CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
12274;12216;2025-06-11 12:50:51.80;43.513729095458984;4.0981950759887695;326.75;-0.0625;5.9375;0.05017821490764618;-0.03272492438554764;0.028361599892377853;-0.5199999809265137;0.029999999329447746;0.11999999731779099;25;-12;72;-120;-30;347
12367;12216;2025-06-11 12:50:52.00;43.51372146606445;4.09818172454834;326.625;0.125;5.5;0.08944812417030334;-0.039269909262657166;0.019634954631328583;0.28999999165534973;0.05999999865889549;-0.009999999776482582;31;-15;65;-122;-17;384
12482;12216;2025-06-11 12:50:52.00;43.51372146606445;4.09818172454834;326.5625;0.5625;5.125;0.05235987901687622;-0.05890486016869545;0.009817477315664291;0.23000000417232513;-0.6100000143051147;-0.25;27;-25;62;-126;0;461
12563;12216;2025-06-11 12:50:52.00;43.51372146606445;4.09818172454834;326.4375;1.0;5.0;0.054541539400815964;-0.06435901671648026;0.023998277261853218;0.2199999988079071;0.1599999964237213;-0.12999999523162842;28;-31;65;-123;17;526
12690;12216;2025-06-11 12:50:52.20;43.513736724853516;4.098161697387695;326.25;1.6875;5.125;-0.020725784823298454;-0.08290313929319382;0.03272492438554764;0.6499999761581421;-0.6499999761581421;-0.5;32;-23;65;-132;17;688
12770;12216;2025-06-11 12:50:52.40;43.51374053955078;4.098153114318848;326.0625;2.25;5.375;-0.03163409233093262;-0.06544984877109528;0.04145156964659691;-0.18000000715255737;0.47999998927116394;-0.25999999046325684;30;-23;73;-140;-2;759
12886;12216;2025-06-11 12:50:52.40;43.51374053955078;4.098153114318848;325.8125;2.625;5.75;-0.05345070734620094;-0.039269909262657166;0.04908738657832146;0.2199999988079071;-0.550000011920929;-0.46000000834465027;27;-10;75;-162;0;784
12978;12216;2025-06-11 12:50:52.60;43.51374816894531;4.098143100738525;325.5;2.8125;6.0;-0.03163409233093262;0.01636246219277382;0.05781403183937073;0.1899999976158142;0.5600000023841858;-0.4399999976158142;26;-10;78;-147;-30;696
13059;12216;2025-06-11 12:50:52.60;43.51374816894531;4.098143100738525;325.0625;2.625;6.0625;-0.007635815534740686;0.07308565825223923;0.09053895622491837;0.10000000149011612;-0.15000000596046448;-0.27000001072883606;25;-7;72;-155;-53;620
13186;12216;2025-06-11 12:50:52.80;43.513763427734375;4.098141670227051;324.5;2.0;6.0625;0.015271631069481373;0.1079922467470169;0.11453723162412643;-0.05999999865889549;0.3700000047683716;-0.5099999904632568;26;-14;78;-125;-53;276
13278;13216;2025-06-11 12:50:52.80;43.513763427734375;4.098141670227051;323.9375;1.375;6.0;0.004363323096185923;0.12217304855585098;0.09926559776067734;0.019999999552965164;0.09000000357627869;-0.41999998688697815;25;-12;69;-136;-78;276
13382;13216;2025-06-11 12:50:53.00;43.513797760009766;4.098143100738525;323.5625;0.6875;6.0;-0.02508910745382309;0.12435470521450043;0.04581489413976669;0.23000000417232513;-0.20999999344348907;-0.3100000023841858;28;-17;76;-142;-88;292
13474;13216;2025-06-11 12:50:53.00;43.513797760009766;4.098143100738525;323.4375;0.0;6.125;0.0054541537538170815;0.13089969754219055;0.027270769700407982;0.1599999964237213;0.11999999731779099;-0.4699999988079071;28;-11;70;-126;-77;125
13566;13216;2025-06-11 12:50:53.00;43.513797760009766;4.098143100738525;323.3125;-0.6875;6.125;0.007635815534740686;0.11671889573335648;0.02617993950843811;0.18000000715255737;-0.5299999713897705;-0.4300000071525574;26;-17;64;-134;-72;188
13682;13216;2025-06-11 12:50:53.20;43.51374816894531;4.098130226135254;323.25;-1.1875;6.0625;0.03490658476948738;0.09817477315664291;0.022907447069883347;-0.3100000023841858;0.5699999928474426;-0.4000000059604645;29;-19;68;-125;-49;160
13774;13216;2025-06-11 12:50:53.40;43.51375198364258;4.098141670227051;323.1875;-1.5;6.125;-0.004363323096185923;0.04036073759198189;0.011999138630926609;0.3700000047683716;-0.699999988079071;-0.550000011920929;23;-26;66;-130;-34;154
13878;13216;2025-06-11 12:50:53.40;43.51375198364258;4.098141670227051;323.0625;-1.5625;6.125;0.011999138630926609;-0.014180799946188927;0.021816615015268326;-0.5600000023841858;0.33000001311302185;-0.11999999731779099;23;-27;62;-130;-38;230
13970;13216;2025-06-11 12:50:53.60;43.513763427734375;4.098138332366943;322.9375;-1.25;6.1875;-0.010908307507634163;-0.0872664600610733;0.023998277261853218;0.3100000023841858;-0.4000000059604645;-0.33000001311302185;31;-28;72;-136;-27;372
14074;13216;2025-06-11 12:50:53.60;43.513763427734375;4.098138332366943;322.75;-0.6875;6.1875;-0.010908307507634163;-0.1330813616514206;0.027270769700407982;-0.49000000953674316;0.3499999940395355;-0.47999998927116394;28;-26;71;-141;-22;490
14178;13216;2025-06-11 12:50:53.80;43.51377487182617;4.098114967346191;322.5625;0.0625;6.3125;-0.027270769700407982;-0.17780540883541107;0.030543262138962746;0.05000000074505806;0.0;-0.28999999165534973;27;-15;66;-162;-7;627
14282;14216;2025-06-11 12:50:53.80;43.51377487182617;4.098114967346191;322.3125;1.0625;6.3125;-0.037088245153427124;-0.18871372938156128;0.030543262138962746;0.029999999329447746;0.30000001192092896;-0.11999999731779099;32;-11;84;-151;9;660
14386;14216;2025-06-11 12:50:54.00;43.51377487182617;4.098108291625977;322.125;2.0;6.4375;-0.02508910745382309;-0.16144295036792755;0.04036073759198189;0.019999999552965164;-0.019999999552965164;-0.10999999940395355;25;-5;81;-155;25;775
14478;14216;2025-06-11 12:50:54.00;43.51377487182617;4.098108291625977;321.8125;2.75;6.4375;-0.01745329238474369;-0.12653636932373047;0.04254240170121193;0.46000000834465027;-0.33000001311302185;-0.33000001311302185;35;-7;87;-168;11;876
14570;14216;2025-06-11 12:50:54.00;43.51377487182617;4.098108291625977;321.5;3.375;6.5;0.013089969754219055;-0.06981316953897476;0.05235987901687622;0.0;0.20999999344348907;-0.20000000298023224;30;-5;77;-154;3;877
14686;14216;2025-06-11 12:50:54.20;43.51377868652344;4.098124980926514;321.1875;3.625;6.5;0.014180799946188927;-0.03163409233093262;0.054541539400815964;0.10000000149011612;-0.10999999940395355;-0.3400000035762787;34;-16;91;-160;-22;934
14778;14216;2025-06-11 12:50:54.40;43.51377868652344;4.0981035232543945;320.875;3.6875;6.4375;0.029452430084347725;0.014180799946188927;0.054541539400815964;-0.30000001192092896;0.6899999976158142;-0.05000000074505806;39;-16;84;-146;-40;937
14882;14216;2025-06-11 12:50:54.40;43.51377868652344;4.0981035232543945;320.625;3.4375;6.25;0.0010908307740464807;0.04908738657832146;0.039269909262657166;0.11999999731779099;-0.15000000596046448;-0.4000000059604645;40;-14;90;-152;-58;830
14963;14216;2025-06-11 12:50:54.40;43.51377868652344;4.0981035232543945;320.4375;3.0625;6.125;0.01745329238474369;0.08508480340242386;0.038179077208042145;-0.20999999344348907;0.8600000143051147;-0.2800000011920929;39;-14;88;-175;-84;696
15078;14216;2025-06-11 12:50:54.60;43.51377487182617;4.098098278045654;320.25;2.375;6.0625;-0.013089969754219055;0.11235556751489639;0.03490658476948738;-0.009999999776482582;-0.41999998688697815;-0.5899999737739563;25;-9;92;-158;-89;494
15193;14216;2025-06-11 12:50:54.80;43.5137939453125;4.098081588745117;320.125;1.6875;6.0;0.0021816615480929613;0.1494438201189041;0.02508910745382309;-0.2199999988079071;0.75;-0.5799999833106995;33;-16;92;-130;-81;265
15263;15216;2025-06-11 12:50:54.80;43.5137939453125;4.098081588745117;320.0625;0.75;6.0;-0.039269909262657166;0.16144295036792755;0.02508910745382309;0.20000000298023224;-0.3700000047683716;-0.6399999856948853;39;-22;83;-136;-77;234
15378;15216;2025-06-11 12:50:55.00;43.5137939453125;4.098086833953857;319.9375;-0.125;6.25;-0.03272492438554764;0.17344209551811218;0.020725784823298454;-0.10999999940395355;0.5199999809265137;-0.699999988079071;34;-21;75;-134;-62;12
15482;15216;2025-06-11 12:50:55.00;43.5137939453125;4.098086833953857;319.875;-1.0625;6.5;-0.05345070734620094;0.1592612862586975;0.020725784823298454;0.4000000059604645;-0.5;-0.6200000047683716;38;-14;75;-115;-41;-140
15574;15216;2025-06-11 12:50:55.20;43.51380157470703;4.098076820373535;319.8125;-1.8125;6.8125;-0.010908307507634163;0.12544554471969604;0.023998277261853218;-0.5199999809265137;0.44999998807907104;-0.6000000238418579;35;-28;68;-84;-17;-338
15666;15216;2025-06-11 12:50:55.20;43.51380157470703;4.098076820373535;319.6875;-2.25;7.0;-0.015271631069481373;0.021816615015268326;0.027270769700407982;0.5699999928474426;-0.6800000071525574;-0.5699999928474426;35;-27;62;-82;-30;-320
15793;15216;2025-06-11 12:50:55.40;43.5138053894043;4.098074913024902;319.5;-2.1875;6.9375;0.04036073759198189;-0.07526732236146927;0.046905722469091415;-0.5099999904632568;0.44999998807907104;-0.2199999988079071;37;-31;73;-90;-24;-49
15886;15216;2025-06-11 12:50:55.40;43.5138053894043;4.098074913024902;319.25;-1.625;6.6875;0.021816615015268326;-0.1799870729446411;0.047996554523706436;0.33000001311302185;-0.18000000715255737;-0.12999999523162842;28;-25;84;-114;-32;304
15966;15216;2025-06-11 12:50:55.40;43.5138053894043;4.098074913024902;318.875;-0.5625;6.5;0.015271631069481373;-0.22252947092056274;0.04908738657832146;-0.07999999821186066;0.23000000417232513;0.009999999776482582;30;-22;85;-127;-21;565
16070;15216;2025-06-11 12:50:55.60;43.51380157470703;4.098076820373535;318.5625;0.625;6.4375;0.019634954631328583;-0.22362031042575836;0.05672319978475571;0.15000000596046448;0.009999999776482582;0.23000000417232513;29;-3;101;-157;-24;917
16186;15216;2025-06-11 12:50:55.80;43.513797760009766;4.098074913024902;318.0625;1.6875;6.1875;0.05235987901687622;-0.18107791244983673;0.09490227699279785;0.25;-0.5400000214576721;-0.03999999910593033;34;-10;112;-155;-1;942
16289;16216;2025-06-11 12:50:55.80;43.513797760009766;4.098074913024902;317.375;2.5;5.875;0.09162978827953339;-0.13962633907794952;0.14617131650447845;-0.11999999731779099;-0.07999999821186066;0.28999999165534973;34;-3;101;-165;-19;1054
16370;16216;2025-06-11 12:50:55.80;43.513797760009766;4.098074913024902;316.4375;3.125;5.375;0.08944812417030334;-0.0970839411020279;0.15162548422813416;0.3700000047683716;-0.38999998569488525;0.1599999964237213;32;-8;98;-168;-24;1058
16474;16216;2025-06-11 12:50:56.00;43.51377487182617;4.098104953765869;315.75;3.5625;5.125;0.047996554523706436;-0.05781403183937073;0.07526732236146927;-0.33000001311302185;0.1599999964237213;-0.11999999731779099;39;-11;100;-147;-29;825
16589;16216;2025-06-11 12:50:56.20;43.513771057128906;4.098114967346191;315.5;3.8125;5.0625;-0.007635815534740686;-0.030543262138962746;0.0359974168241024;0.3199999928474426;-0.4300000071525574;-0.4300000071525574;44;-14;102;-143;-31;640
16670;16216;2025-06-11 12:50:56.20;43.513771057128906;4.098114967346191;315.3125;3.8125;5.125;-0.0010908307740464807;0.023998277261853218;0.03272492438554764;-0.3400000035762787;0.5099999904632568;-0.36000001430511475;42;-13;101;-116;-20;583
16774;16216;2025-06-11 12:50:56.40;43.513771057128906;4.098106861114502;315.1875;3.5625;5.1875;-0.0359974168241024;0.06981316953897476;0.014180799946188927;0.07000000029802322;-0.3499999940395355;-0.9100000262260437;42;-20;93;-101;-26;272
16889;16216;2025-06-11 12:50:56.40;43.513771057128906;4.098106861114502;315.125;3.0625;5.3125;-0.029452430084347725;0.09817477315664291;0.020725784823298454;-0.17000000178813934;0.6499999761581421;-0.7200000286102295;43;-24;93;-86;-26;60
16970;16216;2025-06-11 12:50:56.60;43.513771057128906;4.098093509674072;315.0625;2.4375;5.4375;-0.04581489413976669;0.12980885803699493;0.023998277261853218;0.38999998569488525;-0.14000000059604645;-0.6899999976158142;36;-27;91;-89;-59;17
17062;16216;2025-06-11 12:50:56.60;43.513771057128906;4.098093509674072;314.9375;1.75;5.625;-0.04363323003053665;0.1330813616514206;0.03163409233093262;-0.23000000417232513;0.49000000953674316;-0.699999988079071;45;-27;84;-80;-73;-86
17178;16216;2025-06-11 12:50:56.80;43.51376724243164;4.098081588745117;314.8125;1.125;5.9375;-0.06108652427792549;0.123263880610466;0.039269909262657166;0.36000001430511475;0.25;-0.4699999988079071;45;-14;90;-90;-85;-98
17282;17216;2025-06-11 12:50:56.80;43.51376724243164;4.098081588745117;314.625;0.625;6.1875;-0.04363323003053665;0.09926559776067734;0.04036073759198189;-0.10000000149011612;-0.4399999976158142;-0.3700000047683716;45;-25;85;-101;-94;-41
17385;17216;2025-06-11 12:50:57.00;43.51374816894531;4.098108291625977;314.375;0.1875;6.4375;-0.03490658476948738;0.05235987901687622;0.04908738657832146;0.17000000178813934;-0.07000000029802322;-0.15000000596046448;36;-20;85;-103;-110;-28
17478;17216;2025-06-11 12:50:57.00;43.51374816894531;4.098108291625977;314.125;0.125;6.5625;0.014180799946188927;-0.013089969754219055;0.046905722469091415;-0.019999999552965164;0.0;-0.20999999344348907;34;13;188;-105;-103;71
17582;17216;2025-06-11 12:50:57.00;43.51374816894531;4.098108291625977;313.875;0.4375;6.5;0.020725784823298454;-0.0872664600610733;0.04581489413976669;0.15000000596046448;0.18000000715255737;-0.33000001311302185;36;-10;236;-60;-74;121
17685;17216;2025-06-11 12:50:57.20;43.51375961303711;4.098093509674072;313.5625;1.0625;6.25;0.05017821490764618;-0.14508049190044403;0.05017821490764618;0.07000000029802322;-0.3199999928474426;-0.019999999552965164;45;-52;390;-43;-11;186
17778;17216;2025-06-11 12:50:57.40;43.5137825012207;4.09809684753418;313.1875;1.875;5.9375;0.07744898647069931;-0.16580627858638763;0.08072147518396378;0.07000000029802322;0.2800000011920929;0.5600000023841858;43;-163;239;-146;-247;422
17870;17216;2025-06-11 12:50:57.40;43.5137825012207;4.09809684753418;312.1875;2.8125;5.375;0.1287180334329605;-0.20071285963058472;0.2258019745349884;0.1899999976158142;-0.20999999344348907;-0.4000000059604645;66;-342;-105;-247;-540;212
17985;17216;2025-06-11 12:50:57.60;43.513816833496094;4.09798002243042;311.0625;3.75;4.875;0.05672319978475571;-0.16580627858638763;0.142898827791214;0.2800000011920929;0.25999999046325684;0.07999999821186066;78;-419;-380;-238;-584;-136
18078;17216;2025-06-11 12:50:57.60;43.513816833496094;4.09798002243042;310.6875;4.5625;4.875;-0.038179077208042145;-0.11453723162412643;-0.010908307507634163;-0.15000000596046448;0.1599999964237213;-0.2199999988079071;88;-462;-499;-219;-594;-1077
18182;17216;2025-06-11 12:50:57.80;43.513790130615234;4.098053455352783;310.9375;5.25;5.1875;-0.05890486016869545;-0.15162548422813416;-0.05235987901687622;-1.809999942779541;0.0;0.009999999776482582;89;-431;-526;-99;-428;-2211
18285;18216;2025-06-11 12:50:57.80;43.513790130615234;4.098053455352783;311.5625;5.5625;5.6875;-0.12544554471969604;-0.22143864631652832;-0.22143864631652832;-1.0800000429153442;0.10000000149011612;-0.2800000011920929;93;-457;-727;-23;-355;-2828
18378;18216;2025-06-11 12:50:58.00;43.51380157470703;4.09798002243042;313.4375;6.5;6.375;-0.2519819140434265;-0.25852689146995544;-0.3883357644081116;-0.7799999713897705;0.8100000023841858;-0.4399999976158142;101;-429;-831;-5;-409;-2835
18470;18216;2025-06-11 12:50:58.00;43.51380157470703;4.09798002243042;315.8125;8.25;7.875;-0.39160823822021484;-0.24216443300247192;-0.4668755829334259;0.07000000029802322;0.4300000071525574;-0.6399999856948853;105;-472;-1117;-80;-447;-2849
18574;18216;2025-06-11 12:50:58.20;43.5138053894043;4.0979533195495605;318.75;9.6875;9.9375;-0.482147216796875;-0.13744467496871948;-0.5290529131889343;0.699999988079071;0.23000000417232513;-0.3700000047683716;106;-445;-1266;-25;-461;-2917
18689;18216;2025-06-11 12:50:58.20;43.5138053894043;4.0979533195495605;321.75;10.625;12.125;-0.45269477367401123;-0.008726646192371845;-0.4614214301109314;0.8100000023841858;-0.3199999928474426;-0.5899999737739563;107;-405;-1234;11;-438;-2933
18793;18216;2025-06-11 12:50:58.40;43.5138053894043;4.097933292388916;324.375;11.6875;14.375;-0.37742745876312256;0.05890486016869545;-0.3905174136161804;0.41999998688697815;-0.27000001072883606;-0.33000001311302185;101;-384;-1118;30;-405;-2895
18874;18216;2025-06-11 12:50:58.40;43.5138053894043;4.097933292388916;326.8125;12.1875;16.0;-0.3643374741077423;0.03272492438554764;-0.4090615510940552;0.029999999329447746;0.5799999833106995;-0.5099999904632568;103;-339;-1001;8;-408;-2901
18978;18216;2025-06-11 12:50:58.60;43.513797760009766;4.097968101501465;329.5625;13.0625;17.1875;-0.4090615510940552;-0.03381575271487236;-0.4668755829334259;0.14000000059604645;0.5099999904632568;-0.14000000059604645;102;-307;-968;61;-203;-2904
19082;18216;2025-06-11 12:50:58.60;43.513797760009766;4.097968101501465;332.9375;14.5;18.6875;-0.47887471318244934;-0.0818123072385788;-0.6348634958267212;-0.10999999940395355;0.6000000238418579;-0.41999998688697815;97;-308;-1041;74;-82;-2865
19197;18216;2025-06-11 12:50:58.80;43.51380157470703;4.097968101501465;337.3125;16.25;20.125;-0.5650503635406494;-0.14508049190044403;-0.8017606139183044;-0.5799999833106995;0.5099999904632568;-0.6800000071525574;96;-304;-1138;-48;-30;-2832
19278;19216;2025-06-11 12:50:58.80;43.51380157470703;4.097968101501465;342.6875;18.8125;22.125;-0.6403176784515381;-0.13089969754219055;-0.9686577320098877;-0.11999999731779099;0.4699999988079071;-1.090000033378601;87;-281;-1223;-169;-58;-2799
19382;19216;2025-06-11 12:50:59.00;43.51380157470703;4.097955226898193;349.0625;21.5;23.9375;-0.6730425953865051;-0.06544984877109528;-1.0799224376678467;-0.8799999952316284;0.019999999552965164;-1.149999976158142;83;-142;-669;-166;62;-2778
19485;19216;2025-06-11 12:50:59.00;43.51380157470703;4.097955226898193;355.4375;24.4375;25.25;-0.5530511736869812;-0.1592612862586975;-0.9904743432998657;-2.2699999809265137;-0.49000000953674316;-1.3799999952316284;51;-46;73;-215;457;-2649
19566;19216;2025-06-11 12:50:59.00;43.51380157470703;4.097955226898193;0.625;27.3125;25.875;-0.3479750156402588;-0.07417649030685425;-0.675224244594574;-0.5299999713897705;0.8999999761581421;-1.809999942779541;55;-63;205;-574;481;-2507
19670;19216;2025-06-11 12:50:59.20;43.51380157470703;4.09796667098999;3.4375;27.75;26.0625;-0.21162116527557373;0.20289452373981476;-0.3883357644081116;0.3499999940395355;-1.899999976158142;0.8700000047683716;65;-81;232;-629;218;-2338
19785;19216;2025-06-11 12:50:59.40;43.51380157470703;4.098001480102539;4.625;26.625;25.8125;-0.021816615015268326;0.39815324544906616;0.11999138444662094;0.4699999988079071;-0.36000001430511475;0.3100000023841858;46;-4;131;-528;-115;-2309
19889;19216;2025-06-11 12:50:59.40;43.51380157470703;4.098001480102539;4.1875;24.375;25.5;0.10471975803375244;0.34470251202583313;0.24980024993419647;0.3100000023841858;0.18000000715255737;0.2800000011920929;61;50;557;-619;-207;-2326
19982;19216;2025-06-11 12:50:59.60;43.513824462890625;4.09799337387085;2.75;22.125;25.0625;0.15598879754543304;0.3010692894458771;0.3032509684562683;2.7200000286102295;-0.18000000715255737;-1.7200000286102295;482;74;681;-368;418;-2456
20062;19216;2025-06-11 12:50:59.60;43.513824462890625;4.09799337387085;1.5625;20.0625;24.3125;0.19853119552135468;0.22143864631652832;0.285797655582428;-1.399999976158142;0.3100000023841858;0.7799999713897705;652;78;737;-223;-170;-2618
20189;19216;2025-06-11 12:50:59.80;43.51381301879883;4.097991466522217;0.0625;18.9375;23.75;0.16798794269561768;0.037088245153427124;0.23234695196151733;-0.10999999940395355;0.07000000029802322;-0.20000000298023224;723;106;882;-165;50;-2614
20282;20216;2025-06-11 12:50:59.80;43.51381301879883;4.097991466522217;358.6875;18.4375;23.3125;0.13744467496871948;-0.021816615015268326;0.20289452373981476;-0.6800000071525574;0.8799999952316284;-0.7200000286102295;831;156;1004;-215;-133;-2174
20374;20216;2025-06-11 12:51:00.00;43.51380157470703;4.098006725311279;357.3125;17.75;22.75;0.15598879754543304;0.07308565825223923;0.22907446324825287;-0.3499999940395355;1.0499999523162842;0.36000001430511475;910;168;1123;-275;-365;-1827
20489;20216;2025-06-11 12:51:00.00;43.51380157470703;4.098006725311279;355.6875;16.4375;22.0;0.21925698220729828;0.18325957655906677;0.3032509684562683;0.28999999165534973;0.0;1.0;942;185;1074;-413;-413;-1522
20582;20216;2025-06-11 12:51:00.20;43.5137939453125;4.098023414611816;354.125;14.5625;21.0625;0.21271200478076935;0.28907015919685364;0.28470683097839355;2.309999942779541;-1.090000033378601;-1.9700000286102295;1015;198;1140;-334;-632;-1669
20662;20216;2025-06-11 12:51:00.20;43.5137939453125;4.098023414611816;353.0625;12.1875;20.0625;0.21816615760326385;0.33161255717277527;0.20725785195827484;-2.3399999141693115;-1.5199999809265137;4.130000114440918;1058;209;1178;-498;64;-1135
20778;20216;2025-06-11 12:51:00.40;43.5137939453125;4.098024845123291;352.3125;10.5625;19.25;0.10690141469240189;0.3065234422683716;0.14617131650447845;0.03999999910593033;0.1599999964237213;-1.9900000095367432;1138;287;1312;-628;-867;-1137
20893;20216;2025-06-11 12:51:00.40;43.5137939453125;4.098024845123291;352.375;8.625;19.0;-0.04254240170121193;0.37633660435676575;-0.030543262138962746;-0.5199999809265137;0.9399999976158142;-0.9300000071525574;1196;194;1285;-908;-534;-279
20974;20216;2025-06-11 12:51:00.60;43.513797760009766;4.098036766052246;352.8125;7.625;19.375;-0.09381144493818283;0.07744898647069931;-0.038179077208042145;-0.4099999964237213;0.1899999976158142;-0.5400000214576721;1294;757;1271;-999;-433;-115
21078;20216;2025-06-11 12:51:00.60;43.513797760009766;4.098036766052246;353.5625;7.6875;19.9375;-0.1647154539823532;0.018544122576713562;-0.1996220350265503;-0.3199999928474426;0.25999999046325684;-0.47999998927116394;1318;901;1312;-1339;-691;255
21170;20216;2025-06-11 12:51:00.80;43.51380157470703;4.098041534423828;354.9375;8.4375;21.0;-0.246527761220932;-0.08508480340242386;-0.2454369217157364;-0.30000001192092896;0.3700000047683716;-0.6899999976158142;1345;1158;1332;-1414;-703;286
21285;21216;2025-06-11 12:51:00.80;43.51380157470703;4.098041534423828;356.5625;9.5;22.4375;-0.33597588539123535;-0.0719948336482048;-0.35124751925468445;0.5199999809265137;0.019999999552965164;-1.090000033378601;1481;1371;1358;-1651;-659;603
21378;21216;2025-06-11 12:51:01.00;43.51380157470703;4.0980401039123535;358.5625;10.1875;24.0;-0.3239767253398895;0.022907447069883347;-0.2814343273639679;-0.5899999737739563;-0.17000000178813934;-0.3100000023841858;1466;1457;1392;-1697;-703;538
21470;21216;2025-06-11 12:51:01.00;43.51380157470703;4.0980401039123535;359.8125;10.5;25.375;-0.23671028017997742;0.02508910745382309;-0.11235556751489639;-0.8600000143051147;-0.5299999713897705;-0.23999999463558197;1442;1525;1438;-1750;-370;747
21574;21216;2025-06-11 12:51:01.20;43.51380920410156;4.098024845123291;0.125;10.1875;26.3125;-0.09162978827953339;0.08290313929319382;0.030543262138962746;-0.3700000047683716;-0.25999999046325684;-0.20999999344348907;1502;1610;1534;-1794;-410;812
21678;21216;2025-06-11 12:51:01.20;43.51380920410156;4.098024845123291;359.4375;9.0;26.6875;0.06544984877109528;0.2050761878490448;0.26943519711494446;0.0;-0.05000000074505806;-0.12999999523162842;1489;1597;1638;-1873;-301;1038
21770;21216;2025-06-11 12:51:01.40;43.51380920410156;4.098033428192139;356.75;6.4375;25.875;0.30979594588279724;0.27379852533340454;0.7515823841094971;0.3499999940395355;-0.25;0.2800000011920929;1483;1523;1674;-1849;315;1418
21885;21216;2025-06-11 12:51:01.40;43.51380920410156;4.098033428192139;352.5625;3.0625;23.875;0.44942227005958557;0.3065234422683716;0.6730425953865051;-1.1699999570846558;-2.930000066757202;0.30000001192092896;1512;1446;1673;-1580;144;999
21978;21216;2025-06-11 12:51:01.60;43.51380157470703;4.098060131072998;350.6875;1.0;21.5625;0.4090615510940552;0.16144295036792755;0.30543261766433716;-0.44999998807907104;0.3499999940395355;0.41999998688697815;1476;1388;1595;-1441;259;820
22082;21216;2025-06-11 12:51:01.60;43.51380157470703;4.098060131072998;349.3125;0.0;19.5;0.31088677048683167;0.08290313929319382;0.20834867656230927;-1.0399999618530273;0.6000000238418579;-0.6600000262260437;1478;1386;1584;-1207;96;260
22174;21216;2025-06-11 12:51:01.80;43.5138053894043;4.098038196563721;348.625;-0.5625;18.0625;0.20180369913578033;0.023998277261853218;0.1079922467470169;-0.029999999329447746;0.7599999904632568;0.09000000357627869;1436;1287;1535;-1151;1;-80
