Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
560261.0;14008.0;16582.0;845.715;1168.1585;637.9335;380.8152;207.7815;24.8952;27.185551113649343;-45.540655339805824;1.501338801109637;-12.530545169460861
560353.0;14161.0;16617.0;911.6235;1213.649;708.102;443.7396;203.5215;26.922649999999997;31.335329425888002;-50.00367205705812;1.6201871577300353;-12.247788409460192
560446.0;14388.0;16613.0;1014.9585;1249.94;805.473;530.6351999999999;209.4855;29.56305;36.88040033361134;-55.982276897414515;1.7795130319629207;-12.609733341359176
560550.0;14762.0;16655.0;1144.5375;1283.6145;930.0465;647.9487999999999;214.491;29.94025;43.89302262566048;-63.0027435306869;1.797673371359952;-12.878474932452717
560643.0;14945.0;16672.0;1254.2355;1297.8255;1021.0005;711.2364;233.235;24.8952;47.59025761124122;-68.31719638675142;1.4932341650671785;-13.989623320537428
560758.0;14932.0;16630.0;1334.3835;1416.3145;1096.8885;804.6696;237.495;21.5947;53.888936512188586;-73.45891374229842;1.298538785327721;-14.28111846061335
560862.0;14250.0;16663.0;1308.714;1782.312;1075.266;858.4232;233.448;20.321649999999998;60.24022456140351;-75.45726315789474;1.2195673048070574;-14.00996219168217
560955.0;13469.0;16738.0;1283.9895;2150.4985;1060.3395;873.2236;223.65;20.2745;64.83210334842973;-78.72444130967406;1.2112856972159158;-13.361811447006811
561036.0;13453.0;16772.0;1245.108;2116.6985;1025.1855;836.1772;219.9225;20.463099999999997;62.15544488218241;-76.20497286850517;1.220075125208681;-13.112479131886477
561151.0;13009.0;16686.0;1133.679;2147.3455;908.0055;754.094;225.6735;20.9346;57.96709970020755;-69.79825505419325;1.2546206400575333;-13.524721323265013
561244.0;12987.0;16511.0;1073.7915;1974.0185;832.6755;675.098;241.116;19.94445;51.98259798259798;-64.11607761607762;1.2079492459572407;-14.603355338864999
561348.0;12755.0;16497.0;952.323;1899.943;713.124;561.9612;239.199;20.03875;44.05811054488436;-55.909368874951;1.2146905497969327;-14.499545371885798
561464.0;12706.0;16576.0;867.9735;1852.9275;637.9335;492.136;230.04;22.2548;38.7325672910436;-50.20726428458996;1.3425916988416988;-13.877895752895753
561556.0;13015.0;16576.0;859.8165;1690.424;639.468;465.35;220.3485;23.480700000000002;35.75489819439109;-49.13315405301575;1.4165480212355213;-13.293225144787645
561637.0;13420.0;16595.0;892.431;1543.345;679.644;469.9808;212.787;25.79105;35.020923994038746;-50.64411326378539;1.5541458270563422;-12.822356131364868
561741.0;13739.0;16629.0;935.994;1453.0175;726.9345;489.5028;209.0595;25.036649999999998;35.62870660164495;-52.91029186985953;1.505601659751037;-12.57198268085874
561857.0;13792.0;16768.0;1006.1055;1578.819;792.36;555.3327999999999;213.7455;24.8009;40.26484918793503;-57.45069605568445;1.4790613072519083;-12.747226860687023
561938.0;14089.0;16785.0;1094.16;1557.7965;878.7105;619.3467999999999;215.4495;25.41385;43.959599687699615;-62.36854993257151;1.5140810247244563;-12.835835567470957
562053.0;14304.0;16680.0;1189.401;1506.409;946.368;675.9151999999999;243.033;22.2548;47.253579418344515;-66.16107382550335;1.334220623501199;-14.570323741007194
562157.0;13987.0;16571.0;1174.7745;1606.736;924.606;686.5387999999999;250.1685;20.60455;49.08406377350396;-66.10466862086223;1.2434101744010622;-15.0967654335888
562227.0;13560.0;16516.0;1123.107;1746.8715;875.9205;680.4552;247.1865;18.1999;50.18106194690265;-64.59590707964601;1.1019556793412448;-14.966487042867522
562354.0;13315.0;16482.0;1086.2895;1816.258;850.392;668.3788;235.8975;18.1056;50.19743146826887;-63.86721742395794;1.0985074626865672;-14.312431743720422
562447.0;13268.0;16406.0;1060.602;1784.9795;837.6975;651.7624000000001;222.9045;19.4258;49.12288212239976;-63.13668224299065;1.184066804827502;-13.586767036450079
562562.0;12956.0;16514.0;1011.837;1918.2045;785.5245;625.2488;226.3125;21.311799999999998;48.259401049706696;-60.63017134918184;1.2905292479108634;-13.704281215937993
562643.0;12998.0;16580.0;992.754;1896.9405;768.7845;604.728;223.9695;21.5947;46.5246961070934;-59.1463686721034;1.3024547647768396;-13.50841375150784
562747.0;13192.0;16580.0;990.4485;1802.5245;776.5965;590.0184;213.852;24.8952;44.72546998180716;-58.86874620982414;1.5015199034981905;-12.898190591073583
562863.0;13714.0;16519.0;1044.819;1586.8575;834.9075;604.0015999999999;209.9115;24.942349999999998;44.04270088960187;-60.87994020708765;1.5099188812882134;-12.707276469519947
562955.0;14056.0;16491.0;1071.6765;1430.865;861.552;600.3696;210.1245;24.56515;42.712692088787705;-61.2942515651679;1.4896094839609482;-12.741768237220302
563048.0;14829.0;16576.0;1148.604;1146.468;936.882;599.9155999999999;211.722;24.1408;40.45556679479398;-63.17904106817722;1.4563706563706564;-12.772804054054054
563152.0;14640.0;16595.0;1153.242;1247.575;927.675;615.624;225.567;20.88745;42.05081967213115;-63.36577868852459;1.2586592347092498;-13.592467610726123
563268.0;14501.0;16485.0;1192.3155;1373.7935;950.1345;691.9867999999999;242.181;21.35895;47.719936556099576;-65.52199848286325;1.2956596906278435;-14.690991810737033
563349.0;14370.0;16447.0;1213.5345;1469.238;960.597;729.8504;252.9375;22.30195;50.789867780097424;-66.8473903966597;1.355988934152125;-15.37894448835654
563464.0;14299.0;16535.0;1257.8895;1605.3365;1011.2355;784.7844;246.654;19.19005;54.88386600461571;-70.72071473529617;1.1605715149682492;-14.917084971273058
563557.0;13994.0;16484.0;1240.896;1751.7725;1014.5835;810.6624;226.3125;21.4061;57.929283978848076;-72.50132199514077;1.2985986411065276;-13.729222276146567
563649.0;13893.0;16462.0;1219.161;1730.0435;999.2385;770.438;219.9225;23.3864;55.45512128409991;-71.9238825307709;1.420629328149678;-13.359403474668934
563753.0;13727.0;16619.0;1155.264;1781.3605;931.7205;719.7715999999999;223.5435;21.92475;52.434734464923146;-67.87502731842355;1.3192580781033756;-13.451080089054697
563846.0;13457.0;16681.0;1119.915;1882.276;897.543;698.3427999999999;222.372;20.98175;51.894389537043914;-66.69710931113919;1.257823271986092;-13.3308554643007
563973.0;13045.0;16524.0;1059.255;1952.881;835.605;672.1924;223.65;20.9346;51.52873898045228;-64.05557684936757;1.2669208424110383;-13.534858387799565
564054.0;13037.0;16354.0;1030.7685;1861.8805;804.7755;651.6716;225.993;20.8403;49.98631587021554;-61.73011429009742;1.2743243243243243;-13.818821083526966
564147.0;13014.0;16303.0;1015.815;1838.496;783.432;642.3191999999999;232.383;20.88745;49.35601659751037;-60.19917012448133;1.2812028461019445;-14.25400233085935
564239.0;13322.0;16226.0;1028.3085;1646.161;793.476;619.8008;234.8325;18.1056;46.52460591502777;-59.56132712805885;1.1158387772710463;-14.47260569456428
564355.0;13235.0;16106.0;972.852;1579.004;752.184;576.8524;220.668;20.8403;43.58537211938043;-56.83294295428787;1.2939463553955048;-13.700981000869241
564459.0;12842.0;16178.0;956.0475;1753.5265;731.1195;569.4975999999999;224.928;19.5201;44.34648808596791;-56.931903130353525;1.2065830139695883;-13.903325503770553
564551.0;12436.0;16253.0;887.6055;1879.4855;659.6955;523.916;227.91;18.34135;42.128980379543265;-53.047241878417495;1.1284901249000183;-14.022641973789455
564655.0;11965.0;16456.0;844.683;2144.1965;628.1685;520.1932;216.5145;18.9543;43.476239030505646;-52.500501462599246;1.1518169664560038;-13.157176713660672
564760.0;11829.0;16584.0;819.2415;2220.915;605.709;496.4036;213.5325;22.9149;41.96496745287006;-51.20542733958914;1.3817474674384949;-12.875814037626627
564852.0;12105.0;16642.0;853.5225;2115.2655;628.1685;491.1372;225.354;18.765700000000002;40.573085501858735;-51.89330855018587;1.1276108640788367;-13.541281096022113
564956.0;12389.0;16681.0;907.3605;2081.078;676.575;541.0772;230.7855;15.79525;43.6740011300347;-54.61094519331665;0.9469006654277321;-13.835231700737365
565060.0;12954.0;16620.0;1007.7165;1924.279;785.664;603.0935999999999;222.0525;19.7087;46.556553960166745;-60.650301065308014;1.1858423586040916;-13.360559566787003
565164.0;13138.0;16503.0;998.37;1758.6425;796.1265;569.4975999999999;202.2435;20.98175;43.34735880651545;-60.59723702237783;1.271390050293886;-12.254953644791856
565245.0;12916.0;16444.0;954.711;1785.457;750.231;541.8944;204.48;20.1802;41.955280272530196;-58.085397956023535;1.227207492094381;-12.434930673801995
565338.0;12693.0;16404.0;940.1235;1839.9565;712.4265;526.0044;227.697;21.1232;41.44051051760813;-56.12751122666037;1.287685930260912;-13.880577907827359
565477.0;12408.0;16343.0;876.2955;1874.815;647.001;487.77759999999995;229.2945;19.47295;39.311540941328175;-52.14385880077369;1.1915162454873647;-14.030135226090682
565558.0;12699.0;16359.0;946.3935;1850.4325;719.1225;547.978;227.271;20.13305;43.15127175368139;-56.62827781715096;1.2307017543859649;-13.892719603887768
565662.0;13246.0;16412.0;1067.52;1734.9215;839.9295;610.176;227.5905;18.765700000000002;46.064925260455986;-63.410048316472896;1.1434133560809165;-13.867322690714111
565766.0;12759.0;16496.0;1117.524;2134.038;888.336;723.9484;229.188;21.1232;56.74021475037229;-69.62426522454737;1.2805043646944714;-13.893549951503395
565858.0;12604.0;16576.0;1197.741;2394.3455;966.3165;840.6264;231.4245;20.0859;66.6952078705173;-76.6674468422723;1.2117458976833975;-13.961420125482626
565974.0;12502.0;16469.0;1161.717;2310.003;930.186;779.972;231.531;21.35895;62.38777795552711;-74.40297552391617;1.2969184528508106;-14.058594935940251
566055.0;12356.0;16442.0;1110.189;2276.2665;871.7355;722.5864;238.4535;21.311799999999998;58.480608611201035;-70.5515943671091;1.2961805133195474;-14.50270648339618
566171.0;11992.0;16460.0;988.563;2270.687;751.068;613.4448;237.495;19.614399999999996;51.15450300200133;-62.630753835890594;1.191640340218712;-14.42861482381531
566263.0;12015.0;16502.0;912.7545;2176.033;688.572;543.438;224.1825;19.614399999999996;45.22996254681648;-57.309363295880146;1.1886074415222396;-13.58517149436432
566367.0;12566.0;16397.0;884.874;1829.459;677.412;480.6952;207.462;24.376549999999998;38.253636797708104;-53.90832404902117;1.486646947612368;-12.652436421296578
566448.0;12776.0;16570.0;895.914;1791.7985;685.3635;472.34159999999997;210.5505;21.311799999999998;36.97100814026299;-53.64460707576706;1.2861677730838865;-12.706729028364514
566575.0;13795.0;16576.0;1055.4525;1497.509;839.79;556.15;215.6625;20.0859;40.31533164189924;-60.87640449438202;1.2117458976833975;-13.010527268339768
566668.0;14448.0;16523.0;1193.769;1350.7675;981.9405;650.6727999999999;211.8285;21.73615;45.035492801771866;-67.96376661129568;1.3155086848635233;-12.820220298977183
566749.0;14864.0;16365.0;1329.234;1262.5615;1108.8855;750.1895999999999;220.3485;20.321649999999998;50.47023681377826;-74.60209230355221;1.2417751298502901;-13.464619615032081
566876.0;15041.0;16269.0;1446.282;1295.8095;1205.6985;848.526;240.5835;20.13305;56.414201183431956;-80.16079383019746;1.2375099883213474;-14.787848054582334
566957.0;14748.0;16216.0;1421.1615;1371.8745;1179.1935;834.452;241.968;18.4828;56.58068890697044;-79.95616354759967;1.1397878638381844;-14.921558954119389
567061.0;14141.0;16098.0;1295.061;1466.2505;1062.5715;760.6315999999999;232.4895;17.5398;53.78909553779789;-75.14118520613818;1.0895639209839731;-14.44213566902721
567165.0;12737.0;16055.0;1066.131;1871.6545;842.1615;660.0251999999999;223.9695;14.56935;51.81951793986025;-66.1192981078747;0.907464964185612;-13.950140143257553
567269.0;11604.0;15963.0;800.3505;2143.8035;596.0835;543.5287999999999;204.267;22.01905;46.83977938641847;-51.36879524301965;1.3793804422727558;-12.796278894944559
567350.0;12009.0;16232.0;856.695;2084.8795;639.3285;544.8907999999999;217.3665;23.292099999999998;45.37353651428095;-53.23744691481389;1.4349494825036964;-13.391233366190242
567454.0;12155.0;16304.0;873.7365;2063.5335;645.1875;555.6052;228.549;20.746;45.71001234060057;-53.08000822706705;1.2724484789008832;-14.017971050049068
567570.0;12682.0;16523.0;918.633;1878.2815;681.4575;521.9184;237.1755;18.15275;41.154265888661094;-53.734229616779686;1.09863523573201;-14.35426375355565
567651.0;12445.0;16538.0;889.113;1961.872;654.813;509.842;234.3;17.4455;40.96761751707513;-52.61655283246284;1.0548736243802153;-14.167372112710122
567766.0;12213.0;16635.0;828.429;2028.743;598.176;465.16839999999996;230.253;17.492649999999998;38.08797183329239;-48.9786293294031;1.051556958220619;-13.841478809738502
567859.0;12908.0;16579.0;882.384;1695.974;657.882;447.0992;224.502;16.36105;34.63737217229625;-50.96699721103192;0.986853851257615;-13.541347487785753
567951.0;13717.0;16538.0;936.945;1323.2665;717.4485;427.214;219.4965;17.162599999999998;31.144856747102136;-52.30360137056208;1.037767565606482;-13.27225178377071
568067.0;13945.0;16491.0;978.327;1250.249;763.623;452.4564;214.704;17.86985;32.44577984940839;-54.75962710648978;1.0836122733612272;-13.019465162816081
568160.0;14598.0;16372.0;1091.499;1022.161;874.665;510.4776;216.834;17.5398;34.96900945334977;-59.916769420468555;1.0713290984607866;-13.244197410212559
568275.0;14875.0;16260.0;1187.94;956.595;964.503;572.8571999999999;223.437;17.351200000000002;38.511408403361344;-64.84053781512605;1.0671094710947109;-13.741512915129151
568356.0;14671.0;16233.0;1191.333;1061.7155;955.4355;594.4676;235.8975;17.86985;40.519910026583055;-65.12408833753663;1.1008347193987555;-14.531971909074109
568449.0;14520.0;16099.0;1186.704;1092.6735;940.3695;608.5416;246.3345;17.77555;41.91057851239669;-64.76373966942148;1.1041400086961923;-15.301229890055282
568576.0;13916.0;16005.0;1061.184;1235.0035;832.9545;559.5096;228.2295;19.19005;40.20620868065536;-59.855885311871226;1.1990034364261168;-14.259887535145268
568669.0;13392.0;16117.0;975.798;1454.7925;760.1355;536.2647999999999;215.6625;17.68125;40.043667861409794;-56.760416666666664;1.0970559037041634;-13.381057268722467
568761.0;13266.0;16043.0;946.614;1461.5105;728.6085;523.008;218.0055;19.09575;39.4246947082768;-54.9229986431479;1.1902854827650688;-13.588823786074924
568865.0;13092.0;16271.0;928.5645;1595.061;697.779;506.3008;230.7855;19.28435;38.67253284448518;-53.29812098991751;1.185197590805728;-14.183854710835229
568958.0;12921.0;16399.0;895.266;1709.5395;670.0185;502.7596;225.2475;20.03875;38.91027010293321;-51.85500348270258;1.2219495091164094;-13.735441185438136
569062.0;13207.0;16531.0;957.78;1689.506;733.491;535.0844000000001;224.289;19.94445;40.51521163019611;-55.53804800484591;1.2064878107797472;-13.567781743391205
569166.0;13596.0;16542.0;1047.2895;1610.984;827.793;588.0207999999999;219.4965;19.614399999999996;43.24954398352456;-60.88503971756399;1.1857332849715874;-13.269042437431992
569258.0;13901.0;16486.0;1128.753;1528.5525;901.5885;636.4172;227.1645;15.8424;45.78211639450399;-64.85781598446155;0.9609608152371709;-13.779236928302803
569362.0;14223.0;16395.0;1165.575;1388.1605;934.7895;654.3956;230.7855;15.51235;46.00967447092737;-65.72379244885046;0.9461634644708753;-14.07657822506862
569467.0;14636.0;16232.0;1253.3055;1230.069;1023.372;698.7968;229.9335;19.897299999999998;47.74506695818529;-69.92156326865263;1.2258070478068013;-14.165444800394283
569547.0;15035.0;16177.0;1330.431;1106.393;1099.539;743.5612;230.892;17.20975;49.45535084802128;-73.1319587628866;1.0638406379427583;-14.272856524695555
569652.0;14417.0;16152.0;1159.3635;1186.8425;938.6955;633.1484;220.668;15.8424;43.916792675313864;-65.11032114864396;0.9808320950965824;-13.661961367013372
569779.0;13630.0;16237.0;988.1955;1419.7805;771.5745;548.0687999999999;216.621;17.398349999999997;40.21047688921496;-56.60854732208364;1.0715249122374821;-13.341196033750077
569848.0;14081.0;16163.0;1048.188;1254.8505;841.0455;580.1211999999999;207.1425;17.77555;41.19886371706555;-59.729103046658615;1.0997679886159748;-12.815844830786364
569952.0;14996.0;16001.0;1171.5555;883.5925;979.4295;617.9848;192.126;22.49055;41.20997599359829;-65.31271672445986;1.4055715267795763;-12.00712455471533
570068.0;14840.0;16256.0;1178.007;997.1365;962.1315;592.1976;215.8755;17.256899999999998;39.9054986522911;-64.8336590296496;1.0615711122047242;-13.279742864173228
570172.0;14467.0;16297.0;1131.942;1149.695;907.866;582.3004;224.076;16.832549999999998;40.25025229833414;-62.754268334830996;1.0328618764189728;-13.749524452353194
570265.0;14219.0;16198.0;1118.682;1241.486;895.032;600.0971999999999;223.65;18.1999;42.20389619523173;-62.946198748153876;1.1235893320162982;-13.807260155574763
570357.0;14286.0;16111.0;1191.7185;1269.625;965.619;661.5687999999999;226.0995;17.964149999999997;46.308889822203554;-67.5919781604368;1.115023896716529;-14.033858854198995
570473.0;14276.0;16041.0;1222.089;1313.1225;1006.2135;706.6056;215.8755;18.43565;49.4960493135332;-70.48287335388063;1.1492830870893334;-13.457733308397232
570554.0;13932.0;15985.0;1166.646;1403.3195;958.2255;687.356;208.4205;17.86985;49.33649153028998;-68.77874677002583;1.1179136690647482;-13.038504848295277
570669.0;12733.0;16121.0;1009.5945;1886.6995;801.7065;642.5916;207.888;22.113349999999997;50.46663001649257;-62.96289169873557;1.3717108119843682;-12.895477948018113
570762.0;12582.0;16178.0;907.299;1844.8665;703.7775;551.7008;203.5215;25.6496;43.848418375456994;-55.935264663805434;1.5854617381629372;-12.580139695883299
570866.0;12382.0;16460.0;839.1435;1917.5445;622.3095;473.976;216.834;23.7636;38.27943789371668;-50.25920691326119;1.4437181044957472;-13.173390036452005
570958.0;12285.0;16604.0;793.0185;1918.8085;561.4875;416.318;231.531;18.4828;33.888319088319086;-45.705128205128204;1.1131534569983137;-13.944290532401832
571051.0;12146.0;16601.0;725.0295;1904.8475;496.4805;368.648;228.549;18.15275;30.35139140457764;-40.87604972830562;1.093473284741883;-13.76718269983736
571178.0;12314.0;16534.0;715.7235;1795.7875;496.7595;353.3936;218.964;21.971899999999998;28.69852200747117;-40.34103459477018;1.3288919801620902;-13.243256320309666
571259.0;12645.0;16426.0;768.7785;1640.0365;547.2585;364.74359999999996;221.52;24.0465;28.84488730723606;-43.27864768683274;1.4639291367344454;-13.485936929258493
571363.0;13746.0;16404.0;870.771;1185.0745;650.2095;366.1056;220.5615;24.2351;26.633609777389786;-47.30172413793103;1.4773896610582784;-13.445592538405267
571456.0;15007.0;16421.0;1013.5485;728.2685;795.0105;402.3348;218.538;23.43355;26.809808755913906;-52.97597787699074;1.4270476828451373;-13.308446501431094
571560.0;15745.0;16480.0;1240.7445;646.1725;1017.0945;540.8956;223.65;21.311799999999998;34.35348364560178;-64.59793585265163;1.2931917475728154;-13.570995145631068
571652.0;16325.0;16407.0;1508.7135;669.873;1263.87;739.7475999999999;244.8435;21.547549999999998;45.3137886676876;-77.41929555895865;1.3133144389589808;-14.923112086304625
571756.0;16214.0;16337.0;1651.533;937.722;1394.442;913.2664;257.091;20.60455;56.32579252497842;-86.00234365363266;1.2612199302197464;-15.736732570239335
571872.0;14785.0;16366.0;1701.786;1790.0265;1444.8015;1092.9596;256.9845;19.9916;73.92354413256678;-97.72076428812986;1.2215324453134546;-15.702340217524137
571953.0;14237.0;16454.0;1651.8435;2150.0455;1408.8105;1167.7788;243.033;17.256899999999998;82.02421858537613;-98.95416871531924;1.0487966451926583;-14.770450954175276
572069.0;13574.0;16235.0;1497.1605;2188.2315;1252.8495;1068.5344;244.311;14.097850000000001;78.71919846765876;-92.29773832326507;0.8683615645210965;-15.048413920542039
572150.0;12866.0;15989.0;1396.899;2315.007;1186.029;1017.1415999999999;210.87;17.20975;79.05655215296129;-92.1831960205192;1.0763493651885672;-13.188442053912064
572277.0;11947.0;16200.0;1181.448;2586.1145;972.1755;880.6691999999999;209.2725;24.8009;73.71467313970034;-81.37402695237299;1.5309197530864196;-12.918055555555556
572369.0;11344.0;16351.0;955.815;2616.738;744.093;695.1647999999999;211.722;22.39625;61.28039492242595;-65.59352961918195;1.3697174484740995;-12.948565836951868
572450.0;11295.0;16550.0;822.3855;2488.0525;594.6885;543.2564;227.697;19.897299999999998;48.09706949977866;-52.65059760956175;1.2022537764350452;-13.758126888217523
572566.0;12987.0;16594.0;774.246;1514.868;539.307;337.8668;234.939;18.1999;26.015769615769614;-41.52668052668053;1.0967759431119681;-14.158069181631916
572670.0;14111.0;16846.0;778.9935;1047.49;561.627;259.0524;217.3665;23.3864;18.358188647154698;-39.800651973637585;1.3882464680042739;-12.903152083580672
572751.0;14712.0;16904.0;847.968;796.243;633.051;238.6224;214.917;24.1408;16.21957585644372;-43.02956769983687;1.428111689540937;-12.7139730241363
