Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
15378.0;-184.0;88.0;14.5095;105.773;20.367;-5.448;-5.8575;2.9233;nan;nan;nan;nan
15482.0;-296.0;99.0;-9.0255;134.4625;-3.4875;-19.4312;-5.538;2.40465;nan;nan;nan;nan
15574.0;-439.0;75.0;-42.1425;159.456;-35.433;-36.774;-6.7095;2.87615;nan;nan;nan;nan
15666.0;-432.0;70.0;-39.804;158.443;-33.201;-33.7776;-6.603;2.5461;nan;nan;nan;nan
15793.0;-163.0;79.0;-1.5225;87.0055;5.7195;-10.442;-7.242;3.1590499999999997;nan;nan;nan;nan
15886.0;158.0;87.0;52.6665;4.571;58.311;20.1576;-5.6445;3.81915;127.57974683544303;-369.05696202531647;nan;nan
15966.0;417.0;93.0;90.996;-67.996;96.534;41.6772;-5.538;3.63055;99.94532374100719;-231.49640287769785;nan;nan
16070.0;736.0;127.0;146.415;-142.696;149.823;71.18719999999999;-3.408;3.53625;96.72173913043478;-203.5638586956522;27.844488188976378;26.834645669291337
16186.0;786.0;136.0;148.3455;-158.0425;153.0315;71.5504;-4.686;4.1491999999999996;91.03104325699745;-194.69656488549617;30.508823529411764;34.455882352941174
16289.0;870.0;132.0;166.11;-179.5895;170.0505;82.4464;-3.9405;3.3005;94.76597701149424;-195.4603448275862;25.00378787878788;29.852272727272727
16370.0;866.0;122.0;166.767;-180.621;171.027;82.99119999999999;-4.26;3.4891;95.83279445727483;-197.49076212471132;28.59918032786885;34.91803278688525
16474.0;649.0;128.0;130.269;-117.204;135.594;64.1956;-5.325;3.3947999999999996;98.9146379044684;-208.9275808936826;26.521874999999998;41.6015625
16589.0;466.0;132.0;103.0515;-64.5635;109.2285;47.9424;-6.177;3.3947999999999996;102.88068669527897;-234.3959227467811;25.718181818181815;46.79545454545455
16670.0;447.0;130.0;91.653;-62.9555;97.5105;44.2196;-5.8575;3.3947999999999996;98.92527964205816;-218.14429530201343;26.11384615384615;45.05769230769231
16774.0;145.0;115.0;45.4305;16.3525;52.0335;17.8876;-6.603;3.3476500000000002;123.36275862068965;-358.85172413793106;29.11;57.417391304347824
16889.0;-52.0;112.0;13.2315;69.941;20.367;0.0;-7.1355;3.4891;nan;nan;31.15267857142857;63.70982142857143
16970.0;-131.0;100.0;8.0775;96.579;14.787;-1.1804;-6.7095;3.8663;nan;nan;nan;nan
17062.0;-239.0;102.0;-8.505;129.514;-0.837;-8.4444;-7.668;3.1119;nan;nan;30.508823529411767;75.17647058823529
17178.0;-273.0;121.0;-7.3995;148.671;-1.116;-9.3524;-6.2835;2.78185;nan;nan;22.990495867768594;51.929752066115704
17282.0;-236.0;105.0;0.915;135.249;8.37;-4.3584;-7.455;3.06475;nan;nan;29.188095238095237;71.0
17385.0;-241.0;101.0;4.4985;139.6555;10.4625;-1.9068;-5.964;3.2533499999999997;nan;nan;32.21138613861386;59.04950495049505
17478.0;-137.0;235.0;22.3155;165.968;24.552;6.2652;-2.2365;6.648149999999999;nan;nan;28.29;9.517021276595745
17582.0;-13.0;262.0;20.3505;140.1675;25.2495;12.258;-4.899;9.9015;nan;nan;37.791984732824424;18.698473282442748
17685.0;132.0;383.0;21.615;145.2915;31.9455;13.983199999999998;-10.3305;18.71855;105.93333333333332;-242.01136363636363;48.87349869451697;26.972584856396868
17778.0;29.0;119.0;57.297;132.435;79.236;47.4884;-21.939;16.926849999999998;nan;nan;142.2424369747899;184.3613445378151
17870.0;-575.0;-381.0;20.5785;170.8735;64.0305;45.854;-43.452;8.06265;nan;nan;nan;nan
17985.0;-958.0;-721.0;-38.7015;141.613;14.229;19.068;-52.9305;-1.8388499999999999;nan;nan;nan;nan
18078.0;-1890.0;-873.0;-178.266;337.018;-119.691;-63.7416;-58.575;-5.89375;nan;nan;nan;nan
18182.0;-2738.0;-868.0;-350.004;524.795;-294.624;-170.8856;-55.38;-8.675600000000001;nan;nan;nan;nan
18285.0;-3206.0;-1091.0;-449.8725;535.3025;-391.2975;-226.6368;-58.575;-17.11545;nan;nan;nan;nan
18378.0;-3249.0;-1159.0;-451.23;523.695;-394.785;-220.73479999999998;-56.445;-23.716450000000002;nan;nan;nan;nan
18470.0;-3376.0;-1484.0;-447.726;424.6155;-386.2755;-225.3656;-61.4505;-35.3625;nan;nan;nan;nan
18574.0;-3403.0;-1605.0;-462.1155;374.852;-403.434;-225.2748;-58.6815;-43.70804999999999;nan;nan;nan;nan
18689.0;-3360.0;-1532.0;-465.216;383.827;-410.688;-225.54719999999998;-54.528;-44.132400000000004;nan;nan;nan;nan
18793.0;-3270.0;-1401.0;-459.69;408.5135;-408.0375;-223.368;-51.6525;-39.37025;nan;nan;nan;nan
18874.0;-3301.0;-1237.0;-452.8785;485.9785;-405.8055;-225.638;-47.073;-36.06975;nan;nan;nan;nan
18978.0;-3046.0;-1173.0;-457.176;386.0845;-413.6175;-239.712;-43.5585;-35.975449999999995;nan;nan;nan;nan
19082.0;-2873.0;-1252.0;-453.123;270.8515;-409.9905;-245.97719999999998;-43.1325;-39.1345;nan;nan;nan;nan
19197.0;-2910.0;-1346.0;-430.968;223.306;-388.368;-258.78;-42.6;-43.8495;nan;nan;nan;nan
19278.0;-3026.0;-1417.0;-406.077;227.406;-366.885;-264.228;-39.192;-48.51735;nan;nan;nan;nan
19382.0;-2882.0;-728.0;-388.3365;452.836;-364.374;-272.9448;-23.9625;-28.7615;nan;nan;nan;nan
19485.0;-2407.0;78.0;-349.8735;580.915;-339.543;-301.54679999999996;-10.3305;3.2062;nan;nan;nan;nan
19566.0;-2600.0;197.0;-282.2205;685.4055;-269.6535;-323.4296;-12.567;10.04295;nan;nan;50.97944162436548;63.79187817258883
19670.0;-2749.0;216.0;-253.9545;805.8175;-238.4055;-289.198;-15.549;11.6932;nan;nan;54.13518518518518;71.98611111111111
19785.0;-2952.0;173.0;-253.7745;919.5475;-248.4495;-247.1576;-5.325;4.19635;nan;nan;24.25635838150289;30.78034682080925
19889.0;-3152.0;668.0;-239.298;1216.9475;-238.1265;-248.6104;-1.1715;21.028899999999997;nan;nan;31.480389221556884;1.7537425149700598
19982.0;-2406.0;1237.0;-334.728;1034.982;-291.276;-294.37359999999995;-43.452;5.89375;nan;nan;4.764551333872272;35.1269199676637
20062.0;-3011.0;1467.0;-395.2335;1433.7545;-334.1025;-242.52679999999998;-61.131;0.33005;nan;nan;0.22498295841854124;41.670756646216766
20189.0;-2729.0;1711.0;-407.346;1394.4175;-341.6355;-256.8732;-65.7105;2.49895;nan;nan;1.46052016364699;38.404734073641144
20282.0;-2522.0;1991.0;-345.168;1488.2795;-273.2805;-204.8448;-71.8875;0.80155;nan;nan;0.40258663987945753;36.10622802611753
20374.0;-2467.0;2201.0;-295.527;1615.942;-216.504;-157.7196;-79.023;2.12175;nan;nan;0.9639936392548841;35.903225806451616
20489.0;-2348.0;2201.0;-235.326;1587.3085;-154.7055;-138.1976;-80.6205;-2.49895;nan;nan;-1.1353702862335302;36.62903225806452
20582.0;-2635.0;2353.0;-273.243;1780.0595;-186.2325;-124.4868;-87.0105;-3.44195;nan;nan;-1.462792180195495;36.97853803654909
20662.0;-1569.0;2445.0;-179.28;1336.1185;-88.8615;-154.0876;-90.4185;-4.19635;nan;nan;-1.7162985685071572;36.980981595092025
20778.0;-2632.0;2737.0;-161.637;1983.0535;-71.0055;-81.5384;-90.6315;-5.3279499999999995;nan;nan;-1.9466386554621848;33.11344537815126
20893.0;-1721.0;2675.0;-18.9675;1620.9315;87.7455;-59.2924;-106.713;-4.95075;nan;nan;-1.850747663551402;39.892710280373834
20974.0;-1547.0;3322.0;66.1275;1734.146;123.318;-61.834799999999994;-57.1905;-36.777;nan;nan;-11.070740517760385;17.215683323299217
21078.0;-1775.0;3531.0;177.9525;1933.329;222.363;-35.684400000000004;-44.4105;-42.765049999999995;nan;nan;-12.111314075332766;12.57731520815633
21170.0;-1831.0;3835.0;217.2345;2044.739;237.15;-38.59;-19.9155;-55.212650000000004;nan;nan;-14.39704041720991;5.193089960886571
21285.0;-1707.0;4210.0;302.718;2113.573;314.433;-35.3212;-11.715;-70.4421;nan;nan;-16.732090261282657;2.7826603325415675
21378.0;-1862.0;4315.0;310.824;2204.6305;311.7825;-41.404799999999994;-0.9585;-72.18665;nan;nan;-16.729235225955968;0.22213209733487832
21470.0;-1373.0;4405.0;357.171;2016.2895;348.3315;-57.4764;8.8395;-72.09235;nan;nan;-16.366027241770713;-2.0066969353007944
21574.0;-1392.0;4646.0;375.039;2119.217;363.537;-51.937599999999996;11.502;-74.4027;nan;nan;-16.014356435643563;-2.475678002582867
21678.0;-1136.0;4724.0;417.5865;2060.4325;406.0845;-48.487199999999994;11.502;-68.2732;nan;nan;-14.452413209144792;-2.434801016088061
21770.0;-116.0;4680.0;460.0065;1609.8865;455.7465;-67.7368;4.26;-62.803799999999995;nan;nan;-13.419615384615383;-0.9102564102564102
21885.0;-437.0;4631.0;352.7415;1728.9545;359.7705;-65.83;-7.029;-60.58775;nan;nan;-13.083081407903261;1.517814726840855
21978.0;-362.0;4459.0;306.0375;1614.2015;315.4095;-79.904;-9.372;-59.833349999999996;nan;nan;-13.418557972639604;2.101816550796143
22082.0;-851.0;4448.0;194.8485;1787.0935;204.6465;-94.70439999999999;-9.798;-60.352;nan;nan;-13.568345323741006;2.2027877697841727
22174.0;-1230.0;4258.0;133.536;1852.6345;149.4045;-111.86559999999999;-15.8685;-56.014199999999995;nan;nan;-13.155049318929073;3.726749647721935
22278.0;-1582.0;4296.0;-14.268;1982.1095;1.8135;-134.02079999999998;-16.0815;-54.0339;nan;nan;-12.577723463687152;3.743365921787709
22382.0;-1611.0;4128.0;-78.624;1825.8635;-55.9395;-211.6548;-22.6845;-49.6961;nan;nan;-12.038783914728683;5.495276162790698
22474.0;-2372.0;4098.0;-99.201;2116.265;-74.493;-221.552;-24.708;-46.4899;nan;nan;-11.34453391898487;6.029282576866764
22578.0;-2530.0;4085.0;-11.0265;2193.345;15.066;-211.564;-26.0925;-44.74535;nan;nan;-10.953574051407589;6.387392900856793
22670.0;-2400.0;4028.0;-39.7755;2128.1795;-11.0205;-207.2056;-28.755;-43.0008;nan;nan;-10.675471698113206;7.138778550148957
22797.0;-2317.0;3966.0;-120.9705;2081.302;-85.932;-201.8484;-35.0385;-41.492;nan;nan;-10.461926374180534;8.834720121028745
22878.0;-2159.0;3997.0;-165.6045;2030.874;-126.945;-200.94039999999998;-38.6595;-40.973349999999996;nan;nan;-10.251025769326995;9.672129096822617
22958.0;-2308.0;3894.0;-183.9465;2060.098;-141.453;-197.2176;-42.4935;-39.794599999999996;nan;nan;-10.219465844889573;10.91255778120185
23085.0;-2285.0;3893.0;-234.5805;2026.1145;-194.3235;-214.742;-40.257;-39.181650000000005;nan;nan;-10.064641664526073;10.340868225019266
23166.0;-2145.0;3845.0;-265.803;1937.2075;-225.0135;-227.81719999999999;-40.7895;-36.25835;nan;nan;-9.43;10.608452535760728
23270.0;-2172.0;3811.0;-308.232;1952.5745;-270.2115;-218.828;-38.0205;-33.90085;nan;nan;-8.895526108632904;9.976515350301758
23385.0;-2233.0;3778.0;-294.4545;1965.3465;-256.5405;-222.36919999999998;-37.914;-30.8361;nan;nan;-8.162016940179988;10.035468501852833
23478.0;-2404.0;3740.0;-272.916;2024.5885;-236.1735;-223.1864;-36.7425;-28.007099999999998;nan;nan;-7.488529411764706;9.824197860962567
23582.0;-2455.0;3719.0;-202.8315;2072.6785;-167.2605;-200.0324;-35.571;-27.01695;nan;nan;-7.2645738101640225;9.56466792148427
23662.0;-3153.0;3690.0;59.9865;2432.9145;95.5575;-140.286;-35.571;-26.8755;nan;nan;-7.283333333333333;9.639837398373984
23789.0;-3792.0;3651.0;320.694;2705.1845;355.3065;-123.3064;-34.6125;-25.79105;nan;nan;-7.064105724459052;9.480279375513557
23893.0;-3726.0;3624.0;436.134;2666.8775;470.5335;-126.7568;-34.3995;-23.6693;nan;nan;-6.531263796909492;9.492135761589404
23974.0;-3837.0;3571.0;516.8085;2665.787;552.699;-146.2788;-35.8905;-22.58485;nan;nan;-6.324516942033044;10.050546065527863
24066.0;-3991.0;3588.0;615.9345;2744.051;651.186;-141.7388;-35.2515;-21.2175;nan;nan;-5.913461538461538;9.824832775919733
24182.0;-3950.0;3610.0;642.6525;2725.12;677.691;-151.2728;-35.0385;-19.4258;nan;nan;-5.381108033240997;9.70595567867036
24285.0;-3556.0;3584.0;633.108;2531.4375;667.5075;-169.0696;-34.3995;-18.0113;nan;nan;-5.0254743303571425;9.598074776785714
24366.0;-3294.0;3590.0;597.8655;2414.731;633.33;-179.23919999999998;-35.4645;-16.596799999999998;nan;nan;-4.6230640668523675;9.878690807799442
24493.0;-3571.0;3599.0;649.656;2528.5125;687.0375;-182.962;-37.3815;-15.04085;nan;nan;-4.1791747707696585;10.386635176437899
24585.0;-3677.0;3644.0;611.9625;2607.929;647.001;-170.25;-35.0385;-14.6165;nan;nan;-4.011114160263447;9.615395170142701
24655.0;-3424.0;3621.0;525.2655;2498.475;564.138;-168.1616;-38.8725;-14.946549999999998;nan;nan;-4.127740955537144;10.735294117647058
24782.0;-3009.0;3624.0;367.3005;2304.007;405.108;-186.594;-37.8075;-14.8051;nan;nan;-4.085292494481236;10.432533112582782
24885.0;-2594.0;3598.0;233.538;2100.733;272.304;-203.5736;-38.766;-14.6165;nan;nan;-4.062395775430795;10.77431906614786
24966.0;-2209.0;3594.0;161.7765;1929.3645;199.9035;-213.6524;-38.127;-13.6735;nan;nan;-3.8045353366722314;10.608514190317194
25070.0;-2805.0;3615.0;100.995;2210.5525;138.8025;-192.2236;-37.8075;-14.097850000000001;nan;nan;-3.899820193637621;10.45850622406639
25174.0;-3482.0;3631.0;64.8795;2563.747;101.835;-143.2824;-36.9555;-13.90925;nan;nan;-3.830694023684935;10.17777471770862
25301.0;-3422.0;3668.0;134.8275;2553.605;172.422;-142.19279999999998;-37.5945;-14.6165;nan;nan;-3.9848691384950925;10.24931842966194
25370.0;-3212.0;3642.0;173.172;2439.271;209.808;-156.176;-36.636;-13.8621;nan;nan;-3.806177924217463;10.059308072487644
25474.0;-3521.0;3662.0;251.16;2609.172;287.37;-131.7508;-36.21;-13.296299999999999;nan;nan;-3.630884762424904;9.888039322774441
25589.0;-3638.0;3673.0;264.7575;2649.9015;301.1805;-141.2848;-36.423;-11.83465;nan;nan;-3.2220664307105906;9.916417097740267
25682.0;-2932.0;3630.0;117.786;2269.7855;156.6585;-193.76719999999997;-38.8725;-11.8818;nan;nan;-3.2732231404958676;10.708677685950413
25774.0;-2131.0;3632.0;49.632;1883.137;90.954;-236.534;-41.322;-11.316;nan;nan;-3.1156387665198237;11.377202643171806
25878.0;-1987.0;3717.0;80.4225;1846.016;118.017;-240.52919999999997;-37.5945;-14.003549999999999;nan;nan;-3.7674334140435835;10.114205004035513
25993.0;-2029.0;3715.0;144.933;1851.931;184.977;-248.70119999999997;-40.044;-13.24915;nan;nan;-3.566393001345895;10.77900403768506
26062.0;-2224.0;3751.0;175.1355;1945.835;213.156;-248.06560000000002;-38.0205;-13.343449999999999;nan;nan;-3.5573047187416686;10.136097040789123
26178.0;-2051.0;3796.0;182.6205;1875.2255;221.3865;-260.3236;-38.766;-13.013399999999999;nan;nan;-3.428187565858799;10.212328767123287
26293.0;-2122.0;3798.0;182.22;1916.5375;221.9445;-252.0608;-39.7245;-13.202;nan;nan;-3.4760400210637177;10.459320695102686
26374.0;-2089.0;3842.0;98.9595;1922.389;141.453;-249.0644;-42.4935;-14.145;nan;nan;-3.6816762103071317;11.06025507548152
26478.0;-1924.0;3895.0;22.935;1868.556;67.239;-252.424;-44.304;-15.13515;nan;nan;-3.8857894736842105;11.374582798459564
26570.0;-1739.0;3957.0;-44.2485;1794.719;-1.116;-269.222;-43.1325;-13.81495;nan;nan;-3.491268637856962;10.900303260045488
26697.0;-1680.0;3992.0;-138.9555;1767.018;-92.628;-280.39039999999994;-46.3275;-14.2393;nan;nan;-3.566958917835671;11.605085170340681
26778.0;-1643.0;4016.0;-167.4285;1759.011;-120.249;-280.84439999999995;-47.1795;-14.993699999999999;nan;nan;-3.7334910358565736;11.747883466135459
26870.0;-1850.0;3996.0;-214.3125;1843.8565;-164.4705;-274.94239999999996;-49.842;-15.2766;nan;nan;-3.822972972972973;12.472972972972974
26986.0;-1769.0;3996.0;-314.352;1775.9375;-265.4685;-297.55159999999995;-48.8835;-16.5025;nan;nan;-4.129754754754755;12.233108108108109
27078.0;-1641.0;3989.0;-370.8975;1719.0925;-321.2685;-298.6412;-49.629;-16.73825;nan;nan;-4.19610177989471;12.441464026071698
27170.0;-1592.0;4022.0;-406.161;1731.416;-358.236;-285.47520000000003;-47.925;-16.3139;nan;nan;-4.056166086524117;11.915713575335653
27274.0;-1673.0;4006.0;-394.782;1763.451;-343.449;-281.026;-51.333;-17.0683;nan;nan;-4.260683974038941;12.814028956565153
27378.0;-1813.0;4035.0;-333.4455;1825.5445;-283.6035;-285.92920000000004;-49.842;-16.45535;nan;nan;-4.07815365551425;12.352416356877324
27482.0;-1841.0;4053.0;-300.7035;1839.506;-250.542;-288.6532;-50.1615;-16.64395;nan;nan;-4.106575376264495;12.376387860843819
27574.0;-1965.0;4059.0;-273.63;1896.696;-222.084;-286.1108;-51.546;-16.26675;nan;nan;-4.007575757575757;12.699186991869919
27678.0;-1868.0;4075.0;-261.8895;1894.6545;-211.6215;-264.5912;-50.268;-16.07815;nan;nan;-3.9455582822085895;12.335705521472393
27770.0;-1483.0;4134.0;-270.8835;1760.6805;-220.8285;-264.3188;-50.055;-15.936699999999998;nan;nan;-3.85503144654088;12.108127721335268
27886.0;-1062.0;4230.0;-270.66;1594.9605;-219.4335;-286.2016;-51.2265;-15.2766;nan;nan;-3.6114893617021275;12.110283687943262
27978.0;-645.0;4270.0;-286.761;1410.9575;-236.1735;-305.17879999999997;-50.5875;-16.2196;nan;nan;-3.7985011709601872;11.847189695550352
28070.0;-839.0;4304.0;-255.6675;1517.107;-204.228;-295.7356;-51.4395;-15.936699999999998;nan;nan;-3.7027648698884756;11.951556691449815
28186.0;-292.0;4285.0;-274.3965;1264.908;-224.874;-309.8096;-49.5225;-16.832549999999998;nan;nan;-3.928249708284714;11.557176196032673
28266.0;-426.0;4280.0;-280.506;1342.3015;-228.6405;-291.28639999999996;-51.8655;-18.0113;nan;nan;-4.2082476635514015;12.118107476635513
28382.0;-441.0;4321.0;-288.54;1396.5805;-231.9885;-265.95320000000004;-56.5515;-20.227349999999998;nan;nan;-4.681173339504744;13.08759546401296
28486.0;-800.0;4320.0;-296.316;1576.8925;-237.8475;-240.98319999999998;-58.4685;-21.2175;nan;nan;-4.911458333333333;13.534375
28578.0;-1056.0;4329.0;-327.375;1696.3825;-263.7945;-231.54;-63.5805;-22.30195;nan;nan;-5.151755601755602;14.687110187110187
28682.0;-937.0;4335.0;-408.066;1631.9655;-341.0775;-242.34519999999998;-66.9885;-23.716450000000002;nan;nan;-5.4709227220299885;15.452941176470588
28774.0;-1539.0;4446.0;-401.7675;1965.55;-332.01;-207.8412;-69.7575;-25.8382;nan;nan;-5.811560953666217;15.689946018893387
28890.0;-2020.0;4528.0;-363.8145;2193.7345;-288.6255;-205.75279999999998;-75.189;-26.9698;nan;nan;-5.956227915194346;16.6053445229682
28982.0;-1791.0;4654.0;-432.063;2138.1625;-356.9805;-213.10760000000002;-75.0825;-26.592599999999997;nan;nan;-5.713923506660937;16.132896433175762
29063.0;-1681.0;4701.0;-454.662;2118.0355;-379.5795;-210.3836;-75.0825;-24.942349999999998;nan;nan;-5.305754094873431;15.97160178685386
29178.0;-1592.0;4674.0;-452.5605;2065.424;-381.951;-210.656;-70.6095;-28.101399999999998;nan;nan;-6.012280701754386;15.106867779204109
29282.0;-1084.0;4716.0;-504.4485;1865.695;-430.218;-215.0144;-74.2305;-29.3273;nan;nan;-6.218681085665819;15.740139949109414
29386.0;1904.0;4674.0;-1053.381;883.695;-989.055;-38.136;-64.326;-31.2133;-20.029411764705884;519.4616596638656;-6.678070175438596;13.762516046213092
29478.0;2319.0;4703.0;-1065.969;679.666;-991.845;-65.6484;-74.124;-34.56095;-28.30892626131953;427.7037516170763;-7.34870295556028;15.761003614714012
29594.0;1884.0;4846.0;-860.4015;807.3855;-775.2015;-132.02319999999997;-85.2;-38.9459;-70.07600849256899;411.4657643312102;-8.03671068922823;17.581510524143624
29674.0;2309.0;4938.0;-940.8435;699.616;-840.627;-109.05080000000001;-100.2165;-40.3604;-47.22858380251191;364.0653962754439;-8.173430538679627;20.294957472660997
29755.0;2262.0;4980.0;-963.8595;687.922;-867.69;-143.6456;-96.1695;-38.5687;-63.50380194518126;383.59416445623344;-7.7447188755020075;19.311144578313254
29894.0;-869.0;5020.0;-520.299;1802.461;-419.337;-267.58759999999995;-100.962;-37.531400000000005;nan;nan;-7.476374501992032;20.11195219123506
29986.0;43.0;5269.0;-812.394;1525.919;-720.378;-271.21959999999996;-92.016;-34.08945;nan;nan;-6.469814006452837;17.463655342569748
30078.0;824.0;5125.0;-841.173;1260.634;-754.695;-199.0336;-86.478;-32.203450000000004;-241.54563106796118;915.8919902912621;-6.283600000000001;16.873756097560975
30171.0;-1001.0;5184.0;-464.226;1955.6925;-376.7895;-248.5196;-87.4365;-32.1563;nan;nan;-6.202989969135803;16.866608796296298
30274.0;-629.0;5216.0;-575.1975;1766.3675;-489.7845;-280.4812;-85.413;-34.1366;nan;nan;-6.544593558282208;16.37519171779141
30390.0;431.0;5310.0;-682.482;1488.741;-592.596;-201.122;-89.886;-31.7791;-466.64037122969836;1374.9327146171693;-5.984764595103578;16.92768361581921
30471.0;-737.0;5389.0;-505.578;1949.6015;-414.7335;-228.5436;-90.8445;-34.93815;nan;nan;-6.483234366301726;16.85739469289293
30574.0;-998.0;5407.0;-484.6725;2082.615;-400.644;-211.92719999999997;-84.0285;-37.29565;nan;nan;-6.89766044017015;15.540687997040873
30690.0;-1162.0;5397.0;-519.6405;2197.3485;-432.3105;-177.60479999999998;-87.33;-36.164049999999996;nan;nan;-6.700768945710579;16.181211784324624
30759.0;-785.0;5414.0;-635.7315;2097.366;-544.887;-144.826;-90.8445;-36.2112;nan;nan;-6.688437384558552;16.779553010712966
