CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
557855;557211;2025-06-11 12:59:57.40;43.512786865234375;4.1002068519592285;78.375;5.875;5.9375;0.123263880610466;0.010908307507634163;0.1079922467470169;0.20000000298023224;-0.9599999785423279;-0.5699999928474426;2937;5050;8133;1807;2243;11136
557948;557211;2025-06-11 12:59:57.40;43.512786865234375;4.1002068519592285;78.25;6.3125;6.75;0.10471975803375244;0.1178097203373909;-0.08399397134780884;0.41999998688697815;-0.47999998927116394;-0.38999998569488525;2835;4932;8087;1823;2331;10460
558052;557211;2025-06-11 12:59:57.60;43.512786865234375;4.1002068519592285;79.375;5.875;6.9375;0.0665406808257103;0.2661627233028412;-0.26943519711494446;0.10999999940395355;-0.3700000047683716;-0.5;2877;4876;8121;1971;2520;9415
558133;557211;2025-06-11 12:59:57.60;43.512786865234375;4.1002068519592285;81.375;4.4375;6.8125;0.038179077208042145;0.3992440700531006;-0.3959715664386749;-0.07999999821186066;-0.2199999988079071;-0.36000001430511475;2873;4895;8184;2095;2718;8347
558260;558211;2025-06-11 12:59:57.80;43.512786865234375;4.1002068519592285;83.9375;2.25;6.5;0.02617993950843811;0.4505131244659424;-0.46360307931900024;-0.28999999165534973;-0.10000000149011612;-0.18000000715255737;2907;4862;8209;2254;3171;6846
558353;558211;2025-06-11 12:59:57.80;43.512786865234375;4.1002068519592285;86.6875;0.0625;6.375;0.011999138630926609;0.4210606813430786;-0.47451138496398926;-0.09000000357627869;0.3700000047683716;0.5299999713897705;2912;4906;8294;2334;3611;6095
558445;558211;2025-06-11 12:59:58.00;43.512786865234375;4.1002068519592285;89.25;-1.5;6.375;-0.023998277261853218;0.246527761220932;-0.3905174136161804;-0.10999999940395355;1.2100000381469727;1.0;2912;5075;8426;2339;3951;5986
558549;558211;2025-06-11 12:59:58.00;43.512786865234375;4.1002068519592285;91.0625;-2.1875;5.5625;-0.07526732236146927;0.08290313929319382;-0.25961771607398987;-0.6700000166893005;1.190000057220459;1.1200000047683716;2943;5131;8476;2357;4655;6242
558642;558211;2025-06-11 12:59:58.20;43.512786865234375;4.1002068519592285;91.875;-2.1875;5.5625;-0.11999138444662094;-0.07963064312934875;-0.03490658476948738;-0.05000000074505806;1.659999966621399;0.7300000190734863;2965;5091;8487;2314;5075;6552
558757;558211;2025-06-11 12:59:58.20;43.512786865234375;4.1002068519592285;91.125;-1.8125;4.4375;-0.16798794269561768;-0.21271200478076935;0.24761858582496643;-0.75;1.2100000381469727;0.4099999964237213;2969;5025;8481;2252;4783;7197
558850;558211;2025-06-11 12:59:58.40;43.512786865234375;4.1002068519592285;89.0625;-0.625;5.1875;-0.19744037091732025;-0.32506757974624634;0.4243331849575043;-0.6899999976158142;0.5699999928474426;0.09000000357627869;2975;4989;8520;2198;4370;8018
558966;558211;2025-06-11 12:59:58.40;43.512786865234375;4.1002068519592285;86.375;0.875;6.3125;-0.21271200478076935;-0.3272492289543152;0.4919646680355072;-0.5799999833106995;-0.029999999329447746;-0.14000000059604645;2997;4966;8557;2019;3601;9864
559047;558211;2025-06-11 12:59:58.60;43.512786865234375;4.1002068519592285;83.5625;2.625;7.4375;-0.14617131650447845;-0.40142571926116943;0.4756022095680237;-0.3700000047683716;-0.6200000047683716;-0.5799999833106995;3010;5010;8596;1939;2933;10600
559139;558211;2025-06-11 12:59:58.60;43.512786865234375;4.1002068519592285;81.0;3.9375;8.5625;-0.09053895622491837;-0.25852689146995544;0.3905174136161804;0.17000000178813934;-0.7400000095367432;-0.699999988079071;3003;5059;8599;1938;2454;10991
559255;559211;2025-06-11 12:59:58.80;43.512786865234375;4.1002068519592285;79.1875;4.8125;8.875;0.008726646192371845;-0.16035212576389313;0.24434609711170197;0.3100000023841858;-1.1100000143051147;-0.6299999952316284;2989;5088;8597;1860;1192;11396
559347;559211;2025-06-11 12:59:58.80;43.512786865234375;4.1002068519592285;78.25;5.4375;10.125;0.0970839411020279;-0.0359974168241024;0.07090400159358978;0.17000000178813934;-0.9599999785423279;-0.6700000166893005;2952;5132;8518;1880;1430;11056
559451;559211;2025-06-11 12:59:59.00;43.512786865234375;4.100208282470703;78.1875;5.5625;10.625;0.17344209551811218;0.05890486016869545;-0.06435901671648026;-0.019999999552965164;-0.3499999940395355;-0.07999999821186066;2935;5109;8399;1855;1748;10914
559544;559211;2025-06-11 12:59:59.00;43.512786865234375;4.100208282470703;78.875;5.0;9.875;0.17126043140888214;0.15598879754543304;-0.18653206527233124;0.019999999552965164;-0.23000000417232513;-0.14000000059604645;2897;5128;8396;1922;2287;9898
559648;559211;2025-06-11 12:59:59.20;43.512786865234375;4.100208282470703;80.25;4.125;8.9375;0.14726215600967407;0.23998276889324188;-0.2759801745414734;-0.07999999821186066;0.05000000074505806;0.30000001192092896;2842;5116;8340;2051;2757;8859
559752;559211;2025-06-11 12:59:59.20;43.512786865234375;4.100208282470703;82.125;2.9375;8.125;0.10471975803375244;0.257436066865921;-0.3425208628177643;-0.18000000715255737;0.07999999821186066;0.3499999940395355;2885;5060;8288;2169;3112;7757
559845;559211;2025-06-11 12:59:59.40;43.512786865234375;4.100208282470703;84.1875;1.8125;7.3125;0.09053895622491837;0.2258019745349884;-0.35670167207717896;-0.25999999046325684;0.30000001192092896;0.47999998927116394;2906;4968;8243;2228;3635;7128
559960;559211;2025-06-11 12:59:59.40;43.512786865234375;4.100208282470703;86.125;0.625;6.1875;0.08835729211568832;0.17562375962734222;-0.32070425152778625;-0.23000000417232513;0.7300000190734863;0.41999998688697815;2922;4859;8219;2296;4434;6706
560053;559211;2025-06-11 12:59:59.60;43.512786865234375;4.100208282470703;87.5625;-0.375;4.5;0.05345070734620094;0.08617562800645828;-0.20725785195827484;-0.44999998807907104;0.800000011920929;0.5;2927;4938;8341;2309;4936;6520
560145;559211;2025-06-11 12:59:59.60;43.512786865234375;4.100208282470703;88.3125;-0.9375;3.0;-0.007635815534740686;0.0010908307740464807;-0.062177352607250214;-0.2800000011920929;0.8600000143051147;0.33000001311302185;2977;4996;8488;2305;5053;6539
560261;560211;2025-06-11 12:59:59.80;43.512786865234375;4.100208282470703;88.125;-1.25;2.3125;-0.07308565825223923;-0.02617993950843811;0.09381144493818283;-0.2199999988079071;0.46000000834465027;0.1599999964237213;3038;4989;8555;2264;4907;6837
560353;560211;2025-06-11 12:59:59.80;43.512786865234375;4.100208282470703;87.25;-1.0625;2.75;-0.13962633907794952;-0.06435901671648026;0.20289452373981476;-0.029999999329447746;0.05999999865889549;0.5099999904632568;3056;4967;8594;2224;4637;7300
560446;560211;2025-06-11 13:00:00.00;43.512786865234375;4.100208282470703;85.875;-0.8125;3.625;-0.19307704269886017;-0.07963064312934875;0.25852689146995544;0.09000000357627869;-0.3400000035762787;0.25;3013;4980;8620;2171;4272;7945
560550;560211;2025-06-11 13:00:00.00;43.512786865234375;4.100208282470703;84.375;-0.1875;4.8125;-0.15489797294139862;-0.1483529806137085;0.25852689146995544;0.07000000029802322;-0.47999998927116394;0.5099999904632568;2998;5012;8645;2141;3813;8808
560643;560211;2025-06-11 13:00:00.20;43.512786865234375;4.100208282470703;83.125;0.6875;6.0;-0.11890055239200592;-0.1799870729446411;0.19853119552135468;-0.03999999910593033;-0.5899999737739563;-0.14000000059604645;2941;5131;8600;2035;3556;9354
560758;560211;2025-06-11 13:00:00.20;43.512786865234375;4.100208282470703;82.0;1.625;6.8125;-0.08072147518396378;-0.17344209551811218;0.1788962483406067;0.029999999329447746;-0.23000000417232513;-0.18000000715255737;2928;5158;8544;2017;3035;9880
560862;560211;2025-06-11 13:00:00.40;43.512786865234375;4.100208282470703;81.0625;2.3125;7.6875;-0.022907447069883347;-0.1079922467470169;0.13744467496871948;0.2199999988079071;-0.7799999713897705;-0.7099999785423279;2962;5154;8547;2072;2398;9780
560955;560211;2025-06-11 13:00:00.40;43.512786865234375;4.100208282470703;80.4375;2.8125;8.75;0.030543262138962746;-0.047996554523706436;0.05017821490764618;-0.3100000023841858;-0.6399999856948853;-0.5400000214576721;3027;5127;8584;1971;1926;9572
561036;560211;2025-06-11 13:00:00.60;43.512786865234375;4.100208282470703;80.5625;2.8125;9.625;0.07635815441608429;0.05781403183937073;-0.06326818466186523;-0.1899999976158142;-0.5799999833106995;-0.8899999856948853;3052;5117;8603;1991;2122;9340
561151;560211;2025-06-11 13:00:00.60;43.512786865234375;4.100208282470703;81.25;2.4375;9.625;0.10690141469240189;0.13089969754219055;-0.14726215600967407;0.0;-0.07999999821186066;-0.75;3001;5120;8565;2074;2352;8583
561244;561211;2025-06-11 13:00:00.80;43.512786865234375;4.100208282470703;82.3125;1.5;9.125;0.11126473546028137;0.2203478217124939;-0.21271200478076935;-0.28999999165534973;-0.019999999552965164;-0.6800000071525574;2890;5154;8467;2121;2776;8090
561348;561211;2025-06-11 13:00:00.80;43.512786865234375;4.100208282470703;83.75;0.4375;8.5;0.07635815441608429;0.2312561273574829;-0.2454369217157364;-0.17000000178813934;0.44999998807907104;-0.44999998807907104;2895;5141;8461;2180;3283;7292
561464;561211;2025-06-11 13:00:01.00;43.512786865234375;4.100208282470703;85.0625;-0.75;7.625;0.01636246219277382;0.19198621809482574;-0.19744037091732025;-0.1599999964237213;0.7099999785423279;0.03999999910593033;2946;5106;8524;2245;3643;6818
561556;561211;2025-06-11 13:00:01.00;43.512786865234375;4.100208282470703;85.875;-1.625;6.625;0.009817477315664291;0.09053895622491837;-0.09490227699279785;-0.03999999910593033;0.7699999809265137;0.20999999344348907;2985;5054;8537;2243;3945;6827
561637;561211;2025-06-11 13:00:01.20;43.512786865234375;4.100208282470703;86.0;-1.625;5.75;-0.01745329238474369;-0.04254240170121193;0.023998277261853218;-0.05000000074505806;0.7300000190734863;0.44999998807907104;3013;5011;8571;2213;4122;7085
561741;561211;2025-06-11 13:00:01.20;43.512786865234375;4.100208282470703;85.4375;-1.1875;5.125;-0.029452430084347725;-0.14071716368198395;0.17344209551811218;-0.05000000074505806;0.4399999976158142;0.3499999940395355;3043;5006;8580;2177;4174;7388
561857;561211;2025-06-11 13:00:01.40;43.512786865234375;4.100208282470703;84.0625;-0.3125;5.0625;-0.02617993950843811;-0.20289452373981476;0.25307273864746094;-0.18000000715255737;0.03999999910593033;0.5299999713897705;3057;5064;8647;2137;3838;7817
561938;561211;2025-06-11 13:00:01.40;43.512786865234375;4.100208282470703;82.625;0.5625;5.25;-0.030543262138962746;-0.18107791244983673;0.23452861607074738;0.019999999552965164;-0.49000000953674316;0.49000000953674316;3050;5073;8662;2078;3634;8377
562053;561211;2025-06-11 13:00:01.60;43.512786865234375;4.100208282470703;81.4375;1.375;5.5625;0.0021816615480929613;-0.13526301085948944;0.17671458423137665;0.1599999964237213;-0.6600000262260437;0.11999999731779099;2911;5193;8576;2045;3430;8829
562157;561211;2025-06-11 13:00:01.60;43.512786865234375;4.100208282470703;80.6875;2.1875;6.1875;0.004363323096185923;-0.06981316953897476;0.09599310904741287;0.019999999552965164;-0.6700000166893005;0.25999999046325684;2859;5208;8504;2073;3213;8701
562227;562211;2025-06-11 13:00:01.80;43.512786865234375;4.100208282470703;80.4375;2.5;6.625;-0.004363323096185923;-0.029452430084347725;0.023998277261853218;0.12999999523162842;-0.36000001430511475;0.47999998927116394;2872;5193;8451;2124;3033;8403
562354;562211;2025-06-11 13:00:01.80;43.512786865234375;4.100208282470703;80.5;2.625;6.9375;-0.023998277261853218;0.010908307507634163;-0.055632367730140686;0.20000000298023224;-0.3100000023841858;0.09000000357627869;2917;5132;8433;2121;2977;8217
562447;562211;2025-06-11 13:00:02.00;43.512786865234375;4.100208282470703;80.9375;2.5;7.25;-0.04472406208515167;0.0512690469622612;-0.0818123072385788;-0.05999999865889549;-0.07000000029802322;-0.2199999988079071;2952;5045;8409;2109;3045;8114
562562;562211;2025-06-11 13:00:02.00;43.512786865234375;4.100208282470703;81.375;2.0625;7.625;-0.08835729211568832;0.0872664600610733;-0.0665406808257103;-0.5699999928474426;0.17000000178813934;-0.4300000071525574;2953;5078;8483;2145;3035;7776
562643;562211;2025-06-11 13:00:02.20;43.512786865234375;4.100208282470703;81.6875;1.125;8.125;-0.1330813616514206;0.11890055239200592;-0.029452430084347725;-0.07999999821186066;0.25;-0.38999998569488525;2979;5082;8519;2159;3169;7670
562747;562211;2025-06-11 13:00:02.20;43.512786865234375;4.100208282470703;81.8125;0.4375;8.8125;-0.1385355144739151;0.10908307880163193;0.018544122576713562;0.10999999940395355;0.05000000074505806;-0.09000000357627869;3009;5017;8554;2139;3347;7706
562863;562211;2025-06-11 13:00:02.40;43.512786865234375;4.100208282470703;81.75;0.0;9.5;-0.09926559776067734;0.08072147518396378;0.019634954631328583;0.2800000011920929;-0.11999999731779099;0.17000000178813934;3012;4983;8524;2099;3531;8084
562955;562211;2025-06-11 13:00:02.40;43.512786865234375;4.100208282470703;81.625;-0.0625;9.875;-0.039269909262657166;-0.007635815534740686;0.03490658476948738;0.44999998807907104;0.09000000357627869;0.6000000238418579;3006;4979;8506;2079;3722;8255
563048;562211;2025-06-11 13:00:02.60;43.512786865234375;4.100208282470703;81.4375;0.3125;9.9375;0.010908307507634163;-0.11453723162412643;0.01636246219277382;0.7300000190734863;0.1899999976158142;0.3100000023841858;3022;5010;8544;2001;4111;8717
563152;562211;2025-06-11 13:00:02.60;43.512786865234375;4.100208282470703;81.1875;1.0625;9.625;0.06544984877109528;-0.11453723162412643;0.05345070734620094;0.3100000023841858;0.12999999523162842;0.4699999988079071;2979;5097;8519;2030;3930;8680
563268;563211;2025-06-11 13:00:02.80;43.512786865234375;4.100208282470703;80.8125;1.6875;9.1875;0.06435901671648026;-0.11890055239200592;0.055632367730140686;-0.3400000035762787;0.05000000074505806;0.3799999952316284;2871;5145;8469;2125;3440;8936
563349;563211;2025-06-11 13:00:02.80;43.512786865234375;4.100208282470703;80.375;2.0625;8.6875;0.07417649030685425;-0.17016960680484772;0.07963064312934875;-0.5;0.17000000178813934;0.07000000029802322;2806;5181;8460;2159;3166;9045
563464;563211;2025-06-11 13:00:03.00;43.512786865234375;4.100208282470703;79.6875;2.4375;8.1875;0.047996554523706436;-0.13635385036468506;0.09926559776067734;-0.38999998569488525;0.09000000357627869;-0.15000000596046448;2874;5190;8471;2111;2828;9360
563557;563211;2025-06-11 13:00:03.00;43.512786865234375;4.100208282470703;79.0625;2.8125;8.0625;0.04145156964659691;-0.08944812417030334;0.10690141469240189;-0.5299999713897705;-0.23000000417232513;-0.009999999776482582;2945;5070;8469;2094;2533;9367
563649;563211;2025-06-11 13:00:03.20;43.512786865234375;4.100208282470703;78.5;2.875;8.0;0.028361599892377853;-0.062177352607250214;0.08290313929319382;-0.3700000047683716;-0.12999999523162842;0.0;2959;5024;8479;2013;2704;9176
563753;563211;2025-06-11 13:00:03.20;43.512786865234375;4.100208282470703;77.9375;3.0;7.9375;0.03163409233093262;-0.021816615015268326;0.08399397134780884;0.029999999329447746;-0.10000000149011612;-0.17000000178813934;2989;5088;8542;2074;2900;8753
563846;563211;2025-06-11 13:00:03.40;43.512786865234375;4.100208282470703;77.5625;2.875;7.9375;0.019634954631328583;0.04363323003053665;0.06544984877109528;0.1599999964237213;-0.33000001311302185;-0.23999999463558197;3015;5103;8563;2070;2883;8504
563973;563211;2025-06-11 13:00:03.60;43.512786865234375;4.100208282470703;77.375;2.6875;8.3125;0.0;0.10144726186990738;0.0021816615480929613;0.2199999988079071;-0.4099999964237213;-0.28999999165534973;2970;5070;8484;2117;2821;8107
564054;563211;2025-06-11 13:00:03.60;43.512786865234375;4.100208282470703;77.625;2.25;8.625;0.010908307507634163;0.11126473546028137;-0.038179077208042145;0.30000001192092896;-0.07999999821186066;-0.27000001072883606;2917;5039;8398;2169;2930;7938
564147;563211;2025-06-11 13:00:03.60;43.512786865234375;4.100208282470703;77.8125;1.75;8.5625;0.01636246219277382;0.10035642981529236;-0.018544122576713562;0.03999999910593033;0.20999999344348907;-0.2800000011920929;2874;5056;8373;2214;2970;7830
564239;564211;2025-06-11 13:00:03.80;43.512786865234375;4.100210189819336;77.875;1.375;8.375;0.022907447069883347;0.030543262138962746;0.010908307507634163;0.10999999940395355;0.28999999165534973;-0.07000000029802322;2858;5063;8305;2193;3248;7881
564355;564211;2025-06-11 13:00:03.80;43.512786865234375;4.100210189819336;77.6875;1.3125;8.125;0.03163409233093262;-0.011999138630926609;0.047996554523706436;-0.1899999976158142;0.15000000596046448;0.019999999552965164;2880;4952;8274;2201;3441;7593
564459;564211;2025-06-11 13:00:04.00;43.512786865234375;4.100210189819336;77.25;1.5625;7.9375;0.022907447069883347;-0.06326818466186523;0.08617562800645828;0.5299999713897705;-0.1899999976158142;-0.14000000059604645;2885;4997;8296;2158;3285;7399
564551;564211;2025-06-11 13:00:04.00;43.512786865234375;4.100210189819336;77.0;2.0;7.8125;0.023998277261853218;-0.06544984877109528;0.0054541537538170815;0.25999999046325684;0.0;-0.20000000298023224;2896;5036;8321;2187;3333;6916
564655;564211;2025-06-11 13:00:04.20;43.512786865234375;4.100210189819336;76.9375;2.375;7.8125;-0.008726646192371845;-0.04254240170121193;-0.0054541537538170815;0.1599999964237213;0.03999999910593033;0.029999999329447746;2997;5030;8429;2172;3118;6675
564760;564211;2025-06-11 13:00:04.20;43.512786865234375;4.100210189819336;77.125;2.5625;7.9375;-0.037088245153427124;-0.014180799946188927;-0.05781403183937073;0.029999999329447746;-0.10999999940395355;0.0;3022;5027;8535;2153;3181;6495
564852;564211;2025-06-11 13:00:04.40;43.512786865234375;4.100210189819336;77.4375;2.625;8.125;-0.06544984877109528;0.010908307507634163;-0.03490658476948738;0.1899999976158142;0.6399999856948853;-0.05999999865889549;3003;5119;8520;2127;3348;6630
564956;564211;2025-06-11 13:00:04.40;43.512786865234375;4.100210189819336;77.3125;2.5625;8.4375;-0.11126473546028137;0.0021816615480929613;0.08399397134780884;-0.029999999329447746;0.8299999833106995;0.3799999952316284;3003;5170;8508;2162;3215;7012
565060;564211;2025-06-11 13:00:04.60;43.512786865234375;4.1002116203308105;76.75;2.5625;9.1875;-0.123263880610466;-0.039269909262657166;0.08944812417030334;-0.07999999821186066;-0.20999999344348907;0.23000000417232513;3008;5093;8519;2083;3156;7715
565164;564211;2025-06-11 13:00:04.60;43.512786865234375;4.1002116203308105;76.4375;2.8125;9.6875;-0.07963064312934875;-0.055632367730140686;0.023998277261853218;0.5299999713897705;-0.7300000190734863;0.019999999552965164;3065;4964;8474;1999;3433;7706
565245;565211;2025-06-11 13:00:04.80;43.512786865234375;4.1002116203308105;76.5;3.75;10.3125;0.0054541537538170815;-0.047996554523706436;-0.037088245153427124;0.5400000214576721;-0.18000000715255737;-0.25999999046325684;3044;4964;8436;2032;3474;7410
565338;565211;2025-06-11 13:00:04.80;43.512786865234375;4.1002116203308105;76.8125;4.125;10.25;0.01745329238474369;-0.03163409233093262;-0.08617562800645828;0.33000001311302185;-0.11999999731779099;-0.23999999463558197;2920;5058;8426;2068;3450;7175
565477;565211;2025-06-11 13:00:05.00;43.512786865234375;4.1002116203308105;77.4375;4.25;10.0625;0.047996554523706436;0.03163409233093262;-0.10144726186990738;0.0;0.3400000035762787;-0.10999999940395355;2906;5059;8378;2126;3518;6764
565558;565211;2025-06-11 13:00:05.00;43.512786865234375;4.1002116203308105;77.9375;4.0;9.625;0.030543262138962746;0.05345070734620094;-0.06435901671648026;-0.23999999463558197;0.3799999952316284;0.10000000149011612;2916;5050;8393;2106;3332;7261
565662;565211;2025-06-11 13:00:05.20;43.512786865234375;4.100213527679443;78.25;3.75;9.25;0.023998277261853218;0.02508910745382309;-0.04145156964659691;0.3700000047683716;0.27000001072883606;0.3100000023841858;2935;5072;8405;1981;3263;8002
565766;565211;2025-06-11 13:00:05.20;43.512786865234375;4.100213527679443;78.375;3.75;8.875;0.030543262138962746;0.0010908307740464807;0.01745329238474369;-0.5199999809265137;-0.019999999552965164;0.6200000047683716;2936;5088;8472;1999;2393;8367
565858;565211;2025-06-11 13:00:05.40;43.512786865234375;4.100213527679443;78.0625;3.875;8.6875;0.03381575271487236;-0.0818123072385788;0.0818123072385788;0.20000000298023224;0.10999999940395355;0.5299999713897705;2951;5124;8501;2002;1673;8929
565974;565211;2025-06-11 13:00:05.40;43.512786865234375;4.100213527679443;77.6875;4.375;8.5625;0.022907447069883347;-0.09817477315664291;0.020725784823298454;-0.03999999910593033;-0.5;0.05999999865889549;2917;5091;8461;1939;1956;8607
566055;565211;2025-06-11 13:00:05.60;43.512786865234375;4.100214958190918;77.5625;4.8125;8.4375;0.01745329238474369;-0.062177352607250214;0.018544122576713562;-0.11999999731779099;0.009999999776482582;-0.27000001072883606;2878;5117;8447;1954;2199;8203
566171;565211;2025-06-11 13:00:05.60;43.512786865234375;4.100214958190918;77.5;4.8125;8.625;-0.020725784823298454;-0.010908307507634163;-0.009817477315664291;-0.5;-0.15000000596046448;-0.47999998927116394;2896;5126;8438;1995;2618;7379
566263;566211;2025-06-11 13:00:05.80;43.512786865234375;4.100214958190918;77.5;4.3125;9.0;-0.0512690469622612;0.02508910745382309;-0.013089969754219055;-0.3700000047683716;-0.07000000029802322;-0.1599999964237213;2969;5074;8459;2032;3015;6968
566367;566211;2025-06-11 13:00:05.80;43.512786865234375;4.100214958190918;77.5625;4.0625;9.3125;-0.07963064312934875;-0.009817477315664291;0.0021816615480929613;-0.12999999523162842;0.3400000035762787;0.3400000035762787;2996;4944;8457;2037;3636;6893
566448;566211;2025-06-11 13:00:06.00;43.512786865234375;4.100214958190918;77.4375;4.25;9.6875;-0.11235556751489639;-0.05781403183937073;0.0719948336482048;0.1599999964237213;0.6299999952316284;0.23000000417232513;3041;5018;8511;2038;3787;6951
566575;566211;2025-06-11 13:00:06.20;43.512786865234375;4.100214958190918;76.75;4.5625;9.5625;-0.12544554471969604;-0.10035642981529236;0.19089537858963013;0.03999999910593033;0.6600000262260437;0.10000000149011612;3025;5050;8501;1970;3835;7990
566668;566211;2025-06-11 13:00:06.20;43.512786865234375;4.100214958190918;75.375;5.0;9.8125;-0.09490227699279785;-0.16798794269561768;0.30434179306030273;-0.09000000357627869;0.09000000357627869;0.11999999731779099;3021;5010;8492;1884;3641;8923
