Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1110748.0;14852.0;15860.0;529.7175;159.352;383.067;155.81279999999998;146.6505;-11.5989;10.491031510907622;-25.792283867492593;-0.7313303909205549;-9.24656368221942
1110840.0;14864.0;15745.0;524.6925;109.724;386.136;154.7232;138.5565;-11.36315;10.409257265877287;-25.977933261571582;-0.7216989520482693;-8.800031756113052
1110944.0;14835.0;15729.0;525.024;113.0985;383.4855;153.5428;141.5385;-11.740350000000001;10.350037074486012;-25.85005055611729;-0.746414266641236;-8.99856952126645
1111037.0;14852.0;15814.0;537.624;135.183;383.625;153.2704;153.999;-13.296299999999999;10.31984917856181;-25.829854565041746;-0.8407929682559757;-9.738143417225244
1111141.0;14884.0;15843.0;538.428;132.6835;384.3225;154.9048;154.1055;-14.85225;10.407471109916688;-25.821183821553348;-0.9374644953607272;-9.727040333270214
1111245.0;14873.0;15809.0;538.182;124.259;384.183;155.3588;153.999;-15.229449999999998;10.445693538627042;-25.830901633833122;-0.9633405022455562;-9.741223353785818
1111350.0;14865.0;15790.0;535.5675;120.8225;383.4855;155.17719999999997;152.082;-14.8051;10.439098553649512;-25.797880928355198;-0.9376250791640279;-9.63153894870171
1111442.0;14849.0;15761.0;536.247;115.6055;383.2065;155.5404;153.0405;-15.51235;10.4748063842683;-25.80688935281837;-0.9842237167692406;-9.710075502823425
1111546.0;14852.0;15751.0;534.639;109.5035;381.8115;154.9048;152.8275;-15.60665;10.42989496364126;-25.707749798007;-0.9908355025077773;-9.702717287791252
1111627.0;14848.0;15757.0;534.5505;118.351;382.788;157.2656;151.7625;-14.75795;10.591702586206896;-25.78044181034483;-0.9365964333312178;-9.631433648537158
1111743.0;14822.0;15772.0;535.5975;137.3175;381.8115;158.3552;153.786;-14.145;10.683794359735527;-25.75978275536365;-0.896842505706315;-9.750570631498858
1111859.0;14801.0;15970.0;532.311;217.1285;380.9745;158.0828;151.3365;-16.031;10.680548611580297;-25.7397810958719;-1.0038196618659987;-9.476299311208516
1111952.0;14815.0;15894.0;530.7105;189.631;379.161;159.17239999999998;151.5495;-13.013399999999999;10.74400269996625;-25.593047586905165;-0.8187617969044922;-9.53501321253303
1112044.0;14820.0;15826.0;524.298;163.4665;380.4165;158.9;143.8815;-11.8818;10.72199730094467;-25.66912955465587;-0.7507772020725388;-9.091463414634147
1112148.0;14819.0;15685.0;511.3605;111.6115;379.3005;157.538;132.06;-10.13725;10.630811795667723;-25.595553006275725;-0.6463021995537137;-8.419509085113166
1112241.0;14842.0;15410.0;492.069;1.4845;380.1375;158.3552;111.9315;-8.864199999999999;10.669397655302518;-25.612282711224903;-0.5752238805970149;-7.263562621674238
1112334.0;14842.0;15346.0;493.3215;-34.2215;379.5795;156.9024;113.742;-14.050699999999999;10.57151327314378;-25.574686699905673;-0.9155936400364916;-7.411833702593509
1112449.0;14854.0;15482.0;503.8905;23.0295;380.1375;158.3552;123.753;-9.3357;10.660778241551096;-25.591591490507607;-0.6030034879214571;-7.993347112776127
1112553.0;14822.0;15522.0;520.644;39.575;380.277;153.81519999999998;140.367;-12.164699999999998;10.37749291593577;-25.656254216704898;-0.7837069965210668;-9.043100115964437
1112635.0;14833.0;15643.0;541.6095;81.52;381.114;154.26919999999998;160.4955;-12.21185;10.400404503471988;-25.693656037214318;-0.7806590807389887;-10.259892603720514
1112739.0;14831.0;15622.0;539.6625;75.944;382.788;155.17719999999997;156.8745;-12.0704;10.463030139572515;-25.80999258310296;-0.7726539495583151;-10.041896044040456
1112854.0;14800.0;15656.0;531.5085;104.384;386.136;154.7232;145.3725;-10.0901;10.45427027027027;-26.09027027027027;-0.6444877363311191;-9.285417731221257
1112947.0;14818.0;15881.0;532.1115;182.912;384.183;156.7208;147.9285;-11.36315;10.576380078283169;-25.926778242677823;-0.7155185441722813;-9.314810150494301
1113040.0;14833.0;16000.0;531.6315;226.5455;381.2535;159.17239999999998;150.378;-10.7502;10.730964740780692;-25.703060742938042;-0.6718875;-9.398625
1113144.0;14775.0;15679.0;505.131;117.916;382.23;155.17719999999997;122.901;-13.43775;10.502686971235194;-25.87005076142132;-0.857054021302379;-7.838573888640857
1113248.0;14793.0;15185.0;486.4095;-68.6645;380.9745;159.17239999999998;105.435;-12.21185;10.75998107212871;-25.75370107483269;-0.8042048073756998;-6.943365162989792
1113352.0;14775.0;15331.0;491.13;0.329;386.973;159.8988;104.157;-9.288549999999999;10.822253807106598;-26.191065989847715;-0.6058671971821799;-6.793881677646598
1113433.0;14778.0;15444.0;493.4685;37.5915;379.3005;158.7184;114.168;-10.7502;10.74018135065638;-25.666565164433617;-0.696076146076146;-7.392385392385393
1113549.0;14812.0;15406.0;492.9225;-0.009;376.092;159.0816;116.8305;-16.2196;10.740048609235755;-25.391034296516338;-1.0528105932753473;-7.583441516292353
1113642.0;14795.0;15502.0;501.498;40.798;374.976;156.99319999999997;126.522;-15.936699999999998;10.611233524839472;-25.344778641432917;-1.0280415430267063;-8.161656560443813
1113746.0;14807.0;15555.0;523.149;50.577;379.161;155.5404;143.988;-17.77555;10.504518133315324;-25.606875126629298;-1.1427547412407586;-9.256702025072324
1113850.0;14878.0;15805.0;558.6525;119.718;392.832;159.26319999999998;165.8205;-18.907149999999998;10.704610834789621;-26.403548864094635;-1.1962764947801328;-10.491648212590952
1113954.0;14859.0;15787.0;558.516;121.227;394.506;155.9036;164.01;-15.88955;10.492200013459856;-26.549969715324046;-1.0064958510166593;-10.388927598657123
1114047.0;14889.0;15782.0;552.402;118.8645;392.9715;158.80919999999998;159.4305;-11.6932;10.666209953657061;-26.393411243199676;-0.7409200354834621;-10.102046635407426
1114128.0;14890.0;15731.0;533.502;101.739;387.81;159.26319999999998;145.692;-10.60875;10.695983881799865;-26.04499664204164;-0.6743849723475939;-9.261458267115886
1114243.0;14803.0;15652.0;518.5125;100.231;374.418;154.4508;144.0945;-10.655899999999999;10.433749915557657;-25.29338647571438;-0.6808011755686174;-9.206139790442116
1114348.0;14795.0;15805.0;531.5985;158.72;381.114;155.5404;150.4845;-13.06055;10.513038188577221;-25.759648529908752;-0.8263555836760519;-9.521322366339765
1114452.0;14821.0;15844.0;533.922;170.012;384.183;158.99079999999998;149.739;-11.8818;10.72740031037042;-25.921530261115983;-0.7499242615501136;-9.450833122948751
1114544.0;14767.0;16129.0;560.169;276.6555;383.4855;158.6276;176.6835;-24.56515;10.742032911220965;-25.969086476603238;-1.523042346084692;-10.954398908797817
1114649.0;14780.0;16098.0;549.3795;261.737;383.346;159.808;166.0335;-24.329399999999996;10.812449255751014;-25.93680649526387;-1.5113306000745432;-10.313920983973164
1114741.0;14785.0;15902.0;530.802;195.283;379.998;158.99079999999998;150.804;-18.1999;10.7535204599256;-25.701589448765642;-1.1445038359954722;-9.483335429505722
1114834.0;14779.0;15874.0;538.8405;174.57;381.114;157.7196;157.7265;-24.1408;10.671872251167198;-25.787536369172475;-1.5207761118810634;-9.936153458485574
1114961.0;14773.0;15541.0;505.878;72.9195;378.1845;155.9036;127.6935;-10.42015;10.553279631760645;-25.599708928450553;-0.6704941766939064;-8.21655620616434
1115042.0;14781.0;15494.0;515.0625;39.3345;378.7425;155.5404;136.32;-17.0683;10.522995737771463;-25.62360462756241;-1.1016070737059507;-8.798244481734866
1115146.0;14805.0;15709.0;550.86;105.801;381.951;156.4484;168.909;-20.69885;10.567267814927389;-25.798784194528874;-1.3176427525622254;-10.75237125214845
1115227.0;14807.0;15934.0;584.3445;167.3805;383.4855;156.0852;200.859;-33.09929999999999;10.541311541838319;-25.898932937124332;-2.0772750094138317;-12.60568595456257
1115331.0;14811.0;15735.0;542.3655;116.376;382.509;156.99319999999997;159.8565;-19.378649999999997;10.599770440888527;-25.82600769698197;-1.2315633937082935;-10.159294566253575
1115447.0;14778.0;15774.0;530.2845;155.479;379.161;155.63119999999998;151.1235;-12.259;10.531276221410204;-25.65712545676005;-0.7771649549892228;-9.580543933054393
1115551.0;14792.0;15904.0;529.1055;200.7105;379.5795;154.9048;149.526;-10.7502;10.47220118983234;-25.661134396971335;-0.6759431589537223;-9.401785714285714
1115644.0;14807.0;15871.0;526.383;186.6285;382.9275;156.8116;143.4555;-9.76005;10.590369419868981;-25.86124805835078;-0.6149612500787599;-9.038844433243021
1115737.0;14846.0;15586.0;505.941;62.6925;386.5545;159.4448;119.3865;-11.8818;10.7399164758184;-26.037619560824464;-0.7623379956371101;-7.659854998075196
1115852.0;14807.0;15522.0;504.081;55.91;381.393;157.3564;122.688;-9.3357;10.627162828391976;-25.75761464172351;-0.601449555469656;-7.904136064940085
1115945.0;14764.0;15546.0;505.569;81.0805;379.5795;155.99439999999998;125.9895;-9.0528;10.565862909780547;-25.70980086697372;-0.5823234272481667;-8.10430335777692
1116037.0;14741.0;15659.0;509.682;133.0545;379.8585;155.5404;129.8235;-8.81705;10.551550098365103;-25.768842005291365;-0.563065968452647;-8.290663516188774
1116153.0;14783.0;15665.0;511.7565;121.9855;380.9745;158.6276;130.782;-9.19425;10.730406548061964;-25.771122234999662;-0.5869294605809129;-8.348675390999043
1116246.0;14730.0;15654.0;517.2825;124.996;383.625;155.99439999999998;133.6575;-15.088;10.590251188051594;-26.04378818737271;-0.9638431071930497;-8.538233039478728
1116338.0;14731.0;15965.0;527.526;264.576;380.556;153.3612;146.97;-0.70725;10.410779987780868;-25.833684067612516;-0.044300031318509236;-9.205762605699968
1116454.0;14741.0;15933.0;530.5875;236.503;374.139;152.09;156.4485;-6.27095;10.317481853334238;-25.380842547995385;-0.39358250172597753;-9.819148936170214
1116558.0;14634.0;15884.0;514.9965;247.8475;358.6545;144.19039999999998;156.342;-7.544;9.853109197758643;-24.50830258302583;-0.4749433392092672;-9.84273482749937
1116639.0;14660.0;15841.0;518.436;229.4365;362.8395;148.004;155.5965;-5.89375;10.095770804911323;-24.750306957708048;-0.3720566883403825;-9.82239126317783
1116743.0;14770.0;15817.0;529.2165;168.9305;377.3475;151.8176;151.869;-12.589049999999999;10.278781313473257;-25.548239675016926;-0.7959189479673768;-9.601631156350761
1116848.0;14849.0;15842.0;548.2665;153.852;393.948;157.17479999999998;154.3185;-12.636199999999999;10.584874402316654;-26.53027139874739;-0.797639186971342;-9.741099608635274
1116929.0;14805.0;16087.0;547.38;268.3055;387.9495;155.17719999999997;159.4305;-9.00565;10.481404930766631;-26.203951367781155;-0.5598091626779387;-9.910517809411326
1117044.0;14812.0;15997.0;538.545;244.5625;385.7175;155.268;152.8275;-1.74455;10.482581690521199;-26.040879017013232;-0.10905482277927112;-9.553510033131213
1117149.0;14828.0;15781.0;526.7445;146.6695;388.5075;155.63119999999998;138.237;-7.30825;10.495764769355272;-26.200937415700025;-0.4631043660097586;-8.759711044927444
1117230.0;14855.0;15668.0;522.9405;84.0695;386.8335;156.4484;136.107;-12.8248;10.531699764389094;-26.040626051834398;-0.8185345928006127;-8.686941536890478
1117345.0;14867.0;15542.0;514.413;36.55;387.252;159.17239999999998;127.161;-12.164699999999998;10.706423622788726;-26.047756776753886;-0.7826984944022648;-8.181765538540729
1117438.0;14843.0;15501.0;512.676;32.5045;387.1125;159.354;125.5635;-11.36315;10.735969817422355;-26.080475645085226;-0.7330591574737113;-8.100348364621638
1117542.0;14818.0;15490.0;509.529;40.848;386.415;158.9;123.114;-9.7129;10.72344445944122;-26.077405857740587;-0.6270432537120723;-7.94796642995481
1117646.0;14810.0;15562.0;508.6845;74.6905;385.9965;158.3552;122.688;-7.4497;10.69245104659014;-26.063234301147872;-0.47871096260120805;-7.883819560467806
1117750.0;14825.0;15319.0;449.2125;-24.684;358.794;147.73160000000001;90.4185;0.42434999999999995;9.965032040472176;-24.20195615514334;0.027700894314250275;-5.902376134212416
1117843.0;14864.0;15578.0;514.1505;49.051;391.995;154.36;122.1555;-9.6186;10.384822389666308;-26.37210710441335;-0.6174476826293491;-7.841539350365901
1117936.0;14896.0;15665.0;524.535;68.5035;394.9245;155.268;129.6105;-10.60875;10.423469387755102;-26.512117346938776;-0.6772263006702841;-8.273890839451006
1118051.0;14880.0;15790.0;541.8645;116.2025;396.5985;151.2728;145.266;-10.8445;10.166182795698925;-26.653125;-0.6867954401519949;-9.199873337555415
1118144.0;14816.0;16203.0;556.0725;330.7205;388.2285;147.64079999999998;167.844;9.76005;9.964956803455722;-26.203327483801296;0.6023606739492686;-10.358822440288835
1118248.0;14730.0;15792.0;494.2845;227.2405;377.3475;148.912;116.937;18.2942;10.109436524100476;-25.617617107942973;1.1584473150962513;-7.404825227963526
1118341.0;14868.0;15184.0;435.507;-44.171;388.647;156.9024;46.86;20.3688;10.553026634382567;-26.139830508474578;1.3414646996838777;-3.0861433087460486
1118445.0;14854.0;15318.0;426.4575;72.0585;390.4605;154.36;35.997;55.542699999999996;10.39181365288811;-26.28655580988286;3.625975975975976;-2.3499804151978063
1118549.0;14838.0;15215.0;412.3455;41.543;387.531;157.44719999999998;24.8145;54.17535;10.61107966033158;-26.11746866154468;3.5606539599079854;-1.630923430824844
1118642.0;14800.0;15029.0;396.2625;-29.309;381.672;154.36;14.5905;47.85725;10.42972972972973;-25.78864864864865;3.184326967862133;-0.9708230753875841
1118746.0;14804.0;15128.0;389.418;22.9835;379.3005;156.35760000000002;10.1175;55.354099999999995;10.56184814914888;-25.621487435828154;3.659049444738234;-0.668792966684294
1118838.0;14833.0;15270.0;398.919;85.7205;387.9495;159.53560000000002;10.9695;64.3126;10.75545068428504;-26.154486617676802;4.2116961362148;-0.7183693516699411
1118943.0;14865.0;15052.0;413.595;-41.372;395.064;162.2596;18.531;44.6982;10.915546585940127;-26.576791120080728;2.969585437151209;-1.2311320754716981
1119047.0;14833.0;15474.0;512.2155;53.1665;391.0185;162.44119999999998;121.197;1.0372999999999999;10.951338232319825;-26.361390143598733;0.0670350264960579;-7.832299340829779
1119139.0;14792.0;15371.0;517.2405;13.1685;387.9495;161.4424;129.291;-7.968349999999999;10.914169821525148;-26.226980800432667;-0.5184015353587925;-8.411359052761695
1119243.0;14761.0;15264.0;496.518;-11.2805;385.4385;159.8988;111.0795;-4.8093;10.832518122078449;-26.11195040986383;-0.3150746855345912;-7.277220911949685
1119336.0;14752.0;15465.0;510.1695;61.0745;382.3695;158.5368;127.8;-7.87405;10.746800433839478;-25.919841377440346;-0.5091529259618494;-8.263821532492726
1119440.0;14780.0;15521.0;518.094;69.784;383.904;158.7184;134.19;-8.628449999999999;10.73872801082544;-25.974560216508795;-0.5559210102441853;-8.645705817924103
1119533.0;14786.0;15594.0;542.7795;81.7095;385.1595;155.81279999999998;157.62;-13.6735;10.537860137968348;-26.04893142161504;-0.8768436578171092;-10.107733743747595
1119660.0;14832.0;15840.0;573.6795;145.3395;384.3225;154.54160000000002;189.357;-18.6714;10.419471413160734;-25.911711165048544;-1.17875;-11.954356060606061
1119741.0;14763.0;15609.0;523.143;76.3365;365.6295;147.73160000000001;157.5135;-18.52995;10.006882070039966;-24.766612477138793;-1.1871324236017682;-10.09119738612339
1119834.0;14901.0;15610.0;550.284;49.956;390.321;160.4436;159.963;-12.353299999999999;10.767304207771291;-26.194282262935374;-0.7913709160794362;-10.247469570787956
1119949.0;14844.0;15876.0;443.46;201.9805;382.6485;157.44719999999998;60.8115;5.5637;10.606790622473726;-25.77799110751819;0.3504472159234064;-3.8304043839758126
1120031.0;14844.0;15641.0;527.979;74.058;386.973;155.0864;141.006;-14.097850000000001;10.447749932632712;-26.06932093775263;-0.9013394284252926;-9.01515248385653
1120158.0;14886.0;15725.0;546.0555;78.0485;384.6015;150.728;161.454;-16.549649999999996;10.125487034797796;-25.83645707376058;-1.0524419713831477;-10.267344992050875
1120250.0;14882.0;15313.0;513.9945;-78.661;376.929;149.0936;137.0655;-16.45535;10.01838462572235;-25.327845719661337;-1.074600013060798;-8.950924051459545
1120343.0;14808.0;15543.0;519.429;46.7025;378.7425;149.82;140.6865;-12.589049999999999;10.117504051863857;-25.57688411669368;-0.8099498166377147;-9.051437946342405
1120447.0;14811.0;15580.0;520.452;65.406;383.067;149.7292;137.385;-9.2414;10.109324150968874;-25.86368239821754;-0.5931578947368421;-8.81803594351733
1120540.0;14816.0;15610.0;533.6025;90.5135;394.0875;158.1736;139.515;-7.2611;10.67586393088553;-26.598778347732182;-0.46515695067264573;-8.9375400384369
1120656.0;14777.0;15708.0;540.0525;138.3415;390.7395;158.446;149.313;-10.373;10.722474115178994;-26.442410502808418;-0.6603641456582633;-9.505538579067991
1120748.0;14784.0;15742.0;540.7995;145.552;386.694;159.0816;154.1055;-12.4476;10.76038961038961;-26.15625;-0.7907254478465252;-9.789448608817176
1120852.0;14808.0;15619.0;515.439;98.7365;383.4855;160.716;131.9535;-8.43985;10.853322528363046;-25.897183954619123;-0.5403578974326142;-8.448268134963826
1120933.0;14783.0;15578.0;518.202;90.0125;379.8585;156.0852;138.3435;-6.601;10.558425218155989;-25.69563011567341;-0.4237386057260239;-8.88069713698806
1121049.0;14670.0;15537.0;507.381;101.1655;365.6295;146.7328;141.7515;-9.85435;10.002235855487388;-24.92361963190184;-0.634250498809294;-9.123479436184592
1121153.0;14647.0;15675.0;520.008;160.0745;362.2815;144.4628;157.7265;-9.571449999999999;9.862961698641358;-24.734177647299788;-0.6106188197767144;-10.062296650717704
1121234.0;14689.0;15845.0;532.9305;206.5265;364.2345;146.4604;168.696;-11.646049999999999;9.970753625161684;-24.79641228129893;-0.7349984222152098;-10.646639318396971
1121350.0;14793.0;15417.0;517.6605;6.7635;384.3225;144.6444;133.338;-7.496849999999999;9.777894950314337;-25.980024335834518;-0.48627164818057983;-8.64876435104106
1121443.0;14829.0;15641.0;531.7335;76.9755;383.4855;148.6396;148.248;-10.70305;10.0235754265291;-25.86050981185515;-0.6842944824499712;-9.478166357649767
1121535.0;14784.0;15681.0;527.385;107.3555;374.5575;148.004;152.8275;-11.928949999999999;10.011093073593074;-25.335328733766232;-0.7607263567374529;-9.746030227664052
1121651.0;14841.0;15541.0;528.8265;48.455;389.205;154.6324;139.6215;-7.59115;10.419270938615997;-26.224984839296543;-0.4884595585869635;-8.98407438388778
1121744.0;14829.0;15566.0;540.363;63.8205;395.2035;154.0876;145.1595;-6.601;10.39096365230292;-26.650718187335627;-0.42406527046126175;-9.325420788898882
1121836.0;14806.0;15537.0;530.397;60.7865;392.6925;153.6336;137.7045;-7.0253499999999995;10.376441982979873;-26.52252465216804;-0.4521690158975349;-8.863004441011778
1121940.0;14777.0;15532.0;515.5905;77.36;390.879;154.9956;124.7115;-4.432099999999999;10.488976111524668;-26.45185084929282;-0.285352819984548;-8.029326551635334
1122045.0;14737.0;15617.0;522.438;121.8125;385.1595;155.17719999999997;137.2785;-6.83675;10.529768609622039;-26.135543190608672;-0.4377761413843888;-8.790324646218863
1122126.0;14730.0;15667.0;523.038;144.953;381.393;155.63119999999998;141.645;-6.45955;10.56559402579769;-25.892260692464358;-0.41230292972489946;-9.040977851535073
1122253.0;14733.0;15231.0;499.5855;-23.6255;382.6485;156.99319999999997;116.937;-8.72275;10.655888142265662;-25.972205253512524;-0.5726971308515527;-7.677565491431948
1122345.0;14776.0;15339.0;504.2745;-6.403;384.462;158.7184;119.8125;-13.53205;10.741635083919869;-26.01935571196535;-0.8821989699458895;-7.810972032075103
1122438.0;14791.0;15252.0;501.975;-40.9035;385.9965;159.7172;115.9785;-11.7875;10.79826921776756;-26.096714218105603;-0.7728494623655914;-7.604150275373722
1122542.0;14777.0;15232.0;507.021;-34.16;375.813;154.26919999999998;131.208;-2.6404;10.439818637071124;-25.432293428977466;-0.1733455882352941;-8.613970588235293
1122635.0;14685.0;15367.0;492.207;44.2405;364.5135;148.2764;127.6935;-3.53625;10.097133129043241;-24.822165474974465;-0.23011973709897832;-8.30959198282033
1122751.0;14766.0;15432.0;507.588;26.4315;381.8115;151.8176;125.7765;-11.5989;10.281565759176488;-25.85747663551402;-0.7516135303265941;-8.15036936236392
1122843.0;14727.0;15304.0;495.7575;-14.482;376.371;149.366;119.3865;-14.2393;10.142323623276974;-25.556528824607863;-0.9304299529534762;-7.8009997386304235
1122947.0;14725.0;15220.0;495.8865;-46.4475;375.1155;151.182;120.771;-16.2196;10.267028862478778;-25.474736842105262;-1.065676741130092;-7.935019710906702
1123040.0;14601.0;15251.0;494.928;9.09;365.211;147.73160000000001;129.717;-17.20975;10.117909732210123;-25.012738853503183;-1.1284342010359976;-8.50547505081634
1123144.0;14292.0;15324.0;472.1715;147.293;321.687;138.7424;150.4845;-18.577099999999998;9.707696613490064;-22.508186397984886;-1.2122879143826677;-9.820184025058731
1123248.0;14148.0;14781.0;408.9075;15.1645;300.0645;138.5608;108.843;-10.13725;9.79366694939214;-21.208969465648856;-0.6858297814762194;-7.363710168459509
1123341.0;14657.0;14315.0;450.627;-349.343;376.929;162.62279999999998;73.698;-18.52995;11.095230947670055;-25.716654158422596;-1.294442892071254;-5.148305972755851
1123445.0;15034.0;14048.0;451.443;-594.599;414.594;162.8952;36.849;-13.390600000000001;10.83512039377411;-27.577091924970066;-0.9532033029612756;-2.6230780182232345
1123549.0;15119.0;13953.0;409.1115;-616.8865;403.5735;160.0804;5.538;15.700949999999999;10.588028308750578;-26.693134466565247;1.1252741345947108;-0.39690389163620726
1123654.0;15336.0;14389.0;461.217;-542.293;419.895;170.3408;41.322;6.27095;11.107250912884714;-27.379694835680752;0.43581555354784907;-2.871777051914657
1123746.0;15030.0;14718.0;288.909;-449.388;375.813;154.17839999999998;-86.904;-67.61309999999999;10.258043912175648;-25.004191616766466;-4.593905421932327;5.9046066041581735
1123839.0;14832.0;17396.0;-135.483;277.9735;347.4945;147.2776;-482.9775;-266.3975;9.929719525350594;-23.42870145631068;-15.313721545182801;27.763710048286963
1123955.0;14561.0;18617.0;-396.897;627.689;329.22;142.2836;-726.117;-386.39425;9.771554151500585;-22.609710871506078;-20.754914862759843;39.002900574743514
1124036.0;14235.0;18726.0;-484.7535;755.504;293.229;133.7484;-777.9825;-405.30139999999994;9.395742887249735;-20.599157007376185;-21.643778703407026;41.545578340275554
1124140.0;14384.0;18674.0;-467.2575;684.8225;321.2685;141.1032;-788.526;-405.7729;9.809733036707451;-22.33512931034483;-21.729297418871155;42.22587554889151
1124267.0;14671.0;18070.0;-329.0865;473.6785;360.6075;145.9156;-689.694;-334.85929999999996;9.945852361802196;-24.579612841660417;-18.531228555617044;38.16790260099613
1124336.0;14724.0;18306.0;-293.1975;575.193;364.653;147.45919999999998;-657.8505;-317.4138;10.014887258897037;-24.7658924205379;-17.339331366764995;35.93633235004916
1124441.0;14742.0;18817.0;-350.7855;703.4675;367.0245;147.45919999999998;-717.81;-349.61725;10.002659069325734;-24.896520146520146;-18.579861295636924;38.146888451931765
1124545.0;14840.0;19381.0;-386.1705;815.0215;380.4165;153.0888;-766.587;-388.65745000000004;10.315956873315363;-25.634535040431267;-20.05352922965791;39.55353180950415
1124637.0;14570.0;19589.0;-420.0855;1008.046;341.496;149.4568;-761.5815;-383.47095;10.257844886753603;-23.438297872340424;-19.57583082342131;38.878018275562816
1124730.0;14557.0;19701.0;-376.521;1093.471;345.123;144.826;-721.644;-358.85864999999995;9.948890568111562;-23.708387717249433;-18.215250494898733;36.629815745393635
1124857.0;13977.0;20006.0;-366.8415;1438.6035;288.3465;128.6636;-655.188;-349.75870000000003;9.205380267582457;-20.630070830650354;-17.48269019294212;32.74957512746176
1124950.0;14160.0;19915.0;-294.1545;1361.7375;320.9895;150.9096;-615.144;-349.71155;10.657457627118644;-22.66875;-17.560208385638965;30.888476023098168
1125043.0;14521.0;19145.0;-141.6075;1035.9135;374.2785;170.0684;-515.886;-302.27864999999997;11.711893120308519;-25.774981061910335;-15.788908331156959;26.946252285191953
1125147.0;15285.0;17077.0;256.653;252.6205;458.2575;179.51160000000002;-201.6045;-136.78215;11.744298331697744;-29.980863591756624;-8.009729460678106;11.805615740469637
1125228.0;15786.0;15443.0;612.8445;-361.4545;516.5685;179.784;96.276;-20.793149999999997;11.388825541619156;-32.723204104903076;-1.346444991258175;-6.234280903969436
1125367.0;15144.0;15747.0;551.2995;-5.1355;404.9685;162.8952;146.331;-18.71855;10.756418383518223;-26.741184627575276;-1.1887057852289324;-9.292627167079443
1125448.0;14969.0;15966.0;523.2525;138.3005;377.3475;146.4604;145.905;-11.5989;9.784247444719085;-25.208597768722026;-0.7264750093949642;-9.138481773769259
1125529.0;14807.0;20334.0;-115.284;1568.518;355.446;139.9228;-470.73;-167.9483;9.449773755656107;-24.005267778753293;-8.259481656339135;23.14989672469755
1125644.0;14577.0;22047.0;-422.3385;2152.5625;326.5695;133.38519999999997;-748.908;-250.88514999999998;9.150387596899224;-22.403066474583248;-11.379559577266749;33.96870322492856
1125737.0;14759.0;20665.0;-183.0915;1634.0265;355.5855;145.18919999999997;-538.677;-216.27704999999997;9.837333152652617;-24.09279083948777;-10.465862569562061;26.067118315993227
1125841.0;14682.0;20015.0;-37.0335;1370.2345;358.9335;140.9216;-395.967;-239.94635;9.598256368342188;-24.44718022067838;-11.988326255308518;19.783512365725706
1125945.0;14804.0;20426.0;6.228;1304.098;377.487;144.19039999999998;-371.259;-338.0655;9.739962172385841;-25.498986760335043;-16.550744149613237;18.175805346127486
1126061.0;14841.0;21792.0;-188.7915;1685.514;386.415;151.36360000000002;-575.2065;-411.0537;10.199016238797926;-26.036992116434202;-18.862596365638765;26.39530561674009
1126131.0;14618.0;23895.0;-499.3935;2410.478;357.399;140.74;-856.7925;-492.95325;9.62785606786154;-24.44924066219729;-20.629974890144382;35.85655994978029
1126235.0;14738.0;24695.0;-550.986;2648.0555;383.7645;154.36;-934.7505;-513.13345;10.473605645270728;-26.039116569412403;-20.778839846122697;37.85181210771411
