CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1111627;1111206;2025-06-11 13:09:11.20;43.51295852661133;4.0979084968566895;245.25;0.0;-7.0;0.0665406808257103;-0.2879793345928192;0.03490658476948738;0.0;0.03999999910593033;-0.25;3305;4730;7722;2773;6558;5517
1111743;1111206;2025-06-11 13:09:11.20;43.51295852661133;4.0979084968566895;245.0;1.625;-7.4375;0.07853981852531433;-0.2977968156337738;0.054541539400815964;0.699999988079071;-0.6399999856948853;-0.33000001311302185;3296;4740;7736;2773;6539;5510
1111859;1111206;2025-06-11 13:09:11.40;43.51295852661133;4.0979084968566895;245.0625;3.0;-7.9375;0.09272061288356781;-0.19307704269886017;-0.038179077208042145;0.6499999761581421;-0.36000001430511475;0.05999999865889549;3367;4788;7815;2770;6530;5501
1111952;1111206;2025-06-11 13:09:11.40;43.51295852661133;4.0979084968566895;245.4375;3.3125;-8.3125;0.028361599892377853;0.028361599892377853;-0.07090400159358978;0.18000000715255737;-0.3199999928474426;-0.10999999940395355;3331;4754;7809;2783;6531;5501
1112044;1111206;2025-06-11 13:09:11.60;43.51295852661133;4.0979084968566895;245.5;2.75;-8.5625;0.04145156964659691;0.17235125601291656;0.023998277261853218;0.1599999964237213;0.1899999976158142;0.019999999552965164;3344;4695;7787;2779;6535;5506
1112148;1111206;2025-06-11 13:09:11.60;43.51295852661133;4.0979084968566895;245.0625;1.5625;-8.625;0.022907447069883347;0.26943519711494446;0.11999138444662094;0.2199999988079071;0.05999999865889549;0.5799999833106995;3355;4595;7735;2779;6542;5498
1112241;1112206;2025-06-11 13:09:11.80;43.51295852661133;4.0979084968566895;244.0625;0.0;-8.75;0.030543262138962746;0.3217950761318207;0.1799870729446411;-0.25;-0.019999999552965164;0.2199999988079071;3374;4425;7611;2784;6549;5509
1112334;1112206;2025-06-11 13:09:11.80;43.51295852661133;4.0979084968566895;242.75;-1.5;-9.0625;0.10035642981529236;0.3130684196949005;0.22471113502979279;0.05000000074505806;-0.30000001192092896;0.3199999928474426;3377;4445;7524;2782;6557;5503
1112449;1112206;2025-06-11 13:09:12.00;43.51295852661133;4.0979084968566895;241.5;-2.75;-9.8125;0.16035212576389313;0.21816615760326385;0.19634954631328583;0.0;-0.6299999952316284;0.12999999523162842;3339;4501;7642;2787;6555;5512
1112553;1112206;2025-06-11 13:09:12.00;43.51295852661133;4.0979084968566895;240.625;-3.375;-10.625;0.16798794269561768;0.047996554523706436;0.10690141469240189;-0.1599999964237213;-0.2199999988079071;-0.3499999940395355;3286;4604;7632;2766;6564;5492
1112635;1112206;2025-06-11 13:09:12.20;43.51295852661133;4.0979084968566895;240.3125;-3.0625;-11.375;0.13089969754219055;-0.17562375962734222;0.027270769700407982;-0.3100000023841858;-0.25;-0.6299999952316284;3222;4729;7692;2767;6567;5499
1112739;1112206;2025-06-11 13:09:12.20;43.51295852661133;4.0979084968566895;240.875;-1.75;-11.6875;0.08835729211568832;-0.3883357644081116;-0.10581058263778687;-0.18000000715255737;-0.7200000286102295;-0.9200000166893005;3233;4706;7683;2763;6561;5507
1112854;1112206;2025-06-11 13:09:12.40;43.51295852661133;4.0979084968566895;242.0;0.375;-12.1875;0.12435470521450043;-0.4701480567455292;-0.20834867656230927;0.14000000059604645;-0.8700000047683716;-0.9100000262260437;3285;4650;7721;2742;6548;5510
1112947;1112206;2025-06-11 13:09:12.40;43.51295852661133;4.0979084968566895;244.125;2.3125;-12.6875;0.03163409233093262;-0.3752457797527313;-0.4668755829334259;0.4699999988079071;-0.23000000417232513;-0.3499999940395355;3336;4725;7820;2759;6546;5513
1113040;1112206;2025-06-11 13:09:12.60;43.51295852661133;4.0979084968566895;247.75;3.0625;-12.625;-0.13962633907794952;-0.1996220350265503;-0.7330383062362671;0.38999998569488525;0.5299999713897705;0.28999999165534973;3351;4763;7886;2780;6540;5513
1113144;1112206;2025-06-11 13:09:12.60;43.51295852661133;4.0979084968566895;249.1875;3.5625;-12.8125;0.1843504011631012;-0.1079922467470169;0.13962633907794952;0.10999999940395355;0.9800000190734863;0.07000000029802322;3414;4568;7697;2751;6533;5491
1113248;1113206;2025-06-11 13:09:12.80;43.51295852661133;4.0979084968566895;249.4375;3.5625;-12.625;-0.08944812417030334;0.05672319978475571;0.01636246219277382;0.6499999761581421;1.3700000047683716;-0.3400000035762787;3366;4356;7463;2771;6520;5502
1113352;1113206;2025-06-11 13:09:12.80;43.51295852661133;4.0979084968566895;247.6875;3.6875;-12.125;-0.2258019745349884;0.09053895622491837;0.2454369217157364;0.0;1.1100000143051147;-0.8100000023841858;3393;4371;7567;2747;6507;5521
1113433;1113206;2025-06-11 13:09:13.00;43.51295852661133;4.0979084968566895;245.4375;3.375;-11.5625;-0.05235987901687622;0.18871372938156128;0.4657847285270691;-0.4399999976158142;-0.07999999821186066;-0.5199999809265137;3382;4454;7608;2772;6515;5491
1113549;1113206;2025-06-11 13:09:13.00;43.51295852661133;4.0979084968566895;242.375;2.5625;-11.375;0.08617562800645828;0.28470683097839355;0.5246896147727966;-0.05999999865889549;-0.7300000190734863;-0.05000000074505806;3389;4486;7531;2793;6530;5489
1113642;1113206;2025-06-11 13:09:13.20;43.51295852661133;4.0979084968566895;239.9375;1.375;-12.0625;0.20071285963058472;0.3032509684562683;0.2977968156337738;-0.5099999904632568;-0.8899999856948853;0.1899999976158142;3366;4554;7582;2787;6533;5475
1113746;1113206;2025-06-11 13:09:13.20;43.51295852661133;4.0979084968566895;239.0625;0.0625;-12.875;0.0970839411020279;0.22907446324825287;0.004363323096185923;-0.3100000023841858;-0.4000000059604645;-0.3100000023841858;3307;4659;7589;2771;6547;5489
1113850;1113206;2025-06-11 13:09:13.40;43.51295852661133;4.0979084968566895;239.625;-1.0;-13.3125;0.05890486016869545;0.13635385036468506;-0.2148936688899994;-0.07999999821186066;0.30000001192092896;-1.0499999523162842;3273;4830;7702;2750;6562;5566
1113954;1113206;2025-06-11 13:09:13.40;43.51295852661133;4.0979084968566895;241.25;-1.875;-13.3125;-0.010908307507634163;0.06435901671648026;-0.36760997772216797;-0.03999999910593033;-0.49000000953674316;-0.5799999833106995;3261;4801;7725;2730;6571;5558
1114047;1113206;2025-06-11 13:09:13.60;43.51295852661133;4.0979084968566895;243.625;-2.5625;-12.8125;-0.05017821490764618;-0.038179077208042145;-0.47342056035995483;-0.05000000074505806;-0.3100000023841858;-0.49000000953674316;3259;4756;7767;2751;6570;5568
1114128;1113206;2025-06-11 13:09:13.60;43.51295852661133;4.0979084968566895;246.375;-2.625;-12.5;0.039269909262657166;-0.13744467496871948;-0.4057890474796295;-0.14000000059604645;-0.8999999761581421;0.33000001311302185;3305;4673;7753;2771;6568;5551
1114243;1114206;2025-06-11 13:09:13.80;43.51295852661133;4.0979084968566895;247.9375;-1.875;-13.0625;0.09053895622491837;-0.28361600637435913;-0.19198621809482574;0.18000000715255737;0.6899999976158142;-0.15000000596046448;3293;4646;7713;2784;6551;5468
1114348;1114206;2025-06-11 13:09:13.80;43.51295852661133;4.0979084968566895;248.8125;-0.125;-13.5625;0.0970839411020279;-0.400334894657135;-0.04036073759198189;0.3499999940395355;0.6399999856948853;0.1899999976158142;3314;4727;7764;2761;6541;5493
1114452;1114206;2025-06-11 13:09:14.00;43.51295852661133;4.0979084968566895;249.0625;2.0;-14.0;0.0054541537538170815;-0.39269909262657166;0.06544984877109528;0.05000000074505806;0.5899999737739563;0.11999999731779099;3321;4727;7796;2766;6535;5520
1114544;1114206;2025-06-11 13:09:14.00;43.51295852661133;4.0979084968566895;248.8125;3.875;-14.4375;-0.01745329238474369;-0.26943519711494446;0.13199052214622498;0.05999999865889549;0.5;-0.1899999976158142;3333;4992;7804;2754;6510;5503
1114649;1114206;2025-06-11 13:09:14.20;43.51295852661133;4.0979084968566895;247.875;5.0625;-14.1875;-0.047996554523706436;-0.07090400159358978;0.17671458423137665;0.0;-0.44999998807907104;-0.009999999776482582;3374;4933;7791;2761;6510;5509
1114741;1114206;2025-06-11 13:09:14.20;43.51295852661133;4.0979084968566895;247.0625;5.0;-13.75;-0.05999569222331047;0.14180800318717957;0.09053895622491837;0.019999999552965164;-0.1899999976158142;0.009999999776482582;3364;4780;7758;2772;6517;5496
1114834;1114206;2025-06-11 13:09:14.40;43.51295852661133;4.0979084968566895;246.6875;3.8125;-13.4375;-0.003272492438554764;0.27925267815589905;-0.007635815534740686;0.05000000074505806;-0.20999999344348907;0.05000000074505806;3356;4837;7681;2763;6521;5495
1114961;1114206;2025-06-11 13:09:14.40;43.51295852661133;4.0979084968566895;246.9375;2.125;-13.375;-0.0010908307740464807;0.307614266872406;-0.10908307880163193;0.029999999329447746;-0.10999999940395355;-0.23999999463558197;3341;4540;7660;2767;6528;5478
1115042;1114206;2025-06-11 13:09:14.60;43.51295852661133;4.0979084968566895;247.4375;0.4375;-13.5;0.0359974168241024;0.2617993950843811;-0.13744467496871948;0.10999999940395355;-0.05000000074505806;-0.38999998569488525;3324;4604;7566;2766;6534;5481
1115146;1114206;2025-06-11 13:09:14.60;43.51295852661133;4.0979084968566895;248.0;-0.8125;-13.6875;0.03490658476948738;0.18653206527233124;-0.10144726186990738;0.1599999964237213;-0.07999999821186066;-0.4000000059604645;3244;4830;7635;2763;6541;5501
1115227;1115206;2025-06-11 13:09:14.80;43.51295852661133;4.0979084968566895;248.25;-1.5;-14.0;0.07308565825223923;0.10144726186990738;-0.055632367730140686;0.27000001072883606;-0.05000000074505806;-0.33000001311302185;3216;5102;7616;2757;6544;5506
1115331;1115206;2025-06-11 13:09:14.80;43.51295852661133;4.0979084968566895;248.5;-1.6875;-14.25;0.06326818466186523;0.019634954631328583;-0.030543262138962746;0.3199999928474426;-0.27000001072883606;-0.11999999731779099;3286;4787;7662;2764;6541;5506
1115447;1115206;2025-06-11 13:09:15.00;43.51295852661133;4.0979084968566895;248.5625;-1.5625;-14.5;0.022907447069883347;-0.05235987901687622;-0.008726646192371845;0.33000001311302185;0.05000000074505806;-0.30000001192092896;3299;4718;7757;2764;6532;5482
1115551;1115206;2025-06-11 13:09:15.00;43.51295852661133;4.0979084968566895;248.4375;-0.875;-14.5625;0.02617993950843811;-0.08508480340242386;0.0818123072385788;0.4699999988079071;-0.1899999976158142;-0.03999999910593033;3331;4735;7838;2764;6543;5485
1115644;1115206;2025-06-11 13:09:15.20;43.51295852661133;4.0979084968566895;248.0625;-0.3125;-14.4375;0.0021816615480929613;-0.04472406208515167;0.09817477315664291;0.6299999952316284;-0.20999999344348907;0.38999998569488525;3346;4693;7832;2761;6540;5506
1115737;1115206;2025-06-11 13:09:15.20;43.51295852661133;4.0979084968566895;247.5625;-0.0625;-14.25;-0.04581489413976669;0.021816615015268326;0.08508480340242386;0.2800000011920929;0.05000000074505806;0.4300000071525574;3399;4520;7667;2765;6545;5536
1115852;1115206;2025-06-11 13:09:15.40;43.51295852661133;4.0979084968566895;247.125;0.0;-13.875;-0.0818123072385788;-0.015271631069481373;0.07963064312934875;-0.44999998807907104;0.25;0.33000001311302185;3354;4506;7662;2768;6537;5502
1115945;1115206;2025-06-11 13:09:15.40;43.51295852661133;4.0979084968566895;246.375;0.3125;-13.625;-0.0665406808257103;-0.10362892597913742;0.19089537858963013;-0.38999998569488525;0.3700000047683716;-0.23999999463558197;3343;4526;7677;2760;6523;5481
1116037;1115206;2025-06-11 13:09:15.60;43.51295852661133;4.0979084968566895;245.0;1.1875;-13.625;0.04472406208515167;-0.13962633907794952;0.3348850607872009;0.6200000047683716;-0.46000000834465027;-0.5600000023841858;3352;4571;7736;2752;6514;5475
1116153;1115206;2025-06-11 13:09:15.60;43.51295852661133;4.0979084968566895;243.3125;2.125;-13.9375;0.0970839411020279;-0.06544984877109528;0.285797655582428;-0.3199999928474426;-0.699999988079071;-0.46000000834465027;3351;4579;7735;2767;6518;5498
1116246;1116206;2025-06-11 13:09:15.80;43.51295852661133;4.0979084968566895;242.3125;2.5;-14.375;0.10035642981529236;-0.01636246219277382;0.07744898647069931;-0.27000001072883606;-0.12999999523162842;-1.2799999713897705;3366;4621;7667;2737;6506;5487
1116338;1116206;2025-06-11 13:09:15.80;43.51295852661133;4.0979084968566895;242.6875;2.1875;-14.5;-0.021816615015268326;0.030543262138962746;-0.17235125601291656;-0.6299999952316284;-0.30000001192092896;-0.9900000095367432;3305;4685;7975;2741;6521;5469
1116454;1116206;2025-06-11 13:09:16.00;43.51295852661133;4.0979084968566895;244.1875;1.5;-14.1875;-0.10362892597913742;0.04472406208515167;-0.3479750156402588;-0.46000000834465027;-0.10000000149011612;-0.6299999952316284;3282;4751;7900;2763;6533;5445
1116558;1116206;2025-06-11 13:09:16.00;43.51295852661133;4.0979084968566895;246.1875;0.6875;-13.6875;-0.08399397134780884;0.03490658476948738;-0.3436116874217987;0.14000000059604645;-0.12999999523162842;-0.5299999713897705;3277;4745;7862;2770;6523;5341
1116639;1116206;2025-06-11 13:09:16.20;43.51295852661133;4.0979084968566895;247.75;0.25;-13.375;-0.054541539400815964;-0.02508910745382309;-0.2148936688899994;-0.20000000298023224;0.4699999988079071;-0.7599999904632568;3261;4722;7858;2772;6515;5373
1116743;1116206;2025-06-11 13:09:16.20;43.51295852661133;4.0979084968566895;248.75;0.4375;-13.3125;-0.03381575271487236;-0.11999138444662094;-0.09490227699279785;0.28999999165534973;0.3499999940395355;-0.6600000262260437;3308;4734;7775;2758;6549;5463
1116848;1116206;2025-06-11 13:09:16.40;43.51295852661133;4.0979084968566895;249.0625;1.1875;-13.0625;-0.046905722469091415;-0.1647154539823532;-0.014180799946188927;-0.2800000011920929;0.11999999731779099;-0.46000000834465027;3303;4752;7787;2733;6559;5557
1116929;1116206;2025-06-11 13:09:16.40;43.51295852661133;4.0979084968566895;249.1875;2.0625;-12.8125;-0.0665406808257103;-0.14508049190044403;-0.021816615015268326;0.17000000178813934;-0.03999999910593033;-0.20000000298023224;3321;4818;7948;2738;6548;5519
1117044;1116206;2025-06-11 13:09:16.60;43.51295852661133;4.0979084968566895;249.4375;2.375;-12.375;-0.1025380939245224;0.004363323096185923;-0.07744898647069931;1.5099999904632568;-0.38999998569488525;-0.6200000047683716;3291;4726;7980;2748;6551;5513
1117149;1116206;2025-06-11 13:09:16.60;43.51295852661133;4.0979084968566895;250.25;2.1875;-11.625;-0.1636246144771576;0.11235556751489639;-0.22252947092056274;1.100000023841858;-0.3700000047683716;-0.14000000059604645;3335;4633;7813;2743;6557;5528
1117230;1117206;2025-06-11 13:09:16.80;43.51295852661133;4.0979084968566895;251.375;1.125;-10.8125;-0.16798794269561768;0.17126043140888214;-0.2148936688899994;0.9900000095367432;0.33000001311302185;0.4399999976158142;3346;4624;7698;2758;6566;5531
1117345;1117206;2025-06-11 13:09:16.80;43.51295852661133;4.0979084968566895;252.1875;0.0;-9.875;-0.15053464472293854;0.14726215600967407;-0.0970839411020279;-0.44999998807907104;0.7200000286102295;0.9399999976158142;3353;4547;7642;2767;6557;5543
1117438;1117206;2025-06-11 13:09:17.00;43.51295852661133;4.0979084968566895;252.25;-0.5625;-9.125;-0.13635385036468506;0.05999569222331047;0.04036073759198189;0.09000000357627869;0.9900000095367432;0.5099999904632568;3346;4525;7630;2762;6544;5537
1117542;1117206;2025-06-11 13:09:17.00;43.51295852661133;4.0979084968566895;251.4375;-0.625;-9.25;-0.13089969754219055;-0.004363323096185923;0.24980024993419647;-0.10000000149011612;1.0499999523162842;0.23000000417232513;3346;4502;7642;2757;6534;5527
1117646;1117206;2025-06-11 13:09:17.20;43.51295852661133;4.0979084968566895;249.5;-0.375;-9.9375;-0.10471975803375244;0.01745329238474369;0.4679664075374603;-0.10999999940395355;0.6200000047683716;0.38999998569488525;3354;4506;7702;2755;6533;5522
1117750;1117206;2025-06-11 13:09:17.20;43.51295852661133;4.0979084968566895;245.6875;0.0;-10.0625;0.2607085406780243;0.03381575271487236;0.9948376417160034;-4.059999942779541;-5.389999866485596;1.399999976158142;3403;4252;7664;2827;6599;5399
1117843;1117206;2025-06-11 13:09:17.40;43.51295852661133;4.0979084968566895;242.125;0.75;-12.0;0.3228859007358551;-0.054541539400815964;0.07308565825223923;-0.49000000953674316;1.5299999713897705;1.2699999809265137;3372;4519;7687;2736;6582;5546
1117936;1117206;2025-06-11 13:09:17.40;43.51295852661133;4.0979084968566895;242.5;1.0625;-12.5625;-0.06544984877109528;-0.07635815441608429;-0.18871372938156128;-0.20999999344348907;0.7200000286102295;0.1899999976158142;3364;4581;7720;2736;6593;5567
1118051;1117206;2025-06-11 13:09:17.60;43.51295852661133;4.0979084968566895;244.0625;1.1875;-12.125;-0.05890486016869545;-0.10690141469240189;-0.37633660435676575;-1.3799999952316284;-2.4100000858306885;-0.46000000834465027;3323;4687;7780;2715;6607;5558
1118144;1117206;2025-06-11 13:09:17.60;43.51295852661133;4.0979084968566895;246.6875;1.375;-12.1875;0.0359974168241024;-0.142898827791214;-0.43851396441459656;-0.33000001311302185;0.009999999776482582;-1.3300000429153442;3211;4787;8205;2719;6595;5502
1118248;1118206;2025-06-11 13:09:17.80;43.51295852661133;4.0979084968566895;249.0;1.6875;-12.625;0.09272061288356781;-0.13962633907794952;-0.40142571926116943;-0.05000000074505806;0.019999999552965164;-1.1100000143051147;3302;4400;8090;2740;6545;5445
1118341;1118206;2025-06-11 13:09:17.80;43.51295852661133;4.0979084968566895;251.25;1.4375;-13.0625;0.142898827791214;0.054541539400815964;-0.2050761878490448;1.9700000286102295;-0.23000000417232513;-1.0399999618530273;3468;3908;7808;2756;6570;5542
1118445;1118206;2025-06-11 13:09:18.00;43.51295852661133;4.0979084968566895;252.5625;0.625;-13.75;0.07090400159358978;0.08508480340242386;-0.2988876402378082;-0.18000000715255737;-0.6800000071525574;-0.7099999785423279;3366;3704;8248;2739;6577;5538
1118549;1118206;2025-06-11 13:09:18.00;43.51295852661133;4.0979084968566895;253.8125;0.0;-14.3125;0.07417649030685425;0.003272492438554764;-0.23671028017997742;-0.10999999940395355;0.05999999865889549;-0.5899999737739563;3400;3633;8182;2754;6552;5532
1118642;1118206;2025-06-11 13:09:18.20;43.51295852661133;4.0979084968566895;254.9375;0.0;-14.625;0.038179077208042145;-0.08944812417030334;-0.13089969754219055;0.1899999976158142;0.019999999552965164;-0.11999999731779099;3435;3572;8022;2757;6550;5493
1118746;1118206;2025-06-11 13:09:18.20;43.51295852661133;4.0979084968566895;255.625;0.625;-14.6875;-0.037088245153427124;-0.1898045539855957;-0.04581489413976669;0.15000000596046448;0.18000000715255737;-0.019999999552965164;3441;3536;8151;2772;6541;5491
1118838;1118206;2025-06-11 13:09:18.40;43.51295852661133;4.0979084968566895;255.75;1.875;-14.375;-0.07090400159358978;-0.2148936688899994;0.04254240170121193;0.23000000417232513;-0.009999999776482582;0.17000000178813934;3425;3528;8317;2757;6538;5538
1118943;1118206;2025-06-11 13:09:18.40;43.51295852661133;4.0979084968566895;255.5625;3.1875;-13.875;-0.09053895622491837;-0.24216443300247192;0.09053895622491837;-0.2800000011920929;-0.019999999552965164;0.0;3439;3613;8000;2747;6539;5579
1119047;1118206;2025-06-11 13:09:18.60;43.51295852661133;4.0979084968566895;254.875;4.6875;-13.3125;-0.08290313929319382;-0.27488934993743896;0.20398534834384918;-0.09000000357627869;0.18000000715255737;0.2800000011920929;3294;4432;7748;2754;6522;5557
1119139;1118206;2025-06-11 13:09:18.60;43.51295852661133;4.0979084968566895;253.4375;6.3125;-12.75;-0.09817477315664291;-0.2148936688899994;0.38288161158561707;0.20000000298023224;0.3400000035762787;-0.17000000178813934;3278;4492;7601;2752;6507;5533
1119243;1119206;2025-06-11 13:09:18.80;43.51295852661133;4.0979084968566895;250.9375;7.5625;-12.125;-0.054541539400815964;-0.054541539400815964;0.5410520434379578;-0.11999999731779099;-0.03999999910593033;-0.4300000071525574;3320;4363;7581;2749;6500;5512
1119336;1119206;2025-06-11 13:09:18.80;43.51295852661133;4.0979084968566895;247.25;7.9375;-12.0;0.25852689146995544;0.18762288987636566;0.7134033441543579;-0.12999999523162842;-2.069999933242798;-0.4099999964237213;3308;4508;7649;2754;6503;5495
1119440;1119206;2025-06-11 13:09:19.00;43.51295852661133;4.0979084968566895;244.25;7.25;-12.6875;0.11671889573335648;0.2727077007293701;0.2552543878555298;-0.4699999988079071;-2.180000066757202;-0.5299999713897705;3296;4556;7669;2756;6516;5508
1119533;1119206;2025-06-11 13:09:19.00;43.51295852661133;4.0979084968566895;244.4375;5.5625;-13.125;0.0;0.31634092330932617;-0.37088245153427124;0.3799999952316284;-0.7799999713897705;-1.1100000143051147;3231;4711;7652;2745;6535;5506
1119660;1119206;2025-06-11 13:09:19.20;43.51295852661133;4.0979084968566895;247.625;3.25;-12.375;-0.2814343273639679;0.23671028017997742;-0.686132550239563;-1.2899999618530273;-0.14000000059604645;0.15000000596046448;3170;4948;7722;2756;6565;5511
1119741;1119206;2025-06-11 13:09:19.20;43.51295852661133;4.0979084968566895;251.25;1.5625;-11.1875;0.046905722469091415;0.1287180334329605;-0.2759801745414734;0.8700000047683716;0.009999999776482582;0.8600000143051147;3261;4740;7608;2787;6568;5408
1119834;1119206;2025-06-11 13:09:19.40;43.51295852661133;4.0979084968566895;250.5625;1.125;-11.3125;-0.2661627233028412;0.05017821490764618;0.018544122576713562;-0.699999988079071;0.3700000047683716;0.7799999713897705;3217;4719;7674;2768;6567;5566
1119949;1119206;2025-06-11 13:09:19.40;43.51295852661133;4.0979084968566895;250.75;0.875;-10.4375;-0.021816615015268326;0.07308565825223923;0.02617993950843811;0.9700000286102295;0.38999998569488525;0.25;3654;4225;7997;2773;6555;5516
1120031;1119206;2025-06-11 13:09:19.60;43.51295852661133;4.0979084968566895;249.1875;0.6875;-10.0625;-0.15489797294139862;0.13089969754219055;0.246527761220932;1.1100000143051147;-1.2200000286102295;-0.12999999523162842;3323;4647;7671;2751;6568;5525
