Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
12770.0;583.3982145615555;23.30573761447795;119.49128071325632;-140.79251954123893;123.99333352382202;55.76463936628108;-4.5020528105657;4.242557828510803;95.58589309051997;-212.536360977737;nan;nan
12886.0;585.8597091920437;31.0228654215025;127.73103076078479;-139.33411159015276;130.44276711869458;55.8084471967417;-2.7117363579097984;3.950764453380892;95.25906342613466;-222.6518824764167;nan;nan
12978.0;480.84665557789185;29.626535428044917;113.4525763140812;-102.27976744810915;115.98936225413554;51.866783061840174;-2.5367859400543336;4.207091451603811;107.86553771390082;-241.21902670766636;nan;nan
13059.0;372.074471649581;22.63660377189808;104.3780910132583;-69.20327738202407;106.42861628621259;46.29517846119927;-2.050525272954319;3.8895138532940496;124.42449560151489;-286.0411675500458;nan;nan
13186.0;55.296198758546325;17.94928080583304;51.330382822035425;18.088233690605357;54.13843561646709;17.732551702940583;-2.808052794431661;4.548783065627875;nan;nan;nan;nan
13278.0;17.28384826327283;6.554193248868614;53.16793533346737;30.324736709731923;55.58805922462669;18.96650348189204;-2.4201238911593137;4.144983264426239;nan;nan;nan;nan
13382.0;15.009276913095164;7.716726985663627;55.366345089771514;35.159885748572776;58.56112251334141;20.740402673822373;-3.1947774235698954;4.645854027570209;nan;nan;nan;nan
13474.0;-127.00261421117693;4.3224511538755905;30.460402147185334;69.56449256739359;32.9477647236773;5.9935648498245735;-2.4873625764919716;4.147736717411145;nan;nan;nan;nan
13566.0;-69.01428971232508;-13.071443664053731;39.92246133842734;46.12814810851987;42.76741566564682;10.496331906075065;-2.844954327219487;4.3097111887619945;nan;nan;nan;nan
13682.0;-67.55044279253843;-12.35015927673976;34.20773466444762;40.63308758403905;37.49894451620517;6.635792976445829;-3.291209851757552;4.5364781559631355;nan;nan;nan;nan
13774.0;-65.5616307979335;-30.743192672035548;33.94529867999674;30.441853279942887;37.27461519925939;4.237771066300897;-3.329316519262649;5.12278404637956;nan;nan;nan;nan
13878.0;4.165111970882208;-39.57833683944318;44.422221440955035;8.984299257748432;47.78073170307259;11.459700000991777;-3.3585102621175507;5.057804721787451;nan;nan;nan;nan
13970.0;149.15438333648854;-25.97055850956349;64.09329000248593;-28.24833124665344;68.3419209883031;22.772488487897586;-4.248630985817168;5.2668931032466615;152.67729971115514;-458.19586028608654;nan;nan
14074.0;264.88164539426;-31.80478507459975;81.76571790237986;-63.39526793006326;85.40455852066289;32.53682917577597;-3.6388406182830098;5.343343985920093;122.83534832074494;-322.4253548921575;nan;nan
14178.0;393.60918299311015;-30.638524748581403;105.06614852905638;-103.38364235207656;107.34970721102728;41.66557610003978;-2.2835586819709044;4.712534366326364;105.85519317207877;-272.7317142214804;nan;nan
14282.0;451.3369961330409;-7.471777531506632;108.01008188251525;-113.6249545126938;110.3228670593963;44.165929260688834;-2.312785176881045;5.213314244465389;97.85576994372963;-244.43568332447617;nan;nan
14386.0;576.0650848140499;-15.304543423379982;125.97651796275609;-155.07570441191575;126.82753806576962;52.74988865772311;-0.8510201030135282;5.195433620337209;91.569320981761;-220.16182096283225;nan;nan
14478.0;648.0555467942891;-4.694661234370869;140.58509830672946;-167.12306588445665;142.6457755648034;61.97430409208644;-2.0606772580739414;5.168726621437482;95.63116062913481;-220.11350148983934;nan;nan
14570.0;653.0462243976508;-21.08439803150395;139.50068078453117;-172.87787863469234;140.74752179547087;64.02552440669811;-1.2468410109396972;4.906261404047369;98.0413361485295;-215.5245931102227;nan;nan
14686.0;676.5130382753;-18.35787092231749;146.67098347186567;-169.5672687439347;149.42917079264845;70.87945262891566;-2.7581873207827443;5.9816152854449145;104.77174661646654;-220.88143515105438;nan;nan
14778.0;673.5042033744157;-23.746746296815218;144.58757077397433;-166.74097133939216;147.8099367644006;74.02028397713183;-3.2223659904262756;5.483381487120634;109.90322496321872;-219.46401525608567;nan;nan
14882.0;540.2336061744186;-18.577190092890305;130.58601985886955;-122.57742429964931;133.6246609858723;65.3522731169267;-3.0386411270027884;5.701200775256332;120.9703957140112;-247.34607299259827;nan;nan
14963.0;355.4653511521137;-24.560179229990354;115.19357343889668;-66.72454645605448;118.0655741185485;53.424757440128246;-2.872000679651829;5.713523426423013;150.295260190539;-332.14369202478156;nan;nan
15078.0;162.95515273349383;-33.79477993591445;86.64606593079107;-14.1633587168843;87.40919080981917;37.034315755175925;-0.7631248790280992;6.41089896337599;227.26692058485537;-536.4002877084417;nan;nan
15193.0;-32.554708773996026;-37.02878530768339;49.17656175679198;36.89890515088877;51.451821144267576;18.0106816956116;-2.2752593874755873;6.4481616589380355;nan;nan;nan;nan
15263.0;-67.08228560845691;-48.6057144913575;44.39858258761609;40.495385647545284;47.89988541889016;14.259621218854948;-3.5013028312740753;6.075187012531149;nan;nan;nan;nan
15378.0;-274.5916051284785;-64.83876215166492;13.769083777179663;87.85627198306902;16.546037701059074;-7.12480057378111;-2.776953923879413;5.970979050203379;nan;nan;nan;nan
15482.0;-388.8606126684067;-57.66639696088441;-9.78445140648878;116.09717822317535;-7.404173704366673;-21.14997545484056;-2.380277702122105;5.528637748335837;nan;nan;nan;nan
15574.0;-533.8675819605337;-85.05197573722126;-42.9178456421278;140.69389718157768;-39.43433218500132;-38.529901881867765;-3.4835134571264885;6.067632842205104;nan;nan;nan;nan
15666.0;-528.8743356295375;-93.43717349970302;-40.5957377439385;139.28416486228403;-37.286981934002185;-35.570623428646755;-3.308755809936311;5.8050697175841135;nan;nan;nan;nan
15793.0;-262.6441739217994;-89.10959222460679;-2.336862465520988;67.29908182094808;1.5166789543645594;-12.286259284671667;-3.8535414198855475;6.51116744460374;nan;nan;nan;nan
15886.0;56.32777990979412;-84.53066668460087;51.8355724040217;-15.536345297563589;54.02263015837592;18.275827443672643;-2.1870577543542193;7.2394680515974015;nan;nan;nan;nan
15966.0;313.58340035522906;-81.47321492569336;90.1508245740106;-88.44818900597011;92.17204693504704;39.763161952673485;-2.0212223610364393;7.109528521133021;126.80250902193659;-293.93152453425154;nan;nan
16070.0;630.3159506821735;-51.298096927796905;145.55130480714996;-163.5964307495105;145.3653986152623;69.23122233117704;0.18590619188766094;7.0914778410621855;109.83574548010407;-230.6230684118613;nan;nan
16186.0;677.7871972657908;-46.563737066805515;147.4611513609899;-179.44281924235935;148.4672271143608;69.54765087985862;-1.0060757533708862;7.789462769565788;102.60986215203748;-219.04696298968324;nan;nan
16289.0;759.5421259522482;-54.350823617298374;165.20731536855706;-201.43362082520267;165.39152181334464;80.40212755976314;-0.18420644478757187;7.016256970247575;105.85604775898626;-217.75161134873338;nan;nan
16370.0;753.7767742759256;-67.32868243701523;165.8498976803887;-202.8140869401397;166.29355251668414;80.91427759506888;-0.4436548362954345;7.264218960181634;107.34514561395812;-220.61379202937758;nan;nan
16474.0;534.5103949739855;-65.1516730546391;129.33338850602868;-139.84508682210412;130.76494754145514;62.076762199530656;-1.431559035426476;7.2461274828418905;116.13761450336605;-244.6443488677511;nan;nan
16589.0;349.00462327463265;-65.37845158747587;102.09542480518327;-87.6998988192979;104.29374349221602;45.77722070554414;-2.1983186870327263;7.33038429508457;131.16508393506845;-298.83198254983284;nan;nan
16670.0;328.23989064862735;-70.35521652288844;90.68251324319951;-86.44072505332488;92.50129926392734;42.0217847519596;-1.8187860207278264;7.389722689873117;128.02156577898353;-281.8100477706644;nan;nan
16774.0;23.974306176722166;-89.1768026470836;44.44151193455766;-7.580545335107363;46.92872647524962;15.647887345994175;-2.4872145406919572;7.418750917531795;nan;nan;nan;nan
16889.0;-175.5305866240319;-96.40202813430369;12.222056931381514;45.51284126405204;15.156558016908788;-2.286034255676193;-2.934501085527274;7.644424230493728;nan;nan;nan;nan
16970.0;-256.2947001997195;-111.37769918541562;7.053651495582284;71.80215491093394;9.502138856991895;-3.499056198150958;-2.448487361409611;8.080939030136932;nan;nan;nan;nan
17062.0;-366.2981820222135;-112.75711547674837;-9.545208227705482;104.34116189966798;-6.20637839895896;-10.800103692467706;-3.3388298287465212;7.393901198860466;nan;nan;nan;nan
17178.0;-402.8240039423804;-98.01757555589757;-8.460332663483102;122.99893580912679;-6.591931189256419;-11.754808794550884;-1.8684014742266855;7.14877439318363;nan;nan;nan;nan
17282.0;-368.0882425020932;-117.83678340455663;-0.16432065284249803;109.12941965031757;2.7985505246260947;-6.802675738173008;-2.9628711774685916;7.507801321306151;nan;nan;nan;nan
17385.0;-375.33043795752474;-125.61878820973106;3.400871814506654;113.09276789776891;4.796461681155098;-4.392533968303638;-1.3955898666484445;7.7717859084573755;nan;nan;nan;nan
17478.0;-273.3547123517078;4.966802191776878;21.201344009907576;139.00519305119292;18.800565622732005;3.742038127483023;2.40077838717557;11.234642754016194;nan;nan;nan;nan
17582.0;-151.6181560813834;28.148998836542887;19.217863886266542;112.75735649256329;19.402579523165972;9.692989173433908;-0.18471563689942558;14.564089387136969;nan;nan;nan;nan
17685.0;-8.859564349377251;145.3683850200523;20.464064143701886;117.43838261327174;26.004022556760162;11.376748759899362;-5.539958413058276;23.45649397058468;nan;nan;161.35897752010564;38.109788536854744
17778.0;-113.88312798208472;-122.04476863720447;56.129543372870025;104.18196837070232;73.2091552805418;44.844536942515724;-17.07961190767176;21.732823725420836;nan;nan;nan;nan
17870.0;-719.8847160710679;-625.4208386329174;19.39470239016009;142.22490326837976;57.91921471111277;43.17313230950962;-38.52451232095268;12.935913714361007;nan;nan;nan;nan
17985.0;-1105.3863979622802;-969.6403903268183;-39.90572083753093;112.47001540621955;8.01217627818658;16.34088338110124;-47.9178971157175;3.1185146432843225;nan;nan;nan;nan
18078.0;-2039.4092508335134;-1125.0522880428398;-179.48673457459574;307.4752617676568;-125.99316221582728;-66.50611234945298;-53.49357235876848;-0.8683826926021876;nan;nan;nan;nan
18182.0;-2889.671104903116;-1123.8672824112182;-351.24319896680015;494.8052844093891;-301.02158394229065;-173.69192532435636;-50.22161502450966;-3.574196649484655;nan;nan;nan;nan
18285.0;-3359.9109387962326;-1350.6451142503429;-451.12998312919245;504.87016627661063;-397.7895771545659;-229.48453010469842;-53.340405974626506;-11.938752073444046;nan;nan;nan;nan
18378.0;-3404.933080905991;-1422.0557560251254;-452.5039898324899;492.8630732420565;-401.36238686637506;-223.61990974842286;-51.141602966114796;-18.471776500053227;nan;nan;nan;nan
18470.0;-3533.933262757219;-1750.429341147852;-449.01631689892906;393.38832589390023;-392.9372704903671;-228.2876825537231;-56.07904640856195;-30.050590109962158;nan;nan;nan;nan
18574.0;-3563.1940782489096;-1875.2425003114877;-463.4242710132618;343.17808321320217;-410.1911501597366;-228.2386720222511;-53.2331208535252;-38.32014365231338;nan;nan;nan;nan
18689.0;-3522.693697658079;-1806.4584075250095;-466.54517383042287;351.65916139048454;-417.5506050726885;-228.55727427002438;-48.994568757734335;-38.660471335035496;nan;nan;nan;nan
18793.0;-3434.9539329238446;-1679.2705414084448;-461.03762220278145;375.8990498179181;-414.9954612458758;-226.41985060616452;-46.042160956905626;-33.822346992737984;nan;nan;nan;nan
18874.0;-3467.714117593526;-1518.2392699405082;-454.24048875773053;453.0162512423108;-412.8377213051933;-228.7223836247965;-41.40276745253721;-30.462681943618424;nan;nan;nan;nan
18978.0;-3214.9738627141014;-1458.0505377196623;-458.5564322795627;352.67575042318924;-420.7450576300069;-242.83814886736647;-37.811374649555795;-30.292426283238633;nan;nan;nan;nan
19082.0;-3044.233332293597;-1540.861318607762;-454.52187307461264;236.9963118654635;-417.2133827968163;-249.14510787355127;-37.30849027779643;-33.37553112512602;nan;nan;nan;nan
19197.0;-3083.731463434477;-1639.074595997372;-432.3872611637206;188.95722633257287;-395.69627744251426;-261.9940764370025;-36.690983721206415;-38.00656553329675;nan;nan;nan;nan
19278.0;-3201.4908144497313;-1713.0418514319101;-407.51061946874165;192.70961612992232;-374.2875037430911;-267.4745905873403;-33.22311572565048;-42.615282258973195;nan;nan;nan;nan
19382.0;-3059.7494891991932;-1027.8512278265825;-389.78855239807336;417.69335717237834;-371.8717967233492;-276.2331316039522;-17.916755674724204;-22.78351739586222;nan;nan;nan;nan
19485.0;-2586.9861743425504;-225.6234957109773;-351.34380540012023;545.3304505326231;-347.1351624273632;-304.87646511790933;-4.208642972757042;9.259357165364094;nan;nan;nan;nan
19566.0;-2781.7449310695006;-109.5897010165827;-283.70515782400406;649.4734746156465;-277.31986466230325;-326.79176581758185;-6.385293161700825;16.15521778834798;nan;nan;nan;nan
19670.0;-2933.0028427821267;-94.39772909756721;-255.45758320224635;769.4393880742749;-246.16712674347175;-292.6018895642038;-9.29045645877457;17.881353568257357;nan;nan;nan;nan
19785.0;-3138.4992512817557;-141.60796251777356;-255.29795424392273;882.6761917902364;-256.3164516310094;-250.60761913871534;1.0184973870865988;10.468403501496619;nan;nan;nan;nan
19889.0;-3340.7565827684557;349.58503468144954;-240.8398738801907;1179.630236356999;-246.0886902159955;-252.10212975294894;5.2488163358048086;27.376817166054725;nan;nan;78.31232590091035;-15.014419426128063
19982.0;-2596.7749246735325;915.181108005816;-336.28634297627923;997.2660020185406;-299.32334603895066;-297.90262338575764;-36.96299693732851;12.309497894381929;nan;nan;13.450340907063067;40.38872373345978
20062.0;-3203.510956474697;1142.2533105469684;-396.8060081960807;1395.6955445725462;-342.2230912209606;-246.08789994011428;-54.58291697512012;6.804140188720779;nan;nan;5.956769944017596;47.785299872742826
20189.0;-2924.266572098677;1381.6060237914298;-408.9409921687033;1355.8141752922393;-349.87235438726907;-260.48521389118315;-59.06863778143423;9.065645817757577;nan;nan;6.561672185591271;42.75360469212268
20282.0;-2719.284203242279;1658.2033530570316;-346.7794542310246;1449.2776015577876;-281.60248142801976;-208.49409143716238;-65.17697280300486;7.436049455362288;nan;nan;4.484401410510557;39.305777957115964
20374.0;-2666.279922632362;1864.8376532645816;-297.1547371364982;1576.5458625495187;-224.9101843451583;-161.4057632425427;-72.2445527913399;8.823315758438852;nan;nan;4.7314122722655085;38.740397945563096
20489.0;-2549.774268649946;1860.6310643247562;-236.9740877676439;1547.419632304923;-163.21692571272123;-141.92984613641875;-73.75716205492265;4.286437080032758;nan;nan;2.3037544423608525;39.640938748751864
20582.0;-2838.791189032076;2009.2296495315986;-274.9075427961983;1739.7722191744815;-194.8290239712675;-128.25630759556827;-80.07851882493078;3.411213626914724;nan;nan;1.697771893675749;39.855334029934845
20662.0;-1774.5259980177984;2098.30401283187;-180.95869591489466;1295.4885380364562;-97.53121963550599;-157.88915647365903;-83.42747627938867;2.7151093135586803;nan;nan;1.2939542110937348;39.759479927217505
20778.0;-2840.0411814436425;2386.062351357048;-163.33621507105943;1941.9267158252587;-79.78134162119306;-85.38642079222826;-83.55487344986636;1.6680270209365857;nan;nan;0.6990710112784407;35.017891884654816
20893.0;-1931.5343438777832;2319.8578538519832;-20.687053989344292;1579.3122530237524;78.86446494031989;-63.18647689778539;-99.55151892966416;2.1290032301658957;nan;nan;0.9177300353255761;42.91276673023948
20974.0;-1759.29019519525;2963.8967825100444;64.39362233899713;1692.1799336145148;114.36288035960452;-65.7613118386498;-49.969258020607384;-29.638246886733224;nan;nan;-9.99975675996159;16.859311132383553
21078.0;-1989.5443765055734;3169.095346184875;176.20023387719237;1890.9176899966576;213.3127693406504;-39.65255115420969;-37.11253546345798;-35.550553291364906;nan;nan;-11.21788693866928;11.71076645205264
21170.0;-2047.5382302868998;3469.732942990586;215.46596943397134;2001.9338725422485;228.01564197112515;-42.59498073483341;-12.54967253715387;-47.931158096094784;nan;nan;-13.814077015040414;3.616898690288603
21285.0;-1926.0302442935413;3840.530474798463;300.92914188064077;2070.2756692399794;305.19349503807837;-39.372210847763995;-4.264353157437645;-63.076875659258924;nan;nan;-16.424000817899767;1.1103552453027787
21378.0;-2083.045278788558;3942.132392436053;309.01870551501577;2160.935182245504;302.457973148315;-45.49302962319236;6.560732366700785;-64.75372099309432;nan;nan;-16.426064512024052;-1.6642597745547962
21470.0;-1596.0384294510072;4028.7712316782563;355.34944802993;1972.2005236681778;338.9228742515081;-61.601443289963214;16.42657377842192;-64.59245259724872;nan;nan;-16.032792353499207;-4.077316093120318
21574.0;-1617.2912966423387;4265.97211744889;373.19907257277936;2074.6830769892877;354.03331644765234;-56.10425286276234;19.16575612512698;-66.82710908961657;nan;nan;-15.665153744506917;-4.492705436759481
21678.0;-1363.5438882925937;4340.173490110579;415.7281998424108;2015.4536925717955;396.4857698018007;-52.695456199176405;19.24243004061018;-60.621926084251655;nan;nan;-13.96762738226557;-4.433562410455606
21770.0;-345.53633583616283;4292.813571789273;458.13194931546076;1564.5141928715507;446.0636993777127;-71.98185395209411;12.068249937748078;-55.08558448783049;nan;nan;-12.832046760621486;-2.8112681195978313
21885.0;-669.0265920456095;4239.614209688381;350.8466391574685;1683.090386761989;349.9826236264621;-70.12104428039233;0.8640155310063629;-52.78586904955602;nan;nan;-12.450630278795076;-0.20379579090755745
21978.0;-596.040205017679;4064.218639208446;304.12621685937773;1567.9397209755289;305.53665930110776;-84.23223088216166;-1.4104424417299888;-51.96381856483675;nan;nan;-12.78568482106989;0.3470390170752942
22082.0;-1087.291726296817;4049.4219032546134;192.91885472151017;1740.3870784196113;194.67865599981224;-99.07420999261753;-1.7598012783021004;-52.406826356740666;nan;nan;-12.941804437472939;0.4345808661941863
22174.0;-1468.2832269736323;3856.0636580811224;131.5901135648485;1805.5347926738407;139.35262391898482;-116.27218631487997;-7.762510354136257;-48.00212085021143;nan;nan;-12.448477283204017;2.0130659248501837
22278.0;-1822.5342289638138;3890.2678397296622;-16.232243434083415;1934.565267456708;-8.333358353763838;-138.4689536721481;-7.898885080319575;-45.946198434849684;nan;nan;-11.810548869057438;2.0304219158515506
22382.0;-1853.784955412917;3718.4725082692585;-80.60659770623313;1777.8748045009725;-66.18132946850818;-216.14451479303102;-14.425268237724946;-41.53278652175535;nan;nan;-11.169313859224024;3.8793532036731673
22474.0;-2616.775752970854;3685.115505532256;-101.19983190475902;2067.883177632283;-84.8188330766169;-226.07847520144063;-16.380998828142122;-38.259707814650454;nan;nan;-10.382227573929043;4.4451792090506395
22578.0;-2777.025960131;3668.3210916742264;-13.043681037972943;2144.5188320153325;4.645216837185605;-216.13202456913595;-17.688897875158553;-36.439565694290536;nan;nan;-9.933581271550977;4.822069124566552
22670.0;-2649.016298317937;3607.9649006624004;-41.80891069051711;2078.960308946338;-21.525268168747036;-211.81037458049497;-20.283642521770094;-34.62815449614307;nan;nan;-9.597697164344796;5.62190683120175
22797.0;-2568.763476107777;3541.3325238650286;-123.02631116148201;2031.5403462831298;-96.55268964592716;-206.50389755610288;-26.47362151555485;-33.02707047573655;nan;nan;-9.32617037602858;7.475610193945132
22878.0;-2412.515398519236;3569.378395042135;-167.67459595229073;1980.766414651401;-137.63961512604342;-205.62824357312502;-30.034980826247327;-32.449570343159145;nan;nan;-9.091098435579593;8.414625041706394
22958.0;-2563.245528197878;3463.461026847295;-186.03070276409235;2009.6487908518754;-152.22062130227712;-201.93738654337128;-33.81008146181523;-31.212703008627493;nan;nan;-9.0119977579305;9.761935012328326
23085.0;-2542.991774202352;3457.8302965483745;-236.68709401401495;1975.1230387353417;-205.20700504691544;-219.51248842966456;-31.48008896709949;-30.50750450328446;nan;nan;-8.822730408064624;9.104000563163291
23166.0;-2404.743102325507;3406.8772178544114;-267.9238729236865;1885.870241389286;-235.97090646139483;-232.62002099602128;-31.952966462291684;-27.525377022046836;nan;nan;-8.07935691893875;9.378960384846236
23270.0;-2433.9914760777046;3369.0860436945513;-310.3712039133104;1900.7933100500854;-281.26378230394715;-223.67232886776858;-29.10742160936328;-25.092354782157315;nan;nan;-7.447822482634178;8.639560175033102
23385.0;-2497.477337794165;3331.894446821738;-296.6139705829568;1913.074496922292;-267.6976801007068;-227.2594197344858;-28.916290482249938;-21.944106840286164;nan;nan;-6.586075036446139;8.678633415243064
23478.0;-2670.4873969588607;3290.5051560479933;-275.0918577122109;1971.9196341558718;-247.41550051503808;-228.11372590210698;-27.67635719717282;-19.04759180918004;nan;nan;-5.788652776966573;8.410975179997301
23582.0;-2723.7349440878215;3265.7154425612935;-205.02568052148783;2019.5658896008586;-178.59734288357689;-205.0012150646983;-26.428337637910957;-17.981951076092187;nan;nan;-5.506282280978217;8.092663951511732
23662.0;-3423.4636389963453;3233.8006096571553;57.77822686534043;2379.460590002686;84.14770904104114;-145.28672556145924;-26.369482175700696;-17.782438427922525;nan;nan;-5.4989285284994125;8.154331499893052
23789.0;-4065.2076073032613;3190.173904132216;318.4633581557424;2651.188852555798;343.7809175315047;-128.35777589609435;-25.317559375762297;-16.605826737179047;nan;nan;-5.205304549595119;7.936106349239641
23893.0;-4001.4543304584195;3159.385646637038;433.8850435005933;2612.4382941863064;458.91310852969076;-131.84964640949516;-25.02806502909746;-14.408617409909636;nan;nan;-4.560575700926754;7.921813867749326
23974.0;-4114.203991272722;3103.435514138133;514.5452810907784;2611.0023735861687;541.0047746326927;-151.4039412392634;-26.459493541914224;-13.26540347826398;nan;nan;-4.274425364352372;8.52587186728202
24066.0;-4270.191057613148;3117.0851045974523;613.655083816757;2688.8740898252;639.4079221198102;-146.9006171981599;-25.752838303053068;-11.83131698677199;nan;nan;-3.795634892779071;8.261833552465308
24182.0;-4231.696181751576;3134.86121824739;640.3526642083156;2669.4485406154686;665.8072074838162;-156.4808538425398;-25.454543275500605;-9.955482689827766;nan;nan;-3.175733149486467;8.119830991986147
24285.0;-3839.920271895905;3105.1112061819076;630.7900358476493;2475.3269799478085;655.5298518128466;-174.3187022909571;-24.739815965197405;-8.466288187858302;nan;nan;-2.726565209968302;7.967449254617152
24366.0;-3579.6691238177937;3108.16250302516;595.5332814427153;2358.275242125393;621.2785506718542;-184.5205788128755;-25.74526922913892;-6.993055087202808;nan;nan;-2.2499000873977795;8.283115572007954
24493.0;-3859.4108144271513;3112.539822274204;647.3014352734417;2471.515519348151;674.8703513974198;-188.29397759585262;-27.568916123978042;-5.345030211058962;nan;nan;-1.7172568115621953;8.857369768151134
24585.0;-3967.3966643719177;3154.1915621486587;609.5917500369947;2550.5400104445366;634.7500481423401;-175.61862602378366;-25.158298105345615;-4.853990082571357;nan;nan;-1.5389014861433412;7.976147805115425
24655.0;-3715.907492710906;3128.6442281623713;522.8824366126192;2440.787775439361;551.8232906453709;-173.55810742795057;-28.94085403275158;-5.13330309903888;nan;nan;-1.6407436335623107;9.25028604155167
24782.0;-3303.648248299535;3127.023199626872;364.89509969640557;2245.7787639398593;392.6776292344942;-192.0410850483861;-27.782529538088596;-4.899813861274611;nan;nan;-1.5669259703155622;8.884657312873056
24885.0;-2890.8707640689836;3097.275969538756;231.114486915912;2042.06605901871;259.7798373176552;-209.06169786361139;-28.665350401743197;-4.636579366712423;nan;nan;-1.4969861944213192;9.255019792767134
24966.0;-2507.6183778902396;3090.3294541506148;159.33874476334657;1870.3526009581144;187.3055863134064;-219.17274636331;-27.96684155005977;-3.634893456347871;nan;nan;-1.176215516913853;9.049792899102576
25070.0;-3105.8619826622225;3107.5467069513143;98.5389609680322;2151.097747219999;126.10990359016229;-197.7853462976199;-27.570942622130108;-3.9839029864682565;nan;nan;-1.2820090451276593;8.872253652843346
25174.0;-3785.1053118931245;3119.7644466430684;62.4051798995001;2503.849455743278;89.04773202492278;-148.88553999554446;-26.642552125422664;-3.719973018855974;nan;nan;-1.192389067340883;8.539924273478597
25301.0;-3727.844388326874;3152.146385234979;132.33085960037215;2493.1668236664254;159.51913861123052;-147.84647961127766;-27.188279010858352;-4.335247782195714;nan;nan;-1.375331996795111;8.625322459074686
25370.0;-3519.3323756999853;3123.6376641424868;170.66323452842386;2378.5391333527073;196.84234286622166;-161.8571342437661;-26.179108337797796;-3.530883550184251;nan;nan;-1.1303755204122123;8.380968330071852
25474.0;-3830.5749101008532;3139.856808327666;248.63296132560978;2547.997521476167;274.3097034875334;-137.47330995211783;-25.676742161923652;-2.8897838775735574;nan;nan;-0.9203553072576894;8.177679343154335
25589.0;-3950.054314842285;3146.676621163315;262.2102585548397;2588.2376673695862;288.01556716523874;-147.0530546766189;-25.80530861039899;-1.3448820437510367;nan;nan;-0.42739760250732045;8.200813657444996
25682.0;-3246.0591522793493;3100.2965573711936;115.22242310032873;2207.725984507277;143.4089582041704;-199.57244265966543;-28.18653510384171;-1.324716039153877;nan;nan;-0.42728687873560445;9.091560946589466
25774.0;-2447.042215529632;3098.953221435615;47.05226544129127;1820.6861052865017;77.6207677959651;-242.37582801569275;-30.568502354673832;-0.6923321257190425;nan;nan;-0.22340838220149511;9.864138039654799
25878.0;-2305.2836795593817;3180.1742570052775;77.82450283097793;1783.1227352715389;104.58917176183294;-246.41237949808612;-26.764668930855027;-3.3046232503772477;nan;nan;-1.0391327591869641;8.41610137302945
25993.0;-2349.761900717371;3173.996161275687;142.31481177306878;1788.5486486080474;171.4445833686142;-254.6300974342682;-29.129771595545417;-2.4670165289193506;nan;nan;-0.777258825646409;9.17763290042469
