timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T13:57:01.658+0100,43.519896599999996,4.084630000000000,1,40.6,-13.3,3.3,,0,13.9
2025-06-07T13:57:01.755+0100,43.519896599999996,4.084630000000000,0.4,36.8,-14,2.6,,0.1,
2025-06-07T13:57:01.859+0100,43.519898300000001,4.084630000000000,0.1,36.8,-14.4,2.4,1.8,0,13.4
2025-06-07T13:57:01.956+0100,43.519898300000001,4.084630000000000,0.9,55.6,-14.7,2,2,0.2,13.7
2025-06-07T13:57:02.075+0100,43.519898300000001,4.084630000000000,0.9,9.5,-14.6,2,1.9,,
2025-06-07T13:57:02.165+0100,43.519900000000000,4.084631600000000,0.9,21.5,-13.4,2.7,1.8,,
2025-06-07T13:57:02.263+0100,43.519900000000000,4.084631600000000,1.1,24.6,-12.9,2.7,1.7,0.2,
2025-06-07T13:57:02.360+0100,43.519901599999997,4.084631600000000,1,21.2,-12.1,3.1,,0,13.9
2025-06-07T13:57:02.459+0100,43.519901599999997,4.084631600000000,0.8,13.8,-11.1,3.7,1.8,0,14.1
2025-06-07T13:57:02.557+0100,43.519901599999997,4.084631600000000,1.1,21,-10.5,4.1,1.8,0.1,14.3
2025-06-07T13:57:02.660+0100,43.519901599999997,4.084631600000000,1.1,359.9,-10.1,4.2,,0.1,14
2025-06-07T13:57:02.755+0100,43.519903299999996,4.084631600000000,0.9,354.3,-9.5,4.6,,0.2,14.1
2025-06-07T13:57:02.858+0100,43.519903299999996,4.084631600000000,0.5,347,-9.7,4.6,,0.2,13.8
2025-06-07T13:57:02.955+0100,43.519903299999996,4.084631600000000,1.1,351,-9.5,4.9,2,,13.3
2025-06-07T13:57:03.059+0100,43.519905000000001,4.084631600000000,1.1,3.8,-10.3,4.7,2,,
2025-06-07T13:57:03.156+0100,43.519905000000001,4.084631600000000,1,357.2,-10.6,4.9,2,,12.8
2025-06-07T13:57:03.259+0100,43.519905000000001,4.084631600000000,0.9,12.6,-12.1,4.4,2,0.8,12.8
2025-06-07T13:57:03.356+0100,43.519906599999999,4.084631600000000,0.9,7.7,-12.9,4.4,2,0.2,13
2025-06-07T13:57:03.459+0100,43.519906599999999,4.084633300000000,1.1,9.1,-13.1,4,,0.1,13.5
2025-06-07T13:57:03.555+0100,43.519906599999999,4.084633300000000,1.1,43.9,-13.4,3.8,2.1,0,13.9
2025-06-07T13:57:03.658+0100,43.519906599999999,4.084633300000000,1.1,21,-13.2,3.7,1.8,0,14.7
2025-06-07T13:57:03.757+0100,43.519908299999997,4.084633300000000,1.1,13.1,-12.4,3.7,1.5,0.2,15.4
2025-06-07T13:57:03.858+0100,43.519908299999997,4.084633300000000,1.1,10.7,-10.8,4.1,,0,16
2025-06-07T13:57:03.945+0100,43.519908299999997,4.084633300000000,1.1,11.1,-9.7,4.2,1.7,0.1,16.5
2025-06-07T13:57:04.077+0100,43.519909999999996,4.084633300000000,1.1,24.6,-9.6,3.6,1.8,,16.1
2025-06-07T13:57:04.157+0100,43.519909999999996,4.084633300000000,1.1,359.6,-8,3.8,1.8,0,16.4
2025-06-07T13:57:04.264+0100,43.519909999999996,4.084633300000000,0.9,325.4,-8,3.8,,0.1,
2025-06-07T13:57:04.347+0100,43.519909999999996,4.084633300000000,1.1,14.3,-7.9,3.6,1.8,0,
2025-06-07T13:57:04.459+0100,43.519909999999996,4.084633300000000,0.9,55,-8.3,3.4,,0.2,16.1
2025-06-07T13:57:04.556+0100,43.519911600000000,4.084635000000000,1,20.2,-9.1,3.2,,0.2,
2025-06-07T13:57:04.659+0100,43.519911600000000,4.084635000000000,0,20.2,-9.6,3.3,2.2,0.1,15.5
2025-06-07T13:57:04.759+0100,43.519911600000000,4.084635000000000,1,19.6,-10.1,2.7,1.9,0,15.1
2025-06-07T13:57:04.862+0100,43.519911600000000,4.084635000000000,1,18.3,-10.8,2.8,2.1,0.1,15.3
2025-06-07T13:57:04.956+0100,43.519913299999999,4.084635000000000,1,15.5,-11.4,3.1,1.8,0.1,15.6
2025-06-07T13:57:05.063+0100,43.519913299999999,4.084635000000000,1,28.8,-11.9,3.3,1.9,0,15.9
2025-06-07T13:57:05.161+0100,43.519913299999999,4.084635000000000,1,18.1,-12.1,3.6,1.8,,16.3
2025-06-07T13:57:05.261+0100,43.519913299999999,4.084636600000000,1,49.1,-7.3,4.7,1.8,,16.2
2025-06-07T13:57:05.355+0100,43.519914999999997,4.084636600000000,1,41.3,-11.7,1.6,,,16.2
2025-06-07T13:57:05.458+0100,43.519914999999997,4.084636600000000,1,24,-17.1,3.2,2,0.2,
2025-06-07T13:57:05.558+0100,43.519914999999997,4.084636600000000,0.8,71.2,-14.9,2.1,,0.1,17.3
2025-06-07T13:57:05.657+0100,43.519914999999997,4.084636600000000,1,19.6,-14,1.6,1.8,0.2,17.3
2025-06-07T13:57:05.756+0100,43.519914999999997,4.084636600000000,0.5,19.6,-14.8,0.8,1.7,0.2,17.5
2025-06-07T13:57:05.850+0100,43.519916599999995,4.084636600000000,0.8,11,-15,0.3,1.7,0.5,17.5
2025-06-07T13:57:05.956+0100,43.519916599999995,4.084636600000000,0.8,6.1,-15.1,-0.3,,0.3,17.5
2025-06-07T13:57:06.078+0100,43.519916599999995,4.084636600000000,0.9,356.9,-15.7,-0.9,1.7,,17.4
2025-06-07T13:57:06.157+0100,43.519916599999995,4.084636600000000,1.2,6.2,-16.2,-1,,0.3,16.9
2025-06-07T13:57:06.252+0100,43.519918300000000,4.084638300000000,0.7,17.6,-16.6,-1.1,2.2,0.1,16.8
2025-06-07T13:57:06.356+0100,43.519918300000000,4.084638300000000,1,9.4,-17,-1,2,0,16.3
2025-06-07T13:57:06.457+0100,43.519918300000000,4.084638300000000,0.7,10.1,-17.2,-0.8,2,0,15.6
2025-06-07T13:57:06.554+0100,43.519919999999999,4.084638300000000,1.2,10.9,-17.8,-0.8,2,0,15
2025-06-07T13:57:06.659+0100,43.519919999999999,4.084638300000000,1.1,25.5,-18.2,-0.3,2.1,0.1,
2025-06-07T13:57:06.756+0100,43.519921599999996,4.084638300000000,1.3,14.9,-18.3,0,2.2,0.2,14.7
2025-06-07T13:57:06.862+0100,43.519921599999996,4.084638300000000,1.2,22,-18.8,0.1,2.1,0.4,14.2
2025-06-07T13:57:06.958+0100,43.519921599999996,4.084639999999999,1.3,20.8,-19.1,0.1,2,0.1,14.1
2025-06-07T13:57:07.057+0100,43.519923299999995,4.084639999999999,1.4,15.1,-19.6,0.1,2,0.1,14.3
2025-06-07T13:57:07.158+0100,43.519923299999995,4.084639999999999,1.5,19.1,-19.9,0.1,1.8,0.2,14.2
2025-06-07T13:57:07.260+0100,43.519923299999995,4.084639999999999,1.4,17.5,-20,0.1,1.9,0.2,14.8
2025-06-07T13:57:07.356+0100,43.519925000000001,4.084639999999999,1.5,17.5,-19.9,-0.2,1.9,0.3,16.1
2025-06-07T13:57:07.457+0100,43.519925000000001,4.084639999999999,0.9,24.7,-20,-0.4,1.7,0.2,16.2
2025-06-07T13:57:07.557+0100,43.519925000000001,4.084639999999999,1.3,6.3,-19.3,-0.9,,0.6,16.6
2025-06-07T13:57:07.659+0100,43.519925000000001,4.084639999999999,1.3,11.1,-19.1,-1.4,1.9,0.2,16.1
2025-06-07T13:57:07.757+0100,43.519925000000001,4.084639999999999,0.9,346,-18.8,-1.7,2,,16
2025-06-07T13:57:07.848+0100,43.519926599999998,4.084639999999999,0.5,14.4,-18.6,-2,2,0.2,15.3
2025-06-07T13:57:07.956+0100,43.519926599999998,4.084639999999999,1.2,358.2,-18.5,-2.3,2.1,0,
2025-06-07T13:57:08.074+0100,43.519926599999998,4.084639999999999,1.1,0.6,-18.6,-2.2,,,13.8
2025-06-07T13:57:08.160+0100,43.519926599999998,4.084639999999999,1,6.9,-18.7,-1.9,2.2,0.1,13.3
2025-06-07T13:57:08.261+0100,43.519928299999997,4.084639999999999,0.8,354,-18.5,-1.5,,0.2,13.5
2025-06-07T13:57:08.355+0100,43.519928299999997,4.084639999999999,0.8,7.2,-18.4,-0.8,2.2,0.2,13.2
2025-06-07T13:57:08.457+0100,43.519928299999997,4.084639999999999,0.9,13,-18.2,-0.3,,0.1,13
2025-06-07T13:57:08.554+0100,43.519929999999995,4.084639999999999,1.4,6.3,-18.2,0.3,,0.2,
2025-06-07T13:57:08.658+0100,43.519929999999995,4.084641599999999,1.5,3.3,-18.2,0.8,2.5,0,13.3
2025-06-07T13:57:08.755+0100,43.519929999999995,4.084641599999999,1,18.1,-18.5,0.8,2.2,0.1,14
2025-06-07T13:57:08.859+0100,43.519931600000000,4.084641599999999,1,359.8,-19,0.5,,0.1,
2025-06-07T13:57:08.955+0100,43.519931600000000,4.084641599999999,1.1,3.5,-19.2,0.3,2,0.2,
2025-06-07T13:57:09.056+0100,43.519931600000000,4.084641599999999,0.9,14.7,-19.4,-0.3,1.9,0.5,14.6
2025-06-07T13:57:09.156+0100,43.519933299999998,4.084641599999999,1.1,355.9,-19.8,-1.2,1.9,0.4,14.5
2025-06-07T13:57:09.260+0100,43.519933299999998,4.084641599999999,1.1,16.8,-19.8,-1.7,,0.2,14.4
2025-06-07T13:57:09.356+0100,43.519933299999998,4.084641599999999,0.5,12.3,-19.9,-2.4,2.3,0,14.1
2025-06-07T13:57:09.458+0100,43.519933299999998,4.084641599999999,1,25.2,-19.8,-2.5,,0.1,14.2
2025-06-07T13:57:09.554+0100,43.519933299999998,4.084641599999999,0.8,24.9,-19.7,-2.7,2,0,13.6
2025-06-07T13:57:09.659+0100,43.519934999999997,4.084641599999999,1,359.5,-19.7,-2.6,,0.1,13.3
2025-06-07T13:57:09.745+0100,43.519934999999997,4.084641599999999,1.1,8.4,-19.6,-2.3,2.1,,12.5
2025-06-07T13:57:09.859+0100,43.519934999999997,4.084641599999999,1.1,14.4,-19.8,-1.9,2.3,,12.2
2025-06-07T13:57:09.955+0100,43.519934999999997,4.084641599999999,1.1,1.8,-19.8,-1.3,2.2,0.4,11.8
2025-06-07T13:57:10.074+0100,43.519936600000001,4.084641599999999,1,352.2,-19.8,-0.7,2.2,,
2025-06-07T13:57:10.145+0100,43.519936600000001,4.084641599999999,1.1,0.2,-19.6,-0.4,2.2,0.2,
2025-06-07T13:57:10.259+0100,43.519938300000000,4.084641599999999,1,11.6,-19.5,0.1,2.2,0.2,12
2025-06-07T13:57:10.356+0100,43.519938300000000,4.084641599999999,1.4,4.6,-19.5,0.3,2.2,0.1,12.6
2025-06-07T13:57:10.458+0100,43.519938300000000,4.084641599999999,1.1,5.6,-19.6,0,2.1,0.2,13.1
2025-06-07T13:57:10.555+0100,43.519938300000000,4.084643300000000,0.9,11.2,-19.7,-0.2,2,0.4,14
2025-06-07T13:57:10.658+0100,43.519939999999998,4.084643300000000,1.2,20.1,-19.7,-0.6,2.1,0.4,14.7
2025-06-07T13:57:10.754+0100,43.519939999999998,4.084643300000000,1.1,10.9,-19.7,-0.9,2,0.5,
2025-06-07T13:57:10.858+0100,43.519939999999998,4.084643300000000,0.8,2.7,-20,-1.5,,0.7,16.8
2025-06-07T13:57:10.955+0100,43.519939999999998,4.084643300000000,1.1,41.2,-20,-2,1.7,0.4,16.8
2025-06-07T13:57:11.055+0100,43.519941599999996,4.084643300000000,1,23.3,-20.2,-2.6,1.9,0.5,17.8
2025-06-07T13:57:11.159+0100,43.519941599999996,4.084643300000000,1,345.6,-20.3,-2.9,1.6,0.2,18
2025-06-07T13:57:11.260+0100,43.519941599999996,4.084643300000000,0.8,27.9,-20.3,-3.2,,0.3,17.9
2025-06-07T13:57:11.355+0100,43.519941599999996,4.084643300000000,1,27.3,-20.3,-3.1,,0,
2025-06-07T13:57:11.458+0100,43.519941599999996,4.084643300000000,0.9,4,-20.3,-2.8,,,
2025-06-07T13:57:11.555+0100,43.519943300000001,4.084643300000000,1,6,-20.2,-2.3,2.2,,16.2
2025-06-07T13:57:11.663+0100,43.519943300000001,4.084643300000000,0.9,358.9,-20.1,-1.5,,0.1,
2025-06-07T13:57:11.744+0100,43.519943300000001,4.084645000000000,1,10.9,-20,-0.7,2.2,0,16.5
2025-06-07T13:57:11.858+0100,43.519945000000000,4.084645000000000,1.1,19.7,-19.8,0.2,,0,17.3
2025-06-07T13:57:11.954+0100,43.519945000000000,4.084645000000000,1.1,358.3,-19.5,0.7,,0,16.8
2025-06-07T13:57:12.074+0100,43.519945000000000,4.084645000000000,1.1,16.5,-19.4,1,2,,17.9
2025-06-07T13:57:12.159+0100,43.519946599999997,4.084645000000000,1.1,21.5,-19.3,0.9,1.9,0,17.5
2025-06-07T13:57:12.260+0100,43.519946599999997,4.084645000000000,1.2,340.6,-19.4,0.5,1.8,0,17.7
2025-06-07T13:57:12.357+0100,43.519948299999996,4.084645000000000,1.3,16.7,-19.6,0,,0.4,18.5
2025-06-07T13:57:12.460+0100,43.519948299999996,4.084645000000000,1.3,26.8,-20,-0.3,1.8,0,18
2025-06-07T13:57:12.554+0100,43.519948299999996,4.084645000000000,1.2,23.1,-20.5,-0.8,1.7,0,18.2
2025-06-07T13:57:12.658+0100,43.519948299999996,4.084646600000000,1.1,38.5,-21.2,-1.6,,0.1,17.9
2025-06-07T13:57:12.755+0100,43.519948299999996,4.084646600000000,0.8,55.9,-21.2,-2.2,1.9,0.2,
2025-06-07T13:57:12.857+0100,43.519948299999996,4.084646600000000,0.8,29.4,-21.2,-2.8,1.7,,17.4
2025-06-07T13:57:12.957+0100,43.519948299999996,4.084646600000000,0.8,22.7,-21.2,-3,1.6,,18.3
2025-06-07T13:57:13.054+0100,43.519948299999996,4.084646600000000,0.9,32.6,-20.9,-2.9,1.7,,17.6
2025-06-07T13:57:13.156+0100,43.519948299999996,4.084646600000000,0,32.6,-20.5,-2.9,1.5,,17
2025-06-07T13:57:13.261+0100,43.519948299999996,4.084646600000000,0,32.6,-19.8,-2.6,1.7,0.6,16.4
2025-06-07T13:57:13.360+0100,43.519948299999996,4.084646600000000,0,32.6,-19.1,-2.2,1.7,0.2,15.9
2025-06-07T13:57:13.458+0100,43.519948299999996,4.084646600000000,0,32.6,-18.7,-1.9,1.9,0.2,
2025-06-07T13:57:13.556+0100,43.519948299999996,4.084646600000000,0,32.6,-18.4,-1.4,1.8,0.1,14
2025-06-07T13:57:13.646+0100,43.519948299999996,4.084646600000000,0,32.6,-18.5,-1.2,,0,13.3
2025-06-07T13:57:13.754+0100,43.519948299999996,4.084646600000000,0,32.6,-18.5,-0.9,2.2,0.2,12.5
2025-06-07T13:57:13.858+0100,43.519948299999996,4.084646600000000,0,32.6,-18.9,-0.7,,,11.9
2025-06-07T13:57:13.956+0100,43.519948299999996,4.084646600000000,0,32.6,-19.4,-0.6,2.2,0.2,
2025-06-07T13:57:14.063+0100,43.519948299999996,4.084646600000000,0,32.6,-20.2,-0.5,2.3,0.3,
2025-06-07T13:57:14.161+0100,43.519950000000001,4.084646600000000,0,32.6,-20.8,-0.6,2,0.4,9.9
2025-06-07T13:57:14.259+0100,43.519950000000001,4.084646600000000,1.4,20.3,-21.3,-0.5,2.1,0.4,9.5
2025-06-07T13:57:14.356+0100,43.519950000000001,4.084646600000000,1.7,25,-21.9,-0.4,2.3,0.3,9.7
2025-06-07T13:57:14.458+0100,43.519950000000001,4.084646600000000,1.2,31.3,-22.1,-0.3,2.2,0.2,9.8
2025-06-07T13:57:14.556+0100,43.519950000000001,4.084646600000000,1.2,1,-21.9,-0.3,,0.5,10.6
2025-06-07T13:57:14.658+0100,43.519950000000001,4.084646600000000,1.2,2.3,-21.7,-0.3,2.2,0.4,9.8
2025-06-07T13:57:14.756+0100,43.519951599999999,4.084648300000000,1.1,9.7,-21.7,-0.8,2.3,0.4,9.8
2025-06-07T13:57:14.857+0100,43.519951599999999,4.084648300000000,1.3,22.1,-20.8,-0.9,2.2,,10.2
2025-06-07T13:57:14.955+0100,43.519951599999999,4.084648300000000,1.4,26.8,-20.3,-1.1,,0.4,10.3
2025-06-07T13:57:15.053+0100,43.519953299999997,4.084648300000000,1.1,47.1,-20.1,-1.4,2.1,0.1,10.5
2025-06-07T13:57:15.157+0100,43.519953299999997,4.084648300000000,1.1,37.7,-19.8,-1.7,2,0,10.1
2025-06-07T13:57:15.259+0100,43.519954999999996,4.084650000000000,0.6,37.8,-19.4,-1.7,2.2,0,10.8
2025-06-07T13:57:15.356+0100,43.519954999999996,4.084650000000000,0.6,46.5,-19.4,-2.2,2.3,0,9.8
2025-06-07T13:57:15.457+0100,43.519954999999996,4.084650000000000,0.4,67.7,-19.1,-2.6,2.3,0.2,
2025-06-07T13:57:15.555+0100,43.519956600000000,4.084650000000000,1,43.5,-19.6,-2.5,2.2,0.2,9
2025-06-07T13:57:15.657+0100,43.519956600000000,4.084650000000000,0.6,16.9,-19.4,-2.6,2.1,0.4,9.1
2025-06-07T13:57:15.755+0100,43.519956600000000,4.084651600000000,0.9,311.6,-20.6,-2.1,2.4,,
2025-06-07T13:57:15.860+0100,43.519958299999999,4.084651600000000,1,11.8,-23.4,-2.5,2.3,,8.6
2025-06-07T13:57:15.956+0100,43.519958299999999,4.084651600000000,1.2,28.4,-24,-1.5,,,8.5
2025-06-07T13:57:16.061+0100,43.519958299999999,4.084651600000000,0.5,30.1,-25.8,1.6,2.3,0.8,8
2025-06-07T13:57:16.157+0100,43.519958299999999,4.084651600000000,0,30.1,-27.4,1.7,2.5,0.3,8.2
2025-06-07T13:57:16.259+0100,43.519958299999999,4.084651600000000,1.5,26.2,-27.8,3.6,,0.5,
2025-06-07T13:57:16.356+0100,43.519958299999999,4.084651600000000,0,26.2,-27.2,3.8,2.3,0.3,
2025-06-07T13:57:16.457+0100,43.519958299999999,4.084651600000000,0,26.2,-25.7,2.7,,0.3,7.2
2025-06-07T13:57:16.555+0100,43.519958299999999,4.084651600000000,0,26.2,-26.2,2.9,2.2,0.4,7.4
2025-06-07T13:57:16.657+0100,43.519958299999999,4.084651600000000,0,26.2,-24.9,5.5,,0.4,7.7
2025-06-07T13:57:16.755+0100,43.519958299999999,4.084651600000000,0,26.2,-21.1,6.6,2.3,0.2,7.8
2025-06-07T13:57:16.857+0100,43.519958299999999,4.084651600000000,0,26.2,-16,6.4,,,7.2
2025-06-07T13:57:16.955+0100,43.519958299999999,4.084651600000000,0,26.2,-17.4,6,2.5,0.7,7.5
2025-06-07T13:57:17.053+0100,43.519958299999999,4.084651600000000,0,26.2,-15.8,3.5,2.3,0.4,7.5
2025-06-07T13:57:17.158+0100,43.519958299999999,4.084651600000000,0,26.2,-26,18.8,2.2,0.4,7.6
2025-06-07T13:57:17.263+0100,43.519958299999999,4.084651600000000,0,26.2,-39.3,20.4,2.1,0.4,
2025-06-07T13:57:17.356+0100,43.519958299999999,4.084651600000000,0,26.2,-41.4,17.3,2.1,0.2,8.4
2025-06-07T13:57:17.457+0100,43.519958299999999,4.084651600000000,0,26.2,-46.4,29.8,2.2,0,7.9
2025-06-07T13:57:17.545+0100,43.519958299999999,4.084651600000000,0,26.2,-51.8,37.4,2.3,0.3,
2025-06-07T13:57:17.660+0100,43.519958299999999,4.084651600000000,0,26.2,-48,45.7,2.2,0.5,
2025-06-07T13:57:17.755+0100,43.519958299999999,4.084651600000000,1.2,43,-32.2,57.8,,0.4,
2025-06-07T13:57:17.859+0100,43.519959999999998,4.084651600000000,1.3,76.8,-12.7,45.7,,0.2,9.9
2025-06-07T13:57:17.956+0100,43.519959999999998,4.084653299999999,1.4,92.6,-2.6,30.9,,,10.1
2025-06-07T13:57:18.064+0100,43.519959999999998,4.084653299999999,1.5,81.9,-14.6,12.2,1.8,,11.2
2025-06-07T13:57:18.156+0100,43.519959999999998,4.084653299999999,1.3,41.7,-3.9,8.8,1.9,,11.2
2025-06-07T13:57:18.260+0100,43.519961599999995,4.084655000000000,0.6,64.2,-4.6,11,2.2,0.1,11
2025-06-07T13:57:18.356+0100,43.519961599999995,4.084655000000000,0.9,10,0.6,13.7,2,0.6,11.5
2025-06-07T13:57:18.458+0100,43.519963300000001,4.084655000000000,1.5,23.2,-4.1,18.6,2,0.6,
2025-06-07T13:57:18.557+0100,43.519963300000001,4.084656600000000,0.6,347.1,-14.5,19.5,2,0.6,
2025-06-07T13:57:18.658+0100,43.519964999999999,4.084656600000000,0.5,30.9,-28.3,42.5,2.2,0.2,11.1
2025-06-07T13:57:18.759+0100,43.519964999999999,4.084658300000000,0.7,326.9,-51.6,52.6,,0.4,11.1
2025-06-07T13:57:18.859+0100,43.519966599999997,4.084658300000000,1.5,36.7,-77.6,53.2,,0.2,11.5
2025-06-07T13:57:18.955+0100,43.519966599999997,4.084660000000000,1.3,18.4,-58,52,2.4,0.3,11.9
2025-06-07T13:57:19.051+0100,43.519968299999995,4.084660000000000,1.2,63.7,-29.2,51.8,2.2,0.6,12.4
2025-06-07T13:57:19.159+0100,43.519968299999995,4.084661600000000,1.1,65.1,-8.1,42.4,2.2,0.7,13.3
2025-06-07T13:57:19.260+0100,43.519970000000001,4.084661600000000,1.1,67,-4.9,44.5,1.9,0.9,14.2
2025-06-07T13:57:19.357+0100,43.519970000000001,4.084661600000000,0.5,2.6,2.8,16.2,1.9,,15.4
2025-06-07T13:57:19.449+0100,43.519970000000001,4.084661600000000,0.8,37.8,3.6,5.3,1.8,,17.1
2025-06-07T13:57:19.557+0100,43.519970000000001,4.084663300000000,0,37.8,0.8,6.4,1.5,0.8,
2025-06-07T13:57:19.657+0100,43.519970000000001,4.084663300000000,1.1,321.3,8,7.8,,1.3,20.2
2025-06-07T13:57:19.755+0100,43.519970000000001,4.084663300000000,1,26.3,8.4,12.8,1.9,1.4,22.4
2025-06-07T13:57:19.859+0100,43.519970000000001,4.084663300000000,0,26.3,3,8.2,1.8,1,23
2025-06-07T13:57:19.955+0100,43.519970000000001,4.084663300000000,1.6,63.2,-1.1,-12.6,1.7,0.7,23.1
2025-06-07T13:57:20.060+0100,43.519970000000001,4.084663300000000,2.5,55.5,-9.4,-50.2,,0.4,22.4
2025-06-07T13:57:20.159+0100,43.519970000000001,4.084663300000000,3.1,70.5,-32.7,-68.6,1.9,0.3,21.4
2025-06-07T13:57:20.260+0100,43.519971599999998,4.084663300000000,3.2,92.6,-27.2,-68.4,,0.3,20.6
2025-06-07T13:57:20.356+0100,43.519971599999998,4.084665000000000,2.2,63.1,-1.8,-56.3,2,,
2025-06-07T13:57:20.457+0100,43.519971599999998,4.084665000000000,1.9,86.1,-2.4,-37.1,,,
2025-06-07T13:57:20.555+0100,43.519971599999998,4.084666600000000,1.6,92.2,-7.4,-26.4,2.1,0.2,18.8
2025-06-07T13:57:20.657+0100,43.519973299999997,4.084668300000000,1.4,12.8,1,-17.9,,0,18.8
2025-06-07T13:57:20.755+0100,43.519973299999997,4.084668300000000,0.2,12.8,1.6,-9,2.3,0,18.5
2025-06-07T13:57:20.858+0100,43.519973299999997,4.084670000000000,1.9,334.3,7.8,-1.6,2,0.1,18.9
2025-06-07T13:57:20.956+0100,43.519974999999995,4.084670000000000,1.9,9.6,9.4,1.4,1.8,0.4,19.6
2025-06-07T13:57:21.049+0100,43.519974999999995,4.084671600000000,1.8,27.4,9.5,0.5,1.7,0.9,20.9
2025-06-07T13:57:21.156+0100,43.519974999999995,4.084671600000000,1.5,354.2,7.9,-3.9,1.8,0.7,22.7
2025-06-07T13:57:21.259+0100,43.519976600000000,4.084673300000000,1.4,1.6,4.2,-4.6,1.7,0.5,23.4
2025-06-07T13:57:21.355+0100,43.519976600000000,4.084673300000000,1.6,46.8,-4.6,0.1,,0.5,24.2
2025-06-07T13:57:21.446+0100,43.519978299999998,4.084675000000000,1.5,27.2,-12.3,-0.8,1.6,0.5,
2025-06-07T13:57:21.555+0100,43.519978299999998,4.084676600000000,2,54.5,-5.4,3.8,1.6,0.2,23.4
2025-06-07T13:57:21.658+0100,43.519979999999997,4.084676600000000,2.6,55.5,-8.9,3.2,,0.4,24
2025-06-07T13:57:21.755+0100,43.519979999999997,4.084678300000000,1.1,27.9,-9.9,6.9,1.7,0.7,22.8
2025-06-07T13:57:21.858+0100,43.519981600000001,4.084678300000000,1,3.3,1.2,7.3,,0.8,22.7
2025-06-07T13:57:21.956+0100,43.519981600000001,4.084680000000000,1,38,-3.4,1.6,1.5,1,21.9
2025-06-07T13:57:22.059+0100,43.519983300000000,4.084680000000000,1.1,345.2,1.4,-0.9,,1.2,
2025-06-07T13:57:22.158+0100,43.519983300000000,4.084680000000000,1.6,357.7,-0.1,-0.1,1.4,1.4,22.9
2025-06-07T13:57:22.263+0100,43.519983300000000,4.084681600000000,0.7,328.9,-2.8,1.2,1.5,1.2,23.2
2025-06-07T13:57:22.356+0100,43.519984999999998,4.084681600000000,1,58.1,-7.5,1.6,1.6,,
2025-06-07T13:57:22.457+0100,43.519984999999998,4.084681600000000,1.5,346.7,-6,-3.1,,,23.1
2025-06-07T13:57:22.555+0100,43.519984999999998,4.084681600000000,1.1,56.6,-6.5,3.2,1.4,,22.8
2025-06-07T13:57:22.658+0100,43.519984999999998,4.084681600000000,1,345.8,-3,4.5,,0.9,22.8
2025-06-07T13:57:22.755+0100,43.519986599999996,4.084681600000000,1.2,337.5,-2.6,5.4,1.3,1.1,22.9
2025-06-07T13:57:22.858+0100,43.519986599999996,4.084681600000000,0.9,75.1,-0.9,3.6,,1,23.3
2025-06-07T13:57:22.945+0100,43.519986599999996,4.084683300000000,1.2,36.8,3.9,2.9,1.1,0.8,24.7
2025-06-07T13:57:23.073+0100,43.519986599999996,4.084683300000000,1.3,32.6,2.8,0.2,1.4,,
2025-06-07T13:57:23.159+0100,43.519986599999996,4.084683300000000,0,32.6,1.1,0,1.3,0.8,23.7
2025-06-07T13:57:23.260+0100,43.519986599999996,4.084683300000000,0,32.6,0.8,-0.4,1.5,0.7,22.3
