timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:12:04.258+0100,43.521798300000000,4.085288300000000,0,112.7,174.1,5.5,1.3,23.1,1.5
2025-06-07T13:12:04.360+0100,43.521798300000000,4.085288300000000,0,112.7,174,5.6,1.3,24,
2025-06-07T13:12:04.460+0100,43.521798300000000,4.085288300000000,0,112.7,174.1,5.6,1.5,24.6,1.6
2025-06-07T13:12:04.557+0100,43.521798300000000,4.085288300000000,0,112.7,174.9,5.9,,24.7,1.6
2025-06-07T13:12:04.658+0100,43.521798300000000,4.085288300000000,0,112.7,176.3,5.9,1.2,25.4,1.4
2025-06-07T13:12:04.759+0100,43.521798300000000,4.085288300000000,0,112.7,177.7,6.1,1.5,25.4,1.6
2025-06-07T13:12:04.858+0100,43.521798300000000,4.085288300000000,0,112.7,179.2,5.9,1.4,25,
2025-06-07T13:12:04.960+0100,43.521798300000000,4.085288300000000,0,112.7,-179.9,5.8,1.4,24.5,1.4
2025-06-07T13:12:05.057+0100,43.521798300000000,4.085288300000000,0,112.7,-179.4,5.7,1.3,,1.2
2025-06-07T13:12:05.159+0100,43.521798300000000,4.085288300000000,0,112.7,-178.9,5.4,1.5,24.4,1.3
2025-06-07T13:12:05.261+0100,43.521798300000000,4.085288300000000,0,112.7,-179,5.3,1.3,23.1,1.3
2025-06-07T13:12:05.358+0100,43.521798300000000,4.085288300000000,0,112.7,-179.4,4.9,1.2,22.4,1.3
2025-06-07T13:12:05.458+0100,43.521798300000000,4.085288300000000,0,112.7,-180,4.8,0.9,21.6,1.2
2025-06-07T13:12:05.559+0100,43.521798300000000,4.085288300000000,0,112.7,179.3,4.6,1.2,21.1,1.2
2025-06-07T13:12:05.656+0100,43.521798300000000,4.085288300000000,0,112.7,178,4.6,1.1,20.7,1.1
2025-06-07T13:12:05.759+0100,43.521798300000000,4.085288300000000,0,112.7,176.4,4.4,1.2,20.1,1.3
2025-06-07T13:12:05.848+0100,43.521798300000000,4.085288300000000,0,112.7,175.1,4.5,,19.9,1.4
2025-06-07T13:12:05.958+0100,43.521798300000000,4.085288300000000,0,112.7,173.8,4.7,0.9,,1.4
2025-06-07T13:12:06.076+0100,43.521798300000000,4.085288300000000,0,112.7,173,5,1.3,19.6,1.4
2025-06-07T13:12:06.160+0100,43.521798300000000,4.085288300000000,0,112.7,172.8,5.2,1.3,20,
2025-06-07T13:12:06.258+0100,43.521798300000000,4.085288300000000,0,112.7,172.3,5.6,1.4,20.1,1.4
2025-06-07T13:12:06.361+0100,43.521798300000000,4.085288300000000,0,112.7,172.2,5.9,1.5,20.3,1.5
2025-06-07T13:12:06.456+0100,43.521798300000000,4.085288300000000,0,112.7,172.4,6.2,1.5,,1.5
2025-06-07T13:12:06.558+0100,43.521798300000000,4.085288300000000,0,112.7,172.6,6.3,1.3,20.5,
2025-06-07T13:12:06.658+0100,43.521798300000000,4.085288300000000,0,112.7,173.4,6.6,1.2,,
2025-06-07T13:12:06.758+0100,43.521798300000000,4.085290000000000,0,112.7,174.1,6.6,1.4,20.2,1.4
2025-06-07T13:12:06.857+0100,43.521798300000000,4.085290000000000,1.2,5.9,175.2,6.4,0.9,20.3,1.5
2025-06-07T13:12:06.958+0100,43.521798300000000,4.085290000000000,0,5.9,176.1,6,1,19.7,1.3
2025-06-07T13:12:07.054+0100,43.521798300000000,4.085290000000000,0,5.9,176.7,5.7,1,19.3,1.3
2025-06-07T13:12:07.161+0100,43.521798300000000,4.085290000000000,0,5.9,177.6,5.3,0.8,18.4,1.3
2025-06-07T13:12:07.260+0100,43.521798300000000,4.085290000000000,0,5.9,177.9,5,0.8,17,1.3
2025-06-07T13:12:07.359+0100,43.521798300000000,4.085290000000000,0,5.9,178,5,0.7,16.8,1.2
2025-06-07T13:12:07.456+0100,43.521798300000000,4.085290000000000,0,5.9,178.3,5,0.7,15.5,1.4
2025-06-07T13:12:07.558+0100,43.521798300000000,4.085290000000000,0,5.9,178.2,5.2,0.7,,1.3
2025-06-07T13:12:07.656+0100,43.521798300000000,4.085290000000000,0,5.9,178.4,5.3,,14.2,
2025-06-07T13:12:07.759+0100,43.521798300000000,4.085290000000000,0,5.9,177.8,5.7,0.7,13.8,1.3
2025-06-07T13:12:07.860+0100,43.521798300000000,4.085290000000000,0,5.9,177.7,5.9,0.7,13.6,1.3
2025-06-07T13:12:07.958+0100,43.521798300000000,4.085290000000000,0,5.9,176.9,6.2,0.8,13.7,1.3
2025-06-07T13:12:08.064+0100,43.521798300000000,4.085290000000000,0,5.9,175.9,6.4,0.7,13.5,1.2
2025-06-07T13:12:08.159+0100,43.521798300000000,4.085290000000000,0,5.9,175.6,6.6,0.7,13.6,1.3
2025-06-07T13:12:08.259+0100,43.521798300000000,4.085290000000000,0,5.9,175.7,6.5,0.8,,
2025-06-07T13:12:08.358+0100,43.521798300000000,4.085290000000000,0,5.9,175.6,6.2,0.5,13.5,1.1
2025-06-07T13:12:08.457+0100,43.521798300000000,4.085290000000000,0,5.9,175.9,5.9,0.6,13.6,1.3
2025-06-07T13:12:08.558+0100,43.521798300000000,4.085290000000000,0,5.9,176.2,5.6,0.4,13.3,
2025-06-07T13:12:08.656+0100,43.521798300000000,4.085290000000000,0,5.9,177,5.3,0.7,13.5,1.1
2025-06-07T13:12:08.758+0100,43.521798300000000,4.085290000000000,0,5.9,177.9,5.2,0.6,13.5,1.2
2025-06-07T13:12:08.857+0100,43.521798300000000,4.085290000000000,0,5.9,178.6,5.4,0.7,13.6,1.3
2025-06-07T13:12:08.958+0100,43.521798300000000,4.085290000000000,0,5.9,179.6,5.5,0.6,14.1,1.5
2025-06-07T13:12:09.052+0100,43.521798300000000,4.085290000000000,0,5.9,-179.6,5.8,,14.1,
2025-06-07T13:12:09.159+0100,43.521798300000000,4.085290000000000,0,5.9,-178.7,6.1,0.5,14.3,1.3
2025-06-07T13:12:09.258+0100,43.521798300000000,4.085290000000000,0,5.9,-178.6,6.4,0.6,14,1.5
2025-06-07T13:12:09.358+0100,43.521798300000000,4.085290000000000,0,5.9,-178.8,6.5,0.5,14.2,1.4
2025-06-07T13:12:09.457+0100,43.521798300000000,4.085290000000000,0,5.9,-179.7,6.5,0.6,14.4,1.5
2025-06-07T13:12:09.548+0100,43.521798300000000,4.085290000000000,0,5.9,-180,6.3,0.5,,1.4
2025-06-07T13:12:09.658+0100,43.521798300000000,4.085290000000000,0,5.9,179.3,6,0.6,14.8,
2025-06-07T13:12:09.758+0100,43.521798300000000,4.085290000000000,0,5.9,178.8,5.5,0.6,15.5,1.4
2025-06-07T13:12:09.857+0100,43.521798300000000,4.085290000000000,0,5.9,178.1,5.2,0.7,16.2,1.8
2025-06-07T13:12:09.959+0100,43.521798300000000,4.085290000000000,0,5.9,177.1,4.9,1.2,17.2,1.4
2025-06-07T13:12:10.061+0100,43.521798300000000,4.085290000000000,0,5.9,176.6,4.8,1.4,18.6,1.5
2025-06-07T13:12:10.158+0100,43.521798300000000,4.085290000000000,0,5.9,176.1,4.8,1.7,19.4,
2025-06-07T13:12:10.259+0100,43.521798300000000,4.085290000000000,0,5.9,175.6,5.1,1.9,20.6,1.5
2025-06-07T13:12:10.358+0100,43.521798300000000,4.085290000000000,0,5.9,175.8,5.5,2.1,21.8,1.4
2025-06-07T13:12:10.457+0100,43.521798300000000,4.085290000000000,0,5.9,176.4,6,,22.9,1.4
2025-06-07T13:12:10.557+0100,43.521798300000000,4.085290000000000,0,5.9,177.2,6.5,2.3,23.6,1.3
2025-06-07T13:12:10.657+0100,43.521798300000000,4.085290000000000,0,5.9,177.7,6.8,1.9,23.9,
2025-06-07T13:12:10.757+0100,43.521799999999999,4.085290000000000,0,5.9,177.9,7.3,1.7,23.3,1.1
2025-06-07T13:12:10.857+0100,43.521799999999999,4.085290000000000,0,5.9,178,7.4,1.4,23.3,1.3
2025-06-07T13:12:10.958+0100,43.521799999999999,4.085290000000000,0,5.9,178.1,7.5,1.5,,
2025-06-07T13:12:11.050+0100,43.521799999999999,4.085290000000000,0,5.9,177.4,7.1,1.7,23.1,1.3
2025-06-07T13:12:11.158+0100,43.521799999999999,4.085290000000000,0,5.9,176.7,6.4,1.9,23.2,
2025-06-07T13:12:11.260+0100,43.521799999999999,4.085290000000000,0,5.9,176.1,5.7,2,23.2,
2025-06-07T13:12:11.358+0100,43.521799999999999,4.085290000000000,0,5.9,174.9,5,2.1,24,1.3
2025-06-07T13:12:11.446+0100,43.521799999999999,4.085290000000000,0,5.9,174.4,4.4,,23.9,1.3
2025-06-07T13:12:11.558+0100,43.521799999999999,4.085290000000000,0,5.9,173.6,3.8,2.1,24.7,1.2
2025-06-07T13:12:11.665+0100,43.521799999999999,4.085290000000000,0,5.9,173,3.5,2.2,25.4,1.4
2025-06-07T13:12:11.758+0100,43.521799999999999,4.085290000000000,0,5.9,172.9,3.6,2.4,26.6,1.3
2025-06-07T13:12:11.859+0100,43.521799999999999,4.085290000000000,0,5.9,173.2,3.8,2.4,27.2,1.4
2025-06-07T13:12:11.960+0100,43.521799999999999,4.085290000000000,0,5.9,173.5,4.2,2.4,,1.4
2025-06-07T13:12:12.060+0100,43.521799999999999,4.085290000000000,0,5.9,174.4,4.7,2.4,27.3,
2025-06-07T13:12:12.161+0100,43.521799999999999,4.085290000000000,0,5.9,175.4,5.2,2.3,,
2025-06-07T13:12:12.259+0100,43.521799999999999,4.085290000000000,0,5.9,176.2,5.7,2.1,26.9,1.4
2025-06-07T13:12:12.358+0100,43.521799999999999,4.085290000000000,0,5.9,177.1,6,2,26.6,
2025-06-07T13:12:12.459+0100,43.521799999999999,4.085290000000000,0,5.9,177.4,6.2,2.1,26.3,1.2
2025-06-07T13:12:12.559+0100,43.521799999999999,4.085290000000000,0,5.9,177.7,6.3,1.8,25.7,1.3
2025-06-07T13:12:12.658+0100,43.521799999999999,4.085291600000000,0,5.9,177.8,6.4,1.8,25,1.5
2025-06-07T13:12:12.761+0100,43.521799999999999,4.085291600000000,0,5.9,177.9,6.3,1.6,24.9,1.4
2025-06-07T13:12:12.859+0100,43.521799999999999,4.085291600000000,0,5.9,177.9,6.4,1.7,24.5,1.4
2025-06-07T13:12:12.948+0100,43.521799999999999,4.085291600000000,0,5.9,177.9,6.2,1.4,23.8,
2025-06-07T13:12:13.075+0100,43.521799999999999,4.085291600000000,0,5.9,177.3,6,1.1,23.3,1.4
2025-06-07T13:12:13.158+0100,43.521799999999999,4.085291600000000,0,5.9,176.7,5.9,0.9,22.3,1.6
2025-06-07T13:12:13.248+0100,43.521799999999999,4.085291600000000,0,5.9,175.9,5.8,1,21.7,1.5
2025-06-07T13:12:13.359+0100,43.521799999999999,4.085291600000000,0,5.9,175.6,5.6,1,21.3,1.6
2025-06-07T13:12:13.456+0100,43.521799999999999,4.085291600000000,0,5.9,175.1,5.5,1,20.8,1.5
2025-06-07T13:12:13.558+0100,43.521799999999999,4.085291600000000,0,5.9,174.6,5.4,1,20.6,1.5
2025-06-07T13:12:13.658+0100,43.521799999999999,4.085291600000000,0,5.9,174.7,5.1,0.9,20.3,
2025-06-07T13:12:13.761+0100,43.521799999999999,4.085291600000000,0,5.9,174.5,5.1,1.1,20,1.4
2025-06-07T13:12:13.858+0100,43.521799999999999,4.085291600000000,0,5.9,175.1,5,,,
2025-06-07T13:12:13.959+0100,43.521799999999999,4.085291600000000,0,5.9,175.7,5.2,0.6,19.9,1.6
2025-06-07T13:12:14.058+0100,43.521799999999999,4.085291600000000,0,5.9,176.5,5,0.7,20.3,1.4
2025-06-07T13:12:14.165+0100,43.521799999999999,4.085291600000000,1.1,5.4,176.8,5.1,0.8,20.2,1.8
2025-06-07T13:12:14.260+0100,43.521799999999999,4.085293300000000,0.4,5.4,177.4,5.2,0.7,20.2,1.7
2025-06-07T13:12:14.359+0100,43.521801599999996,4.085294999999999,0.5,134.9,177.5,5.4,0.6,20,1.8
2025-06-07T13:12:14.459+0100,43.521801599999996,4.085296600000000,0.6,98.2,178.1,5.5,0.5,19.8,
2025-06-07T13:12:14.559+0100,43.521803299999995,4.085298300000000,0.9,2.1,178.4,5.8,0.4,19.2,1.9
2025-06-07T13:12:14.658+0100,43.521803299999995,4.085301600000000,0.8,55.2,179.1,5.9,0.5,18.8,1.9
2025-06-07T13:12:14.748+0100,43.521805000000001,4.085303300000000,0.9,94.7,179.3,6.1,0.3,,1.9
2025-06-07T13:12:14.858+0100,43.521806599999998,4.085306600000000,0.8,53.5,179.4,6.3,0.3,17.6,1.6
2025-06-07T13:12:14.958+0100,43.521806599999998,4.085310000000000,0.9,54.8,179,6.2,,,1.3
2025-06-07T13:12:15.075+0100,43.521808299999996,4.085311600000000,0.9,48,178.5,6.1,0.6,17.3,1.7
2025-06-07T13:12:15.159+0100,43.521809999999995,4.085315000000000,0.9,72.4,178.2,5.9,0.4,17.1,1.6
2025-06-07T13:12:15.258+0100,43.521811599999999,4.085316600000000,0.9,31.7,177.1,5.6,0.6,17.5,1.4
2025-06-07T13:12:15.360+0100,43.521811599999999,4.085319999999999,1,48.6,176.5,5.3,0.5,17.7,1.5
2025-06-07T13:12:15.461+0100,43.521813299999998,4.085323300000000,0.7,72.8,176.2,5.1,0.6,18.2,1.8
2025-06-07T13:12:15.558+0100,43.521814999999997,4.085325000000000,1,72,175.8,5,0.6,18.8,1.7
2025-06-07T13:12:15.658+0100,43.521814999999997,4.085326600000000,0.4,43.6,175.7,5,0.7,,1.8
2025-06-07T13:12:15.760+0100,43.521816600000001,4.085328300000000,0.8,23.5,175.8,5.2,0.9,,1.7
2025-06-07T13:12:15.858+0100,43.521816600000001,4.085330000000000,1,61.9,176.4,5.5,0.8,,
2025-06-07T13:12:15.961+0100,43.521818300000000,4.085331600000000,0.9,51.7,177.4,5.9,0.8,20,2
2025-06-07T13:12:16.054+0100,43.521818300000000,4.085333299999999,1.1,96.9,178.3,6.3,0.7,19.9,1.8
2025-06-07T13:12:16.160+0100,43.521818300000000,4.085335000000000,1,81.1,179.3,6.8,,20,1.9
2025-06-07T13:12:16.260+0100,43.521819999999998,4.085336600000000,1,96.3,179.2,6.9,0.4,20.1,1.9
2025-06-07T13:12:16.362+0100,43.521819999999998,4.085338300000000,0.9,93.6,179.5,6.9,0.6,20.2,1.9
2025-06-07T13:12:16.458+0100,43.521819999999998,4.085338300000000,1,36.4,179,6.6,0.5,20.1,2
2025-06-07T13:12:16.558+0100,43.521821599999996,4.085340000000000,1.3,27.7,178.7,6.3,0.4,20.5,
2025-06-07T13:12:16.659+0100,43.521821599999996,4.085340000000000,0.8,43.2,178.2,5.8,0.7,21.2,2
2025-06-07T13:12:16.758+0100,43.521821599999996,4.085340000000000,0.8,58.9,177.8,5.5,0.6,21.7,1.9
2025-06-07T13:12:16.858+0100,43.521821599999996,4.085341600000000,0.9,20.2,177.4,5.1,0.8,23,
2025-06-07T13:12:16.958+0100,43.521823300000001,4.085341600000000,0.8,41,177,5,0.8,23.5,2
2025-06-07T13:12:17.062+0100,43.521823300000001,4.085341600000000,1,42.8,176.8,5,0.9,,2
2025-06-07T13:12:17.159+0100,43.521823300000001,4.085343300000000,1.1,54.7,176.9,5.3,0.9,24.1,1.7
2025-06-07T13:12:17.263+0100,43.521823300000001,4.085343300000000,1.1,70.3,177.3,5.6,1.2,24.8,1.4
2025-06-07T13:12:17.360+0100,43.521823300000001,4.085345000000000,0.8,115,177.6,6,1.2,25,1.7
2025-06-07T13:12:17.460+0100,43.521823300000001,4.085345000000000,1,84.2,177.6,6.3,,25.4,2
2025-06-07T13:12:17.559+0100,43.521825000000000,4.085345000000000,0.9,40.9,177.7,6.6,1,25.7,1.7
2025-06-07T13:12:17.658+0100,43.521825000000000,4.085346599999999,1.1,62.2,177.4,6.8,1,25.9,1.7
2025-06-07T13:12:17.759+0100,43.521825000000000,4.085346599999999,0.9,97.5,177.5,6.9,0.9,25.8,
2025-06-07T13:12:17.859+0100,43.521823300000001,4.085348300000000,1,136.8,177.2,6.8,1,25.5,1.6
2025-06-07T13:12:17.959+0100,43.521823300000001,4.085348300000000,1.1,106.3,176.9,6.5,1.2,,
2025-06-07T13:12:18.050+0100,43.521823300000001,4.085348300000000,0.5,122.2,176.8,6.2,1.2,25.4,1.5
2025-06-07T13:12:18.160+0100,43.521823300000001,4.085350000000000,0.8,73.4,176.7,5.7,1.3,,1.6
2025-06-07T13:12:18.260+0100,43.521823300000001,4.085350000000000,1.3,93.8,176.9,5.5,,,1.4
2025-06-07T13:12:18.360+0100,43.521823300000001,4.085350000000000,1,101.7,177.5,5.1,1.4,,1.3
2025-06-07T13:12:18.447+0100,43.521823300000001,4.085351600000000,1,119.5,178,4.9,1.5,24.6,1.4
2025-06-07T13:12:18.560+0100,43.521823300000001,4.085351600000000,1.1,77.8,178.9,4.6,1.4,23.4,
2025-06-07T13:12:18.659+0100,43.521823300000001,4.085353300000000,1.2,54.5,179.6,4.5,1.4,22.4,1.3
2025-06-07T13:12:18.760+0100,43.521823300000001,4.085353300000000,1,99.4,-179.9,4.3,1.3,21.7,1.1
2025-06-07T13:12:18.857+0100,43.521823300000001,4.085353300000000,0.7,29.8,-179.9,4.3,,21.3,1.2
2025-06-07T13:12:18.958+0100,43.521825000000000,4.085353300000000,0.9,89.4,-179.9,4.2,1,20.9,
2025-06-07T13:12:19.060+0100,43.521825000000000,4.085355000000000,1,36.1,179.7,4.2,1.2,20.8,1.1
2025-06-07T13:12:19.159+0100,43.521825000000000,4.085355000000000,0.6,90.2,179.4,4.4,1,,1.1
2025-06-07T13:12:19.261+0100,43.521825000000000,4.085355000000000,1.6,18.4,178.7,4.5,1.2,20.7,1
2025-06-07T13:12:19.360+0100,43.521825000000000,4.085355000000000,0.7,72.5,178.1,5,1.3,20.7,1.2
2025-06-07T13:12:19.456+0100,43.521825000000000,4.085356600000000,0.5,57.3,177.5,5.4,1.3,20.6,1.3
2025-06-07T13:12:19.557+0100,43.521826599999997,4.085356600000000,0.1,57.3,176.9,5.9,,20.5,1.1
2025-06-07T13:12:19.660+0100,43.521826599999997,4.085356600000000,1.2,38.4,176.6,6.4,1.3,,1.2
2025-06-07T13:12:19.757+0100,43.521826599999997,4.085356600000000,1,15.1,176,7,1.2,20.1,1.3
2025-06-07T13:12:19.861+0100,43.521828299999996,4.085356600000000,1.3,19.9,175.6,7.5,1,19.8,
2025-06-07T13:12:19.947+0100,43.521828299999996,4.085356600000000,1.2,30.9,175.3,7.9,,19.4,1.3
2025-06-07T13:12:20.077+0100,43.521828299999996,4.085356600000000,0.6,353.4,175.1,8.3,1,19.5,1.3
2025-06-07T13:12:20.161+0100,43.521828299999996,4.085356600000000,0.3,353.4,175.4,8.2,1.2,19.5,1.1
2025-06-07T13:12:20.248+0100,43.521830000000001,4.085356600000000,1.5,10.4,175.7,7.9,1.1,19,1.1
2025-06-07T13:12:20.358+0100,43.521830000000001,4.085358300000000,1.2,16.3,177,7.2,,19.2,1.2
2025-06-07T13:12:20.458+0100,43.521830000000001,4.085358300000000,1.1,88,177.5,6.5,1,19,
2025-06-07T13:12:20.557+0100,43.521830000000001,4.085358300000000,1.1,63.1,178.1,5.9,1.3,18.9,1.2
2025-06-07T13:12:20.657+0100,43.521830000000001,4.085358300000000,0.9,40.6,179,5.2,0.8,19.2,1
2025-06-07T13:12:20.758+0100,43.521830000000001,4.085360000000000,0.9,40.7,179.8,4.9,1.1,19.6,1.2
2025-06-07T13:12:20.857+0100,43.521830000000001,4.085360000000000,0.9,74.4,-179.6,4.6,1.2,19.6,1.1
2025-06-07T13:12:20.958+0100,43.521831599999999,4.085360000000000,0.8,71.5,-179.4,4.4,1.1,19.7,
2025-06-07T13:12:21.056+0100,43.521831599999999,4.085361600000000,0.8,48.9,-179.8,4.4,1.2,19.8,1.2
2025-06-07T13:12:21.159+0100,43.521831599999999,4.085361600000000,0.9,62.6,179.6,4.5,1.2,,1.2
2025-06-07T13:12:21.259+0100,43.521831599999999,4.085361600000000,1,129.9,179,4.8,1.3,19.7,1.3
2025-06-07T13:12:21.358+0100,43.521831599999999,4.085361600000000,0.9,107,178.3,5,1.4,19.4,
2025-06-07T13:12:21.457+0100,43.521831599999999,4.085363300000000,0.5,38.7,177.7,5.2,1.4,19.5,1.2
2025-06-07T13:12:21.558+0100,43.521831599999999,4.085363300000000,0.8,92.9,177.3,5.3,1,19.3,1.2
2025-06-07T13:12:21.658+0100,43.521831599999999,4.085363300000000,0.8,25.3,176.8,5.4,1.2,19.4,1.1
2025-06-07T13:12:21.748+0100,43.521831599999999,4.085363300000000,0.9,45.2,176.7,5.4,1.3,19.6,
2025-06-07T13:12:21.857+0100,43.521833299999997,4.085363300000000,1,43.2,176.9,5.5,1,19.5,1.4
2025-06-07T13:12:21.958+0100,43.521833299999997,4.085363300000000,1,356.9,177.2,5.6,1.2,19.4,1.2
2025-06-07T13:12:22.074+0100,43.521833299999997,4.085364999999999,0.9,32.4,178.1,5.8,0.9,19.3,
2025-06-07T13:12:22.162+0100,43.521833299999997,4.085364999999999,0.8,89.6,178,6,1,19.3,1.3
2025-06-07T13:12:22.260+0100,43.521833299999997,4.085364999999999,0.9,104.3,178.2,6,,19.1,1.2
2025-06-07T13:12:22.358+0100,43.521833299999997,4.085364999999999,0.6,33.2,178.1,6.1,0.8,18.6,1.1
2025-06-07T13:12:22.457+0100,43.521834999999996,4.085366600000000,0.9,61,178.1,5.8,0.9,18.5,1.3
2025-06-07T13:12:22.558+0100,43.521834999999996,4.085366600000000,0.9,18.6,177.6,5.5,1,18.3,1.2
2025-06-07T13:12:22.656+0100,43.521834999999996,4.085366600000000,0.9,57.1,177.6,5.2,1,18.4,1.4
2025-06-07T13:12:22.757+0100,43.521834999999996,4.085366600000000,0.9,31.4,177.4,5,0.8,18.7,1.3
2025-06-07T13:12:22.857+0100,43.521834999999996,4.085366600000000,0.7,111.9,177.2,4.9,0.7,,1.6
2025-06-07T13:12:22.958+0100,43.521836600000000,4.085366600000000,0.8,15,176.9,5,0.8,18.4,1.6
2025-06-07T13:12:23.052+0100,43.521836600000000,4.085368300000000,0.6,11.9,176.9,5.1,0.8,18.9,
2025-06-07T13:12:23.159+0100,43.521836600000000,4.085368300000000,0.7,20.1,176.7,5.3,0.9,19.1,1.6
2025-06-07T13:12:23.260+0100,43.521836600000000,4.085368300000000,1,30.8,176.7,5.7,0.8,19.4,1.8
2025-06-07T13:12:23.363+0100,43.521838299999999,4.085368300000000,1.1,42.8,176.5,6.1,0.7,19.7,
2025-06-07T13:12:23.459+0100,43.521838299999999,4.085370000000000,1.1,61.4,175.4,6.5,0.8,19.5,1.9
2025-06-07T13:12:23.548+0100,43.521838299999999,4.085370000000000,0.9,53.9,174.5,7.1,0.8,19.7,1.7
