timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:01:35.946+0100,43.521590199999999,4.107260699999999,6.500,215.4,22.5,26.8,5.50,70.80,
2025-06-08T09:01:36.036+0100,43.521585899999998,4.107256500000000,6.500,211.1,17.6,22.8,2.90,,7.50
2025-06-08T09:01:36.146+0100,43.521581499999996,4.107251300000000,7.900,214.5,10.9,23.7,0.90,,6.00
2025-06-08T09:01:36.250+0100,43.521577099999995,4.107245400000000,9.100,215.1,20.0,30.6,0.20,,5.40
2025-06-08T09:01:36.347+0100,43.521572599999999,4.107240000000000,9.100,221.0,20.1,31.0,0.40,43.30,
2025-06-08T09:01:36.437+0100,43.521567800000000,4.107234800000000,9.900,216.3,10.7,33.8,,40.80,5.90
2025-06-08T09:01:36.547+0100,43.521562699999997,4.107229000000000,9.900,211.8,0.7,31.5,0.10,40.70,7.50
2025-06-08T09:01:36.653+0100,43.521558299999995,4.107222100000000,9.900,214.7,11.6,25.9,0.60,40.80,8.20
2025-06-08T09:01:36.754+0100,43.521554399999999,4.107215500000000,10.900,227.2,24.4,21.0,,,
2025-06-08T09:01:36.854+0100,43.521549600000000,4.107209600000000,10.100,230.3,22.4,23.2,1.40,43.80,
2025-06-08T09:01:36.951+0100,43.521544700000000,4.107202600000000,10.000,220.1,22.3,17.7,0.10,45.00,5.80
2025-06-08T09:01:37.053+0100,43.521539699999998,4.107196200000000,10.300,225.9,23.6,15.1,0.50,45.90,6.80
2025-06-08T09:01:37.155+0100,43.521534400000000,4.107189900000000,10.400,220.7,17.4,12.3,0.00,,6.50
2025-06-08T09:01:37.254+0100,43.521530299999995,4.107184000000000,10.600,220.3,27.9,18.7,0.30,,6.20
2025-06-08T09:01:37.351+0100,43.521526000000001,4.107178500000000,10.600,225.4,37.4,22.8,,,5.80
2025-06-08T09:01:37.455+0100,43.521521399999997,4.107172600000000,10.700,221.4,27.1,23.5,0.60,,6.40
2025-06-08T09:01:37.554+0100,43.521516800000001,4.107167100000000,10.900,220.8,22.1,21.8,0.40,,6.80
2025-06-08T09:01:37.654+0100,43.521512099999995,4.107161300000000,11.000,219.3,29.8,24.0,0.00,47.10,6.30
2025-06-08T09:01:37.739+0100,43.521507499999998,4.107156100000000,12.400,220.2,24.7,24.9,0.20,46.90,
2025-06-08T09:01:37.855+0100,43.521502599999998,4.107150499999999,12.500,217.9,22.0,28.4,0.10,47.40,6.80
2025-06-08T09:01:37.957+0100,43.521497599999996,4.107144100000000,12.900,219.1,21.5,20.8,0.00,48.90,7.00
2025-06-08T09:01:38.071+0100,43.521492599999995,4.107138600000000,13.200,222.4,25.6,14.9,0.60,48.40,7.30
2025-06-08T09:01:38.156+0100,43.521487399999998,4.107133100000000,13.200,220.2,22.7,11.2,0.50,49.10,7.00
2025-06-08T09:01:38.266+0100,43.521482599999999,4.107128100000000,12.600,219.1,22.7,17.1,,49.60,6.40
2025-06-08T09:01:38.356+0100,43.521477499999996,4.107123700000000,12.600,218.5,16.3,18.0,0.30,41.60,5.20
2025-06-08T09:01:38.457+0100,43.521471999999996,4.107118799999999,12.600,212.9,5.2,8.6,0.70,42.30,4.50
2025-06-08T09:01:38.561+0100,43.521466900000000,4.107113700000000,12.900,218.3,7.8,8.3,,,3.30
2025-06-08T09:01:38.658+0100,43.521462299999996,4.107109200000000,13.000,221.1,11.6,8.6,0.60,36.70,3.50
2025-06-08T09:01:38.755+0100,43.521457300000002,4.107105000000000,13.000,220.4,19.9,12.3,,,2.80
2025-06-08T09:01:38.864+0100,43.521451700000000,4.107101800000000,13.000,216.7,23.7,14.8,0.10,37.30,
2025-06-08T09:01:38.945+0100,43.521445600000000,4.107098900000000,13.000,208.0,20.1,19.5,0.30,37.80,2.70
2025-06-08T09:01:39.073+0100,43.521439199999996,4.107096200000000,13.000,202.5,12.9,20.6,,,3.10
2025-06-08T09:01:39.160+0100,43.521432499999996,4.107093700000000,13.000,200.1,10.5,23.0,0.10,35.00,3.30
2025-06-08T09:01:39.247+0100,43.521425699999995,4.107090800000000,13.000,196.9,7.7,25.5,,33.30,2.50
2025-06-08T09:01:39.356+0100,43.521418799999999,4.107087400000000,13.200,199.3,9.9,18.5,,32.40,3.20
2025-06-08T09:01:39.456+0100,43.521411899999997,4.107083900000000,13.500,202.1,10.0,14.7,0.80,,4.30
2025-06-08T09:01:39.555+0100,43.521405000000001,4.107079900000000,13.700,202.3,6.0,13.1,0.90,,4.30
2025-06-08T09:01:39.658+0100,43.521398200000000,4.107075399999999,13.800,204.8,2.6,12.5,1.20,,3.10
2025-06-08T09:01:39.757+0100,43.521391699999995,4.107070400000000,14.100,207.4,9.4,11.9,1.10,33.90,2.70
2025-06-08T09:01:39.861+0100,43.521385699999996,4.107065400000000,14.400,211.0,17.9,12.6,0.80,36.20,3.00
2025-06-08T09:01:39.959+0100,43.521379499999995,4.107060199999999,14.500,211.9,17.5,11.1,0.70,38.20,3.00
2025-06-08T09:01:40.054+0100,43.521372999999997,4.107055799999999,14.700,211.4,19.8,12.4,0.30,36.00,2.40
2025-06-08T09:01:40.158+0100,43.521366999999998,4.107050600000000,14.800,206.1,15.9,14.0,0.40,35.40,2.60
2025-06-08T09:01:40.262+0100,43.521360699999995,4.107045800000000,14.900,212.5,19.6,16.1,0.40,32.50,
2025-06-08T09:01:40.358+0100,43.521354400000000,4.107041000000000,14.900,208.7,12.5,10.7,0.20,29.50,1.90
2025-06-08T09:01:40.449+0100,43.521348400000001,4.107036300000000,15.000,209.0,14.3,15.4,0.40,28.10,2.30
2025-06-08T09:01:40.557+0100,43.521342300000001,4.107032000000000,14.900,209.6,17.6,21.7,,,2.40
2025-06-08T09:01:40.661+0100,43.521335899999997,4.107028100000000,14.800,206.7,17.3,15.7,0.00,29.20,2.40
2025-06-08T09:01:40.758+0100,43.521329600000001,4.107024099999999,14.700,203.8,13.6,10.3,0.30,31.60,2.40
2025-06-08T09:01:40.865+0100,43.521323500000001,4.107020500000000,14.700,204.4,13.2,9.0,0.30,32.20,2.40
2025-06-08T09:01:40.958+0100,43.521317400000001,4.107017000000000,14.600,202.9,11.0,10.5,0.00,30.50,2.40
2025-06-08T09:01:41.060+0100,43.521311300000001,4.107013400000000,14.600,203.1,19.6,14.5,0.10,28.80,2.40
2025-06-08T09:01:41.159+0100,43.521305200000000,4.107010200000000,14.600,203.5,21.4,20.1,,29.20,2.40
2025-06-08T09:01:41.262+0100,43.521299299999995,4.107007200000000,14.600,201.5,12.9,16.1,0.30,,2.40
2025-06-08T09:01:41.359+0100,43.521292599999995,4.107003800000000,14.600,201.0,15.2,15.1,0.30,29.80,2.30
2025-06-08T09:01:41.460+0100,43.521286099999998,4.107001100000000,14.600,201.0,15.9,14.3,0.10,30.50,2.80
2025-06-08T09:01:41.558+0100,43.521279499999999,4.106998700000000,14.600,198.1,9.0,10.3,0.20,30.20,
2025-06-08T09:01:41.660+0100,43.521272699999997,4.106995599999999,14.600,195.6,7.9,9.3,0.10,,
2025-06-08T09:01:41.760+0100,43.521265899999996,4.106992700000000,14.700,199.3,9.2,12.2,0.20,,
2025-06-08T09:01:41.865+0100,43.521259299999997,4.106989800000000,14.800,198.3,14.3,17.5,0.10,28.50,2.50
2025-06-08T09:01:41.960+0100,43.521252599999997,4.106986700000000,14.800,198.1,17.4,20.1,0.10,27.50,
2025-06-08T09:01:42.066+0100,43.521245899999997,4.106983800000000,14.900,198.8,13.4,17.5,0.20,28.10,2.70
2025-06-08T09:01:42.159+0100,43.521239000000001,4.106980699999999,14.900,196.6,9.9,10.1,0.00,31.70,2.90
2025-06-08T09:01:42.265+0100,43.521232300000001,4.106977600000000,15.000,196.5,18.6,6.2,0.10,35.10,2.20
2025-06-08T09:01:42.359+0100,43.521225600000001,4.106974500000000,15.100,197.4,23.6,9.5,,34.30,2.30
2025-06-08T09:01:42.463+0100,43.521218699999999,4.106971600000000,15.100,197.5,21.8,15.3,,,2.40
2025-06-08T09:01:42.558+0100,43.521211699999995,4.106968900000000,15.100,195.3,17.0,14.1,0.00,,2.60
2025-06-08T09:01:42.662+0100,43.521204599999997,4.106966400000000,15.000,194.4,11.9,11.8,0.00,,3.30
2025-06-08T09:01:42.758+0100,43.521197600000001,4.106963599999999,15.100,193.0,8.9,9.7,,36.20,3.90
2025-06-08T09:01:42.862+0100,43.521190799999999,4.106960300000000,15.200,195.6,17.3,14.9,0.10,38.50,4.50
2025-06-08T09:01:42.958+0100,43.521183699999995,4.106957200000000,15.200,198.8,21.3,19.5,0.00,40.60,
2025-06-08T09:01:43.075+0100,43.521176399999995,4.106954500000000,15.300,197.4,11.9,16.0,,,
2025-06-08T09:01:43.158+0100,43.521169099999995,4.106950900000000,15.300,195.4,11.1,12.2,0.10,39.90,
2025-06-08T09:01:43.263+0100,43.521162699999998,4.106946300000000,15.400,200.4,12.8,13.0,,,3.50
2025-06-08T09:01:43.359+0100,43.521156399999995,4.106941900000000,15.400,207.4,19.0,16.6,0.30,35.00,4.00
2025-06-08T09:01:43.460+0100,43.521149500000000,4.106938299999999,15.200,207.5,22.3,15.3,0.10,,3.60
2025-06-08T09:01:43.558+0100,43.521142599999997,4.106935099999999,15.500,201.5,14.4,10.3,0.10,34.60,3.10
2025-06-08T09:01:43.662+0100,43.521135699999995,4.106931600000000,15.500,198.6,16.3,11.2,0.20,35.00,2.60
2025-06-08T09:01:43.758+0100,43.521128699999998,4.106927800000000,15.600,201.1,18.3,10.1,0.30,35.60,3.10
2025-06-08T09:01:43.865+0100,43.521121999999998,4.106924200000000,15.600,202.3,10.5,10.9,,38.50,2.90
2025-06-08T09:01:43.957+0100,43.521114999999995,4.106919899999999,15.600,201.3,9.2,8.8,,37.20,2.50
2025-06-08T09:01:44.054+0100,43.521108499999997,4.106915499999999,15.700,204.3,16.7,9.2,0.00,36.20,2.80
2025-06-08T09:01:44.158+0100,43.521102299999995,4.106910800000000,15.800,206.0,7.3,8.2,0.00,35.80,2.90
2025-06-08T09:01:44.263+0100,43.521095899999999,4.106905400000000,15.700,208.1,14.2,7.2,0.20,36.60,
2025-06-08T09:01:44.361+0100,43.521089799999999,4.106900200000000,15.700,211.1,21.5,11.8,0.10,35.30,2.90
2025-06-08T09:01:44.449+0100,43.521083599999997,4.106894899999999,15.700,211.5,15.9,11.7,0.20,,2.80
2025-06-08T09:01:44.556+0100,43.521077499999997,4.106889800000000,15.700,211.3,21.8,9.2,0.10,35.30,2.70
2025-06-08T09:01:44.663+0100,43.521071200000002,4.106884400000000,15.700,211.2,23.9,11.7,0.30,37.00,2.60
2025-06-08T09:01:44.758+0100,43.521065100000001,4.106879600000000,15.600,211.9,20.9,15.0,0.00,39.20,2.90
2025-06-08T09:01:44.861+0100,43.521059099999995,4.106874599999999,15.800,209.6,22.4,14.7,0.10,39.00,2.90
2025-06-08T09:01:44.955+0100,43.521052800000000,4.106869600000000,15.700,210.9,18.4,11.1,0.00,39.00,3.30
2025-06-08T09:01:45.059+0100,43.521046999999996,4.106865000000000,15.700,209.7,20.4,15.5,,39.90,3.40
2025-06-08T09:01:45.158+0100,43.521041099999998,4.106860300000000,15.700,209.6,21.5,11.3,,42.40,
2025-06-08T09:01:45.260+0100,43.521034999999998,4.106855299999999,15.600,210.1,19.3,11.6,0.30,42.70,
2025-06-08T09:01:45.359+0100,43.521029200000001,4.106849800000000,15.600,210.9,16.8,13.7,0.70,44.30,3.00
2025-06-08T09:01:45.459+0100,43.521023299999996,4.106844400000000,15.300,214.3,19.1,17.6,,46.00,3.30
2025-06-08T09:01:45.556+0100,43.521017899999997,4.106838300000000,15.300,213.6,21.2,12.2,0.80,,3.10
2025-06-08T09:01:45.658+0100,43.521012200000001,4.106832199999999,15.300,219.7,25.7,7.4,1.00,46.20,2.80
2025-06-08T09:01:45.759+0100,43.521006899999996,4.106826100000000,15.400,217.2,27.6,13.5,0.90,45.50,2.60
2025-06-08T09:01:45.859+0100,43.521001399999996,4.106820400000000,15.300,220.2,26.7,13.1,,46.30,2.50
2025-06-08T09:01:45.955+0100,43.520995599999999,4.106814500000000,15.200,217.5,31.8,12.0,,,
2025-06-08T09:01:46.060+0100,43.520989799999995,4.106808600000000,15.200,216.7,23.7,11.2,1.80,51.10,2.40
2025-06-08T09:01:46.156+0100,43.520984100000000,4.106802600000000,15.000,216.6,19.0,7.9,2.20,54.90,2.40
2025-06-08T09:01:46.261+0100,43.520978700000001,4.106796300000000,15.200,219.3,23.2,7.2,2.00,54.70,2.40
2025-06-08T09:01:46.358+0100,43.520973599999998,4.106789600000000,15.200,221.2,33.4,10.1,1.10,52.60,2.40
2025-06-08T09:01:46.458+0100,43.520968499999995,4.106782800000000,15.100,225.2,30.9,12.2,1.10,51.30,2.60
2025-06-08T09:01:46.556+0100,43.520962800000000,4.106776300000000,15.100,224.8,26.4,10.2,0.70,50.00,2.60
2025-06-08T09:01:46.666+0100,43.520958299999997,4.106769600000000,15.100,221.0,30.5,10.5,0.80,50.90,2.60
2025-06-08T09:01:46.756+0100,43.520953100000000,4.106763300000000,15.100,228.7,30.5,14.0,1.10,51.10,2.60
2025-06-08T09:01:46.858+0100,43.520947499999998,4.106757400000000,15.000,222.1,30.0,16.8,1.70,51.50,
2025-06-08T09:01:46.955+0100,43.520942200000000,4.106750900000000,14.900,218.4,27.2,15.2,2.50,,2.30
2025-06-08T09:01:47.079+0100,43.520935799999997,4.106745099999999,15.100,222.7,20.9,10.2,2.90,55.60,2.60
2025-06-08T09:01:47.150+0100,43.520930700000001,4.106738500000000,15.200,214.3,22.8,7.8,2.50,56.00,2.40
2025-06-08T09:01:47.267+0100,43.520925999999996,4.106731100000000,15.100,224.2,33.8,7.7,,56.20,2.70
2025-06-08T09:01:47.360+0100,43.520921699999995,4.106723500000000,15.100,229.3,32.8,12.8,2.90,57.50,2.60
2025-06-08T09:01:47.462+0100,43.520916700000001,4.106716300000000,15.200,233.5,30.0,10.9,2.90,,2.60
2025-06-08T09:01:47.559+0100,43.520911599999998,4.106708900000000,15.300,227.5,30.9,7.4,3.10,59.50,2.90
2025-06-08T09:01:47.665+0100,43.520907000000001,4.106701900000000,15.300,228.1,41.6,11.4,,64.20,3.70
2025-06-08T09:01:47.761+0100,43.520902000000000,4.106694600000000,15.300,229.6,52.6,14.3,7.20,66.40,
2025-06-08T09:01:47.873+0100,43.520896700000002,4.106687700000000,15.300,228.5,52.4,14.5,5.80,79.10,
2025-06-08T09:01:47.960+0100,43.520891599999999,4.106679900000000,15.500,223.5,47.1,16.5,,79.40,
2025-06-08T09:01:48.055+0100,43.520887399999999,4.106671800000000,15.600,228.2,40.6,15.4,6.10,81.80,4.30
2025-06-08T09:01:48.161+0100,43.520883099999999,4.106663999999999,15.600,234.2,32.8,11.5,,85.30,4.90
2025-06-08T09:01:48.267+0100,43.520878499999995,4.106655800000000,15.600,233.2,40.7,11.6,3.60,88.00,6.30
2025-06-08T09:01:48.353+0100,43.520874599999999,4.106646700000000,15.500,232.4,43.3,11.7,2.00,89.20,6.40
2025-06-08T09:01:48.470+0100,43.520871000000000,4.106637200000000,15.900,239.3,43.7,13.5,0.90,84.90,5.10
2025-06-08T09:01:48.560+0100,43.520866999999996,4.106628900000000,16.100,242.7,38.0,14.0,0.90,84.10,4.80
2025-06-08T09:01:48.667+0100,43.520863200000001,4.106619700000000,16.100,235.8,42.7,11.8,0.70,80.70,5.40
2025-06-08T09:01:48.762+0100,43.520860200000001,4.106610300000000,16.200,240.3,52.2,9.0,2.80,87.30,8.80
2025-06-08T09:01:48.867+0100,43.520856899999998,4.106600900000000,16.300,245.7,61.2,4.6,3.30,94.50,9.40
2025-06-08T09:01:48.962+0100,43.520852800000000,4.106591799999999,16.400,243.5,62.0,8.4,3.40,102.70,10.90
2025-06-08T09:01:49.061+0100,43.520848799999996,4.106582599999999,16.500,238.2,59.4,10.0,3.20,106.20,9.90
2025-06-08T09:01:49.160+0100,43.520844499999995,4.106574300000000,16.600,238.3,54.4,11.1,2.60,104.60,8.90
2025-06-08T09:01:49.267+0100,43.520840399999997,4.106565199999999,16.600,233.6,46.0,11.3,2.60,102.20,8.00
2025-06-08T09:01:49.361+0100,43.520835999999996,4.106556299999999,16.700,237.8,52.6,13.4,,99.70,7.60
2025-06-08T09:01:49.465+0100,43.520831799999996,4.106547100000000,16.800,235.0,62.3,15.9,2.00,,8.80
2025-06-08T09:01:49.548+0100,43.520827900000000,4.106537400000000,16.800,237.0,60.1,15.3,2.80,,10.20
2025-06-08T09:01:49.667+0100,43.520823399999998,4.106527700000000,16.800,239.8,50.2,14.4,,97.40,10.00
2025-06-08T09:01:49.760+0100,43.520818899999995,4.106517800000000,16.900,236.9,48.2,14.3,3.70,101.40,10.10
2025-06-08T09:01:49.867+0100,43.520814899999998,4.106507700000000,17.000,236.7,53.6,13.4,,105.30,9.00
2025-06-08T09:01:49.958+0100,43.520811099999996,4.106497800000000,17.200,240.8,46.8,15.2,4.10,105.80,8.30
2025-06-08T09:01:50.065+0100,43.520807200000000,4.106487400000000,17.300,240.7,45.8,16.5,4.40,107.10,8.00
2025-06-08T09:01:50.159+0100,43.520803299999997,4.106476799999999,17.400,242.2,42.2,12.1,4.60,107.90,
2025-06-08T09:01:50.266+0100,43.520800199999996,4.106466400000000,17.700,241.9,47.6,8.7,2.90,106.30,
2025-06-08T09:01:50.360+0100,43.520796799999999,4.106455299999999,17.800,246.9,56.5,10.6,,103.20,6.40
2025-06-08T09:01:50.463+0100,43.520793399999995,4.106444700000000,18.100,245.7,59.0,17.6,,,9.40
2025-06-08T09:01:50.559+0100,43.520789299999997,4.106434200000000,18.200,245.3,55.8,14.8,,103.40,10.10
2025-06-08T09:01:50.662+0100,43.520785400000001,4.106422999999999,18.400,241.4,45.2,12.1,6.70,107.80,10.10
2025-06-08T09:01:50.749+0100,43.520781199999995,4.106412300000000,18.500,243.5,45.2,9.5,6.30,112.70,7.60
2025-06-08T09:01:50.864+0100,43.520776999999995,4.106401600000000,18.600,241.0,45.9,10.8,4.20,114.10,6.30
2025-06-08T09:01:50.959+0100,43.520773200000001,4.106389800000000,18.700,240.6,48.5,11.2,2.90,101.90,5.00
2025-06-08T09:01:51.068+0100,43.520769999999999,4.106378400000000,19.000,245.5,50.5,18.2,2.20,93.40,6.20
2025-06-08T09:01:51.159+0100,43.520766500000001,4.106366899999999,19.100,247.4,55.8,19.1,2.70,90.00,7.10
2025-06-08T09:01:51.265+0100,43.520762999999995,4.106355700000000,19.300,246.4,54.6,12.9,5.70,94.90,
2025-06-08T09:01:51.360+0100,43.520759200000001,4.106343799999999,19.400,246.2,49.2,7.9,7.00,101.20,8.10
2025-06-08T09:01:51.465+0100,43.520755699999995,4.106332099999999,19.500,245.1,53.2,6.7,,119.70,11.20
2025-06-08T09:01:51.559+0100,43.520752199999997,4.106320600000000,19.600,247.0,55.3,7.3,9.50,,11.70
2025-06-08T09:01:51.663+0100,43.520749099999996,4.106308800000000,19.700,246.6,51.6,8.0,6.60,,7.20
2025-06-08T09:01:51.759+0100,43.520745499999997,4.106297000000000,19.800,249.2,54.7,8.5,3.60,116.20,5.20
2025-06-08T09:01:51.865+0100,43.520741799999996,4.106285500000000,19.800,246.7,58.5,8.7,4.30,103.60,7.20
2025-06-08T09:01:51.948+0100,43.520738299999998,4.106273799999999,19.900,245.3,66.1,12.0,8.00,107.00,11.00
2025-06-08T09:01:52.079+0100,43.520734399999995,4.106262000000000,19.900,246.7,63.3,13.8,9.10,107.50,11.80
2025-06-08T09:01:52.159+0100,43.520730399999998,4.106249700000000,19.900,244.9,60.6,12.9,7.90,110.40,10.50
2025-06-08T09:01:52.255+0100,43.520726499999995,4.106237800000000,20.000,245.3,52.8,10.9,7.10,108.50,
2025-06-08T09:01:52.360+0100,43.520723099999998,4.106225700000000,20.100,244.9,60.1,8.2,,111.30,
2025-06-08T09:01:52.462+0100,43.520719999999997,4.106213500000000,20.200,248.4,54.1,10.5,8.60,119.00,12.20
2025-06-08T09:01:52.559+0100,43.520716299999997,4.106201500000000,20.100,249.8,55.3,7.3,,123.50,11.40
2025-06-08T09:01:52.664+0100,43.520712499999995,4.106189200000000,20.200,246.2,53.2,6.3,10.10,122.80,7.90
2025-06-08T09:01:52.759+0100,43.520708700000000,4.106177199999999,20.300,246.1,54.3,6.9,7.50,119.10,6.30
2025-06-08T09:01:52.864+0100,43.520705199999995,4.106165000000000,20.400,245.7,53.7,10.0,3.10,,7.10
2025-06-08T09:01:52.959+0100,43.520700999999995,4.106153200000000,20.400,248.2,51.6,8.9,5.10,,7.80
2025-06-08T09:01:53.057+0100,43.520696799999996,4.106141399999999,20.400,243.1,49.1,8.4,4.50,107.60,8.10
2025-06-08T09:01:53.159+0100,43.520692599999997,4.106129500000000,20.400,242.7,48.3,4.3,,104.70,6.40
2025-06-08T09:01:53.267+0100,43.520688600000000,4.106117300000000,20.500,243.2,57.5,3.5,,98.00,5.60
2025-06-08T09:01:53.360+0100,43.520684699999997,4.106105600000000,20.500,245.1,56.5,11.5,3.00,98.00,5.90
2025-06-08T09:01:53.452+0100,43.520680999999996,4.106093599999999,20.400,244.7,58.8,9.8,3.60,96.20,
2025-06-08T09:01:53.559+0100,43.520676899999998,4.106081600000000,20.400,246.1,48.3,5.8,,86.90,5.80
2025-06-08T09:01:53.663+0100,43.520672499999996,4.106070300000000,20.500,243.8,48.9,2.7,5.20,98.40,7.80
2025-06-08T09:01:53.757+0100,43.520668699999995,4.106058700000000,20.500,241.4,55.6,7.5,3.70,90.10,5.20
2025-06-08T09:01:53.859+0100,43.520664599999996,4.106046500000000,20.300,245.8,55.7,10.9,3.30,91.90,4.60
2025-06-08T09:01:53.957+0100,43.520660299999996,4.106034800000000,20.400,245.2,47.5,9.2,,,
2025-06-08T09:01:54.059+0100,43.520655999999995,4.106023299999999,20.400,243.5,43.0,12.4,3.00,,5.70
2025-06-08T09:01:54.157+0100,43.520651899999997,4.106011700000000,20.300,242.8,51.2,10.7,,89.50,4.80
2025-06-08T09:01:54.261+0100,43.520648000000001,4.106000300000000,20.200,243.7,54.5,11.5,,85.20,4.80
2025-06-08T09:01:54.358+0100,43.520643499999998,4.105988700000000,20.100,244.7,54.3,7.0,4.00,84.00,7.40
2025-06-08T09:01:54.458+0100,43.520639400000000,4.105977200000000,20.100,242.2,49.0,4.6,,88.80,8.40
2025-06-08T09:01:54.556+0100,43.520635499999997,4.105965500000000,20.100,243.5,50.6,9.6,4.20,94.60,
2025-06-08T09:01:54.648+0100,43.520631399999999,4.105954300000000,20.200,245.2,48.7,9.7,6.70,104.40,10.00
2025-06-08T09:01:54.758+0100,43.520627099999999,4.105942800000000,20.100,243.6,50.8,13.0,6.20,108.30,9.00
2025-06-08T09:01:54.858+0100,43.520623199999996,4.105931700000000,20.100,242.6,52.8,15.8,6.70,108.50,10.30
2025-06-08T09:01:54.954+0100,43.520619099999998,4.105919900000000,20.100,244.6,48.3,9.8,5.70,,9.30
2025-06-08T09:01:55.060+0100,43.520614799999997,4.105908200000000,20.100,244.2,51.5,5.9,6.30,,8.40
2025-06-08T09:01:55.155+0100,43.520610699999999,4.105896599999999,20.100,243.4,46.9,3.2,5.00,109.80,8.90
2025-06-08T09:01:55.257+0100,43.520606600000001,4.105885400000000,20.300,243.8,55.9,6.9,3.30,102.60,6.90
2025-06-08T09:01:55.356+0100,43.520602400000001,4.105874099999999,20.200,243.9,57.0,9.9,4.80,101.00,8.30
2025-06-08T09:01:55.456+0100,43.520597899999999,4.105863200000000,20.200,242.9,53.3,16.3,,105.40,10.30
2025-06-08T09:01:55.554+0100,43.520593499999997,4.105851800000000,20.100,240.7,51.5,15.5,9.10,113.40,12.90
2025-06-08T09:01:55.657+0100,43.520589299999997,4.105840400000000,20.200,242.3,55.0,9.6,7.80,112.50,11.20
2025-06-08T09:01:55.755+0100,43.520585300000000,4.105828799999999,20.200,243.1,47.1,9.2,,115.30,
2025-06-08T09:01:55.845+0100,43.520581000000000,4.105817300000000,20.200,244.9,52.2,8.5,9.00,,
2025-06-08T09:01:55.954+0100,43.520576699999999,4.105805600000000,20.200,242.5,51.4,6.7,,,9.70
