timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:14:18.161+0100,43.523345399999997,4.104545799999999,13.700,164.0,17.1,16.3,2.80,27.90,2.10
2025-06-08T10:14:18.265+0100,43.523338899999999,4.104548200000000,13.600,166.3,9.4,14.1,1.90,29.70,2.40
2025-06-08T10:14:18.356+0100,43.523332499999995,4.104549000000000,13.600,165.0,7.3,11.6,2.90,29.90,
2025-06-08T10:14:18.464+0100,43.523325999999997,4.104549899999999,13.700,174.4,14.1,18.3,2.50,29.80,2.40
2025-06-08T10:14:18.546+0100,43.523319299999997,4.104550700000000,13.800,173.6,22.8,19.5,,32.30,2.90
2025-06-08T10:14:18.666+0100,43.523312799999999,4.104550100000000,13.900,174.9,17.0,14.0,,35.10,
2025-06-08T10:14:18.757+0100,43.523305799999996,4.104549000000000,13.900,184.0,14.7,15.1,,37.80,3.00
2025-06-08T10:14:18.864+0100,43.523299299999998,4.104549100000000,13.900,185.9,25.2,14.8,2.80,38.60,2.40
2025-06-08T10:14:18.958+0100,43.523292499999997,4.104548299999999,14.100,179.2,22.5,10.3,2.90,38.20,2.10
2025-06-08T10:14:19.062+0100,43.523285699999995,4.104547000000000,14.200,184.6,16.0,8.4,,38.50,2.30
2025-06-08T10:14:19.156+0100,43.523278699999999,4.104546900000000,14.300,187.4,22.7,12.4,2.00,,4.30
2025-06-08T10:14:19.267+0100,43.523271699999995,4.104545600000000,14.500,180.8,27.8,16.7,1.50,,
2025-06-08T10:14:19.357+0100,43.523264999999995,4.104544900000000,14.700,187.6,23.8,13.2,1.20,,4.80
2025-06-08T10:14:19.464+0100,43.523257999999998,4.104544300000000,14.700,184.0,25.5,12.5,1.10,46.20,4.60
2025-06-08T10:14:19.558+0100,43.523251500000001,4.104542900000000,14.800,183.3,25.7,17.3,,50.90,4.50
2025-06-08T10:14:19.666+0100,43.523244699999999,4.104541000000000,14.800,188.7,20.3,16.4,1.70,54.60,4.10
2025-06-08T10:14:19.756+0100,43.523237899999998,4.104539300000000,14.800,190.8,29.7,15.4,,60.60,3.20
2025-06-08T10:14:19.869+0100,43.523231699999997,4.104537400000000,14.900,190.2,27.6,18.6,,,2.90
2025-06-08T10:14:19.956+0100,43.523225199999999,4.104535100000000,14.800,192.4,31.7,23.6,2.30,61.10,3.30
2025-06-08T10:14:20.070+0100,43.523218199999995,4.104532900000000,14.900,193.7,28.5,15.9,2.00,63.70,3.60
2025-06-08T10:14:20.159+0100,43.523211400000001,4.104530500000000,14.900,192.8,29.9,9.8,2.00,,3.60
2025-06-08T10:14:20.269+0100,43.523204499999999,4.104528100000000,15.000,194.0,21.7,3.3,2.20,61.00,
2025-06-08T10:14:20.358+0100,43.523197799999998,4.104524899999999,14.900,193.9,23.9,3.4,2.40,,3.70
2025-06-08T10:14:20.466+0100,43.523191799999999,4.104521800000000,15.000,198.7,31.4,6.9,2.30,,
2025-06-08T10:14:20.557+0100,43.523185099999999,4.104518700000000,14.900,199.9,26.5,12.2,1.80,,4.20
2025-06-08T10:14:20.663+0100,43.523177900000000,4.104515999999999,14.900,198.1,19.8,15.9,,59.20,4.50
2025-06-08T10:14:20.756+0100,43.523171599999998,4.104511599999999,15.200,193.1,28.4,19.6,2.20,56.70,4.30
2025-06-08T10:14:20.864+0100,43.523165200000001,4.104507600000000,15.200,205.9,27.9,16.1,,55.00,4.40
2025-06-08T10:14:20.956+0100,43.523158599999995,4.104503999999999,14.800,203.2,23.0,14.7,2.30,53.20,4.60
2025-06-08T10:14:21.070+0100,43.523151800000001,4.104500700000000,15.300,200.8,29.5,17.1,2.20,50.20,
2025-06-08T10:14:21.156+0100,43.523144899999998,4.104497100000000,15.400,199.7,37.9,20.9,,45.60,4.40
2025-06-08T10:14:21.262+0100,43.523138099999997,4.104493199999999,15.400,200.9,29.1,22.5,0.90,45.40,4.50
2025-06-08T10:14:21.357+0100,43.523131499999998,4.104488900000000,15.400,202.4,23.6,21.4,,52.00,5.60
2025-06-08T10:14:21.463+0100,43.523124799999998,4.104483600000000,15.400,205.0,18.6,15.4,0.10,56.10,6.10
2025-06-08T10:14:21.556+0100,43.523118300000000,4.104477699999999,15.600,209.6,18.3,11.8,,56.60,4.30
2025-06-08T10:14:21.664+0100,43.523111799999995,4.104471700000000,15.700,213.2,27.0,12.5,1.50,55.60,4.00
2025-06-08T10:14:21.756+0100,43.523105699999995,4.104466100000000,15.900,214.3,33.1,17.4,1.30,56.60,4.40
2025-06-08T10:14:21.864+0100,43.523099299999998,4.104460400000000,15.900,214.3,34.6,17.6,,,4.90
2025-06-08T10:14:21.945+0100,43.523092999999996,4.104455000000000,16.000,212.7,28.3,15.4,0.30,63.20,4.70
2025-06-08T10:14:22.081+0100,43.523086899999996,4.104448800000000,16.000,212.6,30.6,15.5,0.10,,5.30
2025-06-08T10:14:22.158+0100,43.523081099999999,4.104441899999999,16.100,216.7,35.8,12.4,0.40,70.60,6.30
2025-06-08T10:14:22.264+0100,43.523075200000001,4.104435200000000,16.300,220.3,40.2,11.9,1.70,75.60,6.60
2025-06-08T10:14:22.358+0100,43.523069299999996,4.104427800000000,16.300,219.3,40.5,10.6,2.10,77.40,6.80
2025-06-08T10:14:22.462+0100,43.523063499999999,4.104420400000000,16.200,222.1,35.1,9.2,1.80,78.10,
2025-06-08T10:14:22.560+0100,43.523057600000001,4.104413300000000,16.500,223.0,41.5,9.5,1.60,75.30,
2025-06-08T10:14:22.664+0100,43.523051799999998,4.104406200000000,16.600,221.2,47.8,16.2,2.00,,7.00
2025-06-08T10:14:22.757+0100,43.523045799999998,4.104399300000000,16.600,221.8,46.7,16.8,2.50,72.80,7.30
2025-06-08T10:14:22.865+0100,43.523039699999998,4.104392300000000,16.500,220.2,40.7,16.0,2.40,,7.70
2025-06-08T10:14:22.957+0100,43.523033200000000,4.104385700000000,16.600,219.9,34.8,20.5,,,6.90
2025-06-08T10:14:23.056+0100,43.523026699999996,4.104378500000000,16.700,216.3,33.8,16.9,1.10,62.60,6.40
2025-06-08T10:14:23.158+0100,43.523020199999998,4.104371500000000,16.800,219.0,33.1,13.4,,57.00,5.40
2025-06-08T10:14:23.270+0100,43.523013700000000,4.104364700000000,16.900,218.3,33.4,14.3,0.90,55.90,
2025-06-08T10:14:23.359+0100,43.523007499999999,4.104357300000000,17.000,217.0,32.1,17.6,0.50,55.30,5.00
2025-06-08T10:14:23.467+0100,43.523001000000001,4.104350400000000,17.200,220.0,28.4,13.2,0.00,54.50,
2025-06-08T10:14:23.559+0100,43.522995099999996,4.104343699999999,17.300,217.2,23.2,9.6,0.10,53.10,4.20
2025-06-08T10:14:23.669+0100,43.522989400000000,4.104336700000000,17.300,219.2,24.8,4.7,,51.10,
2025-06-08T10:14:23.760+0100,43.522983599999996,4.104329300000000,17.300,221.5,32.3,6.3,1.00,50.30,3.90
2025-06-08T10:14:23.868+0100,43.522977900000001,4.104322199999999,17.300,223.0,38.3,11.9,,,
2025-06-08T10:14:23.959+0100,43.522972499999995,4.104315900000000,17.300,221.8,32.2,15.7,,49.00,
2025-06-08T10:14:24.062+0100,43.522966499999995,4.104309600000000,16.600,220.3,27.6,13.0,0.20,49.70,5.70
2025-06-08T10:14:24.160+0100,43.522959999999998,4.104302600000000,17.000,217.1,27.3,7.9,0.40,53.10,5.90
2025-06-08T10:14:24.268+0100,43.522953799999996,4.104296000000000,17.200,217.8,33.6,12.0,0.30,,5.70
2025-06-08T10:14:24.365+0100,43.522947599999995,4.104289300000000,16.800,217.5,30.3,12.4,0.50,,5.70
2025-06-08T10:14:24.456+0100,43.522941299999999,4.104282200000000,16.900,217.5,28.2,13.9,0.70,60.20,5.90
2025-06-08T10:14:24.561+0100,43.522934999999997,4.104274999999999,17.000,219.2,31.5,12.5,0.60,62.60,4.50
2025-06-08T10:14:24.669+0100,43.522928600000000,4.104268100000000,16.900,218.9,32.3,7.2,0.00,59.90,
2025-06-08T10:14:24.759+0100,43.522921900000000,4.104261000000000,17.100,218.0,39.2,10.3,0.10,56.60,3.90
2025-06-08T10:14:24.867+0100,43.522915300000001,4.104254300000000,17.100,216.6,29.6,14.9,0.70,53.10,
2025-06-08T10:14:24.959+0100,43.522908699999995,4.104248200000000,17.300,216.3,26.3,14.8,1.10,50.60,3.60
2025-06-08T10:14:25.065+0100,43.522901900000001,4.104242500000000,17.400,213.4,22.0,11.5,1.10,49.80,3.60
2025-06-08T10:14:25.160+0100,43.522894699999995,4.104236200000000,17.400,210.7,22.1,8.2,1.10,,3.60
2025-06-08T10:14:25.268+0100,43.522887799999999,4.104230100000000,17.500,212.0,31.2,9.3,1.10,,
2025-06-08T10:14:25.359+0100,43.522880999999998,4.104224700000000,17.400,212.2,29.5,9.2,1.20,,3.60
2025-06-08T10:14:25.466+0100,43.522874099999996,4.104219700000000,17.500,209.5,31.4,13.1,,,
2025-06-08T10:14:25.548+0100,43.522867099999999,4.104214199999999,17.400,206.9,25.4,12.4,1.20,,3.30
2025-06-08T10:14:25.666+0100,43.522860299999998,4.104209200000000,17.400,209.4,20.9,14.5,0.90,,
2025-06-08T10:14:25.759+0100,43.522853300000001,4.104204200000000,17.300,207.2,22.9,15.9,,40.10,3.30
2025-06-08T10:14:25.868+0100,43.522846000000001,4.104199100000000,17.200,206.9,18.0,15.0,0.90,40.10,3.60
2025-06-08T10:14:25.958+0100,43.522838799999995,4.104193700000000,17.100,206.4,18.6,16.8,0.80,41.20,3.90
2025-06-08T10:14:26.068+0100,43.522831699999998,4.104188500000000,17.100,207.8,22.2,13.9,,41.50,4.20
2025-06-08T10:14:26.162+0100,43.522824499999999,4.104183200000000,17.200,207.6,23.2,9.0,0.90,41.80,4.30
2025-06-08T10:14:26.269+0100,43.522817300000000,4.104177900000000,17.200,207.2,23.6,7.6,,42.90,4.00
2025-06-08T10:14:26.359+0100,43.522810199999995,4.104172699999999,17.200,208.2,24.9,11.8,,45.40,4.70
2025-06-08T10:14:26.465+0100,43.522802999999996,4.104167400000000,17.200,207.4,22.6,12.5,,48.00,
2025-06-08T10:14:26.558+0100,43.522796000000000,4.104162400000000,17.200,207.9,30.1,11.8,,46.30,
2025-06-08T10:14:26.666+0100,43.522788899999995,4.104157900000000,17.200,206.8,36.0,16.1,2.60,43.50,
2025-06-08T10:14:26.759+0100,43.522781199999997,4.104153500000000,17.100,204.5,30.3,14.1,2.50,41.30,2.60
2025-06-08T10:14:26.865+0100,43.522773299999997,4.104149400000000,17.200,202.6,19.5,14.1,2.30,39.20,2.90
2025-06-08T10:14:26.957+0100,43.522765399999997,4.104145100000000,17.300,200.3,13.7,10.4,2.20,,3.00
2025-06-08T10:14:27.069+0100,43.522757700000000,4.104140600000000,17.400,201.3,15.4,8.8,2.00,,
2025-06-08T10:14:27.158+0100,43.522750799999997,4.104136100000000,17.500,202.7,15.9,15.3,2.00,34.20,2.40
2025-06-08T10:14:27.267+0100,43.522743299999995,4.104131400000000,17.400,205.3,23.8,17.7,2.30,31.80,
2025-06-08T10:14:27.358+0100,43.522735300000001,4.104126600000000,17.400,204.7,32.3,13.6,2.40,30.80,2.20
2025-06-08T10:14:27.467+0100,43.522727799999998,4.104122300000000,17.500,203.8,27.1,7.9,2.30,30.90,
2025-06-08T10:14:27.564+0100,43.522719899999998,4.104118000000000,17.500,202.6,18.9,11.9,2.20,,2.40
2025-06-08T10:14:27.665+0100,43.522712100000000,4.104113600000000,17.700,201.0,14.7,8.7,2.20,33.40,2.70
2025-06-08T10:14:27.758+0100,43.522704300000001,4.104108900000000,17.800,201.6,13.3,10.3,,,3.30
2025-06-08T10:14:27.866+0100,43.522696900000000,4.104104700000000,17.800,203.7,16.6,13.6,1.70,,3.60
2025-06-08T10:14:27.958+0100,43.522689000000000,4.104099400000000,17.800,202.3,18.1,12.1,1.60,,3.30
2025-06-08T10:14:28.072+0100,43.522681499999997,4.104094500000000,17.800,205.2,16.3,9.3,1.50,34.60,3.00
2025-06-08T10:14:28.158+0100,43.522673300000001,4.104089600000000,17.700,204.8,18.4,8.9,1.70,34.50,2.70
2025-06-08T10:14:28.273+0100,43.522665799999999,4.104085000000000,17.800,203.1,24.7,10.3,,35.10,2.70
2025-06-08T10:14:28.367+0100,43.522658199999995,4.104080700000000,17.800,203.6,18.7,8.2,2.60,33.10,
2025-06-08T10:14:28.466+0100,43.522651099999997,4.104077300000000,17.800,202.3,17.2,12.5,,31.70,
2025-06-08T10:14:28.558+0100,43.522643500000001,4.104072700000000,16.000,199.0,19.4,13.4,2.20,32.60,2.40
2025-06-08T10:14:28.669+0100,43.522635899999997,4.104068199999999,17.400,203.2,14.4,13.0,,33.60,
2025-06-08T10:14:28.759+0100,43.522628499999996,4.104064100000000,17.700,203.2,17.4,15.0,0.90,36.30,3.60
2025-06-08T10:14:28.868+0100,43.522621199999996,4.104059800000000,17.600,201.8,23.7,11.1,,,
2025-06-08T10:14:28.948+0100,43.522613199999995,4.104055499999999,17.500,202.8,25.3,9.5,1.40,39.90,3.50
2025-06-08T10:14:29.083+0100,43.522605599999999,4.104051300000000,17.700,201.1,24.4,12.0,,41.80,
