timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:09:52.069+0100,43.527236599999995,4.088536599999999,1.000,10.1,-17.5,-0.8,,2.30,15.40
2025-06-06T15:09:52.167+0100,43.527236599999995,4.088538300000000,1.300,357.2,-17.5,1.2,2.10,2.50,16.20
2025-06-06T15:09:52.270+0100,43.527236599999995,4.088538300000000,1.200,23.5,-15.3,1.9,2.30,,18.00
2025-06-06T15:09:52.370+0100,43.527238300000000,4.088538300000000,1.500,10.4,-14.1,1.6,,3.20,19.90
2025-06-06T15:09:52.467+0100,43.527238300000000,4.088538300000000,1.500,4.0,-13.8,1.4,2.80,3.60,
2025-06-06T15:09:52.564+0100,43.527238300000000,4.088538300000000,1.500,20.1,-11.8,2.7,2.80,2.70,19.40
2025-06-06T15:09:52.668+0100,43.527238300000000,4.088538300000000,1.500,11.5,-6.2,3.2,3.00,3.50,19.50
2025-06-06T15:09:52.767+0100,43.527239999999999,4.088538300000000,1.300,16.2,-4.2,3.7,2.70,4.00,21.50
2025-06-06T15:09:52.869+0100,43.527239999999999,4.088538300000000,1.600,6.3,-2.1,2.7,2.40,3.20,20.90
2025-06-06T15:09:52.953+0100,43.527239999999999,4.088538300000000,1.500,349.5,1.8,1.5,2.80,3.90,23.30
2025-06-06T15:09:53.084+0100,43.527239999999999,4.088538300000000,1.500,9.3,-2.0,-1.5,,4.50,23.80
2025-06-06T15:09:53.165+0100,43.527239999999999,4.088538300000000,1.200,35.9,-7.5,-3.6,3.70,5.10,25.60
2025-06-06T15:09:53.270+0100,43.527239999999999,4.088538300000000,0.800,84.5,-14.2,-4.5,,,27.50
2025-06-06T15:09:53.357+0100,43.527239999999999,4.088538300000000,0.600,54.1,-18.5,-3.0,3.90,5.20,30.20
2025-06-06T15:09:53.470+0100,43.527239999999999,4.088540000000000,0.900,37.5,-19.3,-2.0,,5.00,31.30
2025-06-06T15:09:53.566+0100,43.527239999999999,4.088538300000000,1.100,74.2,-20.5,-0.3,3.60,4.90,33.00
2025-06-06T15:09:53.671+0100,43.527239999999999,4.088540000000000,1.400,347.8,-21.2,1.4,4.00,5.40,35.00
2025-06-06T15:09:53.765+0100,43.527239999999999,4.088540000000000,1.000,46.4,-18.9,2.1,4.30,6.20,
2025-06-06T15:09:53.871+0100,43.527241599999996,4.088540000000000,1.500,3.7,-16.5,2.0,,6.30,35.20
2025-06-06T15:09:53.965+0100,43.527241599999996,4.088540000000000,1.500,16.2,-21.8,3.1,4.10,5.90,35.10
2025-06-06T15:09:54.069+0100,43.527241599999996,4.088540000000000,1.100,52.4,-18.9,4.0,,5.40,34.00
2025-06-06T15:09:54.168+0100,43.527241599999996,4.088540000000000,1.400,11.0,-15.6,4.2,3.10,3.40,33.20
2025-06-06T15:09:54.271+0100,43.527241599999996,4.088540000000000,1.400,31.8,-14.6,5.3,2.00,3.40,31.20
2025-06-06T15:09:54.366+0100,43.527241599999996,4.088540000000000,1.600,21.6,-11.9,5.4,1.80,5.50,29.80
2025-06-06T15:09:54.470+0100,43.527243299999995,4.088540000000000,1.200,23.9,-8.6,2.9,1.70,5.60,28.00
2025-06-06T15:09:54.566+0100,43.527243299999995,4.088540000000000,1.600,0.5,-7.4,0.1,1.90,5.70,26.50
2025-06-06T15:09:54.671+0100,43.527243299999995,4.088541600000000,1.300,25.7,-6.1,-2.1,,5.20,24.70
2025-06-06T15:09:54.765+0100,43.527243299999995,4.088541600000000,1.200,13.6,-4.4,-3.0,1.90,,23.80
2025-06-06T15:09:54.859+0100,43.527243299999995,4.088543300000000,1.800,92.7,-4.5,-3.3,1.80,4.50,22.90
2025-06-06T15:09:54.965+0100,43.527245000000001,4.088543300000000,1.600,40.2,-5.9,-2.3,1.80,4.20,21.90
2025-06-06T15:09:55.086+0100,43.527245000000001,4.088543300000000,1.600,25.0,-7.3,-1.1,2.00,4.30,21.50
2025-06-06T15:09:55.158+0100,43.527245000000001,4.088543300000000,1.600,27.3,-7.2,-0.1,,4.30,20.80
2025-06-06T15:09:55.270+0100,43.527246599999998,4.088543300000000,1.600,27.8,-6.6,1.8,1.70,3.60,20.80
2025-06-06T15:09:55.367+0100,43.527246599999998,4.088543300000000,1.600,10.7,-2.6,3.5,,3.40,
2025-06-06T15:09:55.470+0100,43.527246599999998,4.088545000000000,1.700,8.0,-1.1,3.5,,3.40,20.20
2025-06-06T15:09:55.566+0100,43.527248299999997,4.088545000000000,1.700,23.6,-3.2,4.4,1.60,3.40,19.50
2025-06-06T15:09:55.671+0100,43.527248299999997,4.088545000000000,1.800,18.9,-4.5,4.1,,3.20,18.40
2025-06-06T15:09:55.766+0100,43.527248299999997,4.088545000000000,1.700,26.5,-5.2,3.9,1.70,3.10,17.50
2025-06-06T15:09:55.872+0100,43.527248299999997,4.088545000000000,1.700,9.3,-7.1,5.5,,3.00,16.80
2025-06-06T15:09:55.966+0100,43.527249999999995,4.088545000000000,1.200,28.3,-8.7,6.7,1.50,3.00,15.10
2025-06-06T15:09:56.065+0100,43.527249999999995,4.088545000000000,1.700,16.1,-8.2,5.9,1.40,2.80,14.00
2025-06-06T15:09:56.170+0100,43.527249999999995,4.088545000000000,1.600,76.6,-6.8,3.4,1.30,,13.20
2025-06-06T15:09:56.276+0100,43.527249999999995,4.088546600000000,1.400,18.7,-6.3,1.5,,2.60,12.80
2025-06-06T15:09:56.364+0100,43.527249999999995,4.088546600000000,1.200,60.1,-8.2,1.0,1.80,3.00,12.40
2025-06-06T15:09:56.468+0100,43.527249999999995,4.088545000000000,0.800,83.5,-12.4,0.6,2.10,2.70,11.90
2025-06-06T15:09:56.567+0100,43.527251600000000,4.088545000000000,1.000,9.0,-14.7,0.3,2.20,2.60,11.30
2025-06-06T15:09:56.669+0100,43.527251600000000,4.088545000000000,1.700,2.5,-12.5,-0.3,,2.20,9.80
2025-06-06T15:09:56.763+0100,43.527251600000000,4.088546600000000,1.600,21.8,-10.9,-0.3,,1.40,10.70
2025-06-06T15:09:56.866+0100,43.527251600000000,4.088546600000000,1.300,52.0,-12.2,1.8,2.50,1.20,11.20
2025-06-06T15:09:56.961+0100,43.527253299999998,4.088546600000000,1.500,48.2,-9.6,2.4,2.90,1.50,10.60
2025-06-06T15:09:57.072+0100,43.527253299999998,4.088548300000000,1.400,29.5,-6.6,4.4,2.70,1.70,11.60
2025-06-06T15:09:57.164+0100,43.527254999999997,4.088548300000000,1.400,18.2,-3.2,4.7,2.40,2.70,12.70
2025-06-06T15:09:57.267+0100,43.527254999999997,4.088548300000000,1.400,11.2,-3.5,4.2,2.90,2.40,
2025-06-06T15:09:57.364+0100,43.527254999999997,4.088550000000000,1.000,47.5,-9.2,5.2,3.00,1.60,11.90
2025-06-06T15:09:57.470+0100,43.527254999999997,4.088550000000000,1.100,77.3,-7.0,2.8,3.30,,11.70
2025-06-06T15:09:57.561+0100,43.527256600000001,4.088550000000000,1.200,4.7,-3.1,0.2,,1.40,12.30
2025-06-06T15:09:57.667+0100,43.527256600000001,4.088550000000000,1.100,51.6,-7.6,-0.4,3.00,1.60,13.30
2025-06-06T15:09:57.761+0100,43.527258300000000,4.088551600000000,1.400,34.6,-8.2,1.6,,1.80,14.50
2025-06-06T15:09:57.866+0100,43.527258300000000,4.088551600000000,1.600,47.1,-2.9,3.1,2.90,1.20,12.60
2025-06-06T15:09:57.964+0100,43.527258300000000,4.088553300000000,1.500,49.3,-3.6,3.6,,1.50,13.00
2025-06-06T15:09:58.061+0100,43.527259999999998,4.088553300000000,1.600,42.3,-5.4,1.9,2.70,1.30,13.10
2025-06-06T15:09:58.165+0100,43.527259999999998,4.088553300000000,1.600,32.9,-6.1,0.8,2.70,1.50,13.00
2025-06-06T15:09:58.267+0100,43.527259999999998,4.088554999999999,1.500,49.5,-5.9,1.4,,1.10,12.00
2025-06-06T15:09:58.361+0100,43.527261599999996,4.088554999999999,1.600,52.4,-5.3,2.8,2.60,1.30,12.30
2025-06-06T15:09:58.466+0100,43.527261599999996,4.088554999999999,1.700,18.1,-3.6,3.5,,1.30,12.80
2025-06-06T15:09:58.550+0100,43.527261599999996,4.088554999999999,1.500,41.1,-2.2,3.7,2.50,1.40,12.40
2025-06-06T15:09:58.670+0100,43.527263300000001,4.088556600000000,1.300,42.7,-1.3,3.3,2.50,,12.90
2025-06-06T15:09:58.760+0100,43.527263300000001,4.088556600000000,1.600,24.6,-1.7,2.6,2.50,1.30,13.10
2025-06-06T15:09:58.866+0100,43.527263300000001,4.088556600000000,1.400,44.0,-4.1,0.8,2.60,1.30,13.70
2025-06-06T15:09:58.961+0100,43.527263300000001,4.088556600000000,1.400,13.1,-5.9,-0.0,3.00,1.60,14.40
2025-06-06T15:09:59.071+0100,43.527265000000000,4.088556600000000,1.200,26.4,-9.2,0.2,3.10,,15.40
2025-06-06T15:09:59.165+0100,43.527265000000000,4.088558300000000,1.200,26.7,-9.2,-0.1,3.30,1.50,
2025-06-06T15:09:59.269+0100,43.527265000000000,4.088558300000000,1.200,44.3,-11.3,-0.7,3.90,1.90,16.60
2025-06-06T15:09:59.361+0100,43.527265000000000,4.088558300000000,1.900,29.3,-12.3,0.2,4.20,1.50,15.10
2025-06-06T15:09:59.465+0100,43.527266599999997,4.088560000000000,0.800,83.7,-9.9,-0.7,,1.70,14.90
2025-06-06T15:09:59.564+0100,43.527266599999997,4.088560000000000,1.800,23.2,-11.1,-1.1,4.50,2.00,14.70
2025-06-06T15:09:59.666+0100,43.527266599999997,4.088560000000000,1.000,37.3,-13.8,1.3,4.80,2.60,14.60
2025-06-06T15:09:59.762+0100,43.527268299999996,4.088561600000000,1.300,37.8,-10.9,2.6,4.90,,14.80
2025-06-06T15:09:59.866+0100,43.527268299999996,4.088561600000000,1.300,45.4,-8.4,3.4,,3.30,
2025-06-06T15:09:59.960+0100,43.527268299999996,4.088561600000000,1.400,32.9,-9.4,5.4,,,15.00
2025-06-06T15:10:00.057+0100,43.527270000000001,4.088563300000000,1.400,47.6,-8.5,5.6,4.10,2.50,12.80
2025-06-06T15:10:00.162+0100,43.527270000000001,4.088563300000000,1.500,21.0,-6.9,5.0,2.90,1.80,12.00
2025-06-06T15:10:00.264+0100,43.527271599999999,4.088563300000000,1.500,22.7,-2.2,2.1,2.00,1.00,12.10
2025-06-06T15:10:00.359+0100,43.527271599999999,4.088563300000000,1.400,28.4,-2.3,0.8,1.90,0.90,11.50
2025-06-06T15:10:00.468+0100,43.527271599999999,4.088563300000000,1.500,12.4,-3.3,0.6,,1.40,
2025-06-06T15:10:00.558+0100,43.527271599999999,4.088563300000000,1.500,31.1,-1.6,0.8,,,11.70
2025-06-06T15:10:00.664+0100,43.527273299999997,4.088565000000000,1.500,5.3,0.5,0.2,1.70,1.50,11.00
2025-06-06T15:10:00.759+0100,43.527273299999997,4.088565000000000,1.300,31.9,1.9,-1.1,,2.90,12.10
2025-06-06T15:10:00.863+0100,43.527273299999997,4.088565000000000,1.300,19.7,-0.7,-0.7,1.50,2.70,11.80
2025-06-06T15:10:00.960+0100,43.527274999999996,4.088565000000000,0.900,38.3,-3.0,-0.6,,3.20,13.20
2025-06-06T15:10:01.064+0100,43.527274999999996,4.088565000000000,0.900,10.4,-4.0,-1.2,2.60,3.60,
2025-06-06T15:10:01.161+0100,43.527274999999996,4.088565000000000,1.400,21.2,-5.2,-1.0,2.10,1.90,15.90
2025-06-06T15:10:01.264+0100,43.527274999999996,4.088566600000000,1.200,9.1,-5.8,0.5,2.60,4.20,14.70
2025-06-06T15:10:01.358+0100,43.527276600000000,4.088566600000000,1.200,13.5,-4.1,1.1,,5.10,16.10
2025-06-06T15:10:01.462+0100,43.527276600000000,4.088566600000000,1.200,19.5,-4.9,2.2,2.30,5.60,16.00
2025-06-06T15:10:01.557+0100,43.527276600000000,4.088566600000000,0.800,354.2,-5.0,1.9,3.00,5.30,16.40
2025-06-06T15:10:01.662+0100,43.527276600000000,4.088566600000000,0.900,11.5,-4.3,1.5,2.60,4.00,14.60
2025-06-06T15:10:01.757+0100,43.527278299999999,4.088568299999999,1.200,56.6,-5.2,2.4,1.90,4.90,16.90
2025-06-06T15:10:01.862+0100,43.527278299999999,4.088568299999999,1.100,30.9,-6.0,4.2,2.00,4.80,18.20
2025-06-06T15:10:01.957+0100,43.527278299999999,4.088568299999999,1.200,50.7,-7.2,3.7,2.10,5.00,20.90
2025-06-06T15:10:02.078+0100,43.527278299999999,4.088568299999999,1.100,50.7,-2.8,1.7,2.80,5.50,23.80
2025-06-06T15:10:02.162+0100,43.527278299999999,4.088570000000000,1.000,37.0,-3.1,1.3,,6.30,27.80
2025-06-06T15:10:02.257+0100,43.527279999999998,4.088570000000000,1.100,51.5,-5.5,0.4,3.20,6.40,30.10
2025-06-06T15:10:02.358+0100,43.527279999999998,4.088570000000000,1.000,36.0,-8.4,0.5,3.40,,31.90
2025-06-06T15:10:02.460+0100,43.527279999999998,4.088571600000000,1.100,54.1,-2.4,1.4,3.50,6.90,34.70
2025-06-06T15:10:02.558+0100,43.527279999999998,4.088571600000000,1.100,37.2,2.3,2.1,,8.10,
2025-06-06T15:10:02.661+0100,43.527279999999998,4.088571600000000,1.300,18.7,1.7,2.3,3.70,7.70,36.60
2025-06-06T15:10:02.757+0100,43.527279999999998,4.088571600000000,1.200,7.5,0.4,1.8,,7.40,38.80
2025-06-06T15:10:02.861+0100,43.527279999999998,4.088571600000000,1.100,45.2,-1.7,1.6,3.30,6.90,37.90
2025-06-06T15:10:02.957+0100,43.527279999999998,4.088573300000000,0.900,27.3,2.5,2.0,3.50,6.40,37.40
2025-06-06T15:10:03.057+0100,43.527279999999998,4.088573300000000,1.100,37.5,4.2,2.5,3.40,5.70,36.00
2025-06-06T15:10:03.159+0100,43.527281599999995,4.088573300000000,1.200,8.5,3.9,2.6,2.80,5.40,33.20
2025-06-06T15:10:03.261+0100,43.527281599999995,4.088573300000000,1.100,14.7,3.0,1.8,2.70,5.20,31.20
2025-06-06T15:10:03.358+0100,43.527281599999995,4.088573300000000,1.000,12.1,1.5,2.5,2.60,4.80,29.20
2025-06-06T15:10:03.461+0100,43.527281599999995,4.088573300000000,1.000,347.2,4.5,3.1,,4.10,26.80
2025-06-06T15:10:03.559+0100,43.527281599999995,4.088573300000000,1.100,355.0,3.6,0.9,2.40,3.70,24.70
2025-06-06T15:10:03.663+0100,43.527281599999995,4.088573300000000,0.800,346.0,1.1,-0.6,3.80,3.60,26.70
2025-06-06T15:10:03.747+0100,43.527281599999995,4.088573300000000,1.000,0.5,2.4,-0.7,4.40,3.10,25.90
2025-06-06T15:10:03.862+0100,43.527283300000001,4.088573300000000,1.000,19.6,2.2,-1.8,4.20,2.90,25.90
2025-06-06T15:10:03.956+0100,43.527283300000001,4.088573300000000,1.000,353.8,1.3,-3.5,4.50,3.30,26.60
2025-06-06T15:10:04.067+0100,43.527283300000001,4.088573300000000,0.900,351.8,1.4,-2.7,3.80,,25.20
2025-06-06T15:10:04.158+0100,43.527283300000001,4.088573300000000,1.200,11.2,1.6,1.1,3.90,4.30,25.80
2025-06-06T15:10:04.261+0100,43.527284999999999,4.088573300000000,1.200,14.6,1.3,2.9,4.10,4.70,
2025-06-06T15:10:04.357+0100,43.527284999999999,4.088575000000000,1.400,17.5,-0.8,2.2,4.00,5.60,29.00
