timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T14:45:52.951+0100,43.526573299999995,4.089821600000000,9.900,104.7,43.7,15.6,,,69.10
2025-06-06T14:45:53.055+0100,43.526571599999997,4.089830000000000,10.900,105.3,46.4,11.8,4.60,5.70,70.40
2025-06-06T14:45:53.152+0100,43.526571599999997,4.089838299999999,12.000,98.7,54.7,15.7,4.60,6.10,
2025-06-06T14:45:53.259+0100,43.526568300000001,4.089845000000000,11.900,103.1,48.1,21.2,,5.80,72.50
2025-06-06T14:45:53.359+0100,43.526566599999995,4.089853300000000,11.100,108.4,37.2,18.3,4.50,5.60,74.70
2025-06-06T14:45:53.459+0100,43.526564999999998,4.089861600000000,10.800,105.5,39.0,13.4,4.40,5.20,75.80
2025-06-06T14:45:53.555+0100,43.526563299999999,4.089868300000000,11.200,103.7,42.4,10.3,4.40,4.20,72.40
2025-06-06T14:45:53.659+0100,43.526561600000001,4.089876600000000,11.400,106.4,46.7,9.3,3.80,3.50,69.10
2025-06-06T14:45:53.754+0100,43.526559999999996,4.089885000000000,11.700,106.5,45.5,11.7,3.40,,65.60
2025-06-06T14:45:53.860+0100,43.526558299999998,4.089891600000000,11.900,105.3,46.3,14.1,3.60,2.80,62.40
2025-06-06T14:45:53.955+0100,43.526558299999998,4.089900000000000,12.000,100.7,39.8,15.8,,,
2025-06-06T14:45:54.065+0100,43.526556599999999,4.089910000000000,12.100,98.7,26.6,13.4,3.50,2.90,54.90
2025-06-06T14:45:54.156+0100,43.526556599999999,4.089918300000000,12.200,99.5,26.4,13.2,3.10,2.60,
2025-06-06T14:45:54.260+0100,43.526554999999995,4.089926600000000,12.300,96.0,31.0,14.0,,,49.70
2025-06-06T14:45:54.356+0100,43.526553299999996,4.089935000000000,12.400,99.6,22.6,14.8,3.00,2.70,46.80
2025-06-06T14:45:54.459+0100,43.526553299999996,4.089945000000000,12.500,97.6,15.5,16.7,2.80,2.60,43.60
2025-06-06T14:45:54.554+0100,43.526553299999996,4.089953299999999,12.700,95.4,26.0,20.9,2.50,2.80,41.90
2025-06-06T14:45:54.660+0100,43.526551599999998,4.089961600000000,12.800,94.8,27.8,15.6,2.70,2.40,41.30
2025-06-06T14:45:54.754+0100,43.526551599999998,4.089970000000000,12.900,97.2,21.0,14.4,2.60,1.90,41.40
2025-06-06T14:45:54.860+0100,43.526551599999998,4.089978299999999,13.000,95.1,23.4,17.5,,2.30,42.60
2025-06-06T14:45:54.954+0100,43.526550000000000,4.089986600000000,13.100,95.0,25.0,17.1,3.30,4.20,43.90
2025-06-06T14:45:55.052+0100,43.526550000000000,4.089995000000000,13.200,95.7,30.1,15.2,3.60,4.20,46.00
2025-06-06T14:45:55.155+0100,43.526550000000000,4.090005000000000,13.300,95.8,24.6,13.0,3.00,4.80,47.20
2025-06-06T14:45:55.261+0100,43.526550000000000,4.090015000000000,14.200,94.5,22.4,11.9,,5.60,48.90
2025-06-06T14:45:55.354+0100,43.526550000000000,4.090025000000000,13.600,94.6,21.5,13.8,2.10,5.80,49.40
2025-06-06T14:45:55.458+0100,43.526548299999995,4.090034999999999,13.800,93.3,21.4,13.2,2.20,6.50,48.80
2025-06-06T14:45:55.553+0100,43.526548299999995,4.090045000000000,14.000,95.0,22.2,11.6,2.10,6.00,48.00
2025-06-06T14:45:55.658+0100,43.526546599999996,4.090055000000000,14.300,95.7,27.6,13.6,2.20,5.20,46.30
2025-06-06T14:45:55.753+0100,43.526546599999996,4.090065000000000,14.500,94.7,30.2,16.9,2.40,4.60,46.90
2025-06-06T14:45:55.858+0100,43.526546599999996,4.090073300000000,14.700,93.2,27.3,13.1,2.40,4.70,48.30
2025-06-06T14:45:55.953+0100,43.526544999999999,4.090083300000000,14.800,94.6,33.2,12.7,2.40,,49.00
2025-06-06T14:45:56.059+0100,43.526544999999999,4.090093299999999,15.000,95.2,43.3,15.3,2.70,4.70,50.80
2025-06-06T14:45:56.153+0100,43.526544999999999,4.090103300000000,15.000,93.9,35.3,13.2,,5.20,52.10
2025-06-06T14:45:56.268+0100,43.526544999999999,4.090113300000000,15.100,90.0,29.7,10.5,,5.50,54.40
2025-06-06T14:45:56.353+0100,43.526544999999999,4.090123300000000,15.100,91.7,31.3,10.7,3.30,5.00,57.10
2025-06-06T14:45:56.457+0100,43.526544999999999,4.090133300000000,15.200,89.7,31.8,9.5,3.90,4.60,59.80
2025-06-06T14:45:56.553+0100,43.526544999999999,4.090141600000000,15.200,89.9,28.4,8.3,4.10,4.70,
2025-06-06T14:45:56.658+0100,43.526544999999999,4.090153300000000,15.200,86.5,37.0,8.6,2.90,4.60,62.40
2025-06-06T14:45:56.753+0100,43.526544999999999,4.090163300000000,15.300,88.8,33.1,6.8,2.50,,63.20
2025-06-06T14:45:56.857+0100,43.526544999999999,4.090173300000000,15.400,87.1,30.4,11.5,2.40,4.90,66.50
2025-06-06T14:45:56.953+0100,43.526546599999996,4.090183300000000,15.500,87.0,38.5,16.0,3.00,5.70,65.70
2025-06-06T14:45:57.048+0100,43.526546599999996,4.090193300000000,15.600,87.4,31.7,9.5,4.50,5.40,68.70
2025-06-06T14:45:57.152+0100,43.526546599999996,4.090205000000000,15.700,84.6,26.4,8.3,,5.50,66.10
2025-06-06T14:45:57.257+0100,43.526546599999996,4.090213299999999,15.900,87.5,17.5,12.1,,,63.60
2025-06-06T14:45:57.342+0100,43.526546599999996,4.090225000000000,15.900,87.1,13.0,11.5,2.90,4.80,58.90
2025-06-06T14:45:57.457+0100,43.526548299999995,4.090235000000000,16.100,90.0,4.3,10.7,2.70,4.40,55.20
2025-06-06T14:45:57.552+0100,43.526546599999996,4.090243300000000,16.000,89.6,1.3,7.5,3.30,3.80,57.90
2025-06-06T14:45:57.658+0100,43.526546599999996,4.090251600000000,13.900,98.4,3.8,7.3,3.60,4.60,59.60
2025-06-06T14:45:57.751+0100,43.526544999999999,4.090261600000000,13.800,95.7,9.2,-0.9,,5.10,63.70
2025-06-06T14:45:57.857+0100,43.526546599999996,4.090269999999999,13.900,94.5,16.8,-6.8,3.70,4.80,69.00
2025-06-06T14:45:57.952+0100,43.526546599999996,4.090278300000000,14.300,86.0,21.4,-1.0,5.20,4.30,75.70
2025-06-06T14:45:58.054+0100,43.526548299999995,4.090286600000000,14.100,83.9,25.2,5.2,7.40,3.50,80.20
2025-06-06T14:45:58.149+0100,43.526550000000000,4.090295000000000,13.500,77.0,27.1,8.2,8.60,,
2025-06-06T14:45:58.255+0100,43.526551599999998,4.090303300000000,13.500,72.3,17.7,14.4,9.10,1.40,83.10
2025-06-06T14:45:58.350+0100,43.526554999999995,4.090311600000000,14.300,68.9,16.1,16.6,,2.50,85.00
2025-06-06T14:45:58.455+0100,43.526558299999998,4.090321600000000,14.300,65.0,22.3,16.3,8.40,3.50,88.10
2025-06-06T14:45:58.549+0100,43.526561600000001,4.090330000000000,14.300,64.8,17.7,13.8,,,91.50
2025-06-06T14:45:58.654+0100,43.526566599999995,4.090338300000000,15.500,59.2,13.2,14.2,10.90,1.50,91.30
2025-06-06T14:45:58.750+0100,43.526571599999997,4.090346600000000,16.300,51.2,4.4,18.5,10.70,1.40,88.70
2025-06-06T14:45:58.844+0100,43.526576599999999,4.090355000000000,16.300,50.3,3.0,17.9,,1.20,87.50
2025-06-06T14:45:58.950+0100,43.526581600000000,4.090363300000000,16.500,49.8,-3.1,15.2,10.70,,85.70
2025-06-06T14:45:59.071+0100,43.526588300000000,4.090370000000000,17.200,45.0,-3.8,12.5,,0.90,80.80
2025-06-06T14:45:59.142+0100,43.526595000000000,4.090375000000000,17.400,39.2,-10.1,12.1,10.20,0.60,70.70
2025-06-06T14:45:59.257+0100,43.526601599999999,4.090381600000000,17.200,34.0,-12.0,9.4,7.90,0.30,56.20
2025-06-06T14:45:59.350+0100,43.526608299999999,4.090388300000000,16.600,35.0,-8.6,10.0,5.60,0.20,43.20
2025-06-06T14:45:59.453+0100,43.526615000000000,4.090393300000000,16.800,30.1,-9.1,11.5,3.70,0.20,32.60
2025-06-06T14:45:59.551+0100,43.526621599999999,4.090396600000000,16.900,24.5,-12.2,11.9,2.80,0.10,27.00
2025-06-06T14:45:59.654+0100,43.526628299999999,4.090398299999999,16.700,18.0,-7.1,14.8,2.40,0.20,29.50
2025-06-06T14:45:59.753+0100,43.526634999999999,4.090400000000000,15.600,14.4,-9.1,17.0,3.60,0.10,
2025-06-06T14:45:59.857+0100,43.526641599999998,4.090401600000000,14.500,12.0,-12.2,13.2,5.90,0.20,34.10
2025-06-06T14:45:59.954+0100,43.526648299999998,4.090403300000000,14.700,8.9,-17.2,12.1,,0.20,34.60
2025-06-06T14:46:00.052+0100,43.526654999999998,4.090405000000000,14.700,7.8,-7.2,14.1,4.20,,35.30
2025-06-06T14:46:00.153+0100,43.526663299999996,4.090406600000000,14.600,5.8,-4.3,10.7,3.30,0.30,31.00
2025-06-06T14:46:00.256+0100,43.526669999999996,4.090406600000000,14.800,3.6,3.8,12.4,1.00,0.10,20.80
2025-06-06T14:46:00.354+0100,43.526678300000000,4.090403300000000,15.500,359.2,2.1,15.4,,0.00,
2025-06-06T14:46:00.457+0100,43.526683299999995,4.090401600000000,15.400,349.1,-3.7,17.2,0.90,0.00,17.30
2025-06-06T14:46:00.554+0100,43.526689999999995,4.090398299999999,14.900,342.5,-9.4,14.8,,0.00,16.30
2025-06-06T14:46:00.650+0100,43.526694999999997,4.090395000000000,14.600,339.5,-6.8,20.3,,0.20,23.50
2025-06-06T14:46:00.752+0100,43.526701599999996,4.090393300000000,14.600,339.5,-5.7,12.3,3.20,,23.10
2025-06-06T14:46:00.856+0100,43.526708299999996,4.090390000000000,14.800,344.1,-9.8,8.1,3.70,0.10,23.00
2025-06-06T14:46:00.952+0100,43.526713299999997,4.090386600000000,13.600,342.2,-14.7,11.6,3.90,0.00,24.50
2025-06-06T14:46:01.061+0100,43.526718299999999,4.090383300000000,12.900,340.1,-15.6,12.6,2.60,0.10,
2025-06-06T14:46:01.154+0100,43.526724999999999,4.090381600000000,13.000,338.6,-15.2,12.5,2.50,0.00,28.30
2025-06-06T14:46:01.258+0100,43.526730000000001,4.090380000000000,12.500,345.4,-15.8,8.4,3.20,0.00,31.10
2025-06-06T14:46:01.356+0100,43.526736600000000,4.090376600000000,13.000,342.6,-11.4,7.0,,0.10,32.00
2025-06-06T14:46:01.459+0100,43.526743300000000,4.090375000000000,13.600,345.3,-10.8,10.7,1.40,0.10,30.30
2025-06-06T14:46:01.554+0100,43.526748300000001,4.090371600000000,13.500,346.3,-10.6,12.6,1.40,0.20,32.00
2025-06-06T14:46:01.659+0100,43.526755000000001,4.090368300000000,13.300,342.0,-10.9,9.9,,0.20,31.60
2025-06-06T14:46:01.754+0100,43.526759999999996,4.090365000000000,13.200,340.0,-10.0,7.6,1.80,0.10,31.70
2025-06-06T14:46:01.859+0100,43.526764999999997,4.090361600000000,13.100,338.5,-13.6,7.5,1.50,0.20,30.50
2025-06-06T14:46:01.956+0100,43.526769999999999,4.090360000000000,12.900,331.0,-16.5,14.4,1.60,0.30,30.80
2025-06-06T14:46:02.052+0100,43.526775000000001,4.090356600000000,11.600,335.7,-16.5,16.5,,0.20,33.10
2025-06-06T14:46:02.156+0100,43.526778299999997,4.090353299999999,10.600,333.4,-21.7,12.6,2.20,0.40,39.80
2025-06-06T14:46:02.263+0100,43.526783299999998,4.090350000000000,10.600,336.8,-20.4,13.1,3.10,,45.70
2025-06-06T14:46:02.355+0100,43.526786600000001,4.090346600000000,10.000,334.9,-18.5,5.3,5.10,0.30,51.80
2025-06-06T14:46:02.449+0100,43.526791599999996,4.090345000000000,10.100,332.5,-26.7,4.3,7.70,0.00,55.10
2025-06-06T14:46:02.555+0100,43.526795000000000,4.090341599999999,10.000,332.7,-33.7,0.6,6.90,0.40,52.30
2025-06-06T14:46:02.659+0100,43.526800000000001,4.090339999999999,9.500,338.5,-27.4,7.4,4.40,0.20,
2025-06-06T14:46:02.754+0100,43.526804999999996,4.090338300000000,9.800,341.8,-24.0,13.2,2.30,0.10,49.60
2025-06-06T14:46:02.858+0100,43.526808299999999,4.090335000000000,9.800,341.8,-29.3,19.4,3.60,0.30,47.00
2025-06-06T14:46:02.955+0100,43.526811599999995,4.090331600000000,10.100,330.9,-33.8,21.0,7.50,1.00,55.20
2025-06-06T14:46:03.060+0100,43.526814999999999,4.090330000000000,10.200,323.0,-33.3,15.7,,,64.20
2025-06-06T14:46:03.156+0100,43.526818299999995,4.090328299999999,10.000,335.5,-42.1,17.4,7.20,0.80,65.30
2025-06-06T14:46:03.259+0100,43.526821599999998,4.090326600000000,8.300,335.0,-46.1,15.8,4.20,0.30,62.60
2025-06-06T14:46:03.354+0100,43.526826600000000,4.090326600000000,8.300,350.3,-49.9,3.8,3.30,0.20,60.20
2025-06-06T14:46:03.458+0100,43.526831600000001,4.090326600000000,8.300,350.3,-43.2,-2.3,2.70,0.30,58.80
2025-06-06T14:46:03.554+0100,43.526836599999996,4.090328299999999,10.500,6.2,-40.2,9.2,2.50,0.40,
2025-06-06T14:46:03.658+0100,43.526840000000000,4.090330000000000,10.400,9.2,-39.6,20.6,,0.40,46.40
2025-06-06T14:46:03.754+0100,43.526845000000002,4.090331600000000,10.200,18.6,-36.9,27.0,2.10,0.30,46.90
2025-06-06T14:46:03.858+0100,43.526849999999996,4.090331600000000,9.700,12.8,-35.8,23.6,2.90,0.30,48.90
2025-06-06T14:46:03.944+0100,43.526853299999999,4.090330000000000,9.700,0.8,-37.8,25.6,2.80,0.20,47.50
2025-06-06T14:46:04.074+0100,43.526858300000001,4.090328299999999,9.400,358.6,-44.6,17.7,2.50,0.20,49.00
2025-06-06T14:46:04.155+0100,43.526861599999997,4.090326600000000,9.400,344.1,-40.8,10.0,1.90,,
2025-06-06T14:46:04.259+0100,43.526865000000001,4.090325000000000,9.400,339.5,-35.1,17.7,1.80,0.40,48.40
2025-06-06T14:46:04.356+0100,43.526868299999997,4.090323300000000,7.400,337.1,-32.7,19.9,1.70,0.70,53.10
2025-06-06T14:46:04.460+0100,43.526871600000000,4.090321600000000,8.000,343.3,-38.5,22.0,1.90,0.90,56.80
2025-06-06T14:46:04.555+0100,43.526876600000001,4.090316600000000,9.300,323.5,-38.9,23.8,,0.80,59.40
2025-06-06T14:46:04.659+0100,43.526878300000000,4.090314999999999,9.100,322.6,-37.6,19.1,1.70,0.60,58.60
