timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T15:28:25.164+0100,43.526288299999997,4.088948300000000,0.800,23.1,-2.1,0.4,4.10,,35.30
2025-06-06T15:28:25.259+0100,43.526289999999996,4.088948300000000,1.300,343.3,1.7,1.2,3.50,,34.00
2025-06-06T15:28:25.364+0100,43.526289999999996,4.088948300000000,1.300,349.2,-0.1,1.8,2.60,3.00,33.10
2025-06-06T15:28:25.455+0100,43.526289999999996,4.088948300000000,1.200,20.6,-1.3,0.7,2.60,2.40,32.10
2025-06-06T15:28:25.565+0100,43.526291600000000,4.088948300000000,1.300,356.2,1.1,1.8,2.60,,
2025-06-06T15:28:25.656+0100,43.526291600000000,4.088948300000000,1.100,11.8,2.7,3.8,,2.10,31.20
2025-06-06T15:28:25.764+0100,43.526291600000000,4.088948300000000,1.300,13.3,2.1,2.7,2.40,,30.00
2025-06-06T15:28:25.856+0100,43.526293299999999,4.088948300000000,1.100,344.4,0.5,1.5,2.10,2.30,28.90
2025-06-06T15:28:25.963+0100,43.526293299999999,4.088948300000000,1.300,15.1,-0.2,1.8,2.30,2.10,28.10
2025-06-06T15:28:26.056+0100,43.526293299999999,4.088948300000000,1.200,0.7,2.1,2.6,2.00,2.10,27.40
2025-06-06T15:28:26.173+0100,43.526293299999999,4.088948300000000,1.200,3.1,3.5,2.4,,2.30,26.80
2025-06-06T15:28:26.257+0100,43.526294999999998,4.088948300000000,1.200,351.9,2.7,1.3,1.80,2.30,25.80
2025-06-06T15:28:26.365+0100,43.526294999999998,4.088948300000000,1.300,356.9,1.1,0.7,2.00,,25.00
2025-06-06T15:28:26.457+0100,43.526294999999998,4.088948300000000,1.300,17.9,4.3,2.3,2.20,2.30,24.80
2025-06-06T15:28:26.562+0100,43.526296599999995,4.088948300000000,1.200,18.6,6.8,3.9,2.10,,24.90
2025-06-06T15:28:26.654+0100,43.526296599999995,4.088948300000000,1.300,332.2,6.3,2.9,2.30,2.40,25.60
2025-06-06T15:28:26.762+0100,43.526296599999995,4.088948300000000,1.300,14.8,6.0,1.2,,,26.40
2025-06-06T15:28:26.856+0100,43.526298300000001,4.088948300000000,1.200,1.5,4.2,0.4,2.10,2.30,27.50
2025-06-06T15:28:26.965+0100,43.526298300000001,4.088948300000000,1.200,344.6,1.1,-0.3,2.10,2.20,27.30
2025-06-06T15:28:27.070+0100,43.526298300000001,4.088948300000000,1.200,2.2,-0.8,-0.0,,,27.40
2025-06-06T15:28:27.161+0100,43.526298300000001,4.088946600000000,1.200,343.5,4.2,2.4,2.50,,
2025-06-06T15:28:27.245+0100,43.526299999999999,4.088946600000000,1.200,353.8,3.5,1.8,2.70,2.60,26.50
2025-06-06T15:28:27.363+0100,43.526299999999999,4.088946600000000,1.000,350.6,-1.3,1.0,,2.90,25.50
2025-06-06T15:28:27.453+0100,43.526299999999999,4.088946600000000,1.000,1.6,-1.4,0.8,2.30,2.60,24.80
2025-06-06T15:28:27.560+0100,43.526299999999999,4.088946600000000,1.000,333.2,-1.1,0.9,2.60,2.60,24.40
2025-06-06T15:28:27.653+0100,43.526301599999996,4.088946600000000,1.000,329.1,-0.9,1.1,2.70,2.50,23.80
2025-06-06T15:28:27.760+0100,43.526301599999996,4.088946600000000,1.100,337.2,-0.1,2.1,2.30,,22.30
2025-06-06T15:28:27.854+0100,43.526301599999996,4.088945000000000,0.800,341.0,0.2,2.1,1.60,2.10,
2025-06-06T15:28:27.961+0100,43.526303299999995,4.088945000000000,1.300,318.6,1.9,1.3,1.50,1.90,20.00
2025-06-06T15:28:28.052+0100,43.526303299999995,4.088945000000000,0.900,342.6,0.2,1.9,1.70,1.80,19.50
2025-06-06T15:28:28.163+0100,43.526303299999995,4.088943300000000,1.200,350.0,4.8,2.3,1.30,2.10,18.90
2025-06-06T15:28:28.256+0100,43.526305000000001,4.088943300000000,1.300,325.2,6.9,2.2,,1.90,18.30
2025-06-06T15:28:28.361+0100,43.526305000000001,4.088943300000000,1.400,332.1,3.6,0.9,1.00,,17.90
2025-06-06T15:28:28.454+0100,43.526305000000001,4.088943300000000,0.600,359.5,0.5,0.1,0.90,1.90,17.60
2025-06-06T15:28:28.561+0100,43.526305000000001,4.088941600000000,1.400,334.6,1.8,1.3,1.00,,
2025-06-06T15:28:28.652+0100,43.526306599999998,4.088941600000000,1.400,322.0,1.9,2.5,1.20,1.80,17.50
2025-06-06T15:28:28.750+0100,43.526306599999998,4.088941600000000,1.500,333.7,0.7,1.7,,2.00,17.50
2025-06-06T15:28:28.853+0100,43.526306599999998,4.088941600000000,1.300,338.3,-0.4,1.4,1.00,2.00,17.40
2025-06-06T15:28:28.961+0100,43.526306599999998,4.088941600000000,1.000,344.2,0.4,2.0,1.00,1.80,17.30
2025-06-06T15:28:29.074+0100,43.526306599999998,4.088941600000000,1.200,342.3,-2.5,1.3,1.10,2.00,17.30
2025-06-06T15:28:29.168+0100,43.526308299999997,4.088941600000000,1.400,314.3,-2.2,0.5,,2.00,17.00
2025-06-06T15:28:29.254+0100,43.526308299999997,4.088940000000000,1.100,305.6,-2.5,0.4,0.90,1.90,16.80
2025-06-06T15:28:29.360+0100,43.526308299999997,4.088940000000000,1.000,308.2,-4.2,0.5,1.00,2.10,16.80
2025-06-06T15:28:29.454+0100,43.526308299999997,4.088940000000000,0.600,332.6,-4.4,0.8,1.00,2.10,17.10
2025-06-06T15:28:29.563+0100,43.526308299999997,4.088940000000000,1.200,310.0,-4.2,1.4,,,17.10
2025-06-06T15:28:29.655+0100,43.526308299999997,4.088940000000000,1.100,314.4,-2.1,1.2,1.30,2.10,16.80
2025-06-06T15:28:29.768+0100,43.526308299999997,4.088938300000000,1.100,310.4,-2.8,1.4,1.30,,
2025-06-06T15:28:29.857+0100,43.526309999999995,4.088938300000000,1.100,318.1,0.9,2.3,1.20,2.20,16.50
2025-06-06T15:28:29.964+0100,43.526309999999995,4.088938300000000,0.900,301.9,1.5,2.1,,,15.60
2025-06-06T15:28:30.055+0100,43.526309999999995,4.088936600000000,0.900,310.3,0.8,1.6,1.20,2.10,14.90
2025-06-06T15:28:30.165+0100,43.526309999999995,4.088936600000000,1.000,310.9,-1.8,0.6,1.00,,14.20
2025-06-06T15:28:30.259+0100,43.526309999999995,4.088935000000000,1.000,307.6,-1.3,0.9,0.80,1.70,13.50
2025-06-06T15:28:30.369+0100,43.526309999999995,4.088935000000000,0.900,279.1,1.0,0.9,,1.80,13.40
2025-06-06T15:28:30.460+0100,43.526311600000000,4.088935000000000,0.900,294.4,0.6,1.9,0.90,1.90,13.50
2025-06-06T15:28:30.568+0100,43.526311600000000,4.088933300000000,1.100,328.4,4.1,2.1,,1.90,13.60
2025-06-06T15:28:30.659+0100,43.526311600000000,4.088933300000000,1.100,306.0,4.4,1.5,1.00,1.90,13.70
2025-06-06T15:28:30.765+0100,43.526311600000000,4.088933300000000,1.300,318.3,3.5,-0.5,1.10,2.00,13.60
2025-06-06T15:28:30.861+0100,43.526313299999998,4.088931600000000,1.100,310.5,2.4,-1.0,0.80,2.00,13.80
2025-06-06T15:28:30.968+0100,43.526313299999998,4.088931600000000,0.900,304.5,5.0,0.9,1.00,1.90,14.40
2025-06-06T15:28:31.064+0100,43.526313299999998,4.088931600000000,1.200,303.8,6.4,1.3,1.20,,
2025-06-06T15:28:31.167+0100,43.526313299999998,4.088930000000000,1.300,311.2,4.1,0.3,1.30,2.10,15.00
2025-06-06T15:28:31.263+0100,43.526313299999998,4.088930000000000,1.200,311.5,3.2,-0.1,1.30,2.30,15.80
2025-06-06T15:28:31.367+0100,43.526313299999998,4.088928300000000,1.400,297.6,3.1,0.8,1.40,,16.80
2025-06-06T15:28:31.459+0100,43.526314999999997,4.088928300000000,1.000,308.1,2.4,1.4,1.50,2.30,17.80
2025-06-06T15:28:31.569+0100,43.526314999999997,4.088926600000000,1.300,287.9,2.5,1.3,,2.10,18.20
2025-06-06T15:28:31.660+0100,43.526314999999997,4.088926600000000,1.300,290.5,1.0,0.5,1.40,,18.70
2025-06-06T15:28:31.768+0100,43.526314999999997,4.088925000000000,1.100,273.1,1.2,0.2,,2.00,19.50
