timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T12:42:46.253+0100,43.519250799999995,4.109655600000000,20,218.5,67.9,2.1,,11.2,1.4
2025-06-09T12:42:46.350+0100,43.519242599999998,4.109648800000000,20.6,209.6,67,6.5,104.6,10,1.4
2025-06-09T12:42:46.454+0100,43.519234599999997,4.109643000000000,20.1,211.2,67.2,6,,7.6,1.8
2025-06-09T12:42:46.547+0100,43.519225499999997,4.109636600000000,20,208,61.6,2.9,105.7,4.4,1.5
2025-06-09T12:42:46.653+0100,43.519217499999996,4.109630900000000,20.2,207.2,55.1,1.7,98,,0.9
2025-06-09T12:42:46.747+0100,43.519209300000000,4.109624999999999,20,207.2,64.3,4,85.3,,1.5
2025-06-09T12:42:46.856+0100,43.519200599999998,4.109620200000000,20,208,63.5,3.9,84.7,2.1,2.1
2025-06-09T12:42:46.948+0100,43.519192400000001,4.109615300000000,20,201.5,54.6,4.2,85.7,2.7,
2025-06-09T12:42:47.042+0100,43.519184799999998,4.109609600000000,19.8,203,46.6,6.1,84,2.4,
2025-06-09T12:42:47.151+0100,43.519177200000001,4.109602600000000,19.4,208.4,36.4,5.8,78.7,3.2,
2025-06-09T12:42:47.266+0100,43.519170299999999,4.109594800000000,19.4,213.8,27.7,10.3,,,
2025-06-09T12:42:47.349+0100,43.519164099999998,4.109586100000000,19.2,220.1,23,12.4,70,3.1,1.1
2025-06-09T12:42:47.442+0100,43.519158699999998,4.109576800000000,19.1,226.6,14.4,14.4,67.1,4.4,1.2
2025-06-09T12:42:47.548+0100,43.519154299999997,4.109567999999999,18.9,232.6,6.8,15,68.6,5.4,0.7
2025-06-09T12:42:47.657+0100,43.519152499999997,4.109562500000000,18.8,239.9,-5.1,14.5,,,0.4
2025-06-09T12:42:47.748+0100,43.519151299999997,4.109560699999999,18.8,254,-6,15.7,69.3,,0.4
2025-06-09T12:42:47.854+0100,43.519151199999996,4.109555600000000,18.2,254.3,2.2,12.2,67.2,6.2,0.1
2025-06-09T12:42:47.953+0100,43.519151199999996,4.109555400000000,16.7,265.3,9.3,7.5,,,
2025-06-09T12:42:48.056+0100,43.519151500000000,4.109557600000000,14.6,263.8,18,9.1,64.2,8.7,0
2025-06-09T12:42:48.155+0100,43.519151500000000,4.109559700000000,12.7,264,21.3,9.5,,9,0
2025-06-09T12:42:48.258+0100,43.519150699999997,4.109560099999999,12.3,262,15,10,69.4,9.3,
2025-06-09T12:42:48.354+0100,43.519150599999996,4.109559700000000,13,257.2,4.3,10.1,70.9,9.2,0.1
2025-06-09T12:42:48.462+0100,43.519150599999996,4.109557600000000,13,264,-8.2,8.3,74.9,9,0.7
2025-06-09T12:42:48.553+0100,43.519152699999999,4.109555600000000,13,266,-9.6,7.3,78.2,9.7,1.8
2025-06-09T12:42:48.646+0100,43.519154299999997,4.109553900000000,13.4,286.6,-12.1,7.8,84,,3.8
2025-06-09T12:42:48.755+0100,43.519156099999996,4.109551500000000,12.9,285.3,-16.5,7.3,90.1,9.3,5.8
2025-06-09T12:42:48.863+0100,43.519158099999999,4.109546900000000,12.7,289.3,-18.4,11.6,96.3,,3.7
2025-06-09T12:42:48.955+0100,43.519159999999999,4.109544400000000,12.5,292.2,-26.4,17,93.1,6.2,3.5
2025-06-09T12:42:49.059+0100,43.519162799999997,4.109542900000000,11.2,293.6,-32.9,27.3,88.9,5.1,4.5
2025-06-09T12:42:49.158+0100,43.519165399999999,4.109541500000000,10.6,305.9,-31,29.5,84.8,4.2,5.3
2025-06-09T12:42:49.262+0100,43.519168699999994,4.109539200000000,10.4,304.8,-35.9,23.1,79.2,,
2025-06-09T12:42:49.353+0100,43.519171899999996,4.109535100000000,11.8,307.7,-34.4,20.6,74.9,4.6,4.8
2025-06-09T12:42:49.460+0100,43.519175599999997,4.109531600000000,11.7,307.6,-33.2,21.7,,,5
2025-06-09T12:42:49.553+0100,43.519179699999995,4.109528500000000,11.6,312.2,-28.5,17.6,,3.5,5.6
2025-06-09T12:42:49.660+0100,43.519184099999997,4.109525000000000,11.4,318,-37.6,14.3,63,3.2,6
2025-06-09T12:42:49.752+0100,43.519187699999996,4.109519600000000,11.5,321.3,-43,23.1,60.3,2.5,5.7
2025-06-09T12:42:49.862+0100,43.519191199999995,4.109514000000000,11.4,309.6,-38.1,23.4,60,1.7,5
2025-06-09T12:42:49.955+0100,43.519195099999997,4.109507799999999,11.6,309.7,-41.7,21.7,61.3,1.5,5.2
2025-06-09T12:42:50.073+0100,43.519199100000002,4.109501200000000,11.7,310.7,-41.2,21.3,65.5,2.1,5.2
2025-06-09T12:42:50.161+0100,43.519203200000000,4.109494499999999,12.8,310.1,-39.9,18.4,70.7,2.9,4.7
2025-06-09T12:42:50.262+0100,43.519207500000000,4.109488199999999,13.5,310,-40.1,13.9,,2.6,5.6
2025-06-09T12:42:50.355+0100,43.519211899999995,4.109482000000000,13.6,312.7,-35.3,14.9,,2.5,6.1
2025-06-09T12:42:50.463+0100,43.519216299999997,4.109475700000000,13.3,313.7,-39.2,13.8,76.6,1.8,5.7
2025-06-09T12:42:50.561+0100,43.519219999999997,4.109468700000000,12.8,313.5,-44.8,10.7,78.4,2.2,4.8
2025-06-09T12:42:50.660+0100,43.519224299999998,4.109461899999999,13.1,306,-45.3,11.8,79.1,,3.5
2025-06-09T12:42:50.756+0100,43.519229099999997,4.109456400000000,13.4,311.6,-49.6,15.8,79.3,2.7,4.1
2025-06-09T12:42:50.860+0100,43.519234300000001,4.109450400000000,13.5,313.7,-43.4,12.2,78.9,,5.2
2025-06-09T12:42:50.956+0100,43.519239200000001,4.109444100000000,13.6,319.6,-44.5,17.6,78.4,2.1,5.5
2025-06-09T12:42:51.075+0100,43.519243799999998,4.109436800000000,13.7,317,-42.9,22.6,79,2.1,
2025-06-09T12:42:51.160+0100,43.519248999999995,4.109430800000000,13.9,311.3,-38.1,19.1,82.6,,5.9
2025-06-09T12:42:51.253+0100,43.519254400000001,4.109424800000000,14.1,312.7,-36.8,16.6,83.3,2.2,3.9
2025-06-09T12:42:51.357+0100,43.519259099999999,4.109418300000000,15.7,314.9,-37.1,16.3,79.9,2.4,
2025-06-09T12:42:51.460+0100,43.519263799999997,4.109411000000000,15.7,309.3,-43.9,15.9,73.4,,
2025-06-09T12:42:51.556+0100,43.519268199999999,4.109403700000000,16,307.3,-46,14.8,66.5,1.2,
2025-06-09T12:42:51.665+0100,43.519272399999998,4.109396400000000,15.6,306.1,-41.6,18.9,,,1.6
2025-06-09T12:42:51.756+0100,43.519277199999998,4.109388399999999,15.1,305.9,-29.4,18,54.3,1.1,2
2025-06-09T12:42:51.861+0100,43.519281799999995,4.109379900000000,15.3,309.2,-25.2,12.9,,1.1,1.5
2025-06-09T12:42:51.956+0100,43.519286199999996,4.109371700000000,15.5,306.3,-23.8,11.2,51,1.1,1.5
2025-06-09T12:42:52.056+0100,43.519290900000001,4.109363300000000,15.7,305.9,-27.1,11.7,48.6,1.4,2
2025-06-09T12:42:52.159+0100,43.519295799999995,4.109355200000000,15.9,307.3,-18.1,13.2,,1.6,1.5
2025-06-09T12:42:52.265+0100,43.519300099999995,4.109347000000000,16.1,309.2,-7.7,14.7,46.8,1.5,1.5
2025-06-09T12:42:52.358+0100,43.519303799999996,4.109339100000000,16.2,304.5,-12.2,14.1,44.3,1.1,1.5
2025-06-09T12:42:52.452+0100,43.519307099999999,4.109331000000000,16.1,301.2,-13,10.8,41.7,1.3,2
2025-06-09T12:42:52.560+0100,43.519310599999997,4.109323400000000,16.1,297.5,-20.1,10.7,42.5,,2.8
2025-06-09T12:42:52.660+0100,43.519313900000000,4.109315200000000,16,299.5,-29.1,14.1,44.5,,
2025-06-09T12:42:52.757+0100,43.519318100000000,4.109306900000000,15.9,296.4,-30.6,16.1,44.1,,
2025-06-09T12:42:52.863+0100,43.519321800000000,4.109299000000000,15.9,302.2,-23.7,12.2,46.5,,
2025-06-09T12:42:52.957+0100,43.519325099999996,4.109290800000000,15.7,301,-26.5,17,,2.5,3.1
2025-06-09T12:42:53.061+0100,43.519329399999997,4.109282700000000,15.4,299.5,-25,22.4,,,
2025-06-09T12:42:53.156+0100,43.519333799999998,4.109274300000000,15.3,305.6,-18.7,17.1,,2.6,2.8
2025-06-09T12:42:53.264+0100,43.519338099999999,4.109265700000000,15.1,305.5,-22.8,14.8,42.6,,3.9
2025-06-09T12:42:53.356+0100,43.519342299999998,4.109257400000000,15,303.5,-24.3,18.2,46.8,2.4,3.3
2025-06-09T12:42:53.464+0100,43.519346599999999,4.109248600000000,14.9,304.1,-20.8,18.3,45.2,,2.4
2025-06-09T12:42:53.556+0100,43.519350899999999,4.109239700000000,14.9,301.9,-30.6,16.1,44.4,2.5,
2025-06-09T12:42:53.662+0100,43.519354999999997,4.109231300000000,15,301.8,-32.9,14,45.6,,2.5
2025-06-09T12:42:53.755+0100,43.519358799999999,4.109223500000000,15,303.6,-31.8,21.4,47.2,2.7,2.4
2025-06-09T12:42:53.862+0100,43.519362799999996,4.109215000000000,15,302.3,-24.7,18.1,47.5,,1.7
2025-06-09T12:42:53.955+0100,43.519367199999998,4.109206800000000,14.9,301.3,-18.3,14.9,,,
2025-06-09T12:42:54.060+0100,43.519371499999998,4.109197500000000,15,304.9,-25.5,16,47.4,1.8,1.4
2025-06-09T12:42:54.156+0100,43.519375199999999,4.109188500000000,15.2,301.5,-31.6,14,44.8,1.8,0.7
2025-06-09T12:42:54.267+0100,43.519379299999997,4.109179300000000,15.2,299,-37.2,13.1,,2.8,1.4
2025-06-09T12:42:54.357+0100,43.519383800000000,4.109170100000000,15.3,300.5,-43.4,13.9,49,3.8,2.2
2025-06-09T12:42:54.462+0100,43.519388599999999,4.109160900000000,15.3,303,-38.9,17.6,51.8,4.4,2.7
2025-06-09T12:42:54.555+0100,43.519392799999999,4.109151199999999,15.4,305.6,-45.3,16.6,,4.7,2.9
2025-06-09T12:42:54.663+0100,43.519396799999996,4.109142400000000,15.5,300.4,-41.6,11.7,53.9,,
2025-06-09T12:42:54.750+0100,43.519402399999997,4.109133600000000,15.4,303.2,-35.4,12.9,73.4,,6.7
2025-06-09T12:42:54.860+0100,43.519406900000000,4.109124300000000,15.5,310.8,-35.9,18.5,78.3,,6.1
2025-06-09T12:42:54.955+0100,43.519410399999998,4.109115500000000,15.7,305.3,-49.2,22.1,,5.5,
2025-06-09T12:42:55.064+0100,43.519413799999995,4.109106900000000,15.7,300.5,-48.4,23.8,79.1,,5.6
2025-06-09T12:42:55.157+0100,43.519417699999998,4.109098100000000,15.8,299.4,-54.1,17.3,78.1,5.8,5.7
2025-06-09T12:42:55.265+0100,43.519422499999997,4.109088799999999,15.7,302.7,-50.3,16.6,78,5.7,5.8
2025-06-09T12:42:55.359+0100,43.519427000000000,4.109080000000000,16.2,306.7,-41.2,15.3,80.5,6,
2025-06-09T12:42:55.463+0100,43.519431599999997,4.109070600000000,16.2,306.6,-37,11.4,83.6,,5.5
2025-06-09T12:42:55.556+0100,43.519435799999997,4.109061700000000,16.3,305,-38,9.3,,5.1,4.4
2025-06-09T12:42:55.662+0100,43.519439599999998,4.109053300000000,16.4,303.8,-47.5,12.2,,4.7,4
2025-06-09T12:42:55.760+0100,43.519443599999995,4.109044100000000,16.3,303.1,-42.9,12.8,83.3,4.2,3.4
2025-06-09T12:42:55.863+0100,43.519447700000001,4.109035000000000,16.5,301.8,-44.2,12.5,,,2.6
2025-06-09T12:42:55.951+0100,43.519451699999998,4.109026399999999,16.6,303.1,-50.7,12.2,73.7,,2.8
2025-06-09T12:42:56.077+0100,43.519455999999998,4.109017000000000,16.6,301.6,-51.5,19.1,71,,2.6
2025-06-09T12:42:56.158+0100,43.519460599999995,4.109008100000000,17,302,-55.2,17.7,68.6,3.7,
2025-06-09T12:42:56.255+0100,43.519465599999997,4.108999400000000,17.1,305.1,-46.1,13.7,65.1,3.9,
2025-06-09T12:42:56.358+0100,43.519469500000000,4.108991300000000,17.3,308.4,-39.2,9.2,66.1,4.7,
2025-06-09T12:42:56.462+0100,43.519473200000000,4.108983300000000,17.2,303.8,-44.3,12.9,71,4.8,
2025-06-09T12:42:56.558+0100,43.519477299999998,4.108975300000000,17.1,302.6,-50.6,14,63.7,3.7,3.4
2025-06-09T12:42:56.662+0100,43.519482099999998,4.108967000000000,17,305,-43,11.5,66.1,4.3,3.8
2025-06-09T12:42:56.760+0100,43.519486299999997,4.108958800000000,17.2,308,-48.4,16.7,67.2,4.6,3.8
2025-06-09T12:42:56.862+0100,43.519491299999999,4.108950399999999,17.2,305,-51.3,22.2,,3.7,3.3
2025-06-09T12:42:56.957+0100,43.519496300000000,4.108942300000000,17.3,308.5,-48.7,17.2,66.1,4.3,4.4
2025-06-09T12:42:57.055+0100,43.519501499999997,4.108934100000000,17.4,309.4,-53.5,19.6,66.9,5.2,4.6
2025-06-09T12:42:57.157+0100,43.519506399999997,4.108926300000000,17.6,309.9,-44.5,18.8,71.9,,5
2025-06-09T12:42:57.265+0100,43.519510900000000,4.108917600000000,17.4,310.8,-39.8,17.6,77,6.6,4.8
2025-06-09T12:42:57.359+0100,43.519516199999998,4.108909100000000,17.4,304.5,-36,13,84.5,6.1,4.6
2025-06-09T12:42:57.464+0100,43.519520399999998,4.108899900000000,17.5,310,-43.7,10.8,85.3,4.7,
2025-06-09T12:42:57.561+0100,43.519524599999997,4.108891100000000,17.6,301.8,-46.4,10.5,83.8,4.8,2
2025-06-09T12:42:57.664+0100,43.519528799999996,4.108881400000000,17.7,303.1,-56.6,13,83.3,6.1,2.5
2025-06-09T12:42:57.760+0100,43.519533400000000,4.108872000000000,17.8,300.2,-58,9.3,81.6,6.4,2.9
2025-06-09T12:42:57.865+0100,43.519538399999995,4.108862999999999,17.8,303.2,-52,6.4,82.5,6.7,
2025-06-09T12:42:57.960+0100,43.519542999999999,4.108854300000000,17.9,305.3,-55.1,11.8,,7.3,3.4
2025-06-09T12:42:58.059+0100,43.519547899999999,4.108845500000000,17.8,303.7,-56.1,12.2,,8,6.9
2025-06-09T12:42:58.159+0100,43.519553599999995,4.108836999999999,17.9,305.5,-49.3,14.7,,,8.2
2025-06-09T12:42:58.269+0100,43.519559299999997,4.108828500000000,17.9,310.8,-46.7,17.1,98,,
2025-06-09T12:42:58.360+0100,43.519564099999997,4.108819100000000,18,310.7,-47.3,14.1,97,,6.4
2025-06-09T12:42:58.465+0100,43.519568999999997,4.108809600000000,18.1,303.8,-50.5,14.6,95.2,,5.9
2025-06-09T12:42:58.549+0100,43.519573999999999,4.108799900000000,18.1,303.4,-47.7,15.2,95.3,5.2,6.1
2025-06-09T12:42:58.664+0100,43.519578799999998,4.108790100000000,18.2,304.1,-53.4,15.6,94.1,5.7,6.6
2025-06-09T12:42:58.760+0100,43.519584199999997,4.108780800000000,18.4,302.2,-53.2,13.2,94.5,5.2,5.4
2025-06-09T12:42:58.866+0100,43.519588999999996,4.108771200000000,18.4,306.6,-50,9.1,93.3,4.8,4.7
2025-06-09T12:42:58.960+0100,43.519593700000001,4.108761600000000,18.4,304.2,-53.9,8.4,91,3.5,3.3
2025-06-09T12:42:59.065+0100,43.519598999999999,4.108751000000000,18.5,303.2,-61.5,10.7,91.4,3.8,5.1
2025-06-09T12:42:59.160+0100,43.519604199999996,4.108741300000000,19,304,-61.8,11,91.4,6.5,7.4
2025-06-09T12:42:59.270+0100,43.519609400000000,4.108731700000000,18.8,305.6,-58,10,98.3,8.2,
2025-06-09T12:42:59.362+0100,43.519614999999995,4.108721700000000,18.8,304.4,-51.2,12.4,,8.5,
2025-06-09T12:42:59.466+0100,43.519620400000001,4.108711200000000,18.9,305.8,-49.9,10.4,113.1,7.7,9.1
2025-06-09T12:42:59.561+0100,43.519625699999999,4.108701500000000,19.1,303.6,-57.3,9.1,115.4,7.1,6.1
2025-06-09T12:42:59.666+0100,43.519631300000000,4.108691200000000,19,305.3,-51.8,11.3,,5.8,
2025-06-09T12:42:59.751+0100,43.519636899999995,4.108680800000000,19.2,305.6,-57.9,11.7,112.9,5.9,6.9
2025-06-09T12:42:59.867+0100,43.519641999999997,4.108670300000000,19.4,304.6,-64.7,11.7,111.5,5.8,6.9
2025-06-09T12:42:59.962+0100,43.519647800000001,4.108659400000000,19.6,302.2,-59.7,9.3,,6,
2025-06-09T12:43:00.070+0100,43.519653399999996,4.108648600000000,19.8,304.6,-50.3,9.4,,6.4,6.9
2025-06-09T12:43:00.162+0100,43.519658499999998,4.108638800000000,20.1,304.7,-52.5,8.9,115.2,6.1,
2025-06-09T12:43:00.269+0100,43.519663899999998,4.108628200000000,19.9,304.9,-52.9,12.2,111.3,5.7,
2025-06-09T12:43:00.363+0100,43.519669499999999,4.108617700000000,20.1,304.6,-53.4,10.3,105.8,5.4,5.2
2025-06-09T12:43:00.466+0100,43.519675100000001,4.108606800000000,20.1,304.5,-52,10.5,101.4,5.3,4.5
2025-06-09T12:43:00.562+0100,43.519680799999996,4.108596100000000,20.4,303.8,-55.9,12.2,98.5,4.7,5.2
2025-06-09T12:43:00.667+0100,43.519686600000000,4.108584400000000,20.5,304.8,-50.4,12.5,96,5,5.3
2025-06-09T12:43:00.762+0100,43.519692599999999,4.108573499999999,20.7,303.4,-45.8,12.1,96.6,8.3,7.2
2025-06-09T12:43:00.866+0100,43.519697899999997,4.108563400000000,20.8,305.6,-43.1,8.7,106.3,,9.1
2025-06-09T12:43:00.962+0100,43.519703199999995,4.108552100000000,20.8,304.5,-50.9,11.3,111.5,,9.2
2025-06-09T12:43:01.081+0100,43.519708199999997,4.108540500000000,20.9,301.5,-59,9.7,112.8,8.4,8.5
2025-06-09T12:43:01.162+0100,43.519713599999996,4.108529000000000,20.9,299.6,-53.5,8.5,111.3,7.7,6.5
2025-06-09T12:43:01.269+0100,43.519718999999995,4.108518000000000,21,301.4,-55.8,12.2,113.3,8.4,5.8
2025-06-09T12:43:01.369+0100,43.519724199999999,4.108506800000000,21,302.9,-54.8,10.4,115,9.3,
2025-06-09T12:43:01.466+0100,43.519729599999998,4.108496100000000,21,301.7,-52.3,7.2,116.7,8.9,8.5
2025-06-09T12:43:01.561+0100,43.519734700000001,4.108483900000000,21,303.5,-60.6,7.2,,7,5.6
2025-06-09T12:43:01.668+0100,43.519739199999997,4.108471900000000,21.1,299.1,-62.3,9.6,,9.9,10.7
2025-06-09T12:43:01.762+0100,43.519743999999996,4.108460900000000,21.2,296.9,-60.8,8.9,122.5,11,
2025-06-09T12:43:01.868+0100,43.519748899999996,4.108448900000000,21.1,300.1,-53.9,6.8,124.4,,6.7
2025-06-09T12:43:01.964+0100,43.519753899999998,4.108436400000000,21.1,299,-57.9,6.9,121.3,,
2025-06-09T12:43:02.057+0100,43.519758599999996,4.108424300000000,21.2,298.4,-60,7.6,114.5,6.1,
2025-06-09T12:43:02.162+0100,43.519763499999996,4.108412000000000,21.3,298.2,-57.1,7.4,112.2,7,
2025-06-09T12:43:02.268+0100,43.519768200000001,4.108400200000000,21.4,298.2,-55.5,11.9,116.1,,
2025-06-09T12:43:02.354+0100,43.519772900000000,4.108388400000000,21.4,298.8,-60,9.7,120.1,10.2,10.4
2025-06-09T12:43:02.466+0100,43.519777699999999,4.108376799999999,21.4,298.5,-57,8.9,124.6,10.7,10.5
2025-06-09T12:43:02.562+0100,43.519782899999996,4.108364900000000,21.4,299.1,-59.1,8.6,127.2,9,9.9
2025-06-09T12:43:02.665+0100,43.519788100000000,4.108353699999999,21.5,300.9,-55.8,8.7,,6.7,8.7
2025-06-09T12:43:02.761+0100,43.519792599999995,4.108342200000000,21.4,302.4,-59.4,10.2,127.6,,7.7
2025-06-09T12:43:02.864+0100,43.519798099999996,4.108330400000000,21.3,298.2,-58.3,9.6,,,8
2025-06-09T12:43:02.960+0100,43.519803300000000,4.108318400000000,21.5,302.4,-64.9,8.3,,6,7.3
2025-06-09T12:43:03.060+0100,43.519808300000001,4.108307700000000,21.6,300.9,-58.7,9.9,117,6.7,8.1
2025-06-09T12:43:03.161+0100,43.519813399999997,4.108296400000000,21.4,302.7,-57.8,10.4,118.3,8.8,9.4
2025-06-09T12:43:03.268+0100,43.519818299999997,4.108284900000000,21.3,301.9,-65.1,9.1,122.4,10.6,9.7
2025-06-09T12:43:03.361+0100,43.519823500000001,4.108273300000000,21.1,300.3,-59.6,10.6,127.4,10.2,9.5
2025-06-09T12:43:03.464+0100,43.519828799999999,4.108261600000000,21.2,301.2,-56.3,9.3,129.7,11,
2025-06-09T12:43:03.552+0100,43.519833599999998,4.108249900000000,21.2,301.5,-56.6,7.4,132.4,9.6,
2025-06-09T12:43:03.664+0100,43.519838299999996,4.108238099999999,21.2,299.5,-52.5,5.2,131.1,6.5,5.6
2025-06-09T12:43:03.763+0100,43.519843600000002,4.108226300000000,21.2,299.3,-52.3,7.1,123.5,5.4,
2025-06-09T12:43:03.864+0100,43.519848400000001,4.108213600000000,21.2,301.3,-60.6,7.8,116.4,6.4,5.7
2025-06-09T12:43:03.959+0100,43.519853599999998,4.108201500000000,21.4,297.7,-56.4,8.2,113.6,9,7.7
2025-06-09T12:43:04.061+0100,43.519858700000000,4.108190100000000,21.4,300.1,-55.6,4.2,113.5,9.2,
2025-06-09T12:43:04.159+0100,43.519863899999997,4.108177800000000,21.3,301.1,-57,10.7,116.2,10.1,9.4
2025-06-09T12:43:04.266+0100,43.519868699999996,4.108166300000000,21.4,300.3,-57.8,7.3,119.4,8.5,8
2025-06-09T12:43:04.360+0100,43.519874000000002,4.108153000000000,21.4,299.7,-63.4,8.9,,10.1,
2025-06-09T12:43:04.464+0100,43.519878999999996,4.108141199999999,22.3,297.8,-64.7,13.9,,11,10.1
2025-06-09T12:43:04.559+0100,43.519884499999996,4.108129900000000,21.7,300.6,-60.2,10.5,,10.3,9.1
2025-06-09T12:43:04.663+0100,43.519889999999997,4.108117900000000,21.6,303.9,-59,8.9,114,,
2025-06-09T12:43:04.761+0100,43.519895399999996,4.108106100000000,21.8,301.6,-58.4,7.9,115.4,,
2025-06-09T12:43:04.864+0100,43.519900499999999,4.108095300000000,21.8,301.6,-59.5,12.4,,,
2025-06-09T12:43:04.959+0100,43.519906100000000,4.108084200000000,21.8,302.5,-60.7,11.2,120.4,9.5,8.8
2025-06-09T12:43:05.068+0100,43.519911600000000,4.108071700000000,21.6,304.6,-53.8,7.7,,9.7,9.6
2025-06-09T12:43:05.158+0100,43.519917499999998,4.108059799999999,21.6,300.5,-54.3,7.3,123.4,7.7,7.2
2025-06-09T12:43:05.266+0100,43.519923100000000,4.108047500000000,21.9,304,-53.5,4.3,117.3,5.7,5
2025-06-09T12:43:05.359+0100,43.519928700000001,4.108035300000000,21.9,301.9,-51.9,3,113.9,5.6,4.5
2025-06-09T12:43:05.465+0100,43.519933999999999,4.108023600000000,22.2,302.7,-58.5,3.9,113.6,6.1,4.8
