Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3517085.0;10303.0;18473.0;-539.397;1734.6375;-583.8075;387.4436;44.4105;-901.74375;37.60493060273706;56.66383577598758;-48.814147674985115;-2.4040762193471554
3517189.0;10678.0;19674.0;-782.523;1983.2815;-669.7395;388.624;-112.7835;-932.4384;36.39483049260161;62.72143659861397;-47.39444952729491;5.732616651418115
3517293.0;10327.0;19695.0;-602.5605;2058.652;-529.821;324.42839999999995;-72.7395;-922.96125;31.415551467028177;51.30444465963009;-46.86271896420411;3.6932977913175935
3517386.0;11041.0;20483.0;-714.789;1982.288;-560.79;271.21959999999996;-153.999;-926.82755;24.564767684086583;50.79159496422425;-45.248623248547574;7.5183810965190645
3517479.0;11492.0;20594.0;-655.44;1819.5755;-558.4185;202.8472;-97.0215;-883.591;17.651166028541592;48.59193351896972;-42.905263669029814;4.7111537340973095
3517594.0;12038.0;20815.0;-642.0435;1731.2055;-586.8765;174.336;-55.167;-832.71615;14.482139890347234;48.75199368665891;-40.00558011049724;2.6503483065097284
3517676.0;12312.0;20962.0;-637.989;1673.6925;-597.1995;146.188;-40.7895;-810.98;11.873619233268355;48.50548245614035;-38.68810228031676;1.9458782558916135
3517780.0;12297.0;20969.0;-554.586;1632.6055;-544.4685;96.702;-10.1175;-798.95675;7.863869236399122;44.276530861185655;-38.10180504554342;0.48249797319853116
3517896.0;12269.0;20525.0;-462.4305;1489.179;-524.52;94.70439999999999;62.0895;-789.90395;7.718999103431412;42.75165050126335;-38.48496711327649;-3.0250669914738126
3517977.0;12021.0;20125.0;-360.8325;1426.176;-476.811;75.4548;115.9785;-781.4169499999999;6.276915398053407;39.66483653606189;-38.82817142857142;-5.762906832298136
3518081.0;11823.0;19855.0;-297.6525;1353.438;-436.635;41.132400000000004;138.9825;-782.26565;3.4790154783049987;36.93098198426795;-39.39892470410476;-6.999874087131705
3518185.0;11756.0;19459.0;-230.913;1239.9645;-428.6835;32.5064;197.7705;-770.19525;2.765090166723375;36.465081660428716;-39.5804126625212;-10.163446220257978
3518290.0;11985.0;19272.0;-241.935;1126.1505;-475.2765;52.754799999999996;233.3415;-758.4549000000001;4.401735502711722;39.65594493116396;-39.355277085927774;-12.107798879202988
3518382.0;12063.0;19461.0;-266.232;1172.3445;-474.4395;58.7476;208.2075;-759.72795;4.870065489513388;39.330141755782144;-39.03848466163095;-10.698705102512717
3518487.0;12213.0;19767.0;-316.812;1266.5985;-504.5715;81.4476;187.7595;-756.05025;6.668926553672316;41.314296241709656;-38.248102898770675;-9.498634087114889
3518580.0;12522.0;20127.0;-432.321;1314.34;-582.273;108.77839999999999;149.952;-757.27615;8.686982910078262;46.5;-37.624889451979925;-7.45029065434491
3518672.0;12218.0;20183.0;-388.572;1419.555;-531.495;83.71759999999999;142.923;-759.35075;6.851988868881977;43.500982157472585;-37.62328444730714;-7.0813555962939105
3518800.0;12009.0;20366.0;-426.363;1506.688;-506.664;71.4596;80.301;-786.9335;5.950503788825047;42.19035723207595;-38.63957085338309;-3.9428950211136207
3518881.0;11560.0;20662.0;-427.662;1717.553;-430.218;41.768;2.556;-809.9427;3.6131487889273357;37.21608996539793;-39.199627335204724;-0.12370535282160487
3518985.0;11120.0;20874.0;-426.7515;1898.9385;-350.2845;19.068;-76.467;-835.2151;1.7147482014388489;31.50040467625899;-40.012220944715914;3.663265306122449
3519089.0;10822.0;21166.0;-454.5255;2089.6935;-302.0175;10.1696;-152.508;-851.0575;0.9397153945666236;27.907734245056368;-40.20870736086176;7.20532930171029
3519171.0;10818.0;21348.0;-503.0235;2161.63;-291.834;23.7896;-211.1895;-861.2419;2.1990756147162136;26.976705490848584;-40.34297826494285;9.892706576728498
3519298.0;10877.0;21292.0;-529.368;2137.055;-265.887;44.5828;-263.481;-866.4284;4.098814011216327;24.444883699549507;-40.692673304527524;12.37464775502536
3519391.0;10858.0;21318.0;-504.402;2167.965;-248.589;36.501599999999996;-255.813;-852.5663;3.3617240744151777;22.894547798857985;-39.99279013040623;11.999859273853081
3519483.0;11264.0;21361.0;-522.2355;2084.383;-297.414;54.1168;-224.8215;-830.2643499999999;4.8044034090909085;26.403941761363637;-38.86823416506718;10.524858386779645
3519588.0;11732.0;21384.0;-589.8045;1971.368;-385.857;74.456;-203.9475;-808.2452999999999;6.346403000340948;32.88927719058984;-37.79673120089787;9.537387766554433
3519680.0;12117.0;21505.0;-651.1905;1918.3395;-460.7685;97.06519999999999;-190.422;-794.1474499999999;8.010662705290088;38.02661549888586;-36.92850267379679;8.854777958614276
3519773.0;12395.0;21640.0;-745.242;1916.2925;-547.2585;133.2036;-197.9835;-789.7625;10.746559096409843;44.151553045582894;-36.495494454713494;9.148960258780036
3519889.0;12625.0;21530.0;-766.6485;1939.4475;-606.6855;218.0108;-159.963;-769.7709;17.26818217821782;48.05429702970297;-35.753409196470045;7.429772410589875
3519993.0;12225.0;21412.0;-693.432;2104.248;-575.856;220.3716;-117.576;-745.913;18.026306748466258;47.10478527607362;-34.83621333831496;5.4911264711376795
3520074.0;11871.0;21194.0;-563.0565;2154.7945;-509.5935;172.066;-53.463;-713.3795;14.49465082975318;42.9275966641395;-33.65950268944041;2.522553552892328
3520190.0;11746.0;21053.0;-489.9615;2140.4405;-468.0225;146.7328;-21.939;-699.65885;12.492150519325726;39.84526647369317;-33.23321379375861;1.0420842635253884
3520283.0;11770.0;20915.0;-398.3895;2076.45;-429.381;123.3064;30.9915;-681.93045;10.476329651656753;36.48096856414613;-32.604850585704035;-1.4817834090365767
3520376.0;11668.0;20675.0;-325.524;1987.2355;-382.9275;101.1512;57.4035;-686.26825;8.669112101474116;32.81860644497772;-33.19314389359129;-2.7764691656590084
3520492.0;11360.0;20254.0;-207.9015;1882.1185;-320.1525;64.1048;112.251;-696.0283;5.643028169014084;28.182438380281692;-34.36497975708502;-5.542164510713933
3520584.0;11252.0;19770.0;-141.555;1690.272;-302.157;47.5792;160.602;-711.8706999999999;4.228510487024529;26.853626022040526;-36.00762266059686;-8.12352048558422
3520677.0;10876.0;19478.0;-81.3345;1675.0005;-243.4275;30.3272;162.093;-730.1649;2.7884516366311143;22.38207980875322;-37.48664647294383;-8.321850292637848
3520781.0;10449.0;19669.0;-84.7635;1844.6175;-166.9815;13.8924;82.218;-759.63365;1.3295434969853575;15.98062015503876;-38.62085769484977;-4.180080329452438
3520897.0;10004.0;19922.0;-87.4065;2036.087;-100.719;-10.1696;13.3125;-787.9707999999999;-1.0165533786485406;10.067872850859656;-39.5527959040257;-0.6682311012950507
3520978.0;9777.0;19871.0;-133.3755;2066.916;-126.666;-27.3308;-6.7095;-797.73085;-2.795417817326378;12.95550782448604;-40.145480851492124;0.3376528609531478
3521082.0;9647.0;19916.0;-180.6855;2090.0635;-111.4605;-25.1516;-69.225;-825.5021999999999;-2.6071939463045504;11.553902767699803;-41.44919662582848;3.4758485639686683
3521187.0;9438.0;20273.0;-253.116;2240.635;-83.142;-34.3224;-169.974;-856.95125;-3.6366179275270185;8.809281627463445;-42.27056923001036;8.384254920337394
3521268.0;9361.0;20545.0;-277.008;2365.1485;-75.1905;-38.045199999999994;-201.8175;-859.49735;-4.064223907702169;8.032314923619271;-41.83486736432222;9.823192990995375
3521372.0;9338.0;20479.0;-245.7495;2397.199;-72.261;-39.044;-173.4885;-832.24465;-4.18119511672735;7.738380809595203;-40.638930123541186;8.47153181307681
3521488.0;9890.0;20390.0;-297.2385;2229.6375;-176.4675;-11.259199999999998;-120.771;-803.9075;-1.138442871587462;17.843023255813954;-39.426557135850906;5.923050514958313
3521592.0;10243.0;20543.0;-350.487;2229.685;-259.749;7.718;-90.738;-771.42115;0.753490188421361;25.358683979302942;-37.551533369030814;4.416979019617388
3521685.0;10445.0;20924.0;-433.0365;2346.146;-306.621;28.9652;-126.4155;-758.2662999999999;2.7731163235998086;29.355768310196265;-36.23906996750143;6.041650735996941
3521778.0;10653.0;21050.0;-469.3755;2374.923;-354.888;42.4036;-114.4875;-732.5224000000001;3.9804374354641885;33.3134328358209;-34.799163895486934;5.438836104513064
3521894.0;10587.0;21088.0;-428.3745;2475.209;-340.938;44.038;-87.4365;-701.1205;4.159629734580146;32.2034570699915;-33.247368171471926;4.146268019726858
3521986.0;10739.0;21181.0;-446.82;2504.443;-363.537;59.2924;-83.283;-682.30765;5.521221715243505;33.852034640096846;-32.21319342807233;3.931967329210141
3522079.0;10904.0;21170.0;-473.1885;2590.9765;-441.2385;129.48080000000002;-31.95;-650.9529;11.874614820249452;40.46574651504035;-30.74883797827114;1.5092111478507322
3522183.0;11582.0;21120.0;-533.6685;2393.652;-562.743;174.51760000000002;29.0745;-632.6587;15.06800207218097;48.58772232774996;-29.95543087121212;-1.3766335227272728
3522287.0;11824.0;20807.0;-475.1175;2212.342;-597.06;156.9024;121.9425;-598.56925;13.269824086603517;50.49560216508796;-28.76768635555342;-5.860647858893642
3522380.0;11971.0;20420.0;-383.7;1963.1385;-607.2435;143.37319999999997;223.5435;-611.3469;11.976710383426612;50.72621334892657;-29.938633692458374;-10.947282076395691
3522484.0;11569.0;20232.0;-286.2495;1975.897;-526.194;122.6708;239.9445;-639.0711;10.603405653038292;45.4831013916501;-31.587144128113877;-11.859653024911031
3522589.0;10706.0;20527.0;-248.445;2293.9515;-369.5355;81.72;121.0905;-687.02265;7.633102932934803;34.51667289370447;-33.46921859014956;-5.899084133092999
3522681.0;9976.0;20577.0;-196.029;2491.219;-249.705;32.324799999999996;53.676;-713.61525;3.240256615878107;25.030573376102648;-34.680237643971424;-2.6085435194634785
3522774.0;9750.0;20509.0;-169.191;2516.001;-210.087;15.072799999999999;40.896;-722.8566500000001;1.545928205128205;21.547384615384615;-35.245826222633966;-1.9940513920717733
3522878.0;9619.0;20296.0;-143.5215;2456.3655;-188.4645;-2.9964;44.943;-726.2986;-0.31150847281422184;19.592941054163635;-35.78530744974379;-2.2143772171856524
3523006.0;9480.0;19457.0;-45.699;2181.948;-159.867;-21.0656;114.168;-719.08465;-2.2221097046413503;16.86360759493671;-36.957632214627125;-5.867708279796474
3523087.0;9388.0;18598.0;96.3615;1870.5625;-131.5485;-38.6808;227.91;-717.9059;-4.12023860247124;14.012409458883681;-38.601242069039685;-12.254543499301
3523180.0;9317.0;18503.0;175.674;1831.069;-100.161;-51.302;275.835;-725.77995;-5.5062788451218205;10.75034882472899;-39.22498783980976;-14.907582554180403
3523296.0;9486.0;19718.0;61.626;2163.893;-87.048;-56.840799999999994;148.674;-753.9285;-5.992072527935905;9.176470588235293;-38.23554620144031;-7.540014200223147
3523388.0;9211.0;20096.0;119.766;2399.715;-3.348;-95.4308;123.114;-733.8426;-10.360525458690697;0.36347844967973075;-36.51684912420382;-6.126293789808917
3523469.0;9076.0;20467.0;91.764;2624.2815;16.0425;-104.42;75.7215;-710.59765;-11.505068312031732;-1.767573821066549;-34.7191894268823;-3.6996873015097473
3523597.0;10746.0;20927.0;-344.214;2298.059;-360.189;11.0776;15.975;-703.1479499999999;1.030857993672064;33.518425460636514;-33.60003583886844;-0.7633678979309027
3523689.0;10497.0;21122.0;-368.088;2463.5;-351.261;6.81;-16.827;-705.2697;0.6487567876536153;33.462989425550155;-33.39028974528927;0.7966575134930405
3523771.0;11035.0;21317.0;-501.8505;2363.613;-444.447;48.3964;-57.4035;-713.33235;4.385718169460807;40.27612143180789;-33.46307407233663;2.692850776375663
3523886.0;10924.0;21299.0;-503.3145;2396.56;-457.839;46.126400000000004;-45.4755;-714.55825;4.222482607103625;41.911296228487736;-33.548910746983424;2.1351002394478615
3523979.0;10806.0;21137.0;-445.0005;2402.929;-447.237;50.6664;2.2365;-707.29715;4.688728484175458;41.38784008883953;-33.46251360174102;-0.10580971755689077
3524095.0;10315.0;20518.0;-317.229;2374.2645;-390.1815;40.2244;72.9525;-695.7454;3.8996025206010665;37.82661173048958;-33.90902622087923;-3.555536602007993
3524188.0;10084.0;20148.0;-235.488;2351.946;-361.584;35.2304;126.096;-678.5827999999999;3.493692978976597;35.85719952399841;-33.67990867579908;-6.258487194758785
3524280.0;9862.0;19960.0;-209.0115;2359.2945;-337.4505;26.5136;128.439;-678.2056;2.6884607584668423;34.21724802271345;-33.97823647294589;-6.434819639278557
3524385.0;9699.0;19924.0;-191.223;2389.635;-315.828;14.255600000000001;124.605;-680.846;1.4698010104134447;32.56294463346737;-34.17215418590644;-6.254015257980325
3524477.0;9751.0;20010.0;-195.6615;2388.5735;-309.8295;11.1684;114.168;-685.2781;1.1453594503127884;31.774125730694287;-34.2467816091954;-5.705547226386806
3524582.0;10571.0;20253.0;-360.735;2162.4405;-442.6335;37.318799999999996;81.8985;-697.30135;3.530299877022041;41.87243401759531;-34.4295338962129;-4.043771293141757
3524686.0;10481.0;20420.0;-378.4995;2250.326;-449.748;34.413199999999996;71.2485;-701.6863;3.283388989600229;42.91079095506154;-34.362698334965714;-3.489152791380999
3524802.0;10685.0;20633.0;-443.529;2244.2595;-493.6905;37.5004;50.1615;-706.1655499999999;3.5096303228825456;46.20407112774918;-34.22505452430572;-2.4311297436145978
3524871.0;10498.0;20772.0;-401.3025;2339.166;-457.002;19.4312;55.6995;-710.5505;1.8509430367689084;43.532291865117166;-34.20712979010206;-2.681470248411323
3524964.0;10389.0;20946.0;-393.723;2425.958;-426.312;12.984399999999999;32.589;-718.4716999999999;1.2498219270382134;41.03494080277216;-34.30114102931347;-1.5558579203666572
3525103.0;10425.0;21028.0;-366.0885;2412.242;-365.769;-4.086;-0.3195;-721.4893;-0.3919424460431655;35.08575539568346;-34.31088548601864;0.015194027011603576
3525184.0;10787.0;21113.0;-399.762;2310.444;-382.509;-4.2676;-17.253;-713.80385;-0.39562436265875583;35.460183554278295;-33.8087363235921;0.81717425283001
3525277.0;11675.0;21227.0;-549.12;2048.688;-518.661;32.7788;-30.459;-711.82355;2.8076059957173443;44.42492505353319;-33.533874311018984;1.4349177933763604
3525393.0;12122.0;21543.0;-682.8945;2007.6265;-609.1965;61.0176;-73.698;-722.57375;5.033624814387065;50.255444646098006;-33.540999396555726;3.420972009469433
3525485.0;12144.0;21349.0;-689.5965;1935.0375;-639.3285;72.4584;-50.268;-726.25145;5.966600790513834;52.645627470355734;-34.01805470982247;2.3545833528502507
3525578.0;11757.0;21023.0;-592.1925;1959.7565;-591.3405;58.929199999999994;-0.852;-720.68775;5.012265033597005;50.29688696095943;-34.280918517813824;0.040527041811349473
3525682.0;11039.0;20189.0;-319.764;1945.0575;-466.6275;22.7908;146.8635;-686.92835;2.064571066219766;42.27081257360268;-34.0248823616821;-7.2744316211798505
3525787.0;10290.0;19315.0;-61.713;1883.64;-332.01;-8.172;270.297;-681.83615;-0.7941690962099126;32.265306122448976;-35.30086202433342;-13.99414962464406
3525891.0;9957.0;18858.0;47.9175;1819.214;-286.812;-16.798;334.7295;-689.8987999999999;-1.6870543336346289;28.805061765592047;-36.583879520627846;-17.75
3525984.0;9950.0;19206.0;-45.4515;1938.989;-302.436;-13.983199999999998;256.9845;-700.4604;-1.4053467336683416;30.395577889447235;-36.47091533895658;-13.380427991252734
3526076.0;10122.0;19802.0;-166.785;2103.42;-340.38;2.724;173.595;-709.0417;0.2691167753408417;33.62774155305276;-35.80657004342996;-8.766538733461266
3526192.0;10481.0;20204.0;-283.0005;2144.807;-414.315;17.3428;131.3145;-701.1205;1.6546894380307222;39.53010208949528;-34.70206394773312;-6.499430805781033
3526285.0;10756.0;20182.0;-383.7225;2084.2515;-497.0385;51.0296;113.316;-694.8967;4.744291558200074;46.21034771290442;-34.43150827470023;-5.614706173818254
3526378.0;11002.0;20453.0;-513.6855;2125.5515;-586.3185;83.17280000000001;72.633;-699.09305;7.559789129249228;53.29199236502454;-34.18046496846428;-3.55121498068743
3526493.0;11735.0;20729.0;-688.7865;2057.011;-734.049;177.3324;45.2625;-704.8453499999999;15.111410311035364;62.55210907541542;-34.0028631385981;-2.1835351440011577
3526586.0;11561.0;20867.0;-627.6585;2143.134;-666.531;157.17479999999998;38.8725;-709.2774499999999;13.59525992561197;57.653403684802356;-33.99038913116404;-1.8628696027220013
3526679.0;11110.0;20947.0;-517.4205;2265.868;-566.091;93.88719999999999;48.6705;-709.2774499999999;8.450693069306931;50.95328532853285;-33.86057430658328;-2.323506946102067
3526795.0;10843.0;20979.0;-413.9595;2327.809;-451.98;54.2076;38.0205;-710.2204499999999;4.999317532048326;41.68403578345476;-33.8538753038753;-1.8123123123123124
3526887.0;10922.0;20987.0;-385.698;2285.355;-418.5;34.3224;32.802;-701.63915;3.1425013733748397;38.317158029664895;-33.4320841473293;-1.5629675513413066
3526969.0;11209.0;20987.0;-418.8135;2191.742;-454.491;42.4036;35.6775;-695.13245;3.782995806940851;40.546971183870106;-33.12204936389193;-1.6999809405822652
3527084.0;11349.0;20951.0;-435.4275;2123.698;-474.3;45.6724;38.8725;-696.2640499999999;4.0243545686844655;41.792228390166535;-33.23297455968689;-1.8554006968641115
3527189.0;11238.0;20639.0;-396.2265;2040.689;-458.955;44.855199999999996;62.7285;-701.16765;3.991386367681082;40.839562199679655;-33.97294684820001;-3.039318765444062
3527281.0;10951.0;20546.0;-351.711;2104.965;-425.196;37.8636;73.485;-705.2697;3.4575472559583598;38.827139074057165;-34.32637496349654;-3.5766085856127714
3527386.0;10666.0;20310.0;-271.068;2133.2635;-386.8335;28.6928;115.7655;-697.0656;2.6901181323832737;36.267907369210576;-34.32129985228951;-5.699926144756278
3527490.0;10315.0;20110.0;-190.8735;2195.7225;-327.4065;16.979599999999998;136.533;-690.3702999999999;1.6461076102762966;31.74081434803684;-34.32970164097463;-6.789308801591248
3527571.0;10142.0;19914.0;-129.939;2182.958;-292.671;7.4456;162.732;-687.7299;0.7341352790376651;28.857325971208834;-34.53499548056644;-8.17173847544441
3527687.0;10250.0;19936.0;-134.469;2142.889;-297.414;4.54;162.945;-687.8241999999999;0.4429268292682927;29.016;-34.501615168539324;-8.173404895666131
3527780.0;10063.0;19989.0;-82.758;2216.789;-247.194;-10.8052;164.436;-687.96565;-1.073755341349498;24.564642750670775;-34.41721196658162;-8.226324478463155
3527896.0;10041.0;20170.0;-67.0305;2292.136;-223.479;-19.3404;156.4485;-682.3548;-1.926142814460711;22.256647744248582;-33.83018344075359;-7.756494794248884
3527988.0;10135.0;20347.0;-79.38;2337.788;-225.711;-17.706;146.331;-674.29215;-1.7470152935372472;22.27044893931919;-33.1396348356023;-7.191772742910503
3528069.0;9987.0;20522.0;-49.332;2455.03;-186.93;-34.05;137.598;-666.4181;-3.409432261940523;18.71733253229198;-32.473350550628595;-6.704902056329792
3528185.0;9969.0;20653.0;-62.3985;2520.9035;-186.7905;-39.1348;124.392;-657.4124499999999;-3.925649513491824;18.737135118868494;-31.831329588921704;-6.022950660920932
3528289.0;9764.0;20738.0;-30.351;2622.6485;-142.7085;-55.388;112.3575;-652.1787999999999;-5.672675133142155;14.615782466202376;-31.448490693413056;-5.417952550872794
3528394.0;10049.0;20691.0;-113.7705;2523.1605;-200.4615;-37.318799999999996;86.691;-647.51095;-3.7136829535277136;19.948402826151856;-31.29432845198395;-4.189792663476874
3528486.0;10361.0;20733.0;-184.2;2460.4755;-269.9325;-8.626;85.7325;-643.55035;-0.8325451211273043;26.05274587395039;-31.039904982395214;-4.1350745188829405
3528591.0;10705.0;20966.0;-274.4595;2461.1815;-342.1935;25.5148;67.734;-641.7115;2.3834469873890707;31.96576366184026;-30.60724506343604;-3.230659162453496
3528683.0;10790.0;20998.0;-313.158;2463.0595;-375.6735;39.2256;62.5155;-639.1654;3.635366079703429;34.81682113067655;-30.43934660443852;-2.9772121154395657
3528765.0;10785.0;20774.0;-305.2245;2390.0185;-388.5075;43.3116;83.283;-636.9965;4.015910987482615;36.022948539638385;-30.663160681621257;-4.009001636661211
3528892.0;10893.0;20444.0;-348.6735;2218.9015;-436.2165;56.386799999999994;87.543;-648.5954;5.176425227210134;40.0455797301019;-31.72546468401487;-4.282087654079437
3528985.0;11065.0;20270.0;-415.158;2081.16;-498.015;75.818;82.857;-665.0979;6.85205603253502;45.0081337550836;-32.8119338924519;-4.08766650222003
3529089.0;11130.0;20116.0;-478.7925;1994.1815;-560.3715;99.88;81.579;-685.561;8.973944294699011;50.347843665768195;-34.08038377411016;-4.055428514615231
3529182.0;11344.0;20206.0;-561.435;1953.0355;-633.7485;129.11759999999998;72.3135;-702.3464;11.382016925246825;55.86640514809591;-34.759299218054046;-3.5788132237949126
3529274.0;11164.0;20039.0;-511.161;1924.27;-600.408;110.0496;89.247;-708.61735;9.857542099605876;53.78072375492655;-35.361911772044515;-4.453665352562503
3529390.0;10851.0;19861.0;-385.5;1919.26;-496.899;68.3724;111.399;-711.35205;6.301022947193807;45.79292231130771;-35.81652736518805;-5.608932077941695
3529483.0;10450.0;19763.0;-234.963;1988.797;-371.07;27.0584;136.107;-709.7489499999999;2.589320574162679;35.50909090909091;-35.91301674846936;-6.886960481708242
3529587.0;9963.0;19914.0;-64.9575;2153.729;-208.413;-35.866;143.4555;-709.7017999999999;-3.5999197029007326;20.91869918699187;-35.638334839811186;-7.203751129858391
3529680.0;9427.0;20129.0;34.3845;2380.7105;-88.3035;-88.3484;122.688;-708.14585;-9.37184682295534;9.367083907924048;-35.18037905509464;-6.095086690844056
3529784.0;9333.0;20385.0;46.707;2531.0805;-52.8705;-84.898;99.5775;-702.5821500000001;-9.096539162112933;5.664898746383799;-34.46564385577631;-4.884841795437822
3529900.0;9598.0;20294.0;0.24;2414.6665;-102.5325;-80.99359999999999;102.7725;-691.219;-8.43859137320275;10.682694311314858;-34.060264117473146;-5.064181531487139
3529981.0;9435.0;20228.0;76.131;2449.847;-44.64;-104.1476;120.771;-676.131;-11.038431372549018;4.731319554848967;-33.42549930789006;-5.970486454419617
3530085.0;9312.0;20194.0;78.06;2510.7055;-47.2905;-104.05680000000001;125.3505;-663.1175999999999;-11.174484536082474;5.078447164948454;-32.8373576309795;-6.207314053679311
3530190.0;9876.0;20397.0;-63.678;2466.2315;-172.8405;-29.6008;109.1625;-662.59895;-2.9972458485216684;17.50106318347509;-32.485117909496495;-5.35188998382115
3530282.0;10134.0;20466.0;-161.6865;2425.7205;-264.3525;-6.1743999999999994;102.666;-660.0056999999999;-0.6092757055456878;26.085701598579043;-32.2488859571973;-5.0164174728818525
3530375.0;10181.0;20356.0;-167.433;2386.9925;-286.3935;3.7228;118.9605;-655.6679;0.3656615263726549;28.130193497691778;-32.21005600314404;-5.844001768520338
3530491.0;10317.0;20309.0;-212.922;2344.7605;-339.1245;20.43;126.2025;-651.84875;1.9802268101192206;32.87045652806048;-32.096545866364664;-6.214116893987887
3530584.0;10448.0;20192.0;-239.3505;2281.166;-373.86;37.7728;134.5095;-646.8036999999999;3.6153139356814696;35.78292496171516;-32.032671354992075;-6.661524366085579
3530676.0;10470.0;20380.0;-279.7065;2371.7625;-394.0875;48.3056;114.381;-639.5426;4.613715377268385;37.63968481375358;-31.38089303238469;-5.612414131501472
3530792.0;10573.0;20650.0;-332.853;2457.313;-415.71;56.931599999999996;82.857;-632.4701;5.38462120495602;39.31807434030077;-30.62809200968523;-4.012445520581114
3530885.0;10649.0;20829.0;-358.9395;2493.2025;-421.9875;54.2076;63.048;-630.81985;5.0903934641750395;39.62696027796037;-30.285652215660857;-3.0269336021892554
3530978.0;10829.0;20955.0;-401.8545;2455.614;-434.124;55.1156;32.2695;-638.17525;5.089629698033059;40.089020223474;-30.454557384872345;-1.5399427344309233
3531094.0;11027.0;20947.0;-450.258;2354.285;-460.908;60.0188;10.65;-651.84875;5.442894712977237;41.79813185816632;-31.11895498162028;-0.5084260275934501
3531175.0;10988.0;20691.0;-427.503;2243.1795;-452.9565;55.388;25.4535;-664.76785;5.040771751001092;41.222834000728064;-32.128357740080226;-1.230172538784979
3531279.0;10828.0;20297.0;-372.5505;2122.846;-429.102;48.3056;56.5515;-679.19575;4.461174732175841;39.62892500923532;-33.462863970044836;-2.786199931024289
3531383.0;10615.0;19783.0;-280.299;1972.4795;-390.7395;32.9604;110.4405;-690.4174499999999;3.105077720207254;36.81012717852096;-34.899532426831115;-5.582596168427438
3531487.0;10090.0;19381.0;-112.5375;1921.8915;-257.3775;-30.145599999999998;144.84;-702.1106500000001;-2.987670961347869;25.508176412289394;-36.22675042567463;-7.473298591403952
3531592.0;10032.0;19475.0;-84.555;1968.192;-234.081;-47.9424;149.526;-695.03815;-4.778947368421052;23.333433014354068;-35.688736842105264;-7.677843388960206
3531684.0;10066.0;19685.0;-86.823;2031.6985;-228.3615;-52.300799999999995;141.5385;-692.77495;-5.19578780051659;22.6864196304391;-35.19303784607569;-7.190170180340361
3531777.0;10494.0;19970.0;-183.0375;2011.8365;-305.0865;-19.976;122.049;-692.8221;-1.9035639412997905;29.07246998284734;-34.69314471707561;-6.111617426139209
3531870.0;10475.0;20158.0;-180.1035;2074.9845;-294.4845;-30.236399999999996;114.381;-693.3879000000001;-2.886529832935561;28.113078758949882;-34.39765353705725;-5.674223633296954
