Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1610802.0;16471.0;8668.0;1133.4165;-3445.8645;892.9395;360.5668;240.477;-297.42220000000003;21.891008439074735;-54.21282860785623;-34.31266728195662;-27.743077988001847
1610906.0;15853.0;8640.0;1029.5895;-3280.872;785.385;305.7236;244.2045;-295.8191;19.284905065287326;-49.54172711789567;-34.23832175925926;-28.264409722222222
1610999.0;16021.0;8724.0;1036.2825;-3314.6655;790.2675;307.358;246.015;-295.5362;19.184695087697396;-49.326977092566004;-33.87622650160477;-28.199793672627234
1611114.0;17841.0;8768.0;1362.5445;-3851.0945;1114.1865;438.11;248.358;-295.5362;24.556358948489436;-62.45089961325038;-33.706227189781025;-28.32550182481752
1611207.0;6929.0;8643.0;-95.379;-248.2165;-349.1685;-118.3124;253.7895;-292.66005;-17.074960311733292;50.39233655650166;-33.86093370357515;-29.363589031586255
1611299.0;6198.0;8589.0;-199.311;66.819;-450.864;-91.708;251.553;-293.22585;-14.796385930945466;72.7434656340755;-34.13969612294795;-29.28780998952148
1611403.0;6194.0;8695.0;-200.4345;118.1665;-451.5615;-84.9888;251.127;-293.32014999999996;-13.721149499515661;72.90305134000646;-33.73434732604945;-28.881771132834963
1611496.0;6149.0;8770.0;-213.309;153.8515;-464.1165;-91.07239999999999;250.8075;-294.5932;-14.810928606277443;75.47837046674256;-33.59101482326112;-28.598346636259976
1611623.0;6306.0;8740.0;-214.536;43.0485;-463.0005;-114.04480000000001;248.4645;-295.8191;-18.08512527751348;73.42221693625119;-33.84657894736842;-28.428432494279175
1611704.0;6312.0;8740.0;-213.3135;43.4745;-461.8845;-112.4104;248.571;-295.5362;-17.808998732572878;73.17561787072243;-33.81421052631579;-28.440617848970252
1611797.0;6280.0;8750.0;-216.0495;67.09;-461.745;-106.7808;245.6955;-296.2906;-17.00331210191083;73.52627388535032;-33.861782857142856;-28.079485714285713
1611912.0;6247.0;8763.0;-218.748;82.894;-463.698;-108.506;244.95;-296.33775;-17.36929726268609;74.22730910837201;-33.81692913385827;-27.95275590551181
1611993.0;6243.0;8741.0;-222.5955;68.3745;-466.9065;-114.4988;244.311;-295.86625;-18.340349191094028;74.78880345987506;-33.84810090378675;-27.950005720169315
1612097.0;6268.0;8675.0;-221.8635;28.173;-470.115;-119.1296;248.2515;-294.92325;-19.005998723675813;75.0023931078494;-33.99691642651297;-28.616887608069163
1612213.0;6156.0;8667.0;-223.986;84.6615;-470.5335;-110.95759999999999;246.5475;-293.79164999999995;-18.02430149447693;76.43494152046783;-33.89773277950847;-28.446694357909312
1612305.0;6102.0;8669.0;-229.464;100.6105;-473.8815;-113.68159999999999;244.4175;-295.39475;-18.630219600131102;77.66002949852508;-34.07483562117891;-28.194428423116854
1612398.0;6235.0;8652.0;-224.2125;30.568;-473.742;-123.3972;249.5295;-292.8015;-19.791050521251;75.98107457898958;-33.84205963938974;-28.840672676837727
1612502.0;6318.0;8735.0;-221.493;16.6955;-478.9035;-132.9312;257.4105;-291.52845;-21.040075973409305;75.79985754985755;-33.37475100171723;-29.468860904407556
1612606.0;6256.0;8746.0;-225.024;40.7325;-483.9255;-136.3816;258.9015;-291.7642;-21.800127877237852;77.35382033248082;-33.35973016235994;-29.602275325863253
1612699.0;6213.0;8749.0;-228.2745;67.4765;-482.8095;-129.20839999999998;254.535;-293.03725;-20.796459037502007;77.70956059874457;-33.493799291347585;-29.09303920448051
1612814.0;6218.0;8706.0;-240.5055;36.7445;-497.5965;-140.19519999999997;257.091;-291.10409999999996;-22.546670955291088;80.02516886458669;-33.43718125430737;-29.530323914541697
1612907.0;6255.0;8718.0;-256.857;9.072;-512.244;-150.63719999999998;255.387;-292.2357;-24.082685851318942;81.89352517985611;-33.520956641431525;-29.294218857536134
1612999.0;6268.0;8665.0;-261.276;-21.132;-519.219;-155.0864;257.943;-291.33984999999996;-24.74256541161455;82.83647096362478;-33.622602423542986;-29.76837853433352
1613103.0;6314.0;8687.0;-260.799;-40.323;-518.103;-159.6264;257.304;-292.56575;-25.281343047196703;82.05622426354132;-33.67857142857143;-29.619431334177502
1613207.0;6379.0;8733.0;-249.5955;-48.0415;-505.4085;-158.80919999999998;255.813;-292.47145;-24.89562627371061;79.23005173224644;-33.49037558685446;-29.29268292682927
1613300.0;6367.0;8702.0;-242.073;-27.8975;-499.2705;-141.01239999999999;257.1975;-291.7642;-22.147384953667345;78.41534474634835;-33.52840726269823;-29.55613652034015
1613404.0;6330.0;8709.0;-254.469;6.0985;-504.8505;-127.12;250.3815;-293.88595000000004;-20.08214849921011;79.75521327014218;-33.745085543690436;-28.74974164657251
1613508.0;5934.0;8552.0;-244.389;133.277;-502.758;-113.5;258.369;-290.82120000000003;-19.12706437478935;84.72497472194135;-34.00622076707203;-30.211529466791397
1613589.0;5826.0;8588.0;-247.4565;202.458;-499.968;-102.604;252.5115;-293.1787;-17.61139718503261;85.81668383110195;-34.138181183046115;-29.402829529576152
1613716.0;5999.0;8661.0;-249.1755;179.828;-499.131;-88.8932;249.9555;-292.94295;-14.818003000500083;83.20236706117686;-33.82322480083131;-28.859889158295807
1613809.0;6334.0;8689.0;-273.732;62.8875;-531.3555;-84.9888;257.6235;-291.05695000000003;-13.41787180296811;83.88940637827596;-33.49717458856025;-29.64938427897341
1613901.0;6370.0;8799.0;-238.3485;86.0335;-491.1795;-83.8992;252.831;-294.07455;-13.170989010989011;77.10824175824176;-33.421360381861575;-28.734060688714628
1614005.0;6552.0;8864.0;-235.758;54.363;-485.181;-72.27680000000001;249.423;-293.4616;-11.031257631257631;74.05082417582418;-33.10712996389891;-28.138876353790614
1614098.0;6594.0;8834.0;-224.346;19.755;-480.159;-78.2696;255.813;-292.0471;-11.869821049438883;72.81756141947224;-33.05944079692098;-28.95777677156441
1614213.0;6585.0;8818.0;-226.0305;3.827;-483.228;-87.98519999999999;257.1975;-291.7642;-13.361457858769931;73.38314350797266;-33.087344068949875;-29.167328192333862
1614306.0;6550.0;8796.0;-229.9485;4.7015;-484.4835;-90.07359999999998;254.535;-292.8958;-13.751694656488548;73.96694656488549;-33.2987494315598;-28.937585266030013
1614398.0;6727.0;8816.0;-227.9505;-63.2315;-485.0415;-93.79639999999999;257.091;-291.7642;-13.943273375947673;72.1036866359447;-33.09485027223231;-29.161864791288565
1614514.0;6636.0;8796.0;-233.9655;-48.5725;-486.1575;-100.788;252.192;-294.40459999999996;-15.188065099457505;73.26062386980108;-33.47028194633924;-28.671214188267395
1614595.0;5707.0;8607.0;-247.581;276.815;-491.04;-86.714;243.459;-295.58335;-15.194322761520938;86.04170317154372;-34.34220401998373;-28.286162425932382
1614699.0;5792.0;8580.0;-240.345;253.5895;-484.7625;-73.548;244.4175;-294.12170000000003;-12.698204419889503;83.69518301104972;-34.27991841491841;-28.486888111888113
1614815.0;5819.0;8604.0;-235.509;268.115;-483.228;-63.469199999999994;247.719;-293.08439999999996;-10.907234920089362;83.04313455920261;-34.06373779637378;-28.791143654114364
1614907.0;5994.0;8655.0;-226.7385;216.489;-475.416;-63.0152;248.6775;-293.22585;-10.513046379713046;79.31531531531532;-33.879358752166375;-28.73223570190641
1615000.0;6512.0;8847.0;-238.287;88.5725;-488.6685;-55.0248;250.3815;-293.79164999999995;-8.449754299754298;75.04123157248158;-33.20805357748389;-28.30128857239742
1615104.0;6450.0;8965.0;-253.122;148.63;-502.758;-61.1992;249.636;-294.35745000000003;-9.488248062015504;77.94697674418605;-32.83407138873397;-27.845621862799778
1615196.0;6382.0;8921.0;-276.7905;113.771;-523.125;-90.2552;246.3345;-296.52635;-14.1421497963021;81.968818552178;-33.23913798901468;-27.61287972200426
1615312.0;6051.0;8772.0;-295.74;150.6215;-543.3525;-119.9468;247.6125;-295.8191;-19.822640885804;89.79548834903322;-33.72310761513908;-28.227599179206567
1615416.0;5961.0;8691.0;-303.9015;157.9575;-549.4905;-120.49159999999999;245.589;-294.64034999999996;-20.213319912766313;92.18092601912431;-33.90177770107007;-28.25785295132896
1615497.0;5842.0;8745.0;-306.4425;255.2095;-550.3275;-99.88;243.885;-295.48904999999996;-17.096884628551866;94.20190003423485;-33.78948542024013;-27.8885077186964
1615612.0;5818.0;8780.0;-310.95;291.283;-556.326;-89.1656;245.376;-296.85639999999995;-15.32581643176349;95.62151942248195;-33.81052391799544;-27.94715261958998
1615705.0;5850.0;8793.0;-308.9595;283.7895;-556.4655;-90.4368;247.506;-295.48904999999996;-15.459282051282052;95.12230769230769;-33.60503241214602;-28.14807233026271
1615797.0;5742.0;8752.0;-297.996;319.91;-550.188;-86.98639999999999;252.192;-294.02739999999994;-15.14914663880181;95.81818181818181;-33.59545246800731;-28.815356489945156
1615901.0;5654.0;8736.0;-293.9145;357.3405;-544.1895;-81.72;250.275;-294.02739999999994;-14.453484258931729;96.24858507251503;-33.6569826007326;-28.648695054945055
1616006.0;5639.0;8792.0;-300.573;390.402;-552.978;-77.99719999999999;252.405;-293.8388;-13.831743216882426;98.06313176095053;-33.42115559599636;-28.708484986351227
1616098.0;5480.0;8823.0;-308.7885;479.9995;-562.0455;-68.4632;253.257;-294.26314999999994;-12.493284671532846;102.56304744525548;-33.35182477615323;-28.704182250935055
1616202.0;5444.0;8753.0;-304.596;458.546;-558.279;-76.6352;253.683;-293.03725;-14.077002204261571;102.54941219691403;-33.478493088084086;-28.982406032217526
1616318.0;5430.0;8654.0;-284.946;388.6335;-535.5405;-103.87519999999999;250.5945;-292.33;-19.129871086556168;98.62624309392265;-33.779755026577305;-28.95707187427779
1616410.0;5469.0;8604.0;-268.9155;355.77;-526.752;-106.1452;257.8365;-289.4067;-19.40852075333699;96.31596269884805;-33.63629707112971;-29.96705020920502
1616503.0;5464.0;8601.0;-261.0555;346.6955;-519.6375;-112.0472;258.582;-290.20825;-20.506442166910688;95.10203147877014;-33.74122195093594;-30.064178583885596
1616595.0;5427.0;8566.0;-261.072;336.086;-514.755;-119.7652;253.683;-290.9155;-22.068398747005713;94.85074626865672;-33.961650712117674;-29.61510623394817
1616699.0;5466.0;8508.0;-254.415;300.2655;-511.8255;-120.2192;257.4105;-289.4067;-21.99399926820344;93.63803512623491;-34.01583215796897;-30.255112834978842
1616803.0;5557.0;8478.0;-255.804;244.9565;-509.5935;-124.1236;253.7895;-290.0668;-22.336440525463377;91.70298722332194;-34.214059919792405;-29.935067232837934
1616908.0;5513.0;8537.0;-259.9065;281.0785;-508.4775;-124.4868;248.571;-292.09425;-22.580591329584617;92.23245057137675;-34.21509312404826;-29.11690289328804
1617000.0;5521.0;8507.0;-258.489;269.414;-508.338;-124.66839999999999;249.849;-290.30255;-22.580764354283644;92.07353740264445;-34.12513812154696;-29.369813095098156
1617104.0;5545.0;8524.0;-256.239;268.6585;-505.1295;-123.76039999999999;248.8905;-289.5953;-22.31927862939585;91.09639314697927;-33.974108399812295;-29.19879164711403
1617197.0;5536.0;8561.0;-256.5405;279.17;-504.153;-127.84639999999999;247.6125;-290.30255;-23.09364161849711;91.06809971098266;-33.90988786356734;-28.923315033290503
1617312.0;5511.0;8509.0;-258.417;273.172;-504.432;-128.1188;246.015;-288.13365;-23.247831609508253;91.53184540010888;-33.86222235280291;-28.912328123163707
1617405.0;5593.0;8565.0;-247.4745;271.2505;-500.9445;-125.93959999999998;253.47;-284.17305;-22.51736098694797;89.56633291614519;-33.17840630472855;-29.59369527145359
1617509.0;5621.0;8582.0;-248.6505;239.2715;-498.7125;-139.7412;250.062;-288.0865;-24.860558619462726;88.72309197651663;-33.56869028198555;-29.13796317874621
1617613.0;5713.0;8882.0;-217.9575;316.8135;-495.9225;-135.746;277.965;-290.5383;-23.76089620164537;86.80596884298967;-32.71090970502139;-31.295316370186896
1617694.0;5684.0;8751.0;-245.2395;268.4855;-506.8035;-140.0136;261.564;-292.94295;-24.632934553131598;89.16317733990148;-33.475368529310934;-29.889612615701065
1617798.0;5859.0;8509.0;-233.4015;129.5075;-481.9725;-135.9276;248.571;-282.85285;-23.19979518689196;82.26190476190476;-33.2416088847103;-29.212715947819955
1617914.0;5823.0;8510.0;-249.765;124.923;-484.065;-142.2836;234.3;-288.65229999999997;-24.43475871543878;83.12982998454405;-33.91918918918919;-27.53231492361927
1618006.0;5567.0;9136.0;-421.7895;468.076;-629.145;-167.3444;207.3555;-267.71770000000004;-30.060068259385666;113.01329261720855;-29.303601138353766;-22.69653021015762
1618099.0;6431.0;8972.0;-252.195;85.8665;-477.2295;-133.7484;225.0345;-276.7705;-20.797449852278028;74.20766599284714;-30.84825011145787;-25.081865804725815
1618214.0;5836.0;9066.0;-290.3115;378.195;-485.739;-137.2896;195.4275;-266.1146;-23.524605894448253;83.23149417409185;-29.353033311272885;-21.556088682991398
1618307.0;5535.0;9485.0;-321.927;701.3025;-476.6715;-113.4092;154.7445;-262.20115;-20.489467028003613;86.11951219512196;-27.64376910911966;-16.314654717975753
1618388.0;5604.0;9751.0;-390.951;904.5205;-503.7345;-114.9528;112.7835;-188.55285;-20.512633832976444;89.88838329764454;-19.33677058763204;-11.566352169008306
1618515.0;5766.0;9583.0;-356.907;793.2955;-466.0695;-117.6768;109.1625;-176.10525;-20.408740894901147;80.83064516129032;-18.376839194406763;-11.391265783157674
1618607.0;5857.0;8779.0;-220.6755;397.5255;-455.1885;-113.954;234.513;-209.01594999999998;-19.456035513061295;77.71700529281202;-23.808628545392413;-26.71295136120287
1618700.0;5806.0;8202.0;-126.3585;111.254;-470.673;-126.93839999999999;344.3145;-247.6318;-21.86331381329659;81.06665518429212;-30.191636186296023;-41.97933430870519
1618804.0;5579.0;7924.0;-149.499;51.9975;-498.7125;-135.20119999999997;349.2135;-266.7747;-24.233948736332675;89.39101989603871;-33.66667087329632;-44.07035588086825
1618908.0;5660.0;7965.0;-156.267;43.9475;-489.5055;-132.02319999999997;333.2385;-264.08714999999995;-23.325653710247348;86.4850706713781;-33.15595103578154;-41.837853107344635
1619012.0;5723.0;8053.0;-149.937;60.4275;-486.1575;-131.5692;336.2205;-259.56075;-22.98955093482439;84.94801677441902;-32.23155966720476;-41.75096237427046
1619105.0;10217.0;8034.0;545.511;-1144.7845;199.0665;312.4428;346.4445;-263.6628;30.580679260056765;-19.483850445336206;-32.818371919342795;-43.1222927557879
1619209.0;6012.0;7962.0;-39.7965;-42.5525;-370.3725;-96.4296;330.576;-260.3623;-16.03952095808383;61.60553892215569;-32.70061542326049;-41.519216277317256
1619301.0;7685.0;8053.0;207.927;-478.393;-124.992;51.120400000000004;332.919;-261.16385;6.651971372804164;16.2644111906311;-32.43062833726562;-41.34099093505526
1619405.0;7369.0;8078.0;155.283;-383.864;-174.654;17.706;329.937;-258.6649;2.4027683539150497;23.701180621522596;-32.02090864075266;-40.84389700420896
1619498.0;8199.0;8077.0;255.0255;-653.9205;-74.9115;62.742799999999995;329.937;-256.63745;7.6524942066105615;9.136663007683865;-31.773857868020308;-40.848953819487434
1619613.0;7568.0;8145.0;154.4895;-426.6695;-173.9565;23.426399999999997;328.446;-256.07165;3.0954545454545452;22.985795454545453;-31.439122160834863;-40.32486187845304
1619706.0;7577.0;8131.0;161.0835;-424.6415;-169.4925;29.51;330.576;-254.84575;3.8946812722713475;22.369341428005807;-31.34248554913295;-40.6562538433157
1619798.0;8825.0;8135.0;362.2425;-803.4975;31.6665;119.58359999999999;330.576;-255.78875;13.550549575070821;-3.5882719546742208;-31.44299323909035;-40.63626306084819
1619903.0;9603.0;8194.0;478.578;-1022.081;148.428;174.0636;330.15;-257.1561;18.125960637300842;-15.456419868791002;-31.383463509885278;-40.29167683670979
1620007.0;9351.0;8139.0;438.096;-954.5705;111.4605;162.986;326.6355;-256.26025;17.429793604962036;-11.91963426371511;-31.485471188106644;-40.13214154072982
1620111.0;9185.0;8064.0;395.529;-916.814;71.982;161.5332;323.547;-255.93019999999999;17.58663037561241;-7.836908002177463;-31.73737599206349;-40.122395833333336
1620203.0;10953.0;8051.0;585.3645;-1643.423;257.238;161.17;328.1265;-256.07165;14.71469003925865;-23.485620377978638;-31.80619177741895;-40.75599304434232
1620307.0;12873.0;8074.0;899.4735;-2403.186;573.903;170.25;325.5705;-255.3644;13.225355395012818;-44.58191563738056;-31.627991082486993;-40.32332177359425
1620400.0;10521.0;7994.0;554.493;-1688.323;230.733;22.427599999999998;323.76;-255.4587;2.1316985077464117;-21.93071000855432;-31.956304728546407;-40.500375281461096
1620515.0;15354.0;8052.0;1471.443;-3088.088;1142.784;403.6968;328.659;-256.6846;26.2926143024619;-74.42907385697538;-31.87836562344759;-40.817064083457524
1620596.0;12085.0;8082.0;1029.8535;-2079.8695;697.3605;172.2476;332.493;-257.5333;14.253007860984692;-57.70463384360778;-31.865045780747337;-41.139940608760206
1620712.0;14108.0;8073.0;1387.383;-2642.4775;1049.4585;355.7544;337.9245;-257.29755;25.216501275871842;-74.38747519138077;-31.87136752136752;-41.8586027499071
1620816.0;14726.0;9382.0;1620.306;-2447.0685;1138.1805;411.14239999999995;482.1255;-328.7298;27.919489338584814;-77.29054054054055;-35.03835003197612;-51.388350031976124
1620897.0;15249.0;9154.0;1660.4895;-2664.125;1217.556;438.65479999999997;442.9335;-304.9662;28.76613548429405;-79.84497344088138;-33.31507537688442;-48.38688005243609
1621001.0;16513.0;8133.0;1898.025;-3376.2425;1563.9345;512.9292;334.0905;-258.99494999999996;31.062144976685037;-94.70928965057833;-31.844946514201396;-41.07838436001475
1621117.0;17749.0;8950.0;2193.9585;-3453.096;1813.221;595.5572;380.7375;-260.0794;33.554408699081634;-102.15905121415291;-29.05915083798883;-42.54050279329609
1621198.0;14546.0;8859.0;1861.6095;-2547.0605;1533.8025;335.23359999999997;327.807;-254.09135;23.04644575828406;-105.44496768871167;-28.68171915566091;-37.00270910938029
1621302.0;16831.0;8462.0;2276.4585;-3406.4985;1934.1675;505.8468;342.291;-267.3405;30.05447091676074;-114.91696868872913;-31.59306310564878;-40.45036634365398
1621406.0;13790.0;9309.0;1794.729;-2317.6015;1321.7625;241.528;472.9665;-317.27234999999996;17.51472081218274;-95.84934735315446;-34.08232355784724;-50.807444408636805
1621498.0;10147.0;9921.0;1361.9115;-1295.229;691.92;-59.1108;669.9915;-461.73995;-5.825445944614171;-68.18961269340691;-46.54167422638847;-67.53265799818567
1621614.0;6862.0;9491.0;883.6275;-191.114;146.754;-28.148;736.8735;-526.71265;-4.102011075488196;-21.386476245992423;-55.49601201137921;-77.63918449057002
1621707.0;12426.0;9989.0;1757.718;-1801.2505;986.1255;298.1872;771.5925;-527.7499499999999;23.997038467728956;-79.35985031385803;-52.83311142256482;-77.24421864050456
1621799.0;8603.0;9977.0;976.3035;-472.164;367.443;-24.6068;608.8605;-393.84395;-2.86025804951761;-42.711031035685224;-39.47518793224416;-61.02641074471284
1621903.0;6749.0;9855.0;538.746;628.3815;101.1375;61.471599999999995;437.6085;-246.07585;9.108253074529559;-14.985553415320789;-24.969644850329782;-44.404718417047185
1621996.0;8634.0;10465.0;966.3585;696.8765;635.1435;374.096;331.215;-160.64005;43.32823720176048;-73.56306462821404;-15.35021978021978;-31.649784997611086
1622100.0;10629.0;8601.0;1269.144;-718.7745;995.3325;557.6027999999999;273.8115;-249.94215;52.46051368896415;-93.64309906858594;-29.059661667247994;-31.83484478549006
1622215.0;10244.0;11052.0;1268.4705;-130.553;652.581;305.088;615.8895;-323.5433;29.782116360796564;-63.703729012104645;-29.27463807455664;-55.72652008686211
1622308.0;9966.0;11949.0;958.4775;-92.2205;417.2445;14.528;541.233;-320.76145;1.4577563716636563;-41.866797110174595;-26.844208720395013;-45.295254833040424
1622389.0;8978.0;11395.0;172.359;-401.947;-133.083;-203.93679999999998;305.442;-424.39714999999995;-22.715170416573844;14.823234573401649;-37.24415533128565;-26.80491443615621
1622504.0;19994.0;10167.0;2972.814;-3788.298;1934.865;904.1864;1037.949;-441.55975;45.22288686605982;-96.77228168450536;-43.43068260057047;-102.08999704927709
1622608.0;17479.0;11871.0;3365.871;-2033.907;2394.378;972.014;971.493;-449.85814999999997;55.61038961038961;-136.98598317981578;-37.89555639794457;-81.83750315895881
1622713.0;18357.0;11320.0;3415.527;-2482.0655;2588.9805;990.9004;826.5465;-399.17189999999994;53.979430190118215;-141.03505474750776;-35.262535335689044;-73.01647526501766
1622805.0;18376.0;10993.0;3307.248;-2656.717;2622.879;972.2864000000001;684.369;-408.08325;52.91066608619939;-142.7339464518938;-37.1221004275448;-62.254980442099516
1622909.0;18808.0;11971.0;3214.563;-2494.243;2683.98;925.0704000000001;530.583;-387.99735;49.18494257762654;-142.70416843896214;-32.41144014702197;-44.32236237574138
1623013.0;17966.0;12828.0;3381.6645;-2058.1145;2606.5575;817.2;775.107;-430.1966;45.48591784481799;-145.08279527997328;-33.535749922045525;-60.42305893358279
1623083.0;17417.0;11624.0;3336.6375;-2402.337;2585.493;744.4692;751.1445;-433.8743;42.74382499856462;-148.44651776999484;-37.325731245698556;-64.62013936682726
1623210.0;15379.0;11269.0;2891.9295;-2064.885;2151.648;519.1036;740.2815;-452.30995;33.75405422979388;-139.90818648806814;-40.13754104179608;-65.69185375809744
1623314.0;13886.0;11076.0;2490.6315;-1700.5575;1801.3635;381.7232;689.268;-437.1748;27.489788275961402;-129.7251548322051;-39.47045864933189;-62.23076923076923
1623406.0;12158.0;10961.0;2053.674;-1251.903;1402.533;220.644;651.141;-425.81165;18.148050666228;-115.35885836486264;-38.84788340479883;-59.40525499498221
1623487.0;10957.0;11330.0;1811.0325;-833.2755;1099.3995;90.8908;711.633;-438.7779;8.295226795655745;-100.33763803960939;-38.727087378640775;-62.80962047661077
1623614.0;10581.0;11824.0;1842.8445;-505.9455;1055.5965;112.6828;787.248;-463.5788;10.649541631225782;-99.7633966543805;-39.206596752368064;-66.58051420838972
1623707.0;11318.0;11958.0;1994.028;-630.755;1200.816;195.22;793.212;-460.46689999999995;17.248630500088353;-106.09789715497438;-38.50701622344874;-66.33316608128449
1623788.0;11555.0;11664.0;1967.574;-735.9465;1244.7585;221.4612;722.8155;-424.4443;19.16583297273907;-107.72466464733881;-36.38925754458162;-61.969778806584365
1623915.0;12516.0;11564.0;2062.6245;-1041.578;1400.301;264.04639999999995;662.3235;-389.7419;21.096708213486735;-111.88087248322148;-33.70303528190937;-57.27460221376686
1623996.0;12918.0;11506.0;2115.57;-1178.2005;1488.6045;296.3712;626.9655;-388.32739999999995;22.94249883882954;-115.23490478402229;-33.74999130888232;-54.490309403789325
1624100.0;13719.0;11422.0;2238.5355;-1468.348;1631.592;337.50359999999995;606.9435;-383.42379999999997;24.601180844084844;-118.92936802973978;-33.568884608649974;-53.138110663631586
1624204.0;14737.0;11541.0;2458.677;-1767.8415;1823.4045;399.974;635.2725;-394.40975;27.140802062835043;-123.72969396756463;-34.17465990815354;-55.04484013517026
1624320.0;15695.0;11361.0;2690.976;-2177.116;2040.048;443.558;650.928;-401.85945000000004;28.261102261866835;-129.98075820324945;-35.371837866385;-57.294956429891734
1624412.0;16374.0;11024.0;2851.5975;-2477.355;2235.069;519.9208;616.5285;-405.20709999999997;31.752827653597166;-136.50109930377428;-36.75681240928882;-55.92602503628447
1624493.0;16866.0;11014.0;3027.372;-2581.978;2408.607;589.6551999999999;618.765;-405.7729;34.961176331080274;-142.80843116328708;-36.84155620119847;-56.17986199382604
1624597.0;16992.0;10572.0;3085.638;-2762.1925;2499.1425;604.1831999999999;586.4955;-395.9657;35.5569209039548;-147.07759533898306;-37.45419031403708;-55.476305334846764
1624713.0;15798.0;10525.0;2818.611;-2472.7395;2237.4405;491.40959999999995;581.1705;-405.15995000000004;31.105810862134447;-141.62808583364983;-38.49500712589074;-55.21809976247031
1624817.0;14648.0;10380.0;2561.784;-2193.5595;2000.8485;397.52239999999995;560.9355;-404.6413;27.13833970507919;-136.59533724740578;-38.98278420038535;-54.040028901734104
1624898.0;13556.0;10392.0;2327.9235;-1793.5635;1796.0625;352.12239999999997;531.861;-395.87139999999994;25.975390970787842;-132.49206993213338;-38.093860662047724;-51.17984988452656
1625002.0;12009.0;10553.0;2125.6905;-1198.014;1569.654;296.6436;556.0365;-404.78275;24.701773669747688;-130.70647014738947;-38.35712593575287;-52.689898607031175
1625106.0;10742.0;10831.0;1921.248;-598.8665;1349.6625;284.02239999999995;571.5855;-407.32885;26.440364922733192;-125.64350214112828;-37.60768627088911;-52.773104976456466
