CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
333397;332668;2025-06-07 12:12:57.40;43.52193832397461;4.085416793823242;170.25;5.5;7.1875;-0.0010908307740464807;-0.04036073759198189;-0.05890486016869545;0.019999999552965164;-0.07000000029802322;0.3799999952316284;983;670;2120;141;2726;3752
333501;332668;2025-06-07 12:12:57.60;43.52193832397461;4.085416793823242;170.5;5.8125;7.125;0.009817477315664291;-0.0512690469622612;-0.046905722469091415;0.47999998927116394;-0.41999998688697815;0.4099999964237213;986;676;2134;133;2746;3784
333593;332668;2025-06-07 12:12:57.60;43.52193832397461;4.085416793823242;170.5625;6.0625;6.8125;0.08835729211568832;-0.03163409233093262;-0.0010908307740464807;0.20999999344348907;0.03999999910593033;0.9399999976158142;997;686;2142;214;2723;3586
333697;333668;2025-06-07 12:12:57.80;43.52193832397461;4.085416793823242;170.5625;6.3125;6.3125;0.11344639956951141;-0.01636246219277382;0.006544984877109528;0.38999998569488525;-0.6499999761581421;0.4399999976158142;988;681;2138;340;2668;3272
333789;333668;2025-06-07 12:12:57.80;43.52193832397461;4.085416793823242;170.3125;6.5;5.5625;0.16689710319042206;-0.027270769700407982;0.05017821490764618;0.009999999776482582;-0.09000000357627869;0.7799999713897705;992;679;2133;435;2612;3036
333893;333668;2025-06-07 12:12:58.00;43.52193832397461;4.085416793823242;169.875;6.75;4.8125;0.153807133436203;-0.039269909262657166;0.0818123072385788;0.2800000011920929;-0.15000000596046448;0.30000001192092896;993;678;2130;573;2552;2794
333997;333668;2025-06-07 12:12:58.00;43.52193832397461;4.085416793823242;169.25;6.875;4.0;0.14508049190044403;-0.027270769700407982;0.11126473546028137;-0.20999999344348907;-0.17000000178813934;0.20000000298023224;981;690;2136;640;2517;2615
334089;333668;2025-06-07 12:12:58.20;43.52193832397461;4.085416793823242;168.5625;6.9375;3.4375;0.10908307880163193;-0.019634954631328583;0.10581058263778687;0.5;0.47999998927116394;-0.10999999940395355;983;685;2146;669;2487;2528
334204;333668;2025-06-07 12:12:58.20;43.52193832397461;4.085416793823242;168.0625;6.875;3.125;0.02508910745382309;0.011999138630926609;0.0719948336482048;-0.5600000023841858;-0.03999999910593033;-0.3799999952316284;981;686;2131;698;2446;2381
334285;333668;2025-06-07 12:12:58.40;43.52193832397461;4.085416793823242;167.75;6.5625;3.125;-0.04145156964659691;0.015271631069481373;0.04254240170121193;-0.1599999964237213;0.5699999928474426;-0.4399999976158142;980;676;2128;727;2445;2312
334411;333668;2025-06-07 12:12:58.40;43.52193832397461;4.085416793823242;167.625;6.3125;3.5;-0.12217304855585098;-0.01636246219277382;0.020725784823298454;-0.5299999713897705;-0.12999999523162842;-0.9700000286102295;977;680;2118;580;2468;2630
334504;333668;2025-06-07 12:12:58.60;43.52193832397461;4.085416793823242;167.5625;6.4375;4.25;-0.13417218625545502;-0.04363323003053665;0.007635815534740686;-0.49000000953674316;0.7200000286102295;-0.44999998807907104;976;679;2121;383;2562;3113
334584;333668;2025-06-07 12:12:58.60;43.52193832397461;4.085416793823242;167.625;6.6875;5.1875;-0.17562375962734222;-0.03490658476948738;-0.0021816615480929613;0.05000000074505806;-0.46000000834465027;-1.0800000429153442;981;680;2123;284;2613;3368
334700;334668;2025-06-07 12:12:58.80;43.52193832397461;4.085416793823242;167.75;6.75;6.0625;-0.1788962483406067;-0.0054541537538170815;-0.03490658476948738;-0.38999998569488525;0.33000001311302185;-0.25999999046325684;981;671;2137;176;2668;3684
334792;334668;2025-06-07 12:12:58.80;43.52193832397461;4.085416793823242;168.0;6.75;7.125;-0.17562375962734222;0.01636246219277382;-0.039269909262657166;0.07999999821186066;-0.23999999463558197;-0.5600000023841858;995;679;2134;91;2719;3896
334907;334668;2025-06-07 12:12:59.00;43.52193832397461;4.085416793823242;168.3125;6.625;7.9375;-0.1592612862586975;0.04363323003053665;-0.04254240170121193;-0.3499999940395355;0.20000000298023224;0.11999999731779099;989;684;2126;16;2770;4058
334988;334668;2025-06-07 12:12:59.00;43.52193832397461;4.085416793823242;168.5625;6.375;8.6875;-0.11671889573335648;0.06435901671648026;-0.03381575271487236;0.10000000149011612;-0.10000000149011612;-0.10999999940395355;998;676;2133;18;2797;4043
335091;334668;2025-06-07 12:12:59.20;43.52193832397461;4.085416793823242;168.8125;5.9375;9.1875;-0.07963064312934875;0.09817477315664291;-0.039269909262657166;-0.25;0.12999999523162842;0.27000001072883606;993;673;2134;7;2802;4017
335195;334668;2025-06-07 12:12:59.20;43.52193832397461;4.085416793823242;169.125;5.4375;9.4375;-0.019634954631328583;0.09817477315664291;-0.037088245153427124;0.4300000071525574;0.009999999776482582;0.1599999964237213;993;668;2126;11;2820;4014
335299;334668;2025-06-07 12:12:59.40;43.52193832397461;4.085416793823242;169.375;4.9375;9.375;0.022907447069883347;0.09599310904741287;-0.04036073759198189;-0.009999999776482582;0.03999999910593033;0.6200000047683716;993;673;2124;20;2812;3887
335391;334668;2025-06-07 12:12:59.40;43.52193832397461;4.085416793823242;169.5625;4.6875;8.9375;0.09381144493818283;0.06544984877109528;-0.013089969754219055;0.6200000047683716;0.11999999731779099;0.009999999776482582;980;671;2116;147;2759;3603
335495;334668;2025-06-07 12:12:59.60;43.52193832397461;4.085416793823242;169.625;4.5625;8.25;0.11126473546028137;0.03272492438554764;-0.0010908307740464807;-0.1599999964237213;-0.28999999165534973;0.15000000596046448;988;668;2117;273;2705;3256
335610;334668;2025-06-07 12:12:59.60;43.52193832397461;4.085416793823242;169.5625;4.6875;7.5625;0.13417218625545502;-0.01745329238474369;0.011999138630926609;0.44999998807907104;0.25;0.0;988;668;2132;405;2645;3002
335679;335668;2025-06-07 12:12:59.80;43.52193832397461;4.085416793823242;169.5;4.875;6.9375;0.08944812417030334;-0.028361599892377853;0.009817477315664291;-0.15000000596046448;-0.5099999904632568;0.05999999865889549;983;678;2142;470;2628;2873
335771;335668;2025-06-07 12:12:59.80;43.52193832397461;4.085416793823242;169.4375;5.0;6.625;0.07635815441608429;-0.038179077208042145;0.015271631069481373;0.46000000834465027;0.3400000035762787;0.10999999940395355;987;671;2127;537;2625;2762
335910;335668;2025-06-07 12:13:00.00;43.52193832397461;4.085416793823242;169.375;5.3125;6.4375;0.004363323096185923;-0.062177352607250214;0.006544984877109528;-0.25999999046325684;-0.75;0.0;987;680;2123;579;2624;2749
336002;335668;2025-06-07 12:13:00.00;43.52193832397461;4.085416793823242;169.3125;5.625;6.5;0.0010908307740464807;-0.08399397134780884;0.007635815534740686;-0.07999999821186066;0.5699999928474426;0.4099999964237213;988;679;2135;548;2658;2912
336094;335668;2025-06-07 12:13:00.20;43.521942138671875;4.085416793823242;169.3125;6.0625;6.5;-0.01745329238474369;-0.08290313929319382;0.0021816615480929613;-0.27000001072883606;-0.5600000023841858;-0.05000000074505806;993;671;2136;485;2668;3017
336186;335668;2025-06-07 12:13:00.20;43.521942138671875;4.085416793823242;169.25;6.375;6.5625;0.011999138630926609;-0.08072147518396378;0.013089969754219055;-0.25999999046325684;0.5400000214576721;0.20000000298023224;982;675;2126;482;2659;2979
336290;335668;2025-06-07 12:13:00.40;43.521942138671875;4.085416793823242;169.0625;6.8125;6.5;0.021816615015268326;-0.09599310904741287;0.04254240170121193;0.30000001192092896;-0.12999999523162842;-0.5;985;672;2125;483;2652;2984
336405;335668;2025-06-07 12:13:00.40;43.521942138671875;4.085416793823242;168.8125;7.25;6.3125;0.04145156964659691;-0.06872233748435974;0.055632367730140686;-0.47999998927116394;0.11999999731779099;0.0;990;677;2141;487;2648;2976
336486;335668;2025-06-07 12:13:00.60;43.521942138671875;4.085416793823242;168.4375;7.4375;6.125;0.015271631069481373;-0.007635815534740686;0.0359974168241024;0.019999999552965164;-0.2800000011920929;-0.6100000143051147;990;680;2144;509;2646;2946
336601;335668;2025-06-07 12:13:00.60;43.521942138671875;4.085416793823242;168.25;7.25;6.1875;-0.0021816615480929613;0.0512690469622612;0.030543262138962746;-0.699999988079071;-0.46000000834465027;-0.10000000149011612;994;678;2141;487;2656;2983
336705;336668;2025-06-07 12:13:00.80;43.521942138671875;4.085416793823242;168.0625;6.875;6.25;-0.039269909262657166;0.0872664600610733;0.019634954631328583;0.25999999046325684;0.2199999988079071;-0.7099999785423279;981;682;2130;411;2671;3152
336786;336668;2025-06-07 12:13:00.80;43.521942138671875;4.085416793823242;168.125;6.3125;6.625;-0.08944812417030334;0.11890055239200592;0.004363323096185923;-0.4399999976158142;-0.009999999776482582;-0.07999999821186066;994;681;2135;359;2672;3250
336889;336668;2025-06-07 12:13:01.00;43.521942138671875;4.085416793823242;168.125;5.5625;7.125;-0.08072147518396378;0.14071716368198395;-0.0010908307740464807;0.0;0.3499999940395355;-0.25;982;670;2122;296;2694;3398
337004;336668;2025-06-07 12:13:01.00;43.521942138671875;4.085416793823242;168.25;4.75;7.5;-0.07417649030685425;0.142898827791214;0.0;-0.17000000178813934;-0.38999998569488525;-0.3499999940395355;990;666;2128;219;2712;3540
337097;336668;2025-06-07 12:13:01.20;43.521942138671875;4.085416793823242;168.3125;4.0;7.8125;-0.04145156964659691;0.11890055239200592;0.0;0.019999999552965164;0.5699999928474426;0.14000000059604645;974;664;2125;170;2732;3619
337177;336668;2025-06-07 12:13:01.20;43.521942138671875;4.085416793823242;168.3125;3.5;7.9375;-0.027270769700407982;0.0818123072385788;-0.009817477315664291;0.07000000029802322;-0.36000001430511475;-0.5699999928474426;990;674;2124;175;2731;3601
337293;336668;2025-06-07 12:13:01.40;43.521942138671875;4.085416793823242;168.4375;3.25;8.0625;-0.008726646192371845;0.038179077208042145;-0.01745329238474369;0.23000000417232513;0.23999999463558197;0.12999999523162842;991;670;2125;178;2752;3649
337408;336668;2025-06-07 12:13:01.40;43.521942138671875;4.085416793823242;168.625;3.25;8.0;0.0021816615480929613;0.0054541537538170815;-0.04036073759198189;0.25999999046325684;-0.28999999165534973;-0.27000001072883606;982;672;2129;183;2746;3621
337512;336668;2025-06-07 12:13:01.60;43.521942138671875;4.085416793823242;168.875;3.5;8.0;0.027270769700407982;-0.04145156964659691;-0.03490658476948738;0.28999999165534973;0.44999998807907104;0.28999999165534973;986;664;2124;194;2726;3572
337592;336668;2025-06-07 12:13:01.60;43.521942138671875;4.085416793823242;169.0625;4.0;7.75;0.0359974168241024;-0.08072147518396378;-0.0359974168241024;0.4000000059604645;-0.20999999344348907;-0.25;988;663;2127;203;2721;3561
337684;337668;2025-06-07 12:13:01.80;43.521942138671875;4.085416793823242;169.125;4.625;7.5;0.09926559776067734;-0.1178097203373909;-0.007635815534740686;-0.019999999552965164;-0.07000000029802322;0.20000000298023224;987;663;2130;235;2727;3551
337800;337668;2025-06-07 12:13:01.80;43.521942138671875;4.085416793823242;169.0625;5.375;7.0;0.08944812417030334;-0.13089969754219055;-0.007635815534740686;0.5;-0.10000000149011612;-0.27000001072883606;980;667;2132;291;2712;3405
337892;337668;2025-06-07 12:13:02.00;43.52194595336914;4.085416793823242;168.9375;6.125;6.375;0.13199052214622498;-0.14617131650447845;0.013089969754219055;-0.3499999940395355;0.2199999988079071;0.20000000298023224;982;674;2130;313;2685;3299
337996;337668;2025-06-07 12:13:02.00;43.52194595336914;4.085416793823242;168.8125;6.875;5.6875;0.10362892597913742;-0.142898827791214;0.009817477315664291;0.12999999523162842;-0.12999999523162842;-0.1899999976158142;993;681;2139;377;2671;3219
338099;337668;2025-06-07 12:13:02.20;43.52194595336914;4.085416793823242;168.625;7.5625;5.0;0.13526301085948944;-0.1330813616514206;0.018544122576713562;-0.5600000023841858;0.019999999552965164;0.4699999988079071;992;674;2138;384;2648;3138
338191;337668;2025-06-07 12:13:02.20;43.52194595336914;4.085416793823242;168.4375;8.125;4.3125;0.11671889573335648;-0.10690141469240189;0.02617993950843811;0.12999999523162842;0.07000000029802322;-0.11999999731779099;979;678;2129;424;2636;3043
338284;337668;2025-06-07 12:13:02.40;43.52194595336914;4.085416793823242;168.1875;8.6875;3.625;0.13089969754219055;-0.10144726186990738;0.03490658476948738;-0.3700000047683716;-0.7400000095367432;-0.15000000596046448;993;677;2148;469;2612;2961
338399;337668;2025-06-07 12:13:02.40;43.52194595336914;4.085416793823242;167.875;9.0;3.125;0.1025380939245224;-0.06108652427792549;0.04254240170121193;0.0;0.3799999952316284;0.11999999731779099;987;686;2153;499;2606;2930
338491;337668;2025-06-07 12:13:02.60;43.52194595336914;4.085416793823242;167.625;9.125;2.6875;0.09490227699279785;-0.007635815534740686;0.02617993950843811;-0.4099999964237213;-0.03999999910593033;0.33000001311302185;1000;680;2154;515;2585;2861
338606;337668;2025-06-07 12:13:02.60;43.52194595336914;4.085416793823242;167.5;8.9375;2.3125;0.04908738657832146;0.03381575271487236;0.010908307507634163;0.0;-0.05000000074505806;-0.25999999046325684;988;683;2143;502;2600;2882
338699;338668;2025-06-07 12:13:02.80;43.52194595336914;4.085416793823242;167.5;8.5;2.0625;0.028361599892377853;0.05999569222331047;0.006544984877109528;-0.5099999904632568;0.12999999523162842;0.11999999731779099;984;681;2135;509;2603;2858
338791;338668;2025-06-07 12:13:02.80;43.52194595336914;4.085416793823242;167.5;8.0;2.0;-0.0054541537538170815;0.07853981852531433;0.0;0.14000000059604645;0.3799999952316284;-0.4000000059604645;978;680;2136;513;2563;2811
338906;338668;2025-06-07 12:13:03.00;43.52194595336914;4.085416793823242;167.5;7.4375;1.875;-0.020725784823298454;0.09162978827953339;-0.013089969754219055;-0.4300000071525574;-0.05999999865889549;-0.2199999988079071;980;676;2134;512;2549;2801
338998;338668;2025-06-07 12:13:03.00;43.52194595336914;4.085416793823242;167.625;6.875;1.875;-0.022907447069883347;0.08944812417030334;-0.019634954631328583;0.10000000149011612;0.44999998807907104;-0.6100000143051147;983;668;2130;453;2550;2908
339090;338668;2025-06-07 12:13:03.20;43.521949768066406;4.085416793823242;167.8125;6.4375;1.9375;-0.037088245153427124;0.07090400159358978;-0.03381575271487236;-0.3799999952316284;-0.05000000074505806;-0.6100000143051147;976;661;2113;343;2588;3141
339194;338668;2025-06-07 12:13:03.20;43.521949768066406;4.085416793823242;168.0625;6.1875;2.0625;-0.015271631069481373;0.046905722469091415;-0.039269909262657166;0.1599999964237213;0.25999999046325684;-0.46000000834465027;980;657;2124;314;2608;3245
339298;338668;2025-06-07 12:13:03.40;43.521949768066406;4.085416793823242;168.1875;6.1875;2.0625;0.003272492438554764;0.020725784823298454;-0.01745329238474369;0.3499999940395355;-0.25;-0.8299999833106995;986;661;2123;265;2670;3454
339390;338668;2025-06-07 12:13:03.40;43.521949768066406;4.085416793823242;168.375;6.4375;2.0;0.004363323096185923;-0.0021816615480929613;-0.038179077208042145;0.33000001311302185;0.5600000023841858;-0.25999999046325684;977;662;2131;224;2687;3570
339505;338668;2025-06-07 12:13:03.60;43.521949768066406;4.085416793823242;168.5625;6.75;1.875;0.03490658476948738;-0.02617993950843811;-0.022907447069883347;0.6600000262260437;0.05000000074505806;-0.5799999833106995;979;669;2117;205;2690;3627
339586;338668;2025-06-07 12:13:03.60;43.521949768066406;4.085416793823242;168.625;7.25;1.625;0.05345070734620094;-0.04254240170121193;-0.011999138630926609;0.009999999776482582;0.10999999940395355;0.18000000715255737;983;664;2124;199;2681;3621
339690;339668;2025-06-07 12:13:03.80;43.521949768066406;4.085416793823242;168.6875;7.75;1.1875;0.09381144493818283;-0.05781403183937073;-0.008726646192371845;0.5899999737739563;-0.10999999940395355;-0.30000001192092896;975;665;2119;228;2682;3579
339793;339668;2025-06-07 12:13:03.80;43.521949768066406;4.085416793823242;168.625;8.125;0.625;0.09926559776067734;-0.06108652427792549;0.0;-0.2199999988079071;-0.09000000357627869;0.550000011920929;982;666;2131;225;2671;3525
339897;339668;2025-06-07 12:13:04.00;43.521949768066406;4.085416793823242;168.5;8.5;0.0;0.15271630883216858;-0.0872664600610733;0.03272492438554764;0.4300000071525574;0.6899999976158142;0.019999999552965164;981;668;2135;264;2657;3401
340001;339668;2025-06-07 12:13:04.00;43.521949768066406;4.085416793823242;168.3125;9.0;-0.75;0.11235556751489639;-0.09272061288356781;0.022907447069883347;-0.4000000059604645;-0.33000001311302185;0.46000000834465027;987;676;2145;325;2615;3188
340093;339668;2025-06-07 12:13:04.20;43.521949768066406;4.085416793823242;168.125;9.4375;-1.5;0.12980885803699493;-0.09599310904741287;0.010908307507634163;0.1599999964237213;0.18000000715255737;0.05999999865889549;980;674;2146;398;2577;2996
340197;339668;2025-06-07 12:13:04.20;43.521949768066406;4.085416793823242;168.0;9.875;-2.125;0.09926559776067734;-0.08944812417030334;0.028361599892377853;-0.41999998688697815;-0.6700000166893005;0.25;982;675;2146;447;2566;2860
340289;339668;2025-06-07 12:13:04.40;43.521949768066406;4.085416793823242;167.8125;10.3125;-2.5625;0.0970839411020279;-0.11017391085624695;0.028361599892377853;-0.03999999910593033;0.23000000417232513;0.029999999329447746;979;670;2144;491;2540;2762
340404;339668;2025-06-07 12:13:04.40;43.521949768066406;4.085416793823242;167.5625;10.6875;-2.875;0.05999569222331047;-0.09817477315664291;0.0359974168241024;-0.1599999964237213;-0.5899999737739563;0.05000000074505806;988;681;2154;496;2521;2726
340496;339668;2025-06-07 12:13:04.60;43.52195358276367;4.085416793823242;167.4375;10.9375;-3.0;0.0359974168241024;-0.0512690469622612;0.013089969754219055;-0.44999998807907104;0.10000000149011612;0.4699999988079071;989;680;2152;507;2519;2722
340600;339668;2025-06-07 12:13:04.60;43.52195358276367;4.085416793823242;167.4375;11.0;-3.0;-0.009817477315664291;-0.008726646192371845;0.003272492438554764;-0.07000000029802322;-0.6200000047683716;-0.38999998569488525;975;683;2145;509;2500;2704
340681;340668;2025-06-07 12:13:04.80;43.52195358276367;4.085416793823242;167.4375;10.8125;-2.75;-0.039269909262657166;0.020725784823298454;0.0021816615480929613;-0.4000000059604645;-0.05000000074505806;0.029999999329447746;982;681;2139;503;2498;2697
340784;340668;2025-06-07 12:13:04.80;43.52195358276367;4.085416793823242;167.4375;10.5625;-2.4375;-0.05672319978475571;0.04908738657832146;-0.004363323096185923;0.20000000298023224;-0.47999998927116394;-0.6899999976158142;974;668;2148;503;2510;2753
340911;340668;2025-06-07 12:13:05.00;43.52195358276367;4.085416793823242;167.5;10.0625;-2.0;-0.07308565825223923;0.09490227699279785;-0.006544984877109528;-0.23000000417232513;0.07000000029802322;-0.15000000596046448;978;666;2132;456;2542;2881
340992;340668;2025-06-07 12:13:05.00;43.52195358276367;4.085416793823242;167.5625;9.4375;-1.5625;-0.07526732236146927;0.12217304855585098;-0.022907447069883347;0.09000000357627869;-0.05000000074505806;-0.6499999761581421;970;668;2128;431;2568;2953
341084;340668;2025-06-07 12:13:05.20;43.52195358276367;4.085414886474609;167.75;8.8125;-1.1875;-0.09053895622491837;0.11999138444662094;-0.027270769700407982;-0.4000000059604645;0.09000000357627869;-0.20000000298023224;982;665;2136;393;2599;3033
341199;340668;2025-06-07 12:13:05.20;43.52195358276367;4.085414886474609;167.875;8.25;-0.75;-0.062177352607250214;0.10144726186990738;-0.02508910745382309;0.5;0.10000000149011612;-0.6100000143051147;970;662;2129;388;2612;3068
341291;340668;2025-06-07 12:13:05.40;43.52195358276367;4.085414886474609;168.125;7.875;-0.375;-0.05781403183937073;0.08072147518396378;-0.030543262138962746;-0.33000001311302185;-0.36000001430511475;-0.28999999165534973;977;663;2130;388;2580;3009
