Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
2981628,12241,15384,1546.3245,667.167,1011.375,474.9748,534.9495,-476.3093,38.80196062,-82.62192631,-30.96134295,-34.77310842
2981744,12918,15334,1676.1075,444.474,1130.508,524.6424,545.5995,-476.0264,40.61328379,-87.51416628,-31.04385027,-35.58102909
2981848,12932,15383,1729.29,534.009,1183.797,578.2144,545.493,-476.45075,44.71190844,-91.540133,-30.97255087,-35.46076838
2981964,13244,15379,1793.8515,451.765,1251.873,613.0816,541.9785,-478.61965,46.29127152,-94.52378436,-31.12163665,-35.24146563
2982033,13343,15353,1797.306,391.1375,1265.1255,611.1748,532.1805,-482.86315,45.80490145,-94.81567114,-31.45073601,-34.66296489
2982137,13032,15426,1742.583,502.5485,1216.5795,582.028,526.0035,-483.3818,44.66144874,-93.35324586,-31.33552444,-34.09850253
2982265,12097,15449,1570.1175,772.458,1042.623,497.8564,527.4945,-482.48595,41.15536083,-86.18855915,-31.23088549,-34.14424882
2982346,11268,15483,1422.2625,1055.67,893.916,448.552,528.3465,-480.50565,39.80759673,-79.33226837,-31.03440225,-34.12429762
2982438,10025,15215,1261.896,1384.27,704.475,385.9908,557.421,-472.86735,38.50282294,-70.27182045,-31.07902399,-36.63627999
2982554,8672,15243,1004.0115,1764.3465,447.6555,266.044,556.356,-477.77095,30.67850554,-51.62079105,-31.34362986,-36.49911435
2982647,8044,15151,803.0175,1839.783,286.812,163.44,516.2055,-476.35645,20.31824963,-35.65539533,-31.44059468,-34.0707214
2982739,7544,15195,706.7355,1949.7365,174.2355,93.1608,532.5,-481.35435,12.34899258,-23.09590403,-31.67846989,-35.04442251
2982844,7575,15201,683.3145,1848.2915,149.9625,29.3284,533.352,-480.69425,3.871735974,-19.7970297,-31.62254128,-35.08663904
2982959,8420,15109,796.4955,1453.366,266.445,17.0704,530.0505,-479.46835,2.02736342,-31.64429929,-31.73395658,-35.08177245
2983040,9507,15114,956.8335,1140.4155,433.7055,105.2372,523.128,-478.9497,11.06944357,-45.61959609,-31.68914252,-34.61214768
2983145,10491,15231,1121.979,890.175,600.129,180.6012,521.85,-480.22275,17.21486989,-57.20417501,-31.5292988,-34.26235966
2983249,11790,15571,1342.7805,671.3065,814.5405,291.6496,528.24,-468.34095,24.73703138,-69.08740458,-30.07776957,-33.92460343
2983341,12081,16626,1465.656,1253.945,903.123,371.826,562.533,-365.4125,30.77775019,-74.75564937,-21.97837724,-33.83453627
2983446,13195,16546,1634.208,950.939,1113.21,517.6508,520.998,-381.6321,39.23082986,-84.36604775,-23.06491599,-31.48785205
2983538,13390,16061,1709.2965,690.3965,1166.3595,540.8048,542.937,-398.65325,40.38870799,-87.10675878,-24.82119731,-33.80468215
2983642,13123,16458,1720.149,1000.915,1174.869,540.1692,545.28,-369.7503,41.16202088,-89.52747085,-22.46629603,-33.13160773
2983747,12768,16100,1615.8165,957.643,1083.636,519.0128,532.1805,-381.8207,40.64949875,-84.8712406,-23.71557143,-33.05468944
2983851,12452,15716,1510.3395,861.231,998.82,477.9712,511.5195,-393.1367,38.38509476,-80.2136203,-25.01506108,-32.54769025
2983955,12186,15856,1454.856,971.3275,941.2065,447.0992,513.6495,-396.9087,36.6895782,-77.23670606,-25.03208249,-32.39464556
2984048,11822,15812,1376.373,996.2575,871.4565,392.256,504.9165,-412.1853,33.18017256,-73.71481137,-26.06787883,-31.93248798
2984140,11668,15457,1371.5085,869.8985,867.5505,403.6968,503.958,-451.64985,34.59862873,-74.35297395,-29.21976127,-32.6038688
2984233,11302,15597,1346.472,1049.92,822.492,395.3432,523.98,-457.30785,34.97993276,-72.7740223,-29.32024428,-33.5949221
2984360,10273,15438,1213.1415,1343.8025,683.4105,355.6636,529.731,-461.7871,34.62120121,-66.52491969,-29.91236559,-34.31344734
2984453,9097,15539,971.5215,1714.053,467.883,236.7156,503.6385,-448.25505,26.02128174,-51.43267011,-28.84709763,-32.41125555
2984534,8532,16084,777.942,2084.3455,327.1275,151.2728,450.8145,-416.7117,17.73005157,-38.34124473,-25.90846183,-28.02875528
2984650,6800,15974,417.033,2400.3585,-12.6945,-92.0712,429.7275,-414.92,-13.53988235,1.866838235,-25.9747089,-26.90168399
2984742,6248,15891,357.7575,2610.237,-84.537,-85.352,442.2945,-411.28945,-13.66069142,13.53024968,-25.88191114,-27.83301869
2984846,6231,15960,321.4635,2679.526,-115.506,-70.0068,436.9695,-403.5097,-11.23524314,18.53731343,-25.28256266,-27.37904135
2984939,6253,16201,403.713,2760.892,-71.703,-65.4668,475.416,-407.70605,-10.46966256,11.46697585,-25.1654867,-29.34485526
2985043,6752,17201,513.411,3003.366,-0.558,-53.0272,513.969,-380.54765,-7.853554502,0.08264218,-22.12357712,-29.88018138
2985147,6775,17441,609.501,3080.994,5.859,-48.9412,603.642,-386.01705,-7.223793358,-0.864797048,-22.13273608,-34.61051545
2985228,7305,17952,765.6765,3123.6105,78.5385,-35.866,687.138,-360.4146,-4.909787817,-10.7513347,-20.07657086,-38.27640374
2985367,7931,17362,889.0605,2678.6865,162.5175,-10.6236,726.543,-361.8291,-1.339503215,-20.49142605,-20.84028914,-41.84673425
2985460,8412,17505,987.075,2675.3645,237.8475,41.2232,749.2275,-326.51375,4.900523062,-28.27478602,-18.65259926,-42.80077121
2985541,8393,17114,909.021,2552.7115,219.4335,40.7692,689.5875,-316.2822,4.857524127,-26.14482307,-18.48090452,-40.29376534
2985645,8218,15950,877.3545,2153.2205,296.7165,86.4416,580.638,-369.3731,10.51856899,-36.10568265,-23.15818809,-36.40363636
2985749,7715,15596,824.199,2206.6815,289.4625,135.746,534.7365,-418.5977,17.59507453,-37.51944264,-26.84006797,-34.28677225
2985842,7761,15672,822.0795,2222.649,280.953,147.3684,541.1265,-424.6329,18.98832625,-36.20061848,-27.09500383,-34.52823507
2985946,7918,15860,809.2245,2229.3855,255.4245,144.5536,553.8,-422.6526,18.25632736,-32.25871432,-26.64896595,-34.91803279
2986050,7738,16313,818.094,2475.6625,233.9415,134.384,584.1525,-413.83555,17.36676144,-30.2328121,-25.36845154,-35.80901735
2986143,7249,16479,773.0055,2716.545,170.748,116.8596,602.2575,-411.66665,16.12078907,-23.5546972,-24.98128831,-36.54696887
2986247,7417,17078,842.4015,2906.769,184.977,104.5108,657.4245,-384.1782,14.09071053,-24.93959822,-22.49550299,-38.49540344
2986340,7338,17368,823.4595,3058.625,144.522,88.076,678.9375,-365.6011,12.00272554,-19.69501226,-21.05027061,-39.09128858
2986444,7147,17358,799.161,3115.2265,109.7865,52.5732,689.3745,-346.8354,7.355981531,-15.3612005,-19.98129969,-39.71508814
2986560,6200,17482,710.796,3505.1155,9.0675,0.5448,701.7285,-329.107,0.087870968,-1.4625,-18.82547763,-40.14005835
2986641,5487,17629,614.55,3846.093,-81.747,-19.522,696.297,-316.04645,-3.557864042,14.89830508,-17.92764479,-39.49724885
2986734,4942,17503,500.853,4039.739,-163.494,-35.7752,664.347,-292.37715,-7.239012546,33.08255767,-16.7044021,-37.95617894
2986849,4209,16829,349.2225,4050.6325,-252.0765,-34.4132,601.299,-311.52005,-8.176098836,59.88987883,-18.51090677,-35.72993048
2986954,3797,16477,152.838,4046.51,-414.594,-39.3164,567.432,-329.05985,-10.35459573,109.1898868,-19.97085938,-34.43782242
2987035,3568,15837,125.112,3830.9935,-426.4515,-32.8696,551.5635,-371.02335,-9.212331839,119.5211603,-23.42762834,-34.82752415
2987150,2698,14629,47.049,3570.1965,-460.2105,-37.7728,507.2595,-454.57315,-14.00029652,170.574685,-31.07342607,-34.67492652
2987255,3753,14664,183.7965,3218.154,-345.402,19.1588,529.1985,-464.2389,5.10492939,92.03357314,-31.65840835,-36.08827741
2987347,3772,14900,297.1995,3317.647,-223.479,31.2352,520.6785,-464.0503,8.280805938,59.24681866,-31.14431544,-34.94486577
2987451,4908,14985,218.664,2907.9755,-310.1085,45.2184,528.7725,-463.43735,9.213202934,63.18429095,-30.92675008,-35.28678679
2987556,4638,15018,236.6145,3026.43,-289.602,41.5864,526.2165,-462.8244,8.966451056,62.44113842,-30.81797843,-35.03905314
2987648,4884,14933,265.3845,2882.2885,-260.7255,33.9592,526.11,-463.15445,6.953153153,53.38359951,-31.01549923,-35.23136677
2987741,5176,14976,186.57,2777.9975,-337.7295,36.1384,524.2995,-465.7477,6.981916538,65.2491306,-31.09960604,-35.0093149
2987845,4565,14932,280.2795,2963.1505,-259.8885,5.1756,540.168,-467.1622,1.133756846,56.93066813,-31.28597643,-36.17519421
2987938,4605,14853,269.1795,2923.532,-264.492,9.3524,533.6715,-466.83215,2.03092291,57.43583062,-31.43015889,-35.93021612
2988054,4556,15119,260.805,3015.152,-270.63,-12.712,531.435,-465.32335,-2.790166813,59.40079017,-30.77738938,-35.15014221
2988135,5229,15230,167.115,2784.6915,-361.4445,-13.3476,528.5595,-463.7674,-2.552610442,69.12306368,-30.45091267,-34.7051543
2988250,6304,15170,-8.172,2415.5015,-552.2805,51.3928,544.1085,-464.7104,8.152411168,87.60794734,-30.63351351,-35.86740277
2988343,6438,15305,9.9555,2428.963,-533.727,60.1096,543.6825,-462.30575,9.336688413,82.90260951,-30.20619079,-35.52319503
2988436,5981,15216,229.8945,2446.05,-290.997,-36.4108,520.8915,-460.0897,-6.087744524,48.65356964,-30.23723055,-34.23314274
2988552,6905,15322,339.5535,2054.2605,-184.0005,-74.3652,523.554,-460.2783,-10.76976104,26.6474294,-30.04035374,-34.17008223
2988644,9325,15383,46.7595,1322.0795,-481.6935,86.1692,528.453,-460.60835,9.240664879,51.65613941,-29.94268673,-34.35305207
2988748,8644,15447,141.1215,1408.7145,-390.7395,-67.0104,531.861,-457.21355,-7.752244331,45.2035516,-29.59885738,-34.43134589
2988841,8182,15516,161.811,1606.811,-368.559,-80.0856,530.37,-455.8462,-9.788022488,45.045099,-29.37910544,-34.18213457
2988945,9492,15585,31.752,1258.237,-496.062,26.1504,527.814,-452.59285,2.754993679,52.26106195,-29.04028553,-33.866795
2989061,12832,15534,-150.96,265.2705,-678.6675,292.9208,527.7075,-451.1312,22.82736908,52.88867675,-29.0415347,-33.97112785
2989131,13289,15550,-257.2665,244.229,-784.548,403.7876,527.2815,-451.697,30.38510046,59.03739935,-29.04803859,-33.90877814
2989246,13320,15519,-376.3605,427.926,-909.819,546.9792,533.4585,-451.08405,41.0645045,68.30472973,-29.06656679,-34.37454089
2989351,13199,15504,-383.301,456.31,-920.7,534.358,537.399,-449.4338,40.48473369,69.75528449,-28.98824819,-34.6619582
2989455,13075,15530,-384.2025,511.1675,-925.8615,529.4548,541.659,-448.5851,40.49367495,70.811587,-28.88506761,-34.87823567
2989536,12868,15492,-331.239,538.0185,-876.1995,500.308,544.9605,-449.1509,38.88001243,68.09135064,-28.99244126,-35.17689775
2989663,12851,15269,-289.377,395.632,-817.191,463.534,527.814,-455.61045,36.06987783,63.58968174,-29.83891872,-34.56768616
2989756,11636,15558,-82.6695,855.593,-614.637,358.1152,531.9675,-451.5084,30.77648677,52.82201788,-29.02097956,-34.1925376
2989837,11182,15505,-48.8385,925.622,-576.972,292.9208,528.1335,-451.93275,26.19574316,51.59828295,-29.14754918,-34.06214124
2989953,10901,15411,24.8025,944.56,-502.479,252.6964,527.2815,-452.97005,23.18102926,46.09476195,-29.39264486,-34.21461943
2990045,10831,15413,172.68,787.7155,-355.0275,125.2132,527.7075,-454.00735,11.56063152,32.77882929,-29.45613119,-34.23781872
2990150,9361,15426,430.6695,1105.3475,-94.1625,-74.002,524.832,-453.3001,-7.905351992,10.05902147,-29.38545961,-34.02255932
2990242,9345,15445,406.08,1087.595,-116.622,-95.2492,522.702,-453.72445,-10.19253077,12.47961477,-29.37678537,-33.84279702
2990346,8732,15452,515.595,1307.88,-7.533,-117.3136,523.128,-453.9602,-13.43490609,0.86268896,-29.37873414,-33.85503495
2990439,9406,15518,425.016,1025.553,-99.603,-141.1032,524.619,-452.9229,-15.00140336,10.5893047,-29.18693775,-33.80712721
2990543,9504,15627,407.637,1044.672,-116.343,-130.752,523.98,-451.36695,-13.75757576,12.24147727,-28.88378768,-33.53042811
2990659,9791,15798,368.427,990.5905,-156.9375,-133.7484,525.3645,-449.9996,-13.66034113,16.02875089,-28.48459299,-33.25512723
2990740,9273,15845,475.248,1222.0505,-52.0335,-132.4772,527.2815,-449.66955,-14.28633668,5.611290844,-28.37927106,-33.27746923
2990844,8919,15825,498.963,1359.4765,-28.3185,-130.8428,527.2815,-450.61255,-14.67011997,3.175075681,-28.4747267,-33.31952607
2990937,8704,14569,519.507,885.4425,-9.9045,-140.0136,529.4115,-490.78435,-16.08612132,1.137925092,-33.6868934,-36.33821813
2991030,8684,15220,550.8945,1189.8965,-8.2305,-139.6504,559.125,-463.5788,-16.081345,0.947777522,-30.45852825,-36.73620237
2991157,8704,15441,548.067,1298.453,-8.928,-136.2,556.995,-448.06645,-15.64797794,1.025735294,-29.0179684,-36.0724694
2991250,8727,15424,529.4475,1280.493,-17.856,-131.3876,547.3035,-453.1115,-15.05529964,2.046063939,-29.37704227,-35.48388874
2991354,8722,15409,520.1025,1281.7555,-21.3435,-126.7568,541.446,-454.10165,-14.53299702,2.447087824,-29.46989746,-35.1382958
2991447,8651,15393,514.884,1306.368,-11.439,-116.8596,526.323,-461.07985,-13.5082187,1.322274882,-29.95386539,-34.19236016
2991539,8538,15339,507.753,1335.614,-13.671,-114.2264,521.424,-461.17415,-13.37858983,1.601194659,-30.06546385,-33.99335028
2991643,8517,15458,505.587,1390.934,-15.624,-116.3148,521.211,-458.5809,-13.65678056,1.83444875,-29.66625049,-33.71788071
2991748,8549,15615,510.159,1445.3865,-15.2055,-116.1332,525.3645,-454.29025,-13.58441923,1.778629079,-29.09319565,-33.64486071
2991852,8609,15689,503.0445,1455.3,-22.32,-113.046,525.3645,-453.25295,-13.13114183,2.592635614,-28.88985595,-33.48616865
2991944,8631,15645,500.8455,1422.6885,-24.4125,-117.0412,525.258,-453.91305,-13.56056077,2.828467153,-29.01329818,-33.57353787
2992037,8643,15615,503.7645,1404.773,-22.878,-117.9492,526.6425,-454.10165,-13.64678931,2.64699757,-29.08111752,-33.72670509
2992141,8731,15583,493.941,1357.9805,-33.3405,-115.2252,527.2815,-455.61045,-13.19725117,3.81863475,-29.23765963,-33.83696977
2992246,8700,15552,491.4405,1358.5305,-34.4565,-114.2264,525.897,-456.6006,-13.12947126,3.960517241,-29.35960648,-33.81539352
2992338,8858,15520,499.29,1272.928,-28.737,-119.3112,528.027,-457.5436,-13.46931587,3.244186047,-29.48090206,-34.02235825
2992442,8661,15460,493.1235,1338.1035,-37.2465,-113.5908,530.37,-457.9208,-13.1152061,4.300484932,-29.61971539,-34.30595084
2992535,8727,15528,494.193,1332.6115,-39.4785,-118.1308,533.6715,-456.6949,-13.53624384,4.523719491,-29.41105744,-34.36833462
2992639,8651,15487,495.768,1345.969,-38.223,-119.402,533.991,-456.83635,-13.8021038,4.418333141,-29.49805321,-34.47995093
2992743,8548,15466,496.131,1382.0145,-36.6885,-117.132,532.8195,-457.5436,-13.70285447,4.292056621,-29.58383551,-34.4510216
2992848,8457,15438,494.178,1405.3815,-38.6415,-119.7652,532.8195,-457.1664,-14.16166489,4.569173466,-29.61305869,-34.51350564
2992940,8486,15455,492.261,1404.3085,-38.6415,-117.3136,530.9025,-456.74205,-13.82436955,4.553558803,-29.55302815,-34.35150437
2993056,8562,15617,504.141,1453.8825,-28.0395,-106.0544,532.1805,-455.13895,-12.38663864,3.274877365,-29.14381443,-34.07699942
2993137,8537,15530,502.5975,1424.632,-25.11,-109.414,527.7075,-456.0348,-12.81644606,2.941314279,-29.36476497,-33.97987766
2993241,8565,15611,499.5735,1445.174,-30.69,-109.7772,530.2635,-455.04465,-12.81695271,3.583187391,-29.14897508,-33.9672987
2993357,8569,15588,496.7595,1436.456,-28.179,-109.414,524.9385,-454.4317,-12.76858443,3.288481736,-29.1526623,-33.67580831
2993450,8618,15565,497.5965,1405.953,-27.342,-110.9576,524.9385,-454.19595,-12.87509863,3.172661871,-29.18059428,-33.72557019
2993543,8648,15522,498.489,1374.791,-27.621,-112.9552,526.11,-454.0545,-13.06142461,3.193917669,-29.25231929,-33.89447236
2993647,8670,15540,492.9825,1371.6075,-33.3405,-113.3184,526.323,-454.3374,-13.07017301,3.84550173,-29.23664093,-33.86891892
2993751,8661,15605,492.4035,1394.9685,-36.6885,-114.6804,529.092,-455.98765,-13.24101143,4.236058192,-29.22061198,-33.90528677
2993844,8665,15619,492.9105,1395.3535,-37.2465,-116.1332,530.157,-456.64775,-13.40256203,4.298499711,-29.23668289,-33.94308214
2993948,8691,15536,487.902,1349.305,-39.06,-120.1284,526.962,-455.6576,-13.82216086,4.494304453,-29.32914521,-33.91876931
2994052,8674,15488,485.157,1334.161,-44.361,-122.58,529.518,-455.8462,-14.1318884,5.114249481,-29.43221849,-34.18892045
2994133,8638,15441,479.409,1321.382,-52.452,-127.6648,531.861,-457.11925,-14.77943969,6.072238944,-29.60425167,-34.44472508
2994249,8596,15411,471.3615,1317.7025,-59.0085,-133.8392,530.37,-457.40215,-15.56993951,6.864646347,-29.68023814,-34.41502823
2994353,8512,15431,464.295,1351.6735,-66.8205,-138.924,531.1155,-457.68505,-16.32095865,7.850152726,-29.66010304,-34.41873501
2994434,8410,15428,449.823,1390.8995,-79.3755,-139.832,529.1985,-457.6379,-16.62687277,9.4382283,-29.66281436,-34.30117319
2994550,8427,15437,453.2445,1392.32,-76.167,-136.4724,529.4115,-457.59075,-16.19466002,9.038447846,-29.64246615,-34.29497312
2994643,8605,15447,481.218,1339.4505,-48.4065,-125.5764,529.6245,-457.49645,-14.59342243,5.625392214,-29.61717162,-34.2865605
2994735,8699,15458,499.5255,1314.3785,-29.9925,-119.5836,529.518,-457.2607,-13.74682147,3.447810093,-29.58084487,-34.25527235
2994851,8718,15461,507.708,1310.7645,-21.0645,-118.04,528.7725,-456.83635,-13.53980271,2.416207846,-29.54765862,-34.20040748
2994944,8658,15504,504.0225,1356.614,-25.389,-114.2264,529.4115,-457.0721,-13.19316239,2.932432432,-29.4809146,-34.14676858
2995036,8588,15648,499.437,1442.7,-29.016,-114.408,528.453,-455.2804,-13.32184443,3.378667909,-29.09511759,-33.77128067
2995141,8555,15669,497.616,1466.556,-30.411,-113.954,528.027,-454.29025,-13.32016365,3.554763296,-28.9929319,-33.69883209
2995245,8515,15664,503.901,1479.961,-24.552,-115.77,528.453,-453.3944,-13.59600705,2.883382267,-28.94499489,-33.73678498
2995349,8597,15669,496.155,1441.448,-32.085,-119.9468,528.24,-453.91305,-13.95216936,3.732115854,-28.96885889,-33.71242581
2995442,8618,15595,498.6375,1402.2055,-31.9455,-120.9456,530.583,-454.57315,-14.03406823,3.706834532,-29.148647,-34.02263546
2995546,8738,15516,484.4955,1321.5645,-43.1055,-120.5824,527.601,-455.8462,-13.79977111,4.933108263,-29.37910544,-34.00367363
2995638,8849,15434,481.1955,1238.08,-47.151,-121.7628,528.3465,-458.8638,-13.76006328,5.328398689,-29.73071142,-34.23263574
2995743,8807,15496,469.3215,1263.4185,-64.0305,-133.7484,533.352,-457.7322,-15.18660157,7.270409901,-29.53873258,-34.41868869
2995847,8528,15431,444.534,1337.492,-87.327,-145.28,531.861,-456.83635,-17.03564728,10.24003283,-29.60510336,-34.46704685
2995951,8429,15459,451.7805,1427.2675,-79.6545,-118.6756,531.435,-456.64775,-14.07944003,9.450053387,-29.53928132,-34.37706191
2996044,8555,15452,479.232,1372.303,-50.499,-118.6756,529.731,-457.1664,-13.87207481,5.902863822,-29.58622832,-34.28235827
2996136,8670,15440,496.254,1330.5375,-31.6665,-111.8656,527.9205,-457.2607,-12.90260669,3.652422145,-29.61533031,-34.19174223
2996252,8713,15425,500.784,1300.3405,-26.9235,-117.2228,527.7075,-456.83635,-13.45378171,3.090037874,-29.61661912,-34.21118314
2996333,8421,15405,568.041,1427.481,41.292,-106.5084,526.749,-456.74205,-12.64795155,-4.903455647,-29.64894839,-34.19337877
2996449,7019,15408,749.556,2125.6285,223.3395,-20.7932,526.2165,-455.9405,-2.962416299,-31.81927625,-29.59115395,-34.15216121
2996542,6147,15418,834.159,2527.3315,308.1555,8.626,526.0035,-456.0348,1.403286156,-50.13103953,-29.57807757,-34.11619536
2996634,6159,15521,823.722,2515.348,298.251,-25.6964,525.471,-454.10165,-4.172170807,-48.42523137,-29.2572418,-33.85548612
2996739,7095,15516,670.9845,2035.1615,144.6615,-93.4332,526.323,-453.3944,-13.16887949,-20.38921776,-29.22108791,-33.92130704
2996831,7789,15514,537.4665,1681.165,6.138,-139.9228,531.3285,-455.0918,-17.96415458,-0.788034407,-29.33426582,-34.24832409
2996959,8548,15554,444.228,1366.2665,-84.1185,-153.452,528.3465,-455.6576,-17.95180159,9.840722976,-29.29520381,-33.968529
2997051,8805,15582,406.7535,1255.943,-120.528,-164.6204,527.2815,-455.6576,-18.69624077,13.68858603,-29.24256193,-33.83914132
2997144,9039,15582,388.6515,1131.9195,-138.5235,-186.4124,527.175,-454.0545,-20.62312203,15.32509127,-29.1396804,-33.83230651
2997237,9210,15590,359.6025,1046.86,-167.679,-199.9416,527.2815,-453.3944,-21.70918567,18.20618893,-29.08238614,-33.82177678
2997341,9036,15586,397.0185,1123.565,-131.967,-194.6752,528.9855,-453.583,-21.54440018,14.60458167,-29.10195047,-33.93978571
2997445,8873,15572,482.1945,1188.621,-47.43,-191.8604,529.6245,-453.6773,-21.62294602,5.345429956,-29.13417031,-34.01133445
2997538,8498,15544,487.719,1379.069,-40.734,-158.9,528.453,-453.3944,-18.6985173,4.793363144,-29.16845085,-33.99723366
2997654,8380,15550,473.3505,1459.0575,-55.1025,-137.8344,528.453,-453.8659,-16.44801909,6.575477327,-29.18751768,-33.98411576
2997746,8388,15506,470.667,1440.2445,-57.8925,-135.292,528.5595,-455.2804,-16.12923224,6.901824034,-29.36156327,-34.08741777
2997827,8473,15473,445.146,1398.6375,-83.8395,-131.3876,528.9855,-455.32755,-15.50662103,9.894901452,-29.42723131,-34.18764945
2997955,8447,15447,448.2915,1396.5275,-79.0965,-132.6588,527.388,-455.89335,-15.70484196,9.363856991,-29.51339095,-34.1417751
2998047,8435,15421,449.763,1389.1265,-76.0275,-134.1116,525.7905,-456.08195,-15.89941909,9.013337285,-29.57538097,-34.09574606
2998140,8399,15420,448.551,1403.0015,-75.7485,-134.1116,524.2995,-456.3177,-15.96756757,9.018752232,-29.59258755,-34.00126459
2998244,8510,15428,422.325,1349.3545,-101.9745,-142.0112,524.2995,-456.3177,-16.68756757,11.98290247,-29.57724268,-33.98363365
2998348,8504,15446,425.817,1350.378,-100.719,-148.1856,526.536,-455.9405,-17.42539981,11.8437206,-29.51835427,-34.08882559
2998429,8603,15467,409.6755,1311.376,-117.18,-152.4532,526.8555,-456.17625,-17.72093456,13.62082994,-29.49351846,-34.06319907
2998545,8716,15485,371.034,1268.4085,-155.8215,-154.9048,526.8555,-456.27055,-17.77246443,17.87763883,-29.46532451,-34.02360349
2998649,8995,15507,341.556,1141.9455,-186.7905,-169.342,528.3465,-456.36485,-18.8262368,20.76603669,-29.42960276,-34.07148385
2998742,9102,15506,362.7675,1080.736,-166.005,-181.4184,528.7725,-456.2234,-19.93170732,18.23829927,-29.42237843,-34.10115439
2998846,9017,15541,386.5605,1123.5485,-144.6615,-184.778,531.222,-456.36485,-20.49218144,16.04319618,-29.36521781,-34.18197027
2998939,9062,15489,396.27,1077.9655,-133.7805,-191.0432,530.0505,-455.51615,-21.0817921,14.76280071,-29.40900962,-34.22109239
2999055,9086,15474,406.8645,1053.917,-122.76,-197.036,529.6245,-455.469,-21.68567026,13.51089588,-29.43447073,-34.22673517
2999147,8935,15540,359.8395,1126.7025,-163.0755,-204.9356,522.915,-456.7892,-22.93627308,18.25131505,-29.39441441,-33.6496139
2999240,8996,15457,418.0725,1127.8915,-112.2975,-165.4376,530.37,-456.55345,-18.39012895,12.48304802,-29.53700265,-34.31260917
2999344,8676,15363,451.479,1270.8355,-68.7735,-137.108,520.2525,-452.59285,-15.80313509,7.92686722,-29.45992645,-33.86399141
2999448,8438,15456,467.1285,1400.337,-62.496,-136.7448,529.6245,-454.4317,-16.20583077,7.40649443,-29.4016369,-34.2665955
2999553,8419,15456,476.769,1403.6455,-53.7075,-140.286,530.4765,-454.0545,-16.66302411,6.379320584,-29.37723214,-34.32171972
2999645,8654,15486,452.1105,1309.4455,-78.2595,-148.912,530.37,-452.5457,-17.20730298,9.043159233,-29.22289164,-34.24835335
2999738,8609,15518,446.6115,1343.0485,-84.3975,-146.2788,531.009,-452.9229,-16.99138111,9.803403415,-29.18693775,-34.21890708
2999842,8892,15540,421.329,1216.9145,-109.7865,-158.5368,531.1155,-453.6773,-17.8291498,12.34665992,-29.19416345,-34.1773166
