CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4032356;4031637;2025-06-07 13:14:36.40;43.52022171020508;4.088164806365967;204.875;2.875;-8.125;-0.32070425152778625;0.07090400159358978;-0.10035642981529236;0.019999999552965164;0.7400000095367432;-0.7799999713897705;6513;9208;2453;6250;5895;1854
4032461;4031637;2025-06-07 13:14:36.60;43.52022171020508;4.088164806365967;205.6875;2.0;-5.8125;-0.43305981159210205;0.17016960680484772;-0.09490227699279785;0.3799999952316284;0.3100000023841858;-0.3799999952316284;6512;9126;2361;5641;6397;2415
4032553;4031637;2025-06-07 13:14:36.60;43.52022171020508;4.088164806365967;206.0625;0.8125;-3.375;-0.47342056035995483;0.21925698220729828;-0.09817477315664291;0.25;0.6299999952316284;0.4099999964237213;6527;9119;2351;5003;6651;2691
4032658;4032637;2025-06-07 13:14:36.80;43.52022171020508;4.088164806365967;206.5;-0.1875;-0.75;-0.46360307931900024;0.1690787672996521;-0.05890486016869545;0.5;0.3199999928474426;0.9100000262260437;6532;9073;2317;4682;6986;2915
4032762;4032637;2025-06-07 13:14:36.80;43.52022171020508;4.088164806365967;206.875;-0.75;1.625;-0.44833144545555115;0.08944812417030334;-0.07744898647069931;0.49000000953674316;0.1599999964237213;1.3899999856948853;6536;9068;2373;4494;7031;3143
4032866;4032637;2025-06-07 13:14:37.00;43.52022171020508;4.088164806365967;207.3125;-0.875;3.8125;-0.3479750156402588;0.04254240170121193;-0.0719948336482048;1.0099999904632568;-0.11999999731779099;1.4700000286102295;6536;9142;2434;4501;7027;3168
4032959;4032637;2025-06-07 13:14:37.00;43.52022171020508;4.088164806365967;207.5625;-0.125;5.125;-0.18216873705387115;0.055632367730140686;-0.021816615015268326;0.5600000023841858;0.3499999940395355;1.4299999475479126;6535;9159;2475;4311;6894;3223
4033052;4032637;2025-06-07 13:14:37.20;43.52022171020508;4.088164806365967;207.4375;0.0;5.5;-0.07417649030685425;0.0665406808257103;0.07963064312934875;0.7900000214576721;0.6499999761581421;0.46000000834465027;6552;9153;2482;3973;6683;3560
4033144;4032637;2025-06-07 13:14:37.20;43.52022171020508;4.088164806365967;206.6875;-0.125;5.375;0.028361599892377853;0.047996554523706436;0.19744037091732025;0.41999998688697815;0.25;0.7699999809265137;6542;9152;2469;2911;6174;4027
4033260;4032637;2025-06-07 13:14:37.40;43.52022171020508;4.088164806365967;205.5625;-0.3125;5.0;0.08944812417030334;-0.01745329238474369;0.17126043140888214;0.25999999046325684;-0.7099999785423279;0.6499999761581421;6548;9147;2455;1528;5189;4786
4033376;4032637;2025-06-07 13:14:37.40;43.52022171020508;4.088164806365967;205.0;0.0625;4.125;0.2050761878490448;-0.14508049190044403;0.02508910745382309;0.029999999329447746;-1.649999976158142;1.1100000143051147;6546;9147;2479;755;4419;4990
4033446;4032637;2025-06-07 13:14:37.60;43.52022171020508;4.088164806365967;205.6875;1.5;4.625;0.2356194406747818;-0.27925267815589905;-0.24434609711170197;0.05000000074505806;-1.0499999523162842;1.100000023841858;6522;9156;2491;358;3964;4992
4033550;4032637;2025-06-07 13:14:37.60;43.52022171020508;4.088164806365967;207.125;3.5;3.0625;0.28907015919685364;-0.37742745876312256;-0.27379852533340454;0.1599999964237213;-0.7099999785423279;0.41999998688697815;6545;9173;2546;691;3989;4593
4033666;4033637;2025-06-07 13:14:37.80;43.52022171020508;4.088164806365967;208.4375;5.625;1.375;0.27925267815589905;-0.34470251202583313;-0.24870941042900085;-0.07000000029802322;-0.5199999809265137;-0.03999999910593033;6497;9209;2537;1102;4005;4077
4033747;4033637;2025-06-07 13:14:37.80;43.52022171020508;4.088164806365967;209.5;7.125;0.1875;0.2977968156337738;-0.22689279913902283;-0.19853119552135468;-0.3100000023841858;-0.4099999964237213;-0.20000000298023224;6496;9232;2492;1369;3972;3783
4033851;4033637;2025-06-07 13:14:38.00;43.52022171020508;4.088164806365967;210.375;7.5625;-1.125;0.27488934993743896;-0.09926559776067734;-0.15053464472293854;-0.5799999833106995;-0.25;-0.14000000059604645;6518;9216;2476;1888;3933;3394
4033967;4033637;2025-06-07 13:14:38.00;43.52022171020508;4.088164806365967;210.75;7.5625;-2.6875;0.27925267815589905;-0.06981316953897476;-0.004363323096185923;-0.12999999523162842;-0.4099999964237213;-1.2000000476837158;6852;8438;3441;2723;4092;2873
4034060;4033637;2025-06-07 13:14:38.20;43.52022171020508;4.088164806365967;210.75;8.5625;-4.0;0.20943951606750488;-0.2879793345928192;-0.023998277261853218;-0.6299999952316284;0.07999999821186066;-0.6000000238418579;6966;8276;3892;4289;4365;2189
4034141;4033637;2025-06-07 13:14:38.20;43.52022171020508;4.088164806365967;211.0625;9.8125;-4.75;0.037088245153427124;-0.17780540883541107;-0.06544984877109528;-1.0;0.5799999833106995;-0.5799999833106995;7336;7525;4470;5980;4621;1698
4034257;4033637;2025-06-07 13:14:38.40;43.52022171020508;4.088164806365967;211.625;10.375;-4.8125;-0.15707963705062866;-0.24980024993419647;-0.05890486016869545;-0.7900000214576721;0.33000001311302185;-1.2000000476837158;8222;6907;5237;7378;5399;1153
4034361;4033637;2025-06-07 13:14:38.40;43.52022171020508;4.088164806365967;212.3125;11.8125;-3.75;-0.2628902196884155;-0.22689279913902283;-0.17016960680484772;-0.5899999737739563;-0.17000000178813934;-0.8299999833106995;8128;7163;5132;7807;5868;1035
4034466;4033637;2025-06-07 13:14:38.60;43.52022171020508;4.088164806365967;213.9375;12.6875;-2.375;-0.36106500029563904;-0.1385355144739151;-0.29997846484184265;0.20000000298023224;0.4300000071525574;-0.7799999713897705;7421;7243;5063;8596;6037;895
4034558;4033637;2025-06-07 13:14:38.60;43.52022171020508;4.088164806365967;215.875;13.5;-1.0625;-0.4319689869880676;-0.12653636932373047;-0.2628902196884155;0.019999999552965164;0.8799999952316284;-0.699999988079071;6133;7929;4189;8504;6096;1211
4034651;4034637;2025-06-07 13:14:38.80;43.52022171020508;4.088164806365967;217.8125;14.4375;-0.0625;-0.48541969060897827;-0.054541539400815964;-0.2661627233028412;0.019999999552965164;1.2999999523162842;-0.550000011920929;6154;8574;3191;8336;6085;1524
4034755;4034637;2025-06-07 13:14:38.80;43.52022171020508;4.088164806365967;219.5;14.4375;2.125;-0.5268712639808655;0.04254240170121193;-0.19634954631328583;0.36000001430511475;1.0700000524520874;-0.30000001192092896;6332;9034;2270;6950;5950;2258
4034860;4034637;2025-06-07 13:14:39.00;43.52022171020508;4.088164806365967;220.875;14.8125;2.875;-0.5497786998748779;0.14726215600967407;-0.062177352607250214;0.4000000059604645;1.090000033378601;-0.5099999904632568;6502;9183;2079;5451;5806;2643
4034952;4034637;2025-06-07 13:14:39.00;43.52022171020508;4.088164806365967;221.25;14.5;4.3125;-0.5355979204177856;0.2781618535518646;0.16035212576389313;0.41999998688697815;0.6899999976158142;-0.28999999165534973;6546;9229;2225;4355;5450;3038
4035068;4034637;2025-06-07 13:14:39.20;43.52022171020508;4.088164806365967;220.1875;12.5;7.4375;-0.47996553778648376;0.3697916269302368;0.33161255717277527;-0.09000000357627869;-0.20999999344348907;0.25;6606;9299;2422;2983;5106;3579
4035161;4034637;2025-06-07 13:14:39.20;43.52022171020508;4.088164806365967;218.25;9.875;9.875;-0.25416356325149536;0.4199698567390442;0.4679664075374603;-0.3799999952316284;-1.100000023841858;1.2100000381469727;6781;9232;2456;2102;4592;3898
4035242;4034637;2025-06-07 13:14:39.40;43.52022171020508;4.088164806365967;216.0625;7.625;10.875;-0.02508910745382309;0.2159844934940338;0.36651915311813354;-1.649999976158142;-1.7699999809265137;1.5499999523162842;6662;9249;2462;2013;4152;3999
4035369;4034637;2025-06-07 13:14:39.40;43.52022171020508;4.088164806365967;214.375;5.9375;11.5625;0.153807133436203;-0.09599310904741287;0.20616701245307922;-0.9700000286102295;-1.809999942779541;1.0299999713897705;6538;9284;2408;2458;4058;3900
4035462;4034637;2025-06-07 13:14:39.60;43.52022171020508;4.088164806365967;213.9375;6.8125;10.875;0.21707531809806824;-0.23998276889324188;-0.1178097203373909;-0.3400000035762787;-1.9199999570846558;0.6200000047683716;6495;9346;2421;2902;3623;3926
4035543;4034637;2025-06-07 13:14:39.60;43.52022171020508;4.088164806365967;215.1875;8.5;9.625;0.16689710319042206;-0.2716168761253357;-0.3087051212787628;0.46000000834465027;-0.5799999833106995;0.5400000214576721;6483;9374;2455;3679;3231;3937
4035659;4035637;2025-06-07 13:14:39.80;43.52022171020508;4.088164806365967;216.8125;10.375;8.8125;0.0970839411020279;-0.2628902196884155;-0.34143003821372986;0.44999998807907104;-0.5099999904632568;0.5099999904632568;6516;9393;2446;3944;2436;3944
4035763;4035637;2025-06-07 13:14:39.80;43.52022171020508;4.088164806365967;218.25;12.25;8.1875;0.07090400159358978;-0.3141592741012573;-0.23234695196151733;0.1899999976158142;-0.5299999713897705;0.7799999713897705;6530;9387;2459;3508;1818;4004
4035845;4035637;2025-06-07 13:14:40.00;43.52022171020508;4.088164806365967;219.1875;14.125;8.1875;0.05235987901687622;-0.37088245153427124;-0.2148936688899994;-0.1599999964237213;-0.6600000262260437;0.7200000286102295;6532;9386;2474;4281;822;3722
4035949;4035637;2025-06-07 13:14:40.00;43.52022171020508;4.088164806365967;220.125;16.0;8.3125;0.03490658476948738;-0.4057890474796295;-0.2258019745349884;-0.36000001430511475;-0.5400000214576721;0.33000001311302185;6514;9385;2489;5164;398;3396
4036065;4035637;2025-06-07 13:14:40.20;43.52022171020508;4.088164806365967;221.0625;17.9375;8.1875;0.037088245153427124;-0.378518283367157;-0.17671458423137665;-1.7100000381469727;-0.38999998569488525;-0.25999999046325684;6514;9419;2428;5599;530;3087
4036146;4035637;2025-06-07 13:14:40.20;43.52022171020508;4.088164806365967;221.0;19.8125;7.8125;0.10362892597913742;-0.2770710289478302;0.09381144493818283;-1.5099999904632568;-0.28999999165534973;-1.1299999952316284;6523;9430;2353;5688;903;2871
4036262;4035637;2025-06-07 13:14:40.40;43.52022171020508;4.088164806365967;219.375;20.375;7.4375;0.22689279913902283;-0.020725784823298454;0.4297873377799988;-0.6499999761581421;-0.09000000357627869;-1.8899999856948853;6527;9388;2241;5853;1357;2697
4036354;4035637;2025-06-07 13:14:40.40;43.52022171020508;4.088164806365967;215.625;19.1875;7.125;0.34470251202583313;0.25961771607398987;0.7613998651504517;-0.6600000262260437;0.019999999552965164;-1.4500000476837158;6543;9360;2266;5718;1674;2755
4036447;4035637;2025-06-07 13:14:40.60;43.52022171020508;4.088164806365967;210.6875;16.625;6.5625;0.3752457797527313;0.4450589418411255;0.8944812417030334;-0.6100000143051147;-0.12999999523162842;-0.8100000023841858;6571;9229;2217;4960;1851;3016
4036563;4035637;2025-06-07 13:14:40.60;43.52022171020508;4.088164806365967;206.0;13.4375;5.75;0.307614266872406;0.4908738434314728;0.7308565974235535;-0.41999998688697815;1.0399999618530273;0.49000000953674316;6549;9185;2235;4451;1839;3340
4036644;4036637;2025-06-07 13:14:40.80;43.52022171020508;4.088164806365967;203.25;10.625;5.3125;0.08072147518396378;0.4210606813430786;0.31525009870529175;0.44999998807907104;0.2800000011920929;1.4199999570846558;6579;9208;2263;3800;1785;3539
4036749;4036637;2025-06-07 13:14:40.80;43.52022171020508;4.088164806365967;202.3125;8.8125;5.4375;-0.037088245153427124;0.20725785195827484;0.11999138444662094;-0.6000000238418579;-0.5600000023841858;0.4699999988079071;7673;9276;2328;3482;2150;3564
4036853;4036637;2025-06-07 13:14:41.00;43.52022171020508;4.088164806365967;201.875;8.0625;5.5625;-0.015271631069481373;0.05999569222331047;0.028361599892377853;-0.2800000011920929;-0.2199999988079071;-0.12999999523162842;9502;9294;1956;4099;2271;3326
4036969;4036637;2025-06-07 13:14:41.00;43.52022171020508;4.088164806365967;201.3125;8.375;5.25;0.10690141469240189;-0.1494438201189041;0.12435470521450043;0.4399999976158142;0.4699999988079071;0.41999998688697815;7259;9354;2359;4358;2122;3242
4037073;4036637;2025-06-07 13:14:41.20;43.52022171020508;4.088164806365967;201.5;9.4375;5.0625;-0.0665406808257103;-0.1941678822040558;-0.18544122576713562;0.5400000214576721;1.3300000429153442;0.20000000298023224;6813;9408;2390;5360;2029;2971
4037154;4036637;2025-06-07 13:14:41.20;43.52022171020508;4.088164806365967;202.6875;10.5625;5.625;-0.10035642981529236;-0.19089537858963013;-0.11562806367874146;-1.0700000524520874;-1.590000033378601;-0.7699999809265137;7543;9310;3055;4978;2233;3066
4037258;4036637;2025-06-07 13:14:41.40;43.52022171020508;4.088164806365967;202.375;11.5625;5.625;0.0359974168241024;-0.1690787672996521;0.10035642981529236;0.7699999809265137;-0.28999999165534973;-0.49000000953674316;7061;9320;2677;4178;2275;3188
4037351;4036637;2025-06-07 13:14:41.40;43.52022171020508;4.088164806365967;201.5;12.25;5.4375;0.04472406208515167;-0.10908307880163193;0.09599310904741287;0.6600000262260437;0.18000000715255737;0.4300000071525574;6774;9345;2370;3432;2472;3392
4037455;4036637;2025-06-07 13:14:41.60;43.52022171020508;4.088164806365967;201.5;12.75;5.1875;0.08508480340242386;-0.05235987901687622;0.011999138630926609;0.029999999329447746;-0.05000000074505806;0.07999999821186066;6811;9466;2634;3248;2695;3414
4037560;4036637;2025-06-07 13:14:41.60;43.52022171020508;4.088164806365967;200.5625;12.9375;4.375;0.2977968156337738;-0.04908738657832146;0.2716168761253357;-0.3400000035762787;-0.12999999523162842;-0.05000000074505806;6780;9462;2629;3376;2745;3406
4037664;4037637;2025-06-07 13:14:41.80;43.52022171020508;4.088164806365967;198.75;13.0;3.0625;0.28907015919685364;-0.021816615015268326;0.2727077007293701;-0.6899999976158142;0.009999999776482582;0.20999999344348907;6792;9413;2431;3636;2651;3513
4037757;4037637;2025-06-07 13:14:41.80;43.52022171020508;4.088164806365967;197.5;12.875;1.875;0.27925267815589905;0.05672319978475571;0.22471113502979279;-0.2199999988079071;-0.7300000190734863;0.12999999523162842;6812;9502;2192;3905;2605;3421
4037849;4037637;2025-06-07 13:14:42.00;43.52022171020508;4.088164806365967;195.8125;12.25;0.375;0.3436116874217987;0.15053464472293854;0.2650718688964844;-1.4199999570846558;-0.23999999463558197;0.10999999940395355;6718;9483;2546;4513;2736;3058
4037965;4037637;2025-06-07 13:14:42.00;43.52022171020508;4.088164806365967;194.5;10.875;-0.8125;0.27379852533340454;0.23780110478401184;0.18325957655906677;-1.0700000524520874;0.009999999776482582;-0.10999999940395355;7197;9238;2916;4369;2706;3171
4038058;4037637;2025-06-07 13:14:42.20;43.52022171020508;4.088164806365967;194.0;9.4375;-1.6875;0.07417649030685425;0.2552543878555298;-0.029452430084347725;-1.0700000524520874;-0.07999999821186066;0.9300000071525574;6882;9559;3510;4460;2799;3193
4038151;4037637;2025-06-07 13:14:42.20;43.52022171020508;4.088164806365967;193.8125;8.25;-2.25;0.14180800318717957;0.20616701245307922;0.05890486016869545;-0.5600000023841858;-0.11999999731779099;0.3799999952316284;8243;8847;3383;4588;2782;3074
4038267;4037637;2025-06-07 13:14:42.40;43.52022171020508;4.088164806365967;193.75;7.1875;-2.6875;0.015271631069481373;0.17562375962734222;-0.05672319978475571;0.09000000357627869;-0.10000000149011612;-0.05000000074505806;8614;8666;3193;4938;2913;2928
4038348;4037637;2025-06-07 13:14:42.40;43.52022171020508;4.088164806365967;194.5;6.25;-2.5625;-0.05781403183937073;0.14617131650447845;-0.15707963705062866;0.05999999865889549;-0.03999999910593033;-0.05000000074505806;6995;9192;3923;5245;3020;2826
4038452;4037637;2025-06-07 13:14:42.60;43.52022171020508;4.088164806365967;195.0625;5.6875;-2.375;-0.0054541537538170815;0.07635815441608429;-0.05890486016869545;0.28999999165534973;-0.07999999821186066;-0.05999999865889549;6702;9435;4090;5785;3352;2643
4038568;4037637;2025-06-07 13:14:42.60;43.52022171020508;4.088164806365967;195.25;5.6875;-2.4375;0.02508910745382309;0.0;-0.02617993950843811;1.090000033378601;0.03999999910593033;-0.11999999731779099;7218;9261;3752;6217;3511;2387
4038661;4038637;2025-06-07 13:14:42.80;43.52022171020508;4.088164806365967;195.6875;5.9375;-2.4375;-0.04036073759198189;-0.0872664600610733;-0.14071716368198395;-0.1899999976158142;0.8299999833106995;-0.009999999776482582;7029;9228;3701;6361;3554;2360
4038753;4038637;2025-06-07 13:14:42.80;43.52022171020508;4.088164806365967;196.625;6.6875;-2.125;-0.08508480340242386;-0.17780540883541107;-0.1330813616514206;-0.3799999952316284;0.5899999737739563;-0.09000000357627869;7265;9244;3128;6382;3579;2322
4038858;4038637;2025-06-07 13:14:43.00;43.52022171020508;4.088164806365967;197.875;7.8125;-1.3125;-0.19853119552135468;-0.22471113502979279;-0.21271200478076935;-0.6499999761581421;-0.14000000059604645;-0.3199999928474426;7874;9397;1688;5381;3613;2786
4038950;4038637;2025-06-07 13:14:43.00;43.52022171020508;4.088164806365967;198.6875;8.8125;-0.6875;0.010908307507634163;-0.12435470521450043;0.03381575271487236;1.0800000429153442;-0.47999998927116394;-0.6200000047683716;6644;11264;1842;6182;3875;2122
4039055;4038637;2025-06-07 13:14:43.20;43.52022171020508;4.088164806365967;196.625;9.25;-1.125;0.10144726186990738;0.123263880610466;0.42215150594711304;-0.6000000238418579;1.0499999523162842;-0.6100000143051147;9060;8512;2257;6150;4271;2285
4039171;4038637;2025-06-07 13:14:43.20;43.52022171020508;4.088164806365967;195.75;8.375;-0.4375;-0.2607085406780243;0.19198621809482574;-0.08399397134780884;-2.4000000953674316;0.9599999785423279;0.23000000417232513;9136;8662;2183;4846;4248;2959
4039252;4038637;2025-06-07 13:14:43.40;43.52022171020508;4.088164806365967;196.0625;7.4375;1.4375;-0.3839724361896515;0.14180800318717957;0.04036073759198189;-0.6200000047683716;0.20999999344348907;0.23000000417232513;10577;8324;1029;3947;4518;3112
4039344;4038637;2025-06-07 13:14:43.40;43.52022171020508;4.088164806365967;195.9375;6.6875;3.8125;-0.45814892649650574;0.14071716368198395;0.0818123072385788;0.4099999964237213;0.5899999737739563;0.25999999046325684;10939;8222;852;3268;5383;3297
4039460;4038637;2025-06-07 13:14:43.60;43.52022171020508;4.088164806365967;195.625;5.625;6.4375;-0.439604789018631;0.22471113502979279;0.0872664600610733;0.4099999964237213;-0.3199999928474426;0.49000000953674316;10802;8241;1380;2040;5774;3524
4039541;4038637;2025-06-07 13:14:43.60;43.52022171020508;4.088164806365967;195.5625;4.25;8.6875;-0.34579336643218994;0.2105303406715393;-0.03272492438554764;0.05000000074505806;-1.2200000286102295;1.3799999952316284;10445;8379;2134;1339;4828;3645
4039669;4039637;2025-06-07 13:14:43.80;43.52022171020508;4.088164806365967;195.5625;3.9375;9.875;-0.08944812417030334;-0.07853981852531433;0.14617131650447845;0.550000011920929;-0.9100000262260437;0.6100000143051147;8465;9006;3862;4604;4388;2700
4039762;4039637;2025-06-07 13:14:43.80;43.52022171020508;4.088164806365967;194.375;4.6875;9.6875;0.09381144493818283;-0.22689279913902283;0.17780540883541107;0.10000000149011612;-0.9800000190734863;-0.47999998927116394;8622;8917;3138;5973;4363;2312
4039854;4039637;2025-06-07 13:14:44.00;43.52022171020508;4.088164806365967;194.4375;5.75;9.3125;-0.004363323096185923;-0.1592612862586975;-0.2312561273574829;0.12999999523162842;0.27000001072883606;-0.07000000029802322;9853;8559;2137;5727;4412;2236
4039959;4039637;2025-06-07 13:14:44.00;43.52022171020508;4.088164806365967;196.125;6.8125;9.5;-0.07744898647069931;-0.09599310904741287;-0.2148936688899994;0.25;0.36000001430511475;0.17000000178813934;10284;8446;1762;4252;5190;2434
4040051;4039637;2025-06-07 13:14:44.20;43.52022171020508;4.088164806365967;197.125;7.3125;9.625;-0.027270769700407982;-0.039269909262657166;-0.22471113502979279;0.7599999904632568;-1.1399999856948853;0.03999999910593033;11701;7824;1391;2249;5718;3019
4040167;4039637;2025-06-07 13:14:44.20;43.52022171020508;4.088164806365967;199.25;7.875;9.5625;-0.05017821490764618;-0.0872664600610733;-0.4810563623905182;-1.0299999713897705;0.5600000023841858;1.0399999618530273;12126;7502;1342;1206;3987;3432
4040260;4039637;2025-06-07 13:14:44.40;43.52022171020508;4.088164806365967;201.0;9.375;9.8125;-0.062177352607250214;-0.25852689146995544;-0.24870941042900085;-1.5099999904632568;1.5;0.5699999928474426;12151;7563;1101;3415;3472;3014
4040364;4039637;2025-06-07 13:14:44.40;43.52022171020508;4.088164806365967;201.25;11.125;10.375;-0.05017821490764618;-0.23889194428920746;0.003272492438554764;-0.1599999964237213;0.009999999776482582;-0.7900000214576721;10020;8474;1337;6497;3657;2284
4040457;4039637;2025-06-07 13:14:44.60;43.52022171020508;4.088164806365967;200.1875;11.375;10.5;0.13199052214622498;0.06326818466186523;0.40251654386520386;-0.28999999165534973;0.23999999463558197;-1.5499999523162842;6922;10205;3552;7356;3398;2264
4040561;4039637;2025-06-07 13:14:44.60;43.52022171020508;4.088164806365967;195.625;9.5625;9.0625;0.5879577994346619;0.2705260217189789;1.0602874755859375;-1.409999966621399;-0.28999999165534973;-0.949999988079071;7918;9677;3213;6913;3373;2505
4040666;4040637;2025-06-07 13:14:44.80;43.52022171020508;4.088164806365967;190.5625;7.3125;6.75;0.42760565876960754;0.285797655582428;0.6795875430107117;-0.949999988079071;0.12999999523162842;0.5400000214576721;6434;9616;3135;5295;3432;2844
