Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1032119.0;10556.0;10084.0;-27.594;-955.3455;-288.6255;50.6664;261.0315;-302.98589999999996;4.799772641151952;27.342317165593027;-30.04620190400634;-25.885710035700118
1032211.0;10052.0;10095.0;-31.527;-693.8105;-298.9485;85.8968;267.4215;-302.46725;8.54524472741743;29.740200955033824;-29.96208519068846;-26.490490341753343
1032315.0;9867.0;10142.0;-9.288;-559.3175;-276.0705;112.138;266.7825;-300.62839999999994;11.364953886693018;27.97917300091213;-29.641924669690393;-26.304722934332478
1032431.0;9440.0;10251.0;45.4065;-374.131;-229.896;91.1632;275.3025;-300.58125;9.657118644067797;24.353389830508476;-29.322139303482587;-26.8561603745976
1032512.0;9424.0;10217.0;57.006;-376.8205;-215.5275;95.7032;272.5335;-302.18435;10.155263157894737;22.870065789473685;-29.576622296173042;-26.674513066457866
1032616.0;9268.0;10074.0;84.444;-351.671;-179.676;110.4128;264.12;-305.2491;11.913336210617178;19.386706948640484;-30.300684931506847;-26.21798689696248
1032719.0;9239.0;9894.0;61.8015;-404.76;-193.905;105.0556;255.7065;-299.1196;11.370884294837103;20.987661002272972;-30.232423691125934;-25.844602789569436
1032800.0;9733.0;9934.0;-3.3285;-569.581;-263.934;120.1284;260.6055;-299.3082;12.34238158841056;27.117435528613992;-30.129675860680493;-26.23369236963962
1032916.0;9835.0;10032.0;-40.422;-608.417;-307.737;96.3388;267.315;-299.3082;9.795505846466702;31.289984748347738;-29.835346889952156;-26.646232057416267
1033020.0;9591.0;10109.0;49.203;-515.268;-217.899;73.82039999999999;267.102;-300.95845;7.6968407882389736;22.71911166718799;-29.77133742209912;-26.422198041349294
1033112.0;9304.0;10174.0;93.5925;-407.92;-181.071;50.848;274.6635;-301.5714;5.465176268271711;19.46162940670679;-29.641379988205227;-26.996609003341852
1033204.0;9101.0;10079.0;144.0855;-387.853;-114.39;35.1396;258.4755;-303.78745000000004;3.8610702120646083;12.568948467201407;-30.140633991467407;-25.6449548566326
1033320.0;8949.0;10097.0;238.8825;-387.2555;-17.9955;-12.984399999999999;256.878;-303.03305;-1.4509330651469436;2.010895072075092;-30.012186788154896;-25.44102208576805
1033412.0;9006.0;10099.0;262.3035;-343.393;-3.627;30.3272;265.9305;-300.95845;3.367443926271375;0.4027315123251166;-29.8008169125656;-26.332359639568274
1033516.0;10085.0;9986.0;-87.609;-697.9235;-346.9365;115.5884;259.3275;-298.17659999999995;11.461417947446703;34.40123946455132;-29.859463248547964;-25.969106749449228
1033620.0;10674.0;9966.0;-221.643;-888.707;-480.438;162.16879999999998;258.795;-303.92889999999994;15.192879895072137;45.010118043844855;-30.496578366445913;-25.96779048765804
1033713.0;11050.0;9986.0;-284.1435;-999.496;-540.702;185.0504;256.5585;-302.8916;16.74664253393665;48.932307692307695;-30.331624273983575;-25.69181854596435
1033817.0;11188.0;9962.0;-282.5175;-1041.7415;-538.3305;197.39919999999998;255.813;-299.9683;17.643832677869145;48.116776903825524;-30.11125276048986;-25.67887974302349
1033921.0;11227.0;10038.0;-320.3445;-1052.921;-584.784;181.32760000000002;264.4395;-300.4398;16.151028769929635;52.08728956978712;-29.93024506873879;-26.343843395098624
1034024.0;11450.0;9991.0;-257.8305;-1160.716;-531.216;190.8616;273.3855;-307.55945;16.66913537117904;46.39441048034934;-30.783650285256734;-27.363176859173254
1034117.0;11223.0;11014.0;-342.138;-462.766;-551.304;168.97879999999998;209.166;-169.2685;15.05647331373073;49.12269446672013;-15.368485563827855;-18.990920646449972
1034209.0;11078.0;11879.0;-388.524;-179.1635;-552.0015;165.98239999999998;163.4775;-224.19825;14.983065535295179;49.828624300415235;-18.87349524370738;-13.761890731543058
1034313.0;10560.0;11561.0;-223.377;-286.6535;-429.2415;136.01839999999999;205.8645;-310.10555;12.880530303030303;40.64786931818182;-26.82341925438976;-17.806807369604705
1034417.0;9518.0;12313.0;-53.6265;389.1175;-153.3105;102.4224;99.684;-302.09004999999996;10.760916158856903;16.10742803109897;-24.53423617315033;-8.095833671729066
1034521.0;8405.0;12090.0;230.0055;598.92;182.187;40.5876;47.8185;-340.98879999999997;4.828982748364069;-21.676026174895895;-28.20420181968569;-3.955210918114144
1034602.0;8357.0;12367.0;192.5865;632.505;194.184;38.045199999999994;-1.5975;-389.41184999999996;4.552494914442981;-23.23608950580352;-31.487980108352872;0.12917441578394112
1034729.0;8159.0;12323.0;193.125;651.7535;168.0975;31.5076;25.0275;-409.02625;3.8616987375903906;-20.602708665277607;-33.19210013795342;-2.0309583705266574
1034810.0;8156.0;12788.0;157.089;907.148;164.331;32.324799999999996;-7.242;-366.4498;3.963315350662089;-20.14847964688573;-28.655755395683453;0.5663121676571786
1034925.0;8128.0;11764.0;269.079;483.4865;165.0285;32.8696;104.0505;-392.94809999999995;4.043996062992126;-20.303703248031496;-33.40259265555933;-8.844823189391363
1035018.0;8084.0;10050.0;457.1805;14.899;163.773;31.961599999999997;293.4075;-301.76;3.9536862939139037;-20.258906481939633;-30.02587064676617;-29.194776119402984
1035110.0;8062.0;10071.0;477.387;13.1535;161.4015;30.5088;315.9855;-310.95425;3.784271892830563;-20.02003225006202;-30.876203951941218;-31.375781948168008
1035226.0;8111.0;10453.0;448.9155;126.7855;159.4485;30.781200000000002;289.467;-317.36665;3.7949944519787944;-19.658303538404635;-30.361298191906627;-27.692241461781308
1035306.0;8158.0;15233.0;142.824;2465.5175;158.0535;33.4144;-15.2295;-16.45535;4.0959058592792355;-19.374050012257907;-1.0802435501870937;0.999770235672553
1035410.0;8166.0;12982.0;304.7625;1371.689;158.751;34.6856;146.0115;-149.1826;4.247563066372765;-19.44048493754592;-11.491495917424126;-11.247226929594824
1035526.0;8066.0;13140.0;190.941;1412.6085;155.2635;26.8768;35.6775;-176.0581;3.332110091743119;-19.249132159682617;-13.398637747336378;-2.7151826484018264
1035618.0;8044.0;12466.0;162.1095;768.7205;153.5895;25.968799999999998;8.52;-395.77709999999996;3.228344107409249;-19.093672302337147;-31.74852398523985;-0.6834590085031285
1035711.0;8003.0;11857.0;276.96;583.991;155.124;25.878;121.836;-379.41605;3.2335374234662;-19.3832312882669;-31.999329509994094;-10.275449101796408
1035815.0;7996.0;10811.0;436.6005;355.92;163.215;27.24;273.3855;-288.69945;3.406703351675838;-20.41208104052026;-26.704231800943486;-25.28771621496624
1035930.0;7973.0;9929.0;437.793;-25.521;166.005;27.8756;271.788;-320.57284999999996;3.49624984322087;-20.82089552238806;-32.28651928693725;-27.373149360459262
1036011.0;7983.0;10430.0;457.878;175.1855;164.4705;28.602;293.4075;-312.88739999999996;3.5828635851183765;-20.60259301014656;-29.99879194630872;-28.13111217641419
1036115.0;8010.0;10515.0;435.078;212.185;159.03;29.237599999999997;276.048;-304.63615;3.6501373283395755;-19.853932584269664;-28.97157869709938;-26.2527817403709
1036219.0;8110.0;10279.0;405.8955;80.686;153.171;27.0584;252.7245;-303.59884999999997;3.3364241676942044;-18.88668310727497;-29.535835197976454;-24.58648701235529
1036323.0;8183.0;10420.0;418.503;113.563;152.892;32.7788;265.611;-303.0802;4.005719173897103;-18.684101185384332;-29.086391554702498;-25.490499040307103
1036403.0;8093.0;10216.0;413.514;57.982;157.914;22.427599999999998;255.6;-303.0802;2.7712344000988507;-19.512418139132585;-29.66720830070478;-25.019577133907596
1036519.0;8133.0;10300.0;410.0475;83.0705;157.2165;25.5148;252.831;-300.25120000000004;3.137194147301119;-19.33068978236813;-29.150601941747574;-24.546699029126213
1036634.0;8212.0;10278.0;418.9665;61.419;160.704;33.4144;258.2625;-296.102;4.0689722357525575;-19.569410618606916;-28.809301420509826;-25.127699941622883
1036715.0;8113.0;10307.0;427.389;103.1385;166.1445;29.51;261.2445;-298.31804999999997;3.637372118821644;-20.478799457660546;-28.94324730765499;-25.34631803628602
1036796.0;8103.0;10293.0;416.379;101.015;156.519;28.420399999999997;259.86;-297.94084999999995;3.50739232383068;-19.31617919289152;-28.945968133683085;-25.246283882250072
1036923.0;8052.0;10292.0;418.4835;115.95;155.961;24.3344;262.5225;-297.70509999999996;3.022155986090412;-19.369225037257824;-28.925874465604352;-25.507432957637
1037027.0;8434.0;10385.0;429.525;-23.7485;169.7715;10.5328;259.7535;-297.28075;1.248849893289068;-20.129416646905383;-28.625974963890226;-25.012373615792004
1037108.0;8558.0;10419.0;351.807;-40.406;87.048;23.426399999999997;264.759;-295.96055;2.7373685440523485;-10.171535405468568;-28.405849889624722;-25.41117189749496
1037212.0;8897.0;10571.0;141.2235;-115.3515;-111.1815;28.0572;252.405;-296.52635;3.1535573788917612;12.496515679442508;-28.050927064610725;-23.87711663986378
1037327.0;9226.0;10240.0;153.798;-353.829;-91.791;44.492;245.589;-297.988;4.822458270106222;9.94916540212443;-29.100390625;-23.98330078125
1037397.0;7042.0;10046.0;418.638;586.3135;175.0725;130.3888;243.5655;-298.55379999999997;18.515876171542175;-24.861190002840104;-29.718674099143936;-24.245022894684453
1037512.0;7254.0;10087.0;101.439;582.1695;-147.4515;176.5152;248.8905;-298.50665;24.333498759305208;20.326923076923077;-29.593204124120152;-24.67438286903936
1037628.0;7983.0;10320.0;-114.378;415.1505;-374.5575;204.754;260.1795;-297.8937;25.64875360140298;46.91939120631341;-28.865668604651162;-25.21119186046512
1037732.0;9144.0;10443.0;-391.617;22.0335;-648.8145;226.4552;257.1975;-296.62064999999996;24.765441819772526;70.95521653543307;-28.403777650100544;-24.628698649813273
1037812.0;9792.0;10574.0;-495.657;-169.892;-756.369;239.712;260.712;-294.6875;24.480392156862745;77.2435661764706;-27.86906563268394;-24.655948553054664
1037905.0;10030.0;10511.0;10.2945;-335.6935;-249.5655;208.84;259.86;-294.82895;20.821535393818543;24.881904287138585;-28.049562363238515;-24.722671487013606
1038032.0;8379.0;10447.0;531.1905;293.817;273.141;192.2236;258.0495;-292.28285;22.941114691490633;-32.59828141783029;-27.97768258830286;-24.70082320283335
1038113.0;10103.0;10410.0;331.2975;-454.967;64.728;169.342;266.5695;-291.57559999999995;16.761555973473225;-6.406809858457883;-28.00918347742555;-25.607060518731988
1038205.0;10487.0;9886.0;233.559;-893.729;-2.232;117.0412;235.791;-296.0077;11.160598836654906;0.21283493849527987;-29.9421100546227;-23.851001416144044
1038321.0;9364.0;10152.0;530.2875;-405.6755;281.9295;65.9208;248.358;-294.216;7.039812046134131;-30.10780649295173;-28.98108747044917;-24.463947990543737
1038425.0;9817.0;10141.0;155.5335;-632.0015;-97.5105;41.132400000000004;253.044;-295.11185;4.189915452785984;9.932820617296526;-29.100862834040033;-24.95256878019919
1038517.0;11807.0;10158.0;-192.5265;-1204.5235;-445.1445;203.3012;252.618;-296.1963;17.218700770729228;37.701744727703904;-29.15891907855877;-24.868871825162433
1038621.0;12606.0;10293.0;-580.6455;-1389.052;-841.464;266.044;260.8185;-296.52635;21.1045533872759;66.75107091861018;-28.808544641989698;-25.33940542116001
1038725.0;13227.0;10361.0;-672.141;-1528.7765;-937.8585;324.61;265.7175;-294.82895;24.541468208966506;70.90485370832388;-28.45564617314931;-25.645931859859086
1038817.0;13705.0;10342.0;-751.9845;-1642.442;-1022.814;385.26439999999997;270.8295;-294.40459999999996;28.111229478292593;74.63071871579716;-28.466892283890928;-26.187342873718816
1038910.0;13640.0;10222.0;-514.6935;-1669.7195;-779.6655;380.8152;264.972;-295.4419;27.919002932551322;57.160227272727276;-28.90255331637644;-25.921737429074547
1039025.0;13478.0;10319.0;-489.108;-1542.4835;-759.2985;399.8832;270.1905;-297.18645000000004;29.669327793441163;56.33614037691052;-28.799927318538618;-26.183787188681073
1039129.0;9687.0;10313.0;461.0175;-465.986;195.3;75.2732;265.7175;-295.96055;7.770537834210797;-20.161040569835862;-28.697813439348394;-25.76529622806167
1039221.0;10924.0;10561.0;179.0775;-733.932;-97.929;176.8784;277.0065;-298.41235;16.191724642987914;8.964573416331014;-28.256069500994222;-26.229192311334153
1039314.0;11643.0;10436.0;-379.572;-887.6055;-647.4195;302.4548;267.8475;-295.4419;25.97739414240316;55.605900541097654;-28.309879264085854;-25.66572441548486
1039418.0;10985.0;10454.0;-119.3505;-721.7315;-384.3225;227.81719999999999;264.972;-296.1963;20.738934911242602;34.986117432863;-28.3332982590396;-25.34647025062177
1039533.0;12226.0;10239.0;-435.0315;-1122.568;-690.525;358.66;255.4935;-297.56364999999994;29.33584164894487;56.4800425323082;-29.061788260572317;-24.95297392323469
1039614.0;11740.0;9934.0;-455.1375;-1079.099;-701.685;329.7856;246.5475;-296.102;28.09076660988075;59.768739352640544;-29.806925709683913;-24.818552446144555
1039730.0;11331.0;10013.0;-485.5305;-904.6695;-731.1195;314.0772;245.589;-295.86625;27.718400847233255;64.52382843526608;-29.548212323978827;-24.52701488065515
1039822.0;11179.0;9932.0;-491.3655;-856.183;-732.375;327.334;241.0095;-296.9507;29.281152160300564;65.51346274264246;-29.8983789770439;-24.26595851792187
1039903.0;11517.0;9882.0;-524.298;-986.695;-766.692;351.85;242.394;-302.0429;30.550490579143876;66.57046105756707;-30.56495648654118;-24.52884031572556
1040030.0;10726.0;9942.0;-401.1165;-722.8535;-651.6045;295.28159999999997;250.488;-301.85429999999997;27.529517061346258;60.75;-30.361526855763426;-25.194930597465298
1040111.0;9292.0;9963.0;-104.877;-288.551;-356.004;183.77919999999997;251.127;-300.29834999999997;19.778217821782178;38.31295738269479;-30.141358024691357;-25.205962059620596
1040226.0;7317.0;10213.0;415.119;382.0615;157.4955;21.519599999999997;257.6235;-297.46934999999996;2.941041410414104;-21.52460024600246;-29.12653970429844;-25.225056300793103
1040319.0;8057.0;10258.0;471.4965;158.784;200.88;63.469199999999994;270.6165;-297.045;7.8775226511108345;-24.93235695668363;-28.957399103139014;-26.38101969194775
1040411.0;8711.0;10265.0;456.4605;-111.449;184.14;61.1084;272.3205;-298.60095;7.015084376076226;-21.13879003558719;-29.089230394544572;-26.529030686799807
1040503.0;8458.0;10151.0;395.217;-60.5005;130.9905;51.937599999999996;264.2265;-296.24345;6.1406479073066915;-15.487171908252542;-29.18367155945227;-26.02960299477884
1040619.0;8608.0;10203.0;408.6315;-93.3675;153.0315;56.1144;255.6;-294.82895;6.518866171003718;-17.777822955390334;-28.896300107811427;-25.051455454278152
1040723.0;8071.0;10237.0;356.4045;135.8515;107.8335;51.120400000000004;248.571;-292.28285;6.333837194895304;-13.36061206789741;-28.551611800332125;-24.281625476213733
1040815.0;8110.0;9904.0;376.8075;-7.3215;149.9625;49.032;226.845;-291.1984;6.045869297163995;-18.491060419235513;-29.402100161550884;-22.904382067851373
1040919.0;8807.0;10107.0;387.8775;-205.485;136.431;62.5612;251.4465;-296.99784999999997;7.103576700351993;-15.491200181673669;-29.38536163055308;-24.878450578806767
1041012.0;8792.0;10075.0;388.785;-202.473;135.315;70.09759999999999;253.47;-298.03515;7.972884440400363;-15.390696087352138;-29.581652605459052;-25.15831265508685
1041127.0;8606.0;10122.0;382.05;-124.9785;124.8525;59.5648;257.1975;-298.55379999999997;6.921310713455728;-14.507610969091331;-29.495534479351907;-25.4097510373444
1041219.0;8398.0;10166.0;359.856;-34.7005;99.4635;51.574400000000004;260.3925;-298.3652;6.14127173136461;-11.843712788759229;-29.349321266968328;-25.614056659453077
1041312.0;8300.0;10276.0;343.4475;43.1665;89.9775;48.487199999999994;253.47;-297.988;5.841831325301205;-10.84066265060241;-28.998442973919815;-24.666212534059945
1041416.0;8388.0;10239.0;354.9735;-6.2685;104.4855;49.5768;250.488;-298.60095;5.910443490701001;-12.456545064377682;-29.16309698212716;-24.464107823029593
1041508.0;8481.0;10188.0;365.73;-64.9095;104.4855;49.849199999999996;261.2445;-299.5911;5.877750265298903;-12.319950477538026;-29.40627208480565;-25.642373380447587
1041624.0;8512.0;10199.0;364.464;-67.647;101.835;49.7584;262.629;-296.33775;5.845676691729324;-11.963698308270677;-29.055569173448376;-25.750465731934504
1041716.0;8470.0;9674.0;335.1045;-261.3315;88.0245;53.3904;247.08;-305.81489999999997;6.303471074380165;-10.39250295159386;-31.612042588381225;-25.54062435393839
1041808.0;8505.0;10119.0;349.074;-90.7065;98.9055;54.5708;250.1685;-297.75225;6.416319811875367;-11.62910052910053;-29.425066706196265;-24.722650459531575
1041912.0;8407.0;9999.0;369.0915;-101.357;111.042;53.8444;258.0495;-300.01545;6.404710360413941;-13.208278815272987;-30.004545454545454;-25.807530753075312
1042016.0;8394.0;9581.0;351.63;-251.572;108.81;59.383199999999995;242.82;-302.84445;7.0744817726947815;-12.962830593280914;-31.608856069303833;-25.343909821521763
1042120.0;8350.0;10063.0;350.34;-46.793;101.556;57.204;248.784;-298.78954999999996;6.850778443113772;-12.162395209580838;-29.691896054854418;-24.722647321872206
1042224.0;8387.0;10082.0;350.808;-48.5625;97.2315;60.2004;253.5765;-297.7994;7.17782282103255;-11.593120305234292;-29.537730609006147;-25.151408450704224
1042328.0;8466.0;10069.0;355.902;-89.423;96.255;57.5672;259.647;-297.75225;6.799811008740845;-11.369596031183558;-29.57118383156222;-25.786771278180556
1042409.0;8452.0;10082.0;353.034;-87.7675;95.8365;52.1192;257.1975;-298.3652;6.1664931377188825;-11.338913866540464;-29.59385042650268;-25.510563380281692
1042513.0;8451.0;10185.0;354.6885;-46.2565;100.5795;55.842;254.109;-300.20405;6.60773872914448;-11.901490947816827;-29.47511536573392;-24.949337260677467
1042628.0;8396.0;10266.0;356.6205;7.1625;99.7425;55.7512;256.878;-299.9683;6.6402096236303;-11.879764173415913;-29.219588934346383;-25.022209234365867
1042709.0;8390.0;10275.0;349.053;15.7925;96.1155;57.022400000000005;252.9375;-299.44964999999996;6.796471990464839;-11.45595947556615;-29.14351824817518;-24.616788321167885
1042825.0;8418.0;10479.0;357.8415;139.4715;94.9995;60.6544;262.842;-270.31095;7.205321929199335;-11.28528153955809;-25.79549098196393;-25.08273690237618
1042917.0;8442.0;10803.0;334.7205;264.7515;93.6045;61.380799999999994;241.116;-264.08714999999995;7.270883676853826;-11.087953091684435;-24.44572341016384;-22.31935573451819
1043010.0;8441.0;10826.0;336.2505;259.09;97.371;58.3844;238.8795;-269.8866;6.916763416656794;-11.535481578012083;-24.929484574173284;-22.065351930537595
1043113.0;8433.0;13093.0;239.7495;1300.2125;100.0215;54.2076;139.728;-167.42964999999998;6.428032728566346;-11.860725720384204;-12.787722447109141;-10.671962117161842
1043217.0;8425.0;14270.0;141.9165;1785.1875;99.7425;54.5708;42.174;-147.95669999999998;6.477246290801187;-11.838872403560831;-10.368374211632794;-2.955430974071479
1043310.0;8473.0;13930.0;148.1685;1636.7205;95.5575;57.8396;52.611;-150.5971;6.826342499704945;-11.277882686179629;-10.810990667623834;-3.7768126346015793
1043414.0;8472.0;12584.0;246.5835;1109.9805;91.0935;62.652;155.49;-163.89339999999999;7.395184135977337;-10.752301699716714;-13.023951048951048;-12.356166560712015
1043506.0;8462.0;11686.0;284.8815;704.3535;85.5135;64.64959999999999;199.368;-203.9709;7.639990545970218;-10.10558969510754;-17.4542957384905;-17.06041417080267
1043633.0;8386.0;11309.0;314.745;528.1345;96.9525;61.0176;217.7925;-236.74015;7.276126878130217;-11.561233007393275;-20.933782827836236;-19.258334070209568
1043726.0;8321.0;11056.0;341.103;421.3425;103.9275;55.6604;237.1755;-253.1955;6.689147938949645;-12.489784881624805;-22.90118487698987;-21.452197901591894
1043806.0;8285.0;10676.0;350.9715;270.1665;101.9745;53.8444;248.997;-263.85139999999996;6.499022329511165;-12.308328304164153;-24.714443611839638;-23.323061071562382
1043922.0;8328.0;10848.0;380.475;322.915;103.788;52.664;276.687;-260.0794;6.323727185398655;-12.462536023054755;-23.974870943952805;-25.505807522123895
1044014.0;8386.0;10836.0;388.5885;285.97;100.719;52.8456;287.8695;-265.0773;6.301645599809206;-12.010374433579775;-24.46265227021041;-26.566029900332225
1044107.0;8408.0;10599.0;388.9605;164.4465;97.7895;56.1144;291.171;-280.30675;6.673929590865842;-11.630530447193149;-26.4465279743372;-27.471553920181147
1044222.0;8435.0;10360.0;377.4765;52.685;98.766;57.8396;278.7105;-287.33209999999997;6.857095435684647;-11.709069353882631;-27.734758687258687;-26.902557915057915
1044315.0;8454.0;10750.0;378.216;251.389;95.139;58.6568;283.077;-255.4587;6.938348710669505;-11.253726046841733;-23.763599999999997;-26.33274418604651
1044407.0;8466.0;10931.0;382.887;320.93;95.976;57.9304;286.911;-251.63954999999999;6.842712024568864;-11.336640680368532;-23.020725459701765;-26.24746134845851
1044522.0;8555.0;10889.0;377.6325;281.9685;103.9275;62.742799999999995;273.705;-248.15044999999998;7.334050263004091;-12.148158971361777;-22.789094499035723;-25.135916980438974
1044603.0;8460.0;10719.0;410.4315;193.546;141.732;30.872;268.6995;-257.39185000000003;3.6491725768321515;-16.7531914893617;-24.01267375688031;-25.067590260285474
1044719.0;8387.0;10392.0;366.4695;76.545;90.954;49.1228;275.5155;-284.6917;5.857016811732443;-10.844640515082867;-27.39527521170131;-26.512269053117784
1044823.0;8339.0;10421.0;369.5025;95.018;92.07;46.580400000000004;277.4325;-289.35955;5.585849622256865;-11.04089219330855;-27.766965742251223;-26.622445062853853
1044915.0;8370.0;10419.0;365.1555;87.541;89.001;51.0296;276.1545;-289.64245;6.096726403823178;-10.633333333333333;-27.79944812362031;-26.504894903541608
1045007.0;10751.0;10297.0;633.3645;-952.7985;362.0025;36.592400000000005;271.362;-290.96264999999994;3.403627569528416;-33.67151892847177;-28.257031174128382;-26.35350101971448
1045111.0;9489.0;10353.0;656.229;-594.384;381.672;-84.7164;274.557;-292.09425;-8.927853303825481;-40.222573506165034;-28.213488843813387;-26.519559547957115
1045227.0;9475.0;10337.0;578.7675;-444.897;300.483;17.8876;278.2845;-291.24555;1.8878733509234826;-31.71324538258575;-28.175055625423237;-26.921205378736577
1045296.0;9388.0;10344.0;586.6485;-374.3735;310.3875;39.7704;276.261;-290.82120000000003;4.236301661695782;-33.06215381337878;-28.114965197215778;-26.707366589327147
1045423.0;8657.0;10275.0;475.812;-190.613;199.764;-21.156399999999998;276.048;-290.86834999999996;-2.443848908397828;-23.07543028762851;-28.30835523114355;-26.865985401459852
1045516.0;8564.0;10199.0;400.2495;-144.94;127.503;4.7216;272.7465;-291.33984999999996;0.5513311536665109;-14.888253152732368;-28.56553093440533;-26.74247475242671
1045620.0;9098.0;10212.0;503.6325;-328.714;234.081;24.516;269.5515;-291.10409999999996;2.6946581666300284;-25.72884150362717;-28.506081081081078;-26.39556404230317
