Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4518274.0;10740.0;19087.0;1375.0245;1671.9605;1031.8815;51.392799999999994;343.143;-697.30135;4.7851769087523275;-96.07835195530727;-36.53278933305391;-17.9778383192749
4518367.0;9734.0;19108.0;1243.584;1941.8435;896.2875;-52.300799999999995;347.2965;-696.4055;-5.3730018491884115;-92.078025477707;-36.445755704416996;-18.17545007326774
4518459.0;8238.0;19023.0;928.029;2343.845;587.016;-171.612;341.013;-698.2443499999999;-20.831755280407865;-71.25710123816461;-36.70526993639279;-17.926352310361143
4518564.0;7253.0;18924.0;709.173;2603.2065;365.0715;-245.4324;344.1015;-697.1599;-33.8387425892734;-50.33386185026885;-36.83998626083281;-18.183338617628408
4518668.0;6348.0;18991.0;616.0785;2926.5245;272.7225;-296.5528;343.356;-695.6039499999999;-46.7159420289855;-42.96195652173913;-36.628084355747454;-18.079932599652466
4518772.0;6825.0;19124.0;557.097;2814.7435;210.2265;-278.8468;346.8705;-691.8791;-40.85667399267399;-30.802417582417583;-36.17857665760301;-18.137967998326708
4518865.0;7741.0;19229.0;581.9805;2522.987;232.128;-251.062;349.8525;-690.8889499999999;-32.43276062524222;-29.986823407828446;-35.92953091684435;-18.194003848354047
4518970.0;7991.0;19236.0;662.778;2446.84;309.411;-234.17319999999998;353.367;-691.5962;-29.304617694906767;-38.71993492679264;-35.95322312331046;-18.37008733624454
4519062.0;8784.0;19172.0;809.352;2203.027;466.209;-163.0768;343.143;-691.0304;-18.56520947176685;-53.07479508196721;-36.04373044022533;-17.89813269351137
4519167.0;9454.0;19018.0;980.3475;1989.1685;642.9555;-75.1824;337.392;-696.2169;-7.952443410196741;-68.00883224032155;-36.60831317699022;-17.740666736775687
4519271.0;12264.0;19113.0;1472.6985;1176.4435;1124.2305;132.02319999999997;348.468;-697.58425;10.765101108936724;-91.66915362035225;-36.49789410348977;-18.231988698791397
4519375.0;13247.0;19140.0;1685.481;836.847;1334.457;165.71;351.024;-696.3112;12.50924737676455;-100.7365441231977;-36.37989550679205;-18.339811912225706
4519468.0;16135.0;18786.0;1789.8765;-380.1935;1443.9645;238.1684;345.912;-701.8749;14.760979237682058;-89.49268670591881;-37.36159374001917;-18.413286489939317
4519561.0;16215.0;19166.0;1812.768;-248.6085;1460.1465;249.4276;352.6215;-699.706;15.382522355843355;-90.0491211840888;-36.50766983199416;-18.39828341855369
4519665.0;15931.0;19105.0;1652.148;-214.784;1300.698;211.4732;351.45;-701.9220499999999;13.274320507187245;-81.64572217688783;-36.74022768908662;-18.39570792986129
4519769.0;16255.0;18801.0;1734.909;-374.4035;1391.2335;270.85639999999995;343.6755;-700.88475;16.662959089510917;-85.58803445093817;-37.27912079144726;-18.279639380883996
4519874.0;15087.0;19121.0;1651.662;121.746;1304.046;197.3084;347.616;-698.15005;13.078040697289056;-86.43507655597534;-36.51221431933476;-18.17980231159458
4519978.0;13034.0;18995.0;1539.828;821.534;1189.656;137.108;350.172;-699.5645499999999;10.519257326990946;-91.2732852539512;-36.82887865227691;-18.43495656751777
4520059.0;10381.0;19031.0;1136.9115;1561.945;787.059;-113.77239999999999;349.8525;-695.3210499999999;-10.959676331759946;-75.81726230613621;-36.53623298828227;-18.383295675476855
4520163.0;8941.0;19159.0;961.059;2061.752;605.988;-209.294;355.071;-694.09515;-23.408343585728666;-67.7763113745666;-36.228151260504205;-18.532856620909232
4520268.0;8214.0;19269.0;849.3345;2345.2075;493.4115;-247.70239999999998;355.923;-693.62365;-30.156123691258827;-60.06957633308985;-35.99686802636359;-18.471275105091078
4520372.0;7940.0;19084.0;882.6405;2398.8735;540.5625;-231.54;342.078;-699.8946;-29.161209068010077;-68.080919395466;-36.67441836093062;-17.92485852022637
4520465.0;7555.0;18857.0;782.754;2445.258;452.817;-249.0644;329.937;-699.47025;-32.96682991396426;-59.93606882859034;-37.093400328790366;-17.496791642360925
4520592.0;6994.0;18905.0;605.559;2641.8965;267.4215;-282.5696;338.1375;-700.5075499999999;-40.40171575636259;-38.23584501000858;-37.054088865379526;-17.88614123247818
4520662.0;6375.0;18934.0;458.007;2902.5535;113.6925;-285.92920000000004;344.3145;-699.3287999999999;-44.851639215686276;-17.834117647058825;-36.935079750713;-18.1849846836379
4520755.0;6289.0;18932.0;427.9455;2976.9645;81.6075;-259.5972;346.338;-698.1972;-41.27797742089362;-12.976228335188424;-36.87920980350729;-18.29378829495035
4520882.0;6786.0;19000.0;485.3955;2820.711;134.478;-248.9736;350.9175;-695.2739;-36.689301503094605;-19.816976127320956;-36.593363157894736;-18.46934210526316
4520963.0;8323.0;19116.0;691.587;2387.572;342.054;-151.00039999999998;349.533;-690.8417999999999;-18.142544755496814;-41.09744082662502;-36.139453860640295;-18.284839924670433
4521068.0;8879.0;19153.0;836.625;2256.781;481.554;-96.5204;355.071;-689.09725;-10.870638585426287;-54.23516161729925;-35.97855427348196;-18.538662350545607
4521172.0;9791.0;19148.0;1016.001;1962.638;658.161;-39.498;357.84;-690.6532;-4.034112960882443;-67.22101930344193;-36.069208272404424;-18.688113641111343
4521265.0;10483.0;19018.0;1134.1665;1629.62;781.758;-32.5972;352.4085;-697.0656;-3.1095297147763046;-74.57388152246494;-36.6529393206436;-18.530260805552633
4521369.0;11014.0;19070.0;1270.29;1472.6115;915.5385;-4.3584;354.7515;-697.6314;-0.3957145451243871;-83.12497730161613;-36.5826638699528;-18.60259570005244
4521473.0;10696.0;19146.0;1270.86;1634.77;913.446;-1.4527999999999999;357.414;-697.9142999999999;-0.13582647718773372;-85.4007105459985;-36.45222500783453;-18.667815731745534
4521566.0;10465.0;19221.0;1279.5225;1792.5765;925.3035;22.246;354.219;-697.39565;2.125752508361204;-88.41887243191591;-36.28300556682795;-18.42874980490089
4521670.0;10213.0;19325.0;1250.7885;1928.263;898.38;15.5268;352.4085;-695.6039499999999;1.520297659845295;-87.96435915010281;-35.995029754204396;-18.23588615782665
4521763.0;9994.0;19307.0;1187.763;1948.8745;837.6975;-28.3296;350.0655;-694.75525;-2.8346607964778867;-83.82004202521513;-35.98462992696949;-18.131532604754753
4521868.0;9522.0;19222.0;1128.0195;2039.69;780.084;-79.3592;347.9355;-692.3506;-8.334299516908212;-81.92438563327032;-36.018655707002395;-18.100900010404743
4521972.0;8978.0;19199.0;1033.413;2171.544;684.945;-134.56560000000002;348.468;-693.15215;-14.988371574961016;-76.2914903096458;-36.10355487264962;-18.150320329183813
4522076.0;8033.0;19166.0;878.8575;2442.077;531.774;-204.20919999999998;347.0835;-694.048;-25.421287190339847;-66.19868044317191;-36.21245956381092;-18.109334237712616
4522157.0;7336.0;19156.0;766.5315;2664.915;417.105;-242.9808;349.4265;-694.8967;-33.121701199563795;-56.85727917121047;-36.27566819795364;-18.241099394445605
4522262.0;7319.0;19164.0;771.612;2700.9975;422.8245;-224.9116;348.7875;-694.8967;-30.72982647902719;-57.77080202213417;-36.26052494260071;-18.200140889167187
4522378.0;6792.0;19190.0;684.6015;2873.907;333.684;-260.4144;350.9175;-695.1795999999999;-38.34134275618374;-49.128975265017665;-36.22613861386139;-18.286477331943722
4522459.0;6375.0;19237.0;551.0235;3003.4605;198.5085;-300.094;352.515;-695.69825;-47.07356862745098;-31.13858823529412;-36.16459167229817;-18.324842750948694
4522575.0;5886.0;19157.0;357.597;3148.8315;11.5785;-313.0784;346.0185;-698.43295;-53.19034998301053;-1.967125382262997;-36.45836769849141;-18.062248786344416
4522679.0;5898.0;18931.0;395.9565;3049.267;58.032;-319.4344;337.9245;-698.33865;-54.15978297728043;-9.839267548321464;-36.88862976070995;-17.850324863979715
4522760.0;7007.0;18955.0;467.4075;2627.9645;125.9685;-305.17879999999997;341.439;-697.67855;-43.55341801056087;-17.977522477522477;-36.80709839092587;-18.013136375626484
4522864.0;8787.0;19017.0;629.5515;1993.3825;285.5565;-262.6844;343.995;-694.18945;-29.894662569705243;-32.49761010583817;-36.50362570331808;-18.088815270547403
4522980.0;8520.0;19099.0;662.934;2146.7885;314.5725;-254.7848;348.3615;-693.05785;-29.90431924882629;-36.921654929577464;-36.28765118592597;-18.239776951672862
4523073.0;8255.0;19105.0;754.503;2269.1225;410.8275;-247.0668;343.6755;-692.5863499999999;-29.929351907934585;-49.76711084191399;-36.25157550379482;-17.988772572624967
4523166.0;8967.0;18919.0;1038.921;1970.1755;696.5235;-198.0348;342.3975;-697.58425;-22.084844429575107;-77.6763131482101;-36.872152333632854;-18.09807600824568
4523270.0;11178.0;18849.0;1349.7225;1357.2415;1009.5615;19.976;340.161;-697.58425;1.7870817677580964;-90.31682769726248;-37.009085362618706;-18.046633773674998
4523363.0;12431.0;18964.0;1627.515;1104.9345;1286.6085;168.434;340.9065;-697.3485;13.549513313490467;-103.5;-36.77222632356043;-17.97650812064965
4523467.0;12808.0;19032.0;1853.3445;1128.4135;1499.7645;269.3128;353.58;-694.2366;21.02692067457839;-117.09591661461586;-36.47733291298865;-18.578184110970998
4523572.0;13503.0;19148.0;1979.817;976.445;1633.266;327.6972;346.551;-692.5391999999999;24.26847367251722;-120.95578760275494;-36.167704198871945;-18.098548151242948
4523664.0;13693.0;19217.0;2059.839;862.191;1712.223;285.7476;347.616;-693.81225;20.868151610311838;-125.04367194917111;-36.1040875266691;-18.088983712338035
4523780.0;11465.0;19229.0;1695.117;1453.8685;1345.4775;68.73559999999999;349.6395;-698.05575;5.995255124291321;-117.35521151330136;-36.30223880597015;-18.182926829268293
4523861.0;10636.0;19207.0;1456.581;1673.7265;1102.4685;-4.54;354.1125;-700.22465;-0.42685220007521624;-103.654428356525;-36.45674233352424;-18.436637684177644
4523954.0;8978.0;19166.0;1107.6585;2163.2795;753.4395;-122.3984;354.219;-700.5546999999999;-13.633147694364;-83.92063934061038;-36.55195137222164;-18.481634143796306
4524082.0;7000.0;19228.0;369.879;2648.557;17.577;-365.016;352.302;-697.2542;-52.14514285714286;-2.511;-36.262440191387554;-18.322342417308093
4524174.0;6387.0;19256.0;236.121;2833.221;-117.459;-419.40520000000004;353.58;-695.7454;-65.66544543604196;18.390324095819633;-36.13135646032406;-18.362068965517242
4524255.0;5932.0;19239.0;-89.511;2926.3905;-446.8185;-479.6056;357.3075;-695.13245;-80.85057316250843;75.3234153742414;-36.131423150891415;-18.57204116638079
4524371.0;7134.0;19226.0;46.662;2534.0255;-307.8765;-409.6896;354.5385;-694.2366;-57.427754415475185;43.15622371740959;-36.10925829605742;-18.440575262665142
4524464.0;6877.0;19224.0;-3.96;2595.033;-353.493;-439.926;349.533;-693.8594;-63.97062672677039;51.402210266104404;-36.09339367457345;-18.182116104868914
4524557.0;6148.0;19113.0;-54.531;2887.5475;-397.9935;-411.6872;343.4625;-695.7925499999999;-66.96278464541315;64.73544242029928;-36.40415162454873;-17.97009888557526
4524661.0;6864.0;19061.0;81.1095;2643.0455;-259.0515;-366.2872;340.161;-694.94385;-53.363519813519815;37.74060314685314;-36.4589397198468;-17.845915744189707
4524777.0;6540.0;19090.0;53.901;2807.71;-289.881;-350.488;343.782;-695.6510999999999;-53.5914373088685;44.3243119266055;-36.44060240963855;-18.00848611838659
4524858.0;7098.0;19071.0;124.8405;2608.7045;-219.1545;-323.248;343.995;-697.67855;-45.54071569456185;30.87552831783601;-36.58321797493576;-18.037596350479784
4524963.0;7172.0;19115.0;121.0785;2594.947;-225.153;-325.4272;346.2315;-696.0754499999999;-45.37467930842164;31.39333519241495;-36.415142558200365;-18.11307873397855
4525079.0;7422.0;19211.0;167.4855;2571.2285;-182.0475;-300.36639999999994;349.533;-692.9635499999999;-40.46973861492859;24.52809215844786;-36.07118577898079;-18.1944198636198
4525171.0;7634.0;19220.0;240.828;2533.754;-114.669;-267.4968;355.497;-694.048;-35.04018862981399;15.020827875294733;-36.110718002081164;-18.496201873048907
4525264.0;7670.0;19183.0;279.3345;2546.302;-78.399;-238.07760000000002;357.7335;-694.75525;-31.040104302477186;10.221512385919166;-36.217236615753535;-18.64846478652974
4525357.0;8141.0;19120.0;365.2395;2395.2885;11.0205;-192.40519999999998;354.219;-695.3682;-23.634099005036234;-1.3537034762314213;-36.368629707112966;-18.526098326359833
4525473.0;9762.0;19029.0;557.6895;1805.8405;206.8785;-119.1296;350.811;-695.3210499999999;-12.203400942429829;-21.19222495390289;-36.54007304640285;-18.435598297335645
4525577.0;11076.0;19027.0;753.5145;1350.859;402.597;-62.4704;350.9175;-695.5096500000001;-5.640158902130733;-36.348591549295776;-36.553826141798496;-18.443133441950913
4525658.0;12325.0;19129.0;978.576;1000.576;626.913;22.427599999999998;351.663;-696.82985;1.8196835699797158;-50.865152129817446;-36.4279287992054;-18.383762873124574
4525774.0;13299.0;19282.0;1228.8285;811.617;875.781;127.574;353.0475;-697.82;9.592751334686819;-65.85314685314685;-36.190229229333056;-18.309692977906856
4525867.0;12849.0;19189.0;1243.131;958.695;899.775;124.1236;343.356;-695.69825;9.660175889174255;-70.02685033854775;-36.25505497941529;-17.893376413570273
4525960.0;11415.0;19107.0;1105.884;1431.633;765.297;69.8252;340.587;-696.92415;6.116968900569426;-67.0431011826544;-36.47480766211336;-17.825247291568534
4526064.0;10786.0;18974.0;977.1105;1594.5545;637.3755;42.8576;339.735;-699.2345;3.9734470610050066;-59.09285184498424;-36.852245177611465;-17.90529145145989
4526168.0;9400.0;18988.0;668.2035;1884.962;325.593;-151.8176;342.6105;-698.4801;-16.1508085106383;-34.63755319148936;-36.78534337476301;-18.043527491046977
4526273.0;7840.0;19001.0;411.513;2342.484;67.518;-278.9376;343.995;-698.33865;-35.57877551020408;-8.611989795918367;-36.75273143518762;-18.10404715541287
4526354.0;6382.0;18912.0;101.0475;2759.84;-240.498;-376.0936;341.5455;-699.9889000000001;-58.93036665622062;37.68379818238797;-37.012949450084605;-18.059723984771573
4526470.0;5431.0;18918.0;-67.9455;3117.283;-410.13;-400.882;342.1845;-698.1972;-73.81366230896704;75.51647946971092;-36.90650174437044;-18.08777354900095
