Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
333397,6619,3773,470.4,-1076.0665,503.7345,105.9636,-33.3345,22.01905,16.00900438,-76.10432089,5.835952823,8.835011927
333501,6663,3796,476.2995,-1084.3405,509.3145,106.3268,-33.015,22.2548,15.95779679,-76.43921657,5.862697576,8.697312961
333593,6523,3825,437.2725,-1029.707,470.394,97.7916,-33.1215,21.64185,14.99181358,-72.11313813,5.658,8.659215686
333697,6280,3807,376.3185,-954.052,409.014,85.7152,-32.6955,22.11335,13.6489172,-65.12961783,5.808602574,8.588258471
333789,6083,3804,329.505,-886.6135,362.8395,77.9972,-33.3345,21.7833,12.82216012,-59.64811771,5.726419558,8.763012618
333893,5919,3801,276.282,-826.9095,309.8295,74.002,-33.5475,21.64185,12.50244974,-52.34490623,5.693725335,8.825966851
333997,5772,3807,244.521,-774.2925,275.5125,67.0104,-30.9915,21.92475,11.60956341,-47.73258836,5.759062254,8.140661939
334089,5684,3814,227.5935,-738.3275,259.3305,64.468,-31.737,22.5377,11.34201267,-45.62464814,5.909202937,8.321185107
334204,5525,3798,203.361,-690.8555,234.7785,57.4764,-31.4175,21.8776,10.40296833,-42.49384615,5.760294892,8.272116904
334285,5484,3784,188.7315,-683.8825,221.1075,53.9352,-32.376,22.2548,9.835010941,-40.31865427,5.881289641,8.55602537
334411,5678,3775,254.3445,-747.907,285.975,67.3736,-31.6305,21.73615,11.86572737,-50.36544558,5.75792053,8.378940397
334504,6058,3776,349.2045,-876.848,380.835,84.8072,-31.6305,21.9719,13.99920766,-62.86480687,5.818829449,8.376721398
334584,6265,3784,398.1615,-944.779,430.218,94.3412,-32.0565,21.7833,15.05845172,-68.67007183,5.756686047,8.471590909
334700,6528,3789,456.351,-1028.086,489.366,108.2336,-33.015,22.86775,16.57990196,-74.96415441,6.035299551,8.713380839
334792,6706,3808,497.1435,-1085.6145,530.7975,115.1344,-33.654,21.689,17.1688637,-79.15262452,5.695640756,8.837710084
334907,6844,3799,531.3765,-1141.165,563.859,118.4032,-32.4825,21.35895,17.30029223,-82.38734658,5.622255857,8.550276389
334988,6858,3807,527.1945,-1148.5815,561.4875,114.7712,-34.293,21.64185,16.73537474,-81.87335958,5.684751773,9.007880221
335091,6826,3800,525.315,-1142.934,559.395,110.9576,-34.08,22.0662,16.2551421,-81.95062994,5.806894737,8.968421053
335195,6845,3787,523.806,-1158.0945,558.4185,109.414,-34.6125,21.92475,15.98451424,-81.58049671,5.789477159,9.139820438
335299,6719,3790,505.3665,-1120.6135,539.4465,99.426,-34.08,21.5947,14.79773776,-80.28672421,5.697810026,8.992084433
335391,6509,3767,449.2035,-1056.758,482.112,89.9828,-32.9085,21.92475,13.82436626,-74.06852051,5.820215025,8.735996814
335495,6234,3773,382.0485,-964.6115,416.1285,74.8192,-34.08,21.73615,12.0017966,-66.7514437,5.760972701,9.032600053
335610,6052,3788,328.2015,-891.5785,362.2815,69.1896,-34.08,22.4434,11.43251818,-59.86145076,5.924868004,8.996832101
335679,5971,3803,302.736,-858.6095,335.2185,64.922,-32.4825,22.67915,10.87288561,-56.14109864,5.963489351,8.541283197
335771,5924,3785,276.7335,-852.6685,310.3875,61.1992,-33.654,22.11335,10.33072248,-52.39491897,5.842364597,8.891413474
335910,5952,3790,270.0195,-859.358,302.715,63.9232,-32.6955,21.5004,10.73978495,-50.859375,5.67292876,8.626781003
336002,6118,3802,296.8695,-908.614,329.778,72.8216,-32.9085,22.0662,11.90284407,-53.90290945,5.803840084,8.655576013
336094,6170,3800,318.921,-926.035,353.214,75.7272,-34.293,22.2548,12.27345219,-57.24700162,5.856526316,9.024473684
336186,6120,3783,315.636,-916.5455,348.3315,72.8216,-32.6955,22.11335,11.89895425,-56.91691176,5.845453344,8.642743854
336290,6119,3782,315.555,-914.8955,348.8895,74.002,-33.3345,22.0662,12.09380618,-57.0174048,5.834531994,8.813987308
336405,6111,3808,313.881,-901.2695,347.2155,74.002,-33.3345,22.3491,12.10963836,-56.81811487,5.868986345,8.753807773
336486,6101,3814,306.9465,-895.7055,339.9615,73.4572,-33.015,22.3491,12.04019013,-55.72225865,5.85975354,8.656266387
336601,6126,3813,314.538,-906.047,348.192,73.9112,-33.654,22.11335,12.06516487,-56.83839373,5.799462366,8.826121164
336705,6234,3793,350.526,-947.5965,382.3695,80.9936,-31.8435,22.01905,12.99223612,-61.33614052,5.805180596,8.395333509
336786,6281,3810,369.96,-955.0065,403.2945,85.0796,-33.3345,21.689,13.54555007,-64.20864512,5.692650919,8.749212598
336889,6388,3774,399.501,-1003.161,432.729,90.8,-33.228,22.1605,14.21415153,-67.74092048,5.871886592,8.80445151
337004,6471,3784,428.7735,-1026.8755,463.2795,95.0676,-34.506,22.2548,14.69133055,-71.59318498,5.881289641,9.118921776
337097,6521,3763,448.1205,-1052.6345,481.1355,95.9756,-33.015,22.96205,14.7179267,-73.78247201,6.102059527,8.773584906
337177,6507,3788,444.273,-1041.321,477.927,94.886,-33.654,21.689,14.58214231,-73.44813278,5.725712777,8.8843717
337293,6579,3786,450.018,-1067.1595,484.2045,97.61,-34.1865,21.8776,14.83660131,-73.59849521,5.778552562,9.029714739
337408,6550,3783,446.586,-1057.768,479.601,96.0664,-33.015,22.39625,14.66662595,-73.22152672,5.920235263,8.727200634
337512,6492,3774,436.938,-1039.977,471.231,94.432,-34.293,22.3491,14.54590265,-72.58641405,5.921860095,9.086645469
337592,6485,3778,433.8285,-1035.043,468.441,94.7044,-34.6125,22.4434,14.60360833,-72.23454125,5.940550556,9.161593436
337684,6513,3780,428.076,-1043.262,462.582,96.1572,-34.506,22.632,14.76388761,-71.02441271,5.987301587,9.128571429
337800,6408,3779,401.0685,-1010.246,434.403,89.3472,-33.3345,22.86775,13.94307116,-67.79073034,6.051270177,8.820984387
337892,6297,3786,383.745,-970.749,416.547,84.1716,-32.802,22.3491,13.36693664,-66.15007146,5.903090333,8.664025357
337996,6267,3813,363.231,-949.311,396.459,83.99,-33.228,21.92475,13.4019467,-63.26136908,5.75,8.714398112
338099,6170,3804,350.316,-919.269,384.183,79.3592,-33.867,22.2548,12.86210697,-62.26628849,5.850368034,8.902996845
338191,6103,3786,333.294,-904.4155,365.3505,75.4548,-32.0565,22.2548,12.36355891,-59.86408324,5.878182779,8.467115689
338284,6042,3818,313.98,-868.611,347.634,74.2744,-33.654,22.5377,12.29301556,-57.53624628,5.903012048,8.814562598
338399,6035,3826,307.068,-861.8985,339.1245,74.7284,-32.0565,22.632,12.38250207,-56.19295775,5.915316257,8.378593832
338491,5961,3834,293.187,-833.403,327.267,71.8228,-34.08,22.3491,12.04878376,-54.90135883,5.829186228,8.888888889
338606,5984,3814,299.5275,-851.45,332.01,71.1872,-32.4825,22.2548,11.89625668,-55.48295455,5.835028841,8.516649187
338699,5970,3800,295.416,-853.8425,327.6855,69.3712,-32.2695,22.1605,11.6199665,-54.88869347,5.831710526,8.491973684
338791,5887,3794,288.834,-821.987,320.571,69.0988,-31.737,22.5377,11.73752336,-54.4540513,5.940353189,8.365050079
338906,5862,3790,286.9395,-812.9155,319.3155,69.3712,-32.376,22.5377,11.83404981,-54.4721085,5.946622691,8.542480211
338998,5911,3781,308.925,-830.0525,342.4725,73.6388,-33.5475,22.58485,12.4579259,-57.93816613,5.973247818,8.872652737
339090,6072,3750,356.7735,-896.548,390.321,81.3568,-33.5475,22.4434,13.39868248,-64.28211462,5.984906667,8.946
339194,6167,3761,374.475,-922.9615,408.8745,86.3508,-34.3995,22.96205,14.00207556,-66.30038917,6.10530444,9.146370646
339298,6389,3770,410.253,-998.1435,444.8655,95.2492,-34.6125,22.4434,14.90831116,-69.62991078,5.953156499,9.181034483
339390,6481,3770,433.2195,-1026.684,466.767,100.5156,-33.5475,23.1978,15.50927326,-72.02083012,6.153262599,8.898541114
339505,6522,3765,444.354,-1042.658,477.369,103.6936,-33.015,22.11335,15.89904937,-73.19365225,5.873399734,8.768924303
339586,6501,3771,443.3955,-1031.535,477.369,103.4212,-33.9735,22.49055,15.90850638,-73.43008768,5.964081146,9.009148767
339690,6489,3759,434.4495,-1032.8575,467.4645,102.15,-33.015,22.58485,15.74202497,-72.03952843,6.00820697,8.78292099
339793,6421,3779,426.696,-1003.248,460.35,97.9732,-33.654,22.77345,15.25824638,-71.69444012,6.026316486,8.905530564
339897,6322,3784,404.277,-970.0495,437.6115,91.5264,-33.3345,22.9149,14.47744385,-69.22042075,6.055734672,8.809328753
340001,6128,3808,366.267,-896.6275,399.3885,81.5384,-33.1215,22.7263,13.30587467,-65.17436358,5.968040966,8.697872899
340093,5971,3800,329.832,-845.424,362.421,74.1836,-32.589,23.1978,12.42398258,-60.6968682,6.104684211,8.576052632
340197,5873,3803,303.918,-814.5575,336.6135,67.2828,-32.6955,23.05635,11.4562915,-57.31542653,6.062674205,8.597291612
340289,5793,3793,283.896,-788.8925,316.8045,64.7404,-32.9085,23.33925,11.17562576,-54.68746763,6.153242816,8.676113894
340404,5743,3823,278.3895,-759.56,311.085,63.6508,-32.6955,22.86775,11.08319694,-54.1676824,5.981624379,8.552314936
340496,5748,3821,276.084,-761.3455,308.9925,64.468,-32.9085,22.77345,11.21572721,-53.75652401,5.960075896,8.612535985
340600,5713,3803,275.1045,-753.1625,306.2025,64.7404,-31.098,22.96205,11.33211973,-53.59749694,6.037877991,8.177228504
340681,5698,3802,274.0065,-749.804,306.063,63.7416,-32.0565,22.4434,11.18666199,-53.71411021,5.903051026,8.43148343
340784,5766,3790,281.286,-773.754,313.875,67.7368,-32.589,23.8579,11.747624,-54.43548387,6.294960422,8.598680739
340911,5879,3776,305.0595,-820.2345,338.2875,72.186,-33.228,23.0092,12.27861881,-57.54167375,6.093538136,8.799788136
340992,5952,3766,319.656,-850.864,351.819,74.0928,-32.163,23.1035,12.4483871,-59.109375,6.134758364,8.540361126
341084,6025,3783,334.5195,-872.828,368.28,75.0916,-33.7605,23.05635,12.4633361,-61.1253112,6.094726408,8.924266455
341199,6068,3761,341.058,-895.788,373.86,76.6352,-32.802,23.43355,12.62940013,-61.61173368,6.230670035,8.721616591
341291,5977,3770,332.1885,-859.4105,365.6295,74.1836,-33.441,23.1035,12.41151079,-61.17274552,6.128249337,8.870291777
341395,5946,3782,329.7255,-846.276,362.421,71.732,-32.6955,22.8206,12.06390851,-60.95206862,6.034003173,8.645029085
341499,5911,3783,318.0075,-829.942,350.703,72.3676,-32.6955,23.24495,12.24286923,-59.33057012,6.14458102,8.642743854
341603,5936,3781,308.2605,-839.1875,341.9145,73.548,-33.654,23.24495,12.39016173,-57.60015162,6.147831262,8.900819889
341695,5937,3789,314.8905,-837.7445,348.3315,72.7308,-33.441,23.24495,12.25042951,-58.67129864,6.134850884,8.82581156
341776,5971,3779,314.8245,-854.2555,348.0525,73.6388,-33.228,23.15065,12.33274158,-58.29048736,6.126131252,8.792802329
341902,5814,3793,280.1625,-795.9965,313.1775,66.1024,-33.015,23.05635,11.36952184,-53.86609907,6.078658054,8.704191933
342006,5697,3791,259.9755,-753.934,292.671,62.0164,-32.6955,23.62215,10.88579954,-51.3728278,6.231113163,8.624505408
342098,5583,3799,242.883,-710.3485,275.7915,58.3844,-32.9085,23.24495,10.45753179,-49.3984417,6.11870229,8.662411161
342179,5556,3789,233.9955,-703.1055,266.5845,57.9304,-32.589,23.62215,10.42663787,-47.98137149,6.234402217,8.600950119
342306,5537,3808,233.478,-688.3285,265.7475,58.9292,-32.2695,22.7263,10.64280296,-47.99485281,5.968040966,8.474133403
342398,5610,3796,250.9665,-716.581,284.301,62.652,-33.3345,23.1035,11.16791444,-50.67754011,6.086275026,8.781480506
342479,5651,3793,263.004,-732.027,296.019,64.3772,-33.015,23.05635,11.39217838,-52.38347195,6.078658054,8.704191933
342594,5724,3786,281.205,-755.567,314.433,70.4608,-33.228,23.1035,12.30971349,-54.93238994,6.102350766,8.776545166
342697,5881,3771,313.914,-813.085,347.355,78.3604,-33.441,23.52785,13.3243326,-59.0639347,6.239154071,8.867939539
342801,5949,3772,337.8345,-835.6705,371.4885,82.5372,-33.654,22.8206,13.87413011,-62.44553707,6.05,8.922057264
342893,6082,3777,363.888,-877.5675,397.4355,89.3472,-33.5475,23.15065,14.69043078,-65.34618547,6.129375165,8.882049245
342986,6156,3768,377.922,-908.257,412.641,91.5264,-34.719,23.0092,14.86783626,-67.03070175,6.106475584,9.214171975
343101,6211,3774,393.0765,-922.9655,426.7305,94.7044,-33.654,23.4807,15.24785059,-68.70560296,6.221701113,8.917329094
343193,6203,3774,385.011,-923.3635,419.1975,92.5252,-34.1865,23.1978,14.91620184,-67.5798001,6.146740859,9.058426073
343285,6132,3788,378.0945,-894.766,412.92,88.2576,-34.8255,23.4807,14.39295499,-67.33855186,6.198706441,9.193637804
343412,6129,3776,369.93,-901.7895,404.9685,86.1692,-35.0385,23.1035,14.05925926,-66.07415565,6.118511653,9.279263771
343504,6087,3785,361.263,-886.248,395.343,82.5372,-34.08,23.24495,13.559586,-64.94874322,6.141334214,9.003963012
343585,6055,3786,346.4685,-875.7485,380.9745,81.6292,-34.506,22.3491,13.48128819,-62.91899257,5.903090333,9.114104596
343689,5946,3795,324.0165,-830.5165,358.0965,78.8144,-34.08,23.15065,13.25502859,-60.22477296,6.10030303,8.980237154
343792,5976,3788,320.7825,-840.607,354.33,81.72,-33.5475,23.4807,13.6746988,-59.29216867,6.198706441,8.8562566
343896,5955,3814,321.201,-823.8815,354.7485,80.9028,-33.5475,23.1978,13.5856927,-59.57153652,6.082275826,8.795883587
344000,5882,3818,307.005,-795.526,340.659,78.996,-33.654,23.1035,13.43012581,-57.91550493,6.051204819,8.814562598
344092,5820,3814,293.745,-777.799,327.825,74.8192,-34.08,23.1035,12.85553265,-56.32731959,6.057551127,8.935500787
344207,5721,3792,267.4935,-751.366,301.041,70.0068,-33.5475,23.8579,12.23681175,-52.62034609,6.291640295,8.846914557
344299,5679,3785,256.062,-743.2635,289.1835,66.0116,-33.1215,23.52785,11.62380701,-50.92155309,6.216076618,8.750726552
344392,5646,3803,252.207,-721.2645,286.3935,67.5552,-34.1865,23.24495,11.96514346,-50.72502657,6.112266632,8.989350513
344507,5799,3771,285.3975,-784.1895,318.1995,75.4548,-32.802,23.33925,13.01169167,-54.87144335,6.189140811,8.698488465
344599,5909,3781,311.535,-818.967,345.402,79.45,-33.867,23.62215,13.44559147,-58.45354544,6.247593229,8.957154192
344691,6043,3796,346.6635,-859.513,379.998,85.4428,-33.3345,23.4807,14.13913619,-62.88234321,6.185642782,8.781480506
344795,6173,3786,371.2335,-904.5755,405.5265,93.7964,-34.293,23.2921,15.19462174,-65.69358497,6.152165874,9.057844691
344887,6227,3790,386.292,-923.318,421.011,95.2492,-34.719,23.1035,15.29616188,-67.61056689,6.09591029,9.160686016
345002,6213,3800,375.4845,-911.0545,409.9905,96.3388,-34.506,23.7636,15.50600354,-65.98913568,6.253578947,9.080526316
345095,6186,3783,367.107,-910.642,402.039,93.524,-34.932,23.71645,15.11865503,-64.99175558,6.269217552,9.233941316
345198,6225,3783,367.0815,-927.108,401.481,93.2516,-34.3995,23.62215,14.98017671,-64.49493976,6.244290246,9.093180016
345279,6233,3806,365.76,-921.6905,399.9465,92.3436,-34.1865,24.3294,14.81527354,-64.16597144,6.392380452,8.982264845
345406,6107,3801,336.498,-883.984,370.791,85.0796,-34.293,23.62215,13.93148846,-60.71573604,6.214719811,9.022099448
345498,6113,3801,332.8125,-890.7855,366.4665,82.5372,-33.654,23.24495,13.50191395,-59.94871585,6.115482768,8.853985793
345579,6050,3781,325.122,-877.9185,357.8175,78.088,-32.6955,23.90505,12.90710744,-59.14338843,6.322414705,8.647315525
345706,5841,3804,279.564,-792.6755,312.8985,72.3676,-33.3345,23.6693,12.38959082,-53.56933744,6.22221346,8.763012618
345786,5760,3807,262.8975,-762.402,296.019,69.7344,-33.1215,23.62215,12.10666667,-51.3921875,6.204925138,8.700157604
345913,5671,3812,241.8255,-727.861,275.373,66.9196,-33.5475,23.8579,11.8003174,-48.55810263,6.25863064,8.800498426
345994,5601,3795,236.826,-709.1515,269.0955,65.1036,-32.2695,23.43355,11.62356722,-48.04418854,6.174848485,8.503162055
346109,5682,3801,250.302,-733.259,283.743,70.6424,-33.441,22.67915,12.43266455,-49.93717001,5.966627203,8.797947908
346201,5929,3785,296.37,-818.1635,329.9175,84.7164,-33.5475,23.52785,14.28848035,-55.64471243,6.216076618,8.86327609
346282,6078,3776,342.372,-875.288,375.813,89.5288,-33.441,23.575,14.72997697,-61.83168806,6.243379237,8.856197034
346397,6320,3770,397.647,-961.5375,431.1945,99.6984,-33.5475,23.575,15.77506329,-68.22697785,6.25331565,8.898541114
346501,6481,3759,427.698,-1021.5805,461.8845,106.8716,-34.1865,23.24495,16.48998611,-71.26747416,6.183812184,9.094573025
346604,6556,3778,446.2995,-1036.2195,479.7405,111.684,-33.441,24.2351,17.03538743,-73.17579317,6.414796188,8.851508735
346685,6594,3779,461.145,-1053.32,495.225,110.9576,-34.08,23.71645,16.8270549,-75.10236579,6.2758534,9.018258799
346789,6559,3796,448.4355,-1037.4545,483.3675,107.7796,-34.932,23.575,16.432322,-73.69530416,6.210484721,9.20231823
346904,6490,3771,429.882,-1023.921,464.814,104.0568,-34.932,23.71645,16.03340524,-71.62003082,6.28916733,9.263325378
346996,6375,3777,406.92,-986.3895,440.6805,95.0676,-33.7605,24.47085,14.91256471,-69.12635294,6.478911835,8.938443209
347100,6310,3806,384.6585,-955.056,419.058,90.9816,-34.3995,24.3294,14.41863708,-66.41172742,6.392380452,9.038229112
347192,6115,3810,346.014,-888.32,378.603,81.4476,-32.589,24.0465,13.31931316,-61.91381848,6.311417323,8.553543307
347307,5871,3811,290.8305,-806.1075,324.0585,69.6436,-33.228,23.71645,11.86230625,-55.1964742,6.223156652,8.718971399
347400,5682,3801,259.7655,-738.7065,294.4845,64.2864,-34.719,24.75375,11.31404435,-51.82761352,6.512430939,9.134175217
347480,5594,3820,236.679,-698.3185,269.3745,62.8336,-32.6955,24.4237,11.23232034,-48.15418305,6.393638743,8.559031414
347607,5530,3819,223.254,-675.744,255.843,60.836,-32.589,24.28225,11.00108499,-46.26455696,6.358274417,8.533385703
347688,5516,3809,215.0895,-674.3655,247.8915,60.1096,-32.802,24.56515,10.8973169,-44.94044598,6.449238645,8.61170911
347803,5440,3819,199.458,-641.194,232.686,60.2912,-33.228,23.52785,11.08294118,-42.77316176,6.160735795,8.700706991
347895,5542,3790,216.624,-681.583,249.426,67.3736,-32.802,24.6123,12.15691086,-45.00649585,6.494010554,8.654881266
347999,5807,3783,266.6205,-775.706,298.251,78.9052,-31.6305,24.56515,13.58794558,-51.36059928,6.49356331,8.361221253
348091,5930,3759,302.0385,-826.394,334.521,85.5336,-32.4825,23.99935,14.42387858,-56.41163575,6.384503857,8.641260974
348183,6188,3748,355.8375,-917.1325,389.0655,98.2456,-33.228,24.1408,15.87679379,-62.87419198,6.440981857,8.865528282
348287,6384,3743,398.583,-989.844,432.45,104.6016,-33.867,24.09365,16.38496241,-67.73966165,6.436989046,9.048089768
348402,6564,3746,443.913,-1052.212,478.206,111.5024,-34.293,24.0465,16.98695917,-72.85283364,6.419247197,9.154564869
348506,6501,3747,444.39,-1030.576,479.322,108.1428,-34.932,24.28225,16.63479465,-73.730503,6.480451027,9.322658127
348587,5868,3739,341.6595,-804.1685,375.9525,88.076,-34.293,24.47085,15.00954329,-64.06825153,6.544757957,9.171703664
348690,5038,3777,158.8665,-478.914,193.905,70.6424,-35.0385,23.15065,14.02191346,-38.4884875,6.129375165,9.27680699
348806,5111,3799,152.2845,-493.4455,186.7905,74.002,-34.506,24.28225,14.47896693,-36.54676189,6.391747828,9.082916557
348886,5491,3801,204.8505,-614.11,238.824,97.4284,-33.9735,24.09365,17.74328902,-43.49371699,6.338766114,8.93804262
349002,5400,3803,167.9565,-590.228,201.717,87.168,-33.7605,24.56515,16.14222222,-37.355,6.459413621,8.877333684
349094,5392,3817,164.319,-583.42,196.695,85.7152,-32.376,24.75375,15.89673591,-36.47904303,6.485132303,8.482053969
349198,5301,3812,151.551,-554.231,184.14,80.9028,-32.589,25.2724,15.26179966,-34.73684211,6.629695698,8.549055614
349301,5219,3820,152.601,-531.646,184.977,72.0044,-32.376,24.7066,13.79658938,-35.44299674,6.467696335,8.47539267
349393,5205,3792,149.3925,-539.6995,181.7685,69.8252,-32.376,24.7066,13.41502402,-34.92190202,6.515453586,8.537974684
349509,5254,3801,153.357,-553.612,186.372,71.3688,-33.015,24.94235,13.58370765,-35.47240198,6.562049461,8.685872139
349589,5337,3775,166.3125,-589.673,198.369,76.1812,-32.0565,25.31955,14.27416151,-37.16863406,6.707165563,8.491788079
349693,5375,3800,176.562,-594.7125,208.8315,77.2708,-32.2695,24.9895,14.37596279,-38.85237209,6.576184211,8.491973684
349797,5437,3775,193.203,-621.663,225.153,83.082,-31.95,24.65945,15.28085341,-41.41125621,6.532304636,8.463576159
349901,5456,3772,202.872,-629.806,236.313,83.536,-33.441,24.7066,15.31085044,-43.3125,6.55,8.865588547
349993,5488,3757,212.472,-643.4815,245.3805,86.6232,-32.9085,25.03665,15.78411079,-44.71219023,6.664000532,8.759249401
350097,5695,3752,251.796,-706.2645,285.5565,103.4212,-33.7605,24.6123,18.16,-50.14161545,6.55978145,8.998001066
350189,5771,3784,280.5735,-717.4205,314.0145,108.8692,-33.441,24.518,18.8648761,-54.4124935,6.479386892,8.837473573
350304,5872,3758,302.2545,-759.6785,336.3345,114.5896,-34.08,24.8009,19.51457766,-57.27767371,6.599494412,9.068653539
350408,5725,3762,264.237,-717.362,298.53,100.8788,-34.293,25.1781,17.62075109,-52.14497817,6.692743222,9.115629984
350500,5574,3773,229.032,-663.359,262.26,93.524,-33.228,24.56515,16.778615,-47.05059203,6.51077392,8.806785052
350581,5624,3787,232.8315,-676.973,266.166,94.0688,-33.3345,24.94235,16.72631579,-47.32681366,6.586308424,8.802350145
350696,5724,3785,248.187,-709.241,282.906,100.2432,-34.719,25.13095,17.51278826,-49.4245283,6.639616909,9.172787318
350800,5618,3809,231.774,-672.4735,265.7475,90.0736,-33.9735,24.65945,16.03303667,-47.30286579,6.473995799,8.91927015
350892,5923,3782,280.4085,-763.124,313.317,119.9468,-32.9085,25.0838,20.25102144,-52.89836232,6.632416711,8.701348493
350995,6168,3773,307.4745,-847.6575,342.1935,133.1128,-34.719,24.94235,21.58119326,-55.47884241,6.610747416,9.201961304
351088,5984,3739,261.7665,-822.93,295.74,106.0544,-33.9735,25.88535,17.72299465,-49.42179144,6.923067665,9.086253009
351203,5685,3778,205.959,-704.5005,240.3585,94.886,-34.3995,24.7066,16.69058927,-42.27941953,6.539597671,9.105214399
351295,6177,3791,307.4895,-868.9565,341.3565,116.3148,-33.867,24.84805,18.83030597,-55.26250607,6.554484305,8.933526774
351399,5892,3780,261.15,-788.1855,294.4845,94.9768,-33.3345,24.6123,16.11961982,-49.98039715,6.511190476,8.818650794
351503,5910,3759,259.164,-806.579,292.392,92.0712,-33.228,25.22525,15.57888325,-49.47411168,6.710627827,8.839584996
351595,6034,3786,276.6195,-835.087,310.806,100.4248,-34.1865,25.0838,16.64315545,-51.50911501,6.625409403,9.029714739
351687,6046,3799,285.195,-831.1855,319.5945,103.512,-34.3995,24.75375,17.12074099,-52.86048627,6.515859437,9.054882864
351802,5967,3781,282.0345,-806.9765,315.6885,102.6948,-33.654,24.75375,17.21045752,-52.90573152,6.546879133,8.900819889
