CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4517474;4516633;2025-06-07 13:22:41.60;43.520206451416016;4.088516712188721;335.625;-2.5;-1.1875;-0.0054541537538170815;-0.123263880610466;-0.285797655582428;-0.029999999329447746;-0.46000000834465027;-0.10000000149011612;6822;10088;2175;-181;5224;2537
4517555;4516633;2025-06-07 13:22:41.60;43.520206451416016;4.088516712188721;337.0625;-1.9375;-0.8125;0.04145156964659691;-0.12980885803699493;-0.2148936688899994;-0.1899999976158142;-0.38999998569488525;0.41999998688697815;6836;10095;2204;-247;5374;2601
4517683;4517633;2025-06-07 13:22:41.80;43.520206451416016;4.088516712188721;337.6875;-1.0;-1.4375;0.17126043140888214;-0.19744037091732025;0.01636246219277382;-0.20000000298023224;0.5400000214576721;0.9200000166893005;6824;10110;2254;-257;5694;3051
4517776;4517633;2025-06-07 13:22:41.80;43.520206451416016;4.088516712188721;336.625;0.1875;-2.6875;0.23671028017997742;-0.2312561273574829;0.34143003821372986;-0.2800000011920929;1.5800000429153442;1.399999976158142;6809;10153;2284;-345;5944;3493
4517868;4517633;2025-06-07 13:22:42.00;43.520206451416016;4.088516712188721;333.75;1.625;-3.9375;0.22143864631652832;-0.1996220350265503;0.6610434651374817;0.1899999976158142;2.2899999618530273;1.0399999618530273;6853;10132;2261;-678;6213;4629
4517973;4517633;2025-06-07 13:22:42.00;43.520206451416016;4.088516712188721;329.5;2.75;-5.375;0.11344639956951141;-0.0512690469622612;0.8628471493721008;0.4000000059604645;2.5299999713897705;0.41999998688697815;6892;10074;2219;-800;6261;5906
4518065;4517633;2025-06-07 13:22:42.20;43.520206451416016;4.088516712188721;324.875;2.875;-5.3125;-0.04472406208515167;0.15053464472293854;0.7395832538604736;0.7200000286102295;1.4500000476837158;0.10999999940395355;6909;9994;2092;-898;5849;6887
4518181;4517633;2025-06-07 13:22:42.20;43.520206451416016;4.088516712188721;321.875;1.8125;-4.4375;-0.19744037091732025;0.2934334874153137;0.3239767253398895;0.30000001192092896;-0.30000001192092896;-0.23999999463558197;6881;9993;2105;-687;5038;5921
4518274;4517633;2025-06-07 13:22:42.40;43.520206451416016;4.088516712188721;321.875;0.0625;-3.0625;-0.28907015919685364;0.3141592741012573;-0.2519819140434265;0.5600000023841858;-1.059999942779541;-0.9700000286102295;6858;10080;2149;-872;5087;6525
4518367;4517633;2025-06-07 13:22:42.40;43.520206451416016;4.088516712188721;324.3125;-1.125;-0.4375;-0.2727077007293701;0.3697916269302368;-0.5628686547279358;0.6700000166893005;-1.2400000095367432;-1.090000033378601;6839;10100;2169;-923;5155;5502
4518459;4517633;2025-06-07 13:22:42.60;43.520206451416016;4.088518142700195;327.875;-3.1875;0.9375;-0.1799870729446411;0.35561081767082214;-0.6948592066764832;0.46000000834465027;-1.2999999523162842;-1.059999942779541;6857;10059;2107;-517;5064;3691
4518564;4517633;2025-06-07 13:22:42.60;43.520206451416016;4.088518142700195;331.6875;-4.6875;1.9375;-0.11999138444662094;0.20725785195827484;-0.6523168087005615;-0.2199999988079071;-0.6200000047683716;-0.1899999976158142;6812;10043;2069;-171;4978;2446
4518668;4518633;2025-06-07 13:22:42.80;43.520206451416016;4.088518142700195;334.8125;-4.9375;2.4375;-0.03163409233093262;-0.047996554523706436;-0.4723297357559204;-0.5299999713897705;0.15000000596046448;0.5799999833106995;6824;10048;2119;-207;4807;1748
4518772;4518633;2025-06-07 13:22:42.80;43.520206451416016;4.088518142700195;336.75;-3.875;2.5625;0.020725784823298454;-0.25852689146995544;-0.24980024993419647;-0.6800000071525574;1.0;1.190000057220459;6821;10078;2225;185;4948;1692
4518865;4518633;2025-06-07 13:22:43.00;43.520206451416016;4.088518142700195;337.4375;-2.0;2.5625;0.0021816615480929613;-0.3599741458892822;-0.030543262138962746;-0.5;1.8700000047683716;1.0700000524520874;6828;10113;2288;412;5253;2076
4518970;4518633;2025-06-07 13:22:43.00;43.520206451416016;4.088518142700195;336.75;-0.0625;2.6875;-0.05781403183937073;-0.3392483592033386;0.2628902196884155;-0.6299999952316284;2.8399999141693115;0.6800000071525574;6817;10135;2284;244;5285;2462
4519062;4518633;2025-06-07 13:22:43.20;43.520206451416016;4.088518142700195;334.3125;0.9375;0.6875;-0.12653636932373047;-0.3436116874217987;0.525780439376831;-1.2100000381469727;1.5099999904632568;0.38999998569488525;6846;10068;2258;76;5290;3418
4519167;4518633;2025-06-07 13:22:43.20;43.520206451416016;4.088518142700195;331.5;2.625;1.5625;-0.153807133436203;-0.2661627233028412;0.45269477367401123;-1.1799999475479126;0.23000000417232513;-0.15000000596046448;6862;10030;2126;-148;5141;4461
4519271;4518633;2025-06-07 13:22:43.40;43.520206451416016;4.088518142700195;329.6875;3.6875;2.5625;-0.13962633907794952;-0.14508049190044403;0.23998276889324188;-1.090000033378601;-0.6700000166893005;-0.5600000023841858;6841;10113;2159;-600;5405;7459
4519375;4518633;2025-06-07 13:22:43.40;43.520206451416016;4.088518142700195;328.6875;3.875;3.0;0.019634954631328583;0.029452430084347725;0.14071716368198395;-0.7300000190734863;-1.1699999570846558;-1.0399999618530273;6829;10125;2186;-1015;5711;8551
4519468;4518633;2025-06-07 13:22:43.60;43.520206451416016;4.088518142700195;328.0625;2.9375;2.75;0.21816615760326385;0.2148936688899994;0.019634954631328583;0.18000000715255737;-0.25;-1.4299999475479126;6794;10042;1950;-486;6756;9865
4519561;4518633;2025-06-07 13:22:43.60;43.520206451416016;4.088518142700195;328.5;2.5;1.9375;0.07308565825223923;-0.028361599892377853;-0.11999138444662094;1.0399999618530273;-0.07000000029802322;-0.6100000143051147;6846;10157;2163;-493;6734;9974
4519665;4519633;2025-06-07 13:22:43.80;43.520206451416016;4.088518142700195;328.5625;2.1875;1.4375;0.1385355144739151;0.10690141469240189;0.11235556751489639;-0.5600000023841858;-0.23999999463558197;0.6499999761581421;6848;10148;2109;-97;6801;9227
4519769;4519633;2025-06-07 13:22:43.80;43.520206451416016;4.088518142700195;327.375;1.375;0.5;0.14726215600967407;0.1636246144771576;0.18325957655906677;0.36000001430511475;0.949999988079071;-0.05999999865889549;6803;10030;1968;-177;6636;9796
4519874;4519633;2025-06-07 13:22:44.00;43.520206451416016;4.088518142700195;326.75;0.625;0.25;0.055632367730140686;0.15053464472293854;0.1276271939277649;-0.27000001072883606;-0.36000001430511475;0.47999998927116394;6850;10114;2157;-359;6457;8989
4519978;4519633;2025-06-07 13:22:44.00;43.520206451416016;4.088518142700195;325.5625;-0.3125;-0.1875;0.15053464472293854;0.20180369913578033;0.25852689146995544;0.3199999928474426;-0.49000000953674316;-0.07999999821186066;6814;10102;2079;-628;5762;7900
4520059;4519633;2025-06-07 13:22:44.20;43.520206451416016;4.088518142700195;324.8125;-1.1875;-0.375;0.14508049190044403;0.1025380939245224;0.05345070734620094;-0.25;-0.8999999761581421;-0.15000000596046448;6802;10087;2142;-539;5817;5103
4520163;4519633;2025-06-07 13:22:44.20;43.520206451416016;4.088518142700195;324.75;-1.5;-1.25;0.20289452373981476;0.01636246219277382;-0.03272492438554764;0.3799999952316284;-0.4000000059604645;0.1899999976158142;6803;10137;2219;-513;5623;3831
4520268;4519633;2025-06-07 13:22:44.40;43.520206451416016;4.088518142700195;325.3125;-1.4375;-2.25;0.1647154539823532;-0.01636246219277382;-0.14726215600967407;0.8500000238418579;0.23999999463558197;0.6299999952316284;6824;10166;2279;-397;5471;3140
4520372;4519633;2025-06-07 13:22:44.40;43.520206451416016;4.088518142700195;326.4375;-0.5;-3.25;0.08508480340242386;0.019634954631328583;-0.23998276889324188;0.8899999856948853;0.5199999809265137;0.6800000071525574;6876;10088;2120;-590;5245;3285
4520465;4519633;2025-06-07 13:22:44.60;43.520206451416016;4.088518142700195;327.9375;0.125;-3.8125;-0.038179077208042145;0.0512690469622612;-0.32070425152778625;0.6499999761581421;-0.10000000149011612;0.0;6874;9972;2011;-420;5149;2826
4520592;4519633;2025-06-07 13:22:44.80;43.520206451416016;4.088518142700195;329.875;-0.0625;-3.4375;-0.11235556751489639;0.09162978827953339;-0.35561081767082214;0.46000000834465027;0.11999999731779099;-0.30000001192092896;6853;10028;2024;12;5053;1929
4520662;4520633;2025-06-07 13:22:44.80;43.520206451416016;4.088518142700195;331.75;-0.625;-2.625;-0.16144295036792755;0.142898827791214;-0.31088677048683167;-0.3199999928474426;-0.1899999976158142;-0.3700000047683716;6825;10058;2051;399;4762;1214
4520755;4520633;2025-06-07 13:22:44.80;43.520206451416016;4.088518142700195;333.4375;-1.5;-1.75;-0.1494438201189041;0.1287180334329605;-0.3087051212787628;-0.8100000023841858;-0.23999999463558197;0.009999999776482582;6809;10061;2062;565;4574;1150
