CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2215654;2215652;2025-06-07 12:44:19.80;43.51942825317383;4.084791660308838;105.75;5.8125;20.4375;0.20071285963058472;-0.008726646192371845;0.011999138630926609;-0.4000000059604645;0.25999999046325684;-0.23000000417232513;7655;5869;1891;2261;4199;3012
2215769;2215652;2025-06-07 12:44:19.80;43.51942825317383;4.084791660308838;105.8125;5.625;19.375;0.1025380939245224;-0.013089969754219055;-0.06872233748435974;-0.5;0.6399999856948853;-0.4399999976158142;7769;5858;1463;3429;4134;2810
2215862;2215652;2025-06-07 12:44:20.00;43.519432067871094;4.084790229797363;106.125;5.4375;18.75;0.003272492438554764;0.029452430084347725;-0.0359974168241024;-0.3100000023841858;0.7400000095367432;-0.5699999928474426;7932;5850;1101;4145;4125;2615
2215978;2215652;2025-06-07 12:44:20.00;43.519432067871094;4.084790229797363;106.25;5.0625;18.75;-0.0818123072385788;0.08508480340242386;-0.011999138630926609;-0.07000000029802322;0.4300000071525574;-0.800000011920929;8253;5782;709;4669;4088;2499
2216059;2215652;2025-06-07 12:44:20.20;43.519432067871094;4.084790229797363;106.625;4.6875;19.25;-0.18762288987636566;0.12980885803699493;-0.047996554523706436;0.17000000178813934;0.7900000214576721;-0.7300000190734863;8196;5853;169;4716;3968;2496
2216163;2215652;2025-06-07 12:44:20.20;43.519432067871094;4.084790229797363;107.125;4.4375;19.75;-0.26943519711494446;0.153807133436203;-0.0021816615480929613;0.27000001072883606;0.699999988079071;-0.5400000214576721;7624;5992;244;4254;3869;2593
2216279;2215652;2025-06-07 12:44:20.40;43.519432067871094;4.084790229797363;107.0625;3.625;21.125;-0.2705260217189789;0.13962633907794952;0.09053895622491837;0.5600000023841858;0.2800000011920929;-0.3700000047683716;7111;6091;411;2945;3938;2889
2216360;2215652;2025-06-07 12:44:20.40;43.519432067871094;4.084790229797363;106.6875;3.3125;22.375;-0.2301652878522873;0.11126473546028137;0.1494438201189041;0.5799999833106995;0.12999999523162842;0.029999999329447746;6007;6338;764;1778;3989;3111
2216464;2215652;2025-06-07 12:44:20.60;43.519432067871094;4.0847883224487305;105.625;2.6875;23.25;-0.1178097203373909;0.06326818466186523;0.28034350275993347;0.18000000715255737;-0.25;0.3400000035762787;5242;6500;1307;1118;4111;3287
2216568;2215652;2025-06-07 12:44:20.60;43.519432067871094;4.0847883224487305;103.9375;1.9375;23.625;0.013089969754219055;0.003272492438554764;0.3337942063808441;0.3799999952316284;-0.6600000262260437;0.3400000035762787;5086;6544;1628;830;4292;3391
2216684;2216652;2025-06-07 12:44:20.80;43.51943588256836;4.0847883224487305;102.25;1.25;23.1875;0.15053464472293854;0.006544984877109528;0.2705260217189789;0.2199999988079071;-1.7599999904632568;-0.029999999329447746;4925;6581;1993;487;4290;3698
2216765;2216652;2025-06-07 12:44:20.80;43.51943588256836;4.0847883224487305;101.25;1.0625;21.75;0.37742745876312256;-0.08944812417030334;0.05345070734620094;-0.6899999976158142;-3.119999885559082;0.5099999904632568;4731;6638;2014;406;4058;3630
2216857;2216652;2025-06-07 12:44:21.00;43.51943588256836;4.084786891937256;101.75;1.8125;20.25;0.5301437377929688;-0.17562375962734222;-0.2628902196884155;-0.3799999952316284;-1.6799999475479126;0.7599999904632568;5027;6620;1787;564;3859;3441
2216973;2216652;2025-06-07 12:44:21.00;43.51943588256836;4.084786891937256;103.0625;3.1875;16.8125;0.6894050240516663;-0.14508049190044403;-0.24980024993419647;-0.3499999940395355;-1.1399999856948853;0.9800000190734863;4981;6658;1658;1836;4200;2858
2217066;2216652;2025-06-07 12:44:21.20;43.51943588256836;4.084786891937256;103.875;4.0;12.625;0.7755807042121887;-0.07744898647069931;-0.15162548422813416;0.05000000074505806;-1.2799999713897705;1.190000057220459;5627;6566;1719;3243;4204;2615
2217170;2216652;2025-06-07 12:44:21.20;43.51943588256836;4.084786891937256;104.625;4.375;8.8125;0.7232208251953125;-0.011999138630926609;-0.20725785195827484;-0.20999999344348907;-1.1399999856948853;0.9900000095367432;7111;6257;1439;4866;3638;2426
2217274;2216652;2025-06-07 12:44:21.40;43.519439697265625;4.084784984588623;105.8125;4.5625;5.1875;0.5574145317077637;0.0010908307740464807;-0.24870941042900085;-0.6000000238418579;-0.75;0.5199999809265137;8546;5899;949;6552;2798;2182
2217378;2216652;2025-06-07 12:44:21.40;43.519439697265625;4.084784984588623;106.9375;4.6875;2.6875;0.39160823822021484;-0.0512690469622612;-0.2050761878490448;-0.5799999833106995;-0.05999999865889549;-0.09000000357627869;9751;5643;-362;7545;2304;1938
2217459;2216652;2025-06-07 12:44:21.60;43.519439697265625;4.084784984588623;107.75;5.0;1.0;0.20398534834384918;-0.0512690469622612;-0.11344639956951141;0.019999999552965164;0.7300000190734863;-0.6200000047683716;10069;5532;-1415;7600;2280;1859
2217552;2216652;2025-06-07 12:44:21.60;43.519439697265625;4.084784984588623;108.0;5.0625;0.5625;-0.04036073759198189;0.055632367730140686;-0.003272492438554764;0.07000000029802322;0.8199999928474426;-1.3700000047683716;10415;5394;-1860;7352;2218;1951
2217691;2217652;2025-06-07 12:44:21.80;43.519439697265625;4.084784984588623;108.0;4.5625;1.125;-0.20398534834384918;0.11344639956951141;-0.007635815534740686;-0.36000001430511475;1.1200000047683716;-1.940000057220459;10401;5393;-1810;6417;2131;2259
2217772;2217652;2025-06-07 12:44:21.80;43.519439697265625;4.084784984588623;108.3125;3.875;2.6875;-0.3436116874217987;0.123263880610466;-0.08617562800645828;-1.0299999713897705;0.3100000023841858;-2.559999942779541;10622;5260;-1053;6456;2313;2324
2217864;2217652;2025-06-07 12:44:22.00;43.51944351196289;4.084783554077148;108.9375;3.1875;4.75;-0.40797069668769836;0.11671889573335648;-0.06981316953897476;-0.1899999976158142;1.0099999904632568;-1.9600000381469727;10133;5368;-1001;5976;2441;2282
2217969;2217652;2025-06-07 12:44:22.00;43.51944351196289;4.084783554077148;109.375;2.8125;7.125;-0.5083271265029907;0.09053895622491837;-0.0872664600610733;0.47999998927116394;0.8199999928474426;-1.649999976158142;9182;5585;-634;5458;2991;2452
2218061;2217652;2025-06-07 12:44:22.20;43.51944351196289;4.084783554077148;109.875;2.5;10.0625;-0.5410520434379578;0.0359974168241024;-0.04908738657832146;0.3799999952316284;0.8799999952316284;-1.0399999618530273;8442;5723;156;5167;3508;2497
2218154;2217652;2025-06-07 12:44:22.20;43.51944351196289;4.084783554077148;110.0625;2.6875;12.875;-0.5268712639808655;-0.04472406208515167;-0.007635815534740686;0.3100000023841858;0.5600000023841858;-0.30000001192092896;7584;5921;1024;4765;4072;2531
2218270;2217652;2025-06-07 12:44:22.40;43.51944351196289;4.084781646728516;110.125;3.125;15.75;-0.4919646680355072;-0.08072147518396378;-0.006544984877109528;0.28999999165534973;0.11999999731779099;0.17000000178813934;6307;6194;1717;4034;4591;2619
2218374;2217652;2025-06-07 12:44:22.40;43.51944351196289;4.084781646728516;110.125;3.5625;18.0;-0.3392483592033386;-0.062177352607250214;0.011999138630926609;0.23000000417232513;-0.36000001430511475;0.699999988079071;5432;6421;2270;2951;4833;2778
2218466;2217652;2025-06-07 12:44:22.60;43.51944351196289;4.084781646728516;109.875;3.6875;19.25;-0.13526301085948944;-0.019634954631328583;0.07526732236146927;0.019999999552965164;-0.7799999713897705;1.149999976158142;4847;6564;2562;2289;5038;2870
2218570;2217652;2025-06-07 12:44:22.60;43.51944351196289;4.084781646728516;109.375;3.5;19.6875;0.062177352607250214;0.007635815534740686;0.07744898647069931;0.11999999731779099;-0.9800000190734863;1.1699999570846558;4825;6649;2531;1967;5048;2938
2218651;2218652;2025-06-07 12:44:22.80;43.51944351196289;4.084780216217041;108.9375;3.4375;19.1875;0.25416356325149536;0.004363323096185923;0.06435901671648026;0.2199999988079071;-1.090000033378601;1.149999976158142;4598;6746;2383;1826;4968;3026
2218767;2218652;2025-06-07 12:44:22.80;43.51944351196289;4.084780216217041;108.5625;3.5;17.8125;0.4679664075374603;0.039269909262657166;0.07308565825223923;0.4699999988079071;-1.309999942779541;0.8600000143051147;4420;6851;2149;1531;4684;3143
2218871;2218652;2025-06-07 12:44:23.00;43.519447326660156;4.084780216217041;108.0;3.375;15.625;0.6937683820724487;0.06544984877109528;0.09272061288356781;0.1599999964237213;-1.2799999713897705;1.0099999904632568;4482;6867;1866;930;4008;3463
2218964;2218652;2025-06-07 12:44:23.00;43.519447326660156;4.084780216217041;107.5625;3.0625;11.875;0.8486663699150085;-0.003272492438554764;0.004363323096185923;-0.23000000417232513;-1.4800000190734863;1.3300000429153442;4883;6796;950;667;3103;3636
2219068;2218652;2025-06-07 12:44:23.20;43.519447326660156;4.084780216217041;107.6875;3.5625;7.0;0.8704829812049866;-0.1178097203373909;-0.07744898647069931;-0.44999998807907104;-0.05999999865889549;1.0299999713897705;5305;6785;-904;3157;2605;2905
2219172;2218652;2025-06-07 12:44:23.20;43.519447326660156;4.084780216217041;107.75;4.125;2.625;0.6872233748435974;-0.05781403183937073;0.0054541537538170815;-0.3700000047683716;0.8999999761581421;0.3199999928474426;5764;6746;-1759;4696;2274;2497
2219277;2218652;2025-06-07 12:44:23.40;43.519447326660156;4.084780216217041;107.5625;4.0625;-0.25;0.41778817772865295;0.05345070734620094;-0.009817477315664291;-0.7900000214576721;-0.3100000023841858;-0.2199999988079071;7261;6415;-2319;5192;1888;2433
2219358;2218652;2025-06-07 12:44:23.40;43.519447326660156;4.084780216217041;107.8125;3.875;-1.875;0.17344209551811218;0.02617993950843811;-0.09490227699279785;-0.3799999952316284;0.5099999904632568;-1.3700000047683716;8470;6122;-2900;6341;1685;2102
2219473;2218652;2025-06-07 12:44:23.60;43.519447326660156;4.084780216217041;108.3125;3.6875;-2.125;-0.062177352607250214;0.023998277261853218;-0.05999569222331047;-0.019999999552965164;0.5299999713897705;-1.7799999713897705;8877;6057;-2937;7365;1423;1598
2219566;2218652;2025-06-07 12:44:23.60;43.519447326660156;4.084780216217041;108.625;3.625;-1.125;-0.2628902196884155;-0.006544984877109528;-0.0512690469622612;0.17000000178813934;0.9800000190734863;-2.609999895095825;9477;5840;-2660;7729;1572;1484
2219647;2218652;2025-06-07 12:44:23.80;43.519447326660156;4.084780216217041;108.8125;3.6875;0.8125;-0.42324233055114746;-0.01636246219277382;0.013089969754219055;0.05000000074505806;0.7699999809265137;-2.5299999713897705;9049;5907;-2164;7396;1702;1753
2219774;2219652;2025-06-07 12:44:23.80;43.519447326660156;4.084780216217041;108.6875;3.6875;3.3125;-0.48869219422340393;-0.007635815534740686;0.027270769700407982;-0.17000000178813934;1.0099999904632568;-1.9900000095367432;8867;5818;-1277;6530;1924;2242
2219878;2219652;2025-06-07 12:44:24.00;43.519447326660156;4.084780216217041;108.75;3.25;4.75;-0.5770494937896729;-0.013089969754219055;0.007635815534740686;-0.49000000953674316;1.0299999713897705;-1.5399999618530273;8363;5866;-562;5644;2265;2506
2219960;2219652;2025-06-07 12:44:24.00;43.519447326660156;4.084780216217041;108.8125;3.375;7.875;-0.6163193583488464;-0.0512690469622612;-0.004363323096185923;-0.25999999046325684;1.0800000429153442;-0.6399999856948853;7695;5995;-170;5380;2583;2581
2220064;2219652;2025-06-07 12:44:24.20;43.51945114135742;4.084778308868408;109.0;3.625;11.3125;-0.6185010671615601;-0.037088245153427124;-0.014180799946188927;-0.20999999344348907;0.7300000190734863;0.15000000596046448;6935;6164;366;4956;3059;2719
2220168;2219652;2025-06-07 12:44:24.20;43.51945114135742;4.084778308868408;109.0;3.75;14.5;-0.5355979204177856;-0.01745329238474369;0.03272492438554764;-0.44999998807907104;0.44999998807907104;0.6899999976158142;6237;6300;1037;4306;3479;2804
2220284;2219652;2025-06-07 12:44:24.40;43.51945114135742;4.084778308868408;108.9375;3.5625;17.0625;-0.4603305757045746;-0.003272492438554764;0.01636246219277382;-0.4099999964237213;0.28999999165534973;0.9200000166893005;5861;6348;1667;4176;3808;2844
2220365;2219652;2025-06-07 12:44:24.40;43.51945114135742;4.084778308868408;109.0;3.5;19.1875;-0.3905174136161804;0.018544122576713562;-0.0010908307740464807;-0.019999999552965164;-0.12999999523162842;0.5400000214576721;5585;6392;1903;3160;4134;2992
2220469;2219652;2025-06-07 12:44:24.60;43.51945114135742;4.084778308868408;109.125;3.4375;20.5625;-0.20180369913578033;0.015271631069481373;-0.013089969754219055;0.1899999976158142;-0.10000000149011612;0.9300000071525574;5296;6444;2129;2557;4219;3088
2220573;2219652;2025-06-07 12:44:24.60;43.51945114135742;4.084778308868408;109.25;3.5;21.0;-0.05890486016869545;-0.003272492438554764;-0.010908307507634163;0.23000000417232513;0.009999999776482582;0.9399999976158142;4976;6532;2114;2292;4223;3154
2220654;2220652;2025-06-07 12:44:24.80;43.51945114135742;4.084778308868408;109.3125;3.6875;20.625;0.1025380939245224;-0.0021816615480929613;0.003272492438554764;0.25;-0.38999998569488525;0.7300000190734863;4832;6576;2051;1852;4266;3173
2220770;2220652;2025-06-07 12:44:24.80;43.51945114135742;4.084778308868408;109.3125;3.8125;19.75;0.2148936688899994;-0.0054541537538170815;-0.022907447069883347;0.03999999910593033;-0.11999999731779099;0.6399999856948853;4703;6617;1925;1657;4163;3233
2220874;2220652;2025-06-07 12:44:25.00;43.51945114135742;4.084778308868408;109.3125;3.9375;18.375;0.3272492289543152;-0.015271631069481373;-0.023998277261853218;-0.1899999976158142;-0.6499999761581421;0.3700000047683716;4519;6682;1509;1093;3925;3354
2220978;2220652;2025-06-07 12:44:25.00;43.51945114135742;4.084778308868408;109.25;4.125;16.3125;0.4101523756980896;-0.04908738657832146;0.018544122576713562;-0.3199999928474426;-0.46000000834465027;0.3199999928474426;4537;6709;1186;1370;3884;3249
2221059;2220652;2025-06-07 12:44:25.20;43.51945495605469;4.084778308868408;108.875;4.375;14.0;0.4319689869880676;-0.06872233748435974;0.05999569222331047;0.15000000596046448;-0.029999999329447746;0.23999999463558197;4396;6763;748;2246;3853;3045
2221163;2220652;2025-06-07 12:44:25.20;43.51945495605469;4.084778308868408;108.375;4.5;11.75;0.3752457797527313;-0.008726646192371845;0.06544984877109528;-0.05000000074505806;0.009999999776482582;0.009999999776482582;4596;6720;495;2799;3593;2916
2221268;2220652;2025-06-07 12:44:25.40;43.51945495605469;4.084778308868408;107.9375;4.3125;10.0;0.29561513662338257;0.030543262138962746;0.054541539400815964;-0.30000001192092896;-0.3199999928474426;-0.4699999988079071;5060;6649;444;2843;3323;2926
2221360;2220652;2025-06-07 12:44:25.40;43.51945495605469;4.084778308868408;107.75;3.625;9.3125;0.2312561273574829;0.01745329238474369;0.003272492438554764;-0.41999998688697815;-0.49000000953674316;-0.5799999833106995;4674;6766;493;3230;3104;2855
2221464;2220652;2025-06-07 12:44:25.60;43.51945114135742;4.084778308868408;107.625;3.4375;8.3125;0.18107791244983673;0.01745329238474369;0.014180799946188927;0.09000000357627869;0.15000000596046448;-0.6499999761581421;4605;6789;223;3443;2948;2787
2221568;2220652;2025-06-07 12:44:25.60;43.51945114135742;4.084778308868408;107.5;3.375;7.5625;0.08944812417030334;0.03272492438554764;0.01636246219277382;0.3100000023841858;-0.18000000715255737;-0.30000001192092896;4542;6810;107;3259;2897;2842
2221684;2221652;2025-06-07 12:44:25.80;43.51945114135742;4.084778308868408;107.5;3.3125;7.3125;0.05017821490764618;0.03163409233093262;0.01636246219277382;0.1599999964237213;-0.12999999523162842;-0.3199999928474426;4737;6762;172;3552;2970;2733
2221754;2221652;2025-06-07 12:44:25.80;43.51945114135742;4.084778308868408;107.375;3.1875;7.25;0.009817477315664291;0.014180799946188927;0.03163409233093262;0.0;-0.07000000029802322;-0.2800000011920929;5034;6702;211;4097;3009;2601
2221858;2221652;2025-06-07 12:44:26.00;43.51945114135742;4.084778308868408;107.25;3.1875;7.375;-0.04363323003053665;0.0054541537538170815;0.013089969754219055;-0.11999999731779099;0.03999999910593033;-0.009999999776482582;5178;6678;296;4601;3095;2471
2221985;2221652;2025-06-07 12:44:26.00;43.51945114135742;4.084778308868408;107.25;3.0;7.8125;-0.08399397134780884;0.05017821490764618;0.003272492438554764;-0.10000000149011612;-0.20000000298023224;0.4000000059604645;5925;6494;611;5213;3224;2335
2222066;2221652;2025-06-07 12:44:26.20;43.51945114135742;4.084778308868408;107.25;2.625;8.375;-0.13199052214622498;0.04145156964659691;-0.0054541537538170815;-0.41999998688697815;-0.10999999940395355;0.47999998927116394;6627;6327;869;5469;3289;2255
2222159;2221652;2025-06-07 12:44:26.20;43.51945114135742;4.084778308868408;107.4375;2.3125;9.1875;-0.15162548422813416;0.037088245153427124;-0.029452430084347725;-0.10999999940395355;0.05999999865889549;0.5099999904632568;6793;6307;1140;5771;3305;2204
2222263;2221652;2025-06-07 12:44:26.40;43.51945114135742;4.084778308868408;107.5625;2.1875;10.0;-0.15598879754543304;0.03272492438554764;-0.0010908307740464807;0.03999999910593033;0.07000000029802322;0.1599999964237213;6909;6283;1197;5632;3329;2283
2222390;2221652;2025-06-07 12:44:26.40;43.51945114135742;4.084778308868408;107.5625;2.125;10.6875;-0.13744467496871948;0.022907447069883347;0.01636246219277382;0.30000001192092896;0.3100000023841858;0.019999999552965164;6758;6327;1247;4322;3276;2649
2222460;2221652;2025-06-07 12:44:26.60;43.51945114135742;4.084778308868408;107.375;2.1875;11.25;-0.08835729211568832;-0.003272492438554764;0.04363323003053665;0.2199999988079071;-0.019999999552965164;0.09000000357627869;6525;6347;1144;4008;3203;2694
2222564;2221652;2025-06-07 12:44:26.60;43.51945114135742;4.084778308868408;107.125;2.375;11.5;-0.06435901671648026;-0.038179077208042145;0.05017821490764618;0.12999999523162842;0.2800000011920929;-0.14000000059604645;6344;6371;1007;3638;3172;2781
2222680;2222652;2025-06-07 12:44:26.80;43.51945114135742;4.084778308868408;106.8125;2.5625;11.75;-0.03381575271487236;-0.04254240170121193;0.04363323003053665;-0.07000000029802322;0.029999999329447746;-0.2800000011920929;6145;6400;821;3254;3093;2858
2222761;2222652;2025-06-07 12:44:26.80;43.51945114135742;4.084778308868408;106.5625;2.625;11.75;-0.03381575271487236;-0.05017821490764618;0.03490658476948738;-0.2800000011920929;0.3400000035762787;-0.4099999964237213;6070;6408;746;3079;3074;2885
2222877;2222652;2025-06-07 12:44:27.00;43.519447326660156;4.084778308868408;106.4375;2.75;11.9375;-0.03163409233093262;-0.038179077208042145;0.006544984877109528;-0.20999999344348907;0.07999999821186066;-0.6899999976158142;5841;6457;739;2615;3140;2990
2222969;2222652;2025-06-07 12:44:27.00;43.519447326660156;4.084778308868408;106.4375;2.9375;12.0625;-0.01636246219277382;-0.037088245153427124;-0.013089969754219055;-0.17000000178813934;0.5400000214576721;-0.7300000190734863;5724;6465;807;2651;3163;2964
2223062;2222652;2025-06-07 12:44:27.20;43.519447326660156;4.084778308868408;106.4375;3.1875;12.0625;-0.019634954631328583;-0.05672319978475571;-0.0054541537538170815;0.0;0.23999999463558197;-0.7599999904632568;5382;6548;688;2659;3224;2961
2223166;2222652;2025-06-07 12:44:27.20;43.519447326660156;4.084778308868408;106.5;3.5625;12.0625;-0.019634954631328583;-0.0512690469622612;-0.018544122576713562;0.05000000074505806;0.3199999928474426;-0.8500000238418579;5295;6559;686;2806;3277;2912
2223259;2222652;2025-06-07 12:44:27.40;43.519447326660156;4.084778308868408;106.5;3.875;12.0625;-0.038179077208042145;-0.04908738657832146;-0.004363323096185923;-0.019999999552965164;0.38999998569488525;-0.7099999785423279;5369;6533;710;2920;3393;2870
2223363;2222652;2025-06-07 12:44:27.40;43.519447326660156;4.084778308868408;106.5;4.1875;12.1875;-0.05235987901687622;-0.0359974168241024;0.006544984877109528;-0.029999999329447746;0.30000001192092896;-0.5600000023841858;5246;6565;773;2952;3594;2842
2223478;2222652;2025-06-07 12:44:27.60;43.519447326660156;4.084778308868408;106.375;4.25;12.4375;-0.04908738657832146;-0.013089969754219055;0.04036073759198189;-0.05000000074505806;0.25999999046325684;-0.17000000178813934;5054;6589;780;2823;3648;2860
2223571;2222652;2025-06-07 12:44:27.60;43.519447326660156;4.084778308868408;106.0625;4.1875;12.5625;-0.04908738657832146;0.015271631069481373;0.06763150542974472;-0.12999999523162842;0.18000000715255737;0.17000000178813934;5241;6537;796;2715;3674;2919
2223652;2223652;2025-06-07 12:44:27.80;43.519447326660156;4.084778308868408;105.6875;3.8125;12.75;-0.06435901671648026;0.029452430084347725;0.05890486016869545;-0.2800000011920929;0.11999999731779099;0.47999998927116394;5632;6446;736;3022;3634;2888
2223768;2223652;2025-06-07 12:44:27.80;43.519447326660156;4.084778308868408;105.5;3.375;13.0625;-0.0970839411020279;0.019634954631328583;0.014180799946188927;-0.25999999046325684;0.09000000357627869;0.5799999833106995;5862;6414;734;3692;3633;2709
2223860;2223652;2025-06-07 12:44:28.00;43.51945114135742;4.084778308868408;105.5625;3.125;13.5625;-0.13089969754219055;0.022907447069883347;-0.013089969754219055;-0.17000000178813934;0.12999999523162842;0.5600000023841858;5757;6458;708;3834;3588;2670
2223965;2223652;2025-06-07 12:44:28.00;43.51945114135742;4.084778308868408;105.625;3.0;14.1875;-0.11453723162412643;0.020725784823298454;-0.0010908307740464807;-0.019999999552965164;0.05000000074505806;0.47999998927116394;5698;6492;675;3805;3568;2664
2224092;2223652;2025-06-07 12:44:28.20;43.51945114135742;4.084778308868408;105.625;2.875;14.75;-0.09817477315664291;0.029452430084347725;0.009817477315664291;0.25;0.009999999776482582;0.17000000178813934;5590;6523;839;3487;3609;2712
2224173;2223652;2025-06-07 12:44:28.20;43.51945114135742;4.084778308868408;105.625;2.6875;15.125;-0.07090400159358978;0.047996554523706436;0.01745329238474369;0.12999999523162842;0.0;-0.11999999731779099;5941;6447;1021;3107;3568;2810
2224266;2223652;2025-06-07 12:44:28.40;43.51945114135742;4.084778308868408;105.5625;2.5;15.5;-0.029452430084347725;0.020725784823298454;0.01745329238474369;0.009999999776482582;-0.25;0.07999999821186066;5962;6427;1175;2776;3605;2857
2224358;2223652;2025-06-07 12:44:28.40;43.51945114135742;4.084778308868408;105.5625;2.5625;15.625;0.004363323096185923;-0.003272492438554764;-0.006544984877109528;0.07999999821186066;-0.2800000011920929;-0.11999999731779099;5852;6435;1428;2979;3673;2830
2224474;2223652;2025-06-07 12:44:28.60;43.51945114135742;4.084778308868408;105.5625;2.6875;15.5625;0.0665406808257103;-0.010908307507634163;-0.007635815534740686;0.17000000178813934;-0.18000000715255737;-0.03999999910593033;5148;6581;1710;2703;3737;2880
2224578;2223652;2025-06-07 12:44:28.60;43.51945114135742;4.084778308868408;105.5;2.8125;15.125;0.1385355144739151;-0.004363323096185923;0.020725784823298454;0.28999999165534973;-0.23999999463558197;-0.23000000417232513;4861;6622;1810;2651;3744;2902
2224659;2224652;2025-06-07 12:44:28.80;43.51945114135742;4.084778308868408;105.375;2.9375;14.3125;0.19853119552135468;0.003272492438554764;0.027270769700407982;0.10999999940395355;-0.15000000596046448;-0.25999999046325684;4892;6591;1818;2560;3720;2957
2224763;2224652;2025-06-07 12:44:28.80;43.51945114135742;4.084778308868408;105.1875;2.9375;13.25;0.25307273864746094;-0.020725784823298454;0.0359974168241024;0.019999999552965164;-0.4099999964237213;-0.11999999731779099;4763;6617;1656;2516;3649;3023
2224867;2224652;2025-06-07 12:44:29.00;43.51945114135742;4.084778308868408;104.875;3.125;12.0;0.30543261766433716;-0.03163409233093262;0.037088245153427124;0.10000000149011612;-0.36000001430511475;-0.09000000357627869;4892;6632;1404;2689;3531;3037
2224949;2224652;2025-06-07 12:44:29.00;43.51945114135742;4.084778308868408;104.5625;3.3125;10.5;0.35124751925468445;-0.029452430084347725;0.04581489413976669;-0.03999999910593033;-0.4300000071525574;0.2199999988079071;5329;6588;1002;3389;3325;2946
2225064;2224652;2025-06-07 12:44:29.20;43.51945114135742;4.084778308868408;104.3125;3.25;8.9375;0.3272492289543152;-0.004363323096185923;0.010908307507634163;-0.17000000178813934;-0.28999999165534973;0.33000001311302185;6008;6486;647;4307;2802;2785
2225180;2224652;2025-06-07 12:44:29.20;43.51945114135742;4.084778308868408;104.4375;3.0;7.6875;0.23234695196151733;0.011999138630926609;-0.06435901671648026;-0.28999999165534973;-0.36000001430511475;0.47999998927116394;6603;6420;234;5296;2172;2585
2225273;2224652;2025-06-07 12:44:29.40;43.51945114135742;4.084778308868408;104.8125;2.8125;6.8125;0.1592612862586975;0.008726646192371845;-0.08290313929319382;-0.25;-0.28999999165534973;0.46000000834465027;7208;6358;-350;6613;1621;2210
