Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
331784.0;6117.0;3759.0;374.1525;-900.447;407.061;90.346;-32.9085;21.35895;14.769658329246363;-66.54585581167238;5.682083000798085;8.754588986432562
331899.0;6078.0;3777.0;360.9075;-882.439;393.39;86.26;-32.4825;22.01905;14.192168476472524;-64.72359328726554;5.829772306063012;8.600079428117553
332003.0;5998.0;3793.0;329.2665;-844.5575;362.2815;85.352;-33.015;22.30195;14.230076692230744;-60.400383461153716;5.879765357237016;8.70419193250725
332095.0;5963.0;3802.0;310.401;-830.9215;343.3095;83.082;-32.9085;21.877599999999997;13.93291967130639;-57.57328525909777;5.754234613361389;8.655576012624934
332187.0;5881.0;3830.0;276.921;-788.7115;309.8295;81.8108;-32.9085;21.877599999999997;13.911035538173781;-52.68313212038769;5.712167101827676;8.592297650130549
332291.0;5727.0;3827.0;245.262;-737.5475;277.7445;74.7284;-32.4825;21.73615;13.048437227169547;-48.49738082765846;5.679683825450744;8.487718839822316
332406.0;5651.0;3812.0;233.7975;-714.0885;265.7475;73.2756;-31.95;21.877599999999997;12.96683772783578;-47.02663245443284;5.739139559286463;8.381427072402937
332498.0;5543.0;3822.0;221.7525;-670.169;254.448;71.278;-32.6955;21.311799999999998;12.859101569547176;-45.90438390763125;5.576085818942961;8.554552590266876
332591.0;5503.0;3794.0;227.7255;-661.1035;259.8885;72.5492;-32.163;22.1605;13.1835725967654;-47.22669453025623;5.840933052187665;8.47733263046916
332683.0;5726.0;3779.0;267.648;-747.6655;300.3435;80.2672;-32.6955;21.547549999999998;14.018023052741878;-52.452584701362206;5.701918496956867;8.651892034929876
332810.0;6157.0;3762.0;368.154;-910.6875;401.0625;94.5228;-32.9085;20.746;15.352087055384116;-65.13927237290888;5.514619883040936;8.747607655502392
332890.0;6370.0;3749.0;423.789;-987.084;456.165;103.69359999999999;-32.376;21.92475;16.278430141287284;-71.61145996860283;5.848159509202454;8.635902907441984
333006.0;6499.0;3758.0;465.4335;-1031.1465;497.5965;107.4164;-32.163;21.7833;16.528142791198643;-76.56508693645176;5.796514103246407;8.558541777541244
333098.0;6580.0;3756.0;482.5185;-1062.4235;514.8945;109.5048;-32.376;21.5004;16.642066869300912;-78.25144376899696;5.724281150159744;8.619808306709265
333178.0;6595.0;3775.0;485.268;-1059.9475;517.9635;109.2324;-32.6955;22.49055;16.562911296436695;-78.53881728582259;5.957761589403973;8.661059602649008
333294.0;6602.0;3762.0;479.739;-1071.1725;513.4995;107.144;-33.7605;22.2548;16.229021508633746;-77.77938503483793;5.9156831472620945;8.97408293460925
333397.0;6619.0;3773.0;470.4;-1076.0665;503.7345;105.96359999999999;-33.3345;22.01905;16.009004381326484;-76.10432089439492;5.835952822687516;8.835011926848662
333501.0;6663.0;3796.0;476.2995;-1084.3405;509.3145;106.3268;-33.015;22.2548;15.957796788233528;-76.43921656911301;5.862697576396206;8.69731296101159
333593.0;6523.0;3825.0;437.2725;-1029.707;470.394;97.79159999999999;-33.1215;21.641849999999998;14.991813582707342;-72.11313812662885;5.6579999999999995;8.65921568627451
333697.0;6280.0;3807.0;376.3185;-954.052;409.014;85.7152;-32.6955;22.113349999999997;13.64891719745223;-65.1296178343949;5.808602574205411;8.588258471237195
333789.0;6083.0;3804.0;329.505;-886.6135;362.8395;77.99719999999999;-33.3345;21.7833;12.82216011836265;-59.64811770507973;5.726419558359622;8.76301261829653
333893.0;5919.0;3801.0;276.282;-826.9095;309.8295;74.002;-33.5475;21.641849999999998;12.50244973813144;-52.34490623416118;5.693725335438042;8.82596685082873
333997.0;5772.0;3807.0;244.521;-774.2925;275.5125;67.01039999999999;-30.9915;21.92475;11.609563409563409;-47.732588357588355;5.759062253743105;8.14066193853428
334089.0;5684.0;3814.0;227.5935;-738.3275;259.3305;64.468;-31.737;22.5377;11.342012667135819;-45.62464813511611;5.909202936549555;8.321185107498689
334204.0;5525.0;3798.0;203.361;-690.8555;234.7785;57.4764;-31.4175;21.877599999999997;10.402968325791855;-42.49384615384616;5.760294892048446;8.272116903633492
334285.0;5484.0;3784.0;188.7315;-683.8825;221.1075;53.935199999999995;-32.376;22.2548;9.835010940919037;-40.318654266958426;5.881289640591966;8.556025369978858
334411.0;5678.0;3775.0;254.3445;-747.907;285.975;67.3736;-31.6305;21.73615;11.865727368791827;-50.36544557942938;5.757920529801324;8.378940397350993
334504.0;6058.0;3776.0;349.2045;-876.848;380.835;84.8072;-31.6305;21.971899999999998;13.999207659293496;-62.86480686695279;5.818829449152542;8.376721398305085
334584.0;6265.0;3784.0;398.1615;-944.779;430.218;94.3412;-32.0565;21.7833;15.058451715881883;-68.67007182761373;5.756686046511628;8.471590909090908
334700.0;6528.0;3789.0;456.351;-1028.086;489.366;108.2336;-33.015;22.86775;16.579901960784312;-74.96415441176471;6.035299551332805;8.713380839271576
334792.0;6706.0;3808.0;497.1435;-1085.6145;530.7975;115.1344;-33.654;21.689;17.16886370414554;-79.15262451535938;5.695640756302521;8.837710084033613
334907.0;6844.0;3799.0;531.3765;-1141.165;563.859;118.4032;-32.4825;21.35895;17.300292226767972;-82.38734658094681;5.622255856804422;8.550276388523296
334988.0;6858.0;3807.0;527.1945;-1148.5815;561.4875;114.7712;-34.293;21.641849999999998;16.735374744823563;-81.8733595800525;5.684751773049645;9.007880220646179
335091.0;6826.0;3800.0;525.315;-1142.934;559.395;110.95759999999999;-34.08;22.066200000000002;16.255142103721067;-81.9506299443305;5.806894736842105;8.968421052631578
335195.0;6845.0;3787.0;523.806;-1158.0945;558.4185;109.414;-34.6125;21.92475;15.984514243973704;-81.58049671292915;5.7894771587008185;9.139820438341696
335299.0;6719.0;3790.0;505.3665;-1120.6135;539.4465;99.426;-34.08;21.5947;14.797737758595028;-80.28672421491294;5.697810026385224;8.992084432717679
335391.0;6509.0;3767.0;449.2035;-1056.758;482.112;89.9828;-32.9085;21.92475;13.824366262098634;-74.068520510063;5.8202150252190075;8.735996814441199
335495.0;6234.0;3773.0;382.0485;-964.6115;416.1285;74.8192;-34.08;21.73615;12.001796599294194;-66.75144369586141;5.760972700768619;9.032600053008217
335610.0;6052.0;3788.0;328.2015;-891.5785;362.2815;69.18959999999998;-34.08;22.443399999999997;11.432518175809648;-59.861450760079315;5.924868004223864;8.996832101372757
335679.0;5971.0;3803.0;302.736;-858.6095;335.2185;64.922;-32.4825;22.679149999999996;10.872885613800033;-56.14109864344331;5.963489350512752;8.541283197475677
335771.0;5924.0;3785.0;276.7335;-852.6685;310.3875;61.1992;-33.654;22.113349999999997;10.330722484807563;-52.39491897366644;5.842364597093791;8.891413474240423
335910.0;5952.0;3790.0;270.0195;-859.358;302.715;63.923199999999994;-32.6955;21.5004;10.739784946236558;-50.859375;5.672928759894458;8.626781002638523
336002.0;6118.0;3802.0;296.8695;-908.614;329.778;72.82159999999999;-32.9085;22.066200000000002;11.90284406668846;-53.902909447531876;5.803840084166229;8.655576012624934
336094.0;6170.0;3800.0;318.921;-926.035;353.214;75.7272;-34.293;22.2548;12.273452188006482;-57.24700162074554;5.856526315789473;9.024473684210527
336186.0;6120.0;3783.0;315.636;-916.5455;348.3315;72.82159999999999;-32.6955;22.113349999999997;11.898954248366012;-56.91691176470588;5.845453343906952;8.642743854084062
336290.0;6119.0;3782.0;315.555;-914.8955;348.8895;74.002;-33.3345;22.066200000000002;12.09380617747998;-57.01740480470665;5.834531993654151;8.813987308302485
336405.0;6111.0;3808.0;313.881;-901.2695;347.2155;74.002;-33.3345;22.3491;12.109638357061037;-56.818114874815905;5.868986344537815;8.753807773109244
336486.0;6101.0;3814.0;306.9465;-895.7055;339.9615;73.4572;-33.015;22.3491;12.04019013276512;-55.722258646123585;5.85975353959098;8.65626638699528
336601.0;6126.0;3813.0;314.538;-906.047;348.192;73.9112;-33.654;22.113349999999997;12.065164871041462;-56.83839373163565;5.799462365591397;8.82612116443745
336705.0;6234.0;3793.0;350.526;-947.5965;382.3695;80.99359999999999;-31.8435;22.01905;12.992236124478664;-61.33614051973051;5.805180595834432;8.395333509095703
336786.0;6281.0;3810.0;369.96;-955.0065;403.2945;85.07959999999999;-33.3345;21.689;13.54555007164464;-64.20864512020378;5.692650918635171;8.749212598425197
336889.0;6388.0;3774.0;399.501;-1003.161;432.729;90.8;-33.228;22.1605;14.214151534126486;-67.7409204758923;5.871886592474827;8.804451510333863
337004.0;6471.0;3784.0;428.7735;-1026.8755;463.2795;95.06759999999998;-34.506;22.2548;14.691330551692163;-71.59318497913769;5.881289640591966;9.11892177589852
337097.0;6521.0;3763.0;448.1205;-1052.6345;481.1355;95.97559999999999;-33.015;22.962049999999998;14.717926698359147;-73.78247201349487;6.10205952697316;8.773584905660377
337177.0;6507.0;3788.0;444.273;-1041.321;477.927;94.886;-33.654;21.689;14.582142308283387;-73.44813278008299;5.72571277719113;8.884371700105596
337293.0;6579.0;3786.0;450.018;-1067.1595;484.2045;97.61;-34.1865;21.877599999999997;14.836601307189543;-73.5984952120383;5.778552562070787;9.0297147385103
337408.0;6550.0;3783.0;446.586;-1057.768;479.601;96.06639999999999;-33.015;22.39625;14.666625954198473;-73.22152671755725;5.9202352630187685;8.727200634417128
337512.0;6492.0;3774.0;436.938;-1039.977;471.231;94.432;-34.293;22.3491;14.545902649414664;-72.58641404805915;5.921860095389507;9.08664546899841
337592.0;6485.0;3778.0;433.8285;-1035.043;468.441;94.70439999999999;-34.6125;22.443399999999997;14.60360832690825;-72.23454124903624;5.940550555849655;9.161593435680254
337684.0;6513.0;3780.0;428.076;-1043.262;462.582;96.1572;-34.506;22.632;14.76388760939659;-71.02441271303547;5.987301587301587;9.128571428571428
337800.0;6408.0;3779.0;401.0685;-1010.246;434.403;89.3472;-33.3345;22.86775;13.943071161048689;-67.79073033707866;6.051270177295581;8.820984387404074
337892.0;6297.0;3786.0;383.745;-970.749;416.547;84.1716;-32.802;22.3491;13.366936636493566;-66.15007146260123;5.903090332805071;8.664025356576863
337996.0;6267.0;3813.0;363.231;-949.311;396.459;83.99;-33.228;21.92475;13.401946704962501;-63.26136907611297;5.75;8.714398111723053
338099.0;6170.0;3804.0;350.316;-919.269;384.183;79.3592;-33.867;22.2548;12.862106969205835;-62.26628849270664;5.850368033648791;8.902996845425868
338191.0;6103.0;3786.0;333.294;-904.4155;365.3505;75.4548;-32.0565;22.2548;12.363558905456333;-59.86408323775193;5.878182778658214;8.467115689381933
338284.0;6042.0;3818.0;313.98;-868.611;347.634;74.2744;-33.654;22.5377;12.29301555776233;-57.53624627606753;5.903012048192771;8.814562598218963
338399.0;6035.0;3826.0;307.068;-861.8985;339.1245;74.7284;-32.0565;22.632;12.382502071251034;-56.192957746478875;5.915316257187663;8.378593831677993
338491.0;5961.0;3834.0;293.187;-833.403;327.267;71.8228;-34.08;22.3491;12.048783761113908;-54.90135883241067;5.829186228482003;8.88888888888889
338606.0;5984.0;3814.0;299.5275;-851.45;332.01;71.18719999999999;-32.4825;22.2548;11.896256684491979;-55.48295454545455;5.8350288411116935;8.516649187205035
338699.0;5970.0;3800.0;295.416;-853.8425;327.6855;69.3712;-32.2695;22.1605;11.619966499162478;-54.88869346733669;5.831710526315789;8.491973684210526
338791.0;5887.0;3794.0;288.834;-821.987;320.571;69.0988;-31.737;22.5377;11.737523356548328;-54.45405129947341;5.940353189246179;8.365050079072219
338906.0;5862.0;3790.0;286.9395;-812.9155;319.3155;69.3712;-32.376;22.5377;11.834049812350733;-54.47210849539406;5.946622691292876;8.542480211081793
338998.0;5911.0;3781.0;308.925;-830.0525;342.4725;73.6388;-33.5475;22.58485;12.457925900862799;-57.938166130942314;5.973247818037556;8.872652737371066
339090.0;6072.0;3750.0;356.7735;-896.548;390.321;81.3568;-33.5475;22.443399999999997;13.398682476943346;-64.28211462450592;5.984906666666666;8.946
339194.0;6167.0;3761.0;374.475;-922.9615;408.8745;86.3508;-34.3995;22.962049999999998;14.002075563483055;-66.30038916815307;6.105304440308428;9.14637064610476
339298.0;6389.0;3770.0;410.253;-998.1435;444.8655;95.2492;-34.6125;22.443399999999997;14.908311159805915;-69.62991078416027;5.9531564986737395;9.181034482758621
339390.0;6481.0;3770.0;433.2195;-1026.684;466.767;100.51559999999999;-33.5475;23.1978;15.509273260299334;-72.02083011880883;6.153262599469496;8.898541114058355
339505.0;6522.0;3765.0;444.354;-1042.658;477.369;103.69359999999999;-33.015;22.113349999999997;15.899049371358478;-73.19365225390985;5.87339973439575;8.768924302788845
339586.0;6501.0;3771.0;443.3955;-1031.535;477.369;103.4212;-33.9735;22.49055;15.908506383633286;-73.43008767881864;5.964081145584725;9.00914876690533
339690.0;6489.0;3759.0;434.4495;-1032.8575;467.4645;102.15;-33.015;22.58485;15.742024965325935;-72.03952843273231;6.008206969938813;8.7829209896249
339793.0;6421.0;3779.0;426.696;-1003.248;460.35;97.97319999999999;-33.654;22.77345;15.25824637906868;-71.69444011836163;6.026316485842815;8.905530563641175
339897.0;6322.0;3784.0;404.277;-970.0495;437.6115;91.5264;-33.3345;22.9149;14.477443846883897;-69.22042075292629;6.055734672304439;8.809328752642706
340001.0;6128.0;3808.0;366.267;-896.6275;399.3885;81.5384;-33.1215;22.7263;13.305874673629242;-65.1743635770235;5.968040966386554;8.697872899159664
340093.0;5971.0;3800.0;329.832;-845.424;362.421;74.18359999999998;-32.589;23.1978;12.423982582481996;-60.69686819628203;6.104684210526315;8.576052631578948
340197.0;5873.0;3803.0;303.918;-814.5575;336.6135;67.28280000000001;-32.6955;23.05635;11.45629150349055;-57.315426528179806;6.062674204575335;8.597291611885355
340289.0;5793.0;3793.0;283.896;-788.8925;316.8045;64.74040000000001;-32.9085;23.33925;11.175625755221821;-54.68746763335059;6.153242815713156;8.676113894015291
340404.0;5743.0;3823.0;278.3895;-759.56;311.085;63.6508;-32.6955;22.86775;11.083196935399616;-54.1676823959603;5.981624378760136;8.552314935914204
340496.0;5748.0;3821.0;276.084;-761.3455;308.9925;64.468;-32.9085;22.77345;11.215727209464161;-53.75652400835073;5.960075896362209;8.61253598534415
340600.0;5713.0;3803.0;275.1045;-753.1625;306.2025;64.74040000000001;-31.098;22.962049999999998;11.332119726938563;-53.597496936810785;6.037877991059689;8.17722850381278
340681.0;5698.0;3802.0;274.0065;-749.804;306.063;63.7416;-32.0565;22.443399999999997;11.186661986661987;-53.714110214110214;5.903051025775907;8.431483429773802
340784.0;5766.0;3790.0;281.286;-773.754;313.875;67.7368;-32.589;23.857899999999997;11.747624002774888;-54.435483870967744;6.294960422163588;8.59868073878628
340911.0;5879.0;3776.0;305.0595;-820.2345;338.2875;72.186;-33.228;23.0092;12.278618812723252;-57.541673754039806;6.093538135593221;8.79978813559322
340992.0;5952.0;3766.0;319.656;-850.864;351.819;74.0928;-32.163;23.1035;12.448387096774194;-59.109375;6.134758364312268;8.540361125862983
341084.0;6025.0;3783.0;334.5195;-872.828;368.28;75.09159999999999;-33.7605;23.05635;12.46333609958506;-61.125311203319505;6.094726407613005;8.92426645519429
341199.0;6068.0;3761.0;341.058;-895.788;373.86;76.6352;-32.802;23.43355;12.629400131839155;-61.611733684904415;6.230670034565275;8.721616591332092
341291.0;5977.0;3770.0;332.1885;-859.4105;365.6295;74.18359999999998;-33.441;23.1035;12.411510791366904;-61.172745524510624;6.128249336870026;8.87029177718833
341395.0;5946.0;3782.0;329.7255;-846.276;362.421;71.732;-32.6955;22.8206;12.063908509922637;-60.95206861755802;6.034003172924378;8.645029085140138
341499.0;5911.0;3783.0;318.0075;-829.942;350.703;72.3676;-32.6955;23.24495;12.242869226865166;-59.33057012349856;6.144581020354217;8.642743854084062
341603.0;5936.0;3781.0;308.2605;-839.1875;341.9145;73.548;-33.654;23.24495;12.390161725067385;-57.600151617250674;6.147831261571013;8.900819888918276
341695.0;5937.0;3789.0;314.8905;-837.7445;348.3315;72.7308;-33.441;23.24495;12.250429509853461;-58.67129863567458;6.134850884138295;8.825811559778305
341776.0;5971.0;3779.0;314.8245;-854.2555;348.0525;73.6388;-33.228;23.15065;12.332741584324234;-58.29048735555183;6.126131251653876;8.792802328658375
341902.0;5814.0;3793.0;280.1625;-795.9965;313.1775;66.10239999999999;-33.015;23.05635;11.369521843825249;-53.86609907120743;6.078658054310572;8.70419193250725
342006.0;5697.0;3791.0;259.9755;-753.934;292.671;62.016400000000004;-32.6955;23.622149999999998;10.885799543619449;-51.37282780410742;6.23111316275389;8.624505407544184
342098.0;5583.0;3799.0;242.883;-710.3485;275.7915;58.3844;-32.9085;23.24495;10.457531792942863;-49.39844169801182;6.118702290076336;8.662411160831798
342179.0;5556.0;3789.0;233.9955;-703.1055;266.5845;57.9304;-32.589;23.622149999999998;10.426637868970483;-47.98137149028078;6.234402216943784;8.600950118764846
342306.0;5537.0;3808.0;233.478;-688.3285;265.7475;58.929199999999994;-32.2695;22.7263;10.642802961892722;-47.99485280837999;5.968040966386554;8.474133403361344
342398.0;5610.0;3796.0;250.9665;-716.581;284.301;62.652;-33.3345;23.1035;11.167914438502674;-50.677540106951874;6.08627502634352;8.781480505795574
342479.0;5651.0;3793.0;263.004;-732.027;296.019;64.3772;-33.015;23.05635;11.39217837550876;-52.38347195186692;6.078658054310572;8.70419193250725
342594.0;5724.0;3786.0;281.205;-755.567;314.433;70.4608;-33.228;23.1035;12.309713487071978;-54.93238993710692;6.102350765979926;8.776545166402535
342697.0;5881.0;3771.0;313.914;-813.085;347.355;78.3604;-33.441;23.527849999999997;13.324332596497193;-59.063934704982145;6.239154070538318;8.86793953858393
342801.0;5949.0;3772.0;337.8345;-835.6705;371.4885;82.5372;-33.654;22.8206;13.87413010590015;-62.44553706505295;6.05;8.9220572640509
342893.0;6082.0;3777.0;363.888;-877.5675;397.4355;89.3472;-33.5475;23.15065;14.690430779348898;-65.34618546530747;6.129375165475245;8.882049245432883
342986.0;6156.0;3768.0;377.922;-908.257;412.641;91.5264;-34.719;23.0092;14.867836257309941;-67.03070175438596;6.106475583864119;9.214171974522293
343101.0;6211.0;3774.0;393.0765;-922.9655;426.7305;94.70439999999999;-33.654;23.480700000000002;15.247850587667042;-68.70560296248591;6.221701112877584;8.917329093799681
343193.0;6203.0;3774.0;385.011;-923.3635;419.1975;92.5252;-34.1865;23.1978;14.91620183782041;-67.5798000967274;6.146740858505564;9.058426073131956
343285.0;6132.0;3788.0;378.0945;-894.766;412.92;88.2576;-34.8255;23.480700000000002;14.392954990215262;-67.33855185909981;6.198706441393876;9.193637803590285
343412.0;6129.0;3776.0;369.93;-901.7895;404.9685;86.1692;-35.0385;23.1035;14.059259259259258;-66.0741556534508;6.118511652542373;9.279263771186441
343504.0;6087.0;3785.0;361.263;-886.248;395.343;82.5372;-34.08;23.24495;13.559586002957122;-64.9487432232627;6.141334214002642;9.003963011889036
343585.0;6055.0;3786.0;346.4685;-875.7485;380.9745;81.6292;-34.506;22.3491;13.481288191577208;-62.91899256812552;5.903090332805071;9.114104595879557
343689.0;5946.0;3795.0;324.0165;-830.5165;358.0965;78.81439999999999;-34.08;23.15065;13.255028590649175;-60.224772956609485;6.10030303030303;8.980237154150197
343792.0;5976.0;3788.0;320.7825;-840.607;354.33;81.72;-33.5475;23.480700000000002;13.674698795180722;-59.29216867469879;6.198706441393876;8.856256599788807
343896.0;5955.0;3814.0;321.201;-823.8815;354.7485;80.9028;-33.5475;23.1978;13.585692695214107;-59.571536523929474;6.082275825904562;8.795883586785527
344000.0;5882.0;3818.0;307.005;-795.526;340.659;78.996;-33.654;23.1035;13.430125807548453;-57.91550493029582;6.051204819277109;8.814562598218963
344092.0;5820.0;3814.0;293.745;-777.799;327.825;74.8192;-34.08;23.1035;12.85553264604811;-56.327319587628864;6.057551127425275;8.935500786575773
344207.0;5721.0;3792.0;267.4935;-751.366;301.041;70.0068;-33.5475;23.857899999999997;12.236811746198217;-52.62034609334032;6.291640295358649;8.846914556962025
344299.0;5679.0;3785.0;256.062;-743.2635;289.1835;66.01159999999999;-33.1215;23.527849999999997;11.623807008276103;-50.92155309033281;6.216076618229854;8.750726552179657
344392.0;5646.0;3803.0;252.207;-721.2645;286.3935;67.5552;-34.1865;23.24495;11.965143464399574;-50.7250265674814;6.1122666316066265;8.98935051275309
344507.0;5799.0;3771.0;285.3975;-784.1895;318.1995;75.4548;-32.802;23.33925;13.011691670977756;-54.87144335230212;6.1891408114558475;8.698488464598249
344599.0;5909.0;3781.0;311.535;-818.967;345.402;79.45;-33.867;23.622149999999998;13.44559147063801;-58.4535454391606;6.2475932293044165;8.957154192012695
344691.0;6043.0;3796.0;346.6635;-859.513;379.998;85.4428;-33.3345;23.480700000000002;14.139136190633792;-62.88234320701638;6.185642781875659;8.781480505795574
344795.0;6173.0;3786.0;371.2335;-904.5755;405.5265;93.79639999999999;-34.293;23.292099999999998;15.194621739834764;-65.69358496679087;6.152165874273639;9.05784469096672
344887.0;6227.0;3790.0;386.292;-923.318;421.011;95.2492;-34.719;23.1035;15.296161875702586;-67.610566886141;6.095910290237467;9.160686015831134
345002.0;6213.0;3800.0;375.4845;-911.0545;409.9905;96.3388;-34.506;23.7636;15.506003540962498;-65.98913568324481;6.25357894736842;9.080526315789474
345095.0;6186.0;3783.0;367.107;-910.642;402.039;93.524;-34.932;23.716450000000002;15.11865502748141;-64.9917555771096;6.269217552207243;9.233941316415542
345198.0;6225.0;3783.0;367.0815;-927.108;401.481;93.2516;-34.3995;23.622149999999998;14.980176706827308;-64.49493975903614;6.244290245836637;9.093180015860428
345279.0;6233.0;3806.0;365.76;-921.6905;399.9465;92.3436;-34.1865;24.329399999999996;14.815273544039787;-64.16597144232311;6.392380451918023;8.982264844981607
345406.0;6107.0;3801.0;336.498;-883.984;370.791;85.07959999999999;-34.293;23.622149999999998;13.931488455870312;-60.71573604060914;6.214719810576163;9.022099447513812
345498.0;6113.0;3801.0;332.8125;-890.7855;366.4665;82.5372;-33.654;23.24495;13.501913953868804;-59.948715851464094;6.115482767692713;8.853985793212313
345579.0;6050.0;3781.0;325.122;-877.9185;357.8175;78.088;-32.6955;23.90505;12.90710743801653;-59.143388429752065;6.322414705104469;8.647315524993388
345706.0;5841.0;3804.0;279.564;-792.6755;312.8985;72.3676;-33.3345;23.6693;12.389590823489128;-53.569337442218796;6.222213459516299;8.76301261829653
345786.0;5760.0;3807.0;262.8975;-762.402;296.019;69.7344;-33.1215;23.622149999999998;12.106666666666666;-51.3921875;6.204925137903861;8.700157604412924
345913.0;5671.0;3812.0;241.8255;-727.861;275.373;66.91959999999999;-33.5475;23.857899999999997;11.800317404337857;-48.558102627402576;6.258630640083945;8.800498426023085
345994.0;5601.0;3795.0;236.826;-709.1515;269.0955;65.1036;-32.2695;23.43355;11.623567220139261;-48.044188537761116;6.174848484848485;8.503162055335968
346109.0;5682.0;3801.0;250.302;-733.259;283.743;70.6424;-33.441;22.679149999999996;12.432664554734247;-49.93717001055966;5.966627203367534;8.797947908445146
346201.0;5929.0;3785.0;296.37;-818.1635;329.9175;84.7164;-33.5475;23.527849999999997;14.288480350818013;-55.644712430426715;6.216076618229854;8.86327608982827
346282.0;6078.0;3776.0;342.372;-875.288;375.813;89.5288;-33.441;23.575;14.729976966107273;-61.83168805528134;6.243379237288136;8.856197033898304
346397.0;6320.0;3770.0;397.647;-961.5375;431.1945;99.69839999999999;-33.5475;23.575;15.77506329113924;-68.22697784810127;6.253315649867374;8.898541114058355
346501.0;6481.0;3759.0;427.698;-1021.5805;461.8845;106.87159999999999;-34.1865;23.24495;16.489986113254126;-71.26747415522296;6.183812184091514;9.094573024740622
346604.0;6556.0;3778.0;446.2995;-1036.2195;479.7405;111.684;-33.441;24.2351;17.035387431360586;-73.17579316656497;6.414796188459502;8.851508734780307
346685.0;6594.0;3779.0;461.145;-1053.32;495.225;110.95759999999999;-34.08;23.716450000000002;16.827054898392475;-75.10236578707917;6.275853400370469;9.018258798623975
346789.0;6559.0;3796.0;448.4355;-1037.4545;483.3675;107.77959999999999;-34.932;23.575;16.43232200030492;-73.69530416221986;6.210484720758694;9.20231822971549
346904.0;6490.0;3771.0;429.882;-1023.921;464.814;104.05680000000001;-34.932;23.716450000000002;16.03340523882897;-71.62003081664099;6.28916732962079;9.26332537788385
346996.0;6375.0;3777.0;406.92;-986.3895;440.6805;95.06759999999998;-33.7605;24.47085;14.912564705882351;-69.12635294117646;6.478911834789515;8.938443208895949
347100.0;6310.0;3806.0;384.6585;-955.056;419.058;90.98159999999999;-34.3995;24.329399999999996;14.418637083993659;-66.41172741679873;6.392380451918023;9.038229111928533
347192.0;6115.0;3810.0;346.014;-888.32;378.603;81.4476;-32.589;24.0465;13.319313164349957;-61.91381847914963;6.311417322834646;8.553543307086613
347307.0;5871.0;3811.0;290.8305;-806.1075;324.0585;69.64359999999999;-33.228;23.716450000000002;11.862306251064552;-55.19647419519673;6.223156651797429;8.718971398583049
347400.0;5682.0;3801.0;259.7655;-738.7065;294.4845;64.2864;-34.719;24.75375;11.314044350580781;-51.82761351636748;6.512430939226519;9.134175217048146
347480.0;5594.0;3820.0;236.679;-698.3185;269.3745;62.8336;-32.6955;24.4237;11.232320343224883;-48.15418305327136;6.393638743455497;8.559031413612566
