Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4031348.0;11277.0;18026.0;368.0265;1214.4485;101.1375;77.81559999999999;266.889;-627.7551;6.900381307085217;-8.968475658419793;-34.824980583601466;-14.805780539221125
4031464.0;10844.0;17903.0;283.089;1400.236;7.254;118.04;275.835;-629.02815;10.885282183696052;-0.6689413500553302;-35.135348824219406;-15.407194324973467
4031557.0;10237.0;18013.0;232.437;1758.094;-46.593;161.8964;279.03;-626.1048499999999;15.814828563055583;4.551431083325193;-34.758499417087656;-15.490479098428912
4031649.0;10154.0;18007.0;176.286;1812.3395;-96.6735;176.8784;272.9595;-625.53905;17.41957849123498;9.52073074650384;-34.73865996556894;-15.158521686010996
4031754.0;10484.0;18086.0;17.3925;1775.2105;-257.3775;222.0968;274.77;-624.3602999999999;21.18435711560473;24.549551697825258;-34.52174610195731;-15.192414021895388
4031858.0;11260.0;18207.0;-100.623;1568.438;-379.44;264.04639999999995;278.817;-622.61575;23.44994671403197;33.698046181172295;-34.196504091832814;-15.313725490196079
4031951.0;11570.0;18233.0;-196.938;1481.8445;-482.2515;285.47520000000003;285.3135;-623.1815499999999;24.673742437337943;41.681201382886776;-34.17877200680085;-15.648192837163386
4032043.0;11987.0;18167.0;-288.6405;1286.325;-575.019;287.382;286.3785;-624.97325;23.97447234504046;47.97021773588054;-34.40156602631144;-15.76366488688281
4032159.0;12955.0;18182.0;-443.8155;864.858;-731.259;265.22679999999997;287.4435;-625.209;20.472929370899266;56.44608259359321;-34.386151138488614;-15.809234407655923
4032264.0;13688.0;18111.0;-432.6675;488.0645;-717.4485;231.1768;284.781;-626.19915;16.889012273524255;52.414414085330215;-34.575625310584726;-15.724200761967865
4032356.0;13999.0;18174.0;-326.2245;342.005;-613.242;200.57719999999998;287.0175;-625.5862;14.32796628330595;43.80612900921494;-34.42204247826565;-15.7927533839551
4032461.0;14453.0;17999.0;-171.636;17.609;-450.027;150.63719999999998;278.391;-626.01055;10.422555870753476;31.137272538573306;-34.780296127562636;-15.467025945885883
4032553.0;14345.0;17997.0;-46.476;-21.492;-322.524;94.70439999999999;276.048;-626.85925;6.601910073196235;22.48337399790868;-34.831319108740345;-15.338556426071012
4032658.0;14583.0;17922.0;24.12;-203.0665;-246.4965;55.47879999999999;270.6165;-626.5292;3.8043475279434955;16.903003497222794;-34.958665327530404;-15.099681955138935
4032762.0;14668.0;17977.0;81.1935;-212.6915;-188.4645;55.0248;269.658;-623.8416500000001;3.751349877283883;12.848684210526315;-34.70221115870279;-15.000166879902098
4032866.0;14696.0;18112.0;91.5855;-169.3235;-185.9535;58.2936;277.539;-624.4546;3.9666303756124113;12.653341045182362;-34.47739620141343;-15.32348719081272
4032959.0;14428.0;18169.0;127.68;-36.581;-151.776;58.112;279.456;-623.27585;4.027723870252287;10.519545328527862;-34.30435632120645;-15.380923551103528
4033052.0;14216.0;18187.0;219.393;83.9065;-57.6135;77.18;277.0065;-623.4644499999999;5.4290939786156445;4.052722284749578;-34.28077472920217;-15.231016660251829
4033144.0;13112.0;18163.0;433.647;513.509;155.682;69.3712;277.965;-623.55875;5.290665039658328;-11.873245881635142;-34.331264108352144;-15.303914551560865
4033260.0;11503.0;18150.0;731.2845;1210.758;454.491;102.15;276.7935;-624.266;8.88029209771364;-39.510649395809786;-34.39482093663912;-15.250330578512397
4033376.0;10164.0;18172.0;867.789;1793.6645;590.7825;120.4008;277.0065;-623.0400999999999;11.845808736717828;-58.125;-34.28571978868589;-15.243589038080563
4033446.0;9314.0;18169.0;926.964;2149.285;646.443;125.8488;280.521;-621.7670499999999;13.511788705175006;-69.40551857418939;-34.22131377621223;-15.439539875612306
4033550.0;9273.0;18264.0;824.211;2191.339;544.329;117.586;279.882;-621.0597999999999;12.680470182249541;-58.700420575865415;-34.00458826106001;-15.3242444152431
4033666.0;9184.0;18243.0;703.8405;2204.0435;415.0125;106.5992;288.828;-620.91835;11.60705574912892;-45.188643292682926;-34.035978183412816;-15.832264430192403
4033747.0;9124.0;18220.0;628.137;2214.884;336.753;107.144;291.384;-624.0774;11.743095133713284;-36.90848312143797;-34.25232711306257;-15.992535675082328
4033851.0;9215.0;18210.0;497.424;2194.3;210.087;122.4892;287.337;-625.1147;13.292371134020618;-22.798372219207813;-34.328099945085114;-15.779077429983525
4033967.0;9688.0;18731.0;189.834;2339.002;20.925;136.5632;168.909;-558.68035;14.096118909991741;-2.1598885218827415;-29.826509529656718;-9.01761785275746
4034060.0;10843.0;19134.0;-153.435;2143.134;-292.95;191.8604;139.515;-535.1525;17.694401918288296;27.017430600387346;-27.968668339082264;-7.291470680464095
4034141.0;12299.0;19331.0;-577.2105;1829.528;-597.339;277.57559999999995;20.1285;-489.93564999999995;22.56895682575819;48.56809496707049;-25.344557963892193;-1.0412549790491956
4034257.0;13930.0;20366.0;-1008.435;1609.0115;-868.3875;284.38559999999995;-140.0475;-466.4078;20.415333811916724;62.33937544867193;-22.901296278110575;6.876534420111951
4034361.0;14710.0;20423.0;-1047.4665;1269.137;-944.694;270.0392;-102.7725;-478.99685;18.357525492862;64.22121006118287;-23.45379474122313;5.032194094893013
4034466.0;15528.0;19727.0;-1093.2465;782.2435;-1074.2895;313.6232;-18.957;-452.68715;20.197269448737764;69.18402241112828;-22.947592132610126;0.9609672023115527
4034558.0;15811.0;18251.0;-826.0995;105.9825;-1017.3735;328.6052;191.274;-465.51195;20.78332806274113;64.34593004870027;-25.506106514711522;-10.480192866144321
4034651.0;15945.0;17919.0;-692.544;-195.449;-950.274;342.77;257.73;-543.9695499999999;21.497021009720914;59.5969896519285;-30.357137675093472;-14.383057090239411
4034755.0;15158.0;17636.0;-366.771;-182.178;-654.534;295.8264;287.763;-617.4764;19.51618947090645;43.18076263359282;-35.012270356089815;-16.316795191653437
4034860.0;13900.0;17764.0;-106.1895;208.621;-391.716;207.75039999999998;285.5265;-641.5229;14.946071942446043;28.181007194244604;-36.113651204683634;-16.073322449898672
4034952.0;12843.0;18000.0;102.018;688.5355;-183.7215;176.4244;285.7395;-638.8825;13.737008487113602;14.305185704274702;-35.49347222222222;-15.874416666666667
4035068.0;11668.0;18327.0;369.9465;1233.351;83.142;132.20479999999998;286.8045;-635.72345;11.33054508056222;-7.125642783681865;-34.68780760626398;-15.649287935832378
4035161.0;10592.0;18469.0;511.5735;1713.318;250.542;127.84639999999999;261.0315;-639.21255;12.070090634441087;-23.653889728096676;-34.610024906600245;-14.13349396285668
4035242.0;10164.0;18373.0;552.5625;1919.956;277.047;168.888;275.5155;-634.12035;16.61629279811098;-27.25767414403778;-34.513707614434225;-14.995672998421597
4035369.0;10416.0;18230.0;493.608;1823.731;201.159;208.84;292.449;-632.4701;20.049923195084485;-19.3125;-34.69391662095447;-16.042183214481625
4035462.0;10451.0;18262.0;446.4795;1939.859;142.848;291.014;303.6315;-632.753;27.845565017701656;-13.668357095014832;-34.64861460957179;-16.62641003175994
4035543.0;10847.0;18312.0;343.8825;1953.745;35.991;398.158;307.8915;-631.9042999999999;36.7067391905596;-3.318060293168618;-34.5076616426387;-16.813646788990827
4035659.0;10324.0;18355.0;306.4005;2318.154;0.0;495.04159999999996;306.4005;-634.78045;47.950561797752805;-0.0;-34.583516752928354;-16.693026423317896
4035763.0;9330.0;18376.0;373.4625;2763.604;69.192;517.0152;304.2705;-634.5446999999999;55.4142765273312;-7.416077170418006;-34.53116565084893;-16.55803765781454
4035845.0;8825.0;18392.0;225.9705;3171.9405;-77.9805;652.0347999999999;303.951;-633.8846;73.88496317280452;8.836317280453258;-34.46523488473249;-16.52626141800783
4035949.0;8958.0;18388.0;59.1255;3247.84;-246.636;741.1096;305.7615;-632.2815;82.73159187318598;27.532484929671803;-34.385550358929734;-16.628317380900587
4036065.0;9216.0;18361.0;-41.0415;3123.545;-350.424;740.5647999999999;309.3825;-636.76075;80.3564236111111;38.0234375;-34.68006916834595;-16.849980937857413
4036146.0;9462.0;18306.0;-83.376;2928.6935;-392.9715;695.1647999999999;309.5955;-641.24;73.46911857958148;41.53154724159797;-35.028952256090896;-16.912241887905605
4036262.0;9907.0;18156.0;-135.5655;2623.336;-440.262;653.1244;304.6965;-644.7291;65.92554759261128;44.43948723125063;-35.51052544613351;-16.78213813615334
4036354.0;10147.0;18169.0;-113.328;2481.8355;-413.3385;617.3492;300.0105;-642.9845499999999;60.84056371341283;40.735044840839656;-35.389099565193455;-16.512218614122958
4036447.0;9827.0;18017.0;11.889;2470.835;-271.188;556.15;283.077;-640.43845;56.594077541467385;27.59621451104101;-35.546342343342396;-15.7116612088583
4036563.0;9630.0;17969.0;125.7495;2517.4035;-154.9845;540.4416;280.734;-636.47785;56.1206230529595;16.09392523364486;-35.42088318771217;-15.623240024486616
4036644.0;9124.0;18050.0;243.579;2700.0615;-36.4095;504.3032;279.9885;-637.6566;55.272161332748794;3.9905195089872865;-35.32723545706371;-15.511828254847645
4036749.0;9196.0;19277.0;182.1585;2956.129;11.439;444.5568;170.7195;-689.3801500000001;48.34240974336668;-1.2439103958242714;-35.76179644135498;-8.856123878196815
4036853.0;9696.0;20752.0;-129.9855;3156.5265;-107.8335;467.9832;-22.152;-794.006;48.26559405940594;11.121441831683168;-38.261661526599845;1.0674633770239013
4036969.0;9722.0;18972.0;67.4355;2733.64;-155.682;497.40239999999994;223.1175;-672.0761;51.162559144209006;16.013371734211066;-35.424631035209785;-11.760357368753953
4037073.0;10360.0;18611.0;-56.898;2480.7815;-333.2655;572.2216;276.3675;-652.13165;55.23374517374517;32.168484555984556;-35.0401187469776;-14.849685669765192
4037154.0;10277.0;19908.0;-78.5385;2944.549;-266.724;527.6388;188.1855;-650.5757;51.34171450812493;25.953488372093023;-32.67910890094434;-9.452757685352623
4037258.0;9641.0;19058.0;102.4785;2795.218;-138.105;462.26279999999997;240.5835;-646.1436;47.94759879680531;14.32475884244373;-33.904061286598804;-12.623753804176724
4037351.0;9296.0;18489.0;268.2315;2619.422;-5.58;395.16159999999996;273.8115;-648.26535;42.50877796901893;0.6002581755593803;-35.06221807561253;-14.809427226999837
4037455.0;9357.0;18911.0;305.9145;2712.966;23.157;360.2036;282.7575;-643.2674499999999;38.495628940899856;-2.4748316768194933;-34.01551742372164;-14.952012056475068
4037560.0;9527.0;18871.0;289.818;2640.226;4.185;366.5596;285.633;-641.85295;38.47586858402435;-0.4392778419229558;-34.01266228604737;-15.136081818663557
4037664.0;9800.0;18636.0;261.978;2486.6665;-17.1585;408.41839999999996;279.1365;-649.4440999999999;41.675346938775505;1.7508673469387754;-34.84889997853617;-14.978348358016742
4037757.0;9931.0;18506.0;218.967;2383.67;-67.518;428.66679999999997;286.485;-665.8522999999999;43.16451515456651;6.798711106635787;-35.98034691451421;-15.480654922727764
4037849.0;10307.0;18747.0;91.5;2376.3525;-202.9725;439.018;294.4725;-643.83325;42.594159309207335;19.69268458329291;-34.34326825625433;-15.70771323411746
4037965.0;10246.0;19351.0;50.2455;2641.57;-167.121;438.9272;217.3665;-637.42085;42.83888346671872;16.31085301581105;-32.93994367216165;-11.232830344685029
4038058.0;10452.0;19951.0;108.354;2837.5785;-176.7465;440.7432;285.1005;-609.69665;42.1683122847302;16.910304247990815;-30.559703774246906;-14.290035587188612
4038151.0;10444.0;20473.0;-146.877;2976.131;-211.203;443.104;64.326;-646.28505;42.4266564534661;20.22242435848334;-31.56767694036047;-3.1419918917598784
4038267.0;10779.0;20473.0;-274.857;2816.816;-280.395;449.7324;5.538;-664.20205;41.72301697745616;26.013080990815475;-32.442829580422995;-0.2705026131978704
4038348.0;11091.0;20110.0;-103.47;2719.8385;-337.4505;458.63079999999997;233.9805;-578.2475999999999;41.35161842935714;30.425615363808493;-28.754231725509694;-11.635032322227747
4038452.0;11780.0;20227.0;-147.2445;2504.968;-438.309;460.9008;291.0645;-568.01605;39.12570458404075;37.20789473684211;-28.08207099421565;-14.389899639096258
4038568.0;12115.0;20231.0;-316.7055;2314.319;-534.285;462.4444;217.5795;-600.07805;38.17122575319851;44.10111432108956;-29.66131431960852;-10.754757550294103
4038661.0;12275.0;19958.0;-323.946;2169.8595;-558.1395;469.1636;234.1935;-592.0154;38.22106720977597;45.469613034623215;-29.663062431105324;-11.73431706583826
4038753.0;12283.0;19637.0;-355.6065;1969.301;-566.37;465.35;210.7635;-630.9141500000001;37.88569567695188;46.11007082960189;-32.128846055914856;-10.732978560879971
4038858.0;11780.0;18959.0;-199.803;1655.3235;-362.0025;413.5032;162.1995;-734.73845;35.10213921901528;30.730263157894736;-38.75407194472282;-8.555277177066301
4038950.0;12179.0;19750.0;-74.34;1734.959;-566.37;402.1532;492.03;-757.5119;33.02021512439445;46.50381804745874;-38.355032911392406;-24.912911392405064
4039055.0;12706.0;19829.0;-597.5295;1579.0695;-539.1675;378.0912;-58.362;-722.10225;29.756902250905085;42.43408625846057;-36.41647334711786;2.9432649150234504
4039171.0;12053.0;19981.0;-313.7175;1797.7695;-263.2365;322.9756;-50.481;-736.24725;26.79628308304986;21.839915373765866;-36.84736749912417;2.5264501276212403
4039252.0;11577.0;19930.0;-356.427;1647.3345;-116.4825;230.72279999999998;-239.9445;-842.6647999999999;19.929411764705883;10.061544441565172;-42.281224284997485;12.039362769693929
4039344.0;11948.0;20013.0;-285.315;1312.0025;4.0455;107.3256;-289.3605;-863.26935;8.982725142283227;-0.3385922330097087;-43.13542947084395;14.458626892519861
4039460.0;11338.0;20423.0;-65.7285;1588.33;207.018;-19.068;-272.7465;-832.81045;-1.68177809137414;-18.25877579820074;-40.7780663957303;13.354869509866328
4039541.0;9812.0;20958.0;101.658;2544.064;321.687;14.1648;-220.029;-786.9335;1.4436200570729718;-32.7850591112923;-37.54812004962306;10.498568565702834
4039669.0;11692.0;21333.0;-207.9915;2543.754;-265.608;264.77279999999996;57.6165;-641.66435;22.645638043106395;22.717071501881627;-30.078486382599728;-2.70081563774434
4039762.0;12648.0;20677.0;-479.292;1970.0385;-510.7095;356.1176;31.4175;-679.00715;28.15604048070841;40.37867647058823;-32.83876529477197;-1.5194418919572472
4039854.0;12375.0;20549.0;-624.8055;1824.8585;-486.9945;322.4308;-137.811;-767.36625;26.05501414141414;39.35309090909091;-37.34324054698526;6.706457735169595
4039959.0;11876.0;20492.0;-449.358;1678.099;-253.611;135.83679999999998;-195.747;-800.0412;11.437925227349275;21.35491748063321;-39.0416357602967;9.552361897325786
4040051.0;10986.0;20916.0;-305.4855;1847.17;107.415;-40.86;-412.9005;-855.0181;-3.719279082468596;-9.777444019661388;-40.878662268120095;19.740892139988524
4040167.0;8625.0;20970.0;-181.929;2961.92;310.527;59.1108;-492.456;-862.1849;6.853426086956521;-36.00313043478261;-41.115159752026706;23.483834048640915
4040260.0;9901.0;20815.0;-544.5615;2657.7535;-55.9395;268.49559999999997;-488.622;-877.60295;27.118028481971514;5.64988385011615;-42.162044198895025;23.47451357194331
4040364.0;12438.0;19831.0;-752.3625;1658.5345;-587.7135;465.2592;-164.649;-808.95255;37.40627110467921;47.25144717800289;-40.792322626191314;8.302607029398416
4040457.0;13018.0;20679.0;-360.6945;2192.014;-710.334;564.9576;349.6395;-640.06125;43.39818712551851;54.565524658165614;-30.952234150587554;-16.907950094298563
4040561.0;12791.0;20808.0;-427.5825;2241.638;-614.916;548.886;187.3335;-678.1112999999999;42.91189117348135;48.07411461183645;-32.58897058823529;-9.002955594002307
4040666.0;11571.0;19185.0;-3.0315;2073.0585;-341.9145;427.3956;338.883;-608.94225;36.93679025149079;29.549261083743843;-31.740539483971855;-17.66395621579359
4040758.0;11360.0;19162.0;-62.7285;1973.633;-277.326;419.496;214.5975;-700.649;36.927464788732394;24.4125;-36.56450266151759;-11.199118046132972
4040863.0;11567.0;20467.0;-295.539;2335.445;-322.803;436.6572;27.264;-741.24515;37.75025503587793;27.907236102705973;-36.2165998925099;-1.3320955684760833
4040955.0;12461.0;20961.0;-852.45;1902.8775;-499.8285;475.51959999999997;-352.6215;-914.00275;38.16062916298852;40.11142765428136;-43.604921043843326;16.822742235580364
4041060.0;12953.0;21395.0;-1070.646;1609.1655;-550.6065;404.69559999999996;-520.0395;-1000.09865;31.24338763220875;42.508029028024396;-46.74450338864221;24.306590324842254
4041152.0;12798.0;21568.0;-949.098;1410.0225;-368.1405;216.8304;-580.9575;-1031.3591;16.942522269104547;28.765471167369903;-47.8189493694362;26.93608586795252
4041268.0;11175.0;21861.0;-681.732;1948.2965;-89.6985;42.0404;-592.0335;-1021.31615;3.762004474272931;8.026711409395974;-46.71863821417136;27.081720872787155
4041361.0;11776.0;21637.0;-783.7995;2024.194;-356.841;233.90079999999998;-426.9585;-950.02535;19.8625;30.302394701086957;-43.9074432684753;19.73279567407681
4041454.0;12647.0;21380.0;-1008.669;1744.667;-583.947;359.6588;-424.722;-954.8817999999999;28.438269945441604;46.1727682454337;-44.662385406922354;19.865388213283442
4041558.0;12405.0;20816.0;-818.088;1528.784;-458.118;279.5732;-359.97;-946.5834;22.53713825070536;36.93010882708585;-45.47383743274404;17.29294773251345
4041674.0;12235.0;20775.0;-410.7465;1420.42;-203.391;82.90039999999999;-207.3555;-878.82885;6.775676338373518;16.623702492848384;-42.302231046931404;9.98101083032491
4041755.0;11533.0;21051.0;-129.1125;1657.727;43.524;-68.00919999999999;-172.6365;-842.9948499999999;-5.896921876354808;-3.773866296713778;-40.045358890314;8.200869317372096
4041859.0;12158.0;21697.0;-382.9365;2011.016;-170.469;165.80079999999998;-212.4675;-828.94415;13.637177167297251;14.021138345122553;-38.205473106881136;9.792482831727888
4041975.0;11460.0;21320.0;-328.5705;2457.5525;-199.0665;320.1608;-129.504;-783.633;27.93724258289703;17.370549738219896;-36.75576923076923;6.0742964352720445
4042056.0;12088.0;20980.0;-377.697;2169.0855;-316.2465;363.0184;-61.4505;-764.4901;30.031303772336198;26.162020185307743;-36.43899428026692;2.929003813155386
4042149.0;11770.0;20463.0;-208.6395;2042.322;-241.335;291.8312;32.6955;-740.96225;24.794494477485134;20.50424808836024;-36.2098543713043;-1.597786248350682
4042276.0;10674.0;20628.0;153.423;2241.151;87.606;46.6712;65.817;-716.68;4.37241896196365;-8.20741989881956;-34.743067675004845;-3.1906631762652706
4042369.0;10043.0;20671.0;163.5405;2408.1695;77.7015;-44.401199999999996;85.839;-702.77075;-4.421109230309668;-7.736881409937269;-33.997907696773254;-4.152629287407479
4042450.0;9407.0;20368.0;336.6285;2661.3765;177.3045;-7.3548;159.324;-672.1704;-0.7818433081747634;-18.84814499840544;-33.00129615082482;-7.8222702278083265
4042566.0;11215.0;19972.0;-72.102;1953.4805;-213.8535;150.274;141.7515;-699.0459000000001;13.399375835934016;19.068524297815426;-35.00129681554176;-7.097511516122571
4042659.0;12602.0;20499.0;-653.427;1692.028;-589.527;348.49039999999997;-63.9;-800.08835;27.653578797016344;46.78043167751151;-39.030603931899115;3.1172252304990486
4042740.0;12578.0;21102.0;-785.0355;1899.391;-628.587;382.9944;-156.4485;-844.928;30.44954682779456;49.97511528064875;-40.04018576438252;7.413918112027296
4042868.0;12708.0;21282.0;-864.9225;1904.8835;-685.3635;406.9656;-179.559;-869.5402999999999;32.024362606232295;53.93165722379604;-40.85801616389437;8.437129968987877
4042960.0;12818.0;21547.0;-1051.8615;1916.3335;-748.9755;457.9952;-302.886;-934.9373499999999;35.73062880324544;58.4315415821501;-43.39060426045389;14.056991692579013
4043065.0;13032.0;21382.0;-1373.4195;1755.945;-893.637;545.1632;-479.7825;-1010.7074;41.83265807243708;68.5725138121547;-47.26907679356468;22.438616593396315
4043157.0;13446.0;22118.0;-1647.003;1838.1305;-983.6145;601.096;-663.3885;-1071.0593999999999;44.70444741930686;73.15294511378849;-48.42478524278867;29.99315037525997
4043262.0;13397.0;22209.0;-1526.388;1896.218;-889.731;586.8404;-636.657;-1057.6216499999998;43.80386653728447;66.41270433679182;-47.62130892881264;28.666621639875725
4043366.0;12918.0;21700.0;-1148.16;1831.678;-668.484;457.0872;-479.676;-990.7158;35.38374361356247;51.748258244310264;-45.655105990783404;22.104884792626727
4043459.0;12154.0;20858.0;-738.4965;1813.236;-436.356;355.028;-302.1405;-914.8986;29.210794800065823;35.90225440184302;-43.86319877265318;14.48559305781954
4043563.0;11279.0;20674.0;-344.1135;2056.3825;-195.4395;231.6308;-148.674;-840.3072999999999;20.536465998758754;17.327732955049207;-40.64560801006094;7.191351455934991
4043656.0;11062.0;20819.0;-210.771;2192.2755;-118.4355;171.4304;-92.3355;-796.22205;15.497233773277888;10.706517808714517;-38.24497094000672;4.4351553869061915
4043771.0;11681.0;20783.0;-253.0185;2023.783;-217.341;190.226;-35.6775;-757.1818499999999;16.28507833233456;18.606369317695403;-36.43275032478468;1.7166674686041477
4043853.0;12302.0;20627.0;-284.9595;1787.8225;-310.9455;208.84;25.986;-729.74055;16.9761014469192;25.276012030564136;-35.37792941290541;-1.2598051098075338
4043945.0;13017.0;20464.0;-341.8665;1512.4005;-431.7525;229.27;89.886;-702.9122;17.613121302911576;33.16835676423139;-34.348719702892886;-4.392396403440188
4044073.0;13412.0;20633.0;-394.4295;1457.0065;-501.7815;243.88879999999997;107.352;-691.54905;18.18437220399642;37.41287652848196;-33.51665051131682;-5.202927349391751
4044154.0;13259.0;20819.0;-368.9835;1577.1575;-471.6495;233.08360000000002;102.666;-689.9459499999999;17.579274455087113;35.57202654800513;-33.1402060617705;-4.931360776214035
4044258.0;12883.0;20974.0;-288.6285;1767.7415;-399.3885;209.1124;110.76;-682.6377;16.2316541178297;31.00120313591555;-32.546853246877085;-5.280823877181272
4044374.0;12125.0;20873.0;-112.1835;1974.5145;-241.4745;161.35160000000002;129.291;-679.85585;13.307348453608247;19.91542268041237;-32.57106549130455;-6.194174292147751
4044478.0;11280.0;20535.0;82.2615;2119.2775;-77.7015;110.2312;159.963;-678.62995;9.772269503546099;6.88843085106383;-33.04747747747748;-7.789773557341125
4044559.0;10654.0;20251.0;192.177;2187.968;40.734;72.09519999999999;151.443;-691.83195;6.766960765909517;-3.8233527313685003;-34.16285368623772;-7.478297368031209
4044652.0;10115.0;19936.0;254.2035;2253.034;111.6;69.8252;142.6035;-709.6075;6.903133959466139;-11.033119130004943;-35.59427668539326;-7.153064807383628
4044768.0;10004.0;19398.0;252.7575;2156.716;69.471;116.5872;183.2865;-712.5307999999999;11.65405837664934;-6.944322271091563;-36.73217857511083;-9.448731828023508
4044861.0;10274.0;19394.0;95.484;2039.4625;-33.0615;156.9024;128.5455;-747.9875999999999;15.271792875218999;3.2179774187268833;-38.56799010003093;-6.628106630916778
4044965.0;10989.0;19605.0;-168.351;1835.3965;-207.4365;222.36919999999998;39.0855;-796.3163499999999;20.235617435617435;18.876740376740376;-40.61802346340219;-1.9936495791889823
4045069.0;12021.0;20071.0;-494.19;1633.8175;-444.0285;299.0044;-50.1615;-834.1306500000001;24.873504700108143;36.93773396556027;-41.55899805689801;2.4992028299536644
4045162.0;12679.0;20766.0;-781.746;1615.083;-616.032;336.414;-165.714;-871.8035;26.5331650761101;48.58679706601467;-41.98225464701917;7.980063565443514
4045255.0;13295.0;21637.0;-1035.738;1704.6055;-743.3955;378.72679999999997;-292.3425;-899.85775;28.48640842421963;55.9154193305754;-41.588840874428065;13.511230762120443
4045347.0;13119.0;22205.0;-1036.761;1919.924;-688.293;336.0508;-348.468;-905.4214499999999;25.615580455827423;52.46535559112737;-40.775566313893265;15.693222247241613
4045475.0;13043.0;22379.0;-988.995;2004.764;-655.65;306.6316;-333.345;-888.54175;23.50928467377137;50.268343172582995;-39.70426515930113;14.895437687117386
4045568.0;12745.0;22217.0;-771.3825;2023.9755;-516.8475;226.00119999999998;-254.535;-846.57825;17.732538250294233;40.55296194586112;-38.104975919341044;11.456767340324976
4045649.0;12361.0;21687.0;-514.6965;2016.184;-385.299;165.16519999999997;-129.3975;-777.55065;13.361799207183884;31.170536364371813;-35.85330612809517;5.96659288974962
4045765.0;11992.0;21350.0;-216.039;2066.162;-242.451;107.5072;26.412;-716.2085;8.964909939959973;20.217728485657105;-33.54606557377049;-1.237096018735363
4045857.0;11876.0;21154.0;-60.312;2066.407;-168.516;83.536;108.204;-681.8833;7.034018187942068;14.18962613674638;-32.2342488418266;-5.115060981374681
4045973.0;11376.0;21114.0;101.43;2209.5695;-63.7515;28.148;165.1815;-662.7404;2.4743319268635724;5.604034810126582;-31.38867102396514;-7.823316283034953
4046054.0;11437.0;20950.0;106.2735;2193.652;-92.349;67.4644;198.6225;-654.8191999999999;5.898784646323336;8.074582495409635;-31.25628639618138;-9.480787589498807
4046159.0;11447.0;20701.0;62.3895;2161.8335;-145.4985;118.67559999999999;207.888;-658.92125;10.36739757141609;12.710622870621123;-31.830406743635574;-10.042413409980194
4046275.0;10997.0;19976.0;151.827;2058.8135;-114.5295;114.4988;266.3565;-662.0803;10.411821405837957;10.414613076293534;-33.14378754505406;-13.33382559070885
4046344.0;11073.0;19820.0;89.0295;1969.4205;-146.3355;144.28119999999998;235.365;-685.561;13.030000903097623;13.215524248171228;-34.5893541876892;-11.875126135216952
4046472.0;11002.0;20584.0;-203.064;2186.5755;-184.0005;200.12319999999997;-19.0635;-786.5563;18.189710961643335;16.724277404108342;-38.21202390205985;0.9261319471434124
4046576.0;10846.0;21352.0;-404.6115;2397.4515;-179.2575;200.4864;-225.354;-866.617;18.48482389821132;16.527521666974;-40.58715811165231;10.554233795428999
