Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2219358.0;10128.0;11692.0;-841.4025;-298.2565;-591.3405;613.6264;-250.062;-824.7478;60.58712480252765;58.386700236966824;-70.53949709202872;21.387444406431747
2219473.0;10386.0;11997.0;-1104.8265;-217.4385;-804.4965;684.632;-300.33;-842.61765;65.91873676102446;77.45970537261698;-70.23569642410602;25.0337584396099
2219566.0;10785.0;12657.0;-1258.518;-125.7445;-871.1775;693.8027999999999;-387.3405;-847.61555;64.33034770514602;80.77677329624478;-66.96812435806272;30.602867978193885
2219647.0;10851.0;12792.0;-1121.8215;-54.1085;-787.1985;676.1876;-334.623;-807.208;62.31569440604552;72.54617085982859;-63.1025641025641;26.15877110694184
2219774.0;10696.0;13408.0;-922.8945;262.368;-598.176;621.7984;-324.7185;-752.6083;58.13373223635004;55.92520568436799;-56.13128729116944;24.218265214797135
2219878.0;10415.0;13667.0;-703.6815;448.248;-437.751;534.358;-265.9305;-697.39565;51.30657705232837;42.03082093134901;-51.02770542181898;19.457854686471062
2219960.0;10544.0;13520.0;-571.5105;352.5265;-390.4605;488.32239999999996;-181.05;-653.499;46.312822458270105;37.031534522003035;-48.335724852071;13.391272189349113
2220064.0;10734.0;13465.0;-394.173;249.9915;-312.0615;419.1328;-82.1115;-600.36095;39.04721445872927;29.072247065399665;-44.586776828815445;6.098143334571111
2220168.0;10589.0;13574.0;-202.8195;325.95;-209.529;329.6948;6.7095;-542.225;31.13559354046652;19.787420908489942;-39.94585236481509;-0.4942905554736997
2220284.0;10828.0;13876.0;-133.9485;369.392;-185.814;291.64959999999996;51.8655;-497.0553;26.934761728851125;17.160509789434798;-35.82122369558951;-3.7377846641683483
2220365.0;10286.0;13880.0;62.5095;474.976;-23.436;183.2344;85.9455;-474.98909999999995;17.81396072331324;2.2784367100913863;-34.2211167146974;-6.192038904899135
2220469.0;9864.0;13869.0;196.3365;604.5325;74.0745;129.48080000000002;122.262;-453.15864999999997;13.12660178426602;-7.509580291970803;-32.67421227197347;-8.81548777849881
2220573.0;9669.0;13622.0;285.963;582.232;120.249;111.0484;165.714;-442.9271;11.484993277484744;-12.436549798324542;-32.5155704008222;-12.16517398326237
2220654.0;9291.0;13459.0;370.0155;616.8295;184.2795;68.9172;185.736;-441.18255;7.4176299644817565;-19.83419438165967;-32.779742179953935;-13.800133739505164
2220770.0;9053.0;13245.0;423.693;625.338;219.852;66.01159999999999;203.841;-442.97425;7.291682315254611;-24.284988401634816;-33.44463948659872;-15.390033975084938
2220874.0;8372.0;12710.0;545.769;648.0995;315.4095;47.3976;230.3595;-456.9778;5.661442904921166;-37.67433110367893;-35.954193548387096;-18.124272226593234
2220978.0;8503.0;12432.0;493.4385;485.9985;262.1205;66.738;231.318;-474.329;7.84875926143714;-30.826825826178997;-38.15387709137709;-18.606660231660232
2221059.0;9144.0;11907.0;363.546;88.0895;111.4605;130.5704;252.0855;-490.87865;14.279352580927386;-12.189468503937007;-41.226056101452926;-21.171201814058957
2221163.0;9308.0;11811.0;242.5275;39.7595;16.3215;192.6776;226.206;-510.21014999999994;20.700214868929955;-1.7534916201117319;-43.19787909575819;-19.152146304292607
2221268.0;9092.0;12153.0;180.807;262.2365;11.5785;222.0968;169.2285;-531.14475;24.427716673999118;-1.2734821821381435;-43.70482596889657;-13.924833374475439
2221360.0;9189.0;11933.0;170.4855;236.5535;-52.3125;270.6748;222.798;-516.1510499999999;29.45639351398411;5.692948090107738;-43.25408949970669;-18.670744992876894
2221464.0;9178.0;11617.0;141.084;141.741;-91.512;298.00559999999996;232.596;-526.71265;32.46955763782959;9.970799738505121;-45.33981664801584;-20.022036670396833
2221568.0;8998.0;11459.0;183.3705;138.7265;-58.1715;290.9232;241.542;-530.20175;32.33198488553012;6.464936652589464;-46.269460685923725;-21.078802687843616
2221684.0;9255.0;11671.0;101.412;121.8815;-114.2505;301.002;215.6625;-534.06805;32.52317666126418;12.344732576985413;-45.760264758803864;-18.478493702339133
2221754.0;9707.0;11947.0;-31.05;74.44;-208.692;334.9612;177.642;-543.40375;34.50718038528897;21.499124343257442;-45.48453586674479;-14.869172177115594
2221858.0;10167.0;12152.0;-137.385;-0.605;-297.135;361.11159999999995;159.75;-545.054;35.518009245598506;29.22543523163175;-44.853028308097436;-13.145984200131666
2221985.0;10772.0;13030.0;-340.8825;109.932;-401.481;392.61920000000003;60.5985;-556.7471999999999;36.44812476791682;37.270794652803566;-42.728104374520335;-4.650690713737529
2222066.0;11013.0;13823.0;-480.303;303.235;-448.353;402.698;-31.95;-569.80775;36.565695087623716;40.71125034050667;-41.22171381031614;2.3113651161108297
2222159.0;11280.0;14240.0;-549.3555;393.8775;-497.5965;424.036;-51.759;-563.914;37.59184397163121;44.11316489361702;-39.60070224719101;3.634761235955056
2222263.0;11244.0;14389.0;-533.8545;451.0275;-467.1855;416.4088;-66.669;-565.56425;37.033866951262894;41.5497598719317;-39.30532003613872;4.6333310167489055
2222390.0;10247.0;14332.0;-279.285;732.3525;-233.3835;335.506;-45.9015;-558.1617;32.741875670928074;22.77578803552259;-38.945136756907615;3.2027281607591402
2222460.0;9905.0;14016.0;-202.26;735.664;-183.303;317.7092;-18.957;-552.9752;32.07563856638062;18.50610802624937;-39.45313926940639;1.3525256849315068
2222564.0;9591.0;13722.0;-116.676;720.8965;-119.5515;294.82759999999996;2.8755;-552.0322;30.740027108747782;12.464967156709415;-40.22971869989797;-0.2095540008745081
2222680.0;9205.0;13366.0;-28.0845;712.079;-55.242;274.1252;27.1575;-552.7866;29.78003259098316;6.001303639326453;-41.35766871165644;-2.031834505461619
2222761.0;9038.0;13224.0;8.934;708.744;-27.063;262.412;35.997;-553.1637999999999;29.03429962381058;2.994357158663421;-41.83029340592861;-2.7220961887477313
2222877.0;8745.0;13037.0;117.9165;716.2655;52.3125;223.822;65.604;-545.00685;25.594282447112636;-5.981989708404803;-41.80462146199279;-5.032139295850272
2222969.0;8778.0;12996.0;122.58;700.6095;43.6635;222.6416;78.9165;-536.6613;25.363590795169742;-4.974196855775803;-41.29434441366574;-6.072368421052632
2223062.0;8844.0;12618.0;166.308;534.986;42.129;217.55679999999998;124.179;-530.0603;24.599366802351877;-4.763568521031208;-42.008265969250274;-9.841417023300048
2223166.0;8995.0;12540.0;149.403;456.05;14.787;221.6428;134.616;-526.5712;24.64066703724291;-1.6439132851584213;-41.991323763955336;-10.734928229665071
2223259.0;9183.0;12612.0;116.991;398.866;-6.975;217.6476;123.966;-527.7027999999999;23.70114341718393;0.7595557007513885;-41.84132572153504;-9.829210275927688
2223363.0;9388.0;12584.0;125.1285;291.899;-15.345;199.76;140.4735;-520.4417;21.27822752449936;1.6345334469535577;-41.357414176732355;-11.162865543547362
2223478.0;9331.0;12423.0;168.639;247.3405;5.1615;184.778;163.4775;-512.19045;19.802593505519237;-0.553156146179402;-41.229207920792085;-13.159261048056026
2223571.0;9308.0;12574.0;166.482;293.989;28.458;177.968;138.024;-517.8013;19.119896862913624;-3.0573700042973786;-41.1803165261651;-10.976936535708605
2223652.0;9544.0;12814.0;67.998;299.595;-18.693;206.6608;86.691;-534.7752999999999;21.65347862531433;1.9586127409891032;-41.73367410644607;-6.765334790073357
2223768.0;10034.0;13010.0;-78.3405;221.6565;-137.1285;251.3344;58.788;-544.2053;25.048275862068966;13.666384293402432;-41.82976940814758;-4.518677940046119
2223860.0;10092.0;12923.0;-87.7215;187.434;-162.378;264.77279999999996;74.6565;-542.5550499999999;26.2359096313912;16.089774078478;-41.983676390930896;-5.777025458484872
2223965.0;10037.0;12865.0;-74.6085;185.2295;-159.1695;263.4108;84.561;-542.93225;26.243977284049016;15.858274384776328;-42.20227361057132;-6.572949863972017
2224092.0;9808.0;12952.0;-8.748;291.2435;-108.1125;235.172;99.3645;-531.5690999999999;23.97756933115824;11.022889477977161;-41.0414684990735;-7.671749536751081
2224173.0;9485.0;13409.0;12.4575;556.6135;-41.4315;213.2892;53.889;-535.9540499999999;22.487000527148126;4.368107538218239;-39.9697255574614;-4.018867924528302
2224266.0;9238.0;13564.0;60.822;686.9465;11.2995;184.14239999999998;49.5225;-528.7401;19.933145702533015;-1.2231543624161074;-38.98113388381008;-3.6510247714538484
2224358.0;9482.0;13715.0;41.304;689.0345;-20.7855;193.94879999999998;62.0895;-512.00185;20.454418898966463;2.1921008226112635;-37.33152387896464;-4.52712358731316
2224474.0;9320.0;13439.0;177.306;683.8235;24.6915;167.61679999999998;152.6145;-472.39585;17.984635193133045;-2.649302575107296;-35.15111615447578;-11.356090482922836
2224578.0;9297.0;13293.0;222.561;662.4215;35.0145;164.25719999999998;187.5465;-456.08195;17.667763794772505;-3.76621490803485;-34.30993379974423;-14.108666215301286
2224659.0;9237.0;13301.0;236.325;689.0235;55.3815;163.1676;180.9435;-455.70475;17.664566417668073;-5.995615459564794;-34.260939027140815;-13.603751597624239
2224763.0;9188.0;13036.0;268.1775;615.7595;70.7265;171.612;197.451;-458.48659999999995;18.677840661732695;-7.697703526338703;-35.17080392758515;-15.146594047253759
2224867.0;9257.0;12928.0;233.856;553.064;48.546;199.306;185.31;-477.158;21.530301393540025;-5.244247596413525;-36.90887995049505;-14.334003712871286
2224949.0;9660.0;12919.0;72.285;424.7235;-61.7985;273.308;134.0835;-514.64225;28.292753623188407;6.397360248447205;-39.83607477358929;-10.378783187553216
2225064.0;9894.0;13141.0;-161.412;502.228;-212.319;389.532;50.907;-558.5860499999999;39.37052759248029;21.459369314736204;-42.50711894071988;-3.873906095426528
2225180.0;10053.0;13257.0;-397.674;587.5335;-378.1845;518.3772;-19.4895;-603.00135;51.56442852879737;37.61906893464637;-45.48550577053632;1.4701289884589273
2225273.0;10444.0;13216.0;-704.7435;512.7255;-614.2185;653.9416;-90.525;-656.1394;62.61409421677518;58.81065683646113;-49.64735169491526;6.849651937046005
2225354.0;10054.0;13268.0;-1107.3285;736.611;-880.803;792.3208;-226.5255;-742.0467;78.80652476626217;87.60722100656456;-55.927547482665055;17.0730705456738
2225469.0;9612.0;13037.0;-1226.0505;740.19;-919.863;812.4784000000001;-306.1875;-807.63235;84.52750728256346;95.6994382022472;-61.949248293319016;23.48603973306742
2225574.0;9478.0;12868.0;-1265.817;681.045;-925.443;818.4712;-340.374;-840.0244;86.35484279383836;97.64116902300063;-65.28010568852969;26.451196767174388
2225655.0;9573.0;12562.0;-1212.5895;519.361;-894.474;815.2932;-318.1155;-841.3446;85.16590410529614;93.43716703227828;-66.97537016398663;25.323634771533197
2225770.0;9834.0;12301.0;-1067.562;344.8955;-805.8915;804.488;-261.6705;-815.55355;81.8067927598129;81.94951189749847;-66.29977644093975;21.272294935371107
2225863.0;10286.0;12964.0;-1019.589;429.2445;-737.2575;782.696;-282.3315;-788.4422999999999;76.09333074081276;71.6758215049582;-60.81782628818265;21.778116322122802
2225979.0;10453.0;13847.0;-925.5585;674.3585;-594.1305;731.5756;-331.428;-759.35075;69.98714244714436;56.83827609298766;-54.83864736043908;23.93500397197949
2226071.0;10550.0;14935.0;-895.5735;974.325;-454.77;660.8424;-440.8035;-743.03685;62.63909004739337;43.10616113744076;-49.751379310344824;29.514797455641112
2226164.0;11172.0;15283.0;-850.923;810.6865;-418.6395;609.268;-432.2835;-724.93125;54.53526673827426;37.47220730397422;-47.433831708434205;28.285251586730354
2226280.0;12069.0;15592.0;-746.2875;490.452;-342.333;517.106;-403.9545;-690.7475;42.84580329770486;28.364653243847876;-44.30140456644433;25.907805284761416
2226372.0;12160.0;15344.0;-498.0735;313.3935;-221.3865;399.3384;-276.687;-621.8141999999999;32.84032894736842;18.20612664473684;-40.52490875912409;18.03226016684046
2226453.0;11421.0;14925.0;-187.9365;435.0535;-106.9965;265.59;-80.94;-526.14685;23.25453112687155;9.368400315208826;-35.2527202680067;5.4231155778894475
2226581.0;10575.0;14351.0;98.3565;511.309;4.743;142.46519999999998;93.6135;-455.79904999999997;13.471886524822693;-0.44851063829787235;-31.760786704759248;-6.523134276357048
2226685.0;9728.0;13542.0;286.6455;465.946;111.879;78.4512;174.7665;-451.13120000000004;8.064473684210526;-11.500719572368421;-33.31348397577906;-12.905516171909614
2226754.0;9527.0;13218.0;298.869;384.359;136.989;80.7212;161.88;-475.5549;8.472887582659808;-14.37902802561142;-35.97782569223786;-12.246935996368588
2226859.0;9665.0;13447.0;76.686;341.2355;92.7675;151.9084;-16.0815;-573.4854499999999;15.717371960682875;-9.598292809105018;-42.647835948538706;1.1959173049750873
2226974.0;11130.0;13807.0;-490.272;229.3905;-393.2505;456.9056;-97.0215;-624.4074499999999;41.051716082659475;35.332479784366576;-45.22397696820453;7.026979068588397
2227055.0;12433.0;14263.0;-793.2045;256.8575;-753.1605;664.7467999999999;-40.044;-576.9745499999999;53.46632349392745;60.57753559076651;-40.4525380354764;2.8075439949519736
2227171.0;11556.0;14946.0;-937.638;1211.655;-958.086;852.0672;20.448;-539.4902999999999;73.733748701973;82.90809968847353;-36.09596547571256;-1.3681252509032518
2227275.0;13050.0;13461.0;-736.272;48.3915;-1027.9755;760.904;291.7035;-461.55134999999996;58.30681992337165;78.77206896551724;-34.288043236015156;-21.670269667929574
2227368.0;13403.0;14558.0;-785.232;306.42;-1138.599;734.4812;353.367;-448.0193;54.799761247481904;84.95105573379094;-30.774783624124193;-24.273045748042314
2227460.0;14690.0;14836.0;-591.489;-239.676;-1181.286;693.5304;589.797;-485.4564;47.211055139550716;80.4142954390742;-32.7215152332165;-39.75444863844702
2227553.0;15433.0;16403.0;-392.7765;-180.445;-1107.072;651.49;714.2955;-580.27505;42.214086697336874;71.73407632994233;-35.37615375236237;-43.54663781015668
2227680.0;16809.0;18176.0;-596.244;-273.442;-1430.991;577.7604;834.747;-634.2617999999999;34.3720863822952;85.13242905586293;-34.89556558098591;-45.92578125
2227773.0;18894.0;21272.0;-872.241;192.4545;-1835.9595;674.4624;963.7185;-632.6587;35.6971737059384;97.17156240076214;-29.741383038736366;-45.30455528394133
2227866.0;21240.0;27609.0;-1565.5455;1559.8485;-2092.0815;800.6744;526.536;-776.9848499999999;37.696534839924674;98.49724576271186;-28.14244811474519;-19.071172443768337
2227970.0;23186.0;34358.0;-2872.422;3078.213;-2477.52;933.6056;-394.902;-1020.0431;40.265919089105495;106.8541361166221;-29.688663484486874;11.493742359857967
2228074.0;24746.0;36718.0;-3759.021;3329.383;-2860.587;1064.3575999999998;-898.434;-1128.8653;43.011298795764965;115.59795522508688;-30.744193583528517;24.468489569148648
2228167.0;24050.0;33147.0;-2884.3125;2510.083;-2786.652;1035.3016;-97.6605;-966.71645;43.047883575883574;115.86910602910604;-29.164523184601922;2.946284731649923
2228271.0;21672.0;24372.0;-1583.5755;695.73;-2522.16;1042.384;938.5845;-671.8875;48.09819121447028;116.37873754152824;-27.568008370260955;-38.51077055637617
2228375.0;20217.0;16117.0;-1686.8505;-1930.8075;-2434.6935;1167.7788;747.843;-823.00325;57.76221991393382;120.42803086511351;-51.06429546441645;-46.40088105726872
2228468.0;21582.0;16463.0;-2161.086;-1450.4935;-2617.4385;1434.2768;456.3525;-534.25665;66.45708460754332;121.27877397831526;-32.45196197533864;-27.719887019376785
2228572.0;24139.0;34583.0;-2684.3385;3785.596;-3608.865;1009.7868;924.5265;-520.48885;41.83217200381126;149.50350055926094;-15.050425064337968;-26.733554058352368
2228664.0;22822.0;50135.0;-3644.76;8593.187;-3467.97;880.2152;-176.79;-1317.22955;38.56871439838752;151.95732188239418;-26.273652139224097;3.5262790465742495
2228780.0;21601.0;45652.0;-3422.9835;7822.3265;-3228.7275;952.7644;-194.256;-1136.6922;44.10742095273367;149.47120503680384;-24.899066853588014;4.255147638657671
2228884.0;22293.0;39934.0;-2900.925;5620.3865;-2236.0455;1018.5036;-664.8795;-1052.1994;45.687148432243305;100.30258377069035;-26.348459958932235;16.64945910752742
2228954.0;23025.0;36598.0;-2077.551;3835.1695;-1910.4525;729.3964;-167.0985;-943.7544;31.67845385450597;82.9729641693811;-25.787048472594133;4.565782283184873
2229070.0;24399.0;32656.0;-345.888;1463.7555;-1065.0825;128.1188;719.1945;-637.5622999999999;5.250985696135087;43.65271117668757;-19.523588314551688;-22.023349461048504
2229174.0;20683.0;26737.0;394.299;33.321;-711.171;-383.8116;1105.47;-616.67485;-18.556863124304982;34.384325291302034;-23.064474323970526;-41.34607472790515
2229266.0;15187.0;19571.0;689.7525;-1125.409;-48.825;-550.1572;738.5775;-862.60925;-36.22553499703694;3.21492065582406;-44.07589034796382;-37.73836288385877
2229359.0;21245.0;27768.0;442.5285;-301.5905;-522.1485;-812.3876;964.677;-548.4487999999999;-38.23900211814544;24.577477053424335;-19.75110919043503;-34.74060069144339
2229475.0;35300.0;41277.0;-146.6895;-468.102;-1974.762;-664.2927999999999;1828.0725;-420.62514999999996;-18.818492917847024;55.94226628895184;-10.190303316617001;-44.28792063376699
2229567.0;30301.0;41413.0;995.3055;888.773;-1180.17;-866.3227999999999;2175.4755;-665.23935;-28.590567968053858;38.948219530708556;-16.063539226812836;-52.531222080023184
2229648.0;14744.0;25992.0;1100.673;1019.6545;-205.7625;-582.3911999999999;1306.4355;-1096.9919;-39.50021703743896;13.955676885512752;-42.20498230224684;-50.262984764542935
2229776.0;11310.0;21984.0;1209.4485;873.636;134.757;-532.996;1074.6915;-1151.6859;-47.12608311229001;-11.914854111405836;-52.38745906113537;-48.88516648471616
2229868.0;11714.0;16982.0;925.1775;-1341.9455;96.3945;-552.7904;828.783;-1221.8450999999998;-47.19057537988731;-8.228999487792386;-71.94942291838416;-48.803615592980805
2229972.0;7293.0;17220.0;1021.7475;903.4205;234.4995;-471.3428;787.248;-1091.6168;-64.62948032359797;-32.15405183052242;-63.392380952380954;-45.71707317073171
2230065.0;5424.0;15492.0;253.4715;2292.507;-73.377;-234.9904;326.8485;-570.0435;-43.32418879056047;13.52820796460177;-36.79599147947328;-21.097889233152596
2230158.0;16055.0;21726.0;-551.1765;1491.5865;-1231.9245;395.07079999999996;680.748;-425.5759;24.60733727810651;76.73151666147618;-19.58832274693915;-31.333333333333332
2230285.0;38103.0;41391.0;-3305.2185;-727.5955;-3837.5055;670.3764;532.287;-1024.71095;17.59379576411306;100.7139988977246;-24.756854147036794;-12.859969558599696
2230366.0;32554.0;43847.0;-3343.0425;2570.6245;-3763.2915;866.5952;420.249;-1123.91455;26.620237144436935;115.60150826319347;-25.63264419458572;-9.584441352886172
2230459.0;26309.0;25844.0;-1949.526;-429.0775;-3012.5025;1104.2188;1062.9765;-606.0661;41.97114295488236;114.50463719639667;-23.45094025692617;-41.130494505494504
2230574.0;17934.0;13455.0;-827.28;-2070.4035;-1290.2355;1004.9744000000001;462.9555;-726.62865;56.037381509981046;71.94354299096688;-54.00435897435898;-34.40769230769231
2230667.0;16817.0;12896.0;-650.2665;-1710.589;-1001.61;942.7764;351.3435;-612.2899;56.060914550752216;59.559374442528394;-47.479055521091816;-27.244378101736974
2230760.0;19461.0;15557.0;-807.7665;-1343.076;-1226.205;1035.7556;418.4385;-444.38875;53.22211602692565;63.008324340989674;-28.5651957318249;-26.897120267403743
2230875.0;34488.0;41712.0;-3819.3465;1601.256;-4012.857;1092.5056;193.5105;-956.4849;31.677847367200183;116.35516701461378;-22.930689010356733;-4.639204545454546
2230980.0;30878.0;45978.0;-4368.267;2885.365;-3791.889;729.124;-576.378;-1666.1867;23.613057840533713;122.80228641751408;-36.23878159119579;12.535951977032493
2231049.0;28464.0;32642.0;-5591.58;-864.283;-3329.307;1273.016;-2262.273;-1924.5687;44.72372119168072;116.96553541315346;-58.9598890999326;69.30558789289871
2231165.0;26703.0;30704.0;-4330.9665;-252.4985;-2414.6055;1319.4148;-1916.361;-1613.2844;49.41073287645583;90.42450286484664;-52.54313444502345;62.414050286607605
