CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2982647;2982645;2025-06-07 12:57:06.80;43.51994705200195;4.084619998931885;64.0;0.6875;3.0;-0.2988876402378082;0.3937899172306061;-0.16689710319042206;-1.1200000047683716;0.699999988079071;-0.23000000417232513;3890;8737;2524;1433;3122;3489
2982739;2982645;2025-06-07 12:57:06.80;43.51994705200195;4.084619998931885;64.375;-2.0625;4.125;-0.25961771607398987;0.318522572517395;0.06763150542974472;-0.36000001430511475;-0.14000000059604645;0.1899999976158142;3851;8851;2493;1518;3259;2767
2982844;2982645;2025-06-07 12:57:07.00;43.51994705200195;4.084619998931885;64.3125;-3.25;5.9375;-0.3632466495037079;0.1385355144739151;0.018544122576713562;0.23000000417232513;-0.10999999940395355;0.3799999952316284;3845;8853;2503;1437;3626;2512
2982959;2982645;2025-06-07 12:57:07.00;43.51994705200195;4.084619998931885;63.5;-3.625;7.5;-0.23343779146671295;-0.02508910745382309;0.153807133436203;1.7200000286102295;-0.27000001072883606;0.25999999046325684;3831;8808;2470;1197;4116;3107
2983040;2982645;2025-06-07 12:57:07.20;43.51995086669922;4.084619998931885;63.0625;-2.125;8.8125;-0.18107791244983673;-0.20943951606750488;0.07744898647069931;1.440000057220459;-0.25999999046325684;0.30000001192092896;3862;8774;2478;1112;4174;4221
2983145;2982645;2025-06-07 12:57:07.20;43.51995086669922;4.084619998931885;62.1875;-0.5;9.1875;0.008726646192371845;-0.39706239104270935;0.13199052214622498;0.7599999904632568;-0.6600000262260437;0.27000001072883606;3904;8804;2523;969;4251;5271
2983249;2982645;2025-06-07 12:57:07.40;43.51995086669922;4.084619998931885;61.25;2.0;9.0;0.09926559776067734;-0.4832380414009094;0.15162548422813416;0.7099999785423279;0.09000000357627869;0.6399999856948853;3896;8856;2819;831;4289;6670
2983341;2982645;2025-06-07 12:57:07.40;43.51995086669922;4.084619998931885;60.3125;4.75;8.625;0.0359974168241024;-0.5988661050796509;0.07308565825223923;1.0199999809265137;0.4000000059604645;-0.03999999910593033;3453;8735;4438;807;3993;7281
2983446;2982645;2025-06-07 12:57:07.60;43.51995086669922;4.084619998931885;59.3125;7.6875;8.375;0.08290313929319382;-0.4810563623905182;0.15053464472293854;-0.4099999964237213;0.0;0.7200000286102295;3714;8606;4226;734;3747;8714
2983538;2982645;2025-06-07 12:57:07.60;43.51995086669922;4.084619998931885;58.625;9.9375;8.25;0.046905722469091415;-0.3937899172306061;0.028361599892377853;-0.6700000166893005;0.12999999523162842;0.1599999964237213;3580;8678;3803;656;3717;9017
2983642;2983645;2025-06-07 12:57:07.80;43.519954681396484;4.084619998931885;58.375;11.1875;7.875;0.09926559776067734;-0.2727077007293701;0.014180799946188927;0.3499999940395355;0.029999999329447746;-0.25;3515;8635;4308;557;3587;8979
2983747;2983645;2025-06-07 12:57:07.80;43.519954681396484;4.084619998931885;58.1875;12.1875;7.4375;0.10362892597913742;-0.11562806367874146;-0.006544984877109528;-0.17000000178813934;-0.28999999165534973;-0.23000000417232513;3551;8548;4001;737;3526;8505
2983851;2983645;2025-06-07 12:57:08.00;43.519954681396484;4.084619998931885;58.25;12.375;7.0;0.09817477315664291;0.014180799946188927;-0.039269909262657166;0.2800000011920929;-0.03999999910593033;0.10000000149011612;3612;8415;3689;849;3594;8009
2983955;2983645;2025-06-07 12:57:08.00;43.519954681396484;4.084619998931885;58.5;12.0625;6.625;0.055632367730140686;0.0665406808257103;-0.04581489413976669;-0.18000000715255737;-0.05999999865889549;-0.019999999552965164;3657;8480;3719;904;3631;7651
2984048;2983645;2025-06-07 12:57:08.20;43.519954681396484;4.084619998931885;58.5625;11.5625;6.375;0.04908738657832146;0.06108652427792549;-0.0021816615480929613;0.0;0.23000000417232513;-0.05000000074505806;3768;8509;3535;912;3751;7159
2984140;2983645;2025-06-07 12:57:08.20;43.519954681396484;4.084619998931885;58.375;11.25;6.1875;0.02508910745382309;0.04581489413976669;0.06872233748435974;0.03999999910593033;0.30000001192092896;-0.019999999552965164;3893;8625;2939;919;3611;7138
2984233;2983645;2025-06-07 12:57:08.40;43.51995849609375;4.08461856842041;58.0;10.875;6.25;-0.03272492438554764;0.06435901671648026;0.07635815441608429;-0.17000000178813934;0.1599999964237213;-0.38999998569488525;3864;8784;2949;966;3474;6862
2984360;2983645;2025-06-07 12:57:08.40;43.51995849609375;4.08461856842041;57.5;10.3125;6.5625;-0.055632367730140686;0.1079922467470169;0.1025380939245224;-0.38999998569488525;0.009999999776482582;-0.6499999761581421;3821;8795;2822;1098;3178;5997
2984453;2983645;2025-06-07 12:57:08.60;43.51995849609375;4.084619998931885;56.875;9.375;7.125;-0.06435901671648026;0.13635385036468506;0.13744467496871948;-0.3700000047683716;-0.25999999046325684;-0.7300000190734863;3897;8626;3016;1249;3245;4603
2984534;2983645;2025-06-07 12:57:08.60;43.51995849609375;4.084619998931885;56.125;8.3125;7.75;-0.05999569222331047;0.1690787672996521;0.1788962483406067;-0.05000000074505806;-0.009999999776482582;-0.6299999952316284;4114;8347;3623;1377;3433;3722
2984650;2984645;2025-06-07 12:57:08.80;43.51995849609375;4.084619998931885;55.8125;7.375;8.6875;-0.2410736083984375;0.16798794269561768;0.013089969754219055;1.5099999904632568;-2.5399999618530273;-0.3700000047683716;4176;8211;3587;1492;3907;1401
2984742;2984645;2025-06-07 12:57:08.80;43.51995849609375;4.084619998931885;56.4375;6.5;10.0625;-0.31088677048683167;0.15598879754543304;-0.06435901671648026;1.0;-0.009999999776482582;0.23000000417232513;4077;8230;3584;1630;3594;1024
2984846;2984645;2025-06-07 12:57:09.00;43.519962310791016;4.084621429443359;57.1875;6.1875;11.8125;-0.29997846484184265;-0.015271631069481373;-0.12217304855585098;0.3100000023841858;0.6899999976158142;1.1200000047683716;4078;8181;3701;1779;3501;951
2984939;2984645;2025-06-07 12:57:09.00;43.519962310791016;4.084621429443359;57.0625;7.0625;13.5;-0.3228859007358551;-0.2661627233028412;0.14617131650447845;0.3100000023841858;0.7900000214576721;1.2200000286102295;3980;8444;3777;1640;3487;1126
2985043;2984645;2025-06-07 12:57:09.20;43.519962310791016;4.084621429443359;55.3125;8.75;15.3125;-0.23780110478401184;-0.5126904845237732;0.3883357644081116;0.9399999976158142;0.8500000238418579;1.5099999904632568;3905;8731;4565;1544;3668;1540
2985147;2984645;2025-06-07 12:57:09.20;43.519962310791016;4.084621429443359;52.3125;11.4375;17.0;-0.2105303406715393;-0.7254024744033813;0.5312345623970032;0.20999999344348907;0.46000000834465027;1.2999999523162842;3573;9241;4627;1538;3657;1580
2985228;2984645;2025-06-07 12:57:09.40;43.519962310791016;4.084623336791992;48.5;14.6875;19.0;-0.12544554471969604;-0.8257588744163513;0.6730425953865051;0.12999999523162842;0.8999999761581421;0.7099999785423279;3173;9625;5154;1446;3850;2009
2985367;2984645;2025-06-07 12:57:09.40;43.519962310791016;4.084623336791992;44.125;17.625;21.3125;-0.2050761878490448;-0.7821256518363953;0.626136839389801;0.05000000074505806;0.38999998569488525;0.38999998569488525;2848;9670;4844;1371;4024;2536
2985460;2984645;2025-06-07 12:57:09.60;43.519962310791016;4.084623336791992;40.1875;19.75;23.8125;-0.19307704269886017;-0.626136839389801;0.6010477542877197;-0.28999999165534973;0.4000000059604645;0.10999999940395355;2590;9625;5290;1364;3979;3069
2985541;2984645;2025-06-07 12:57:09.60;43.519962310791016;4.084623336791992;36.375;21.0625;26.4375;-0.17016960680484772;-0.4832380414009094;0.5923210978507996;0.11999999731779099;0.1899999976158142;-0.4399999976158142;2718;9193;5203;1424;3972;2997
2985645;2985645;2025-06-07 12:57:09.80;43.51996612548828;4.084624767303467;32.5625;21.5;28.8125;-0.11562806367874146;-0.36215582489967346;0.6250460147857666;0.25;-0.1899999976158142;-0.8799999952316284;3220;8672;4058;1229;3633;3356
2985749;2985645;2025-06-07 12:57:09.80;43.51996612548828;4.084624767303467;28.8125;21.125;30.5625;0.007635815534740686;-0.19089537858963013;0.5737769603729248;-0.1599999964237213;-1.4600000381469727;-0.8100000023841858;3608;8629;3359;1265;3110;3340
2985842;2985645;2025-06-07 12:57:10.00;43.51996612548828;4.084624767303467;25.5625;20.1875;32.9375;0.12544554471969604;-0.05017821490764618;0.42215150594711304;-0.07999999821186066;-0.9399999976158142;-0.6200000047683716;3629;8710;3333;1339;3069;3353
2985946;2985645;2025-06-07 12:57:10.00;43.51996612548828;4.084624767303467;23.5;19.25;33.6875;0.18871372938156128;0.027270769700407982;0.25307273864746094;-0.25;-0.10999999940395355;-0.5400000214576721;3606;8806;3448;1462;3163;3293
2986050;2985645;2025-06-07 12:57:10.20;43.51996612548828;4.0846266746521;21.875;18.1875;32.8125;0.2356194406747818;0.07308565825223923;0.3087051212787628;-0.20999999344348907;0.7300000190734863;-0.6800000071525574;3530;9015;3768;1466;3129;3143
2986143;2985645;2025-06-07 12:57:10.20;43.51996612548828;4.0846266746521;19.875;16.6875;31.9375;0.20289452373981476;0.1025380939245224;0.3839724361896515;-0.4699999988079071;0.8999999761581421;-0.3499999940395355;3475;9130;3874;1522;2981;2746
2986247;2985645;2025-06-07 12:57:10.40;43.51996994018555;4.0846266746521;17.25;14.875;31.0;0.2159844934940338;0.0665406808257103;0.5345070958137512;-0.17000000178813934;0.8999999761581421;-0.07000000029802322;3220;9393;4465;1479;3133;2805
2986340;2985645;2025-06-07 12:57:10.40;43.51996994018555;4.0846266746521;14.0625;13.25;30.25;0.1941678822040558;-0.020725784823298454;0.5945027470588684;0.23000000417232513;0.4300000071525574;0.05000000074505806;3093;9468;4807;1559;3184;2595
2986444;2985645;2025-06-07 12:57:10.60;43.51996994018555;4.0846266746521;10.125;12.0;29.625;0.25852689146995544;-0.12544554471969604;0.7166758179664612;0.6700000166893005;-0.09000000357627869;0.2199999988079071;2942;9415;5001;1538;3284;2325
2986560;2985645;2025-06-07 12:57:10.60;43.51996994018555;4.0846266746521;6.0;11.5625;29.0;0.2825251817703247;-0.22143864631652832;0.6555892825126648;1.1799999475479126;-0.4000000059604645;0.36000001430511475;2821;9410;5251;1519;3097;1584
2986641;2985645;2025-06-07 12:57:10.80;43.51996994018555;4.084628105163574;2.4375;12.1875;28.3125;0.2759801745414734;-0.30543261766433716;0.5192354321479797;0.6499999761581421;-0.20999999344348907;0.5799999833106995;2814;9352;5463;1611;2851;1025
2986734;2986645;2025-06-07 12:57:10.80;43.51996994018555;4.084628105163574;359.25;12.75;27.625;0.19744037091732025;-0.3632466495037079;0.4297873377799988;0.8299999833106995;0.4399999976158142;0.2199999988079071;2807;9045;5651;1723;2668;551
2986849;2986645;2025-06-07 12:57:11.00;43.51996994018555;4.084628105163574;356.625;13.875;27.0625;0.07526732236146927;-0.3752457797527313;0.38615408539772034;-0.1599999964237213;0.7699999809265137;0.5600000023841858;3036;8682;5111;1861;2294;54
2986954;2986645;2025-06-07 12:57:11.00;43.51996994018555;4.084628105163574;353.8125;14.625;26.9375;0.023998277261853218;-0.32506757974624634;0.40797069668769836;1.0099999904632568;-0.3499999940395355;-0.029999999329447746;3200;8528;4749;2327;2115;-645
2987035;2986645;2025-06-07 12:57:11.20;43.51996994018555;4.084630012512207;351.4375;15.125;27.625;-0.021816615015268326;-0.31088677048683167;0.4057890474796295;0.09000000357627869;1.2000000476837158;0.41999998688697815;3337;8516;3984;2330;1965;-727
2987150;2986645;2025-06-07 12:57:11.20;43.51996994018555;4.084630012512207;348.625;15.4375;28.625;-0.014180799946188927;-0.27925267815589905;0.4614214301109314;0.6399999856948853;0.5600000023841858;0.20999999344348907;3686;8449;2494;2220;1557;-1079
2987255;2986645;2025-06-07 12:57:11.40;43.51997375488281;4.084630012512207;345.8125;15.5;29.4375;-0.010908307507634163;-0.22689279913902283;0.36215582489967346;0.27000001072883606;-0.009999999776482582;0.2800000011920929;3643;8612;2409;2229;1771;-247
2987347;2986645;2025-06-07 12:57:11.40;43.51997375488281;4.084630012512207;343.5625;15.6875;30.0;0.07526732236146927;-0.246527761220932;0.3392483592033386;0.6299999952316284;-0.9900000095367432;0.2800000011920929;3741;8630;2529;1830;1714;228
2987451;2986645;2025-06-07 12:57:11.60;43.51997375488281;4.084630012512207;341.8125;16.125;29.875;0.1483529806137085;-0.21271200478076935;0.18325957655906677;0.1899999976158142;0.019999999552965164;0.23999999463558197;3721;8686;2578;2463;2205;240
2987556;2986645;2025-06-07 12:57:11.60;43.51997375488281;4.084630012512207;340.5625;16.5625;29.25;0.19198621809482574;-0.17126043140888214;0.10144726186990738;-0.47999998927116394;-0.6899999976158142;-0.30000001192092896;3738;8679;2601;2312;2090;236
2987648;2987645;2025-06-07 12:57:11.80;43.51997756958008;4.084630012512207;339.625;17.125;28.3125;0.24870941042900085;-0.16689710319042206;0.07963064312934875;-0.5299999713897705;-0.20999999344348907;-0.15000000596046448;3719;8659;2555;2249;2255;380
2987741;2987645;2025-06-07 12:57:11.80;43.51997756958008;4.084630012512207;338.1875;17.125;27.3125;0.3348850607872009;-0.153807133436203;0.17780540883541107;0.09000000357627869;-0.9399999976158142;-0.800000011920929;3752;8675;2549;2604;2389;183
2987845;2987645;2025-06-07 12:57:12.00;43.51997756958008;4.084631443023682;336.625;17.0625;25.6875;0.35670167207717896;-0.038179077208042145;0.2203478217124939;-1.3300000429153442;0.3799999952316284;-0.23000000417232513;3674;8746;2512;2087;2254;224
2987938;2987645;2025-06-07 12:57:12.00;43.51997756958008;4.084631443023682;335.5625;16.8125;24.3125;0.1592612862586975;0.01745329238474369;-0.055632367730140686;1.9199999570846558;0.6800000071525574;-0.550000011920929;3683;8694;2476;2125;2251;229
2988054;2987645;2025-06-07 12:57:12.20;43.51997756958008;4.0846333503723145;335.5;17.0;23.6875;0.1483529806137085;-0.062177352607250214;0.05781403183937073;0.6600000262260437;-0.27000001072883606;-0.36000001430511475;3752;8742;2625;2074;2348;134
2988135;2987645;2025-06-07 12:57:12.20;43.51997756958008;4.0846333503723145;334.5625;16.9375;23.0625;0.20071285963058472;-0.011999138630926609;0.25961771607398987;-0.6600000262260437;-0.7099999785423279;-0.5199999809265137;3785;8748;2697;2566;2688;-25
2988250;2987645;2025-06-07 12:57:12.40;43.519981384277344;4.0846333503723145;331.9375;15.5625;22.0625;0.296705961227417;0.17016960680484772;0.4570581018924713;0.23999999463558197;0.4000000059604645;-1.0099999904632568;3702;8811;2657;3697;2869;-262
2988343;2987645;2025-06-07 12:57:12.40;43.519981384277344;4.0846333503723145;329.5;13.625;21.375;0.14071716368198395;0.16144295036792755;0.4723297357559204;-0.33000001311302185;-0.05000000074505806;0.0;3725;8830;2750;3688;2888;-138
2988436;2987645;2025-06-07 12:57:12.60;43.519981384277344;4.084634780883789;326.5;11.6875;21.0;0.2301652878522873;0.1799870729446411;0.6544984579086304;-0.6899999976158142;-0.9700000286102295;-0.47999998927116394;3798;8689;2729;2438;3191;352
2988552;2987645;2025-06-07 12:57:12.60;43.519981384277344;4.084634780883789;321.75;9.125;19.875;0.42869648337364197;0.16580627858638763;1.0766500234603882;2.4600000381469727;-1.6699999570846558;-0.8399999737739563;3813;8729;2780;2181;3862;862
2988644;2988645;2025-06-07 12:57:12.80;43.519981384277344;4.084636688232422;316.375;6.1875;18.0;0.4516039490699768;0.25852689146995544;0.8944812417030334;1.649999976158142;-1.7899999618530273;-0.8100000023841858;3807;8769;2807;4295;4188;842
2988748;2988645;2025-06-07 12:57:12.80;43.519981384277344;4.084636688232422;312.5625;3.1875;16.0;0.3697916269302368;0.3632466495037079;0.675224244594574;0.14000000059604645;-0.25;0.4099999964237213;3789;8783;2875;3377;4691;576
2988841;2988645;2025-06-07 12:57:13.00;43.51998519897461;4.0846381187438965;309.375;0.1875;14.1875;0.3065234422683716;0.42215150594711304;0.4963279962539673;0.9399999976158142;0.2199999988079071;0.20000000298023224;3806;8786;2924;3146;4532;504
2988945;2988645;2025-06-07 12:57:13.00;43.51998519897461;4.0846381187438965;306.6875;-2.75;12.5;0.2759801745414734;0.41342484951019287;0.493055522441864;0.41999998688697815;-0.8999999761581421;-0.12999999523162842;3818;8774;2993;4223;4602;667
2989061;2988645;2025-06-07 12:57:13.20;43.51998519897461;4.084640026092529;304.6875;-5.4375;10.9375;0.22362031042575836;0.3752457797527313;0.4057890474796295;1.399999976158142;0.5899999737739563;0.6499999761581421;3798;8753;2983;6447;4803;1582
2989131;2988645;2025-06-07 12:57:13.20;43.51998519897461;4.084640026092529;303.4375;-7.1875;9.75;0.11235556751489639;0.21380282938480377;0.11890055239200592;1.0399999618530273;-0.4099999964237213;1.4700000286102295;3807;8758;2985;7246;4421;1622
2989246;2988645;2025-06-07 12:57:13.40;43.51998519897461;4.084644794464111;303.5625;-7.625;9.5;-0.011999138630926609;-0.03272492438554764;-0.07526732236146927;0.5;0.8999999761581421;1.5499999523162842;3767;8776;2976;8097;3648;1575
2989351;2988645;2025-06-07 12:57:13.40;43.51998519897461;4.084644794464111;304.1875;-6.0625;9.625;-0.1745329201221466;-0.26943519711494446;-0.1996220350265503;1.1200000047683716;0.46000000834465027;0.9800000190734863;3736;8782;2986;8071;3657;1471
2989455;2988645;2025-06-07 12:57:13.60;43.51998519897461;4.084648132324219;305.625;-3.875;11.0625;-0.3010692894458771;-0.36651915311813354;-0.37197330594062805;0.44999998807907104;0.5199999809265137;0.5099999904632568;3718;8804;3008;8045;3622;1408
2989536;2988645;2025-06-07 12:57:13.60;43.51998519897461;4.084648132324219;307.6875;-1.3125;12.625;-0.3632466495037079;-0.30434179306030273;-0.4406956434249878;0.14000000059604645;0.30000001192092896;0.05999999865889549;3696;8813;2983;7735;3679;1454
2989663;2989645;2025-06-07 12:57:13.80;43.51998519897461;4.084650039672852;310.1875;0.5625;14.75;-0.3883357644081116;-0.18762288987636566;-0.5006913542747498;0.5799999833106995;-0.47999998927116394;-0.1899999976158142;3755;8711;2803;7418;3873;1560
2989756;2989645;2025-06-07 12:57:13.80;43.51998519897461;4.084650039672852;310.75;1.75;15.6875;0.014180799946188927;-0.22689279913902283;0.15598879754543304;-0.12999999523162842;0.6399999856948853;-0.07000000029802322;3786;8781;2991;6098;3846;1692
2989837;2989645;2025-06-07 12:57:14.00;43.51998519897461;4.084651470184326;310.0;2.875;15.8125;0.0021816615480929613;-0.2105303406715393;0.0818123072385788;-0.11999999731779099;-0.05000000074505806;-0.6200000047683716;3793;8752;2960;5670;3978;1534
2989953;2989645;2025-06-07 12:57:14.00;43.51998519897461;4.084651470184326;309.0;3.625;15.75;0.06872233748435974;-0.19089537858963013;0.24216443300247192;-0.36000001430511475;0.5899999737739563;-1.25;3779;8730;2902;5222;4059;1620
2990045;2989645;2025-06-07 12:57:14.20;43.51998519897461;4.084653377532959;306.4375;4.125;15.3125;0.12217304855585098;-0.2563452422618866;0.5890486240386963;-1.059999942779541;0.8199999928474426;-1.190000057220459;3783;8738;2892;4325;4726;1780
2990150;2989645;2025-06-07 12:57:14.20;43.51998519897461;4.084653377532959;302.25;4.75;14.9375;0.12544554471969604;-0.3348850607872009;0.7504915595054626;-0.15000000596046448;-0.3700000047683716;-0.7699999809265137;3796;8724;2906;2474;5088;1799
2990242;2989645;2025-06-07 12:57:14.40;43.51998519897461;4.084654808044434;298.0;5.6875;14.5625;0.13417218625545502;-0.3697916269302368;0.7068583369255066;0.029999999329447746;-0.03999999910593033;-0.5799999833106995;3813;8721;2911;2492;5197;1656
