Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2981142.0;9991.0;15298.0;1181.8035;1385.7105;657.1845;358.75079999999997;524.619;-475.36629999999997;35.90739665699129;-65.7776498848964;-31.07375473918159;-34.293306314550925
2981258.0;10027.0;15365.0;1159.509;1364.9795;635.4225;336.2324;524.0865;-474.75334999999995;33.53270170539543;-63.3711479006682;-30.898363163032865;-34.109111617312074
2981339.0;10110.0;15478.0;1189.887;1404.072;665.694;358.29679999999996;524.193;-475.7435;35.43984174085064;-65.84510385756677;-30.736755394753843;-33.86697247706422
2981443.0;10857.0;15529.0;1320.525;1199.863;796.545;413.9572;523.98;-475.41345;38.12813852813853;-73.36695219673943;-30.614556635971407;-33.74203103870178
2981547.0;11782.0;15462.0;1463.397;854.57;934.092;455.63439999999997;529.305;-477.06370000000004;38.67207604820913;-79.28127652351044;-30.853945155865993;-34.23263484672099
2981628.0;12241.0;15384.0;1546.3245;667.167;1011.375;474.9748;534.9495;-476.3093;38.801960624132015;-82.6219263132097;-30.961342953718148;-34.773108424336975
2981744.0;12918.0;15334.0;1676.1075;444.474;1130.508;524.6424000000001;545.5995;-476.02639999999997;40.613283790060386;-87.51416627960985;-31.04385026737968;-35.581029085691924
2981848.0;12932.0;15383.0;1729.29;534.009;1183.797;578.2144000000001;545.493;-476.45075;44.7119084441695;-91.54013300340242;-30.97255086784112;-35.46076838067997
2981964.0;13244.0;15379.0;1793.8515;451.765;1251.873;613.0816;541.9785;-478.61965;46.291271519178494;-94.5237843551797;-31.12163664737629;-35.24146563495676
2982033.0;13343.0;15353.0;1797.306;391.1375;1265.1255;611.1747999999999;532.1805;-482.86314999999996;45.80490144645132;-94.81567113842465;-31.450736012505697;-34.662964892854816
2982137.0;13032.0;15426.0;1742.583;502.5485;1216.5795;582.028;526.0035;-483.3818;44.66144874155924;-93.3532458563536;-31.335524439258393;-34.09850252819914
2982265.0;12097.0;15449.0;1570.1175;772.458;1042.623;497.85639999999995;527.4945;-482.48595;41.155360833264446;-86.18855914689593;-31.230885494206746;-34.14424881869377
2982346.0;11268.0;15483.0;1422.2625;1055.67;893.916;448.552;528.3465;-480.50564999999995;39.807596734114306;-79.33226837060703;-31.034402247626428;-34.12429761674094
2982438.0;10025.0;15215.0;1261.896;1384.27;704.475;385.9908;557.421;-472.86735;38.50282294264339;-70.2718204488778;-31.07902398948406;-36.63627998685508
2982554.0;8672.0;15243.0;1004.0115;1764.3465;447.6555;266.044;556.356;-477.77095;30.67850553505535;-51.62079105166052;-31.343629862887884;-36.499114347569375
2982647.0;8044.0;15151.0;803.0175;1839.783;286.812;163.44;516.2055;-476.35645;20.31824962705122;-35.655395325708604;-31.440594680219128;-34.07072140452775
2982739.0;7544.0;15195.0;706.7355;1949.7365;174.2355;93.16080000000001;532.5;-481.35434999999995;12.34899257688229;-23.09590402969247;-31.67846989141165;-35.04442250740375
2982844.0;7575.0;15201.0;683.3145;1848.2915;149.9625;29.3284;533.352;-480.69425;3.8717359735973593;-19.797029702970296;-31.622541280178936;-35.08663903690547
2982959.0;8420.0;15109.0;796.4955;1453.366;266.445;17.0704;530.0505;-479.46835;2.027363420427553;-31.644299287410927;-31.733956582169565;-35.081772453504534
2983040.0;9507.0;15114.0;956.8335;1140.4155;433.7055;105.2372;523.128;-478.9497;11.069443567897338;-45.61959608709372;-31.689142516871776;-34.612147677649865
2983145.0;10491.0;15231.0;1121.979;890.175;600.129;180.60119999999998;521.85;-480.22275;17.214869888475835;-57.20417500714898;-31.529298798503053;-34.26235966121725
2983249.0;11790.0;15571.0;1342.7805;671.3065;814.5405;291.64959999999996;528.24;-468.34095;24.737031382527565;-69.08740458015266;-30.077769571639585;-33.92460342945218
2983341.0;12081.0;16626.0;1465.656;1253.945;903.123;371.826;562.533;-365.4125;30.777750186242862;-74.75564936677428;-21.978377240466738;-33.83453626849513
2983446.0;13195.0;16546.0;1634.208;950.939;1113.21;517.6508;520.998;-381.6321;39.23082985979538;-84.36604774535809;-23.064915991780488;-31.48785204883356
2983538.0;13390.0;16061.0;1709.2965;690.3965;1166.3595;540.8047999999999;542.937;-398.65325;40.38870799103808;-87.10675877520538;-24.821197310254654;-33.80468214930577
2983642.0;13123.0;16458.0;1720.149;1000.915;1174.869;540.1691999999999;545.28;-369.7503;41.16202087937209;-89.52747085270137;-22.46629602624863;-33.13160772876412
2983747.0;12768.0;16100.0;1615.8165;957.643;1083.636;519.0128;532.1805;-381.8207;40.64949874686717;-84.87124060150376;-23.71557142857143;-33.05468944099379
2983851.0;12452.0;15716.0;1510.3395;861.231;998.82;477.9712;511.5195;-393.1367;38.38509476389335;-80.21362030195952;-25.015061084245357;-32.54769025197251
2983955.0;12186.0;15856.0;1454.856;971.3275;941.2065;447.0992;513.6495;-396.9087;36.68957820449697;-77.23670605612999;-25.032082492431886;-32.39464556004037
2984048.0;11822.0;15812.0;1376.373;996.2575;871.4565;392.256;504.9165;-412.1853;33.18017255963458;-73.71481136863476;-26.06787882620794;-31.932487983809764
2984140.0;11668.0;15457.0;1371.5085;869.8985;867.5505;403.6968;503.958;-451.64984999999996;34.59862872814536;-74.35297394583476;-29.21976127320955;-32.603868797308664
2984233.0;11302.0;15597.0;1346.472;1049.92;822.492;395.3432;523.98;-457.30785;34.97993275526456;-72.7740222969386;-29.32024427774572;-33.59492210040393
2984360.0;10273.0;15438.0;1213.1415;1343.8025;683.4105;355.6636;529.731;-461.78709999999995;34.6212012070476;-66.52491969239755;-29.912365591397847;-34.31344733773805
2984453.0;9097.0;15539.0;971.5215;1714.053;467.883;236.7156;503.6385;-448.25505;26.021281741233373;-51.432670111025615;-28.847097625329816;-32.41125555055023
2984534.0;8532.0;16084.0;777.942;2084.3455;327.1275;151.2728;450.8145;-416.7117;17.730051570557897;-38.3412447257384;-25.908461825416563;-28.028755284755036
2984650.0;6800.0;15974.0;417.033;2400.3585;-12.6945;-92.07119999999999;429.7275;-414.92;-13.539882352941175;1.8668382352941177;-25.974708901965695;-26.901683986478027
2984742.0;6248.0;15891.0;357.7575;2610.237;-84.537;-85.352;442.2945;-411.28945;-13.660691421254802;13.530249679897567;-25.881911144673087;-27.833018689824428
2984846.0;6231.0;15960.0;321.4635;2679.526;-115.506;-70.0068;436.9695;-403.5097;-11.235243139142995;18.53731343283582;-25.282562656641606;-27.37904135338346
2984939.0;6253.0;16201.0;403.713;2760.892;-71.703;-65.46679999999999;475.416;-407.70605;-10.469662561970253;11.466975851591236;-25.165486698351952;-29.344855255848405
2985043.0;6752.0;17201.0;513.411;3003.366;-0.558;-53.0272;513.969;-380.54765;-7.853554502369668;0.08264218009478673;-22.12357711760944;-29.880181384803212
2985147.0;6775.0;17441.0;609.501;3080.994;5.859;-48.941199999999995;603.642;-386.01705;-7.2237933579335785;-0.8647970479704797;-22.132736081646694;-34.61051545209563
2985228.0;7305.0;17952.0;765.6765;3123.6105;78.5385;-35.866;687.138;-360.41459999999995;-4.909787816563997;-10.751334702258728;-20.07657085561497;-38.276403743315505
2985367.0;7931.0;17362.0;889.0605;2678.6865;162.5175;-10.6236;726.543;-361.8291;-1.3395032152313706;-20.491426049678477;-20.840289137196173;-41.84673424720654
2985460.0;8412.0;17505.0;987.075;2675.3645;237.8475;41.2232;749.2275;-326.51375;4.900523062291963;-28.27478601997147;-18.652599257355043;-42.80077120822622
2985541.0;8393.0;17114.0;909.021;2552.7115;219.4335;40.7692;689.5875;-316.2822;4.857524127248897;-26.144823066841415;-18.480904522613066;-40.2937653383195
2985645.0;8218.0;15950.0;877.3545;2153.2205;296.7165;86.4416;580.638;-369.37309999999997;10.518568994889266;-36.105682647846194;-23.158188087774292;-36.403636363636366
2985749.0;7715.0;15596.0;824.199;2206.6815;289.4625;135.746;534.7365;-418.59770000000003;17.5950745301361;-37.519442644199614;-26.840067966145167;-34.28677224929469
2985842.0;7761.0;15672.0;822.0795;2222.649;280.953;147.3684;541.1265;-424.63289999999995;18.988326246617703;-36.20061847700039;-27.095003828483918;-34.52823506891271
2985946.0;7918.0;15860.0;809.2245;2229.3855;255.4245;144.55360000000002;553.8;-422.65259999999995;18.256327355392777;-32.258714321798436;-26.648965952080705;-34.91803278688525
2986050.0;7738.0;16313.0;818.094;2475.6625;233.9415;134.384;584.1525;-413.83555;17.36676143706384;-30.232812096148876;-25.368451541715196;-35.80901734812726
2986143.0;7249.0;16479.0;773.0055;2716.545;170.748;116.85959999999999;602.2575;-411.66664999999995;16.12078907435508;-23.55469719961374;-24.981288306329265;-36.546968869470234
2986247.0;7417.0;17078.0;842.4015;2906.769;184.977;104.5108;657.4245;-384.1782;14.090710529863827;-24.939598220304706;-22.495502986298163;-38.49540344302611
2986340.0;7338.0;17368.0;823.4595;3058.625;144.522;88.076;678.9375;-365.6011;12.002725538293813;-19.695012264922322;-21.05027061262091;-39.09128857669277
2986444.0;7147.0;17358.0;799.161;3115.2265;109.7865;52.5732;689.3745;-346.8354;7.355981530712187;-15.361200503707849;-19.98129968890425;-39.71508814379537
2986560.0;6200.0;17482.0;710.796;3505.1155;9.0675;0.5448;701.7285;-329.107;0.08787096774193548;-1.4625;-18.82547763413797;-40.140058345727034
2986641.0;5487.0;17629.0;614.55;3846.093;-81.747;-19.522;696.297;-316.04645;-3.5578640422817567;14.898305084745763;-17.927644789834932;-39.49724885132452
2986734.0;4942.0;17503.0;500.853;4039.739;-163.494;-35.7752;664.347;-292.37715;-7.239012545528126;33.082557668959936;-16.70440210249671;-37.95617894075301
2986849.0;4209.0;16829.0;349.2225;4050.6325;-252.0765;-34.413199999999996;601.299;-311.52004999999997;-8.176098835827988;59.88987883107627;-18.51090676807891;-35.729930477152536
2986954.0;3797.0;16477.0;152.838;4046.51;-414.594;-39.3164;567.432;-329.05985;-10.354595733473795;109.1898867526995;-19.970859379741455;-34.437822419129695
2987035.0;3568.0;15837.0;125.112;3830.9935;-426.4515;-32.8696;551.5635;-371.02335;-9.212331838565023;119.52116031390135;-23.42762833870051;-34.82752415230157
2987150.0;2698.0;14629.0;47.049;3570.1965;-460.2105;-37.7728;507.2595;-454.57314999999994;-14.00029651593773;170.57468495181615;-31.07342607150181;-34.67492651582473
2987255.0;3753.0;14664.0;183.7965;3218.154;-345.402;19.1588;529.1985;-464.23889999999994;5.104929389821476;92.03357314148681;-31.658408346972173;-36.088277414075286
2987347.0;3772.0;14900.0;297.1995;3317.647;-223.479;31.2352;520.6785;-464.0503;8.280805938494169;59.24681866383881;-31.14431543624161;-34.94486577181208
2987451.0;4908.0;14985.0;218.664;2907.9755;-310.1085;45.2184;528.7725;-463.43735;9.21320293398533;63.18429095354523;-30.92675008341675;-35.286786786786784
2987556.0;4638.0;15018.0;236.6145;3026.43;-289.602;41.586400000000005;526.2165;-462.82439999999997;8.966451056489866;62.441138421733505;-30.81797842588893;-35.03905313623652
2987648.0;4884.0;14933.0;265.3845;2882.2885;-260.7255;33.959199999999996;526.11;-463.15445;6.953153153153153;53.38359950859951;-31.015499229893525;-35.23136677157972
2987741.0;5176.0;14976.0;186.57;2777.9975;-337.7295;36.138400000000004;524.2995;-465.7477;6.981916537867079;65.24913060278207;-31.099606036324786;-35.00931490384615
2987845.0;4565.0;14932.0;280.2795;2963.1505;-259.8885;5.175599999999999;540.168;-467.1622;1.1337568455640743;56.93066812705368;-31.28597642646665;-36.17519421376909
2987938.0;4605.0;14853.0;269.1795;2923.532;-264.492;9.3524;533.6715;-466.83214999999996;2.0309229098805646;57.43583061889251;-31.430158890459836;-35.93021611795597
2988054.0;4556.0;15119.0;260.805;3015.152;-270.63;-12.712;531.435;-465.32335;-2.790166812993854;59.400790166812996;-30.777389377604337;-35.1501422051723
2988135.0;5229.0;15230.0;167.115;2784.6915;-361.4445;-13.3476;528.5595;-463.76739999999995;-2.5526104417670683;69.12306368330465;-30.450912672357187;-34.705154300722256
2988250.0;6304.0;15170.0;-8.172;2415.5015;-552.2805;51.392799999999994;544.1085;-464.7104;8.152411167512689;87.60794733502539;-30.63351351351351;-35.867402768622284
2988343.0;6438.0;15305.0;9.9555;2428.963;-533.727;60.1096;543.6825;-462.30575;9.336688412550481;82.90260950605779;-30.206190787324402;-35.52319503430252
2988436.0;5981.0;15216.0;229.8945;2446.05;-290.997;-36.410799999999995;520.8915;-460.0897;-6.087744524327035;48.65356963718442;-30.23723054679285;-34.233142744479494
2988552.0;6905.0;15322.0;339.5535;2054.2605;-184.0005;-74.3652;523.554;-460.2783;-10.769761042722664;26.64742939898624;-30.04035373972066;-34.17008223469521
2988644.0;9325.0;15383.0;46.7595;1322.0795;-481.6935;86.1692;528.453;-460.60835;9.240664879356569;51.65613941018767;-29.94268673210687;-34.3530520704674
2988748.0;8644.0;15447.0;141.1215;1408.7145;-390.7395;-67.01039999999999;531.861;-457.21355;-7.752244331328088;45.20355159648311;-29.598857383310673;-34.43134589240629
2988841.0;8182.0;15516.0;161.811;1606.811;-368.559;-80.08559999999999;530.37;-455.8462;-9.788022488389146;45.04509899780005;-29.379105439546276;-34.18213457076566
2988945.0;9492.0;15585.0;31.752;1258.237;-496.062;26.150399999999998;527.814;-452.59285;2.754993678887484;52.26106194690266;-29.040285530959252;-33.86679499518768
2989061.0;12832.0;15534.0;-150.96;265.2705;-678.6675;292.9208;527.7075;-451.13120000000004;22.82736907730673;52.88867674563591;-29.041534698081627;-33.971127848590186
2989131.0;13289.0;15550.0;-257.2665;244.229;-784.548;403.7876;527.2815;-451.697;30.385100459026262;59.03739935284822;-29.048038585209003;-33.90877813504823
2989246.0;13320.0;15519.0;-376.3605;427.926;-909.819;546.9792;533.4585;-451.08405;41.0645045045045;68.30472972972973;-29.066566789097234;-34.37454088536632
2989351.0;13199.0;15504.0;-383.301;456.31;-920.7;534.358;537.399;-449.43379999999996;40.48473369194636;69.75528449124934;-28.988248194014446;-34.66195820433437
2989455.0;13075.0;15530.0;-384.2025;511.1675;-925.8615;529.4548;541.659;-448.58509999999995;40.493674952198845;70.81158699808796;-28.885067611075335;-34.87823567289118
2989536.0;12868.0;15492.0;-331.239;538.0185;-876.1995;500.308;544.9605;-449.1509;38.88001243394467;68.09135063723967;-28.99244126000516;-35.17689775367932
2989663.0;12851.0;15269.0;-289.377;395.632;-817.191;463.534;527.814;-455.61045;36.069877830519026;63.58968173682982;-29.83891872421246;-34.5676861615037
2989756.0;11636.0;15558.0;-82.6695;855.593;-614.637;358.1152;531.9675;-451.50839999999994;30.776486765211413;52.822017875558615;-29.0209795603548;-34.19253760123409
2989837.0;11182.0;15505.0;-48.8385;925.622;-576.972;292.9208;528.1335;-451.93275;26.195743158647826;51.598282954748704;-29.147549177684617;-34.06214124475976
2989953.0;10901.0;15411.0;24.8025;944.56;-502.479;252.69639999999998;527.2815;-452.97005;23.181029263370334;46.0947619484451;-29.39264486405814;-34.21461942768153
2990045.0;10831.0;15413.0;172.68;787.7155;-355.0275;125.2132;527.7075;-454.00735;11.560631520635214;32.77882928630782;-29.456131187958217;-34.23781872445338
2990150.0;9361.0;15426.0;430.6695;1105.3475;-94.1625;-74.002;524.832;-453.3001;-7.905351992308514;10.05902147206495;-29.38545961363931;-34.02255931544146
2990242.0;9345.0;15445.0;406.08;1087.595;-116.622;-95.2492;522.702;-453.72445;-10.192530765115034;12.479614767255217;-29.376785367432827;-33.84279702168987
2990346.0;8732.0;15452.0;515.595;1307.88;-7.533;-117.3136;523.128;-453.9602;-13.43490609253321;0.8626889601465872;-29.37873414444732;-33.85503494693244
2990439.0;9406.0;15518.0;425.016;1025.553;-99.603;-141.1032;524.619;-452.92289999999997;-15.001403359557727;10.589304699128215;-29.18693774971001;-33.80712720711432
2990543.0;9504.0;15627.0;407.637;1044.672;-116.343;-130.752;523.98;-451.36695000000003;-13.75757575757576;12.241477272727273;-28.88378767517758;-33.53042810520253
2990659.0;9791.0;15798.0;368.427;990.5905;-156.9375;-133.7484;525.3645;-449.9996;-13.660341129608824;16.028750893677866;-28.48459298645398;-33.2551272312951
2990740.0;9273.0;15845.0;475.248;1222.0505;-52.0335;-132.47719999999998;527.2815;-449.66955;-14.286336676372262;5.61129084438693;-28.37927106342695;-33.27746923319659
2990844.0;8919.0;15825.0;498.963;1359.4765;-28.3185;-130.8428;527.2815;-450.61255;-14.670119968606349;3.1750756811301715;-28.47472669826224;-33.31952606635071
2990937.0;8704.0;14569.0;519.507;885.4425;-9.9045;-140.0136;529.4115;-490.78434999999996;-16.08612132352941;1.1379250919117647;-33.68689340380259;-36.33821813439495
2991030.0;8684.0;15220.0;550.8945;1189.8965;-8.2305;-139.6504;559.125;-463.5788;-16.081345002303085;0.9477775218793183;-30.458528252299605;-36.736202365308806
2991157.0;8704.0;15441.0;548.067;1298.453;-8.928;-136.2;556.995;-448.06645000000003;-15.647977941176471;1.025735294117647;-29.017968395829286;-36.07246939965028
2991250.0;8727.0;15424.0;529.4475;1280.493;-17.856;-131.3876;547.3035;-453.1115;-15.055299644780566;2.0460639394981093;-29.377042271784234;-35.48388874481328
2991354.0;8722.0;15409.0;520.1025;1281.7555;-21.3435;-126.7568;541.446;-454.10164999999995;-14.532997019032333;2.4470878238936025;-29.4698974625219;-35.13829580115517
2991447.0;8651.0;15393.0;514.884;1306.368;-11.439;-116.85959999999999;526.323;-461.07984999999996;-13.508218703040109;1.3222748815165877;-29.953865393360616;-34.19236016371078
2991539.0;8538.0;15339.0;507.753;1335.614;-13.671;-114.2264;521.424;-461.17414999999994;-13.378589833684703;1.601194659170766;-30.065463850316185;-33.99335028359085
2991643.0;8517.0;15458.0;505.587;1390.934;-15.624;-116.3148;521.211;-458.5809;-13.656780556533992;1.8344487495597042;-29.666250485185664;-33.71788070901798
2991748.0;8549.0;15615.0;510.159;1445.3865;-15.2055;-116.1332;525.3645;-454.29025;-13.584419230319336;1.778629079424494;-29.093195645212937;-33.64486071085495
2991852.0;8609.0;15689.0;503.0445;1455.3;-22.32;-113.046;525.3645;-453.25295;-13.131141828319201;2.5926356138924382;-28.889855950028682;-33.48616865319651
2991944.0;8631.0;15645.0;500.8455;1422.6885;-24.4125;-117.0412;525.258;-453.91305;-13.560560769319894;2.8284671532846715;-29.013298178331734;-33.57353787152445
2992037.0;8643.0;15615.0;503.7645;1404.773;-22.878;-117.94919999999999;526.6425;-454.10164999999995;-13.646789309267614;2.6469975702880943;-29.081117515209733;-33.7267050912584
2992141.0;8731.0;15583.0;493.941;1357.9805;-33.3405;-115.2252;527.2815;-455.61045;-13.19725117397778;3.8186347497422974;-29.237659629082977;-33.83696977475454
2992246.0;8700.0;15552.0;491.4405;1358.5305;-34.4565;-114.2264;525.897;-456.6006;-13.129471264367815;3.96051724137931;-29.35960648148148;-33.81539351851852
2992338.0;8858.0;15520.0;499.29;1272.928;-28.737;-119.3112;528.027;-457.54359999999997;-13.469315872657484;3.244186046511628;-29.48090206185567;-34.02235824742268
2992442.0;8661.0;15460.0;493.1235;1338.1035;-37.2465;-113.5908;530.37;-457.9208;-13.115206096293731;4.300484932455836;-29.619715394566622;-34.30595084087969
2992535.0;8727.0;15528.0;494.193;1332.6115;-39.4785;-118.13080000000001;533.6715;-456.69489999999996;-13.536243840953363;4.523719491234101;-29.411057444616176;-34.36833462132921
2992639.0;8651.0;15487.0;495.768;1345.969;-38.223;-119.402;533.991;-456.83635;-13.802103803028551;4.418333140677379;-29.498053205914637;-34.479950926583584
2992743.0;8548.0;15466.0;496.131;1382.0145;-36.6885;-117.132;532.8195;-457.54359999999997;-13.70285446888161;4.292056621431914;-29.5838355101513;-34.45102159575844
2992848.0;8457.0;15438.0;494.178;1405.3815;-38.6415;-119.7652;532.8195;-457.16639999999995;-14.161664892988057;4.569173465768003;-29.613058686358336;-34.51350563544501
2992940.0;8486.0;15455.0;492.261;1404.3085;-38.6415;-117.3136;530.9025;-456.74205;-13.824369549846805;4.553558802733915;-29.553028146230993;-34.3515043675186
2993056.0;8562.0;15617.0;504.141;1453.8825;-28.0395;-106.0544;532.1805;-455.13895;-12.386638635832748;3.2748773651016116;-29.143814432989693;-34.07699942370494
2993137.0;8537.0;15530.0;502.5975;1424.632;-25.11;-109.414;527.7075;-456.03479999999996;-12.816446058334309;2.9413142790207334;-29.364764971023824;-33.97987765614939
2993241.0;8565.0;15611.0;499.5735;1445.174;-30.69;-109.7772;530.2635;-455.04465;-12.816952714535901;3.583187390542907;-29.14897508167318;-33.967298699634874
2993357.0;8569.0;15588.0;496.7595;1436.456;-28.179;-109.414;524.9385;-454.43170000000003;-12.768584432255805;3.288481736492006;-29.15266230433667;-33.67580831408776
2993450.0;8618.0;15565.0;497.5965;1405.953;-27.342;-110.95759999999999;524.9385;-454.19595000000004;-12.8750986307728;3.172661870503597;-29.180594282043046;-33.72557018952779
2993543.0;8648.0;15522.0;498.489;1374.791;-27.621;-112.95519999999999;526.11;-454.0545;-13.061424606845513;3.193917668825162;-29.25231928875145;-33.89447236180904
2993647.0;8670.0;15540.0;492.9825;1371.6075;-33.3405;-113.3184;526.323;-454.33739999999995;-13.070173010380621;3.8455017301038064;-29.236640926640924;-33.86891891891892
2993751.0;8661.0;15605.0;492.4035;1394.9685;-36.6885;-114.68039999999999;529.092;-455.98765;-13.241011430550744;4.2360581918947;-29.22061198333867;-33.90528676706184
2993844.0;8665.0;15619.0;492.9105;1395.3535;-37.2465;-116.1332;530.157;-456.64775;-13.402562031159839;4.298499711482978;-29.236682886228312;-33.94308214354312
2993948.0;8691.0;15536.0;487.902;1349.305;-39.06;-120.1284;526.962;-455.6576;-13.822160856057991;4.494304452882292;-29.32914521112255;-33.9187693099897
2994052.0;8674.0;15488.0;485.157;1334.161;-44.361;-122.58;529.518;-455.8462;-14.131888402121282;5.114249481208208;-29.432218491735537;-34.18892045454545
2994133.0;8638.0;15441.0;479.409;1321.382;-52.452;-127.6648;531.861;-457.11925;-14.779439685112294;6.072238944200047;-29.604251667638106;-34.444725082572376
2994249.0;8596.0;15411.0;471.3615;1317.7025;-59.0085;-133.83919999999998;530.37;-457.40214999999995;-15.569939506747323;6.864646347138204;-29.680238141587175;-34.415028226591396
2994353.0;8512.0;15431.0;464.295;1351.6735;-66.8205;-138.924;531.1155;-457.68505;-16.320958646616543;7.85015272556391;-29.6601030393364;-34.418735013932995
2994434.0;8410.0;15428.0;449.823;1390.8995;-79.3755;-139.832;529.1985;-457.63789999999995;-16.626872770511294;9.438228299643281;-29.66281436349494;-34.30117319159969
2994550.0;8427.0;15437.0;453.2445;1392.32;-76.167;-136.4724;529.4115;-457.59075;-16.194660021359915;9.038447846208616;-29.642466152749886;-34.29497311653819
2994643.0;8605.0;15447.0;481.218;1339.4505;-48.4065;-125.57639999999999;529.6245;-457.49645000000004;-14.593422428820453;5.625392213829169;-29.617171619084612;-34.28656049718392
2994735.0;8699.0;15458.0;499.5255;1314.3785;-29.9925;-119.58359999999999;529.518;-457.2607;-13.746821473732611;3.447810093114151;-29.580844869970242;-34.25527235088627
2994851.0;8718.0;15461.0;507.708;1310.7645;-21.0645;-118.04;528.7725;-456.83635;-13.5398027070429;2.416207845836201;-29.547658624927234;-34.2004074768773
2994944.0;8658.0;15504.0;504.0225;1356.614;-25.389;-114.2264;529.4115;-457.0721;-13.193162393162392;2.9324324324324325;-29.48091460268318;-34.1467685758514
2995036.0;8588.0;15648.0;499.437;1442.7;-29.016;-114.408;528.453;-455.2804;-13.321844434094086;3.3786679087098275;-29.095117586912064;-33.77128067484663
2995141.0;8555.0;15669.0;497.616;1466.556;-30.411;-113.954;528.027;-454.29025;-13.320163646990064;3.5547632963179425;-28.992931903759015;-33.69883208883783
2995245.0;8515.0;15664.0;503.901;1479.961;-24.552;-115.77;528.453;-453.39439999999996;-13.596007046388726;2.8833822665883733;-28.9449948927477;-33.736784984678245
2995349.0;8597.0;15669.0;496.155;1441.448;-32.085;-119.9468;528.24;-453.91305;-13.952169361405142;3.7321158543678026;-28.96885889335631;-33.71242580892208
2995442.0;8618.0;15595.0;498.6375;1402.2055;-31.9455;-120.94559999999998;530.583;-454.57314999999994;-14.034068229287536;3.7068345323741005;-29.148647002244306;-34.02263546008336
2995546.0;8738.0;15516.0;484.4955;1321.5645;-43.1055;-120.58239999999999;527.601;-455.8462;-13.799771114671548;4.933108262760357;-29.379105439546276;-34.00367362722351
2995638.0;8849.0;15434.0;481.1955;1238.08;-47.151;-121.7628;528.3465;-458.86379999999997;-13.760063283986891;5.328398689117415;-29.730711416353504;-34.23263573927692
2995743.0;8807.0;15496.0;469.3215;1263.4185;-64.0305;-133.7484;533.352;-457.73220000000003;-15.186601566935392;7.270409901214943;-29.538732576148686;-34.41868869385648
2995847.0;8528.0;15431.0;444.534;1337.492;-87.327;-145.28;531.861;-456.83635;-17.035647279549718;10.240032833020638;-29.60510336335947;-34.46704685373599
2995951.0;8429.0;15459.0;451.7805;1427.2675;-79.6545;-118.67559999999999;531.435;-456.64775;-14.079440028473128;9.45005338711591;-29.53928132479462;-34.377061905686006
