CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1612213;1611657;2025-06-07 12:34:16.20;43.52014923095703;4.0862250328063965;142.25;-6.875;10.9375;0.1483529806137085;0.0021816615480929613;0.021816615015268326;0.07000000029802322;0.17000000178813934;0.47999998927116394;2567;4882;1218;2920;3689;-453
1612305;1611657;2025-06-07 12:34:16.40;43.52014923095703;4.0862250328063965;141.8125;-7.0;9.8125;0.2705260217189789;0.015271631069481373;0.17235125601291656;0.17000000178813934;-0.699999988079071;0.019999999552965164;2586;4881;1202;2911;3677;-486
1612398;1611657;2025-06-07 12:34:16.40;43.52014923095703;4.0862250328063965;140.5;-7.0;7.6875;0.41669735312461853;-0.09926559776067734;0.3392483592033386;0.03999999910593033;-1.690000057220459;-0.5699999928474426;2544;4887;1221;2917;3797;-479
1612502;1611657;2025-06-07 12:34:16.60;43.5201530456543;4.086226463317871;137.75;-6.625;4.5625;0.5094179511070251;-0.123263880610466;0.604320228099823;0.33000001311302185;-0.25;-0.009999999776482582;2521;4938;1276;2930;3891;-503
1612606;1611657;2025-06-07 12:34:16.60;43.5201530456543;4.086226463317871;134.875;-6.5;2.1875;0.20834867656230927;0.004363323096185923;0.4210606813430786;0.33000001311302185;1.25;0.49000000953674316;2518;4949;1279;2923;3879;-546
1612699;1612657;2025-06-07 12:34:16.80;43.5201530456543;4.086226463317871;133.125;-6.875;1.8125;-0.0872664600610733;0.11126473546028137;0.2912518084049225;-0.009999999776482582;-0.5400000214576721;-0.3100000023841858;2546;4936;1267;2928;3818;-533
1612814;1612657;2025-06-07 12:34:16.80;43.5201530456543;4.086226463317871;131.125;-7.75;2.1875;-0.07417649030685425;0.17671458423137665;0.4341506361961365;0.1899999976158142;-0.029999999329447746;-0.009999999776482582;2513;4927;1266;2952;3881;-615
1612907;1612657;2025-06-07 12:34:17.00;43.5201530456543;4.086226463317871;128.25;-8.9375;2.3125;-0.0818123072385788;0.21925698220729828;0.5475970506668091;0.07000000029802322;0.05999999865889549;0.14000000059604645;2530;4928;1260;2985;3957;-687
1612999;1612657;2025-06-07 12:34:17.00;43.5201530456543;4.086226463317871;125.0625;-10.3125;2.375;-0.13526301085948944;0.2148936688899994;0.5999569296836853;0.25999999046325684;0.28999999165534973;-0.4099999964237213;2500;4922;1243;3001;3988;-721
1613103;1612657;2025-06-07 12:34:17.20;43.5201530456543;4.086228370666504;121.625;-11.4375;2.8125;-0.24216443300247192;0.1636246144771576;0.5846852660179138;-0.05000000074505806;0.4000000059604645;-0.3199999928474426;2515;4931;1241;2996;4036;-718
1613207;1612657;2025-06-07 12:34:17.20;43.5201530456543;4.086228370666504;118.5;-12.375;3.9375;-0.37742745876312256;0.10690141469240189;0.49960049986839294;0.25;0.3400000035762787;-0.5099999904632568;2533;4935;1265;2969;4064;-654
1613300;1612657;2025-06-07 12:34:17.40;43.5201530456543;4.086228370666504;115.6875;-13.0;5.5;-0.400334894657135;0.0872664600610733;0.42869648337364197;-0.699999988079071;-0.07000000029802322;-0.44999998807907104;2515;4930;1257;2993;3960;-586
1613404;1612657;2025-06-07 12:34:17.40;43.5201530456543;4.086228370666504;113.1875;-13.75;7.0;-0.29997846484184265;0.0719948336482048;0.4406956434249878;0.25;-0.5;0.18000000715255737;2560;4911;1238;3042;3865;-577
1613508;1612657;2025-06-07 12:34:17.60;43.5201530456543;4.086228370666504;110.1875;-14.375;7.125;-0.028361599892377853;-0.020725784823298454;0.5890486240386963;0.20999999344348907;0.0;-0.4099999964237213;2467;4893;1192;2973;3592;-631
1613589;1612657;2025-06-07 12:34:17.60;43.5201530456543;4.086228370666504;107.1875;-13.9375;6.4375;-0.039269909262657166;-0.23780110478401184;0.4319689869880676;-0.3799999952316284;0.20000000298023224;-0.550000011920929;2516;4887;1185;2966;3478;-618
1613716;1613657;2025-06-07 12:34:17.80;43.5201530456543;4.0862298011779785;105.125;-12.25;6.0;0.03490658476948738;-0.4603305757045746;0.31634092330932617;0.27000001072883606;-0.07999999821186066;0.4099999964237213;2545;4892;1224;3044;3489;-534
1613809;1613657;2025-06-07 12:34:17.80;43.5201530456543;4.0862298011779785;103.125;-9.625;4.8125;0.19634954631328583;-0.5203262567520142;0.3697916269302368;-0.550000011920929;-0.46000000834465027;0.4099999964237213;2506;4925;1258;3254;3635;-555
1613901;1613657;2025-06-07 12:34:18.00;43.52015686035156;4.0862298011779785;101.6875;-6.9375;3.625;0.11235556751489639;-0.4668755829334259;0.11235556751489639;-0.18000000715255737;1.1299999952316284;1.4600000381469727;2572;4946;1281;3122;3647;-399
1614005;1613657;2025-06-07 12:34:18.00;43.52015686035156;4.0862298011779785;101.6875;-4.8125;3.25;0.09599310904741287;-0.28470683097839355;-0.004363323096185923;0.33000001311302185;-0.5899999737739563;1.090000033378601;2601;4943;1320;3178;3674;-300
1614098;1613657;2025-06-07 12:34:18.20;43.52015686035156;4.0862298011779785;101.6875;-4.0;2.625;0.10035642981529236;-0.028361599892377853;0.0010908307740464807;0.019999999552965164;0.17000000178813934;1.0700000524520874;2556;4958;1320;3154;3728;-288
1614213;1613657;2025-06-07 12:34:18.20;43.52015686035156;4.0862298011779785;101.625;-4.5625;2.375;-0.023998277261853218;0.19744037091732025;0.021816615015268326;-0.2199999988079071;0.10000000149011612;0.6200000047683716;2544;4959;1315;3136;3777;-328
1614306;1613657;2025-06-07 12:34:18.40;43.52015686035156;4.0862298011779785;101.625;-6.125;3.0;-0.15489797294139862;0.3217950761318207;0.0021816615480929613;0.029999999329447746;0.09000000357627869;0.6000000238418579;2557;4947;1292;3126;3771;-347
1614398;1613657;2025-06-07 12:34:18.40;43.52015686035156;4.0862298011779785;101.625;-8.125;4.0625;-0.20943951606750488;0.42215150594711304;-0.006544984877109528;-0.3799999952316284;-0.019999999552965164;0.46000000834465027;2544;4958;1314;3162;3880;-315
1614514;1613657;2025-06-07 12:34:18.60;43.52015686035156;4.086231708526611;101.625;-11.0;5.25;-0.22798363864421844;0.6021385788917542;-0.006544984877109528;0.47999998927116394;0.18000000715255737;1.2300000190734863;2576;4944;1276;3124;3873;-361
1614595;1613657;2025-06-07 12:34:18.60;43.52015686035156;4.086231708526611;101.625;-13.9375;6.5625;-0.1996220350265503;0.41778817772865295;0.018544122576713562;-0.05999999865889549;0.14000000059604645;-2.5399999618530273;2576;4862;1169;2948;3331;-572
1614699;1614657;2025-06-07 12:34:18.80;43.52015686035156;4.086231708526611;101.4375;-15.25;7.625;-0.15162548422813416;0.07308565825223923;0.05017821490764618;0.4300000071525574;-0.10999999940395355;-1.3300000429153442;2557;4852;1171;2983;3301;-492
1614815;1614657;2025-06-07 12:34:18.80;43.52015686035156;4.086231708526611;100.4375;-15.0;7.6875;0.04363323003053665;-0.18762288987636566;0.2705260217189789;0.6399999856948853;-0.4399999976158142;-1.4299999475479126;2542;4868;1194;3012;3259;-452
1614907;1614657;2025-06-07 12:34:19.00;43.52015686035156;4.086233139038086;98.25;-13.8125;6.25;0.22362031042575836;-0.31525009870529175;0.4810563623905182;0.4000000059604645;-0.18000000715255737;-0.1599999964237213;2551;4886;1218;3029;3344;-379
1615000;1614657;2025-06-07 12:34:19.00;43.52015686035156;4.086233139038086;95.625;-12.375;4.125;0.16689710319042206;-0.1898045539855957;0.42324233055114746;-3.109999895095825;1.1200000047683716;2.0799999237060547;2594;4945;1308;3228;3559;-275
1615104;1614657;2025-06-07 12:34:19.20;43.52015686035156;4.086233139038086;94.6875;-12.125;3.25;0.11890055239200592;0.16144295036792755;0.08835729211568832;0.029999999329447746;0.6800000071525574;1.2999999523162842;2630;4974;1361;3246;3562;-358
1615196;1614657;2025-06-07 12:34:19.20;43.52015686035156;4.086233139038086;94.625;-14.0;2.75;0.09381144493818283;0.5366887450218201;0.0359974168241024;0.07000000029802322;-0.4399999976158142;1.0299999713897705;2646;4959;1316;3222;3688;-528
1615312;1614657;2025-06-07 12:34:19.40;43.52015686035156;4.086235046386719;94.375;-17.6875;2.25;0.03381575271487236;0.615228533744812;0.09926559776067734;-0.11999999731779099;-0.8799999952316284;0.0;2599;4924;1249;3130;3686;-765
1615416;1614657;2025-06-07 12:34:19.40;43.52015686035156;4.086235046386719;93.5;-20.625;1.625;0.1025380939245224;0.44833144545555115;0.296705961227417;0.20999999344348907;-1.6299999952316284;-0.1599999964237213;2582;4888;1221;3128;3644;-811
1615497;1614657;2025-06-07 12:34:19.60;43.52015686035156;4.086235046386719;90.875;-22.375;-0.9375;0.4046982228755951;0.21162116527557373;0.7101308107376099;-0.9399999976158142;-1.9900000095367432;-0.009999999776482582;2608;4898;1239;3158;3471;-787
1615612;1614657;2025-06-07 12:34:19.60;43.52015686035156;4.086235046386719;86.5;-23.0;-5.375;0.7941247820854187;0.04363323003053665;1.1475539207458496;-0.20999999344348907;-1.840000033378601;-0.36000001430511475;2617;4921;1242;3203;3400;-785
1615705;1615657;2025-06-07 12:34:19.80;43.52015686035156;4.086235046386719;80.0;-21.75;-13.75;1.0646508932113647;-0.015271631069481373;1.5227997303009033;0.6000000238418579;-1.090000033378601;-0.30000001192092896;2603;4927;1263;3208;3423;-781
1615797;1615657;2025-06-07 12:34:19.80;43.52015686035156;4.086235046386719;72.3125;-18.9375;-22.75;1.0308350324630737;0.0;1.5838862657546997;1.2699999809265137;0.05000000074505806;-0.4099999964237213;2563;4931;1258;3168;3350;-776
1615901;1615657;2025-06-07 12:34:20.00;43.52015686035156;4.086236476898193;64.375;-15.125;-30.25;0.8355763554573059;0.03272492438554764;1.557706356048584;0.6399999856948853;0.14000000059604645;-0.17000000178813934;2568;4918;1250;3139;3277;-762
1616006;1615657;2025-06-07 12:34:20.00;43.52015686035156;4.086236476898193;56.0;-10.6875;-36.3125;0.7417649030685425;0.13089969754219055;1.604612112045288;-0.009999999776482582;0.3199999928474426;0.8399999737739563;2571;4941;1280;3177;3249;-787
1616098;1615657;2025-06-07 12:34:20.20;43.52016067504883;4.086236476898193;46.75;-5.875;-41.25;0.6195918917655945;0.3021601140499115;1.6646077632904053;0.07999999821186066;0.8899999856948853;-0.15000000596046448;2577;4955;1291;3196;3117;-833
1616202;1615657;2025-06-07 12:34:20.20;43.52016067504883;4.086236476898193;36.625;-1.4375;-44.5;0.39815324544906616;0.582503616809845;1.6536993980407715;0.20000000298023224;0.5199999809265137;0.0;2551;4933;1269;3151;3144;-851
1616318;1615657;2025-06-07 12:34:20.40;43.52016067504883;4.086235046386719;25.875;2.5625;-46.375;0.38069993257522583;0.6806784272193909;1.7104226350784302;0.6100000143051147;-0.800000011920929;-1.100000023841858;2537;4890;1227;2991;3287;-848
1616410;1615657;2025-06-07 12:34:20.40;43.52016067504883;4.086235046386719;15.1875;6.75;-47.875;0.4777838885784149;0.7733989953994751;1.8555032014846802;1.0399999618530273;-0.30000001192092896;-0.5;2475;4896;1233;2963;3319;-813
1616503;1615657;2025-06-07 12:34:20.60;43.520164489746094;4.086235046386719;3.125;11.125;-48.8125;0.36215582489967346;0.8301222324371338;1.539162278175354;0.4099999964237213;-0.25;-0.1599999964237213;2475;4903;1223;2920;3349;-805
1616595;1615657;2025-06-07 12:34:20.60;43.520164489746094;4.086235046386719;353.875;13.25;-48.3125;0.07853981852531433;0.893390417098999;0.9228428602218628;0.6200000047683716;-1.4700000286102295;-1.7000000476837158;2493;4875;1198;2872;3373;-818
1616699;1616657;2025-06-07 12:34:20.80;43.520164489746094;4.086235046386719;348.0625;12.5;-47.0625;-0.0021816615480929613;0.9206611514091492;0.3294309079647064;1.0499999523162842;-1.9199999570846558;-1.1100000143051147;2453;4870;1185;2870;3395;-799
1616803;1616657;2025-06-07 12:34:20.80;43.520164489746094;4.086235046386719;345.375;9.5;-46.0625;-0.04472406208515167;0.8443030118942261;-0.07963064312934875;-0.17000000178813934;-2.299999952316284;0.2199999988079071;2466;4849;1163;2874;3462;-779
1616908;1616657;2025-06-07 12:34:21.00;43.520164489746094;4.086235046386719;344.5;5.8125;-45.375;-0.0512690469622612;0.5901394486427307;-0.14071716368198395;0.75;-1.6699999570846558;-1.059999942779541;2516;4850;1171;2858;3442;-787
1617000;1616657;2025-06-07 12:34:21.00;43.520164489746094;4.086235046386719;343.3125;4.0;-45.3125;0.06108652427792549;0.38724491000175476;0.09162978827953339;0.9200000166893005;-0.8299999833106995;-1.0199999809265137;2493;4839;1175;2859;3447;-785
1617104;1616657;2025-06-07 12:34:21.20;43.520164489746094;4.086236476898193;341.625;3.5;-46.0;0.24870941042900085;0.2519819140434265;0.2661627233028412;1.850000023841858;-1.6200000047683716;-0.5600000023841858;2498;4835;1191;2856;3454;-765
1617197;1616657;2025-06-07 12:34:21.20;43.520164489746094;4.086236476898193;339.75;3.8125;-47.8125;0.493055522441864;0.13417218625545502;0.2508910894393921;2.2300000190734863;-2.2200000286102295;-0.4699999988079071;2517;4842;1202;2839;3472;-775
1617312;1616657;2025-06-07 12:34:21.40;43.52016830444336;4.086236476898193;338.5625;3.9375;-50.5625;0.653407633304596;0.12980885803699493;0.2552543878555298;2.2699999809265137;-2.9000000953674316;-0.019999999552965164;2500;4810;1199;2833;3461;-783
1617405;1616657;2025-06-07 12:34:21.40;43.52016830444336;4.086236476898193;335.4375;5.4375;-55.25;0.9784752130508423;0.142898827791214;0.5617778301239014;1.840000033378601;0.4099999964237213;1.0199999809265137;2458;4838;1269;2847;3490;-744
1617509;1616657;2025-06-07 12:34:21.60;43.520164489746094;4.086236476898193;332.9375;6.625;-59.0625;0.6446809768676758;0.07635815441608429;0.17671458423137665;0.0;2.259999990463257;2.0799999237060547;2499;4847;1236;2808;3580;-767
1617613;1616657;2025-06-07 12:34:21.60;43.520164489746094;4.086236476898193;332.25;6.8125;-61.375;0.19744037091732025;0.014180799946188927;-0.055632367730140686;-0.7099999785423279;1.2300000190734863;0.7799999713897705;2456;5066;1360;2832;3604;-723
1617694;1617657;2025-06-07 12:34:21.80;43.520164489746094;4.086236476898193;333.5625;5.8125;-61.5625;-0.17562375962734222;-0.14617131650447845;-0.389426589012146;-1.3899999856948853;0.7099999785423279;0.8299999833106995;2513;4969;1269;2852;3613;-781
1617798;1617657;2025-06-07 12:34:21.80;43.520164489746094;4.086236476898193;336.9375;4.4375;-60.25;-0.378518283367157;-0.37633660435676575;-0.439604789018631;-0.8999999761581421;0.7400000095367432;1.2999999523162842;2460;4794;1255;2818;3678;-637
1617914;1617657;2025-06-07 12:34:22.00;43.520164489746094;4.086238384246826;340.5;3.5;-58.0625;-0.46469390392303467;-0.3436116874217987;-0.3087051212787628;-0.41999998688697815;0.8999999761581421;1.1799999475479126;2558;4758;1194;2799;3695;-671
1618006;1617657;2025-06-07 12:34:22.00;43.520164489746094;4.086238384246826;342.375;3.8125;-55.625;-0.44396811723709106;-0.27379852533340454;-0.03490658476948738;-1.309999942779541;0.6700000166893005;0.5099999904632568;2730;4677;1729;3186;3705;-1324
1618099;1617657;2025-06-07 12:34:22.20;43.520164489746094;4.086241722106934;342.875;4.5;-52.8125;-0.5770494937896729;0.047996554523706436;0.18871372938156128;-0.9100000262260437;1.809999942779541;-2.640000104904175;2654;4767;1551;2950;3952;-471
1618214;1617657;2025-06-07 12:34:22.20;43.520164489746094;4.086241722106934;341.0625;5.0;-49.0;-0.7254024744033813;0.31088677048683167;0.31088677048683167;-1.559999942779541;0.3199999928474426;-1.4299999475479126;2760;4595;1711;2822;3674;-660
1618307;1617657;2025-06-07 12:34:22.40;43.520164489746094;4.086243152618408;339.125;4.625;-44.5625;-0.7919431328773499;0.3479750156402588;0.20943951606750488;-1.559999942779541;-0.5;-1.159999966621399;3035;4488;1962;2780;3392;-637
1618388;1617657;2025-06-07 12:34:22.40;43.520164489746094;4.086243152618408;337.625;3.6875;-40.1875;-0.7428557276725769;0.4570581018924713;0.09926559776067734;1.409999966621399;-0.2199999988079071;-1.5099999904632568;2908;3967;2876;2890;3435;-721
1618515;1617657;2025-06-07 12:34:22.60;43.520164489746094;4.086245059967041;336.125;2.0;-36.0625;-0.7057675123214722;0.43742313981056213;0.16035212576389313;0.9300000071525574;0.33000001311302185;-0.03999999910593033;2817;3842;2924;2788;3531;-553
1618607;1617657;2025-06-07 12:34:22.60;43.520164489746094;4.086245059967041;334.5625;1.0;-32.0625;-0.7090399861335754;0.2607085406780243;0.22907446324825287;0.8600000143051147;0.3700000047683716;0.4000000059604645;2202;4404;2173;2782;3556;-481
1618700;1618657;2025-06-07 12:34:22.80;43.520164489746094;4.086246490478516;332.75;0.6875;-28.3125;-0.6206827163696289;0.14617131650447845;0.3348850607872009;0.1899999976158142;0.4000000059604645;0.38999998569488525;1747;4980;1475;2789;3602;-585
1618804;1618657;2025-06-07 12:34:22.80;43.520164489746094;4.086246490478516;330.5625;1.1875;-25.125;-0.5181446075439453;0.0512690469622612;0.4319689869880676;0.0;-0.2800000011920929;0.019999999552965164;1756;5035;1133;2810;3534;-765
1618908;1618657;2025-06-07 12:34:23.00;43.520164489746094;4.086246490478516;327.875;2.0;-22.4375;-0.4254240095615387;0.05235987901687622;0.5126904845237732;-0.28999999165534973;-0.3100000023841858;-0.23999999463558197;1827;4956;1182;2806;3557;-703
1619012;1618657;2025-06-07 12:34:23.00;43.520164489746094;4.086246490478516;324.75;2.9375;-20.1875;-0.3021601140499115;0.021816615015268326;0.6348634958267212;-1.2999999523162842;-0.6700000166893005;-0.17000000178813934;1811;4968;1274;2811;3586;-674
1619105;1618657;2025-06-07 12:34:23.20;43.520164489746094;4.086248397827148;321.375;3.9375;-18.375;-0.24761858582496643;-0.04036073759198189;0.574867844581604;-1.0199999809265137;-0.11999999731779099;-0.7799999713897705;1780;5033;1221;2701;3388;4128
1619209;1618657;2025-06-07 12:34:23.20;43.520164489746094;4.086248397827148;317.0;5.0;-16.9375;-0.2050761878490448;0.1690787672996521;0.9272061586380005;0.11999999731779099;-4.579999923706055;-1.1299999952316284;1819;4923;1220;2565;3537;-90
1619301;1618657;2025-06-07 12:34:23.40;43.520164489746094;4.086249828338623;313.1875;5.0625;-15.8125;-0.09053895622491837;0.19198621809482574;0.41233402490615845;-0.6299999952316284;-3.130000114440918;-0.20999999344348907;1835;4961;1257;2510;3561;1614
1619405;1618657;2025-06-07 12:34:23.40;43.520164489746094;4.086249828338623;312.625;4.25;-15.0625;-0.16253378987312317;0.13635385036468506;-0.2727077007293701;-1.5800000429153442;-1.7899999618530273;0.33000001311302185;1842;4940;1296;2517;3587;1265
1619498;1618657;2025-06-07 12:34:23.60;43.52016067504883;4.086251735687256;315.125;3.125;-14.3125;-0.1483529806137085;0.06544984877109528;-0.607592761516571;-0.41999998688697815;-1.0499999523162842;0.17000000178813934;1831;4929;1317;2491;3754;1954
