CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3516783;3516641;2025-06-07 13:06:00.80;43.51927185058594;4.088260173797607;179.4375;3.875;5.625;0.4265148341655731;-0.10908307880163193;0.06981316953897476;-1.090000033378601;0.15000000596046448;0.6000000238418579;10332;9483;14;5771;3758;1597
3516887;3516641;2025-06-07 13:06:01.00;43.51927185058594;4.088260173797607;178.75;4.5625;3.6875;0.27488934993743896;-0.10581058263778687;0.11126473546028137;0.009999999776482582;1.0800000429153442;0.23999999463558197;10150;9587;-601;6150;3492;1438
3516992;3516641;2025-06-07 13:06:01.00;43.51927185058594;4.088260173797607;178.375;4.75;2.625;0.1494438201189041;0.0021816615480929613;0.010908307507634163;-0.5799999833106995;-0.09000000357627869;0.05000000074505806;9360;9688;-357;6086;3160;1454
3517085;3516641;2025-06-07 13:06:01.20;43.51927185058594;4.088260173797607;178.3125;4.75;1.75;0.1592612862586975;-0.006544984877109528;0.013089969754219055;-1.690000057220459;0.1899999976158142;-0.03999999910593033;9191;9608;-326;5735;3018;1550
3517189;3516641;2025-06-07 13:06:01.20;43.51927185058594;4.088260173797607;178.5625;4.8125;1.1875;0.01745329238474369;-0.009817477315664291;-0.13744467496871948;-1.409999966621399;0.1599999964237213;-0.6299999952316284;10392;9333;-51;6140;3199;1339
3517293;3516641;2025-06-07 13:06:01.40;43.51927185058594;4.088260173797607;179.625;4.9375;1.25;-0.054541539400815964;-0.030543262138962746;-0.19089537858963013;-0.41999998688697815;0.4399999976158142;-0.6299999952316284;10159;9476;60;5374;3377;1576
3517386;3516641;2025-06-07 13:06:01.40;43.51927185058594;4.088260173797607;180.375;5.25;1.6875;-0.13089969754219055;-0.0872664600610733;-0.11562806367874146;-0.49000000953674316;0.46000000834465027;-0.20000000298023224;10758;9312;413;5517;4027;1497
3517479;3516641;2025-06-07 13:06:01.60;43.51927185058594;4.088260173797607;181.25;6.0;2.5625;-0.18107791244983673;-0.14617131650447845;-0.1647154539823532;-0.23999999463558197;0.5899999737739563;-0.5;10289;9378;927;5433;4629;1430
3517594;3516641;2025-06-07 13:06:01.60;43.51927185058594;4.088260173797607;182.1875;6.5;3.1875;-0.23780110478401184;-0.11453723162412643;-0.15489797294139862;-0.6100000143051147;0.5199999809265137;-0.12999999523162842;9878;9360;1577;5593;5059;1386
3517676;3517641;2025-06-07 13:06:01.80;43.51927185058594;4.088260173797607;183.1875;6.0;3.9375;-0.2814343273639679;-0.05017821490764618;-0.16689710319042206;-0.7099999785423279;0.10999999940395355;-0.12999999523162842;9732;9349;1881;5621;5351;1340
3517780;3517641;2025-06-07 13:06:01.80;43.51927185058594;4.088260173797607;184.4375;6.25;5.5625;-0.3239767253398895;0.019634954631328583;-0.2661627233028412;-0.6100000143051147;-0.38999998569488525;-0.17000000178813934;9526;9431;2012;5292;5616;1389
3517896;3517641;2025-06-07 13:06:02.00;43.51927185058594;4.088260173797607;186.25;5.6875;7.375;-0.3174317479133606;0.11890055239200592;-0.30979594588279724;-0.47999998927116394;-0.25999999046325684;0.05999999865889549;9028;9611;1886;5208;5613;1448
3517977;3517641;2025-06-07 13:06:02.00;43.51927185058594;4.088260173797607;187.6875;4.9375;8.875;-0.21925698220729828;0.15162548422813416;-0.17671458423137665;-0.05000000074505806;-0.15000000596046448;0.4399999976158142;8630;9719;1776;4922;5595;1504
3518081;3517641;2025-06-07 13:06:02.20;43.51927185058594;4.088260173797607;188.4375;4.3125;9.75;-0.1178097203373909;0.11235556751489639;-0.08835729211568832;0.2199999988079071;-0.3799999952316284;0.25999999046325684;8459;9764;1632;4634;5685;1504
3518185;3517641;2025-06-07 13:06:02.20;43.51927185058594;4.088260173797607;188.9375;4.25;10.5;-0.03272492438554764;0.07308565825223923;-0.05672319978475571;0.5099999904632568;-0.4300000071525574;0.09000000357627869;8020;9877;1562;4565;5699;1492
3518290;3517641;2025-06-07 13:06:02.40;43.51927185058594;4.088260173797607;189.125;4.6875;10.8125;0.09599310904741287;0.09053895622491837;0.037088245153427124;0.6499999761581421;-0.27000001072883606;0.05999999865889549;7744;9935;1593;4845;5702;1438
3518382;3517641;2025-06-07 13:06:02.40;43.51927185058594;4.088260173797607;188.6875;4.5;10.125;0.21707531809806824;0.11671889573335648;0.11562806367874146;0.25999999046325684;-0.18000000715255737;0.33000001311302185;7916;9871;1674;4878;5708;1477
3518487;3517641;2025-06-07 13:06:02.60;43.51927185058594;4.088260173797607;188.0;3.75;8.8125;0.2770710289478302;0.11671889573335648;0.10471975803375244;-0.2199999988079071;-0.23999999463558197;0.4099999964237213;8069;9832;1866;5086;5658;1469
3518580;3517641;2025-06-07 13:06:02.60;43.51927185058594;4.088260173797607;187.5625;2.8125;7.375;0.2977968156337738;0.10035642981529236;0.05017821490764618;-0.6899999976158142;-0.3400000035762787;0.4099999964237213;8343;9751;2033;5517;5662;1343
3518672;3518641;2025-06-07 13:06:02.80;43.51927185058594;4.088260173797607;187.625;1.9375;6.0;0.2770710289478302;0.06108652427792549;-0.07526732236146927;-0.5699999928474426;-0.3799999952316284;0.46000000834465027;8401;9743;2039;5190;5648;1380
3518800;3518641;2025-06-07 13:06:02.80;43.51927185058594;4.088260173797607;188.25;1.3125;4.75;0.24980024993419647;0.027270769700407982;-0.15817046165466309;-0.47999998927116394;-0.029999999329447746;0.3499999940395355;8887;9641;1838;5015;5611;1383
3518881;3518641;2025-06-07 13:06:03.00;43.51927185058594;4.088260173797607;189.375;1.1875;3.5;0.19089537858963013;-0.009817477315664291;-0.24870941042900085;-0.12999999523162842;0.03999999910593033;0.05000000074505806;9448;9472;1742;4547;5550;1463
3518985;3518641;2025-06-07 13:06:03.00;43.51927185058594;4.088260173797607;190.9375;1.3125;2.5625;0.1385355144739151;-0.027270769700407982;-0.3370667099952698;0.14000000059604645;0.27000001072883606;-0.36000001430511475;10006;9288;1580;4088;5455;1577
3519089;3518641;2025-06-07 13:06:03.20;43.51927185058594;4.088260173797607;193.0;1.75;1.625;0.0665406808257103;-0.04036073759198189;-0.37197330594062805;0.15000000596046448;0.6100000143051147;-0.49000000953674316;10520;9088;1558;3816;5355;1651
3519171;3518641;2025-06-07 13:06:03.20;43.51927185058594;4.088260173797607;194.8125;2.125;1.25;0.028361599892377853;-0.06544984877109528;-0.2770710289478302;0.3100000023841858;1.4500000476837158;-0.47999998927116394;10895;8912;1541;3816;5278;1724
3519298;3518641;2025-06-07 13:06:03.40;43.51927185058594;4.088260173797607;195.75;2.8125;0.1875;-0.06108652427792549;-0.10690141469240189;-0.09162978827953339;0.20000000298023224;1.5099999904632568;-0.30000001192092896;11154;8680;1458;3795;5193;1889
3519391;3518641;2025-06-07 13:06:03.40;43.51927185058594;4.088260173797607;195.75;3.625;-1.4375;-0.15162548422813416;-0.13199052214622498;0.09053895622491837;-0.09000000357627869;0.8799999952316284;-0.20000000298023224;11051;8649;1618;3706;5228;1924
3519483;3518641;2025-06-07 13:06:03.60;43.51927185058594;4.088260173797607;195.0;4.375;-0.625;-0.21271200478076935;-0.14726215600967407;0.1636246144771576;-0.28999999165534973;0.12999999523162842;-0.03999999910593033;10798;8687;1876;4031;5334;1899
3519588;3518641;2025-06-07 13:06:03.60;43.51927185058594;4.088260173797607;194.375;5.25;0.625;-0.246527761220932;-0.17235125601291656;0.08290313929319382;-0.6100000143051147;-0.6200000047683716;0.3700000047683716;10589;8674;2121;4521;5456;1755
3519680;3519641;2025-06-07 13:06:03.80;43.51927185058594;4.088260173797607;194.5625;6.4375;2.0625;-0.27379852533340454;-0.23452861607074738;-0.13962633907794952;-0.8600000143051147;-1.2000000476837158;0.5199999809265137;10481;8693;2331;4948;5524;1645
3519773;3519641;2025-06-07 13:06:03.80;43.51927185058594;4.088260173797607;196.1875;7.125;4.5;-0.3141592741012573;-0.2563452422618866;-0.41342484951019287;-0.699999988079071;-1.2000000476837158;0.30000001192092896;10527;8668;2445;5427;5464;1504
3519889;3519641;2025-06-07 13:06:04.00;43.51927185058594;4.088260173797607;199.125;7.625;7.375;-0.3599741458892822;-0.20398534834384918;-0.6359543204307556;-0.7400000095367432;-0.23999999463558197;-0.009999999776482582;10215;8713;2602;5931;5112;1582
3519993;3519641;2025-06-07 13:06:04.00;43.51927185058594;4.088260173797607;202.5625;8.1875;8.9375;-0.3545199930667877;-0.16580627858638763;-0.5595961809158325;-0.6499999761581421;0.25999999046325684;-0.25999999046325684;9860;8756;2796;5727;4899;1599
3520074;3519641;2025-06-07 13:06:04.20;43.51927185058594;4.088260173797607;205.0625;9.125;10.375;-0.31525009870529175;-0.10144726186990738;-0.3436116874217987;-0.25999999046325684;0.25999999046325684;-0.7200000286102295;9332;8830;3032;5268;4988;1615
3520190;3519641;2025-06-07 13:06:04.20;43.51927185058594;4.088260173797607;206.5;9.5625;11.75;-0.28470683097839355;0.029452430084347725;-0.14617131650447845;-0.03999999910593033;0.38999998569488525;-0.6600000262260437;9076;8870;3107;5018;5065;1663
3520283;3519641;2025-06-07 13:06:04.40;43.51927185058594;4.088260173797607;206.9375;9.1875;13.0625;-0.25416356325149536;0.13635385036468506;0.03163409233093262;0.10000000149011612;0.28999999165534973;0.10000000149011612;8699;8990;3226;4821;5206;1743
3520376;3519641;2025-06-07 13:06:04.40;43.51927185058594;4.088260173797607;206.5625;8.125;14.4375;-0.2105303406715393;0.1745329201221466;0.16144295036792755;-0.019999999552965164;-0.3499999940395355;1.090000033378601;8538;9077;3060;4568;5277;1823
3520492;3519641;2025-06-07 13:06:04.60;43.51927185058594;4.088260173797607;205.6875;7.0625;15.4375;-0.1276271939277649;0.12980885803699493;0.18871372938156128;0.14000000059604645;-1.0;1.4800000190734863;8227;9281;2746;4164;5327;1869
3520584;3519641;2025-06-07 13:06:04.60;43.51927185058594;4.088260173797607;204.75;6.375;16.0625;0.03272492438554764;0.0665406808257103;0.1788962483406067;0.800000011920929;-1.4199999570846558;1.2400000095367432;7963;9471;2336;4027;5364;1861
3520677;3520641;2025-06-07 13:06:04.80;43.51927185058594;4.088260173797607;203.8125;6.1875;15.8125;0.22907446324825287;0.047996554523706436;0.1690787672996521;1.309999942779541;-1.1399999856948853;0.5600000023841858;7980;9502;1996;3675;5271;1930
3520781;3520641;2025-06-07 13:06:04.80;43.51927185058594;4.088260173797607;202.875;5.6875;14.0625;0.3850632607936859;0.05017821490764618;0.1592612862586975;1.2699999809265137;-0.5099999904632568;0.0;8559;9331;1779;3249;5148;2052
3520897;3520641;2025-06-07 13:06:05.00;43.51927185058594;4.088260173797607;201.875;5.25;11.875;0.4352414906024933;0.038179077208042145;0.17671458423137665;0.9700000286102295;0.11999999731779099;-0.07999999821186066;9096;9221;1605;2834;5058;2112
3520978;3520641;2025-06-07 13:06:05.00;43.51927185058594;4.088260173797607;200.625;4.9375;9.5;0.4308781623840332;0.019634954631328583;0.23889194428920746;0.6200000047683716;0.25;-0.1599999964237213;9229;9166;1476;2823;5039;1915
3521082;3520641;2025-06-07 13:06:05.20;43.51927185058594;4.088260173797607;199.0625;5.0625;7.125;0.40797069668769836;0.004363323096185923;0.307614266872406;0.3499999940395355;0.30000001192092896;-0.25999999046325684;9681;9031;1204;2742;4962;1943
3521187;3520641;2025-06-07 13:06:05.20;43.51927185058594;4.088260173797607;197.25;5.1875;4.875;0.3348850607872009;0.008726646192371845;0.3130684196949005;0.12999999523162842;0.3199999928474426;-0.5199999809265137;10410;8814;1049;2563;4908;1967
3521268;3520641;2025-06-07 13:06:05.40;43.51927185058594;4.088260173797607;195.5;5.0;3.125;0.22798363864421844;0.029452430084347725;0.2781618535518646;-0.07999999821186066;0.44999998807907104;-0.7099999785423279;10641;8746;1158;2505;4890;1966
3521372;3520641;2025-06-07 13:06:05.40;43.51927185058594;4.088260173797607;194.0;4.75;1.9375;0.11235556751489639;0.014180799946188927;0.25961771607398987;-0.23999999463558197;0.4000000059604645;-0.9100000262260437;10347;8718;1414;2486;4884;1968
3521488;3520641;2025-06-07 13:06:05.60;43.51927185058594;4.088260173797607;192.5625;4.5;1.3125;0.04036073759198189;0.0010908307740464807;0.24216443300247192;-0.6200000047683716;-0.36000001430511475;-0.44999998807907104;9927;8793;1670;3074;5007;1809
3521592;3520641;2025-06-07 13:06:05.60;43.51927185058594;4.088260173797607;191.5;4.5625;1.4375;-0.018544122576713562;-0.10908307880163193;0.11235556751489639;-0.4300000071525574;-0.12999999523162842;-0.3700000047683716;9652;8800;2091;3513;5079;1651
3521685;3521641;2025-06-07 13:06:05.80;43.51927185058594;4.088260173797607;191.3125;5.0;1.9375;-0.09381144493818283;-0.10035642981529236;-0.0719948336482048;-0.20999999344348907;-0.30000001192092896;-0.6200000047683716;9845;8658;2421;3790;5063;1592
3521778;3521641;2025-06-07 13:06:05.80;43.51927185058594;4.088260173797607;192.0625;5.4375;2.75;-0.153807133436203;-0.07090400159358978;-0.2148936688899994;0.0;-0.10999999940395355;-0.6299999952316284;9684;8609;2757;4052;5093;1508
3521894;3521641;2025-06-07 13:06:06.00;43.51927185058594;4.088260173797607;193.5625;5.8125;3.5625;-0.20289452373981476;-0.04145156964659691;-0.29997846484184265;-0.20999999344348907;0.15000000596046448;-0.3400000035762787;9400;8579;3109;3990;5051;1546
3521986;3521641;2025-06-07 13:06:06.00;43.51927185058594;4.088260173797607;195.25;6.0625;4.375;-0.22907446324825287;-0.04363323003053665;-0.25961771607398987;-0.2199999988079071;0.47999998927116394;-0.07999999821186066;9304;8522;3355;4151;5043;1545
3522079;3521641;2025-06-07 13:06:06.20;43.51927185058594;4.088260173797607;196.5625;6.1875;5.25;-0.25416356325149536;-0.07090400159358978;-0.1996220350265503;-0.8899999856948853;0.14000000059604645;0.6200000047683716;8894;8594;3682;4664;4739;1501
3522183;3521641;2025-06-07 13:06:06.20;43.51927185058594;4.088260173797607;197.6875;6.875;6.5625;-0.2825251817703247;-0.13635385036468506;-0.2148936688899994;-0.9100000262260437;-0.3499999940395355;0.8399999737739563;8498;8771;3851;5393;4830;1359
3522287;3521641;2025-06-07 13:06:06.40;43.51927185058594;4.088260173797607;199.375;7.875;8.0625;-0.296705961227417;-0.1330813616514206;-0.3687008023262024;-0.4399999976158142;-0.8799999952316284;0.8799999952316284;7803;8948;4056;5528;5048;1248
3522380;3521641;2025-06-07 13:06:06.40;43.51927185058594;4.088260173797607;201.8125;8.75;9.25;-0.23780110478401184;-0.04472406208515167;-0.493055522441864;0.14000000059604645;-1.340000033378601;0.5799999833106995;7297;9396;3727;5564;5196;1211
3522484;3521641;2025-06-07 13:06:06.60;43.51927185058594;4.088260173797607;204.625;9.125;9.75;-0.05999569222331047;0.08290313929319382;-0.42869648337364197;0.6499999761581421;-1.1699999570846558;0.23000000417232513;7320;9573;3339;5116;5109;1344
3522589;3521641;2025-06-07 13:06:06.60;43.51927185058594;4.088260173797607;206.625;9.0;9.6875;0.08835729211568832;0.14726215600967407;-0.27488934993743896;0.6299999952316284;-0.28999999165534973;0.019999999552965164;8206;9343;2978;4226;4903;1577
3522681;3522641;2025-06-07 13:06:06.80;43.51927185058594;4.088260173797607;207.6875;8.375;8.8125;0.16580627858638763;0.13089969754219055;-0.04472406208515167;0.3400000035762787;0.33000001311302185;-0.019999999552965164;8676;9180;2721;3478;4810;1688
3522774;3522641;2025-06-07 13:06:06.80;43.51927185058594;4.088260173797607;207.1875;7.9375;7.5;0.2454369217157364;0.07853981852531433;0.24761858582496643;0.3100000023841858;0.27000001072883606;-0.1899999976158142;8768;9152;2589;3232;4792;1726
3522878;3522641;2025-06-07 13:06:07.00;43.51927185058594;4.088258266448975;205.0;7.5625;6.0;0.33161255717277527;0.05999569222331047;0.5399612188339233;0.4300000071525574;0.23999999463558197;-0.20999999344348907;8714;9136;2446;3072;4826;1721
3523006;3522641;2025-06-07 13:06:07.00;43.51927185058594;4.088258266448975;201.25;7.1875;4.25;0.41342484951019287;0.08399397134780884;0.7952156066894531;0.4300000071525574;0.3700000047683716;0.029999999329447746;8141;9213;2103;2885;4856;1739
3523087;3522641;2025-06-07 13:06:07.20;43.51927185058594;4.088258266448975;196.3125;6.75;2.0;0.4352414906024933;0.17671458423137665;0.9501135945320129;0.5299999713897705;0.5600000023841858;0.07999999821186066;7386;9526;1686;2712;4907;1769
3523180;3522641;2025-06-07 13:06:07.20;43.51927185058594;4.088258266448975;191.0;5.9375;-0.0625;0.35233834385871887;0.34033921360969543;0.8944812417030334;0.5600000023841858;0.3700000047683716;-0.3700000047683716;7179;9769;1555;2547;4941;1829
3523296;3522641;2025-06-07 13:06:07.40;43.51927185058594;4.088258266448975;186.4375;4.0;-1.3125;0.16798794269561768;0.4450589418411255;0.6555892825126648;-0.029999999329447746;-0.03999999910593033;-0.5400000214576721;8229;9625;1864;2527;5056;1903
3523388;3522641;2025-06-07 13:06:07.40;43.51927185058594;4.088258266448975;183.6875;1.875;-1.6875;-0.008726646192371845;0.3217950761318207;0.27488934993743896;-0.3400000035762787;-1.2200000286102295;0.1599999964237213;8337;9493;2266;2052;5131;2028
3523469;3522641;2025-06-07 13:06:07.60;43.51927185058594;4.088258266448975;183.1875;0.6875;-1.375;-0.06763150542974472;0.0719948336482048;-0.13744467496871948;-0.25999999046325684;-1.5099999904632568;0.8999999761581421;8529;9240;2698;1924;5113;2039
3523597;3522641;2025-06-07 13:06:07.60;43.51927185058594;4.088258266448975;184.6875;0.625;0.375;-0.008726646192371845;-0.20071285963058472;-0.400334894657135;-0.23999999463558197;-0.9100000262260437;0.7900000214576721;8885;9035;3007;4008;5312;1426
3523689;3523641;2025-06-07 13:06:07.80;43.51927185058594;4.088258266448975;187.375;1.9375;0.8125;-0.04472406208515167;-0.318522572517395;-0.5585053563117981;-0.23000000417232513;-0.6299999952316284;0.5199999809265137;9099;8941;3082;3902;5211;1384
3523771;3523641;2025-06-07 13:06:07.80;43.51927185058594;4.088258266448975;190.5;3.9375;0.6875;-0.006544984877109528;-0.3796091079711914;-0.6032294034957886;-0.10000000149011612;-0.46000000834465027;0.5600000023841858;9381;8842;3094;4485;5251;1299
3523886;3523641;2025-06-07 13:06:08.00;43.51927185058594;4.088258266448975;194.0;6.0625;0.6875;-0.003272492438554764;-0.4046982228755951;-0.6697701215744019;-0.27000001072883606;-0.36000001430511475;0.27000001072883606;9327;8900;3072;4499;5208;1217
3523979;3523641;2025-06-07 13:06:08.00;43.51927185058594;4.088258266448975;197.6875;7.9375;0.5;0.01745329238474369;-0.38615408539772034;-0.6555892825126648;-0.44999998807907104;-0.23000000417232513;0.05000000074505806;9024;9045;3068;4444;5124;1238
3524095;3523641;2025-06-07 13:06:08.20;43.51927185058594;4.088258266448975;200.9375;9.5;-0.1875;0.11126473546028137;-0.3348850607872009;-0.4766930341720581;-0.6700000166893005;0.27000001072883606;-0.25;8476;9161;2881;4088;4936;1291
3524188;3523641;2025-06-07 13:06:08.20;43.51927185058594;4.088258266448975;202.875;10.75;-1.5;0.17562375962734222;-0.2672535479068756;-0.18871372938156128;-0.8299999833106995;0.6499999761581421;-0.46000000834465027;8043;9227;2878;3914;4848;1322
3524280;3523641;2025-06-07 13:06:08.40;43.51927185058594;4.088258266448975;203.125;11.375;-3.125;0.17780540883541107;-0.13199052214622498;0.1025380939245224;-0.7200000286102295;0.6100000143051147;-0.7099999785423279;7983;9189;2788;3748;4785;1329
3524385;3523641;2025-06-07 13:06:08.40;43.51927185058594;4.088258266448975;202.125;10.6875;-4.8125;0.13526301085948944;0.05345070734620094;0.29016098380088806;-0.6399999856948853;0.25;-0.8799999952316284;8006;9176;2742;3596;4771;1332
3524477;3523641;2025-06-07 13:06:08.60;43.51927185058594;4.088258266448975;199.9375;9.375;-5.4375;0.07635815441608429;0.25307273864746094;0.40251654386520386;-0.5400000214576721;0.03999999910593033;-0.699999988079071;8100;9172;2738;3579;4814;1358
3524582;3523641;2025-06-07 13:06:08.60;43.51927185058594;4.088258266448975;197.4375;7.9375;-5.375;0.04363323003053665;0.2912518084049225;0.41342484951019287;-0.8299999833106995;-1.1799999475479126;0.38999998569488525;8376;9145;2732;4332;5080;1159
3524686;3524641;2025-06-07 13:06:08.80;43.51927185058594;4.088258266448975;195.625;6.5;-4.3125;0.014180799946188927;0.24761858582496643;0.23234695196151733;-0.07999999821186066;-0.8799999952316284;-0.20999999344348907;8491;9160;2769;4327;5051;1103
3524802;3524641;2025-06-07 13:06:08.80;43.51927185058594;4.088258266448975;194.5625;5.25;-3.375;-0.006544984877109528;0.26834437251091003;0.14508049190044403;0.2800000011920929;-0.30000001192092896;-0.25999999046325684;8667;9138;2828;4544;5136;1005
3524871;3524641;2025-06-07 13:06:09.00;43.51927185058594;4.088258266448975;193.625;3.9375;-3.1875;-0.01636246219277382;0.3283400535583496;0.18544122576713562;0.7099999785423279;0.23999999463558197;-0.3199999928474426;8699;9222;2851;4316;5142;1040
3524964;3524641;2025-06-07 13:06:09.00;43.51927185058594;4.088258266448975;192.125;3.4375;-3.8125;-0.030543262138962746;0.40797069668769836;0.3087051212787628;0.9200000166893005;0.6700000166893005;-0.7099999785423279;8893;9199;2854;4161;5123;1105
3525103;3524641;2025-06-07 13:06:09.20;43.51927185058594;4.088258266448975;190.0625;2.625;-4.625;-0.08617562800645828;0.5094179511070251;0.389426589012146;0.7699999809265137;0.6399999856948853;-0.25999999046325684;9084;9081;2863;3906;5235;1284
3525184;3524641;2025-06-07 13:06:09.20;43.51927185058594;4.088258266448975;187.625;0.6875;-4.4375;-0.1636246144771576;0.47996553778648376;0.4308781623840332;0.5199999809265137;0.46000000834465027;0.8100000023841858;9144;8982;2987;4056;5417;1314
3525277;3524641;2025-06-07 13:06:09.40;43.51927185058594;4.088258266448975;185.3125;-0.9375;-3.3125;-0.22907446324825287;0.15598879754543304;0.3490658402442932;-0.4699999988079071;-0.6499999761581421;2.25;9224;8938;3065;4868;5657;1150
3525393;3524641;2025-06-07 13:06:09.40;43.51927185058594;4.088258266448975;184.3125;-0.375;-2.125;-0.18544122576713562;-0.26943519711494446;0.038179077208042145;0.03999999910593033;-1.3799999952316284;1.8200000524520874;9563;8871;3109;5382;5725;1015
3525485;3524641;2025-06-07 13:06:09.60;43.51927185058594;4.088258266448975;185.4375;1.75;-0.75;-0.06872233748435974;-0.503963828086853;-0.39269909262657166;-0.07999999821186066;-1.590000033378601;1.3799999952316284;9424;8952;2973;5527;5673;944
3525578;3524641;2025-06-07 13:06:09.60;43.51927185058594;4.088258266448975;188.8125;4.5625;0.0;-0.019634954631328583;-0.5345070958137512;-0.7635815143585205;-0.3199999928474426;-1.2999999523162842;0.7799999713897705;9081;9073;2869;5221;5554;982
3525682;3525641;2025-06-07 13:06:09.80;43.51927185058594;4.088258266448975;193.4375;7.25;-0.25;-0.014180799946188927;-0.4505131244659424;-0.8573929667472839;-0.28999999165534973;-0.7300000190734863;0.3199999928474426;8000;9379;2810;4495;5394;1150
3525787;3525641;2025-06-07 13:06:09.80;43.51927185058594;4.088258266448975;197.625;8.9375;-0.6875;0.06108652427792549;-0.2923426330089569;-0.6163193583488464;-0.5299999713897705;-0.33000001311302185;0.15000000596046448;7175;9713;2427;3740;5190;1360
3525891;3525641;2025-06-07 13:06:10.00;43.51927185058594;4.088258266448975;199.4375;9.6875;-1.75;0.28361600637435913;-0.14508049190044403;-0.10144726186990738;-0.41999998688697815;-0.14000000059604645;-0.2800000011920929;6801;9944;2113;3471;5071;1415
3525984;3525641;2025-06-07 13:06:10.00;43.51927185058594;4.088258266448975;198.4375;9.875;-3.75;0.44396811723709106;0.03490658476948738;0.318522572517395;-0.5899999737739563;0.05999999865889549;-0.75;7309;9722;2175;3533;5052;1365
3526076;3525641;2025-06-07 13:06:10.20;43.51927185058594;4.088258266448975;195.875;9.375;-5.875;0.4516039490699768;0.1898045539855957;0.4406956434249878;-0.5799999833106995;-0.25999999046325684;-1.4299999475479126;7895;9525;2382;3758;5046;1318
3526192;3525641;2025-06-07 13:06:10.20;43.51927185058594;4.088258266448975;193.25;7.875;-7.75;0.36106500029563904;0.2988876402378082;0.4046982228755951;-1.0;-0.41999998688697815;-0.8500000238418579;8152;9385;2667;4153;5145;1183
