CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1030618;1029662;2025-06-07 12:24:34.60;43.518768310546875;4.086438179016113;221.3125;-1.375;-3.8125;-0.038179077208042145;0.16035212576389313;0.05017821490764618;0.5699999928474426;0.8700000047683716;0.44999998807907104;2884;5307;1716;4439;6217;1437
1030722;1030662;2025-06-07 12:24:34.80;43.518768310546875;4.086438179016113;220.25;-1.75;-4.5625;0.0512690469622612;0.20398534834384918;0.2770710289478302;0.25999999046325684;-0.09000000357627869;0.8399999737739563;2904;5275;1755;4490;6412;1273
1030814;1030662;2025-06-07 12:24:34.80;43.518768310546875;4.086438179016113;218.5;-3.0;-5.25;0.13199052214622498;0.28470683097839355;0.27925267815589905;-0.09000000357627869;-0.7200000286102295;1.1200000047683716;2916;5263;1757;4659;6148;1146
1030906;1030662;2025-06-07 12:24:35.00;43.518768310546875;4.086440086364746;217.4375;-4.375;-6.0625;0.13089969754219055;0.2410736083984375;0.11017391085624695;-0.6100000143051147;-0.10000000149011612;1.190000057220459;2884;5291;1765;4366;5939;1258
1031022;1030662;2025-06-07 12:24:35.00;43.518768310546875;4.086440086364746;217.25;-5.375;-6.75;0.14508049190044403;0.11235556751489639;-0.015271631069481373;0.09000000357627869;-0.6299999952316284;0.4699999988079071;2855;5372;1864;4576;6013;1239
1031103;1030662;2025-06-07 12:24:35.20;43.518768310546875;4.086440086364746;217.375;-5.75;-7.5625;0.15817046165466309;0.029452430084347725;-0.008726646192371845;-0.30000001192092896;-0.07999999821186066;0.3499999940395355;2847;5412;1891;4219;6209;1399
1031207;1030662;2025-06-07 12:24:35.20;43.518768310546875;4.086440086364746;217.1875;-5.6875;-8.4375;0.18107791244983673;-0.06108652427792549;0.07744898647069931;-0.36000001430511475;-0.27000001072883606;0.05000000074505806;2850;5429;1891;4066;6195;1459
1031334;1030662;2025-06-07 12:24:35.40;43.518768310546875;4.086440086364746;216.75;-5.1875;-9.4375;0.21271200478076935;-0.07635815441608429;0.07308565825223923;0.699999988079071;-1.0499999523162842;1.1699999570846558;2875;5461;1983;3939;6172;1511
1031426;1030662;2025-06-07 12:24:35.40;43.518768310546875;4.086440086364746;217.0625;-4.75;-9.75;0.18544122576713562;-0.013089969754219055;-0.14180800318717957;0.33000001311302185;-1.3600000143051147;0.20999999344348907;2889;5466;1949;4399;5615;1252
1031507;1030662;2025-06-07 12:24:35.60;43.518768310546875;4.086441516876221;218.375;-4.6875;-10.0625;0.16580627858638763;0.03490658476948738;-0.2988876402378082;0.5299999713897705;-0.7699999809265137;0.23000000417232513;2867;5392;1847;4190;5285;1269
1031611;1030662;2025-06-07 12:24:35.60;43.518768310546875;4.086441516876221;220.6875;-5.125;-10.625;0.07853981852531433;-0.05890486016869545;-0.5290529131889343;0.47999998927116394;-0.05999999865889549;0.25;2840;5345;1742;3698;4823;1261
1031726;1031662;2025-06-07 12:24:35.80;43.518768310546875;4.086441516876221;222.875;-4.4375;-11.3125;0.2781618535518646;-0.31634092330932617;-0.11126473546028137;0.23000000417232513;0.3100000023841858;-0.10999999940395355;2850;5315;1774;3270;4512;1392
1031819;1031662;2025-06-07 12:24:36.00;43.518768310546875;4.086441516876221;224.5;-2.6875;-12.5;0.26398104429244995;-0.41233402490615845;-0.1276271939277649;0.05000000074505806;1.4600000381469727;-0.5899999737739563;2877;5254;1771;2902;4347;1508
1031923;1031662;2025-06-07 12:24:36.00;43.518768310546875;4.086441516876221;224.875;-0.375;-13.5;0.14617131650447845;-0.40142571926116943;0.15817046165466309;0.49000000953674316;2.369999885559082;-1.159999966621399;2887;5298;1761;3705;4845;1518
1032015;1031662;2025-06-07 12:24:36.00;43.518768310546875;4.086441516876221;223.5;1.4375;-14.0625;0.05999569222331047;-0.1799870729446411;0.3643374741077423;0.36000001430511475;0.6000000238418579;-1.5299999713897705;2875;5366;1803;4005;5218;1649
1032119;1031662;2025-06-07 12:24:36.20;43.518768310546875;4.0864434242248535;220.875;2.3125;-14.5;0.20289452373981476;0.046905722469091415;0.582503616809845;-2.5399999618530273;-1.909999966621399;-1.4700000286102295;2902;5353;1829;3813;4999;1744
1032211;1031662;2025-06-07 12:24:36.20;43.518768310546875;4.0864434242248535;217.8125;2.4375;-15.875;0.19853119552135468;0.15707963705062866;0.3752457797527313;-1.190000057220459;0.5299999713897705;-1.100000023841858;2872;5383;1840;3821;4553;1678
1032315;1031662;2025-06-07 12:24:36.40;43.518768310546875;4.0864434242248535;216.1875;1.9375;-16.75;0.19634954631328583;0.17780540883541107;0.18871372938156128;-0.2800000011920929;-0.8799999952316284;0.5400000214576721;2877;5382;1883;3765;4316;1786
1032431;1031662;2025-06-07 12:24:36.60;43.518768310546875;4.0864434242248535;215.5;0.8125;-17.4375;0.09817477315664291;0.26834437251091003;0.006544984877109528;-0.6499999761581421;0.7099999785423279;0.3400000035762787;2864;5449;1938;3435;4218;1787
1032512;1031662;2025-06-07 12:24:36.60;43.518768310546875;4.0864434242248535;216.125;-0.9375;-17.4375;-0.0359974168241024;0.3021601140499115;-0.29561513662338257;0.23000000417232513;-0.019999999552965164;0.4300000071525574;2877;5436;1904;3392;4185;1847
1032616;1031662;2025-06-07 12:24:36.60;43.518768310546875;4.0864434242248535;217.8125;-3.0625;-17.1875;0.04472406208515167;0.36760997772216797;-0.2563452422618866;0.47999998927116394;0.07999999821186066;0.27000001072883606;2897;5377;1800;3265;4026;1977
1032719;1032662;2025-06-07 12:24:36.80;43.518768310546875;4.086444854736328;218.4375;-4.875;-17.625;0.06326818466186523;0.2203478217124939;-0.11671889573335648;0.20999999344348907;-0.1599999964237213;0.4099999964237213;2859;5260;1775;3294;4041;1904
1032800;1032662;2025-06-07 12:24:36.80;43.518768310546875;4.086444854736328;218.6875;-5.4375;-18.0;0.05781403183937073;-0.0010908307740464807;-0.03490658476948738;0.0;0.05999999865889549;0.3799999952316284;2847;5294;1793;3710;4205;1818
1032916;1032662;2025-06-07 12:24:37.00;43.518768310546875;4.086444854736328;218.9375;-4.9375;-18.125;0.062177352607250214;-0.20071285963058472;-0.029452430084347725;0.0;-0.12999999523162842;0.3199999928474426;2840;5350;1842;3827;4387;1621
1033020;1032662;2025-06-07 12:24:37.00;43.518768310546875;4.086444854736328;219.5;-3.75;-18.375;0.06108652427792549;-0.30434179306030273;-0.0665406808257103;-0.10999999940395355;0.10000000149011612;-0.07999999821186066;2869;5377;1863;3382;4389;1820
1033112;1032662;2025-06-07 12:24:37.20;43.518768310546875;4.086444854736328;219.875;-2.125;-18.8125;0.0872664600610733;-0.3283400535583496;0.03272492438554764;-0.2199999988079071;0.4300000071525574;-0.46000000834465027;2853;5432;1889;3115;4372;1817
1033204;1032662;2025-06-07 12:24:37.20;43.518768310546875;4.086444854736328;219.75;-0.4375;-19.4375;0.10144726186990738;-0.19089537858963013;0.14180800318717957;-0.029999999329447746;0.07000000029802322;-0.4399999976158142;2917;5344;1818;2782;4357;1962
1033320;1032662;2025-06-07 12:24:37.40;43.518768310546875;4.086446762084961;219.25;0.5625;-20.0;0.02508910745382309;-0.06544984877109528;0.08072147518396378;-0.6800000071525574;-0.25;0.33000001311302185;2925;5337;1835;2266;4546;2137
1033412;1032662;2025-06-07 12:24:37.40;43.518768310546875;4.086446762084961;219.1875;0.5;-20.0625;-0.08508480340242386;0.003272492438554764;-0.03490658476948738;-0.4699999988079071;0.6700000166893005;0.10999999940395355;2872;5369;1858;2348;4336;2322
1033516;1032662;2025-06-07 12:24:37.60;43.518768310546875;4.086446762084961;219.625;0.4375;-19.5625;-0.09599310904741287;-0.01745329238474369;-0.11671889573335648;0.25999999046325684;0.029999999329447746;-0.1899999976158142;2860;5295;1831;4083;4406;1596
1033620;1032662;2025-06-07 12:24:37.60;43.518768310546875;4.086446762084961;220.4375;0.3125;-19.0;-0.13635385036468506;-0.038179077208042145;-0.12544554471969604;-0.1599999964237213;0.7900000214576721;-0.4099999964237213;2888;5318;1760;4837;4444;1393
1033713;1033662;2025-06-07 12:24:37.80;43.518768310546875;4.086446762084961;221.25;0.1875;-18.4375;-0.18544122576713562;-0.03272492438554764;-0.17016960680484772;-0.2199999988079071;0.36000001430511475;-0.5199999809265137;2898;5307;1781;5210;4506;1334
1033817;1033662;2025-06-07 12:24:37.80;43.518768310546875;4.086446762084961;222.125;-0.0625;-17.4375;-0.22798363864421844;0.038179077208042145;-0.18325957655906677;-0.2199999988079071;-0.5799999833106995;-0.7200000286102295;2880;5282;1800;5270;4507;1411
1033921;1033662;2025-06-07 12:24:38.00;43.518768310546875;4.0864481925964355;223.0625;-0.625;-16.4375;-0.16035212576389313;0.03490658476948738;-0.17126043140888214;-0.6299999952316284;0.4399999976158142;-0.7699999809265137;2861;5344;1833;5402;4615;1210
1034024;1033662;2025-06-07 12:24:38.00;43.518768310546875;4.0864481925964355;223.875;-1.0;-15.4375;-0.16798794269561768;0.03490658476948738;-0.13744467496871948;-0.05000000074505806;0.33000001311302185;-0.6899999976158142;2845;5412;1734;5292;4674;1484
1034117;1033662;2025-06-07 12:24:38.20;43.518768310546875;4.0864481925964355;224.625;-1.0625;-14.375;-0.1025380939245224;-0.2159844934940338;-0.0872664600610733;-0.05000000074505806;0.5199999809265137;-0.7799999713897705;2669;4633;3712;5247;4681;1295
1034209;1033662;2025-06-07 12:24:38.20;43.518768310546875;4.0864481925964355;226.0;0.125;-13.1875;-0.2563452422618866;-0.3141592741012573;-0.1941678822040558;0.09000000357627869;0.05000000074505806;0.07999999821186066;3391;4926;3562;5205;4625;1248
1034313;1033662;2025-06-07 12:24:38.40;43.518768310546875;4.086451530456543;227.3125;1.5;-12.375;-0.047996554523706436;-0.22907446324825287;-0.22252947092056274;0.1599999964237213;-0.9399999976158142;0.5299999713897705;3568;5501;2492;4553;4531;1476
1034417;1033662;2025-06-07 12:24:38.40;43.518768310546875;4.086451530456543;229.125;1.9375;-12.1875;-0.047996554523706436;-0.0872664600610733;-0.37088245153427124;0.11999999731779099;0.5400000214576721;0.5799999833106995;4212;5148;2953;3211;4195;2112
1034521;1033662;2025-06-07 12:24:38.60;43.518768310546875;4.08645486831665;230.5;1.9375;-12.3125;0.07090400159358978;-0.06326818466186523;-0.011999138630926609;-0.05999999865889549;1.5;0.8100000023841858;4606;5055;2429;1560;3979;2866
1034602;1033662;2025-06-07 12:24:38.60;43.518768310546875;4.08645486831665;229.9375;2.6875;-12.9375;0.0665406808257103;-0.1592612862586975;0.1952587068080902;1.350000023841858;0.38999998569488525;0.05999999865889549;5164;5149;2054;1498;3969;2890
1034729;1034662;2025-06-07 12:24:38.80;43.518768310546875;4.086460113525391;228.75;3.9375;-13.375;0.14071716368198395;-0.19198621809482574;0.27925267815589905;0.5600000023841858;-0.49000000953674316;-0.1599999964237213;5132;5367;1824;1524;3906;2729
1034810;1034662;2025-06-07 12:24:38.80;43.518768310546875;4.086460113525391;227.0;5.3125;-14.375;0.23234695196151733;-0.18216873705387115;0.3327033817768097;-0.14000000059604645;-0.5899999737739563;-0.1899999976158142;5174;5106;2508;1539;3900;2717
1034925;1034662;2025-06-07 12:24:39.00;43.518768310546875;4.086461544036865;225.5;6.625;-15.375;0.24980024993419647;-0.18762288987636566;0.19853119552135468;-0.09000000357627869;-0.33000001311302185;-0.09000000357627869;4536;5513;1715;1531;3883;2714
1035018;1034662;2025-06-07 12:24:39.00;43.518768310546875;4.086461544036865;224.9375;7.6875;-16.5;0.153807133436203;-0.1385355144739151;0.0;0.5600000023841858;0.5699999928474426;0.009999999776482582;2735;5490;1825;1522;3866;2696
1035110;1034662;2025-06-07 12:24:39.20;43.518768310546875;4.086463451385498;225.75;7.875;-16.8125;-0.11999138444662094;0.037088245153427124;-0.31634092330932617;2.109999895095825;1.2000000476837158;0.11999999731779099;2683;5650;1738;1521;3863;2678
1035226;1034662;2025-06-07 12:24:39.40;43.518768310546875;4.086464881896973;228.3125;6.625;-15.75;-0.3643374741077423;0.1647154539823532;-0.6315910220146179;0.27000001072883606;0.5699999928474426;0.3799999952316284;2937;5655;1861;1541;3886;2684
1035306;1034662;2025-06-07 12:24:39.40;43.518768310546875;4.086464881896973;232.125;4.6875;-13.8125;-0.3327033817768097;0.16798794269561768;-0.5770494937896729;-1.1200000047683716;-1.2699999809265137;0.019999999552965164;3967;3824;7442;1565;3895;2698
1035410;1034662;2025-06-07 12:24:39.40;43.518768310546875;4.086464881896973;232.875;4.5;-13.5;0.14617131650447845;-0.15271630883216858;0.2988876402378082;-1.3600000143051147;-0.9100000262260437;0.15000000596046448;3351;4722;4909;1568;3892;2706
1035526;1034662;2025-06-07 12:24:39.60;43.518768310546875;4.0864667892456055;230.9375;6.5;-14.75;0.30434179306030273;-0.4406956434249878;0.3905174136161804;-0.6399999856948853;-0.27000001072883606;-0.07999999821186066;4051;4386;4703;1534;3885;2647
1035618;1034662;2025-06-07 12:24:39.60;43.518768310546875;4.0864667892456055;229.125;9.8125;-16.1875;0.2879793345928192;-0.5661411881446838;0.3479750156402588;0.9599999785423279;-0.4000000059604645;-0.5799999833106995;5175;5255;2036;1532;3879;2633
1035711;1035662;2025-06-07 12:24:39.80;43.518768310546875;4.08646821975708;227.375;13.5;-17.8125;0.4265148341655731;-0.5061454772949219;0.4363323152065277;0.7200000286102295;0.18000000715255737;-0.9900000095367432;4404;5548;1905;1516;3859;2628
1035815;1035662;2025-06-07 12:24:39.80;43.518768310546875;4.08646821975708;224.875;16.5625;-19.875;0.4363323152065277;-0.37088245153427124;0.41669735312461853;-0.9599999785423279;0.41999998688697815;-1.309999942779541;2950;5517;2344;1489;3848;2659
1035930;1035662;2025-06-07 12:24:40.00;43.518768310546875;4.0864715576171875;223.1875;18.625;-21.6875;0.3119775950908661;-0.1483529806137085;0.19089537858963013;1.350000023841858;0.6100000143051147;-1.100000023841858;2906;5458;1565;1475;3833;2665
1036011;1035662;2025-06-07 12:24:40.00;43.518768310546875;4.0864715576171875;223.6875;18.1875;-22.6875;-0.09926559776067734;0.30543261766433716;-0.46469390392303467;0.7599999904632568;0.0;-0.9800000190734863;2889;5644;1897;1485;3834;2664
1036115;1035662;2025-06-07 12:24:40.20;43.518768310546875;4.08647346496582;227.6875;13.75;-22.0625;-0.3687008023262024;0.7341291308403015;-1.0090184211730957;-0.05000000074505806;-0.4399999976158142;-1.100000023841858;2948;5540;2027;1513;3844;2653
1036219;1035662;2025-06-07 12:24:40.20;43.518768310546875;4.08647346496582;233.625;6.75;-20.3125;-0.5017821788787842;0.9522952437400818;-1.2729995250701904;-0.6600000262260437;0.019999999552965164;-0.20000000298023224;2993;5366;1920;1553;3906;2651
1036323;1035662;2025-06-07 12:24:40.40;43.518768310546875;4.086474895477295;237.0625;0.6875;-19.25;0.20180369913578033;0.7439466118812561;0.400334894657135;0.05000000074505806;1.3300000429153442;1.7599999904632568;2965;5459;1996;1588;3911;2684
1036403;1035662;2025-06-07 12:24:40.40;43.518768310546875;4.086474895477295;233.875;-1.75;-20.5;0.16035212576389313;0.5781403183937073;0.29997846484184265;0.1599999964237213;1.8799999952316284;0.3199999928474426;2961;5361;1894;1519;3923;2651
1036519;1035662;2025-06-07 12:24:40.60;43.518768310546875;4.086478233337402;232.625;-3.9375;-19.9375;-0.3141592741012573;0.3697916269302368;0.04145156964659691;-0.47999998927116394;0.4099999964237213;0.8299999833106995;2980;5354;1966;1540;3926;2667
1036634;1035662;2025-06-07 12:24:40.60;43.518768310546875;4.086478233337402;232.25;-5.125;-18.3125;-0.27488934993743896;0.11890055239200592;0.019634954631328583;-0.18000000715255737;0.5099999904632568;0.07999999821186066;2927;5352;1999;1569;3922;2721
1036715;1036662;2025-06-07 12:24:40.80;43.518768310546875;4.086480140686035;230.5625;-4.625;-17.25;-0.13526301085948944;-0.09162978827953339;0.5552328824996948;-0.15000000596046448;0.1599999964237213;-0.3400000035762787;2932;5385;1990;1514;3894;2705
1036796;1036662;2025-06-07 12:24:40.80;43.518768310546875;4.086480140686035;227.875;-2.8125;-17.0;-0.07090400159358978;-0.2454369217157364;0.4625122547149658;-0.05000000074505806;-0.10999999940395355;-0.8700000047683716;2933;5373;1987;1543;3895;2665
1036923;1036662;2025-06-07 12:24:41.00;43.518768310546875;4.08648157119751;225.9375;-0.625;-16.5;-0.1079922467470169;-0.34470251202583313;0.3283400535583496;-0.25999999046325684;0.019999999552965164;-1.0399999618530273;2919;5384;1989;1521;3892;2639
1037027;1036662;2025-06-07 12:24:41.00;43.518768310546875;4.08648157119751;224.0;1.8125;-16.5;0.123263880610466;-0.36215582489967346;0.6795875430107117;-1.9600000381469727;-2.509999990463257;-0.6600000262260437;2953;5392;2040;1529;4159;2746
1037108;1036662;2025-06-07 12:24:41.20;43.51877212524414;4.08648157119751;221.0;4.625;-17.9375;0.21925698220729828;-0.29561513662338257;0.07417649030685425;-1.9199999570846558;-1.0099999904632568;-1.2999999523162842;2931;5417;2071;1892;4150;2516
1037212;1036662;2025-06-07 12:24:41.20;43.51877212524414;4.08648157119751;223.3125;5.125;-17.9375;-0.16798794269561768;-0.13635385036468506;-0.3021601140499115;-0.5899999737739563;0.9599999785423279;0.6600000262260437;3030;5400;2141;2700;4294;1903
1037327;1036662;2025-06-07 12:24:41.40;43.51877212524414;4.086483478546143;220.75;5.5625;-18.875;0.3752457797527313;0.257436066865921;0.5977752804756165;0.5199999809265137;1.309999942779541;-0.7900000214576721;2987;5293;1960;2758;4368;2100
1037397;1036662;2025-06-07 12:24:41.40;43.51877212524414;4.086483478546143;217.0;4.875;-20.75;0.4679664075374603;0.29016098380088806;0.5312345623970032;0.1599999964237213;0.75;1.9800000190734863;2951;5238;1857;1492;2803;2747
1037512;1036662;2025-06-07 12:24:41.60;43.518768310546875;4.086484909057617;214.125;5.6875;-22.9375;0.3850632607936859;-0.15162548422813416;0.4548764228820801;0.5400000214576721;-0.3799999952316284;0.5799999833106995;2936;5273;1878;2828;2655;1771
1037628;1036662;2025-06-07 12:24:41.60;43.518768310546875;4.086484909057617;212.9375;7.875;-24.5;0.2301652878522873;-0.4352414906024933;0.13526301085948944;-0.20999999344348907;1.0199999809265137;0.5400000214576721;2938;5381;2001;3902;2864;1217
1037732;1037662;2025-06-07 12:24:41.80;43.518768310546875;4.086488246917725;213.0625;10.5625;-25.25;0.029452430084347725;-0.514872133731842;0.038179077208042145;0.3700000047683716;0.23000000417232513;0.019999999552965164;2976;5391;2076;5235;3325;584
1037812;1037662;2025-06-07 12:24:41.80;43.518768310546875;4.086488246917725;213.75;12.4375;-25.375;-0.11344639956951141;-0.25307273864746094;-0.17780540883541107;0.30000001192092896;-0.6899999976158142;-2.059999942779541;2982;5430;2162;5819;3576;397
1037905;1037662;2025-06-07 12:24:42.00;43.518768310546875;4.086490154266357;216.375;11.0;-24.1875;-0.3959715664386749;0.3588833212852478;-0.585776150226593;-0.029999999329447746;-0.23000000417232513;-2.1500000953674316;2971;5411;2129;3977;3865;2188
1038032;1037662;2025-06-07 12:24:42.00;43.518768310546875;4.086490154266357;219.0625;7.125;-22.3125;-0.3687008023262024;0.5497786998748779;-0.46469390392303467;-2.009999990463257;-0.9800000190734863;0.8500000238418579;2950;5373;2124;1645;3131;3603
1038113;1037662;2025-06-07 12:24:42.20;43.518768310546875;4.086491584777832;221.1875;3.8125;-21.0625;-0.20398534834384918;0.4199698567390442;-0.6021385788917542;-0.44999998807907104;-1.7100000381469727;-0.5299999713897705;2897;5400;2113;2760;4119;3224
1038205;1037662;2025-06-07 12:24:42.20;43.518768310546875;4.086491584777832;225.4375;0.125;-19.6875;-0.022907447069883347;0.32615840435028076;-0.48869219422340393;1.3200000524520874;-2.240000009536743;-0.7699999809265137;2934;5148;1804;2952;4599;2936
1038321;1037662;2025-06-07 12:24:42.40;43.518768310546875;4.086493492126465;225.9375;-1.4375;-20.375;-0.06872233748435974;0.16798794269561768;-0.18871372938156128;-1.600000023841858;2.4100000858306885;-0.07000000029802322;2932;5264;1956;1512;4319;3533
1038425;1037662;2025-06-07 12:24:42.40;43.518768310546875;4.086493492126465;226.75;-1.9375;-20.0;-0.013089969754219055;-0.04581489413976669;-0.062177352607250214;0.800000011920929;1.5399999618530273;0.10999999940395355;2912;5288;1941;2917;4682;2218
1038517;1037662;2025-06-07 12:24:42.60;43.518768310546875;4.086496829986572;226.0;-1.1875;-19.5625;-0.29452431201934814;-0.12544554471969604;-0.12980885803699493;0.14000000059604645;-2.5999999046325684;-1.4199999570846558;2924;5296;1938;5107;4784;1916
1038621;1037662;2025-06-07 12:24:42.60;43.518768310546875;4.086496829986572;226.6875;-0.75;-18.9375;-0.0872664600610733;-0.08072147518396378;-0.23343779146671295;0.8100000023841858;-1.649999976158142;-0.6600000262260437;2921;5370;2002;6900;4838;868
1038725;1038662;2025-06-07 12:24:42.80;43.518768310546875;4.086498260498047;228.6875;-1.3125;-18.125;-0.1690787672996521;0.04472406208515167;-0.4712388813495636;0.28999999165534973;-0.07999999821186066;-0.3499999940395355;2906;5401;2054;7562;4826;839
1038817;1038662;2025-06-07 12:24:42.80;43.518768310546875;4.086498260498047;231.125;-2.5625;-17.125;-0.15707963705062866;0.10690141469240189;-0.5017821788787842;1.6200000047683716;0.2199999988079071;0.18000000715255737;2875;5418;2049;8153;4731;821
1038910;1038662;2025-06-07 12:24:43.00;43.518768310546875;4.086501598358154;233.6875;-3.875;-15.9375;-0.20834867656230927;0.054541539400815964;-0.44287729263305664;1.409999966621399;2.0899999141693115;0.07999999821186066;2878;5366;1978;7253;4723;1664
1039025;1038662;2025-06-07 12:24:43.00;43.518768310546875;4.086501598358154;235.5;-3.75;-15.25;-0.2258019745349884;-0.10908307880163193;-0.31088677048683167;0.3400000035762787;2.130000114440918;0.11999999731779099;2887;5424;2008;7192;4537;1749
1039129;1038662;2025-06-07 12:24:43.20;43.518768310546875;4.086503505706787;236.125;-3.0625;-14.5625;0.06326818466186523;-0.20071285963058472;0.15707963705062866;-1.0800000429153442;3.7699999809265137;1.0299999713897705;2900;5395;2018;1929;4429;3329
1039221;1038662;2025-06-07 12:24:43.20;43.518768310546875;4.086503505706787;234.3125;-1.3125;-14.125;-0.07963064312934875;-0.3021601140499115;0.41887903213500977;-1.9600000381469727;1.090000033378601;1.9600000381469727;2922;5523;2116;3569;4488;2867
1039314;1038662;2025-06-07 12:24:43.40;43.518768310546875;4.086504936218262;232.75;0.125;-13.0;-0.09272061288356781;-0.12435470521450043;0.24870941042900085;1.1299999952316284;-4.760000228881836;-0.7099999785423279;2918;5433;2085;6064;4156;1423
1039418;1038662;2025-06-07 12:24:43.40;43.518768310546875;4.086504936218262;231.8125;0.0;-13.0625;-0.1079922467470169;0.18107791244983673;0.05672319978475571;-1.0299999713897705;-0.27000001072883606;-0.10000000149011612;2940;5428;2086;4751;4238;1996
1039533;1038662;2025-06-07 12:24:43.60;43.518768310546875;4.0865068435668945;230.875;-1.3125;-13.0625;0.038179077208042145;0.378518283367157;0.1690787672996521;-0.949999988079071;-1.2300000190734863;0.07999999821186066;2938;5337;1964;6519;4138;1569
1039614;1038662;2025-06-07 12:24:43.60;43.518768310546875;4.0865068435668945;230.5625;-3.75;-12.6875;0.010908307507634163;0.31961342692375183;-0.01636246219277382;-0.36000001430511475;-0.8799999952316284;0.1599999964237213;2896;5211;1827;6358;4054;1328
