Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
267013.0;16413.0;11021.0;-800.2065;-1701.298;-915.12;544.7092;114.9135;14.85225;33.18766831170414;55.75580332663133;1.3476317938481082;-10.426776154613918
267106.0;16300.0;11960.0;-912.426;-1359.7025;-920.8395;467.2568;8.4135;43.4723;28.66606134969325;56.493220858895704;3.634807692307692;-0.7034698996655518
267210.0;15684.0;11158.0;-741.636;-1485.909;-813.843;465.62239999999997;72.207;4.0549;29.68773272124458;51.89001530221882;0.36340742068471055;-6.471321025273347
267291.0;15311.0;10325.0;-572.178;-1723.4165;-739.4895;468.074;167.3115;-38.89875;30.571092678466464;48.29792306185096;-3.7674334140435835;-16.20450363196126
267407.0;14022.0;9945.0;-239.616;-1490.2655;-489.7845;419.496;250.1685;-82.27675;29.916987590928542;34.92971758664955;-8.273177476118653;-25.155203619909503
267511.0;12460.0;10147.0;-91.5135;-879.847;-335.079;353.0304;243.5655;-86.14305;28.33309791332263;26.892375601926165;-8.489509214546171;-24.00369567359811
267603.0;11807.0;10383.0;-111.4935;-616.1285;-339.4035;285.7476;227.91;-83.21975;24.201541458456845;28.745955788938765;-8.01500048155639;-21.95030338052586
267707.0;11167.0;10498.0;-258.552;-281.086;-477.09;312.07959999999997;218.538;-87.41609999999999;27.9465926390257;42.72320229246888;-8.326928938845494;-20.817108020575347
267800.0;11893.0;10474.0;-576.888;-537.576;-803.52;339.138;226.632;-82.1353;28.515765576389473;67.56243168250231;-7.841827382088982;-21.637578766469353
267904.0;12324.0;10485.0;-741.2085;-750.2785;-976.3605;307.4488;235.152;-79.54205;24.947160012982796;79.22431840311587;-7.586270863137816;-22.4274678111588
267997.0;14371.0;10495.0;-1046.361;-1349.679;-1281.726;465.35;235.365;-77.75035;32.38118432955257;89.18836545821446;-7.408323010957598;-22.426393520724154
268101.0;14922.0;10580.0;-1072.6035;-1441.133;-1312.974;534.812;240.3705;-77.4203;35.84050395389358;87.9891435464415;-7.317608695652174;-22.719328922495276
268205.0;15077.0;10481.0;-998.5275;-1483.214;-1242.945;578.85;244.4175;-80.20214999999999;38.39291636267162;82.43980898056643;-7.652146741723118;-23.320055338231086
268298.0;14889.0;10537.0;-923.3445;-1384.8705;-1177.2405;579.758;253.896;-80.67365;38.93867956209282;79.06780173282289;-7.656225680933852;-24.095662902154313
268402.0;14481.0;10695.0;-770.1855;-1185.754;-1021.419;558.874;251.2335;-78.97625;38.593605413990744;70.53511497824736;-7.384408602150538;-23.490743338008414
268506.0;14416.0;10630.0;-654.711;-1191.4215;-900.1935;554.4247999999999;245.4825;-79.58919999999999;38.45899001109878;62.44405521642619;-7.48722483537159;-23.093367826904984
268599.0;14302.0;10226.0;-682.6845;-1362.354;-927.954;512.2936;245.2695;-81.4752;35.81971752202489;64.88281359250455;-7.967455505574026;-23.984891453158614
268703.0;14286.0;10459.0;-699.051;-1262.543;-951.669;515.5623999999999;252.618;-81.33375;36.08864622707545;66.6154976900462;-7.776436561812793;-24.15316951907448
268795.0;13819.0;10539.0;-683.1735;-1071.04;-936.324;494.0428;253.1505;-80.29645;35.75098053404732;67.75627758882698;-7.61898187683841;-24.020352974665528
268888.0;13544.0;10351.0;-655.878;-1083.2395;-902.4255;457.0872;246.5475;-80.10784999999998;33.74831659775546;66.62917158889545;-7.739141145783015;-23.818713167809875
269004.0;12881.0;10575.0;-606.552;-797.804;-847.881;406.33;241.329;-78.12755;31.544911109385918;65.82415961493673;-7.3879479905437355;-22.820709219858156
269108.0;13078.0;10594.0;-700.161;-786.8685;-939.2535;464.896;239.0925;-78.45759999999999;35.54794311056737;71.81935311209665;-7.405852369265621;-22.568670945818386
269201.0;13471.0;10569.0;-779.562;-907.583;-1019.187;502.0332;239.625;-81.05085;37.267700987306064;75.65785762007275;-7.6687340334941805;-22.672438262844167
269293.0;13521.0;10545.0;-816.996;-854.6865;-1055.8755;557.966;238.8795;-80.20214999999999;41.26662229125065;78.09152429554027;-7.605704125177809;-22.65334281650071
269409.0;13152.0;10534.0;-839.0595;-593.867;-1076.661;635.9631999999999;237.6015;-79.212;48.35486618004866;81.86291058394161;-7.5196506550218345;-22.555676855895197
269501.0;13078.0;10588.0;-800.1735;-479.8575;-1033.8345;680.2736;233.661;-79.58919999999999;52.0166386297599;79.05142223581586;-7.5169248205515675;-22.068473743860974
269606.0;12969.0;10618.0;-753.18;-493.7365;-987.7995;632.0587999999999;234.6195;-79.58919999999999;48.73612460482689;76.16620402498265;-7.495686569975513;-22.09639291768695
269710.0;12904.0;10639.0;-703.4475;-541.1575;-940.0905;574.764;236.643;-79.07055;44.54153750774954;72.8526425914445;-7.432141178682207;-22.242973963718395
269791.0;13548.0;10608.0;-589.497;-796.96;-828.909;587.2944;239.412;-78.8348;43.34915854738707;61.18312666076174;-7.4316365007541485;-22.56900452488688
269907.0;13704.0;10584.0;-288.654;-994.43;-528.705;501.216;240.051;-79.0234;36.57443082311734;38.5803415061296;-7.466307634164776;-22.680555555555557
270011.0;13558.0;10543.0;-209.8365;-1017.9075;-449.8875;454.3632;240.051;-78.88195;33.51255347396371;33.18243841274524;-7.481926396661292;-22.76875652091435
270103.0;13311.0;10537.0;-144.372;-935.5635;-380.6955;442.28679999999997;236.3235;-78.12755;33.22716550221621;28.600067613252197;-7.414591439688716;-22.42796811236595
270207.0;12471.0;10496.0;17.8515;-717.215;-217.62;368.37559999999996;235.4715;-79.1177;29.538577499799533;17.450084195333172;-7.537890624999999;-22.434403582317074
270300.0;11677.0;10490.0;129.5115;-470.1005;-99.4635;317.16439999999994;228.975;-79.30630000000001;27.16146270446176;8.517898432816649;-7.560181124880839;-21.82793136320305
270393.0;12013.0;10803.0;27.6495;-436.1;-178.002;371.09959999999995;205.6515;-93.49844999999999;30.891500874053108;14.817447764921335;-8.65485976117745;-19.03651763399056
270520.0;12197.0;11594.0;-140.3565;-240.092;-256.122;409.5988;115.7655;-140.3184;33.581929982782654;20.998770189390832;-12.102673796791443;-9.984949111609453
270601.0;12420.0;11718.0;-189.324;-243.6605;-316.8045;430.9368;127.4805;-135.0376;34.69700483091788;25.507608695652173;-11.52394606588155;-10.879032258064516
270694.0;12314.0;11172.0;-96.9255;-338.563;-278.721;438.2008;181.7955;-102.6927;35.58557739158681;22.634481078447294;-9.191970998925886;-16.272422126745436
270809.0;12602.0;21329.0;-1387.6515;2361.938;-285.696;440.0168;-1101.9555;-676.36675;34.91642596413268;22.670687192509124;-31.711132730085797;51.6646584462469
270902.0;13239.0;17351.0;-916.7175;1128.7755;-409.9905;517.4692;-506.727;-442.12555;39.086728604879525;30.968388851121684;-25.481271972796957;29.204483891418363
270994.0;14015.0;16800.0;-1039.2165;815.6;-573.066;609.9036;-466.1505;-398.60609999999997;43.517916518016406;40.88947556189797;-23.72655357142857;27.747053571428573
271110.0;14266.0;18408.0;-1372.527;1376.888;-656.208;787.236;-716.319;-510.7288;55.182672087480725;45.99803729146222;-27.744936983920034;38.91346153846154
271214.0;13785.0;17227.0;-1226.6595;1308.2005;-654.1155;846.71;-572.544;-457.02495;61.42256075444323;47.451251360174105;-26.529572763684914;33.23527021535961
271284.0;13345.0;16503.0;-1083.3315;1267.257;-607.383;835.9956;-475.9485;-418.45625;62.64485575121768;45.513900337204944;-25.35637459855784;28.840119978185783
271400.0;12933.0;16684.0;-1026.0525;1400.3015;-529.1235;782.0604000000001;-496.929;-432.6484;60.47014613778706;40.91266527487822;-25.931934787820666;29.784763845600576
271515.0;12294.0;15795.0;-756.366;1254.8065;-378.1845;673.736;-378.1815;-384.13105;54.80201724418416;30.761713030746705;-24.319787907565683;23.943114909781578
271596.0;11981.0;15004.0;-559.761;1048.9895;-275.5125;594.6492;-284.2485;-339.3857;49.632685084717465;22.995784992905435;-22.619681418288458;18.944848040522526
271700.0;11583.0;14203.0;-353.775;890.845;-167.4;518.014;-186.375;-287.28495000000004;44.72192005525339;14.452214452214452;-20.227061184256847;13.122227698373583
271805.0;11544.0;13601.0;-284.8185;750.7505;-176.1885;521.0104;-108.63;-249.65925;45.132571032571036;15.262344074844075;-18.355948092052056;7.986912727005367
271909.0;11729.0;13622.0;-371.385;697.9345;-244.5435;539.4427999999999;-126.8415;-256.3074;45.9922244010572;20.849475658623923;-18.815695198942883;9.311518132432829
271990.0;11978.0;14409.0;-510.8055;838.8215;-291.4155;554.6064;-219.39;-299.44964999999996;46.302087159792954;24.329228585740523;-20.782125754736622;15.225900478867375
272106.0;12280.0;14798.0;-562.7565;845.0295;-328.2435;561.3256;-234.513;-314.8677;45.71055374592834;26.72992671009772;-21.27771996215705;15.847614542505744
272221.0;12653.0;14885.0;-693.7455;762.808;-433.566;593.378;-260.1795;-320.10134999999997;46.89623014304908;34.265865802576464;-21.50496137050722;17.479308028216327
272302.0;12856.0;14386.0;-671.1885;517.3;-456.165;576.7615999999999;-215.0235;-292.1414;44.863223397635345;35.48265401369011;-20.30734046990129;14.946719032392604
272395.0;12557.0;13924.0;-438.5205;307.708;-254.169;443.7396;-184.3515;-272.2441;35.33802659870988;20.241220036632953;-19.552147371444985;13.239837690318874
272511.0;12538.0;14038.0;-398.883;293.2625;-187.9065;408.96320000000003;-210.9765;-280.6368;32.61789759132238;14.986959642686234;-19.99122382105713;15.028957116398347
272615.0;12700.0;13619.0;-341.4735;74.0785;-184.2795;389.8952;-157.194;-262.20115;30.7004094488189;14.5101968503937;-19.252599309787794;11.542257140759233
272707.0;12669.0;13831.0;-284.604;88.2555;-110.9025;341.13559999999995;-173.7015;-266.82185;26.926797695161415;8.753847975372958;-19.29158050755549;12.55885330055672
272800.0;12692.0;11008.0;110.178;-726.546;-94.302;312.71520000000004;204.48;-97.31759999999998;24.638764576110937;7.430034667507091;-8.840625;-18.575581395348838
272904.0;11995.0;10890.0;223.11;-582.815;10.323;251.062;212.787;-100.9953;20.930554397665695;-0.860608586911213;-9.274132231404959;-19.539669421487602
272997.0;11740.0;10862.0;261.36;-532.1395;45.0585;222.82319999999999;216.3015;-102.03259999999999;18.97982964224872;-3.8380323679727426;-9.393537101822869;-19.913597864113424
273112.0;12427.0;10900.0;165.1305;-782.818;-40.734;236.17079999999999;205.8645;-104.39009999999999;19.004651162790697;3.2778627182747244;-9.577073394495413;-18.88665137614679
273205.0;13070.0;10994.0;-21.3405;-951.6915;-227.5245;273.4896;206.184;-102.3155;20.92498852333588;17.40814843152257;-9.306485355648535;-18.754229579770783
273298.0;12198.0;10999.0;134.6325;-690.161;-74.214;202.484;208.8465;-98.59065;16.599770454172816;6.08411214953271;-8.963601236476043;-18.987771615601417
273413.0;12529.0;11051.0;-67.293;-741.677;-278.163;240.3476;210.87;-93.59275;19.183302737648656;22.20153244472823;-8.469165686363224;-19.081531083159895
273483.0;12250.0;11033.0;51.2985;-698.398;-154.566;200.3048;205.8645;-96.79894999999999;16.351412244897958;12.617632653061225;-8.773583794072328;-18.658977612616695
273610.0;11449.0;10962.0;197.412;-507.3605;-3.7665;126.4844;201.1785;-97.8834;11.04763734824002;0.32898069700410515;-8.929337712096332;-18.352353585112205
273714.0;11065.0;10951.0;251.145;-381.831;50.499;109.59559999999999;200.646;-99.25075;9.904708540442837;-4.563849977406236;-9.063167747237696;-18.32216235960186
273795.0;11219.0;10953.0;228.4245;-453.209;28.737;103.6028;199.6875;-99.62795;9.234584187538996;-2.5614582404848916;-9.095950881037158;-18.231306491372226
273900.0;11795.0;10995.0;152.025;-616.815;-44.361;142.8284;196.386;-100.38234999999999;12.10923272573124;3.7610004239084356;-9.12981809913597;-17.861391541609823
274004.0;13032.0;11031.0;-73.722;-968.009;-272.025;240.0752;198.303;-100.94815;18.4219766728054;20.873618784530386;-9.151314477381923;-17.976883328800653
274108.0;13495.0;11045.0;-175.176;-1081.58;-371.349;287.382;196.173;-100.09944999999999;21.29544275657651;27.51752500926269;-9.062874603893164;-17.76124943413309
274189.0;13592.0;11049.0;-205.6635;-1102.932;-403.434;299.2768;197.7705;-100.38234999999999;22.018599175985873;29.681724543849324;-9.085197755452981;-17.899402660874287
274305.0;13591.0;11012.0;-212.373;-1116.6685;-413.3385;297.37;200.9655;-98.9207;21.87992053564859;30.412662791553235;-8.982991282237558;-18.249682164911007
274397.0;13183.0;10973.0;-164.7225;-1021.6575;-356.4225;259.234;191.7;-99.72225;19.6642645831753;27.03652431161344;-9.087965916340108;-17.47015401439898
274490.0;12299.0;11116.0;0.5115;-690.912;-200.88;203.4828;201.3915;-101.5611;16.544662167655908;16.333035206114317;-9.136478949262324;-18.117263404102196
274617.0;11836.0;11039.0;68.307;-596.9755;-129.0375;155.99439999999998;197.3445;-99.91085;13.179655288948968;10.90212064886786;-9.05071564453302;-17.877026904610926
274698.0;11977.0;10986.0;19.758;-659.239;-179.397;167.7076;199.155;-100.80669999999999;14.00247140352342;14.978458712532353;-9.175923903149462;-18.12807209175314
274814.0;10579.0;10997.0;286.2645;-234.033;89.559;62.9244;196.7055;-99.43934999999999;5.948048019661594;-8.465734001323376;-9.04240702009639;-17.887196508138583
274907.0;10704.0;10996.0;280.494;-279.3445;82.7235;68.1;197.7705;-100.2409;6.362107623318385;-7.728279147982063;-9.116124045107311;-17.985676609676247
274988.0;10587.0;10985.0;314.73;-239.1105;117.5985;65.2852;197.1315;-99.81655;6.166543874563144;-11.107820912439784;-9.086622667273556;-17.94551661356395
275115.0;10461.0;10988.0;326.4735;-205.4595;129.8745;53.118;196.599;-100.52380000000001;5.077717235445942;-12.415113277889304;-9.148507462686567;-17.8921550782672
275207.0;10984.0;11037.0;219.0615;-378.123;24.273;68.6448;194.7885;-100.75955;6.24952658412236;-2.2098506919155136;-9.129251608226873;-17.648681706985595
275300.0;11639.0;11059.0;42.096;-576.6025;-156.1005;110.6852;198.1965;-101.04245;9.509854798522209;13.411848096915543;-9.136671489284746;-17.921737950990146
275404.0;12228.0;11071.0;-134.1255;-768.1105;-332.4285;140.37679999999997;198.303;-100.38234999999999;11.479947661105658;27.185843964671246;-9.067143889440882;-17.91193207478999
275497.0;12772.0;10891.0;-291.4485;-1021.459;-489.645;166.34560000000002;198.1965;-100.85385;13.024240526150956;38.3373786407767;-9.260292902396474;-18.19819116701864
275613.0;13131.0;10903.0;-252.0585;-1132.897;-449.19;187.13879999999997;197.1315;-100.66525;14.251679232350924;34.20836189170665;-9.232802898284875;-18.08048243602678
275705.0;13158.0;10986.0;-277.227;-1108.1255;-474.9975;189.9536;197.7705;-100.52380000000001;14.436358109135128;36.09952120383037;-9.150172947387585;-18.00204806116876
275809.0;13161.0;10981.0;-288.2625;-1106.58;-485.181;192.76839999999999;196.9185;-100.19375;14.646941721753665;36.86505584682015;-9.124282852199253;-17.932656406520355
275902.0;13021.0;11081.0;-244.746;-1024.7675;-441.2385;184.5964;196.4925;-100.94815;14.176822056677674;33.88668305045695;-9.110021658695063;-17.732379749120117
276006.0;12575.0;11125.0;-91.443;-867.0775;-287.5095;156.8116;196.0665;-101.32534999999999;12.470107355864812;22.863578528827038;-9.107896629213482;-17.623955056179774
276099.0;12041.0;11070.0;69.54;-723.9415;-126.5265;118.85719999999999;196.0665;-100.71239999999999;9.871040611244913;10.507972759737564;-9.097777777777777;-17.711517615176152
276203.0;11517.0;11022.0;209.976;-575.29;14.229;86.3508;195.747;-100.6181;7.497681687939568;-1.235477989059651;-9.12884231536926;-17.759662493195428
276319.0;10907.0;10975.0;328.107;-375.1255;131.8275;64.1956;196.2795;-99.91085;5.885724763913084;-12.086504079948657;-9.10349430523918;-17.884236902050112
276400.0;10812.0;10983.0;336.903;-336.6385;140.1975;61.925599999999996;196.7055;-99.91085;5.727487976322604;-12.966842397336293;-9.09686333424383;-17.909997268505872
276492.0;10821.0;11050.0;337.5195;-311.409;141.453;63.469199999999994;196.0665;-99.2036;5.865372886054893;-13.072082062655946;-8.977701357466062;-17.743574660633485
276596.0;10910.0;11081.0;315.4665;-338.1435;122.0625;62.8336;193.404;-99.91085;5.759266727772686;-11.188130155820348;-9.016410973738832;-17.453659417020123
276712.0;11114.0;10956.0;261.711;-457.8995;69.0525;71.18719999999999;192.6585;-100.6181;6.405182652510347;-6.213109591506209;-9.18383534136546;-17.584748083242058
276805.0;11607.0;10973.0;138.012;-606.7235;-56.7765;101.6052;194.7885;-99.62795;8.753786508141639;4.891574050142156;-9.079372095142622;-17.751617606853184
276897.0;12062.0;10971.0;16.416;-748.854;-179.118;132.38639999999998;195.534;-99.81655;10.975493284695737;14.849776156524623;-9.098218029350106;-17.822805578342905
277002.0;12324.0;10934.0;-53.0955;-852.87;-248.31;144.9168;195.2145;-100.52380000000001;11.758909444985393;20.148490749756572;-9.193689409182367;-17.853896103896105
277106.0;12629.0;10871.0;-113.646;-982.5495;-308.4345;156.99319999999997;194.7885;-99.91085;12.431166363132471;24.42271755483411;-9.190585042774353;-17.918176800662312
277198.0;12843.0;10925.0;-166.7955;-1033.762;-361.584;167.8892;194.7885;-100.00515;13.072428560305223;28.1541695865452;-9.15378947368421;-17.829610983981695
277302.0;13183.0;11055.0;-255.9465;-1106.9295;-452.1195;179.33;196.173;-100.19375;13.603125237047713;34.29564590760828;-9.063206693803709;-17.745183175033922
277407.0;13330.0;11022.0;-307.6275;-1177.4745;-504.0135;179.0576;196.386;-98.9207;13.432678169542386;37.81046511627907;-8.974841226637633;-17.81763745236799
277488.0;13488.0;11085.0;-311.82;-1210.667;-507.78;186.32160000000002;195.96;-100.66525;13.81387900355872;37.64679715302491;-9.081213351375734;-17.677943166441136
277592.0;13468.0;11056.0;-273.336;-1211.7955;-470.2545;186.5032;196.9185;-99.8637;13.847876447876446;34.91643154143154;-9.032534370477569;-17.811007597684515
277719.0;12862.0;11019.0;-41.9205;-1044.402;-237.987;141.8296;196.0665;-100.47664999999999;11.027025345980407;18.503109936246307;-9.118490788637807;-17.79349305744623
277812.0;12412.0;11003.0;119.1285;-911.341;-76.725;111.1392;195.8535;-100.47664999999999;8.95417338059942;6.181517885916855;-9.131750431700445;-17.80000908843043
277893.0;11891.0;11018.0;216.378;-733.827;21.483;81.8108;194.895;-99.4865;6.880060549995795;-1.8066604995374653;-9.029451806135414;-17.688781993102197
278009.0;11516.0;10997.0;291.0285;-602.051;97.092;72.64;193.9365;-99.43934999999999;6.307745745050365;-8.431052448766932;-9.04240702009639;-17.635400563790125
278101.0;11538.0;11033.0;285.816;-598.0575;90.8145;72.64;195.0015;-99.81655;6.295718495406483;-7.870904836193448;-9.047090546542192;-17.67438593310976
278194.0;11654.0;10995.0;270.7425;-658.986;76.167;72.82159999999999;194.5755;-99.53365;6.248635661575424;-6.535695898403982;-9.05262846748522;-17.696725784447477
278309.0;12222.0;11019.0;81.489;-834.072;-113.832;105.50959999999999;195.321;-99.43934999999999;8.632760595647193;9.313696612665685;-9.024353389599781;-17.72583719030765
278402.0;12821.0;11064.0;-119.3025;-996.8555;-315.6885;151.182;196.386;-100.3352;11.791747913579284;24.622767334841274;-9.068618944323934;-17.75
278506.0;13122.0;11027.0;-233.733;-1110.5875;-429.7995;166.34560000000002;196.0665;-99.72225;12.676848041457095;32.75411522633745;-9.043461503582117;-17.780584021039267
278599.0;13169.0;11004.0;-223.23;-1140.57;-419.616;165.8916;196.386;-100.52380000000001;12.597129622598528;31.863922849115347;-9.135205379861869;-17.846782988004364
278703.0;13148.0;10993.0;-203.1675;-1131.775;-400.086;168.5248;196.9185;-100.19375;12.817523577730453;30.42941892303012;-9.114322750841444;-17.913081051578278
278807.0;12845.0;10948.0;-93.543;-1056.0555;-289.1835;146.8236;195.6405;-99.8637;11.43040871934605;22.513312572985598;-9.121638655462185;-17.86997625137011
278911.0;12678.0;10940.0;14.1135;-1010.627;-179.397;133.476;193.5105;-100.0523;10.528159015617605;14.150260293421676;-9.145548446069471;-17.688345521023766
279004.0;12508.0;10991.0;32.3595;-946.818;-163.494;116.5872;195.8535;-100.28805;9.321010553245923;13.071154461144868;-9.124561004458194;-17.81944318078428
279097.0;12610.0;11009.0;-5.1735;-970.499;-200.601;123.66959999999999;195.4275;-99.81655;9.807264076130055;15.908088818398097;-9.066813516214006;-17.751612317195022
279212.0;12870.0;11005.0;-57.5445;-1052.8;-253.611;141.8296;196.0665;-100.38234999999999;11.02017094017094;19.705594405594404;-9.121522035438437;-17.816129032258065
279305.0;12816.0;11034.0;-20.6985;-1030.0655;-215.8065;133.83919999999998;195.108;-99.67509999999999;10.443133583021222;16.83883426966292;-9.033451150987855;-17.68243610657966
279398.0;12585.0;10997.0;74.532;-974.7745;-119.8305;117.0412;194.3625;-100.00515;9.30005562177195;9.521692491060787;-9.093857415658816;-17.674138401382194
279513.0;12586.0;11000.0;89.8365;-977.2715;-104.2065;114.04480000000001;194.043;-99.3922;9.06124265056412;8.279556650246306;-9.035654545454545;-17.640272727272727
279606.0;12583.0;11039.0;95.6115;-963.491;-99.603;112.6828;195.2145;-99.53365;8.95516172613844;7.915679885559882;-9.016545882779237;-17.684074644442433
279675.0;12681.0;11031.0;82.116;-1003.3325;-111.1815;114.862;193.2975;-99.53365;9.057803012380727;8.767565649396735;-9.023084942434956;-17.523116671199347
279814.0;12719.0;10999.0;83.511;-1029.8275;-109.7865;115.4068;193.2975;-99.34505;9.073574966585424;8.631692743140183;-9.032189289935449;-17.574097645240478
279907.0;12618.0;10995.0;112.737;-1004.142;-82.584;105.1464;195.321;-98.87355000000001;8.333048026628624;6.54493580599144;-8.992592087312415;-17.764529331514325
279999.0;12394.0;11017.0;171.444;-919.863;-22.599;94.61359999999999;194.043;-98.96784999999998;7.633822817492335;1.8233822817492336;-8.983194154488517;-17.613052555142055
280104.0;12058.0;10980.0;221.6085;-821.627;28.737;77.90639999999999;192.8715;-99.2979;6.460971968817383;-2.3832310499253606;-9.043524590163933;-17.56571038251366
280219.0;12029.0;10980.0;206.337;-804.3435;13.2525;81.4476;193.0845;-99.1093;6.7709369024856585;-1.101712528057195;-9.026347905282332;-17.585109289617485
280312.0;12432.0;10994.0;106.767;-941.472;-86.211;95.8848;192.978;-98.5435;7.712741312741313;6.9346042471042475;-8.963389121338912;-17.55302892486811
280393.0;12745.0;11015.0;54.8475;-1036.31;-138.663;113.5908;193.5105;-98.96784999999998;8.912577481365242;10.879795998430756;-8.984825238311393;-17.567907399001363
280509.0;12950.0;11022.0;-37.152;-1111.702;-232.686;117.132;195.534;-98.73209999999999;9.044942084942084;17.96803088803089;-8.957729994556342;-17.740337506804572
280601.0;13206.0;11044.0;-126.15;-1171.0755;-319.8735;142.73760000000001;193.7235;-98.9207;10.808541572012722;24.221830985915492;-8.956963056863454;-17.541063020644692
280705.0;13379.0;10961.0;-221.8395;-1239.597;-415.989;166.07319999999999;194.1495;-99.06214999999999;12.412975558711413;31.092682562224383;-9.037692728765624;-17.71275431073807
280810.0;13652.0;11005.0;-328.41;-1298.9605;-522.9855;189.772;194.5755;-98.49634999999999;13.900673893934954;38.3083430999121;-8.95014538845979;-17.68064516129032
280902.0;13754.0;10946.0;-390.021;-1348.237;-585.342;201.3944;195.321;-99.67509999999999;14.6426057874073;42.5579467791188;-9.1060752786406;-17.844052621962362
281006.0;13802.0;10941.0;-378.3285;-1354.949;-574.182;210.8376;195.8535;-99.06214999999999;15.27587306187509;41.60136212143168;-9.054213508820034;-17.90087743350699
281099.0;13728.0;10923.0;-304.041;-1322.8425;-500.1075;217.012;196.0665;-99.15644999999999;15.807983682983682;36.42974213286713;-9.077767096951387;-17.949876407580334
281203.0;13514.0;10964.0;-198.7365;-1239.5375;-395.7615;201.93919999999997;197.025;-97.8834;14.942962853337278;29.285296729317743;-8.927708865377598;-17.970175118569866
281307.0;13131.0;10943.0;-20.2065;-1144.8795;-215.5275;165.8916;195.321;-98.68495;12.633584647018507;16.41363947909527;-9.01808918943617;-17.848944530750252
281400.0;12754.0;11052.0;98.769;-1001.9605;-97.5105;129.6624;196.2795;-98.5435;10.16641053787047;7.6454837697977105;-8.916349981903728;-17.759636264929423
281504.0;12037.0;10946.0;269.652;-810.469;75.609;87.4404;194.043;-98.3549;7.264301736313034;-6.281382404253551;-8.985465010049333;-17.7272976429746
281597.0;12010.0;10979.0;283.764;-784.404;88.443;88.4392;195.321;-97.74195;7.3637968359700245;-7.364113238967527;-8.90262774387467;-17.790418070862557
281701.0;11492.0;10978.0;357.5955;-591.8435;164.1915;76.09039999999999;193.404;-97.9777;6.62116254785938;-14.287460842325096;-8.924913463290217;-17.61741665148479
281805.0;11921.0;10990.0;276.9465;-738.974;82.584;92.5252;194.3625;-98.2606;7.761530072980454;-6.927606744400638;-8.94090991810737;-17.685395814376704
281898.0;12623.0;10986.0;147.12;-982.693;-47.988;123.5788;195.108;-98.73209999999999;9.789970688425889;3.8016319416937336;-8.987083560895684;-17.759694156198798
