CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3137421;3137422;2025-06-09 13:00:09.80;43.507389068603516;4.097935199737549;228.3125;3.3125;6.5;-0.18653206527233124;0.3839724361896515;0.2650718688964844;-0.2199999988079071;0.20999999344348907;0.07000000029802322;1900;20279;4060;1426;4391;4786
3137513;3137422;2025-06-09 13:00:09.80;43.507389068603516;4.097935199737549;227.125;1.4375;6.9375;-0.008726646192371845;0.20725785195827484;0.13199052214622498;0.05000000074505806;-0.75;1.0499999523162842;1895;20255;4045;-328;3117;5376
3137606;3137422;2025-06-09 13:00:10.00;43.507389068603516;4.097935199737549;227.125;1.1875;6.75;0.04254240170121193;-0.04145156964659691;-0.1178097203373909;0.12999999523162842;-1.3200000524520874;0.27000001072883606;1882;20297;4032;885;3953;4378
3137733;3137422;2025-06-09 13:00:10.00;43.507389068603516;4.097935199737549;228.0;1.5625;6.375;0.11017391085624695;-0.06544984877109528;-0.10035642981529236;-0.1899999976158142;-0.38999998569488525;0.33000001311302185;1857;20344;3999;1571;4205;4083
3137826;3137422;2025-06-09 13:00:10.20;43.507389068603516;4.097935199737549;228.375;1.8125;5.9375;0.1592612862586975;-0.07635815441608429;-0.06763150542974472;-0.44999998807907104;-0.5899999737739563;0.6899999976158142;1795;20399;4054;2146;4285;3947
3137907;3137422;2025-06-09 13:00:10.20;43.507389068603516;4.097935199737549;228.75;2.0625;5.375;0.12653636932373047;-0.05781403183937073;-0.13635385036468506;-0.2800000011920929;-0.7300000190734863;0.17000000178813934;1847;20466;4122;3581;4272;3865
3138011;3137422;2025-06-09 13:00:10.40;43.507389068603516;4.097935199737549;229.5;2.0625;4.875;0.14180800318717957;0.0;-0.0359974168241024;-0.25;-0.5400000214576721;0.11999999731779099;1817;20391;4128;5137;4380;3673
3138127;3137422;2025-06-09 13:00:10.40;43.507389068603516;4.097935199737549;229.375;1.875;4.25;0.11235556751489639;-0.0010908307740464807;-0.038179077208042145;-1.25;-0.949999988079071;1.0199999809265137;1828;20323;4173;6295;4567;3558
3138219;3137422;2025-06-09 13:00:10.60;43.507389068603516;4.097935199737549;230.0625;2.4375;3.6875;0.12980885803699493;-0.13744467496871948;-0.11890055239200592;-0.8100000023841858;-1.2599999904632568;0.1899999976158142;1838;20281;4095;6791;4371;3847
3138312;3137422;2025-06-09 13:00:10.60;43.507389068603516;4.097935199737549;230.9375;3.5;3.0;0.06108652427792549;-0.17562375962734222;-0.2617993950843811;-0.4000000059604645;-0.3700000047683716;-0.23999999463558197;1878;20242;4000;6733;4306;3994
3138428;3138422;2025-06-09 13:00:10.80;43.507389068603516;4.097935199737549;232.4375;4.4375;2.6875;0.062177352607250214;-0.1439896672964096;-0.2258019745349884;0.4300000071525574;0.550000011920929;-0.28999999165534973;1903;20219;3930;5612;4136;4248
3138520;3138422;2025-06-09 13:00:10.80;43.507389068603516;4.097935199737549;233.5625;5.0;2.6875;-0.062177352607250214;-0.039269909262657166;-0.17780540883541107;0.4300000071525574;1.399999976158142;-0.9300000071525574;1922;20312;3999;5290;4142;4282
3138613;3138422;2025-06-09 13:00:11.00;43.507389068603516;4.097935199737549;233.875;4.875;3.25;-0.13962633907794952;0.0054541537538170815;0.018544122576713562;0.4000000059604645;0.8700000047683716;-1.9800000190734863;1873;20274;3904;5060;4301;4407
3138706;3138422;2025-06-09 13:00:11.00;43.507389068603516;4.097935199737549;233.375;4.5;4.125;-0.15162548422813416;0.14726215600967407;0.15817046165466309;-0.1599999964237213;1.190000057220459;-1.4199999570846558;1906;20171;3983;4535;4544;4367
3138833;3138422;2025-06-09 13:00:11.20;43.507389068603516;4.097935199737549;232.3125;3.0625;5.1875;-0.1996220350265503;0.29997846484184265;0.23671028017997742;-0.15000000596046448;0.38999998569488525;0.27000001072883606;1863;20149;3896;6040;5019;3973
3138914;3138422;2025-06-09 13:00:11.20;43.507389068603516;4.097935199737549;231.1875;1.625;6.5;-0.19307704269886017;0.1483529806137085;0.21380282938480377;0.27000001072883606;-0.4699999988079071;0.800000011920929;1928;20086;3946;6842;5153;3890
3139007;3138422;2025-06-09 13:00:11.40;43.507389068603516;4.097935199737549;230.3125;1.1875;7.3125;-0.13199052214622498;-0.020725784823298454;0.09272061288356781;-0.33000001311302185;-0.2199999988079071;1.2400000095367432;1976;20227;4081;6804;5002;3733
3139111;3138422;2025-06-09 13:00:11.40;43.507389068603516;4.097935199737549;230.1875;1.75;7.8125;-0.04908738657832146;-0.18325957655906677;-0.046905722469091415;-0.4699999988079071;-0.49000000953674316;0.5;1943;20291;4157;5901;4795;4026
3139215;3138422;2025-06-09 13:00:11.60;43.507389068603516;4.097935199737549;230.9375;3.0625;7.875;-0.0021816615480929613;-0.23234695196151733;-0.23343779146671295;-0.10999999940395355;-0.949999988079071;-0.5600000023841858;1922;20291;4161;5280;4280;4354
3139319;3138422;2025-06-09 13:00:11.60;43.507389068603516;4.097935199737549;232.5;4.375;7.5625;0.047996554523706436;-0.14617131650447845;-0.3348850607872009;-0.05999999865889549;-0.5600000023841858;-1.3700000047683716;1829;20366;4074;4500;4442;4652
3139423;3139422;2025-06-09 13:00:11.80;43.507389068603516;4.097935199737549;234.625;5.0;7.1875;0.01636246219277382;-0.004363323096185923;-0.4254240095615387;-0.3799999952316284;0.2199999988079071;-1.7699999809265137;1802;20373;4055;3322;4236;4768
3139527;3139422;2025-06-09 13:00:11.80;43.507389068603516;4.097935199737549;236.875;4.5;7.0625;-0.015271631069481373;0.1494438201189041;-0.3632466495037079;-0.699999988079071;0.30000001192092896;-1.5099999904632568;1811;20343;4070;2059;4070;4591
3139608;3139422;2025-06-09 13:00:12.00;43.507389068603516;4.097935199737549;238.375;3.8125;7.0;0.0054541537538170815;0.13417218625545502;-0.12435470521450043;-0.9599999785423279;0.4699999988079071;-0.9900000095367432;1849;20309;4121;1434;3933;4481
3139713;3139422;2025-06-09 13:00:12.00;43.507389068603516;4.097935199737549;237.875;2.4375;6.375;0.11453723162412643;0.11999138444662094;0.2672535479068756;-0.8600000143051147;0.38999998569488525;-0.25999999046325684;1879;20317;4184;1267;4010;4445
3139817;3139422;2025-06-09 13:00:12.20;43.507389068603516;4.097935199737549;235.5;1.3125;5.4375;0.20398534834384918;0.0818123072385788;0.5061454772949219;-0.46000000834465027;-0.2199999988079071;0.25999999046325684;1882;20335;4193;1691;4216;4221
3139921;3139422;2025-06-09 13:00:12.20;43.507389068603516;4.097935199737549;232.8125;0.4375;4.5;0.1788962483406067;0.09162978827953339;0.4145157039165497;-0.2800000011920929;-0.9800000190734863;1.0;1894;20362;4184;3308;4588;3920
3140025;3139422;2025-06-09 13:00:12.40;43.507389068603516;4.097935199737549;231.8125;0.0;4.125;0.03490658476948738;0.06108652427792549;-0.04581489413976669;-0.11999999731779099;-1.75;1.4500000476837158;1907;20377;4189;4580;4706;3733
3140106;3139422;2025-06-09 13:00:12.40;43.507389068603516;4.097935199737549;233.875;-0.125;6.5625;-0.16144295036792755;0.007635815534740686;-0.6305001974105835;-0.03999999910593033;-1.1299999952316284;1.5499999523162842;1885;20380;4167;5401;4732;3621
3140222;3139422;2025-06-09 13:00:12.60;43.507389068603516;4.097935199737549;238.6875;0.625;8.1875;-0.30979594588279724;-0.07963064312934875;-1.0210175514221191;-0.07000000029802322;-0.07999999821186066;1.3200000524520874;1808;20348;4090;4612;4473;3609
3140326;3139422;2025-06-09 13:00:12.60;43.507389068603516;4.097935199737549;242.5625;2.3125;8.9375;0.1287180334329605;-0.3436116874217987;-0.1952587068080902;2.6600000858306885;1.159999966621399;0.05000000074505806;1846;20303;4088;4927;4310;3755
3140407;3139422;2025-06-09 13:00:12.80;43.507389068603516;4.097935199737549;242.1875;4.3125;8.125;0.0719948336482048;-0.3141592741012573;0.09381144493818283;0.38999998569488525;2.6600000858306885;0.03999999910593033;1957;20431;4176;4804;4407;3670
3140511;3140422;2025-06-09 13:00:12.80;43.507389068603516;4.097935199737549;241.375;5.375;7.8125;-0.0665406808257103;-0.11344639956951141;0.19744037091732025;0.20999999344348907;2.3399999141693115;-0.5899999737739563;1977;20381;4115;3869;4307;3882
3140627;3140422;2025-06-09 13:00:13.00;43.507389068603516;4.097935199737549;239.75;5.75;5.6875;-0.12435470521450043;0.047996554523706436;0.4341506361961365;0.3100000023841858;1.440000057220459;-0.6600000262260437;1958;20367;4123;2048;4066;4356
3140708;3140422;2025-06-09 13:00:13.00;43.507389068603516;4.097935199737549;237.0;5.1875;6.125;-0.1439896672964096;0.08835729211568832;0.5235987901687622;1.0299999713897705;0.800000011920929;-0.6600000262260437;1936;20340;4071;860;3694;4713
3140801;3140422;2025-06-09 13:00:13.20;43.507389068603516;4.097935199737549;234.3125;4.9375;6.875;-0.1494438201189041;0.07963064312934875;0.47996553778648376;0.05000000074505806;0.20000000298023224;-0.3700000047683716;1936;20255;4064;204;2940;5022
3140928;3140422;2025-06-09 13:00:13.20;43.507389068603516;4.097935199737549;232.0;4.6875;7.75;-0.0970839411020279;-0.11453723162412643;0.3741549551486969;-1.0299999713897705;-0.5799999833106995;0.17000000178813934;1951;20237;4062;21;2580;5070
3141021;3140422;2025-06-09 13:00:13.40;43.507389068603516;4.097935199737549;230.6875;5.75;8.25;-0.02617993950843811;-0.3010692894458771;0.07090400159358978;-0.6299999952316284;-1.6699999570846558;0.25;1928;20279;4109;-147;2541;5073
3141113;3140422;2025-06-09 13:00:13.40;43.507389068603516;4.097935199737549;231.1875;7.8125;8.25;-0.0054541537538170815;-0.37088245153427124;-0.22689279913902283;-0.20000000298023224;-1.1399999856948853;-0.18000000715255737;1873;20330;4069;290;2664;4819
3141217;3140422;2025-06-09 13:00:13.60;43.50739288330078;4.097935199737549;232.5;10.0625;8.0625;0.010908307507634163;-0.3490658402442932;-0.257436066865921;-0.3400000035762787;-0.49000000953674316;-0.9200000166893005;1873;20378;4029;881;2869;4631
3141310;3140422;2025-06-09 13:00:13.60;43.50739288330078;4.097935199737549;233.375;11.4375;8.25;0.04254240170121193;-0.20834867656230927;-0.1287180334329605;-0.6600000262260437;-0.3799999952316284;-1.2599999904632568;1864;20377;4008;1677;3071;4502
3141426;3141422;2025-06-09 13:00:13.80;43.50739288330078;4.097935199737549;233.5625;11.75;8.3125;0.09272061288356781;-0.05890486016869545;-0.03381575271487236;-0.9900000095367432;-0.5799999833106995;-0.38999998569488525;1856;20368;4080;2752;3337;4220
3141518;3141422;2025-06-09 13:00:13.80;43.50739288330078;4.097935199737549;233.875;11.5;7.875;0.022907447069883347;0.17562375962734222;-0.09490227699279785;-0.5699999928474426;-0.38999998569488525;-1.2100000381469727;1923;20406;4098;5817;4617;3617
3141622;3141422;2025-06-09 13:00:14.00;43.50739288330078;4.097935199737549;234.375;9.4375;8.125;-0.12435470521450043;0.5617778301239014;-0.0359974168241024;-1.2200000286102295;-0.3499999940395355;-1.0399999618530273;1916;20401;4090;6034;5804;3398
3141727;3141422;2025-06-09 13:00:14.00;43.50739288330078;4.097935199737549;235.25;6.0625;9.1875;-0.2727077007293701;0.607592761516571;-0.1788962483406067;-1.4900000095367432;-0.8799999952316284;0.6100000143051147;1882;20366;4144;5567;5879;3606
3141808;3141422;2025-06-09 13:00:14.20;43.50739288330078;4.097935199737549;237.0625;3.5625;10.75;-0.29561513662338257;0.4145157039165497;-0.2716168761253357;-1.0700000524520874;-0.8700000047683716;1.5399999618530273;1884;20342;4161;2474;5311;3948
3141912;3141422;2025-06-09 13:00:14.20;43.50739288330078;4.097935199737549;239.4375;2.3125;12.375;-0.42760565876960754;0.24980024993419647;-0.5890486240386963;1.4199999570846558;-0.550000011920929;0.25999999046325684;1898;20275;4045;6867;5871;3665
3142028;3141422;2025-06-09 13:00:14.40;43.50739288330078;4.097935199737549;242.0625;2.125;13.875;-0.12653636932373047;0.0021816615480929613;-0.21707531809806824;-0.6000000238418579;-0.5699999928474426;0.6700000166893005;1898;20317;4162;4480;5324;4071
3142132;3141422;2025-06-09 13:00:14.40;43.50739288330078;4.097935199737549;244.0;3.0;14.5;-0.153807133436203;-0.09162978827953339;-0.5192354321479797;0.3100000023841858;-0.6399999856948853;0.6100000143051147;1917;20328;4172;5119;5142;4019
3142213;3141422;2025-06-09 13:00:14.60;43.50739288330078;4.097935199737549;247.1875;4.25;15.25;-0.15598879754543304;-0.0359974168241024;-0.5814127922058105;-0.30000001192092896;-0.27000001072883606;0.4000000059604645;1888;20348;4187;6043;4932;4032
3142317;3141422;2025-06-09 13:00:14.60;43.50739288330078;4.097935199737549;249.75;4.875;15.8125;-0.11562806367874146;0.030543262138962746;-0.3010692894458771;-0.27000001072883606;0.4399999976158142;0.03999999910593033;1873;20372;4138;6179;4750;4104
3142421;3142422;2025-06-09 13:00:14.80;43.50739288330078;4.097935199737549;250.1875;3.9375;15.25;-0.04254240170121193;0.12217304855585098;0.11562806367874146;-0.20000000298023224;0.8799999952316284;-0.03999999910593033;1838;20354;4135;5049;4351;4133
3142514;3142422;2025-06-09 13:00:14.80;43.50739288330078;4.097935199737549;248.5;2.6875;15.125;-0.02508910745382309;0.17780540883541107;0.47996553778648376;0.5199999809265137;1.0299999713897705;-0.09000000357627869;1900;20326;4141;5375;4267;3804
3142618;3142422;2025-06-09 13:00:15.00;43.50739288330078;4.097935199737549;246.0625;1.25;15.375;-0.14071716368198395;0.1483529806137085;0.38179075717926025;0.7400000095367432;0.029999999329447746;0.2800000011920929;1885;20304;4116;5426;4484;3998
3142722;3142422;2025-06-09 13:00:15.00;43.50739288330078;4.097935199737549;244.875;0.625;16.375;-0.20943951606750488;0.0010908307740464807;0.09926559776067734;0.5;-0.7300000190734863;0.8199999928474426;1894;20325;4100;4706;4444;4131
3142826;3142422;2025-06-09 13:00:15.20;43.50739288330078;4.097935199737549;245.0625;1.0625;17.5625;-0.17235125601291656;-0.11453723162412643;-0.10471975803375244;0.1899999976158142;-0.6800000071525574;1.1299999952316284;1898;20369;4117;4801;4340;4215
3142907;3142422;2025-06-09 13:00:15.20;43.50739288330078;4.097935199737549;245.3125;2.0625;18.25;-0.06326818466186523;-0.2258019745349884;-0.013089969754219055;-0.6800000071525574;-0.6399999856948853;0.8999999761581421;1880;20378;4186;5412;3954;4183
3143011;3142422;2025-06-09 13:00:15.40;43.50739288330078;4.097935199737549;244.75;2.6875;18.5625;0.062177352607250214;-0.1745329201221466;0.10144726186990738;-0.17000000178813934;-0.6600000262260437;0.41999998688697815;1846;20388;4189;5829;3936;4133
3143139;3142422;2025-06-09 13:00:15.40;43.50739288330078;4.097935199737549;243.9375;3.125;18.3125;0.11344639956951141;-0.10035642981529236;0.1439896672964096;0.07000000029802322;-0.5099999904632568;-0.09000000357627869;1804;20396;4148;6219;4022;4044
3143220;3142422;2025-06-09 13:00:15.60;43.50739288330078;4.097935199737549;243.0625;3.25;18.0625;0.09817477315664291;-0.02617993950843811;0.142898827791214;0.009999999776482582;0.029999999329447746;-0.3199999928474426;1802;20377;4147;6461;4065;4064
3143312;3142422;2025-06-09 13:00:15.60;43.50739288330078;4.097935199737549;242.125;2.9375;17.625;0.038179077208042145;-0.0010908307740464807;0.18653206527233124;-0.3799999952316284;0.49000000953674316;-0.36000001430511475;1805;20373;4115;6513;4064;4102
3143428;3143422;2025-06-09 13:00:15.80;43.50739288330078;4.097935199737549;241.0;2.375;17.5625;-0.027270769700407982;0.03381575271487236;0.19198621809482574;-0.09000000357627869;0.0;-0.3799999952316284;1801;20361;4038;6569;4330;4012
3143509;3143422;2025-06-09 13:00:15.80;43.50739288330078;4.097935199737549;240.0;1.9375;17.9375;-0.07635815441608429;-0.009817477315664291;0.17562375962734222;-0.6600000262260437;-0.6200000047683716;-0.09000000357627869;1828;20352;4053;6541;4545;3938
3143613;3143422;2025-06-09 13:00:16.00;43.50739288330078;4.097935199737549;239.1875;1.9375;18.25;-0.018544122576713562;-0.0719948336482048;0.09599310904741287;-0.6800000071525574;-1.3700000047683716;0.49000000953674316;1806;20359;4121;5209;4401;4040
3143717;3143422;2025-06-09 13:00:16.00;43.50739288330078;4.097935199737549;238.8125;2.25;18.5625;0.07744898647069931;-0.13962633907794952;-0.0021816615480929613;-0.44999998807907104;-1.850000023841858;0.4300000071525574;1791;20351;4107;5656;4219;4085
3143822;3143422;2025-06-09 13:00:16.20;43.50739288330078;4.097935199737549;239.0;2.875;18.875;0.1385355144739151;-0.142898827791214;-0.11235556751489639;-0.36000001430511475;-1.409999966621399;0.12999999523162842;1793;20357;4100;6144;4077;4033
3143914;3143422;2025-06-09 13:00:16.20;43.50739288330078;4.097935199737549;239.375;3.375;19.25;0.20180369913578033;-0.08508480340242386;-0.08944812417030334;0.2800000011920929;-0.7300000190734863;-0.3199999928474426;1792;20368;4111;6348;4017;4044
3144018;3143422;2025-06-09 13:00:16.40;43.50739288330078;4.097935199737549;239.375;3.4375;17.9375;0.2727077007293701;0.037088245153427124;0.09599310904741287;0.23000000417232513;0.009999999776482582;-0.6899999976158142;1802;20363;4122;5831;3909;4105
3144111;3143422;2025-06-09 13:00:16.40;43.50739288330078;4.097935199737549;237.9375;2.5625;16.375;0.29452431201934814;0.1178097203373909;0.39706239104270935;0.009999999776482582;1.2100000381469727;-0.7900000214576721;1839;20350;4117;5973;3795;4091
3144227;3143422;2025-06-09 13:00:16.60;43.50739288330078;4.097935199737549;235.25;1.0;14.4375;0.18216873705387115;0.16035212576389313;0.5519603490829468;-0.009999999776482582;1.25;-0.8899999856948853;1928;20315;4171;5628;3799;4025
3144319;3143422;2025-06-09 13:00:16.60;43.50739288330078;4.097935199737549;232.5625;-0.1875;12.9375;-0.003272492438554764;0.14508049190044403;0.41342484951019287;0.17000000178813934;0.5099999904632568;-0.47999998927116394;1875;20381;3938;5249;4019;3966
3144412;3143422;2025-06-09 13:00:16.80;43.50739288330078;4.097935199737549;231.5625;-1.0;13.5;-0.20071285963058472;0.04908738657832146;0.015271631069481373;0.2199999988079071;-0.10000000149011612;0.23000000417232513;1844;20353;4013;4973;4188;3955
3144528;3144422;2025-06-09 13:00:16.80;43.50739288330078;4.097935199737549;232.375;-0.75;14.875;-0.24761858582496643;-0.05672319978475571;-0.25307273864746094;0.7599999904632568;-0.38999998569488525;0.8500000238418579;1851;20315;4048;4957;4219;3972
3144620;3144422;2025-06-09 13:00:17.00;43.50739288330078;4.097935199737549;233.875;0.1875;16.0625;-0.19198621809482574;0.014180799946188927;-0.24216443300247192;0.5199999809265137;-0.14000000059604645;1.1699999570846558;1822;20291;4012;5263;4265;3929
3144701;3144422;2025-06-09 13:00:17.00;43.50739288330078;4.097935199737549;235.0625;0.6875;16.875;-0.09162978827953339;0.03272492438554764;-0.18325957655906677;0.3199999928474426;-0.38999998569488525;0.6100000143051147;1777;20369;4015;5748;4261;3915
3144829;3144422;2025-06-09 13:00:17.20;43.50739288330078;4.097935199737549;236.0;0.6875;17.25;-0.05890486016869545;0.05781403183937073;-0.1276271939277649;0.009999999776482582;0.019999999552965164;0.3499999940395355;1829;20352;4098;6690;4092;3905
3144921;3144422;2025-06-09 13:00:17.20;43.50739288330078;4.097935199737549;236.625;0.75;17.5;-0.07853981852531433;-0.028361599892377853;-0.11562806367874146;-0.41999998688697815;0.18000000715255737;0.20999999344348907;1881;20327;4137;7098;3882;3908
3145002;3144422;2025-06-09 13:00:17.40;43.50739288330078;4.097935199737549;237.4375;1.25;18.0;-0.15271630883216858;-0.1330813616514206;-0.20834867656230927;-0.30000001192092896;0.2199999988079071;0.3199999928474426;1866;20336;4142;7205;3838;3943
3145106;3144422;2025-06-09 13:00:17.40;43.50739288330078;4.097935199737549;238.75;2.4375;18.875;-0.24980024993419647;-0.18871372938156128;-0.3272492289543152;-0.05000000074505806;0.23999999463558197;0.38999998569488525;1878;20354;4162;7350;3879;3957
3145234;3144422;2025-06-09 13:00:17.60;43.50739288330078;4.097935199737549;240.75;4.0;20.25;-0.31961342692375183;-0.14180800318717957;-0.389426589012146;0.1599999964237213;0.28999999165534973;0.4300000071525574;1823;20435;4137;6800;3958;4022
3145326;3144422;2025-06-09 13:00:17.60;43.50739288330078;4.097935199737549;242.625;5.125;21.6875;-0.2977968156337738;-0.0054541537538170815;-0.2727077007293701;0.18000000715255737;0.0;0.5199999809265137;1805;20439;4119;5790;4014;4064
3145407;3144422;2025-06-09 13:00:17.80;43.50739288330078;4.097935199737549;243.75;5.1875;23.0;-0.21707531809806824;0.11562806367874146;-0.10144726186990738;0.1899999976158142;-0.09000000357627869;0.3499999940395355;1840;20413;4120;5343;4209;4037
3145523;3145422;2025-06-09 13:00:17.80;43.50739288330078;4.097935199737549;244.25;4.4375;23.875;-0.11999138444662094;0.21380282938480377;0.014180799946188927;0.07999999821186066;-0.30000001192092896;0.05999999865889549;1891;20363;4148;4320;4414;4125
3145616;3145422;2025-06-09 13:00:18.00;43.50739288330078;4.097935199737549;244.125;3.0625;24.375;-0.014180799946188927;0.2814343273639679;0.15162548422813416;0.20000000298023224;-0.25999999046325684;-0.28999999165534973;1909;20338;4151;3337;4367;4244
3145708;3145422;2025-06-09 13:00:18.00;43.50739288330078;4.097935199737549;243.125;1.125;24.3125;0.13962633907794952;0.3130684196949005;0.3545199930667877;0.1599999964237213;-0.07999999821186066;-0.4300000071525574;1894;20328;4127;3009;4423;4227
3145812;3145422;2025-06-09 13:00:18.20;43.50739288330078;4.097935199737549;240.75;-1.1875;23.25;0.29561513662338257;0.27488934993743896;0.596684455871582;0.4000000059604645;-0.25999999046325684;-0.41999998688697815;1870;20313;4099;2934;4574;4246
3145928;3145422;2025-06-09 13:00:18.20;43.50739288330078;4.097935199737549;237.3125;-3.5;21.4375;0.4265148341655731;0.142898827791214;0.7144941687583923;0.1599999964237213;-0.8100000023841858;-0.23999999463558197;1899;20296;4067;3085;4656;4246
3146021;3145422;2025-06-09 13:00:18.40;43.50739288330078;4.097935199737549;233.875;-4.75;19.375;0.4777838885784149;-0.09490227699279785;0.5617778301239014;0.20000000298023224;-1.4700000286102295;0.03999999910593033;1829;20267;4088;3384;4768;4158
3146102;3145422;2025-06-09 13:00:18.40;43.50739288330078;4.097935199737549;232.0625;-3.75;19.0625;0.3937899172306061;-0.35670167207717896;0.09926559776067734;0.20000000298023224;-1.3600000143051147;0.4000000059604645;1859;20280;4080;4439;4870;4021
3146229;3145422;2025-06-09 13:00:18.60;43.50739288330078;4.097935199737549;232.6875;-1.125;17.5625;0.28907015919685364;-0.4614214301109314;-0.33161255717277527;-0.019999999552965164;-0.699999988079071;0.44999998807907104;1889;20308;4128;4642;4742;3963
3146322;3145422;2025-06-09 13:00:18.60;43.50739288330078;4.097935199737549;234.75;1.9375;16.1875;0.2105303406715393;-0.4341506361961365;-0.5279620885848999;-0.23000000417232513;-0.1899999976158142;0.11999999731779099;1910;20329;4152;5168;4476;3970
