Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2092982.0;7631.0;22168.0;2399.664;4007.1655;587.9925;-49.849199999999996;1811.6715;-671.6989;-6.532459703839601;-77.05313851395623;-30.300383435582823;-81.72462558643089
2093075.0;7948.0;22199.0;2367.6345;3867.5315;554.7915;-65.9208;1812.843;-671.0859499999999;-8.294011071967791;-69.80265475591344;-30.230458579215277;-81.66327312041084
2093167.0;8499.0;22254.0;2390.664;3664.7225;575.1585;-62.9244;1815.5055;-672.9247999999999;-7.403741616660784;-67.67366749029297;-30.238375123573288;-81.58108654623888
2093271.0;8718.0;22281.0;2383.7205;3614.4845;572.3685;-53.3904;1811.352;-664.57925;-6.1241569167240195;-65.6536476256022;-29.82717337641937;-81.29581257573717
2093364.0;8457.0;22354.0;2344.1025;3756.3255;532.7505;-47.8516;1811.352;-664.7207;-5.6582239564857515;-62.995211067754525;-29.736096448062984;-81.03033014225642
2093491.0;9022.0;22354.0;2467.5615;3680.168;662.067;56.840799999999994;1805.4945;-663.1175999999999;6.300243848370649;-73.38361782309909;-29.6643822134741;-80.76829650174466
2093572.0;8973.0;22393.0;2527.3935;3808.175;718.704;123.76039999999999;1808.6895;-665.05075;13.792533155020617;-80.09628886659979;-29.69904657705533;-80.77030768543742
2093688.0;10645.0;22350.0;2813.5695;3259.4275;1007.3295;227.81719999999999;1806.24;-665.6637;21.40133395960545;-94.6293565054016;-29.78361073825503;-80.81610738255034
2093780.0;12953.0;22302.0;3137.547;2482.221;1331.946;349.3076;1805.601;-662.0803;26.9673125916776;-102.82915154790396;-29.687037037037033;-80.96139359698682
2093861.0;12614.0;22185.0;3129.8475;2535.939;1327.761;324.5192;1802.0865;-664.4849499999999;25.726906611701285;-105.26090058664975;-29.95199233716475;-81.22995267072346
2093989.0;12538.0;22243.0;3126.816;2559.8825;1322.5995;302.9088;1804.2165;-663.2590499999999;24.15925985005583;-105.48727867283458;-29.818776693791303;-81.1139010025626
2094081.0;12980.0;22188.0;3277.611;2496.9595;1465.7265;396.0696;1811.8845;-661.3259;30.51383667180277;-112.92191833590138;-29.805566071750498;-81.66055976203353
2094185.0;12448.0;22125.0;3341.5575;2737.1055;1528.5015;431.3;1813.056;-663.4476500000001;34.648136246786635;-122.79093026992288;-29.986334463276837;-81.94603389830509
2094266.0;12338.0;22015.0;3358.3245;2762.5355;1551.6585;445.64639999999997;1806.666;-662.59895;36.119824931107146;-125.76256281407035;-30.0976129911424;-82.06522825346354
2094370.0;11506.0;22103.0;3214.245;3038.5855;1412.1585;375.912;1802.0865;-660.24145;32.67095428472101;-122.7323570311142;-29.87112382934443;-81.53130796724426
2094475.0;10358.0;22212.0;3013.6905;3361.3735;1214.9055;251.3344;1798.785;-663.872;24.26476153697625;-117.29151380575401;-29.88798847469836;-80.98257698541329
2094579.0;9639.0;22203.0;2861.2335;3480.2535;1057.5495;140.4676;1803.684;-669.76575;14.57283950617284;-109.7156862745098;-30.16555195243886;-81.2360491825429
2094671.0;9050.0;22117.0;2764.674;3561.7055;960.4575;55.5696;1804.2165;-671.65175;6.140287292817679;-106.12790055248618;-30.368121806754985;-81.57600488312158
2094775.0;8359.0;22135.0;2592.4995;3753.9215;784.1295;-10.6236;1808.37;-672.02895;-1.2709175738724727;-93.80661562387846;-30.36046758527219;-81.6973119494014
2094880.0;8139.0;22167.0;2559.1215;3838.8045;752.8815;-25.878;1806.24;-669.19995;-3.1795060818282344;-92.50294876520456;-30.189017458384082;-81.48328596562457
2094960.0;8353.0;22175.0;2560.065;3767.5855;753.7185;-21.7012;1806.3465;-665.33365;-2.5980126900514784;-90.23326948401771;-30.00377226606539;-81.45869222096957
2095088.0;8415.0;22240.0;2519.9085;3738.7975;710.4735;-40.406;1809.435;-665.9466;-4.801663695781343;-84.42941176470588;-29.943642086330936;-81.35948741007195
2095180.0;8280.0;22254.0;2474.832;3797.7835;664.4385;-41.586400000000005;1810.3935;-665.758;-5.022512077294686;-80.24619565217391;-29.9163296486025;-81.3513750337018
2095273.0;8108.0;22300.0;2416.5435;3968.178;604.872;14.8912;1811.6715;-665.0979;1.836605821410952;-74.60187469166256;-29.825017937219734;-81.24087443946188
2095377.0;9653.0;22321.0;2625.801;3387.6395;813.7035;42.5852;1812.0975;-664.29635;4.411602610587382;-84.29540039366;-29.761047892119528;-81.1835267237131
2095470.0;12228.0;22366.0;3023.9295;2499.8695;1214.0685;143.2824;1809.861;-664.5321;11.71756624141315;-99.28594210009814;-29.71170973799517;-80.92019136188858
2095585.0;12513.0;22357.0;3120.315;2463.771;1314.927;201.122;1805.388;-664.57925;16.07304403420443;-105.08487173339726;-29.725779397951424;-80.75269490539876
2095678.0;12426.0;22319.0;3155.64;2540.2845;1354.4055;239.712;1801.2345;-664.76785;19.291163689039113;-108.99770642201835;-29.78484027062144;-80.70408620457906
2095770.0;10558.0;22249.0;2907.573;3107.3215;1104.4215;124.9408;1803.1515;-665.99375;11.8337563932563;-104.60518090547453;-29.933648703312507;-81.04415928805788
2095875.0;9815.0;22132.0;2808.5355;3400.078;1004.958;147.9132;1803.5775;-665.4751;15.070117167600609;-102.39001528273052;-30.06845743719501;-81.49184438821615
2095979.0;8913.0;22108.0;2715.489;3744.5975;911.9115;138.1068;1803.5775;-665.4751;15.49498485358465;-102.31252103668798;-30.101099149629093;-81.58031029491586
2096060.0;9432.0;22169.0;2760.522;3580.093;956.412;152.18079999999998;1804.11;-663.4476500000001;16.134520780322305;-101.40076335877863;-29.9268189814606;-81.37985475213135
2096175.0;9521.0;22098.0;2707.29;3434.7305;897.9615;96.3388;1809.3285;-664.2492;10.118558974897596;-94.3137800651192;-30.059245180559323;-81.87747759978278
2096279.0;10489.0;22093.0;2815.203;3067.576;999.378;113.5908;1815.825;-661.75025;10.829516636476308;-95.27867289541425;-29.95293758203956;-82.19006020006337
2096372.0;11219.0;22142.0;2901.0285;2817.297;1085.31;131.9324;1815.7185;-660.4771999999999;11.759729031107941;-96.7385684998663;-29.829157257700295;-82.00336464637341
2096465.0;11935.0;22250.0;3041.3415;2617.1725;1221.0435;168.434;1820.298;-661.5145;14.112609970674487;-102.3077922077922;-29.730988764044945;-81.81114606741573
2096580.0;12012.0;22178.0;3072.4155;2590.2865;1265.9625;192.3144;1806.453;-663.0233;16.01018981018981;-105.39148351648352;-29.895540625845427;-81.45247542609793
2096673.0;10617.0;22126.0;2897.3415;3022.921;1104.84;114.68039999999999;1792.5015;-665.3807999999999;10.801582367900536;-104.06329471602147;-30.072349272349268;-81.01335532857271
2096765.0;9443.0;22065.0;2762.139;3456.953;973.152;99.2444;1788.987;-664.9564499999999;10.509837975219739;-103.05538494122631;-30.13625424881033;-81.0780421481985
2096881.0;9423.0;22160.0;2824.863;3557.1105;1024.9065;137.9252;1799.9565;-664.9092999999999;14.637079486363152;-108.76647564469914;-30.00493231046931;-81.2254738267148
2096962.0;8581.0;22253.0;2674.0245;3846.763;860.436;77.99719999999999;1813.5885;-666.1823499999999;9.089523365575108;-100.27222934389931;-29.93674336044578;-81.49860692940278
2097078.0;8230.0;22303.0;2583.8025;3936.2645;766.2735;30.145599999999998;1817.529;-668.06835;3.6628918590522477;-93.10735115431349;-29.95419226113079;-81.49257947361342
2097182.0;8304.0;22271.0;2514.3705;3834.373;700.569;-9.08;1813.8015;-669.6714499999999;-1.0934489402697496;-84.36524566473989;-30.069213326747786;-81.4423016478829
2097274.0;8479.0;22252.0;2516.223;3777.947;706.149;2.9964;1810.074;-667.0781999999999;0.3533907300389197;-83.28210873923811;-29.97834801366169;-81.34432859967643
2097378.0;8770.0;22266.0;2562.711;3679.254;758.601;17.252;1804.11;-670.3787;1.9671607753705815;-86.49954389965792;-30.107729273331536;-81.02533009970358
2097471.0;8780.0;22060.0;2534.0835;3596.5025;711.8685;15.072799999999999;1822.215;-668.9642;1.7167198177676537;-81.07841685649203;-30.32475974614687;-82.60267452402539
2097564.0;10766.0;22099.0;2814.336;2961.347;1000.215;125.48559999999999;1814.121;-668.82275;11.65573100501579;-92.90497863644808;-30.264842300556587;-82.0906375854111
2097679.0;11239.0;22176.0;2841.339;2858.898;1030.626;160.262;1810.713;-662.7404;14.259453688050538;-91.70086306610908;-29.885479797979798;-81.65192099567099
2097783.0;11752.0;22197.0;2945.286;2755.0125;1131.4845;223.1864;1813.8015;-659.20415;18.991354663036077;-96.28016507828455;-29.69789385953057;-81.71381267738883
2097876.0;11804.0;22223.0;3031.5165;2784.6435;1214.6265;252.2424;1816.89;-659.76995;21.369230769230768;-102.89956794307014;-29.688608648697294;-81.75718849840256
2097980.0;11052.0;22281.0;2970.552;3072.6385;1151.8515;227.908;1818.7005;-662.7875499999999;20.621425986246834;-104.22109120521172;-29.746759570934874;-81.62562272788475
2098073.0;10478.0;22227.0;2903.394;3262.041;1093.959;210.4744;1809.435;-662.22175;20.087268562702807;-104.40532544378698;-29.793573131776668;-81.40707247941693
2098165.0;10094.0;22252.0;2844.636;3381.697;1032.858;179.9656;1811.778;-663.4947999999999;17.82896770358629;-102.32395482464831;-29.817310803523277;-81.42090598597879
2098281.0;9588.0;22323.0;2756.5605;3502.8275;943.7175;106.236;1812.843;-666.55955;11.080100125156445;-98.42693992490614;-29.859765712493836;-81.20964924069345
2098373.0;8546.0;22363.0;2615.985;3815.1655;802.8225;17.0704;1813.1625;-665.89945;1.9974725017552069;-93.9413175754739;-29.776838975092787;-81.07867906810357
2098489.0;8079.0;22397.0;2499.189;3936.8545;680.0625;-37.8636;1819.1265;-667.12535;-4.6866691422205715;-84.17656888228741;-29.786370942536944;-81.22188239496361
2098570.0;8283.0;22364.0;2482.287;3832.9315;664.4385;-45.854;1817.8485;-665.2865;-5.535916938307377;-80.21713147410358;-29.74809962439635;-81.2845868359864
2098674.0;8360.0;22278.0;2459.274;3774.0145;649.0935;-43.4024;1810.1805;-664.4377999999999;-5.191674641148325;-77.64276315789473;-29.824840649968575;-81.2541745219499
2098790.0;9326.0;22260.0;2604.501;3395.4485;793.8945;-27.966399999999997;1810.6065;-664.5321;-2.998756165558653;-85.12701050825649;-29.85319407008086;-81.33901617250673
2098871.0;10004.0;22270.0;2700.8265;3132.1565;888.1965;-21.2472;1812.63;-664.7207;-2.1238704518192724;-88.78413634546182;-29.84825774584643;-81.3933542882802
2098975.0;11802.0;22268.0;3024.2775;2572.469;1216.44;101.1512;1807.8375;-666.2295;8.570682935095746;-103.07066598881545;-29.918694988324052;-81.18544548230645
2099079.0;9872.0;22112.0;2753.232;3167.8825;957.1095;6.7192;1796.1225;-663.9662999999999;0.6806320907617504;-96.95193476499189;-30.027419500723585;-81.22840539073806
2099172.0;9878.0;22149.0;2833.8255;3300.1665;1029.9285;93.3424;1803.897;-666.46525;9.44952419518121;-104.26488155497064;-30.090083073727932;-81.44372206420154
2099276.0;10453.0;22139.0;2971.9485;3189.829;1169.01;180.4196;1802.9385;-665.33365;17.26007844637903;-111.83487993877355;-30.052561091286872;-81.43721486968698
2099391.0;10441.0;22109.0;2927.421;3135.052;1127.997;147.00519999999997;1799.424;-665.33365;14.079609232832103;-108.03534144239057;-30.093339816364377;-81.3887557103442
2099472.0;10192.0;22185.0;2883.1245;3204.9445;1087.9605;102.604;1795.164;-663.2590499999999;10.067111459968602;-106.74651687598116;-29.89673427991886;-80.91791751183231
2099565.0;9767.0;22226.0;2796.0195;3315.5835;996.1695;48.2148;1799.85;-663.0233;4.936500460735128;-101.99339612982492;-29.83097723387024;-80.97948348780707
2099681.0;9561.0;22315.0;2717.3925;3381.991;908.703;13.710799999999999;1808.6895;-663.82485;1.4340340968517937;-95.04267336052715;-29.74792068115617;-81.05263275823437
2099773.0;9580.0;22304.0;2701.6065;3370.351;894.195;15.2544;1807.4115;-664.9092999999999;1.5923173277661795;-93.33977035490605;-29.811213235294115;-81.03530756814921
