CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
266897;266446;2025-06-09 12:12:19.20;43.50585174560547;4.098821640014648;219.4375;1.875;3.6875;0.0021816615480929613;-0.0665406808257103;-0.019634954631328583;-0.33000001311302185;-0.4699999988079071;-0.11999999731779099;2003;4192;4420;8425;5141;2464
267013;266446;2025-06-09 12:12:19.40;43.50585174560547;4.098821640014648;219.1875;1.9375;3.75;-0.08508480340242386;0.030543262138962746;0.06763150542974472;-2.319999933242798;0.6899999976158142;-1.6200000047683716;2137;3216;5668;8883;5207;2323
267106;266446;2025-06-09 12:12:19.40;43.50585174560547;4.098821640014648;219.0;2.3125;4.5625;-0.17671458423137665;-0.10471975803375244;0.07635815441608429;-0.28999999165534973;-0.009999999776482582;-0.6899999976158142;2720;2799;6441;8662;5577;2061
267210;266446;2025-06-09 12:12:19.40;43.50585174560547;4.098821640014648;218.6875;2.4375;5.5;-0.1385355144739151;0.0512690469622612;0.04581489413976669;0.25;-0.5;-1.1399999856948853;2429;3107;5622;8120;5278;2286
267291;266446;2025-06-09 12:12:19.60;43.50585174560547;4.098821640014648;218.8125;1.625;6.4375;-0.18653206527233124;0.1898045539855957;-0.030543262138962746;0.6899999976158142;0.15000000596046448;-1.0;2002;3573;4750;7767;5078;2466
267407;266446;2025-06-09 12:12:19.60;43.50585174560547;4.098821640014648;218.6875;0.5625;7.3125;-0.14508049190044403;0.2148936688899994;0.038179077208042145;0.12999999523162842;0.27000001072883606;-0.7699999809265137;1748;4097;4100;6416;4701;2905
267511;267446;2025-06-09 12:12:19.80;43.50585174560547;4.098821640014648;218.4375;-0.875;7.875;-0.12217304855585098;0.31525009870529175;0.054541539400815964;0.9399999976158142;0.5;-0.5299999713897705;1850;4137;4160;5288;4286;2886
267603;267446;2025-06-09 12:12:20.00;43.50585174560547;4.098821640014648;218.25;-2.625;8.4375;-0.08290313929319382;0.30434179306030273;0.020725784823298454;0.8999999761581421;-0.18000000715255737;-0.5899999737739563;1967;4107;4309;4955;4330;2522
267707;267446;2025-06-09 12:12:20.00;43.50585174560547;4.098821640014648;218.1875;-4.125;8.875;-0.07526732236146927;0.2105303406715393;-0.003272492438554764;0.75;0.28999999165534973;-0.33000001311302185;2062;4114;4322;5361;3865;1941
267800;267446;2025-06-09 12:12:20.20;43.50585174560547;4.098821640014648;218.625;-4.625;9.5;-0.1079922467470169;0.013089969754219055;-0.12217304855585098;-0.05999999865889549;0.2199999988079071;0.15000000596046448;1990;4118;4366;6787;4079;1027
267904;267446;2025-06-09 12:12:20.20;43.50585174560547;4.098821640014648;219.5;-3.875;10.1875;-0.10690141469240189;-0.2050761878490448;-0.2258019745349884;-0.7599999904632568;-0.5899999737739563;0.7599999904632568;1939;4147;4399;7427;4469;428
267997;267446;2025-06-09 12:12:20.40;43.50585174560547;4.098821640014648;221.125;-2.5;11.125;-0.11235556751489639;-0.35124751925468445;-0.3577924966812134;-1.309999942779541;-0.699999988079071;0.5299999713897705;1931;4141;4423;9468;4623;280
268101;267446;2025-06-09 12:12:20.40;43.50585174560547;4.098821640014648;222.625;-0.375;11.5625;-0.07635815441608429;-0.4254240095615387;-0.34579336643218994;-1.2400000095367432;-0.18000000715255737;0.4699999988079071;1927;4184;4469;9909;4516;497
268205;267446;2025-06-09 12:12:20.60;43.50585174560547;4.098821640014648;224.4375;1.875;12.0;-0.09817477315664291;-0.3174317479133606;-0.3337942063808441;-0.23999999463558197;-0.07000000029802322;-0.10000000149011612;1898;4193;4390;9818;4351;908
268298;267446;2025-06-09 12:12:20.60;43.50585174560547;4.098821640014648;225.9375;3.5625;12.5;-0.09490227699279785;-0.17016960680484772;-0.22252947092056274;-0.10999999940395355;0.44999998807907104;-0.8100000023841858;1870;4254;4413;9538;4252;1099
268402;267446;2025-06-09 12:12:20.60;43.50585174560547;4.098821640014648;226.625;3.875;12.75;-0.1178097203373909;0.054541539400815964;-0.08399397134780884;-0.25;0.3799999952316284;-0.5699999928474426;1913;4272;4510;8820;4163;1498
268506;268446;2025-06-09 12:12:20.80;43.505855560302734;4.098821640014648;227.0;2.75;13.25;-0.12980885803699493;0.285797655582428;0.013089969754219055;-0.019999999552965164;0.3199999928474426;-0.699999988079071;1927;4232;4471;8357;4155;1904
268599;268446;2025-06-09 12:12:20.80;43.505855560302734;4.098821640014648;226.875;0.9375;13.8125;-0.1996220350265503;0.34579336643218994;0.003272492438554764;0.20000000298023224;0.25999999046325684;-0.6800000071525574;1837;4140;4249;8312;4330;1660
268703;268446;2025-06-09 12:12:21.00;43.505855560302734;4.098820209503174;227.375;-0.4375;14.8125;-0.15162548422813416;0.2617993950843811;-0.023998277261853218;0.009999999776482582;-0.05000000074505806;-0.28999999165534973;1860;4232;4367;8402;4304;1580
268795;268446;2025-06-09 12:12:21.00;43.505855560302734;4.098820209503174;227.9375;-1.625;15.8125;-0.2148936688899994;0.25307273864746094;-0.0970839411020279;0.30000001192092896;0.4699999988079071;0.09000000357627869;1872;4249;4418;8171;4189;1459
268888;268446;2025-06-09 12:12:21.20;43.505855560302734;4.098820209503174;228.6875;-2.625;16.75;-0.22798363864421844;0.2454369217157364;-0.08617562800645828;0.14000000059604645;0.009999999776482582;-0.07000000029802322;1855;4170;4326;7879;4255;1410
269004;268446;2025-06-09 12:12:21.40;43.505855560302734;4.098820209503174;229.0;-3.375;17.75;-0.1330813616514206;0.17235125601291656;-0.010908307507634163;0.6000000238418579;-0.05000000074505806;0.03999999910593033;1925;4191;4459;7378;4203;1300
269108;268446;2025-06-09 12:12:21.40;43.505855560302734;4.098820209503174;229.5625;-3.6875;18.5625;-0.1025380939245224;0.1799870729446411;-0.09272061288356781;0.4399999976158142;-0.25999999046325684;-0.10000000149011612;1942;4187;4465;7916;3979;1183
269201;268446;2025-06-09 12:12:21.60;43.505855560302734;4.098820209503174;230.4375;-4.125;19.1875;-0.038179077208042145;0.13744467496871948;-0.15707963705062866;-0.10999999940395355;-0.36000001430511475;-0.11999999731779099;1947;4197;4425;8403;3971;1097
269293;268446;2025-06-09 12:12:21.60;43.505855560302734;4.098820209503174;231.8125;-4.3125;19.6875;-0.030543262138962746;0.03490658476948738;-0.296705961227417;-0.2800000011920929;-0.3100000023841858;0.12999999523162842;1940;4183;4422;8701;3688;1132
269409;268446;2025-06-09 12:12:21.80;43.505855560302734;4.098820209503174;233.5625;-4.0;19.9375;-0.03381575271487236;-0.14071716368198395;-0.3839724361896515;-0.8899999856948853;0.029999999329447746;0.2800000011920929;1938;4169;4427;8898;3074;1180
269501;269446;2025-06-09 12:12:21.80;43.505855560302734;4.098820209503174;235.125;-3.875;19.8125;-0.03272492438554764;-0.2759801745414734;-0.36760997772216797;-0.8100000023841858;0.23999999463558197;0.23000000417232513;1972;4166;4450;8848;2793;1437
269606;269446;2025-06-09 12:12:21.80;43.505855560302734;4.098820209503174;236.625;-1.75;20.0625;-0.037088245153427124;-0.3283400535583496;-0.2923426330089569;-0.6399999856948853;0.09000000357627869;0.05000000074505806;1975;4178;4465;8523;3004;1442
269710;269446;2025-06-09 12:12:22.00;43.505855560302734;4.098820209503174;237.6875;0.125;20.125;0.013089969754219055;-0.2301652878522873;-0.1898045539855957;-0.07999999821186066;-0.09000000357627869;-0.36000001430511475;1968;4190;4481;8178;3287;1439
269791;269446;2025-06-09 12:12:22.00;43.505855560302734;4.098820209503174;238.1875;1.0625;19.875;0.06763150542974472;-0.04145156964659691;-0.046905722469091415;0.41999998688697815;0.3799999952316284;-0.25999999046325684;1946;4194;4468;7975;3540;2033
269907;269446;2025-06-09 12:12:22.20;43.505855560302734;4.098820209503174;238.0;0.75;19.4375;0.08835729211568832;0.09490227699279785;0.09162978827953339;0.28999999165534973;-0.029999999329447746;0.15000000596046448;1938;4192;4454;6701;4092;2911
270011;269446;2025-06-09 12:12:22.40;43.505855560302734;4.098820209503174;237.625;0.1875;19.0625;0.08617562800645828;0.14071716368198395;0.0719948336482048;0.4000000059604645;-0.2199999988079071;0.05999999865889549;1927;4181;4435;6253;4277;3028
270103;269446;2025-06-09 12:12:22.40;43.505855560302734;4.098820209503174;237.5;-0.3125;18.6875;0.08290313929319382;0.11126473546028137;0.0359974168241024;0.17000000178813934;-0.11999999731779099;0.009999999776482582;1939;4158;4440;5910;4220;3181
270207;269446;2025-06-09 12:12:22.60;43.505855560302734;4.098820209503174;237.375;-0.6875;18.1875;0.10908307880163193;0.01636246219277382;0.03381575271487236;0.10000000149011612;-0.15000000596046448;0.17000000178813934;1938;4149;4409;4912;4207;3352
270300;269446;2025-06-09 12:12:22.60;43.505855560302734;4.098820209503174;237.0625;-0.375;17.375;0.2825251817703247;-0.15489797294139862;0.11017391085624695;0.7699999809265137;-0.5099999904632568;-0.36000001430511475;1968;4118;4404;4149;4092;3436
270393;269446;2025-06-09 12:12:22.60;43.505855560302734;4.098820209503174;236.6875;0.875;16.125;0.1941678822040558;-0.31634092330932617;-0.01745329238474369;0.9399999976158142;-0.46000000834465027;-0.3700000047683716;2231;4162;4410;4663;3963;3387
270520;270446;2025-06-09 12:12:22.80;43.505855560302734;4.098818302154541;236.1875;2.5;14.875;0.23780110478401184;-0.3032509684562683;0.11344639956951141;0.699999988079071;0.5299999713897705;-0.8700000047683716;3099;4186;4309;5095;3843;3259
270601;270446;2025-06-09 12:12:22.80;43.505855560302734;4.098818302154541;234.75;3.625;13.6875;0.2312561273574829;-0.2105303406715393;0.2716168761253357;1.3600000143051147;0.8399999737739563;-0.8600000143051147;3047;4244;4427;5427;3837;3156
270694;270446;2025-06-09 12:12:23.00;43.505855560302734;4.098818302154541;233.0;3.3125;12.625;0.1799870729446411;0.18762288987636566;0.3381575345993042;1.1200000047683716;1.0399999618530273;-0.5199999809265137;2484;4191;4497;5284;3744;3286
270809;270446;2025-06-09 12:12:23.20;43.505855560302734;4.098818302154541;230.75;0.875;11.75;0.17235125601291656;0.40360739827156067;0.5159629583358765;0.10999999940395355;0.46000000834465027;-1.4600000381469727;14092;3745;3492;5386;3878;3338
270902;270446;2025-06-09 12:12:23.20;43.505855560302734;4.098818302154541;228.1875;-0.875;11.0625;0.13526301085948944;0.05999569222331047;0.41778817772865295;0.11999999731779099;-0.20999999344348907;0.8399999737739563;9061;4303;3987;6204;3770;3265
270994;270446;2025-06-09 12:12:23.20;43.505855560302734;4.098818302154541;226.375;-0.8125;10.3125;0.13635385036468506;-0.15053464472293854;0.2628902196884155;-0.3400000035762787;-0.3499999940395355;1.2799999713897705;8502;4125;4173;7237;3649;3129
271110;270446;2025-06-09 12:12:23.40;43.505855560302734;4.098818302154541;225.5;0.0;9.8125;0.10035642981529236;-0.23343779146671295;0.008726646192371845;-0.27000001072883606;-0.7400000095367432;0.6899999976158142;10673;3947;3788;8086;2798;3382
271214;270446;2025-06-09 12:12:23.60;43.505855560302734;4.098818302154541;225.8125;1.5;9.4375;0.06872233748435974;-0.29561513662338257;-0.13417218625545502;-0.4000000059604645;-0.25;0.05999999865889549;9418;4042;3767;8122;2230;3433
271284;270446;2025-06-09 12:12:23.60;43.505855560302734;4.098818302154541;226.3125;2.3125;9.1875;0.1025380939245224;-0.2825251817703247;-0.09272061288356781;-0.8299999833106995;-0.05999999865889549;-0.23999999463558197;8579;4110;3814;7815;2069;3461
271400;270446;2025-06-09 12:12:23.60;43.505855560302734;4.098818302154541;226.125;2.75;8.625;0.153807133436203;-0.2770710289478302;0.06435901671648026;-0.47999998927116394;0.05999999865889549;-0.8999999761581421;8798;4132;3754;7283;2160;3490
271515;271446;2025-06-09 12:12:23.80;43.505855560302734;4.098818302154541;225.125;3.8125;7.75;0.20398534834384918;-0.2508910894393921;0.22143864631652832;-0.09000000357627869;-0.07999999821186066;-0.9800000190734863;7761;4210;3824;6284;2437;3573
271596;271446;2025-06-09 12:12:23.80;43.505855560302734;4.098818302154541;223.5625;4.875;6.8125;0.22471113502979279;-0.18871372938156128;0.2770710289478302;0.18000000715255737;0.05000000074505806;-0.9200000166893005;6885;4216;3903;5620;2716;3645
271700;271446;2025-06-09 12:12:24.00;43.505855560302734;4.098818302154541;221.8125;5.4375;5.75;0.19198621809482574;-0.05672319978475571;0.31525009870529175;0.3499999940395355;0.5899999737739563;-0.6100000143051147;5949;4199;4055;4922;2939;3722
271805;271446;2025-06-09 12:12:24.00;43.505855560302734;4.098818302154541;219.875;5.25;4.625;0.13744467496871948;0.10581058263778687;0.3741549551486969;0.07999999821186066;0.6600000262260437;-0.550000011920929;5234;4214;4153;4952;2903;3689
271909;271446;2025-06-09 12:12:24.20;43.505855560302734;4.098818302154541;217.8125;4.125;3.8125;0.0719948336482048;0.23780110478401184;0.36760997772216797;-0.1899999976158142;0.6499999761581421;-0.6000000238418579;5360;4169;4093;5294;2894;3541
271990;271446;2025-06-09 12:12:24.20;43.505855560302734;4.098818302154541;215.9375;2.3125;3.25;0.003272492438554764;0.33161255717277527;0.3228859007358551;-0.07000000029802322;0.4000000059604645;-0.9800000190734863;6220;4160;4029;5566;2935;3477
272106;271446;2025-06-09 12:12:24.40;43.505855560302734;4.098818302154541;214.1875;0.25;3.125;0.023998277261853218;0.36215582489967346;0.3370667099952698;-0.07000000029802322;-0.28999999165534973;-0.8299999833106995;6470;4268;4060;5792;3049;3439
272221;271446;2025-06-09 12:12:24.60;43.505855560302734;4.098818302154541;212.5625;-1.625;3.0;0.06326818466186523;0.28907015919685364;0.2759801745414734;-0.07000000029802322;-0.2199999988079071;-0.9900000095367432;6640;4197;4048;6351;3059;3243
272302;271446;2025-06-09 12:12:24.60;43.505855560302734;4.098818302154541;211.125;-3.1875;2.75;-0.0010908307740464807;0.2105303406715393;0.2988876402378082;0.49000000953674316;0.5099999904632568;-0.949999988079071;6155;4136;4095;6437;3252;3167
272395;271446;2025-06-09 12:12:24.60;43.505855560302734;4.098818302154541;209.125;-3.8125;2.375;-0.055632367730140686;0.18544122576713562;0.4101523756980896;0.8700000047683716;0.2800000011920929;-0.800000011920929;5790;4059;4075;5272;3835;3450
272511;272446;2025-06-09 12:12:24.80;43.505855560302734;4.098818302154541;207.0;-4.6875;2.75;-0.13962633907794952;0.15053464472293854;0.318522572517395;0.8999999761581421;-0.11999999731779099;-0.5899999737739563;5988;4007;4043;4934;4017;3587
272615;272446;2025-06-09 12:12:25.00;43.505855560302734;4.098818302154541;205.75;-3.8125;3.9375;-0.22143864631652832;0.06872233748435974;0.14508049190044403;0.9300000071525574;-0.10999999940395355;-0.33000001311302185;5533;4057;4029;4909;4203;3588
272707;272446;2025-06-09 12:12:25.00;43.505855560302734;4.098818302154541;205.5625;-3.25;5.5625;-0.3534291684627533;-0.0719948336482048;-0.08072147518396378;0.07999999821186066;0.20000000298023224;0.009999999776482582;5688;4057;4086;4504;4456;3709
272800;272446;2025-06-09 12:12:25.00;43.505855560302734;4.098818302154541;206.6875;-2.375;8.0625;-0.48869219422340393;-0.15271630883216858;-0.35561081767082214;0.03999999910593033;-0.5;0.9800000190734863;2308;4228;4472;4372;4624;3696
272904;272446;2025-06-09 12:12:25.20;43.505855560302734;4.098818302154541;209.0625;-1.1875;10.8125;-0.4865105152130127;-0.1385355144739151;-0.5170537829399109;0.23000000417232513;-0.20999999344348907;1.0299999713897705;2259;4257;4374;3653;4615;3727
272997;272446;2025-06-09 12:12:25.20;43.505855560302734;4.098818302154541;212.0;0.25;13.375;-0.43851396441459656;-0.13417218625545502;-0.5694136619567871;0.6000000238418579;0.0;0.6200000047683716;2241;4272;4349;3387;4643;3710
273112;272446;2025-06-09 12:12:25.40;43.505855560302734;4.098818302154541;215.0625;1.6875;15.625;-0.3599741458892822;-0.07526732236146927;-0.5683228373527527;1.3200000524520874;-1.0199999809265137;0.3400000035762787;2312;4245;4343;3903;4913;3611
273205;272446;2025-06-09 12:12:25.40;43.505855560302734;4.098818302154541;218.8125;2.5625;17.375;-0.25852689146995544;0.12544554471969604;-0.5628686547279358;0.3100000023841858;-1.159999966621399;-0.41999998688697815;2323;4259;4412;4836;5029;3205
273298;272446;2025-06-09 12:12:25.60;43.505855560302734;4.098818302154541;221.5625;2.125;18.0;0.019634954631328583;0.3032509684562683;-0.21925698220729828;-0.28999999165534973;0.03999999910593033;0.03999999910593033;2292;4253;4454;3873;4984;3341
273413;272446;2025-06-09 12:12:25.80;43.505855560302734;4.098818302154541;221.6875;0.3125;16.9375;0.3272492289543152;0.3337942063808441;0.142898827791214;-1.6699999570846558;-1.9500000476837158;0.10999999940395355;2269;4249;4533;4791;4941;2797
273483;273446;2025-06-09 12:12:25.80;43.505855560302734;4.098818302154541;221.375;-1.5;14.6875;0.47342056035995483;0.2814343273639679;0.02508910745382309;-1.4199999570846558;-1.659999966621399;0.019999999552965164;2305;4238;4490;4168;5022;3060
273610;273446;2025-06-09 12:12:25.80;43.505855560302734;4.098818302154541;221.875;-2.75;12.125;0.4417864680290222;0.19089537858963013;-0.09381144493818283;-0.4699999988079071;-0.05999999865889549;-0.05000000074505806;2315;4204;4443;3224;5028;3197
273714;273446;2025-06-09 12:12:26.00;43.505855560302734;4.098818302154541;222.5;-3.4375;9.8125;0.4046982228755951;0.08290313929319382;-0.05235987901687622;0.03999999910593033;-0.6200000047683716;-0.5299999713897705;2322;4206;4423;2887;4929;3249
273795;273446;2025-06-09 12:12:26.00;43.505855560302734;4.098818302154541;222.75;-3.5625;7.6875;0.35670167207717896;-0.019634954631328583;-0.013089969754219055;0.6200000047683716;-0.1899999976158142;-0.8299999833106995;2329;4204;4420;2987;5039;3193
273900;273446;2025-06-09 12:12:26.20;43.505855560302734;4.098818302154541;223.0;-2.6875;6.375;0.29016098380088806;-0.023998277261853218;-0.06435901671648026;0.8600000143051147;-0.49000000953674316;-1.059999942779541;2359;4203;4433;3501;5111;3183
274004;273446;2025-06-09 12:12:26.20;43.505855560302734;4.098818302154541;223.8125;-1.625;5.5625;0.16580627858638763;-0.014180799946188927;-0.26398104429244995;-0.09000000357627869;-0.6700000166893005;-0.6100000143051147;2362;4224;4445;4894;5194;2944
274108;273446;2025-06-09 12:12:26.40;43.505855560302734;4.098818302154541;225.875;-1.3125;5.0625;0.019634954631328583;-0.038179077208042145;-0.4406956434249878;0.5699999928474426;-0.11999999731779099;-0.10999999940395355;2371;4213;4461;5496;5165;2834
274189;273446;2025-06-09 12:12:26.40;43.505855560302734;4.098818302154541;228.4375;-0.75;5.25;-0.07744898647069931;-0.07090400159358978;-0.47887471318244934;-0.05999999865889549;-0.07999999821186066;0.23000000417232513;2366;4223;4460;5668;5148;2776
274305;273446;2025-06-09 12:12:26.60;43.505855560302734;4.098818302154541;231.3125;0.0;6.0;-0.19744037091732025;-0.1079922467470169;-0.5388703942298889;0.07999999821186066;0.8199999928474426;-0.17000000178813934;2334;4221;4457;5698;5158;2735
274397;273446;2025-06-09 12:12:26.60;43.505855560302734;4.098818302154541;233.875;0.8125;7.375;-0.31634092330932617;-0.09381144493818283;-0.38288161158561707;-0.41999998688697815;1.2699999809265137;-0.8500000238418579;2372;4172;4429;5287;5164;2732
274490;274446;2025-06-09 12:12:26.80;43.505855560302734;4.098818302154541;233.5;1.1875;7.625;0.23234695196151733;-0.039269909262657166;0.24870941042900085;-1.9299999475479126;1.399999976158142;-0.9599999785423279;2372;4263;4481;4355;5029;2915
274617;274446;2025-06-09 12:12:27.00;43.505855560302734;4.098818302154541;232.6875;1.0625;7.5625;-0.13526301085948944;0.011999138630926609;0.08944812417030334;-0.15000000596046448;1.0800000429153442;-0.6499999761581421;2363;4216;4460;3851;5059;2926
274698;274446;2025-06-09 12:12:27.00;43.505855560302734;4.098818302154541;231.4375;0.625;7.75;0.05672319978475571;0.09926559776067734;0.28907015919685364;-0.1899999976158142;-0.09000000357627869;-0.7400000095367432;2346;4216;4424;4099;5065;2813
274814;274446;2025-06-09 12:12:27.20;43.505855560302734;4.098818302154541;230.3125;-0.0625;7.5625;0.03272492438554764;0.12435470521450043;0.11453723162412643;0.11999999731779099;-1.4500000476837158;-0.20999999344348907;2353;4200;4444;2497;4943;3139
274907;274446;2025-06-09 12:12:27.20;43.505855560302734;4.098818302154541;229.8125;-0.6875;6.9375;0.16580627858638763;0.054541539400815964;0.14617131650447845;-0.4099999964237213;-0.17000000178813934;-0.25999999046325684;2352;4209;4435;2567;4977;3160
274988;274446;2025-06-09 12:12:27.20;43.505855560302734;4.098818302154541;229.0625;-0.875;5.875;0.18216873705387115;-0.006544984877109528;0.13744467496871948;0.07000000029802322;0.5;-0.46000000834465027;2350;4201;4434;2405;4934;3248
275115;274446;2025-06-09 12:12:27.40;43.505855560302734;4.098818302154541;228.3125;-0.8125;4.8125;0.17780540883541107;-0.05345070734620094;0.13089969754219055;0.46000000834465027;0.3199999928474426;-0.33000001311302185;2357;4203;4428;2296;4938;3227
275207;274446;2025-06-09 12:12:27.40;43.505855560302734;4.098818302154541;227.875;-0.4375;4.0625;0.09272061288356781;-0.08835729211568832;0.0;0.4699999988079071;-0.8500000238418579;0.09000000357627869;2379;4208;4450;2848;5114;3022
275300;274446;2025-06-09 12:12:27.60;43.505855560302734;4.098818302154541;228.4375;0.0;3.5;0.10908307880163193;-0.039269909262657166;-0.17780540883541107;0.5;-0.6200000047683716;0.14000000059604645;2370;4231;4458;3774;5210;2655
275404;274446;2025-06-09 12:12:27.60;43.505855560302734;4.098818302154541;229.4375;0.0;3.0;0.062177352607250214;0.01636246219277382;-0.13635385036468506;-0.6600000262260437;0.14000000059604645;0.15000000596046448;2369;4231;4471;4635;5341;2252
275497;275446;2025-06-09 12:12:27.80;43.505855560302734;4.098818302154541;229.875;-0.125;2.8125;0.019634954631328583;0.02508910745382309;-0.04472406208515167;-1.3799999952316284;-0.9399999976158142;-0.5099999904632568;2327;4188;4376;5406;5470;1896
275613;275446;2025-06-09 12:12:28.00;43.505855560302734;4.098818302154541;230.25;-0.0625;2.75;-0.038179077208042145;-0.019634954631328583;-0.1385355144739151;-0.23000000417232513;-0.4699999988079071;-0.36000001430511475;2334;4185;4384;5408;5535;2188
275705;275446;2025-06-09 12:12:28.00;43.505855560302734;4.098818302154541;230.8125;0.1875;2.9375;-0.05017821490764618;-0.05781403183937073;-0.07308565825223923;-0.23000000417232513;0.2800000011920929;-0.27000001072883606;2351;4208;4427;5515;5533;2110
275809;275446;2025-06-09 12:12:28.20;43.505855560302734;4.098818302154541;231.125;0.4375;3.375;-0.07635815441608429;-0.05235987901687622;-0.054541539400815964;-0.27000001072883606;-0.05000000074505806;-0.25999999046325684;2352;4201;4428;5560;5519;2082
275902;275446;2025-06-09 12:12:28.20;43.505855560302734;4.098818302154541;231.5;0.5;3.9375;-0.07963064312934875;-0.015271631069481373;-0.06435901671648026;0.28999999165534973;0.019999999552965164;-0.6299999952316284;2383;4228;4470;5345;5494;2182
276006;275446;2025-06-09 12:12:28.40;43.505855560302734;4.098818302154541;231.5625;0.375;4.3125;-0.0665406808257103;0.062177352607250214;-0.019634954631328583;-0.6800000071525574;-0.05000000074505806;-0.20999999344348907;2398;4239;4488;4606;5424;2545
