CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2639067;2638426;2025-06-09 12:51:51.40;43.5070915222168;4.098618507385254;54.8125;0.375;9.4375;-0.2727077007293701;-0.1941678822040558;0.38724491000175476;-1.6100000143051147;-0.8100000023841858;-0.4099999964237213;2529;21111;4030;-5149;4880;13515
2639183;2638426;2025-06-09 12:51:51.60;43.5070915222168;4.098618507385254;52.875;0.875;10.625;-0.11126473546028137;-0.11562806367874146;0.3065234422683716;0.0;-1.2699999809265137;-0.5;2550;21107;4054;-4899;5052;13578
2639264;2638426;2025-06-09 12:51:51.60;43.5070915222168;4.098618507385254;51.5625;1.0;11.3125;-0.020725784823298454;-0.06326818466186523;0.16144295036792755;0.7099999785423279;-0.949999988079071;-0.8199999928474426;2602;21086;4087;-4234;5129;13088
2639380;2638426;2025-06-09 12:51:51.80;43.5070915222168;4.098618507385254;50.8125;1.3125;11.375;0.09381144493818283;-0.03163409233093262;0.11453723162412643;0.5699999928474426;-0.949999988079071;-1.100000023841858;2652;21065;4077;-3463;5256;12041
2639461;2639426;2025-06-09 12:51:51.80;43.5070915222168;4.098618507385254;49.9375;1.875;11.0625;0.20725785195827484;-0.09599310904741287;0.17235125601291656;0.4099999964237213;-0.44999998807907104;-0.949999988079071;2679;21082;4107;-3420;5159;11296
2639565;2639426;2025-06-09 12:51:51.80;43.5070915222168;4.098618507385254;49.3125;2.5625;10.25;0.17344209551811218;-0.1079922467470169;-0.03490658476948738;1.690000057220459;-1.3899999856948853;-1.1200000047683716;2712;21055;4104;-2974;5068;9316
2639681;2639426;2025-06-09 12:51:52.00;43.5070915222168;4.098618507385254;49.75;3.0;9.3125;0.11344639956951141;0.01636246219277382;-0.1799870729446411;1.909999966621399;-0.9900000095367432;-0.1899999976158142;2719;21145;4111;-2679;4953;7831
2639774;2639426;2025-06-09 12:51:52.00;43.5070915222168;4.098618507385254;51.0;3.625;9.125;0.14508049190044403;0.30434179306030273;-0.25307273864746094;1.2200000286102295;-0.949999988079071;-0.20999999344348907;2704;21170;4081;-1534;4885;5480
2639889;2639426;2025-06-09 12:51:52.20;43.5070915222168;4.098618507385254;53.4375;2.25;8.6875;-0.2258019745349884;0.1745329201221466;-0.7843073010444641;1.399999976158142;1.0299999713897705;-0.07999999821186066;2936;23689;3563;-1954;5506;7850
2639970;2639426;2025-06-09 12:51:52.20;43.5070915222168;4.098618507385254;57.5;2.6875;9.9375;-0.2454369217157364;-0.123263880610466;-0.5486878752708435;-0.7699999809265137;0.4300000071525574;2.5999999046325684;2689;21257;4029;-1716;5327;7849
2640074;2639426;2025-06-09 12:51:52.40;43.5070915222168;4.098618507385254;58.9375;4.0625;11.0;-0.07963064312934875;-0.2552543878555298;0.07308565825223923;-3.009999990463257;2.119999885559082;1.6200000047683716;2456;24224;5910;-2005;5532;12713
2640179;2639426;2025-06-09 12:51:52.60;43.5070915222168;4.098618507385254;58.4375;6.125;12.0625;-0.3381575345993042;-0.5181446075439453;0.10144726186990738;-1.190000057220459;1.7899999618530273;1.5499999523162842;2673;21212;5958;-2366;4744;14789
2640271;2639426;2025-06-09 12:51:52.60;43.5070915222168;4.098618507385254;57.4375;8.4375;13.9375;-0.3425208628177643;-0.3327033817768097;0.1276271939277649;-1.9199999570846558;1.090000033378601;1.100000023841858;2615;20963;5126;-4364;4680;17204
2640375;2639426;2025-06-09 12:51:52.80;43.5070915222168;4.098618507385254;57.0625;9.625;15.75;-0.4516039490699768;-0.20180369913578033;0.011999138630926609;-0.7300000190734863;0.7699999809265137;-0.20000000298023224;2490;27411;3584;-4553;3628;17271
2640480;2640426;2025-06-09 12:51:52.80;43.5070915222168;4.098618507385254;57.3125;10.25;17.125;-0.21380282938480377;-0.0665406808257103;-0.08290313929319382;-1.9500000476837158;0.4000000059604645;-0.28999999165534973;1803;31626;3253;-5432;4178;19238
2640572;2640426;2025-06-09 12:51:52.80;43.5070915222168;4.098618507385254;57.5625;7.875;17.25;-0.10581058263778687;-0.010908307507634163;-0.09599310904741287;-1.409999966621399;0.5099999904632568;-0.30000001192092896;1574;32439;2984;-5604;4376;19292
2640676;2640426;2025-06-09 12:51:53.00;43.5070915222168;4.098618507385254;57.6875;6.125;16.6875;-0.0010908307740464807;-0.054541539400815964;-0.015271631069481373;-0.6700000166893005;0.5099999904632568;-0.019999999552965164;1708;32958;2411;-6244;4523;19880
2640781;2640426;2025-06-09 12:51:53.20;43.5070915222168;4.098618507385254;57.375;6.25;16.3125;0.1079922467470169;-0.09381144493818283;0.10144726186990738;0.10000000149011612;0.6499999761581421;0.05000000074505806;1917;33208;1762;-6812;4683;20242
2640873;2640426;2025-06-09 12:51:53.20;43.5070915222168;4.098618507385254;56.5;6.75;15.3125;0.1941678822040558;-0.14508049190044403;0.1941678822040558;0.1599999964237213;0.38999998569488525;0.05999999865889549;2040;33426;1211;-7464;4686;20550
2640966;2640426;2025-06-09 12:51:53.20;43.5070915222168;4.098618507385254;55.0;7.5625;13.9375;0.28034350275993347;-0.17562375962734222;0.27925267815589905;0.46000000834465027;0.18000000715255737;-0.1599999964237213;2202;33050;1105;-8053;4554;20524
2641082;2640426;2025-06-09 12:51:53.40;43.5070915222168;4.098618507385254;53.0625;8.3125;12.4375;0.36215582489967346;-0.15598879754543304;0.3599741458892822;1.2300000190734863;-0.019999999552965164;-0.4099999964237213;2446;32336;764;-8315;4368;20395
2641163;2640426;2025-06-09 12:51:53.40;43.5070915222168;4.098618507385254;50.8125;9.5625;10.875;0.4090615510940552;-0.019634954631328583;0.38724491000175476;1.559999942779541;-0.550000011920929;-0.5099999904632568;2743;31465;266;-8695;4301;20855
2641278;2640426;2025-06-09 12:51:53.60;43.5070915222168;4.098618507385254;48.6875;11.5;10.125;0.47996553778648376;0.18762288987636566;0.31525009870529175;1.440000057220459;-0.699999988079071;-0.25;3036;30350;349;-8441;4394;20461
2641382;2640426;2025-06-09 12:51:53.80;43.5070915222168;4.098618507385254;47.375;11.8125;8.875;0.4657847285270691;0.31525009870529175;0.10144726186990738;0.8100000023841858;-0.46000000834465027;0.1599999964237213;3206;29080;975;-7780;4516;18399
2641463;2641426;2025-06-09 12:51:53.80;43.5070915222168;4.098618507385254;47.125;9.9375;6.5;0.37633660435676575;0.3337942063808441;-0.047996554523706436;0.3700000047683716;0.17000000178813934;0.5099999904632568;3327;27560;1366;-7341;4850;16348
2641579;2641426;2025-06-09 12:51:54.00;43.5070915222168;4.098618507385254;47.25;8.3125;4.625;0.23671028017997742;0.2650718688964844;-0.004363323096185923;0.28999999165534973;0.47999998927116394;0.8199999928474426;3545;24581;2320;-6503;5037;12745
2641672;2641426;2025-06-09 12:51:54.00;43.5070915222168;4.098618507385254;47.3125;7.0625;4.0;-0.062177352607250214;0.17562375962734222;-0.05999569222331047;-0.23999999463558197;0.8999999761581421;0.8100000023841858;3483;23727;2677;-4794;4913;10888
2641776;2641426;2025-06-09 12:51:54.20;43.50708770751953;4.098618507385254;48.125;6.5;5.0;-0.34688419103622437;0.02617993950843811;-0.19198621809482574;-0.9300000071525574;1.2300000190734863;0.5;3489;24511;2289;-3631;4353;9519
2641880;2641426;2025-06-09 12:51:54.20;43.50708770751953;4.098618507385254;49.4375;5.8125;5.875;-0.45378559827804565;-0.08399397134780884;-0.18653206527233124;-0.7900000214576721;1.0800000429153442;0.07999999821186066;3307;26190;1651;-3482;4220;9773
2641984;2641426;2025-06-09 12:51:54.40;43.50708770751953;4.098618507385254;50.1875;5.125;6.6875;-0.41887903213500977;-0.07744898647069931;-0.03163409233093262;-0.7099999785423279;0.8299999833106995;0.07000000029802322;3032;29082;1457;-3647;4329;10967
2642065;2641426;2025-06-09 12:51:54.40;43.50708770751953;4.098618507385254;50.1875;4.875;8.1875;-0.3730641305446625;-0.047996554523706436;0.04472406208515167;-1.1200000047683716;0.8799999952316284;0.07999999821186066;2598;31374;1512;-3480;4466;11295
2642170;2641426;2025-06-09 12:51:54.40;43.50708770751953;4.098618507385254;49.75;4.125;9.25;-0.2814343273639679;-0.07635815441608429;0.15271630883216858;-0.6899999976158142;0.7900000214576721;0.14000000059604645;2248;32805;1438;-3889;4803;13046
2642285;2641426;2025-06-09 12:51:54.60;43.50708770751953;4.0986199378967285;48.25;3.875;10.125;-0.13417218625545502;-0.07090400159358978;0.39706239104270935;-0.009999999776482582;0.8399999737739563;0.46000000834465027;2132;32719;1879;-4663;4906;15194
2642366;2641426;2025-06-09 12:51:54.60;43.50708770751953;4.0986199378967285;45.6875;4.0;9.6875;-0.0872664600610733;-0.11344639956951141;0.5105087757110596;0.23999999463558197;0.5799999833106995;-0.009999999776482582;2087;32629;1831;-5341;4680;16725
2642482;2642426;2025-06-09 12:51:54.80;43.50708770751953;4.0986199378967285;42.875;4.3125;10.375;-0.08399397134780884;-0.18653206527233124;0.4723297357559204;0.12999999523162842;0.7200000286102295;-0.4000000059604645;1956;33252;749;-6005;4185;17143
2642575;2642426;2025-06-09 12:51:55.00;43.50708770751953;4.0986199378967285;40.0;4.9375;10.875;-0.01745329238474369;-0.2159844934940338;0.5890486240386963;-0.1599999964237213;0.30000001192092896;-0.9900000095367432;1932;33325;630;-5828;3929;16740
2642656;2642426;2025-06-09 12:51:55.00;43.50708770751953;4.0986199378967285;36.25;5.625;10.875;0.1330813616514206;-0.2988876402378082;0.6904959082603455;0.2199999988079071;-0.75;-1.149999976158142;2015;32753;1109;-6204;3942;17271
2642771;2642426;2025-06-09 12:51:55.20;43.50708770751953;4.0986199378967285;32.375;6.5625;10.5625;0.14180800318717957;-0.30543261766433716;0.585776150226593;0.23000000417232513;-1.7799999713897705;-1.4700000286102295;2181;31869;1590;-6611;4117;17569
2642876;2642426;2025-06-09 12:51:55.20;43.50708770751953;4.0986199378967285;29.4375;7.8125;10.0;0.20616701245307922;-0.307614266872406;0.35670167207717896;0.3700000047683716;-2.5399999618530273;-1.409999966621399;2145;31165;2161;-6386;4191;18685
2642968;2642426;2025-06-09 12:51:55.20;43.50708770751953;4.0986199378967285;27.6875;9.4375;11.4375;0.3348850607872009;-0.2356194406747818;0.13526301085948944;0.5;-2.3299999237060547;-1.2599999904632568;2192;30300;2976;-6749;4234;19226
2643072;2642426;2025-06-09 12:51:55.40;43.50708770751953;4.0986199378967285;27.0;10.375;9.25;0.4548764228820801;-0.11235556751489639;-0.015271631069481373;1.0099999904632568;-1.2300000190734863;-1.0399999618530273;2189;29694;3631;-6446;4273;17515
2643177;2642426;2025-06-09 12:51:55.60;43.50708770751953;4.0986199378967285;27.25;10.6875;6.75;0.40687987208366394;0.011999138630926609;-0.18107791244983673;0.7799999713897705;-0.7300000190734863;-0.6299999952316284;2050;29802;4026;-5813;4224;15541
2643258;2642426;2025-06-09 12:51:55.60;43.50708770751953;4.0986199378967285;28.5;10.6875;4.875;0.2879793345928192;0.153807133436203;-0.3741549551486969;0.28999999165534973;-0.8399999737739563;-0.25999999046325684;1909;29901;4113;-5451;4464;14505
2643385;2642426;2025-06-09 12:51:55.80;43.50708770751953;4.0986199378967285;30.75;10.0625;4.0625;0.21925698220729828;0.2727077007293701;-0.4712388813495636;0.28999999165534973;-0.6299999952316284;-0.019999999552965164;1869;29707;4086;-4491;4833;12791
2643478;2643426;2025-06-09 12:51:55.80;43.50708770751953;4.0986199378967285;33.25;8.6875;3.1875;0.1898045539855957;0.38724491000175476;-0.45814892649650574;0.10999999940395355;-0.44999998807907104;0.019999999552965164;1939;29139;4132;-3766;4968;11963
2643582;2643426;2025-06-09 12:51:55.80;43.50708770751953;4.0986199378967285;35.6875;6.5625;2.1875;0.1592612862586975;0.4210606813430786;-0.4243331849575043;-0.05000000074505806;-0.3199999928474426;0.3499999940395355;2154;27793;4272;-3577;5074;11369
2643674;2643426;2025-06-09 12:51:56.00;43.50708770751953;4.0986199378967285;37.9375;4.5625;1.25;0.0872664600610733;0.2988876402378082;-0.4046982228755951;0.0;-0.05000000074505806;0.8500000238418579;2437;26486;4092;-2871;5007;8912
2643767;2643426;2025-06-09 12:51:56.00;43.50708770751953;4.0986199378967285;40.125;3.375;0.9375;-0.03272492438554764;0.11890055239200592;-0.3065234422683716;0.5899999737739563;1.2400000095367432;1.090000033378601;2596;25434;3889;-1985;4978;7234
2643883;2643426;2025-06-09 12:51:56.20;43.50708770751953;4.0986199378967285;40.9375;3.3125;0.5625;-0.142898827791214;-0.05017821490764618;0.05345070734620094;0.1599999964237213;1.4500000476837158;0.7900000214576721;2687;24444;4071;-1810;4807;7401
2643975;2643426;2025-06-09 12:51:56.20;43.50708770751953;4.0986199378967285;40.1875;3.9375;0.375;-0.2410736083984375;-0.12435470521450043;0.19634954631328583;0.4000000059604645;0.9700000286102295;0.41999998688697815;2700;24499;4325;-1914;4840;7748
2644079;2643426;2025-06-09 12:51:56.40;43.50708770751953;4.0986199378967285;39.25;5.0;0.8125;-0.34579336643218994;-0.09162978827953339;0.17016960680484772;0.33000001311302185;0.5799999833106995;0.20999999344348907;2653;25199;4511;-2023;4884;8521
2644184;2643426;2025-06-09 12:51:56.40;43.50708770751953;4.0986199378967285;38.625;5.375;3.0;-0.4210606813430786;-0.037088245153427124;0.062177352607250214;0.25;0.05000000074505806;0.25999999046325684;2504;26264;4616;-2138;4909;9345
2644265;2643426;2025-06-09 12:51:56.60;43.50708770751953;4.0986199378967285;38.6875;5.5;5.4375;-0.43305981159210205;0.0054541537538170815;-0.046905722469091415;-0.11999999731779099;-0.4000000059604645;0.1599999964237213;2229;27516;4677;-2339;4988;10762
2644380;2643426;2025-06-09 12:51:56.60;43.50708770751953;4.0986199378967285;39.3125;5.3125;7.6875;-0.40360739827156067;0.08944812417030334;-0.15598879754543304;-0.18000000715255737;0.05999999865889549;-0.07999999821186066;1876;28727;4845;-2590;5064;12471
2644485;2644426;2025-06-09 12:51:56.80;43.50708770751953;4.0986199378967285;40.5;4.6875;9.8125;-0.38288161158561707;0.1592612862586975;-0.1898045539855957;-0.07999999821186066;0.10000000149011612;0.019999999552965164;1593;29217;4731;-2906;5098;13995
2644566;2644426;2025-06-09 12:51:56.80;43.50708770751953;4.0986199378967285;41.625;4.125;11.6875;-0.3217950761318207;0.07853981852531433;-0.15707963705062866;-0.20000000298023224;0.05999999865889549;0.18000000715255737;1450;29395;4553;-3251;5125;15324
2644670;2644426;2025-06-09 12:51:57.00;43.50708770751953;4.0986199378967285;42.25;4.25;13.25;-0.2923426330089569;-0.1592612862586975;-0.019634954631328583;-0.41999998688697815;0.1599999964237213;0.10000000149011612;1320;29706;4888;-3963;5047;16506
2644774;2644426;2025-06-09 12:51:57.00;43.50708770751953;4.0986199378967285;41.875;5.1875;14.6875;-0.2868884801864624;-0.3599741458892822;0.12980885803699493;-0.5699999928474426;0.03999999910593033;-0.28999999165534973;1536;29881;4377;-4894;4802;16914
2644867;2644426;2025-06-09 12:51:57.20;43.50708770751953;4.0986199378967285;40.375;7.3125;16.4375;-0.24870941042900085;-0.5454154014587402;0.32506757974624634;-0.38999998569488525;-0.7699999809265137;-1.1799999475479126;1699;29718;4024;-5980;4366;17016
2644971;2644426;2025-06-09 12:51:57.20;43.50708770751953;4.0986199378967285;38.0;9.625;17.5;-0.038179077208042145;-0.5574145317077637;0.36106500029563904;-0.23999999463558197;-1.159999966621399;-0.9100000262260437;1739;29320;3933;-6101;4202;17214
2645075;2644426;2025-06-09 12:51:57.40;43.50708770751953;4.0986199378967285;35.25;11.375;19.25;0.15053464472293854;-0.4472406208515167;0.378518283367157;-0.4399999976158142;-0.6200000047683716;-0.6800000071525574;1883;28652;4162;-5717;4351;16944
2645167;2644426;2025-06-09 12:51:57.40;43.50708770751953;4.0986199378967285;32.3125;12.25;20.375;0.2607085406780243;-0.3294309079647064;0.41233402490615845;-0.23999999463558197;-0.3799999952316284;-1.0199999809265137;1861;28515;4335;-5517;4659;15459
2645260;2644426;2025-06-09 12:51:57.60;43.50708770751953;4.0986199378967285;29.625;12.5625;20.25;0.2988876402378082;-0.055632367730140686;0.35233834385871887;-0.11999999731779099;-0.07000000029802322;-0.8100000023841858;1738;29033;4372;-4975;5477;12201
2645376;2644426;2025-06-09 12:51:57.80;43.50708770751953;4.0986199378967285;27.6875;11.9375;19.0;0.3425208628177643;0.06872233748435974;0.23780110478401184;-0.07999999821186066;0.2199999988079071;-0.5400000214576721;1698;29507;4650;-3864;5908;11206
2645480;2645426;2025-06-09 12:51:57.80;43.50708770751953;4.0986199378967285;25.6875;10.6875;17.125;0.44287729263305664;0.18216873705387115;0.5225079655647278;0.8100000023841858;0.699999988079071;-0.36000001430511475;1565;28139;5859;-4177;6115;11776
2645584;2645426;2025-06-09 12:51:58.00;43.50708770751953;4.098621845245361;22.625;8.9375;15.0;0.4832380414009094;0.12980885803699493;0.5486878752708435;0.12999999523162842;0.9300000071525574;-0.30000001192092896;1815;24871;7171;-4319;5806;15617
2645677;2645426;2025-06-09 12:51:58.00;43.50708770751953;4.098621845245361;19.8125;7.875;12.8125;0.3796091079711914;0.011999138630926609;0.378518283367157;0.7200000286102295;0.5099999904632568;-0.05000000074505806;3495;21761;7828;-4484;5517;17399
2645758;2645426;2025-06-09 12:51:58.00;43.50708770751953;4.098621845245361;17.875;7.75;11.25;0.2312561273574829;-0.062177352607250214;0.20834867656230927;0.9599999785423279;0.25;0.4399999976158142;4598;20727;6273;-4591;5355;17219
2645885;2645426;2025-06-09 12:51:58.20;43.50708770751953;4.098621845245361;17.0625;7.8125;10.125;0.33052173256874084;-0.011999138630926609;0.03381575271487236;0.6000000238418579;-1.6699999570846558;0.0;3336;29419;5234;-4702;5438;16549
2645978;2645426;2025-06-09 12:51:58.40;43.50708770751953;4.098621845245361;16.9375;7.6875;8.1875;0.482147216796875;0.09053895622491837;0.0;1.1299999952316284;-1.100000023841858;-0.49000000953674316;1914;33572;3937;-4143;5619;15455
2646071;2645426;2025-06-09 12:51:58.40;43.50708770751953;4.098621845245361;16.75;6.875;5.125;0.6163193583488464;0.20943951606750488;0.047996554523706436;1.4600000381469727;0.20000000298023224;-0.10999999940395355;1550;34373;3932;-3650;6231;13121
2646175;2645426;2025-06-09 12:51:58.60;43.50708770751953;4.098621845245361;16.4375;5.6875;1.875;0.48869219422340393;0.18653206527233124;-0.06763150542974472;0.8600000143051147;0.7300000190734863;0.25999999046325684;1507;32521;5393;-2702;6210;12365
2646279;2645426;2025-06-09 12:51:58.60;43.50708770751953;4.098621845245361;17.25;5.3125;-0.25;0.1843504011631012;-0.09599310904741287;-0.26834437251091003;1.600000023841858;2.259999990463257;0.009999999776482582;2888;27257;7879;-2769;6592;12010
2646360;2645426;2025-06-09 12:51:58.60;43.50708770751953;4.098621845245361;18.5;6.25;-0.6875;-0.10362892597913742;-0.23234695196151733;-0.02617993950843811;1.5700000524520874;3.240000009536743;-0.6700000166893005;3468;25838;8289;-2234;7292;9788
2646464;2646426;2025-06-09 12:51:58.80;43.50708770751953;4.098621845245361;17.25;8.0;-0.6875;-0.1636246144771576;-0.19744037091732025;0.6185010671615601;1.850000023841858;4.260000228881836;-1.659999966621399;3366;24995;9264;-555;8351;6413
2646592;2646426;2025-06-09 12:51:59.00;43.50708770751953;4.098621845245361;11.625;8.4375;0.875;-0.019634954631328583;0.054541539400815964;1.3766283988952637;3.309999942779541;2.1700000762939453;-2.559999942779541;3097;29290;10454;-2478;7629;20024
2646661;2646426;2025-06-09 12:51:59.00;43.50708770751953;4.098621845245361;3.375;7.75;1.3125;0.19853119552135468;0.018544122576713562;1.5042556524276733;6.940000057220459;3.4700000286102295;-2.569999933242798;4406;31174;13759;-3265;9571;22205
2646777;2646426;2025-06-09 12:51:59.20;43.50708770751953;4.098621845245361;356.5;9.375;2.75;-0.39815324544906616;-0.8868454098701477;0.7853981852531433;6.840000152587891;2.390000104904175;1.5299999713897705;4741;38249;18497;-1372;11946;17298
2646869;2646426;2025-06-09 12:51:59.20;43.50708770751953;4.098621845245361;352.9375;17.25;7.125;-0.5672320127487183;-1.6667894124984741;0.5399612188339233;4.289999961853027;-0.1599999964237213;4.570000171661377;5072;45249;16675;-2019;10182;19639
2646962;2646426;2025-06-09 12:51:59.20;43.50708770751953;4.098621845245361;350.1875;25.375;10.625;-0.29016098380088806;-1.5227997303009033;0.5105087757110596;1.5700000524520874;-0.6600000262260437;3.430000066757202;3507;44036;9683;-879;11827;7908
2647078;2646426;2025-06-09 12:51:59.40;43.50708770751953;4.098621845245361;345.9375;30.3125;14.625;-0.17671458423137665;-0.2934334874153137;0.8672104477882385;2.0199999809265137;3.8299999237060547;-4.869999885559082;1595;36930;7532;1224;15471;2506
2647170;2646426;2025-06-09 12:51:59.40;43.50708770751953;4.098621845245361;339.375;26.125;18.9375;-0.11126473546028137;0.7254024744033813;1.598067045211792;1.7100000381469727;6.789999961853027;-2.240000009536743;2789;21318;7239;1222;11804;2473
2647286;2646426;2025-06-09 12:51:59.60;43.50708770751953;4.098623275756836;331.3125;18.1875;22.375;-0.07526732236146927;1.1257373094558716;1.579522967338562;5.900000095367432;3.1600000858306885;-8.729999542236328;2479;20587;5672;609;10294;3454
2647367;2646426;2025-06-09 12:51:59.60;43.50708770751953;4.098623275756836;324.375;8.375;24.0;0.0;1.2228213548660278;1.5195273160934448;4.849999904632568;4.230000019073486;-4.239999771118164;1510;21950;5862;174;6956;7051
2647471;2647426;2025-06-09 12:51:59.80;43.50708770751953;4.098623275756836;317.75;0.6875;23.5625;0.16580627858638763;0.653407633304596;1.1399182081222534;7.150000095367432;6.0;-5.440000057220459;3042;22405;9899;-2534;5319;17928
2647587;2647426;2025-06-09 12:51:59.80;43.50708770751953;4.098623275756836;314.5625;-2.375;23.5;0.14726215600967407;-0.007635815534740686;0.038179077208042145;3.390000104904175;-7.920000076293945;4.829999923706055;5043;31647;16166;-8980;7572;43406
2647680;2647426;2025-06-09 12:52:00.00;43.50708770751953;4.098623275756836;314.25;1.6875;21.75;0.1276271939277649;-1.3700834512710571;-0.16253378987312317;8.84000015258789;2.7699999809265137;5.510000228881836;6239;41285;17150;-6714;13361;34344
2647772;2647426;2025-06-09 12:52:00.00;43.50708770751953;4.098623275756836;311.6875;8.375;22.8125;-0.246527761220932;-1.2435470819473267;0.3959715664386749;3.2699999809265137;1.3300000429153442;6.760000228881836;6315;26314;15690;-5110;13621;22114
2647877;2647426;2025-06-09 12:52:00.20;43.50708770751953;4.098623275756836;308.625;12.5625;24.0625;0.14508049190044403;-0.7777623534202576;0.3381575345993042;-0.7699999809265137;-1.690000057220459;2.7799999713897705;4071;38020;12216;-4861;12271;22104
