CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4980451;4980406;2025-06-09 13:30:52.80;43.50876235961914;4.098303318023682;114.5;3.5625;7.625;-0.038179077208042145;0.18216873705387115;0.647953450679779;1.2200000286102295;1.7100000381469727;-1.6799999475479126;2336;19198;4431;-391;4418;5015
4980544;4980406;2025-06-09 13:30:52.80;43.50876235961914;4.098303318023682;109.9375;2.25;7.5;0.09926559776067734;0.020725784823298454;1.004655122756958;-2.130000114440918;1.7699999809265137;0.8500000238418579;2323;19192;4412;-567;4276;4779
4980636;4980406;2025-06-09 13:30:53.00;43.50876235961914;4.098303318023682;106.0625;2.25;6.9375;0.028361599892377853;-0.07744898647069931;0.08835729211568832;-1.0199999809265137;-3.5;0.7599999904632568;2299;19258;4518;1241;4878;4097
4980741;4980406;2025-06-09 13:30:53.00;43.50876235961914;4.098303318023682;108.4375;2.9375;7.375;-0.19198621809482574;-0.10035642981529236;-0.585776150226593;0.03999999910593033;0.029999999329447746;0.7400000095367432;2335;19176;4501;788;4905;4252
4980856;4980406;2025-06-09 13:30:53.20;43.50876235961914;4.098303318023682;110.5625;3.75;8.0;-0.11999138444662094;-0.06981316953897476;-0.2912518084049225;-0.25;-0.4000000059604645;0.3499999940395355;2328;19206;4538;1450;5293;4090
4980938;4980406;2025-06-09 13:30:53.20;43.50876235961914;4.098303318023682;111.8125;4.375;8.5625;-0.09817477315664291;-0.06763150542974472;-0.1898045539855957;-0.36000001430511475;0.019999999552965164;-0.28999999165534973;2338;19212;4533;1073;5371;4272
4981042;4980406;2025-06-09 13:30:53.40;43.50876235961914;4.098303318023682;112.9375;4.8125;9.125;-0.11344639956951141;-0.09162978827953339;-0.21816615760326385;-2.680000066757202;-0.10000000149011612;-1.2699999809265137;2331;19168;4499;-533;4673;4866
4981146;4980406;2025-06-09 13:30:53.40;43.50876235961914;4.098303318023682;115.3125;5.875;9.9375;-0.20398534834384918;-0.11562806367874146;-0.5388703942298889;1.6399999856948853;0.09000000357627869;0.10000000149011612;2353;19195;4528;-873;4264;4887
4981227;4980406;2025-06-09 13:30:53.60;43.50876235961914;4.098303318023682;118.5;7.125;11.0;-0.27488934993743896;-0.04581489413976669;-0.5235987901687622;0.5799999833106995;0.25999999046325684;-0.5600000023841858;2354;19219;4518;-678;4337;4763
4981343;4980406;2025-06-09 13:30:53.60;43.50876235961914;4.098303318023682;120.875;7.1875;12.25;-0.2661627233028412;0.1788962483406067;-0.24870941042900085;0.7300000190734863;0.9900000095367432;-0.1599999964237213;2319;19251;4424;-727;4273;4866
4981447;4981406;2025-06-09 13:30:53.80;43.50876235961914;4.098303318023682;121.625;6.1875;13.4375;-0.21925698220729828;0.20834867656230927;-0.013089969754219055;-0.41999998688697815;-0.029999999329447746;0.6399999856948853;2313;19226;4410;-828;4234;4888
4981551;4981406;2025-06-09 13:30:53.80;43.50876235961914;4.098303318023682;121.4375;5.3125;14.375;-0.11890055239200592;0.07853981852531433;0.11671889573335648;-0.949999988079071;-0.23000000417232513;1.0299999713897705;2277;19231;4441;-821;4253;4888
4981644;4981406;2025-06-09 13:30:54.00;43.50876235961914;4.098303318023682;120.375;4.5;14.9375;-0.037088245153427124;-0.07308565825223923;0.2050761878490448;-1.440000057220459;-0.46000000834465027;1.649999976158142;2112;19276;4460;-783;4251;4892
4981736;4981406;2025-06-09 13:30:54.00;43.50876235961914;4.098303318023682;119.0;4.5;14.9375;-0.01745329238474369;-0.2356194406747818;0.2312561273574829;-1.0499999523162842;-0.029999999329447746;1.840000033378601;2206;19281;4551;-764;4263;4887
4981852;4981406;2025-06-09 13:30:54.20;43.50876235961914;4.098303318023682;117.4375;5.3125;14.9375;0.018544122576713562;-0.2716168761253357;0.24216443300247192;-0.9300000071525574;-0.4300000071525574;1.0499999523162842;2279;19289;4539;-784;4248;4882
4981945;4981406;2025-06-09 13:30:54.20;43.50876235961914;4.098303318023682;115.8125;5.875;14.875;0.08508480340242386;-0.20180369913578033;0.16144295036792755;0.15000000596046448;-3.549999952316284;-0.28999999165534973;2244;19327;4552;-660;4728;4730
4982049;4981406;2025-06-09 13:30:54.40;43.50876235961914;4.098303318023682;116.5;6.3125;14.375;0.12435470521450043;0.06872233748435974;-0.17126043140888214;0.8299999833106995;-1.899999976158142;-0.699999988079071;2227;19329;4466;-981;4032;4981
4982153;4981406;2025-06-09 13:30:54.40;43.50876235961914;4.098303318023682;117.125;5.5625;13.0625;0.2977968156337738;0.20289452373981476;-0.06544984877109528;0.33000001311302185;-1.350000023841858;-0.5600000023841858;2263;19287;4391;-1377;3616;5172
4982234;4981406;2025-06-09 13:30:54.60;43.50876235961914;4.098303318023682;117.25;4.625;11.1875;0.3992440700531006;0.1690787672996521;-0.03381575271487236;0.7099999785423279;-0.75;-0.9200000166893005;2135;19236;4334;-1254;3789;5043
4982339;4981406;2025-06-09 13:30:54.60;43.50876235961914;4.098303318023682;117.5;3.75;9.0;0.3741549551486969;0.1647154539823532;-0.013089969754219055;-0.23999999463558197;0.3499999940395355;-0.49000000953674316;2167;19285;4456;-1291;3551;5146
4982454;4982406;2025-06-09 13:30:54.80;43.50876235961914;4.098303318023682;117.375;3.25;7.1875;0.2868884801864624;-0.0010908307740464807;0.03490658476948738;-0.41999998688697815;-0.029999999329447746;0.09000000357627869;2187;19258;4433;-1494;3102;5202
4982547;4982406;2025-06-09 13:30:54.80;43.50876235961914;4.098303318023682;117.5;3.875;6.0;0.1494438201189041;-0.17344209551811218;-0.06544984877109528;-0.12999999523162842;0.6700000166893005;-0.550000011920929;2183;19300;4435;-1269;3032;5094
4982640;4982406;2025-06-09 13:30:55.00;43.50876235961914;4.098303318023682;117.625;5.1875;5.5625;0.030543262138962746;-0.2705260217189789;-0.04036073759198189;0.23999999463558197;-0.10999999940395355;-1.059999942779541;2244;19262;4414;243;2915;4824
4982755;4982406;2025-06-09 13:30:55.00;43.50876235961914;4.098303318023682;118.0625;6.6875;5.75;-0.1025380939245224;-0.25307273864746094;-0.06763150542974472;-0.11999999731779099;0.8100000023841858;-0.9200000166893005;2334;19223;4426;1211;2847;4710
4982837;4982406;2025-06-09 13:30:55.20;43.50876235961914;4.098303318023682;118.125;8.0625;6.4375;-0.13526301085948944;-0.22252947092056274;0.010908307507634163;0.44999998807907104;0.1599999964237213;-0.8600000143051147;2349;19235;4377;1764;2943;4583
4982941;4982406;2025-06-09 13:30:55.20;43.50876235961914;4.098303318023682;118.3125;8.75;7.375;-0.2148936688899994;0.003272492438554764;-0.05999569222331047;0.2800000011920929;0.5899999737739563;-0.800000011920929;2350;19305;4422;2006;2938;4584
4983057;4982406;2025-06-09 13:30:55.40;43.50876235961914;4.098303318023682;118.875;8.3125;8.6875;-0.3141592741012573;0.17235125601291656;-0.07090400159358978;-0.10000000149011612;0.5;-1.1699999570846558;2401;19328;4386;1919;3070;4556
4983138;4982406;2025-06-09 13:30:55.40;43.50876235961914;4.098303318023682;119.125;7.1875;10.3125;-0.2879793345928192;0.13199052214622498;0.09599310904741287;0.03999999910593033;0.03999999910593033;-0.6399999856948853;9809;19978;3789;2205;3206;4575
4983253;4982406;2025-06-09 13:30:55.60;43.50876235961914;4.098303318023682;118.625;7.375;11.5;-0.1636246144771576;-0.1178097203373909;0.15598879754543304;-1.059999942779541;0.7300000190734863;1.399999976158142;6074;19643;4205;1652;3244;4618
4983346;4982406;2025-06-09 13:30:55.60;43.50876235961914;4.098303318023682;117.375;7.75;12.3125;-0.06763150542974472;-0.10581058263778687;0.23998276889324188;1.3200000524520874;-0.7200000286102295;1.100000023841858;9905;19316;3803;2232;3370;4512
4983427;4983406;2025-06-09 13:30:55.80;43.50876235961914;4.098303318023682;116.3125;8.25;12.6875;-0.0021816615480929613;-0.15162548422813416;0.18216873705387115;1.159999966621399;0.1599999964237213;0.9200000166893005;10062;19457;4011;2380;3250;4522
4983554;4983406;2025-06-09 13:30:55.80;43.50876235961914;4.098303318023682;114.4375;8.875;12.4375;0.17562375962734222;-0.1385355144739151;0.37633660435676575;0.41999998688697815;0.05000000074505806;1.409999966621399;2607;19242;4390;2561;3209;4540
4983647;4983406;2025-06-09 13:30:56.00;43.50876235961914;4.098303318023682;112.6875;8.4375;11.6875;0.19307704269886017;0.1025380939245224;0.28361600637435913;-0.6700000166893005;-0.1599999964237213;-0.4300000071525574;9618;17141;6124;2573;3131;4583
4983740;4983406;2025-06-09 13:30:56.00;43.50876235961914;4.098303318023682;111.125;7.875;10.8125;0.20943951606750488;-0.004363323096185923;0.3065234422683716;0.5699999928474426;1.4800000190734863;0.30000001192092896;3632;19276;4771;2334;3045;4696
4983844;4983406;2025-06-09 13:30:56.20;43.50876235961914;4.098303318023682;109.0;7.125;9.8125;0.21925698220729828;0.17016960680484772;0.38288161158561707;0.9200000166893005;1.0700000524520874;0.23000000417232513;2729;19240;4601;1060;3040;4844
4983948;4983406;2025-06-09 13:30:56.20;43.50876235961914;4.098303318023682;106.8125;5.75;8.875;0.28470683097839355;0.15053464472293854;0.439604789018631;0.4000000059604645;0.8799999952316284;-0.8600000143051147;5381;18709;5162;129;3046;5009
4984041;4983406;2025-06-09 13:30:56.40;43.50876235961914;4.098303318023682;104.5;4.875;7.5625;0.2607085406780243;0.09599310904741287;0.35015666484832764;0.6200000047683716;0.5899999737739563;0.23000000417232513;2485;19485;4314;-434;2998;5072
4984145;4983406;2025-06-09 13:30:56.40;43.50876235961914;4.098303318023682;103.0;4.6875;6.0;0.24870941042900085;0.15489797294139862;0.2868884801864624;0.47999998927116394;-0.6399999856948853;-0.3100000023841858;2666;19615;5081;-100;3068;4977
4984249;4983406;2025-06-09 13:30:56.60;43.50876235961914;4.098303318023682;101.3125;3.875;4.5;0.3272492289543152;0.04036073759198189;0.1690787672996521;0.6000000238418579;0.12999999523162842;0.15000000596046448;2886;19503;4784;-403;3068;5035
4984330;4983406;2025-06-09 13:30:56.60;43.50876235961914;4.098303318023682;101.0625;4.0625;3.4375;0.11890055239200592;-0.11017391085624695;-0.08944812417030334;0.019999999552965164;-1.5800000429153442;0.4099999964237213;2557;19547;4984;459;3112;4889
4984446;4984406;2025-06-09 13:30:56.80;43.50876235961914;4.098303318023682;102.1875;5.0;2.75;0.02617993950843811;-0.17126043140888214;-0.3141592741012573;0.3100000023841858;-1.2899999618530273;-0.3100000023841858;6703;19151;5100;1672;3138;4618
4984550;4984406;2025-06-09 13:30:56.80;43.50876235961914;4.098303318023682;104.0625;6.125;2.4375;0.010908307507634163;-0.15817046165466309;-0.3327033817768097;-0.05999999865889549;-0.9200000166893005;-0.05000000074505806;6031;18856;5170;2394;3282;4443
4984631;4984406;2025-06-09 13:30:57.00;43.50876235961914;4.098303318023682;105.6875;6.9375;2.5;0.030543262138962746;-0.10908307880163193;-0.2727077007293701;-0.019999999552965164;-0.9100000262260437;-0.7099999785423279;6485;18815;5193;2566;3323;4416
4984747;4984406;2025-06-09 13:30:57.00;43.50876235961914;4.098303318023682;106.875;7.1875;2.8125;0.05235987901687622;-0.028361599892377853;-0.17780540883541107;-0.3199999928474426;-0.3799999952316284;-0.8500000238418579;7364;18552;5046;2866;3294;4361
4984840;4984406;2025-06-09 13:30:57.20;43.50876235961914;4.098303318023682;107.3125;6.8125;3.0;0.06872233748435974;0.04036073759198189;-0.02508910745382309;-0.27000001072883606;-0.2199999988079071;-0.6200000047683716;7742;18394;5082;2924;3296;4347
4984933;4984406;2025-06-09 13:30:57.20;43.50876235961914;4.098303318023682;106.875;6.25;2.6875;0.1079922467470169;0.10581058263778687;0.1799870729446411;-0.23999999463558197;0.09000000357627869;-0.7900000214576721;7713;18433;5173;3243;3270;4331
4985037;4984406;2025-06-09 13:30:57.40;43.50876235961914;4.098303318023682;105.4375;5.4375;2.1875;0.10690141469240189;0.16035212576389313;0.3119775950908661;-0.10000000149011612;0.33000001311302185;-0.6399999856948853;7334;18530;5217;3605;3305;4279
4985153;4984406;2025-06-09 13:30:57.40;43.50876235961914;4.098303318023682;103.6875;4.6875;1.8125;0.021816615015268326;0.05781403183937073;0.25961771607398987;-0.4300000071525574;0.5600000023841858;0.15000000596046448;7453;18523;4953;4395;3282;4190
4985234;4984406;2025-06-09 13:30:57.60;43.50876235961914;4.098303318023682;103.0;4.625;1.875;-0.17780540883541107;-0.06544984877109528;0.003272492438554764;-0.10000000149011612;1.0;0.14000000059604645;7750;18590;4812;4461;3347;4121
4985338;4984406;2025-06-09 13:30:57.60;43.50876235961914;4.098303318023682;103.8125;5.3125;1.9375;-0.40251654386520386;-0.11453723162412643;-0.21271200478076935;0.27000001072883606;0.6899999976158142;-0.019999999552965164;7535;18739;4830;4328;3433;4186
4985442;4985406;2025-06-09 13:30:57.80;43.50876235961914;4.098303318023682;105.5;6.25;3.75;-0.5312345623970032;-0.06981316953897476;-0.30543261766433716;0.5899999737739563;0.27000001072883606;-0.27000001072883606;7401;18916;4838;4055;3561;4221
4985535;4985406;2025-06-09 13:30:57.80;43.50876235961914;4.098303318023682;107.25;6.5;6.625;-0.5563237071037292;0.023998277261853218;-0.23780110478401184;1.0199999809265137;0.25;-0.5199999809265137;7243;18900;4920;3713;3624;4297
4985650;4985406;2025-06-09 13:30:58.00;43.50876235961914;4.098303318023682;108.25;6.9375;9.4375;-0.4657847285270691;0.1439896672964096;0.004363323096185923;0.7699999809265137;0.4399999976158142;-0.8600000143051147;7163;18785;5195;2832;3681;4475
4985743;4985406;2025-06-09 13:30:58.00;43.50876235961914;4.098303318023682;107.8125;7.0;11.25;-0.3599741458892822;0.21162116527557373;0.2628902196884155;0.6100000143051147;0.41999998688697815;-0.9599999785423279;7156;18894;5183;2106;3830;4644
4985847;4985406;2025-06-09 13:30:58.20;43.50876235961914;4.098303318023682;105.9375;6.5;12.5;-0.20725785195827484;0.22362031042575836;0.5279620885848999;0.6800000071525574;0.6100000143051147;-0.8299999833106995;6174;19140;5307;904;4211;4817
4985952;4985406;2025-06-09 13:30:58.20;43.50876235961914;4.098303318023682;101.9375;4.8125;13.0625;0.038179077208042145;0.18871372938156128;0.9228428602218628;0.9599999785423279;0.18000000715255737;-0.4300000071525574;5417;19263;5376;-240;4834;4821
4986033;4985406;2025-06-09 13:30:58.40;43.50876235961914;4.098303318023682;98.125;3.4375;12.5625;0.1843504011631012;-0.06763150542974472;0.3839724361896515;-0.10999999940395355;-2.0999999046325684;1.5199999809265137;4731;19315;5008;-1454;4118;5400
4986160;4985406;2025-06-09 13:30:58.40;43.50876235961914;4.098303318023682;98.875;4.75;11.625;0.11671889573335648;-0.2650718688964844;-0.6424993276596069;-0.7699999809265137;-1.8899999856948853;0.23000000417232513;4751;19023;4992;-1795;2433;5712
4986253;4985406;2025-06-09 13:30:58.60;43.50876235961914;4.098303318023682;101.6875;7.75;10.4375;0.13744467496871948;-0.5661411881446838;-0.4363323152065277;-1.159999966621399;-0.7400000095367432;0.6600000262260437;4094;19290;5049;1827;2625;5067
4986345;4985406;2025-06-09 13:30:58.60;43.50876235961914;4.098303318023682;103.3125;11.125;9.1875;0.1996220350265503;-0.5410520434379578;-0.23780110478401184;-1.2799999713897705;-0.9599999785423279;0.05999999865889549;3595;19517;4862;2652;2710;4722
4986449;4986406;2025-06-09 13:30:58.80;43.50876235961914;4.098303318023682;104.0;13.4375;7.9375;0.19089537858963013;-0.25852689146995544;-0.10581058263778687;-1.0700000524520874;-0.7699999809265137;0.03999999910593033;4293;19334;4848;3311;2886;4576
4986542;4986406;2025-06-09 13:30:58.80;43.50876235961914;4.098303318023682;103.875;12.75;7.75;0.1690787672996521;0.07526732236146927;0.007635815534740686;-1.0399999618530273;-0.800000011920929;-0.07999999821186066;6287;18991;4803;3135;2987;4582
4986646;4986406;2025-06-09 13:30:59.00;43.50876235961914;4.098303318023682;103.25;10.125;8.125;0.142898827791214;0.28470683097839355;0.13962633907794952;-0.4399999976158142;-0.5;-0.10999999940395355;7216;18630;4520;2056;3392;4680
4986751;4986406;2025-06-09 13:30:59.00;43.50876235961914;4.098303318023682;101.875;7.9375;7.625;0.14726215600967407;0.36760997772216797;0.36106500029563904;-0.3199999928474426;0.10000000149011612;-0.18000000715255737;6900;18623;4908;1876;3537;4687
4986855;4986406;2025-06-09 13:30:59.20;43.50876235961914;4.098303318023682;99.3125;5.5625;7.0;0.1439896672964096;0.3687008023262024;0.5399612188339233;0.14000000059604645;0.18000000715255737;-0.5099999904632568;6426;18621;5006;1803;3781;4686
4986936;4986406;2025-06-09 13:30:59.20;43.50876235961914;4.098303318023682;96.625;3.4375;6.6875;0.055632367730140686;0.3348850607872009;0.4548764228820801;0.3100000023841858;0.07000000029802322;-0.6299999952316284;6269;18645;4924;1758;3836;4729
4987052;4986406;2025-06-09 13:30:59.40;43.50876235961914;4.098303318023682;94.875;1.9375;6.875;-0.07853981852531433;0.2508910894393921;0.2203478217124939;0.38999998569488525;-0.009999999776482582;-0.46000000834465027;6211;18810;4973;1713;3946;4755
4987144;4986406;2025-06-09 13:30:59.40;43.50876235961914;4.098303318023682;94.375;1.3125;7.6875;-0.17235125601291656;0.10908307880163193;0.0359974168241024;0.33000001311302185;-0.009999999776482582;-0.5099999904632568;6347;18954;5096;1504;4028;4754
4987248;4986406;2025-06-09 13:30:59.60;43.50876235961914;4.098303318023682;94.5625;1.5;8.625;-0.16798794269561768;-0.023998277261853218;-0.04908738657832146;0.4000000059604645;0.10999999940395355;-0.20999999344348907;6449;19016;5123;1086;4162;4778
4987353;4986406;2025-06-09 13:30:59.60;43.50876235961914;4.098303318023682;95.0;2.25;9.625;-0.16689710319042206;-0.11671889573335648;-0.12653636932373047;0.14000000059604645;-0.23999999463558197;0.03999999910593033;6757;18977;5141;1443;4357;4688
4987445;4987406;2025-06-09 13:30:59.80;43.50876235961914;4.098303318023682;96.125;3.25;10.6875;-0.18325957655906677;-0.17235125601291656;-0.28034350275993347;-0.029999999329447746;-0.699999988079071;0.1899999976158142;6833;18946;5238;1941;4465;4583
4987550;4987406;2025-06-09 13:30:59.80;43.50876235961914;4.098303318023682;98.0;4.375;12.25;-0.1494438201189041;-0.19198621809482574;-0.42760565876960754;-0.4099999964237213;-0.7200000286102295;0.44999998807907104;6690;19085;5275;2685;4452;4483
4987642;4987406;2025-06-09 13:31:00.00;43.50876235961914;4.098303318023682;100.4375;5.3125;13.625;-0.07635815441608429;-0.17562375962734222;-0.503963828086853;-0.3799999952316284;-0.7099999785423279;0.30000001192092896;6794;19231;5264;2858;4465;4462
4987746;4987406;2025-06-09 13:31:00.00;43.50876235961914;4.098303318023682;103.1875;6.1875;14.4375;-0.01636246219277382;-0.08617562800645828;-0.5268712639808655;-0.3199999928474426;-0.6100000143051147;-0.05000000074505806;7148;19246;5102;2752;4399;4438
4987862;4987406;2025-06-09 13:31:00.20;43.50876235961914;4.098303318023682;106.0;6.8125;14.4375;0.05345070734620094;0.009817477315664291;-0.5050546526908875;-0.20000000298023224;-0.10000000149011612;0.009999999776482582;7738;19153;4847;2034;4227;4490
4987943;4987406;2025-06-09 13:31:00.20;43.50876235961914;4.098303318023682;108.375;7.125;13.625;0.1079922467470169;0.06763150542974472;-0.3425208628177643;0.0;0.6600000262260437;0.1899999976158142;8219;19063;4683;1817;4073;4539
4988047;4987406;2025-06-09 13:31:00.40;43.50876235961914;4.098303318023682;109.5;7.125;12.0625;0.17016960680484772;0.06981316953897476;-0.06435901671648026;0.1899999976158142;0.6100000143051147;0.3499999940395355;8201;19072;4554;1714;4025;4528
4988152;4987406;2025-06-09 13:31:00.40;43.50876235961914;4.098303318023682;109.125;7.1875;10.3125;0.20071285963058472;0.019634954631328583;0.18107791244983673;0.5299999713897705;0.46000000834465027;0.28999999165534973;7609;19122;4418;2574;3998;4375
4988256;4987406;2025-06-09 13:31:00.60;43.50876235961914;4.098303318023682;107.625;7.0;9.1875;0.1799870729446411;0.029452430084347725;0.3174317479133606;1.350000023841858;0.9900000095367432;-0.18000000715255737;6975;19202;4098;2833;3984;4284
4988349;4987406;2025-06-09 13:31:00.60;43.50876235961914;4.098303318023682;105.625;6.25;8.875;0.0665406808257103;0.15707963705062866;0.3883357644081116;1.649999976158142;1.809999942779541;-0.8799999952316284;6239;19328;3858;2406;3993;4464
4988453;4988406;2025-06-09 13:31:00.80;43.50876235961914;4.098303318023682;103.4375;4.75;9.25;-0.10144726186990738;0.23998276889324188;0.4308781623840332;1.0700000524520874;1.909999966621399;-1.190000057220459;5920;19487;4162;1864;4111;4671
4988545;4988406;2025-06-09 13:31:00.80;43.50876235961914;4.098303318023682;101.25;3.875;9.5;-0.19089537858963013;0.23780110478401184;0.43851396441459656;0.8199999928474426;1.4800000190734863;-1.059999942779541;5433;19447;4427;285;4131;5034
4988638;4988406;2025-06-09 13:31:01.00;43.50876235961914;4.098303318023682;98.8125;2.4375;10.5;-0.1941678822040558;0.1799870729446411;0.47887471318244934;0.4099999964237213;0.4000000059604645;0.550000011920929;5916;19200;4692;-264;4219;5187
4988765;4988406;2025-06-09 13:31:01.00;43.50876235961914;4.098303318023682;96.4375;1.4375;11.5;-0.10908307880163193;0.014180799946188927;0.400334894657135;-0.7900000214576721;-1.5700000524520874;1.5199999809265137;6329;18937;5223;-119;4266;5066
4988858;4988406;2025-06-09 13:31:01.20;43.50876235961914;4.098303318023682;95.1875;1.6875;11.8125;-0.0818123072385788;-0.1788962483406067;-0.03381575271487236;-1.2000000476837158;-3.1700000762939453;1.3600000143051147;6201;18883;5446;2201;4239;4683
4988951;4988406;2025-06-09 13:31:01.20;43.50876235961914;4.098303318023682;97.0;3.375;11.75;0.0;-0.25961771607398987;-0.5421428680419922;-1.2200000286102295;-1.600000023841858;0.8199999928474426;6340;18938;5523;3375;4039;4634
4989055;4988406;2025-06-09 13:31:01.40;43.50876235961914;4.098303318023682;100.375;5.625;11.4375;0.010908307507634163;-0.29561513662338257;-0.6686792373657227;-0.5099999904632568;-1.0800000429153442;0.3400000035762787;6916;18948;5509;3879;4225;4476
4989147;4988406;2025-06-09 13:31:01.40;43.50876235961914;4.098303318023682;103.875;7.6875;10.8125;0.07308565825223923;-0.22362031042575836;-0.6283185482025146;-0.3199999928474426;-0.9599999785423279;-0.12999999523162842;7315;19011;5166;3306;4332;4384
4989252;4988406;2025-06-09 13:31:01.60;43.50876235961914;4.098303318023682;106.875;9.0;10.625;0.123263880610466;-0.16253378987312317;-0.5246896147727966;-0.49000000953674316;-0.36000001430511475;-0.3199999928474426;7669;18956;4880;2907;4292;4389
4989356;4988406;2025-06-09 13:31:01.60;43.50876235961914;4.098303318023682;109.3125;10.25;9.5;0.1287180334329605;-0.1385355144739151;-0.35670167207717896;-0.550000011920929;0.550000011920929;-0.07999999821186066;7559;18882;4760;2409;4147;4423
4989460;4989406;2025-06-09 13:31:01.80;43.50876235961914;4.098303318023682;110.5625;11.125;8.375;0.12653636932373047;-0.09162978827953339;-0.11235556751489639;-0.23999999463558197;0.949999988079071;-0.05000000074505806;7109;18934;4618;1922;4118;4473
4989553;4989406;2025-06-09 13:31:01.80;43.50876235961914;4.098303318023682;110.5625;11.1875;6.5625;0.1178097203373909;0.0010908307740464807;0.10035642981529236;0.09000000357627869;0.4699999988079071;-0.15000000596046448;6325;19126;4578;1737;4187;4492
4989645;4989406;2025-06-09 13:31:02.00;43.50876235961914;4.098303318023682;109.6875;10.6875;5.9375;0.12435470521450043;0.17016960680484772;0.17344209551811218;0.1899999976158142;-0.18000000715255737;-0.20000000298023224;6240;19276;4533;1329;4248;4580
4989750;4989406;2025-06-09 13:31:02.00;43.50876235961914;4.098303318023682;108.4375;9.4375;5.5;0.13744467496871948;0.18216873705387115;0.21380282938480377;-0.1599999964237213;-0.6100000143051147;-0.20999999344348907;7155;19277;4631;1075;4248;4655
4989865;4989406;2025-06-09 13:31:02.20;43.50876235961914;4.098303318023682;107.125;8.4375;5.25;0.19634954631328583;0.11890055239200592;0.23452861607074738;-0.07999999821186066;-0.4399999976158142;-0.3700000047683716;7591;19163;4676;932;4206;4672
4989958;4989406;2025-06-09 13:31:02.20;43.50876235961914;4.098303318023682;105.75;7.8125;4.75;0.2258019745349884;0.07417649030685425;0.20180369913578033;-0.09000000357627869;-0.2800000011920929;-0.6800000071525574;7537;19038;4803;988;4134;4653
4990051;4989406;2025-06-09 13:31:02.40;43.50876235961914;4.098303318023682;104.625;7.375;3.875;0.20834867656230927;0.07090400159358978;0.17344209551811218;-0.3400000035762787;0.03999999910593033;-1.0099999904632568;7282;18959;4952;1261;4076;4608
