CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3802060;3801416;2025-06-09 13:11:14.40;43.50856399536133;4.097653388977051;347.875;-1.75;4.875;0.18544122576713562;0.037088245153427124;0.11017391085624695;-0.5799999833106995;1.0299999713897705;0.9800000190734863;2584;20219;4531;-2183;5250;10005
3802153;3801416;2025-06-09 13:11:14.40;43.50856399536133;4.097653388977051;346.5625;-1.875;3.1875;0.17344209551811218;-0.1178097203373909;0.34033921360969543;-0.5400000214576721;1.2799999713897705;1.1299999952316284;2596;20276;4584;-2436;5481;11231
3802257;3801416;2025-06-09 13:11:14.60;43.50856399536133;4.097653388977051;344.0625;-1.4375;1.375;0.1483529806137085;-0.1276271939277649;0.4985096752643585;-0.5899999737739563;1.3899999856948853;1.1799999475479126;2605;20253;4582;-2302;5338;11212
3802349;3801416;2025-06-09 13:11:14.60;43.50856399536133;4.097653388977051;341.125;-1.125;0.1875;0.0665406808257103;-0.11453723162412643;0.5617778301239014;-0.7900000214576721;1.350000023841858;0.699999988079071;2620;20100;4516;-2442;5259;11948
3802454;3802416;2025-06-09 13:11:14.80;43.50856399536133;4.097653388977051;337.5625;-1.0;-1.125;0.046905722469091415;-0.15707963705062866;0.7123125195503235;-0.25;0.949999988079071;0.3499999940395355;2591;20176;4524;-2559;5136;11171
3802558;3802416;2025-06-09 13:11:14.80;43.50856399536133;4.097653388977051;333.3125;0.0625;-1.4375;0.04145156964659691;-0.19634954631328583;0.7690356969833374;0.5;0.10000000149011612;-0.18000000715255737;2570;20188;4514;-2621;5028;10237
3802650;3802416;2025-06-09 13:11:15.00;43.50856018066406;4.097653388977051;330.1875;1.375;-1.1875;-0.13089969754219055;-0.23889194428920746;0.30434179306030273;0.6299999952316284;-1.190000057220459;-0.3199999928474426;2572;20206;4522;-2738;5002;9684
3802754;3802416;2025-06-09 13:11:15.00;43.50856018066406;4.097653388977051;329.9375;2.5625;-0.1875;-0.19089537858963013;-0.17780540883541107;-0.123263880610466;1.7400000095367432;-1.409999966621399;-1.5800000429153442;2589;20198;4514;-2928;5101;9887
3802859;3802416;2025-06-09 13:11:15.20;43.50856018066406;4.097653388977051;331.5;2.875;0.625;-0.14180800318717957;0.06108652427792549;-0.3937899172306061;1.9600000381469727;-1.7999999523162842;-2.2899999618530273;2603;20198;4461;-2502;4815;8139
3802951;3802416;2025-06-09 13:11:15.20;43.50856018066406;4.097653388977051;334.5;3.0625;2.125;-0.07963064312934875;0.29452431201934814;-0.6577709317207336;0.8500000238418579;-1.9800000190734863;-2.1600000858306885;2588;20170;4406;-1983;4520;6817
3803044;3802416;2025-06-09 13:11:15.40;43.50856018066406;4.097653388977051;339.125;1.5625;2.5;-0.09817477315664291;0.22798363864421844;-0.9162978529930115;-0.7599999904632568;-0.3100000023841858;-0.8600000143051147;2582;20133;4356;-2208;4877;7779
3803159;3802416;2025-06-09 13:11:15.40;43.50856018066406;4.097653388977051;343.5;1.5625;2.6875;-0.03163409233093262;-0.11017391085624695;-0.6675884127616882;-1.399999976158142;0.7300000190734863;1.0199999809265137;2580;20128;4355;-1519;4874;5999
3803252;3802416;2025-06-09 13:11:15.60;43.50856018066406;4.097653388977051;346.125;2.8125;2.5625;0.038179077208042145;-0.30979594588279724;-0.27925267815589905;-0.5199999809265137;1.590000033378601;1.0499999523162842;2498;20197;4400;-1469;5078;7232
3803345;3802416;2025-06-09 13:11:15.60;43.50856018066406;4.097653388977051;346.625;4.875;2.25;0.0665406808257103;-0.38615408539772034;0.054541539400815964;-0.7300000190734863;1.399999976158142;1.2000000476837158;2525;20200;4486;-1796;5357;8531
3803449;3803416;2025-06-09 13:11:15.80;43.50856018066406;4.097653388977051;345.375;6.9375;2.0625;0.030543262138962746;-0.38069993257522583;0.31525009870529175;-1.149999976158142;1.8600000143051147;0.17000000178813934;2568;20177;4489;-2013;5336;9862
3803553;3803416;2025-06-09 13:11:15.80;43.50856018066406;4.097653388977051;343.125;8.625;2.25;-0.004363323096185923;-0.2356194406747818;0.43305981159210205;-1.309999942779541;0.7200000286102295;-0.1899999976158142;2628;20079;4490;-1729;4970;8586
3803669;3803416;2025-06-09 13:11:16.00;43.50856018066406;4.097653388977051;340.875;9.3125;2.8125;-0.05999569222331047;-0.055632367730140686;0.35561081767082214;-0.9700000286102295;-0.25;-0.6700000166893005;2657;20092;4484;-1675;4739;7809
3803750;3803416;2025-06-09 13:11:16.00;43.50856018066406;4.097653388977051;339.875;8.9375;3.3125;-0.06544984877109528;0.16580627858638763;0.03163409233093262;-0.9100000262260437;-1.2200000286102295;-1.2100000381469727;2657;20132;4473;-1569;4575;7553
3803854;3803416;2025-06-09 13:11:16.20;43.50856018066406;4.097653388977051;340.5625;6.6875;5.625;-0.062177352607250214;0.36760997772216797;-0.27925267815589905;-0.5400000214576721;-0.8799999952316284;-1.2300000190734863;2641;20217;4493;-1407;4544;7093
3803958;3803416;2025-06-09 13:11:16.20;43.50856018066406;4.097653388977051;342.8125;4.0;7.0;-0.022907447069883347;0.5170537829399109;-0.4625122547149658;-0.10000000149011612;-0.30000001192092896;-0.8500000238418579;2623;20244;4501;-1358;4594;6640
3804050;3803416;2025-06-09 13:11:16.40;43.50856018066406;4.097653388977051;345.9375;1.375;7.0;-0.06108652427792549;0.5115996599197388;-0.5694136619567871;0.20000000298023224;0.5799999833106995;0.05999999865889549;2583;20242;4497;-1383;4705;6595
3804155;3803416;2025-06-09 13:11:16.40;43.50856018066406;4.097653388977051;349.25;-0.625;7.5625;-0.123263880610466;0.3796091079711914;-0.5443245768547058;0.20000000298023224;1.1299999952316284;0.7799999713897705;2587;20214;4569;-1456;4854;6988
3804270;3803416;2025-06-09 13:11:16.60;43.50856018066406;4.097653388977051;351.75;-1.4375;6.875;-0.1483529806137085;0.13089969754219055;-0.3174317479133606;0.1899999976158142;1.2799999713897705;0.6700000166893005;2572;20215;4580;-1471;4991;7602
3804363;3803416;2025-06-09 13:11:16.60;43.50856018066406;4.097653388977051;352.375;-1.125;5.75;-0.09926559776067734;-0.08508480340242386;0.07635815441608429;0.03999999910593033;0.800000011920929;0.3499999940395355;2541;20192;4578;-1486;4955;7632
3804444;3804416;2025-06-09 13:11:16.80;43.50856018066406;4.097653388977051;350.75;-0.25;5.25;0.015271631069481373;-0.2628902196884155;0.42760565876960754;-0.1599999964237213;0.23000000417232513;0.0;2546;20188;4563;-1450;4844;7377
3804560;3804416;2025-06-09 13:11:16.80;43.50856018066406;4.097653388977051;347.6875;1.1875;4.875;0.10471975803375244;-0.400334894657135;0.5737769603729248;-0.38999998569488525;-0.10999999940395355;-0.019999999552965164;2541;20215;4574;-1464;4784;7652
3804664;3804416;2025-06-09 13:11:17.00;43.50856018066406;4.097653388977051;344.375;2.875;4.3125;0.14180800318717957;-0.43742313981056213;0.5574145317077637;-0.4099999964237213;0.11999999731779099;0.15000000596046448;2522;20292;4605;-1623;4915;8495
3804745;3804416;2025-06-09 13:11:17.00;43.50856018066406;4.097653388977051;341.375;4.6875;3.75;0.10362892597913742;-0.36106500029563904;0.4865105152130127;-0.27000001072883606;0.1899999976158142;-0.07999999821186066;2524;20327;4603;-1748;5045;9002
3804861;3804416;2025-06-09 13:11:17.20;43.50856018066406;4.097653388977051;338.875;5.875;3.1875;0.0818123072385788;-0.20180369913578033;0.39160823822021484;-0.18000000715255737;0.33000001311302185;-0.23000000417232513;2644;20224;4518;-1783;5147;9290
3804965;3804416;2025-06-09 13:11:17.20;43.50856018066406;4.097653388977051;337.0625;6.4375;2.875;0.0;-0.06872233748435974;0.2672535479068756;-0.1899999976158142;0.5;-0.1899999976158142;2710;20234;4494;-1785;5151;9288
3805034;3804416;2025-06-09 13:11:17.40;43.50856018066406;4.097653388977051;335.9375;6.4375;2.875;-0.07744898647069931;0.004363323096185923;0.17562375962734222;0.05000000074505806;0.38999998569488525;-0.2800000011920929;2693;20224;4492;-1873;5144;9342
3805150;3804416;2025-06-09 13:11:17.40;43.50856018066406;4.097653388977051;335.1875;6.25;3.375;-0.17235125601291656;0.047996554523706436;0.0970839411020279;0.009999999776482582;0.20000000298023224;-0.17000000178813934;2690;20168;4433;-1693;4924;8151
3805254;3804416;2025-06-09 13:11:17.60;43.50856018066406;4.097654819488525;335.25;5.875;4.6875;-0.2988876402378082;0.07090400159358978;-0.0872664600610733;0.03999999910593033;-0.23000000417232513;-0.23999999463558197;2641;20113;4401;-1794;4804;8819
3805370;3804416;2025-06-09 13:11:17.60;43.50856018066406;4.097654819488525;336.5625;5.5;6.5625;-0.3883357644081116;0.12980885803699493;-0.3087051212787628;0.30000001192092896;-0.6600000262260437;-0.3799999952316284;2620;20120;4365;-1986;4780;9695
3805451;3805416;2025-06-09 13:11:17.80;43.50856018066406;4.097654819488525;338.625;4.6875;8.4375;-0.32506757974624634;0.24434609711170197;-0.34033921360969543;0.4699999988079071;-1.1399999856948853;-0.6800000071525574;2624;20159;4403;-2110;4745;9627
3805555;3805416;2025-06-09 13:11:17.80;43.50856018066406;4.097654819488525;340.5625;3.5;9.5;-0.1178097203373909;0.28470683097839355;-0.29452431201934814;0.5199999809265137;-1.6299999952316284;-0.9900000095367432;2613;20200;4440;-2091;4687;8892
3805659;3805416;2025-06-09 13:11:18.00;43.50856018066406;4.097654819488525;342.1875;3.1875;11.875;0.08290313929319382;0.23234695196151733;-0.25852689146995544;0.5099999904632568;-1.190000057220459;-1.149999976158142;2561;20179;4428;-1866;4608;7655
3805752;3805416;2025-06-09 13:11:18.00;43.50856018066406;4.097654819488525;343.6875;3.5;13.125;0.23780110478401184;0.1690787672996521;-0.22362031042575836;0.5099999904632568;-0.41999998688697815;-1.159999966621399;2575;20194;4395;-1580;4572;6648
3805856;3805416;2025-06-09 13:11:18.20;43.50856018066406;4.097654819488525;344.875;3.3125;11.875;0.29997846484184265;0.09053895622491837;-0.17562375962734222;0.1599999964237213;0.2800000011920929;-0.019999999552965164;2551;20210;4406;-1554;4762;6869
3805948;3805416;2025-06-09 13:11:18.20;43.50856018066406;4.097654819488525;345.4375;3.375;10.125;0.3032509684562683;-0.046905722469091415;-0.046905722469091415;-0.019999999552965164;1.309999942779541;0.9300000071525574;2547;20246;4493;-1568;4862;7330
3806064;3805416;2025-06-09 13:11:18.40;43.50856018066406;4.097654819488525;345.0625;3.9375;8.5625;0.25307273864746094;-0.14180800318717957;0.13962633907794952;-0.30000001192092896;1.7999999523162842;0.5699999928474426;2597;20095;4619;-1682;5022;8123
3806145;3805416;2025-06-09 13:11:18.40;43.50856018066406;4.097654819488525;343.8125;4.4375;6.75;0.19089537858963013;-0.14180800318717957;0.27488934993743896;-0.8799999952316284;1.6100000143051147;-0.2800000011920929;2632;20055;4671;-1766;5116;8948
3806249;3805416;2025-06-09 13:11:18.60;43.50856018066406;4.097654819488525;341.9375;4.9375;6.0625;0.15053464472293854;-0.15053464472293854;0.3490658402442932;-0.949999988079071;0.9900000095367432;-0.05999999865889549;2617;20087;4684;-1757;5035;9065
3806365;3805416;2025-06-09 13:11:18.60;43.50856018066406;4.097654819488525;339.8125;4.4375;4.875;0.11017391085624695;-0.07963064312934875;0.3643374741077423;-0.5600000023841858;0.4099999964237213;-0.3100000023841858;2555;20188;4729;-1770;4982;9175
3806446;3806416;2025-06-09 13:11:18.80;43.50856018066406;4.097654819488525;338.0625;4.25;4.25;0.07308565825223923;-0.04254240170121193;0.27925267815589905;-0.25999999046325684;0.3700000047683716;-0.05999999865889549;2523;20140;4689;-1772;4998;9127
3806550;3806416;2025-06-09 13:11:18.80;43.50856018066406;4.097654819488525;336.9375;4.125;4.0625;-0.0021816615480929613;0.02508910745382309;0.12544554471969604;0.0;0.20000000298023224;0.25;2499;20127;4587;-1778;5006;9252
3806643;3806416;2025-06-09 13:11:19.00;43.50856018066406;4.097654819488525;336.875;3.875;4.1875;-0.09926559776067734;0.07744898647069931;-0.07417649030685425;0.2199999988079071;0.3100000023841858;0.41999998688697815;2523;20051;4503;-1829;5026;9263
3806782;3806416;2025-06-09 13:11:19.00;43.50856018066406;4.097654819488525;337.8125;3.625;4.75;-0.19634954631328583;0.07963064312934875;-0.2159844934940338;0.11999999731779099;0.4099999964237213;0.550000011920929;2537;20024;4495;-2174;5246;10387
3806851;3806416;2025-06-09 13:11:19.20;43.50856018066406;4.097654819488525;339.0;3.6875;5.875;-0.25852689146995544;-0.04908738657832146;-0.1483529806137085;-0.5;0.6399999856948853;0.6499999761581421;2589;20043;4514;-1953;4979;9106
3806944;3806416;2025-06-09 13:11:19.20;43.50856018066406;4.097654819488525;339.5;4.1875;6.75;-0.22689279913902283;-0.13417218625545502;-0.008726646192371845;0.4000000059604645;0.2800000011920929;0.10999999940395355;2602;20125;4500;-1965;4860;8553
3807059;3806416;2025-06-09 13:11:19.40;43.50856018066406;4.097654819488525;339.1875;4.875;7.8125;-0.13962633907794952;-0.1178097203373909;0.07090400159358978;-0.25999999046325684;-0.5099999904632568;-0.12999999523162842;2587;20216;4467;-1879;4614;8117
3807152;3806416;2025-06-09 13:11:19.40;43.50856018066406;4.097654819488525;339.0;5.375;8.6875;-0.07090400159358978;-0.0970839411020279;-0.023998277261853218;-0.3700000047683716;-0.17000000178813934;-0.27000001072883606;2550;20207;4445;-1826;4606;7484
3807244;3806416;2025-06-09 13:11:19.60;43.50856018066406;4.097654819488525;339.25;5.75;9.125;-0.03490658476948738;-0.07090400159358978;-0.06981316953897476;0.15000000596046448;-0.20000000298023224;-0.46000000834465027;2557;20227;4424;-1673;4566;6644
3807360;3806416;2025-06-09 13:11:19.60;43.50856018066406;4.097654819488525;339.75;6.125;9.1875;0.06544984877109528;0.0818123072385788;-0.12653636932373047;0.33000001311302185;-0.4099999964237213;-0.7099999785423279;2534;20243;4390;-1366;4480;5575
3807464;3807416;2025-06-09 13:11:19.80;43.50856018066406;4.097654819488525;340.8125;5.8125;9.0;0.09926559776067734;0.09817477315664291;-0.2607085406780243;-0.07999999821186066;-0.33000001311302185;-0.6600000262260437;2543;20216;4374;-1031;4501;4741
3807545;3807416;2025-06-09 13:11:19.80;43.50856018066406;4.097654819488525;342.375;5.4375;8.25;0.1178097203373909;0.1287180334329605;-0.2814343273639679;-0.5299999713897705;0.7799999713897705;-0.47999998927116394;2569;20184;4346;-428;4540;4424
3807649;3807416;2025-06-09 13:11:20.00;43.50856018066406;4.097654819488525;343.6875;4.875;7.625;0.03490658476948738;0.11453723162412643;-0.1952587068080902;-0.9399999976158142;2.0399999618530273;0.49000000953674316;2542;20234;4452;-478;4888;4951
3807742;3807416;2025-06-09 13:11:20.00;43.50856018066406;4.097654819488525;344.5;4.4375;7.75;-0.13526301085948944;0.06872233748435974;-0.05345070734620094;-0.49000000953674316;2.680000066757202;-0.10999999940395355;2546;20261;4561;-814;5494;6120
3807858;3807416;2025-06-09 13:11:20.20;43.50856018066406;4.097654819488525;344.0625;3.6875;6.375;-0.18544122576713562;0.04363323003053665;0.3294309079647064;-0.10999999940395355;2.5;0.12999999523162842;2567;20174;4584;-1023;5609;6687
3807962;3807416;2025-06-09 13:11:20.20;43.50856018066406;4.097654819488525;341.375;3.25;7.6875;-0.1941678822040558;0.01636246219277382;0.6675884127616882;0.5600000023841858;1.8899999856948853;-0.46000000834465027;2467;20069;4405;-1595;5600;9714
3808043;3807416;2025-06-09 13:11:20.40;43.50856018066406;4.097654819488525;337.125;2.375;8.9375;-0.19307704269886017;0.054541539400815964;0.7952156066894531;0.7300000190734863;0.75;-0.33000001311302185;2457;20065;4365;-1488;5366;9158
3808159;3807416;2025-06-09 13:11:20.40;43.50856018066406;4.097654819488525;333.0625;1.6875;10.1875;-0.21162116527557373;-0.10690141469240189;0.6774058938026428;0.3400000035762787;-0.8899999856948853;0.09000000357627869;2418;20125;4362;-1795;4496;10812
3808251;3807416;2025-06-09 13:11:20.60;43.50856018066406;4.097654819488525;330.0;2.1875;11.1875;-0.055632367730140686;-0.2716168761253357;0.257436066865921;-0.7699999809265137;-3.059999942779541;0.38999998569488525;2415;20144;4382;-3777;4104;14905
3808355;3807416;2025-06-09 13:11:20.60;43.50856018066406;4.097654819488525;329.9375;4.1875;11.3125;-0.06872233748435974;-0.3850632607936859;-0.2868884801864624;-0.44999998807907104;-2.5299999713897705;-1.1100000143051147;2455;20165;4470;-4756;4005;15733
3808460;3808416;2025-06-09 13:11:20.80;43.50856018066406;4.097654819488525;331.75;6.5;10.8125;0.19853119552135468;-0.20834867656230927;-0.3599741458892822;0.5699999928474426;-2.1700000762939453;-2.140000104904175;2531;20260;4469;-4736;4104;14392
3808564;3808416;2025-06-09 13:11:20.80;43.50856018066406;4.097654819488525;333.1875;6.9375;8.875;0.44396811723709106;0.15598879754543304;-0.19634954631328583;0.5299999713897705;-1.3799999952316284;-2.190000057220459;2528;20295;4516;-3898;4262;11672
3808656;3808416;2025-06-09 13:11:21.00;43.50856018066406;4.097654819488525;334.1875;5.9375;6.0;0.503963828086853;0.20398534834384918;-0.24761858582496643;-0.4099999964237213;-1.0299999713897705;-0.25;2530;20303;4461;-2774;4441;8853
3808749;3808416;2025-06-09 13:11:21.00;43.50856018066406;4.097654819488525;335.9375;5.1875;3.25;0.37742745876312256;0.09817477315664291;-0.40687987208366394;-0.20999999344348907;-0.5699999928474426;1.350000023841858;2529;20317;4450;-1407;4439;5393
3808853;3808416;2025-06-09 13:11:21.20;43.50856018066406;4.097654819488525;338.125;4.875;1.3125;0.2312561273574829;0.04145156964659691;-0.3752457797527313;-0.4099999964237213;0.800000011920929;2.119999885559082;2541;20307;4530;-635;4518;4388
3808957;3808416;2025-06-09 13:11:21.20;43.50856018066406;4.097654819488525;339.875;4.75;0.25;0.07744898647069931;0.010908307507634163;-0.23234695196151733;-0.20000000298023224;1.7000000476837158;1.5700000524520874;2552;20271;4626;-645;4483;4482
3809050;3808416;2025-06-09 13:11:21.40;43.50856018066406;4.097654819488525;341.0;5.0;0.1875;-0.09926559776067734;-0.10581058263778687;-0.19744037091732025;-0.2199999988079071;1.3700000047683716;0.1899999976158142;2579;20190;4667;-684;4848;4940
3809154;3808416;2025-06-09 13:11:21.40;43.50856018066406;4.097654819488525;341.625;5.625;1.0;-0.21707531809806824;-0.12435470521450043;-0.020725784823298454;-0.6200000047683716;1.340000033378601;-0.25999999046325684;2615;20163;4662;-508;4825;4677
3809258;3808416;2025-06-09 13:11:21.60;43.50856018066406;4.097654819488525;341.4375;6.1875;2.4375;-0.2977968156337738;-0.06763150542974472;0.0872664600610733;0.07999999821186066;1.1399999856948853;-0.44999998807907104;2630;20153;4658;-635;4924;5106
3809351;3808416;2025-06-09 13:11:21.60;43.50856018066406;4.097654819488525;341.0625;6.3125;2.8125;-0.3948807418346405;0.047996554523706436;0.10362892597913742;-0.15000000596046448;0.8999999761581421;-0.4399999976158142;2645;20152;4626;-666;4846;5431
3809455;3809416;2025-06-09 13:11:21.80;43.50856018066406;4.097654819488525;340.8125;5.75;4.75;-0.48978301882743835;0.12653636932373047;0.04254240170121193;-0.25;0.5099999904632568;0.0;2649;20078;4576;-807;4926;6378
3809559;3809416;2025-06-09 13:11:21.80;43.50856018066406;4.097654819488525;340.6875;4.9375;7.0625;-0.4701480567455292;0.1287180334329605;0.10690141469240189;0.0;0.5;-0.20000000298023224;2659;19990;4554;-1073;5093;7357
3809652;3809416;2025-06-09 13:11:22.00;43.50856018066406;4.097654819488525;340.125;3.9375;8.75;-0.4199698567390442;0.08944812417030334;0.1788962483406067;-0.11999999731779099;0.4699999988079071;0.0;2456;20118;4280;-1250;5206;8191
3809744;3809416;2025-06-09 13:11:22.00;43.50856018066406;4.097654819488525;339.0625;3.375;11.0;-0.3752457797527313;0.04145156964659691;0.2301652878522873;-0.009999999776482582;-0.15000000596046448;-0.09000000357627869;2376;20167;4295;-1345;5145;8538
3809848;3809416;2025-06-09 13:11:22.20;43.50856018066406;4.097654819488525;337.8125;3.0625;12.9375;-0.26398104429244995;-0.027270769700407982;0.23343779146671295;-0.09000000357627869;-1.340000033378601;-0.07000000029802322;2266;20263;4337;-2060;4815;11085
3809964;3809416;2025-06-09 13:11:22.20;43.50856018066406;4.097654819488525;336.8125;3.125;14.0625;-0.11453723162412643;-0.08944812417030334;0.10144726186990738;-0.5799999833106995;-2.190000057220459;-0.5899999737739563;2365;20280;4350;-3816;4424;14592
3810045;3809416;2025-06-09 13:11:22.40;43.50856018066406;4.097654819488525;336.25;3.375;15.75;0.12544554471969604;-0.12653636932373047;0.05890486016869545;-0.18000000715255737;-1.7000000476837158;-1.190000057220459;2395;20301;4439;-4339;4398;15070
3810149;3809416;2025-06-09 13:11:22.40;43.50856018066406;4.097654819488525;335.5625;3.875;14.4375;0.34143003821372986;-0.1079922467470169;0.13744467496871948;0.14000000059604645;-0.9100000262260437;-1.1200000047683716;2426;20268;4540;-4408;4614;14755
3810254;3809416;2025-06-09 13:11:22.60;43.50856018066406;4.097654819488525;334.5;4.25;12.4375;0.389426589012146;-0.1483529806137085;0.1898045539855957;0.009999999776482582;-0.12999999523162842;-0.009999999776482582;2437;20232;4599;-4265;4761;13894
3810358;3809416;2025-06-09 13:11:22.60;43.50856018066406;4.097654819488525;333.25;5.0625;10.6875;0.34688419103622437;-0.17671458423137665;0.1647154539823532;0.1899999976158142;-0.6800000071525574;0.09000000357627869;2482;20263;4619;-4028;4833;12787
3810450;3810416;2025-06-09 13:11:22.80;43.50856018066406;4.097654819488525;332.4375;6.125;10.0;0.32615840435028076;-0.08617562800645828;0.0665406808257103;0.49000000953674316;-0.7599999904632568;-0.15000000596046448;2512;20291;4595;-3767;4916;11701
3810555;3810416;2025-06-09 13:11:22.80;43.50856018066406;4.097654819488525;332.125;7.1875;9.6875;0.35124751925468445;0.06435901671648026;-0.023998277261853218;0.6000000238418579;-0.7200000286102295;-0.6899999976158142;2539;20289;4582;-3338;4841;9896
3810659;3810416;2025-06-09 13:11:23.00;43.50856018066406;4.097654819488525;332.625;7.3125;8.75;0.3283400535583496;0.2203478217124939;-0.19744037091732025;0.38999998569488525;-0.5299999713897705;-0.6899999976158142;2584;20278;4536;-2541;4826;7934
3810751;3810416;2025-06-09 13:11:23.00;43.50856018066406;4.097654819488525;334.3125;6.4375;7.375;0.22689279913902283;0.2759801745414734;-0.42324233055114746;0.07999999821186066;-0.27000001072883606;-0.12999999523162842;2594;20268;4525;-2039;4848;6809
3810844;3810416;2025-06-09 13:11:23.20;43.50856018066406;4.097654819488525;337.125;5.375;6.1875;0.10035642981529236;0.21816615760326385;-0.5846852660179138;-0.18000000715255737;0.1899999976158142;0.38999998569488525;2592;20264;4559;-1623;4929;6127
3810936;3810416;2025-06-09 13:11:23.20;43.50856018066406;4.097654819488525;340.625;4.6875;5.6875;-0.04472406208515167;0.13962633907794952;-0.6359543204307556;-0.30000001192092896;0.7699999809265137;0.3100000023841858;2626;20177;4537;-1410;5100;5823
3811075;3810416;2025-06-09 13:11:23.40;43.50856018066406;4.097654819488525;343.9375;4.5625;6.0;-0.1636246144771576;0.004363323096185923;-0.48432886600494385;-0.6399999856948853;1.4900000095367432;0.800000011920929;2597;20218;4677;-1295;5360;5933
3811145;3810416;2025-06-09 13:11:23.40;43.50856018066406;4.097654819488525;346.0;4.4375;5.0;-0.24434609711170197;-0.142898827791214;-0.18871372938156128;-0.49000000953674316;1.6100000143051147;0.5799999833106995;2616;20235;4732;-1311;5520;6211
3811249;3810416;2025-06-09 13:11:23.60;43.50856018066406;4.097654819488525;346.25;4.5;3.625;-0.2727077007293701;-0.18653206527233124;0.15707963705062866;-0.3700000047683716;1.350000023841858;0.3799999952316284;2649;20199;4742;-1402;5550;6553
3811365;3810416;2025-06-09 13:11:23.60;43.50856018066406;4.097654819488525;344.5;5.125;4.375;-0.28361600637435913;-0.1788962483406067;0.4046982228755951;-0.6700000166893005;0.6499999761581421;0.5;2654;20141;4733;-1509;5504;7434
3811446;3811416;2025-06-09 13:11:23.80;43.50856018066406;4.097654819488525;342.125;5.875;6.1875;-0.2770710289478302;-0.17344209551811218;0.44396811723709106;-0.6700000166893005;-0.15000000596046448;0.3799999952316284;2688;20099;4707;-1536;5269;7898
3811561;3811416;2025-06-09 13:11:23.80;43.50856018066406;4.097654819488525;339.875;6.4375;7.9375;-0.2705260217189789;-0.12980885803699493;0.36651915311813354;-0.7099999785423279;-0.5099999904632568;0.03999999910593033;2510;20208;4575;-1465;4784;7671
