Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4986253.0;9519.0;28433.0;2070.354;5896.566;451.98;387.6252;1618.374;-864.49525;40.72121021115664;-47.48187834856603;-30.40464425139802;-56.91886188583688
4986345.0;10084.0;27974.0;1984.458;5551.295;288.765;423.4912;1695.693;-860.4875;41.99635065450218;-28.635957953193177;-30.76025952670337;-60.61675126903553
4986449.0;10773.0;28475.0;1778.334;5459.5005;176.4675;454.0908;1601.8665;-885.42985;42.15082149818992;-16.380534670008355;-31.09499034240562;-56.255188762071995
4986542.0;10704.0;30081.0;1554.8325;5916.5805;201.8565;429.484;1352.976;-965.39625;40.12369207772795;-18.858043721973093;-32.093223297097836;-44.977760047870746
4986646.0;10128.0;30366.0;1581.639;6005.212;366.048;303.6352;1215.591;-1005.5209;29.979778830963667;-36.14218009478673;-33.11338009616018;-40.03131792135942
4986751.0;10100.0;30431.0;1640.634;6059.9615;392.1345;274.76079999999996;1248.4995;-971.99725;27.204039603960396;-38.82519801980198;-31.94102231277316;-41.027225526601164
4986855.0;10270.0;30053.0;1700.946;5854.4345;402.1785;245.88639999999998;1298.7675;-944.9331500000001;23.9422005842259;-39.16051606621227;-31.442223738062758;-43.215901906631615
4986936.0;10323.0;29838.0;1732.4985;5748.1925;414.4545;240.71079999999998;1318.044;-942.5285;23.317911459846943;-40.148648648648646;-31.588192908371873;-44.17333601447818
4987052.0;10414.0;29994.0;1766.1525;5748.35;424.359;228.9976;1341.7935;-945.2632;21.989398886114845;-40.74889571730363;-31.515076348603053;-44.73539707941588
4987144.0;10286.0;30397.0;1796.0205;5901.609;453.375;202.484;1342.6455;-952.66575;19.68539762784367;-44.07690064164884;-31.340781985064314;-44.17032930881337
4987248.0;10026.0;30588.0;1853.4195;5999.068;515.034;154.54160000000002;1338.3855;-959.1252999999999;15.414083383203671;-51.36983842010772;-31.356260625081728;-43.755247155747355
4987353.0;10488.0;30875.0;1754.1075;5907.5755;452.6775;161.0792;1301.43;-970.9599499999999;15.358428680396642;-43.161470251716246;-31.448095546558704;-42.15157894736842
4987445.0;10989.0;31017.0;1658.5935;5798.937;368.559;186.95719999999997;1290.0345;-968.50815;17.013122213122212;-33.53890253890254;-31.22507495889351;-41.59120804719992
4987550.0;11620.0;31050.0;1570.8885;5643.87;250.821;246.6128;1320.0675;-966.575;21.22313253012048;-21.58528399311532;-31.12962962962963;-42.514251207729465
4987642.0;11785.0;31289.0;1548.2985;5663.231;223.758;259.234;1324.5405;-978.88115;21.996945269410265;-18.986677980483666;-31.285152929144427;-42.3324650835757
4987746.0;11589.0;31496.0;1523.634;5768.068;235.197;253.4228;1288.437;-1003.9177999999999;21.867529553887305;-20.294848563292778;-31.874453898907795;-40.90795656591313
4987862.0;10751.0;31738.0;1558.3095;6072.723;342.612;208.5676;1215.6975;-1039.3745999999999;19.399832573714075;-31.867919263324342;-32.74858529207889;-38.30416220303737
4987943.0;10429.0;31965.0;1534.605;6241.039;379.719;207.2964;1154.886;-1065.5428499999998;19.87692012657014;-36.40991466104133;-33.334673862036595;-36.12970436414829
4988047.0;10267.0;31827.0;1550.3145;6235.93;392.553;201.30360000000002;1157.7615;-1071.20085;19.606856920229863;-38.23444044024545;-33.656984635686676;-36.37670845508531
4988152.0;10947.0;31149.0;1477.374;5832.5455;251.2395;267.9508;1226.1345;-1052.05795;24.477098748515573;-22.95053439298438;-33.77501524928569;-39.36352691900222
4988256.0;11101.0;30275.0;1504.59;5482.2835;202.4145;284.47639999999996;1302.1755;-1041.02485;25.62619583821277;-18.233897847040808;-34.38562675474814;-43.01157720891825
4988349.0;10863.0;29425.0;1681.0695;5255.028;287.091;261.2316;1393.9785;-1023.57935;24.047832090582713;-26.428334714167356;-34.78604418011894;-47.373950722175024
4988453.0;10646.0;29569.0;1836.462;5378.0695;391.5765;220.0992;1444.8855;-1001.70175;20.674356565846324;-36.781561149727594;-33.87675437113193;-48.86487537623863
4988545.0;9450.0;29307.0;2154.9765;5671.5355;662.4855;107.87039999999999;1492.491;-964.3589499999999;11.414857142857143;-70.10428571428571;-32.90541338246835;-50.926092742348246
4988638.0;9142.0;29808.0;2175.1605;5925.9415;760.4145;63.923199999999994;1414.746;-962.9916;6.992255523955371;-83.17813388755195;-32.306481481481484;-47.46195652173913
4988765.0;9213.0;30489.0;2066.0595;6184.4565;723.3075;61.834799999999994;1342.752;-945.0274499999999;6.711690003256268;-78.50944317811788;-30.995685329135096;-44.04053921086293
4988858.0;11123.0;30530.0;1696.872;5713.393;346.239;240.166;1350.633;-925.9317;21.591836734693878;-31.12820282297941;-30.328584998362267;-44.23953488372093
4988951.0;12048.0;30801.0;1517.3175;5602.8945;175.6305;360.476;1341.687;-931.44825;29.919986719787516;-14.577564741035857;-30.240844453102174;-43.55985195285867
4989055.0;12580.0;31373.0;1364.6895;5572.7595;83.2815;375.004;1281.408;-959.73825;29.80953895071542;-6.620151033386327;-30.591216970006055;-40.84429286329009
4989147.0;12022.0;31492.0;1396.005;5675.635;150.381;304.90639999999996;1245.624;-997.694;25.36236899018466;-12.508817168524372;-31.68087133240188;-39.55366442271053
4989252.0;11588.0;31505.0;1408.8045;5761.338;206.739;272.7632;1202.0655;-1025.27675;23.538419054193994;-17.840783569209528;-32.54330265037296;-38.15475321377559
4989356.0;10979.0;31201.0;1486.8525;5858.013;280.953;243.798;1205.8995;-1022.25915;22.205847527097184;-25.59003552236087;-32.76366622864652;-38.64938623762059
4989460.0;10513.0;30661.0;1615.227;5811.5745;355.8645;206.7516;1259.3625;-1010.18875;19.666279844002663;-33.849947683820034;-32.94702553732755;-41.07375819444898
4989553.0;10416.0;30029.0;1747.629;5627.6745;384.3225;185.4136;1363.3065;-984.1619499999999;17.80084485407066;-36.89732142857143;-32.77371707349562;-45.39966365846349
4989645.0;10157.0;30049.0;1841.8485;5681.5055;453.5145;150.81879999999998;1388.334;-989.34845;14.848754553509893;-44.65043812149257;-32.92450497520716;-46.20233618423242
4989750.0;9978.0;31063.0;1790.403;6045.775;499.41;134.56560000000002;1290.993;-1027.91715;13.486229705351775;-50.05111244738425;-33.09136754337958;-41.560473875672024
4989865.0;9810.0;31430.0;1754.148;6218.8;521.73;126.93839999999999;1232.418;-1040.9777;12.939694189602445;-53.18348623853211;-33.12051224944321;-39.21151765828826
4989958.0;9775.0;31378.0;1736.124;6253.6795;511.2675;136.8356;1224.8565;-1026.5498;13.99852685421995;-52.303580562659846;-32.71559054114348;-39.035518516157815
4990051.0;9945.0;31193.0;1710.507;6192.8395;466.9065;162.8044;1243.6005;-1003.77635;16.370477626948215;-46.94886877828054;-32.179538678549676;-39.86793511364729
4990166.0;10711.0;31272.0;1531.2945;6008.6915;314.8515;228.362;1216.443;-1001.8431999999999;21.32032489963589;-29.395154514050976;-32.03642875415707;-38.89879125095933
4990248.0;10958.0;31359.0;1449.06;5965.859;260.307;256.2376;1188.753;-1010.37735;23.383610147837196;-23.754973535316665;-32.21969291112599;-37.90787333779776
4990352.0;11279.0;31569.0;1354.8375;5940.7275;209.1105;285.7476;1145.727;-1019.52445;25.334480007092825;-18.539808493660786;-32.29511387753809;-36.29278722797681
4990468.0;11339.0;31607.0;1384.0665;5935.6995;218.3175;275.94120000000004;1165.749;-1008.8685499999999;24.33558514860217;-19.253681982538144;-31.919149239092604;-36.88262093839972
4990549.0;11404.0;31832.0;1382.244;5984.777;220.968;266.5888;1161.276;-1006.7467999999999;23.376780077165904;-19.376359172220273;-31.626878612716762;-36.48140236240261
4990664.0;11310.0;31972.0;1404.435;6041.158;254.448;244.252;1149.987;-1008.2556;21.596109637488947;-22.49761273209549;-31.535581133491803;-35.96856624546478
4990757.0;11260.0;32071.0;1417.8315;6067.1015;275.5125;229.724;1142.319;-1014.33795;20.401776198934282;-24.468250444049733;-31.62788656418571;-35.618440335505596
4990838.0;11169.0;32041.0;1440.54;6067.1905;290.0205;216.92119999999997;1150.5195;-1018.29855;19.4217208344525;-25.9665592264303;-31.781110140132952;-35.90772759901376
4990965.0;10940.0;31913.0;1490.457;6063.502;335.358;192.8592;1155.099;-1025.93685;17.628811700182816;-30.654296160877514;-32.147928743772134;-36.1952495848087
4991058.0;10569.0;31739.0;1579.5345;6088.16;406.224;159.354;1173.3105;-1032.7264499999999;15.07749077490775;-38.435424354243544;-32.53809036201518;-36.96746904439333
4991151.0;10182.0;31662.0;1675.6275;6142.61;483.786;122.2168;1191.8415;-1044.0896;12.003221371046946;-47.513847967000586;-32.97611016360305;-37.64264733750237
4991255.0;9866.0;31667.0;1769.1225;6214.169;555.768;86.6232;1213.3545;-1048.38025;8.779971619704034;-56.331644030002025;-33.10639624846054;-38.316054567846656
4991348.0;9883.0;31827.0;1759.1205;6255.2635;561.2085;82.7188;1197.912;-1052.24655;8.369806738844481;-56.78523727613073;-33.06144311433688;-37.63823169007446
4991452.0;10323.0;31872.0;1686.888;6134.5535;501.2235;105.2372;1185.6645;-1047.2015;10.194439600891213;-48.554054054054056;-32.85647276606425;-37.20081890060241
4991556.0;10561.0;31752.0;1654.131;6042.529;468.999;121.94439999999999;1185.132;-1032.585;11.546671716693494;-44.40857873307452;-32.520313681027964;-37.32464096749811
4991660.0;10486.0;31495.0;1667.8485;6021.7935;476.1135;133.6576;1191.735;-1016.4125499999999;12.746290291817662;-45.40468243372115;-32.272187648833146;-37.838863311636764
4991741.0;10168.0;31161.0;1730.5785;6051.402;511.686;125.6672;1218.8925;-995.28935;12.359087332808812;-50.323170731707314;-31.940224960688038;-39.11596226051795
4991857.0;9666.0;30808.0;1836.837;6128.5455;568.7415;110.0496;1268.0955;-979.3055;11.385226567349472;-58.839385474860336;-31.787376655414178;-41.16124058686056
4991961.0;9420.0;30316.0;1902.8385;6075.9515;576.2745;109.868;1326.564;-960.5397999999999;11.663269639065817;-61.17563694267516;-31.684252539912915;-43.757883625808155
4992054.0;9595.0;29961.0;1887.8655;5925.7515;528.2865;132.114;1359.579;-947.47925;13.769046378322043;-55.05852006253257;-31.623752544975133;-45.37829177931311
4992158.0;10270.0;29649.0;1824.3495;5627.1735;423.6615;179.42079999999999;1400.688;-932.7684499999999;17.47037974683544;-41.252336903602725;-31.460367971938343;-47.242335323282404
4992251.0;10662.0;29558.0;1790.181;5492.2565;355.3065;208.11360000000002;1434.8745;-922.8198;19.519189645469893;-33.32456387169387;-31.22064415725015;-48.54437039041884
4992355.0;10828.0;29840.0;1724.0115;5562.123;315.549;234.6272;1408.4625;-927.0632999999999;21.66856298485408;-29.141946804580716;-31.06780495978552;-47.20048592493298
4992459.0;11067.0;30330.0;1634.4525;5635.392;265.608;251.4252;1368.8445;-948.8466;22.71846028734074;-24.0;-31.284094955489614;-45.13170128585559
4992552.0;10934.0;30868.0;1604.106;5806.7135;298.9485;223.0048;1305.1575;-974.2132999999999;20.395536857508688;-27.3411834644229;-31.56062265128936;-42.281893870675134
4992668.0;10754.0;31267.0;1625.9685;5962.062;366.606;192.3144;1259.3625;-988.02825;17.883057466989026;-34.090198995722524;-31.59971375571689;-40.27768893721815
4992760.0;10763.0;31573.0;1633.8645;6028.2625;395.4825;163.7124;1238.382;-990.6686500000001;15.210666171141874;-36.744634395614604;-31.377083267348684;-39.222816963861526
4992853.0;11080.0;32010.0;1567.3665;6030.81;379.998;154.7232;1187.3685;-1002.2204;13.964187725631767;-34.295848375451264;-31.309603248984693;-37.093673851921274
4992957.0;11591.0;32604.0;1419.0975;6003.7045;307.8765;157.538;1111.221;-1028.813;13.591407126218618;-26.56168579069968;-31.55480922586186;-34.08235185866765
4993061.0;12071.0;32740.0;1364.6055;5901.481;260.307;199.8508;1104.2985;-1039.4689;16.55627537072322;-21.56465910032309;-31.74920281001833;-33.72933720219915
4993154.0;11579.0;32415.0;1501.1835;6005.5915;327.1275;182.962;1174.056;-1011.13175;15.801191812764488;-28.25179203730892;-31.19332870584606;-36.21952799629801
4993258.0;10396.0;30510.0;2016.4905;5872.801;511.965;122.0352;1504.5255;-903.0167999999999;11.738668718737976;-49.24634474797999;-29.597404129793507;-49.31253687315634
4993351.0;9077.0;29417.0;2319.0285;5932.1425;707.6835;51.6652;1611.345;-882.22365;5.691880577283243;-77.96447064007933;-29.990265832681782;-54.775979875582145
4993455.0;8338.0;27947.0;2548.5675;5672.876;801.009;9.988;1747.5585;-850.72745;1.1978891820580475;-96.06728232189974;-30.440743192471462;-62.531166135900094
4993571.0;8270.0;27440.0;2552.4255;5470.295;815.517;-10.351199999999999;1736.9085;-855.5839;-1.2516565900846433;-98.61148730350665;-31.180171282798835;-63.29841472303207
4993652.0;8021.0;27571.0;2543.2665;5546.4175;845.2305;-15.5268;1698.036;-893.0681500000001;-1.9357686074055602;-105.37719735693804;-32.39157629393203;-61.58775525008161
4993745.0;7939.0;28593.0;2368.3665;5880.456;828.909;-12.258;1539.4575;-943.8015499999999;-1.5440231767225092;-104.40974933870764;-33.008133109502324;-53.84036302591544
4993860.0;10126.0;30346.0;1714.4895;5679.3325;432.8685;138.37919999999997;1281.621;-1050.0305;13.665731779577325;-42.74822239778787;-34.60194094773611;-42.23360574705068
4993941.0;10493.0;31759.0;1451.823;5951.269;355.725;162.986;1096.098;-1132.96735;15.532831411417135;-33.90117221004479;-35.67389873736578;-34.51298844422054
4994057.0;11561.0;32631.0;1161.669;5901.0975;158.3325;249.246;1003.3365;-1171.7246499999999;21.559207680996455;-13.695398321944468;-35.90832797033495;-30.747954399190952
4994173.0;11822.0;33421.0;868.086;6238.596;17.577;394.6168;850.509;-1208.12445;33.37986804263238;-1.4868042632380307;-36.148662517578764;-25.44834086352892
4994266.0;12160.0;33805.0;642.9135;6557.4525;-95.5575;659.0264;738.471;-1247.5418499999998;54.19625;7.858347039473684;-36.904063008430704;-21.84502292560272
4994347.0;11725.0;34113.0;516.4935;6876.2895;-212.1795;697.0716;728.673;-1264.32725;59.45173560767591;18.09633262260128;-37.062915897165304;-21.360566353003254
4994451.0;11666.0;33400.0;790.185;6614.4585;-86.6295;602.912;876.8145;-1197.5157;51.68112463569347;7.425810046288359;-35.85376347305389;-26.25193113772455
4994567.0;11482.0;31193.0;1509.3015;5856.854;252.495;419.6776;1256.8065;-1048.47455;36.550914474830165;-21.990506880334436;-33.61249479049786;-40.29129932997788
4994659.0;9681.0;28487.0;2208.717;5487.459;587.574;211.29160000000002;1621.143;-924.7529499999999;21.825389939055885;-60.69352339634335;-32.46227928528803;-56.90816863832625
4994764.0;8074.0;27220.0;2574.606;5524.2565;778.2705;31.961599999999997;1796.3355;-857.6585;3.95858310626703;-96.39218479068616;-31.508394562821454;-65.99322189566496
4994856.0;7590.0;28096.0;2582.163;6000.8965;899.3565;19.249599999999997;1682.8065;-876.7071;2.5361791831357046;-118.49229249011857;-31.203982773348518;-59.894878274487475
4994949.0;8140.0;30482.0;2193.9375;6483.618;800.172;-3.9951999999999996;1393.7655;-967.518;-0.4908108108108108;-98.30122850122851;-31.740633816678695;-45.724214290400894
4995053.0;8898.0;32584.0;1751.5935;6860.699;646.443;22.7;1105.1505;-1050.2190999999998;2.5511350865363003;-72.65037086985839;-32.231128774858824;-33.91696845077339
4995157.0;9791.0;33463.0;1444.1595;6873.388;472.347;101.4236;971.8125;-1089.1178499999999;10.358860177714227;-48.24297824532734;-32.546927950273435;-29.041403938678542
4995273.0;10791.0;34296.0;1128.7815;6848.3725;279.9765;205.4804;848.805;-1135.372;19.04183115559262;-25.94537114261885;-33.10508514112433;-24.74938768369489
4995354.0;10696.0;34483.0;1061.2995;6933.0855;273.8385;217.012;787.461;-1158.42835;20.289080029917727;-25.601954001495887;-33.594186990691064;-22.836209146535975
4995458.0;10966.0;33925.0;1054.518;6704.396;220.41;251.516;834.108;-1134.57045;22.93598395039212;-20.09939813970454;-33.443491525423724;-24.586823876197496
4995551.0;10521.0;33415.0;1230.9615;6664.416;332.847;192.76839999999999;898.1145;-1103.07425;18.322250736621992;-31.636441402908467;-33.01134969325153;-26.877584916953463
