CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1636363;1635434;2025-06-09 12:35:08.60;43.50674057006836;4.099711894989014;7.0625;15.8125;5.75;0.047996554523706436;-0.9784752130508423;0.20071285963058472;-0.3700000047683716;0.3199999928474426;1.5399999618530273;1583;7484;9215;-425;-2257;8255
1636479;1636434;2025-06-09 12:35:08.80;43.50674057006836;4.099711894989014;4.875;21.5;6.1875;0.09162978827953339;-1.102829933166504;0.4341506361961365;-3.25;0.23000000417232513;1.9600000381469727;2958;6931;9523;-373;-525;5003
1636571;1636434;2025-06-09 12:35:08.80;43.50674057006836;4.099711894989014;1.3125;27.125;6.9375;0.28034350275993347;-0.975202739238739;0.757036566734314;-2.240000009536743;1.9600000381469727;0.2800000011920929;3682;6963;9089;111;1563;4491
1636676;1636434;2025-06-09 12:35:09.00;43.50674057006836;4.099711894989014;354.4375;31.375;8.9375;0.3730641305446625;-0.8966628909111023;1.239183783531189;-1.2200000286102295;2.0399999618530273;-0.46000000834465027;4641;6254;9269;117;1915;4503
1636780;1636434;2025-06-09 12:35:09.00;43.50674057006836;4.099711894989014;345.625;34.5625;12.6875;0.2301652878522873;-0.8333947062492371;1.483529806137085;-2.4600000381469727;1.3700000047683716;0.3199999928474426;5266;6645;8415;640;1000;3191
1636872;1636434;2025-06-09 12:35:09.20;43.50674057006836;4.099711894989014;336.5625;36.625;18.4375;0.08399397134780884;-0.7024950385093689;1.5249813795089722;-0.5199999809265137;-1.25;0.5600000023841858;3003;9296;4281;877;-806;3263
1636977;1636434;2025-06-09 12:35:09.20;43.50674057006836;4.099711894989014;328.3125;36.1875;23.25;0.3992440700531006;-0.0970839411020279;1.3308135271072388;0.33000001311302185;-2.069999933242798;-1.7899999618530273;1512;9817;3673;983;-2148;1577
1637069;1636434;2025-06-09 12:35:09.40;43.50674057006836;4.099711894989014;319.0625;32.0;25.0;0.7090399861335754;0.33597588539123535;1.6089754104614258;0.9100000262260437;-1.309999942779541;-0.25999999046325684;1637;9736;3945;1366;-2459;526
1637162;1636434;2025-06-09 12:35:09.40;43.50674057006836;4.099711894989014;308.5;25.3125;24.5625;0.9468411207199097;0.5912302732467651;1.972222089767456;0.09000000357627869;-0.20000000298023224;0.5400000214576721;1620;9678;3953;1641;-3696;-263
1637289;1636434;2025-06-09 12:35:09.60;43.50674057006836;4.099711894989014;296.5625;17.625;22.5625;1.010109305381775;0.6054110527038574;2.025672674179077;4.920000076293945;-1.3300000429153442;-0.75;1723;9847;3849;2705;-3417;-339
1637382;1636434;2025-06-09 12:35:09.60;43.50674057006836;4.099711894989014;287.875;11.25;19.5625;0.7046766877174377;0.5901394486427307;1.051560878753662;3.869999885559082;-2.7899999618530273;0.12999999523162842;1411;10481;4374;3133;-3830;680
1637463;1637434;2025-06-09 12:35:09.80;43.50674057006836;4.099711894989014;284.8125;8.125;16.1875;0.7417649030685425;0.2519819140434265;0.35561081767082214;1.2999999523162842;-0.3100000023841858;1.2200000286102295;1972;10278;3141;2596;-3913;711
1637578;1637434;2025-06-09 12:35:09.80;43.50674057006836;4.099711894989014;282.1875;7.0625;11.625;0.9686577320098877;-0.07526732236146927;0.39815324544906616;1.2999999523162842;-0.8100000023841858;0.10999999940395355;1847;10075;3352;1765;-3619;1437
1637683;1637434;2025-06-09 12:35:10.00;43.50674057006836;4.099711894989014;279.625;8.125;6.375;0.993746817111969;-0.37633660435676575;0.20943951606750488;2.4700000286102295;-3.049999952316284;-0.25999999046325684;1708;9979;3602;1624;-2975;1275
1637752;1637434;2025-06-09 12:35:10.00;43.50674057006836;4.099711894989014;280.0;10.6875;1.375;0.7821256518363953;-0.44942227005958557;-0.49960049986839294;-0.10000000149011612;-0.38999998569488525;-0.17000000178813934;1522;9921;4349;3212;-2603;1936
1637879;1637434;2025-06-09 12:35:10.20;43.50674057006836;4.099711894989014;283.9375;13.375;-2.8125;0.46905723214149475;-0.5214170813560486;-0.9119345545768738;0.6800000071525574;-2.0199999809265137;-1.2699999809265137;1521;9785;4503;3008;-2536;2146
1637983;1637434;2025-06-09 12:35:10.20;43.50674057006836;4.099711894989014;289.4375;15.875;-6.6875;0.4156065285205841;-0.5585053563117981;-1.029744267463684;1.0199999809265137;-0.7900000214576721;-1.3799999952316284;1465;9904;4686;2039;-2553;1967
1638053;1637434;2025-06-09 12:35:10.40;43.50674057006836;4.099711894989014;294.4375;18.3125;-10.9375;0.47342056035995483;-0.6217735409736633;-0.8748462796211243;-0.05000000074505806;-0.7300000190734863;-1.4600000381469727;1378;9844;4899;2472;-2351;1781
1638169;1637434;2025-06-09 12:35:10.40;43.50674057006836;4.099711894989014;298.875;20.75;-15.375;0.48541969060897827;-0.6457718014717102;-0.7417649030685425;-1.0;-0.30000001192092896;-1.440000057220459;1410;9902;4741;2164;-1474;2536
1638261;1637434;2025-06-09 12:35:10.60;43.50674057006836;4.099711894989014;302.25;23.125;-20.0625;0.5563237071037292;-0.6457718014717102;-0.5781403183937073;1.8200000524520874;-1.7799999713897705;-1.840000033378601;1433;10063;4646;1139;71;3406
1638389;1637434;2025-06-09 12:35:10.60;43.50674057006836;4.099711894989014;305.6875;24.9375;-25.1875;0.5290529131889343;-0.5421428680419922;-0.6163193583488464;1.600000023841858;0.7099999785423279;-3.0399999618530273;1286;10049;5330;801;2846;3091
1638470;1638434;2025-06-09 12:35:10.80;43.50674057006836;4.099711894989014;308.125;25.6875;-29.375;0.44287729263305664;-0.3752457797527313;-0.3130684196949005;-1.4700000286102295;0.699999988079071;0.6399999856948853;1336;10006;5146;1044;1958;2901
1638574;1638434;2025-06-09 12:35:10.80;43.50674057006836;4.099711894989014;309.875;27.0625;-32.6875;0.2716168761253357;-0.4505131244659424;-0.3294309079647064;1.340000033378601;-0.6899999976158142;-1.409999966621399;1537;9761;4479;803;2349;3198
1638678;1638434;2025-06-09 12:35:11.00;43.50674057006836;4.099711894989014;314.0;26.625;-35.25;-0.11562806367874146;-0.29997846484184265;-0.9882926940917969;-0.25999999046325684;-0.10999999940395355;-0.3100000023841858;1589;10001;4016;1022;2240;2820
1638771;1638434;2025-06-09 12:35:11.00;43.50674057006836;4.099711894989014;322.0;23.5625;-36.4375;-0.5050546526908875;-0.22252947092056274;-1.4715306758880615;-0.5199999809265137;-0.8399999737739563;-0.3700000047683716;1690;9842;3969;1029;2242;2797
1638875;1638434;2025-06-09 12:35:11.20;43.50674057006836;4.099711894989014;332.3125;19.0;-36.125;-0.6741334199905396;-0.16253378987312317;-1.827141523361206;4.059999942779541;-0.7200000286102295;-5.739999771118164;1769;9651;3887;855;2304;2789
1638967;1638434;2025-06-09 12:35:11.20;43.50674057006836;4.099711894989014;342.625;13.125;-34.5;-0.7166758179664612;0.07090400159358978;-1.6700619459152222;-0.20000000298023224;-0.5699999928474426;-1.2300000190734863;1768;9579;3923;1068;2556;2671
1639083;1638434;2025-06-09 12:35:11.40;43.50674057006836;4.099711894989014;350.1875;8.75;-31.9375;-0.5486878752708435;0.0665406808257103;-0.9435686469078064;-1.2000000476837158;-1.7899999618530273;0.6299999952316284;1725;9674;3967;1125;1886;2023
1639164;1638434;2025-06-09 12:35:11.40;43.50674057006836;4.099711894989014;354.3125;7.5;-29.9375;-0.37197330594062805;-0.23998276889324188;-0.4657847285270691;-0.3199999928474426;-0.3100000023841858;0.3499999940395355;1746;9705;4051;1070;2126;2440
1639257;1638434;2025-06-09 12:35:11.60;43.50674057006836;4.099711894989014;356.0;8.4375;-28.875;-0.15817046165466309;-0.35561081767082214;-0.01636246219277382;0.009999999776482582;1.2100000381469727;0.03999999910593033;1743;9740;4099;1116;2279;2620
1639384;1638434;2025-06-09 12:35:11.60;43.50674057006836;4.099711894989014;355.5625;10.4375;-27.9375;-0.17671458423137665;-0.2617993950843811;0.307614266872406;0.9399999976158142;1.5;-1.2599999904632568;1746;9762;4116;1001;2472;2811
1639477;1639434;2025-06-09 12:35:11.80;43.50674057006836;4.099711894989014;353.9375;12.125;-26.4375;-0.28361600637435913;-0.11235556751489639;0.33052173256874084;-0.3799999952316284;0.3199999928474426;0.07000000029802322;1734;9767;4107;950;2272;2834
1639569;1639434;2025-06-09 12:35:11.80;43.50674057006836;4.099711894989014;353.25;13.1875;-24.3125;-0.40687987208366394;-0.09381144493818283;0.06544984877109528;0.3499999940395355;0.10999999940395355;-1.2899999618530273;1739;9745;4098;839;2480;3095
1639662;1639434;2025-06-09 12:35:12.00;43.50674057006836;4.099711894989014;354.25;13.1875;-21.75;-0.5541420578956604;-0.014180799946188927;-0.29997846484184265;-0.17000000178813934;-0.8100000023841858;-1.0199999809265137;1763;9626;4030;828;2495;3183
1639778;1639434;2025-06-09 12:35:12.00;43.50674057006836;4.099711894989014;357.5625;12.0625;-18.9375;-0.664315938949585;0.09599310904741287;-0.6981316804885864;2.069999933242798;-0.8799999952316284;-3.5999999046325684;1774;9664;4074;274;2632;5237
1639859;1639434;2025-06-09 12:35:12.20;43.50674057006836;4.099711894989014;2.4375;8.9375;-15.6875;-0.7384924292564392;0.41887903213500977;-0.9621127247810364;-0.07999999821186066;0.28999999165534973;-0.4699999988079071;1755;9641;4042;-72;2771;8186
1639963;1639434;2025-06-09 12:35:12.20;43.50674057006836;4.099711894989014;7.3125;5.5625;-12.125;-0.7090399861335754;0.378518283367157;-0.7766715288162231;-0.9399999976158142;-0.4399999976158142;0.949999988079071;1760;9617;4033;-1215;2618;11086
1640090;1639434;2025-06-09 12:35:12.40;43.50674057006836;4.099711894989014;10.9375;3.125;-9.0625;-0.5159629583358765;0.2868884801864624;-0.5595961809158325;0.09000000357627869;0.33000001311302185;0.09000000357627869;1757;9634;4053;-1927;2846;12653
1640171;1639434;2025-06-09 12:35:12.40;43.50674057006836;4.099711894989014;13.25;1.25;-6.6875;-0.3294309079647064;0.29452431201934814;-0.3119775950908661;0.14000000059604645;-0.6700000166893005;0.07000000029802322;1746;9633;4058;-2415;2839;13591
1640264;1639434;2025-06-09 12:35:12.60;43.50674057006836;4.099711894989014;14.625;-0.3125;-5.5625;-0.08944812417030334;0.22471113502979279;-0.2312561273574829;0.6000000238418579;-1.6699999570846558;-0.07000000029802322;1730;9620;4010;-2737;2878;13408
1640356;1639434;2025-06-09 12:35:12.60;43.50674057006836;4.099711894989014;15.625;-1.1875;-5.625;0.19198621809482574;0.0665406808257103;-0.12980885803699493;0.36000001430511475;-1.2599999904632568;-0.8199999928474426;1733;9638;3975;-2549;2857;12275
1640484;1640434;2025-06-09 12:35:12.80;43.50674057006836;4.099711894989014;16.1875;-0.5625;-4.9375;0.2923426330089569;-0.07526732236146927;-0.11344639956951141;0.4699999988079071;-0.8999999761581421;-1.159999966621399;1744;9645;3990;-2295;3018;10300
1640565;1640434;2025-06-09 12:35:12.80;43.50674057006836;4.099711894989014;17.0;0.375;-5.9375;0.26398104429244995;-0.1439896672964096;-0.20398534834384918;0.41999998688697815;-0.5;-0.8399999737739563;1639;9665;3978;-1967;3039;8983
1640669;1640434;2025-06-09 12:35:13.00;43.50674057006836;4.099711894989014;18.625;1.4375;-6.75;0.1592612862586975;-0.1788962483406067;-0.40360739827156067;-0.12999999523162842;-0.25999999046325684;-0.4099999964237213;1706;9742;4005;-1703;3151;7847
1640773;1640434;2025-06-09 12:35:13.00;43.50674057006836;4.099711894989014;21.3125;2.0625;-7.375;0.03272492438554764;-0.19198621809482574;-0.5115996599197388;-0.23000000417232513;0.6299999952316284;-0.1899999976158142;1661;9788;4050;-1288;4003;5981
1640866;1640434;2025-06-09 12:35:13.20;43.50674057006836;4.099711894989014;24.0;2.75;-7.3125;-0.08290313929319382;-0.17126043140888214;-0.3599741458892822;-0.5299999713897705;2.4800000190734863;-0.44999998807907104;1685;9811;4115;-972;5193;4968
1640981;1640434;2025-06-09 12:35:13.20;43.50674057006836;4.099711894989014;23.9375;3.4375;-6.625;-0.123263880610466;-0.0665406808257103;0.6163193583488464;0.9800000190734863;3.990000009536743;-0.2800000011920929;1716;9749;4072;-286;3827;4298
1641074;1640434;2025-06-09 12:35:13.40;43.50674057006836;4.099711894989014;19.1875;4.3125;-5.75;-0.062177352607250214;-0.05672319978475571;0.9872018694877625;-0.75;0.8299999833106995;-1.100000023841858;1757;9818;4078;-1721;3581;9604
1641166;1640434;2025-06-09 12:35:13.40;43.50674057006836;4.099711894989014;14.5625;4.875;-5.4375;0.08944812417030334;-0.1385355144739151;0.29452431201934814;-3.1600000858306885;-1.75;0.20999999344348907;1720;9810;4100;-1439;2839;11274
1641282;1640434;2025-06-09 12:35:13.60;43.50674057006836;4.099711894989014;14.6875;5.8125;-5.1875;-0.09817477315664291;-0.1898045539855957;-0.21816615760326385;-2.569999933242798;0.15000000596046448;0.2800000011920929;1722;9847;4198;-1520;3368;12484
1641363;1640434;2025-06-09 12:35:13.60;43.50674057006836;4.099711894989014;16.0;6.4375;-4.875;-0.07526732236146927;-0.04581489413976669;-0.15271630883216858;-1.600000023841858;1.2899999618530273;0.0;1736;9811;4170;-1605;3476;11899
1641467;1641434;2025-06-09 12:35:13.80;43.50674057006836;4.099711894989014;16.625;4.0;-6.375;-0.10362892597913742;0.07744898647069931;0.03272492438554764;-1.3700000047683716;1.3300000429153442;0.07999999821186066;1747;9799;4164;-1347;3228;10822
1641583;1641434;2025-06-09 12:35:13.80;43.50674057006836;4.099711894989014;16.0625;2.5625;-6.5625;-0.0970839411020279;0.1178097203373909;0.1690787672996521;-0.8600000143051147;0.44999998807907104;0.029999999329447746;1740;9745;4130;-1375;3039;10574
1641676;1641434;2025-06-09 12:35:14.00;43.50674057006836;4.099711894989014;15.125;2.0625;-6.0;-0.10471975803375244;0.08944812417030334;0.11017391085624695;0.07999999821186066;0.0;-0.14000000059604645;1736;9659;4084;-1239;2864;8915
1641757;1641434;2025-06-09 12:35:14.00;43.50674057006836;4.099711894989014;15.125;1.8125;-5.25;-0.1952587068080902;-0.019634954631328583;-0.16253378987312317;-0.019999999552965164;0.0;-0.38999998569488525;1738;9688;4091;-1148;2708;8277
1641872;1641434;2025-06-09 12:35:14.20;43.50674057006836;4.099711894989014;17.0;2.125;-3.9375;-0.3327033817768097;-0.17235125601291656;-0.514872133731842;-0.10000000149011612;0.5600000023841858;-0.7799999713897705;1735;9704;4102;-1281;3060;8643
1641988;1641434;2025-06-09 12:35:14.20;43.50674057006836;4.099711894989014;20.3125;3.0625;-2.0;-0.4265148341655731;-0.19744037091732025;-0.6424993276596069;0.6700000166893005;-0.019999999552965164;-0.44999998807907104;1750;9708;4111;-1499;3571;8964
1642058;1641434;2025-06-09 12:35:14.40;43.50674057006836;4.099711894989014;23.8125;4.0625;0.0;-0.36215582489967346;-0.06872233748435974;-0.5323254466056824;1.0700000524520874;-0.2199999988079071;-0.03999999910593033;1749;9719;4122;-1674;3946;9497
1642173;1641434;2025-06-09 12:35:14.40;43.50674057006836;4.099711894989014;26.0625;4.4375;1.5;-0.17562375962734222;0.18107791244983673;-0.21271200478076935;0.3199999928474426;-0.33000001311302185;-0.09000000357627869;1762;9744;4126;-2437;4572;12564
1642278;1641434;2025-06-09 12:35:14.60;43.50674057006836;4.099711894989014;26.4375;3.125;2.0;0.06435901671648026;0.41778817772865295;0.15162548422813416;0.6000000238418579;-0.30000001192092896;-0.05999999865889549;1727;9743;4103;-2722;5061;10695
1642347;1641434;2025-06-09 12:35:14.60;43.50674057006836;4.099711894989014;25.0625;1.0;1.3125;0.2508910894393921;0.4265148341655731;0.3632466495037079;-0.7400000095367432;0.30000001192092896;-0.2199999988079071;1718;9694;4075;-2811;5323;12200
1642463;1642434;2025-06-09 12:35:14.80;43.50674057006836;4.099711894989014;22.375;-1.125;-0.3125;0.38179075717926025;0.34579336643218994;0.6348634958267212;-1.2699999809265137;0.4099999964237213;-0.550000011920929;1714;9663;4082;-3397;5803;14912
1642578;1642434;2025-06-09 12:35:14.80;43.50674057006836;4.099711894989014;18.25;-2.75;-3.0;0.5606870055198669;0.25852689146995544;0.7864890098571777;-3.869999885559082;-0.9700000286102295;-0.9300000071525574;1718;9763;4099;-5086;5417;22168
1642683;1642434;2025-06-09 12:35:15.00;43.50674057006836;4.099711894989014;13.8125;-3.5625;-6.9375;0.7755807042121887;0.1439896672964096;0.9261153340339661;-2.509999990463257;-0.7400000095367432;-1.0399999618530273;1699;9748;4083;-4792;5282;17247
1642764;1642434;2025-06-09 12:35:15.00;43.50674057006836;4.099711894989014;8.8125;-3.5625;-11.5625;0.7199482917785645;0.10471975803375244;0.8399397134780884;2.130000114440918;-0.49000000953674316;0.28999999165534973;1700;9691;4065;-3891;5223;10949
1642868;1642434;2025-06-09 12:35:15.20;43.50674057006836;4.099711894989014;4.1875;-2.75;-15.5;0.563959538936615;-0.019634954631328583;0.7712173461914062;3.059999942779541;0.6299999952316284;0.5400000214576721;1722;9666;4017;-2889;4206;6825
1642972;1642434;2025-06-09 12:35:15.20;43.50674057006836;4.099711894989014;0.5;-1.0625;-18.25;0.33052173256874084;-0.18544122576713562;0.6130468845367432;3.3399999141693115;1.0199999809265137;-0.7900000214576721;1725;9706;4037;-2795;3984;7036
1643076;1642434;2025-06-09 12:35:15.40;43.50674057006836;4.099711894989014;358.125;0.875;-19.5625;0.21162116527557373;-0.2727077007293701;0.21162116527557373;1.9500000476837158;-0.949999988079071;-3.180000066757202;1717;9626;4011;-2881;4317;9802
1643169;1642434;2025-06-09 12:35:15.40;43.50674057006836;4.099711894989014;359.0;2.0625;-20.0;-0.0054541537538170815;-0.1494438201189041;-0.389426589012146;1.1100000143051147;-2.1500000953674316;-3.2200000286102295;1779;9576;4063;-3673;5488;13019
1643273;1642434;2025-06-09 12:35:15.60;43.50674057006836;4.099711894989014;1.125;1.3125;-20.6875;0.2159844934940338;0.1636246144771576;-0.3392483592033386;-0.33000001311302185;-1.25;-1.5199999809265137;1785;9673;4105;-2499;5884;7681
1643377;1642434;2025-06-09 12:35:15.60;43.50674057006836;4.099711894989014;2.6875;-0.3125;-21.875;0.06981316953897476;0.16580627858638763;-0.3087051212787628;-2.4000000953674316;1.6799999475479126;-0.44999998807907104;1757;9839;4271;-62;5360;2860
1643458;1643434;2025-06-09 12:35:15.80;43.50674057006836;4.099711894989014;3.6875;-1.0625;-22.0625;-0.03381575271487236;0.014180799946188927;-0.055632367730140686;-1.190000057220459;1.25;0.28999999165534973;1737;9755;4283;347;6195;2781
1643574;1643434;2025-06-09 12:35:15.80;43.50674057006836;4.099711894989014;4.125;-1.5;-20.9375;-0.4265148341655731;0.09053895622491837;-0.24870941042900085;1.7799999713897705;0.3799999952316284;0.38999998569488525;1723;9710;3938;147;6005;2634
1643678;1643434;2025-06-09 12:35:16.00;43.50674057006836;4.099711894989014;6.75;-2.9375;-17.5;-0.7984881401062012;0.07417649030685425;-0.7919431328773499;2.359999895095825;-0.7699999809265137;-0.14000000059604645;1734;9716;3838;237;5570;2317
1643771;1643434;2025-06-09 12:35:16.00;43.50674057006836;4.099711894989014;11.3125;-4.25;-12.8125;-0.7603090405464172;-0.055632367730140686;-0.8192139267921448;1.6100000143051147;-0.7099999785423279;-0.36000001430511475;1723;9669;3884;243;5843;2866
1643863;1643434;2025-06-09 12:35:16.20;43.50674057006836;4.099711894989014;15.0;-4.3125;-8.75;-0.5705044865608215;-0.19744037091732025;-0.4810563623905182;0.1599999964237213;0.05999999865889549;-0.38999998569488525;1744;9679;3972;104;6304;4041
1643967;1643434;2025-06-09 12:35:16.20;43.50674057006836;4.099711894989014;16.75;-3.25;-5.9375;-0.4505131244659424;-0.285797655582428;-0.16798794269561768;0.0;-0.30000001192092896;-0.03999999910593033;1704;9620;3979;91;6263;3852
1644095;1643434;2025-06-09 12:35:16.40;43.50674057006836;4.099711894989014;17.625;-1.8125;-3.625;-0.39269909262657166;-0.2879793345928192;-0.142898827791214;-0.4699999988079071;-0.10999999940395355;0.27000001072883606;1695;9650;4001;33;6423;3863
1644164;1643434;2025-06-09 12:35:16.40;43.50674057006836;4.099711894989014;18.4375;-0.5625;-1.4375;-0.37088245153427124;-0.246527761220932;-0.16253378987312317;-0.05000000074505806;0.10000000149011612;0.5299999713897705;1675;9691;4035;-77;6568;4416
1644257;1643434;2025-06-09 12:35:16.60;43.50674057006836;4.099711894989014;19.1875;0.625;0.4375;-0.246527761220932;-0.2148936688899994;-0.027270769700407982;-1.6399999856948853;0.3400000035762787;-0.4699999988079071;1694;9763;4151;-570;6480;5804
1644384;1643434;2025-06-09 12:35:16.60;43.50674057006836;4.099711894989014;19.875;2.0625;2.125;-0.3479750156402588;-0.28470683097839355;-0.1745329201221466;-0.949999988079071;-0.7099999785423279;0.12999999523162842;1756;9659;4061;-471;5726;6833
1644465;1644434;2025-06-09 12:35:16.80;43.50674057006836;4.099711894989014;20.125;3.5625;3.125;-0.02617993950843811;-0.21925698220729828;0.08944812417030334;-0.4000000059604645;-0.47999998927116394;-0.5199999809265137;2468;9847;3837;-600;5825;6453
1644558;1644434;2025-06-09 12:35:16.80;43.50674057006836;4.099711894989014;19.125;4.5;3.1875;0.07635815441608429;-0.18544122576713562;0.25852689146995544;-0.07999999821186066;0.18000000715255737;-0.8399999737739563;3138;10073;3588;-674;5966;5401
