CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4444444;4444411;2025-06-09 13:21:56.80;43.50873947143555;4.097843170166016;139.1875;8.5;9.9375;-0.7690356969833374;0.13089969754219055;-0.3021601140499115;-1.1200000047683716;0.7699999809265137;0.2800000011920929;5591;21180;4418;2561;4836;2531
4444537;4444411;2025-06-09 13:21:56.80;43.50873947143555;4.097843170166016;140.9375;8.5;13.6875;-0.6435901522636414;-0.014180799946188927;-0.1952587068080902;-0.8299999833106995;-0.12999999523162842;1.149999976158142;4716;21244;4692;2681;5095;2506
4444664;4444411;2025-06-09 13:21:57.00;43.50873947143555;4.097843170166016;141.375;9.0;16.375;-0.34579336643218994;-0.16035212576389313;0.05781403183937073;-0.6299999952316284;-0.5;1.149999976158142;3744;21111;4857;1665;5578;3196
4444745;4444411;2025-06-09 13:21:57.00;43.50873947143555;4.097843170166016;140.6875;9.8125;17.375;-0.003272492438554764;-0.27925267815589905;0.04908738657832146;-1.5800000429153442;-1.3200000524520874;1.350000023841858;3111;21022;4917;-1235;4125;3899
4444838;4444411;2025-06-09 13:21:57.20;43.50873947143555;4.097843170166016;140.875;12.0;17.1875;0.12435470521450043;-0.5072363018989563;-0.3436116874217987;-0.10000000149011612;-2.240000009536743;0.699999988079071;3017;21077;4987;7;4644;3200
4444953;4444411;2025-06-09 13:21:57.20;43.50873947143555;4.097843170166016;144.0625;14.125;15.75;0.23234695196151733;0.06763150542974472;-0.5988661050796509;0.7099999785423279;0.5600000023841858;-0.7400000095367432;3240;21108;5255;-249;4315;3690
4445034;4444411;2025-06-09 13:21:57.40;43.50873947143555;4.097843170166016;145.5;13.375;13.75;0.3381575345993042;0.23889194428920746;-0.018544122576713562;-0.8299999833106995;-0.5099999904632568;0.7799999713897705;3787;20877;5202;-1602;3839;4022
4445139;4444411;2025-06-09 13:21:57.40;43.50873947143555;4.097843170166016;145.4375;11.9375;11.375;0.4657847285270691;0.2825251817703247;-0.013089969754219055;0.5099999904632568;-0.6100000143051147;-0.10000000149011612;5306;20767;5192;4323;4302;2621
4445254;4444411;2025-06-09 13:21:57.60;43.50873947143555;4.097843170166016;145.6875;9.5625;9.1875;0.18107791244983673;0.5006913542747498;0.07963064312934875;-1.5099999904632568;2.069999933242798;0.3799999952316284;4070;20895;4886;3450;3050;3593
4445347;4444411;2025-06-09 13:21:57.60;43.50873947143555;4.097843170166016;144.4375;6.5;7.8125;0.2617993950843811;0.5399612188339233;0.2770710289478302;-0.44999998807907104;-0.029999999329447746;0.7200000286102295;3201;20988;4785;2700;3002;3793
4445428;4445411;2025-06-09 13:21:57.80;43.50873947143555;4.097843170166016;143.625;3.625;7.375;-0.018544122576713562;0.389426589012146;0.05999569222331047;-1.0700000524520874;0.0;0.5400000214576721;4637;19995;5667;2455;3044;3897
4445544;4445411;2025-06-09 13:21:57.80;43.50873947143555;4.097843170166016;143.1875;2.375;7.4375;0.022907447069883347;0.0665406808257103;0.11235556751489639;0.1899999976158142;-1.090000033378601;0.0;4214;20175;6076;1832;3079;3967
4445648;4445411;2025-06-09 13:21:58.00;43.50873947143555;4.097843170166016;142.5625;3.0;6.875;0.1952587068080902;-0.2617993950843811;0.10690141469240189;-0.1599999964237213;-1.4600000381469727;-0.27000001072883606;3565;20325;5771;1693;3053;3920
4445741;4445411;2025-06-09 13:21:58.00;43.50873947143555;4.097843170166016;142.125;4.9375;5.5625;0.23998276889324188;-0.42869648337364197;-0.003272492438554764;-0.4399999976158142;-0.38999998569488525;-0.019999999552965164;4278;20098;5764;1688;2930;3857
4445845;4445411;2025-06-09 13:21:58.20;43.50873947143555;4.097843170166016;142.5;7.3125;4.5625;0.15489797294139862;-0.45923975110054016;-0.09272061288356781;-1.2899999618530273;0.0;0.14000000059604645;3989;20051;5901;2050;2959;3661
4445949;4445411;2025-06-09 13:21:58.20;43.50873947143555;4.097843170166016;142.4375;8.5625;3.6875;0.19089537858963013;-0.3643374741077423;0.07417649030685425;-0.7900000214576721;-0.18000000715255737;-0.14000000059604645;3118;20900;4963;2403;2949;3516
4446030;4445411;2025-06-09 13:21:58.40;43.50873947143555;4.097843170166016;141.625;9.8125;2.75;0.13962633907794952;-0.10035642981529236;0.09490227699279785;-1.25;0.17000000178813934;-0.17000000178813934;2915;20842;4942;2693;2922;3432
4446134;4445411;2025-06-09 13:21:58.40;43.50873947143555;4.097843170166016;140.75;8.9375;2.0625;0.1647154539823532;0.10690141469240189;0.19307704269886017;-0.9399999976158142;-0.5600000023841858;-0.8500000238418579;3315;20688;5500;3407;2812;3441
4446250;4445411;2025-06-09 13:21:58.60;43.50873947143555;4.097843170166016;140.1875;7.9375;1.8125;0.018544122576713562;0.19744037091732025;0.05235987901687622;-2.2300000190734863;-0.25;-0.9700000286102295;3328;20723;5999;4519;2464;3304
4446354;4445411;2025-06-09 13:21:58.60;43.50873947143555;4.097843170166016;140.125;6.0;2.0;-0.04908738657832146;0.20834867656230927;-0.0021816615480929613;-1.2599999904632568;0.4300000071525574;-1.090000033378601;3198;20974;5235;4773;2368;3465
4446447;4446411;2025-06-09 13:21:58.80;43.50873947143555;4.097843170166016;140.5;4.5;2.5;-0.21925698220729828;0.15162548422813416;-0.14508049190044403;-1.1200000047683716;0.7900000214576721;-1.559999942779541;6637;19961;5313;4839;2489;3452
4446528;4446411;2025-06-09 13:21:58.80;43.50873947143555;4.097843170166016;142.25;3.25;3.1875;-0.44942227005958557;-0.03272492438554764;-0.4363323152065277;-0.75;0.8399999737739563;-1.2899999618530273;5287;20209;5550;4329;2678;3469
4446644;4446411;2025-06-09 13:21:59.00;43.50873947143555;4.097843170166016;145.3125;4.0;5.75;-0.5770494937896729;-0.21271200478076935;-0.5879577994346619;-0.27000001072883606;0.3700000047683716;-0.9100000262260437;5539;20144;5904;3506;2932;3611
4446748;4446411;2025-06-09 13:21:59.00;43.50873947143555;4.097843170166016;148.75;5.875;8.5625;-0.582503616809845;-0.3327033817768097;-0.5955936312675476;-0.20999999344348907;0.4099999964237213;-0.1599999964237213;4742;20321;5855;2532;3382;3725
4446840;4446411;2025-06-09 13:21:59.20;43.50873947143555;4.097843170166016;151.875;8.25;11.1875;-0.5181446075439453;-0.34470251202583313;-0.5072363018989563;0.10999999940395355;0.20999999344348907;0.2800000011920929;5171;20561;5713;1978;3621;3861
4446945;4446411;2025-06-09 13:21:59.20;43.50873947143555;4.097843170166016;154.0625;10.125;13.25;-0.3174317479133606;-0.17671458423137665;-0.2814343273639679;0.38999998569488525;-0.15000000596046448;0.8199999928474426;2881;21240;5185;1778;3744;3867
4447049;4446411;2025-06-09 13:21:59.40;43.50873947143555;4.097843170166016;155.0625;10.6875;14.375;-0.15489797294139862;0.030543262138962746;-0.0719948336482048;-0.10000000149011612;-0.09000000357627869;0.6399999856948853;3064;21111;5154;1794;3737;3856
4447141;4446411;2025-06-09 13:21:59.40;43.50873947143555;4.097843170166016;154.9375;9.8125;14.9375;-0.06326818466186523;0.1636246144771576;0.10035642981529236;-0.23000000417232513;0.0;0.5899999737739563;3308;20855;5192;1857;3774;3853
4447234;4446411;2025-06-09 13:21:59.60;43.50873947143555;4.097843170166016;154.5;8.4375;15.25;-0.054541539400815964;0.2508910894393921;0.1025380939245224;0.23000000417232513;-0.550000011920929;0.6700000166893005;5755;20349;5455;1735;3826;3874
4447350;4446411;2025-06-09 13:21:59.60;43.50873947143555;4.097843170166016;154.3125;7.0625;15.5625;-0.037088245153427124;0.26943519711494446;0.062177352607250214;0.550000011920929;-0.7099999785423279;0.9599999785423279;6000;20270;5559;1749;3909;3901
4447442;4447411;2025-06-09 13:21:59.80;43.50873947143555;4.097843170166016;154.125;5.9375;15.875;-0.008726646192371845;0.19634954631328583;0.09162978827953339;0.6399999856948853;-0.47999998927116394;1.0;6611;20187;5536;1811;3948;3908
4447547;4447411;2025-06-09 13:21:59.80;43.50873947143555;4.097843170166016;153.5625;6.0;15.9375;0.0359974168241024;0.07090400159358978;0.18325957655906677;0.9900000095367432;-0.2199999988079071;0.8399999737739563;6128;20409;5362;1618;3954;3958
4447639;4447411;2025-06-09 13:22:00.00;43.50873947143555;4.097843170166016;152.3125;6.75;15.75;0.1385355144739151;0.007635815534740686;0.2814343273639679;0.8100000023841858;-0.28999999165534973;0.3499999940395355;5012;20620;5259;1421;3936;3994
4447743;4447411;2025-06-09 13:22:00.00;43.50873947143555;4.097843170166016;150.625;7.0625;15.0;0.22471113502979279;-0.01745329238474369;0.33597588539123535;0.4699999988079071;0.019999999552965164;0.05000000074505806;3634;20981;5049;1152;3883;4052
4447859;4447411;2025-06-09 13:22:00.20;43.50873947143555;4.097843170166016;148.5;6.625;13.6875;0.32506757974624634;-0.007635815534740686;0.40360739827156067;0.0;0.23999999463558197;0.0;2805;21430;4760;711;3788;4148
4447929;4447411;2025-06-09 13:22:00.20;43.50873947143555;4.097843170166016;145.5;5.9375;11.75;0.42760565876960754;0.0512690469622612;0.5519603490829468;-0.23999999463558197;0.2800000011920929;0.4099999964237213;2580;21264;4480;734;3767;3948
4448056;4447411;2025-06-09 13:22:00.40;43.50873947143555;4.097843170166016;142.0625;4.75;9.4375;0.49414634704589844;0.11671889573335648;0.6392268538475037;-1.1799999475479126;-0.8899999856948853;-0.23999999463558197;2821;21041;5430;1342;3802;3854
4448149;4447411;2025-06-09 13:22:00.40;43.50873947143555;4.097843170166016;138.875;3.625;6.75;0.5563237071037292;0.10690141469240189;0.5312345623970032;-2.0999999046325684;-1.409999966621399;0.019999999552965164;2681;21299;6229;1877;3899;3664
4448241;4447411;2025-06-09 13:22:00.60;43.50873947143555;4.097843170166016;136.0;2.125;4.4375;0.5846852660179138;0.047996554523706436;0.4505131244659424;-1.2799999713897705;-0.949999988079071;0.41999998688697815;5475;20191;5950;1755;3865;3634
4448357;4447411;2025-06-09 13:22:00.60;43.50873947143555;4.097843170166016;134.0625;2.125;1.6875;0.36760997772216797;-0.06763150542974472;0.17016960680484772;-1.0399999618530273;-0.7699999809265137;0.41999998688697815;6766;20108;5087;2240;3821;3565
4448449;4448411;2025-06-09 13:22:00.80;43.50873947143555;4.097843170166016;134.4375;2.75;0.4375;0.08508480340242386;-0.17235125601291656;-0.2727077007293701;-1.6100000143051147;-0.4099999964237213;-0.07999999821186066;9855;19299;4628;3316;3240;3442
4448542;4448411;2025-06-09 13:22:00.80;43.50873947143555;4.097843170166016;137.0625;4.3125;0.8125;-0.2203478217124939;-0.3697916269302368;-0.6086835861206055;-2.759999990463257;0.8799999952316284;-0.5600000023841858;10473;19213;4612;4902;2358;3322
4448635;4448411;2025-06-09 13:22:01.00;43.50873947143555;4.097843170166016;141.25;7.25;2.625;-0.5072363018989563;-0.5868669748306274;-0.8061239123344421;-1.8300000429153442;1.0099999904632568;-1.3300000429153442;10856;19764;4224;4812;2424;3282
4448750;4448411;2025-06-09 13:22:01.00;43.50873947143555;4.097843170166016;146.125;10.875;5.1875;-0.6348634958267212;-0.5770494937896729;-0.8639379739761353;-1.2100000381469727;0.75;-1.7000000476837158;11137;20016;4144;4647;2567;3320
4448831;4448411;2025-06-09 13:22:01.20;43.50873947143555;4.097843170166016;150.8125;14.375;7.8125;-0.6414085030555725;-0.48869219422340393;-0.7352199554443359;-0.8100000023841858;0.949999988079071;-1.690000057220459;11103;20149;4330;4475;2801;3303
4448959;4448411;2025-06-09 13:22:01.20;43.50873947143555;4.097843170166016;154.375;16.875;10.4375;-0.6337726712226868;-0.25307273864746094;-0.4810563623905182;-0.44999998807907104;0.7400000095367432;-1.0099999904632568;9107;20557;4726;3742;3183;3511
4449040;4448411;2025-06-09 13:22:01.40;43.50873947143555;4.097843170166016;156.9375;17.75;12.875;-0.48432886600494385;0.04036073759198189;-0.2923426330089569;0.029999999329447746;0.8799999952316284;-0.10999999940395355;6079;21236;4853;3296;3375;3684
4449132;4448411;2025-06-09 13:22:01.40;43.50873947143555;4.097843170166016;158.1875;17.125;14.625;-0.3174317479133606;0.257436066865921;0.010908307507634163;0.14000000059604645;0.49000000953674316;-0.05000000074505806;5950;21397;5112;3186;3611;3701
4449248;4448411;2025-06-09 13:22:01.60;43.50873947143555;4.097843170166016;157.3125;15.0625;15.6875;-0.07090400159358978;0.33052173256874084;0.3839724361896515;-0.019999999552965164;0.15000000596046448;-0.029999999329447746;5330;21361;5198;2756;3899;3824
4449329;4448411;2025-06-09 13:22:01.60;43.50873947143555;4.097843170166016;155.0625;12.4375;16.0;0.04581489413976669;0.3577924966812134;0.42869648337364197;0.0;0.30000001192092896;0.7699999809265137;5187;21037;4818;2442;4055;3897
4449445;4449411;2025-06-09 13:22:01.80;43.50873947143555;4.097843170166016;153.5625;10.1875;16.0;-0.030543262138962746;0.3283400535583496;0.25961771607398987;0.28999999165534973;0.20000000298023224;0.8899999856948853;5242;21456;4861;2027;4080;4034
4449549;4449411;2025-06-09 13:22:01.80;43.50873947143555;4.097843170166016;152.0;8.4375;15.9375;0.0359974168241024;0.25961771607398987;0.42215150594711304;0.6600000262260437;0.0;1.059999942779541;3739;21979;5047;1912;4092;4092
4449653;4449411;2025-06-09 13:22:02.00;43.50873947143555;4.097843170166016;149.5;6.6875;15.5625;0.11562806367874146;0.2356194406747818;0.5508695244789124;0.4099999964237213;-0.20000000298023224;1.159999966621399;2901;22087;5418;1747;4147;4013
4449734;4449411;2025-06-09 13:22:02.00;43.50873947143555;4.097843170166016;146.3125;4.875;14.9375;0.20725785195827484;0.1178097203373909;0.5901394486427307;-0.05000000074505806;-0.49000000953674316;1.2000000476837158;2880;22098;5475;1793;4162;4007
4449839;4449411;2025-06-09 13:22:02.20;43.50873947143555;4.097843170166016;143.3125;3.9375;13.9375;0.22907446324825287;-0.05890486016869545;0.45378559827804565;-0.4000000059604645;-0.44999998807907104;1.3200000524520874;3304;21644;5417;1635;4150;3956
4449954;4449411;2025-06-09 13:22:02.20;43.50873947143555;4.097843170166016;141.625;4.4375;12.875;0.18871372938156128;-0.23998276889324188;0.1025380939245224;-1.5299999713897705;-1.2000000476837158;0.8100000023841858;5914;20722;6165;1850;4180;3835
4450059;4449411;2025-06-09 13:22:02.40;43.50873947143555;4.097843170166016;141.8125;5.9375;12.3125;0.1178097203373909;-0.439604789018631;-0.21816615760326385;-1.4700000286102295;-0.6800000071525574;0.5899999737739563;7904;20378;6172;1816;4105;3723
4450151;4449411;2025-06-09 13:22:02.40;43.50873947143555;4.097843170166016;143.3125;8.8125;11.6875;0.09162978827953339;-0.4516039490699768;-0.36651915311813354;-0.4699999988079071;-0.27000001072883606;-0.019999999552965164;9038;20570;5480;1407;3973;3813
4450244;4449411;2025-06-09 13:22:02.60;43.50873947143555;4.097843170166016;144.4375;11.125;10.8125;0.17126043140888214;-0.34143003821372986;-0.13744467496871948;-0.7099999785423279;-0.3400000035762787;-0.6000000238418579;9618;20405;4808;1388;3867;3743
4450360;4449411;2025-06-09 13:22:02.60;43.50873947143555;4.097843170166016;144.375;12.3125;9.8125;0.2312561273574829;-0.1799870729446411;0.027270769700407982;-1.0800000429153442;-0.07000000029802322;-0.9200000166893005;10118;20048;4570;1452;3746;3523
4450429;4450411;2025-06-09 13:22:02.80;43.50873947143555;4.097843170166016;143.5;11.9375;9.125;0.23780110478401184;-0.055632367730140686;0.142898827791214;-0.7300000190734863;0.14000000059604645;-1.340000033378601;10324;19983;4490;1783;3731;3481
4450545;4450411;2025-06-09 13:22:02.80;43.50873947143555;4.097843170166016;142.1875;11.5;8.0625;0.1898045539855957;0.05781403183937073;0.2650718688964844;-1.0399999618530273;0.4399999976158142;-1.159999966621399;10310;19911;4496;2495;3562;3364
4450660;4450411;2025-06-09 13:22:03.00;43.50873947143555;4.097843170166016;140.5;10.625;7.5625;0.07635815441608429;0.07308565825223923;0.29997846484184265;-1.4600000381469727;0.28999999165534973;-0.7300000190734863;10329;19915;4482;3163;3430;3281
4450742;4450411;2025-06-09 13:22:03.00;43.50873947143555;4.097843170166016;139.0625;9.5;7.625;-0.07744898647069931;0.027270769700407982;0.18107791244983673;-1.0;0.47999998927116394;-0.07000000029802322;10745;19884;4251;3348;3458;3225
4450846;4450411;2025-06-09 13:22:03.20;43.50873947143555;4.097843170166016;138.6875;8.25;8.0625;-0.2650718688964844;-0.029452430084347725;0.0054541537538170815;-0.6600000262260437;0.38999998569488525;0.2199999988079071;10904;19933;4190;3572;3479;3183
4450950;4450411;2025-06-09 13:22:03.20;43.50873947143555;4.097843170166016;139.125;7.75;9.5;-0.3883357644081116;-0.028361599892377853;-0.09817477315664291;-0.38999998569488525;0.11999999731779099;0.2199999988079071;10701;20068;4302;3454;3557;3191
4451042;4450411;2025-06-09 13:22:03.40;43.50873947143555;4.097843170166016;139.9375;7.8125;11.5;-0.400334894657135;-0.01636246219277382;-0.1178097203373909;-0.07000000029802322;0.17000000178813934;0.3199999928474426;10230;20197;4536;3160;3674;3250
4451135;4450411;2025-06-09 13:22:03.40;43.50873947143555;4.097843170166016;140.6875;7.875;13.5;-0.38069993257522583;0.018544122576713562;-0.08399397134780884;0.1599999964237213;0.23999999463558197;0.0;9664;20348;4965;2942;3780;3297
4451251;4450411;2025-06-09 13:22:03.60;43.50873947143555;4.097843170166016;141.125;7.6875;15.3125;-0.31961342692375183;0.09053895622491837;-0.01636246219277382;0.20999999344348907;0.18000000715255737;0.20000000298023224;8749;20418;5402;2569;3883;3436
4451343;4450411;2025-06-09 13:22:03.60;43.50873947143555;4.097843170166016;141.0625;7.125;16.625;-0.18762288987636566;0.1330813616514206;0.08617562800645828;0.3700000047683716;-0.03999999910593033;0.44999998807907104;7936;20458;5466;2255;3951;3544
4451436;4451411;2025-06-09 13:22:03.80;43.50873947143555;4.097843170166016;140.625;6.25;17.375;-0.06872233748435974;0.19198621809482574;0.13744467496871948;0.5;-0.28999999165534973;0.7400000095367432;7508;20503;5279;2048;3999;3618
4451552;4451411;2025-06-09 13:22:03.80;43.50873947143555;4.097843170166016;140.125;5.3125;17.5625;0.03490658476948738;0.22798363864421844;0.12435470521450043;0.6200000047683716;-0.5400000214576721;0.8299999833106995;7427;20557;5058;1821;4002;3714
4451644;4451411;2025-06-09 13:22:04.00;43.50873947143555;4.097843170166016;139.6875;4.5;17.25;0.142898827791214;0.21380282938480377;0.11235556751489639;0.6299999952316284;-0.550000011920929;0.7200000286102295;7392;20613;5016;1704;4009;3758
4451749;4451411;2025-06-09 13:22:04.00;43.50873947143555;4.097843170166016;139.375;3.9375;16.625;0.23998276889324188;0.17562375962734222;0.09490227699279785;0.6899999976158142;-0.4000000059604645;0.6000000238418579;7227;20687;5013;1530;3940;3834
4451853;4451411;2025-06-09 13:22:04.20;43.50873947143555;4.097843170166016;138.875;3.3125;15.1875;0.2781618535518646;0.11999138444662094;0.09817477315664291;0.8600000143051147;-0.25999999046325684;0.36000001430511475;7191;20668;5081;1474;3909;3848
4451934;4451411;2025-06-09 13:22:04.20;43.50873947143555;4.097843170166016;138.5625;3.75;13.8125;0.2727077007293701;0.09381144493818283;0.09162978827953339;0.6899999976158142;0.009999999776482582;0.27000001072883606;7297;20684;5129;1408;3889;3846
4452050;4451411;2025-06-09 13:22:04.40;43.50873947143555;4.097843170166016;138.0625;4.0;12.5625;0.2705260217189789;0.05017821490764618;0.1178097203373909;0.5199999809265137;-0.27000001072883606;-0.17000000178813934;7314;20637;5193;1489;3887;3822
4452154;4451411;2025-06-09 13:22:04.40;43.50873947143555;4.097843170166016;137.3125;4.1875;11.375;0.25852689146995544;-0.04254240170121193;0.1385355144739151;0.25999999046325684;-0.14000000059604645;-0.28999999165534973;7029;20679;5291;1532;3858;3775
4452235;4451411;2025-06-09 13:22:04.60;43.50873947143555;4.097843170166016;136.5;4.625;10.1875;0.23234695196151733;-0.11235556751489639;0.11562806367874146;-0.09000000357627869;-0.019999999552965164;-0.2199999988079071;6806;20680;5384;1689;3835;3732
4452351;4451411;2025-06-09 13:22:04.60;43.50873947143555;4.097843170166016;135.875;5.25;9.125;0.1952587068080902;-0.16035212576389313;0.062177352607250214;-0.4099999964237213;-0.10000000149011612;-0.14000000059604645;6680;20556;5478;1887;3777;3660
4452443;4452411;2025-06-09 13:22:04.80;43.50873947143555;4.097843170166016;135.4375;5.5625;8.25;0.17344209551811218;-0.17671458423137665;0.03490658476948738;-0.6399999856948853;-0.10999999940395355;-0.1599999964237213;6648;20508;5632;2150;3721;3570
4452536;4452411;2025-06-09 13:22:04.80;43.50873947143555;4.097843170166016;135.0625;5.5;7.4375;0.16035212576389313;-0.15053464472293854;0.03381575271487236;-0.6899999976158142;0.11999999731779099;-0.1899999976158142;6567;20345;5689;2377;3663;3496
4452652;4452411;2025-06-09 13:22:05.00;43.50873947143555;4.097843170166016;134.6875;5.0625;6.5;0.11126473546028137;-0.09817477315664291;0.055632367730140686;-0.7400000095367432;0.23000000417232513;-0.27000001072883606;6686;20217;5676;2692;3579;3436
4452756;4452411;2025-06-09 13:22:05.00;43.50873947143555;4.097843170166016;134.3125;4.3125;5.875;0.0;-0.02508910745382309;0.03163409233093262;-0.6499999761581421;0.2199999988079071;-0.4399999976158142;7437;20063;5534;2861;3536;3395
4452837;4452411;2025-06-09 13:22:05.20;43.50873947143555;4.097843170166016;134.3125;3.5;6.0;-0.1178097203373909;0.023998277261853218;-0.030543262138962746;-0.6000000238418579;0.11999999731779099;-0.4300000071525574;7911;20006;5503;2968;3545;3391
4452941;4452411;2025-06-09 13:22:05.20;43.50873947143555;4.097843170166016;134.6875;2.75;6.875;-0.18653206527233124;0.023998277261853218;-0.09490227699279785;-0.49000000953674316;0.0;-0.3199999928474426;8046;19979;5410;3032;3602;3373
4453045;4452411;2025-06-09 13:22:05.40;43.50873947143555;4.097843170166016;135.4375;2.4375;8.0;-0.21380282938480377;-0.028361599892377853;-0.1690787672996521;-0.36000001430511475;0.019999999552965164;-0.23000000417232513;8204;20015;5424;3122;3638;3352
4453138;4452411;2025-06-09 13:22:05.40;43.50873947143555;4.097843170166016;136.6875;2.875;9.1875;-0.23780110478401184;-0.09272061288356781;-0.27488934993743896;-0.12999999523162842;0.3400000035762787;-0.25999999046325684;8094;20081;5318;3079;3627;3386
4453253;4452411;2025-06-09 13:22:05.60;43.50873947143555;4.097843170166016;138.5;3.75;10.1875;-0.2814343273639679;-0.14071716368198395;-0.35561081767082214;0.0;0.5199999809265137;-0.25999999046325684;8288;20159;5161;3062;3613;3402
4453346;4452411;2025-06-09 13:22:05.60;43.50873947143555;4.097843170166016;140.5;5.0;11.1875;-0.28034350275993347;-0.1385355144739151;-0.3490658402442932;0.25;0.44999998807907104;-0.25999999046325684;8388;20258;5280;2949;3626;3437
