Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1639164.0;5636.0;15502.0;1038.7485;3129.829;191.115;125.6672;847.6335;-348.91;22.297232079489;-33.9096877217885;-22.50741839762611;-54.67897690620565
1639257.0;6015.0;15582.0;1061.4885;3016.553;209.808;132.2956;851.6805;-348.1556;21.994280964256028;-34.88079800498753;-22.343447567706328;-54.657970735464
1639384.0;6284.0;15624.0;1106.199;2906.75;252.495;121.672;853.704;-348.5328;19.362189688096752;-40.180617441120305;-22.30752688172043;-54.64055299539171
1639477.0;6056.0;15608.0;1118.3325;3016.058;262.818;137.2896;855.5145;-348.6271;22.67001321003963;-43.397952443857335;-22.33643644284982;-54.81256406970784
1639569.0;6414.0;15582.0;1167.351;2853.297;314.712;132.02319999999997;852.639;-348.24989999999997;20.583598378546927;-49.066417212347986;-22.34949942241047;-54.7194840200231
1639662.0;6506.0;15419.0;1165.932;2764.4395;328.5225;137.65279999999998;837.4095;-346.97684999999996;21.15782354749462;-50.495312019674145;-22.50320059666645;-54.31023412672677
1639778.0;8143.0;15512.0;1532.6235;2310.6685;692.3385;261.41319999999996;840.285;-347.21259999999995;32.102812231364354;-85.02253469237382;-22.383483754512635;-54.16999742135121
1639859.0;10885.0;15438.0;1991.85;1488.822;1151.991;485.14439999999996;839.859;-346.74109999999996;44.569995406522736;-105.83288929719798;-22.460234486332425;-54.402059852312476
1639963.0;12489.0;15410.0;2552.76;1075.7165;1715.9895;658.5724;836.7705;-346.26959999999997;52.732196332772844;-137.40007206341582;-22.470447761194027;-54.30048669695003
1640090.0;13572.0;15444.0;2872.8105;729.813;2033.91;715.504;838.9005;-345.9867;52.71912761567934;-149.8607427055703;-22.402661227661227;-54.31886169386169
1640171.0;14015.0;15437.0;3072.8025;607.953;2232.837;756.9996;839.9655;-345.18514999999996;54.01352836246878;-159.3176596503746;-22.360895899462328;-54.41248299540066
1640264.0;13549.0;15360.0;3092.5125;695.7665;2252.2275;707.6044;840.285;-346.081;52.22558122370655;-166.2283194331685;-22.531315104166666;-54.7060546875
1640356.0;12583.0;15346.0;2909.8305;958.312;2067.948;623.7052;841.8825;-348.72139999999996;49.5672891997139;-164.34459190971944;-22.723928059429166;-54.860061253746906
1640484.0;11023.0;15379.0;2598.459;1359.6415;1757.0025;452.8196;841.4565;-348.86285;41.079524630318424;-159.3942211739091;-22.68436504324078;-54.71464334482086
1640565.0;10055.0;15282.0;2382.294;1591.223;1527.525;361.11159999999995;854.769;-345.42089999999996;35.91363500745897;-151.91695673794132;-22.603121319199055;-55.93305850019631
1640669.0;9295.0;15453.0;2188.059;1826.827;1332.225;271.76439999999997;855.834;-350.93745;29.237697686928453;-143.32705755782678;-22.709988351776357;-55.38303242088915
1640773.0;8696.0;15499.0;1879.551;1789.9745;1014.0255;62.652;865.5255;-348.86285;7.204691812327507;-116.60826816927323;-22.50873282147235;-55.84395767468869
1640866.0;9189.0;15611.0;1694.049;1385.263;828.63;-108.68759999999999;865.419;-348.01415;-11.828011753183153;-90.17629774730656;-22.292880020498366;-55.436487092434824
1640981.0;7839.0;15537.0;1494.9825;2088.047;639.468;16.798;855.5145;-348.57995;2.142875366755964;-81.5752009184845;-22.435473386110576;-55.0630430585055
1641074.0;11464.0;15653.0;2438.334;1185.4335;1579.8375;390.6216;858.4965;-353.48355;34.07376133984648;-137.80857466852757;-22.582479396920718;-54.84549287676484
1641166.0;12674.0;15630.0;2635.0485;1042.6215;1773.4635;635.2367999999999;861.585;-350.3245;50.12125611488085;-139.9292646362632;-22.413595649392196;-55.12380038387716
1641282.0;14332.0;15767.0;2818.8705;502.26;1953.558;689.7167999999999;865.3125;-347.54265;48.124253418922684;-136.30742394641362;-22.042408194329926;-54.88123929726644
1641363.0;13770.0;15717.0;2743.7955;609.843;1883.808;619.0744;859.9875;-347.82554999999996;44.958198983297024;-136.80522875816993;-22.130530635617482;-54.71702615002863
1641467.0;12703.0;15710.0;2555.1135;966.8905;1697.5755;567.2275999999999;857.538;-348.06129999999996;44.653042588364954;-133.63579469416672;-22.155397835773393;-54.585486950986635
1641583.0;12238.0;15615.0;2519.418;1111.3655;1666.8855;559.328;852.5325;-346.78825;45.70420003268508;-136.2057117176009;-22.20866154338777;-54.59702209414025
1641676.0;10540.0;15479.0;2260.2825;1578.996;1416.483;436.9296;843.7995;-344.71365;41.454421252371915;-134.39117647058825;-22.26976225854383;-54.51253310937399
1641757.0;9837.0;15517.0;2161.4625;1826.6875;1314.7875;401.4268;846.675;-345.84525;40.80784792111416;-133.6573650503202;-22.28815170458207;-54.56434877875878
1641872.0;10422.0;15541.0;2233.0965;1581.461;1384.398;390.6216;848.6985;-345.93955;37.48048359240069;-132.8341968911917;-22.259799884177337;-54.61028891319735
1641988.0;11036.0;15569.0;2307.1155;1287.3145;1459.5885;353.5752;847.527;-346.41105;32.03834722725625;-132.25702247191012;-22.25005138416083;-54.43682959727664
1642058.0;11769.0;15590.0;2407.1595;994.2465;1558.3545;352.03159999999997;848.805;-346.36389999999994;29.911768204605316;-132.41180219219984;-22.217055805003206;-54.44547787042976
1642173.0;14699.0;15632.0;2942.7225;32.8045;2092.6395;504.394;850.083;-347.967;34.314851350432;-142.36611334104362;-22.25991555783009;-54.38094933469806
1642278.0;13034.0;15573.0;2725.3755;343.5585;1871.6715;264.40959999999995;853.704;-347.35405;20.28614393125671;-143.59916372564064;-22.304889873499004;-54.81949528029281
1642347.0;14712.0;15487.0;2943.4785;-219.2275;2094.0345;369.1928;849.444;-345.93955;25.094671016856985;-142.33513458401308;-22.33741525150126;-54.848840963388646
1642463.0;17318.0;15459.0;3400.674;-1072.8285;2554.1055;518.6496;846.5685;-343.95925;29.94858528698464;-147.48270585517957;-22.249773594669772;-54.76217737240442
1642578.0;22499.0;15580.0;4658.7255;-2365.586;3801.933;1059.182;856.7925;-348.06129999999996;47.07684785990489;-168.98231032490332;-22.340263157894736;-54.993100128369704
1642683.0;17737.0;15530.0;3931.659;-1030.8755;3074.4405;651.3084;857.2185;-347.21259999999995;36.72032474488358;-173.33486497152845;-22.3575402446877;-55.19758531873793
1642764.0;12281.0;15456.0;2921.2215;468.38;2070.18;166.618;851.0415;-345.42089999999996;13.567136226691638;-168.5677062128491;-22.34866071428571;-55.062208850931675
1642868.0;8142.0;15405.0;2201.139;1856.622;1355.103;-24.516;846.036;-347.54265;-3.01105379513633;-166.43367722918202;-22.56037974683544;-54.91957156767283
1642972.0;8225.0;15468.0;2221.401;1913.8695;1371.4245;23.3356;849.9765;-348.6271;2.837155015197568;-166.73854103343464;-22.53860227566589;-54.95064003103181
1643076.0;11238.0;15354.0;2611.587;955.4265;1769.2785;236.4432;842.3085;-345.7038;21.039615589962626;-157.43713294180458;-22.515552950371237;-54.85922235248144
1643169.0;14834.0;15418.0;3158.9145;-318.599;2328.534;350.30639999999994;830.3805;-343.8178;23.615100444923822;-156.97276526897667;-22.299766506680502;-53.857860941756385
1643273.0;11066.0;15563.0;2260.182;669.073;1420.11;-63.7416;840.072;-346.69395000000003;-5.760130128320983;-128.3309235496114;-22.27680717085395;-53.97879586198034
1643377.0;8158.0;15867.0;1268.352;1728.281;407.619;-232.6296;860.733;-345.37375;-28.51551850943859;-49.965555283157634;-21.766795865633075;-54.246738513896766
1643458.0;9323.0;15775.0;1193.46;1161.963;339.543;-278.48359999999997;853.917;-339.90434999999997;-29.870599592405874;-36.41992920733669;-21.547026941362915;-54.13103011093502
1643574.0;8786.0;15371.0;1197.552;1182.8925;346.9365;-292.73920000000004;850.6155;-353.38925;-33.3188254040519;-39.48742317323014;-22.990647973456507;-55.33898249951207
1643678.0;8124.0;15288.0;1140.243;1438.721;290.16;-273.8528;850.083;-358.9058;-33.70910881339242;-35.71639586410635;-23.476308215593928;-55.60459183673469
1643771.0;8952.0;15276.0;1212.1575;1142.4085;365.9085;-248.2472;846.249;-354.0022;-27.730920464700624;-40.87449731903485;-23.173749672689187;-55.397289866457186
1643863.0;10449.0;15395.0;1394.289;657.4215;549.2115;-196.03719999999998;845.0775;-351.31465;-18.761336013015598;-52.561154177433245;-22.820048717115945;-54.89298473530367
1643967.0;10206.0;15303.0;1367.7135;709.5155;524.6595;-210.656;843.054;-346.31675;-20.640407603370566;-51.40696649029982;-22.63064431810756;-55.09076651636934
1644095.0;10319.0;15346.0;1381.4925;652.653;534.285;-229.4516;847.2075;-346.26959999999997;-22.235836805892045;-51.77681945924993;-22.564160041704678;-55.20705721360615
1644164.0;10907.0;15401.0;1480.4775;473.9585;626.7735;-202.39319999999998;853.704;-345.65664999999996;-18.556266617768404;-57.46525167323737;-22.443779624699694;-55.43172521264853
1644257.0;11714.0;15608.0;1748.5215;354.501;889.173;-113.13680000000001;859.3485;-344.4779;-9.65825507939218;-75.90686358203858;-22.070598411071245;-55.05820732957458
1644384.0;12088.0;15476.0;1860.5775;394.907;1018.908;57.748799999999996;841.6695;-346.74109999999996;4.777365982792852;-84.2908669755129;-22.405085293357455;-54.38546782114241
1644465.0;11678.0;16152.0;1769.757;642.9485;983.8935;2.5424;785.8635;-399.7377;0.21770851173146089;-84.25188388422676;-24.748495542347698;-48.654253343239226
1644558.0;10693.0;16799.0;1586.04;1026.1765;847.4625;-112.5012;738.5775;-453.72445;-10.521013747311326;-79.25395118301692;-27.00901541758438;-43.965563426394425
1644673.0;10647.0;16334.0;1403.6685;675.753;628.029;-295.554;775.6395;-413.977;-27.759368836291912;-58.98647506339814;-25.34449614301457;-47.486194441043224
1644778.0;10768.0;16227.0;1287.093;473.431;494.946;-407.1472;792.147;-386.86575;-37.81084695393759;-45.96452451708767;-23.84086707339619;-48.816601959696804
1644859.0;11431.0;15704.0;1265.448;3.3545;405.2475;-451.1852;860.2005;-352.3991;-39.47031755751903;-35.45162278015922;-22.440085328578704;-54.775885124808966
1644963.0;12162.0;15793.0;1378.8945;-193.226;528.705;-414.956;850.1895;-343.86495;-34.119059365235984;-43.47187962506167;-21.773250807319698;-53.83331222693599
1645067.0;12640.0;16238.0;1979.799;518.207;1166.778;142.01119999999997;813.021;-381.25489999999996;11.23506329113924;-92.30838607594937;-23.479178470254954;-50.06903559551669
1645171.0;13432.0;16586.0;2283.786;556.8435;1515.3885;341.95279999999997;768.3975;-414.1656;25.458070279928528;-112.81927486599166;-24.97079464608706;-46.328077897021586
1645275.0;14886.0;16512.0;2623.134;32.5765;1846.0035;420.2224;777.1305;-423.3127;28.22936987773747;-124.00937122128174;-25.636670300387596;-47.06458938953488
1645368.0;14586.0;16514.0;2502.63;24.3295;1739.9835;356.2992;762.6465;-444.90739999999994;24.427478403948992;-119.29134101192925;-26.941225626740945;-46.18181542933269
1645460.0;11758.0;16839.0;1891.4355;905.269;1151.154;110.95759999999999;740.2815;-467.49225;9.436774961728185;-97.90389522027556;-27.762471049349724;-43.96231961517905
1645576.0;11549.0;16177.0;1906.3365;979.4695;1106.0955;184.23319999999998;800.241;-393.18384999999995;15.952307559096024;-95.77413628885618;-24.305115287136054;-49.4678246893738
1645657.0;14546.0;15878.0;2432.418;15.248;1618.758;405.876;813.66;-365.0353;27.902928640175993;-111.2854392960264;-22.990005038417937;-51.24448923038166
1645784.0;17872.0;16265.0;2813.076;-1077.773;2001.546;534.2672;811.53;-403.36825;29.894091316025065;-111.99339749328558;-24.79976944359053;-49.894251460190596
1645877.0;23058.0;20152.0;3139.212;-1914.4065;2675.1915;720.2256;464.0205;-660.7601;31.235389018995576;-116.02010148321624;-32.78881004366812;-23.026027193330687
1645970.0;22905.0;21121.0;2997.747;-1681.2485;2585.9115;662.5676;411.8355;-723.51675;28.926767081423268;-112.89724950884086;-34.255799914776766;-19.498863690166186
1646062.0;14972.0;19677.0;1604.934;253.195;1165.941;88.6208;438.993;-680.98745;5.919102324338766;-77.87476623029656;-34.608296488285816;-22.30995578594298
1646178.0;12605.0;19765.0;1134.009;1142.59;681.597;2.0884;452.412;-672.12325;0.16568028560095202;-54.073542245140814;-34.00572982544902;-22.88955223880597
1646282.0;13226.0;19436.0;1112.5695;523.94;612.126;-236.26160000000002;500.4435;-614.5531;-17.86342053530924;-46.2820202631181;-31.619319818892777;-25.74827639431982
1646363.0;13272.0;16350.0;1550.4165;-239.253;870.201;-139.832;680.2155;-456.03479999999996;-10.535864978902953;-65.56668173598554;-27.892036697247704;-41.60339449541284
1646479.0;14383.0;15318.0;2667.2265;76.0075;1832.0535;558.874;835.173;-373.14509999999996;38.85656678022666;-127.37631231314747;-24.35990990990991;-54.52232667450059
1646572.0;17207.0;16018.0;3265.0575;-399.9585;2429.6715;859.6036;835.386;-386.72429999999997;49.95662230487592;-141.20250479456035;-24.143107753777;-52.15295292795605
1646664.0;26877.0;18130.0;4518.444;-2713.553;3977.424;1690.6052;541.02;-593.2412999999999;62.90155895375228;-147.98615916955018;-32.721527854384995;-29.841147269718697
1646768.0;40957.0;25072.0;5846.2155;-6511.1675;5811.7095;1741.2715999999998;34.506;-1015.2338;42.51462753619649;-141.8978318724516;-40.492732929164006;-1.3762763241863434
1646872.0;23456.0;28609.0;400.1955;-2515.063;550.467;-1203.2815999999998;-150.2715;-1139.5683499999998;-51.29952251023192;-23.468067871759892;-39.832512496067665;5.252595337131672
1646977.0;24375.0;28260.0;-182.0145;-3267.1475;45.8955;-1501.5595999999998;-227.91;-1036.357;-61.602445128205126;-1.8828923076923076;-36.672222222222224;8.064755838641188
1647058.0;21447.0;18834.0;676.719;-4493.062;-68.355;-1465.4212;745.074;-425.95309999999995;-68.32756096423742;3.1871590432228283;-22.61617818838271;-39.56005097164702
1647162.0;22463.0;17664.0;1100.364;-4997.386;241.335;-1277.2835999999998;859.029;-380.7834;-56.86166585050972;-10.74366736410987;-21.557031249999998;-48.63162364130435
1647278.0;20711.0;17690.0;1366.9995;-3823.4365;509.0355;-973.1036;857.964;-375.2197;-46.98486794457052;-24.57802616966829;-21.210836630864897;-48.49994347088751
1647359.0;20981.0;17638.0;2989.7295;-2036.047;2181.501;379.45320000000004;808.2285;-396.24859999999995;18.085563128544873;-103.97507268481007;-22.465619684771514;-45.823137543939225
1647474.0;40388.0;20373.0;6406.0005;-5764.755;5982.876;2865.648;423.1245;-643.55035;70.95295632366049;-148.13499059126474;-31.58839395278064;-20.768885289353555
1647567.0;42825.0;23580.0;6997.3515;-7243.9275;6852.9375;1886.9148;144.414;-802.3044;44.06105779334501;-160.0218914185639;-34.024783715012724;-6.12442748091603
1647671.0;31938.0;26969.0;3167.0055;-3877.986;3287.457;525.0056;-120.4515;-1018.1099499999999;16.438274156177595;-102.93246289686267;-37.751119804219655;4.466294634580445
1647775.0;22917.0;26984.0;2451.4995;-1136.8795;2689.4205;-97.24680000000001;-237.921;-1042.2036;-4.243435004581752;-117.35482392983374;-38.623021049510825;8.817113845241625
1647868.0;18185.0;19869.0;2219.5845;-776.704;1754.073;18.432399999999998;465.5115;-509.64435;1.0136046191916412;-96.45713500137477;-25.650226483466707;-23.42903518043183
1647972.0;16191.0;17214.0;3426.7845;-153.4755;2624.4135;405.24039999999997;802.371;-366.9213;25.02874436415292;-162.09088382434686;-21.315284071104912;-46.611537120948064
1648076.0;30089.0;17685.0;6606.6375;-3213.401;5690.205;2120.2708;916.4325;-394.97555;70.46664229452624;-189.11246634982885;-22.333929884082554;-51.8197625106022
1648157.0;33403.0;17840.0;7841.2665;-3402.5345;6947.5185;2919.3107999999997;893.748;-423.5956;87.39666497021226;-207.99085411489986;-23.744147982062778;-50.09798206278027
1648273.0;51001.0;25802.0;10852.845;-8093.121;9460.89;3454.6676;1391.955;-1148.2911;67.73725221074096;-185.5040097252995;-44.50395705759243;-53.94756220448027
1648389.0;40864.0;35515.0;9708.5565;-3016.411;7512.633;2563.8288;2195.9235;-1952.71725;62.740524667188716;-183.84477779953014;-54.98288751231874;-61.830874278473885
1648458.0;37336.0;37584.0;8125.218;-1928.008;6312.375;1646.7488;1812.843;-1846.5826;44.10619241482751;-169.06939682879795;-49.1321466581524;-48.23443486590038
1648562.0;18859.0;20225.0;4178.4405;-532.2035;3810.1635;216.7396;368.277;-455.42184999999995;11.492634816268096;-202.03422768969722;-22.517767614338688;-18.208998763906056
1648678.0;13324.0;15858.0;3950.8035;23.1085;3232.3545;-14.7096;718.449;-295.6305;-1.1039927949564696;-242.59640498348844;-18.642357169882708;-45.30514566780174
1648759.0;9986.0;15914.0;3454.9785;1177.6645;2730.9915;-175.78879999999998;723.987;-292.8015;-17.603524934908872;-273.48202483476865;-18.398988312177956;-45.4937162247078
1648863.0;9663.0;15068.0;3218.142;1086.495;2500.119;-104.5108;718.023;-295.7248;-10.815564524474802;-258.7311393977026;-19.626015396867533;-47.65217679851341
1648979.0;17668.0;14809.0;3622.848;-661.4685;2909.8305;1012.0568;713.0175;-295.58335;57.28191079918496;-164.69495698437854;-19.959710311297183;-48.14757917482612
1649072.0;34793.0;14133.0;6690.1635;-7153.985;6005.475;1526.0756;684.6885;-293.69735;43.86156985600552;-172.60584025522374;-20.780962994410245;-48.44608363404797
1649153.0;34248.0;14837.0;5114.3835;-8308.3065;4407.2235;385.53679999999997;707.16;-290.77405;11.257206260219574;-128.6855728801682;-19.59790051897284;-47.661926265417534
1649257.0;27067.0;15263.0;2543.223;-7292.851;1834.146;-1049.194;709.077;-290.86834999999996;-38.76284774818044;-67.76318025640079;-19.057089038852123;-46.45724955775405
1649372.0;28501.0;15520.0;4912.854;-5543.0315;4204.9485;494.7692;707.9055;-287.8979;17.359713694256342;-147.53687589909126;-18.55012242268041;-45.61246778350515
1649477.0;22952.0;15756.0;3937.686;-3119.8265;3221.4735;547.524;716.2125;-290.72689999999994;23.855176019518996;-140.35698414081563;-18.451821528306674;-45.45649276466108
1649569.0;17580.0;16247.0;3485.202;-1011.7395;2761.9605;347.764;723.2415;-279.45805;19.78179749715586;-157.1081058020478;-17.200593955807225;-44.51538745614575
1649662.0;12055.0;16525.0;2172.036;494.8;1481.49;-298.09639999999996;690.546;-234.00545;-24.72802986312733;-122.89423475736209;-14.16069288956127;-41.787957639939485
1649778.0;19597.0;16888.0;1305.501;-3412.251;648.396;-941.142;657.105;-256.11879999999996;-48.02479971424198;-33.086492830535285;-15.165727143533868;-38.90958076740881
1649870.0;24922.0;15215.0;1899.3555;-6660.6755;1135.1115;-1219.6255999999998;764.244;-278.60934999999995;-48.93770965412085;-45.5465652836851;-18.3114919487348;-50.22964180085442
1649963.0;33519.0;14604.0;3021.246;-9559.1025;2300.7735;-630.9692;720.4725;-285.4461;-18.82422506638026;-68.64087532444286;-19.54574774034511;-49.33391536565325
1650078.0;26779.0;14813.0;1118.1255;-7868.234;385.299;-1424.3795999999998;732.8265;-279.74095;-53.19017140296501;-14.388102617722842;-18.884827516370756;-49.47184905150881
1650171.0;16458.0;15271.0;530.097;-2673.3455;-204.6465;-857.8784;734.7435;-283.04145;-52.12531291772998;12.434469558877142;-18.534572064697795;-48.113646781481236
1650264.0;19456.0;15600.0;581.7105;-4358.174;-168.795;-1261.0303999999999;750.5055;-285.4461;-64.81447368421053;8.675729851973685;-18.297826923076922;-48.10932692307692
1650379.0;17629.0;15462.0;1599.633;-2892.5205;833.7915;-716.5028;765.8415;-293.273;-40.64341709682908;-47.29658517215951;-18.967339283404474;-49.53055878928987
