Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3805370.0;12489.0;27105.0;3493.2495;4002.9615;1629.4995;265.95320000000004;1863.75;-866.38125;21.29499559612459;-130.47477780446792;-31.963890426120642;-68.76037631433314
3805451.0;12262.0;27186.0;3504.789;4105.1885;1637.3115;251.6976;1867.4775;-866.617;20.526635132931006;-133.52727939977166;-31.877326565143825;-68.69261752372545
3805555.0;11488.0;27253.0;3405.144;4360.4125;1532.1285;191.95119999999997;1873.0155;-866.2869499999999;16.70884401114206;-133.367731545961;-31.786847319561147;-68.72694749201922
3805659.0;10397.0;27168.0;3204.4965;4655.7815;1328.1795;107.2348;1876.317;-863.4107999999999;10.3140136577859;-127.74641723574108;-31.78043286219081;-69.06349381625442
3805752.0;9640.0;27164.0;3024.2295;4867.756;1147.806;45.03679999999999;1876.4235;-866.3340999999999;4.671867219917012;-119.06701244813279;-31.892729347666027;-69.07758430275365
3805856.0;10077.0;27167.0;3055.692;4699.8025;1175.0085;50.2124;1880.6835;-865.43825;4.9828718864741495;-116.60300684727598;-31.856231825376376;-69.2267640887842
3805948.0;10624.0;27286.0;3126.2145;4572.083;1241.271;81.72;1884.9435;-862.845;7.692018072289157;-116.83650225903614;-31.622260499890054;-69.08097559187861
3806064.0;11463.0;27311.0;3231.3345;4326.8695;1367.7975;128.8452;1863.537;-852.14195;11.240094216173777;-119.32282125098142;-31.201418842224744;-68.23393504448757
3806145.0;12298.0;27358.0;3350.1525;4093.975;1494.603;187.59279999999998;1855.5495;-849.4544000000001;15.253927467880954;-121.53220035778175;-31.049579647635063;-67.82474961620001
3806249.0;12343.0;27388.0;3370.224;4113.825;1509.669;206.3884;1860.555;-849.643;16.721088876286153;-122.30973021145589;-31.022455089820358;-67.93321892799766
3806365.0;12387.0;27472.0;3404.742;4147.9175;1526.8275;220.0084;1877.9145;-849.3601;17.761233551303786;-123.26047469120853;-30.917301252184043;-68.35740026208504
3806446.0;12353.0;27352.0;3396.621;4111.0385;1520.4105;214.0156;1876.2105;-847.4741;17.324989881000565;-123.08026390350523;-30.983990201813395;-68.59500219362387
3806550.0;12480.0;27213.0;3416.067;4015.617;1538.685;224.0944;1877.382;-850.53885;17.956282051282052;-123.2920673076923;-31.254872671149815;-68.98842464998346
3806643.0;12460.0;27077.0;3414.066;3961.633;1547.334;218.6464;1866.732;-852.04765;17.547865168539325;-124.18410914927769;-31.467579495512798;-68.9416109613325
3806782.0;13459.0;27056.0;3614.625;3620.1255;1752.2595;269.4036;1862.3655;-851.8119;20.01661341853035;-130.1923991381232;-31.48329021289178;-68.83373373743348
3806851.0;12132.0;27146.0;3401.5815;4086.8185;1542.7305;197.39919999999998;1858.851;-854.2637;16.270952851961752;-127.16209198813057;-31.469229352390773;-68.47605540411111
3806944.0;11448.0;27227.0;3333.4605;4328.616;1467.261;156.9024;1866.1995;-859.4030499999999;13.70566037735849;-128.16745283018867;-31.564368090498398;-68.5422374848496
3807059.0;10852.0;27270.0;3271.9305;4565.017;1394.442;147.45919999999998;1877.4885;-864.5424;13.588204939181717;-128.4963140434943;-31.703058305830584;-68.8481298129813
3807152.0;10264.0;27202.0;3179.2155;4705.967;1298.745;95.52159999999999;1880.4705;-863.4107999999999;9.30646921278254;-126.53400233826969;-31.740710241893975;-69.1298617748695
3807244.0;9537.0;27208.0;3042.0765;4915.6765;1160.2215;36.774;1881.855;-865.674;3.855929537590437;-121.65476564957534;-31.8168920905616;-69.16550279329608
3807360.0;8689.0;27167.0;2854.278;5154.8895;968.2695;-24.6068;1886.0085;-866.9470499999999;-2.831948440557026;-111.43624122453677;-31.91176979423565;-69.42277395369382
3807464.0;8211.0;27133.0;2687.3685;5268.828;805.194;-71.8228;1882.1745;-866.85275;-8.747144075021314;-98.06284252831567;-31.948282534183466;-69.36846275752774
3807545.0;8536.0;27099.0;2552.8515;5153.972;676.854;-49.395199999999996;1875.9975;-867.89005;-5.786691658856607;-79.29404873477039;-32.02664489464556;-69.2275545223071
3807649.0;9361.0;27228.0;2641.5435;4890.4555;757.3455;-37.682;1884.198;-863.9766;-4.025424634120286;-80.90433714346757;-31.731181137064784;-69.20074922873512
3807742.0;10800.0;27368.0;2853.9405;4393.187;967.293;-17.0704;1886.6475;-860.2989;-1.5805925925925923;-89.56416666666667;-31.434481876644256;-68.93625767319497
3807858.0;11273.0;27325.0;2950.6905;4223.483;1075.545;4.994;1875.1455;-856.10255;0.44300541115940745;-95.40894171915195;-31.3303769441903;-68.62380603842635
3807962.0;13719.0;26941.0;3452.2185;3406.2005;1577.6055;228.72519999999997;1874.613;-854.87665;16.672148115751877;-114.99420511699104;-31.731437214654246;-69.58216101852196
3808043.0;13036.0;26887.0;3360.369;3633.799;1485.117;209.20319999999998;1875.252;-856.10255;16.048112918073027;-113.92428659097882;-31.840761334473907;-69.74567634916502
3808159.0;13513.0;26905.0;3644.472;3735.0655;1758.6765;410.5068;1885.7955;-857.23415;30.378657588988382;-130.14700658625028;-31.861518305147744;-70.09089388589481
3808251.0;15232.0;26941.0;4494.2775;3376.646;2606.139;637.7792;1888.1385;-857.0455499999999;41.871008403361344;-171.09631039915968;-31.81194276381723;-70.08420251661038
3808355.0;14982.0;27090.0;4744.3305;3530.5245;2858.2155;633.0576;1886.115;-855.7725;42.25454545454545;-190.77663195835;-31.58997785160576;-69.62403100775194
3808460.0;13760.0;27260.0;4556.4945;3892.23;2668.356;504.1216;1888.1385;-863.8823;36.636744186046506;-193.92122093023255;-31.690473220836388;-69.26406823184152
3808564.0;12036.0;27339.0;4064.2005;4358.657;2172.015;318.8896;1892.1855;-863.1750499999999;26.494649385177798;-180.4598703888335;-31.573029371959468;-69.21194996159333
3808656.0;10520.0;27294.0;3514.791;4708.2635;1621.9665;148.7304;1892.8245;-866.2398;14.13787072243346;-154.17932509505704;-31.737370850736422;-69.34947241151902
3808749.0;8425.0;27296.0;2843.022;5286.774;948.6;-41.132400000000004;1894.422;-867.3714;-4.882183976261127;-112.59347181008901;-31.77650205158265;-69.4029161781946
3808853.0;8271.0;27378.0;2592.7875;5346.3255;700.7085;-69.462;1892.079;-863.6936999999999;-8.398258977149075;-84.71871599564744;-31.54699758930528;-69.1094674556213
3808957.0;8320.0;27449.0;2602.29;5379.1585;715.2165;-58.6568;1887.0735;-857.9885499999999;-7.0500961538461535;-85.96352163461539;-31.257552187693538;-68.74835148821451
3809050.0;9104.0;27436.0;2660.1195;5069.718;784.548;-53.7536;1875.5715;-853.5092999999999;-5.904393673110721;-86.1761862917399;-31.10910118093016;-68.36169631141566
3809154.0;8994.0;27440.0;2592.1695;5106.4965;723.3075;-59.5648;1868.862;-854.1694;-6.622726261952412;-80.4211140760507;-31.12862244897959;-68.10721574344024
3809258.0;9395.0;27441.0;2667.069;4969.2465;800.8695;-41.132400000000004;1866.1995;-854.59375;-4.378116019159127;-85.24422565194253;-31.14295215188951;-68.00770744506396
3809351.0;9611.0;27423.0;2715.027;4919.2655;850.5315;-7.3548;1864.4955;-856.76265;-0.76524815315784;-88.49563000728332;-31.242484410895965;-67.9902089486927
3809455.0;10497.0;27303.0;2858.496;4609.5065;1002.3075;58.566;1856.1885;-855.81965;5.579308373821092;-95.48513861103173;-31.345260594073913;-67.98478189209978
3809559.0;11377.0;27203.0;3021.7365;4289.209;1175.985;108.14280000000001;1845.7515;-853.17925;9.505388063637163;-103.36512261580381;-31.36342498989082;-67.8510274602066
3809652.0;12147.0;26854.0;3198.0225;3897.4555;1317.0195;157.538;1881.003;-862.5621;12.969292829505228;-108.42343788589775;-32.12043271021077;-70.04554256349147
3809744.0;12338.0;26838.0;3273.42;3858.5025;1378.6785;185.95839999999998;1894.7415;-860.3932;15.072005187226454;-111.74246231155779;-32.0587674193308;-70.59920634920636
3809848.0;13840.0;26866.0;3750.408;3545.1965;1833.7275;382.268;1916.6805;-857.7528;27.620520231213874;-132.49476156069363;-31.92707511352639;-71.3422355393434
3809964.0;15200.0;26995.0;4475.8635;3311.93;2567.916;576.7615999999999;1907.9475;-862.60925;37.944842105263156;-168.94184210526316;-31.954408223745137;-70.67781070568624
3810045.0;15129.0;27135.0;4614.5445;3394.6765;2707.5555;575.0364000000001;1906.989;-860.81755;38.00888360103114;-178.9646044021416;-31.72351391192187;-70.27783305693754
3810149.0;14961.0;27234.0;4573.4115;3430.7045;2673.2385;520.5563999999999;1900.173;-855.9611;34.7942249849609;-178.68046921997194;-31.429870749798045;-69.77208636263494
3810254.0;14390.0;27268.0;4428.348;3570.0245;2533.1805;442.01439999999997;1895.1675;-852.0005;30.71677553856845;-176.03756080611535;-31.245434208596155;-69.50152193046794
3810358.0;13592.0;27364.0;4239.369;3803.3955;2345.6925;356.4808;1893.6765;-854.6409;26.227251324308416;-172.5789067098293;-31.23230887297179;-69.20320494079813
3810450.0;12850.0;27398.0;4051.2495;3992.687;2157.786;274.03439999999995;1893.4635;-858.5071999999999;21.325634241245133;-167.92108949416343;-31.33466676399737;-69.10955179210161
3810555.0;11399.0;27410.0;3736.518;4414.894;1846.143;155.9036;1890.375;-860.2989;13.67695411878235;-161.95657513817002;-31.386315213425757;-68.96661802261949
3810659.0;10219.0;27398.0;3345.6735;4733.7535;1461.2625;51.483599999999996;1884.411;-864.0709;5.0380272042274195;-142.99466679714257;-31.53773633111906;-68.7791444630995
3810751.0;9618.0;27387.0;3116.577;4889.051;1234.296;-7.0824;1882.281;-864.5895499999999;-0.7363693075483468;-128.33187772925766;-31.569341293314345;-68.72899550881806
3810844.0;9433.0;27415.0;2963.193;4932.953;1081.125;-38.59;1882.068;-862.70355;-4.090957277642319;-114.61094031591222;-31.46830384825825;-68.65103045777859
3810936.0;9513.0;27340.0;2878.185;4840.1555;1009.0035;-62.379599999999996;1869.1815;-861.2419;-6.557300536108483;-106.06575212866603;-31.50116678858815;-68.36801389904902
3811075.0;9998.0;27492.0;2884.9425;4706.291;1008.306;-65.5576;1876.6365;-855.2067;-6.557071414282856;-100.85077015403081;-31.107474901789608;-68.26118507202095
3811145.0;10420.0;27583.0;2925.7425;4583.712;1049.319;-56.296;1876.4235;-854.31085;-5.402687140115163;-100.70239923224568;-30.972368850378857;-68.02826016024363
3811249.0;10701.0;27590.0;2978.7975;4501.8985;1109.7225;-36.2292;1869.075;-853.6979;-3.3855901317633865;-103.7026913372582;-30.94229430953244;-67.74465386009423
3811365.0;11429.0;27528.0;3109.914;4292.9235;1247.5485;38.2268;1862.3655;-851.6233;3.3447195730160115;-109.15640038498556;-30.936620895088634;-67.65349825632083
3811446.0;11631.0;27494.0;3170.3145;4284.342;1316.043;99.2444;1854.2715;-852.472;8.532748688848766;-113.14960020634511;-31.005746708372737;-67.44276933149051
3811561.0;10990.0;27293.0;3159.309;4507.357;1274.472;129.11759999999998;1884.837;-855.44245;11.748644222020015;-115.96651501364877;-31.34292492580515;-69.05935587879677
3811666.0;10914.0;27251.0;3200.07;4551.053;1282.005;163.6216;1918.065;-867.2299499999999;14.99190031152648;-117.46426608026388;-31.823784448277127;-70.3851234817071
3811770.0;11721.0;27170.0;3358.014;4284.306;1438.245;224.73;1919.769;-864.6366999999999;19.173278730483748;-122.70668031737907;-31.823213102686786;-70.65767390504233
3811851.0;12632.0;27182.0;3535.9305;3979.21;1619.037;269.4944;1916.8935;-866.2398;21.33426219126029;-128.16949018366054;-31.868140681333234;-70.52069384151277
3811966.0;13944.0;27260.0;3822.5085;3610.619;1903.059;371.55359999999996;1919.4495;-872.1807;26.646127366609292;-136.47870051635113;-31.994889948642697;-70.4126742479824
3812059.0;14830.0;27272.0;4190.4255;3387.048;2279.709;465.07759999999996;1910.7165;-873.3122999999999;31.36059339177343;-153.72279163857047;-32.02230492813141;-70.06147330595482
3812163.0;14542.0;27264.0;4421.424;3490.538;2517.417;452.00239999999997;1904.007;-868.8802;31.08254710493742;-173.11353321413836;-31.86913879107981;-69.8359375
3812267.0;14277.0;27159.0;4441.266;3525.683;2547.27;423.0372;1893.996;-864.02375;29.63067871401555;-178.41773481823913;-31.81353326705696;-69.7373246437645
3812348.0;13745.0;27200.0;4303.8555;3683.515;2408.049;367.4676;1895.8065;-860.8647;26.734638050200072;-175.19454347035287;-31.649437499999998;-69.69876838235294
3812476.0;13059.0;27254.0;4089.5895;3849.1425;2187.4995;274.85159999999996;1902.09;-861.2419;21.0469101768895;-167.5089593383873;-31.600568723857048;-69.79122330667057
3812557.0;12747.0;27290.0;4045.749;3903.237;2145.789;217.6476;1899.96;-863.5051;17.074417510002355;-168.33678512591197;-31.641813851227553;-69.62110663246611
3812649.0;12241.0;27171.0;3817.905;3992.0475;1918.2645;166.4364;1899.6405;-862.60925;13.596634261906706;-156.7081529286823;-31.747423723823193;-69.91426520923044
3812765.0;11513.0;27203.0;3660.876;4219.27;1760.49;111.41159999999999;1900.386;-863.83515;9.677025970641882;-152.91322852427692;-31.755142815130686;-69.85942726905121
3812869.0;10456.0;26984.0;3398.3865;4479.9095;1542.7305;51.392799999999994;1855.656;-864.1651999999999;4.915149196633512;-147.54499808722264;-32.0250963533946;-68.76875185294989
3812950.0;9489.0;27081.0;3109.6905;4833.0005;1246.1535;0.454;1863.537;-866.56985;0.047844873010854674;-131.32611444830857;-31.99918208337949;-68.81344854325911
3813054.0;8287.0;27124.0;2770.536;5264.2505;898.7985;-49.486;1871.7375;-868.2201;-5.971521660432002;-108.45885121274286;-32.009294351865506;-69.00669149093054
3813182.0;8209.0;27217.0;2583.8505;5317.832;706.149;-60.7452;1877.7015;-866.6641500000001;-7.399829455475697;-86.02131806553783;-31.84275085424551;-68.99002461696733
3813251.0;9342.0;27172.0;2734.254;4897.405;865.179;-27.7848;1869.075;-860.5817999999999;-2.9741811175337185;-92.61175337186899;-31.67163992345061;-68.7868025909024
3813355.0;9181.0;27273.0;2684.601;4970.548;811.053;-53.8444;1873.548;-856.76265;-5.8647641869077445;-88.34037686526523;-31.414316356836434;-68.6960730392696
3813459.0;10419.0;27247.0;2879.4;4526.157;990.729;-5.3572;1888.671;-856.66835;-0.5141760245704962;-95.08868413475382;-31.44083201820384;-69.31665871472089
3813563.0;11763.0;27437.0;3133.881;4125.0835;1245.3165;49.3044;1888.5645;-858.9315499999999;4.191481764855904;-105.8672532517215;-31.305592812625285;-68.83276232824288
3813668.0;12819.0;27556.0;3308.8815;3890.7005;1426.3875;153.5428;1882.494;-858.6958;11.977751774709414;-111.27135501989235;-31.161844970242413;-68.31521265786036
3813760.0;12655.0;27588.0;3383.775;3947.0295;1520.1315;152.09;1863.6435;-870.1061;12.018174634531805;-120.12101935993678;-31.5392960707554;-67.55268595041322
3813876.0;11394.0;27607.0;3254.037;4343.2095;1398.4875;99.88;1855.5495;-897.68885;8.76601720203616;-122.73894154818325;-32.51671134132648;-67.21300757054371
3813957.0;10740.0;27355.0;3103.8525;4484.3825;1243.0845;79.7224;1860.768;-898.16035;7.422942271880819;-115.74343575418995;-32.8334984463535;-68.02295741180771
3814049.0;11046.0;27085.0;3122.052;4341.531;1265.544;123.3064;1856.508;-886.37285;11.16299112801014;-114.5703422053232;-32.72559904005907;-68.54376961417759
3814177.0;10973.0;26994.0;3107.0505;4391.664;1225.089;141.5572;1881.9615;-870.5776;12.900501230292535;-111.64576688234759;-32.250781655182635;-69.71777061569237
3814269.0;11209.0;26948.0;3176.2785;4332.7485;1286.3295;172.61079999999998;1889.949;-865.1081999999999;15.39930413060933;-114.75863145686502;-32.10287219830785;-70.1331824254119
3814362.0;11433.0;27165.0;3247.74;4330.2255;1345.7565;189.6812;1901.9835;-875.15115;16.590676113006207;-117.70808186827604;-32.216129210381006;-70.01595803423523
3814466.0;11277.0;27117.0;3216.357;4376.3375;1322.0415;177.6956;1894.3155;-865.15535;15.757346812095417;-117.23343974461292;-31.90453774385072;-69.8571191503485
3814559.0;10804.0;27176.0;3072.1605;4540.028;1210.86;136.9264;1861.3005;-861.0532999999999;12.673676416142168;-112.07515734912995;-31.684328083603177;-68.49059832204887
3814651.0;10739.0;27166.0;3040.596;4509.908;1171.521;101.7868;1869.075;-862.1849;9.478238197225068;-109.09032498370425;-31.737646322609145;-68.80199514098506
3814767.0;11622.0;27218.0;3159.9675;4223.5215;1281.3075;135.1104;1878.66;-858.9787;11.625400103252451;-110.24845121321631;-31.559214490410756;-69.0227055624954
3814859.0;12811.0;27654.0;3383.256;3951.997;1463.913;179.8748;1919.343;-868.2201;14.040652564202638;-114.27000234173757;-31.39582338902148;-69.40561944022565
3814975.0;13975.0;28326.0;3677.7045;3771.369;1706.922;250.69879999999998;1970.7825;-903.2054;17.939091234347046;-122.1411091234347;-31.886090517545718;-69.57503706841771
3815068.0;13855.0;28212.0;3799.4025;3764.318;1841.4;245.97719999999998;1958.0025;-906.5059;17.753677372789607;-132.90508841573438;-32.131926130724516;-69.40317949808592
3815149.0;13250.0;28083.0;3741.888;3912.7995;1813.9185;209.5664;1927.9695;-904.6670499999999;15.816332075471697;-136.89950943396227;-32.214045864045865;-68.65254780472172
3815276.0;11460.0;27736.0;3491.2995;4343.289;1550.124;106.7808;1941.1755;-915.3701;9.317696335078534;-135.26387434554974;-33.00296005191809;-69.98757931929622
3815369.0;10252.0;27825.0;3278.076;4776.022;1311.021;62.1072;1967.055;-931.44825;6.058056964494733;-127.87953570035116;-33.47522911051213;-70.69380053908355
3815450.0;9639.0;27793.0;3111.5115;4965.426;1158.408;18.614;1953.1035;-923.43275;1.9311131860151467;-120.17927170868347;-33.22537149641996;-70.27321627747995
3815565.0;8865.0;27609.0;2991.8625;5136.5635;1034.3925;-28.9652;1957.47;-926.73325;-3.267366046249295;-116.68274111675126;-33.56634611901916;-70.89970661740736
3815670.0;8269.0;27207.0;2823.7785;5262.6395;909.1215;-60.5636;1914.657;-881.75215;-7.324174628129157;-109.9433426049099;-32.4090178998052;-70.37369059433234
3815751.0;8135.0;27196.0;2697.123;5344.624;813.564;-56.931599999999996;1883.559;-867.1827999999999;-6.998352796558082;-100.00786724031961;-31.886409766142076;-69.25867774672746
3815866.0;8175.0;27256.0;2519.082;5344.114;641.7;-68.554;1877.382;-861.7134;-8.385810397553517;-78.4954128440367;-31.615548869973583;-68.87958614616966
3815959.0;8484.0;27332.0;2480.496;5243.3395;601.9425;-76.09039999999999;1878.5535;-857.6585;-8.968694012258368;-70.95031824611033;-31.379280696619347;-68.7309198009659
3816063.0;10301.0;27411.0;2674.8225;4617.195;788.175;-24.4252;1886.6475;-852.04765;-2.3711484321910494;-76.51441607610911;-31.08415052351246;-68.82811644960053
3816156.0;12162.0;27493.0;3160.9155;4008.514;1270.008;54.2984;1890.9075;-849.1243499999999;4.464594639039632;-104.42427232363099;-30.88511075546503;-68.77777979849417
3816260.0;15500.0;27491.0;3983.988;3115.494;2101.707;380.27039999999994;1882.281;-850.4445499999999;24.533574193548386;-135.594;-30.935380670037464;-68.46898985122404
3816364.0;15557.0;26893.0;4430.9325;2920.414;2555.361;446.6452;1875.5715;-873.2651500000001;28.710239763450538;-164.25795461849972;-32.47183839660878;-69.74199605845388
3816456.0;13821.0;26886.0;4705.266;3559.1425;2821.3875;393.0732;1883.8785;-867.1827999999999;28.440286520512263;-204.13772520078143;-32.2540653128022;-70.06912519526891
3816561.0;14737.0;26922.0;4629.3885;3373.025;2736.99;506.21;1892.3985;-861.5247999999999;34.349596254325846;-185.72233154644772;-32.00077260233266;-70.2918988188099
3816642.0;15832.0;26939.0;4712.898;3067.4905;2819.4345;598.7352;1893.4635;-861.1004499999999;37.818039413845376;-178.08454396159678;-31.964826088570472;-70.28707450165189
3816769.0;13558.0;27013.0;4433.0415;3762.1575;2542.6665;419.8592;1890.375;-862.23205;30.967635344446084;-187.53993951910311;-31.919151889830818;-69.98019472106023
3816861.0;12221.0;27202.0;4066.8795;4187.5915;2186.9415;296.8252;1879.938;-869.7289000000001;24.288126994517633;-178.94947221994926;-31.972976251746196;-69.11028600838173
3816942.0;10802.0;27138.0;3655.929;4540.5015;1780.9965;152.18079999999998;1874.9325;-865.4854;14.088205887798555;-164.8765506387706;-31.89201120200457;-69.08882378952023
3817070.0;6658.0;27349.0;2505.0075;6018.8265;646.5825;-42.8576;1858.425;-870.7190499999999;-6.437008110543706;-97.11362270952237;-31.837326776116125;-67.95221031847599
