Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3138312.0;15033.0;26120.0;1573.6755;3072.3305;-382.0905;583.0268;1955.766;-854.358;38.78313044635136;25.416783077230093;-32.70895865237366;-74.87618683001531
3138428.0;13996.0;26052.0;1760.376;3371.794;-190.278;519.7392;1950.654;-857.7528;37.134838525292935;13.59517004858531;-32.924643021649004;-74.87540304007369
3138520.0;13714.0;26233.0;1817.919;3513.136;-140.616;493.044;1958.535;-859.78025;35.951873997374946;10.253463613825287;-32.77475889147257;-74.65920786795257
3138613.0;13768.0;26051.0;1868.613;3386.8095;-91.0935;469.0728;1959.7065;-860.1574499999999;34.06978500871586;6.616320453224869;-33.01821235269279;-75.22576868450348
3138706.0;13446.0;26060.0;1921.7865;3428.131;-23.436;395.7064;1945.2225;-853.1320999999999;29.42930239476424;1.7429718875502007;-32.73722563315426;-74.64399462778204
3138833.0;15032.0;25908.0;1659.1125;2805.4365;-288.3465;453.4552;1947.459;-854.1694;30.165992549228314;19.182178020223525;-32.96932993669909;-75.16824918943955
3138914.0;15885.0;25960.0;1522.023;2558.195;-411.804;506.5732;1933.827;-851.9061999999999;31.890034623858988;25.924079320113314;-32.8161093990755;-74.49256548536209
3139007.0;15539.0;26284.0;1515.327;2811.7075;-428.4045;502.578;1943.7315;-854.4522999999999;32.343007915567284;27.569631250402214;-32.508457616801095;-73.95112996499772
3139111.0;14722.0;26391.0;1692.4995;3136.3235;-261.5625;465.9856;1954.062;-852.3305499999999;31.652329846488247;17.766777611737535;-32.29625819408131;-74.04274184381039
3139215.0;13914.0;26374.0;1827.1215;3490.605;-129.177;486.14320000000004;1956.2985;-851.1518;34.93914043409516;9.283958602846054;-32.272381891256536;-74.17526730871313
3139319.0;13594.0;26269.0;1995.3945;3490.9;21.204;427.668;1974.1905;-854.40515;31.460055907017804;-1.5598057966750036;-32.525225551029735;-75.15286078647836
3139423.0;12326.0;26230.0;2179.5285;3880.881;201.717;349.9432;1977.8115;-854.358;28.3906539023203;-16.365163069933473;-32.57178802897446;-75.4026496378193
3139527.0;10720.0;26224.0;2326.872;4369.301;353.214;234.264;1973.658;-852.6605999999999;21.852985074626865;-32.949067164179105;-32.514513422818794;-75.26151616839536
3139608.0;9848.0;26279.0;2391.0465;4671.2115;425.0565;179.9656;1965.99;-850.4445499999999;18.274329813160033;-43.16170796100731;-32.36213516496061;-74.81220746603752
3139713.0;9722.0;26380.0;2406.978;4726.242;443.331;154.54160000000002;1963.647;-849.2657999999999;15.896070767331825;-45.600802304052664;-32.193548142532215;-74.43695981804397
3139817.0;10128.0;26410.0;2318.1795;4570.258;352.935;153.99679999999998;1965.2445;-849.8316;15.205055292259082;-34.84745260663507;-32.17840212040893;-74.41289284361984
3139921.0;11816.0;26440.0;2052.216;4013.166;85.374;239.712;1966.842;-852.0948;20.28706838185511;-7.225287745429926;-32.22748865355522;-74.38888048411498
3140025.0;13019.0;26473.0;1848.8985;3660.1135;-118.1565;327.51559999999995;1967.055;-853.17925;25.15674014901298;9.075697058145787;-32.22827975673327;-74.3041967287425
3140106.0;13754.0;26432.0;1721.4075;3434.267;-248.31;389.532;1969.7175;-853.3207;28.321361058601134;18.05365711792933;-32.28362212469734;-74.52018386803874
3140222.0;12694.0;26246.0;1834.5915;3727.5705;-139.9185;340.31839999999994;1974.51;-851.8119;26.80939026311643;11.022412163226722;-32.45492265488075;-75.23089232644975
3140326.0;12992.0;26237.0;1802.1765;3684.975;-163.494;396.9776;1965.6705;-851.57615;30.555541871921182;12.58420566502463;-32.45707016808324;-74.91978884781034
3140407.0;12881.0;26564.0;1809.288;3801.302;-158.193;369.2836;1967.481;-858.6958;28.668861113267603;12.281111714928965;-32.32554585152838;-74.06569040807108
3140511.0;12058.0;26473.0;1961.8395;4017.9875;1.8135;312.71520000000004;1960.026;-860.1574499999999;25.934251119588655;-0.15039807596616353;-32.49187662901824;-74.03868092018283
3140627.0;10470.0;26448.0;2282.5245;4514.342;321.966;212.2904;1960.5585;-858.2243;20.27606494746896;-30.751289398280804;-32.44949712643678;-74.1287999092559
3140708.0;9267.0;26347.0;2497.5195;4906.0875;537.4935;170.61319999999998;1960.026;-858.36575;18.410834142656736;-58.00080932340563;-32.579259498235096;-74.3927581887881
3140801.0;8166.0;26255.0;2623.0845;5380.201;672.111;207.56879999999998;1950.9735;-854.68805;25.418662747979425;-82.30602498163115;-32.553344124928586;-74.30864597219578
3140928.0;7671.0;26250.0;2651.7945;5609.7585;704.3355;227.9988;1947.459;-854.6409;29.72217442315213;-91.81795072350411;-32.557748571428576;-74.18891428571429
3141021.0;7467.0;26316.0;2682.5715;5703.796;728.19;216.558;1954.3815;-853.3207;29.002008838891122;-97.52109280835677;-32.425927192582456;-74.26590287277702
3141113.0;7773.0;26272.0;2597.466;5567.1635;631.7955;222.006;1965.6705;-855.0181;28.561173292165186;-81.28077962176766;-32.544842417783194;-74.81997944579781
3141217.0;8381.0;26280.0;2493.9075;5340.791;523.125;239.9844;1970.7825;-859.1673;28.634339577616036;-62.417969216083996;-32.69281963470319;-74.99172374429224
3141310.0;9250.0;26249.0;2365.722;5034.8035;394.0875;282.2064;1971.6345;-859.6859499999999;30.508799999999997;-42.60405405405405;-32.75118861670921;-75.11274715227246
3141426.0;10309.0;26304.0;2176.314;4700.575;204.786;330.058;1971.528;-855.4896;32.01649044524202;-19.864778349015424;-32.52317518248175;-74.95164233576642
3141518.0;14051.0;26427.0;1661.5395;3369.134;-306.9;437.3836;1968.4395;-859.5916500000001;31.128289801437617;21.8418617891965;-32.52702349869452;-74.48592348734249
3141622.0;15236.0;26407.0;1600.9305;2722.654;-367.722;329.4224;1968.6525;-859.4030499999999;21.62131793121554;24.135074822788134;-32.54451660544552;-74.55040330215473
3141727.0;15052.0;26392.0;1694.9865;2758.6125;-273.5595;299.09520000000003;1968.546;-853.6036;19.870794578793518;18.174295774647888;-32.3432706880873;-74.58873901182176
3141808.0;11733.0;26387.0;2171.4;3826.836;205.623;100.8788;1965.777;-851.76475;8.597869257649366;-17.525185374584506;-32.27971160040929;-74.49793458900216
3141912.0;16403.0;26218.0;1510.4715;2319.175;-446.679;423.2188;1957.1505;-854.7352;25.80130463939523;27.23154301042492;-32.601083225265086;-74.64911511175528
3142028.0;13875.0;26377.0;1904.568;3228.3905;-57.0555;293.0116;1961.6235;-851.19895;21.117953153153152;4.112108108108108;-32.27049891951321;-74.36871137733631
3142132.0;14280.0;26417.0;1807.3215;3177.643;-153.45;362.8368;1960.7715;-852.14195;25.40873949579832;10.745798319327731;-32.25733239959117;-74.22385206495817
3142213.0;15007.0;26423.0;1685.4555;3036.0665;-280.5345;466.98439999999994;1965.99;-851.01035;31.117771706536946;18.693576331045513;-32.20718124361352;-74.40449608295803
3142317.0;15033.0;26383.0;1680.681;3056.5625;-289.4625;502.39639999999997;1970.1435;-853.7450499999999;33.419570278720144;19.255138694871285;-32.359665314786035;-74.67473373005345
3142421.0;13533.0;26327.0;1844.172;3559.076;-127.782;438.65479999999997;1971.954;-851.3875499999999;32.413714623512895;9.442252272223454;-32.33895050708398;-74.9023436016257
3142514.0;13446.0;26367.0;1743.2145;3617.9615;-219.1545;446.0096;1962.369;-852.70775;33.17042986761862;16.298862115127175;-32.33996093601851;-74.425190579133
3142618.0;13908.0;26305.0;1762.4175;3410.778;-199.206;448.552;1961.6235;-852.14195;32.25136612021858;14.323123382226058;-32.39467591712602;-74.57226762972819
3142722.0;13281.0;26319.0;1882.689;3596.0395;-80.2125;398.88439999999997;1962.9015;-854.31085;30.034214291092535;6.03964309916422;-32.45985219803184;-74.58115809871195
3142826.0;13356.0;26384.0;1885.4145;3624.602;-81.747;424.5808;1967.1615;-855.7725;31.789517819706496;6.120619946091645;-32.435282747119466;-74.55888038204972
3142907.0;13549.0;26444.0;1798.5915;3701.9325;-171.4455;512.2028;1970.037;-852.0948;37.8037345929589;12.653738283268138;-32.222613825442444;-74.49844955377401
3143011.0;13898.0;26423.0;1738.131;3604.495;-236.592;547.1607999999999;1974.723;-850.82175;39.36975104331558;17.023456612462226;-32.20004352268857;-74.73500359535254
3143139.0;14285.0;26348.0;1676.6355;3445.8945;-303.4125;566.6827999999999;1980.048;-851.1518;39.66977948897444;21.239936996849842;-32.304228024897526;-75.14984059511158
3143220.0;14590.0;26326.0;1643.856;3343.6365;-334.3815;586.568;1978.2375;-850.2087999999999;40.20342700479781;22.918540095956136;-32.29540378333206;-75.14386917875864
3143312.0;14679.0;26293.0;1641.1575;3304.1485;-336.3345;594.8308;1977.492;-851.67045;40.5225696573336;22.91263028816677;-32.391528163389495;-75.20982771079755
3143428.0;14911.0;26200.0;1619.9385;3129.7435;-356.7015;567.5908;1976.64;-854.5466;38.06524042653074;23.922037422037423;-32.616282442748094;-75.4442748091603
3143509.0;15024.0;26233.0;1609.6875;3054.3135;-363.1185;538.8072;1972.806;-854.68805;35.863099041533545;24.169229233226837;-32.58064460793656;-75.20321732169405
3143613.0;13650.0;26286.0;1812.819;3499.1665;-163.0755;440.1984;1975.8945;-850.7746;32.24896703296703;11.946923076923078;-32.366073194856575;-75.16908240127825
3143717.0;13960.0;26249.0;1757.4855;3447.9685;-219.1545;501.39759999999995;1976.64;-850.35025;35.9167335243553;15.698746418338109;-32.39552935349918;-75.30344013105261
3143822.0;14254.0;26250.0;1682.5815;3403.0565;-294.4845;553.88;1977.066;-851.0575;38.8578644590992;20.65977971095833;-32.421238095238095;-75.3168
3143914.0;14409.0;26271.0;1656.936;3383.993;-321.408;578.85;1978.344;-851.01035;40.172808661253384;22.306058713304186;-32.39352708309543;-75.30524152106887
3144018.0;13845.0;26287.0;1735.9695;3574.863;-240.777;547.2515999999999;1976.7465;-850.72745;39.52702058504875;17.390899241603467;-32.36304827481264;-75.19863430593068
3144111.0;13859.0;26306.0;1708.8825;3605.653;-262.539;569.2252;1971.4215;-852.0948;41.072602640883176;18.943574572479978;-32.39165209457918;-74.94189538508326
3144227.0;13452.0;26414.0;1734.597;3758.0705;-223.6185;531.5432;1958.2155;-852.0948;39.514064823074634;16.62343889384478;-32.259211024456725;-74.13551525706065
3144319.0;13234.0;26194.0;1791.9105;3656.3075;-178.9785;471.79679999999996;1970.889;-863.6936999999999;35.65035514583648;13.524142360586369;-32.97295945636405;-75.24200198518744
3144412.0;13116.0;26210.0;1829.1975;3662.026;-142.011;430.392;1971.2085;-857.3756;32.81427264409881;10.827310155535224;-32.71177413201068;-75.20826020602823
3144528.0;13148.0;26214.0;1829.0085;3652.1665;-137.4075;427.668;1966.416;-854.2637;32.527228475813814;10.450829023425616;-32.58807125963226;-75.01396200503548
3144620.0;13457.0;26125.0;1780.8555;3522.367;-186.093;447.3716;1966.9485;-853.4621500000001;33.24452701196403;13.82871368061232;-32.66840765550239;-75.2898947368421
3144701.0;13924.0;26161.0;1724.3445;3405.3855;-255.7035;490.5016;1980.048;-854.87665;35.22706118931342;18.364227233553578;-32.67752188372004;-75.68701502236154
3144829.0;14687.0;26279.0;1584.192;3287.5805;-388.5075;590.4724;1972.6995;-852.61345;40.2037448083339;26.45247497787159;-32.44466874690818;-75.06752540050991
3144921.0;14888.0;26345.0;1519.494;3313.163;-445.005;646.8592;1964.499;-852.04765;43.44836109618485;29.89018001074691;-32.341911178591765;-74.5681913076485
3145002.0;14986.0;26344.0;1512.006;3298.172;-455.049;663.748;1967.055;-851.529;44.29120512478313;30.364940611237156;-32.323451260249016;-74.66804585484361
3145106.0;15186.0;26394.0;1494.3705;3250.2095;-473.3235;674.4624;1967.694;-852.0005;44.41343342552351;31.168411694982222;-32.28008259452906;-74.55080700159127
3145234.0;14780.0;26395.0;1594.647;3337.775;-387.531;623.2511999999999;1982.178;-854.40515;42.16855209742896;26.21995940460081;-32.36996211403675;-75.09672286417882
3145326.0;13868.0;26363.0;1743.744;3562.775;-240.777;530.272;1984.521;-854.59375;38.237092587251226;17.36205653302567;-32.41640746500778;-75.27675150779501
3145407.0;13589.0;26373.0;1795.8375;3591.841;-182.187;469.5268;1978.0245;-854.9709499999999;34.55197586283023;13.406946795202002;-32.41841845827172;-75.00187691957684
3145523.0;12859.0;26402.0;1940.0655;3753.1595;-27.2025;366.0148;1967.268;-853.6979;28.46370635352671;2.115444435803717;-32.33459207635785;-74.51208241799864
3145616.0;11948.0;26398.0;2089.215;4016.7225;126.5265;291.8312;1962.6885;-853.2264;24.42510880482089;-10.589763977234684;-32.321630426547465;-74.34989393135844
3145708.0;11659.0;26349.0;2133.132;4063.445;169.911;255.4204;1963.221;-853.17925;21.90757354833176;-14.573376790462303;-32.37994800561691;-74.50836843902995
3145812.0;11754.0;26282.0;2147.2035;3973.082;183.024;236.6248;1964.1795;-852.6605999999999;20.131427599115195;-15.571209800918837;-32.44275930294498;-74.7347804581082
3145928.0;11987.0;26262.0;2121.24;3875.8125;161.9595;242.89;1959.2805;-854.7352;20.262784683407023;-13.511262200717445;-32.54646256949204;-74.60515193054604
3146021.0;12310.0;26184.0;2071.62;3737.741;107.973;251.87919999999997;1963.647;-849.0772;20.46134849715678;-8.771161657189277;-32.42732966697219;-74.99415673693859
3146102.0;13330.0;26219.0;1903.5255;3437.866;-58.311;325.972;1961.8365;-851.48185;24.454013503375844;4.374418604651162;-32.47575613105;-74.824993325451
3146229.0;13347.0;26325.0;1866.903;3506.0895;-94.7205;350.76039999999995;1961.6235;-851.95335;26.280092904772605;7.096763317599461;-32.362900284900284;-74.51561253561253
3146322.0;13614.0;26391.0;1794.5025;3525.573;-167.121;423.3096;1961.6235;-852.8020499999999;31.093697664169238;12.275672102247686;-32.31412413322723;-74.32925997499147
3146426.0;15093.0;26455.0;1518.255;3394.923;-451.143;733.9364;1969.398;-853.2735499999999;48.627602199695225;29.89087656529517;-32.25377244377244;-74.44331884331885
3146519.0;15296.0;26398.0;1482.2445;3419.6655;-493.9695;823.556;1976.214;-853.5092999999999;53.84126569037657;32.29403111924686;-32.33234714751117;-74.86226229259792
3146611.0;15507.0;26347.0;1486.0425;3317.545;-486.018;824.918;1972.0605;-852.8020499999999;53.196491906880766;31.34184561810795;-32.368089346035596;-74.84952746043193
3146715.0;15867.0;26373.0;1414.3185;3273.1815;-550.6065;886.8435999999999;1964.925;-851.10465;55.89232999306737;34.70136131593874;-32.27181776817199;-74.50517574792401
3146808.0;16428.0;26272.0;1375.347;3039.031;-610.452;908.0;1985.799;-849.8316;55.27148770392014;37.159240321402486;-32.3474269183922;-75.58613733252132
3146924.0;14371.0;26189.0;1626.4185;3536.8845;-361.7235;698.3427999999999;1988.142;-853.36785;48.593890473870985;25.17037784426971;-32.584972698461186;-75.91515521783955
3147016.0;14546.0;26221.0;1620.612;3335.4625;-360.6075;602.912;1981.2195;-855.7253499999999;41.448645675787155;24.790835968651177;-32.63511498417299;-75.55850272682201
3147132.0;13928.0;26285.0;1778.8185;3421.2605;-189.3015;467.9832;1968.12;-853.17925;33.60017231476163;13.59143452039058;-32.45878828229028;-74.87616511318242
3147201.0;13327.0;26389.0;1869.513;3606.3505;-81.8865;396.5236;1951.3995;-851.01035;29.75340286636152;6.144406092894124;-32.24867747925272;-73.94745916859297
3147306.0;12689.0;26374.0;1998.4095;3776.7675;41.1525;341.49879999999996;1957.257;-853.5092999999999;26.912979746236896;-3.2431633698479;-32.36176916660347;-74.21160991885948
3147433.0;13492.0;26359.0;1887.879;3538.7005;-72.6795;406.6024;1960.5585;-852.9906500000001;30.136554995552917;5.386858879335903;-32.3605087446413;-74.37909253006563
3147502.0;13425.0;26360.0;1894.062;3543.7775;-69.0525;390.894;1963.1145;-852.9435;29.116871508379887;5.143575418994414;-32.35749241274659;-74.47323596358119
3147630.0;13784.0;26357.0;1877.787;3410.122;-82.026;402.4256;1959.813;-854.4994499999999;29.195124782356352;5.950812536273941;-32.42020905262359;-74.3564517964867
3147722.0;14444.0;26344.0;1759.245;3216.9975;-200.4615;459.9928;1959.7065;-855.7725;31.84663528108557;13.878530877873166;-32.484531582143944;-74.38910188278166
3147803.0;14265.0;26174.0;1776.9195;3224.7785;-198.2295;456.6332;1975.149;-853.5092999999999;32.010739572379954;13.89621451104101;-32.60905096660808;-75.46225261710094
3147919.0;13897.0;26148.0;1807.0035;3316.844;-167.4;425.21639999999996;1974.4035;-855.0181;30.59771173634597;12.045765273080521;-32.69917775738106;-75.50877696190913
3148023.0;13337.0;26163.0;1887.1305;3515.2415;-84.3975;398.158;1971.528;-853.0849499999999;29.853640248931544;6.328072280122966;-32.60654168099988;-75.35557848870542
3148116.0;12839.0;26139.0;1955.7135;3682.9675;-16.8795;382.3588;1972.593;-854.9709499999999;29.781042137238103;1.3147051951086532;-32.708632694441256;-75.46551130494663
3148220.0;13885.0;26162.0;1775.142;3420.278;-198.09;488.77639999999997;1973.232;-854.2637;35.20175729204177;14.26647461289161;-32.65284381927987;-75.42359146854216
3148313.0;13703.0;26265.0;1737.669;3579.4405;-228.6405;520.0115999999999;1966.3095;-853.83935;37.94874115157264;16.685433846602933;-32.508636969350846;-74.8642490005711
3148405.0;13685.0;26346.0;1712.0055;3643.264;-246.636;533.0867999999999;1958.6415;-850.0201999999999;38.95409572524662;18.022360248447207;-32.26372883929249;-74.3430312001822
3148521.0;13827.0;26495.0;1662.936;3652.292;-299.646;543.438;1962.582;-852.51915;39.30266869169017;21.67107832501627;-32.176605019815064;-74.0736742781657
3148614.0;14213.0;26402.0;1596.273;3479.096;-375.255;561.4164000000001;1971.528;-856.1496999999999;39.500204038556255;26.40223738830648;-32.42745625331414;-74.67343383077039
3148706.0;13677.0;26208.0;1678.7985;3556.459;-283.464;516.0164;1962.2625;-857.2812999999999;37.728770929297355;20.72559771879798;-32.71067231379731;-74.8726533882784
3148822.0;13188.0;26269.0;1753.2345;3706.5815;-203.8095;464.3512;1957.044;-856.00825;35.21013042159539;15.45416287534122;-32.58625185579961;-74.5001332368952
3148915.0;13174.0;26251.0;1765.3245;3685.143;-195.021;453.81839999999994;1960.3455;-858.83725;34.44803400637619;14.803476544709277;-32.71636318616434;-74.676983733953
3149030.0;13794.0;26191.0;1723.545;3460.8155;-248.7285;489.9568;1972.2735;-859.4030499999999;35.51955922865014;18.03164419312745;-32.812914741705164;-75.30348211217594
3149123.0;13517.0;26121.0;1796.0775;3481.216;-175.77;442.28679999999997;1971.8475;-857.79995;32.72078123844048;13.0036250647333;-32.839475900616364;-75.4889743884231
3149215.0;13217.0;26196.0;1868.229;3551.516;-95.418;381.63239999999996;1963.647;-853.7922;28.874358780358627;7.21933873042294;-32.5924644983967;-74.95980302336234
3149320.0;13618.0;26246.0;1836.6825;3384.317;-123.876;363.3816;1960.5585;-851.7176;26.68391834336907;9.096489939785577;-32.4513297264345;-74.69932561152176
3149412.0;13277.0;26339.0;1891.767;3497.043;-69.75;320.6148;1961.517;-851.57615;24.148135874067936;5.253445808541086;-32.33137742511105;-74.47196172975436
3149528.0;12776.0;26411.0;1970.913;3679.3025;4.6035;286.3832;1966.3095;-851.48185;22.415716969317472;-0.3603240450845335;-32.239667184127825;-74.45039945477264
3149632.0;12573.0;26434.0;1994.349;3767.5165;28.0395;286.2924;1966.3095;-853.2264;22.770412789310424;-2.230136005726557;-32.27761216614966;-74.385620791405
3149713.0;12866.0;26426.0;1956.2115;3684.4575;-12.9735;314.168;1969.185;-853.6979;24.41846727809731;1.0083553551997513;-32.305225913872704;-74.51695300083252
3149817.0;13192.0;26410.0;1900.833;3590.1545;-66.5415;344.4952;1967.3745;-853.2264;26.11394784718011;5.0440797453001815;-32.30694433926543;-74.49354411207875
3149922.0;13213.0;26342.0;1889.1795;3581.646;-73.935;361.65639999999996;1963.1145;-852.6605999999999;27.371255581624155;5.595625520320896;-32.368863412041605;-74.52412497152835
3150014.0;12775.0;26295.0;1939.989;3751.2225;-28.8765;366.7412;1968.8655;-851.8590499999999;28.70772602739726;2.260391389432485;-32.39623692717247;-74.87604107244724
3150118.0;12903.0;26263.0;1909.6245;3753.7475;-55.9395;412.8676;1965.564;-851.76475;31.997798961481823;4.335387119274587;-32.43211933137874;-74.84156417774055
3150234.0;12505.0;26248.0;1942.362;3858.827;-20.646;377.6372;1963.008;-852.0948;30.198896441423432;1.6510195921631348;-32.46322767448948;-74.7869551965864
3150315.0;12514.0;26284.0;1937.3715;3831.315;-21.483;353.93839999999994;1958.8545;-853.8865;28.28339459805018;1.7167172766501517;-32.48693121290519;-74.52649901080505
3150396.0;12617.0;26321.0;1927.518;3787.4185;-30.2715;344.0412;1957.7895;-854.78235;27.268066893873346;2.3992628992628995;-32.475299190760225;-74.38127350784545
3150523.0;12434.0;26363.0;1992.8265;3804.231;33.759;292.9208;1959.0675;-854.68805;23.558050506675244;-2.715055493003056;-32.41998444790046;-74.31125061639419
3150616.0;12187.0;26447.0;2126.886;3823.3875;167.8185;215.65;1959.0675;-855.63105;17.69508492656109;-13.77028801181587;-32.35266948992324;-74.0752259235452
3150732.0;13051.0;26528.0;2010.8295;3492.748;51.336;210.74679999999998;1959.4935;-856.7155;16.147942686384184;-3.9334916864608074;-32.29476402291918;-73.86510479493366
3150824.0;13403.0;26506.0;1960.5285;3377.772;1.674;235.4444;1958.8545;-856.0554000000001;17.566544803402223;-0.12489741102738193;-32.29666490605901;-73.90230513845921
3150905.0;13937.0;26430.0;1884.486;3171.0695;-73.5165;261.59479999999996;1958.0025;-854.9237999999999;18.769806988591515;5.274915692042764;-32.346719636776385;-74.08257661748014
3151021.0;11151.0;26261.0;2334.9585;4044.4775;373.4415;122.3076;1961.517;-853.36785;10.968307775087435;-33.48950766747377;-32.495634210426104;-74.69315715319294
3151114.0;9915.0;26269.0;2469.4635;4486.3585;514.3365;76.5444;1955.127;-852.8020499999999;7.720060514372163;-51.87458396369138;-32.464199246259845;-74.42715748601013
3151218.0;9324.0;26271.0;2561.793;4715.2105;609.7545;68.1;1952.0385;-853.17925;7.303732303732303;-65.39623552123552;-32.476085798028244;-74.30392828594267
3151322.0;9762.0;26316.0;2534.9175;4528.7385;582.1335;53.0272;1952.784;-854.9237999999999;5.4320016390084;-59.63260602335587;-32.48684450524396;-74.20519835841313
3151426.0;14325.0;26436.0;1651.3605;3358.764;-309.411;499.6724;1960.7715;-855.2067;34.881144851657936;21.59937172774869;-32.350079437131186;-74.17050612800726
3151507.0;11793.0;26419.0;2159.9355;3998.5065;203.5305;232.1756;1956.405;-854.9709499999999;19.687577376409735;-17.258585601628084;-32.36197244407434;-74.05295431318369
3151611.0;13638.0;26371.0;1776.8715;3429.052;-177.723;371.372;1954.5945;-855.06525;27.230678985188444;13.03145622525297;-32.42445299761101;-74.11908915096129
3151727.0;9760.0;26408.0;2354.496;4581.6245;402.4575;64.1048;1952.0385;-854.2637;6.56811475409836;-41.23539959016394;-32.348670857315966;-73.91845274159346
3151797.0;9683.0;26518.0;2368.626;4644.39;416.268;56.0236;1952.358;-853.5092999999999;5.785768873283073;-42.98956934834246;-32.186035900143295;-73.62387812052191
3151924.0;8027.0;26571.0;1776.0825;4967.9285;-179.2575;-203.11960000000002;1955.34;-851.95335;-25.30454715335742;22.33181761554753;-32.06327763351022;-73.58925143953935
