Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2638963.0;15727.0;27570.0;4660.497;3044.4645;2688.8625;469.89;1971.6345;-926.969;29.87791695809754;-170.97110065492464;-33.62237939789627;-71.51376496191513
2639067.0;13246.0;27670.0;4582.611;3876.561;2603.628;316.5288;1978.983;-924.6115;23.896179978861543;-196.55956515174393;-33.41566678713408;-71.5208890495121
2639183.0;13731.0;27711.0;4553.862;3713.4425;2577.5415;329.3316;1976.3205;-924.28145;23.984531352414244;-187.7169543369019;-33.35431597560535;-71.31898884919346
2639264.0;13983.0;27775.0;4384.965;3647.978;2416.419;338.23;1968.546;-924.18715;24.188657655724807;-172.81119931345205;-33.27406480648065;-70.87474347434744
2639380.0;13834.0;27794.0;4123.7925;3659.725;2162.808;301.63759999999996;1960.9845;-926.026;21.80407691195605;-156.3400318056961;-33.31747859250198;-70.5542383248183
2639461.0;13035.0;27868.0;4012.8015;3932.967;2052.882;246.7036;1959.9195;-926.6861;18.926244725738396;-157.48998849252013;-33.2526948471365;-70.32867446533659
2639565.0;11410.0;27871.0;3667.9845;4406.539;1714.455;115.6792;1953.5295;-927.1104499999999;10.13840490797546;-150.25898334794041;-33.2643410713645;-70.09183380574791
2639681.0;10105.0;27975.0;3428.514;4829.325;1466.145;18.069200000000002;1962.369;-931.3539499999999;1.788144482929243;-145.09104403760514;-33.29236639857015;-70.14723860589812
2639774.0;8831.0;27955.0;2945.082;5188.456;978.453;-85.2612;1966.629;-933.2399499999999;-9.654761635148907;-110.79753142339486;-33.38365050974781;-70.34981219817564
2639889.0;11402.0;30188.0;3577.8525;4883.004;1367.658;35.412;2210.1945;-1087.3733;3.105770917382915;-119.94895632345202;-36.02005101364781;-73.21434013515304
2639970.0;11460.0;27975.0;3311.8095;4342.5525;1334.3175;73.18480000000001;1977.492;-939.0865499999999;6.386108202443281;-116.43259162303664;-33.56877747989276;-70.68782841823057
2640074.0;16240.0;32590.0;4371.453;4643.65;2053.161;469.9808;2318.292;-979.3055;28.939704433497536;-126.42616995073891;-30.049263577784597;-71.13507210800859
2640179.0;17167.0;29843.0;4367.526;3794.7265;2393.1225;697.2532;1974.4035;-845.2580499999999;40.615902603832936;-139.4024873303431;-28.32349462185437;-66.15968568843616
2640271.0;17520.0;28704.0;4962.798;3237.616;3008.736;740.928;1954.062;-870.0117999999999;42.29041095890411;-171.73150684931508;-30.309775641025638;-68.07629598662207
2640375.0;16346.0;33485.0;5698.5345;4981.851;3044.448;825.372;2654.0865;-1240.84655;50.493821118316404;-186.25033647375506;-37.05678811408093;-79.26195311333433
2640480.0;17984.0;36682.0;6617.6145;5268.217;3441.465;874.2224;3176.1495;-1422.7984;48.61112099644128;-191.36260008896798;-38.78737255329589;-86.58605037893244
2640572.0;18064.0;36997.0;6760.1145;5241.002;3472.992;845.5296;3287.1225;-1463.0173499999999;46.807440212577504;-192.2604074402126;-39.544215747222744;-88.84835256912723
2640676.0;18159.0;37077.0;6972.423;5102.257;3644.298;827.4604;3328.125;-1520.82325;45.56750922407622;-200.68825375846689;-41.017969361059414;-89.7625212395825
2640781.0;18113.0;36887.0;7106.5245;4906.786;3774.033;794.2275999999999;3332.4915;-1573.06545;43.848484513885055;-208.3604593385966;-42.64552416840621;-90.34325100984087
2640873.0;17772.0;36677.0;7250.562;4844.875;3907.953;762.72;3342.609;-1615.12325;42.916948008102636;-219.89382174206617;-44.03640564931701;-91.1363797475257
2640966.0;17025.0;36357.0;7271.8035;4973.9705;3986.4915;718.8636;3285.312;-1610.03105;42.224;-234.155154185022;-44.28393569326402;-90.3625711692384
2641082.0;16448.0;35546.0;7188.33;4885.932;4005.045;700.2496;3183.285;-1603.9487;42.57354085603113;-243.49738570038912;-45.12318404321161;-89.55395825128004
2641163.0;16461.0;34474.0;7181.118;4500.097;4122.225;713.5971999999999;3058.893;-1600.3653;43.350780633011354;-250.42372881355936;-46.422384985786394;-88.73043453037072
2641278.0;16414.0;33735.0;6940.77;4285.524;4031.829;692.4408;2908.941;-1557.69455;42.18598757158523;-245.6335445351529;-46.174434563509706;-86.22916851934193
2641382.0;15135.0;33261.0;6407.5515;4574.2065;3651.9705;554.1524000000001;2755.581;-1476.3136499999998;36.61396762471094;-241.2930624380575;-44.385726526562635;-82.84720844231984
2641463.0;13857.0;32253.0;5885.43;4610.0165;3304.6155;377.4556;2580.8145;-1391.9151499999998;27.239344735512734;-238.4798657718121;-43.15614516479087;-80.01781229653055
2641579.0;11279.0;30446.0;4925.43;4904.668;2685.096;109.414;2240.334;-1216.7529;9.700682684635163;-238.06153027750688;-39.9642941601524;-73.58385337975432
2641672.0;11007.0;29887.0;4343.625;4908.77;2187.639;107.2348;2155.986;-1156.73095;9.742418460979376;-198.74979558462798;-38.70348144678288;-72.13791949677118
2641776.0;10241.0;30289.0;4073.268;5319.797;1834.425;139.378;2238.843;-1212.2736499999999;13.609803730104481;-179.12557367444586;-40.02356135890917;-73.91604212750504
2641880.0;10511.0;31148.0;4286.112;5424.1405;1849.0725;188.0468;2437.0395;-1312.9388999999999;17.890476643516315;-175.9178479687946;-42.151627712854754;-78.2406414537049
2641984.0;11649.0;33571.0;4812.978;5760.253;2038.653;271.58279999999996;2774.325;-1445.47755;23.31382951326294;-175.00669585372134;-43.057327753120255;-82.64052307050729
2642065.0;12281.0;35484.0;5125.7565;6121.3145;2061.1125;304.0892;3064.644;-1530.489;24.760947805553293;-167.82937057242899;-43.13180588434224;-86.36692593845113
2642170.0;13960.0;36491.0;5616.753;5852.0865;2362.4325;395.3432;3254.3205;-1584.94725;28.31971346704871;-169.22868911174785;-43.43392206297443;-89.18145570140582
2642285.0;15437.0;36730.0;6027.567;5561.8945;2770.0515;510.75;3257.5155;-1554.6298000000002;33.086091857226144;-179.44234631081167;-42.32588619656956;-88.68814320718758
2642366.0;16064.0;36547.0;6330.93;5385.892;3078.207;608.7231999999999;3252.723;-1550.52775;37.893625498007964;-191.6214516932271;-42.425582127123974;-89.00109448107916
2642482.0;15323.0;35957.0;6562.17;5363.316;3229.146;631.3324;3333.024;-1624.7418499999999;41.20161848202049;-210.7384976832213;-45.185689851767386;-92.69471869177073
2642575.0;14841.0;35887.0;6491.5905;5522.979;3148.236;634.0564;3343.3545;-1632.66305;42.72329357859983;-212.13098847786537;-45.49455373812244;-93.1633878563268
2642656.0;15009.0;35877.0;6548.3595;5551.6045;3274.7625;646.95;3273.597;-1587.0218499999999;43.104137517489505;-218.1865880471717;-44.2350767901441;-91.24500376285643
2642771.0;15075.0;35640.0;6534.882;5499.51;3373.11;621.1628;3161.772;-1530.489;41.20482918739635;-223.75522388059701;-42.94301346801347;-88.71414141414141
2642876.0;16490.0;35471.0;6588.0345;5136.2215;3497.4045;736.2064;3090.63;-1468.6753499999998;44.64562765312311;-212.0924499696786;-41.40496039017789;-87.13117758168644
2642968.0;16711.0;35468.0;6617.0145;5201.4955;3623.5125;748.4644000000001;2993.502;-1391.6794;44.78872598886961;-216.8339716354497;-39.237605729107926;-84.40007894440059
2643072.0;15342.0;35514.0;6271.842;5694.6605;3342.5595;617.0767999999999;2929.2825;-1332.0818000000002;40.22140529266066;-217.86986703167776;-37.508638846652026;-82.4824717013009
2643177.0;13952.0;35878.0;5934.471;6266.024;2978.883;499.7632;2955.588;-1311.9959;35.820183486238534;-213.5093893348624;-36.56825631306093;-82.37883940018953
2643258.0;13518.0;35923.0;5765.01;6351.045;2783.862;416.772;2981.148;-1305.91355;30.830892143808256;-205.93741677762983;-36.353131698354815;-82.98716699607493
2643385.0;13133.0;35662.0;5375.586;6279.311;2410.839;314.80359999999996;2964.747;-1296.1535;23.970425645320944;-183.57108048427625;-36.34550782345354;-83.13462509113342
2643478.0;13165.0;35210.0;5090.9955;6109.9575;2194.1955;293.1932;2896.8;-1270.5039;22.270657045195595;-166.66885681731864;-36.083609769951714;-82.27208179494461
2643582.0;12866.0;34219.0;4815.5205;5897.252;2084.967;246.7944;2730.5535;-1210.57625;19.181905798227888;-162.052463858231;-35.37731231187352;-79.79641427277244
2643674.0;11048.0;33015.0;4204.947;6032.9405;1643.7285;93.88719999999999;2561.2185;-1170.78165;8.498117306299783;-148.78063902968864;-35.462112676056336;-77.57741935483871
2643767.0;10227.0;31919.0;3718.2975;5910.8255;1286.0505;24.6068;2432.247;-1138.24815;2.4060623838857924;-125.75051334702259;-35.660520379711144;-76.20060152260409
2643883.0;10398.0;31202.0;3602.055;5728.5735;1284.9345;71.18719999999999;2317.1205;-1087.279;6.84623966147336;-123.57515868436238;-34.846452150503175;-74.26192231267227
2643975.0;10674.0;31524.0;3669.4425;5781.445;1347.849;90.2552;2321.5935;-1078.5090999999998;8.455611766910248;-126.27403035413154;-34.21231759928943;-73.64527027027027
2644079.0;11382.0;32363.0;3872.037;5852.419;1470.888;146.5512;2401.149;-1100.5281499999999;12.875698471270425;-129.2293094359515;-34.005751938942616;-74.19426505577357
2644184.0;12116.0;33384.0;4132.3185;5960.9295;1601.8785;208.6584;2530.44;-1138.7668;17.221723341036647;-132.21182733575438;-34.11115504433261;-75.7979870596693
2644265.0;13411.0;34422.0;4520.655;5897.6665;1827.5895;311.898;2693.0655;-1181.9561999999999;23.25687868167922;-136.27540824696146;-34.337232002788916;-78.23675265818372
2644380.0;14945.0;35448.0;4960.641;5783.7695;2101.0095;437.3836;2859.6315;-1214.4896999999999;29.26621612579458;-140.58277015724323;-34.26116283006093;-80.67116621530128
2644485.0;16187.0;35541.0;5299.6455;5439.3935;2357.6895;543.9827999999999;2941.956;-1229.62485;33.606153085809595;-145.6532711435102;-34.5973622014012;-82.7763990883768
2644566.0;17198.0;35398.0;5567.355;5080.4625;2591.2125;630.8784;2976.1425;-1239.6678;36.68324223746947;-150.66940923363182;-35.020842985479405;-84.0765721227188
2644670.0;17590.0;35914.0;5878.5345;5201.2035;2855.4255;680.6367999999999;3023.109;-1232.4067;38.69453098351335;-162.33231949971574;-34.315495350002784;-84.17633791836053
2644774.0;16822.0;35794.0;6060.9585;5355.718;3042.216;655.3944;3018.7425;-1274.936;38.960551658542386;-180.84746165735348;-35.61870704587361;-84.33655081857295
2644867.0;15402.0;35441.0;6191.9655;5699.006;3207.942;605.636;2984.0235;-1291.57995;39.32190624594209;-208.28087261394623;-36.44310121046246;-84.19693293078637
2644971.0;15315.0;34992.0;6189.819;5618.6355;3252.4425;627.5187999999999;2937.3765;-1278.9909;40.97412993796931;-212.36973555337903;-36.55095164609053;-83.94423010973937
2645075.0;15578.0;34697.0;6012.108;5459.0035;3161.2095;624.3408;2850.8985;-1243.48695;40.07836692771857;-202.9278148671203;-35.838457215321206;-82.16556186413811
2645167.0;14601.0;34711.0;5764.803;5681.82;2926.152;479.6964;2838.651;-1227.83315;32.85366755701664;-200.40764331210192;-35.373027282417674;-81.77957996024315
2645260.0;12703.0;35143.0;5302.9695;6125.19;2396.052;158.80919999999998;2906.9175;-1244.71285;12.501708257891835;-188.6209556797607;-35.418514355632695;-82.71682838687647
2645376.0;13250.0;35855.0;5063.9235;6117.395;2102.265;130.2072;2961.6585;-1252.06825;9.826958490566037;-158.66150943396227;-34.920324919815926;-82.6009900990099
2645480.0;13714.0;35563.0;5055.5745;6054.4435;2225.4435;134.7472;2830.131;-1124.29175;9.825521365028436;-162.27530261047104;-31.614086269437337;-79.58077215083092
2645584.0;17104.0;33857.0;5236.536;4919.697;2781.072;498.67359999999996;2455.464;-920.13225;29.15537885874649;-162.5977549111319;-27.177016569690167;-72.52455917535517
2645677.0;18432.0;33084.0;4998.0075;4512.7955;3052.6785;671.7384000000001;1945.329;-821.7302;36.444140625;-165.618408203125;-24.837691935678876;-58.79969169387015
2645758.0;17983.0;31598.0;4760.2335;3978.235;3042.495;660.3884;1717.7385;-898.3018;36.72292720903075;-169.18728799421677;-28.429071460219;-54.36225394012279
2645885.0;17285.0;37989.0;5742.354;5851.7685;2964.5145;581.9372;2777.8395;-1297.6151499999999;33.667179635522125;-171.5079259473532;-34.15765484745584;-73.12220642817658
2645978.0;16931.0;39423.0;6105.498;6103.243;2733.921;516.9244;3371.577;-1487.5353499999999;30.531238556494003;-161.47427795168625;-37.73267762473682;-85.52309565482079
2646071.0;15702.0;39855.0;5835.204;6408.5695;2339.5545;294.192;3495.6495;-1508.37565;18.73595720290409;-148.9972296522736;-37.84658512106385;-87.70918328942416
2646175.0;15873.0;39421.0;5404.8375;6487.5745;2101.8465;313.53239999999994;3302.991;-1350.14025;19.752560952560952;-132.4164619164619;-34.24926435148779;-83.78760051749067
2646279.0;15833.0;38024.0;4656.969;6410.2615;2061.6705;240.52919999999997;2595.2985;-1049.8419;15.191637718688813;-130.21350975810017;-27.609980538607193;-68.25422101830424
2646360.0;14846.0;37595.0;4059.474;6442.991;1677.069;23.7896;2382.405;-990.9515499999999;1.6024248955947729;-112.96436750639903;-26.358599547812208;-63.37026200292592
2646464.0;14209.0;37625.0;3275.5245;6515.704;972.036;-226.3644;2303.4885;-900.42355;-15.931057780280105;-68.40988106129917;-23.931522923588037;-61.22228571428571
2646592.0;25175.0;42841.0;5928.5835;5408.934;3139.029;900.4635999999999;2789.5545;-1034.14095;35.76816683217478;-124.68834160873882;-24.139047874699468;-65.11413132279826
2646661.0;28511.0;49339.0;6403.857;6449.017;3553.065;850.7052;2850.792;-1028.86015;29.837788923573356;-124.62084809371821;-20.85287804779181;-57.77968746833134
2646777.0;27872.0;61487.0;6173.067;10379.235;2604.465;361.384;3568.602;-1154.84495;12.965843857634903;-93.44377870264064;-18.781936832175905;-58.03831704262689
2646869.0;27802.0;66996.0;7300.1415;12171.546;3021.291;675.3704;4278.8505;-1586.4089;24.292151643766637;-108.67171426516077;-23.679158457221327;-63.86725326885187
2646962.0;18856.0;57226.0;5542.125;10152.2825;1225.7865;-435.6584;4316.3385;-1785.099;-23.104497242257104;-65.00776941026729;-31.193845454863173;-75.42617866004963
2647078.0;19201.0;46057.0;3942.0165;5450.984;178.839;-1066.0828000000001;3763.1775;-1461.31995;-55.52225404926827;-9.31404614343003;-31.728509238552228;-81.70696093970516
2647170.0;15499.0;31346.0;2147.853;3062.3305;174.5145;-736.2972;1973.3385;-795.3262;-47.50611007161752;-11.25972643396348;-25.37249409813054;-62.95343903528361
2647286.0;14357.0;28738.0;2325.3795;2741.3265;396.8775;-565.7747999999999;1928.502;-820.1270999999999;-39.40759211534443;-27.643484014766315;-28.538071542904863;-67.1063400375809
2647367.0;14181.0;29322.0;3136.2015;3870.2115;959.3415;24.4252;2176.86;-829.7456999999999;1.7223891121923702;-67.6497778718003;-28.29771843666871;-74.23981993042767
2647471.0;20713.0;35346.0;4916.6085;4951.172;2854.449;914.81;2062.1595;-733.0881999999999;44.16598271616859;-137.8095399024767;-20.740344027612743;-58.342089628246484
2647587.0;41998.0;52856.0;10141.173;4687.787;7307.847;2438.3432;2833.326;-967.7066;58.05855516929377;-174.00464307824183;-18.30835855910398;-53.60462388375965
2647680.0;40991.0;64674.0;9459.99;7088.382;5727.591;1295.6252;3732.399;-1432.1340999999998;31.607552877460904;-139.72801346637067;-22.143892445186626;-57.710965766768716
2647772.0;30625.0;48319.0;5927.6415;4829.761;3797.748;307.17639999999994;2129.8935;-798.67385;10.030249795918365;-124.00809795918367;-16.52918831101637;-44.079834019743785
2647877.0;29514.0;54307.0;7377.186;6661.2195;3761.6175;451.45759999999996;3615.5685;-1408.60625;15.296388154774005;-127.45197194551739;-25.937839505036184;-66.57647264625186
2647969.0;28626.0;54549.0;5358.3645;6256.0695;2286.2655;-349.7616;3072.099;-1242.63825;-12.218319010689582;-79.86674701320477;-22.780220535665183;-56.3181543199692
2648073.0;30617.0;56171.0;4358.4885;5640.3685;1322.5995;-597.3732;3035.889;-1276.30335;-19.51116046640755;-43.198206878531536;-22.72174876715743;-54.047266383009024
2648189.0;36324.0;54709.0;6485.8185;3565.08;2848.311;328.696;3637.5075;-1571.8395500000001;9.049003413720955;-78.41402378592666;-28.730913560840083;-66.48828346341553
2648270.0;35639.0;50528.0;9014.5635;3233.1485;4834.6515;1081.5188;4179.912;-1635.5392;30.346496815286624;-135.65620528073177;-32.36896770107663;-82.72466751108297
2648374.0;35169.0;48689.0;9780.498;3252.9375;5594.0895;1435.4572;4186.4085;-1628.04235;40.815979982370834;-159.06308112257955;-33.43758035695947;-85.98263468134485
2648479.0;35485.0;48219.0;10367.4255;3479.901;6102.846;1741.4532;4264.5795;-1577.21465;49.07575595321967;-171.98382415104973;-32.70940189551836;-88.44189012629876
2648560.0;37279.0;49757.0;10907.2665;3447.597;6449.922;1925.0508;4457.3445;-1659.91575;51.63901392204727;-173.01757021379328;-33.36044677130856;-89.58225978254316
2648675.0;37924.0;51096.0;11463.228;3834.2255;6840.3825;2114.0056;4622.8455;-1732.5738999999999;55.74321274127202;-180.37080740428226;-33.908210036010644;-90.47372592766557
2648780.0;41672.0;51594.0;11902.3125;2678.3305;7237.3995;2278.8984;4664.913;-1762.9385;54.686561720099824;-173.67535755423305;-34.1694479978292;-90.4158041632748
2648861.0;43125.0;50296.0;12112.866;1702.854;7397.685;2369.426;4715.181;-1775.1032;54.9432115942029;-171.54052173913044;-35.29312867822491;-93.7486281215206
2648965.0;42178.0;49888.0;11180.541;1443.18;6769.098;1897.9016;4411.443;-1669.4872;44.99742993977903;-160.4888330409218;-33.4647049390635;-88.42693633739577
2649081.0;40278.0;47773.0;11326.3245;1622.1825;6918.5025;2045.9055999999998;4407.822;-1673.96645;50.794617409007394;-171.76876955161626;-35.040011094132666;-92.26596613149687
2649173.0;38174.0;45305.0;11542.4235;1530.489;6929.802;2127.444;4612.6215;-1747.23755;55.7301828469639;-181.5319851207628;-38.566108597285066;-101.81263657432955
2649266.0;35712.0;43818.0;11265.408;1792.9015;6726.2715;2033.012;4539.1365;-1770.1996;56.927979390681;-188.34765625;-40.39891368843854;-103.5906819115432
2649382.0;33528.0;40511.0;11164.7505;1309.2095;6746.9175;1998.1448;4417.833;-1809.28695;59.59630159866381;-201.23232820329278;-44.66162153489176;-109.05267705067759
2649463.0;31145.0;37181.0;11995.233;465.294;7432.56;2036.3716;4562.673;-2146.97525;65.38358002889709;-238.64376304382725;-57.74388128345122;-122.7151771065867
2649567.0;28564.0;35382.0;12662.8455;682.087;7985.259;2061.5232;4677.5865;-2252.4498;72.17207673995239;-279.5567497549363;-63.660895370527385;-132.20243344073256
2649683.0;28203.0;35481.0;13088.667;721.587;8318.106;1993.6955999999998;4770.561;-2278.61805;70.69090522284863;-294.93692160408466;-64.22079563710155;-134.4539612750486
2649775.0;27671.0;34576.0;12808.62;413.39;8069.796;1833.8875999999998;4738.824;-2251.5067999999997;66.27471359907484;-291.63369592714395;-65.11761915779731;-137.0552984729292
2649879.0;19642.0;32808.0;10282.41;2081.1365;5783.5305;1112.8448;4498.8795;-2192.5692999999997;56.65638936971796;-294.44712860197535;-66.83032492075102;-137.1275146305779
2649972.0;11423.0;31369.0;5784.9945;5082.5415;2865.1905;35.1396;2919.804;-1220.00625;3.0762146546441387;-250.82644664273835;-38.89209888743664;-93.07928209378686
2650053.0;19151.0;26209.0;4679.8095;867.112;2958.237;226.3644;1721.5725;-878.9231500000001;11.819978069030338;-154.46906166779803;-33.535165401198064;-65.68631004616735
2650192.0;36867.0;32596.0;4999.362;-4294.8465;3351.4875;35.50279999999999;1647.8745;-924.9887;0.9629967179320258;-90.90751891935878;-28.377368388759354;-50.554500552214996
2650273.0;47075.0;42577.0;6522.3;-4800.252;4859.622;78.542;1662.678;-1029.33165;1.6684439723844928;-103.23148167817313;-24.175767433121173;-39.051083918547576
2650366.0;47010.0;48223.0;10626.6945;-1087.653;7657.155;1909.8872;2969.5395;-1640.01845;40.62725377579238;-162.88353541799617;-34.009050660473214;-61.579318997159035
2650481.0;45611.0;43804.0;13195.455;-1894.8305;8799.2415;2633.8356;4396.2135;-2055.6457;57.745622766437926;-192.9192848216439;-46.928264542050954;-100.36100584421514
2650574.0;29570.0;33743.0;10025.7915;-692.018;6173.154;1406.8552;3852.6375;-1917.63765;47.57711193777477;-208.76408522150828;-56.83068043742406;-114.17590315028302
2650655.0;25625.0;35714.0;9654.345;1281.9335;5510.1105;1256.0364;4144.2345;-2008.4014;49.016054634146336;-215.02870243902439;-56.23568908551268;-116.03949431595451
2650771.0;28749.0;36025.0;9624.5145;571.949;5736.519;1174.8612;3887.9955;-1695.93835;40.86615882291558;-199.53803610560368;-47.076706453851486;-107.92492713393477
2650887.0;26147.0;29330.0;5901.651;-1525.503;3344.373;-125.93959999999998;2557.278;-997.4111;-4.816598462538723;-127.90656671893525;-34.00651551312649;-87.18983975451756
2650956.0;26319.0;32690.0;3473.82;-473.131;2111.472;-541.0772;1362.348;-748.2705;-20.558425472092402;-80.226148409894;-22.88988987457938;-41.67476292444172
2651072.0;36023.0;49715.0;5711.7615;2613.888;3899.025;331.69239999999996;1812.7365;-1120.04825;9.20779501984843;-108.23709852038975;-22.52938248013678;-36.462566629789805
2651176.0;34365.0;44277.0;5253.462;1034.238;3999.744;-25.5148;1253.718;-941.63265;-0.7424647170085843;-116.3900480139677;-21.266857510671453;-28.315333017142084
2651292.0;18748.0;32599.0;4280.196;2185.224;2759.589;-416.5904;1520.607;-1066.76875;-22.220524855984635;-147.19378066993812;-32.72397159422068;-46.645817356360624
2651373.0;14769.0;29706.0;3828.363;2839.5905;2079.5265;-474.61159999999995;1748.8365;-949.0351999999999;-32.135662536393795;-140.8034734917733;-31.94759307883929;-58.87149060795799
2651465.0;20025.0;23731.0;5088.9165;-423.611;3215.475;283.2052;1873.4415;-921.82965;14.14258177278402;-160.57303370786516;-38.84495596477182;-78.94490329105389
2651593.0;29204.0;26537.0;6746.9325;-1109.158;4953.366;1373.9855999999997;1793.5665;-690.51175;47.047856458019446;-169.61258731680593;-26.020716358292194;-67.58738742133625
2651662.0;49984.0;42408.0;9717.5115;-1475.539;8300.529;2813.7104;1416.9825;-684.7122999999999;56.29222151088348;-166.06372039052496;-16.145828617242028;-33.413094227504246
2651778.0;49522.0;55269.0;9224.424;1195.8055;7091.7615;1532.3408;2132.6625;-983.78475;30.94262751908243;-143.20426275190823;-17.799937578027464;-38.58695652173913
2651882.0;25720.0;41394.0;5451.2115;3776.241;3977.145;148.5488;1474.0665;-909.4291999999999;5.77561430793157;-154.6323872472784;-21.970072957433445;-35.610631975648644
2651975.0;17672.0;29907.0;3603.1455;1686.9025;1820.3355;-478.516;1782.81;-970.9599499999999;-27.077636939791763;-103.00676210955183;-32.465976192864545;-59.61179656936503
2652067.0;17363.0;25915.0;3440.9775;130.0655;1626.4305;-655.3036;1814.547;-923.43275;-37.741381097736564;-93.67220526406727;-35.633137179239824;-70.01917808219179
2652172.0;17310.0;22525.0;3172.1685;-1163.2025;1277.9595;-814.2944;1894.209;-812.63025;-47.04184864240324;-73.82781629116118;-36.07681465038846;-84.09362930077691
2652299.0;20441.0;23918.0;5134.539;622.278;3254.814;759.3604;1879.725;-668.6813;37.14888704075143;-159.22968543613325;-27.95724140814449;-78.59039217325864
2652368.0;29994.0;36407.0;7160.5875;2748.792;5503.554;1620.4168;1657.0335;-644.3990499999999;54.02469827298793;-183.48849769953992;-17.699866783860244;-45.514145631334635
2652484.0;41420.0;48818.0;9280.4955;3529.0645;7435.4895;2277.8088;1845.006;-763.5471;54.99296957991308;-179.51447368421051;-15.640687861034865;-37.79355975255029
2652577.0;43127.0;60096.0;8998.9335;4667.871;6330.789;1131.822;2668.1445;-1197.8928999999998;26.24393071625664;-146.7940965056693;-19.932988884451543;-44.39803813897763
2652669.0;33749.0;43118.0;6285.147;2216.141;5145.597;531.2707999999999;1139.55;-628.1323;15.741823461435892;-152.46665086372928;-14.567751287165452;-26.42863769191521
2652774.0;28970.0;24601.0;8035.167;-1643.361;6143.301;1600.4408;1891.866;-814.3276500000001;55.24476354849845;-212.05733517431827;-33.1014044144547;-76.90199585382707
2652878.0;21712.0;23689.0;6914.1405;535.7205;4974.9885;1068.716;1939.152;-629.12245;49.22236551215917;-229.1354320191599;-26.557577356579;-81.8587530077251
2652994.0;20061.0;23316.0;6113.592;815.005;4179.978;896.65;1933.614;-631.2442;44.696176661183394;-208.36339165545087;-27.073434551381023;-82.93077714873907
2653075.0;20642.0;22884.0;5089.152;482.538;3164.697;932.516;1924.455;-622.1914;45.17566127313245;-153.31348706520686;-27.18892676105576;-84.09609334032511
2653179.0;24296.0;23523.0;5681.592;-1155.9695;3752.1315;693.1672;1929.4605;-647.03945;28.530095488969376;-154.43412495884095;-27.506672193172637;-82.02442290524168
