Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4445347.0;9495.0;28974.0;2046.789;5918.4135;152.4735;316.9828;1894.3155;-914.8986;33.38418114797262;-16.05829383886256;-31.576537585421413;-65.37984054669704
4445428.0;9396.0;30299.0;1836.786;6474.252;201.159;300.36639999999994;1635.627;-894.19975;31.967475521498507;-21.409003831417625;-29.51251691474966;-53.982870721806
4445544.0;8878.0;30465.0;1997.679;6726.6255;297.8325;246.976;1699.8465;-863.45795;27.818878125703986;-33.54725163325073;-28.342621040538322;-55.79670113244707
4445648.0;8666.0;29661.0;2095.6065;6503.8425;310.6665;232.448;1784.94;-854.31085;26.822986383567965;-35.84889222247865;-28.802496544283738;-60.1780115302923
4445741.0;8475.0;30140.0;1987.4055;6728.5775;302.5755;237.442;1684.83;-877.5558;28.01675516224189;-35.70212389380531;-29.115985401459852;-55.90013271400133
4445845.0;8670.0;29941.0;1935.3375;6631.8315;224.7345;249.8816;1710.603;-855.2538499999999;28.821407151095734;-25.920934256055364;-28.564638789619586;-57.132460505661136
4445949.0;8868.0;28981.0;2049.0465;6138.0095;155.2635;269.676;1893.783;-898.44325;30.41001353179973;-17.508288227334237;-31.001112798040094;-65.345674752424
4446030.0;9047.0;28699.0;2012.316;6009.1255;103.0905;290.83239999999995;1909.2255;-887.12725;32.14683320437714;-11.394992815297888;-30.91143419631346;-66.52585455939231
4446134.0;9660.0;29503.0;1854.9675;6199.742;4.743;366.4688;1850.2245;-872.4164499999999;37.93672877846791;-0.49099378881987576;-29.57043182049283;-62.71309697318917
4446250.0;10287.0;30050.0;1683.075;6363.3745;-169.4925;486.5972;1852.5675;-851.1518;47.302148342568294;16.476377952755904;-28.32451913477537;-61.64950083194675
4446354.0;10606.0;29407.0;1710.678;5981.449;-182.466;532.996;1893.144;-892.8795499999999;50.25419573826136;17.204035451631153;-30.362823477403335;-64.37732512667053
4446447.0;10780.0;31911.0;1225.5195;6651.0115;-193.4865;526.8216;1419.006;-1003.58775;48.870278293135435;17.94865491651206;-31.449586349534645;-44.467613048791954
4446528.0;10476.0;31046.0;1469.223;6471.435;-119.97;464.896;1589.193;-940.4539;44.37724322260405;11.451890034364261;-30.29227275655479;-51.188333440700895
4446644.0;10049.0;31587.0;1570.08;6742.0595;14.6475;379.998;1555.4325;-932.57985;37.81450890635884;-1.457607722161409;-29.52416658752018;-49.24280558457593
4446748.0;9639.0;30918.0;1825.587;6532.2835;166.4235;261.05;1659.1635;-905.6572;27.082684925822182;-17.265639589169;-29.292231062811307;-53.66335144575975
4446840.0;9460.0;31445.0;1901.7135;6649.8375;262.6785;201.3944;1639.035;-943.89585;21.289048625792812;-27.76728329809725;-30.01735888058515;-52.12386706948641
4446945.0;9389.0;29306.0;2246.649;5918.5555;291.4155;172.61079999999998;1955.2335;-892.8324;18.384364682074768;-31.037969964852486;-30.46585682112878;-66.71785641165631
4447049.0;9387.0;29329.0;2209.6545;5922.438;287.649;173.7004;1922.0055;-896.84015;18.504357089591988;-30.64333652924257;-30.578613317876506;-65.53259572436838
4447141.0;9484.0;29355.0;2147.1975;5900.009;278.442;175.78879999999998;1868.7555;-894.48265;18.535301560522985;-29.359131168283426;-30.471219553738717;-63.66055186509964
4447234.0;9435.0;31559.0;1852.6515;6592.5935;298.3905;161.8964;1554.261;-973.6003499999999;17.159130895601482;-31.62591414944356;-30.850164770746854;-49.249374188028774
4447350.0;9559.0;31829.0;1819.959;6633.58;300.204;158.0828;1519.755;-976.52365;16.53758761376713;-31.40537713149911;-30.680311979641207;-47.74749442332464
4447442.0;9667.0;32334.0;1738.3755;6738.0405;292.5315;160.80679999999998;1445.844;-1002.5033;16.634612599565532;-30.26083583324713;-31.00461743056844;-44.715902764891446
4447547.0;9530.0;31899.0;1847.3565;6616.876;326.43;147.2776;1520.9265;-998.40125;15.454102833158448;-34.252885624344174;-31.298825982005706;-47.679441361798176
4447639.0;9351.0;30891.0;2021.1855;6357.2325;358.9335;134.29319999999998;1662.252;-960.58695;14.361373115174846;-38.384504331087584;-31.096013401961734;-53.81023599106536
4447743.0;9087.0;29664.0;2252.0055;6047.703;404.55;119.9468;1847.4555;-922.5369000000001;13.199823924287443;-44.519643446682075;-31.099544902912623;-62.279379045307444
4447859.0;8647.0;28995.0;2463.024;5948.4845;479.4615;97.24680000000001;1983.5625;-918.24625;11.246305076905285;-55.448305770787556;-31.66912398689429;-68.41050181065701
4447929.0;8449.0;28324.0;2438.199;5763.87;448.353;83.082;1989.846;-913.0126;9.833353059533673;-53.065806604331875;-32.23459257167067;-70.25300098856094
4448056.0;8998.0;29292.0;2290.854;6048.976;350.424;126.5752;1940.43;-869.0687999999999;14.067037119359858;-38.944654367637256;-29.669151986890615;-66.24436706267923
4448149.0;9440.0;30209.0;2232.1035;6306.7285;249.2865;149.0936;1982.817;-836.95965;15.793813559322034;-26.407468220338984;-27.70563904796584;-65.63663146744348
4448241.0;9254.0;31616.0;1829.3745;6733.3105;262.1205;138.37919999999997;1567.254;-929.6094;14.953447157985734;-28.32510265830992;-29.40313132591093;-49.57154605263158
4448357.0;9626.0;31961.0;1605.7605;6596.7225;184.8375;180.14719999999997;1420.923;-1027.25705;18.714647828797006;-19.201901101184294;-32.14095460091987;-44.45802697037014
4448449.0;9998.0;33782.0;1023.363;7103.721;17.577;319.4344;1005.786;-1156.4008999999999;31.949829965993196;-1.7580516103220645;-34.23127405126991;-29.772837605825586
4448542.0;10582.0;34298.0;710.4;7322.754;-220.41;532.6328;930.81;-1182.2390999999998;50.333849933849926;20.828765828765828;-34.46962213540148;-27.138900227418507
4448635.0;10518.0;34844.0;735.267;7417.689;-213.435;514.836;948.702;-1244.5713999999998;48.94808899030234;20.292355961209356;-35.71838480082654;-27.22712662151303
4448750.0;10534.0;35297.0;760.497;7495.3095;-185.1165;490.32;945.6135;-1273.47435;46.54642111258781;17.57323903550408;-36.078826812476976;-26.790194634104882
4448831.0;10579.0;35582.0;799.905;7536.852;-163.494;451.91159999999996;963.399;-1269.3723;42.717799413933264;15.454579827961055;-35.67456298128267;-27.07545950199539
4448959.0;10436.0;34390.0;1187.2005;7192.9885;-32.2245;369.556;1219.425;-1175.8266999999998;35.41165197393637;3.087821004216175;-34.19094794998546;-35.45870892701367
4449040.0;10355.0;32168.0;1668.3465;6533.307;54.126;327.334;1614.2205;-1059.0833;31.611202317720906;-5.227040077257364;-32.92350472519274;-50.18094068639642
4449132.0;10498.0;32459.0;1716.948;6561.4015;71.8425;297.4608;1645.1055;-1048.38025;28.33499714231282;-6.843446370737284;-32.29859977202008;-50.68256877907514
4449248.0;10479.0;31889.0;1856.2875;6338.095;148.986;243.4348;1707.3015;-1013.39495;23.230728122912492;-14.217578013169195;-31.778824986672518;-53.53888488193421
4449329.0;10394.0;31042.0;1890.9975;6007.0295;202.9725;207.38719999999998;1688.025;-1009.2929;19.952588031556665;-19.527852607273427;-32.51378454996456;-54.37874492622898
4449445.0;10141.0;31559.0;2006.7675;6229.7295;279.9765;179.8748;1726.791;-1029.61455;17.737382901094566;-27.60837195542846;-32.62506891853354;-54.71627744858836
4449549.0;10096.0;30765.0;2246.67;6037.206;304.11;173.6096;1942.56;-974.63765;17.195879556259907;-30.121830427892235;-31.680079635949944;-63.14188200877621
4449653.0;9907.0;30406.0;2359.416;6032.551;316.107;146.4604;2043.309;-922.7255;14.783526799232865;-31.90743918441506;-30.346822995461423;-67.20084851674012
4449734.0;9962.0;30453.0;2355.57;6036.914;308.853;148.7304;2046.717;-919.5664499999999;14.92977313792411;-31.003111824934752;-30.1962516008275;-67.20904344399567
4449839.0;9741.0;30365.0;2276.9895;6065.4385;323.7795;130.8428;1953.21;-920.88665;13.432173288163435;-33.23883584847552;-30.32724024370163;-64.324386629343
4449954.0;9865.0;32801.0;1853.9595;6866.6215;276.9075;136.654;1577.052;-965.2076500000001;13.852407501267106;-28.069690826153067;-29.42616536081217;-48.079387823541964
4450059.0;9644.0;34454.0;1594.5075;7434.5875;266.0265;130.2072;1328.481;-1042.4865;13.501368726669432;-27.584664039817504;-30.257343124165555;-38.558106460788295
4450151.0;9193.0;35088.0;1563.795;7662.695;335.637;113.2276;1228.158;-1137.6352;12.316719242902208;-36.510062003698465;-32.42234382124943;-35.00222298221614
4450244.0;8998.0;34831.0;1477.338;7554.6395;328.5225;114.7712;1148.8155;-1188.88725;12.755190042231607;-36.51061346965992;-34.13302087221154;-32.98255864029169
4450360.0;8721.0;34736.0;1346.4495;7594.6025;288.9045;111.5932;1057.545;-1206.8514;12.795917899323472;-33.127450980392155;-34.7435340856748;-30.445215338553663
4450429.0;8995.0;34797.0;1265.5545;7527.113;236.871;139.19639999999998;1028.6835;-1217.27155;15.474863813229572;-26.333629794330182;-34.982083225565425;-29.562419174066733
4450545.0;9421.0;34717.0;1143.732;7431.1865;121.2255;208.5676;1022.5065;-1212.93375;22.138584014435835;-12.867583059123236;-34.93774663709422;-29.452616873577785
4450660.0;9874.0;34726.0;1037.37;7340.848;16.461;273.6712;1020.909;-1214.6783;27.716345959084464;-1.667105529673891;-34.978929332488626;-29.39898059091171
4450742.0;10031.0;34880.0;956.145;7296.0935;-17.1585;282.842;973.3035;-1243.7227;28.19678995115143;1.7105473033595853;-35.6571875;-27.90434346330275
4450846.0;10234.0;35027.0;907.323;7267.2995;-54.2655;297.4608;961.5885;-1256.40605;29.06593707250342;5.302472151651358;-35.86964484540498;-27.452779284551916
4450950.0;10202.0;35071.0;960.897;7287.6485;-36.6885;280.39039999999994;997.5855;-1247.91905;27.48386590864536;3.596206626151735;-35.582648056799066;-28.444740668928745
4451042.0;10084.0;34963.0;1074.0405;7297.591;12.555;248.4288;1061.4855;-1220.76065;24.63593811979373;-1.2450416501388337;-34.91578668878528;-30.360252266681922
4451135.0;10019.0;34977.0;1187.3685;7364.7845;49.5225;223.2772;1137.846;-1180.96605;22.285377782213793;-4.9428585687194335;-33.76407496354747;-32.53126340166395
4451251.0;9888.0;34569.0;1363.695;7328.3065;120.9465;192.6776;1242.7485;-1120.51975;19.486003236245956;-12.231644417475728;-32.414005322687956;-35.94979606005381
4451343.0;9750.0;33860.0;1513.4085;7151.0475;179.8155;167.7984;1333.593;-1081.0552;17.210092307692307;-18.442615384615383;-31.92720614294152;-39.38549911399882
4451436.0;9665.0;33290.0;1602.9825;6962.58;219.015;151.36360000000002;1383.9675;-1071.8138000000001;15.66100362131402;-22.66063114330057;-32.19626914989487;-41.57306999098829
4451552.0;9537.0;33042.0;1662.4185;6886.7025;264.0735;139.19639999999998;1398.345;-1080.9608999999998;14.595407360805284;-27.689367725699906;-32.714753949518794;-42.32022879970946
4451644.0;9471.0;33021.0;1694.5695;6889.8;286.533;131.9324;1408.0365;-1083.9313499999998;13.930144652095871;-30.25372188786823;-32.82551558099391;-42.640637775960755
4451749.0;9304.0;32927.0;1754.898;6925.942;321.408;129.29919999999998;1433.49;-1079.78215;13.897162510748064;-34.545141874462594;-32.793213775928564;-43.53539648312935
4451853.0;9231.0;32940.0;1766.4735;6969.646;331.173;128.3004;1435.3005;-1073.9827;13.898862528436789;-35.87617809554761;-32.60421068609593;-43.57317850637523
4451934.0;9143.0;33110.0;1765.8165;7057.368;340.101;123.942;1425.7155;-1077.4718;13.55594443836815;-37.197965656786614;-32.54218665055875;-43.05996677740864
4452050.0;9198.0;33144.0;1744.353;7063.5615;325.4535;129.29919999999998;1418.8995;-1073.0397;14.057316808001737;-35.38307240704501;-32.37508146270818;-42.810146632874726
4452154.0;9165.0;32999.0;1766.6235;7054.3285;312.8985;131.5692;1453.725;-1056.96155;14.355613747954171;-34.140589198036004;-32.03010848813601;-44.05360768508137
4452235.0;9256.0;32870.0;1762.5795;7013.0885;284.9985;144.00879999999998;1477.581;-1042.1092999999998;15.558426966292133;-30.79067631806396;-31.70396410100395;-44.95226650441132
4452351.0;9324.0;32714.0;1725.1275;6979.6275;247.3335;160.716;1477.794;-1025.8897;17.236808236808237;-26.526544401544403;-31.359347679892398;-45.173136883291555
4452443.0;9441.0;32788.0;1674.18;7009.913;198.09;181.5092;1476.09;-1014.8566;19.225632877873103;-20.98188751191611;-30.952073929486396;-45.01921434671221
4452536.0;9536.0;32601.0;1623.4575;6953.5825;156.1005;200.668;1467.357;-1000.66445;21.043204697986578;-16.36959941275168;-30.694286985061808;-45.00957025858103
4452652.0;9707.0;32579.0;1544.8395;6919.673;103.788;231.4492;1441.0515;-1000.8530499999999;23.843535592871124;-10.692077881940868;-30.720803278185333;-44.232527088001476
4452756.0;9792.0;33034.0;1419.162;7017.088;74.493;246.976;1344.669;-1035.6969;25.22222222222222;-7.607536764705882;-31.3524520191318;-40.7056063449779
4452837.0;9904.0;33420.0;1347.126;7091.9715;59.0085;255.51119999999997;1288.1175;-1056.8201;25.798788368336023;-5.958047253634895;-31.62238479952124;-38.543312387791744
4452941.0;10007.0;33435.0;1318.434;7037.1295;47.5695;254.51239999999999;1270.8645;-1066.29725;25.43343659438393;-4.753622464275008;-31.891647973680275;-38.01000448631673
4453045.0;10112.0;33643.0;1289.9565;7062.179;32.085;257.5088;1257.8715;-1074.78425;25.46566455696203;-3.172962816455696;-31.946742264364058;-37.38880301994471
4453138.0;10092.0;33493.0;1319.442;7008.4765;42.8265;257.6904;1276.6155;-1077.70755;25.534126040428063;-4.243608799048752;-32.177098199623806;-38.11588988743917
4453253.0;10077.0;33608.0;1311.6915;7023.419;47.43;258.8708;1264.2615;-1097.9349;25.68927260097251;-4.706757963679666;-32.668855629612;-37.617873720542725
4453346.0;10012.0;33926.0;1332.231;7151.701;68.076;250.608;1264.155;-1101.7069;25.03076308429884;-6.799440671194566;-32.47382243706891;-37.262129340328954
4453427.0;9932.0;33716.0;1415.025;7109.061;99.324;236.08;1315.701;-1087.6562;23.769633507853403;-10.000402738622634;-32.259348677185905;-39.02304543836754
4453543.0;9940.0;32576.0;1595.4465;6732.184;120.528;227.0;1474.9185;-1047.9559;22.83702213279678;-12.125553319919517;-32.16956962180746;-45.276230967583494
4453635.0;9672.0;31267.0;1850.331;6353.4425;188.1855;200.668;1662.1455;-1022.35345;20.747311827956988;-19.45673076923077;-32.697522947516546;-53.15973710301596
4453751.0;9253.0;30282.0;2026.2225;6082.731;293.787;185.5044;1732.4355;-1048.0502;20.04802766670269;-31.750459310493895;-34.60967571494617;-57.210075292252824
4453844.0;8293.0;29750.0;2176.425;6108.6255;469.9755;129.0268;1706.4495;-1093.6914;15.558519233088147;-56.67134933076088;-36.76273613445378;-57.359647058823526
4453948.0;7580.0;29828.0;2201.322;6340.5245;574.3215;113.86319999999999;1627.0005;-1130.5627;15.021530343007916;-75.76800791556728;-37.90273233203701;-54.54608086361808
4454052.0;6839.0;29533.0;2347.671;6537.651;674.343;98.15480000000001;1673.328;-1114.20165;14.352215236145636;-98.60257347565434;-37.727343988081124;-56.65960112416619
4454133.0;6450.0;29592.0;2418.021;6695.578;730.422;78.2696;1687.599;-1111.0425999999998;12.134821705426356;-113.24372093023256;-37.545370370370364;-57.02889294403893
4454249.0;6268.0;29957.0;2383.452;6907.471;722.052;87.168;1661.4;-1118.53945;13.906828334396938;-115.19655392469687;-37.33816637179958;-55.459491938445105
4454353.0;6327.0;30704.0;2221.5735;7169.8155;658.5795;126.666;1562.994;-1148.3854;20.0199146514936;-104.09032716927453;-37.40181735278791;-50.90522407503908
4454446.0;7032.0;31551.0;1958.1675;7301.356;486.018;217.92;1472.1495;-1167.19825;30.98976109215017;-69.11518771331058;-36.99401762226237;-46.65936103451555
4454538.0;7801.0;32550.0;1688.0565;7405.901;321.129;281.75239999999997;1366.9275;-1196.4784;36.11747211895911;-41.16510703755929;-36.75816897081413;-41.99470046082949
4454654.0;8378.0;33121.0;1449.852;7451.3245;174.5145;347.2192;1275.3375;-1213.31095;41.44416328479351;-20.83009071377417;-36.632678663083844;-38.505404426194865
4454747.0;8616.0;33542.0;1325.445;7541.0615;115.9245;384.81039999999996;1209.5205;-1228.3518000000001;44.6623026926648;-13.454561281337048;-36.621304632997436;-36.059880150259374
4454839.0;8714.0;33610.0;1254.1035;7586.549;79.515;417.86159999999995;1174.5885;-1221.7508;47.95290337388111;-9.124971310534772;-36.350812258256475;-34.9475900029753
4454955.0;8509.0;33225.0;1378.56;7597.5515;123.4575;407.96439999999996;1255.1025;-1173.13915;47.945046421436125;-14.509049241979081;-35.30892851768247;-37.77584650112867
4455036.0;8187.0;32901.0;1525.245;7599.0735;198.7875;364.562;1326.4575;-1142.20875;44.52937583974594;-24.280872114327593;-34.71653597155102;-40.31663171332178
4455140.0;7559.0;32550.0;1729.3965;7649.0665;322.1055;277.394;1407.291;-1112.8343;36.6971821669533;-42.61218415134277;-34.18845775729647;-43.234746543778805
4455245.0;7291.0;32477.0;1800.4845;7673.1165;368.6985;239.9844;1431.786;-1114.76745;32.915155671375665;-50.56898916472363;-34.32482834005604;-44.08615327770422
4455337.0;7116.0;32301.0;1856.3145;7658.93;393.111;221.1888;1463.2035;-1110.14675;31.083305227655984;-55.24325463743676;-34.36880437138169;-45.299015510355716
4455430.0;7129.0;31781.0;1902.2805;7493.723;387.531;222.914;1514.7495;-1090.90955;31.268621124982467;-54.35979800813578;-34.32584091123628;-47.662109436455744
4455546.0;7672.0;31677.0;1796.082;7290.02;277.605;265.136;1518.477;-1093.07845;34.558915537017725;-36.18417622523462;-34.50700666098431;-47.93626290368406
4455638.0;8278.0;31729.0;1728.6945;7119.3265;194.8815;283.6592;1533.813;-1076.48165;34.26663445276637;-23.54209954095192;-33.927374011156985;-48.34104447035835
4455742.0;9219.0;31487.0;1774.215;6796.372;123.039;316.8012;1651.176;-1018.48715;34.36394402863651;-13.34624145785877;-32.34627465303141;-52.43992758916378
4455858.0;9414.0;31717.0;1784.418;6879.8995;110.3445;321.0688;1674.0735;-979.82415;34.1054599532611;-11.72131931166348;-30.892712110224803;-52.78158400857584
4455939.0;9448.0;31921.0;1734.648;6931.8495;114.2505;312.1704;1620.3975;-979.06975;33.04089754445385;-12.092559271803557;-30.671650324237962;-50.76274239528837
4456043.0;9467.0;32235.0;1661.0295;6994.2245;107.8335;306.8132;1553.196;-1001.89035;32.4087039188761;-11.390461603464667;-31.080823638901816;-48.1835272219637
4456148.0;9664.0;32620.0;1559.3565;7032.6215;24.6915;336.868;1534.665;-1041.072;34.858029801324506;-2.554997930463576;-31.915144083384423;-47.04675045984059
4456229.0;10134.0;33098.0;1397.0565;7056.7535;-90.5355;390.8032;1487.592;-1065.1185;38.563568186303534;8.933836589698046;-32.18075110278566;-44.9450722098012
4456356.0;10476.0;33413.0;1301.673;7109.223;-160.146;428.576;1461.819;-1055.1698499999998;40.910271095838105;15.286941580756015;-31.579620207703584;-43.75000748211774
4456449.0;10584.0;33119.0;1244.2755;6997.7875;-186.2325;442.9224;1430.508;-1042.25075;41.848299319727886;17.595663265306122;-31.469873788459793;-43.19297080225852
4456530.0;10390.0;32882.0;1216.7295;6978.218;-188.325;444.73839999999996;1405.0545;-1048.616;42.80446583253128;18.125601539942252;-31.890274314214462;-42.73020193418892
4456645.0;10184.0;32802.0;1195.314;6989.5795;-173.9565;469.7992;1369.2705;-1092.1825999999999;46.131107619795756;17.08135310290652;-33.29621974269861;-41.743506493506494
4456738.0;9947.0;32845.0;1122.6375;7060.3495;-185.3955;497.4932;1308.033;-1137.77665;50.01439630039208;18.638333165778626;-34.64078702998934;-39.82441771959202
4456831.0;9716.0;32978.0;1077.408;7209.193;-205.065;512.8384;1282.473;-1147.7253;52.78287361053931;21.105907780979827;-34.802756383043246;-38.888744011158956
4456946.0;9311.0;32910.0;1123.5495;7338.871;-159.03;518.014;1282.5795;-1157.2495999999999;55.634625711524;17.079798088282676;-35.16407171072622;-38.97233363719234
4457051.0;8555.0;32345.0;1375.4115;7355.365;-21.762;439.1996;1397.1735;-1137.11655;51.33835184102863;2.5437755698421975;-35.15586798577833;-43.195965373318906
4457132.0;7807.0;31418.0;1667.916;7241.3915;125.6895;353.3028;1542.2265;-1105.7618;45.25461765082618;-16.099590111438452;-35.19516837481699;-49.087354382837866
4457236.0;7050.0;30650.0;1983.6975;7176.91;289.602;258.41679999999997;1694.0955;-1075.2086;36.65486524822695;-41.07829787234043;-35.08021533442088;-55.27228384991843
4457340.0;6603.0;30250.0;2133.222;7103.8405;392.6925;192.76839999999999;1740.5295;-1080.1122;29.194063304558533;-59.471830985915496;-35.70618842975207;-57.5381652892562
4457444.0;6606.0;30758.0;2068.1805;7196.9955;410.8275;175.78879999999998;1657.353;-1120.9441;26.6104753254617;-62.190054495912804;-36.443985304636186;-53.88364002861044
4457548.0;7109.0;30891.0;1988.6175;7082.1155;322.1055;200.214;1666.512;-1118.44515;28.163454775636517;-45.30953720635814;-36.20618141206176;-53.948140235019906
4457641.0;7828.0;31170.0;1804.692;6972.028;193.347;266.952;1611.345;-1129.0538999999999;34.1021972406745;-24.69941236586612;-36.222454282964385;-51.69538017324351
4457734.0;9017.0;32579.0;1341.5085;7069.6005;-33.6195;387.6252;1375.128;-1198.97735;42.98826660751913;3.7284573583231673;-36.80215322753921;-42.209030356978424
4457838.0;9889.0;33467.0;1012.569;7196.457;-247.752;496.7668;1260.321;-1205.5783499999998;50.23428051370209;25.053291536050157;-36.022898676308;-37.65861893805839
4457942.0;9237.0;34492.0;660.939;8151.4525;-406.0845;775.1596;1067.0235;-1262.0168999999999;83.9189780231677;43.962812601493994;-36.58868433259886;-30.93539081526151
4458046.0;8379.0;35876.0;312.387;9015.203;-466.767;912.8124;779.154;-1378.2888;108.9404940923738;55.70676691729323;-38.41812911138366;-21.71797301817371
4458139.0;7854.0;36621.0;175.698;9494.678;-462.024;995.3496;637.722;-1453.87025;126.73155080213904;58.826585179526354;-39.70045192649027;-17.41410666011305
4458243.0;7354.0;35947.0;337.608;9533.1445;-473.6025;1032.9407999999999;811.2105;-1434.06725;140.4597225999456;64.40066630405222;-39.89393412523994;-22.566848415723147
4458347.0;7065.0;34029.0;654.819;9114.0485;-480.5775;1060.998;1135.3965;-1351.17755;150.17664543524415;68.02229299363057;-39.706648740779926;-33.36555584942255
4458428.0;6953.0;33483.0;727.221;8940.525;-481.554;1062.6324;1208.775;-1359.2873499999998;152.8307780814037;69.25844959010499;-40.5963429202879;-36.10115581041126
4458544.0;7165.0;33461.0;765.7875;8832.1315;-498.1545;1047.9227999999998;1263.942;-1355.0438499999998;146.25579902302857;69.52609909281229;-40.49621499656316;-37.773587161172706
4458660.0;7460.0;33325.0;909.9435;8790.995;-505.548;1021.3184;1415.4915;-1261.21535;136.90595174262734;67.76782841823056;-37.84592198049512;-42.47536384096024
4458741.0;7617.0;34182.0;840.7365;8983.1275;-504.5715;963.2972;1345.308;-1252.7755;126.46674543783641;66.24281213076014;-36.65015212685039;-39.35720554677901
4458833.0;7833.0;35165.0;703.7355;9280.563;-520.056;992.898;1223.7915;-1269.32515;126.75833014170816;66.39295289161241;-36.09626475188397;-34.801407649651644
