TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T07:16:12Z,43.51401,4.1142335,0.1,309.7,9.7,3.7,4.5,9.8,124.2,306,2.5,0.8,24.8,1.02
08-06-2025T07:16:13Z,43.514008,4.1142335,0.2,309.9,9.8,3.3,3.8,9.7,170.9,306.4,2.4,359.3,24.8,1.02
08-06-2025T07:16:14Z,43.514008,4.1142335,0.1,309.8,9.7,2.9,3.3,9.8,160.9,306.9,2.4,358.8,24.5,1.02
08-06-2025T07:16:15Z,43.514008,4.1142316,0.1,309.7,9.5,2.4,2.9,9.7,238.9,307.5,2.3,359.6,24.7,1.02
08-06-2025T07:16:16Z,43.514008,4.1142316,0.1,309.5,9.2,1.8,2.3,9.5,273.7,307.8,2.3,359.8,24.6,1.02
08-06-2025T07:16:17Z,43.514008,4.11423,0.1,309.1,9.2,1.8,2,9.2,264.2,307.6,2.5,358.2,24.6,1.02
08-06-2025T07:16:18Z,43.514008,4.11423,0.1,309.4,8.9,1.1,1.6,9.1,308.9,308.1,2.4,358.9,24.6,1.02
08-06-2025T07:16:19Z,43.514008,4.11423,0.1,309.6,8.7,0.8,1.2,8.9,264,308.7,2.2,0.7,24.6,1.02
08-06-2025T07:16:20Z,43.514008,4.1142282,0.1,309.5,8.5,0.4,0.8,8.7,295.7,309.2,2.3,359.5,24.7,1.02
08-06-2025T07:16:21Z,43.514008,4.114227,0.1,309.6,8.6,359.9,0.4,8.5,350,309.7,2.4,359.4,24.5,1.02
08-06-2025T07:16:22Z,43.514008,4.114227,0.1,309.7,8.5,359.4,359.9,8.6,68,310.3,2.4,0.3,24.5,1.02
08-06-2025T07:16:23Z,43.514008,4.114225,0.1,309.6,8.7,359,359.5,8.5,171.3,310.7,2.2,0.8,24.5,1.02
08-06-2025T07:16:24Z,43.514008,4.114225,0.1,309.4,8.8,358.6,359.1,8.7,138.2,311.1,2.3,1.2,24.6,1.02
08-06-2025T07:16:25Z,43.514008,4.1142235,0.1,309.4,8.9,358.3,358.7,8.8,177.4,311.1,2.3,1.7,24.4,1.02
08-06-2025T07:16:26Z,43.514008,4.1142235,0.1,309.5,9.2,358.3,358.4,8.9,190.2,311,2.3,1,24.4,1.02
08-06-2025T07:16:27Z,43.51401,4.1142235,0.1,309.4,9.4,358.1,358.3,9.2,171.1,311.3,2.3,0.4,24.6,1.02
08-06-2025T07:16:28Z,43.51401,4.1142216,0.1,309.2,9.6,358,358.1,9.4,151.6,311.3,2.3,358.5,24.5,1.02
08-06-2025T07:16:29Z,43.51401,4.1142216,0.1,309.1,9.4,357.9,358.1,9.6,146.6,311.3,2.3,2,24.5,1.02
08-06-2025T07:16:30Z,43.51401,4.1142216,0.1,308.8,9.3,357.7,357.9,9.4,147.1,311.3,2.3,0.9,24.3,1.02
08-06-2025T07:16:31Z,43.51401,4.1142216,0.1,308.5,9.1,357.4,357.7,9.3,113.4,311.4,2.4,1.6,24.5,1.02
08-06-2025T07:16:32Z,43.51401,4.11422,0.1,308.3,8.9,357.5,357.6,9.1,146.3,311,2.4,2,24.4,1.02
08-06-2025T07:16:33Z,43.51401,4.11422,0.1,308.1,9,357,357.4,8.9,137.7,311.2,2.3,0.9,24.6,1.02
08-06-2025T07:16:34Z,43.51401,4.11422,0.1,307.9,8.9,356.6,357,9,163.6,311.4,2.3,0.6,24.4,1.02
08-06-2025T07:16:35Z,43.51401,4.11422,0.1,307.7,8.7,356,356.5,8.8,106.4,311.7,2.3,1.5,24.4,1.02
08-06-2025T07:16:36Z,43.51401,4.114218,0.1,307.7,8.6,356.2,356.4,8.7,159.3,311.5,2.3,2.3,24.3,1.02
08-06-2025T07:16:37Z,43.51401,4.114218,0.2,307.4,8.7,356.4,356.3,8.6,126.6,311.1,2.4,0.3,24.5,1.02
08-06-2025T07:16:38Z,43.51401,4.114218,0.2,307,9,356.2,356.4,8.8,100.4,311.1,2.5,0.9,24.3,1.02
08-06-2025T07:16:39Z,43.51401,4.114218,0.2,307,9.2,356,356.3,9,130.9,311,2.5,2.4,24.3,1.02
08-06-2025T07:16:40Z,43.51401,4.114218,0.1,307.1,9.5,355.9,356.1,9.2,141.1,311.1,2.4,2.4,24.2,1.02
08-06-2025T07:16:41Z,43.51401,4.11422,0.1,307.1,9.5,355.8,355.9,9.5,123.1,311.2,2.5,1,24.4,1.02
08-06-2025T07:16:42Z,43.51401,4.11422,0.1,307.2,9.5,356,356,9.5,102.7,311.1,2.6,1.7,24.4,1.02
08-06-2025T07:16:43Z,43.51401,4.114218,0.1,307.2,9.4,356.4,356.2,9.5,113.3,310.7,2.6,3.1,24.2,1.02
08-06-2025T07:16:44Z,43.51401,4.114218,0.1,307.4,9.3,357,356.5,9.4,13.1,310.1,2.6,0.6,24.1,1.02
08-06-2025T07:16:45Z,43.51401,4.114218,0.1,307.3,9.2,357.5,357.1,9.2,15.4,309.7,2.6,0.2,24.1,1.02
08-06-2025T07:16:46Z,43.51401,4.114218,0.1,306.9,9.1,358.3,357.7,9.2,31.4,308.8,2.7,0.8,24.3,1.02
08-06-2025T07:16:47Z,43.51401,4.114218,0.1,306.9,9,358.7,358.2,9.2,345.1,308,2.5,0,24.3,1.02
08-06-2025T07:16:48Z,43.51401,4.114218,0.1,306.6,9,359.7,358.8,9,331.5,307,2.6,357.1,24.2,1.02
08-06-2025T07:16:49Z,43.51401,4.11422,0.2,306.6,8.9,0.3,359.5,9,351.8,306.2,2.6,359.7,24.4,1.02
08-06-2025T07:16:50Z,43.51401,4.11422,0.2,306.8,8.9,1.2,0.4,8.9,337.1,305.4,2.6,3.1,24.2,1.02
08-06-2025T07:16:51Z,43.51401,4.114218,0.2,306.8,8.8,1.8,1.1,8.9,310.5,304.9,2.5,1.3,24.2,1.02
08-06-2025T07:16:52Z,43.51401,4.11422,0.2,306.7,9,2.4,1.7,8.8,308.6,304.2,2.5,359,24.4,1.02
08-06-2025T07:16:53Z,43.51401,4.11422,0.1,306.8,9.1,2.7,2.3,9,336.8,303.9,2.5,0.7,24,1.02
08-06-2025T07:16:54Z,43.51401,4.114218,0.2,306.8,9.2,3.5,2.8,9.1,330,303.3,2.5,3.4,24.3,1.02
08-06-2025T07:16:55Z,43.51401,4.114218,0.2,306.7,9.1,4,3.3,9.2,308.1,302.6,2.4,2.5,24.3,1.02
08-06-2025T07:16:56Z,43.51401,4.114218,0.1,307,9,4.1,3.7,9.1,333.6,302.5,2.5,0.3,24.5,1.02
08-06-2025T07:16:57Z,43.51401,4.114218,0.1,306.7,9.1,4.8,4.2,9,341.6,302.2,2.4,1.7,23.9,1.02
08-06-2025T07:16:58Z,43.51401,4.114218,0.1,306.8,9.1,4.6,4.4,9.1,285.9,302,2.5,2.3,24.4,1.02
08-06-2025T07:16:59Z,43.51401,4.114218,0.1,306.9,9.1,5.1,4.7,9.1,262.1,301.6,2.4,359.9,24,1.02
08-06-2025T07:17:00Z,43.51401,4.114218,0.2,306.7,8.8,5,4.8,9.1,317.5,301.7,2.4,358.9,24.2,1.02
08-06-2025T07:17:01Z,43.51401,4.11422,0.2,306.3,8.5,5,4.9,8.8,344.1,301.6,2.4,1.8,24,1.02
08-06-2025T07:17:02Z,43.51401,4.11422,0.1,305.6,8,4.9,4.9,8.5,285.4,301.3,2.4,1.9,24.4,1.02
08-06-2025T07:17:03Z,43.51401,4.11422,0.1,305.6,8.1,4.1,4.5,8,288.8,301.5,2.4,359.9,24.2,1.02
08-06-2025T07:17:04Z,43.51401,4.11422,0.1,305.5,8.2,3.8,4.1,8.1,341.1,301.8,2.3,1,24.3,1.02
08-06-2025T07:17:05Z,43.51401,4.11422,0.1,305.2,8.2,3.4,3.8,8.2,331.2,302.1,2.2,1.7,24.3,1.02
08-06-2025T07:17:06Z,43.51401,4.114218,0.1,305,8.3,3.1,3.4,8.2,301.1,302,2.2,0.1,24.3,1.02
08-06-2025T07:17:07Z,43.51401,4.114218,0.1,304.8,8.5,3.2,3.2,8.4,315.2,301.6,2.3,359.2,24.3,1.02
08-06-2025T07:17:08Z,43.51401,4.114218,0.1,304.8,8.6,3.1,3.2,8.5,358.9,301.6,2.4,0.4,24.2,1.02
08-06-2025T07:17:09Z,43.514015,4.11422,0.1,304.8,8.6,2.9,3.1,8.6,15.8,301.9,2.4,2.7,24.2,1.021
08-06-2025T07:17:10Z,43.51401,4.114218,0.1,305.1,8.4,3.2,3,8.6,108.4,301.6,2.3,1.6,24.2,1.021
08-06-2025T07:17:11Z,43.51401,4.11422,0.1,305.1,8.2,3.4,3.2,8.4,94.6,301.4,2.3,0.7,24.2,1.021
08-06-2025T07:17:12Z,43.51401,4.11422,0.1,305,8.2,4.1,3.6,8.2,96.1,300.9,2.2,0.5,24.2,1.021
08-06-2025T07:17:13Z,43.51401,4.11422,0.1,305.1,8.2,4.1,3.9,8.2,89.6,300.8,2.1,0.5,24.2,1.021
08-06-2025T07:17:14Z,43.51401,4.11422,0.1,305,8.2,4.3,4.1,8.2,131.9,300.7,2,0.2,24.1,1.021
08-06-2025T07:17:15Z,43.51401,4.11422,0.1,304.9,8.4,4.5,4.4,8.2,100.4,300.5,2.1,1.2,24.1,1.021
08-06-2025T07:17:16Z,43.51401,4.11422,0.1,304.7,8.3,4.6,4.4,8.4,119.6,300.2,2.1,0.4,24.3,1.021
08-06-2025T07:17:17Z,43.51401,4.11422,0.1,304,8.3,4.6,4.5,8.3,101.4,300,2.1,359.7,24.3,1.021
08-06-2025T07:17:18Z,43.51401,4.11422,0.1,303.9,8.5,3.8,4.3,8.3,110.7,300.1,2.2,0.5,24.1,1.021
08-06-2025T07:17:19Z,43.51401,4.11422,0.1,303.6,8.8,4.1,4.1,8.5,151.2,299.8,2.1,359.2,24.1,1.021
08-06-2025T07:17:20Z,43.51401,4.11422,0.1,303.3,9.1,3.6,3.8,8.8,119.5,299.9,2.2,359.3,24.2,1.021
08-06-2025T07:17:21Z,43.51401,4.11422,0.1,303.1,9.3,3.5,3.7,9.2,109.3,299.8,2.2,359.6,24,1.021
08-06-2025T07:17:22Z,43.51401,4.11422,0.1,303,9.3,3.2,3.4,9.3,134.3,299.8,2.2,359.8,24,1.021
08-06-2025T07:17:23Z,43.51401,4.11422,0,302.9,9.3,3.2,3.3,9.3,200.3,299.7,2.2,359.3,24,1.021
08-06-2025T07:17:24Z,43.51401,4.11422,0,302.9,9.3,3,3.2,9.3,156.1,299.8,2.2,359.7,24,1.021
08-06-2025T07:17:25Z,43.51401,4.11422,0.1,302.9,9.2,3.1,3.1,9.3,152.3,299.8,2.2,359.2,24.2,1.021
08-06-2025T07:17:26Z,43.51401,4.11422,0.1,302.9,9.1,3,3,9.2,113.1,299.9,2.3,359.8,24.1,1.021
08-06-2025T07:17:27Z,43.51401,4.11422,0,302.9,9.1,3,3,9.1,96.4,299.9,2.3,0.8,24.3,1.021
08-06-2025T07:17:28Z,43.51401,4.11422,0.1,302.9,9.1,3.1,3,9.1,75.7,299.8,2.3,0.1,24.1,1.021
08-06-2025T07:17:29Z,43.51401,4.11422,0.1,302.9,9,2.9,3,9.1,81.4,299.9,2.3,359.6,24.1,1.021
08-06-2025T07:17:30Z,43.51401,4.11422,0.1,303.2,9,3.1,2.9,9,61.1,299.7,2.4,359.3,24.1,1.021
08-06-2025T07:17:31Z,43.51401,4.11422,0.1,303.3,9.1,3.6,3.2,9,112.9,299.5,2.3,357.3,24.1,1.021
08-06-2025T07:17:32Z,43.51401,4.11422,0.1,303.5,9.1,3.6,3.4,9.1,90.6,299.7,2.3,359.5,24.3,1.021
08-06-2025T07:17:33Z,43.51401,4.11422,0.1,303.7,9.1,3.6,3.5,9.1,105,299.8,2.3,1.3,24.3,1.021
08-06-2025T07:17:34Z,43.51401,4.11422,0.1,303.9,9,3.8,3.6,9.1,81,299.9,2.2,0.8,24,1.021
08-06-2025T07:17:35Z,43.51401,4.11422,0,304.2,9,4,3.8,9,83.6,300,2.2,0.4,24.2,1.021
08-06-2025T07:17:36Z,43.51401,4.11422,0.1,304.6,9,4,3.9,9,147.7,300.2,2.2,359.2,24,1.021
08-06-2025T07:17:37Z,43.51401,4.11422,0.1,305.2,8.9,4,3.9,9,82.9,300.6,2.2,0,24.2,1.021
08-06-2025T07:17:38Z,43.51401,4.11422,0.1,305.8,8.8,4.4,4.1,8.9,147.7,300.8,2.1,359.4,24,1.021
08-06-2025T07:17:39Z,43.51401,4.11422,0.1,306.4,8.6,4.5,4.3,8.8,185.6,301.3,2.2,359.8,24,1.021
08-06-2025T07:17:40Z,43.51401,4.11422,0.1,306.8,8.5,4.9,4.5,8.6,181.2,301.5,2.2,358.5,24.1,1.021
08-06-2025T07:17:41Z,43.51401,4.11422,0.1,307.2,8.3,4.8,4.7,8.5,103.8,302.1,2.3,359.8,23.9,1.021
08-06-2025T07:17:42Z,43.51401,4.11422,0.1,307.5,8.1,5,4.8,8.3,186.9,302.1,2.2,359.3,24.1,1.021
08-06-2025T07:17:43Z,43.51401,4.11422,0.1,307.9,8,4.9,4.9,8.1,221.1,302.6,2.3,359.2,24.1,1.021
08-06-2025T07:17:44Z,43.51401,4.11422,0.1,308.2,7.9,5.3,5,8,213.6,302.7,2.4,359.4,24.3,1.021
08-06-2025T07:17:45Z,43.51401,4.11422,0.1,308.5,7.7,5.4,5.2,7.9,175.2,302.8,2.4,358.9,24.3,1.021
08-06-2025T07:17:46Z,43.51401,4.11422,0.1,308.7,7.7,5.2,5.2,7.7,159.6,303.2,2.3,0.1,24.1,1.021
08-06-2025T07:17:47Z,43.51401,4.11422,0,308.8,7.8,5.4,5.3,7.7,195.4,303.3,2.3,358.5,24.1,1.021
08-06-2025T07:17:48Z,43.51401,4.11422,0.1,309.1,7.7,5.3,5.3,7.8,187,303.4,2.4,356.6,24,1.021
08-06-2025T07:17:49Z,43.51401,4.11422,0.1,309.3,7.6,5.5,5.3,7.7,139.1,303.6,2.4,358,24,1.021
08-06-2025T07:17:50Z,43.51401,4.11422,0.1,309.3,7.6,5.7,5.5,7.6,132.1,303.6,2.4,359.2,24.2,1.021
08-06-2025T07:17:51Z,43.51401,4.11422,0.1,309.4,7.6,5.6,5.5,7.6,113.7,303.7,2.4,359.6,24,1.021
08-06-2025T07:17:52Z,43.51401,4.11422,0,309.4,7.7,5.5,5.6,7.6,8,303.8,2.4,359.7,24,1.021
08-06-2025T07:17:53Z,43.51401,4.11422,0,309.4,7.7,5.5,5.5,7.7,300.9,303.9,2.4,359.2,24,1.021
08-06-2025T07:17:54Z,43.51401,4.11422,0,309.6,7.9,5.6,5.5,7.7,355.6,303.7,2.4,359,24.2,1.021
08-06-2025T07:17:55Z,43.51401,4.11422,0,309.8,7.9,5.7,5.6,7.9,349.4,303.8,2.4,359.5,24.2,1.021
08-06-2025T07:17:56Z,43.51401,4.11422,0,310.1,7.9,6,5.8,7.9,285.2,303.8,2.2,359.7,24,1.021
08-06-2025T07:17:57Z,43.51401,4.11422,0.1,310.4,7.9,6.2,5.9,7.9,11.5,304,2.4,1,23.9,1.021
08-06-2025T07:17:58Z,43.51401,4.11422,0.1,310.5,8,6.5,6.2,7.9,316,303.9,2.3,359.5,23.9,1.021
08-06-2025T07:17:59Z,43.51401,4.11422,0.1,310.2,8,6.4,6.2,8,300.9,304,2.3,358.8,24.1,1.021
08-06-2025T07:18:00Z,43.51401,4.11422,0.1,309.9,8,6.2,6.2,8,294.3,303.9,2.3,358.3,23.9,1.021
08-06-2025T07:18:01Z,43.51401,4.11422,0.1,310,7.9,5.8,6.1,8,302.4,304.1,2.3,0.2,23.9,1.021
08-06-2025T07:18:02Z,43.51401,4.11422,0.1,310.5,7.7,6.1,5.9,7.9,277.8,303.9,2.4,359.5,24.1,1.021
08-06-2025T07:18:03Z,43.51401,4.11422,0,310.7,7.8,6.5,6.2,7.7,286.5,304,2.4,358.8,24.3,1.021
08-06-2025T07:18:04Z,43.51401,4.11422,0.1,310.2,8,6.7,6.4,7.8,297.9,304,2.4,358.7,24.1,1.021
08-06-2025T07:18:05Z,43.51401,4.11422,0.1,310.1,7.9,6.8,6.6,8,251.3,303.4,2.4,357,23.9,1.021
08-06-2025T07:18:06Z,43.51401,4.11422,0.1,309.9,7.9,6.4,6.4,7.9,258.6,303.7,2.4,355.2,24.1,1.021
08-06-2025T07:18:07Z,43.51401,4.11422,0.2,309.4,8.1,5.8,6.2,7.9,325.6,304.1,2.3,358.9,23.8,1.021
08-06-2025T07:18:08Z,43.51401,4.11422,0.1,308.9,8.3,5.5,5.8,8.2,239.3,304,2.3,359.4,24,1.021
08-06-2025T07:18:09Z,43.51401,4.11422,0.1,308.5,8.4,4.8,5.2,8.3,261.3,304,2.3,0,23.8,1.021
08-06-2025T07:18:10Z,43.51401,4.11422,0.1,307.9,8.4,4.5,4.8,8.4,267.5,303.9,2.1,359.3,24.2,1.021
08-06-2025T07:18:11Z,43.51401,4.11422,0.1,307.4,8.4,3.8,4.4,8.4,304.5,304.1,2.1,359.9,24,1.021
08-06-2025T07:18:12Z,43.51401,4.11422,0.1,307,8.3,3.2,3.7,8.4,32.4,304.2,2.1,1.2,24,1.021
08-06-2025T07:18:13Z,43.51401,4.11422,0.1,306.8,8.2,2.9,3.3,8.3,44.3,304.2,2,0.5,24,1.021
08-06-2025T07:18:14Z,43.51401,4.11422,0.1,306.8,8.1,3.1,3,8.2,111.2,303.5,2.1,357.3,24,1.021
08-06-2025T07:18:15Z,43.51401,4.1142216,0.1,306.6,8,4.2,3.5,8.1,74.6,302.4,2.6,0,23.9,1.021
08-06-2025T07:18:16Z,43.51401,4.11422,0.1,306.6,8,5.4,4.3,8,145.3,301,2.8,357.7,23.9,1.021
08-06-2025T07:18:17Z,43.51401,4.1142216,0.1,306.2,7.9,6.2,5.3,8,56.5,300.1,2.9,359.5,23.9,1.021
08-06-2025T07:18:18Z,43.51401,4.11422,0.1,306,7.8,7.1,6.2,7.9,82.7,298.9,3,359,23.9,1.021
08-06-2025T07:18:19Z,43.51401,4.1142216,0.1,305.6,7.6,7.2,6.7,7.8,46.2,298.6,3,360,24.1,1.021
08-06-2025T07:18:20Z,43.51401,4.11422,0.1,305.5,7.5,7.5,7.1,7.6,356.5,298.1,3.1,1,23.9,1.021
08-06-2025T07:18:21Z,43.514015,4.1142216,0.1,305.2,7.5,7.5,7.3,7.5,351.6,297.8,3.1,1.8,23.7,1.021
08-06-2025T07:18:22Z,43.514015,4.1142216,0.1,305.3,7.5,7.7,7.5,7.5,333.7,297.4,3.2,0.4,24.1,1.021
08-06-2025T07:18:23Z,43.514015,4.1142216,0.1,305.2,7.7,8.1,7.7,7.5,67.2,297.2,3.2,358.9,24.1,1.021
08-06-2025T07:18:24Z,43.514015,4.1142216,0.1,305.2,7.8,8.1,7.9,7.7,74.4,297.1,3.2,359.7,24.1,1.021
08-06-2025T07:18:25Z,43.514015,4.1142216,0.1,305.2,7.9,7.9,7.9,7.8,91.6,297.2,3.1,0.6,24.1,1.021
08-06-2025T07:18:26Z,43.514015,4.1142216,0.1,305.3,7.9,8.2,7.9,7.9,104.7,296.9,3.2,0.1,24.1,1.021
08-06-2025T07:18:27Z,43.514015,4.1142216,0.1,305.4,7.8,8.4,8.1,7.9,124.3,296.9,3.2,359.4,24,1.021
08-06-2025T07:18:28Z,43.514015,4.1142216,0,305.5,7.7,8.3,8.3,7.8,120.3,297,3.2,359.2,24,1.021
08-06-2025T07:18:29Z,43.514015,4.1142216,0,305.5,7.6,8.5,8.3,7.7,121.5,297,3.2,358.5,24,1.021
08-06-2025T07:18:30Z,43.514015,4.1142216,0,305.6,7.4,8.3,8.3,7.6,60.9,297.3,3.2,358.6,23.8,1.021
08-06-2025T07:18:31Z,43.514015,4.1142216,0.1,305.7,7.4,8.1,8.2,7.4,350.9,297.5,3.1,357.7,24.2,1.021
08-06-2025T07:18:32Z,43.514015,4.1142216,0.1,305.8,7.2,7.8,7.9,7.4,346.6,297.9,3.3,356.9,24,1.021
08-06-2025T07:18:33Z,43.514015,4.1142216,0.1,305.8,7.1,7.7,7.8,7.2,307.7,298,3.2,358.7,23.8,1.021
08-06-2025T07:18:34Z,43.514015,4.1142216,0.1,305.7,7.2,7.6,7.6,7.1,321.1,298.3,3.3,0.7,24.2,1.021
08-06-2025T07:18:35Z,43.514015,4.1142216,0.1,305.7,7.4,7.3,7.4,7.2,311.9,298.4,3.2,0.7,24,1.021
08-06-2025T07:18:36Z,43.514015,4.1142216,0.1,305.7,7.5,7.3,7.3,7.4,350,298.3,3.3,0.2,24,1.021
08-06-2025T07:18:37Z,43.514015,4.1142216,0.1,305.7,7.4,7.3,7.2,7.5,9.4,298.3,3.2,0.8,24.2,1.021
08-06-2025T07:18:38Z,43.514015,4.1142216,0.1,305.6,7.5,7.6,7.3,7.4,80.1,298,3.4,359.6,24,1.021
08-06-2025T07:18:39Z,43.514015,4.1142216,0.1,305.4,7.5,7.6,7.4,7.5,95.9,297.9,3.3,359.2,23.9,1.021
08-06-2025T07:18:40Z,43.514015,4.1142216,0.1,305.3,7.7,7.5,7.5,7.5,90.4,297.9,3.2,359.5,23.9,1.021
