Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
991629.0;-8523.0;15771.0;-2140.077;6979.221;-2298.123;-1046.47;158.046;-532.8421500000001;nan;nan;-33.7861993532433;-10.021304926764314
991732.0;-7811.0;16404.0;-2093.043;6983.605;-2232.558;-1022.4988;139.515;-521.6676;nan;nan;-31.801243599122163;-8.504937820043892
991836.0;-6425.0;16062.0;-1858.5045;6403.0855;-2004.1965;-936.0572;145.692;-527.6085;nan;nan;-32.84824430332462;-9.07060141949944
991940.0;-7402.0;16344.0;-1952.2035;6847.894;-2090.547;-980.4584;138.3435;-525.5339;nan;nan;-32.15454601076848;-8.464482378854626
992020.0;-7763.0;16283.0;-1938.6795;6951.884;-2076.597;-994.5324;137.9175;-525.3924499999999;nan;nan;-32.26631763188601;-8.470030092734754
992136.0;-7151.0;16376.0;-1921.692;6780.2455;-2053.8585;-966.0211999999999;132.1665;-524.5909;nan;nan;-32.03412921348315;-8.07074377137274
992239.0;-9284.0;16247.0;-2299.9425;7338.679;-2432.322;-1148.4384;132.3795;-523.88365;nan;nan;-32.244946759401735;-8.147935003385241
992331.0;-10680.0;16315.0;-2495.2995;7907.6675;-2622.4605;-1166.78;127.161;-523.60075;nan;nan;-32.09321176831136;-7.794115844315048
992435.0;-8521.0;16522.0;-2090.4945;7241.842;-2222.235;-1073.8916;131.7405;-522.6106;nan;nan;-31.631194770608882;-7.9736412056651735
992527.0;-8926.0;16575.0;-2305.254;7152.6615;-2429.1135;-1262.8464;123.8595;-523.31785;nan;nan;-31.572720965309202;-7.4726696832579185
992654.0;-6899.0;16290.0;-1418.9955;6689.8335;-1553.6115;-935.8756;134.616;-523.8365;nan;nan;-32.156936771025165;-8.263720073664825
992735.0;-9269.0;16218.0;-1784.511;7469.713;-1929.564;-1044.8355999999999;145.053;-524.7795;nan;nan;-32.3578431372549;-8.943951165371809
992827.0;-9440.0;16279.0;-2012.781;7334.646;-2166.993;-1190.5695999999998;154.212;-534.3509499999999;nan;nan;-32.824556176669326;-9.47306345598624
992942.0;-12014.0;16278.0;-2412.147;8468.8355;-2557.7325;-1138.632;145.5855;-528.8344000000001;nan;nan;-32.487676618749234;-8.94369701437523
993034.0;-12264.0;16267.0;-2097.036;8716.204;-2239.533;-1033.6671999999999;142.497;-530.01315;nan;nan;-32.582107948607614;-8.75988196963177
993149.0;-7882.0;16387.0;-1715.826;7567.7585;-1849.9095;-625.0672;134.0835;-528.78725;nan;nan;-32.26870385061329;-8.182309147494966
993230.0;-6660.0;16378.0;-1559.121;7159.917;-1689.903;-557.1487999999999;130.782;-531.1919;nan;nan;-32.43325802906338;-7.985224081084382
993345.0;-7897.0;16312.0;-1672.737;7479.1885;-1801.9215;-668.3788;129.1845;-530.8146999999999;nan;nan;-32.541362187346735;-7.9195990681706725
993437.0;-7954.0;16251.0;-1580.9205;7671.6775;-1709.5725;-535.3567999999999;128.652;-530.7675499999999;nan;nan;-32.66060857793366;-7.916558980985784
993529.0;-7861.0;16059.0;-1433.8665;7792.5275;-1559.7495;-367.6492;125.883;-536.80275;nan;nan;-33.42691014384457;-7.838781991406687
993633.0;-7442.0;15687.0;-1322.1555;7593.396;-1440.477;-294.7368;118.3215;-532.74785;nan;nan;-33.96110473640594;-7.542646777586537
993748.0;-8166.0;15927.0;-1244.1975;8129.437;-1361.241;-189.40879999999999;117.0435;-534.06805;nan;nan;-33.53224398819614;-7.348747410058391
993841.0;-7607.0;15979.0;-1080.681;8078.274;-1208.907;-81.8108;128.226;-533.21935;nan;nan;-33.370007509856684;-8.02465736278866
993921.0;-7339.0;15948.0;-817.905;8051.2205;-941.7645;-20.9748;123.8595;-529.8716999999999;nan;nan;-33.224962377727614;-7.7664597441685475
994036.0;-6861.0;16004.0;-739.9155;7900.8275;-858.3435;-6.6284;118.428;-528.4572;nan;nan;-33.02031992001999;-7.399900024993752
994152.0;-6880.0;16049.0;-677.406;7924.891;-792.639;-9.08;115.233;-526.90125;nan;nan;-32.83078384946103;-7.180073524830208
994221.0;-7014.0;16018.0;-694.539;7934.0005;-809.2395;-30.5088;114.7005;-528.4572;nan;nan;-32.99145960794106;-7.160725433886877
994336.0;-7278.0;15981.0;-728.007;7980.686;-845.37;-59.7464;117.363;-531.05045;nan;nan;-33.230113885238715;-7.343908391214567
994428.0;-7920.0;16013.0;-860.892;8135.4895;-987.5205;-140.37679999999997;126.6285;-532.4649499999999;nan;nan;-33.25204209080122;-7.907856116905014
994543.0;-8594.0;16006.0;-1047.027;8214.4975;-1179.1935;-273.1264;132.1665;-533.1722;nan;nan;-33.31077096088966;-8.257309758840435
994635.0;-8174.0;15968.0;-1077.804;7924.0105;-1212.9525;-345.7664;135.1485;-533.0779;nan;nan;-33.384137024048094;-8.46370866733467
994739.0;-5822.0;15942.0;-996.231;6796.716;-1127.439;-454.1816;131.208;-534.0209;nan;nan;-33.49773554133735;-8.23033496424539
994843.0;-5801.0;16094.0;-1167.189;6592.9175;-1296.3735;-627.3371999999999;129.1845;-535.4354000000001;nan;nan;-33.269255623213624;-8.026873368957377
994935.0;-5795.0;16287.0;-1113.675;6848.5555;-1255.6395;-504.394;141.9645;-531.42765;nan;nan;-32.6289463989685;-8.716430281819857
995027.0;-5177.0;16359.0;-971.265;6807.189;-1110.141;-379.09;138.876;-530.20175;nan;nan;-32.41040100250627;-8.489271960388777
995142.0;-5181.0;16325.0;-958.6395;6829.3815;-1089.6345;-357.4796;130.995;-528.9758499999999;nan;nan;-32.40280857580398;-8.024196018376722
995246.0;-6837.0;16304.0;-1243.6905;7302.0415;-1371.7035;-490.4108;128.013;-530.3431999999999;nan;nan;-32.528410206084395;-7.851631501472031
995327.0;-7326.0;16297.0;-1378.953;7348.677;-1509.948;-596.1927999999999;130.995;-528.78725;nan;nan;-32.446907406271094;-8.037982450757807
995442.0;-8357.0;16242.0;-1552.1775;7564.841;-1687.113;-721.5876;134.9355;-529.966;nan;nan;-32.62935599064155;-8.307813077207241
995534.0;-10047.0;16258.0;-1870.098;8078.1425;-2005.0335;-852.3396;134.9355;-526.0054;nan;nan;-32.35363513347275;-8.29963710173453
995626.0;-9174.0;18477.0;-1534.59;8425.654;-1905.849;-820.2872;371.259;-627.99085;nan;nan;-33.98770633760892;-20.093034583536287
995742.0;-7236.0;18467.0;-1286.814;7812.2995;-1613.8755;-739.2936;327.0615;-592.72265;nan;nan;-32.09631504846483;-17.710591866572805
995834.0;-6481.0;16539.0;-1350.8775;6949.8575;-1479.9555;-697.0716;129.078;-528.88155;nan;nan;-31.977843279521128;-7.8044621803011065
995937.0;-4414.0;18248.0;-792.2355;6926.8905;-1128.1365;-506.3008;335.901;-586.3574;nan;nan;-32.13269399386234;-18.40755151249452
996030.0;-3650.0;16664.0;-822.543;6208.0935;-972.1755;-446.0096;149.6325;-527.6085;nan;nan;-31.66157585213634;-8.979386701872299
996145.0;-3352.0;16123.0;-839.4495;5921.84;-936.045;-431.48159999999996;96.5955;-516.90545;nan;nan;-32.06012838801711;-5.991161694473734
996237.0;-3346.0;17710.0;-668.238;6430.8315;-945.6705;-477.2448;277.4325;-530.1546;nan;nan;-29.935324675324676;-15.665302089215134
996329.0;-3666.0;16142.0;-952.5345;5943.282;-1024.209;-523.5527999999999;71.6745;-506.20239999999995;nan;nan;-31.359335893941267;-4.440249039772024
996433.0;-4453.0;19360.0;-899.403;7336.232;-1189.935;-644.226;290.532;-491.303;nan;nan;-25.377221074380166;-15.006818181818181
996537.0;-3279.0;20988.0;-786.591;7490.8605;-1068.7095;-578.4867999999999;282.1185;-534.9639;nan;nan;-25.48903659233848;-13.441895368782161
996629.0;-5630.0;19820.0;-1212.5175;7663.3475;-1435.3155;-745.6496;222.798;-591.4496;nan;nan;-29.841049445005044;-11.241069626639758
996721.0;-4322.0;20166.0;-669.504;7409.472;-1285.074;-617.9848;615.57;-611.5355;nan;nan;-30.325076862045027;-30.525141326986017
996848.0;-7352.0;19242.0;-1194.4635;7899.436;-1763.28;-794.6816;568.8165;-689.1444;nan;nan;-35.814593077642655;-29.56119426255067
996940.0;-9133.0;20504.0;-1643.8665;9152.4305;-2004.4755;-872.8604;360.609;-599.5594;nan;nan;-29.24109442060086;-17.58725126804526
997020.0;-7468.0;20533.0;-1445.823;8851.399;-1641.357;-593.4687999999999;195.534;-620.06965;nan;nan;-30.198687478692836;-9.522914333024886
997124.0;-3615.0;18500.0;-377.7585;6987.3975;-813.9825;-202.57479999999998;436.224;-668.587;nan;nan;-36.13983783783784;-23.579675675675677
997239.0;-98.0;17255.0;362.292;5087.4095;-210.7845;15.980799999999999;573.0765;-840.5430499999999;nan;nan;-48.7130136192408;-33.212199362503625
997343.0;3705.0;16814.0;1484.472;3633.1385;877.3155;267.0428;607.1565;-895.6614000000001;72.07632928475033;-236.7923076923077;-53.26878791483288;-36.110176043773045
997424.0;5099.0;16765.0;1994.8425;3123.4065;1361.3805;322.06759999999997;633.462;-896.93445;63.162894685232395;-266.98970386350265;-53.50041455413063;-37.78478974053087
997527.0;3547.0;16954.0;1695.213;3565.5255;1046.9475;117.586;648.2655;-878.4988;33.150831688751055;-295.16422328728504;-51.8166096496402;-38.23672879556447
997643.0;-318.0;16607.0;923.9685;4579.5175;326.2905;-208.84;597.678;-855.53675;nan;nan;-51.51663455169507;-35.989522490516045
997735.0;-2929.0;16227.0;625.0305;5372.4365;117.8775;-305.17879999999997;507.153;-849.1243499999999;nan;nan;-52.32787021630615;-31.253651321870954
997827.0;-2822.0;16601.0;625.485;5414.2895;110.3445;-341.0448;515.1405;-851.57615;nan;nan;-51.29667791096922;-31.0306909222336
997942.0;-3155.0;17831.0;264.912;5952.334;-214.551;-481.694;479.463;-774.2501500000001;nan;nan;-43.421577589591166;-26.889293926308117
998046.0;-4012.0;19584.0;75.1545;7090.0615;-382.3695;-530.8168;457.524;-666.1351999999999;nan;nan;-34.01425653594771;-23.362132352941178
998115.0;-4831.0;20448.0;-145.3695;7756.5635;-513.2205;-585.3876;367.851;-619.551;nan;nan;-30.298855633802816;-17.989583333333332
998230.0;-5885.0;21040.0;-596.5305;8266.5775;-777.1545;-701.7932;180.624;-606.1604;nan;nan;-28.80990494296578;-8.584790874524716
998345.0;-6239.0;21195.0;-515.5305;8346.051;-1008.306;-799.1307999999999;492.7755;-596.68325;nan;nan;-28.15207596131163;-23.249610757254068
998438.0;-6385.0;19658.0;-848.3535;7690.807;-1267.218;-860.6931999999999;418.8645;-620.6826;nan;nan;-31.57404618984637;-21.307584698341643
998530.0;-6390.0;19208.0;-859.479;7435.7345;-1331.8065;-891.2927999999999;472.3275;-644.1632999999999;nan;nan;-33.53619845897542;-24.59014473136193
998622.0;-4373.0;18943.0;-450.075;6659.0865;-1003.9815;-733.3915999999999;553.9065;-689.6630499999999;nan;nan;-36.40727709444121;-29.2406957715251
998760.0;-2381.0;18402.0;-27.387;5862.7145;-609.1965;-527.8204000000001;581.8095;-731.9566;nan;nan;-39.77592652972503;-31.616644929898925
998829.0;-2279.0;17976.0;69.585;5652.5525;-525.2175;-496.4036;594.8025;-761.0953;nan;nan;-42.33952492211838;-33.08870160213618
998921.0;-2638.0;17635.0;184.9935;5635.082;-424.08;-487.596;609.0735;-787.35785;nan;nan;-44.64745392685001;-34.53776580663453
999036.0;-2853.0;17429.0;307.8705;5726.0305;-309.8295;-410.1436;617.7;-804.33185;nan;nan;-46.14905330196798;-35.44093178036606
999129.0;-1646.0;17604.0;593.124;5613.355;0.558;-223.5496;592.566;-780.2382;nan;nan;-44.32164280845262;-33.660872528970685
999232.0;-3022.0;17785.0;248.538;6096.143;-267.561;-381.90479999999997;516.099;-734.73845;nan;nan;-41.31225470902446;-29.01877987067754
999336.0;-3763.0;17958.0;34.4025;6355.1015;-433.9845;-482.602;468.387;-714.3225;nan;nan;-39.77739726027397;-26.082358837287003
999440.0;-6366.0;17970.0;-478.38;7137.8215;-910.2375;-688.9904;431.8575;-705.9297999999999;nan;nan;-39.28379521424596;-24.032136894824706
999543.0;-8514.0;17572.0;-916.9755;7632.164;-1348.407;-822.1031999999999;431.4315;-727.1473;nan;nan;-41.38102094240837;-24.552213749146368
999624.0;-8745.0;16842.0;-1016.457;7386.848;-1448.847;-805.1236;432.39;-775.6175;nan;nan;-46.052576891105566;-25.673316708229425
999739.0;-8346.0;16682.0;-966.7185;7243.0795;-1367.7975;-715.504;401.079;-803.3417;nan;nan;-48.156198297566235;-24.042620788874235
999843.0;-7845.0;16631.0;-851.214;7134.7215;-1258.1505;-611.7196;406.9365;-822.62605;nan;nan;-49.46341470747399;-24.468552702783956
999935.0;-8024.0;16408.0;-892.8435;7137.208;-1280.61;-598.5536;387.7665;-825.4079;nan;nan;-50.305210872745;-23.63277059970746
1000027.0;-8388.0;16361.0;-925.641;7197.4985;-1332.3645;-617.6216;406.7235;-849.1243499999999;nan;nan;-51.89929405293075;-24.859330114296192
1000142.0;-8011.0;16518.0;-831.345;7146.126;-1251.594;-585.5691999999999;420.249;-851.0575;nan;nan;-51.523035476449934;-25.441881583726843
1000246.0;-6723.0;17128.0;-580.1265;7019.7115;-1022.9535;-502.21479999999997;442.827;-824.9364;nan;nan;-48.16303129378795;-25.853981784212984
1000327.0;-5288.0;17653.0;-330.72;6770.9865;-790.2675;-440.0168;459.5475;-798.5795499999999;nan;nan;-45.237611170905794;-26.032260805528804
1000442.0;-3852.0;18079.0;-131.4135;6484.9565;-574.8795;-394.6168;443.466;-758.40775;nan;nan;-41.94965152939875;-24.52934343713701
1000522.0;-2602.0;18285.0;80.4945;6194.3305;-343.5885;-329.4224;424.083;-732.47525;nan;nan;-40.05880503144654;-23.192945036915503
1000626.0;-1284.0;18459.0;361.356;5918.7545;-23.8545;-235.53519999999997;385.2105;-699.09305;nan;nan;-37.87274771114361;-20.868438160247035
1000741.0;-334.0;18429.0;622.7115;5647.412;261.144;-159.9896;361.5675;-689.0029499999999;nan;nan;-37.38688751424385;-19.619485593358295
1000845.0;-252.0;18404.0;710.421;5566.679;356.841;-186.6848;353.58;-688.5785999999999;nan;nan;-37.414616387741795;-19.212127798304717
1000937.0;-1796.0;18671.0;449.7645;6108.448;98.208;-331.60159999999996;351.5565;-677.2154499999999;nan;nan;-36.270979058432864;-18.82901290771785
1001029.0;-3766.0;18946.0;-38.2755;6807.3405;-391.8555;-490.32;353.58;-665.6637;nan;nan;-35.13478834582497;-18.66251451493719
1001133.0;-6707.0;19033.0;-683.0415;7693.5275;-1024.9065;-739.0211999999999;341.865;-658.16685;nan;nan;-34.58030000525403;-17.961698103294278
1001248.0;-9968.0;19109.0;-1287.9105;8662.3105;-1637.8695;-1010.9671999999999;349.959;-656.28085;nan;nan;-34.344070856664395;-18.31383117902559
1001329.0;-10433.0;19185.0;-1543.0935;8695.7195;-1930.5405;-1122.0156;387.447;-669.8600499999999;nan;nan;-34.91582225697159;-20.195308835027365
1001432.0;-11594.0;19267.0;-1942.9935;9153.399;-2386.566;-1128.2808;443.5725;-690.79465;nan;nan;-35.85377329111953;-23.022395806300928
1001548.0;-10096.0;19454.0;-1712.0325;8670.625;-2216.097;-1069.624;504.0645;-706.1184000000001;nan;nan;-36.29682327541894;-25.91058394160584
1001628.0;-7697.0;19562.0;-1251.849;8000.5385;-1782.1125;-874.6764000000001;530.2635;-714.2281999999999;nan;nan;-36.51100092015131;-27.106814231673653
1001709.0;-4949.0;19590.0;-718.551;7259.1685;-1279.9125;-616.4412;561.3615;-716.8686;nan;nan;-36.593598774885145;-28.65551301684533
1001847.0;-2659.0;19531.0;-257.6385;6616.45;-831.141;-402.5164;573.5025;-714.55825;nan;nan;-36.58585069888895;-29.363703855409348
1001939.0;-1546.0;19499.0;-51.879;6267.9525;-637.0965;-323.6112;585.2175;-712.67225;nan;nan;-36.549169188163496;-30.01269295861326
1002031.0;-876.0;19434.0;52.1955;6058.3125;-523.5435;-271.1288;575.739;-705.8355;nan;nan;-36.31962025316456;-29.625347329422663
1002124.0;-295.0;19690.0;115.437;6021.7;-431.334;-239.4396;546.771;-673.9621;nan;nan;-34.228649060436766;-27.76896901980701
1002239.0;-968.0;19896.0;-35.532;6286.806;-560.79;-316.7104;525.258;-660.4771999999999;nan;nan;-33.1964817048653;-26.400180940892643
1002342.0;-953.0;19726.0;-126.312;6279.501;-566.37;-323.8836;440.058;-619.6452999999999;nan;nan;-31.41261786474703;-22.308526817398356
1002423.0;-848.0;19931.0;-168.012;6384.5985;-527.4495;-304.18;359.4375;-596.49465;nan;nan;-29.927984044955096;-18.034092619537404
1002527.0;-353.0;20717.0;-109.5885;6613.3725;-406.0845;-242.70839999999998;296.496;-572.16525;nan;nan;-27.618151759424627;-14.311724670560409
1002642.0;-1034.0;20810.0;-244.767;6890.786;-493.551;-282.388;248.784;-560.0477;nan;nan;-26.9124315233061;-11.955021624219125
1002734.0;-1973.0;20447.0;-415.1265;6966.3225;-682.0155;-372.3708;266.889;-582.06675;nan;nan;-28.467097862767154;-13.052721670660732
1002826.0;-2371.0;20507.0;-387.723;6952.7445;-790.8255;-437.202;403.1025;-640.2498499999999;nan;nan;-31.2210391573609;-19.65682449895158
1002941.0;-1608.0;20111.0;-235.9035;6440.5385;-706.8465;-436.3848;470.943;-669.19995;nan;nan;-33.275319476903185;-23.417184625329423
1003045.0;-19.0;20015.0;96.897;5893.1835;-397.1565;-319.8884;494.0535;-686.64545;nan;nan;-34.306542593055205;-24.684161878591055
1003114.0;1234.0;19894.0;466.62;5501.9;-47.988;-195.58319999999998;514.608;-694.5195;-158.49529983792544;38.88816855753647;-34.911003317583194;-25.86749773801146
1003229.0;2381.0;19964.0;1326.5295;5329.3395;806.1705;-15.5268;520.359;-689.8987999999999;-6.52112557748845;-338.58483830323394;-34.55714285714286;-26.064866760168307
1003345.0;3588.0;19708.0;2480.898;5165.8175;1974.0645;293.6472;506.8335;-701.6863;81.84147157190635;-550.1852006688963;-35.60413537649685;-25.717145321696773
1003448.0;3626.0;19029.0;3414.255;5105.672;2998.692;419.6776;415.563;-684.7594499999999;115.7412024269167;-826.9972421400993;-35.98504650796153;-21.83840454043828
1003529.0;2846.0;19406.0;3332.3025;5502.1525;2975.9535;328.696;356.349;-647.5581;115.49402670414617;-1045.6618060435699;-33.36896320725549;-18.362825930124703
1003621.0;1426.0;20077.0;2919.1305;6076.489;2539.458;129.48080000000002;379.6725;-631.4799499999999;90.80000000000001;-1780.8260869565217;-31.452903820291873;-18.910818349354983
1003748.0;628.0;20976.0;2668.536;6147.677;2321.559;-300.7296;346.977;-616.5334;-478.86878980891714;-3696.75;-29.39232456140351;-16.54161899313501
1003828.0;-1235.0;26014.0;1879.251;8188.821;1694.367;-731.9387999999999;184.884;-619.0795;nan;nan;-23.797935726916275;-7.107096178980549
1003932.0;-3685.0;31146.0;466.6785;10517.524;517.266;-1172.3188;-50.5875;-607.292;nan;nan;-19.498234123161883;1.6242053554228473
1004036.0;211.0;33110.0;840.3585;9960.9285;871.4565;-976.7356;-31.098;-604.5572999999999;-4629.078672985782;-4130.125592417062;-18.259054666263967;0.9392328601630927
1004139.0;5201.0;30131.0;1662.462;7553.6875;1642.3335;-442.28679999999997;20.1285;-613.46865;-85.03880023072486;-315.77263987694676;-20.360049450731804;-0.6680329229033222
1004220.0;5337.0;26304.0;2212.4595;6332.623;2112.03;-210.0204;100.4295;-641.7115;-39.35177065767285;-395.7335581787521;-24.39596639294404;-3.81803147810219
1004335.0;6627.0;26960.0;2426.6955;6523.137;2304.54;85.4428;122.1555;-619.0795;12.893134148181682;-347.75011317338164;-22.96288946587537;-4.530990356083086
1004439.0;8048.0;24060.0;3144.597;5132.148;2701.557;406.784;443.04;-717.2457999999999;50.54473161033797;-335.680541749503;-29.810714879467994;-18.413965087281795
