CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
372509;372248;2025-06-06 14:36:52.00;43.528099060058594;4.088718414306641;272.0625;-8.5;4.875;0.027270769700407982;-0.1287180334329605;0.023998277261853218;0.0;-0.27000001072883606;0.28999999165534973;3849;4713;2053;3315;1380;-13915
372601;372248;2025-06-06 14:36:52.00;43.528099060058594;4.088718414306641;271.9375;-7.875;4.625;0.05781403183937073;-0.1025380939245224;0.03163409233093262;-0.05999999865889549;-0.029999999329447746;0.5899999737739563;3857;4713;2065;3334;1392;-13899
372716;372248;2025-06-06 14:36:52.20;43.528099060058594;4.088718414306641;271.875;-7.375;4.25;0.09490227699279785;-0.04472406208515167;0.006544984877109528;0.20000000298023224;-0.20999999344348907;0.41999998688697815;3831;4706;2060;3388;1395;-13905
372820;372248;2025-06-06 14:36:52.20;43.528099060058594;4.088718414306641;271.875;-7.125;3.75;0.0872664600610733;-0.020725784823298454;-0.007635815534740686;-0.05999999865889549;-0.3499999940395355;0.019999999552965164;3860;4717;2069;3373;1394;-13915
372923;372248;2025-06-06 14:36:52.40;43.528099060058594;4.088718414306641;272.0;-7.1875;3.25;0.11344639956951141;0.02617993950843811;-0.010908307507634163;0.23000000417232513;0.10999999940395355;0.3199999928474426;3855;4710;2055;3363;1378;-13952
372992;372248;2025-06-06 14:36:52.40;43.528099060058594;4.088718414306641;272.125;-7.4375;2.6875;0.0970839411020279;0.0719948336482048;-0.03381575271487236;-0.20000000298023224;-0.3499999940395355;0.10000000149011612;3858;4706;2062;3320;1372;-13979
373131;372248;2025-06-06 14:36:52.60;43.528099060058594;4.088718414306641;272.375;-8.0;2.25;0.0719948336482048;0.11671889573335648;-0.05781403183937073;0.28999999165534973;0.1899999976158142;-0.5099999904632568;3846;4702;2048;3259;1353;-14036
373223;372248;2025-06-06 14:36:52.80;43.528099060058594;4.088718414306641;272.9375;-8.625;2.125;0.011999138630926609;0.10908307880163193;-0.11453723162412643;-0.28999999165534973;-0.17000000178813934;-0.49000000953674316;3838;4700;2031;3182;1327;-14040
373315;373248;2025-06-06 14:36:52.80;43.528099060058594;4.088718414306641;273.3125;-9.0;2.125;0.004363323096185923;0.021816615015268326;-0.03272492438554764;0.20000000298023224;0.2199999988079071;-0.6600000262260437;3829;4702;2036;3015;1269;-13999
373407;373248;2025-06-06 14:36:52.80;43.528099060058594;4.088718414306641;273.625;-9.0;2.4375;-0.07853981852531433;-0.028361599892377853;-0.07308565825223923;-0.27000001072883606;-0.07000000029802322;-0.05999999865889549;3841;4702;2044;2856;1176;-13876
373522;373248;2025-06-06 14:36:53.00;43.528099060058594;4.088718414306641;273.9375;-8.8125;3.0625;-0.12653636932373047;-0.05781403183937073;-0.06872233748435974;-0.10000000149011612;0.10999999940395355;0.49000000953674316;3842;4703;2049;2858;1175;-13799
373625;373248;2025-06-06 14:36:53.20;43.528099060058594;4.088718414306641;274.25;-8.4375;3.9375;-0.15489797294139862;-0.0665406808257103;-0.07308565825223923;-0.4000000059604645;-0.03999999910593033;0.47999998927116394;3853;4697;2048;2884;1164;-13730
373717;373248;2025-06-06 14:36:53.20;43.528099060058594;4.088718414306641;274.625;-8.0;4.75;-0.11999138444662094;-0.09599310904741287;-0.06544984877109528;-0.27000001072883606;0.029999999329447746;0.7200000286102295;3863;4694;2048;2900;1164;-13684
373809;373248;2025-06-06 14:36:53.20;43.528099060058594;4.088718414306641;274.875;-7.5;5.3125;-0.07635815441608429;-0.0872664600610733;-0.06435901671648026;-0.23999999463558197;-0.05999999865889549;0.6200000047683716;3866;4701;2067;2913;1160;-13687
373913;373248;2025-06-06 14:36:53.40;43.528099060058594;4.088718414306641;275.1875;-7.1875;5.625;-0.014180799946188927;-0.013089969754219055;-0.04363323003053665;0.07000000029802322;0.09000000357627869;0.8600000143051147;3869;4716;2077;2933;1161;-13705
374016;373248;2025-06-06 14:36:53.40;43.528099060058594;4.088718414306641;275.4375;-7.375;5.625;0.011999138630926609;0.06981316953897476;-0.04145156964659691;-0.03999999910593033;0.05999999865889549;0.5299999713897705;3861;4708;2063;2952;1176;-13773
374108;373248;2025-06-06 14:36:53.60;43.528099060058594;4.088718414306641;275.5625;-7.875;5.4375;0.038179077208042145;0.10581058263778687;-0.009817477315664291;-0.05000000074505806;-0.20999999344348907;0.5799999833106995;3851;4710;2052;2936;1178;-13838
374223;373248;2025-06-06 14:36:53.80;43.528099060058594;4.088718414306641;275.6875;-8.4375;5.1875;0.047996554523706436;0.11671889573335648;-0.010908307507634163;-0.009999999776482582;0.03999999910593033;0.18000000715255737;3844;4712;2059;2926;1187;-13914
374327;374248;2025-06-06 14:36:53.80;43.528099060058594;4.088718414306641;275.75;-9.1875;4.9375;0.04363323003053665;0.13962633907794952;0.008726646192371845;-0.10000000149011612;-0.10000000149011612;0.38999998569488525;3838;4711;2060;2912;1191;-13955
374408;374248;2025-06-06 14:36:53.80;43.528099060058594;4.088718414306641;275.75;-10.0;4.6875;0.046905722469091415;0.16253378987312317;0.004363323096185923;0.07000000029802322;0.2800000011920929;-0.38999998569488525;3830;4718;2048;2903;1190;-13983
374511;374248;2025-06-06 14:36:54.00;43.528099060058594;4.088718414306641;275.75;-10.875;4.4375;0.04254240170121193;0.14617131650447845;0.020725784823298454;0.029999999329447746;0.0;-0.029999999329447746;3829;4713;2052;2902;1190;-14000
374626;374248;2025-06-06 14:36:54.20;43.528099060058594;4.088718414306641;275.6875;-11.5625;4.1875;0.02617993950843811;0.09926559776067734;0.03490658476948738;0.09000000357627869;0.3199999928474426;-0.5299999713897705;3825;4709;2037;2887;1199;-14014
374718;374248;2025-06-06 14:36:54.20;43.528099060058594;4.088718414306641;275.4375;-11.9375;4.0625;0.0010908307740464807;0.04908738657832146;0.04363323003053665;0.07000000029802322;-0.05000000074505806;-0.3400000035762787;3831;4710;2042;2889;1201;-14000
374822;374248;2025-06-06 14:36:54.20;43.528099060058594;4.088718414306641;275.1875;-12.25;3.9375;-0.007635815534740686;0.014180799946188927;0.04581489413976669;-0.009999999776482582;0.30000001192092896;-0.10999999940395355;3826;4699;2041;2895;1199;-13928
374902;374248;2025-06-06 14:36:54.40;43.528099060058594;4.088718414306641;274.9375;-12.125;3.875;-0.020725784823298454;-0.05890486016869545;0.03490658476948738;0.15000000596046448;-0.05999999865889549;0.10999999940395355;3836;4703;2040;2894;1206;-13887
375006;374248;2025-06-06 14:36:54.40;43.528099060058594;4.088718414306641;274.6875;-11.5625;3.875;-0.020725784823298454;-0.15489797294139862;0.038179077208042145;-0.019999999552965164;0.4699999988079071;-0.1899999976158142;3831;4701;2041;2894;1215;-13838
375121;374248;2025-06-06 14:36:54.60;43.528099060058594;4.088718414306641;274.4375;-10.4375;4.125;-0.06108652427792549;-0.24434609711170197;0.055632367730140686;0.23000000417232513;-0.2800000011920929;0.5299999713897705;3850;4696;2046;2896;1213;-13750
375213;374248;2025-06-06 14:36:54.60;43.528099060058594;4.088718414306641;273.6875;-8.875;4.3125;-0.038179077208042145;-0.30434179306030273;0.1898045539855957;0.12999999523162842;-0.28999999165534973;0.7599999904632568;3840;4696;2040;2884;1207;-13719
375316;375248;2025-06-06 14:36:54.80;43.528099060058594;4.088718414306641;272.1875;-7.125;4.3125;-0.047996554523706436;-0.3370667099952698;0.27925267815589905;0.07999999821186066;-0.46000000834465027;0.5400000214576721;3851;4696;2062;2887;1201;-13707
375408;375248;2025-06-06 14:36:54.80;43.528099060058594;4.088718414306641;270.5625;-5.4375;4.5;-0.10035642981529236;-0.28907015919685364;0.2519819140434265;-0.019999999552965164;-0.019999999552965164;0.7300000190734863;3864;4710;2077;2911;1188;-13691
375512;375248;2025-06-06 14:36:55.00;43.528099060058594;4.088718414306641;269.4375;-4.1875;5.0625;-0.11671889573335648;-0.19853119552135468;0.14726215600967407;0.6700000166893005;0.11999999731779099;0.27000001072883606;3857;4704;2071;2930;1192;-13673
375616;375248;2025-06-06 14:36:55.00;43.528099060058594;4.088718414306641;268.8125;-3.4375;5.5;-0.08072147518396378;-0.10908307880163193;0.07744898647069931;0.07999999821186066;-0.5600000023841858;0.3100000023841858;3861;4698;2076;2932;1174;-13669
375719;375248;2025-06-06 14:36:55.20;43.528099060058594;4.088718414306641;268.625;-3.0625;5.875;-0.039269909262657166;0.019634954631328583;-0.01636246219277382;0.47999998927116394;0.14000000059604645;-0.10000000149011612;3867;4690;2074;2935;1175;-13685
375811;375248;2025-06-06 14:36:55.20;43.528099060058594;4.088718414306641;268.8125;-3.375;6.0;0.03163409233093262;0.13635385036468506;-0.037088245153427124;-0.7699999809265137;-0.33000001311302185;-0.20000000298023224;3866;4695;2061;2912;1180;-13721
375926;375248;2025-06-06 14:36:55.40;43.528099060058594;4.088718414306641;269.125;-4.25;5.8125;0.10908307880163193;0.1952587068080902;-0.04036073759198189;0.6399999856948853;-0.23000000417232513;-0.7099999785423279;3858;4701;2058;2898;1184;-13780
376007;375248;2025-06-06 14:36:55.40;43.528099060058594;4.088718414306641;269.375;-5.4375;5.1875;0.15489797294139862;0.2508910894393921;-0.022907447069883347;-0.7099999785423279;-0.20000000298023224;-0.5899999737739563;3846;4702;2050;2892;1188;-13838
376110;375248;2025-06-06 14:36:55.60;43.528099060058594;4.088718414306641;269.625;-6.9375;4.375;0.17344209551811218;0.2628902196884155;-0.020725784823298454;0.10000000149011612;-0.03999999910593033;-0.2800000011920929;3839;4714;2057;2885;1190;-13882
376225;375248;2025-06-06 14:36:55.80;43.528099060058594;4.088718414306641;269.75;-8.5;3.5;0.14617131650447845;0.2552543878555298;-0.007635815534740686;-0.6000000238418579;0.10999999940395355;-0.20999999344348907;3827;4696;2039;2893;1189;-13918
376317;376248;2025-06-06 14:36:55.80;43.528099060058594;4.088718414306641;269.875;-9.6875;2.875;0.09272061288356781;0.16035212576389313;-0.003272492438554764;0.05000000074505806;-0.1899999976158142;0.25999999046325684;3830;4701;2053;2880;1191;-13919
376421;376248;2025-06-06 14:36:55.80;43.528099060058594;4.088718414306641;269.875;-10.3125;2.5625;0.02508910745382309;0.062177352607250214;0.020725784823298454;0.0;0.09000000357627869;0.23000000417232513;3824;4704;2038;2881;1192;-13892
376501;376248;2025-06-06 14:36:56.00;43.528099060058594;4.088718414306641;269.75;-10.375;2.5625;-0.03163409233093262;-0.0359974168241024;0.03490658476948738;-0.3100000023841858;0.4300000071525574;0.4399999976158142;3825;4707;2043;2896;1190;-13859
376628;376248;2025-06-06 14:36:56.20;43.528099060058594;4.088718414306641;269.5;-9.8125;2.8125;-0.08944812417030334;-0.14617131650447845;0.009817477315664291;-0.1599999964237213;-0.15000000596046448;0.6299999952316284;3830;4694;2038;2886;1185;-13828
376720;376248;2025-06-06 14:36:56.20;43.528099060058594;4.088718414306641;269.3125;-8.75;3.25;-0.08835729211568832;-0.2148936688899994;0.02508910745382309;0.15000000596046448;0.20999999344348907;0.3700000047683716;3837;4697;2055;2894;1183;-13795
376801;376248;2025-06-06 14:36:56.20;43.528099060058594;4.088718414306641;269.1875;-7.5;3.6875;-0.09490227699279785;-0.21707531809806824;-0.007635815534740686;0.1599999964237213;-0.07999999821186066;0.41999998688697815;3853;4702;2067;2879;1182;-13778
376904;376248;2025-06-06 14:36:56.40;43.528099060058594;4.088718414306641;269.1875;-6.5;4.125;-0.07417649030685425;-0.14508049190044403;-0.0054541537538170815;0.12999999523162842;0.18000000715255737;0.33000001311302185;3853;4709;2075;2901;1183;-13773
377031;376248;2025-06-06 14:36:56.60;43.528099060058594;4.088718414306641;269.1875;-5.9375;4.5;-0.037088245153427124;-0.05781403183937073;-0.022907447069883347;-0.029999999329447746;-0.14000000059604645;-0.05999999865889549;3847;4707;2064;2909;1184;-13765
377123;376248;2025-06-06 14:36:56.60;43.528099060058594;4.088718414306641;269.25;-5.8125;4.5;0.023998277261853218;0.013089969754219055;-0.013089969754219055;-0.23999999463558197;-0.029999999329447746;0.33000001311302185;3851;4705;2067;2901;1188;-13792
377203;376248;2025-06-06 14:36:56.60;43.528099060058594;4.088718414306641;269.4375;-6.125;4.3125;0.05235987901687622;0.08072147518396378;-0.03490658476948738;-0.30000001192092896;0.03999999910593033;0.10000000149011612;3850;4708;2063;2907;1193;-13818
377318;377248;2025-06-06 14:36:56.80;43.528099060058594;4.088718414306641;269.625;-6.6875;4.0625;0.04908738657832146;0.11017391085624695;-0.018544122576713562;-0.5899999737739563;-0.14000000059604645;0.2199999988079071;3839;4699;2057;2894;1194;-13847
377422;377248;2025-06-06 14:36:56.80;43.528099060058594;4.088718414306641;269.75;-7.4375;3.8125;0.020725784823298454;0.08399397134780884;-0.019634954631328583;0.019999999552965164;0.23999999463558197;-0.18000000715255737;3835;4699;2054;2894;1198;-13856
377514;377248;2025-06-06 14:36:57.00;43.528099060058594;4.088718414306641;269.75;-7.8125;3.75;-0.0054541537538170815;0.030543262138962746;0.0;-0.09000000357627869;-0.25999999046325684;0.4699999988079071;3828;4703;2054;2890;1200;-13879
377617;377248;2025-06-06 14:36:57.00;43.528099060058594;4.088718414306641;269.75;-7.875;3.875;-0.03490658476948738;-0.022907447069883347;-0.0010908307740464807;0.4300000071525574;0.1599999964237213;0.0;3830;4697;2057;2900;1201;-13871
377709;377248;2025-06-06 14:36:57.20;43.528099060058594;4.088718414306641;269.75;-7.6875;4.125;-0.055632367730140686;-0.023998277261853218;0.008726646192371845;-0.33000001311302185;-0.07000000029802322;0.550000011920929;3848;4705;2062;2901;1193;-13868
377825;377248;2025-06-06 14:36:57.40;43.528099060058594;4.088718414306641;269.625;-7.4375;4.375;-0.04472406208515167;-0.003272492438554764;0.01636246219277382;0.6800000071525574;0.23999999463558197;0.18000000715255737;3847;4713;2072;2909;1192;-13826
377905;377248;2025-06-06 14:36:57.40;43.528099060058594;4.088718414306641;269.5625;-7.375;4.5625;-0.022907447069883347;0.009817477315664291;0.004363323096185923;-0.28999999165534973;-0.1599999964237213;0.25;3842;4698;2057;2895;1187;-13825
378020;377248;2025-06-06 14:36:57.40;43.528099060058594;4.088718414306641;269.5;-7.25;4.625;-0.013089969754219055;-0.05345070734620094;0.018544122576713562;0.28999999165534973;0.1599999964237213;0.4300000071525574;3843;4716;2079;2888;1184;-13849
378124;377248;2025-06-06 14:36:57.60;43.528099060058594;4.088718414306641;269.4375;-7.0625;4.8125;-0.029452430084347725;0.029452430084347725;0.01636246219277382;0.3100000023841858;0.47999998927116394;0.0;3844;4718;2077;2908;1186;-13831
378216;377248;2025-06-06 14:36:57.60;43.528099060058594;4.088718414306641;269.25;-7.375;4.875;0.03272492438554764;0.07417649030685425;0.09381144493818283;0.36000001430511475;-0.49000000953674316;0.07999999821186066;3840;4701;2047;2865;1200;-13865
378319;378248;2025-06-06 14:36:57.80;43.528099060058594;4.088718414306641;268.875;-7.625;4.5625;0.05781403183937073;-0.006544984877109528;0.02617993950843811;0.5400000214576721;0.6600000262260437;-0.46000000834465027;3822;4698;2036;2854;1208;-13887
378411;378248;2025-06-06 14:36:57.80;43.528099060058594;4.088718414306641;268.8125;-7.25;4.3125;0.018544122576713562;-0.08835729211568832;0.008726646192371845;-0.41999998688697815;-0.029999999329447746;-0.07000000029802322;3825;4707;2051;2834;1203;-13925
378526;378248;2025-06-06 14:36:58.00;43.528099060058594;4.088718414306641;268.8125;-6.625;4.25;-0.011999138630926609;-0.123263880610466;-0.010908307507634163;1.440000057220459;-0.5600000023841858;-0.6299999952316284;3822;4702;2048;2844;1222;-13980
378630;378248;2025-06-06 14:36:58.20;43.528099060058594;4.088718414306641;268.5625;-5.875;4.25;0.004363323096185923;-0.13962633907794952;0.10581058263778687;-0.800000011920929;-0.17000000178813934;-0.3499999940395355;3849;4713;2068;2828;1242;-14048
378722;378248;2025-06-06 14:36:58.20;43.528099060058594;4.088718414306641;267.0;-5.3125;3.6875;0.19089537858963013;-0.11562806367874146;0.49960049986839294;-0.3499999940395355;-0.1599999964237213;-0.25999999046325684;3841;4722;2092;2872;1257;-14064
378814;378248;2025-06-06 14:36:58.20;43.528099060058594;4.088718414306641;262.8125;-5.0;1.75;0.33161255717277527;-0.08072147518396378;0.9730210304260254;-0.6000000238418579;-0.20000000298023224;0.3100000023841858;3836;4712;2071;2852;1265;-14080
378906;378248;2025-06-06 14:36:58.40;43.528099060058594;4.088718414306641;256.25;-4.5625;-1.0;0.43851396441459656;-0.06544984877109528;1.350448489189148;0.009999999776482582;0.17000000178813934;-0.2800000011920929;3827;4720;2071;2827;1274;-14075
379033;378248;2025-06-06 14:36:58.60;43.528099060058594;4.088718414306641;248.875;-4.0;-3.625;0.2672535479068756;-0.02617993950843811;1.2599095106124878;0.029999999329447746;1.0;-0.36000001430511475;3825;4738;2072;2799;1256;-14071
379113;378248;2025-06-06 14:36:58.60;43.528099060058594;4.088718414306641;242.6875;-3.6875;-4.875;0.08944812417030334;0.08399397134780884;1.0286533832550049;0.4099999964237213;-0.4399999976158142;-0.1899999976158142;3836;4725;2081;2812;1265;-14058
379228;378248;2025-06-06 14:36:58.80;43.528099060058594;4.088718414306641;237.625;-4.0625;-5.4375;-0.008726646192371845;0.1996220350265503;0.7995789647102356;0.6200000047683716;-0.25999999046325684;-0.6800000071525574;3842;4718;2057;2818;1262;-14057
379309;379248;2025-06-06 14:36:58.80;43.528099060058594;4.088718414306641;233.75;-4.9375;-5.5;-0.05781403183937073;0.22907446324825287;0.5650503635406494;0.7599999904632568;-0.8299999833106995;-0.28999999165534973;3822;4765;2000;2842;1263;-14072
379412;379248;2025-06-06 14:36:58.80;43.528099060058594;4.088718414306641;231.1875;-5.5625;-5.5;-0.013089969754219055;0.05890486016869545;0.3588833212852478;1.2100000381469727;-0.6899999976158142;-0.07999999821186066;3808;4800;1948;2857;1269;-14081
379527;379248;2025-06-06 14:36:59.00;43.528099060058594;4.088718414306641;229.125;-5.0;-5.8125;0.062177352607250214;-0.15271630883216858;0.4603305757045746;0.6100000143051147;0.9700000286102295;-0.07999999821186066;3826;4765;1982;2834;1265;-14047
379608;379248;2025-06-06 14:36:59.00;43.528099060058594;4.088718414306641;225.625;-3.4375;-6.6875;0.12435470521450043;-0.23234695196151733;0.7690356969833374;0.009999999776482582;0.4300000071525574;1.090000033378601;3853;4746;2042;2839;1275;-14044
379723;379248;2025-06-06 14:36:59.20;43.528099060058594;4.088718414306641;221.3125;-1.75;-7.5625;0.11453723162412643;-0.17126043140888214;0.7973973155021667;0.9700000286102295;-0.6700000166893005;-0.23999999463558197;3852;4706;2054;2805;1261;-14073
379826;379248;2025-06-06 14:36:59.40;43.528099060058594;4.088718414306641;217.5;-0.6875;-8.25;0.11126473546028137;-0.015271631069481373;0.5661411881446838;0.7099999785423279;-1.7999999523162842;-0.4000000059604645;3857;4657;2101;2824;1266;-14068
379918;379248;2025-06-06 14:36:59.40;43.528099060058594;4.088718414306641;215.4375;-0.375;-8.25;0.027270769700407982;0.0970839411020279;0.20943951606750488;0.7300000190734863;-1.059999942779541;-0.05000000074505806;3854;4631;2082;2835;1261;-14061
380022;379248;2025-06-06 14:36:59.40;43.528099060058594;4.088718414306641;214.6875;-0.6875;-7.6875;-0.019634954631328583;0.142898827791214;0.07963064312934875;0.5299999713897705;-0.25;0.7099999785423279;3849;4644;2077;2851;1271;-14057
380125;379248;2025-06-06 14:36:59.60;43.528099060058594;4.088718414306641;213.9375;-1.25;-7.5;-0.04363323003053665;0.123263880610466;0.19853119552135468;0.3799999952316284;0.009999999776482582;0.5400000214576721;3832;4696;2064;2848;1269;-14065
380217;379248;2025-06-06 14:36:59.60;43.528099060058594;4.088718414306641;212.0625;-0.9375;-7.3125;-0.022907447069883347;0.09599310904741287;0.4210606813430786;0.7799999713897705;-0.1599999964237213;0.10999999940395355;3825;4691;2062;2827;1256;-14072
380310;380248;2025-06-06 14:36:59.80;43.528099060058594;4.088718414306641;209.1875;-0.875;-7.3125;-0.007635815534740686;0.05781403183937073;0.5432337522506714;0.9399999976158142;-0.4699999988079071;0.5400000214576721;3806;4693;2059;2851;1269;-14073
380413;380248;2025-06-06 14:36:59.80;43.528099060058594;4.088718414306641;206.3125;-0.25;-7.0;-0.05890486016869545;-0.011999138630926609;0.48869219422340393;1.6399999856948853;-0.15000000596046448;-0.36000001430511475;3806;4702;2062;2823;1252;-14065
380540;380248;2025-06-06 14:37:00.00;43.528099060058594;4.088718414306641;204.125;-0.125;-6.3125;-0.18544122576713562;0.0665406808257103;0.23671028017997742;2.1600000858306885;-0.7200000286102295;-0.9399999976158142;3807;4700;2062;2812;1242;-14081
380620;380248;2025-06-06 14:37:00.00;43.528099060058594;4.088718414306641;202.5625;-0.4375;-5.4375;-0.06326818466186523;0.12544554471969604;0.31525009870529175;2.7899999618530273;-0.5299999713897705;-1.409999966621399;3810;4705;2047;2788;1242;-14076
380712;380248;2025-06-06 14:37:00.20;43.528099060058594;4.088718414306641;200.5;-1.125;-5.375;0.0;0.16689710319042206;0.38288161158561707;1.8799999952316284;-1.0399999618530273;-0.6200000047683716;3799;4703;2057;2797;1247;-14078
380816;380248;2025-06-06 14:37:00.20;43.528099060058594;4.088718414306641;198.625;-2.0625;-5.75;0.13417218625545502;0.26834437251091003;0.2716168761253357;2.6700000762939453;-2.4600000381469727;-2.890000104904175;3813;4689;2054;2741;1238;-14080
380942;380248;2025-06-06 14:37:00.40;43.528099060058594;4.088718414306641;197.6875;-3.9375;-7.125;0.318522572517395;0.4046982228755951;0.07417649030685425;2.390000104904175;-2.190000057220459;-1.350000023841858;3822;4704;2064;2795;1250;-14051
381011;380248;2025-06-06 14:37:00.40;43.528099060058594;4.088718414306641;197.75;-6.25;-9.25;0.3948807418346405;0.4057890474796295;-0.1025380939245224;1.4299999475479126;-0.8500000238418579;-1.4299999475479126;3807;4708;2043;2759;1251;-14058
381126;380248;2025-06-06 14:37:00.60;43.528099060058594;4.088718414306641;198.9375;-8.625;-11.0;0.27488934993743896;0.37197330594062805;-0.34033921360969543;2.140000104904175;-1.100000023841858;-1.5800000429153442;3794;4705;2048;2771;1253;-14058
381218;380248;2025-06-06 14:37:00.60;43.528099060058594;4.088718414306641;201.625;-11.1875;-11.8125;0.18107791244983673;0.3937899172306061;-0.6424993276596069;3.4800000190734863;-1.5299999713897705;-0.8999999761581421;3784;4726;2076;2873;1351;-14066
381310;381248;2025-06-06 14:37:00.80;43.528099060058594;4.088718414306641;204.9375;-12.8125;-11.1875;-0.09817477315664291;-0.10035642981529236;-0.42215150594711304;-0.03999999910593033;0.20999999344348907;2.5899999141693115;3783;4684;1996;2786;1356;-14059
381426;381248;2025-06-06 14:37:01.00;43.528099060058594;4.088718414306641;206.5;-11.1875;-10.5625;-0.055632367730140686;-0.5345070958137512;-0.15271630883216858;-0.4000000059604645;0.7799999713897705;2.359999895095825;3782;4713;2031;2764;1369;-14022
381518;381248;2025-06-06 14:37:01.00;43.528099060058594;4.088718414306641;207.125;-7.5;-9.8125;-0.10581058263778687;-0.767944872379303;-0.013089969754219055;0.009999999776482582;-0.5899999737739563;2.7799999713897705;3816;4732;2088;2760;1378;-13937
381633;381248;2025-06-06 14:37:01.20;43.528099060058594;4.088718414306641;207.5;-3.3125;-9.375;-0.04254240170121193;-0.7559457421302795;-0.027270769700407982;0.15000000596046448;-1.6200000047683716;1.3899999856948853;3840;4748;2153;2721;1325;-13961
381713;381248;2025-06-06 14:37:01.20;43.528099060058594;4.088718414306641;208.25;0.25;-9.25;-0.008726646192371845;-0.5912302732467651;-0.11671889573335648;0.4699999988079071;-1.6299999952316284;-0.05000000074505806;3856;4748;2155;2711;1289;-13972
381817;381248;2025-06-06 14:37:01.20;43.528099060058594;4.088718414306641;208.9375;2.6875;-9.3125;0.07853981852531433;-0.3327033817768097;0.3141592741012573;-4.53000020980835;4.539999961853027;-1.690000057220459;3900;4769;2166;2705;1242;-14002
381932;381248;2025-06-06 14:37:01.40;43.528099060058594;4.088718414306641;206.6875;3.5;-9.5625;0.027270769700407982;0.11344639956951141;0.16253378987312317;0.8399999737739563;-1.6799999475479126;-0.9100000262260437;3847;4727;2090;2724;1244;-14043
382024;381248;2025-06-06 14:37:01.60;43.528099060058594;4.088718414306641;205.75;2.125;-9.5;-0.006544984877109528;0.318522572517395;0.21707531809806824;-0.7799999713897705;-1.0800000429153442;0.8199999928474426;3830;4698;2020;2737;1397;-14037
382116;381248;2025-06-06 14:37:01.60;43.528099060058594;4.088718414306641;205.4375;0.875;-9.1875;-0.09926559776067734;0.16798794269561768;-0.06435901671648026;-0.5;-0.36000001430511475;0.019999999552965164;3824;4687;2003;2746;1335;-14058
