CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1547495;1547238;2025-06-06 14:56:27.00;43.526702880859375;4.090244770050049;223.6875;55.875;76.6875;-0.19089537858963013;0.123263880610466;0.2650718688964844;-0.800000011920929;0.28999999165534973;0.0;9658;10564;3613;4708;1298;-12152
1547610;1547238;2025-06-06 14:56:27.00;43.526702880859375;4.090244770050049;223.1875;53.75;77.125;-0.2203478217124939;0.22689279913902283;0.44396811723709106;-0.5699999928474426;-0.029999999329447746;0.18000000715255737;9617;10514;3759;4325;1437;-12051
1547703;1547238;2025-06-06 14:56:27.20;43.526702880859375;4.090244770050049;221.6875;50.25;77.1875;-0.2454369217157364;0.34688419103622437;0.6523168087005615;-0.28999999165534973;-0.03999999910593033;-0.4300000071525574;9653;10435;4167;4337;1337;-12176
1547806;1547238;2025-06-06 14:56:27.20;43.526702880859375;4.090244770050049;220.0;46.0;77.5625;-0.37197330594062805;0.378518283367157;0.7166758179664612;0.23000000417232513;0.8500000238418579;0.7799999713897705;9641;10275;4540;4215;1236;-12045
1547887;1547238;2025-06-06 14:56:27.40;43.526702880859375;4.090244770050049;219.625;42.4375;79.0;-0.5595961809158325;0.32506757974624634;0.46469390392303467;1.090000033378601;-0.8600000143051147;0.5600000023841858;9554;10283;4686;4034;1077;-12217
1548014;1547238;2025-06-06 14:56:27.60;43.526702880859375;4.090244770050049;220.875;40.8125;81.1875;-0.5105087757110596;0.13526301085948944;0.20943951606750488;0.9900000095367432;-0.44999998807907104;-0.27000001072883606;9310;10316;5373;3629;1489;-11228
1548118;1547238;2025-06-06 14:56:27.60;43.526702880859375;4.090244770050049;221.3125;39.4375;83.3125;-0.38724491000175476;0.09272061288356781;0.26943519711494446;0.6000000238418579;0.6499999761581421;-1.0399999618530273;8973;10771;6023;3289;1839;-11011
1548187;1547238;2025-06-06 14:56:27.60;43.526702880859375;4.090244770050049;221.1875;37.75;85.0;-0.27925267815589905;0.09817477315664291;0.31525009870529175;2.130000114440918;0.27000001072883606;-0.5;9053;10633;5223;3076;1702;-11184
1548291;1548238;2025-06-06 14:56:27.80;43.526702880859375;4.090244770050049;220.375;35.6875;85.8125;-0.15489797294139862;0.10471975803375244;0.38179075717926025;1.3300000429153442;0.17000000178813934;0.05000000074505806;8828;10975;5751;3037;1581;-11368
1548406;1548238;2025-06-06 14:56:27.80;43.526702880859375;4.090244770050049;218.9375;33.875;86.3125;-0.006544984877109528;-0.054541539400815964;0.28907015919685364;1.690000057220459;-0.15000000596046448;0.7599999904632568;8998;10604;5116;3156;1503;-11681
1548510;1548238;2025-06-06 14:56:28.00;43.526702880859375;4.090244770050049;216.9375;32.5625;86.4375;0.04581489413976669;-0.10035642981529236;0.1025380939245224;2.450000047683716;-5.53000020980835;-6.420000076293945;8923;10616;4681;5461;1666;-12361
1548602;1548238;2025-06-06 14:56:28.00;43.526702880859375;4.090244770050049;217.875;33.875;85.3125;0.35233834385871887;0.07308565825223923;-0.2159844934940338;0.699999988079071;1.0;2.059999942779541;9294;10496;4807;3625;1480;-12256
1548706;1548238;2025-06-06 14:56:28.20;43.526702880859375;4.090244770050049;218.0625;35.125;83.25;0.5399612188339233;-0.15598879754543304;-0.3228859007358551;-0.6499999761581421;0.9100000262260437;1.7599999904632568;9122;10456;5213;4411;1318;-12453
1548810;1548238;2025-06-06 14:56:28.20;43.526702880859375;4.090244770050049;215.875;35.875;80.4375;0.9206611514091492;-0.2508910894393921;0.2781618535518646;-0.1899999976158142;-0.2800000011920929;-0.49000000953674316;8909;10428;6200;5283;1283;-13136
1548902;1548238;2025-06-06 14:56:28.40;43.526702880859375;4.090244770050049;211.0;34.9375;75.9375;0.890117883682251;-0.18871372938156128;0.03381575271487236;0.46000000834465027;-0.1599999964237213;0.009999999776482582;8901;10326;6093;6186;1278;-14372
1549006;1548238;2025-06-06 14:56:28.40;43.526702880859375;4.090244770050049;209.6875;35.6875;73.25;0.24761858582496643;-0.046905722469091415;-0.1483529806137085;-1.6299999952316284;0.5;-0.9399999976158142;9236;10550;4627;6639;1921;-14167
1549110;1548238;2025-06-06 14:56:28.60;43.526702880859375;4.090244770050049;210.625;36.5625;72.4375;-0.11017391085624695;0.10362892597913742;-0.22689279913902283;-1.2400000095367432;2.069999933242798;0.25999999046325684;9580;10684;3291;4091;1559;-12128
1549214;1548238;2025-06-06 14:56:28.80;43.526702880859375;4.090244770050049;214.3125;38.5625;73.25;-0.5726861357688904;0.153807133436203;-0.7144941687583923;-0.8700000047683716;0.4000000059604645;1.350000023841858;9571;10685;3341;4303;1904;-12216
1549295;1549238;2025-06-06 14:56:28.80;43.526702880859375;4.090244770050049;221.0;41.75;75.1875;-0.8213955760002136;0.4810563623905182;-0.41342484951019287;0.46000000834465027;2.5799999237060547;-2.299999952316284;9563;10673;3348;4765;2025;-12052
1549398;1549238;2025-06-06 14:56:28.80;43.526702880859375;4.090244770050049;225.625;40.875;76.6875;-0.7352199554443359;0.7199482917785645;0.4319689869880676;0.1899999976158142;1.0199999809265137;-1.4600000381469727;9584;10642;3407;4176;1973;-11768
1549525;1549238;2025-06-06 14:56:29.00;43.526702880859375;4.090244770050049;225.1875;35.0625;77.3125;-0.4319689869880676;0.8443030118942261;1.2053680419921875;-0.3199999928474426;0.800000011920929;-1.25;9631;10631;3302;3599;1347;-11446
1549606;1549238;2025-06-06 14:56:29.00;43.526702880859375;4.090244770050049;222.0625;27.375;77.6875;-0.48432886600494385;0.5246896147727966;0.9217519760131836;-2.9000000953674316;0.6399999856948853;0.6800000071525574;9403;10672;3037;3679;1094;-11572
1549698;1549238;2025-06-06 14:56:29.20;43.526702880859375;4.090244770050049;218.75;22.125;79.6875;-0.17235125601291656;0.05017821490764618;1.1082841157913208;-2.2799999713897705;-1.590000033378601;3.4000000953674316;9666;10645;3383;2812;441;-11449
1549802;1549238;2025-06-06 14:56:29.20;43.526702880859375;4.090244770050049;211.4375;15.9375;80.25;0.18216873705387115;-0.3174317479133606;1.1562806367874146;-0.6200000047683716;-1.5;0.12999999523162842;9662;10673;3452;3705;933;-12159
1549906;1549238;2025-06-06 14:56:29.40;43.526702880859375;4.090244770050049;203.6875;10.375;79.4375;0.30543261766433716;-0.2923426330089569;1.013381838798523;-0.3700000047683716;-0.6299999952316284;-0.11999999731779099;9643;10684;3433;4305;1217;-12497
1550010;1549238;2025-06-06 14:56:29.40;43.526702880859375;4.090244770050049;196.75;5.1875;77.9375;0.3632466495037079;-0.2410736083984375;1.0341075658798218;-1.4800000190734863;-0.09000000357627869;0.4099999964237213;9645;10687;3433;4121;1334;-12288
1550114;1549238;2025-06-06 14:56:29.60;43.526702880859375;4.090244770050049;190.75;0.875;76.0625;0.32615840435028076;-0.30979594588279724;0.5399612188339233;-1.0;-1.9500000476837158;1.190000057220459;9665;10680;3460;4359;1453;-12508
1550206;1549238;2025-06-06 14:56:29.60;43.526702880859375;4.090244770050049;188.625;0.5;74.6875;0.19744037091732025;-0.20289452373981476;-0.153807133436203;2.3399999141693115;-1.309999942779541;-0.5099999904632568;9699;10679;3510;4506;1500;-12459
1550310;1550238;2025-06-06 14:56:29.80;43.526702880859375;4.090244770050049;190.375;2.375;73.875;0.10908307880163193;0.08508480340242386;-0.44287729263305664;3.049999952316284;-1.2300000190734863;0.12999999523162842;9736;10665;3479;3766;1335;-12059
1550402;1550238;2025-06-06 14:56:29.80;43.526702880859375;4.090244770050049;194.0625;5.0625;73.1875;0.12653636932373047;0.24870941042900085;-0.47342056035995483;2.2100000381469727;-0.7300000190734863;0.12999999523162842;9739;10674;3440;3492;1245;-11812
1550506;1550238;2025-06-06 14:56:30.00;43.526702880859375;4.090244770050049;197.125;6.625;72.0;0.2105303406715393;0.18762288987636566;-0.27488934993743896;1.25;-0.46000000834465027;1.190000057220459;9674;10658;3426;3556;1092;-11972
1550610;1550238;2025-06-06 14:56:30.00;43.526702880859375;4.090244770050049;197.4375;6.6875;70.5;0.2988876402378082;0.0010908307740464807;0.1745329201221466;1.399999976158142;-0.44999998807907104;0.8700000047683716;9624;10672;3364;3584;1030;-11983
1550702;1550238;2025-06-06 14:56:30.20;43.526702880859375;4.090244770050049;195.625;5.8125;68.625;0.3272492289543152;-0.17671458423137665;0.38069993257522583;1.2200000286102295;-0.8600000143051147;0.7099999785423279;9646;10676;3446;3902;1293;-12148
1550794;1550238;2025-06-06 14:56:30.20;43.526702880859375;4.090244770050049;193.0625;4.9375;66.875;0.24434609711170197;-0.17235125601291656;0.4057890474796295;0.800000011920929;-0.4399999976158142;0.46000000834465027;9654;10677;3459;3965;1455;-12165
1550898;1550238;2025-06-06 14:56:30.40;43.526702880859375;4.090244770050049;190.6875;3.75;65.9375;0.11890055239200592;-0.1494438201189041;0.24761858582496643;0.4399999976158142;-0.5;0.7699999809265137;9621;10688;3456;3830;1441;-12094
1551014;1550238;2025-06-06 14:56:30.60;43.526702880859375;4.090244770050049;189.25;3.25;65.5625;0.04254240170121193;-0.13962633907794952;0.11562806367874146;-0.10000000149011612;-0.8100000023841858;-0.8899999856948853;9659;10684;3455;3848;1556;-12066
1551106;1550238;2025-06-06 14:56:30.60;43.526702880859375;4.090244770050049;188.625;3.5;65.5;-0.037088245153427124;-0.15162548422813416;-0.0872664600610733;-0.029999999329447746;-0.4000000059604645;-0.07000000029802322;9621;10699;3437;3979;1698;-12203
1551210;1550238;2025-06-06 14:56:30.60;43.526702880859375;4.090244770050049;188.8125;4.4375;66.0;-0.1178097203373909;-0.11999138444662094;-0.10581058263778687;-0.25;0.3100000023841858;-0.4399999976158142;9633;10701;3440;4137;1767;-12320
1551302;1551238;2025-06-06 14:56:30.80;43.526702880859375;4.090244770050049;188.4375;4.5;66.875;-0.12435470521450043;-0.038179077208042145;0.1843504011631012;0.5099999904632568;0.9200000166893005;0.05000000074505806;9717;10690;3474;4011;1647;-12094
1551394;1551238;2025-06-06 14:56:30.80;43.526702880859375;4.090244770050049;186.5;3.0;67.25;0.015271631069481373;-0.11671889573335648;0.33052173256874084;-0.36000001430511475;-1.440000057220459;0.8600000143051147;9702;10679;3494;3966;1648;-12211
1551510;1551238;2025-06-06 14:56:31.00;43.526702880859375;4.090244770050049;184.1875;1.625;66.8125;0.13417218625545502;-0.1439896672964096;0.3228859007358551;-0.3799999952316284;-1.0399999618530273;-0.03999999910593033;9680;10688;3475;4126;1640;-12290
1551602;1551238;2025-06-06 14:56:31.00;43.526702880859375;4.090244770050049;182.0625;0.5;66.1875;0.18762288987636566;-0.15489797294139862;0.1788962483406067;-0.10999999940395355;-1.25;-0.18000000715255737;9660;10696;3450;4379;1618;-12439
1551706;1551238;2025-06-06 14:56:31.20;43.526702880859375;4.090244770050049;181.125;0.4375;65.3125;0.15817046165466309;-0.1178097203373909;0.019634954631328583;0.09000000357627869;0.029999999329447746;-0.25999999046325684;9665;10695;3456;4558;1615;-12506
1551809;1551238;2025-06-06 14:56:31.20;43.526702880859375;4.090244770050049;180.6875;0.6875;64.625;0.10581058263778687;-0.1287180334329605;-0.019634954631328583;-0.550000011920929;0.0;0.1899999976158142;9669;10691;3443;4246;1484;-12338
1551902;1551238;2025-06-06 14:56:31.40;43.526702880859375;4.090244770050049;180.9375;1.9375;64.3125;-0.004363323096185923;-0.2301652878522873;-0.2977968156337738;-0.7400000095367432;0.6200000047683716;0.6100000143051147;9657;10695;3439;4536;1474;-12422
1552017;1551238;2025-06-06 14:56:31.60;43.526702880859375;4.090244770050049;181.125;3.625;64.6875;-0.10035642981529236;-0.30543261766433716;-0.0872664600610733;-0.23000000417232513;1.4199999570846558;0.4099999964237213;9672;10680;3446;4537;1474;-12410
1552098;1551238;2025-06-06 14:56:31.60;43.526702880859375;4.090244770050049;179.8125;4.25;65.5;-0.12217304855585098;-0.34033921360969543;0.11999138444662094;-0.27000001072883606;0.8999999761581421;-0.009999999776482582;9696;10666;3493;4614;1484;-12472
1552202;1551238;2025-06-06 14:56:31.60;43.526702880859375;4.090244770050049;177.0;3.375;65.9375;0.023998277261853218;-0.27488934993743896;0.4461497962474823;0.23999999463558197;-0.2800000011920929;0.5699999928474426;9701;10668;3478;4288;1396;-12347
1552305;1552238;2025-06-06 14:56:31.80;43.526702880859375;4.090244770050049;173.375;1.5625;65.625;0.11344639956951141;-0.257436066865921;0.4461497962474823;0.20000000298023224;-0.8700000047683716;0.5;9651;10687;3439;4415;1597;-12423
1552398;1552238;2025-06-06 14:56:31.80;43.526702880859375;4.090244770050049;170.6875;0.5625;65.0;0.11890055239200592;-0.2410736083984375;0.20943951606750488;-0.07999999821186066;-1.2100000381469727;0.8199999928474426;9646;10682;3452;4572;1653;-12444
1552502;1552238;2025-06-06 14:56:32.00;43.526702880859375;4.090244770050049;169.6875;1.0625;64.4375;0.06435901671648026;-0.2607085406780243;-0.15271630883216858;-0.009999999776482582;-1.3600000143051147;0.6100000143051147;9691;10684;3494;4761;1843;-12555
1552617;1552238;2025-06-06 14:56:32.20;43.526702880859375;4.090244770050049;170.6875;3.0;64.25;0.04472406208515167;-0.07963064312934875;-0.3643374741077423;0.550000011920929;-1.7000000476837158;-0.5;9742;10675;3530;4598;2027;-12449
1552709;1552238;2025-06-06 14:56:32.20;43.526702880859375;4.090244770050049;172.875;4.8125;63.5;0.19089537858963013;0.10581058263778687;-0.36215582489967346;-0.11999999731779099;-2.359999895095825;-0.699999988079071;9764;10671;3538;4354;2092;-12255
1552802;1552238;2025-06-06 14:56:32.20;43.526702880859375;4.090244770050049;174.6875;5.5625;62.75;0.4352414906024933;0.18762288987636566;-0.2050761878490448;-1.399999976158142;-2.25;-0.27000001072883606;9809;10670;3502;4008;2029;-12107
1552894;1552238;2025-06-06 14:56:32.40;43.526702880859375;4.090244770050049;175.25;5.375;59.375;0.6654067635536194;0.14508049190044403;0.04145156964659691;0.09000000357627869;-0.8799999952316284;-0.2800000011920929;9648;10681;3478;3893;1994;-11985
1553009;1552238;2025-06-06 14:56:32.40;43.526702880859375;4.090244770050049;174.75;4.3125;55.375;0.7635815143585205;0.14508049190044403;0.2105303406715393;0.17000000178813934;-0.6499999761581421;-0.28999999165534973;9611;10709;3424;3906;2093;-11990
1553113;1552238;2025-06-06 14:56:32.60;43.526702880859375;4.090244770050049;173.4375;2.5;51.125;0.7494007349014282;0.1690787672996521;0.31961342692375183;0.41999998688697815;0.23000000417232513;-0.7599999904632568;9699;10704;3420;4066;1686;-12164
1553205;1552238;2025-06-06 14:56:32.60;43.526702880859375;4.090244770050049;171.9375;0.75;47.125;0.707949161529541;0.07417649030685425;0.2650718688964844;0.25;-0.23999999463558197;0.07999999821186066;9887;10671;3455;4512;1499;-12426
1553298;1553238;2025-06-06 14:56:32.80;43.526702880859375;4.090244770050049;171.0625;-0.125;43.5;0.6054110527038574;0.05017821490764618;0.12653636932373047;1.0;-0.33000001311302185;-0.47999998927116394;10403;10679;3232;4557;1463;-12456
1553413;1553238;2025-06-06 14:56:33.00;43.526702880859375;4.090244770050049;170.6875;-0.25;40.5625;0.5410520434379578;-0.038179077208042145;0.09381144493818283;1.0099999904632568;-0.3400000035762787;0.7900000214576721;10639;10691;3385;4432;1303;-12381
1553517;1553238;2025-06-06 14:56:33.00;43.526702880859375;4.090244770050049;169.0625;-0.8125;37.25;0.6468626260757446;-0.10690141469240189;0.4308781623840332;1.309999942779541;0.5400000214576721;0.7099999785423279;9740;10695;3526;8150;1406;-12997
1553598;1553238;2025-06-06 14:56:33.00;43.526702880859375;4.090244770050049;166.0;-2.5;33.625;0.5999569296836853;0.019634954631328583;0.5737769603729248;-0.03999999910593033;0.3700000047683716;1.0099999904632568;9737;10685;3537;8614;776;-12733
1553713;1553238;2025-06-06 14:56:33.20;43.526702880859375;4.090244770050049;163.375;-3.875;30.5;0.5017821788787842;-0.039269909262657166;0.3959715664386749;0.20000000298023224;0.25;-0.07999999821186066;10432;10666;3601;9708;495;-12648
1553805;1553238;2025-06-06 14:56:33.20;43.526702880859375;4.090244770050049;161.5625;-4.375;28.0;0.35233834385871887;-0.12653636932373047;0.23671028017997742;-0.2800000011920929;-0.15000000596046448;0.3400000035762787;9629;10697;3594;9931;347;-12616
1553897;1553238;2025-06-06 14:56:33.40;43.526702880859375;4.090244770050049;160.875;-3.75;26.5;0.18653206527233124;-0.19634954631328583;-0.014180799946188927;-0.05000000074505806;0.09000000357627869;0.27000001072883606;9564;10734;3529;10139;115;-12614
1554001;1553238;2025-06-06 14:56:33.40;43.526702880859375;4.090244770050049;161.0;-2.5;25.8125;0.06763150542974472;-0.2258019745349884;-0.09272061288356781;0.20000000298023224;0.14000000059604645;0.10000000149011612;9556;10737;3545;9881;185;-12674
1554117;1553238;2025-06-06 14:56:33.60;43.526702880859375;4.090244770050049;161.25;-1.1875;25.5625;0.003272492438554764;-0.17780540883541107;-0.07963064312934875;0.3100000023841858;0.10000000149011612;-0.2199999988079071;9603;10743;3530;9223;331;-12625
1554209;1553238;2025-06-06 14:56:33.60;43.526702880859375;4.090244770050049;161.4375;-0.1875;25.5625;0.003272492438554764;-0.09926559776067734;-0.029452430084347725;0.28999999165534973;-0.12999999523162842;0.18000000715255737;9608;10749;3514;8500;557;-12545
1554301;1554238;2025-06-06 14:56:33.80;43.526702880859375;4.090244770050049;161.5625;0.3125;25.5625;0.037088245153427124;-0.0818123072385788;-0.06326818466186523;0.20999999344348907;-0.6000000238418579;0.6700000166893005;9611;10749;3508;8236;677;-12527
1554393;1554238;2025-06-06 14:56:33.80;43.526702880859375;4.090244770050049;162.1875;1.125;25.6875;0.039269909262657166;-0.015271631069481373;-0.1439896672964096;0.3700000047683716;-0.5799999833106995;0.23000000417232513;9633;10747;3524;8010;608;-12448
1554520;1554238;2025-06-06 14:56:34.00;43.526702880859375;4.090244770050049;163.0;1.5;25.6875;0.08617562800645828;0.07308565825223923;-0.11344639956951141;-0.09000000357627869;-0.6800000071525574;0.17000000178813934;9690;10705;3784;7989;629;-12380
1554613;1554238;2025-06-06 14:56:34.20;43.526702880859375;4.090244770050049;163.125;1.0625;24.6875;0.2759801745414734;0.07526732236146927;0.08399397134780884;-0.009999999776482582;-0.9700000286102295;-0.05000000074505806;9864;10599;4009;7426;605;-12261
1554693;1554238;2025-06-06 14:56:34.20;43.526702880859375;4.090244770050049;162.625;0.4375;23.1875;0.35233834385871887;0.08290313929319382;0.10581058263778687;-0.10000000149011612;-0.7300000190734863;-0.019999999552965164;9902;10590;4133;7469;568;-12216
1554809;1554238;2025-06-06 14:56:34.20;43.526702880859375;4.090244770050049;162.1875;-0.1875;21.8125;0.35561081767082214;0.06544984877109528;0.04036073759198189;-0.3100000023841858;-0.9599999785423279;0.6299999952316284;10235;10431;4504;7590;536;-12147
1554913;1554238;2025-06-06 14:56:34.40;43.526702880859375;4.090244770050049;162.5;-0.0625;19.875;0.37197330594062805;-0.0665406808257103;-0.10035642981529236;-0.7200000286102295;-2.190000057220459;0.47999998927116394;10535;10337;5097;8236;600;-12271
1555005;1554238;2025-06-06 14:56:34.40;43.526702880859375;4.090244770050049;163.5;0.75;17.9375;0.3959715664386749;-0.15489797294139862;-0.3010692894458771;-0.3400000035762787;-1.7200000286102295;1.0099999904632568;10175;10534;4790;9326;746;-12561
1555109;1554238;2025-06-06 14:56:34.60;43.526702880859375;4.090244770050049;165.4375;1.9375;16.5625;0.4265148341655731;-0.142898827791214;-0.3992440700531006;-0.33000001311302185;-1.5099999904632568;1.059999942779541;9787;10776;4725;10207;751;-12778
1555201;1554238;2025-06-06 14:56:34.60;43.526702880859375;4.090244770050049;167.0;2.9375;13.6875;0.5552328824996948;-0.06108652427792549;-0.22252947092056274;0.1599999964237213;-0.44999998807907104;1.25;9297;10949;3955;10312;387;-12665
1555305;1555238;2025-06-06 14:56:34.80;43.526702880859375;4.090244770050049;168.0;3.25;10.75;0.4810563623905182;0.018544122576713562;-0.2148936688899994;0.5299999713897705;-1.2000000476837158;1.3200000524520874;9377;10986;3370;11102;-1101;-12679
1555397;1555238;2025-06-06 14:56:34.80;43.526702880859375;4.090244770050049;167.375;3.1875;7.3125;0.7046766877174377;-0.021816615015268326;0.2716168761253357;0.05000000074505806;-0.6800000071525574;0.4300000071525574;9654;10924;2289;11789;-1822;-12913
1555501;1555238;2025-06-06 14:56:35.00;43.526702880859375;4.090244770050049;165.8125;3.1875;3.875;0.4766930341720581;-0.023998277261853218;0.18762288987636566;0.5799999833106995;-0.49000000953674316;-1.409999966621399;12060;10434;1859;11600;-1828;-12104
1555605;1555238;2025-06-06 14:56:35.00;43.526702880859375;4.090244770050049;165.3125;3.0625;2.125;0.21271200478076935;0.08835729211568832;0.0010908307740464807;0.27000001072883606;-0.10999999940395355;-1.659999966621399;11638;10728;1763;11774;-1357;-12404
1555709;1555238;2025-06-06 14:56:35.20;43.526702880859375;4.090244770050049;165.0;2.1875;1.25;0.04581489413976669;0.21925698220729828;0.0818123072385788;0.029999999329447746;0.25999999046325684;-1.9199999570846558;12256;10503;1872;11676;-1084;-12436
1555801;1555238;2025-06-06 14:56:35.20;43.526702880859375;4.090244770050049;164.5625;1.0;1.125;-0.1636246144771576;0.3010692894458771;0.06435901671648026;0.46000000834465027;0.7900000214576721;-1.9700000286102295;12027;10469;2174;11034;-648;-12049
1555893;1555238;2025-06-06 14:56:35.40;43.526702880859375;4.090244770050049;164.375;0.0;1.5;-0.34688419103622437;0.2814343273639679;0.047996554523706436;0.05000000074505806;0.5299999713897705;-1.7200000286102295;11202;10751;2800;9703;-78;-11543
1556020;1555238;2025-06-06 14:56:35.60;43.526702880859375;4.090244770050049;163.9375;-1.1875;3.1875;-0.35670167207717896;0.142898827791214;0.1178097203373909;0.28999999165534973;-0.07999999821186066;-1.4900000095367432;10811;10816;3443;8128;743;-11251
1556101;1555238;2025-06-06 14:56:35.60;43.526702880859375;4.090244770050049;163.0625;-1.6875;4.875;-0.25416356325149536;0.03490658476948738;0.17126043140888214;0.41999998688697815;-0.47999998927116394;-0.8100000023841858;10877;10709;3917;7858;1188;-11268
1556205;1555238;2025-06-06 14:56:35.60;43.526702880859375;4.090244770050049;162.125;-1.9375;6.0625;-0.18107791244983673;0.015271631069481373;0.15162548422813416;0.4300000071525574;-0.8600000143051147;0.0;11104;10510;4535;8215;1455;-11285
1556308;1556238;2025-06-06 14:56:35.80;43.526702880859375;4.090244770050049;161.5;-2.125;6.8125;-0.11453723162412643;0.03272492438554764;0.06435901671648026;0.05000000074505806;-1.6699999570846558;0.8899999856948853;11113;10392;5230;9168;1602;-11359
1556389;1556238;2025-06-06 14:56:35.80;43.526702880859375;4.090244770050049;161.75;-2.0625;7.25;0.027270769700407982;-0.0719948336482048;-0.1647154539823532;-1.100000023841858;-1.5299999713897705;1.5099999904632568;11368;10083;6177;10177;1516;-11387
1556516;1556238;2025-06-06 14:56:36.00;43.526702880859375;4.090244770050049;163.0625;-1.0;7.5;-0.05781403183937073;-0.25961771607398987;-0.3588833212852478;-1.3200000524520874;-2.240000009536743;0.30000001192092896;11437;9649;7144;12021;1652;-11822
1556608;1556238;2025-06-06 14:56:36.00;43.526702880859375;4.090244770050049;165.4375;0.6875;8.0;-0.05235987901687622;-0.3381575345993042;-0.5454154014587402;-0.7699999809265137;-1.75;-0.05000000074505806;12128;9604;6718;12869;1620;-12111
1556712;1556238;2025-06-06 14:56:36.20;43.526702880859375;4.090244770050049;168.9375;3.1875;8.3125;-0.13744467496871948;-0.36651915311813354;-0.7755807042121887;-0.8899999856948853;-0.9599999785423279;-0.029999999329447746;12143;9612;6647;13597;1630;-12480
1556804;1556238;2025-06-06 14:56:36.20;43.526702880859375;4.090244770050049;173.625;5.25;9.8125;-0.2825251817703247;-0.3327033817768097;-1.0035643577575684;-0.5600000023841858;-0.9100000262260437;0.0;11770;9742;6625;14309;1783;-12866
1556897;1556238;2025-06-06 14:56:36.40;43.526702880859375;4.090244770050049;180.375;8.0;11.4375;-0.5683228373527527;-0.2258019745349884;-1.424625039100647;0.5099999904632568;-0.05999999865889549;0.07999999821186066;10512;10095;6854;15399;1980;-12888
