CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2040697;2040233;2025-06-06 15:04:40.20;43.52665328979492;4.090038299560547;296.0;13.25;-5.25;-0.4254240095615387;-0.16798794269561768;-0.378518283367157;-0.44999998807907104;-0.07999999821186066;-1.3700000047683716;12189;12612;3278;3941;187;-11445
2040789;2040233;2025-06-06 15:04:40.20;43.52665328979492;4.090038299560547;298.25;14.0;-3.5;-0.3545199930667877;-0.1287180334329605;-0.34579336643218994;-0.7599999904632568;-0.6899999976158142;-1.899999976158142;12245;12574;3261;3757;351;-10950
2040893;2040233;2025-06-06 15:04:40.40;43.52665328979492;4.090038299560547;300.5625;14.25;-2.0625;-0.33052173256874084;-0.06435901671648026;-0.4090615510940552;-1.2899999618530273;-0.3700000047683716;-1.2599999904632568;12267;12576;3222;3668;508;-9908
2040986;2040233;2025-06-06 15:04:40.40;43.52665328979492;4.090038299560547;303.1875;14.375;-0.9375;-0.2923426330089569;0.019634954631328583;-0.44287729263305664;-1.2000000476837158;-0.7799999713897705;-1.6699999570846558;12283;12605;3353;3482;429;-9058
2041101;2040233;2025-06-06 15:04:40.60;43.52665328979492;4.090038299560547;305.6875;12.625;0.5;-0.21816615760326385;0.07963064312934875;-0.42760565876960754;-1.340000033378601;-0.2800000011920929;-1.309999942779541;12284;12605;3404;3320;432;-8415
2041193;2040233;2025-06-06 15:04:40.60;43.52665328979492;4.090038299560547;307.9375;10.375;1.3125;-0.13744467496871948;0.1799870729446411;-0.3577924966812134;-0.8700000047683716;-0.07999999821186066;-1.2100000381469727;12290;12602;3420;3226;466;-8070
2041286;2041233;2025-06-06 15:04:40.80;43.52665328979492;4.090038299560547;309.6875;8.5;1.625;-0.05672319978475571;0.3490658402442932;-0.257436066865921;-1.0199999809265137;-0.019999999552965164;-0.15000000596046448;12275;12619;3424;3246;536;-8169
2041378;2041233;2025-06-06 15:04:40.80;43.52665328979492;4.090038299560547;310.625;6.0625;1.5;0.04254240170121193;0.4570581018924713;-0.0665406808257103;-0.8299999833106995;0.12999999523162842;0.38999998569488525;12255;12577;3332;3302;597;-8527
2041482;2041233;2025-06-06 15:04:41.00;43.52665328979492;4.090038299560547;310.1875;4.6875;0.5625;0.22471113502979279;-0.04145156964659691;0.10908307880163193;-0.3100000023841858;0.27000001072883606;-0.1899999976158142;12115;12480;2963;3298;870;-8371
2041609;2041233;2025-06-06 15:04:41.20;43.52665328979492;4.090038299560547;309.3125;5.4375;-0.5;0.20943951606750488;-0.0665406808257103;0.15053464472293854;0.3199999928474426;-0.3499999940395355;0.5199999809265137;12303;12628;3380;3289;956;-9007
2041690;2041233;2025-06-06 15:04:41.20;43.52665328979492;4.090038299560547;309.3125;4.875;-1.1875;0.07963064312934875;0.22689279913902283;-0.15489797294139862;-0.18000000715255737;-0.41999998688697815;0.3400000035762787;12281;12527;3337;3561;943;-11008
2041805;2041233;2025-06-06 15:04:41.20;43.52665328979492;4.090038299560547;309.5;3.75;-2.25;0.2770710289478302;0.06763150542974472;0.015271631069481373;0.2800000011920929;-0.7200000286102295;-0.03999999910593033;12129;12467;2997;3782;1028;-11618
2041898;2041233;2025-06-06 15:04:41.40;43.52665328979492;4.090038299560547;309.5625;4.25;-3.6875;0.19744037091732025;-0.08290313929319382;-0.0665406808257103;-0.3400000035762787;0.6100000143051147;0.4699999988079071;12286;12571;3334;3759;1410;-12045
2041978;2041233;2025-06-06 15:04:41.40;43.52665328979492;4.090038299560547;310.1875;3.875;-4.1875;0.0719948336482048;0.18216873705387115;-0.09926559776067734;-0.10000000149011612;-0.03999999910593033;0.009999999776482582;12255;12539;3206;3877;1232;-12604
2042082;2041233;2025-06-06 15:04:41.60;43.52665328979492;4.090038299560547;310.0625;3.4375;-4.75;0.08617562800645828;-0.05672319978475571;0.021816615015268326;0.9700000286102295;1.0199999809265137;-0.4399999976158142;12197;12422;2993;3990;1312;-12808
2042198;2041233;2025-06-06 15:04:41.60;43.52665328979492;4.090038299560547;309.8125;3.9375;-5.0;-0.020725784823298454;-0.010908307507634163;0.0359974168241024;0.009999999776482582;-0.14000000059604645;0.12999999523162842;12283;12531;3238;3945;1268;-12792
2042290;2042233;2025-06-06 15:04:41.80;43.52665328979492;4.090038299560547;309.8125;3.4375;-4.75;-0.07417649030685425;0.08617562800645828;-0.0054541537538170815;1.2000000476837158;0.38999998569488525;-0.699999988079071;12184;12393;2944;4044;1176;-12862
2042394;2042233;2025-06-06 15:04:41.80;43.52665328979492;4.090038299560547;309.9375;3.5625;-4.375;-0.09381144493818283;-0.05235987901687622;-0.020725784823298454;-0.1899999976158142;0.15000000596046448;-0.27000001072883606;12251;12512;3282;3912;1297;-12305
2042486;2042233;2025-06-06 15:04:42.00;43.52665328979492;4.090038299560547;310.8125;3.25;-3.5;-0.31961342692375183;0.12653636932373047;-0.30543261766433716;-0.10999999940395355;0.4399999976158142;-0.6200000047683716;12292;12522;3344;3887;1203;-12274
2042590;2042233;2025-06-06 15:04:42.00;43.52665328979492;4.090038299560547;312.5625;2.375;-1.875;-0.2977968156337738;0.1025380939245224;-0.25852689146995544;-0.05999999865889549;-0.17000000178813934;-0.12999999523162842;12243;12532;3270;3884;922;-11785
2042694;2042233;2025-06-06 15:04:42.20;43.52665328979492;4.090038299560547;313.8125;2.125;-0.25;-0.3381575345993042;0.015271631069481373;-0.21162116527557373;0.03999999910593033;0.550000011920929;-0.07999999821186066;12267;12588;3347;3706;718;-10208
2042786;2042233;2025-06-06 15:04:42.20;43.52665328979492;4.090038299560547;314.6875;2.0;1.125;-0.2781618535518646;0.029452430084347725;-0.12217304855585098;0.20999999344348907;-0.36000001430511475;-0.05999999865889549;12265;12590;3395;3497;-7;-8684
2042879;2042233;2025-06-06 15:04:42.40;43.52665328979492;4.090038299560547;314.9375;2.0;2.3125;-0.09162978827953339;0.004363323096185923;0.08290313929319382;0.27000001072883606;-0.23999999463558197;-0.019999999552965164;12275;12569;3387;3428;-503;-8128
2042994;2042233;2025-06-06 15:04:42.40;43.52665328979492;4.090038299560547;313.9375;2.1875;2.4375;0.11017391085624695;-0.08508480340242386;0.28470683097839355;-0.2800000011920929;0.1599999964237213;0.17000000178813934;12277;12568;3401;3607;-859;-8185
2043086;2042233;2025-06-06 15:04:42.60;43.52665328979492;4.090038299560547;311.8125;2.8125;1.5;0.24980024993419647;-0.19853119552135468;0.5115996599197388;-0.07999999821186066;0.36000001430511475;0.14000000059604645;12277;12578;3404;3484;-899;-7277
2043202;2042233;2025-06-06 15:04:42.60;43.52665328979492;4.090038299560547;308.6875;4.0;0.125;0.3010692894458771;-0.23889194428920746;0.574867844581604;0.5199999809265137;0.49000000953674316;-0.15000000596046448;12306;12501;3319;3630;-878;-7984
2043306;2043233;2025-06-06 15:04:42.80;43.52665328979492;4.090038299560547;305.3125;5.4375;-1.25;0.30979594588279724;-0.2617993950843811;0.5781403183937073;0.0;-0.41999998688697815;-0.3199999928474426;12294;12504;3341;3630;-990;-8135
2043387;2043233;2025-06-06 15:04:42.80;43.52665328979492;4.090038299560547;302.375;7.0;-2.625;0.32070425152778625;-0.2617993950843811;0.4832380414009094;0.4300000071525574;-0.4099999964237213;-0.7400000095367432;12279;12525;3313;3677;-951;-8309
2043502;2043233;2025-06-06 15:04:43.00;43.52665328979492;4.090038299560547;299.6875;8.625;-4.0;0.3490658402442932;-0.2519819140434265;0.42869648337364197;-0.4699999988079071;-0.47999998927116394;-0.8100000023841858;12278;12564;3352;3841;-797;-9605
2043583;2043233;2025-06-06 15:04:43.00;43.52665328979492;4.090038299560547;297.1875;10.1875;-5.625;0.37633660435676575;-0.21816615760326385;0.4472406208515167;0.3400000035762787;-0.1899999976158142;-0.9399999976158142;12267;12603;3419;3965;-701;-10682
2043698;2043233;2025-06-06 15:04:43.20;43.52665328979492;4.090038299560547;294.5;11.5625;-7.1875;0.3534291684627533;-0.1941678822040558;0.4919646680355072;0.25999999046325684;0.46000000834465027;-0.2199999988079071;12272;12590;3451;4139;-699;-11593
2043802;2043233;2025-06-06 15:04:43.20;43.52665328979492;4.090038299560547;291.375;12.9375;-8.375;0.2879793345928192;-0.12435470521450043;0.571595311164856;0.7200000286102295;0.6600000262260437;-0.3799999952316284;12275;12582;3498;4171;-730;-11130
2043883;2043233;2025-06-06 15:04:43.40;43.52665328979492;4.090038299560547;288.125;14.375;-9.75;0.18216873705387115;-0.04472406208515167;0.5694136619567871;0.4099999964237213;0.7200000286102295;-0.7400000095367432;12287;12529;3587;4151;-724;-10444
2043987;2043233;2025-06-06 15:04:43.40;43.52665328979492;4.090038299560547;285.5;14.875;-9.4375;-0.12435470521450043;-0.006544984877109528;0.21707531809806824;-0.36000001430511475;0.9100000262260437;-1.9199999570846558;12103;12452;4606;4063;-1006;-9948
2044091;2043233;2025-06-06 15:04:43.60;43.52665328979492;4.090038299560547;285.0625;15.125;-8.0;-0.2258019745349884;0.0021816615480929613;0.07635815441608429;0.11999999731779099;-0.8600000143051147;-0.5;12148;12585;4112;4042;-1000;-9167
2044206;2043233;2025-06-06 15:04:43.60;43.52665328979492;4.090038299560547;284.8125;15.0625;-6.6875;-0.16798794269561768;0.04908738657832146;0.05235987901687622;-0.029999999329447746;-0.6299999952316284;-0.9399999976158142;12118;12507;4503;3908;-861;-8745
2044287;2044233;2025-06-06 15:04:43.80;43.52665328979492;4.090038299560547;284.9375;14.6875;-5.6875;-0.16144295036792755;0.06108652427792549;-0.06981316953897476;-0.25999999046325684;-0.3700000047683716;-0.6299999952316284;12073;12491;4568;3930;-841;-8455
2044391;2044233;2025-06-06 15:04:43.80;43.52665328979492;4.090038299560547;285.4375;14.25;-4.75;-0.12653636932373047;0.0665406808257103;-0.08399397134780884;0.07999999821186066;-0.05000000074505806;-1.1399999856948853;11945;12402;4600;3896;-830;-8278
2044495;2044233;2025-06-06 15:04:44.00;43.52665328979492;4.090038299560547;285.9375;13.875;-4.1875;-0.1178097203373909;0.05999569222331047;-0.08290313929319382;0.0;0.03999999910593033;-0.49000000953674316;11916;12489;4191;3883;-993;-8153
2044576;2044233;2025-06-06 15:04:44.00;43.52665328979492;4.090038299560547;286.5;13.6875;-3.625;-0.1494438201189041;0.05017821490764618;-0.09490227699279785;0.12999999523162842;0.2199999988079071;-0.5099999904632568;11991;12653;3773;3975;-1625;-8516
2044691;2044233;2025-06-06 15:04:44.20;43.52665328979492;4.090038299560547;287.4375;13.5;-2.8125;-0.2825251817703247;0.015271631069481373;-0.24980024993419647;-0.23000000417232513;0.019999999552965164;-0.6899999976158142;12086;12598;3234;3655;-2828;-6457
2044795;2044233;2025-06-06 15:04:44.20;43.52665328979492;4.090038299560547;289.6875;13.3125;-1.3125;-0.4363323152065277;0.03163409233093262;-0.49960049986839294;0.25999999046325684;-0.41999998688697815;-1.2599999904632568;12103;12565;3117;3231;-4144;-4962
2044910;2044233;2025-06-06 15:04:44.40;43.52665328979492;4.090038299560547;293.1875;13.125;0.375;-0.4363323152065277;0.027270769700407982;-0.6566801071166992;0.019999999552965164;-1.100000023841858;-0.5;12150;12556;3057;2606;-4915;-3268
2044991;2044233;2025-06-06 15:04:44.40;43.52665328979492;4.090038299560547;297.25;13.0625;1.625;-0.3130684196949005;0.0512690469622612;-0.7123125195503235;0.3700000047683716;-1.5299999713897705;-0.5;12181;12511;3117;1872;-5027;-2482
2045095;2044233;2025-06-06 15:04:44.60;43.52665328979492;4.090038299560547;301.25;13.0;3.125;-0.13744467496871948;0.11235556751489639;-0.7199482917785645;-0.029999999329447746;-1.2300000190734863;-0.3799999952316284;12199;12510;3184;1412;-4975;-2504
2045210;2044233;2025-06-06 15:04:44.80;43.52665328979492;4.090038299560547;305.0625;12.4375;3.5;0.02508910745382309;0.17780540883541107;-0.6359543204307556;-0.8500000238418579;-0.6800000071525574;-0.3499999940395355;12231;12504;3255;1497;-4919;-3095
2045291;2045233;2025-06-06 15:04:44.80;43.52665328979492;4.090038299560547;307.9375;11.5625;2.3125;0.17126043140888214;0.19853119552135468;-0.3534291684627533;-0.5299999713897705;0.30000001192092896;-0.4300000071525574;12248;12523;3264;1689;-4963;-4065
2045384;2045233;2025-06-06 15:04:44.80;43.52665328979492;4.090038299560547;309.3125;10.5;1.0;0.1592612862586975;0.17562375962734222;-0.1647154539823532;-0.27000001072883606;1.3700000047683716;-0.28999999165534973;12231;12539;3237;2023;-4813;-5381
2045487;2045233;2025-06-06 15:04:45.00;43.52665328979492;4.090038299560547;309.9375;9.4375;-0.4375;0.03490658476948738;0.1385355144739151;-0.0818123072385788;-0.3400000035762787;0.9399999976158142;-0.20000000298023224;12221;12545;3194;2232;-4654;-6224
2045603;2045233;2025-06-06 15:04:45.00;43.52665328979492;4.090038299560547;310.625;8.3125;-1.75;-0.13962633907794952;0.09817477315664291;-0.10581058263778687;0.05000000074505806;0.5299999713897705;-0.23000000417232513;12223;12491;3179;2095;-4930;-6718
2045695;2045233;2025-06-06 15:04:45.20;43.52665328979492;4.090038299560547;311.375;7.875;-1.0625;-0.1788962483406067;0.0512690469622612;-0.14726215600967407;-0.2199999988079071;-0.07000000029802322;-0.38999998569488525;12249;12464;3182;2208;-4532;-6689
2045788;2045233;2025-06-06 15:04:45.20;43.52665328979492;4.090038299560547;312.375;7.8125;-0.5625;-0.09817477315664291;-0.01636246219277382;-0.22252947092056274;0.0;-0.5199999809265137;-0.6000000238418579;12235;12501;3170;2285;-4266;-6633
2045903;2045233;2025-06-06 15:04:45.40;43.52665328979492;4.090038299560547;314.5625;8.0;0.0;-0.19853119552135468;-0.037088245153427124;-0.4777838885784149;0.36000001430511475;0.28999999165534973;-0.28999999165534973;12221;12517;3096;2275;-3309;-6769
2045984;2045233;2025-06-06 15:04:45.40;43.52665328979492;4.090038299560547;317.625;8.1875;0.875;-0.25852689146995544;0.01745329238474369;-0.6010477542877197;0.12999999523162842;-0.2199999988079071;-0.03999999910593033;12138;12526;3042;2359;-2551;-7629
2046088;2045233;2025-06-06 15:04:45.60;43.52665328979492;4.090038299560547;321.3125;8.125;1.8125;-0.257436066865921;0.008726646192371845;-0.6555892825126648;-0.07000000029802322;0.25999999046325684;0.4699999988079071;12121;12516;3128;2480;-255;-7876
2046192;2045233;2025-06-06 15:04:45.60;43.52665328979492;4.090038299560547;324.75;8.4375;2.625;-0.2148936688899994;-0.07744898647069931;-0.6141377091407776;-0.23000000417232513;-0.3199999928474426;0.699999988079071;12072;12547;3010;2287;1324;-7317
2046319;2046233;2025-06-06 15:04:45.80;43.52665328979492;4.090038299560547;328.0625;9.125;3.25;-0.1952587068080902;-0.09817477315664291;-0.503963828086853;0.28999999165534973;0.5299999713897705;0.8600000143051147;12086;12591;3105;2430;1995;-8769
2046399;2046233;2025-06-06 15:04:45.80;43.52665328979492;4.090038299560547;330.375;9.8125;3.8125;-0.22143864631652832;-0.06544984877109528;-0.31088677048683167;1.3899999856948853;0.7300000190734863;0.5899999737739563;12111;12614;3168;2868;2087;-11114
2046480;2046233;2025-06-06 15:04:46.00;43.52665328979492;4.090038299560547;331.75;10.0625;5.0625;-0.2977968156337738;-0.028361599892377853;-0.19853119552135468;-0.6499999761581421;0.4699999988079071;1.0299999713897705;12143;12670;3358;3374;1700;-11562
2046596;2046233;2025-06-06 15:04:46.00;43.52665328979492;4.090038299560547;332.6875;10.4375;6.625;-0.21816615760326385;0.007635815534740686;-0.08399397134780884;-0.25999999046325684;-0.23999999463558197;-0.9399999976158142;12269;12593;3297;3023;1195;-8713
2046699;2046233;2025-06-06 15:04:46.20;43.52665328979492;4.090038299560547;332.9375;10.125;7.6875;-0.15162548422813416;0.09272061288356781;0.0054541537538170815;-1.0299999713897705;-0.6000000238418579;-1.2000000476837158;12368;12508;3315;2823;480;-4928
2046792;2046233;2025-06-06 15:04:46.20;43.52665328979492;4.090038299560547;332.6875;9.1875;7.9375;0.03163409233093262;0.21271200478076935;0.055632367730140686;-2.8299999237060547;-1.0800000429153442;-1.0199999809265137;12426;12476;3406;2831;155;-4178
2046896;2046233;2025-06-06 15:04:46.40;43.52665328979492;4.090038299560547;332.375;7.8125;7.1875;0.21380282938480377;0.26398104429244995;0.11017391085624695;-2.130000114440918;0.5;-1.2200000286102295;12334;12510;3401;2849;287;-4081
2047000;2046233;2025-06-06 15:04:46.40;43.52665328979492;4.090038299560547;331.4375;6.375;6.0625;0.21816615760326385;0.2203478217124939;0.257436066865921;-1.8700000047683716;1.0299999713897705;-2.1700000762939453;12284;12563;3395;2882;426;-4231
2047080;2046233;2025-06-06 15:04:46.60;43.52665328979492;4.090038299560547;329.25;5.25;5.0;0.22471113502979279;0.10908307880163193;0.4777838885784149;-1.5700000524520874;0.3499999940395355;-1.1100000143051147;12232;12595;3370;2992;371;-4406
2047184;2046233;2025-06-06 15:04:46.60;43.52665328979492;4.090038299560547;326.25;4.5;3.8125;0.2716168761253357;0.08835729211568832;0.5377795696258545;-0.28999999165534973;-0.5099999904632568;-0.20999999344348907;12211;12608;3376;2952;585;-4896
2047300;2047233;2025-06-06 15:04:46.80;43.52665328979492;4.090038299560547;323.125;3.6875;2.3125;0.36106500029563904;0.16798794269561768;0.5945027470588684;0.3700000047683716;-1.0499999523162842;0.019999999552965164;12327;12524;3332;3029;700;-6445
2047404;2047233;2025-06-06 15:04:47.00;43.52665328979492;4.090038299560547;319.8125;2.6875;1.0625;0.46360307931900024;0.24761858582496643;0.5399612188339233;-0.029999999329447746;-1.1399999856948853;-0.07999999821186066;12300;12530;3574;3211;618;-7533
2047496;2047233;2025-06-06 15:04:47.00;43.52665328979492;4.090038299560547;317.75;1.3125;-1.1875;0.3752457797527313;0.23671028017997742;0.18107791244983673;0.3100000023841858;-0.17000000178813934;-0.6499999761581421;12132;12384;4004;3097;1068;-8723
2047588;2047233;2025-06-06 15:04:47.00;43.52665328979492;4.090038299560547;317.4375;-0.0625;-2.8125;0.2552543878555298;0.2672535479068756;-0.0359974168241024;-0.10999999940395355;-0.4399999976158142;-0.3100000023841858;13381;12191;4024;3427;764;-10179
2047692;2047233;2025-06-06 15:04:47.20;43.52665328979492;4.090038299560547;319.125;-1.0625;-3.5;0.014180799946188927;0.0719948336482048;-0.5072363018989563;1.309999942779541;0.3700000047683716;1.0800000429153442;12866;12479;3330;3700;767;-12030
2047796;2047233;2025-06-06 15:04:47.40;43.52665328979492;4.090038299560547;321.3125;-1.3125;-3.3125;-0.028361599892377853;0.0054541537538170815;-0.18107791244983673;0.03999999910593033;2.2300000190734863;1.309999942779541;13301;12171;3879;3856;723;-12209
2047888;2047233;2025-06-06 15:04:47.40;43.52665328979492;4.090038299560547;320.625;-0.5625;-3.125;-0.08290313929319382;-0.2552543878555298;0.25307273864746094;1.0099999904632568;0.949999988079071;0.8799999952316284;14084;11464;5829;4123;456;-13191
2048004;2047233;2025-06-06 15:04:47.60;43.52665328979492;4.090038299560547;318.625;2.1875;-2.5;-0.1079922467470169;-0.6697701215744019;0.40251654386520386;0.25999999046325684;-0.5699999928474426;1.5499999523162842;15260;10743;5449;4091;543;-13046
2048096;2047233;2025-06-06 15:04:47.60;43.52665328979492;4.090038299560547;316.4375;6.9375;-1.75;-0.09381144493818283;-0.9664760828018188;0.46360307931900024;2.0999999046325684;0.2199999988079071;1.690000057220459;16653;11398;5278;4332;-662;-14250
2048188;2047233;2025-06-06 15:04:47.60;43.52665328979492;4.090038299560547;313.5625;13.6875;-1.375;0.15489797294139862;-1.3951725959777832;0.626136839389801;-0.3799999952316284;0.17000000178813934;2.4700000286102295;17021;11456;5501;5027;-698;-14066
2048304;2048233;2025-06-06 15:04:47.80;43.52665328979492;4.090038299560547;307.8125;21.8125;-1.25;0.4352414906024933;-1.4355332851409912;1.490074872970581;-1.7200000286102295;5.110000133514404;1.2100000381469727;17258;12081;4626;5164;-353;-13189
2048396;2048233;2025-06-06 15:04:47.80;43.52665328979492;4.090038299560547;295.375;29.375;1.3125;0.6294093728065491;-1.2271846532821655;2.491457462310791;-2.859999895095825;4.059999942779541;-1.2799999713897705;14479;13343;3169;5186;-68;-13248
2048477;2048233;2025-06-06 15:04:48.00;43.52665328979492;4.090038299560547;278.5625;33.75;7.5625;0.7275841236114502;-0.8181231021881104;3.0499627590179443;-4.210000038146973;3.799999952316284;-1.7400000095367432;12654;13256;2384;6069;-106;-15445
2048593;2048233;2025-06-06 15:04:48.00;43.52665328979492;4.090038299560547;259.5;32.9375;15.5625;0.5846852660179138;-0.22689279913902283;3.0096020698547363;-4.130000114440918;0.4000000059604645;-0.10000000149011612;12544;13139;2453;5791;-130;-15614
2048696;2048233;2025-06-06 15:04:48.20;43.52665328979492;4.090038299560547;243.1875;28.0625;21.0625;0.5290529131889343;0.20071285963058472;2.4554600715637207;-2.859999895095825;-1.7899999618530273;-1.3799999952316284;12557;13079;2546;5708;-25;-15054
2048789;2048233;2025-06-06 15:04:48.20;43.52665328979492;4.090038299560547;230.4375;21.5625;22.9375;0.6119560599327087;0.4701480567455292;2.0474894046783447;0.09000000357627869;-2.9600000381469727;-1.8600000143051147;12568;13090;2588;5632;146;-15363
2048904;2048233;2025-06-06 15:04:48.40;43.52665328979492;4.090038299560547;219.125;14.8125;21.8125;0.8039422631263733;0.48978301882743835;1.8347773551940918;-0.4699999988079071;-3.069999933242798;-1.0700000524520874;12448;13225;2688;7680;-416;-17007
2048997;2048233;2025-06-06 15:04:48.40;43.52665328979492;4.090038299560547;210.3125;9.6875;19.0;0.7374016046524048;0.3294309079647064;1.2239121198654175;-1.9199999570846558;-3.319999933242798;-0.5600000023841858;12424;13257;2722;7757;-1275;-16688
