Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
374408,-9890,10596,-2261.025,5885.594,-2355.597,-1114.116,94.572,-306.475,nan,nan,-28.92365043,-8.925254813
374511,-9908,10594,-2263.683,5890.663,-2357.829,-1115.7504,94.146,-306.0035,nan,nan,-28.88460449,-8.886728337
374626,-9928,10571,-2263.5435,5884.5185,-2357.6895,-1119.2008,94.146,-306.33355,nan,nan,-28.97867278,-8.906063759
374718,-9910,10583,-2262.402,5883.3945,-2356.0155,-1117.9296,93.6135,-306.42785,nan,nan,-28.95472456,-8.845648682
374822,-9834,10566,-2253.834,5857.7375,-2346.8085,-1110.6656,92.9745,-305.7206,nan,nan,-28.93437441,-8.799403748
374902,-9787,10579,-2248.614,5846.5565,-2340.9495,-1107.6692,92.3355,-306.42785,nan,nan,-28.96567256,-8.728187919
375006,-9729,10573,-2241.459,5826.563,-2334.114,-1104.0372,92.655,-306.05065,nan,nan,-28.94643431,-8.763359501
375121,-9641,10592,-2232.018,5809.192,-2322.117,-1095.6836,90.099,-306.475,nan,nan,-28.93457326,-8.506325529
375213,-9628,10576,-2224.9545,5801.4485,-2316.1185,-1093.4136,91.164,-306.2864,nan,nan,-28.96051437,-8.6198941
375316,-9619,10609,-2224.8705,5813.977,-2314.863,-1091.5068,89.9925,-305.76775,nan,nan,-28.82154303,-8.482656235
375408,-9592,10651,-2225.88,5824.822,-2315.979,-1086.6944,90.099,-306.33355,nan,nan,-28.76101305,-8.459205708
375512,-9551,10632,-2225.913,5805.8295,-2316.1185,-1083.698,90.2055,-306.0035,nan,nan,-28.78136757,-8.484339729
375616,-9563,10635,-2226.699,5815.6045,-2315.8395,-1081.5188,89.1405,-305.67345,nan,nan,-28.74221439,-8.38180536
375719,-9575,10631,-2230.8405,5817.144,-2318.49,-1082.79,87.6495,-305.67345,nan,nan,-28.75302888,-8.24470887
375811,-9629,10622,-2232.015,5825.9065,-2320.3035,-1088.6012,88.2885,-306.475,nan,nan,-28.85285257,-8.311852758
375926,-9698,10617,-2236.8015,5841.955,-2326.581,-1095.5928,89.7795,-306.52215,nan,nan,-28.8708816,-8.456202317
376007,-9758,10598,-2242.671,5850.549,-2333.835,-1101.7672,91.164,-306.3807,nan,nan,-28.90929421,-8.602000377
376110,-9807,10610,-2245.809,5868.2905,-2338.9965,-1106.5796,93.1875,-306.2864,nan,nan,-28.86770971,-8.782987747
376225,-9836,10562,-2252.586,5859.3995,-2345.1345,-1109.0312,92.5485,-305.7206,nan,nan,-28.94533232,-8.762402954
376317,-9848,10584,-2250.699,5871.0405,-2343.4605,-1110.484,92.7615,-305.4377,nan,nan,-28.85843726,-8.764314059
376421,-9819,10566,-2246.1135,5854.9175,-2339.8335,-1108.0324,93.72,-306.0035,nan,nan,-28.96114897,-8.86996025
376501,-9773,10575,-2243.3895,5846.2195,-2337.3225,-1103.4924,93.933,-305.95635,nan,nan,-28.93204255,-8.882553191
376628,-9757,10562,-2239.587,5838.436,-2331.603,-1101.1316,92.016,-305.8149,nan,nan,-28.95426056,-8.711986366
376720,-9718,10589,-2236.5255,5839.0055,-2328.1155,-1097.2272,91.59,-305.48485,nan,nan,-28.84926339,-8.649541978
376801,-9717,10622,-2233.233,5850.7335,-2323.6515,-1096.9548,90.4185,-305.9092,nan,nan,-28.79958577,-8.512379966
376904,-9689,10637,-2234.859,5848.499,-2326.023,-1094.594,91.164,-305.86205,nan,nan,-28.75454075,-8.570461596
377031,-9672,10618,-2234.433,5836.08,-2326.023,-1093.232,91.59,-306.0035,nan,nan,-28.81931626,-8.625918252
377123,-9703,10623,-2237.7225,5845.5815,-2328.6735,-1096.7732,90.951,-305.95635,nan,nan,-28.80131319,-8.561705733
377203,-9718,10621,-2241.7605,5847.1485,-2333.1375,-1099.0432,91.377,-306.23925,nan,nan,-28.83337256,-8.603427173
377318,-9759,10595,-2243.7795,5849.5585,-2335.3695,-1102.9476,91.59,-305.57915,nan,nan,-28.84182633,-8.6446437
377422,-9764,10588,-2244.609,5847.323,-2336.625,-1104.128,92.016,-305.532,nan,nan,-28.85644125,-8.690593124
377514,-9789,10585,-2246.088,5852.8285,-2339.2755,-1106.7612,93.1875,-305.39055,nan,nan,-28.8512565,-8.803731696
377617,-9770,10584,-2247.219,5847.5285,-2339.5545,-1105.2176,92.3355,-305.0605,nan,nan,-28.82279856,-8.724064626
377709,-9774,10615,-2248.005,5860.6985,-2339.2755,-1104.128,91.2705,-306.05065,nan,nan,-28.83190297,-8.598257183
377825,-9725,10632,-2242.3035,5854.1105,-2334.5325,-1099.4972,92.229,-305.9092,nan,nan,-28.77249812,-8.6746614
377905,-9743,10597,-2241.276,5847.56,-2332.44,-1100.2236,91.164,-305.67345,nan,nan,-28.84528168,-8.602812117
378020,-9777,10638,-2241.837,5873.5425,-2334.8115,-1102.766,92.9745,-305.532,nan,nan,-28.72081218,-8.739847716
378124,-9737,10639,-2242.0095,5861.9115,-2335.0905,-1099.4972,93.081,-305.76775,nan,nan,-28.74027164,-8.749036564
378216,-9800,10588,-2242.1385,5855.562,-2333.835,-1107.76,91.6965,-306.1921,nan,nan,-28.91878542,-8.660417454
378319,-9825,10556,-2242.0755,5849.0965,-2335.3695,-1111.4828,93.294,-305.7206,nan,nan,-28.96178477,-8.838006821
378411,-9888,10583,-2243.9475,5878.3165,-2337.8805,-1116.2952,93.933,-305.57915,nan,nan,-28.87452991,-8.875838609
378526,-9914,10572,-2253.228,5876.774,-2346.948,-1122.1064,93.72,-305.3434,nan,nan,-28.88227393,-8.86492622
378630,-9978,10630,-2262.186,5909.672,-2354.202,-1131.5496,92.016,-306.1921,nan,nan,-28.80452493,-8.65625588
378722,-9935,10655,-2268.7455,5905.275,-2362.572,-1130.3692,93.8265,-305.10765,nan,nan,-28.6351619,-8.805865791
378814,-9963,10619,-2268.72,5896.763,-2362.014,-1134.3644,93.294,-305.39055,nan,nan,-28.75888031,-8.785573029
378906,-9974,10618,-2262.7245,5897.148,-2357.829,-1136.9976,95.1045,-305.3434,nan,nan,-28.75714824,-8.95691279
379033,-10016,10635,-2256.1305,5918.654,-2353.365,-1137.5424,97.2345,-306.05065,nan,nan,-28.77768218,-9.142877292
379113,-9981,10642,-2258.6865,5910.202,-2353.365,-1135.9988,94.6785,-305.532,nan,nan,-28.71001691,-8.896682954
379228,-9977,10617,-2260.7685,5898.4535,-2354.0625,-1135.0908,93.294,-306.61645,nan,nan,-28.87976359,-8.787228031
379309,-9967,10587,-2259.0735,5876.916,-2359.503,-1134.3644,100.4295,-310.57705,nan,nan,-29.33569944,-9.486115047
379412,-9955,10556,-2257.203,5854.069,-2362.851,-1134.3644,105.648,-314.019,nan,nan,-29.74791588,-10.00833649
379527,-9948,10573,-2254.896,5863.9615,-2354.8995,-1133.0024,100.0035,-311.61435,nan,nan,-29.47265204,-9.458384564
379608,-9930,10641,-2260.074,5886.5515,-2355.1785,-1133.184,95.1045,-309.16255,nan,nan,-29.05390001,-8.937552862
379723,-10007,10612,-2263.53,5905.031,-2354.481,-1137.6332,90.951,-306.6636,nan,nan,-28.8978138,-8.570580475
379826,-9978,10615,-2271.234,5904.572,-2356.434,-1135.908,85.2,-302.37295,nan,nan,-28.48544041,-8.026377767
379918,-9965,10567,-2274.2415,5884.948,-2356.992,-1133.8196,82.7505,-301.90145,nan,nan,-28.57021387,-7.831030567
380022,-9935,10570,-2273.9985,5874.06,-2358.666,-1132.9116,84.6675,-302.5144,nan,nan,-28.62009461,-8.010170293
380125,-9948,10592,-2267.3475,5882.4375,-2359.3635,-1133.7288,92.016,-304.7776,nan,nan,-28.77432024,-8.687311178
380217,-9989,10578,-2265.1815,5892.7305,-2357.4105,-1135.0908,92.229,-304.3061,nan,nan,-28.76782946,-8.71894498
380310,-9953,10558,-2266.4325,5872.974,-2360.898,-1134.1828,94.4655,-303.646,nan,nan,-28.75980299,-8.947291154
380413,-9990,10570,-2260.452,5891.705,-2355.876,-1134.4552,95.424,-303.9289,nan,nan,-28.75391675,-9.02781457
380540,-10027,10569,-2261.469,5904.2665,-2356.5735,-1135.9988,95.1045,-303.88175,nan,nan,-28.75217618,-8.998438831
380620,-10046,10562,-2257.2105,5904.912,-2352.528,-1137.724,95.3175,-304.9662,nan,nan,-28.87390646,-9.02456921
380712,-10034,10559,-2257.7865,5901.0995,-2354.0625,-1137.5424,96.276,-303.88175,nan,nan,-28.77940619,-9.117908893
380816,-10101,10556,-2253.2355,5920.5955,-2346.5295,-1141.9916,93.294,-304.0232,nan,nan,-28.80098522,-8.838006821
380942,-10006,10590,-2256.084,5902.874,-2350.017,-1135.5448,93.933,-304.6833,nan,nan,-28.77084986,-8.869971671
381011,-10048,10558,-2250.015,5901.2465,-2345.9715,-1139.54,95.9565,-305.1548,nan,nan,-28.90270885,-9.088511082
381126,-10034,10547,-2250.624,5894.4665,-2347.6455,-1138.632,97.0215,-304.16465,nan,nan,-28.83897317,-9.198966531
381218,-9842,10586,-2262.6675,5831.8795,-2362.9905,-1138.9952,100.323,-303.3631,nan,nan,-28.65700926,-9.47695069
381310,-9917,10463,-2253.921,5801.5425,-2349.8775,-1146.7132,95.9565,-305.10765,nan,nan,-29.16062793,-9.171031253
381426,-9889,10526,-2242.4955,5814.86,-2341.647,-1146.5316,99.1515,-304.7776,nan,nan,-28.95474064,-9.41967509
381518,-9799,10636,-2231.6775,5829.6425,-2329.2315,-1139.994,97.554,-304.589,nan,nan,-28.63755171,-9.172057164
381633,-9915,10741,-2230.437,5917.549,-2327.139,-1140.902,96.702,-303.41025,nan,nan,-28.24785867,-9.00307234
381713,-9972,10759,-2232.2805,5948.3915,-2327.2785,-1139.54,94.998,-304.07035,nan,nan,-28.26195278,-8.829631007
381817,-10055,10835,-2238.078,6007.8925,-2330.6265,-1138.5412,92.5485,-306.61645,nan,nan,-28.29870328,-8.541624365
381932,-10075,10664,-2245.2765,5949.7035,-2338.9965,-1140.7204,93.72,-305.7206,nan,nan,-28.66847337,-8.788447112
382024,-9903,10548,-2247.531,5815.979,-2339.973,-1152.8876,92.442,-306.8522,nan,nan,-29.09103148,-8.763936291
382116,-9977,10514,-2252.2485,5839.829,-2344.158,-1148.3476,91.9095,-306.8522,nan,nan,-29.18510557,-8.741630207
382219,-9975,10515,-2253.4785,5840.3275,-2344.8555,-1148.3476,91.377,-306.33355,nan,nan,-29.13300523,-8.690156919
382323,-9963,10526,-2250.861,5850.2235,-2342.3445,-1144.3524,91.4835,-303.646,nan,nan,-28.84723542,-8.691193236
382415,-9977,10599,-2247.798,5888.0865,-2342.9025,-1142.718,95.1045,-302.46725,nan,nan,-28.53733843,-8.972969148
382518,-10010,10664,-2245.6275,5930.0235,-2343.1815,-1141.1744,97.554,-301.5714,nan,nan,-28.2793886,-9.147974494
382622,-8125,10627,-1997.3625,5180.7455,-2092.3605,-1118.7468,94.998,-301.05275,nan,nan,-28.32904394,-8.939305542
382726,-9084,10546,-2150.574,5518.0225,-2245.2525,-1132.6392,94.6785,-302.703,nan,nan,-28.70311018,-8.977669258
382818,-8173,10518,-1969.3785,5175.749,-2063.205,-1104.4004,93.8265,-303.2688,nan,nan,-28.83331432,-8.920564746
382921,-7442,10624,-1861.4865,4932.954,-1954.674,-1095.956,93.1875,-301.6657,nan,nan,-28.39473833,-8.77141378
383036,-7787,10735,-1903.542,5115.4805,-1996.9425,-1096.0468,93.4005,-301.71285,nan,nan,-28.10552864,-8.700558919
383117,-7477,10745,-1848.525,5056.608,-1939.05,-1051.01,90.525,-302.46725,nan,nan,-28.1495812,-8.424848767
383209,-7962,10715,-1931.3745,5272.1555,-2018.7045,-1029.3088,87.33,-303.69315,nan,nan,-28.34280448,-8.15025665
383324,-7609,10546,-1851.921,4955.045,-1931.796,-1104.0372,79.875,-304.3061,nan,nan,-28.85512042,-7.573961692
383427,-8392,10486,-1985.973,5205.342,-2066.274,-1141.9008,80.301,-299.5911,nan,nan,-28.57057982,-7.657924852
383519,-6937,10459,-1633.4685,4742.6065,-1721.0115,-1041.7484,87.543,-301.80715,nan,nan,-28.85621474,-8.370111865
383611,-8758,10479,-2028.7785,5346.943,-2116.215,-1143.172,87.4365,-301.33565,nan,nan,-28.75614562,-8.343973662
383738,-10168,10446,-2272.479,5891.2435,-2356.2945,-1155.884,83.8155,-301.1942,nan,nan,-28.83344821,-8.02369328
383842,-10133,10506,-2276.844,5905.496,-2360.34,-1152.706,83.496,-300.5341,nan,nan,-28.60594898,-7.947458595
383934,-8496,10596,-2010.78,5289.238,-2096.406,-1142.6272,85.626,-299.1196,nan,nan,-28.22948282,-8.080973952
384026,-9949,10713,-2240.274,5897.5705,-2330.9055,-1164.1468,90.6315,-297.65795,nan,nan,-27.78474284,-8.459955195
384141,-9084,10637,-2296.917,5625.349,-2381.265,-1089.6,84.348,-296.80925,nan,nan,-27.90347372,-7.929679421
384233,-7354,10545,-1717.8015,5215.4185,-1801.0845,-858.2416,83.283,-299.07245,nan,nan,-28.36154101,-7.897866287
384325,-3050,10618,-721.8645,4609.827,-801.846,-79.3592,79.9815,-301.3828,nan,nan,-28.38414014,-7.532633264
384440,-5316,10547,-630.5775,5896.8095,-707.6835,189.0456,77.106,-300.29835,nan,nan,-28.47239499,-7.310704466
384532,-6621,10542,-537.108,6759.602,-606.546,417.7708,69.438,-299.2139,nan,nan,-28.38302979,-6.586795674
384624,-8314,10473,-622.9215,7505.548,-685.224,474.5208,62.3025,-299.35535,nan,nan,-28.58353385,-5.948868519
384727,-9038,12002,-569.67,8378.26,-758.601,465.4408,188.931,-293.1787,nan,nan,-24.42748709,-15.7416264
384831,-10699,11043,-838.3695,8712.798,-936.882,488.7764,98.5125,-300.39265,nan,nan,-27.2020873,-8.920809563
384946,-10947,10321,-937.791,8510.3045,-1010.9565,485.326,73.1655,-314.25475,nan,nan,-30.44809127,-7.088993315
385038,-10770,11359,-876.4545,8946.461,-970.92,523.5528,94.4655,-281.15545,nan,nan,-24.75177833,-8.316357074
385142,-10473,10425,-682.266,8560.287,-699.732,625.5212,17.466,-313.59465,nan,nan,-30.08102158,-1.675395683
385222,-10728,9463,-760.1655,8075.799,-807.984,563.3232,47.8185,-387.90305,nan,nan,-40.99155131,-5.053207228
385337,-9928,11119,-715.8075,8538.908,-676.296,514.2912,-39.5115,-258.90065,nan,nan,-23.28452649,3.553512006
385441,-6949,8349,-1294.944,4537.2995,-1378.1205,-442.4684,83.1765,-455.32755,nan,nan,-54.53677686,-9.962450593
385544,-7647,8298,-1909.3575,3279.5675,-2248.8795,-1364.0884,339.522,-561.1793,nan,nan,-67.62825982,-40.91612437
385625,-11040,8276,-2277.777,4823.489,-2617.299,-1259.2144,339.522,-551.655,nan,nan,-66.65720155,-41.02489125
385740,-8599,10639,-589.791,6141.1645,-759.0195,-557.4212,169.2285,-328.11685,nan,nan,-30.8409484,-15.90642918
385843,-2833,11721,-57.4965,5109.346,-125.55,48.3964,68.0535,-309.53975,nan,nan,-26.40898814,-5.806117225
385924,-1430,11635,325.6125,4576.8125,332.4285,196.8544,-6.816,-388.56315,nan,nan,-33.3960593,0.585818651
386039,-3877,10430,-29.529,4630.9705,-160.8435,-185.686,131.3145,-351.9276,nan,nan,-33.74186002,-12.5900767
386143,-5855,10150,-476.4795,4909.14,-667.647,-514.0188,191.1675,-322.8832,nan,nan,-31.81115271,-18.83423645
386235,-6984,12586,-829.5525,6260.4725,-995.0535,-612.9,165.501,-261.4939,nan,nan,-20.7765692,-13.14961068
386338,-5505,12909,-768.549,6130.716,-770.04,-397.6132,1.491,-239.47485,nan,nan,-18.5509993,-0.115500813
386442,-5226,11058,-632.475,5047.9735,-710.7525,-451.0944,78.2775,-344.9494,nan,nan,-31.19455598,-7.07881172
386534,-5782,9865,-652.9365,4400.193,-931.86,-703.7,278.9235,-376.68135,nan,nan,-38.18361379,-28.27404967
386637,-4537,9089,-352.0785,3392.469,-771.156,-641.3204,419.0775,-540.95195,nan,nan,-59.51721311,-46.10820772
386718,-3596,9358,-334.7895,3405.111,-610.731,-559.328,275.9415,-443.3986,nan,nan,-47.38176961,-29.48723018
386856,-2919,12179,-150.345,4554.172,-386.136,-484.9628,235.791,-305.57915,nan,nan,-25.09066015,-19.36045652
386948,-4059,13286,-406.2375,5311.0275,-508.4775,-563.9588,102.24,-312.9817,nan,nan,-23.55725576,-7.69531838
387017,-4923,13065,-701.937,5454.7145,-665.8335,-637.6884,-36.1035,-323.11895,nan,nan,-24.73164562,2.763375431
387132,-4840,12243,-642.3885,5149.297,-676.575,-605.4544,34.1865,-326.79665,nan,nan,-26.69253043,-2.792330311
387247,-7039,10363,-745.476,4783.9155,-1104.7005,-820.0148,359.2245,-459.57105,nan,nan,-44.34729808,-34.66414166
387339,-8543,8662,-1257.4425,4101.9075,-1701.7605,-990.7188,444.318,-683.5807,nan,nan,-78.91719003,-51.29508197
387431,-10247,8482,-1686.369,4574.7435,-2099.0565,-1095.3204,412.6875,-684.9952,nan,nan,-80.75868899,-48.65450365
387535,-9388,8842,-1715.7015,4514.5325,-2116.3545,-1042.5656,400.653,-642.0887,nan,nan,-72.61803891,-45.31248586
387638,-7930,8885,-1553.667,4153.715,-1918.962,-938.6904,365.295,-604.79305,nan,nan,-68.06899831,-41.11367473
387742,-8264,9172,-1607.496,4424.309,-1942.119,-976.6448,334.623,-560.142,nan,nan,-61.07086786,-36.48310074
387834,-8735,9521,-1657.5255,4713.879,-2000.988,-1018.5036,343.4625,-545.85555,nan,nan,-57.33174561,-36.07420439
387937,-7698,9624,-1470.093,4439.713,-1832.193,-931.4264,362.1,-554.8612,nan,nan,-57.6539069,-37.62468828
388041,-6499,9996,-1264.6185,4187.14,-1651.959,-869.5916,387.3405,-551.5607,nan,nan,-55.17814126,-38.74954982
388121,-6184,10424,-1207.374,4253.7145,-1609.4115,-858.4232,402.0375,-542.3193,nan,nan,-52.02602648,-38.56844781
388248,-5669,11051,-1152.093,4361.935,-1550.403,-845.0756,398.31,-508.32415,nan,nan,-45.9980228,-36.04289205
388340,-5433,11222,-1149.63,4403.65,-1517.481,-842.17,367.851,-470.0855,nan,nan,-41.88963643,-32.77945108
388432,-5424,11071,-1165.7805,4390.0675,-1499.7645,-837.7208,333.984,-447.40635,nan,nan,-40.41246048,-30.16746455
388535,-5624,11007,-1207.509,4469.074,-1512.738,-836.8128,305.229,-436.09035,nan,nan,-39.61936495,-27.73044426
388627,-6167,10728,-1248.468,4532.835,-1560.726,-841.262,312.258,-461.3156,nan,nan,-43.00108128,-29.10682327
388731,-7429,10356,-1462.2765,4768.625,-1747.377,-932.2436,285.1005,-464.8047,nan,nan,-44.88264774,-27.52998262
388846,-9086,9846,-1754.073,5030.1255,-2021.4945,-1069.624,267.4215,-477.158,nan,nan,-48.4621166,-27.16042048
388927,-9988,9632,-1923.3975,5241.1,-2168.667,-1120.472,245.2695,-478.3839,nan,nan,-49.66610257,-25.46402616
389042,-10489,9644,-2093.82,5327.9995,-2325.8835,-1204.8252,232.0635,-478.3839,nan,nan,-49.60430319,-24.06299253
389122,-10559,9738,-2193.0345,5343.398,-2423.394,-1245.5036,230.3595,-472.8202,nan,nan,-48.55413843,-23.65573013
389249,-10351,10076,-2240.4015,5382.168,-2482.263,-1252.0412,241.8615,-470.0855,nan,nan,-46.65397975,-24.00372171
389341,-9844,10571,-2132.8095,5371.55,-2436.228,-1219.9888,303.4185,-491.06725,nan,nan,-46.45419071,-28.70291363
389433,-9427,10687,-2013.6225,5243.891,-2363.688,-1189.5708,350.0655,-516.33965,nan,nan,-48.31474221,-32.75619912
389525,-9263,10849,-1947.537,5328.9955,-2295.4725,-1151.2532,347.9355,-496.81955,nan,nan,-45.79404093,-32.07074385
389640,-8014,11804,-1685.0475,5358.3895,-2087.6175,-1057.2752,402.57,-474.1404,nan,nan,-40.16777364,-34.10454083
389744,-7210,11846,-1575.753,5144.6765,-1948.3965,-1009.3328,372.6435,-458.1094,nan,nan,-38.67207496,-31.45732737
389824,-8615,12096,-1763.784,5724.7615,-2137.2795,-1074.2548,373.4955,-454.6203,nan,nan,-37.5843502,-30.87760417
389939,-8749,12467,-1838.6175,5994.3315,-2194.7535,-1057.0028,356.136,-427.22615,nan,nan,-34.268561,-28.56629502
390043,-8236,11309,-1732.824,5442.1025,-2042.4195,-972.8312,309.5955,-441.55975,nan,nan,-39.04498629,-27.37602794
390135,-8206,10045,-1688.1645,4869.2015,-2000.8485,-913.448,312.684,-534.44525,nan,nan,-53.20510204,-31.12832255
390239,-7176,9257,-1430.7735,4291.8845,-1779.8805,-704.4264,349.107,-623.65305,nan,nan,-67.37096792,-37.71275791
390331,-6599,8454,-1262.2785,3762.237,-1624.059,-624.7948,361.7805,-681.9776,nan,nan,-80.66922167,-42.79400284
390446,-6525,8362,-1205.8155,3622.593,-1593.369,-646.7684,387.5535,-705.7412,nan,nan,-84.39861277,-46.34698637
390526,-7230,8715,-1351.596,3964.2075,-1731.0555,-746.376,379.4595,-670.04865,nan,nan,-76.88452668,-43.54096386
390630,-8137,9205,-1544.028,4414.348,-1925.937,-864.6884,381.909,-633.64885,nan,nan,-68.83746334,-41.48929929
390745,-8782,9574,-1652.826,4786.7665,-2037.3975,-925.4336,384.5715,-601.8226,nan,nan,-62.86010027,-40.16832045
390837,-9768,9998,-1828.854,5356.5765,-2190.8475,-982.6376,361.9935,-552.0322,nan,nan,-55.21426285,-36.20659132
390929,-9855,10378,-1958.646,5661.812,-2216.376,-1015.9612,257.73,-455.5633,nan,nan,-43.89702255,-24.83426479
391033,-7182,11545,-1725.9435,5514.4355,-1830.1005,-816.8368,104.157,-337.73545,nan,nan,-29.2538285,-9.021827631
391136,-4944,11514,-1386.4425,4801.462,-1387.188,-633.4208,0.7455,-367.5814,nan,nan,-31.92473511,-0.064747264
391240,-5521,13656,-1395.6435,5772.373,-1491.813,-723.4036,96.1695,-337.6883,nan,nan,-24.72820006,-7.042289104
391343,-3046,13513,-793.959,5021.466,-1055.736,-621.2536,261.777,-246.26445,nan,nan,-18.22426182,-19.37223414
391435,-2484,13773,-747.324,5123.358,-944.136,-542.2576,196.812,-180.63165,nan,nan,-13.11490961,-14.28969723
391539,-2562,14809,-832.0935,5534.5115,-956.2725,-563.6864,124.179,-170.82445,nan,nan,-11.53517793,-8.385373759
391643,-3123,15591,-915.0135,5944.031,-1033.974,-614.262,118.9605,-194.39945,nan,nan,-12.46869668,-7.630075043
391735,-4435,13802,-888.225,5424.9505,-1257.0345,-712.5076,368.8095,-324.2034,nan,nan,-23.48959571,-26.72145341
391850,-5895,12971,-1124.8575,5472.3215,-1513.1565,-828.0052,388.299,-360.83895,nan,nan,-27.81889985,-29.93593401
391930,-6899,12561,-1288.3695,5574.88,-1697.436,-907.3644,409.0665,-381.20775,nan,nan,-30.34851923,-32.56639599
392034,-7865,12209,-1502.055,5653.966,-1879.065,-1016.506,377.01,-394.31545,nan,nan,-32.29711279,-30.87967893
392149,-7464,11971,-1506.9195,5386.2,-1843.353,-1028.5824,336.4335,-392.42945,nan,nan,-32.78167655,-28.1040431
392218,-7322,11768,-1516.0065,5271.89,-1819.638,-1025.4952,303.6315,-383.5181,nan,nan,-32.58991332,-25.80145309
392345,-5666,11650,-1308.0735,4781.1765,-1574.5365,-881.4864,266.463,-371.8249,nan,nan,-31.91630043,-22.87236052
392437,-3567,11809,-978.4605,4302.519,-1225.647,-677.0956,247.1865,-359.89595,nan,nan,-30.47641206,-20.93204336
392540,-2141,11904,-698.1195,3923.645,-977.895,-537.8084,279.7755,-379.1803,nan,nan,-31.8531838,-23.50264617
392632,-1721,11900,-638.217,3782.5115,-913.3065,-514.7452,275.0895,-380.1233,nan,nan,-31.94313445,-23.11676471
