Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2047692.0;-7563.0;28675.0;-2235.5505;10886.382;-2194.335;-826.0076;-41.2155;-1038.00725;nan;nan;-36.19903225806452;1.437332170880558
2047796.0;-7630.0;29351.0;-2361.4125;11208.5315;-2241.0675;-824.1007999999999;-120.345;-1018.1099499999999;nan;nan;-34.68740247351027;4.100201015297605
2047888.0;-8612.0;31377.0;-2694.333;12477.286;-2415.303;-864.7792;-279.03;-929.75085;nan;nan;-29.63160435988144;8.892819581221914
2048004.0;-8412.0;31452.0;-2871.672;12356.5985;-2390.6115;-862.4184;-481.0605;-969.1211;nan;nan;-30.812701894951037;15.295068676077832
2048096.0;-10580.0;33329.0;-3151.8465;13795.131;-2592.189;-840.4448;-559.6575;-1073.74695;nan;nan;-32.21659665756548;16.791907948033245
2048188.0;-9737.0;33978.0;-3256.146;13800.2075;-2663.4735;-757.3627999999999;-592.6725;-1083.3183999999999;nan;nan;-31.882936017423035;17.44283065512979
2048304.0;-8378.0;33965.0;-3111.594;13181.3095;-2560.2435;-696.6175999999999;-551.3505;-1165.21795;nan;nan;-34.3064316207861;16.232901516266747
2048396.0;-8130.0;30991.0;-2692.527;11915.879;-2571.543;-725.8552;-120.984;-1162.38895;nan;nan;-37.50730696008519;3.9038430512084155
2048477.0;-9482.0;28294.0;-2937.09;11373.314;-3001.203;-841.716;64.113;-1109.2509;nan;nan;-39.204456775288044;-2.265957446808511
2048593.0;-9953.0;28136.0;-2922.63;11475.1235;-2985.9975;-880.1244;63.3675;-1095.2945;nan;nan;-38.928579044640315;-2.252185811771396
2048696.0;-9371.0;28182.0;-2840.706;11315.972;-2896.299;-846.3467999999999;55.593;-1088.6935;nan;nan;-38.63081044638422;-1.9726421119863742
2048789.0;-9585.0;28246.0;-2873.2095;11356.2115;-2928.8025;-896.8316;55.593;-1087.7505;nan;nan;-38.509895206400905;-1.9681724845995894
2048904.0;-9743.0;28361.0;-3361.086;11598.2335;-3443.8365;-809.1188;82.7505;-1083.74275;nan;nan;-38.21243080286309;-2.9177567786749408
2048997.0;-10206.0;28403.0;-3321.363;11969.8685;-3410.0775;-695.1647999999999;88.7145;-1082.5168499999997;nan;nan;-38.11276449670809;-3.1234200612611343
2049100.0;-11026.0;28416.0;-2872.3215;12196.908;-2956.563;-778.5192;84.2415;-1077.9433000000001;nan;nan;-37.93437851914415;-2.964579814189189
2049181.0;-6473.0;28334.0;-2878.272;10252.5655;-2953.3545;-810.39;75.0825;-1083.8842;nan;nan;-38.253836380320465;-2.6499082374532366
2049297.0;-2399.0;28663.0;-3134.85;9676.293;-3217.707;-152.63479999999998;82.857;-1078.65055;nan;nan;-37.632158183023414;-2.890730209677982
2049412.0;-6863.0;28628.0;-3244.41;12344.279;-3324.285;442.28679999999997;79.875;-1078.0375999999999;nan;nan;-37.65675562386474;-2.7901006008103955
2049493.0;-10357.0;28544.0;-3509.8125;14504.024;-3599.379;972.014;89.5665;-1077.3775;nan;nan;-37.74444716928251;-3.1378398262331837
2049574.0;-8807.0;28460.0;-3690.396;13913.2755;-3787.8435;1021.4091999999999;97.4475;-1076.4345;nan;nan;-37.82271609276177;-3.42401616303584
2049701.0;-8779.0;28436.0;-3533.901;13574.765;-3616.119;802.9444;82.218;-1077.6604;nan;nan;-37.897749331832884;-2.8913349275566183
2049805.0;-5514.0;28365.0;-3691.2255;12158.521;-3789.099;765.444;97.8735;-1079.78215;nan;nan;-38.067412303895644;-3.450502379693284
2049885.0;-6540.0;28645.0;-3368.1435;12610.8975;-3456.1125;690.988;87.969;-1060.0734499999999;nan;nan;-37.00727701169488;-3.0710071565718273
2049989.0;-8189.0;29150.0;-3246.0435;13602.4735;-3336.1425;746.6484;90.099;-1033.8109;nan;nan;-35.46521097770154;-3.0908747855917666
2050105.0;-8491.0;28528.0;-3494.4045;13558.256;-3575.664;838.1747999999999;81.2595;-1069.2676999999999;nan;nan;-37.48134113853057;-2.8484120863712845
2050185.0;-8748.0;28623.0;-3734.0925;13797.829;-3821.742;907.2736;87.6495;-1069.8806499999998;nan;nan;-37.37835481955071;-3.0622052195786607
2050289.0;-8358.0;28475.0;-3983.3745;13596.152;-4043.547;925.9784000000001;60.1725;-1077.42465;nan;nan;-37.837564530289725;-2.113169446883231
2050393.0;-6464.0;28334.0;-4064.5665;12721.282;-4136.454;900.736;71.8875;-1084.45;nan;nan;-38.27380532222771;-2.537146184795652
2050497.0;-3409.0;28356.0;-3739.155;11088.9725;-3816.5805;622.434;77.4255;-1080.3951;nan;nan;-38.10111087600507;-2.730480321625053
2050589.0;-3573.0;28238.0;-3641.37;10785.619;-3696.75;386.8988;55.38;-1072.0967;nan;nan;-37.96645300658687;-1.9611870529074298
2050682.0;-1455.0;28377.0;-3692.64;9886.2555;-3757.7115;330.6028;65.0715;-1076.0101499999998;nan;nan;-37.918389893223384;-2.293107093773126
2050809.0;660.0;28491.0;-3755.5185;8912.974;-3838.482;224.8208;82.9635;-1076.67025;340.63757575757575;5815.881818181818;-37.78983714155347;-2.9119195535432243
2050901.0;1483.0;28389.0;-3838.578;8541.0015;-3926.2275;225.0932;87.6495;-1075.63295;151.7823331085637;2647.489885367498;-37.88907499383564;-3.0874458416992496
2050982.0;2203.0;28797.0;-4030.617;8495.166;-4051.917;287.7452;21.3;-1074.2184499999998;130.61516114389468;1839.2723558783478;-37.30313747959857;-0.7396603812897177
2051097.0;1299.0;28856.0;-3860.5665;8922.0455;-3921.4845;309.3556;60.918;-1071.6252;238.14903772132408;3018.848729792148;-37.13699750485168;-2.111103410036041
2051190.0;939.0;28828.0;-3840.231;9021.8885;-3944.9205;285.7476;104.6895;-1072.8510999999999;304.31054313099037;4201.193290734825;-37.21559247953378;-3.631521437491328
2051293.0;618.0;28429.0;-4026.5745;9036.4365;-4099.2075;334.87039999999996;72.633;-1092.8898499999998;541.8614886731391;6633.021844660195;-38.44278201836153;-2.554891132294488
2051397.0;972.0;28487.0;-3997.668;8883.515;-4131.432;315.25759999999997;133.764;-1094.11575;324.3390946502057;4250.444444444444;-38.40754554709166;-4.69561554393232
2051490.0;229.0;28145.0;-3756.018;8956.5065;-3818.5335;261.59479999999996;62.5155;-1106.7519499999999;1142.3353711790392;16674.818777292578;-39.32321726772073;-2.2211938177296147
2051605.0;1213.0;28430.0;-3520.7865;8899.453;-3597.147;406.33;76.3605;-1091.8054;334.97938994229185;2965.4962901896124;-38.40328526204713;-2.685912768202603
2051686.0;2373.0;28295.0;-3465.585;8463.708;-3561.435;453.9092;95.85;-1080.91375;191.28074167720186;1500.8154235145385;-38.20158155151087;-3.3875242975790774
2051790.0;-1302.0;28475.0;-3464.5695;10289.4455;-3526.9785;618.5296;62.409;-1069.22055;nan;nan;-37.549448639157156;-2.19171202809482
2051905.0;-1135.0;28434.0;-3882.138;10244.951;-3961.8;636.962;79.662;-1062.2895;nan;nan;-37.35983329816417;-2.801645916860097
2051998.0;2005.0;28662.0;-4454.3535;9219.483;-4540.725;747.738;86.3715;-1057.6688000000001;372.93665835411474;2264.700748129676;-36.9014304654246;-3.0134498639313376
2052078.0;4685.0;28880.0;-4506.675;7967.6425;-4588.5735;586.2955999999999;81.8985;-1062.2895;125.14313767342583;979.4180362860192;-36.78287742382271;-2.8358206371191135
2052182.0;7055.0;29047.0;-4555.86;6828.8605;-4637.1195;427.7588;81.2595;-1065.92005;60.63200566973777;657.2812898653438;-36.696390332908734;-2.7975178159534546
2052309.0;9234.0;29176.0;-4663.6665;5824.5205;-4748.4405;315.25759999999997;84.774;-1067.0988;34.1409573316006;514.2344054580897;-36.57454071839869;-2.905607348505621
2052390.0;8935.0;29379.0;-4568.214;5733.406;-4647.024;113.77239999999999;78.81;-1066.39155;12.733340794627868;520.0922216004477;-36.29774839170837;-2.6825283365669357
2052494.0;9350.0;29525.0;-4560.5085;5309.01;-4639.212;-101.5144;78.7035;-1066.01435;-10.857155080213904;496.1724064171123;-36.105481795088906;-2.6656562235393735
2052586.0;8466.0;29622.0;-4286.331;5321.9615;-4368.4425;-366.4688;82.1115;-1066.7215999999999;-43.28712497047012;515.9984053862509;-36.011126865167775;-2.7719769090540813
2052702.0;4271.0;29224.0;-3387.915;6762.237;-3458.205;-440.834;70.29;-1073.3226;-103.21564036525403;809.6944509482556;-36.7274363536819;-2.4052148918696963
2052782.0;154.0;28499.0;-2958.1215;8684.8675;-3032.0325;-80.99359999999999;73.911;-1074.1241499999999;-525.9324675324675;19688.522727272728;-37.68988911891645;-2.593459419628759
2052886.0;-5123.0;28532.0;-3336.4455;11820.8175;-3410.3565;589.5644;73.911;-1072.7568;nan;nan;-37.59837375578298;-2.590459834571709
2053002.0;-2618.0;28594.0;-3294.51;10942.9355;-3351.4875;671.1936;56.9775;-1071.6252;nan;nan;-37.4772749527873;-1.992638315730573
2053094.0;309.0;28199.0;-4385.2215;10149.6325;-4438.4715;1043.2012;53.25;-1064.88275;3376.0556634304207;14363.985436893205;-37.76313876378595;-1.8883648356324692
2053186.0;10201.0;28566.0;-4906.689;5275.46;-4974.849;357.6612;68.16;-1058.7060999999999;35.06138613861386;487.6824821095971;-37.06175523349436;-2.386053350136526
2053290.0;18868.0;28921.0;-5431.9935;1777.3795;-5503.1355;279.11920000000003;71.142;-1050.4548499999999;14.793258426966293;291.6650148399406;-36.32152588084782;-2.459873448359324
2053406.0;12564.0;30135.0;-3330.3645;2390.129;-3379.248;-1379.4335999999998;48.8835;-1061.7708499999999;-109.79255014326647;268.9627507163324;-35.23380952380952;-1.6221503235440518
2053487.0;10056.0;29939.0;-2773.6605;2943.947;-2812.32;-1642.0272;38.6595;-1070.06925;-163.28830548926013;279.6658711217184;-35.74164968769832;-1.2912755937072047
2053590.0;10608.0;30149.0;-2304.6165;2520.6865;-2355.7365;-1833.252;51.12;-1070.8236499999998;-172.81787330316743;222.07169117647058;-35.517717005539154;-1.6955786261567547
2053694.0;7820.0;29766.0;-1433.2905;3352.0765;-1488.8835;-1941.1224;55.593;-1073.2283;-248.22537084398977;190.3943094629156;-36.05550964187328;-1.867667808909494
2053775.0;5118.0;29688.0;-969.705;4348.7575;-1028.8125;-1988.8832;59.1075;-1076.8117;-388.60554904259476;201.01846424384524;-36.270941120991644;-1.9909559417946645
2053902.0;703.0;29162.0;-578.5275;6010.111;-630.819;-1947.3875999999998;52.2915;-1076.5288;-2770.1103840682786;897.3243243243244;-36.91546533159591;-1.7931383307043414
2053994.0;-2694.0;28792.0;-1235.934;7642.6515;-1283.5395;-1679.8;47.6055;-1076.0573;nan;nan;-37.37348221728258;-1.653428035565435
2054098.0;-6699.0;28541.0;-1613.8245;9943.96;-1662.282;-1153.614;48.4575;-1074.5013499999998;nan;nan;-37.64764198871798;-1.6978206790231596
2054191.0;-7377.0;28395.0;-1967.4015;10502.1305;-2017.0305;-920.4395999999999;49.629;-1074.5013499999998;nan;nan;-37.8412167635147;-1.7478077126254623
2054283.0;-7034.0;28408.0;-1980.7605;10489.368;-2030.283;-834.452;49.5225;-1075.6800999999998;nan;nan;-37.865393551112355;-1.74325894114334
2054410.0;2591.0;28836.0;-3458.652;7555.795;-3520.422;-270.13;61.77;-1068.419;-104.25704361250483;1358.7116943265148;-37.051567485088086;-2.142114024136496
2054479.0;4302.0;28706.0;-3694.035;7205.666;-3749.202;3.0871999999999997;55.167;-1067.3817;0.7176197117619711;871.5020920502092;-37.18322650317007;-1.921793353305929
2054595.0;10739.0;29200.0;-4639.86;5203.454;-4713.984;241.982;74.124;-1017.497;22.53301052239501;438.95930719806313;-34.84578767123288;-2.5384931506849315
2054699.0;11883.0;29910.0;-4823.4225;5078.363;-4880.826;325.15479999999997;57.4035;-1044.0896;27.363022805688797;410.74021711688965;-34.90770979605483;-1.919207622868606
2054791.0;6778.0;29917.0;-4188.4665;6480.2935;-4264.9335;-132.568;76.467;-1055.5470500000001;-19.558571850103274;629.2318530539982;-35.28251662934118;-2.5559715212086775
2054895.0;10737.0;29746.0;-4145.7375;3719.221;-4226.571;-866.686;80.8335;-1067.0988;-80.7195678494924;393.64543168482817;-35.873690580246084;-2.717457809453372
2054999.0;10017.0;30196.0;-3796.179;4038.346;-3869.451;-957.1228;73.272;-1075.02;-95.5498452630528;386.28840970350404;-35.601404159491324;-2.426546562458604
2055103.0;7137.0;29877.0;-3774.939;5452.21;-3846.294;-702.8828;71.355;-1078.93345;-98.48434916631636;538.9230769230769;-36.11250962278676;-2.388291997188473
2055183.0;6091.0;29776.0;-3776.1435;5880.9025;-3846.4335;-676.006;70.29;-1078.0375999999999;-110.98440321786242;631.4945821704154;-36.204916711445456;-2.3606260075228374
2055299.0;5235.0;29660.0;-3752.847;6401.7;-3823.137;-525.8227999999999;70.29;-1078.792;-100.44370582617;730.3031518624642;-36.37194875252866;-2.3698583951449765
2055403.0;5440.0;29593.0;-3804.0075;6446.5745;-3872.3805;-419.6776;68.373;-1078.55625;-77.14661764705882;711.8346507352941;-36.4463302132261;-2.3104450376778294
2055484.0;6398.0;29591.0;-3830.5605;6092.037;-3898.188;-396.0696;67.6275;-1077.04745;-61.905220381369176;609.2822757111597;-36.39780507586766;-2.2854077253218885
2055587.0;7889.0;29557.0;-3990.444;5469.202;-4063.077;-402.1532;72.633;-1073.2754499999999;-50.97644821903917;515.030675624287;-36.312056365666336;-2.457387420915519
