Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
373522.0;-9766.0;10594.0;-2231.955;5854.8275;-2323.6515;-1100.1328;91.6965;-306.28639999999996;nan;nan;-28.91130828771002;-8.655512554276005
373625.0;-9682.0;10598.0;-2227.767;5835.495;-2317.653;-1090.508;89.886;-306.5693;nan;nan;-28.927090016984337;-8.481411587091904
373717.0;-9620.0;10605.0;-2224.9665;5820.41;-2313.468;-1084.8783999999998;88.5015;-306.89934999999997;nan;nan;-28.939118340405468;-8.345261669024046
373809.0;-9614.0;10634.0;-2226.7725;5831.557;-2315.7;-1083.6072;88.9275;-306.475;nan;nan;-28.820293398533007;-8.36256347564416
373913.0;-9611.0;10662.0;-2230.7955;5840.397;-2321.001;-1083.5164;90.2055;-306.85220000000004;nan;nan;-28.779984993434628;-8.460467079347215
374016.0;-9645.0;10632.0;-2242.932;5834.6605;-2333.1375;-1089.3275999999998;90.2055;-306.75789999999995;nan;nan;-28.852323175319786;-8.48433972911964
374108.0;-9724.0;10613.0;-2248.4895;5848.523;-2339.973;-1096.864;91.4835;-306.89934999999997;nan;nan;-28.91730424950532;-8.619947234523698
374223.0;-9801.0;10615.0;-2256.738;5869.229;-2349.18;-1105.49;92.442;-306.33355;nan;nan;-28.858553933113516;-8.708619877531795
374327.0;-9852.0;10609.0;-2259.972;5880.6865;-2352.9465;-1110.8472;92.9745;-305.95635;nan;nan;-28.839320388349513;-8.763738335375624
374408.0;-9890.0;10596.0;-2261.025;5885.594;-2355.597;-1114.116;94.572;-306.475;nan;nan;-28.923650434126085;-8.925254813137032
374511.0;-9908.0;10594.0;-2263.683;5890.663;-2357.829;-1115.7504;94.146;-306.0035;nan;nan;-28.884604493109308;-8.886728336794413
374626.0;-9928.0;10571.0;-2263.5435;5884.5185;-2357.6895;-1119.2008;94.146;-306.33355;nan;nan;-28.978672784031783;-8.906063759341595
374718.0;-9910.0;10583.0;-2262.402;5883.3945;-2356.0155;-1117.9296;93.6135;-306.42785;nan;nan;-28.9547245582538;-8.845648681848248
374822.0;-9834.0;10566.0;-2253.834;5857.7375;-2346.8085;-1110.6655999999998;92.9745;-305.7206;nan;nan;-28.93437440848003;-8.799403747870528
374902.0;-9787.0;10579.0;-2248.614;5846.5565;-2340.9495;-1107.6692;92.3355;-306.42785;nan;nan;-28.96567255884299;-8.728187919463087
375006.0;-9729.0;10573.0;-2241.459;5826.563;-2334.114;-1104.0372;92.655;-306.05064999999996;nan;nan;-28.946434313818212;-8.763359500614774
375121.0;-9641.0;10592.0;-2232.018;5809.192;-2322.117;-1095.6835999999998;90.099;-306.475;nan;nan;-28.93457326283988;-8.506325528700906
375213.0;-9628.0;10576.0;-2224.9545;5801.4485;-2316.1185;-1093.4135999999999;91.164;-306.28639999999996;nan;nan;-28.960514372163384;-8.619894099848715
375316.0;-9619.0;10609.0;-2224.8705;5813.977;-2314.863;-1091.5068;89.9925;-305.76775;nan;nan;-28.821543029503253;-8.48265623527194
375408.0;-9592.0;10651.0;-2225.88;5824.822;-2315.979;-1086.6943999999999;90.099;-306.33355;nan;nan;-28.7610130504178;-8.45920570838419
375512.0;-9551.0;10632.0;-2225.913;5805.8295;-2316.1185;-1083.698;90.2055;-306.0035;nan;nan;-28.781367569601205;-8.48433972911964
375616.0;-9563.0;10635.0;-2226.699;5815.6045;-2315.8395;-1081.5188;89.1405;-305.67345;nan;nan;-28.742214386459803;-8.381805359661495
375719.0;-9575.0;10631.0;-2230.8405;5817.144;-2318.49;-1082.79;87.6495;-305.67345;nan;nan;-28.75302887781018;-8.244708870285015
375811.0;-9629.0;10622.0;-2232.015;5825.9065;-2320.3035;-1088.6012;88.2885;-306.475;nan;nan;-28.85285257013745;-8.311852758425909
375926.0;-9698.0;10617.0;-2236.8015;5841.955;-2326.581;-1095.5928000000001;89.7795;-306.52214999999995;nan;nan;-28.870881604973153;-8.456202317038711
376007.0;-9758.0;10598.0;-2242.671;5850.549;-2333.835;-1101.7672;91.164;-306.3807;nan;nan;-28.90929420645405;-8.602000377429704
376110.0;-9807.0;10610.0;-2245.809;5868.2905;-2338.9965;-1106.5795999999998;93.1875;-306.28639999999996;nan;nan;-28.867709707822804;-8.782987747408106
376225.0;-9836.0;10562.0;-2252.586;5859.3995;-2345.1345;-1109.0312;92.5485;-305.7206;nan;nan;-28.945332323423592;-8.762402953985987
376317.0;-9848.0;10584.0;-2250.699;5871.0405;-2343.4605;-1110.484;92.7615;-305.4377;nan;nan;-28.858437263794407;-8.764314058956916
376421.0;-9819.0;10566.0;-2246.1135;5854.9175;-2339.8335;-1108.0323999999998;93.72;-306.0035;nan;nan;-28.96114896838917;-8.869960249858035
376501.0;-9773.0;10575.0;-2243.3895;5846.2195;-2337.3225;-1103.4923999999999;93.933;-305.95635;nan;nan;-28.932042553191486;-8.882553191489361
376628.0;-9757.0;10562.0;-2239.587;5838.436;-2331.603;-1101.1316;92.016;-305.81489999999997;nan;nan;-28.95426055671274;-8.71198636621852
376720.0;-9718.0;10589.0;-2236.5255;5839.0055;-2328.1155;-1097.2272;91.59;-305.48485;nan;nan;-28.849263386533192;-8.649541977523846
376801.0;-9717.0;10622.0;-2233.233;5850.7335;-2323.6515;-1096.9548;90.4185;-305.9092;nan;nan;-28.79958576539258;-8.512379966108078
376904.0;-9689.0;10637.0;-2234.859;5848.499;-2326.023;-1094.594;91.164;-305.86205;nan;nan;-28.754540753971984;-8.57046159631475
377031.0;-9672.0;10618.0;-2234.433;5836.08;-2326.023;-1093.232;91.59;-306.0035;nan;nan;-28.819316255415334;-8.625918252024864
377123.0;-9703.0;10623.0;-2237.7225;5845.5815;-2328.6735;-1096.7731999999999;90.951;-305.95635;nan;nan;-28.801313188364865;-8.56170573284383
377203.0;-9718.0;10621.0;-2241.7605;5847.1485;-2333.1375;-1099.0431999999998;91.377;-306.23925;nan;nan;-28.83337256378872;-8.60342717258262
377318.0;-9759.0;10595.0;-2243.7795;5849.5585;-2335.3695;-1102.9476;91.59;-305.57914999999997;nan;nan;-28.841826333176023;-8.644643699858424
377422.0;-9764.0;10588.0;-2244.609;5847.323;-2336.625;-1104.128;92.016;-305.532;nan;nan;-28.856441254250093;-8.69059312429165
377514.0;-9789.0;10585.0;-2246.088;5852.8285;-2339.2755;-1106.7612;93.1875;-305.39054999999996;nan;nan;-28.85125649504015;-8.803731695795937
377617.0;-9770.0;10584.0;-2247.219;5847.5285;-2339.5545;-1105.2176;92.3355;-305.0605;nan;nan;-28.82279856386999;-8.72406462585034
377709.0;-9774.0;10615.0;-2248.005;5860.6985;-2339.2755;-1104.128;91.2705;-306.05064999999996;nan;nan;-28.83190296749882;-8.598257183231276
377825.0;-9725.0;10632.0;-2242.3035;5854.1105;-2334.5325;-1099.4972;92.229;-305.9092;nan;nan;-28.772498118886382;-8.674661399548533
377905.0;-9743.0;10597.0;-2241.276;5847.56;-2332.44;-1100.2235999999998;91.164;-305.67345;nan;nan;-28.84528168349533;-8.602812116636784
378020.0;-9777.0;10638.0;-2241.837;5873.5425;-2334.8115;-1102.766;92.9745;-305.532;nan;nan;-28.720812182741117;-8.73984771573604
378124.0;-9737.0;10639.0;-2242.0095;5861.9115;-2335.0905;-1099.4972;93.081;-305.76775;nan;nan;-28.740271642071622;-8.749036563586804
378216.0;-9800.0;10588.0;-2242.1385;5855.562;-2333.835;-1107.76;91.6965;-306.1921;nan;nan;-28.91878541745372;-8.660417453721195
378319.0;-9825.0;10556.0;-2242.0755;5849.0965;-2335.3695;-1111.4828;93.294;-305.7206;nan;nan;-28.96178476695718;-8.838006820765441
378411.0;-9888.0;10583.0;-2243.9475;5878.3165;-2337.8805;-1116.2952;93.933;-305.57914999999997;nan;nan;-28.874529906453745;-8.87583860909005
378526.0;-9914.0;10572.0;-2253.228;5876.774;-2346.948;-1122.1064;93.72;-305.3434;nan;nan;-28.882273931138855;-8.864926220204314
378630.0;-9978.0;10630.0;-2262.186;5909.672;-2354.202;-1131.5495999999998;92.016;-306.1921;nan;nan;-28.804524929444966;-8.656255879586077
378722.0;-9935.0;10655.0;-2268.7455;5905.275;-2362.572;-1130.3691999999999;93.8265;-305.10765;nan;nan;-28.635161895823554;-8.805865790708587
378814.0;-9963.0;10619.0;-2268.72;5896.763;-2362.014;-1134.3644;93.294;-305.39054999999996;nan;nan;-28.758880308880308;-8.785573029475469
378906.0;-9974.0;10618.0;-2262.7245;5897.148;-2357.829;-1136.9976;95.1045;-305.3434;nan;nan;-28.757148238839704;-8.956912789602562
379033.0;-10016.0;10635.0;-2256.1305;5918.654;-2353.365;-1137.5423999999998;97.2345;-306.05064999999996;nan;nan;-28.777682181476255;-9.142877291960508
379113.0;-9981.0;10642.0;-2258.6865;5910.202;-2353.365;-1135.9988;94.6785;-305.532;nan;nan;-28.71001691411389;-8.896682954331892
379228.0;-9977.0;10617.0;-2260.7685;5898.4535;-2354.0625;-1135.0908;93.294;-306.61645;nan;nan;-28.879763586700577;-8.787228030517095
379309.0;-9967.0;10587.0;-2259.0735;5876.916;-2359.503;-1134.3644;100.4295;-310.57705;nan;nan;-29.33569944271276;-9.486115046755454
379412.0;-9955.0;10556.0;-2257.203;5854.069;-2362.851;-1134.3644;105.648;-314.019;nan;nan;-29.747915877226223;-10.008336491095111
379527.0;-9948.0;10573.0;-2254.896;5863.9615;-2354.8995;-1133.0023999999999;100.0035;-311.61435;nan;nan;-29.472652038210533;-9.458384564456635
379608.0;-9930.0;10641.0;-2260.074;5886.5515;-2355.1785;-1133.184;95.1045;-309.16255;nan;nan;-29.053900009397612;-8.93755286157316
379723.0;-10007.0;10612.0;-2263.53;5905.031;-2354.481;-1137.6332;90.951;-306.6636;nan;nan;-28.897813795702977;-8.570580474934037
379826.0;-9978.0;10615.0;-2271.234;5904.572;-2356.434;-1135.908;85.2;-302.37295;nan;nan;-28.485440414507774;-8.026377767310409
379918.0;-9965.0;10567.0;-2274.2415;5884.948;-2356.992;-1133.8195999999998;82.7505;-301.90145;nan;nan;-28.57021387337939;-7.83103056685909
380022.0;-9935.0;10570.0;-2273.9985;5874.06;-2358.666;-1132.9116;84.6675;-302.51439999999997;nan;nan;-28.62009460737937;-8.010170293282876
380125.0;-9948.0;10592.0;-2267.3475;5882.4375;-2359.3635;-1133.7288;92.016;-304.77759999999995;nan;nan;-28.77432024169184;-8.687311178247734
380217.0;-9989.0;10578.0;-2265.1815;5892.7305;-2357.4105;-1135.0908;92.229;-304.30609999999996;nan;nan;-28.76782945736434;-8.718944980147477
380310.0;-9953.0;10558.0;-2266.4325;5872.974;-2360.898;-1134.1828;94.4655;-303.646;nan;nan;-28.759802992991098;-8.947291153627582
380413.0;-9990.0;10570.0;-2260.452;5891.705;-2355.876;-1134.4551999999999;95.424;-303.92889999999994;nan;nan;-28.753916745506146;-9.027814569536424
380540.0;-10027.0;10569.0;-2261.469;5904.2665;-2356.5735;-1135.9988;95.1045;-303.88175;nan;nan;-28.75217617560791;-8.99843883054215
380620.0;-10046.0;10562.0;-2257.2105;5904.912;-2352.528;-1137.724;95.3175;-304.9662;nan;nan;-28.873906457110397;-9.024569210376823
380712.0;-10034.0;10559.0;-2257.7865;5901.0995;-2354.0625;-1137.5423999999998;96.276;-303.88175;nan;nan;-28.77940619376835;-9.117908892887584
380816.0;-10101.0;10556.0;-2253.2355;5920.5955;-2346.5295;-1141.9915999999998;93.294;-304.02320000000003;nan;nan;-28.80098522167488;-8.838006820765441
380942.0;-10006.0;10590.0;-2256.084;5902.874;-2350.017;-1135.5448000000001;93.933;-304.6833;nan;nan;-28.77084985835694;-8.869971671388102
381011.0;-10048.0;10558.0;-2250.015;5901.2465;-2345.9715;-1139.54;95.9565;-305.15479999999997;nan;nan;-28.902708846372416;-9.088511081644251
381126.0;-10034.0;10547.0;-2250.624;5894.4665;-2347.6455;-1138.632;97.0215;-304.16464999999994;nan;nan;-28.838973167725417;-9.198966530767043
381218.0;-9842.0;10586.0;-2262.6675;5831.8795;-2362.9905;-1138.9951999999998;100.323;-303.3631;nan;nan;-28.657009257509916;-9.476950689590025
381310.0;-9917.0;10463.0;-2253.921;5801.5425;-2349.8775;-1146.7132;95.9565;-305.10765;nan;nan;-29.160627926980787;-9.171031252986715
381426.0;-9889.0;10526.0;-2242.4955;5814.86;-2341.647;-1146.5315999999998;99.1515;-304.77759999999995;nan;nan;-28.954740642219264;-9.419675090252708
381518.0;-9799.0;10636.0;-2231.6775;5829.6425;-2329.2315;-1139.994;97.554;-304.589;nan;nan;-28.637551711169614;-9.1720571643475
381633.0;-9915.0;10741.0;-2230.437;5917.549;-2327.139;-1140.902;96.702;-303.41025;nan;nan;-28.247858672376875;-9.003072339633182
381713.0;-9972.0;10759.0;-2232.2805;5948.3915;-2327.2785;-1139.54;94.998;-304.07034999999996;nan;nan;-28.261952783715955;-8.829631006599126
381817.0;-10055.0;10835.0;-2238.078;6007.8925;-2330.6265;-1138.5412;92.5485;-306.61645;nan;nan;-28.298703276419012;-8.541624365482233
381932.0;-10075.0;10664.0;-2245.2765;5949.7035;-2338.9965;-1140.7204;93.72;-305.7206;nan;nan;-28.668473368342084;-8.788447111777945
382024.0;-9903.0;10548.0;-2247.531;5815.979;-2339.973;-1152.8875999999998;92.442;-306.85220000000004;nan;nan;-29.09103147516117;-8.763936291240045
382116.0;-9977.0;10514.0;-2252.2485;5839.829;-2344.158;-1148.3475999999998;91.9095;-306.85220000000004;nan;nan;-29.18510557352102;-8.74163020734259
382219.0;-9975.0;10515.0;-2253.4785;5840.3275;-2344.8555;-1148.3475999999998;91.377;-306.33355;nan;nan;-29.133005230622917;-8.69015691868759
382323.0;-9963.0;10526.0;-2250.861;5850.2235;-2342.3445;-1144.3524;91.4835;-303.646;nan;nan;-28.84723541706251;-8.691193235797074
382415.0;-9977.0;10599.0;-2247.798;5888.0865;-2342.9025;-1142.718;95.1045;-302.46725;nan;nan;-28.5373384281536;-8.972969148032833
382518.0;-10010.0;10664.0;-2245.6275;5930.0235;-2343.1815;-1141.1743999999999;97.554;-301.5714;nan;nan;-28.279388597149286;-9.147974493623407
382622.0;-8125.0;10627.0;-1997.3625;5180.7455;-2092.3605;-1118.7468000000001;94.998;-301.05275;nan;nan;-28.329043944669237;-8.939305542486121
382726.0;-9084.0;10546.0;-2150.574;5518.0225;-2245.2525;-1132.6391999999998;94.6785;-302.703;nan;nan;-28.703110183956003;-8.97766925848663
382818.0;-8173.0;10518.0;-1969.3785;5175.749;-2063.205;-1104.4004;93.8265;-303.2688;nan;nan;-28.833314318311466;-8.920564746149457
382921.0;-7442.0;10624.0;-1861.4865;4932.954;-1954.674;-1095.956;93.1875;-301.6657;nan;nan;-28.394738328313252;-8.771413780120483
383036.0;-7787.0;10735.0;-1903.542;5115.4805;-1996.9425;-1096.0468;93.4005;-301.71285;nan;nan;-28.1055286446204;-8.70055891942245
383117.0;-7477.0;10745.0;-1848.525;5056.608;-1939.05;-1051.01;90.525;-302.46725;nan;nan;-28.149581200558398;-8.42484876686831
383209.0;-7962.0;10715.0;-1931.3745;5272.1555;-2018.7045;-1029.3088;87.33;-303.69314999999995;nan;nan;-28.34280447970135;-8.150256649556697
383324.0;-7609.0;10546.0;-1851.921;4955.045;-1931.796;-1104.0372;79.875;-304.30609999999996;nan;nan;-28.855120424805612;-7.573961691636639
383427.0;-8392.0;10486.0;-1985.973;5205.342;-2066.274;-1141.9008000000001;80.301;-299.5911;nan;nan;-28.57057982071333;-7.657924852183864
383519.0;-6937.0;10459.0;-1633.4685;4742.6065;-1721.0115;-1041.7484;87.543;-301.80715;nan;nan;-28.856214743283292;-8.3701118653791
383611.0;-8758.0;10479.0;-2028.7785;5346.943;-2116.215;-1143.172;87.4365;-301.33565;nan;nan;-28.756145624582494;-8.343973661608931
383738.0;-10168.0;10446.0;-2272.479;5891.2435;-2356.2945;-1155.884;83.8155;-301.1942;nan;nan;-28.833448209841087;-8.023693279724297
383842.0;-10133.0;10506.0;-2276.844;5905.496;-2360.34;-1152.706;83.496;-300.53409999999997;nan;nan;-28.605948981534358;-7.947458595088521
383934.0;-8496.0;10596.0;-2010.78;5289.238;-2096.406;-1142.6272;85.626;-299.1196;nan;nan;-28.229482823707055;-8.080973952434881
384026.0;-9949.0;10713.0;-2240.274;5897.5705;-2330.9055;-1164.1468;90.6315;-297.65795;nan;nan;-27.784742835806966;-8.459955194623355
384141.0;-9084.0;10637.0;-2296.917;5625.349;-2381.265;-1089.6;84.348;-296.80925;nan;nan;-27.903473723794303;-7.929679420889348
384233.0;-7354.0;10545.0;-1717.8015;5215.4185;-1801.0845;-858.2416;83.283;-299.07245;nan;nan;-28.36154101469891;-7.897866287339972
384325.0;-3050.0;10618.0;-721.8645;4609.827;-801.846;-79.3592;79.9815;-301.3828;nan;nan;-28.38414013938595;-7.532633264268224
384440.0;-5316.0;10547.0;-630.5775;5896.8095;-707.6835;189.0456;77.106;-300.29834999999997;nan;nan;-28.472394993837106;-7.310704465724851
384532.0;-6621.0;10542.0;-537.108;6759.602;-606.546;417.7708;69.438;-299.21389999999997;nan;nan;-28.383029785619424;-6.586795674445077
384624.0;-8314.0;10473.0;-622.9215;7505.548;-685.224;474.5208;62.3025;-299.35535;nan;nan;-28.583533848944903;-5.948868519048983
384727.0;-9038.0;12002.0;-569.67;8378.26;-758.601;465.44079999999997;188.931;-293.1787;nan;nan;-24.427487085485755;-15.741626395600733
384831.0;-10699.0;11043.0;-838.3695;8712.798;-936.882;488.77639999999997;98.5125;-300.39264999999995;nan;nan;-27.202087295119078;-8.920809562618853
384946.0;-10947.0;10321.0;-937.791;8510.3045;-1010.9565;485.326;73.1655;-314.25475;nan;nan;-30.448091270225753;-7.088993314601298
385038.0;-10770.0;11359.0;-876.4545;8946.461;-970.92;523.5527999999999;94.4655;-281.15545000000003;nan;nan;-24.751778325556828;-8.316357073686063
385142.0;-10473.0;10425.0;-682.266;8560.287;-699.732;625.5211999999999;17.466;-313.59464999999994;nan;nan;-30.08102158273381;-1.6753956834532373
385222.0;-10728.0;9463.0;-760.1655;8075.799;-807.984;563.3231999999999;47.8185;-387.90305;nan;nan;-40.99155130508295;-5.053207228151749
385337.0;-9928.0;11119.0;-715.8075;8538.908;-676.296;514.2912;-39.5115;-258.90065;nan;nan;-23.2845264861948;3.5535120064754024
385441.0;-6949.0;8349.0;-1294.944;4537.2995;-1378.1205;-442.4684;83.1765;-455.32755;nan;nan;-54.53677685950413;-9.962450592885375
385544.0;-7647.0;8298.0;-1909.3575;3279.5675;-2248.8795;-1364.0883999999999;339.522;-561.1792999999999;nan;nan;-67.62825982164377;-40.91612436731742
385625.0;-11040.0;8276.0;-2277.777;4823.489;-2617.299;-1259.2143999999998;339.522;-551.655;nan;nan;-66.65720154664089;-41.02489125181247
385740.0;-8599.0;10639.0;-589.791;6141.1645;-759.0195;-557.4212;169.2285;-328.11685;nan;nan;-30.840948397405768;-15.906429175674406
385843.0;-2833.0;11721.0;-57.4965;5109.346;-125.55;48.3964;68.0535;-309.53975;nan;nan;-26.408988140943606;-5.806117225492706
385924.0;-1430.0;11635.0;325.6125;4576.8125;332.4285;196.8544;-6.816;-388.56314999999995;nan;nan;-33.396059303824664;0.5858186506231199
386039.0;-3877.0;10430.0;-29.529;4630.9705;-160.8435;-185.686;131.3145;-351.9276;nan;nan;-33.741860019175455;-12.590076701821669
386143.0;-5855.0;10150.0;-476.4795;4909.14;-667.647;-514.0187999999999;191.1675;-322.8832;nan;nan;-31.811152709359607;-18.83423645320197
386235.0;-6984.0;12586.0;-829.5525;6260.4725;-995.0535;-612.9;165.501;-261.4939;nan;nan;-20.776569203877322;-13.149610678531701
386338.0;-5505.0;12909.0;-768.549;6130.716;-770.04;-397.6132;1.491;-239.47485;nan;nan;-18.55099930281199;-0.11550081338600976
386442.0;-5226.0;11058.0;-632.475;5047.9735;-710.7525;-451.09439999999995;78.2775;-344.94939999999997;nan;nan;-31.194555977572794;-7.078811720021704
386534.0;-5782.0;9865.0;-652.9365;4400.193;-931.86;-703.7;278.9235;-376.68134999999995;nan;nan;-38.18361378611252;-28.274049670552458
386637.0;-4537.0;9089.0;-352.0785;3392.469;-771.156;-641.3204000000001;419.0775;-540.9519499999999;nan;nan;-59.51721311475409;-46.10820772362196
386718.0;-3596.0;9358.0;-334.7895;3405.111;-610.731;-559.328;275.9415;-443.3986;nan;nan;-47.381769608890785;-29.48723017738833
386856.0;-2919.0;12179.0;-150.345;4554.172;-386.136;-484.9628;235.791;-305.57914999999997;nan;nan;-25.090660152721895;-19.3604565235241
386948.0;-4059.0;13286.0;-406.2375;5311.0275;-508.4775;-563.9587999999999;102.24;-312.9817;nan;nan;-23.55725575794069;-7.695318380249887
387017.0;-4923.0;13065.0;-701.937;5454.7145;-665.8335;-637.6884;-36.1035;-323.11895;nan;nan;-24.731645618063528;2.7633754305396097
387132.0;-4840.0;12243.0;-642.3885;5149.297;-676.575;-605.4544000000001;34.1865;-326.79664999999994;nan;nan;-26.69253042554929;-2.792330311198236
387247.0;-7039.0;10363.0;-745.476;4783.9155;-1104.7005;-820.0147999999999;359.2245;-459.57105;nan;nan;-44.34729807970665;-34.66414165782109
387339.0;-8543.0;8662.0;-1257.4425;4101.9075;-1701.7605;-990.7187999999999;444.318;-683.5807;nan;nan;-78.91719002539828;-51.295081967213115
387431.0;-10247.0;8482.0;-1686.369;4574.7435;-2099.0565;-1095.3203999999998;412.6875;-684.9952;nan;nan;-80.75868898844611;-48.6545036547984
387535.0;-9388.0;8842.0;-1715.7015;4514.5325;-2116.3545;-1042.5656;400.653;-642.0886999999999;nan;nan;-72.61803890522506;-45.31248586292694
387638.0;-7930.0;8885.0;-1553.667;4153.715;-1918.962;-938.6904000000001;365.295;-604.7930499999999;nan;nan;-68.06899831176139;-41.11367473269556
387742.0;-8264.0;9172.0;-1607.496;4424.309;-1942.119;-976.6447999999999;334.623;-560.142;nan;nan;-61.070867858700396;-36.48310074138683
387834.0;-8735.0;9521.0;-1657.5255;4713.879;-2000.988;-1018.5036;343.4625;-545.8555499999999;nan;nan;-57.331745614956404;-36.07420439029514
387937.0;-7698.0;9624.0;-1470.093;4439.713;-1832.193;-931.4264000000001;362.1;-554.8611999999999;nan;nan;-57.65390689941812;-37.62468827930174
388041.0;-6499.0;9996.0;-1264.6185;4187.14;-1651.959;-869.5916;387.3405;-551.5607;nan;nan;-55.1781412565026;-38.74954981992797
388121.0;-6184.0;10424.0;-1207.374;4253.7145;-1609.4115;-858.4232;402.0375;-542.3192999999999;nan;nan;-52.026026477359935;-38.568447812739834
388248.0;-5669.0;11051.0;-1152.093;4361.935;-1550.403;-845.0756;398.31;-508.32415;nan;nan;-45.99802280336621;-36.04289204596869
388340.0;-5433.0;11222.0;-1149.63;4403.65;-1517.481;-842.17;367.851;-470.0855;nan;nan;-41.88963642844413;-32.77945107823917
388432.0;-5424.0;11071.0;-1165.7805;4390.0675;-1499.7645;-837.7207999999999;333.984;-447.40635;nan;nan;-40.41246048234125;-30.167464547014724
388535.0;-5624.0;11007.0;-1207.509;4469.074;-1512.738;-836.8127999999999;305.229;-436.09035;nan;nan;-39.61936494957754;-27.73044426274189
388627.0;-6167.0;10728.0;-1248.468;4532.835;-1560.726;-841.262;312.258;-461.31559999999996;nan;nan;-43.0010812826249;-29.10682326621924
388731.0;-7429.0;10356.0;-1462.2765;4768.625;-1747.377;-932.2436;285.1005;-464.8047;nan;nan;-44.882647740440326;-27.529982618771726
388846.0;-9086.0;9846.0;-1754.073;5030.1255;-2021.4945;-1069.624;267.4215;-477.158;nan;nan;-48.46211659557181;-27.160420475319928
388927.0;-9988.0;9632.0;-1923.3975;5241.1;-2168.667;-1120.472;245.2695;-478.3839;nan;nan;-49.66610257475083;-25.4640261627907
389042.0;-10489.0;9644.0;-2093.82;5327.9995;-2325.8835;-1204.8252;232.0635;-478.3839;nan;nan;-49.60430319369556;-24.062992534218168
389122.0;-10559.0;9738.0;-2193.0345;5343.398;-2423.394;-1245.5035999999998;230.3595;-472.8202;nan;nan;-48.554138426781684;-23.65573012939002
389249.0;-10351.0;10076.0;-2240.4015;5382.168;-2482.263;-1252.0412;241.8615;-470.0855;nan;nan;-46.65397975387059;-24.003721714966257
389341.0;-9844.0;10571.0;-2132.8095;5371.55;-2436.228;-1219.9888;303.4185;-491.06725;nan;nan;-46.454190710434204;-28.702913631633717
