Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1550010.0;-6833.0;23765.0;-2178.0825;9109.6695;-2289.0555;-862.6908;110.973;-796.7878499999999;nan;nan;-33.527786661056176;-4.669598148537766
1550114.0;-6696.0;23805.0;-2244.849;9056.9015;-2352.9465;-871.8616;108.0975;-796.12775;nan;nan;-33.44371980676328;-4.540957781978576
1550206.0;-6453.0;23888.0;-2262.2475;9010.2765;-2366.6175;-858.3324;104.37;-795.3262;nan;nan;-33.29396349631614;-4.369139316811788
1550310.0;-6958.0;23880.0;-2108.649;9185.5995;-2207.5875;-874.2224;98.9385;-797.8722999999999;nan;nan;-33.4117378559464;-4.143153266331658
1550402.0;-7075.0;23853.0;-2035.3305;9227.007;-2134.908;-868.502;99.5775;-800.2769499999999;nan;nan;-33.550368926340504;-4.1746321217456925
1550506.0;-7324.0;23758.0;-2061.36;9305.708;-2166.156;-863.3264;104.796;-797.1179000000001;nan;nan;-33.551557370149006;-4.410977354996212
1550610.0;-7369.0;23660.0;-2059.9845;9295.0735;-2171.5965;-856.1532;111.612;-798.3437999999999;nan;nan;-33.7423415046492;-4.7173288250211325
1550702.0;-6953.0;23768.0;-2129.28;9156.704;-2238.975;-866.1411999999999;109.695;-795.7034;nan;nan;-33.47792830696735;-4.615238976775497
1550794.0;-6745.0;23790.0;-2141.1855;9065.345;-2250.135;-876.674;108.9495;-795.5147999999999;nan;nan;-33.43904161412358;-4.579634300126103
1550898.0;-6823.0;23765.0;-2107.7625;9082.727;-2221.398;-881.214;113.6355;-794.6189499999999;nan;nan;-33.43652219650747;-4.781632653061225
1551014.0;-6662.0;23798.0;-2110.8405;9017.555;-2220.003;-887.4792;109.1625;-796.2692;nan;nan;-33.459500798386415;-4.587045129842844
1551106.0;-6526.0;23757.0;-2142.582;8927.562;-2257.389;-900.9176;114.807;-796.0334499999999;nan;nan;-33.5073220524477;-4.832554615481753
1551210.0;-6416.0;23774.0;-2182.0095;8884.5425;-2295.7515;-903.46;113.742;-796.5521;nan;nan;-33.50517792546479;-4.7843021788508455
1551302.0;-6436.0;23881.0;-2143.023;8958.8105;-2246.6475;-883.484;103.6245;-798.39095;nan;nan;-33.4320568652904;-4.339202713454211
1551394.0;-6597.0;23875.0;-2152.641;9004.7005;-2256.6915;-898.2844;104.0505;-796.22205;nan;nan;-33.34961465968586;-4.35813612565445
1551510.0;-6524.0;23843.0;-2182.68;8973.978;-2290.032;-890.2031999999999;107.352;-796.50495;nan;nan;-33.406238728347944;-4.5024535503082665
1551602.0;-6442.0;23806.0;-2235.777;8941.952;-2346.111;-878.7624000000001;110.334;-797.1179000000001;nan;nan;-33.48390741829791;-4.634713937662774
1551706.0;-6333.0;23816.0;-2270.733;8916.561;-2380.428;-868.3204000000001;109.695;-797.0236;nan;nan;-33.465888478333895;-4.605937185085657
1551809.0;-6608.0;23803.0;-2204.625;9020.954;-2313.468;-869.5007999999999;108.843;-797.6365499999999;nan;nan;-33.50991681720791;-4.57265890854094
1551902.0;-6412.0;23791.0;-2255.094;8965.177;-2365.641;-849.888;110.547;-797.44795;nan;nan;-33.51889159766298;-4.646589046278004
1552017.0;-6399.0;23798.0;-2256.7545;8964.8305;-2364.1065;-848.7076;107.352;-797.1179000000001;nan;nan;-33.49516345911421;-4.5109673081771575
1552098.0;-6374.0;23855.0;-2280.192;8980.041;-2383.497;-848.2536;103.305;-795.37335;nan;nan;-33.341997484804025;-4.330538671138126
1552202.0;-6663.0;23847.0;-2217.597;9078.1475;-2320.5825;-858.514;102.9855;-796.41065;nan;nan;-33.39668092422527;-4.318593533777833
1552305.0;-6411.0;23777.0;-2238.567;8928.497;-2348.901;-872.134;110.334;-796.7878499999999;nan;nan;-33.510865542330826;-4.640366740968163
1552398.0;-6219.0;23780.0;-2263.398;8863.801;-2373.732;-864.87;110.334;-795.7034;nan;nan;-33.46103448275862;-4.639781328847771
1552502.0;-5951.0;23869.0;-2309.8275;8773.13;-2415.582;-875.0396;105.7545;-795.93915;nan;nan;-33.346145628220704;-4.430621307972684
1552617.0;-5824.0;23947.0;-2278.692;8718.7665;-2378.0565;-896.9224;99.3645;-796.22205;nan;nan;-33.249344385518015;-4.14935064935065
1552709.0;-5809.0;23973.0;-2220.36;8706.5605;-2316.9555;-907.3644;96.5955;-796.69355;nan;nan;-33.23295165394402;-4.029345513702916
1552802.0;-6070.0;23981.0;-2156.346;8791.4965;-2248.0425;-919.6224;91.6965;-800.4655499999999;nan;nan;-33.3791564154956;-3.8237146073975232
1552894.0;-6098.0;23807.0;-2104.9665;8753.19;-2214.981;-915.8087999999999;110.0145;-794.5246500000001;nan;nan;-33.37357289872727;-4.6210988364766665
1553009.0;-5991.0;23744.0;-2100.555;8669.915;-2217.492;-924.0716;116.937;-796.6464;nan;nan;-33.55148247978437;-4.9249073450134775
1553113.0;-6412.0;23823.0;-2157.0525;8915.705;-2264.085;-888.3872;107.0325;-800.7484499999999;nan;nan;-33.6124102757839;-4.492822062712505
1553205.0;-6415.0;24013.0;-2279.355;9027.432;-2362.851;-854.7004000000001;83.496;-806.40645;nan;nan;-33.582078457502185;-3.4771165618623248
1553298.0;-6436.0;24314.0;-2343.9195;9093.2725;-2373.3135;-850.0695999999999;29.394;-841.6275;nan;nan;-34.614933783005675;-1.2089331249485893
1553413.0;-6646.0;24715.0;-2339.8755;9337.2415;-2345.4135;-840.0816;5.538;-846.10675;nan;nan;-34.234543799312156;-0.22407444871535503
1553517.0;-3441.0;23961.0;-2848.299;8226.3155;-2950.0065;-567.7724000000001;101.7075;-797.2593499999999;nan;nan;-33.273208547222566;-4.24471015400025
1553598.0;-3343.0;23959.0;-2876.9445;8365.8755;-2977.9065;-444.466;100.962;-796.12775;nan;nan;-33.22875537376351;-4.2139488292499685
1553713.0;-2445.0;24699.0;-3093.741;8419.781;-3118.662;-311.898;24.921;-824.9835499999999;nan;nan;-33.401496011984285;-1.0089882181464838
1553805.0;-2338.0;23920.0;-3031.5645;8198.8295;-3145.3065;-275.30559999999997;113.742;-788.9137999999999;nan;nan;-32.981346153846154;-4.75510033444816
1553897.0;-2360.0;23827.0;-3049.4385;8227.4205;-3174.0435;-235.172;124.605;-790.6583499999999;nan;nan;-33.183294162085026;-5.22957149452302
1554001.0;-2608.0;23838.0;-3020.646;8283.5715;-3146.4225;-270.40239999999994;125.7765;-789.6682;nan;nan;-33.126445171574794;-5.276302542159577
1554117.0;-3071.0;23876.0;-2926.386;8381.888;-3047.796;-338.9564;121.41;-792.8744;nan;nan;-33.208008041548;-5.0850226168537445
1554209.0;-3488.0;23871.0;-2814.261;8433.6735;-2935.7775;-417.86159999999995;121.5165;-794.1474499999999;nan;nan;-33.26829416446734;-5.090549201960538
1554301.0;-3614.0;23868.0;-2775.2415;8435.1105;-2896.4385;-451.09439999999995;121.197;-794.5717999999999;nan;nan;-33.290254734372375;-5.07780291603821
1554393.0;-3830.0;23904.0;-2735.25;8526.251;-2853.891;-458.1768;118.641;-794.7604;nan;nan;-33.24800870147256;-4.9632279116465865
1554520.0;-3762.0;24179.0;-2733.378;8626.9865;-2841.4755;-455.816;108.0975;-783.20865;nan;nan;-32.39210265106084;-4.470718391993052
1554613.0;-4230.0;24472.0;-2668.059;8887.0805;-2746.3365;-493.952;78.2775;-775.8061;nan;nan;-31.701785714285712;-3.1986556064073226
1554693.0;-4179.0;24625.0;-2672.7855;8948.7535;-2746.0575;-482.602;73.272;-771.3268499999999;nan;nan;-31.32291776649746;-2.97551269035533
1554809.0;-4021.0;25170.0;-2732.4375;9136.7665;-2753.3115;-462.4444;20.874;-762.0382999999999;nan;nan;-30.27565752880413;-0.8293206197854589
1554913.0;-3435.0;25969.0;-2881.8135;9293.6535;-2860.7265;-420.858;-21.087;-743.79125;nan;nan;-28.641505256267088;0.812006623281605
1555005.0;-2489.0;25499.0;-3015.003;8803.3895;-3053.2365;-361.4748;38.2335;-750.5808499999999;nan;nan;-29.435697478332482;-1.499411741636927
1555109.0;-1820.0;25288.0;-3101.079;8544.0145;-3206.4075;-301.63759999999996;105.3285;-746.7616999999999;nan;nan;-29.53027918380259;-4.165157386902878
1555201.0;-1966.0;24201.0;-3029.3535;8229.4555;-3205.2915;-248.792;175.938;-768.1206500000001;nan;nan;-31.739211189620264;-7.269864881616462
1555305.0;-2678.0;23733.0;-3146.091;8579.8815;-3317.4495;-43.2208;171.3585;-801.2199499999999;nan;nan;-33.759741709855476;-7.220262925041082
1555397.0;-2946.0;22867.0;-3310.674;8404.872;-3445.929;63.3784;135.255;-862.3263499999999;nan;nan;-37.71051515284034;-5.914855468579176
1555501.0;-2332.0;24353.0;-3479.877;8600.46;-3306.708;120.2192;-173.169;-972.94025;nan;nan;-39.95155627643412;7.110787172011662
1555605.0;-1987.0;24129.0;-3469.746;8299.254;-3372.831;66.01159999999999;-96.915;-971.4314499999999;nan;nan;-40.25991338223714;4.016536118363795
1555709.0;-1844.0;24631.0;-3550.3185;8354.17;-3363.624;29.4192;-186.6945;-984.8220499999999;nan;nan;-39.98303154561325;7.579655718403638
1555801.0;-1663.0;24670.0;-3386.0055;8252.4795;-3220.0785;-33.3236;-165.927;-958.1822999999999;nan;nan;-38.839979732468585;6.7258613700851235
1555893.0;-1918.0;24753.0;-3011.8485;8304.184;-2963.817;-159.9896;-48.0315;-903.06395;nan;nan;-36.48301014018502;1.9404314628529875
1556020.0;-2380.0;25070.0;-2702.838;8418.9225;-2703.3705;-351.0328;0.5325;-857.3756;nan;nan;-34.19926605504587;-0.02124052652572796
1556101.0;-2222.0;25503.0;-2685.969;8466.305;-2668.077;-417.49839999999995;-17.892;-833.09335;nan;nan;-32.66648433517625;0.7015645218209623
1556205.0;-1615.0;26149.0;-2783.511;8523.366;-2720.25;-410.87;-63.261;-805.27485;nan;nan;-30.79562698382347;2.4192512141955715
1556308.0;-589.0;26735.0;-2940.303;8491.5235;-2863.5165;-344.40439999999995;-76.7865;-767.36625;nan;nan;-28.702683747896018;2.8721339068636618
1556389.0;306.0;27628.0;-3145.0305;8690.163;-3008.178;-247.52079999999998;-136.8525;-720.1691;-808.8915032679738;9830.64705882353;-26.06663891704068;4.9533987259302155
1556516.0;1851.0;28230.0;-3516.5205;8568.6485;-3326.0985;-131.9324;-190.422;-657.3652999999999;-71.2762830902215;1796.919773095624;-23.286053843428974;6.745377258235919
1556608.0;2378.0;28450.0;-3753.516;8423.593;-3484.71;-78.2696;-268.806;-707.9100999999999;-32.91404541631623;1465.3952901597982;-24.882604569420035;9.448365553602812
1556712.0;2747.0;28402.0;-3907.293;8292.7575;-3637.7415;-46.580400000000004;-269.5515;-712.3421999999999;-16.956825627957773;1324.2597378958865;-25.080705584113794;9.490581649179635
1556804.0;3226.0;28137.0;-4006.8945;8038.5015;-3790.9125;-30.872;-215.982;-701.9220499999999;-9.569745815251085;1175.1123682579046;-24.946584568361942;7.676084870455273
1556897.0;4491.0;27461.0;-3990.447;7477.2025;-3946.0365;48.2148;-44.4105;-648.45395;10.735871743486973;878.6543086172345;-23.613632060012378;1.6172207858417391
1557012.0;4303.0;25940.0;-3586.845;6657.6405;-3837.2265;-212.926;250.3815;-616.4390999999999;-49.48315128979782;891.7561003950732;-23.764036237471085;-9.65233230531997
1557093.0;4273.0;25439.0;-3516.4455;6201.9315;-3825.5085;-326.7892;309.063;-679.3843499999999;-76.47769716826586;895.2746314065059;-26.706409450057;-12.149180392311019
1557208.0;7045.0;26179.0;-3122.742;4936.4385;-3594.2175;-557.7844;471.4755;-724.74265;-79.17450674237048;510.17991483321504;-27.684122770159288;-18.009683333969974
1557301.0;8872.0;27574.0;-2579.1585;4735.058;-3218.265;-390.0768;639.1065;-850.9631999999999;-43.96717763751127;362.7440261496844;-30.86107202437078;-23.17786683107275
1557416.0;8255.0;34392.0;-3142.1265;8410.463;-3907.116;-100.8788;764.9895;-617.0049;-12.220327074500304;473.3029678982435;-17.940361130495464;-22.243239706908582
1557485.0;10537.0;39746.0;-3585.18;10323.076;-4494.69;427.3956;909.51;-589.0921;40.56141216665085;426.5625889721932;-14.821418507522768;-22.8830574145826
1557612.0;9484.0;42538.0;-4331.085;11944.856;-4630.563;793.592;299.478;-808.2452999999999;83.67692956558415;488.25;-19.00054774554516;-7.040246367953359
1557716.0;5216.0;31520.0;-4038.552;8676.451;-3945.897;373.0064;-92.655;-933.0042;71.51196319018405;756.4986579754601;-29.60038705583756;2.939562182741117
1557797.0;2135.0;24445.0;-3938.472;6528.4575;-3518.3295;205.11719999999997;-420.1425;-1199.35455;96.07362997658079;1647.9295081967214;-49.063389241153615;17.187257107793005
1557900.0;2121.0;22873.0;-4182.165;6131.0105;-3699.4005;458.81239999999997;-482.7645;-1295.91775;216.3189061763319;1744.1775106082036;-56.65709570235649;21.106304376338915
1558016.0;1090.0;24801.0;-4454.0325;7954.534;-3881.169;840.2632;-572.8635;-1228.77615;770.8836697247706;3560.705504587156;-49.54542760372565;23.09840329018991
1558120.0;11416.0;32289.0;-5855.931;7111.5645;-4736.7225;913.2664;-1119.2085;-993.59195;79.99880868955852;414.9196303433777;-30.771840255195265;34.66222242869089
1558200.0;16660.0;39024.0;-6589.7145;7832.8385;-5483.6055;963.0247999999999;-1106.109;-863.2221999999999;57.80460984393757;329.1479891956783;-22.120290077900776;28.344326568265682
1558304.0;18524.0;42783.0;-7136.259;8217.491;-5757.723;971.9232;-1378.536;-1025.65395;52.468322176635716;310.8250377888145;-23.973399481102305;32.221583339176775
1558408.0;23464.0;55860.0;-6745.791;11032.6215;-5952.0465;825.0088;-793.7445;-978.1739;35.16062052505966;253.66717098533925;-17.511168993913355;14.20953276047261
1558500.0;25416.0;56409.0;-6102.357;9873.937;-5916.195;274.216;-186.162;-853.17925;10.789109222536984;232.77443342776203;-15.12487812228545;3.3002180503111207
1558604.0;24009.0;50350.0;-5489.745;7184.259;-5287.608;-232.53879999999998;-202.137;-983.2660999999999;-9.685484609937939;220.2344120954642;-19.528621648460774;4.014637537239325
1558708.0;13397.0;41482.0;-4169.934;7432.265;-3971.844;-689.0812;-198.09;-1015.5166999999999;-51.43548555646786;296.4726431290587;-24.480900149462418;4.775324237018466
1558812.0;9518.0;35986.0;-4172.6715;6654.082;-3630.906;-824.2824;-541.7655;-1060.6863999999998;-86.60247951250263;381.4778314772011;-29.47497360084477;15.054896348580003
1558892.0;8290.0;36134.0;-3362.1285;6994.8985;-3118.2435;-1022.0447999999999;-243.885;-1021.9291;-123.28646562123039;376.14517490952954;-28.28164886256711;6.74946034206011
1558985.0;8452.0;35051.0;-3426.438;6942.5885;-3390.5475;-761.4487999999999;-35.8905;-995.57225;-90.09096071935636;401.15327733080926;-28.403533422726884;1.023950814527403
1559123.0;9627.0;37742.0;-4086.474;7987.3825;-3825.2295;-384.71959999999996;-261.2445;-1018.0627999999999;-39.96256362314324;397.34387659707073;-26.97426739441471;6.921850988288909
1559204.0;11772.0;40891.0;-4283.754;8352.7435;-4068.5175;-368.82959999999997;-215.2365;-1005.00225;-31.331090723751274;345.6097094801223;-24.577590423320537;5.263664376024064
1559308.0;12503.0;41878.0;-4097.238;8141.475;-4042.71;-647.1315999999999;-54.528;-941.2082999999999;-51.75810605454691;323.3391985923378;-22.475005969721572;1.3020679115526053
1559400.0;12894.0;40685.0;-3490.128;7829.719;-4204.53;-612.5368;714.402;-802.6344499999999;-47.505568481464245;326.084225221033;-19.728018925894062;-17.559346196386876
1559504.0;10344.0;35154.0;-3214.317;6175.885;-3822.858;-854.6096;608.541;-939.8881;-82.61887084300078;369.57250580046406;-26.736305968026397;-17.310718552654038
1559608.0;4880.0;26208.0;-3321.4485;5429.6745;-3427.0965;-559.1464;105.648;-945.829;-114.57918032786885;702.2738729508196;-36.08932387057387;-4.031135531135531
1559700.0;1400.0;24877.0;-2728.5045;6285.963;-2832.129;-713.688;103.6245;-854.21655;-509.77714285714285;2022.9492857142857;-34.33760300679342;-4.1654741327330465
1559804.0;-981.0;24679.0;-2246.424;6865.5825;-2344.2975;-936.7836;97.8735;-850.72745;nan;nan;-34.47171481826654;-3.965861663762713
1559908.0;-296.0;24587.0;-2390.952;6258.0145;-2492.4465;-1138.8136;101.4945;-851.48185;nan;nan;-34.631384471468664;-4.127974132671737
1560000.0;4212.0;24743.0;-2876.409;4860.2265;-2985.9975;-885.6632;109.5885;-842.9948499999999;-210.27141500474832;708.9262820512821;-34.07003394899567;-4.4290708483207375
1560104.0;7198.0;24981.0;-3224.2305;3890.4295;-3333.0735;-773.616;108.843;-845.44665;-107.47652125590442;463.0555015282023;-33.84358712621592;-4.357031343821304
1560208.0;7654.0;25193.0;-3231.1245;3454.1235;-3340.6065;-1001.7056;109.482;-846.01245;-130.8734779200418;436.4523778416514;-33.581250744254355;-4.3457309570118685
1560300.0;7735.0;25216.0;-3498.45;3634.729;-3609.423;-857.0612;110.973;-848.3227999999999;-110.80299935358758;466.63516483516486;-33.64224302030457;-4.4008962563451774
1560392.0;7393.0;25123.0;-3576.0405;3884.9525;-3689.3565;-756.4548;113.316;-847.99275;-102.32041119978356;499.03374814013256;-33.75364208096167;-4.5104485929228195
1560507.0;6763.0;25050.0;-3486.0555;4224.5005;-3599.7975;-678.1852;113.742;-849.5486999999999;-100.27875203312139;532.2782049386367;-33.91411976047904;-4.54059880239521
1560611.0;5693.0;24943.0;-3474.33;4764.235;-3588.498;-577.2156;114.168;-850.63315;-101.3904092745477;630.335148427894;-34.1030810247364;-4.577155915487311
1560715.0;5886.0;24888.0;-3684.174;4851.518;-3800.259;-448.73359999999997;116.085;-850.0201999999999;-76.23744478423377;645.6437308868501;-34.15381710061074;-4.664296046287367
1560807.0;6426.0;24821.0;-3776.4375;4590.82;-3895.398;-462.8984;118.9605;-847.04975;-72.03523187052598;606.1932773109244;-34.12633455541678;-4.792735989686153
1560900.0;7286.0;24825.0;-3867.8145;4239.266;-3994.443;-467.62;126.6285;-844.59795;-64.18062036782871;548.2353829261598;-34.02207250755287;-5.100845921450151
1561015.0;7171.0;24829.0;-3830.451;4226.2545;-3955.8015;-508.934;125.3505;-845.54095;-70.97113373309162;551.638753311951;-34.05457126746949;-5.048552096338958
1561107.0;6071.0;24756.0;-3745.3065;4739.07;-3865.545;-443.3764;120.2385;-847.0969;-73.03185636633174;636.7229451490693;-34.21784213927937;-4.85694377120698
1561211.0;6341.0;24691.0;-3618.7665;4617.09;-3735.81;-435.20439999999996;117.0435;-846.57825;-68.63340167166062;589.1515533827472;-34.28691628528614;-4.74033048479203
1561303.0;6647.0;24655.0;-3552.6285;4649.932;-3670.524;-316.2564;117.8955;-846.9554499999999;-47.57881751165939;552.2076124567474;-34.352279456499694;-4.781808963699047
1561407.0;6789.0;24574.0;-3471.7335;4584.735;-3588.777;-301.18359999999996;117.0435;-846.0595999999999;-44.3634703196347;528.6164383561644;-34.429055098885;-4.7628998128102875
1561500.0;6748.0;24531.0;-3508.7445;4636.947;-3627.279;-266.5888;118.5345;-845.06945;-39.50634262003557;537.5339359810314;-34.44904202845379;-4.832028861440626
1561615.0;6193.0;24465.0;-3615.8535;4917.9205;-3737.9025;-213.10760000000002;122.049;-843.74925;-34.41104472791862;603.5689488131761;-34.488013488657266;-4.988718577559779
1561707.0;5683.0;24275.0;-3746.8905;5237.618;-3872.241;-89.9828;125.3505;-840.5430499999999;-15.833679394685905;681.3726904803801;-34.625872296601436;-5.163769309989702
1561799.0;7093.0;24279.0;-3964.4685;4817.9265;-4094.1855;13.8924;129.717;-838.56275;1.9586070774002537;577.214930212886;-34.53860331974134;-5.342765352774003
1561903.0;9050.0;24408.0;-4175.5485;4101.852;-4310.271;33.959199999999996;134.7225;-836.3466999999999;3.752397790055248;476.27303867403316;-34.265269583743034;-5.519604228121927
1561996.0;10737.0;24505.0;-4319.364;3579.0395;-4458.5595;124.3052;139.1955;-837.61975;11.577274843997392;415.25188600167644;-34.181585390736586;-5.680289736788411
1562099.0;11849.0;24799.0;-4152.9435;2569.2775;-4293.9495;-336.9588;141.006;-838.1855499999999;-28.437741581568062;362.38918896109374;-33.79916730513327;-5.685955078833824
1562215.0;9294.0;24942.0;-3694.968;3332.617;-3827.88;-559.5096;132.912;-844.2679;-60.20116204002582;411.8657198192382;-33.84924625130302;-5.328842915564109
1562307.0;7404.0;24776.0;-3425.538;4135.833;-3549.717;-488.8672;124.179;-847.9456;-66.02744462452728;479.43233387358185;-34.22447529867614;-5.012068130448822
1562411.0;5664.0;24674.0;-3184.5855;4712.035;-3296.943;-553.1536;112.3575;-848.8886;-97.66129943502824;582.0873940677966;-34.40417443462754;-4.553679987030883
1562492.0;3772.0;24554.0;-3050.6955;5385.363;-3161.349;-589.1104;110.6535;-849.2657999999999;-156.17985153764582;838.1094909862142;-34.587676142380055;-4.506536613179115
1562607.0;4159.0;24444.0;-3341.5515;5452.29;-3456.252;-406.33;114.7005;-848.0399;-97.69896609761962;831.0295744169272;-34.69317214858452;-4.692378497790869
1562711.0;4577.0;24382.0;-3514.5555;5353.4125;-3633.8355;-343.8596;119.28;-845.3995;-75.12772558444395;793.9339086738038;-34.67309900746452;-4.8921335411369045
1562803.0;5507.0;24420.0;-3596.955;4972.227;-3718.791;-357.6612;121.836;-843.4191999999999;-64.94664971854004;675.2843653531869;-34.538050778050774;-4.989189189189189
1562895.0;6705.0;24556.0;-3637.194;4471.7765;-3757.4325;-401.2452;120.2385;-843.7021;-59.84268456375839;560.3926174496644;-34.35828718032253;-4.896501873269262
1562999.0;7238.0;24651.0;-3571.6845;4196.6145;-3690.7515;-465.9856;119.067;-843.8435499999999;-64.3804365846919;509.9131666206134;-34.23161535029005;-4.830108312036023
1563115.0;7342.0;24633.0;-3599.1405;4255.614;-3717.675;-391.348;118.5345;-843.65495;-53.302642331789706;506.3572596022882;-34.24897292250233;-4.812020460358056
