timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T12:33:27.950+0100,43.513876599999996,4.114434999999999,1.800,120.1,83.6,4.5,,22.90,1.80
2025-06-07T12:33:28.058+0100,43.513878299999995,4.114434999999999,1.400,102.3,88.0,8.0,3.50,20.40,1.50
2025-06-07T12:33:28.150+0100,43.513880000000000,4.114434999999999,2.000,100.9,89.0,9.7,,17.80,1.40
2025-06-07T12:33:28.249+0100,43.513880000000000,4.114433300000000,1.400,125.2,86.9,7.4,2.90,16.40,1.40
2025-06-07T12:33:28.352+0100,43.513880000000000,4.114433300000000,1.400,143.5,85.4,5.0,3.10,,1.40
2025-06-07T12:33:28.437+0100,43.513880000000000,4.114434999999999,1.800,127.8,84.4,5.3,2.90,14.50,1.20
2025-06-07T12:33:28.548+0100,43.513881599999998,4.114434999999999,1.700,103.0,86.3,5.6,2.40,13.90,
2025-06-07T12:33:28.647+0100,43.513881599999998,4.114434999999999,1.800,84.4,89.2,6.9,2.00,13.20,1.50
2025-06-07T12:33:28.748+0100,43.513883299999996,4.114434999999999,1.700,78.5,93.8,11.5,,12.70,1.40
2025-06-07T12:33:28.846+0100,43.513883299999996,4.114434999999999,1.000,45.7,98.8,14.7,1.40,11.70,1.50
2025-06-07T12:33:28.949+0100,43.513883299999996,4.114434999999999,1.900,94.7,100.9,12.9,,11.10,1.40
2025-06-07T12:33:29.047+0100,43.513883299999996,4.114434999999999,1.900,86.4,102.8,10.1,,10.80,
2025-06-07T12:33:29.151+0100,43.513883299999996,4.114436599999999,1.400,167.5,101.5,7.2,,9.80,1.30
2025-06-07T12:33:29.250+0100,43.513883299999996,4.114436599999999,2.300,130.6,98.8,3.4,,9.10,1.60
2025-06-07T12:33:29.350+0100,43.513884999999995,4.114438300000000,2.800,96.1,96.1,0.1,,8.90,1.40
2025-06-07T12:33:29.449+0100,43.513884999999995,4.114438300000000,1.900,86.7,90.6,-1.4,,8.60,1.40
2025-06-07T12:33:29.547+0100,43.513886599999999,4.114438300000000,1.900,88.3,86.9,-0.8,,8.50,1.00
2025-06-07T12:33:29.646+0100,43.513886599999999,4.114438300000000,2.000,56.2,83.7,2.7,,8.40,1.00
2025-06-07T12:33:29.747+0100,43.513886599999999,4.114440000000000,1.900,74.1,86.2,5.0,,8.10,0.90
2025-06-07T12:33:29.846+0100,43.513888299999998,4.114440000000000,2.300,90.7,89.0,5.5,,8.20,0.90
2025-06-07T12:33:29.948+0100,43.513888299999998,4.114440000000000,2.200,86.1,89.2,2.0,,,1.00
2025-06-07T12:33:30.038+0100,43.513889999999996,4.114440000000000,2.200,97.5,83.5,-2.9,,8.00,1.30
2025-06-07T12:33:30.149+0100,43.513889999999996,4.114441600000000,2.200,92.6,75.2,-6.6,,8.20,1.30
2025-06-07T12:33:30.247+0100,43.513889999999996,4.114441600000000,2.000,104.3,74.6,-3.0,,8.10,1.10
2025-06-07T12:33:30.351+0100,43.513891600000001,4.114441600000000,2.200,86.0,68.8,-3.1,,8.20,1.00
2025-06-07T12:33:30.446+0100,43.513891600000001,4.114443300000000,2.200,73.4,73.9,3.1,,8.20,1.00
2025-06-07T12:33:30.548+0100,43.513891600000001,4.114443300000000,1.200,66.5,77.6,4.0,,8.30,
2025-06-07T12:33:30.647+0100,43.513891600000001,4.114443300000000,1.200,100.7,78.6,5.2,,8.30,0.70
2025-06-07T12:33:30.747+0100,43.513893299999999,4.114443300000000,1.600,72.0,78.4,7.6,,8.60,1.20
2025-06-07T12:33:30.847+0100,43.513893299999999,4.114443300000000,1.600,71.0,76.1,5.3,,8.70,1.30
2025-06-07T12:33:30.947+0100,43.513893299999999,4.114443300000000,1.600,69.4,77.0,8.2,2.60,9.00,1.20
2025-06-07T12:33:31.058+0100,43.513893299999999,4.114443300000000,0.700,71.0,78.7,5.9,,9.30,1.30
2025-06-07T12:33:31.149+0100,43.513894999999998,4.114445000000000,1.400,104.6,74.8,1.9,2.70,9.10,
2025-06-07T12:33:31.248+0100,43.513894999999998,4.114445000000000,1.400,97.3,71.5,3.4,3.10,9.10,1.30
2025-06-07T12:33:31.350+0100,43.513894999999998,4.114445000000000,1.300,94.7,74.3,4.4,3.00,9.00,
2025-06-07T12:33:31.447+0100,43.513896599999995,4.114445000000000,1.300,55.5,72.6,3.7,2.70,9.80,1.90
2025-06-07T12:33:31.549+0100,43.513896599999995,4.114445000000000,1.200,46.2,73.7,7.6,2.70,,4.00
2025-06-07T12:33:31.647+0100,43.513896599999995,4.114445000000000,1.200,99.2,72.9,5.9,2.50,12.10,
2025-06-07T12:33:31.747+0100,43.513896599999995,4.114446600000000,1.300,74.2,72.2,1.8,2.10,11.80,4.00
2025-06-07T12:33:31.847+0100,43.513896599999995,4.114446600000000,1.200,76.6,71.7,2.3,2.00,10.80,3.30
2025-06-07T12:33:31.950+0100,43.513898300000001,4.114448299999999,2.000,89.2,71.9,1.7,2.40,10.50,3.40
2025-06-07T12:33:32.046+0100,43.513898300000001,4.114448299999999,1.600,73.8,73.5,2.1,2.40,9.80,
2025-06-07T12:33:32.151+0100,43.513900000000000,4.114450000000000,1.800,66.0,75.3,4.4,2.10,9.50,3.30
2025-06-07T12:33:32.250+0100,43.513900000000000,4.114450000000000,2.200,67.8,74.1,8.4,2.30,10.20,3.00
2025-06-07T12:33:32.349+0100,43.513901599999997,4.114450000000000,1.400,46.2,77.5,10.0,2.60,11.00,2.80
2025-06-07T12:33:32.446+0100,43.513901599999997,4.114450000000000,1.700,48.1,77.3,5.6,3.20,15.30,3.70
2025-06-07T12:33:32.548+0100,43.513901599999997,4.114450000000000,1.200,28.8,78.6,3.3,,16.60,3.30
2025-06-07T12:33:32.645+0100,43.513901599999997,4.114450000000000,0.400,78.9,77.6,1.5,3.60,19.50,2.50
2025-06-07T12:33:32.747+0100,43.513901599999997,4.114451600000000,1.700,134.0,78.7,0.3,3.00,19.00,2.10
2025-06-07T12:33:32.844+0100,43.513901599999997,4.114451600000000,1.900,92.4,79.3,3.1,2.40,20.60,1.80
2025-06-07T12:33:32.949+0100,43.513903299999996,4.114451600000000,1.800,49.3,84.8,8.8,2.30,,3.10
2025-06-07T12:33:33.038+0100,43.513903299999996,4.114453300000000,2.000,57.7,92.0,9.4,2.90,26.60,3.20
2025-06-07T12:33:33.149+0100,43.513903299999996,4.114453300000000,1.900,75.1,101.1,14.2,3.20,31.40,
2025-06-07T12:33:33.249+0100,43.513905000000001,4.114453300000000,1.600,68.2,104.8,12.6,3.20,33.60,4.60
2025-06-07T12:33:33.349+0100,43.513905000000001,4.114453300000000,1.700,55.5,111.3,11.8,4.30,39.90,6.00
2025-06-07T12:33:33.446+0100,43.513906599999999,4.114453300000000,2.100,19.3,120.0,14.2,3.00,41.30,
2025-06-07T12:33:33.546+0100,43.513906599999999,4.114453300000000,0.700,45.8,124.6,13.7,4.00,49.30,7.40
2025-06-07T12:33:33.646+0100,43.513906599999999,4.114455000000000,1.200,55.6,123.9,10.1,4.30,56.60,
2025-06-07T12:33:33.748+0100,43.513908299999997,4.114455000000000,1.900,48.8,120.4,4.0,,69.70,
2025-06-07T12:33:33.844+0100,43.513909999999996,4.114456600000000,2.400,47.3,124.3,5.5,5.10,81.90,10.60
2025-06-07T12:33:33.949+0100,43.513911600000000,4.114458300000000,3.100,44.0,123.7,3.9,3.60,89.50,10.50
2025-06-07T12:33:34.057+0100,43.513913299999999,4.114460000000000,3.100,45.0,111.3,2.2,2.50,95.10,10.80
2025-06-07T12:33:34.147+0100,43.513914999999997,4.114461599999999,4.600,37.4,98.8,-1.5,3.20,101.10,12.30
2025-06-07T12:33:34.236+0100,43.513918300000000,4.114463300000000,4.700,38.6,90.2,-5.4,4.50,110.20,14.30
2025-06-07T12:33:34.350+0100,43.513919999999999,4.114463300000000,5.500,33.2,88.4,-6.2,5.50,,15.90
2025-06-07T12:33:34.445+0100,43.513923299999995,4.114465000000000,5.600,19.3,89.4,-7.7,,,
2025-06-07T12:33:34.550+0100,43.513926599999998,4.114465000000000,6.100,15.8,88.1,-9.1,,,
2025-06-07T12:33:34.648+0100,43.513928299999996,4.114466600000000,5.600,20.2,89.6,-8.0,,,
2025-06-07T12:33:34.746+0100,43.513929999999995,4.114466600000000,4.900,18.7,89.9,0.6,,,
2025-06-07T12:33:34.844+0100,43.513933299999998,4.114466600000000,3.500,7.5,76.4,1.7,,,
2025-06-07T12:33:34.946+0100,43.513934999999996,4.114468300000000,5.000,16.5,64.8,-0.3,,,
2025-06-07T12:33:35.040+0100,43.513936600000001,4.114468300000000,3.900,13.4,65.4,2.0,,,
2025-06-07T12:33:35.145+0100,43.513939999999998,4.114470000000000,5.500,11.5,62.6,4.8,,,
2025-06-07T12:33:35.246+0100,43.513941599999995,4.114470000000000,5.500,11.5,61.3,15.0,,,
2025-06-07T12:33:35.344+0100,43.513945000000000,4.114471600000000,5.500,11.5,59.6,11.8,,,
2025-06-07T12:33:35.444+0100,43.513946599999997,4.114471600000000,5.500,11.5,56.9,19.4,,,
2025-06-07T12:33:35.544+0100,43.513948299999996,4.114473300000000,5.500,11.5,57.0,16.7,,,
2025-06-07T12:33:35.646+0100,43.513951599999999,4.114473300000000,5.500,11.5,56.9,13.6,,,
2025-06-07T12:33:35.744+0100,43.513954999999996,4.114473300000000,5.500,11.5,60.0,16.4,2.40,,
2025-06-07T12:33:35.842+0100,43.513956600000000,4.114475000000000,5.500,11.5,59.7,24.0,1.90,50.50,14.70
2025-06-07T12:33:35.934+0100,43.513959999999997,4.114475000000000,5.500,11.5,54.5,32.1,1.70,,8.90
2025-06-07T12:33:36.058+0100,43.513963300000000,4.114476600000000,5.500,11.5,55.5,30.2,1.90,43.60,8.50
2025-06-07T12:33:36.146+0100,43.513966599999996,4.114478300000000,5.500,11.5,58.7,24.0,1.60,42.50,8.20
2025-06-07T12:33:36.245+0100,43.513970000000000,4.114479999999999,5.500,11.5,64.4,17.4,2.00,41.70,8.10
2025-06-07T12:33:36.345+0100,43.513974999999995,4.114483300000000,5.500,11.5,72.5,13.8,1.90,,7.60
2025-06-07T12:33:36.436+0100,43.513976599999999,4.114485000000000,5.700,24.2,80.2,13.6,1.70,40.00,7.00
2025-06-07T12:33:36.546+0100,43.513979999999997,4.114488300000000,4.800,41.2,82.3,10.6,1.70,39.60,
2025-06-07T12:33:36.644+0100,43.513983300000000,4.114490000000000,5.300,27.8,78.0,9.8,,38.10,6.40
2025-06-07T12:33:36.746+0100,43.513986599999996,4.114491600000000,4.800,28.3,79.7,11.4,1.70,37.20,5.20
2025-06-07T12:33:36.844+0100,43.513988300000001,4.114493299999999,4.100,29.3,84.5,14.2,1.70,35.00,
2025-06-07T12:33:36.946+0100,43.513990000000000,4.114495000000000,3.500,33.7,82.0,12.9,1.50,33.10,5.40
2025-06-07T12:33:37.044+0100,43.513991599999997,4.114496600000000,4.400,30.6,80.0,12.2,1.50,32.50,5.30
2025-06-07T12:33:37.146+0100,43.513991599999997,4.114498300000000,4.500,47.7,77.8,11.1,1.60,30.70,5.10
2025-06-07T12:33:37.246+0100,43.513993299999996,4.114500000000000,4.300,56.4,80.8,9.3,1.70,30.20,4.80
2025-06-07T12:33:37.347+0100,43.513993299999996,4.114501600000000,3.900,66.4,82.3,8.1,1.40,30.00,4.80
2025-06-07T12:33:37.444+0100,43.513993299999996,4.114503300000000,4.200,88.6,84.1,7.7,1.50,30.40,
2025-06-07T12:33:37.548+0100,43.513993299999996,4.114504999999999,3.300,63.8,85.9,8.5,1.60,32.10,4.10
2025-06-07T12:33:37.644+0100,43.513993299999996,4.114504999999999,3.100,83.2,84.5,9.5,1.50,32.30,4.20
2025-06-07T12:33:37.746+0100,43.513993299999996,4.114506599999999,2.300,28.5,79.8,7.0,1.50,32.30,3.40
2025-06-07T12:33:37.849+0100,43.513995000000001,4.114506599999999,3.500,26.7,76.0,3.2,1.40,32.10,3.00
2025-06-07T12:33:37.948+0100,43.513995000000001,4.114508300000000,2.400,19.4,75.3,4.3,1.50,32.20,
2025-06-07T12:33:38.038+0100,43.513995000000001,4.114508300000000,2.700,54.6,75.5,7.0,1.50,,2.40
2025-06-07T12:33:38.148+0100,43.513995000000001,4.114510000000000,2.000,47.5,75.0,6.4,2.30,34.80,2.40
2025-06-07T12:33:38.247+0100,43.513995000000001,4.114510000000000,1.900,69.9,74.0,4.3,,38.00,1.90
2025-06-07T12:33:38.348+0100,43.513996599999999,4.114511600000000,2.400,49.0,77.7,5.1,3.20,43.00,2.20
2025-06-07T12:33:38.445+0100,43.513996599999999,4.114511600000000,2.900,43.7,77.9,4.1,4.10,45.80,2.20
2025-06-07T12:33:38.545+0100,43.513996599999999,4.114513300000000,2.500,39.2,76.0,0.1,4.70,48.80,3.20
2025-06-07T12:33:38.646+0100,43.513996599999999,4.114513300000000,2.400,37.5,85.4,1.9,6.00,55.80,3.60
2025-06-07T12:33:38.745+0100,43.513998299999997,4.114513300000000,2.100,22.7,91.1,4.3,6.80,60.90,4.40
2025-06-07T12:33:38.843+0100,43.513998299999997,4.114515000000000,2.100,49.0,89.2,7.4,7.90,66.40,4.70
2025-06-07T12:33:38.945+0100,43.513999999999996,4.114516600000000,1.900,58.7,79.8,10.2,,71.90,
2025-06-07T12:33:39.056+0100,43.513999999999996,4.114516600000000,2.500,46.5,67.2,4.8,7.60,74.00,6.20
2025-06-07T12:33:39.146+0100,43.514001600000000,4.114518299999999,2.100,57.7,58.2,3.0,,,
2025-06-07T12:33:39.235+0100,43.514001600000000,4.114518299999999,2.200,35.7,55.0,4.3,,,
2025-06-07T12:33:39.348+0100,43.514003299999999,4.114518299999999,1.900,4.8,53.1,10.5,,,
2025-06-07T12:33:39.444+0100,43.514004999999997,4.114518299999999,2.400,19.3,51.4,14.8,12.60,86.90,8.40
2025-06-07T12:33:39.545+0100,43.514008300000000,4.114520000000000,2.500,13.9,54.1,18.3,9.80,92.40,
2025-06-07T12:33:39.643+0100,43.514009999999999,4.114521600000000,3.800,32.4,54.2,23.0,9.60,97.50,7.30
2025-06-07T12:33:39.746+0100,43.514011599999996,4.114523300000000,4.400,38.5,56.1,19.1,,95.70,6.90
2025-06-07T12:33:39.844+0100,43.514011599999996,4.114525000000000,4.400,45.4,54.7,14.4,9.40,92.10,7.40
2025-06-07T12:33:39.945+0100,43.514015000000001,4.114526600000000,4.300,48.9,54.3,9.6,10.50,86.30,4.60
2025-06-07T12:33:40.041+0100,43.514016599999998,4.114528300000000,3.800,51.4,40.7,10.0,10.50,73.90,3.00
2025-06-07T12:33:40.145+0100,43.514018299999996,4.114530000000000,4.000,53.6,32.0,15.3,9.20,,
2025-06-07T12:33:40.245+0100,43.514018299999996,4.114533300000000,4.000,53.6,30.9,18.8,8.30,,7.00
2025-06-07T12:33:40.348+0100,43.514019999999995,4.114535000000000,4.300,53.4,33.9,24.5,7.00,66.50,7.50
2025-06-07T12:33:40.444+0100,43.514021600000000,4.114536600000000,4.600,53.9,32.5,24.1,7.10,62.90,
2025-06-07T12:33:40.545+0100,43.514021600000000,4.114540000000000,4.600,57.6,26.5,12.4,8.80,55.20,2.60
2025-06-07T12:33:40.644+0100,43.514023299999998,4.114543300000000,4.800,64.8,29.6,5.6,6.00,41.70,1.90
2025-06-07T12:33:40.745+0100,43.514023299999998,4.114546600000000,4.900,66.8,22.7,10.2,4.10,,1.70
2025-06-07T12:33:40.845+0100,43.514024999999997,4.114549999999999,5.300,77.8,17.9,14.1,5.10,39.30,1.60
2025-06-07T12:33:40.934+0100,43.514026600000001,4.114555000000000,7.000,77.7,13.5,22.9,6.50,43.40,1.70
2025-06-07T12:33:41.056+0100,43.514026600000001,4.114556600000000,7.000,68.4,13.6,27.5,6.60,40.00,
