TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T12:36:30Z,43.510025,4.1239767,0.1,228.4,4.4,39.1,38.1,4.4,163.7,189.3,358.9,4.6,31.7,1.019
06-06-2025T12:36:31Z,43.510025,4.1239767,0.1,228.4,5.0,39.4,38.6,5.0,118.5,189.0,358.9,2.9,31.5,1.019
06-06-2025T12:36:32Z,43.510025,4.1239767,0.0,228.3,5.4,39.7,39.1,5.4,77.0,188.5,358.9,2.2,31.7,1.019
06-06-2025T12:36:33Z,43.510025,4.1239767,0.1,228.1,5.6,39.9,39.2,5.6,64.8,188.1,358.9,3.1,31.7,1.019
06-06-2025T12:36:34Z,43.510025,4.123978,0.1,227.3,5.5,39.4,38.9,5.5,64.7,187.8,358.8,3.4,31.5,1.019
06-06-2025T12:36:35Z,43.510025,4.123978,0.1,226.4,5.0,38.9,38.7,5.0,64.0,187.5,358.7,2.2,31.5,1.019
06-06-2025T12:36:36Z,43.510025,4.123978,0.1,225.5,5.0,38.3,38.3,5.0,14.3,187.0,358.6,3.2,31.5,1.019
06-06-2025T12:36:37Z,43.510025,4.123978,0.2,224.3,4.8,36.9,37.0,4.8,8.9,187.3,358.6,3.3,31.7,1.019
06-06-2025T12:36:38Z,43.51003,4.123978,0.3,219.6,4.0,30.4,33.0,4.1,13.2,189.3,358.7,5.0,31.7,1.019
06-06-2025T12:36:39Z,43.510033,4.12398,0.5,216.4,3.2,24.8,27.1,3.3,18.5,191.8,358.7,2.5,31.6,1.019
06-06-2025T12:36:40Z,43.510036,4.1239815,0.6,216.3,2.5,22.1,21.5,2.6,18.0,194.3,358.9,2.7,31.6,1.019
06-06-2025T12:36:41Z,43.51004,4.1239834,0.8,224.2,2.2,28.5,19.6,2.2,16.5,195.7,358.9,4.0,31.6,1.019
06-06-2025T12:36:42Z,43.510044,4.123985,0.9,229.1,2.3,32.5,20.4,2.3,15.6,196.6,358.9,3.3,31.8,1.019
06-06-2025T12:36:43Z,43.51005,4.1239867,1.1,229.5,2.3,32.4,21.0,2.3,15.3,197.1,358.9,2.4,31.8,1.019
06-06-2025T12:36:44Z,43.510056,4.12399,1.2,236.4,2.0,39.0,21.9,2.0,15.1,197.3,358.9,3.7,31.8,1.019
06-06-2025T12:36:45Z,43.510063,4.1239915,1.3,241.6,1.7,44.2,23.2,1.7,15.0,197.3,359.0,3.8,31.8,1.019
06-06-2025T12:36:46Z,43.510067,4.123995,1.4,245.7,1.9,48.4,24.5,1.9,16.9,197.2,359.1,3.1,31.6,1.019
06-06-2025T12:36:47Z,43.510075,4.123998,1.5,249.3,2.4,53.2,28.0,2.4,16.8,195.8,359.0,2.8,31.8,1.019
06-06-2025T12:36:48Z,43.510082,4.124,1.6,252.1,2.8,58.1,32.6,2.8,14.1,193.6,359.0,2.8,31.8,1.019
06-06-2025T12:36:49Z,43.51009,4.1240015,1.6,253.3,3.0,62.1,36.9,3.0,12.5,190.9,359.0,2.1,31.6,1.019
06-06-2025T12:36:50Z,43.510098,4.1240034,1.7,253.1,3.1,64.5,40.0,3.1,11.3,188.3,358.8,3.5,31.6,1.019
06-06-2025T12:36:51Z,43.510105,4.1240067,1.7,252.6,3.2,65.5,41.7,3.2,12.8,186.9,358.7,2.1,31.7,1.019
06-06-2025T12:36:52Z,43.510113,4.12401,1.8,253.0,3.2,67.1,42.8,3.2,13.0,185.8,358.8,2.7,31.7,1.019
06-06-2025T12:36:53Z,43.51012,4.1240115,1.8,255.5,3.4,70.7,44.6,3.4,12.6,184.7,358.7,1.3,31.5,1.019
06-06-2025T12:36:54Z,43.51013,4.124015,1.8,257.6,3.4,73.7,47.1,3.5,13.3,183.8,358.7,0.8,31.5,1.019
06-06-2025T12:36:55Z,43.51014,4.124017,1.9,259.5,3.7,75.9,49.5,3.7,13.3,183.5,358.7,1.7,31.5,1.019
06-06-2025T12:36:56Z,43.510147,4.12402,1.9,261.0,3.5,77.6,51.0,3.5,13.9,183.4,358.7,1.2,31.7,1.019
06-06-2025T12:36:57Z,43.51016,4.1240234,1.9,260.1,3.2,76.7,50.8,3.2,13.4,183.4,358.8,2.1,31.5,1.019
06-06-2025T12:36:58Z,43.510166,4.124027,1.9,260.3,3.0,76.6,49.2,3.1,13.8,183.7,358.9,4.5,31.7,1.019
06-06-2025T12:36:59Z,43.510174,4.12403,2.0,262.0,2.6,77.8,47.4,2.6,14.7,184.1,359.0,1.9,31.7,1.019
06-06-2025T12:37:00Z,43.51018,4.1240335,2.0,263.5,2.1,79.0,43.3,2.1,14.5,184.5,359.1,0.6,31.7,1.019
06-06-2025T12:37:01Z,43.510193,4.124035,2.0,269.0,1.7,84.2,39.5,1.7,14.4,184.7,359.2,0.4,31.5,1.019
06-06-2025T12:37:02Z,43.5102,4.124038,2.0,261.9,1.6,76.7,35.3,1.6,14.5,185.2,359.2,1.4,31.7,1.019
06-06-2025T12:37:03Z,43.51021,4.1240435,2.1,251.1,1.4,65.0,30.2,1.4,16.0,186.2,359.2,357.8,31.7,1.019
06-06-2025T12:37:04Z,43.51022,4.124047,2.0,249.2,1.6,62.2,27.2,1.6,15.7,187.0,359.2,359.1,31.7,1.019
06-06-2025T12:37:05Z,43.510227,4.12405,2.0,247.8,1.7,59.5,27.6,1.7,17.1,188.3,359.2,359.1,31.7,1.019
06-06-2025T12:37:06Z,43.510235,4.1240535,2.0,236.5,1.7,46.9,25.0,1.7,17.6,189.7,359.2,0.4,31.7,1.019
06-06-2025T12:37:07Z,43.510246,4.1240582,2.1,225.3,1.7,33.7,20.0,1.7,18.4,191.5,359.2,355.5,31.8,1.019
06-06-2025T12:37:08Z,43.510258,4.1240635,2.1,216.6,1.9,22.3,15.6,1.9,19.2,194.3,359.1,359.0,31.6,1.019
06-06-2025T12:37:09Z,43.51026,4.1240683,2.0,206.7,2.5,8.3,10.8,2.5,23.8,198.4,359.1,1.2,32.0,1.019
06-06-2025T12:37:10Z,43.510273,4.124075,2.0,197.8,2.8,353.7,4.1,2.8,27.1,204.0,359.2,0.7,31.6,1.019
06-06-2025T12:37:11Z,43.51028,4.1240816,2.0,189.8,3.3,339.4,356.1,3.3,30.9,210.4,359.5,1.2,31.6,1.019
06-06-2025T12:37:12Z,43.51029,4.12409,2.0,182.9,3.7,324.8,347.0,3.7,37.7,218.1,359.8,359.0,31.6,1.019
06-06-2025T12:37:13Z,43.510292,4.1240983,1.9,176.2,3.9,309.6,336.8,3.9,42.5,226.6,359.8,356.8,31.6,1.019
06-06-2025T12:37:14Z,43.510296,4.124107,1.9,169.8,4.0,294.8,325.4,4.0,47.3,234.9,359.8,358.4,31.8,1.019
06-06-2025T12:37:15Z,43.510303,4.124115,1.7,164.9,3.8,282.5,314.3,3.8,50.6,242.3,359.9,358.8,32.0,1.019
06-06-2025T12:37:16Z,43.510307,4.124123,1.5,160.7,3.9,272.4,303.2,3.9,53.4,248.3,0.0,355.4,31.8,1.019
06-06-2025T12:37:17Z,43.510307,4.1241283,1.1,156.0,3.9,262.0,288.8,3.9,53.2,254.0,0.4,0.2,31.8,1.019
06-06-2025T12:37:18Z,43.510307,4.1241264,0.7,154.0,3.4,252.8,273.1,3.4,344.2,261.1,0.6,1.0,31.8,1.019
06-06-2025T12:37:19Z,43.510307,4.1241183,1.1,153.3,3.0,244.5,272.4,3.0,297.9,268.7,0.7,1.6,32.0,1.019
06-06-2025T12:37:20Z,43.510307,4.124105,1.8,151.4,2.8,237.1,281.3,2.8,282.1,274.2,0.9,359.0,32.1,1.019
06-06-2025T12:37:21Z,43.51031,4.124085,2.5,150.2,2.4,232.4,295.9,2.4,279.2,277.7,0.9,359.2,31.8,1.019
06-06-2025T12:37:22Z,43.510315,4.1240635,3.1,149.6,2.2,230.0,311.7,2.2,279.8,279.6,1.0,358.9,32.0,1.019
06-06-2025T12:37:23Z,43.510315,4.124038,3.7,149.9,2.0,229.5,322.8,2.1,281.2,280.4,1.0,358.9,31.8,1.019
06-06-2025T12:37:24Z,43.510323,4.1240115,4.1,149.9,1.9,229.1,330.4,1.9,281.6,280.8,1.0,358.7,31.9,1.019
06-06-2025T12:37:25Z,43.510326,4.1239834,4.4,148.8,1.9,229.2,334.6,1.9,282.6,279.5,1.0,358.1,31.9,1.019
06-06-2025T12:37:26Z,43.51033,4.1239533,4.7,148.7,2.0,230.8,336.5,2.0,282.6,277.9,1.0,358.6,31.7,1.019
06-06-2025T12:37:27Z,43.510334,4.123922,4.8,150.2,2.1,233.8,336.3,2.1,281.6,276.4,1.1,359.0,31.7,1.019
06-06-2025T12:37:28Z,43.510338,4.12389,5.0,153.4,2.0,238.5,336.8,2.0,280.3,274.8,1.1,1.1,31.9,1.019
06-06-2025T12:37:29Z,43.51034,4.1238585,5.1,155.7,2.5,242.5,334.8,2.5,279.0,273.2,1.2,0.3,31.9,1.019
06-06-2025T12:37:30Z,43.510345,4.123825,5.1,157.8,2.8,246.0,330.7,2.8,277.6,271.8,1.2,359.3,31.9,1.019
06-06-2025T12:37:31Z,43.510345,4.123793,5.0,159.0,2.9,248.4,327.2,2.9,276.2,270.6,1.1,359.2,31.7,1.019
06-06-2025T12:37:32Z,43.51035,4.123765,4.8,162.1,3.4,252.5,322.4,3.4,275.3,269.5,0.9,0.6,31.9,1.019
06-06-2025T12:37:33Z,43.51035,4.123737,4.6,163.4,3.7,255.0,317.7,3.7,273.6,268.3,0.7,357.6,31.9,1.019
06-06-2025T12:37:34Z,43.51035,4.1237082,4.5,165.0,4.1,257.0,313.9,4.1,272.7,268.0,0.8,1.6,31.9,1.019
06-06-2025T12:37:35Z,43.51035,4.1236815,4.3,165.7,4.2,257.6,310.9,4.2,271.4,268.1,0.9,357.5,31.7,1.019
06-06-2025T12:37:36Z,43.51035,4.123655,4.2,165.6,3.9,257.6,310.1,3.9,271.0,268.0,1.1,356.0,31.9,1.019
06-06-2025T12:37:37Z,43.510353,4.123628,4.2,165.2,3.4,257.2,312.5,3.4,270.6,268.0,1.1,355.6,32.1,1.019
06-06-2025T12:37:38Z,43.510353,4.1236014,4.2,164.5,3.7,256.3,313.2,3.7,270.6,268.2,1.1,356.5,31.9,1.019
06-06-2025T12:37:39Z,43.510353,4.123575,4.2,164.2,3.7,256.1,312.5,3.7,270.6,268.1,1.0,355.6,32.1,1.019
06-06-2025T12:37:40Z,43.510353,4.1235485,4.2,164.0,3.6,256.1,313.1,3.6,270.6,267.8,1.0,354.4,31.9,1.019
06-06-2025T12:37:41Z,43.510353,4.123522,4.2,164.9,3.3,257.2,314.6,3.3,270.3,267.5,1.1,355.6,32.1,1.019
06-06-2025T12:37:42Z,43.510353,4.123495,4.2,166.3,3.3,258.8,316.5,3.3,270.1,267.5,1.2,355.8,32.1,1.019
06-06-2025T12:37:43Z,43.510353,4.12347,4.2,167.7,3.3,260.0,317.5,3.3,269.6,267.7,1.2,354.6,31.9,1.019
06-06-2025T12:37:44Z,43.510353,4.123443,4.2,167.1,3.4,259.4,317.2,3.4,269.4,267.6,1.1,354.3,32.0,1.019
06-06-2025T12:37:45Z,43.510353,4.1234136,4.1,167.6,3.3,260.1,317.0,3.4,269.9,267.5,1.1,355.8,32.0,1.019
06-06-2025T12:37:46Z,43.510353,4.123387,4.1,168.3,3.3,260.6,317.3,3.3,269.1,267.5,1.1,353.9,31.8,1.019
06-06-2025T12:37:47Z,43.510353,4.1233616,4.1,170.7,3.0,262.8,319.3,3.0,269.0,267.9,1.1,353.6,31.8,1.019
06-06-2025T12:37:48Z,43.510353,4.123335,4.2,173.6,3.0,265.7,321.4,3.0,269.8,267.9,1.1,354.8,31.8,1.019
06-06-2025T12:37:49Z,43.510353,4.123308,4.1,175.4,3.5,267.7,320.9,3.5,270.0,267.6,1.2,355.4,32.0,1.019
06-06-2025T12:37:50Z,43.510353,4.1232815,4.1,176.5,3.9,269.2,318.6,3.9,269.8,267.3,1.2,356.6,32.0,1.019
06-06-2025T12:37:51Z,43.51035,4.123255,4.2,176.8,4.5,269.5,315.4,4.5,269.7,267.3,1.2,357.6,31.8,1.019
06-06-2025T12:37:52Z,43.51035,4.1232285,4.2,177.1,4.5,269.5,313.5,4.5,269.4,267.5,1.2,359.8,32.2,1.019
06-06-2025T12:37:53Z,43.51035,4.1232033,4.2,177.4,4.5,269.8,312.9,4.5,269.6,267.5,1.2,2.2,32.0,1.019
06-06-2025T12:37:54Z,43.51035,4.1231766,4.2,177.7,4.4,270.2,313.0,4.4,269.5,267.5,1.2,3.8,31.8,1.019
06-06-2025T12:37:55Z,43.51035,4.12315,4.2,178.0,4.6,270.6,312.8,4.6,269.4,267.3,1.1,4.7,32.0,1.019
06-06-2025T12:37:56Z,43.51035,4.123123,4.1,178.1,4.8,270.7,311.9,4.8,269.9,267.5,1.1,3.9,32.2,1.019
06-06-2025T12:37:57Z,43.51035,4.1230965,4.2,178.2,5.0,270.5,311.0,5.0,269.7,267.7,1.2,3.1,31.8,1.019
06-06-2025T12:37:58Z,43.51035,4.12307,4.2,178.3,4.9,270.3,310.3,4.9,269.7,268.0,1.2,1.1,32.0,1.019
06-06-2025T12:37:59Z,43.51035,4.1230435,4.2,177.6,4.7,270.0,310.7,4.7,270.1,267.6,1.2,358.8,32.0,1.019
06-06-2025T12:38:00Z,43.51035,4.123017,4.2,176.9,4.5,269.6,311.5,4.5,269.8,267.3,1.2,356.8,32.2,1.019
06-06-2025T12:38:01Z,43.51035,4.12299,4.1,177.7,4.4,270.4,312.9,4.4,269.6,267.3,1.2,355.1,32.0,1.019
06-06-2025T12:38:02Z,43.51035,4.1229634,4.2,178.3,4.3,271.0,313.4,4.4,269.3,267.2,1.2,357.7,32.0,1.019
06-06-2025T12:38:03Z,43.51035,4.1229367,4.2,177.7,4.0,270.5,315.2,4.0,269.6,267.1,1.3,355.2,32.0,1.019
06-06-2025T12:38:04Z,43.51035,4.12291,4.3,177.2,3.9,270.0,316.9,3.9,269.2,267.1,1.3,1.7,32.0,1.019
06-06-2025T12:38:05Z,43.51035,4.1228833,4.3,176.6,4.4,269.3,316.2,4.4,269.3,267.2,1.3,357.7,32.0,1.019
06-06-2025T12:38:06Z,43.51035,4.122855,4.3,175.8,4.7,268.4,313.7,4.7,269.2,267.4,1.4,359.5,32.0,1.019
06-06-2025T12:38:07Z,43.51035,4.1228266,4.3,175.4,4.9,268.0,312.0,4.9,269.0,267.3,1.4,0.7,32.0,1.019
06-06-2025T12:38:08Z,43.51035,4.1228,4.4,175.1,4.9,268.1,311.0,4.9,269.3,266.9,1.3,354.5,32.0,1.019
06-06-2025T12:38:09Z,43.510345,4.1227717,4.4,175.8,4.6,268.9,311.4,4.6,269.3,266.8,1.2,0.1,32.1,1.019
06-06-2025T12:38:10Z,43.510345,4.122743,4.4,175.7,4.5,268.7,312.8,4.5,268.4,267.0,1.3,358.7,32.1,1.019
06-06-2025T12:38:11Z,43.510345,4.122715,4.4,174.9,4.6,267.9,312.7,4.6,268.8,266.9,1.3,357.0,32.1,1.019
06-06-2025T12:38:12Z,43.510345,4.1226883,4.4,173.5,4.3,266.7,312.8,4.4,268.9,266.7,1.3,1.8,32.1,1.019
06-06-2025T12:38:13Z,43.510345,4.12266,4.4,173.8,4.1,267.2,314.4,4.1,268.6,266.5,1.3,357.0,32.1,1.019
06-06-2025T12:38:14Z,43.510345,4.1226315,4.4,175.5,3.9,268.9,316.7,3.9,268.3,266.5,1.3,360.0,31.9,1.019
06-06-2025T12:38:15Z,43.51034,4.122605,4.4,177.7,4.0,271.0,317.4,4.0,268.1,266.7,1.3,1.3,32.1,1.019
06-06-2025T12:38:16Z,43.51034,4.1225767,4.3,179.5,3.8,272.6,318.4,3.8,268.6,266.9,1.3,355.5,32.1,1.019
06-06-2025T12:38:17Z,43.51034,4.12255,4.3,180.7,3.7,273.8,320.3,3.7,268.7,266.8,1.3,1.7,31.9,1.019
06-06-2025T12:38:18Z,43.51034,4.122522,4.3,181.4,4.0,274.6,320.3,4.0,268.9,266.7,1.3,358.1,31.9,1.019
06-06-2025T12:38:19Z,43.51034,4.1224933,4.4,183.1,4.4,276.2,319.2,4.3,269.0,266.7,1.3,357.1,31.9,1.019
06-06-2025T12:38:20Z,43.51034,4.1224666,4.3,185.0,4.7,278.1,318.0,4.7,268.7,266.9,1.3,1.9,31.7,1.019
06-06-2025T12:38:21Z,43.51034,4.1224384,4.3,186.5,5.1,279.7,316.7,5.1,268.4,266.7,1.3,356.7,32.1,1.019
06-06-2025T12:38:22Z,43.51034,4.1224117,4.3,185.6,5.4,279.2,315.2,5.4,268.8,266.2,1.4,359.4,32.1,1.019
06-06-2025T12:38:23Z,43.51034,4.122383,4.3,183.9,5.4,277.7,314.1,5.4,268.5,266.1,1.4,1.4,32.1,1.019
06-06-2025T12:38:24Z,43.51034,4.122357,4.3,182.8,5.6,276.5,312.9,5.6,268.2,266.3,1.4,356.7,32.1,1.019
06-06-2025T12:38:25Z,43.510338,4.12233,4.3,182.5,5.8,276.1,311.5,5.8,268.2,266.4,1.4,1.2,32.1,1.019
06-06-2025T12:38:26Z,43.510338,4.1223016,4.3,181.1,6.1,274.9,310.2,6.1,268.3,266.2,1.4,358.2,32.1,1.019
06-06-2025T12:38:27Z,43.510338,4.122275,4.4,179.0,5.9,273.0,309.0,5.9,268.6,265.9,1.4,355.9,32.1,1.019
06-06-2025T12:38:28Z,43.510338,4.1222467,4.3,176.9,5.6,270.7,308.7,5.6,268.1,266.2,1.4,0.9,32.1,1.019
06-06-2025T12:38:29Z,43.510338,4.12222,4.3,174.9,5.3,268.7,308.5,5.3,268.2,266.2,1.4,358.0,32.3,1.019
06-06-2025T12:38:30Z,43.510334,4.1221914,4.3,174.0,5.0,267.9,309.0,5.0,268.6,266.1,1.4,356.0,32.1,1.019
06-06-2025T12:38:31Z,43.510334,4.122165,4.3,171.8,4.5,266.0,310.4,4.5,268.3,265.8,1.3,2.4,32.3,1.019
06-06-2025T12:38:32Z,43.510334,4.1221366,4.3,170.3,4.0,264.5,312.7,4.0,268.2,265.7,1.4,359.7,32.1,1.019
06-06-2025T12:38:33Z,43.510334,4.12211,4.3,169.8,3.4,264.0,316.2,3.4,267.5,265.9,1.4,356.8,32.1,1.019
06-06-2025T12:38:34Z,43.51033,4.1220818,4.3,170.5,3.4,264.7,319.0,3.4,267.3,265.7,1.4,0.3,32.3,1.019
06-06-2025T12:38:35Z,43.51033,4.122055,4.3,171.0,3.4,265.5,319.8,3.4,267.4,265.5,1.4,359.6,32.1,1.019
06-06-2025T12:38:36Z,43.51033,4.1220264,4.3,171.2,3.3,265.5,320.6,3.3,267.0,265.7,1.4,356.0,32.3,1.019
06-06-2025T12:38:37Z,43.51033,4.122,4.3,171.4,3.4,265.6,320.7,3.4,266.7,265.8,1.4,1.4,32.3,1.019
06-06-2025T12:38:38Z,43.51033,4.1219716,4.3,171.6,3.7,266.0,319.6,3.7,267.2,265.5,1.4,0.8,32.1,1.019
06-06-2025T12:38:39Z,43.510326,4.121945,4.3,171.9,3.9,266.5,317.9,3.9,267.3,265.3,1.4,355.3,32.1,1.019
06-06-2025T12:38:40Z,43.510326,4.121917,4.4,172.7,4.4,267.0,315.5,4.4,267.5,265.7,1.5,1.7,32.4,1.019
06-06-2025T12:38:41Z,43.510326,4.121888,4.4,173.5,4.7,267.4,313.3,4.7,267.1,266.1,1.5,2.3,32.2,1.019
06-06-2025T12:38:42Z,43.510326,4.1218615,4.4,172.7,4.9,266.6,311.3,4.9,267.6,266.1,1.4,355.7,32.1,1.019
06-06-2025T12:38:43Z,43.510323,4.1218333,4.4,172.1,5.0,266.1,309.7,5.0,267.9,265.9,1.4,1.2,32.2,1.019
06-06-2025T12:38:44Z,43.510323,4.1218066,4.4,171.8,5.3,265.7,308.4,5.3,267.9,266.1,1.5,2.4,32.2,1.019
06-06-2025T12:38:45Z,43.510323,4.1217785,4.4,169.9,5.7,263.6,305.9,5.7,267.8,266.3,1.5,356.6,32.0,1.019
06-06-2025T12:38:46Z,43.510323,4.12175,4.4,168.2,5.7,261.7,303.5,5.7,267.9,266.5,1.5,0.3,32.0,1.019
06-06-2025T12:38:47Z,43.510323,4.121723,4.4,166.9,5.8,260.3,301.9,5.8,267.9,266.6,1.5,1.8,32.0,1.019
06-06-2025T12:38:48Z,43.51032,4.121695,4.4,165.8,5.9,259.1,300.4,5.9,268.2,266.7,1.6,356.3,32.0,1.019
06-06-2025T12:38:49Z,43.51032,4.1216664,4.4,164.7,5.8,257.8,299.4,5.8,268.4,266.8,1.5,359.3,32.0,1.019
06-06-2025T12:38:50Z,43.51032,4.12164,4.4,164.1,5.8,257.2,298.9,5.8,268.5,266.9,1.6,2.1,32.4,1.019
06-06-2025T12:38:51Z,43.51032,4.1216116,4.4,162.8,5.8,255.9,298.4,5.8,268.5,266.8,1.5,357.9,32.2,1.019
06-06-2025T12:38:52Z,43.51032,4.1215835,4.4,162.4,5.7,255.5,298.1,5.7,268.7,266.9,1.6,358.1,32.4,1.019
06-06-2025T12:38:53Z,43.51032,4.1215568,4.4,161.7,5.4,254.6,299.0,5.4,268.5,267.1,1.6,1.8,32.2,1.019
06-06-2025T12:38:54Z,43.51032,4.121528,4.4,162.1,5.2,254.7,300.0,5.2,268.7,267.3,1.6,359.0,32.2,1.019
06-06-2025T12:38:55Z,43.510315,4.1215,4.4,162.0,5.2,254.8,301.1,5.2,269.2,267.2,1.6,354.7,32.4,1.019
