timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:22:13.861+0100,43.511546599999996,4.101390800000000,0,73.8,-3.5,3.6,,0.2,18.7
2025-06-11T14:22:13.957+0100,43.511546599999996,4.101390800000000,0,73.8,-8.3,6,1.2,0,
2025-06-11T14:22:14.052+0100,43.511546599999996,4.101390900000000,0,73.8,-14.3,4.7,1.2,0,18.5
2025-06-11T14:22:14.164+0100,43.511546599999996,4.101390900000000,0,73.8,-11.4,2.7,,0.1,18.4
2025-06-11T14:22:14.260+0100,43.511546599999996,4.101390900000000,0,73.8,-6.4,0.2,1.3,,18.3
2025-06-11T14:22:14.364+0100,43.511546599999996,4.101391000000000,0,73.8,-1.2,-2.1,1.4,0.2,17.4
2025-06-11T14:22:14.459+0100,43.511546599999996,4.101391000000000,0,73.8,0.4,-2.3,1.2,0.2,15.2
2025-06-11T14:22:14.557+0100,43.511546599999996,4.101391000000000,0,73.8,-3.5,-1.9,1.2,0,20.7
2025-06-11T14:22:14.659+0100,43.511546599999996,4.101391000000000,0,73.8,-7.4,-2.5,,0,
2025-06-11T14:22:14.757+0100,43.511546599999996,4.101391100000000,0,73.8,2,-2.9,1.4,0.1,23.5
2025-06-11T14:22:14.860+0100,43.511546599999996,4.101391100000000,0,73.8,0.1,-1.4,1.2,0.2,14.9
2025-06-11T14:22:14.958+0100,43.511546599999996,4.101391100000000,0,73.8,2.8,-0.4,,0.1,15.6
2025-06-11T14:22:15.055+0100,43.511546599999996,4.101391500000000,0,73.8,2.3,0.8,1.4,0,18.9
2025-06-11T14:22:15.159+0100,43.511546599999996,4.101392100000000,0.2,73.8,4.5,2.2,1.3,0.1,18.4
2025-06-11T14:22:15.260+0100,43.511546699999997,4.101393200000000,1.1,113.1,-2.8,-0.7,1.3,0,15
2025-06-11T14:22:15.358+0100,43.511546699999997,4.101394500000000,1.1,75.6,-3.9,-1.9,,0.1,15.4
2025-06-11T14:22:15.459+0100,43.511546799999998,4.101396200000000,1.4,99.4,-2,-1,,0.1,15.7
2025-06-11T14:22:15.556+0100,43.511546899999999,4.101398100000000,1.2,92.5,0,-0.1,1.3,0.2,15.7
2025-06-11T14:22:15.658+0100,43.511547000000000,4.101400400000000,1.2,61.3,-4.1,-2.9,1,,16.6
2025-06-11T14:22:15.757+0100,43.511547100000001,4.101402700000000,1.4,56.6,-3.1,-1.8,1.2,0.1,17.3
2025-06-11T14:22:15.858+0100,43.511547199999995,4.101405300000000,0.8,92.3,-5.8,4.6,1.3,0.1,16.9
2025-06-11T14:22:15.957+0100,43.511547399999998,4.101407900000000,0.8,71,-7.6,2.4,1.4,0,18.5
2025-06-11T14:22:16.057+0100,43.511547600000000,4.101410500000000,1.5,53.4,-4,2.8,1.4,0.1,18
2025-06-11T14:22:16.157+0100,43.511547799999995,4.101413200000000,0.5,125.6,-0.2,4,,0,
2025-06-11T14:22:16.259+0100,43.511547899999997,4.101415800000000,1.4,100.8,-3.6,0.9,1.3,0,19.1
2025-06-11T14:22:16.357+0100,43.511547999999998,4.101418400000000,1.4,93.4,-4.4,-1.5,,0.1,17.8
2025-06-11T14:22:16.458+0100,43.511548200000000,4.101420900000000,1.4,77.9,-5.5,-2.6,1.3,,17.7
2025-06-11T14:22:16.545+0100,43.511548300000001,4.101423300000000,1.2,63.8,-4.5,-2.6,1.4,0,17.5
2025-06-11T14:22:16.659+0100,43.511548399999995,4.101425500000000,1.2,76.4,-6,-1.4,1.3,,17.4
2025-06-11T14:22:16.757+0100,43.511548599999998,4.101427600000000,1.1,110.3,-6.7,-0.9,1.4,0.2,16.9
2025-06-11T14:22:16.859+0100,43.511548599999998,4.101429400000000,1.1,77.4,-0.9,-0.4,,0,18.1
2025-06-11T14:22:16.957+0100,43.511548699999999,4.101431199999999,1.1,87.5,3.1,2.8,1.5,0.2,18.6
2025-06-11T14:22:17.059+0100,43.511548699999999,4.101432800000000,1.1,101.8,4.3,2.5,1.7,0.3,18.8
2025-06-11T14:22:17.160+0100,43.511548900000001,4.101434200000000,1,82.9,-0.8,2.6,,,18.9
2025-06-11T14:22:17.261+0100,43.511549099999996,4.101435599999999,1.1,55.6,-2.9,3.1,1.5,0,19.5
2025-06-11T14:22:17.357+0100,43.511549199999997,4.101436800000000,1.2,46.7,-5.3,3.6,1.5,0.1,20.4
2025-06-11T14:22:17.459+0100,43.511549400000000,4.101437900000000,0.8,99.2,-6.3,2.2,1.5,0.2,21.3
2025-06-11T14:22:17.557+0100,43.511549599999995,4.101438900000000,1,55.9,-8.1,-0.1,1.8,0.3,
2025-06-11T14:22:17.648+0100,43.511549699999996,4.101440000000000,1.2,81.7,-5.2,-3.2,1.7,0.5,23
2025-06-11T14:22:17.756+0100,43.511549799999997,4.101440999999999,1.1,84.2,-4.2,-3,1.9,0.7,24.5
2025-06-11T14:22:17.859+0100,43.511549899999999,4.101441900000000,1.2,83.9,-5.4,-2.7,1.8,0.5,25
2025-06-11T14:22:17.956+0100,43.511550100000001,4.101442800000000,1.2,75.6,-5.1,-0.4,,,
2025-06-11T14:22:18.061+0100,43.511550100000001,4.101443500000000,1.1,76,-4.3,3,,0.6,26.4
2025-06-11T14:22:18.157+0100,43.511550199999995,4.101444300000000,1.1,94.9,-2.8,3.3,,0.3,27.4
2025-06-11T14:22:18.259+0100,43.511550299999996,4.101444900000000,1.1,73.4,-3.4,3.3,1.8,0.8,
2025-06-11T14:22:18.357+0100,43.511550399999997,4.101445500000000,0.8,68.5,-3.2,1.7,1.7,0.5,28.6
2025-06-11T14:22:18.458+0100,43.511550399999997,4.101446200000000,0.6,91.9,-2,-0.3,1.7,0.6,28.3
2025-06-11T14:22:18.556+0100,43.511550399999997,4.101446900000000,1,107.5,0.2,0.5,,0.6,27.8
2025-06-11T14:22:18.658+0100,43.511550399999997,4.101447500000000,0.8,91.3,0.8,-0.1,1.7,,
2025-06-11T14:22:18.745+0100,43.511550299999996,4.101448100000000,0.9,78.7,0.7,1,1.6,0.6,27.2
2025-06-11T14:22:18.858+0100,43.511550399999997,4.101448800000000,0.9,124.9,1.4,1.9,,0.5,26.3
2025-06-11T14:22:18.956+0100,43.511550399999997,4.101449500000000,0.9,67,-0.2,2.7,1.6,0.5,25.7
2025-06-11T14:22:19.065+0100,43.511550299999996,4.101450000000000,1.1,92.5,-3.7,2.3,1.6,0.5,25.5
2025-06-11T14:22:19.157+0100,43.511550299999996,4.101450700000000,0.6,165.7,-6.4,1.8,1.6,0.6,25.6
2025-06-11T14:22:19.260+0100,43.511550299999996,4.101451400000000,1.3,68.6,-9.6,-0.6,1.8,0.8,26
2025-06-11T14:22:19.357+0100,43.511550100000001,4.101452000000000,1.3,110.9,-9,-2.7,1.9,1.1,
2025-06-11T14:22:19.461+0100,43.511549799999997,4.101452699999999,1.3,128.5,-4.1,-2.7,,0.8,26.4
2025-06-11T14:22:19.558+0100,43.511549599999995,4.101453500000000,1.4,120.2,-0.6,-2.5,1.8,,25.8
2025-06-11T14:22:19.659+0100,43.511549599999995,4.101454200000000,1.3,106,3.3,-0.8,1.9,0.7,25.3
2025-06-11T14:22:19.756+0100,43.511549599999995,4.101454800000000,1.2,65.7,2.4,1,1.6,0.6,
2025-06-11T14:22:19.848+0100,43.511549799999997,4.101455400000000,1,64.5,1.1,4.7,1.4,0.4,24.7
2025-06-11T14:22:19.966+0100,43.511550000000000,4.101456000000000,1.2,60.6,-2.8,2.9,1.3,0.3,24
2025-06-11T14:22:20.067+0100,43.511550100000001,4.101456600000000,1.2,71.9,-4,3.3,1.4,0.3,23.1
2025-06-11T14:22:20.161+0100,43.511550299999996,4.101457200000000,1.2,64.6,-4.1,3.1,,,22.2
2025-06-11T14:22:20.261+0100,43.511550399999997,4.101457799999999,1.2,62,-1.8,2.3,1.4,0.2,21.7
2025-06-11T14:22:20.356+0100,43.511550399999997,4.101458500000000,1.2,89.2,-0.6,2.3,,0,21
2025-06-11T14:22:20.458+0100,43.511550499999998,4.101459100000000,1.1,93,-3.3,0.2,1.2,0.1,20.5
2025-06-11T14:22:20.556+0100,43.511550600000000,4.101459800000000,1.1,80.1,-3.8,-2.4,1.5,0,20
2025-06-11T14:22:20.658+0100,43.511550700000001,4.101460400000000,1.1,79.5,-5.1,-0.9,,0.1,19.5
2025-06-11T14:22:20.756+0100,43.511550999999997,4.101460900000000,1.1,58.3,-7,-2.4,1.4,0,19.6
2025-06-11T14:22:20.859+0100,43.511551099999998,4.101461400000000,1,52.6,-8.9,-1.1,1.4,,
2025-06-11T14:22:20.946+0100,43.511551300000001,4.101461899999999,1,69.7,-10.2,-1,1.3,0,19.9
2025-06-11T14:22:21.078+0100,43.511551399999995,4.101462400000000,1,74.1,-8.2,-2.5,1.6,0.1,
2025-06-11T14:22:21.148+0100,43.511551499999996,4.101462900000000,0.9,65.6,-6.6,-3.5,1.5,0.2,20.4
2025-06-11T14:22:21.259+0100,43.511551599999997,4.101463400000000,1,79.8,-5.4,-3.3,,0.2,20.5
2025-06-11T14:22:21.358+0100,43.511551799999999,4.101463900000000,1,74,2.5,-0.5,1.4,0.3,21.1
2025-06-11T14:22:21.458+0100,43.511551900000001,4.101464200000000,0.9,59.6,6.9,3.2,1.6,0.1,21
2025-06-11T14:22:21.556+0100,43.511552099999996,4.101464600000000,0.6,63.8,-2.3,4.8,1.5,,21.2
2025-06-11T14:22:21.660+0100,43.511552299999998,4.101465200000000,0.7,52.6,-5.3,5.7,1.5,0.1,21.2
2025-06-11T14:22:21.757+0100,43.511552399999999,4.101465800000000,0.9,66.4,-8.2,6.3,1.5,0.3,21.2
2025-06-11T14:22:21.859+0100,43.511552399999999,4.101466500000000,0.9,86.1,-4.7,6,,0.2,
2025-06-11T14:22:21.959+0100,43.511552199999997,4.101467299999999,0.9,104,-4.6,5.2,1.4,0.2,20.8
2025-06-11T14:22:22.056+0100,43.511551799999999,4.101468000000000,1,119.8,-5.7,4.9,,0,20.7
2025-06-11T14:22:22.162+0100,43.511551499999996,4.101468900000000,1,127.4,-0.5,5.3,1.4,0.1,19.1
2025-06-11T14:22:22.261+0100,43.511551099999998,4.101469300000000,1.1,115.2,5.9,2.4,1.4,0,18.6
2025-06-11T14:22:22.357+0100,43.511550799999995,4.101470100000000,1.2,154.9,-0.7,1,1.3,0,18.6
2025-06-11T14:22:22.461+0100,43.511550700000001,4.101470800000000,1.2,108.7,-0.3,0.2,1.3,0,18.3
2025-06-11T14:22:22.559+0100,43.511550499999998,4.101471500000000,1.2,94.4,-0.9,-0.5,1.3,0.1,18.7
2025-06-11T14:22:22.658+0100,43.511550299999996,4.101472200000000,1.2,115.1,-1.5,-1.2,1.3,,18.9
2025-06-11T14:22:22.756+0100,43.511550299999996,4.101472900000000,1.2,113.7,3.1,-2.3,,0,
2025-06-11T14:22:22.858+0100,43.511550499999998,4.101473700000000,1.3,83,2.1,0.6,1.5,0.2,19.4
2025-06-11T14:22:22.957+0100,43.511550899999996,4.101474600000000,1.3,65.6,-3.5,0,1.5,0.1,20.1
2025-06-11T14:22:23.056+0100,43.511551099999998,4.101475499999999,1.4,57.1,-10.1,2.5,1.6,0.2,20.7
2025-06-11T14:22:23.160+0100,43.511551200000000,4.101476200000000,1.2,74.2,-5.4,3.4,1.7,0.2,20.9
2025-06-11T14:22:23.262+0100,43.511551599999997,4.101477000000000,1.2,77.5,-9.3,5.6,1.7,0.2,20.9
