timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:02:30.760+0100,43.513950899999998,4.114043600000000,1.2,10,116.6,1.9,11.7,1.3,
2025-06-11T13:02:30.861+0100,43.513951100000000,4.114043700000000,0.9,0.3,116.6,1.9,12.6,1.3,0.6
2025-06-11T13:02:30.959+0100,43.513951200000001,4.114043400000000,1.4,347.2,116.6,1.9,13.5,1.4,0.5
2025-06-11T13:02:31.071+0100,43.513951299999995,4.114042700000000,0.2,347.2,116.6,1.9,13.7,1.2,0.7
2025-06-11T13:02:31.160+0100,43.513951299999995,4.114041900000000,0.2,347.2,116.6,1.9,13.3,1.2,0.5
2025-06-11T13:02:31.263+0100,43.513951299999995,4.114040999999999,0.5,162.2,116.6,1.9,13.1,1.3,
2025-06-11T13:02:31.364+0100,43.513951299999995,4.114039800000000,0.3,162.2,116.5,1.9,12.5,1.2,0.7
2025-06-11T13:02:31.462+0100,43.513951299999995,4.114038499999999,0.3,162.2,116.5,1.9,12.3,1.3,0.6
2025-06-11T13:02:31.565+0100,43.513951399999996,4.114037100000000,0.8,335.7,116.6,1.9,12.2,1.4,0.6
2025-06-11T13:02:31.664+0100,43.513951499999997,4.114035900000000,0.6,34.2,116.6,1.9,,,0.7
2025-06-11T13:02:31.764+0100,43.513951499999997,4.114034600000000,0.3,34.2,116.6,1.9,12.5,1.5,0.6
2025-06-11T13:02:31.866+0100,43.513951499999997,4.114033500000000,0.6,290,116.6,1.9,12.2,1.4,0.7
2025-06-11T13:02:31.964+0100,43.513951399999996,4.114032500000000,0.7,147.3,116.6,1.9,12.5,1.4,0.7
2025-06-11T13:02:32.078+0100,43.513951200000001,4.114031400000000,0.7,202.2,116.6,1.9,12.7,1.4,0.6
2025-06-11T13:02:32.164+0100,43.513951200000001,4.114030300000000,0.9,162.3,116.6,1.9,12.7,1.2,0.7
2025-06-11T13:02:32.267+0100,43.513951100000000,4.114029299999999,0,162.3,116.6,1.9,12.9,1.2,
2025-06-11T13:02:32.366+0100,43.513951200000001,4.114028400000000,0.4,159,116.6,1.9,12.8,1.3,0.7
2025-06-11T13:02:32.464+0100,43.513951399999996,4.114027300000000,0.4,172.9,116.6,1.9,13.5,1.4,0.8
2025-06-11T13:02:32.562+0100,43.513951499999997,4.114026100000000,1,20.8,116.6,1.9,14.8,1.3,0.8
2025-06-11T13:02:32.665+0100,43.513951700000000,4.114024800000000,0.8,178,116.5,1.9,16.3,1.6,1
2025-06-11T13:02:32.763+0100,43.513951899999995,4.114023599999999,0.3,178,116.5,1.9,14.7,1.1,0.7
2025-06-11T13:02:32.868+0100,43.513952099999997,4.114022500000000,0.3,178,116.5,1.9,16.6,1.2,
2025-06-11T13:02:32.962+0100,43.513952099999997,4.114021800000000,0.2,178,116.5,1.9,16,1.3,0.6
2025-06-11T13:02:33.054+0100,43.513952099999997,4.114021300000000,0.9,142.7,116.6,1.9,16.2,,1.4
2025-06-11T13:02:33.161+0100,43.513952300000000,4.114020900000000,0.4,336.2,116.5,1.9,,1.1,1.5
2025-06-11T13:02:33.263+0100,43.513952499999995,4.114020700000000,0.9,344.3,116.5,1.9,16.3,1.2,1.6
2025-06-11T13:02:33.363+0100,43.513952499999995,4.114020600000000,0.6,353.1,116.6,1.9,17.8,1.7,1.6
2025-06-11T13:02:33.452+0100,43.513952499999995,4.114020700000000,0.7,19,116.6,1.9,17.8,1.5,0.9
2025-06-11T13:02:33.560+0100,43.513952199999999,4.114020900000000,0.8,28.7,116.6,1.9,18,1.6,1
2025-06-11T13:02:33.661+0100,43.513951700000000,4.114021100000000,0.6,169.5,116.6,1.9,18.3,1.5,1.3
2025-06-11T13:02:33.759+0100,43.513951100000000,4.114021399999999,0.7,169.1,116.6,1.9,19.3,1.5,1.7
2025-06-11T13:02:33.863+0100,43.513950399999999,4.114021600000000,1.7,176.9,116.6,1.9,20.5,1.6,1.6
2025-06-11T13:02:33.958+0100,43.513949900000000,4.114021900000000,1.7,182.9,116.6,1.9,20.6,1.6,1.7
2025-06-11T13:02:34.056+0100,43.513949199999999,4.114022100000000,0.3,182.9,116.6,1.9,23,1.7,1.5
2025-06-11T13:02:34.158+0100,43.513948700000000,4.114022100000000,1.1,219.5,116.6,1.9,23.9,1.9,1.8
2025-06-11T13:02:34.261+0100,43.513948200000002,4.114022200000000,0.6,309.5,116.6,1.9,,1.4,1.4
2025-06-11T13:02:34.359+0100,43.513947699999996,4.114022500000000,0.8,22.5,116.6,1.9,22.9,1.6,
2025-06-11T13:02:34.457+0100,43.513947099999996,4.114022800000000,0.6,6.8,116.5,1.9,25.3,1.7,1.4
2025-06-11T13:02:34.560+0100,43.513946499999996,4.114023000000000,0.2,6.8,116.6,1.9,26.2,1.8,1.7
2025-06-11T13:02:34.646+0100,43.513945600000000,4.114023400000000,0.8,206.9,116.6,1.9,27.7,1.9,1.9
2025-06-11T13:02:34.757+0100,43.513944599999995,4.114023899999999,1,165.3,116.6,1.9,,2.1,2.4
2025-06-11T13:02:34.862+0100,43.513943499999996,4.114024500000000,1,149,116.6,1.9,31.3,2.3,2.9
2025-06-11T13:02:34.956+0100,43.513942299999997,4.114025100000000,0.8,186.3,116.6,1.9,33.5,2.5,2.6
2025-06-11T13:02:35.059+0100,43.513941400000000,4.114025499999999,1.4,157.9,116.6,1.9,35,,2.7
2025-06-11T13:02:35.158+0100,43.513940399999996,4.114026100000000,0.9,183.6,116.6,1.9,35.8,2,2.5
2025-06-11T13:02:35.258+0100,43.513939699999995,4.114026400000000,1.2,152.5,116.6,1.9,36.5,2.2,2.1
2025-06-11T13:02:35.359+0100,43.513938899999999,4.114027099999999,0.6,236.5,116.6,1.9,37.7,2.1,2
2025-06-11T13:02:35.458+0100,43.513938199999998,4.114027699999999,1.1,137.8,116.6,1.9,38.4,2.2,2.3
2025-06-11T13:02:35.556+0100,43.513937599999998,4.114028200000000,0.6,158.3,116.6,1.9,,1.9,1.9
2025-06-11T13:02:35.656+0100,43.513937100000000,4.114028600000000,0.5,114.1,116.6,1.9,33.7,1.8,1.4
2025-06-11T13:02:35.755+0100,43.513936799999996,4.114028800000000,0.4,286.8,116.6,1.9,32.1,1.6,1.4
2025-06-11T13:02:35.846+0100,43.513936799999996,4.114028700000000,0,286.8,116.4,1.6,31.6,1.4,1.2
2025-06-11T13:02:35.956+0100,43.513936500000000,4.114028900000000,0.9,315.7,119.1,3.9,,1.6,
2025-06-11T13:02:36.073+0100,43.513936099999995,4.114029200000000,0.5,44.9,117,1.9,,,1.5
2025-06-11T13:02:36.144+0100,43.513935599999996,4.114029599999999,0.3,44.9,118.2,3.1,27.7,,1.2
2025-06-11T13:02:36.255+0100,43.513935300000000,4.114029900000000,0.8,118.9,117.4,2.5,,1.6,1.5
2025-06-11T13:02:36.357+0100,43.513934800000001,4.114030000000000,0.3,118.9,117.4,2.4,25.8,1.6,
2025-06-11T13:02:36.453+0100,43.513934399999997,4.114030200000000,0.8,186.9,117.6,1.9,,,
2025-06-11T13:02:36.551+0100,43.513933899999998,4.114030500000000,0.8,173.3,117.9,0.6,24.6,1.4,1.3
2025-06-11T13:02:36.653+0100,43.513933299999998,4.114030700000000,0.6,117.7,117.3,-2.3,22.7,1.2,
2025-06-11T13:02:36.752+0100,43.513932799999999,4.114030800000000,0.8,204.4,115.4,-6.9,21.7,1.2,1.4
2025-06-11T13:02:36.856+0100,43.513932099999998,4.114031000000000,0.3,204.4,112.2,-9.8,20.3,1.2,1.2
2025-06-11T13:02:36.952+0100,43.513930899999998,4.114031499999999,0.6,337.1,109.5,-9.7,18.9,,1.3
2025-06-11T13:02:37.045+0100,43.513929099999999,4.114032600000000,1,353.9,108.4,-6.8,17.6,1,1.4
2025-06-11T13:02:37.152+0100,43.513928100000001,4.114032900000000,0.8,101.5,109.4,-3.1,15.7,1.2,
2025-06-11T13:02:37.254+0100,43.513927299999999,4.114033500000000,1.3,335.5,113.4,-2,13.4,1.1,0.8
2025-06-11T13:02:37.354+0100,43.513926300000001,4.114033800000000,0.8,23.5,116.3,-2.1,12,1.2,0.8
2025-06-11T13:02:37.453+0100,43.513924099999997,4.114034800000000,0.9,345.8,123.1,-4.5,11.7,1,0.6
2025-06-11T13:02:37.554+0100,43.513922999999998,4.114035299999999,1,150.2,122.6,-10.3,11.2,1,0.3
2025-06-11T13:02:37.655+0100,43.513921699999997,4.114035800000000,1,154.3,115.6,-14.5,11.2,1,0.4
2025-06-11T13:02:37.753+0100,43.513920800000001,4.114036400000000,0.5,134.9,111.8,-15.6,10.7,1.2,
2025-06-11T13:02:37.859+0100,43.513920100000000,4.114036899999999,0.7,61.4,104,-14.3,10.6,1,0.4
2025-06-11T13:02:37.956+0100,43.513919899999998,4.114037000000000,1.1,4,102.2,-11.5,,1.1,0.4
2025-06-11T13:02:38.054+0100,43.513919699999995,4.114037400000000,1.1,344.1,109.8,-6.9,11.7,,0.6
2025-06-11T13:02:38.155+0100,43.513919699999995,4.114037300000000,0.9,5.3,115.5,-8.1,11.2,1.1,0.6
2025-06-11T13:02:38.257+0100,43.513919399999999,4.114037300000000,1.6,331.4,112.5,-10.1,11.9,1.2,0.6
2025-06-11T13:02:38.357+0100,43.513918599999997,4.114037300000000,1.3,306.7,109.9,-11.4,11.6,1.3,0.4
2025-06-11T13:02:38.456+0100,43.513917599999999,4.114037100000000,0.7,205.5,111.3,-10.9,11.9,1,0.6
2025-06-11T13:02:38.556+0100,43.513916799999997,4.114036599999999,1.6,201.3,112.9,-11,12.1,1.3,0.6
2025-06-11T13:02:38.645+0100,43.513915699999998,4.114035700000000,1.6,228.9,108.1,-12.2,11.1,0.9,0.5
2025-06-11T13:02:38.756+0100,43.513914600000000,4.114034999999999,1.6,220.2,101.7,-14.5,10.6,1,0.5
2025-06-11T13:02:38.856+0100,43.513914600000000,4.114034600000000,2.3,220.1,98.3,-18.2,11.1,1.1,0.4
2025-06-11T13:02:38.956+0100,43.513914399999997,4.114034500000000,1.6,355,101.5,-17.8,11.6,1.1,0.3
2025-06-11T13:02:39.059+0100,43.513914199999995,4.114033300000000,1.1,70.6,102.2,-10.4,11,1,0.4
2025-06-11T13:02:39.157+0100,43.513914000000000,4.114032700000000,0.5,287.8,101,-13.2,10.1,,
2025-06-11T13:02:39.257+0100,43.513914000000000,4.114033099999999,0.9,11.2,105.1,-14.6,11.6,1.1,0.6
2025-06-11T13:02:39.357+0100,43.513914199999995,4.114033500000000,1.1,56.5,112.7,-14.6,11.4,1.2,0.6
2025-06-11T13:02:39.457+0100,43.513913799999997,4.114033800000000,1.6,19.3,119.4,-15.7,11.7,1,0.4
2025-06-11T13:02:39.555+0100,43.513913299999999,4.114033500000000,0.5,136.4,118.7,-16.2,11.2,1,
2025-06-11T13:02:39.657+0100,43.513912599999998,4.114033000000000,0.7,229.3,110.8,-14.5,10.4,1,0.3
2025-06-11T13:02:39.757+0100,43.513911899999997,4.114033300000000,1.6,225,107.5,-6.5,11.1,1,0.2
2025-06-11T13:02:39.846+0100,43.513911299999997,4.114033600000000,1,136.7,103.6,-6,11.3,1.1,0.6
2025-06-11T13:02:39.955+0100,43.513911000000000,4.114033900000000,0.9,151.7,100.7,-5.2,11.2,1,0.6
2025-06-11T13:02:40.073+0100,43.513910400000000,4.114034400000000,1,156.2,96.1,-8.5,,,0.7
2025-06-11T13:02:40.145+0100,43.513909899999994,4.114035100000000,1.4,148.3,97.3,-10.5,10.9,0.9,0.3
2025-06-11T13:02:40.257+0100,43.513909200000001,4.114034999999999,1.4,134.8,97.5,-7.7,10.3,1.2,0.4
2025-06-11T13:02:40.356+0100,43.513908499999999,4.114035200000000,1.1,167.5,91.5,-2.4,10,1.4,0.3
2025-06-11T13:02:40.457+0100,43.513908099999995,4.114035900000000,1.4,135.7,90.7,1.6,10,1,0.5
2025-06-11T13:02:40.556+0100,43.513908000000001,4.114036400000000,0.7,106.1,89.9,-1.8,10,1.2,0.6
2025-06-11T13:02:40.657+0100,43.513907499999995,4.114036599999999,0.6,106.6,96.8,-3,10.2,1,0.4
2025-06-11T13:02:40.755+0100,43.513906100000000,4.114036899999999,0.9,143.9,103.5,-5.4,11,,0.5
2025-06-11T13:02:40.858+0100,43.513905099999995,4.114037000000000,2,169.8,106.1,-13.7,12,1.1,
2025-06-11T13:02:40.956+0100,43.513904199999999,4.114037400000000,2.3,177.8,115.4,-24.2,14.6,1.1,0.7
2025-06-11T13:02:41.047+0100,43.513902699999996,4.114037800000000,2,167.6,120.1,-26.4,12.3,,1.5
2025-06-11T13:02:41.156+0100,43.513900700000001,4.114037600000000,3.1,169.2,113.1,-25.5,10.9,0.9,1
2025-06-11T13:02:41.261+0100,43.513899799999997,4.114037000000000,3.2,184.7,102.8,-24.3,,1.1,0.6
2025-06-11T13:02:41.356+0100,43.513898300000001,4.114037700000000,3.9,203.8,96.7,-25.2,12.1,1.2,0.9
2025-06-11T13:02:41.457+0100,43.513897499999999,4.114037700000000,2,158,97.7,-21,12.6,,0.8
2025-06-11T13:02:41.556+0100,43.513896599999995,4.114038100000000,1.7,173.2,95.6,-20.3,11.2,1.3,0.6
2025-06-11T13:02:41.658+0100,43.513896500000001,4.114039500000000,2,163.6,95.9,-21.6,11.8,1.3,0.8
2025-06-11T13:02:41.756+0100,43.513895900000001,4.114040999999999,3.2,99.6,97.8,-23.8,11.9,1.3,0.6
2025-06-11T13:02:41.859+0100,43.513895300000001,4.114041800000000,3.2,117.5,102.4,-24.2,13.1,1.5,0.6
2025-06-11T13:02:41.955+0100,43.513894000000001,4.114043400000000,2.8,135.1,109.8,-27.1,,1.5,
2025-06-11T13:02:42.052+0100,43.513892999999996,4.114043800000000,3.2,140.4,105.9,-24.5,11.7,1.3,0.4
2025-06-11T13:02:42.157+0100,43.513892299999995,4.114044400000000,2,163.3,98.8,-23.4,15.1,1.5,0.7
2025-06-11T13:02:42.263+0100,43.513891399999999,4.114045300000000,3,153.7,91.8,-24,21.5,1.4,1.1
2025-06-11T13:02:42.358+0100,43.513891099999995,4.114045800000000,2.3,146.7,87.3,-26.4,13.5,1.1,1
2025-06-11T13:02:42.455+0100,43.513890699999997,4.114046399999999,1.7,140,87.8,-27,17.3,1.1,
2025-06-11T13:02:42.555+0100,43.513889899999995,4.114047700000000,1.7,140,90.5,-28.3,15.7,1.6,1.1
2025-06-11T13:02:42.656+0100,43.513889499999998,4.114048100000000,2.7,132.7,87.8,-31.2,19.4,1.2,1.6
2025-06-11T13:02:42.754+0100,43.513889299999995,4.114048500000000,0.9,132.5,92.4,-31,,1.4,1.8
2025-06-11T13:02:42.856+0100,43.513888899999998,4.114050000000000,1.1,98.7,95.5,-34.4,22.3,1.4,1.9
2025-06-11T13:02:42.955+0100,43.513888099999996,4.114051300000000,2.5,103,102.5,-37,23.5,1.2,1.7
2025-06-11T13:02:43.057+0100,43.513887199999999,4.114052600000000,2.5,121.9,106,-38.2,,1.2,1.9
2025-06-11T13:02:43.154+0100,43.513886199999995,4.114054200000000,2.7,129.3,107,-38.7,21.9,1.4,2.1
2025-06-11T13:02:43.257+0100,43.513884599999997,4.114055899999999,2.4,129.7,101.7,-35.5,21.6,1.4,
2025-06-11T13:02:43.355+0100,43.513883299999996,4.114057300000000,3.5,139.8,99.7,-27.8,22.2,,1.9
2025-06-11T13:02:43.455+0100,43.513882199999998,4.114058500000000,2.7,139.3,96.7,-27.7,24.4,1.4,2
2025-06-11T13:02:43.554+0100,43.513881599999998,4.114058500000000,2.9,139.6,92.9,-23.6,25.4,1.1,2.5
2025-06-11T13:02:43.655+0100,43.513880799999995,4.114058800000000,2.6,165.6,91.8,-22.2,24.8,1.5,2.8
2025-06-11T13:02:43.754+0100,43.513880700000001,4.114058900000000,1.6,142.7,96.1,-24.3,24,1.5,
2025-06-11T13:02:43.845+0100,43.513879799999998,4.114060800000000,1.4,33.3,101.7,-22.7,23.3,1.2,1.7
2025-06-11T13:02:43.954+0100,43.513878999999996,4.114062600000000,1.7,106.7,97.1,-23.9,25.2,,1.5
2025-06-11T13:02:44.070+0100,43.513878800000001,4.114063799999999,3.1,108.9,104.8,-25.8,,1.3,
2025-06-11T13:02:44.144+0100,43.513878599999998,4.114065399999999,2.8,82.2,109.4,-30.3,25.5,1.3,2.1
2025-06-11T13:02:44.260+0100,43.513877699999995,4.114067200000000,2.8,91.2,105.9,-37.6,26.5,1.2,2.5
2025-06-11T13:02:44.355+0100,43.513876499999995,4.114069900000000,2.7,106.4,103.7,-31,22,1.3,3
2025-06-11T13:02:44.454+0100,43.513875899999995,4.114071099999999,4.7,113.8,99.3,-25.6,23.1,,
2025-06-11T13:02:44.554+0100,43.513875899999995,4.114071600000000,2.9,119.9,92.8,-27.1,24.2,0.9,1.7
2025-06-11T13:02:44.654+0100,43.513876199999999,4.114072800000000,1,60.5,88.8,-29.1,23,1.1,2.2
2025-06-11T13:02:44.754+0100,43.513876400000001,4.114074500000000,2.1,70.3,86.5,-37.5,23.8,,2.5
2025-06-11T13:02:44.855+0100,43.513876300000000,4.114076900000000,2.7,82.6,97,-40.2,20.2,1.3,2.5
2025-06-11T13:02:44.954+0100,43.513875100000000,4.114079400000000,2.8,93.3,94.7,-35.3,,,1.7
2025-06-11T13:02:45.046+0100,43.513875100000000,4.114081300000000,3.9,118.5,95.1,-30.2,21.6,1.3,1.2
2025-06-11T13:02:45.155+0100,43.513874999999999,4.114083000000000,3.2,85.8,96.2,-35.8,23.5,1.2,1.5
2025-06-11T13:02:45.255+0100,43.513875299999995,4.114084900000000,2.7,89.8,95.3,-41.6,21.9,1.3,1.7
2025-06-11T13:02:45.345+0100,43.513874799999996,4.114086800000000,2.9,72.2,96.8,-40.2,22.7,1.4,1.7
2025-06-11T13:02:45.456+0100,43.513874199999997,4.114088499999999,3.2,110.4,98.6,-30.4,16.3,1.2,1.3
2025-06-11T13:02:45.554+0100,43.513874000000001,4.114089900000000,2.7,114.3,95,-28.9,18.7,1.1,1.2
2025-06-11T13:02:45.656+0100,43.513874099999995,4.114091100000000,3.3,99.7,90.2,-24.4,20.4,1.3,1.3
2025-06-11T13:02:45.754+0100,43.513874799999996,4.114091900000000,3.5,84.2,88.1,-27.2,17.4,1.2,1.3
2025-06-11T13:02:45.856+0100,43.513874899999998,4.114093899999999,3,44.3,89.2,-32.9,18.5,1,1.3
2025-06-11T13:02:45.955+0100,43.513874899999998,4.114095900000000,3.6,83.3,92.8,-36,15.8,1.4,
