timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:50:01.956+0100,43.513700899999996,4.097788200000000,2.1,72.8,137.5,-68.5,21.2,1.8,0
2025-06-11T13:50:02.049+0100,43.513700899999996,4.097788899999999,1.2,103.5,139.9,-69.1,20.9,1.6,0
2025-06-11T13:50:02.164+0100,43.513701200000000,4.097789900000000,1.2,90.2,143,-69.3,21.6,1.6,0
2025-06-11T13:50:02.252+0100,43.513701300000001,4.097791000000000,1.9,64,145.7,-69.5,21.7,1.5,0.1
2025-06-11T13:50:02.355+0100,43.513701699999999,4.097792500000000,1.8,80,148.1,-69.6,,1.6,0.2
2025-06-11T13:50:02.461+0100,43.513701699999999,4.097793500000000,2.4,70.2,148.6,-69.6,22.5,,
2025-06-11T13:50:02.561+0100,43.513701800000000,4.097794800000000,1.8,84.4,148.9,-69.6,23.5,1.4,0.2
2025-06-11T13:50:02.658+0100,43.513702099999996,4.097796300000000,1.8,83.5,148.3,-69.7,23,1.2,0.1
2025-06-11T13:50:02.757+0100,43.513702299999999,4.097797799999999,2.4,71.5,147.2,-69.6,23.7,,0
2025-06-11T13:50:02.857+0100,43.513702599999995,4.097799400000000,1.9,77.9,145.8,-69.7,23.3,1.1,0.3
2025-06-11T13:50:02.957+0100,43.513702699999996,4.097800900000000,2.4,73,144.4,-69.9,,,0.2
2025-06-11T13:50:03.051+0100,43.513703100000001,4.097802199999999,2,82.7,143.2,-70.4,22,1,0.1
2025-06-11T13:50:03.157+0100,43.513703199999995,4.097803600000000,2.1,67.8,141.7,-70.8,22.3,1,0.3
2025-06-11T13:50:03.260+0100,43.513703399999997,4.097805100000000,2.2,79.4,141,-71.2,21.5,1.1,0.3
2025-06-11T13:50:03.357+0100,43.513703499999998,4.097806800000000,2.2,78.2,142,-71.9,21,1,
2025-06-11T13:50:03.456+0100,43.513703700000001,4.097808500000000,2.3,84.3,142.6,-72.2,20.7,0.9,0.4
2025-06-11T13:50:03.555+0100,43.513704099999998,4.097810300000000,2.2,82.1,144.1,-72.5,20.8,0.9,0.4
2025-06-11T13:50:03.657+0100,43.513704199999999,4.097811699999999,2.3,73.4,147.5,-72.6,21,1.1,0.2
2025-06-11T13:50:03.757+0100,43.513704399999995,4.097812999999999,2.4,82.7,152.7,-72.5,20.5,,0.2
2025-06-11T13:50:03.858+0100,43.513704599999997,4.097814600000000,2.3,80.2,156.7,-72.5,20.8,0.9,0.2
2025-06-11T13:50:03.957+0100,43.513704799999999,4.097816000000000,2.4,75.9,158.7,-72.3,20.3,1.6,0.4
2025-06-11T13:50:04.054+0100,43.513705199999997,4.097817600000000,2.3,79.8,160.7,-72.5,20.6,,0.4
2025-06-11T13:50:04.157+0100,43.513705500000000,4.097818999999999,2.3,73.1,160.8,-72.7,21,1.7,0.4
2025-06-11T13:50:04.259+0100,43.513705699999996,4.097820300000000,2.4,71,160.1,-72.9,,1.7,0.2
2025-06-11T13:50:04.357+0100,43.513706100000000,4.097821600000000,2.4,76.1,158.5,-73.2,20.9,1.6,0.2
2025-06-11T13:50:04.457+0100,43.513706299999996,4.097822700000000,2.4,65.9,156.1,-73.4,21.6,,0.3
2025-06-11T13:50:04.545+0100,43.513706499999998,4.097823900000000,2.3,79.1,154,-74.1,22,1.4,0.3
2025-06-11T13:50:04.657+0100,43.513707199999999,4.097825200000000,2.2,75.7,151.2,-74.7,21.8,,0.3
2025-06-11T13:50:04.757+0100,43.513707699999998,4.097826599999999,2.2,53.7,147.9,-75.8,20.7,0.8,
2025-06-11T13:50:04.857+0100,43.513708399999999,4.097827800000000,2.3,62.2,144.2,-76.6,23.3,1.6,0.2
2025-06-11T13:50:04.957+0100,43.513708600000001,4.097829000000000,2.3,53.8,140.2,-77.4,23.2,2.7,0
2025-06-11T13:50:05.058+0100,43.513709100000000,4.097830300000000,2.2,75.5,135,-78.4,24.1,2.5,0.1
2025-06-11T13:50:05.164+0100,43.513709599999999,4.097831800000000,2.2,63.5,131.1,-79.5,22.7,,0
2025-06-11T13:50:05.259+0100,43.513710400000001,4.097833300000000,2.2,61.1,127.7,-80.2,24,1.4,0.1
2025-06-11T13:50:05.357+0100,43.513710799999998,4.097834600000000,2.2,56.3,120.9,-80.8,23.4,1.2,0.1
2025-06-11T13:50:05.457+0100,43.513711099999995,4.097835700000000,2.3,64.2,114.2,-80.9,,1,0.2
2025-06-11T13:50:05.556+0100,43.513711299999997,4.097836600000000,2.3,75.1,110.5,-80.4,23,,0.1
2025-06-11T13:50:05.648+0100,43.513711299999997,4.097837600000000,2.2,72.8,103,-78.8,22.7,0.9,0.3
2025-06-11T13:50:05.757+0100,43.513711699999995,4.097839100000000,2.3,87.6,89.4,-77.1,22.8,1.2,0.1
2025-06-11T13:50:05.858+0100,43.513711799999996,4.097840199999999,2.2,69.2,76.9,-76.8,22.1,,
2025-06-11T13:50:05.957+0100,43.513711999999998,4.097841200000000,2.1,84.8,68.8,-75.9,22.1,1.4,0.1
2025-06-11T13:50:06.060+0100,43.513712299999995,4.097842600000000,2.1,79.1,65.8,-75.5,22.5,1.7,0.2
2025-06-11T13:50:06.159+0100,43.513712299999995,4.097843900000000,2.2,75.3,58.2,-74.1,22.6,2.1,0.2
2025-06-11T13:50:06.261+0100,43.513712499999997,4.097845400000000,2,88.6,51.2,-71.7,22.8,1.9,0.2
2025-06-11T13:50:06.359+0100,43.513712699999999,4.097846600000000,2.1,80.2,46.5,-69.2,22.8,2.2,0.3
2025-06-11T13:50:06.458+0100,43.513713199999998,4.097848000000000,2,76.1,43.8,-66.9,23.4,,
2025-06-11T13:50:06.557+0100,43.513713400000000,4.097849099999999,2,68.7,42.8,-64,23.5,2.3,0.1
2025-06-11T13:50:06.657+0100,43.513713699999997,4.097850400000000,2,76.4,42.8,-61.9,23.1,2.1,0.2
2025-06-11T13:50:06.747+0100,43.513713699999997,4.097851500000000,2,75.5,40.4,-59.6,22.1,1.4,0.2
2025-06-11T13:50:06.858+0100,43.513714499999999,4.097853000000000,2,85.9,38.4,-58.6,21.2,1,0.3
2025-06-11T13:50:06.957+0100,43.513714700000001,4.097854200000000,2.1,57.3,36.2,-58.6,20.7,1,0.2
2025-06-11T13:50:07.064+0100,43.513714799999995,4.097855099999999,2.1,79.9,34.8,-59,,1.1,0.3
2025-06-11T13:50:07.157+0100,43.513715300000001,4.097856200000000,2,76.4,32.1,-57.3,20.2,1,
2025-06-11T13:50:07.261+0100,43.513715499999996,4.097857200000000,2.1,58.5,30,-53.7,19.7,1.1,0.4
2025-06-11T13:50:07.357+0100,43.513715699999999,4.097858400000000,2,77.4,26.8,-49.8,18.5,,0.3
2025-06-11T13:50:07.458+0100,43.513715699999999,4.097859000000000,2,76.3,20.2,-44.4,18.5,1,0.2
2025-06-11T13:50:07.558+0100,43.513715900000001,4.097860000000000,1.7,94.7,11.8,-38.5,17.6,,0.3
2025-06-11T13:50:07.658+0100,43.513715800000000,4.097860900000000,1.9,77.4,6.5,-35,16.5,0.8,0.3
2025-06-11T13:50:07.757+0100,43.513715999999995,4.097862000000000,1.6,96.9,7.8,-32.1,17,1.3,0.2
2025-06-11T13:50:07.858+0100,43.513716199999998,4.097862900000000,1.7,78.3,5.2,-26.3,17.6,1.3,
2025-06-11T13:50:07.957+0100,43.513716299999999,4.097864200000000,1.5,76.3,7.1,-23.5,16.3,1.1,0.3
2025-06-11T13:50:08.077+0100,43.513716599999995,4.097865400000000,1.7,83.3,8.6,-17.2,16.9,,0.4
2025-06-11T13:50:08.150+0100,43.513717100000001,4.097866199999999,1.8,74.6,9.8,-16,16.9,1.4,
2025-06-11T13:50:08.261+0100,43.513717600000000,4.097867300000000,1.6,47.1,12.3,-14.5,16.7,1.5,0.6
2025-06-11T13:50:08.357+0100,43.513718099999998,4.097868300000000,1.8,59.7,9.9,-12.2,17.1,1.5,0.3
2025-06-11T13:50:08.457+0100,43.513718499999996,4.097869500000000,1.8,51.8,9,-11,16,,0.4
2025-06-11T13:50:08.556+0100,43.513718999999995,4.097870500000000,1.8,68.1,8.4,-8.2,16.3,1.2,0.2
2025-06-11T13:50:08.660+0100,43.513719199999997,4.097871700000000,1.9,58,10.2,-6.7,16.3,,0.2
2025-06-11T13:50:08.757+0100,43.513719399999999,4.097872600000000,1.9,75,4,-1.1,,0.9,0.4
2025-06-11T13:50:08.858+0100,43.513719599999995,4.097873400000000,1.9,79,4.3,0.7,15.7,,0.3
2025-06-11T13:50:08.957+0100,43.513719799999997,4.097874200000000,1.9,64.1,-5,4.4,16.1,0.7,0.2
2025-06-11T13:50:09.049+0100,43.513720100000000,4.097875300000000,1.3,71.3,-8.6,7,15.7,0.8,0.6
2025-06-11T13:50:09.157+0100,43.513720299999996,4.097876700000000,1.8,71.9,-7.1,7.1,15,0.9,0.3
2025-06-11T13:50:09.250+0100,43.513720599999999,4.097878100000000,1.7,75.5,-5.2,7.9,15.5,0.9,0.3
2025-06-11T13:50:09.358+0100,43.513720700000000,4.097879499999999,2.2,71.4,1.2,10,15.1,1,0.2
2025-06-11T13:50:09.459+0100,43.513720899999996,4.097880500000000,2.1,87,-3.7,10.8,14.4,0.9,0.2
2025-06-11T13:50:09.559+0100,43.513721499999996,4.097881699999999,1.9,72.8,-5.2,7.9,14.2,1.1,0.2
2025-06-11T13:50:09.659+0100,43.513721699999998,4.097882700000000,1.9,53.1,-2.4,4.5,14,,0.3
2025-06-11T13:50:09.756+0100,43.513721499999996,4.097883400000000,1.7,72,0.3,3.7,13.9,1,0.2
2025-06-11T13:50:09.858+0100,43.513721599999997,4.097884500000000,1.1,108.5,-0.7,2.8,14,0.9,
2025-06-11T13:50:09.956+0100,43.513721699999998,4.097885800000000,1.9,77.1,-1.8,2.3,14.1,0.8,0.4
2025-06-11T13:50:10.052+0100,43.513721900000000,4.097886799999999,1.9,77.5,-2,1.2,,0.9,0.3
2025-06-11T13:50:10.160+0100,43.513722099999995,4.097887900000000,2,69.9,-1,0.6,14.4,0.8,0.3
2025-06-11T13:50:10.259+0100,43.513722399999999,4.097888900000000,1.9,68.1,-2.9,0.9,14.8,,0.4
2025-06-11T13:50:10.358+0100,43.513722399999999,4.097889700000000,1.8,63.9,-5.5,1,15.1,1.1,
2025-06-11T13:50:10.458+0100,43.513722699999995,4.097890800000000,1.6,81.4,-2.3,-0.2,15.2,1,0.2
2025-06-11T13:50:10.557+0100,43.513722699999995,4.097891500000000,1.7,72.6,-0.7,-1.6,14.8,1.1,0.2
2025-06-11T13:50:10.658+0100,43.513722999999999,4.097892300000000,1.3,86.1,-3,-1.6,14.4,1,0.4
2025-06-11T13:50:10.756+0100,43.513723399999996,4.097893500000000,1.2,57.3,-3.9,-2.6,14.7,1,0.3
2025-06-11T13:50:10.857+0100,43.513723599999999,4.097894800000000,1.8,64.8,-4.6,-1.4,15.2,1.4,0.5
2025-06-11T13:50:10.956+0100,43.513723800000001,4.097895600000000,1.8,73.9,-5.1,0.3,,1.3,0.3
2025-06-11T13:50:11.054+0100,43.513723700000000,4.097896500000000,1.6,74.3,-3.6,1.8,14.8,1.2,0.4
2025-06-11T13:50:11.174+0100,43.513723700000000,4.097897400000000,1.7,91.6,-2,3,14.1,1.3,
2025-06-11T13:50:11.261+0100,43.513723800000001,4.097898000000000,1.6,88.9,-1.1,2.1,13.7,0.9,0.5
2025-06-11T13:50:11.359+0100,43.513723999999996,4.097899200000000,1.2,74.5,-3.1,-0.3,13.5,0.8,0.6
2025-06-11T13:50:11.457+0100,43.513724199999999,4.097900300000000,1.6,74.8,-1.8,-0.3,13.9,0.9,0.3
2025-06-11T13:50:11.557+0100,43.513724300000000,4.097901300000000,1.6,73,-1.7,1.5,13.5,,0.3
2025-06-11T13:50:11.674+0100,43.513724499999995,4.097902500000000,1.6,80.5,-4.2,0.8,,1,0.4
2025-06-11T13:50:11.758+0100,43.513724599999996,4.097903600000000,1.7,74.6,-0.5,-0.5,14.4,1.2,0.2
2025-06-11T13:50:11.858+0100,43.513724699999997,4.097904700000000,1.6,79.4,1.7,2.6,15,,0.4
2025-06-11T13:50:11.956+0100,43.513724900000000,4.097905300000000,1.7,81.7,1.4,1.9,16.2,1.9,0.3
2025-06-11T13:50:12.058+0100,43.513725000000001,4.097906099999999,1.6,63.1,-0.4,1.1,18.1,1.7,0.3
2025-06-11T13:50:12.161+0100,43.513725299999997,4.097906800000000,1.6,78.3,-1.3,-0.6,16.6,,0.2
2025-06-11T13:50:12.260+0100,43.513725500000000,4.097907500000000,1.6,62.2,-3.2,0.8,17,1.8,0.2
2025-06-11T13:50:12.357+0100,43.513725799999996,4.097908400000000,1.5,68,-3.8,3.4,17.9,2,0.3
2025-06-11T13:50:12.458+0100,43.513725999999998,4.097908900000000,1.5,69.3,-4,2.1,18,2,0.4
2025-06-11T13:50:12.557+0100,43.513726100000000,4.097909800000000,1.1,53.3,-3.4,2.7,18.3,2,0.3
2025-06-11T13:50:12.646+0100,43.513725999999998,4.097910400000000,1.2,88,-3.1,3.3,17.3,2.1,
2025-06-11T13:50:12.759+0100,43.513725899999997,4.097911400000000,1.2,93.9,-2.1,5.8,17.2,1.7,0.3
2025-06-11T13:50:12.860+0100,43.513726100000000,4.097912099999999,1.2,96.9,0.1,7.1,17.5,1.7,0.2
2025-06-11T13:50:12.958+0100,43.513726200000001,4.097913000000000,1.3,74.8,0.9,7.5,17.8,1.6,0.4
2025-06-11T13:50:13.060+0100,43.513726200000001,4.097913900000000,1.3,78.9,-0.9,7.6,17.6,,0.3
2025-06-11T13:50:13.160+0100,43.513726200000001,4.097914800000000,1.3,91.7,2.7,5.1,18.5,,0.2
2025-06-11T13:50:13.258+0100,43.513726200000001,4.097915700000000,1.4,86.3,0.9,3.4,18.6,1.3,0.2
2025-06-11T13:50:13.358+0100,43.513726200000001,4.097916200000000,1.4,90.8,0.7,-0.6,18.6,1.2,0.3
2025-06-11T13:50:13.458+0100,43.513726399999996,4.097916800000000,1.2,83.4,-1.3,-3.4,18.2,0.8,0.3
2025-06-11T13:50:13.556+0100,43.513726399999996,4.097917400000000,1.2,60.2,-1.8,-4.8,,,0.3
2025-06-11T13:50:13.658+0100,43.513726599999998,4.097918200000000,1.3,93.3,-0.9,-4,17.5,1.1,0.3
2025-06-11T13:50:13.745+0100,43.513726699999999,4.097919000000000,1.3,77.8,-2.2,-2.4,17.1,,0.4
2025-06-11T13:50:13.859+0100,43.513726899999995,4.097919699999999,1.2,74.6,-2,-0.3,18,1.2,0.3
2025-06-11T13:50:13.957+0100,43.513726899999995,4.097920600000000,1.2,75.6,-2,-1.6,17.3,1.4,0.3
2025-06-11T13:50:14.064+0100,43.513727199999998,4.097921500000000,1.3,85.7,-2.7,-3.6,16.2,1.1,0.3
2025-06-11T13:50:14.163+0100,43.513727400000001,4.097922000000000,1.3,67.5,-3.9,-4.4,15.6,,0.3
2025-06-11T13:50:14.262+0100,43.513727699999997,4.097922600000000,1.2,66.8,-3.9,-4.9,17,1.4,0.4
2025-06-11T13:50:14.357+0100,43.513727699999997,4.097923199999999,1.2,58.6,-4.5,-4.7,16.7,,
2025-06-11T13:50:14.460+0100,43.513727799999998,4.097923900000000,1.1,91.8,-7.4,-6.7,18,1.4,0.4
2025-06-11T13:50:14.557+0100,43.513728000000000,4.097924600000000,1.2,80.8,-6.6,-8.3,18.5,1.8,0.3
2025-06-11T13:50:14.658+0100,43.513728000000000,4.097925399999999,1,77.8,-6.7,-9,19.3,1.7,0.3
2025-06-11T13:50:14.756+0100,43.513728100000002,4.097926200000000,1.1,86,-6.2,-8.9,,,0.4
2025-06-11T13:50:14.860+0100,43.513728100000002,4.097927100000000,1.2,86.7,-5.8,-7.8,19.9,2.1,0.3
2025-06-11T13:50:14.959+0100,43.513728299999997,4.097927700000000,1.2,85.2,-5.3,-6.2,21.1,1.7,0.3
2025-06-11T13:50:15.087+0100,43.513728499999999,4.097928599999999,1.2,70.4,-3.7,-5,18.5,,
2025-06-11T13:50:15.145+0100,43.513728600000000,4.097929300000000,1.2,71.2,-3.5,-4.8,21,,0.1
2025-06-11T13:50:15.259+0100,43.513728700000001,4.097930100000000,1,80.8,-3.1,-4.3,20.4,2.8,0.2
2025-06-11T13:50:15.357+0100,43.513728700000001,4.097930799999999,1,84.1,-2.4,-4,21.3,2.7,0.3
2025-06-11T13:50:15.460+0100,43.513728999999998,4.097931200000000,0.8,80.7,-2.9,-4.9,20.9,,0.3
2025-06-11T13:50:15.558+0100,43.513729200000000,4.097932000000000,0.9,55.5,-3.6,-5.4,21.9,2.2,0.5
2025-06-11T13:50:15.658+0100,43.513729300000001,4.097932699999999,1.2,66.4,-3.9,-6.5,21.3,,0.1
2025-06-11T13:50:15.759+0100,43.513729499999997,4.097933400000000,1.3,92.1,-4.3,-8,20.8,1.3,0.2
2025-06-11T13:50:15.859+0100,43.513729599999998,4.097934000000000,1.3,71.9,-4.7,-7.7,20.3,1,0.2
2025-06-11T13:50:15.956+0100,43.513729699999999,4.097934700000000,1.2,78.1,-4.8,-7.4,20.1,1,0.2
2025-06-11T13:50:16.076+0100,43.513729800000000,4.097935200000000,1.1,75,-4.7,-6.5,19.3,,0.2
2025-06-11T13:50:16.157+0100,43.513729699999999,4.097935700000000,0.8,73.6,-5,-5.3,,1,0.2
2025-06-11T13:50:16.249+0100,43.513729800000000,4.097936400000000,1.1,109.5,-5,-3.9,18.4,1,
2025-06-11T13:50:16.360+0100,43.513729800000000,4.097937200000000,1,91.1,-5.2,-3.2,17.3,1,0.4
2025-06-11T13:50:16.458+0100,43.513729900000001,4.097937900000000,1,84.4,-5,-2.9,16.3,1.2,0.2
2025-06-11T13:50:16.556+0100,43.513730099999997,4.097938800000000,1,81,-5.2,-2.9,16.8,,0.2
2025-06-11T13:50:16.657+0100,43.513730199999998,4.097939500000000,1.1,67.4,-5.7,-3.6,16.2,1.2,0.1
2025-06-11T13:50:16.755+0100,43.513730500000001,4.097939900000000,0.9,91.7,-6.2,-4.3,17.1,,
2025-06-11T13:50:16.864+0100,43.513730599999995,4.097940599999999,0.8,55.3,-6.5,-5.9,16.2,0.9,0
2025-06-11T13:50:16.957+0100,43.513730699999996,4.097941000000000,1,79,-6.8,-7.4,16.7,0.9,0.3
2025-06-11T13:50:17.052+0100,43.513730799999998,4.097941600000000,1,76.8,-6.8,-8.7,16.5,,0.2
2025-06-11T13:50:17.161+0100,43.513730799999998,4.097942000000000,1.1,70.9,-6.6,-9.7,17.6,1,0.1
2025-06-11T13:50:17.261+0100,43.513730899999999,4.097942400000000,0.7,94.5,-6.7,-10.8,17.5,0.8,
2025-06-11T13:50:17.347+0100,43.513731000000000,4.097942800000000,0.9,87,-6.7,-10.8,16.9,1.1,0.2
2025-06-11T13:50:17.458+0100,43.513731000000000,4.097943200000000,0.7,71.8,-5.1,-9.9,16.7,0.9,0.2
2025-06-11T13:50:17.557+0100,43.513731199999995,4.097943900000000,1.2,85.4,-5.8,-9.9,17.7,1,
2025-06-11T13:50:17.658+0100,43.513731399999998,4.097944500000000,1,70.8,-5.7,-7.7,,1.1,0.2
2025-06-11T13:50:17.758+0100,43.513731399999998,4.097945200000000,1,73.7,-5,-6.9,17.2,1.3,0.2
2025-06-11T13:50:17.859+0100,43.513731399999998,4.097945800000000,1,93.6,-5.2,-6.2,17.9,0.9,0.2
2025-06-11T13:50:17.957+0100,43.513731700000001,4.097946500000000,0.9,87.2,-3.8,-4.2,16,,
2025-06-11T13:50:18.056+0100,43.513731899999996,4.097947300000000,1,59.2,-5.1,-1.7,15.6,,0.3
2025-06-11T13:50:18.159+0100,43.513731999999997,4.097947800000000,1.1,78.6,-6.9,7.5,17.5,0.8,0
2025-06-11T13:50:18.261+0100,43.513732099999999,4.097948700000000,0.6,81,-6.6,14.7,15.1,1,0.3
2025-06-11T13:50:18.358+0100,43.513732499999996,4.097949799999999,1.1,81.6,-2.7,12.2,17.3,,0.2
2025-06-11T13:50:18.460+0100,43.513732900000001,4.097950500000000,1.3,64.6,1.5,7.4,16.4,1,0.2
2025-06-11T13:50:18.559+0100,43.513733099999996,4.097951000000000,1.2,50.5,-2.1,9.1,16.8,1.2,0.1
2025-06-11T13:50:18.659+0100,43.513733199999997,4.097951200000000,1.2,61.6,-6.8,4.1,16.8,1.3,0.2
2025-06-11T13:50:18.759+0100,43.513733500000001,4.097952100000000,0.6,57.3,-4.8,-0.8,18.3,1.5,0
2025-06-11T13:50:18.859+0100,43.513733699999996,4.097952900000000,1.5,67,-6.3,-4.4,19.2,,0.4
2025-06-11T13:50:18.960+0100,43.513733899999998,4.097953200000000,1.3,70.6,-5.7,-3.8,20.7,2.7,0.4
2025-06-11T13:50:19.059+0100,43.513733999999999,4.097953700000000,0.6,53.1,-8.8,-3.9,21.1,2.6,0.2
2025-06-11T13:50:19.160+0100,43.513734100000001,4.097954300000000,1.3,63.3,-6.8,-2.7,21.7,2.4,0.2
2025-06-11T13:50:19.262+0100,43.513733999999999,4.097954900000000,1.1,72.8,-5.8,-2.1,21.5,2.3,0.2
2025-06-11T13:50:19.360+0100,43.513733999999999,4.097954900000000,1.1,111.5,-5.2,-1.1,21,1.9,0.2
2025-06-11T13:50:19.459+0100,43.513733899999998,4.097955300000000,0.3,111.5,-4.9,-0.2,,,
2025-06-11T13:50:19.559+0100,43.513734100000001,4.097955600000000,0.9,110.8,-3.9,0.2,22.2,,0.1
2025-06-11T13:50:19.650+0100,43.513734299999996,4.097956200000000,0.8,47,-4.5,-0.4,23.1,2.3,0.1
2025-06-11T13:50:19.759+0100,43.513734399999997,4.097956600000000,0.9,64.5,-4.1,-0.5,19.9,1.8,
2025-06-11T13:50:19.859+0100,43.513734599999999,4.097956900000000,0.6,64.3,-4.9,-2.2,17.3,1.4,0.2
2025-06-11T13:50:19.957+0100,43.513734499999998,4.097957300000000,0.8,39.4,-4.7,-2.2,21.8,1.4,0.1
2025-06-11T13:50:20.061+0100,43.513734499999998,4.097957300000000,0,39.4,-5.1,-3.8,24.7,2.9,0.5
2025-06-11T13:50:20.164+0100,43.513734499999998,4.097957300000000,0,39.4,-5.5,-5.5,27.7,3,1.4
2025-06-11T13:50:20.264+0100,43.513734499999998,4.097957300000000,0,39.4,-6.2,-5.6,,,0.7
2025-06-11T13:50:20.358+0100,43.513734499999998,4.097957300000000,0,39.4,-6.4,-5.7,21.5,1.2,0.2
2025-06-11T13:50:20.457+0100,43.513734499999998,4.097957300000000,0,39.4,-6.8,-6.3,24.1,1.3,
2025-06-11T13:50:20.557+0100,43.513734499999998,4.097957300000000,0,39.4,-7,-5.9,21.6,1.1,0.5
2025-06-11T13:50:20.658+0100,43.513734499999998,4.097957300000000,0,39.4,-5.8,-4.5,20.7,,0.3
2025-06-11T13:50:20.748+0100,43.513734499999998,4.097957300000000,0,39.4,-5.5,-3.3,21.5,1.1,0.1
2025-06-11T13:50:20.859+0100,43.513734499999998,4.097957300000000,0,39.4,-4.6,-1.2,22.1,1.2,0.4
2025-06-11T13:50:20.959+0100,43.513734499999998,4.097957300000000,0,39.4,-3.9,-1.3,,1.2,0
2025-06-11T13:50:21.065+0100,43.513734499999998,4.097957300000000,0,39.4,-3.9,-0.7,21.2,1.1,0.3
2025-06-11T13:50:21.160+0100,43.513734499999998,4.097957300000000,0,39.4,-4,-0.4,19.7,1.2,
2025-06-11T13:50:21.262+0100,43.513734499999998,4.097957300000000,0,39.4,-4.5,-1.1,20.8,1.1,0.1
2025-06-11T13:50:21.362+0100,43.513734499999998,4.097957300000000,0,39.4,-4.6,-1.7,20.4,1,0.2
2025-06-11T13:50:21.459+0100,43.513734499999998,4.097957300000000,0,39.4,-4.3,-2,19.8,1.1,
2025-06-11T13:50:21.561+0100,43.513734499999998,4.097957300000000,0,39.4,-3.8,-2.7,19.6,1,0.3
2025-06-11T13:50:21.660+0100,43.513734499999998,4.097957300000000,0,39.4,-3.4,-3.1,18.9,1.1,0.2
2025-06-11T13:50:21.758+0100,43.513734499999998,4.097957399999999,0,39.4,-2.9,-3,18.2,1,0.2
2025-06-11T13:50:21.850+0100,43.513734499999998,4.097957399999999,0,39.4,-2,-2.3,19,,0.1
2025-06-11T13:50:21.961+0100,43.513734499999998,4.097957399999999,0,39.4,-1.9,-2.1,18.9,1,0.2
2025-06-11T13:50:22.078+0100,43.513734499999998,4.097957399999999,0,39.4,-2.2,-2.2,18.6,0.9,0.3
2025-06-11T13:50:22.163+0100,43.513734499999998,4.097957399999999,0,39.4,-2.5,-1.9,18.7,,0.2
2025-06-11T13:50:22.264+0100,43.513734499999998,4.097957399999999,0,39.4,-2.9,-2.1,19,0.9,0.1
2025-06-11T13:50:22.359+0100,43.513734499999998,4.097957399999999,0,39.4,-3,-1.4,18.6,1.1,
2025-06-11T13:50:22.459+0100,43.513734499999998,4.097957399999999,0,39.4,-4,-0.4,18.8,1,0.3
2025-06-11T13:50:22.559+0100,43.513734499999998,4.097957399999999,0,39.4,-4.7,0.2,,,0.2
2025-06-11T13:50:22.659+0100,43.513734499999998,4.097957399999999,0,39.4,-4.5,0.1,18.9,1.5,0
2025-06-11T13:50:22.757+0100,43.513734499999998,4.097957500000000,0,39.4,-4.1,0.1,19.5,2,0.2
2025-06-11T13:50:22.859+0100,43.513734599999999,4.097957500000000,0,39.4,-3.4,0,20.7,2.5,0.4
2025-06-11T13:50:22.957+0100,43.513734599999999,4.097957500000000,0,39.4,-3.4,0.4,21.6,,0.4
