timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:10:04.063+0100,43.537697699999995,4.109089500000000,1.5,79,-13.6,2.2,,16.6,0.5
2025-06-10T14:10:04.156+0100,43.537697699999995,4.109090200000000,1.6,80.1,-18.1,4.5,1.5,16.9,0.5
2025-06-10T14:10:04.262+0100,43.537697899999998,4.109091300000000,1.5,90.9,-19.9,5.8,1.2,17.6,0.5
2025-06-10T14:10:04.356+0100,43.537697799999997,4.109092500000000,1.6,78.5,-16.6,5.1,1.2,,0.5
2025-06-10T14:10:04.461+0100,43.537697500000000,4.109093200000000,1.6,97.8,-16.9,3.6,1.1,,
2025-06-10T14:10:04.556+0100,43.537697299999998,4.109093900000000,1.4,117.9,-16.8,2.4,1.1,18.3,0.6
2025-06-10T14:10:04.661+0100,43.537697099999995,4.109094799999999,1.2,107.3,-14.2,0.8,1.2,19.2,0.2
2025-06-10T14:10:04.755+0100,43.537697099999995,4.109095800000000,1.3,107.1,-16.5,0.6,1,19.5,0.2
2025-06-10T14:10:04.861+0100,43.537697099999995,4.109096800000000,1.6,87,-16,1.1,1.2,18.9,0.2
2025-06-10T14:10:04.956+0100,43.537697199999997,4.109097600000000,1.6,89.1,-12.7,1.5,1.2,18.4,0.2
2025-06-10T14:10:05.065+0100,43.537697199999997,4.109098500000000,1.6,82.6,-16.1,2.7,,17.5,0.3
2025-06-10T14:10:05.196+0100,43.537697299999998,4.109099700000000,1.5,89.9,-16.7,2.9,,16.8,0.4
2025-06-10T14:10:05.268+0100,43.537697500000000,4.109100499999999,1.6,80.2,-14.3,2.1,,,0.7
2025-06-10T14:10:05.358+0100,43.537697799999997,4.109101300000000,1.6,75.9,-14.1,1.7,1.4,15.7,0.5
2025-06-10T14:10:05.464+0100,43.537697899999998,4.109102399999999,1.5,62.2,-16.3,1.9,1.4,16.3,0.6
2025-06-10T14:10:05.589+0100,43.537697999999999,4.109103400000000,1.5,79.8,-17.6,2.2,1.4,16.7,
2025-06-10T14:10:05.661+0100,43.537698200000001,4.109104299999999,1.6,82.3,-18.3,1.7,1.3,17.4,0.4
2025-06-10T14:10:05.759+0100,43.537698399999996,4.109105400000000,1.5,72.6,-16,1.2,1,17.8,0.5
2025-06-10T14:10:05.850+0100,43.537698499999998,4.109106500000000,1.5,76.2,-15.5,2.4,,18.3,0.7
2025-06-10T14:10:05.955+0100,43.537698700000000,4.109107200000000,1.6,79.9,-17.9,2.9,0.8,,0.7
2025-06-10T14:10:06.067+0100,43.537698599999999,4.109108099999999,1.5,71.3,-18.8,4.2,,19.3,0.5
2025-06-10T14:10:06.158+0100,43.537698700000000,4.109109000000000,1.5,102.1,-20.3,5.2,0.7,,0.4
2025-06-10T14:10:06.268+0100,43.537698899999995,4.109109999999999,1.5,79.8,-20.7,5,0.6,,0.5
2025-06-10T14:10:06.356+0100,43.537699199999999,4.109111100000000,1.5,75.9,-16.9,2.6,0.7,20.3,0.5
2025-06-10T14:10:06.463+0100,43.537699400000001,4.109111800000000,1.6,64.8,-15.1,1.1,,21.4,0.5
2025-06-10T14:10:06.556+0100,43.537699400000001,4.109112700000000,1.6,77.2,-14.7,1.5,0.6,21.6,0.4
2025-06-10T14:10:06.670+0100,43.537699400000001,4.109113499999999,1.5,81.8,-14.1,0.5,,21.7,0.7
2025-06-10T14:10:06.756+0100,43.537699300000000,4.109114500000000,1.5,96,-14.6,0.3,0.7,21.4,0.8
2025-06-10T14:10:06.862+0100,43.537699300000000,4.109115399999999,1.5,92.8,-14.5,0.3,,20.9,0.6
2025-06-10T14:10:06.947+0100,43.537699400000001,4.109116400000000,1.5,94.7,-15.5,0.8,0.9,,
2025-06-10T14:10:07.080+0100,43.537699400000001,4.109117400000000,1.5,81.4,-15,1.5,,,
2025-06-10T14:10:07.146+0100,43.537699199999999,4.109118300000000,1.5,90.1,-14.5,1.6,1.2,,1.4
2025-06-10T14:10:07.293+0100,43.537699300000000,4.109119100000000,1.4,100.8,-17.1,1.9,0.9,21.1,1.2
2025-06-10T14:10:07.357+0100,43.537699499999995,4.109120300000000,1.4,81.6,-16.4,2.2,1.1,21.7,1.4
2025-06-10T14:10:07.465+0100,43.537699300000000,4.109121400000000,1.3,78.6,-13,1.5,1.2,20.4,1.2
2025-06-10T14:10:07.557+0100,43.537699400000001,4.109122300000000,1.4,106.8,-12.2,1.8,1.2,19.8,1.1
2025-06-10T14:10:07.665+0100,43.537699499999995,4.109123400000000,1.3,76.4,-13.5,2.6,,19.5,1.2
2025-06-10T14:10:07.755+0100,43.537699499999995,4.109124500000000,1.6,84.7,-15.2,3.4,,19.6,1
2025-06-10T14:10:07.861+0100,43.537699400000001,4.109125600000000,1.5,90.4,-17.3,4.6,1,18.9,1.1
2025-06-10T14:10:07.956+0100,43.537699300000000,4.109126499999999,1.5,90.5,-15.5,4.1,0.7,,1.2
2025-06-10T14:10:08.053+0100,43.537699400000001,4.109127400000000,1.6,100.4,-12.9,3.3,0.9,,
2025-06-10T14:10:08.157+0100,43.537699300000000,4.109128399999999,1.6,83.3,-14.5,1.9,0.7,17.9,
2025-06-10T14:10:08.264+0100,43.537699300000000,4.109129400000000,1.7,92.4,-12.2,-0.2,0.7,17.7,
2025-06-10T14:10:08.358+0100,43.537699400000001,4.109130200000000,1.6,91.4,-9.2,-2.3,1,17.8,1.7
2025-06-10T14:10:08.462+0100,43.537699699999997,4.109131300000000,1.5,80.7,-13.4,-1.4,,17.1,1.3
2025-06-10T14:10:08.555+0100,43.537700099999995,4.109132199999999,1.7,68.2,-16.3,-0.4,1.1,16.6,1.3
2025-06-10T14:10:08.663+0100,43.537700199999996,4.109133300000000,1.5,62.4,-15.6,0.3,,16.6,1.2
2025-06-10T14:10:08.756+0100,43.537700500000000,4.109134200000000,1.7,83.2,-16.2,1.6,,16.1,1.4
2025-06-10T14:10:08.860+0100,43.537700699999995,4.109135300000000,1.6,59.3,-15.3,3.3,1.5,15.7,1.3
2025-06-10T14:10:08.956+0100,43.537700799999996,4.109136299999999,1.6,76,-21.1,4.9,1.2,15.3,1.3
2025-06-10T14:10:09.055+0100,43.537701200000001,4.109137200000000,1.6,81.4,-22.9,6.5,,15.2,
2025-06-10T14:10:09.157+0100,43.537701299999995,4.109137899999999,1.6,62,-20.5,5.4,0.9,15.4,1.5
2025-06-10T14:10:09.263+0100,43.537701100000000,4.109138900000000,1.7,80.4,-17.8,2.9,,,1.4
2025-06-10T14:10:09.357+0100,43.537700899999997,4.109139600000000,1.7,103.5,-13.1,1.2,1,14.1,1.1
2025-06-10T14:10:09.461+0100,43.537700799999996,4.109140400000000,1.6,113,-11.8,-0.2,0.7,15.1,1.3
2025-06-10T14:10:09.556+0100,43.537700899999997,4.109141300000000,1.4,95.7,-9.1,-0.4,0.6,14.7,1.1
2025-06-10T14:10:09.661+0100,43.537700699999995,4.109142200000000,1.6,83.9,-12.6,0,,14.8,1.4
2025-06-10T14:10:09.756+0100,43.537700699999995,4.109143000000000,1.6,106.5,-13,1.6,,15.1,1.4
2025-06-10T14:10:09.862+0100,43.537700600000001,4.109143700000000,1.5,87.6,-13.7,1.8,,15.3,1.2
2025-06-10T14:10:09.957+0100,43.537700600000001,4.109144600000000,1.5,106.6,-19.9,3.9,0.9,,1.4
2025-06-10T14:10:10.060+0100,43.537700600000001,4.109145400000000,1.4,85.8,-16.9,2.9,0.6,15.2,
2025-06-10T14:10:10.157+0100,43.537700600000001,4.109146300000000,1.3,88.6,-11.5,1.6,0.6,,
2025-06-10T14:10:10.263+0100,43.537700600000001,4.109147000000000,1.4,89.5,-10.4,0.4,0.7,,1.7
2025-06-10T14:10:10.357+0100,43.537700699999995,4.109147900000000,1.4,95.9,-13.2,1.7,0.8,14.1,1.5
2025-06-10T14:10:10.462+0100,43.537700600000001,4.109148800000000,1.2,82.2,-9.8,1.4,0.9,14,1.5
2025-06-10T14:10:10.545+0100,43.537700699999995,4.109149700000000,1.4,92.7,-11.8,1.9,0.7,14.2,1.4
2025-06-10T14:10:10.662+0100,43.537700699999995,4.109150600000000,1.4,84.7,-12.8,3.7,0.7,14,1.5
2025-06-10T14:10:10.757+0100,43.537700699999995,4.109151499999999,1.4,86.1,-12.7,3.4,,14.4,1.2
2025-06-10T14:10:10.862+0100,43.537700899999997,4.109152500000000,1.4,87.8,-14.8,5.7,,14.7,
2025-06-10T14:10:10.957+0100,43.537700799999996,4.109153300000000,1.4,76.3,-13.4,5,0.7,14.7,
2025-06-10T14:10:11.062+0100,43.537700600000001,4.109154000000000,1.4,103.5,-7.5,3,,14.9,1.5
2025-06-10T14:10:11.157+0100,43.537700500000000,4.109154800000000,1.3,111.4,-10,1.1,0.4,15.4,1.4
2025-06-10T14:10:11.265+0100,43.537700600000001,4.109155600000000,1.4,90.8,-15.2,2.5,0.3,14.9,1.5
2025-06-10T14:10:11.357+0100,43.537700799999996,4.109156300000000,1.4,83.9,-13.5,2.5,0.4,15,1.3
2025-06-10T14:10:11.464+0100,43.537700899999997,4.109157000000000,1.2,70.9,-10.8,3.3,0.4,14.9,1.2
2025-06-10T14:10:11.556+0100,43.537701399999996,4.109157700000000,1.2,71.9,-16.2,4.5,0.5,15.1,1.3
2025-06-10T14:10:11.651+0100,43.537701399999996,4.109158700000000,1.2,52.6,-14.8,6,0.9,15.2,1.3
2025-06-10T14:10:11.756+0100,43.537701299999995,4.109159400000000,1.4,84.7,-14.3,5.7,,15,1.4
2025-06-10T14:10:11.862+0100,43.537701399999996,4.109160300000000,1.4,98.6,-17,6.5,,15.1,
2025-06-10T14:10:11.956+0100,43.537701399999996,4.109161200000000,1.4,81.5,-14.5,6,1.2,,
2025-06-10T14:10:12.065+0100,43.537701499999997,4.109161900000000,1.4,95.1,-15,4.3,,,1.2
2025-06-10T14:10:12.161+0100,43.537701499999997,4.109162800000000,1.4,76.7,-13.8,3.7,0.9,14.5,
2025-06-10T14:10:12.267+0100,43.537701599999998,4.109164000000000,1.4,93.1,-18,3.8,,15,1.2
2025-06-10T14:10:12.356+0100,43.537701899999995,4.109165100000000,1.5,83.5,-18.4,4.1,1,15.4,1.2
2025-06-10T14:10:12.462+0100,43.537702400000001,4.109166500000000,1.5,66.1,-18.3,6.1,0.9,15.6,1.1
2025-06-10T14:10:12.556+0100,43.537702799999998,4.109167600000000,1.9,62.2,-19.3,6.2,0.8,16.5,1
2025-06-10T14:10:12.663+0100,43.537703000000000,4.109168400000000,1.5,67.8,-18.8,7.7,0.9,16.4,1.1
2025-06-10T14:10:12.759+0100,43.537703099999995,4.109169200000000,1.6,71.1,-20.4,8.9,0.7,16.8,1.1
2025-06-10T14:10:12.862+0100,43.537703099999995,4.109170000000000,1.4,79.7,-24,9.3,0.6,17.4,0.8
2025-06-10T14:10:12.956+0100,43.537703299999997,4.109170800000000,1.5,86.3,-23,8.8,0.9,17.3,1.1
2025-06-10T14:10:13.069+0100,43.537703299999997,4.109171700000000,1.5,76.5,-19.1,5.6,,16.6,1.5
2025-06-10T14:10:13.158+0100,43.537703600000000,4.109172500000000,1.5,88.5,-16.4,2.5,1.5,,
2025-06-10T14:10:13.265+0100,43.537703799999996,4.109173200000000,1.4,60.6,-15.2,1.4,1.1,,1.7
2025-06-10T14:10:13.357+0100,43.537703899999997,4.109173800000000,1.2,74.5,-15.8,1.3,1.1,16.6,1
2025-06-10T14:10:13.467+0100,43.537703899999997,4.109174700000000,1.5,71.1,-16,2,0.8,17.7,0.4
2025-06-10T14:10:13.558+0100,43.537703999999998,4.109175500000000,1.2,94.2,-16,2.7,0.9,18.7,0.7
2025-06-10T14:10:13.661+0100,43.537704200000000,4.109176000000000,1.4,81.3,-21.1,4.7,0.7,18.9,0.8
2025-06-10T14:10:13.758+0100,43.537704300000001,4.109176900000000,1.3,62.1,-24.2,5.6,0.8,18.9,1.1
2025-06-10T14:10:13.863+0100,43.537704399999996,4.109177799999999,1.4,74.3,-23.4,6.2,1.1,19.1,0.9
2025-06-10T14:10:13.956+0100,43.537704300000001,4.109178800000000,1.4,87.9,-19.9,4.6,1.1,19.6,0.9
2025-06-10T14:10:14.079+0100,43.537704499999997,4.109179399999999,1.4,92.1,-20.2,4,1.2,,0.8
2025-06-10T14:10:14.148+0100,43.537704499999997,4.109180100000000,1.4,65.8,-19.5,3.5,1.1,,
2025-06-10T14:10:14.265+0100,43.537704599999998,4.109181000000000,1.4,91.9,-15.2,2.5,,19,0.8
2025-06-10T14:10:14.361+0100,43.537704699999999,4.109181599999999,1.3,82.8,-15.1,3.6,,,0.8
2025-06-10T14:10:14.461+0100,43.537704800000000,4.109182400000000,1.3,79,-18.8,4.3,1.4,19,0.8
2025-06-10T14:10:14.556+0100,43.537705099999997,4.109183199999999,1.3,74.7,-17.5,4.9,1.3,19,1
2025-06-10T14:10:14.661+0100,43.537705299999999,4.109184100000000,1.3,67.1,-19.8,6.1,1.2,19.2,0.7
2025-06-10T14:10:14.758+0100,43.537705500000001,4.109184800000000,1.3,67.3,-20.4,7.5,1,19.6,0.5
2025-06-10T14:10:14.867+0100,43.537705599999995,4.109185699999999,1.4,66.1,-26.7,8.4,,20.5,
2025-06-10T14:10:14.958+0100,43.537705899999999,4.109186500000000,1.4,80,-27.5,8.2,0.7,21.7,1
2025-06-10T14:10:15.051+0100,43.537706199999995,4.109187200000000,1.4,67.3,-23.8,6.2,0.7,21.9,0.9
2025-06-10T14:10:15.158+0100,43.537706299999996,4.109188100000000,1.3,62.7,-22.6,2.4,0.7,23.3,0.6
2025-06-10T14:10:15.251+0100,43.537706199999995,4.109188700000000,1.3,78.1,-21.5,-0.4,,,0.7
2025-06-10T14:10:15.359+0100,43.537706199999995,4.109189300000000,1,99.4,-21.6,-0.3,1.1,,0.2
2025-06-10T14:10:15.463+0100,43.537705899999999,4.109190000000000,0.9,95.6,-19.7,-1,1.1,22.8,0.1
2025-06-10T14:10:15.555+0100,43.537706000000000,4.109190700000000,1,116.2,-18,-0.4,1.2,22.6,0.3
2025-06-10T14:10:15.660+0100,43.537706100000001,4.109191300000000,1.2,79.2,-19.2,1.3,,22.2,0.2
2025-06-10T14:10:15.755+0100,43.537706199999995,4.109192200000000,1.3,82.9,-20.2,3.1,1.4,22.1,0.1
2025-06-10T14:10:15.861+0100,43.537706499999999,4.109193100000000,1.2,82.2,-22.1,4.4,1.4,22,
2025-06-10T14:10:15.955+0100,43.537706700000001,4.109193800000000,1.3,63.1,-23.5,5.6,1.4,21.9,
2025-06-10T14:10:16.055+0100,43.537706899999996,4.109194500000000,1.1,65.9,-27.2,7,1.3,22.1,0.3
2025-06-10T14:10:16.157+0100,43.537706899999996,4.109195199999999,1.3,73.1,-26.7,6.5,,21.7,0.1
2025-06-10T14:10:16.263+0100,43.537706999999997,4.109195900000000,1.3,88.7,-24.4,4.5,1.2,21.2,0.2
2025-06-10T14:10:16.349+0100,43.537707099999999,4.109196499999999,1.3,75.8,-22.1,3.3,1.2,,0.2
2025-06-10T14:10:16.461+0100,43.537707099999999,4.109196900000000,1.2,78,-22.4,2.2,,,0.4
2025-06-10T14:10:16.555+0100,43.537707599999997,4.109197600000000,1,102.5,-21.4,3.7,1.1,20.1,0
2025-06-10T14:10:16.661+0100,43.537707800000000,4.109198500000000,0.9,46.7,-23.7,6.4,1.1,20.3,0.1
2025-06-10T14:10:16.755+0100,43.537707900000001,4.109199100000000,1.2,72.8,-25.7,6,1.1,20.3,
2025-06-10T14:10:16.860+0100,43.537708099999996,4.109199700000000,1,71.1,-22.2,6.2,1.1,19.8,
2025-06-10T14:10:16.958+0100,43.537708099999996,4.109200400000000,1.2,66.2,-19.6,4.3,1.1,19,1.1
2025-06-10T14:10:17.064+0100,43.537708199999997,4.109201000000000,1.1,92.2,-21.6,1.5,,18.4,0.5
2025-06-10T14:10:17.157+0100,43.537708199999997,4.109201700000000,1.1,77.1,-24.2,0,1.3,,0.7
2025-06-10T14:10:17.267+0100,43.537708299999998,4.109202300000000,0.9,86.6,-22.4,-0.3,,,0.8
2025-06-10T14:10:17.356+0100,43.537708299999998,4.109203000000000,1.2,83.3,-21.5,0.4,,,0.7
2025-06-10T14:10:17.462+0100,43.537708400000000,4.109203900000000,1.3,82.3,-21.5,1.4,1.4,16.2,1
2025-06-10T14:10:17.555+0100,43.537708699999996,4.109204600000000,1.3,86.5,-27.5,3.8,1.4,15.8,1
2025-06-10T14:10:17.662+0100,43.537708899999998,4.109205400000000,1.3,56.3,-31.6,5.7,,15.3,0.8
2025-06-10T14:10:17.755+0100,43.537709000000000,4.109206299999999,1.3,70.5,-27.5,5.6,1.4,15.1,1
2025-06-10T14:10:17.861+0100,43.537709399999997,4.109207100000000,1.4,81.2,-25.7,5.2,1.4,,
2025-06-10T14:10:17.956+0100,43.537709399999997,4.109207700000000,1.3,59.5,-27.8,5.8,,,0.8
2025-06-10T14:10:18.060+0100,43.537709700000001,4.109208400000000,1.3,80.7,-25.4,4.8,1.4,14.1,1
2025-06-10T14:10:18.158+0100,43.537709999999997,4.109209000000000,1.3,56.7,-23.2,3.6,1.7,13.8,1
2025-06-10T14:10:18.271+0100,43.537710199999999,4.109210000000000,1.3,62.3,-23.5,3.4,,,1
2025-06-10T14:10:18.356+0100,43.537710399999995,4.109210700000000,1.3,71,-22.3,2.2,1.4,13.9,1.1
2025-06-10T14:10:18.463+0100,43.537710699999998,4.109211500000000,1.3,74,-25.2,2.6,,13.7,1
2025-06-10T14:10:18.555+0100,43.537710599999997,4.109212200000000,1.3,62.1,-22.2,1.4,1.4,14,1.1
2025-06-10T14:10:18.661+0100,43.537710599999997,4.109212800000000,1.4,100.5,-20.2,1.2,1.2,13.3,1.3
2025-06-10T14:10:18.755+0100,43.537710699999998,4.109213500000000,1.3,80.8,-20.4,0.9,1.3,12.8,1.4
2025-06-10T14:10:18.861+0100,43.537710699999998,4.109214300000000,1.2,77.7,-21.8,1.8,1.4,12.8,1.4
2025-06-10T14:10:18.955+0100,43.537710799999999,4.109215100000000,1.2,95.8,-21.5,1.6,1.4,12.6,
2025-06-10T14:10:19.063+0100,43.537710900000000,4.109216000000000,1.3,79,-20,2,,11.9,
2025-06-10T14:10:19.156+0100,43.537711099999996,4.109216700000000,1.3,82,-20.8,1.6,1.5,11.9,1.8
2025-06-10T14:10:19.265+0100,43.537711199999997,4.109217699999999,1.3,74,-19.8,3.2,1.4,,1.4
2025-06-10T14:10:19.357+0100,43.537711199999997,4.109218500000000,1.3,80.2,-19.9,1.8,1.2,11.2,1.4
2025-06-10T14:10:19.463+0100,43.537711500000000,4.109219200000000,1.2,92.7,-16.5,1.8,1.5,11.3,1.4
2025-06-10T14:10:19.556+0100,43.537711999999999,4.109220100000000,1.1,55.8,-20.8,2.7,1.4,11.4,1.6
2025-06-10T14:10:19.665+0100,43.537712499999998,4.109220800000000,1.3,51.3,-23.9,4.8,1.5,11.4,1.5
2025-06-10T14:10:19.744+0100,43.537712599999999,4.109221800000000,1.3,50.1,-23.3,4.7,1.2,11.7,
2025-06-10T14:10:19.861+0100,43.537712599999999,4.109222700000000,1.3,78.3,-20.3,4.2,1.3,11.4,1.5
2025-06-10T14:10:19.956+0100,43.537712899999995,4.109223900000000,1.4,91.2,-20.5,4.4,1.2,11.7,1.4
2025-06-10T14:10:20.068+0100,43.537712899999995,4.109224800000000,1.6,71.9,-20.6,3.9,1.2,11.9,1.2
2025-06-10T14:10:20.157+0100,43.537712999999997,4.109225500000000,1.6,86.7,-18.8,2.8,1.3,12.2,1.1
2025-06-10T14:10:20.265+0100,43.537713199999999,4.109226300000000,1.6,78,-18.2,1.3,,,
2025-06-10T14:10:20.358+0100,43.537713300000000,4.109226899999999,1.5,73.4,-17.5,0.8,1.3,11.9,
2025-06-10T14:10:20.461+0100,43.537713400000001,4.109227600000000,1.5,73.8,-18.5,0.4,1.2,12,1.3
2025-06-10T14:10:20.556+0100,43.537713499999995,4.109228100000000,1.5,86,-18.6,0.9,1.2,12.2,1.2
2025-06-10T14:10:20.661+0100,43.537713699999998,4.109228700000000,1.3,69.6,-19,1.5,1.2,12.4,1.1
2025-06-10T14:10:20.756+0100,43.537713599999996,4.109229200000000,1.3,66.9,-20.8,3.4,1.4,12.8,1
2025-06-10T14:10:20.850+0100,43.537713599999996,4.109229800000000,1.2,102.4,-19.1,3.7,1.2,12.6,1.1
2025-06-10T14:10:20.955+0100,43.537714099999995,4.109230200000000,1.1,82.3,-21.5,3.7,1.2,13.4,1.2
2025-06-10T14:10:21.080+0100,43.537714299999998,4.109230999999999,1.1,34.4,-18.3,2.9,1.4,,
2025-06-10T14:10:21.157+0100,43.537714500000000,4.109231700000000,1.1,70.1,-18.1,2.5,1.1,13.4,1.2
2025-06-10T14:10:21.264+0100,43.537714399999999,4.109232400000000,1.1,66.7,-18.5,2.3,,13.6,
2025-06-10T14:10:21.356+0100,43.537714500000000,4.109233100000000,0.9,100.4,-18.3,1.8,,13.8,
2025-06-10T14:10:21.462+0100,43.537714600000001,4.109233800000000,1.1,89.5,-16.5,1.5,,13.7,1.2
2025-06-10T14:10:21.556+0100,43.537714600000001,4.109234600000000,1.1,71.6,-14.6,1.8,1.2,13.8,1.1
2025-06-10T14:10:21.661+0100,43.537714799999996,4.109235400000000,1.1,89.3,-14.9,2,1.5,13.7,0.6
2025-06-10T14:10:21.758+0100,43.537714899999997,4.109236300000000,1.1,71.4,-15.8,2.5,,14.1,0.5
2025-06-10T14:10:21.862+0100,43.537715100000000,4.109236900000000,1.2,82.4,-16.1,4.2,1.3,14.6,0.4
2025-06-10T14:10:21.956+0100,43.537715200000001,4.109237500000000,1.2,70.6,-18.5,4.6,1.2,15.4,0.5
2025-06-10T14:10:22.078+0100,43.537715399999996,4.109238299999999,1.2,79.9,-17.2,4.8,0.7,,0.2
2025-06-10T14:10:22.160+0100,43.537715399999996,4.109239000000000,1.3,70,-19.9,4.5,0.8,16.3,0.2
2025-06-10T14:10:22.271+0100,43.537715599999999,4.109239700000000,1.2,90.7,-14.6,3.5,0.7,16.8,
2025-06-10T14:10:22.356+0100,43.537715899999995,4.109240600000000,1.2,65.5,-19.2,2.2,0.8,17.5,0.8
2025-06-10T14:10:22.462+0100,43.537716300000000,4.109241400000000,1.2,67.1,-23.9,4.5,0.6,18.4,0.6
2025-06-10T14:10:22.556+0100,43.537716799999998,4.109242200000000,1.2,54.5,-24.7,4.2,,19.6,0.4
2025-06-10T14:10:22.662+0100,43.537717000000001,4.109243200000000,1.3,50.7,-22.1,3.4,,20.1,0.3
2025-06-10T14:10:22.755+0100,43.537717199999996,4.109244100000000,1.4,77.7,-21.1,4.2,,20.3,0.5
2025-06-10T14:10:22.861+0100,43.537717399999998,4.109244800000000,1.4,69.8,-21,6.2,1,19.8,0.5
2025-06-10T14:10:22.955+0100,43.537717799999996,4.109245599999999,1.3,71.2,-25.3,9.1,1,20.5,0.5
