timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:10:03.545+0100,43.537692000000000,4.109055400000000,1.6,84.3,4.6,0.1,2.2,0.6,25.4
2025-06-10T14:10:03.655+0100,43.537692299999996,4.109056499999999,1.6,87.8,4,-0.2,2.2,0.5,25.4
2025-06-10T14:10:03.756+0100,43.537692499999999,4.109057400000000,1.6,73.4,2.8,0.9,,0.6,26.6
2025-06-10T14:10:03.856+0100,43.537692600000000,4.109058200000000,1.7,66.4,2.6,1.9,2.2,0.9,26.6
2025-06-10T14:10:03.957+0100,43.537692799999995,4.109059100000000,1.6,79,0.4,3,2,,26.2
2025-06-10T14:10:04.057+0100,43.537692799999995,4.109059800000000,1.6,77.2,-0.4,2.7,2.4,0.7,25.9
2025-06-10T14:10:04.157+0100,43.537692899999996,4.109060800000000,1.5,77.2,-0.5,3.2,2.4,0.6,25.7
2025-06-10T14:10:04.258+0100,43.537693200000000,4.109061500000000,1.5,85.9,-3.7,3.3,2.1,0.7,
2025-06-10T14:10:04.359+0100,43.537693399999995,4.109062499999999,1.5,59.7,-4.2,1.4,2,,24.9
2025-06-10T14:10:04.456+0100,43.537693399999995,4.109063700000000,1.5,77.1,-1.4,-1,1.7,0.6,24.5
2025-06-10T14:10:04.558+0100,43.537693399999995,4.109064700000000,1.5,87.8,3.1,-2.3,2.1,0.6,24.1
2025-06-10T14:10:04.645+0100,43.537693300000001,4.109065300000000,1.3,94.6,4.5,-2,,0.7,
2025-06-10T14:10:04.758+0100,43.537693300000001,4.109065999999999,1.5,96,6.9,-0.4,,0.8,24.3
2025-06-10T14:10:04.858+0100,43.537693499999996,4.109066700000000,1.4,83.6,7.7,2.7,2.3,0.8,24.4
2025-06-10T14:10:04.959+0100,43.537693599999997,4.109067400000000,1.3,75.7,7,5.3,,0.8,24.6
2025-06-10T14:10:05.059+0100,43.537693800000000,4.109068600000000,1.3,77.3,-1.6,6.9,2.2,0.8,24.7
2025-06-10T14:10:05.166+0100,43.537694199999997,4.109069600000000,1.4,78.7,-6.9,7.3,2.3,0.7,24.9
2025-06-10T14:10:05.258+0100,43.537694299999998,4.109070700000000,1.4,62.6,-8.8,4.7,2.3,,25.7
2025-06-10T14:10:05.357+0100,43.537694299999998,4.109071999999999,1.5,82.4,-7.7,1.6,2.3,0.7,25.9
2025-06-10T14:10:05.456+0100,43.537694299999998,4.109073100000000,1.6,90.2,-4.3,-1.3,2.3,,
2025-06-10T14:10:05.558+0100,43.537694299999998,4.109074100000000,1.7,89.6,0.1,-1.7,2,0.8,
2025-06-10T14:10:05.657+0100,43.537694199999997,4.109074900000000,1.7,96.9,4.6,-1.1,2.2,0.9,27.1
2025-06-10T14:10:05.746+0100,43.537694099999996,4.109075700000000,1.6,99.1,0.1,-0.8,,0.7,27.3
2025-06-10T14:10:05.857+0100,43.537694099999996,4.109076700000000,1.6,98.4,0.2,1.1,2.3,0.7,27.2
2025-06-10T14:10:05.957+0100,43.537694599999995,4.109077800000000,1.6,87.6,1.5,2.3,,,26.8
2025-06-10T14:10:06.062+0100,43.537694899999998,4.109078400000000,1.6,60.7,-4,1.5,2.1,0.7,26.7
2025-06-10T14:10:06.159+0100,43.537695100000001,4.109079299999999,1.5,55.2,-2.3,0.5,2.2,0.8,26.2
2025-06-10T14:10:06.258+0100,43.537695100000001,4.109080300000000,1.6,83,3.3,-0.2,2.2,0.9,26
2025-06-10T14:10:06.358+0100,43.537694999999999,4.109081199999999,1.6,83.5,2.8,-1,,,25.5
2025-06-10T14:10:06.459+0100,43.537694999999999,4.109082000000000,1.5,102.6,3.3,-1.7,2.4,0.7,25.5
2025-06-10T14:10:06.558+0100,43.537694999999999,4.109082700000000,1.4,91,5.8,-0.9,,0.9,25.9
2025-06-10T14:10:06.659+0100,43.537694899999998,4.109083600000000,1.2,83.4,2.1,0.9,1.9,0.8,26.3
2025-06-10T14:10:06.757+0100,43.537695199999995,4.109084600000000,1.4,109,-0.4,2.4,2.1,0.6,27.1
2025-06-10T14:10:06.846+0100,43.537695299999996,4.109085500000000,1.4,69.8,-0.6,3.2,2.1,0.8,27.3
2025-06-10T14:10:06.957+0100,43.537695499999998,4.109086500000000,1.5,76.8,-5.5,2.1,2.5,0.9,28.3
2025-06-10T14:10:07.075+0100,43.537695399999997,4.109087400000000,1.4,76.9,-7.5,0.4,2.6,1,29.1
2025-06-10T14:10:07.161+0100,43.537695399999997,4.109088200000000,1.5,97.9,-1.4,0.3,,1,29
2025-06-10T14:10:07.260+0100,43.537695299999996,4.109089200000000,1.5,88.5,0.6,0.8,2.2,1,28.9
2025-06-10T14:10:07.360+0100,43.537695199999995,4.109090300000000,1.5,103.8,1.7,0.4,,1.2,28.6
2025-06-10T14:10:07.459+0100,43.537695399999997,4.109091100000000,1.5,100.3,4.3,0.3,2.3,0.9,
2025-06-10T14:10:07.559+0100,43.537695499999998,4.109091900000000,1.5,84.8,4.9,1.1,2.2,0.8,27.9
2025-06-10T14:10:07.665+0100,43.537695499999998,4.109093000000000,1.5,86.1,4.1,2.6,,,27.5
2025-06-10T14:10:07.757+0100,43.537695899999996,4.109094000000000,1.5,87.5,1,3.9,,0.8,26.7
2025-06-10T14:10:07.857+0100,43.537695999999997,4.109094799999999,1.6,68.4,0.9,4.5,2.2,0.6,25.9
2025-06-10T14:10:07.960+0100,43.537696599999997,4.109095700000000,1.4,83.7,-0.3,3.5,,0.6,25.4
2025-06-10T14:10:08.075+0100,43.537696599999997,4.109096699999999,1.4,49.7,0.5,2.2,2.1,,25
2025-06-10T14:10:08.164+0100,43.537696699999998,4.109097800000000,1.5,92.2,0.4,0.3,,0.7,25.3
2025-06-10T14:10:08.248+0100,43.537696799999999,4.109098800000000,1.6,84.8,1.4,-1.4,2.1,0.7,
2025-06-10T14:10:08.359+0100,43.537696900000000,4.109099800000000,1.6,82.5,4.4,-2.3,2.2,0.8,25.4
2025-06-10T14:10:08.460+0100,43.537697099999995,4.109100700000000,1.6,81.4,4.5,-1.9,2.2,1,25.4
2025-06-10T14:10:08.558+0100,43.537697099999995,4.109101700000000,1.4,75,1.5,-0.9,2.2,1,25.5
2025-06-10T14:10:08.656+0100,43.537697399999999,4.109102500000000,1.6,99.4,-0.9,0.3,2.2,0.8,25
2025-06-10T14:10:08.759+0100,43.537697699999995,4.109103300000000,1.6,69.9,-3.4,1.9,2.1,0.9,24.4
2025-06-10T14:10:08.856+0100,43.537697799999997,4.109103999999999,1.4,67.9,-3.8,2.9,2.1,0.8,23.9
2025-06-10T14:10:08.957+0100,43.537698100000000,4.109104800000000,1.5,76,-3.7,3,2.2,0.9,23.7
2025-06-10T14:10:09.052+0100,43.537698200000001,4.109105700000000,1.6,67.6,-3,3,,0.7,23.3
2025-06-10T14:10:09.159+0100,43.537697999999999,4.109106500000000,1.5,78.2,-2.4,1.1,2,0.7,23.3
2025-06-10T14:10:09.257+0100,43.537697999999999,4.109107300000000,1.6,106.5,-0.4,0.6,,0.7,23.2
2025-06-10T14:10:09.347+0100,43.537697999999999,4.109108099999999,1.5,88.9,3.7,0.5,2.2,,23.3
2025-06-10T14:10:09.456+0100,43.537697999999999,4.109109100000000,1.5,90.1,5.1,0.2,2.1,0.6,23.6
2025-06-10T14:10:09.557+0100,43.537697799999997,4.109110200000000,1.5,94.4,4.7,1.2,2,0.8,
2025-06-10T14:10:09.655+0100,43.537697899999998,4.109111200000000,1.5,100.8,0,3,,0.7,24
2025-06-10T14:10:09.758+0100,43.537698100000000,4.109112100000000,1.5,77.4,-1.9,3.6,2.3,0.5,24.3
2025-06-10T14:10:09.858+0100,43.537698100000000,4.109113100000000,1.5,80.4,1.4,2.1,2.4,,24.5
2025-06-10T14:10:09.958+0100,43.537698200000001,4.109114000000000,1.3,90,-3.3,1.5,2.5,0.4,24.8
2025-06-10T14:10:10.052+0100,43.537698299999995,4.109114900000000,1.4,80.5,-2.7,0.6,2.4,0.6,24.7
2025-06-10T14:10:10.158+0100,43.537698100000000,4.109115800000000,1.4,79,0.4,2,2.5,,24.9
2025-06-10T14:10:10.257+0100,43.537697899999998,4.109116600000000,1.3,110.9,3.7,2.9,2.4,0.7,25
2025-06-10T14:10:10.359+0100,43.537697699999995,4.109117400000000,1.5,108.9,5.7,1.6,2.5,0.7,24.5
2025-06-10T14:10:10.448+0100,43.537697600000001,4.109118300000000,1.3,107.2,3,1.4,2.3,0.4,24.5
2025-06-10T14:10:10.558+0100,43.537697500000000,4.109118899999999,1.5,104.1,5.1,1.1,2.1,0.4,23.9
2025-06-10T14:10:10.656+0100,43.537697299999998,4.109120000000000,1.1,106,6.2,2,2.1,0.3,23.3
2025-06-10T14:10:10.757+0100,43.537697299999998,4.109120799999999,1.5,101.5,7,1.2,2,,23.3
2025-06-10T14:10:10.856+0100,43.537697500000000,4.109121700000000,1.5,89.1,4.2,-0.5,1.7,0.2,
2025-06-10T14:10:10.957+0100,43.537697699999995,4.109122500000000,1.5,71.9,0.4,-1.6,1.9,0.3,22.8
2025-06-10T14:10:11.056+0100,43.537697699999995,4.109123500000000,1.4,76.3,2.4,-1.6,1.9,0.2,22.5
2025-06-10T14:10:11.161+0100,43.537697699999995,4.109124400000000,1.5,84.3,2.6,-1.5,1.9,0.2,22
2025-06-10T14:10:11.259+0100,43.537697699999995,4.109125100000000,1.5,95.7,4.5,-1.7,2.1,0.4,22.2
2025-06-10T14:10:11.359+0100,43.537697799999997,4.109125900000000,1.5,83,4.5,-1.1,2.1,0.4,22.2
2025-06-10T14:10:11.456+0100,43.537697899999998,4.109126700000000,1.4,79.5,2.2,1.5,,0.6,22.2
2025-06-10T14:10:11.547+0100,43.537697999999999,4.109127700000000,1.4,79,1.4,3.3,2.1,0.4,22.1
2025-06-10T14:10:11.656+0100,43.537697999999999,4.109128699999999,1.4,87.5,1.1,4.1,,0.6,21.8
2025-06-10T14:10:11.759+0100,43.537698299999995,4.109129500000000,1.5,86.6,1.4,5.2,2.1,,21.8
2025-06-10T14:10:11.860+0100,43.537698299999995,4.109130500000000,1.3,64.9,0.4,3.9,2.2,0.5,22.5
2025-06-10T14:10:11.958+0100,43.537698299999995,4.109131500000000,1.5,83.8,-1.5,3.4,,,
2025-06-10T14:10:12.058+0100,43.537698399999996,4.109132499999999,1.4,89.3,-1.1,0.7,2.1,0.7,23.5
2025-06-10T14:10:12.160+0100,43.537698399999996,4.109133500000000,1.4,86.6,2.3,-2,2,0.7,23.8
2025-06-10T14:10:12.260+0100,43.537698299999995,4.109134500000000,1.4,86,5,-2.9,2.1,0.8,23.7
2025-06-10T14:10:12.358+0100,43.537698299999995,4.109135600000000,1.5,93.9,6.2,-2.1,2,0.4,
2025-06-10T14:10:12.457+0100,43.537698499999998,4.109136299999999,1.5,90.7,5.9,-0.9,1.6,,23.7
2025-06-10T14:10:12.559+0100,43.537698800000001,4.109137000000000,1.4,69,-0.1,0.5,,0.2,22.7
2025-06-10T14:10:12.657+0100,43.537699300000000,4.109138100000000,1.2,58.3,1.3,2.2,1.5,0.2,22.3
2025-06-10T14:10:12.758+0100,43.537699400000001,4.109138700000000,1.6,58.5,-0.2,3.4,1.5,0.4,22.5
2025-06-10T14:10:12.856+0100,43.537699499999995,4.109139300000000,1.3,72.6,1,4,2,0.4,23
2025-06-10T14:10:12.957+0100,43.537699499999995,4.109139799999999,1.3,83.7,0.2,3.6,,0.6,23
2025-06-10T14:10:13.062+0100,43.537699699999997,4.109140400000000,1,93,1.6,2.3,,0.6,23.6
2025-06-10T14:10:13.161+0100,43.537699599999996,4.109141100000000,1.5,67.2,4.7,0,1.8,0.5,24
2025-06-10T14:10:13.258+0100,43.537699799999999,4.109141900000000,1.4,95.3,7.4,-0.6,2,0.8,24.8
2025-06-10T14:10:13.357+0100,43.537699900000000,4.109142300000000,1.3,71.9,7.3,-0.2,2.5,1.2,25.5
2025-06-10T14:10:13.458+0100,43.537700099999995,4.109143000000000,1.2,72.2,4.6,0.7,2.6,0.9,26.4
2025-06-10T14:10:13.558+0100,43.537700099999995,4.109143599999999,1,70.8,3.5,1.8,2.6,0.8,27.2
2025-06-10T14:10:13.656+0100,43.537700600000001,4.109144200000000,1.1,82.4,1.2,2.1,2.4,1.3,27.8
2025-06-10T14:10:13.758+0100,43.537700699999995,4.109145000000000,1.1,42.3,-0.1,2.2,2.7,1.2,28.9
2025-06-10T14:10:13.846+0100,43.537700500000000,4.109145600000000,1.1,81.7,0.7,1.4,2.7,,
2025-06-10T14:10:13.957+0100,43.537700600000001,4.109146300000000,1.1,109.2,1.7,-0.4,,1.2,29.6
2025-06-10T14:10:14.064+0100,43.537700600000001,4.109146900000000,1.1,74.3,4.1,-1.1,2.9,1.4,30
2025-06-10T14:10:14.160+0100,43.537700500000000,4.109147800000000,1.1,101.5,8.1,-2.1,3.7,1.8,30.8
2025-06-10T14:10:14.258+0100,43.537700600000001,4.109148600000000,1.1,93.6,9.4,-1.4,3.2,2,31.6
2025-06-10T14:10:14.358+0100,43.537700699999995,4.109149200000000,1.2,85.5,5.9,1,,1.5,31.5
2025-06-10T14:10:14.455+0100,43.537700899999997,4.109149800000000,1.1,74.8,3.6,2.8,2.7,1.4,30.5
2025-06-10T14:10:14.557+0100,43.537701299999995,4.109150600000000,1,67.8,2.2,3.7,,1.2,30.4
2025-06-10T14:10:14.656+0100,43.537701499999997,4.109151300000000,1,58.4,-0.1,4,2.5,1.2,29.2
2025-06-10T14:10:14.758+0100,43.537701599999998,4.109152000000000,1.1,62.6,0.4,2.5,2.3,0.9,28.1
2025-06-10T14:10:14.856+0100,43.537701599999998,4.109152600000000,1.2,78.9,0.8,1.2,2.1,0.5,
2025-06-10T14:10:14.946+0100,43.537701499999997,4.109153500000000,1,92.8,1.3,-0.3,2.1,0.7,27.4
2025-06-10T14:10:15.074+0100,43.537701599999998,4.109154100000000,1.2,100.6,2.1,0,2.1,0.9,27.1
2025-06-10T14:10:15.148+0100,43.537701700000000,4.109154800000000,1.2,79.3,4.8,-0.8,,1,27.7
2025-06-10T14:10:15.258+0100,43.537701599999998,4.109155600000000,1.2,85,6,0.1,2.3,0.9,28.4
2025-06-10T14:10:15.360+0100,43.537701700000000,4.109156400000000,1.1,99.1,6.6,2,,1,28.6
2025-06-10T14:10:15.458+0100,43.537702099999997,4.109157199999999,1.1,76.9,0.1,3.7,2.6,0.8,29.4
2025-06-10T14:10:15.557+0100,43.537702199999998,4.109158100000000,1.1,60.5,1,4.2,2.5,,29.5
2025-06-10T14:10:15.658+0100,43.537702299999999,4.109158900000000,1.2,76.8,1.7,5.2,,0.8,29.5
2025-06-10T14:10:15.757+0100,43.537702599999996,4.109159600000000,1.2,81,-1.4,4.5,2.5,0.8,29.3
2025-06-10T14:10:15.856+0100,43.537702599999996,4.109160500000000,1.2,59.3,-3.8,2.3,2.5,0.9,29
2025-06-10T14:10:15.957+0100,43.537702699999997,4.109161500000000,1.3,84.9,-3.9,-0.9,,0.7,28.5
2025-06-10T14:10:16.047+0100,43.537702599999996,4.109162299999999,1.2,84.2,-1.1,-2.8,2.2,0.7,27.9
2025-06-10T14:10:16.157+0100,43.537702799999998,4.109163300000000,1.2,98.9,3.5,-3.2,2.2,0.8,27.4
2025-06-10T14:10:16.249+0100,43.537703000000000,4.109164100000000,1.4,73.3,6.2,-2.9,2.3,0.7,26.6
2025-06-10T14:10:16.357+0100,43.537703199999996,4.109164900000000,1.4,75.6,8.6,-0.2,2.2,,26.2
2025-06-10T14:10:16.456+0100,43.537703600000000,4.109165400000000,1.4,67.4,6.1,1.2,2.1,0.8,
2025-06-10T14:10:16.556+0100,43.537703799999996,4.109166099999999,1.4,49.8,4,2.3,2.3,0.7,26.1
2025-06-10T14:10:16.660+0100,43.537703799999996,4.109166699999999,1.1,66.3,2.9,3.1,2.1,0.7,25.6
2025-06-10T14:10:16.757+0100,43.537703899999997,4.109167300000000,1.4,87.3,1.4,4.8,,,25.6
2025-06-10T14:10:16.857+0100,43.537703999999998,4.109167999999999,1.2,77.8,0.6,4.8,2.3,0.7,25.5
2025-06-10T14:10:16.957+0100,43.537703899999997,4.109168800000000,1.3,77.9,2.2,3.8,2.3,0.9,25.8
2025-06-10T14:10:17.051+0100,43.537703999999998,4.109169400000000,1.2,105.1,3,1.7,2.4,,26.2
2025-06-10T14:10:17.162+0100,43.537703999999998,4.109170100000000,1.2,78.2,3.7,-0.2,2.1,0.8,26.2
2025-06-10T14:10:17.261+0100,43.537704200000000,4.109170900000000,1.2,87.8,3.5,-1,2.3,0.7,26.2
2025-06-10T14:10:17.347+0100,43.537704300000001,4.109171600000000,1.2,74.2,2,-0.7,,0.7,25.6
2025-06-10T14:10:17.455+0100,43.537704599999998,4.109172399999999,1.2,75.3,1.3,0.2,2.3,0.6,24.9
2025-06-10T14:10:17.557+0100,43.537704900000001,4.109173100000000,1.1,69.4,0.5,1.2,1.8,0.8,24.1
2025-06-10T14:10:17.656+0100,43.537704999999995,4.109173900000000,1.2,60.1,1,2.2,2,0.7,23.2
2025-06-10T14:10:17.756+0100,43.537705299999999,4.109174600000000,1.1,85.3,-1.5,2.3,,0.4,22.4
2025-06-10T14:10:17.858+0100,43.537705500000001,4.109175500000000,1.2,55.8,-1.8,0.6,1.8,0.3,
2025-06-10T14:10:17.958+0100,43.537705699999997,4.109176300000000,1.3,71.1,0.5,-1.3,1.7,0.3,21.9
2025-06-10T14:10:18.055+0100,43.537705699999997,4.109177100000000,1.3,73.3,5.4,-2.6,1.8,0.5,21.5
2025-06-10T14:10:18.158+0100,43.537705699999997,4.109177900000000,1.3,96.5,7.1,-2.4,1.8,0.5,21.5
2025-06-10T14:10:18.260+0100,43.537706000000000,4.109178500000000,1.3,86.7,8.9,-0.7,1.9,0.4,21.6
2025-06-10T14:10:18.357+0100,43.537706299999996,4.109179300000000,1.2,64.2,6.6,1.4,1.9,0.4,22
2025-06-10T14:10:18.456+0100,43.537706399999998,4.109179900000000,1.2,58.4,3.9,2.8,1.6,0.6,21.7
2025-06-10T14:10:18.558+0100,43.537706600000000,4.109180700000000,1.1,73.9,0.2,3.2,1.6,0.4,22
2025-06-10T14:10:18.655+0100,43.537706999999997,4.109181200000000,1,73.3,-1.6,2.5,1,0.5,
2025-06-10T14:10:18.757+0100,43.537707099999999,4.109181800000000,1.4,42,-1.5,2.2,1,0.7,21.5
2025-06-10T14:10:18.859+0100,43.537707200000000,4.109182500000000,1.3,75.4,0.2,2.4,,0.2,18.5
2025-06-10T14:10:18.959+0100,43.537707399999995,4.109183100000000,1.3,80.5,3.3,1.5,0.9,0.6,22.8
2025-06-10T14:10:19.057+0100,43.537707599999997,4.109183799999999,1.2,69,1.5,0.5,2.8,0.9,22.3
2025-06-10T14:10:19.158+0100,43.537707800000000,4.109184300000000,1.2,65.2,7.7,0,2.1,,
2025-06-10T14:10:19.258+0100,43.537707999999995,4.109185300000000,0.9,75.1,8.8,0,2.5,2.1,23.4
2025-06-10T14:10:19.357+0100,43.537708099999996,4.109186000000000,1.3,73.5,5.7,0.7,2.2,1.7,24.2
2025-06-10T14:10:19.456+0100,43.537708400000000,4.109186600000000,1.3,76.3,1.2,3.6,2.5,,23.5
2025-06-10T14:10:19.557+0100,43.537708500000001,4.109187299999999,1.2,57.4,1.8,2.6,2.3,1.3,25
2025-06-10T14:10:19.646+0100,43.537708500000001,4.109188100000000,1.2,82.5,3.1,1.4,2.2,1.2,23.8
2025-06-10T14:10:19.757+0100,43.537708500000001,4.109188800000000,1.1,83,2,0.1,,0.6,24.2
2025-06-10T14:10:19.856+0100,43.537708400000000,4.109189400000000,1.2,96.9,2.8,-1.7,2.3,0.3,23.3
2025-06-10T14:10:19.957+0100,43.537708400000000,4.109190200000000,1.1,97,3.7,-1.8,1.3,1.2,23.1
2025-06-10T14:10:20.060+0100,43.537708500000001,4.109190700000000,1.2,92.3,4.8,1.5,,1.6,25.3
2025-06-10T14:10:20.161+0100,43.537708699999996,4.109191300000000,1.1,76.4,7,0.7,2.9,,25.3
2025-06-10T14:10:20.258+0100,43.537708799999997,4.109192000000000,1.1,62.2,5.2,0.1,,1.1,26.3
2025-06-10T14:10:20.357+0100,43.537709100000001,4.109192699999999,1.2,87.9,5.3,0.3,2.2,0.4,24.4
2025-06-10T14:10:20.456+0100,43.537709299999996,4.109193299999999,1.2,58.7,5.3,2.6,2.7,0.6,25.8
2025-06-10T14:10:20.557+0100,43.537709599999999,4.109194000000000,1.1,63.1,-0.1,2.7,2.8,,24.9
2025-06-10T14:10:20.658+0100,43.537710099999998,4.109194500000000,1.1,62.8,0.3,2.1,2.9,0.8,26.6
2025-06-10T14:10:20.746+0100,43.537710399999995,4.109194899999999,1.2,36.6,1.2,1.9,2.5,1.3,
2025-06-10T14:10:20.857+0100,43.537710399999995,4.109195700000000,1.1,52,-3.2,1.9,2.7,1.1,26.6
2025-06-10T14:10:20.957+0100,43.537710300000001,4.109196300000000,1.2,87.3,-1.5,0.5,2.8,1.3,26.9
2025-06-10T14:10:21.063+0100,43.537710300000001,4.109196799999999,1,102.9,1.6,-0.9,2.9,1,26.9
2025-06-10T14:10:21.159+0100,43.537709999999997,4.109197200000000,0.9,86,2.5,-1.2,3.1,0.8,27.5
2025-06-10T14:10:21.258+0100,43.537709899999996,4.109197600000000,1,128.5,6.8,-0.3,3.1,0.9,27.5
2025-06-10T14:10:21.357+0100,43.537709799999995,4.109198200000000,0.7,108.1,8.7,0.1,,0.9,27.9
2025-06-10T14:10:21.456+0100,43.537709499999998,4.109198999999999,0.9,99.8,8.2,0.6,,0.7,28.1
2025-06-10T14:10:21.559+0100,43.537709599999999,4.109199900000000,1.2,116.4,6.8,1.9,3.3,0.7,28
2025-06-10T14:10:21.656+0100,43.537709799999995,4.109200599999999,1.2,81.3,4.8,2.4,3.6,0.4,28.8
2025-06-10T14:10:21.756+0100,43.537709999999997,4.109201400000000,1.2,72.8,2.5,3.3,,0.1,26.6
2025-06-10T14:10:21.846+0100,43.537710199999999,4.109202199999999,1.2,66.5,1.4,4.1,1.8,0,23.6
2025-06-10T14:10:21.958+0100,43.537710199999999,4.109203000000000,1.3,73,-2.5,1.5,,0.2,25.4
2025-06-10T14:10:22.065+0100,43.537710199999999,4.109203800000000,1.3,83.8,-2.3,1,,,21
2025-06-10T14:10:22.159+0100,43.537710099999998,4.109204500000000,1.3,92.5,0.8,-1.8,,,25.2
2025-06-10T14:10:22.260+0100,43.537709700000001,4.109205300000000,1.2,100.4,8.3,-1,1.3,0.1,24.1
2025-06-10T14:10:22.357+0100,43.537709899999996,4.109205999999999,1.3,124.9,3.2,-2.5,1.2,0.1,
2025-06-10T14:10:22.456+0100,43.537709799999995,4.109206500000000,1.2,73.7,5.4,-2.5,1.8,3.5,22.9
2025-06-10T14:10:22.557+0100,43.537709899999996,4.109207300000000,1.2,102.5,10.5,0.3,2.3,0.8,21.4
2025-06-10T14:10:22.656+0100,43.537710099999998,4.109208300000000,1.2,79.1,3.4,3.5,1.5,0,21.7
2025-06-10T14:10:22.757+0100,43.537710399999995,4.109208700000000,1.2,79.8,2.7,1.5,1.2,0.4,23.2
2025-06-10T14:10:22.858+0100,43.537710999999994,4.109209400000000,1.3,44.2,2.8,5.3,2.4,0.2,23.3
2025-06-10T14:10:22.948+0100,43.537711099999996,4.109210200000000,1.2,40.5,-4,2.2,2.4,0.2,19.4
2025-06-10T14:10:23.077+0100,43.537711399999999,4.109211000000000,1.2,78.5,-1.8,1.9,2.1,0.8,27.1
